id;vehicle_size;economic_sector;nace_section;economic_segment;nace_division;description_of_the_economic_sector_according_to_company;city_size;company_size;comment;vehicle_utilization;number_of_users;parking_spot;federal_state;company_id
1202624569;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;under 10;None;;;;RP;120204
1202641217;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;10 to 50;None;;;;TH;120207
1202642504;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;under 10;None;;;;RP;120204
1202642983;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202643031;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202643700;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;251 to 1000;None;;;;BW;120205
1202643924;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;251 to 1000;None;;;;BW;120205
1202644088;large;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1202650283;large;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1202650424;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;under 10;None;;;;RP;120204
1202650507;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;20000 to 100000;10 to 50;None;;;;NI;120203
1202653121;large;CONSTRUCTION;F;;-1;construction;up to 20000;10 to 50;None;;;;BY;120210
1202654806;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202654863;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;251 to 1000;None;;;;BW;120205
1202655258;large;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1203510685;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;under 10;None;;;;SH;120306
1203514356;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;10 to 50;None;;;;NI;120309
1203557421;transporter;CONSTRUCTION;F;;-1;construction;up to 20000;10 to 50;None;;;;BY;120319
1203557462;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;under 10;None;;;;NW;120312
1203558072;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;20000 to 100000;under 10;None;;;;BW;120321
1203558114;large;CONSTRUCTION;F;;-1;construction;20000 to 100000;under 10;None;;;;SN;120323
1203558452;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;more than 100000;51 to 250;None;;;;BW;120311
1203561472;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;51 to 250;None;;;;BW;120303
1203562637;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;more than 100000;51 to 250;None;;;;BY;120318
1203562876;transporter;CONSTRUCTION;F;;-1;construction;up to 20000;10 to 50;None;;;;BY;120319
1203563403;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;20000 to 100000;251 to 1000;None;;;;BY;120307
1203563726;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;more than 100000;51 to 250;None;;;;ST;120317
1203563809;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;10 to 50;None;;;;BY;120308
1203564245;transporter;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;up to 20000;under 10;None;;;;BB;120310
1203566919;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;10 to 50;None;;;;NI;120309
1203569178;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;more than 100000;51 to 250;None;;;;BW;120311
1203570341;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;under 10;None;;;;NW;120312
1203572750;transporter;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;20000 to 100000;251 to 1000;None;;;;BY;120307
1203573006;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;up to 20000;10 to 50;None;;;;NI;120322
1203573360;transporter;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;10 to 50;None;;;;ST;120313
1203573501;transporter;CONSTRUCTION;F;;-1;construction;20000 to 100000;10 to 50;None;;;;BY;120304
1203573527;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;under 10;None;;;;BY;120320
1203573550;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;10 to 50;None;;;;BY;120308
1203573642;transporter;CONSTRUCTION;F;;-1;construction;up to 20000;10 to 50;None;;;;BY;120319
1203573659;transporter;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;10 to 50;None;;;;ST;120313
1203573782;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;more than 100000;10 to 50;None;;;;BY;120301
1203573832;transporter;CONSTRUCTION;F;;-1;construction;20000 to 100000;10 to 50;None;;;;BY;120304
1203574103;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;51 to 250;None;;;;BY;120302
1203574137;large;CONSTRUCTION;F;;-1;construction;20000 to 100000;under 10;None;;;;SN;120323
1203574665;transporter;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;10 to 50;None;;;;ST;120313
1203581942;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;51 to 250;None;;;;BW;120303
1203582197;large;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;up to 20000;under 10;None;;;;BB;120310
1203624437;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;more than 100000;51 to 250;None;;;;BW;120311
1203624569;small;CONSTRUCTION;F;;-1;construction;20000 to 100000;10 to 50;None;;;;BY;120304
1203641217;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;10 to 50;None;;;;NI;120309
1203642504;transporter;CONSTRUCTION;F;;-1;construction;20000 to 100000;10 to 50;None;;;;BY;120304
1203642983;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;20000 to 100000;51 to 250;None;;;;ST;120305
1203643031;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;under 10;None;;;;NW;120312
1203643700;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;more than 100000;51 to 250;None;;;;BW;120311
1203643924;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;20000 to 100000;under 10;None;;;;BW;120321
1203650283;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;51 to 250;None;;;;BY;120302
1203650507;medium;CONSTRUCTION;F;;-1;construction;20000 to 100000;10 to 50;None;;;;BY;120304
1203653121;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;10 to 50;None;;;;BY;120308
1203654806;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;under 10;None;;;;SH;120306
1203655258;large;CONSTRUCTION;F;;-1;construction;20000 to 100000;under 10;None;;;;SN;120323
1205510685;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205557421;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205557462;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205558072;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205558114;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205558452;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205558999;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205562637;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205562876;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205563403;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;;None;;;;NI;120501
1205564245;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;commercial cleaning;up to 20000;;None;;;;NI;120502
1205566919;medium;CONSTRUCTION;F;Construction of buildings;41;construction;up to 20000;;None;;;;NI;120503
1205569178;large;CONSTRUCTION;F;Construction of buildings;41;construction;up to 20000;;None;;;;NI;120503
1205573642;medium;CONSTRUCTION;F;Construction of buildings;41;construction;up to 20000;;None;;;;NI;120503
1205573659;medium;CONSTRUCTION;F;Construction of buildings;41;construction;up to 20000;;None;;;;NI;120503
1206572750;medium;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;laundry;more than 100000;;None;;;;NI;120604
1206573006;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;commercial cleaning;up to 20000;;None;;;;NI;120605
1206573360;transporter;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;laundry;more than 100000;;None;;;;NI;120604
1206573501;transporter;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;laundry;more than 100000;;None;;;;NI;120604
1206573527;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;commercial cleaning;up to 20000;;None;;;;NI;120605
1206573550;small;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;up to 20000;;None;;;;NI;120606
1206573782;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;up to 20000;;None;;;;NI;120606
1206573832;transporter;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;laundry;more than 100000;;None;;;;NI;120604
1206574103;transporter;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;more than 100000;;None;;;;NI;120607
1206574137;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;commercial cleaning;up to 20000;;None;;;;NI;120605
1206574665;transporter;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;laundry;more than 100000;;None;;;;NI;120604
1206641217;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;up to 20000;;None;;;;NI;120606
1206642504;small;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;more than 100000;;None;;;;NI;120607
1206655258;medium;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;more than 100000;;None;;;;NI;120607
1208357301;transporter;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;wholesale;more than 100000;10 to 50;None;;;;BY;120812
1208510685;large;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;professional association;up to 20000;10 to 50;None;;;;TH;120801
1208514356;medium;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208557421;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;facility management;20000 to 100000;under 10;None;;;;TH;120806
1208557462;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;retail;up to 20000;under 10;None;;;;MV;120819
1208558114;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;10 to 50;None;;;;BY;120807
1208558452;small;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;retail;20000 to 100000;10 to 50;None;;;;NW;120813
1208558999;small;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208562637;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;retail;up to 20000;under 10;None;;;;TH;120809
1208562876;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Security and investigation activities;80;security agency;more than 100000;1001 to 5000;None;;;;HE;120804
1208563403;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;facility management;20000 to 100000;under 10;None;;;;TH;120806
1208563726;large;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;under 10;None;;;;BY;120816
1208563809;medium;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208564245;medium;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;under 10;None;;;;BY;120818
1208566919;small;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;under 10;None;;;;BW;120808
1208569178;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;10 to 50;None;;;;BY;120807
1208570341;small;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208572750;small;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;commercial cleaning;more than 100000;under 10;None;;;;ST;120810
1208573006;medium;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;energy consulting for buildings;up to 20000;under 10;None;;;;BW;120802
1208573360;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;10 to 50;None;;;;BY;120807
1208573501;small;OTHER SERVICE ACTIVITIES;S;Other personal service activities;97;energy consulting;more than 100000;under 10;None;;;;BY;120814
1208573550;medium;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;under 10;None;;;;BW;120808
1208573642;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;51 to 250;None;;;;HE;120805
1208573659;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;wholesale;more than 100000;10 to 50;None;;;;BY;120812
1208573782;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;commercial cleaning;up to 20000;51 to 250;None;;;;RP;120811
1208573832;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;retail;up to 20000;under 10;None;;;;BW;120815
1208574103;medium;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;10 to 50;None;;;;BY;120807
1208574137;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Security and investigation activities;80;security agency;more than 100000;1001 to 5000;None;;;;HE;120804
1208574665;small;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;20000 to 100000;under 10;None;;;;NW;120807
1208581942;transporter;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208582197;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;under 10;None;;;;HE;120817
1208624437;transporter;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208624569;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;51 to 250;None;;;;HE;120805
1208641217;small;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208642983;medium;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;retail;up to 20000;under 10;None;;;;MV;120819
1208643031;medium;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;energy consulting for buildings;up to 20000;under 10;None;;;;BW;120802
1208643700;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Security and investigation activities;80;security agency;more than 100000;1001 to 5000;None;;;;HE;120804
1208643924;large;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;commercial cleaning;up to 20000;51 to 250;None;;;;RP;120811
1208644088;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;more than 100000;51 to 250;None;;;;HE;120805
1208650283;medium;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208650424;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Security and investigation activities;80;security agency;more than 100000;1001 to 5000;None;;;;HE;120804
1208650507;transporter;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;under 10;None;;;;BW;120808
1208653121;medium;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;under 10;None;;;;HE;120817
1208654806;small;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;service;more than 100000;51 to 250;None;;;;NW;120803
1208654863;large;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;under 10;None;;;;BW;120808
1208655258;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;under 10;None;;;;BY;120818
1209357301;large;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;10 to 50;None;;;;RP;120915
1209510685;large;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;10 to 50;None;;;;RP;120915
1209514356;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;retail;more than 100000;under 10;None;;;;BW;120914
1209557421;medium;FINANCIAL AND INSURANCE ACTIVITIES;K;Insurance. reinsurance and pension funding. except compulsory social security;65;insurance;more than 100000;251 to 1000;None;;;;BE;120907
1209557462;small;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Retail trade. except of motor vehicles and motorcycles;47;retail;more than 100000;under 10;None;;;;BW;120914
1209558072;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;more than 100000;10 to 50;None;;;;RP;120915
1209558114;medium;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;church association;more than 100000;51 to 250;None;;;;NW;120901
1209558452;medium;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;church association;more than 100000;51 to 250;None;;;;NW;120901
1209558999;medium;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;20000 to 100000;10 to 50;None;;;;BY;120903
1209562637;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;20000 to 100000;10 to 50;None;;;;BY;120903
1209562876;transporter;FINANCIAL AND INSURANCE ACTIVITIES;K;Insurance. reinsurance and pension funding. except compulsory social security;65;insurance;more than 100000;251 to 1000;None;;;;BE;120907
1209563726;medium;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;church association;more than 100000;51 to 250;None;;;;NW;120901
1209563809;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;pest control;up to 20000;10 to 50;None;;;;NI;120916
1209564245;transporter;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;10 to 50;None;;;;RP;120915
1209566919;transporter;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;wholesale;20000 to 100000;under 10;None;;;;BB;120909
1209569178;medium;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;church association;more than 100000;51 to 250;None;;;;NW;120901
1209570341;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;more than 100000;;None;;;;BE;120905
1209572750;medium;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;church association;more than 100000;51 to 250;None;;;;NW;120901
1209573360;medium;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;20000 to 100000;10 to 50;None;;;;BY;120903
1209573501;small;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;death care;more than 100000;under 10;None;;;;NW;120908
1209573527;transporter;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;10 to 50;None;;;;RP;120915
1209573550;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;pest control;up to 20000;10 to 50;None;;;;NI;120916
1209573642;small;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;20000 to 100000;under 10;None;;;;NW;120913
1209573659;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;more than 100000;under 10;None;;;;BE;120904
1209573782;transporter;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;10 to 50;None;;;;RP;120915
1209573832;large;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;up to 20000;under 10;None;;;;BW;120902
1209574103;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;wholesale;20000 to 100000;51 to 250;None;;;;HE;120912
1209574137;medium;OTHER SERVICE ACTIVITIES;S;Activities of membership organisations;94;church association;more than 100000;51 to 250;None;;;;NW;120901
1209574665;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale trade. except of motor vehicles and motorcycles;46;wholesale;20000 to 100000;under 10;None;;;;NW;120910
1209581942;transporter;OTHER SERVICE ACTIVITIES;S;Other personal service activities;96;death care;more than 100000;10 to 50;None;;;;BE;120906
1209582197;medium;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;20000 to 100000;10 to 50;None;;;;BY;120903
1209624437;transporter;OTHER SERVICE ACTIVITIES;S;Repair of computers and personal and household goods;95;repair of computers and personal and household goods;20000 to 100000;10 to 50;None;;;;BY;120903
1209624569;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Services to buildings and landscape activities;81;pest control;up to 20000;10 to 50;None;;;;NI;120916
1209641217;transporter;MANUFACTURING;C;Manufacture of wood and of products of wood and cork. except furniture. manufacture of articles of straw and plaiting materials;16;carpentry;more than 100000;10 to 50;None;;;;RP;120915
