UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.10.2018;23:00;23:15;29,225;28,733;-;;31,600;31,212;-
04.10.2018;23:15;23:30;371,314;3,388;-;;375,748;5,476;-
04.10.2018;23:30;23:45;356,499;2,506;-;;359,548;4,764;-
04.10.2018;23:45;00:00;902,207;1,149;-;;907,040;3,412;-
05.10.2018;00:00;00:15;116,659;52,853;-;;120,692;58,368;-
05.10.2018;00:15;00:30;23,294;103,662;-;;26,320;106,036;-
05.10.2018;00:30;00:45;47,739;2,566;-;;49,996;4,600;-
05.10.2018;00:45;01:00;799,145;0,565;-;;802,204;1,976;-
05.10.2018;01:00;01:15;76,463;213,094;-;;91,812;228,824;-
05.10.2018;01:15;01:30;20,652;12,863;-;;26,940;18,664;-
05.10.2018;01:30;01:45;108,403;1,737;-;;110,984;3,864;-
05.10.2018;01:45;02:00;352,575;0,557;-;;354,164;2,088;-
05.10.2018;02:00;02:15;38,695;4,281;-;;40,556;6,548;-
05.10.2018;02:15;02:30;228,834;1,603;-;;231,488;3,648;-
05.10.2018;02:30;02:45;192,400;2,994;-;;196,076;6,180;-
05.10.2018;02:45;03:00;474,302;0,669;-;;476,440;2,808;-
05.10.2018;03:00;03:15;369,240;1,085;-;;371,932;3,508;-
05.10.2018;03:15;03:30;643,489;0,484;-;;644,604;1,908;-
05.10.2018;03:30;03:45;408,843;0,609;-;;411,032;2,540;-
05.10.2018;03:45;04:00;374,003;0,818;-;;376,048;3,208;-
05.10.2018;04:00;04:15;26,607;46,219;-;;29,472;48,292;-
05.10.2018;04:15;04:30;3,035;84,686;-;;4,788;87,820;-
05.10.2018;04:30;04:45;1,666;272,906;-;;4,428;273,588;-
05.10.2018;04:45;05:00;1,962;173,546;-;;4,692;175,300;-
05.10.2018;05:00;05:15;116,261;9,509;-;;123,016;14,224;-
05.10.2018;05:15;05:30;126,776;1,823;-;;130,024;3,280;-
05.10.2018;05:30;05:45;41,141;37,835;-;;44,420;40,672;-
05.10.2018;05:45;06:00;1,628;241,352;-;;7,672;245,360;-
05.10.2018;06:00;06:15;203,510;15,947;-;;208,012;18,240;-
05.10.2018;06:15;06:30;171,914;72,304;-;;178,356;77,540;-
05.10.2018;06:30;06:45;60,978;152,697;-;;71,540;162,324;-
05.10.2018;06:45;07:00;0,591;741,281;-;;8,696;748,380;-
05.10.2018;07:00;07:15;138,261;65,688;-;;153,100;78,040;-
05.10.2018;07:15;07:30;252,650;3,777;-;;255,724;5,008;-
05.10.2018;07:30;07:45;265,901;4,563;-;;275,464;13,112;-
05.10.2018;07:45;08:00;239,802;6,447;-;;242,140;8,464;-
05.10.2018;08:00;08:15;60,449;12,644;-;;63,020;15,360;-
05.10.2018;08:15;08:30;111,088;10,821;-;;115,064;13,540;-
05.10.2018;08:30;08:45;504,910;14,391;-;;511,900;18,920;-
05.10.2018;08:45;09:00;418,281;2,291;-;;422,632;5,512;-
05.10.2018;09:00;09:15;381,385;1,687;-;;382,836;4,476;-
05.10.2018;09:15;09:30;871,833;0,514;-;;874,324;1,584;-
05.10.2018;09:30;09:45;730,460;0,960;-;;733,660;4,252;-
05.10.2018;09:45;10:00;689,529;0,932;-;;689,856;2,396;-
05.10.2018;10:00;10:15;25,827;225,388;-;;31,204;230,996;-
05.10.2018;10:15;10:30;85,565;35,586;-;;88,512;38,596;-
05.10.2018;10:30;10:45;91,071;5,881;-;;93,316;7,804;-
05.10.2018;10:45;11:00;71,336;6,993;-;;72,764;9,452;-
05.10.2018;11:00;11:15;13,637;107,121;-;;16,300;111,520;-
05.10.2018;11:15;11:30;37,864;25,976;-;;43,236;30,972;-
05.10.2018;11:30;11:45;48,045;19,300;-;;50,960;21,016;-
05.10.2018;11:45;12:00;349,318;1,279;-;;352,920;2,744;-
05.10.2018;12:00;12:15;302,882;2,781;-;;306,056;4,132;-
05.10.2018;12:15;12:30;489,027;1,828;-;;493,484;3,284;-
05.10.2018;12:30;12:45;995,545;0,692;-;;997,568;1,672;-
05.10.2018;12:45;13:00;880,702;0,598;-;;880,520;1,340;-
05.10.2018;13:00;13:15;264,354;45,975;-;;267,560;47,568;-
05.10.2018;13:15;13:30;462,958;1,898;-;;466,248;2,704;-
05.10.2018;13:30;13:45;437,442;3,663;-;;440,480;5,048;-
05.10.2018;13:45;14:00;391,183;4,207;-;;396,432;6,844;-
05.10.2018;14:00;14:15;504,873;1,704;-;;506,008;2,536;-
05.10.2018;14:15;14:30;289,345;4,084;-;;293,116;5,160;-
05.10.2018;14:30;14:45;329,370;3,400;-;;331,616;4,732;-
05.10.2018;14:45;15:00;131,419;7,826;-;;135,060;9,936;-
05.10.2018;15:00;15:15;111,233;4,628;-;;112,620;6,264;-
05.10.2018;15:15;15:30;369,864;1,098;-;;372,268;2,216;-
05.10.2018;15:30;15:45;175,034;18,983;-;;177,640;21,336;-
05.10.2018;15:45;16:00;380,844;1,988;-;;385,284;4,600;-
05.10.2018;16:00;16:15;311,338;4,846;-;;313,832;6,620;-
05.10.2018;16:15;16:30;436,503;1,743;-;;438,948;3,224;-
05.10.2018;16:30;16:45;201,511;6,820;-;;202,092;7,672;-
05.10.2018;16:45;17:00;90,015;44,264;-;;95,680;48,124;-
05.10.2018;17:00;17:15;188,891;16,067;-;;193,328;18,644;-
05.10.2018;17:15;17:30;138,248;123,022;-;;141,712;125,328;-
05.10.2018;17:30;17:45;4,978;174,647;-;;10,576;179,012;-
05.10.2018;17:45;18:00;2,235;603,169;-;;7,684;609,004;-
05.10.2018;18:00;18:15;7,703;180,143;-;;17,996;186,948;-
05.10.2018;18:15;18:30;6,203;187,160;-;;16,132;196,072;-
05.10.2018;18:30;18:45;2,772;110,401;-;;13,444;119,656;-
05.10.2018;18:45;19:00;1,125;258,818;-;;7,148;262,288;-
05.10.2018;19:00;19:15;163,320;14,492;-;;168,036;16,296;-
05.10.2018;19:15;19:30;152,481;5,868;-;;155,112;6,688;-
05.10.2018;19:30;19:45;256,860;4,109;-;;261,484;5,232;-
05.10.2018;19:45;20:00;544,171;1,348;-;;547,876;3,804;-
05.10.2018;20:00;20:15;151,250;114,639;-;;156,688;117,484;-
05.10.2018;20:15;20:30;370,215;1,691;-;;372,036;2,704;-
05.10.2018;20:30;20:45;513,912;1,015;-;;515,752;2,616;-
05.10.2018;20:45;21:00;313,615;0,934;-;;316,792;3,916;-
05.10.2018;21:00;21:15;96,612;64,437;-;;99,792;66,116;-
05.10.2018;21:15;21:30;16,224;41,291;-;;20,352;44,844;-
05.10.2018;21:30;21:45;213,523;28,763;-;;213,980;30,172;-
05.10.2018;21:45;22:00;653,243;0,478;-;;656,384;1,408;-
05.10.2018;22:00;22:15;216,625;5,141;-;;220,868;8,972;-
05.10.2018;22:15;22:30;119,317;2,850;-;;122,288;4,020;-
05.10.2018;22:30;22:45;53,476;25,158;-;;57,972;28,516;-
05.10.2018;22:45;23:00;31,594;76,254;-;;35,032;78,960;-
05.10.2018;23:00;23:15;0,853;310,614;-;;4,744;311,688;-
05.10.2018;23:15;23:30;12,548;26,463;-;;15,684;28,336;-
05.10.2018;23:30;23:45;18,048;229,375;-;;22,316;234,400;-
05.10.2018;23:45;00:00;14,456;46,365;-;;16,956;47,756;-
06.10.2018;00:00;00:15;43,942;3,588;-;;45,500;5,228;-
06.10.2018;00:15;00:30;49,304;3,479;-;;51,268;4,856;-
06.10.2018;00:30;00:45;196,239;2,459;-;;197,472;3,152;-
06.10.2018;00:45;01:00;215,122;2,201;-;;215,388;3,036;-
06.10.2018;01:00;01:15;56,430;114,473;-;;60,632;118,452;-
06.10.2018;01:15;01:30;23,034;43,794;-;;25,316;46,000;-
06.10.2018;01:30;01:45;67,446;19,748;-;;69,052;21,456;-
06.10.2018;01:45;02:00;205,757;3,181;-;;206,376;3,848;-
06.10.2018;02:00;02:15;25,791;97,923;-;;29,528;101,360;-
06.10.2018;02:15;02:30;9,536;95,746;-;;12,604;99,032;-
06.10.2018;02:30;02:45;8,725;85,773;-;;11,868;88,672;-
06.10.2018;02:45;03:00;16,263;18,233;-;;18,528;20,196;-
06.10.2018;03:00;03:15;98,224;2,913;-;;99,436;4,112;-
06.10.2018;03:15;03:30;53,602;7,726;-;;54,560;9,100;-
06.10.2018;03:30;03:45;7,661;122,543;-;;10,596;125,640;-
06.10.2018;03:45;04:00;7,744;148,194;-;;10,632;150,944;-
06.10.2018;04:00;04:15;4,404;166,639;-;;8,520;168,704;-
06.10.2018;04:15;04:30;4,764;184,239;-;;9,284;187,680;-
06.10.2018;04:30;04:45;4,210;266,842;-;;9,784;263,832;-
06.10.2018;04:45;05:00;3,269;346,254;-;;8,596;351,152;-
06.10.2018;05:00;05:15;4,115;288,613;-;;8,676;291,984;-
06.10.2018;05:15;05:30;3,023;263,040;-;;7,272;263,008;-
06.10.2018;05:30;05:45;2,748;342,998;-;;7,128;348,268;-
06.10.2018;05:45;06:00;3,047;335,539;-;;7,244;342,632;-
06.10.2018;06:00;06:15;8,067;288,735;-;;12,460;291,564;-
06.10.2018;06:15;06:30;2,835;588,868;-;;7,948;592,556;-
06.10.2018;06:30;06:45;2,919;539,692;-;;7,256;543,816;-
06.10.2018;06:45;07:00;2,917;769,499;-;;7,140;772,704;-
06.10.2018;07:00;07:15;4,823;279,385;-;;9,268;287,148;-
06.10.2018;07:15;07:30;6,905;203,658;-;;12,512;207,920;-
06.10.2018;07:30;07:45;7,826;86,808;-;;11,064;88,964;-
06.10.2018;07:45;08:00;7,538;186,802;-;;11,280;188,688;-
06.10.2018;08:00;08:15;2,979;365,272;-;;6,568;367,132;-
06.10.2018;08:15;08:30;2,419;281,493;-;;5,204;283,080;-
06.10.2018;08:30;08:45;1,806;373,765;-;;4,388;375,996;-
06.10.2018;08:45;09:00;1,939;496,602;-;;4,460;498,928;-
06.10.2018;09:00;09:15;2,878;285,201;-;;5,716;286,636;-
06.10.2018;09:15;09:30;5,769;92,596;-;;9,696;95,272;-
06.10.2018;09:30;09:45;58,817;19,363;-;;61,496;20,260;-
06.10.2018;09:45;10:00;24,363;23,994;-;;26,064;25,552;-
06.10.2018;10:00;10:15;2,331;417,721;-;;5,116;420,064;-
06.10.2018;10:15;10:30;1,747;479,194;-;;4,504;480,904;-
06.10.2018;10:30;10:45;3,280;442,109;-;;5,564;444,352;-
06.10.2018;10:45;11:00;3,296;310,836;-;;6,132;313,300;-
06.10.2018;11:00;11:15;3,392;822,389;-;;6,152;825,120;-
06.10.2018;11:15;11:30;1,962;992,521;-;;4,376;993,772;-
06.10.2018;11:30;11:45;127,525;88,003;-;;130,924;88,964;-
06.10.2018;11:45;12:00;226,834;8,048;-;;229,440;10,036;-
06.10.2018;12:00;12:15;39,165;102,224;-;;42,268;104,764;-
06.10.2018;12:15;12:30;6,796;252,208;-;;11,388;257,084;-
06.10.2018;12:30;12:45;58,838;46,459;-;;60,748;48,856;-
06.10.2018;12:45;13:00;13,264;252,625;-;;17,580;257,108;-
06.10.2018;13:00;13:15;23,821;91,611;-;;27,784;94,912;-
06.10.2018;13:15;13:30;20,546;110,921;-;;24,948;114,828;-
06.10.2018;13:30;13:45;27,352;186,380;-;;32,012;190,856;-
06.10.2018;13:45;14:00;58,345;129,984;-;;62,988;131,956;-
06.10.2018;14:00;14:15;196,046;32,191;-;;198,292;33,748;-
06.10.2018;14:15;14:30;85,513;27,792;-;;88,696;29,904;-
06.10.2018;14:30;14:45;25,688;70,032;-;;29,020;73,276;-
06.10.2018;14:45;15:00;91,234;13,200;-;;94,384;15,388;-
06.10.2018;15:00;15:15;11,240;220,720;-;;16,916;226,772;-
06.10.2018;15:15;15:30;29,455;118,156;-;;35,472;122,164;-
06.10.2018;15:30;15:45;7,437;409,424;-;;12,372;414,392;-
06.10.2018;15:45;16:00;6,446;218,401;-;;13,224;223,248;-
06.10.2018;16:00;16:15;102,151;273,118;-;;109,836;281,652;-
06.10.2018;16:15;16:30;8,176;525,743;-;;14,760;532,668;-
06.10.2018;16:30;16:45;4,401;950,546;-;;9,788;957,580;-
06.10.2018;16:45;17:00;2,783;1.067,316;-;;8,276;1.069,324;-
06.10.2018;17:00;17:15;19,319;477,584;-;;24,312;483,808;-
06.10.2018;17:15;17:30;6,912;332,117;-;;12,944;336,540;-
06.10.2018;17:30;17:45;4,865;683,963;-;;10,332;689,804;-
06.10.2018;17:45;18:00;6,255;458,428;-;;11,588;461,344;-
06.10.2018;18:00;18:15;269,286;35,228;-;;273,848;38,144;-
06.10.2018;18:15;18:30;273,138;4,298;-;;274,880;5,856;-
06.10.2018;18:30;18:45;242,205;8,368;-;;244,808;11,332;-
06.10.2018;18:45;19:00;59,490;203,782;-;;63,752;209,068;-
06.10.2018;19:00;19:15;4,482;540,404;-;;11,276;546,760;-
06.10.2018;19:15;19:30;5,175;658,991;-;;11,660;664,552;-
06.10.2018;19:30;19:45;44,755;52,885;-;;47,440;54,336;-
06.10.2018;19:45;20:00;311,380;10,665;-;;315,136;13,496;-
06.10.2018;20:00;20:15;62,122;174,286;-;;66,752;178,024;-
06.10.2018;20:15;20:30;240,473;8,442;-;;244,848;11,812;-
06.10.2018;20:30;20:45;184,433;10,770;-;;188,764;14,092;-
06.10.2018;20:45;21:00;215,979;5,511;-;;218,616;8,536;-
06.10.2018;21:00;21:15;93,808;24,975;-;;99,756;29,316;-
06.10.2018;21:15;21:30;84,405;116,264;-;;90,520;122,520;-
06.10.2018;21:30;21:45;172,332;6,480;-;;174,736;8,660;-
06.10.2018;21:45;22:00;88,505;72,884;-;;92,744;76,840;-
06.10.2018;22:00;22:15;89,844;19,047;-;;97,612;25,240;-
06.10.2018;22:15;22:30;168,710;6,092;-;;171,324;7,456;-
06.10.2018;22:30;22:45;133,917;75,331;-;;138,220;79,536;-
06.10.2018;22:45;23:00;117,012;13,819;-;;121,016;16,896;-
06.10.2018;23:00;23:15;8,246;143,951;-;;12,508;146,416;-
06.10.2018;23:15;23:30;225,067;11,792;-;;232,556;17,076;-
06.10.2018;23:30;23:45;61,830;146,796;-;;67,216;151,872;-
06.10.2018;23:45;00:00;244,991;1,701;-;;253,352;8,024;-
07.10.2018;00:00;00:15;16,762;443,259;-;;21,284;458,828;-
07.10.2018;00:15;00:30;7,223;444,051;-;;11,064;443,776;-
07.10.2018;00:30;00:45;6,815;211,045;-;;11,088;215,096;-
07.10.2018;00:45;01:00;5,148;638,990;-;;9,340;650,144;-
07.10.2018;01:00;01:15;8,036;496,646;-;;11,316;518,108;-
07.10.2018;01:15;01:30;6,970;560,616;-;;11,580;566,492;-
07.10.2018;01:30;01:45;36,949;90,979;-;;40,552;93,620;-
07.10.2018;01:45;02:00;251,280;1,129;-;;253,148;2,012;-
07.10.2018;02:00;02:15;610,928;0,681;-;;615,220;5,528;-
07.10.2018;02:15;02:30;276,084;1,256;-;;277,728;1,744;-
07.10.2018;02:30;02:45;620,923;1,008;-;;622,300;2,540;-
07.10.2018;02:45;03:00;848,659;0,488;-;;851,656;2,752;-
07.10.2018;03:00;03:15;400,594;113,602;-;;400,984;114,916;-
07.10.2018;03:15;03:30;243,048;78,858;-;;245,540;80,604;-
07.10.2018;03:30;03:45;605,503;1,035;-;;607,088;2,120;-
07.10.2018;03:45;04:00;960,329;0,536;-;;962,068;1,632;-
07.10.2018;04:00;04:15;1.015,033;0,516;-;;1.015,752;0,820;-
07.10.2018;04:15;04:30;909,433;0,538;-;;911,488;1,924;-
07.10.2018;04:30;04:45;151,331;10,806;-;;152,808;12,976;-
07.10.2018;04:45;05:00;75,688;15,078;-;;77,060;16,656;-
07.10.2018;05:00;05:15;19,545;172,321;-;;21,832;175,196;-
07.10.2018;05:15;05:30;8,688;146,596;-;;12,564;150,000;-
07.10.2018;05:30;05:45;8,362;235,579;-;;13,208;240,648;-
07.10.2018;05:45;06:00;34,500;98,727;-;;37,624;102,592;-
07.10.2018;06:00;06:15;183,668;122,721;-;;188,932;127,876;-
07.10.2018;06:15;06:30;140,829;14,783;-;;143,248;16,640;-
07.10.2018;06:30;06:45;143,443;5,634;-;;145,272;7,572;-
07.10.2018;06:45;07:00;425,213;0,764;-;;426,796;1,732;-
07.10.2018;07:00;07:15;596,445;0,595;-;;597,676;2,112;-
07.10.2018;07:15;07:30;368,935;3,121;-;;370,772;4,372;-
07.10.2018;07:30;07:45;195,242;5,234;-;;196,684;7,892;-
07.10.2018;07:45;08:00;21,980;247,530;-;;25,700;252,108;-
07.10.2018;08:00;08:15;25,440;315,857;-;;30,680;322,644;-
07.10.2018;08:15;08:30;7,671;727,491;-;;12,712;734,180;-
07.10.2018;08:30;08:45;8,568;341,461;-;;13,304;349,728;-
07.10.2018;08:45;09:00;47,339;131,194;-;;51,284;134,272;-
07.10.2018;09:00;09:15;197,545;12,565;-;;200,780;14,948;-
07.10.2018;09:15;09:30;383,919;0,483;-;;386,792;3,024;-
07.10.2018;09:30;09:45;323,247;1,248;-;;328,504;6,440;-
07.10.2018;09:45;10:00;25,985;61,908;-;;29,788;65,568;-
07.10.2018;10:00;10:15;421,595;9,496;-;;423,168;10,240;-
07.10.2018;10:15;10:30;381,237;3,172;-;;385,592;7,784;-
07.10.2018;10:30;10:45;481,062;1,315;-;;483,644;3,832;-
07.10.2018;10:45;11:00;236,062;2,341;-;;239,824;6,288;-
07.10.2018;11:00;11:15;398,076;2,648;-;;398,640;3,736;-
07.10.2018;11:15;11:30;100,862;3,148;-;;105,256;7,600;-
07.10.2018;11:30;11:45;19,856;105,520;-;;23,352;109,736;-
07.10.2018;11:45;12:00;3,896;170,669;-;;9,144;175,564;-
07.10.2018;12:00;12:15;4,723;485,447;-;;7,216;488,664;-
07.10.2018;12:15;12:30;4,047;508,323;-;;5,800;509,820;-
07.10.2018;12:30;12:45;5,645;395,444;-;;7,800;396,740;-
07.10.2018;12:45;13:00;69,872;167,137;-;;72,836;168,976;-
07.10.2018;13:00;13:15;57,277;33,221;-;;58,284;35,032;-
07.10.2018;13:15;13:30;7,196;132,440;-;;9,536;134,988;-
07.10.2018;13:30;13:45;5,481;247,792;-;;7,016;249,672;-
07.10.2018;13:45;14:00;4,002;347,465;-;;7,040;350,352;-
07.10.2018;14:00;14:15;6,222;336,036;-;;8,528;339,708;-
07.10.2018;14:15;14:30;4,084;439,343;-;;7,912;443,596;-
07.10.2018;14:30;14:45;3,979;437,133;-;;5,756;438,164;-
07.10.2018;14:45;15:00;7,026;193,639;-;;11,140;197,244;-
07.10.2018;15:00;15:15;5,497;285,028;-;;7,812;288,632;-
07.10.2018;15:15;15:30;3,877;220,295;-;;5,584;221,288;-
07.10.2018;15:30;15:45;11,999;130,339;-;;14,032;132,936;-
07.10.2018;15:45;16:00;25,243;153,223;-;;26,816;154,316;-
07.10.2018;16:00;16:15;43,946;155,000;-;;50,236;161,424;-
07.10.2018;16:15;16:30;2,469;305,471;-;;8,536;310,852;-
07.10.2018;16:30;16:45;2,738;497,914;-;;8,964;503,516;-
07.10.2018;16:45;17:00;7,159;698,438;-;;11,940;704,120;-
07.10.2018;17:00;17:15;50,860;472,531;-;;57,536;478,392;-
07.10.2018;17:15;17:30;20,279;227,498;-;;24,908;230,128;-
07.10.2018;17:30;17:45;8,100;134,107;-;;12,092;138,008;-
07.10.2018;17:45;18:00;2,653;465,794;-;;7,816;471,320;-
07.10.2018;18:00;18:15;63,237;83,465;-;;69,284;87,056;-
07.10.2018;18:15;18:30;17,052;81,746;-;;20,872;85,476;-
07.10.2018;18:30;18:45;5,982;164,602;-;;11,528;169,592;-
07.10.2018;18:45;19:00;3,464;465,743;-;;9,564;472,532;-
07.10.2018;19:00;19:15;4,407;825,098;-;;10,552;832,432;-
07.10.2018;19:15;19:30;2,646;668,998;-;;8,192;672,164;-
07.10.2018;19:30;19:45;13,467;173,979;-;;18,588;176,940;-
07.10.2018;19:45;20:00;31,435;115,823;-;;35,772;120,440;-
07.10.2018;20:00;20:15;4,903;520,789;-;;8,644;523,144;-
07.10.2018;20:15;20:30;70,137;158,000;-;;74,680;161,224;-
07.10.2018;20:30;20:45;118,534;40,734;-;;119,900;42,212;-
07.10.2018;20:45;21:00;224,202;7,649;-;;225,004;9,056;-
07.10.2018;21:00;21:15;11,025;464,389;-;;14,532;467,380;-
07.10.2018;21:15;21:30;18,413;78,658;-;;21,236;80,356;-
07.10.2018;21:30;21:45;179,847;3,734;-;;182,652;5,876;-
07.10.2018;21:45;22:00;231,083;9,059;-;;233,828;11,268;-
07.10.2018;22:00;22:15;53,382;246,447;-;;57,040;249,684;-
07.10.2018;22:15;22:30;7,063;217,941;-;;10,280;221,816;-
07.10.2018;22:30;22:45;5,461;264,287;-;;9,668;268,040;-
07.10.2018;22:45;23:00;123,979;39,892;-;;126,976;40,768;-
07.10.2018;23:00;23:15;64,670;50,965;-;;68,416;52,868;-
07.10.2018;23:15;23:30;230,081;4,751;-;;234,644;7,472;-
07.10.2018;23:30;23:45;326,410;1,416;-;;330,644;5,376;-
07.10.2018;23:45;00:00;505,374;1,389;-;;507,856;2,476;-
08.10.2018;00:00;00:15;136,522;332,013;-;;138,236;336,844;-
08.10.2018;00:15;00:30;6,014;243,301;-;;10,432;246,288;-
08.10.2018;00:30;00:45;43,262;34,179;-;;46,912;36,420;-
08.10.2018;00:45;01:00;184,380;5,045;-;;187,948;6,508;-
08.10.2018;01:00;01:15;27,637;117,398;-;;32,040;121,012;-
08.10.2018;01:15;01:30;7,922;253,576;-;;14,116;258,512;-
08.10.2018;01:30;01:45;25,893;105,134;-;;29,452;107,676;-
08.10.2018;01:45;02:00;39,849;65,339;-;;42,904;67,028;-
08.10.2018;02:00;02:15;4,355;555,430;-;;9,488;560,776;-
08.10.2018;02:15;02:30;3,890;353,499;-;;7,784;354,796;-
08.10.2018;02:30;02:45;4,513;280,467;-;;9,036;284,724;-
08.10.2018;02:45;03:00;5,692;206,323;-;;11,060;209,692;-
08.10.2018;03:00;03:15;5,667;292,272;-;;10,248;296,716;-
08.10.2018;03:15;03:30;4,167;323,988;-;;8,608;327,332;-
08.10.2018;03:30;03:45;4,888;345,022;-;;9,016;347,972;-
08.10.2018;03:45;04:00;9,397;186,680;-;;13,580;189,524;-
08.10.2018;04:00;04:15;115,096;7,255;-;;117,124;9,160;-
08.10.2018;04:15;04:30;15,434;62,985;-;;18,328;66,092;-
08.10.2018;04:30;04:45;5,835;395,849;-;;9,760;399,976;-
08.10.2018;04:45;05:00;6,674;327,788;-;;9,360;331,804;-
08.10.2018;05:00;05:15;39,785;94,609;-;;44,192;97,704;-
08.10.2018;05:15;05:30;209,765;4,792;-;;212,232;6,892;-
08.10.2018;05:30;05:45;70,185;75,767;-;;77,544;83,024;-
08.10.2018;05:45;06:00;90,116;4,845;-;;94,128;8,196;-
08.10.2018;06:00;06:15;471,576;184,235;-;;474,476;188,336;-
08.10.2018;06:15;06:30;36,548;83,544;-;;40,516;86,680;-
08.10.2018;06:30;06:45;6,407;488,075;-;;16,340;499,040;-
08.10.2018;06:45;07:00;5,312;716,446;-;;9,728;721,984;-
08.10.2018;07:00;07:15;142,189;366,508;-;;147,188;371,488;-
08.10.2018;07:15;07:30;4,799;319,763;-;;8,948;322,884;-
08.10.2018;07:30;07:45;10,981;38,773;-;;14,928;42,304;-
08.10.2018;07:45;08:00;8,595;248,433;-;;12,804;253,888;-
08.10.2018;08:00;08:15;5,569;863,418;-;;9,352;868,088;-
08.10.2018;08:15;08:30;5,746;687,765;-;;9,052;688,816;-
08.10.2018;08:30;08:45;6,236;292,536;-;;8,776;293,852;-
08.10.2018;08:45;09:00;7,104;706,150;-;;10,604;711,264;-
08.10.2018;09:00;09:15;4,760;837,660;-;;8,760;840,200;-
08.10.2018;09:15;09:30;4,375;919,530;-;;8,284;922,992;-
08.10.2018;09:30;09:45;4,913;593,747;-;;9,460;596,272;-
08.10.2018;09:45;10:00;5,019;861,992;-;;8,840;867,048;-
08.10.2018;10:00;10:15;6,079;1.195,791;-;;11,504;1.201,556;-
08.10.2018;10:15;10:30;7,564;765,351;-;;12,072;768,624;-
08.10.2018;10:30;10:45;5,957;561,736;-;;8,776;563,088;-
08.10.2018;10:45;11:00;124,584;30,607;-;;129,424;32,756;-
08.10.2018;11:00;11:15;95,675;13,875;-;;99,560;17,384;-
08.10.2018;11:15;11:30;37,061;41,377;-;;40,216;43,272;-
08.10.2018;11:30;11:45;44,342;37,755;-;;47,236;39,852;-
08.10.2018;11:45;12:00;72,005;137,258;-;;74,524;138,352;-
08.10.2018;12:00;12:15;77,395;22,472;-;;80,312;24,948;-
08.10.2018;12:15;12:30;121,321;3,221;-;;126,536;7,232;-
08.10.2018;12:30;12:45;243,419;0,871;-;;245,724;3,264;-
08.10.2018;12:45;13:00;307,173;2,516;-;;309,796;4,164;-
08.10.2018;13:00;13:15;42,902;304,953;-;;45,556;308,192;-
08.10.2018;13:15;13:30;42,545;81,032;-;;46,576;83,484;-
08.10.2018;13:30;13:45;215,990;2,085;-;;218,732;3,800;-
08.10.2018;13:45;14:00;496,873;0,477;-;;498,464;1,768;-
08.10.2018;14:00;14:15;258,223;6,331;-;;263,164;12,396;-
08.10.2018;14:15;14:30;130,149;2,005;-;;132,312;3,492;-
08.10.2018;14:30;14:45;104,423;1,462;-;;105,836;2,596;-
08.10.2018;14:45;15:00;136,455;1,396;-;;138,880;3,052;-
08.10.2018;15:00;15:15;112,013;14,817;-;;115,724;17,948;-
08.10.2018;15:15;15:30;47,467;89,187;-;;49,508;90,720;-
08.10.2018;15:30;15:45;26,335;90,927;-;;29,624;93,956;-
08.10.2018;15:45;16:00;28,231;25,549;-;;31,148;27,976;-
08.10.2018;16:00;16:15;11,824;149,672;-;;15,944;153,928;-
08.10.2018;16:15;16:30;7,766;291,127;-;;11,488;293,104;-
08.10.2018;16:30;16:45;11,234;191,094;-;;14,592;194,668;-
08.10.2018;16:45;17:00;6,110;318,767;-;;9,984;320,388;-
08.10.2018;17:00;17:15;32,728;208,027;-;;34,848;212,528;-
08.10.2018;17:15;17:30;37,582;227,683;-;;41,252;230,528;-
08.10.2018;17:30;17:45;12,673;178,670;-;;15,988;181,004;-
08.10.2018;17:45;18:00;4,986;146,597;-;;9,728;150,092;-
08.10.2018;18:00;18:15;347,175;5,809;-;;353,248;9,092;-
08.10.2018;18:15;18:30;256,204;3,668;-;;259,912;6,224;-
08.10.2018;18:30;18:45;106,442;56,308;-;;108,668;59,240;-
08.10.2018;18:45;19:00;5,383;525,769;-;;8,532;530,628;-
08.10.2018;19:00;19:15;4,704;1.183,520;-;;8,360;1.187,240;-
08.10.2018;19:15;19:30;2,492;1.206,390;-;;6,568;1.209,908;-
08.10.2018;19:30;19:45;21,600;80,941;-;;22,516;80,752;-
08.10.2018;19:45;20:00;54,139;25,065;-;;57,996;27,664;-
08.10.2018;20:00;20:15;32,762;237,240;-;;36,384;240,028;-
08.10.2018;20:15;20:30;145,874;21,006;-;;147,776;22,592;-
08.10.2018;20:30;20:45;73,358;97,095;-;;80,192;103,996;-
08.10.2018;20:45;21:00;188,641;47,411;-;;191,720;48,780;-
08.10.2018;21:00;21:15;116,199;620,112;-;;118,848;624,696;-
08.10.2018;21:15;21:30;3,852;507,188;-;;5,992;508,688;-
08.10.2018;21:30;21:45;5,548;406,842;-;;8,640;409,952;-
08.10.2018;21:45;22:00;70,618;36,781;-;;74,928;40,000;-
08.10.2018;22:00;22:15;12,391;180,557;-;;15,244;183,096;-
08.10.2018;22:15;22:30;110,595;60,919;-;;114,092;63,112;-
08.10.2018;22:30;22:45;161,287;46,502;-;;164,400;49,076;-
08.10.2018;22:45;23:00;318,203;12,298;-;;320,572;13,916;-
