UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.07.2017;01:15;01:30;3,434;319,857;08.07.2017 01:40:44;;7,388;325,072;-
08.07.2017;01:30;01:45;8,012;36,352;08.07.2017 01:55:43;;11,744;41,716;-
08.07.2017;01:45;02:00;19,711;11,688;08.07.2017 02:25:47;;23,748;16,800;-
08.07.2017;02:00;02:15;10,998;180,091;08.07.2017 02:25:47;;14,772;185,180;-
08.07.2017;02:15;02:30;4,929;227,651;08.07.2017 02:40:43;;8,404;232,744;-
08.07.2017;02:30;02:45;3,941;80,163;08.07.2017 02:55:43;;8,368;86,552;-
08.07.2017;02:45;03:00;12,595;18,858;08.07.2017 03:10:41;;15,684;23,704;-
08.07.2017;03:00;03:15;10,471;47,250;08.07.2017 03:25:42;;12,060;50,940;-
08.07.2017;03:15;03:30;2,758;68,666;08.07.2017 03:40:41;;5,640;73,436;-
08.07.2017;03:30;03:45;4,006;119,486;08.07.2017 03:55:41;;7,944;125,392;-
08.07.2017;03:45;04:00;42,299;51,644;08.07.2017 04:10:43;;44,728;55,288;-
08.07.2017;04:00;04:15;1,924;339,184;08.07.2017 04:25:44;;5,340;345,100;-
08.07.2017;04:15;04:30;1,145;565,423;08.07.2017 04:55:43;;4,324;570,956;-
08.07.2017;04:30;04:45;0,772;523,876;08.07.2017 04:55:43;;4,372;529,208;-
08.07.2017;04:45;05:00;1,371;289,500;08.07.2017 05:10:45;;4,492;294,844;-
08.07.2017;05:00;05:15;0,777;580,746;08.07.2017 05:25:42;;3,284;585,392;-
08.07.2017;05:15;05:30;1,456;347,856;08.07.2017 05:40:42;;5,608;353,096;-
08.07.2017;05:30;05:45;8,505;66,666;08.07.2017 05:55:41;;12,432;72,368;-
08.07.2017;05:45;06:00;49,057;32,416;08.07.2017 06:25:41;;56,236;40,876;-
08.07.2017;06:00;06:15;32,150;48,572;08.07.2017 06:25:41;;40,740;58,668;-
08.07.2017;06:15;06:30;27,076;36,539;08.07.2017 06:40:41;;32,452;44,092;-
08.07.2017;06:30;06:45;1,649;77,966;08.07.2017 06:55:42;;6,472;84,780;-
08.07.2017;06:45;07:00;9,382;9,847;08.07.2017 07:10:43;;11,800;14,952;-
08.07.2017;07:00;07:15;2,982;189,647;08.07.2017 07:25:43;;6,832;195,444;-
08.07.2017;07:15;07:30;2,445;53,983;08.07.2017 07:40:43;;5,960;59,044;-
08.07.2017;07:30;07:45;4,267;66,867;08.07.2017 07:55:43;;13,856;78,344;-
08.07.2017;07:45;08:00;2,215;225,103;08.07.2017 08:10:41;;5,356;229,732;-
08.07.2017;08:00;08:15;1,778;431,342;08.07.2017 08:25:42;;4,052;435,216;-
08.07.2017;08:15;08:30;1,364;368,538;08.07.2017 08:40:41;;3,624;372,652;-
08.07.2017;08:30;08:45;1,976;482,475;08.07.2017 08:55:41;;7,636;490,528;-
08.07.2017;08:45;09:00;1,844;474,957;08.07.2017 09:10:40;;6,356;482,272;-
08.07.2017;09:00;09:15;1,933;881,853;08.07.2017 09:25:43;;5,120;886,176;-
08.07.2017;09:15;09:30;2,678;291,231;08.07.2017 09:40:43;;6,364;296,868;-
08.07.2017;09:30;09:45;2,504;174,723;08.07.2017 09:55:43;;6,152;180,924;-
08.07.2017;09:45;10:00;6,791;26,781;08.07.2017 10:10:43;;8,404;30,812;-
08.07.2017;10:00;10:15;64,613;3,528;08.07.2017 10:25:43;;65,668;6,536;-
08.07.2017;10:15;10:30;83,545;5,460;08.07.2017 10:40:44;;88,404;11,916;-
08.07.2017;10:30;10:45;36,426;15,332;08.07.2017 10:55:41;;41,560;22,460;-
08.07.2017;10:45;11:00;8,145;34,409;08.07.2017 11:10:41;;11,404;40,100;-
08.07.2017;11:00;11:15;3,650;57,729;08.07.2017 11:25:41;;8,040;63,628;-
08.07.2017;11:15;11:30;91,571;6,386;08.07.2017 11:40:42;;96,840;14,172;-
08.07.2017;11:30;11:45;36,395;11,923;08.07.2017 11:55:40;;39,864;17,740;-
08.07.2017;11:45;12:00;90,192;14,564;08.07.2017 12:10:42;;94,100;21,184;-
08.07.2017;12:00;12:15;119,087;22,407;08.07.2017 12:25:43;;133,060;38,424;-
08.07.2017;12:15;12:30;18,733;160,613;08.07.2017 12:40:43;;22,364;166,684;-
08.07.2017;12:30;12:45;4,220;165,738;08.07.2017 12:55:41;;9,576;173,888;-
08.07.2017;12:45;13:00;8,750;22,351;08.07.2017 13:10:41;;12,104;26,792;-
08.07.2017;13:00;13:15;1,963;246,866;08.07.2017 13:25:41;;7,304;254,692;-
08.07.2017;13:15;13:30;29,887;26,020;08.07.2017 14:06:44;;33,480;32,188;-
08.07.2017;13:30;13:45;67,748;9,528;08.07.2017 14:10:41;;74,528;18,348;-
08.07.2017;13:45;14:00;35,981;40,176;08.07.2017 14:10:41;;40,408;46,756;-
08.07.2017;14:00;14:15;7,572;153,997;08.07.2017 14:25:41;;15,208;163,684;-
08.07.2017;14:15;14:30;22,320;81,955;08.07.2017 14:40:42;;27,868;89,932;-
08.07.2017;14:30;14:45;2,359;301,877;08.07.2017 14:55:43;;8,468;311,060;-
08.07.2017;14:45;15:00;3,855;232,017;08.07.2017 15:10:43;;10,080;239,912;-
08.07.2017;15:00;15:15;2,775;511,234;08.07.2017 15:25:42;;7,272;518,268;-
08.07.2017;15:15;15:30;1,096;860,677;08.07.2017 15:40:41;;4,868;867,116;-
08.07.2017;15:30;15:45;1,460;1.070,620;08.07.2017 15:55:41;;5,044;1.076,396;-
08.07.2017;15:45;16:00;3,978;572,734;08.07.2017 16:10:40;;7,968;578,664;-
08.07.2017;16:00;16:15;6,005;158,330;08.07.2017 16:25:40;;12,676;166,768;-
08.07.2017;16:15;16:30;2,176;298,128;08.07.2017 16:40:42;;7,216;305,208;-
08.07.2017;16:30;16:45;2,637;203,668;08.07.2017 16:55:41;;8,792;211,068;-
08.07.2017;16:45;17:00;3,186;110,531;08.07.2017 17:10:43;;9,716;118,552;-
08.07.2017;17:00;17:15;242,726;7,005;08.07.2017 17:25:43;;248,088;13,712;-
08.07.2017;17:15;17:30;248,166;6,073;08.07.2017 17:40:43;;251,464;11,508;-
08.07.2017;17:30;17:45;22,463;16,533;08.07.2017 17:55:41;;24,920;21,652;-
08.07.2017;17:45;18:00;53,795;8,512;08.07.2017 18:10:41;;56,584;13,184;-
08.07.2017;18:00;18:15;212,499;14,931;08.07.2017 18:25:42;;214,752;19,148;-
08.07.2017;18:15;18:30;157,096;41,636;08.07.2017 18:40:41;;158,344;45,328;-
08.07.2017;18:30;18:45;20,218;45,396;08.07.2017 18:55:40;;19,784;47,844;-
08.07.2017;18:45;19:00;4,175;267,524;08.07.2017 19:10:42;;8,656;272,808;-
08.07.2017;19:00;19:15;63,453;47,852;08.07.2017 19:25:40;;69,352;55,224;-
08.07.2017;19:15;19:30;9,966;66,181;08.07.2017 19:40:40;;13,860;71,624;-
08.07.2017;19:30;19:45;12,031;56,644;08.07.2017 19:55:43;;11,676;58,640;-
08.07.2017;19:45;20:00;17,296;58,307;08.07.2017 20:10:45;;19,620;62,560;-
08.07.2017;20:00;20:15;16,053;30,409;08.07.2017 20:25:45;;18,364;34,132;-
08.07.2017;20:15;20:30;18,890;53,841;08.07.2017 20:40:44;;22,496;59,996;-
08.07.2017;20:30;20:45;8,258;85,936;08.07.2017 20:55:43;;11,296;90,000;-
08.07.2017;20:45;21:00;23,184;10,006;08.07.2017 21:25:43;;27,520;15,276;-
08.07.2017;21:00;21:15;18,243;17,026;08.07.2017 21:25:43;;21,568;22,672;-
08.07.2017;21:15;21:30;55,981;3,075;08.07.2017 21:40:42;;58,244;7,612;-
08.07.2017;21:30;21:45;45,910;5,736;08.07.2017 21:55:42;;48,272;10,968;-
08.07.2017;21:45;22:00;33,046;4,739;08.07.2017 22:10:41;;36,832;11,388;-
08.07.2017;22:00;22:15;8,810;45,054;08.07.2017 22:25:44;;14,356;52,712;-
08.07.2017;22:15;22:30;7,425;61,704;08.07.2017 22:40:45;;10,756;65,948;-
08.07.2017;22:30;22:45;3,959;199,867;08.07.2017 22:55:46;;7,124;204,856;-
08.07.2017;22:45;23:00;3,066;94,662;08.07.2017 23:10:42;;6,236;99,608;-
08.07.2017;23:00;23:15;2,033;554,494;08.07.2017 23:25:43;;6,600;560,520;-
08.07.2017;23:15;23:30;4,355;77,267;08.07.2017 23:40:41;;7,284;82,404;-
08.07.2017;23:30;23:45;3,812;36,273;08.07.2017 23:55:43;;7,636;42,088;-
08.07.2017;23:45;00:00;6,157;10,024;09.07.2017 00:25:42;;9,184;15,212;-
09.07.2017;00:00;00:15;5,914;168,712;09.07.2017 00:25:42;;9,324;173,948;-
09.07.2017;00:15;00:30;2,818;217,324;09.07.2017 00:40:44;;6,292;222,752;-
09.07.2017;00:30;00:45;7,371;16,395;09.07.2017 00:55:48;;12,472;23,240;-
09.07.2017;00:45;01:00;15,645;10,966;09.07.2017 01:10:44;;20,084;17,104;-
09.07.2017;01:00;01:15;8,254;148,627;09.07.2017 01:25:43;;11,512;153,244;-
09.07.2017;01:15;01:30;3,661;90,209;09.07.2017 01:40:43;;6,768;95,204;-
09.07.2017;01:30;01:45;34,071;27,809;09.07.2017 01:55:44;;38,656;34,120;-
09.07.2017;01:45;02:00;12,068;27,466;09.07.2017 02:25:47;;15,280;32,336;-
09.07.2017;02:00;02:15;8,023;84,208;09.07.2017 02:25:47;;9,792;88,128;-
09.07.2017;02:15;02:30;5,911;85,058;09.07.2017 02:40:43;;8,084;88,788;-
09.07.2017;02:30;02:45;10,508;35,549;09.07.2017 02:55:42;;12,132;39,272;-
09.07.2017;02:45;03:00;13,877;65,209;09.07.2017 03:10:41;;16,160;69,724;-
09.07.2017;03:00;03:15;7,525;99,930;09.07.2017 03:25:41;;9,616;103,716;-
09.07.2017;03:15;03:30;15,595;11,078;09.07.2017 03:40:44;;18,120;15,168;-
09.07.2017;03:30;03:45;81,023;3,168;09.07.2017 03:55:44;;84,848;8,996;-
09.07.2017;03:45;04:00;157,239;5,757;09.07.2017 04:10:45;;159,212;9,604;-
09.07.2017;04:00;04:15;9,829;19,469;09.07.2017 04:25:46;;11,136;22,908;-
09.07.2017;04:15;04:30;10,073;24,000;09.07.2017 04:55:43;;12,048;28,576;-
09.07.2017;04:30;04:45;37,705;7,055;09.07.2017 04:55:43;;40,196;11,808;-
09.07.2017;04:45;05:00;29,162;7,670;09.07.2017 05:10:43;;31,760;12,736;-
09.07.2017;05:00;05:15;3,810;142,565;09.07.2017 05:25:41;;5,416;146,760;-
09.07.2017;05:15;05:30;10,680;21,165;09.07.2017 05:40:42;;13,100;24,968;-
09.07.2017;05:30;05:45;17,111;45,485;09.07.2017 05:55:40;;19,936;49,728;-
09.07.2017;05:45;06:00;23,443;23,290;09.07.2017 06:25:42;;26,332;28,972;-
09.07.2017;06:00;06:15;118,929;8,456;09.07.2017 06:25:42;;120,844;12,428;-
09.07.2017;06:15;06:30;34,419;10,641;09.07.2017 06:40:43;;37,784;15,972;-
09.07.2017;06:30;06:45;14,190;27,645;09.07.2017 06:55:43;;17,428;33,412;-
09.07.2017;06:45;07:00;7,098;139,131;09.07.2017 07:10:43;;10,564;145,440;-
09.07.2017;07:00;07:15;34,840;104,557;09.07.2017 07:25:42;;38,680;111,100;-
09.07.2017;07:15;07:30;1,878;337,235;09.07.2017 07:40:42;;5,136;343,136;-
09.07.2017;07:30;07:45;0,995;337,314;09.07.2017 07:55:43;;3,992;343,300;-
09.07.2017;07:45;08:00;1,188;458,667;09.07.2017 08:10:41;;3,692;463,224;-
09.07.2017;08:00;08:15;4,069;147,361;09.07.2017 08:25:41;;6,220;150,540;-
09.07.2017;08:15;08:30;2,084;244,303;09.07.2017 08:40:43;;4,444;248,864;-
09.07.2017;08:30;08:45;2,144;272,461;09.07.2017 08:55:43;;5,756;278,212;-
09.07.2017;08:45;09:00;10,964;170,935;09.07.2017 09:10:42;;13,632;174,872;-
09.07.2017;09:00;09:15;13,100;49,445;09.07.2017 09:25:42;;16,488;54,884;-
09.07.2017;09:15;09:30;23,760;40,904;09.07.2017 09:40:44;;25,892;45,536;-
09.07.2017;09:30;09:45;78,176;6,697;09.07.2017 09:55:45;;81,468;12,188;-
09.07.2017;09:45;10:00;37,245;39,611;09.07.2017 10:10:43;;40,524;46,136;-
09.07.2017;10:00;10:15;1,781;361,570;09.07.2017 10:25:42;;4,248;366,992;-
09.07.2017;10:15;10:30;1,853;356,129;09.07.2017 10:40:43;;4,008;359,972;-
09.07.2017;10:30;10:45;3,327;125,721;09.07.2017 10:55:45;;6,096;130,212;-
09.07.2017;10:45;11:00;4,074;190,217;09.07.2017 11:25:43;;7,860;195,840;-
09.07.2017;11:00;11:15;4,450;255,778;09.07.2017 11:25:43;;6,020;260,048;-
09.07.2017;11:15;11:30;1,023;301,200;09.07.2017 11:40:45;;3,432;305,472;-
09.07.2017;11:30;11:45;6,954;23,151;09.07.2017 11:55:43;;8,708;27,112;-
09.07.2017;11:45;12:00;96,947;11,796;09.07.2017 12:10:42;;99,404;15,444;-
09.07.2017;12:00;12:15;105,182;14,610;09.07.2017 12:25:41;;107,568;19,988;-
09.07.2017;12:15;12:30;167,140;8,121;09.07.2017 12:40:43;;172,936;14,696;-
09.07.2017;12:30;12:45;72,413;8,197;09.07.2017 12:55:40;;74,460;13,132;-
09.07.2017;12:45;13:00;517,478;0,129;09.07.2017 13:10:41;;519,304;2,988;-
09.07.2017;13:00;13:15;237,032;1,920;09.07.2017 13:25:40;;240,356;5,452;-
09.07.2017;13:15;13:30;506,656;3,427;09.07.2017 13:40:40;;511,024;9,784;-
09.07.2017;13:30;13:45;704,814;8,591;09.07.2017 13:55:42;;709,772;15,620;-
09.07.2017;13:45;14:00;197,413;12,149;09.07.2017 14:10:43;;204,484;22,536;-
09.07.2017;14:00;14:15;11,785;35,268;09.07.2017 14:25:44;;14,972;40,444;-
09.07.2017;14:15;14:30;26,149;53,128;09.07.2017 14:40:42;;29,152;57,476;-
09.07.2017;14:30;14:45;6,797;112,782;09.07.2017 14:55:42;;11,092;119,040;-
09.07.2017;14:45;15:00;13,545;25,318;09.07.2017 15:10:42;;16,116;30,364;-
09.07.2017;15:00;15:15;9,078;247,617;09.07.2017 15:25:42;;14,320;255,288;-
09.07.2017;15:15;15:30;2,878;368,750;09.07.2017 15:40:40;;8,428;376,236;-
09.07.2017;15:30;15:45;2,211;477,176;09.07.2017 15:55:41;;6,508;483,748;-
09.07.2017;15:45;16:00;2,229;618,610;09.07.2017 16:10:41;;7,056;624,788;-
09.07.2017;16:00;16:15;2,239;359,766;09.07.2017 16:25:44;;5,696;365,012;-
09.07.2017;16:15;16:30;2,318;272,179;09.07.2017 16:40:44;;5,844;277,880;-
09.07.2017;16:30;16:45;1,261;431,381;09.07.2017 16:55:44;;7,244;440,176;-
09.07.2017;16:45;17:00;1,166;658,550;09.07.2017 17:10:43;;7,064;666,140;-
09.07.2017;17:00;17:15;2,633;300,572;09.07.2017 17:25:40;;9,968;310,268;-
09.07.2017;17:15;17:30;2,009;441,620;09.07.2017 17:40:43;;9,624;450,572;-
09.07.2017;17:30;17:45;1,766;557,829;09.07.2017 17:55:41;;8,972;567,396;-
09.07.2017;17:45;18:00;1,421;1.005,213;09.07.2017 18:10:41;;7,804;1.014,392;-
09.07.2017;18:00;18:15;1,749;562,194;09.07.2017 18:25:40;;9,236;571,760;-
09.07.2017;18:15;18:30;1,406;862,725;09.07.2017 18:40:41;;7,580;870,828;-
09.07.2017;18:30;18:45;1,283;818,100;09.07.2017 18:55:43;;7,896;826,112;-
09.07.2017;18:45;19:00;16,292;281,169;09.07.2017 19:10:46;;22,356;288,468;-
09.07.2017;19:00;19:15;17,530;31,262;09.07.2017 19:25:43;;21,760;37,856;-
09.07.2017;19:15;19:30;6,215;60,625;09.07.2017 19:40:44;;8,588;65,304;-
09.07.2017;19:30;19:45;4,408;93,690;09.07.2017 19:55:41;;6,420;97,936;-
09.07.2017;19:45;20:00;5,523;149,212;09.07.2017 20:10:43;;10,188;155,132;-
09.07.2017;20:00;20:15;6,568;190,145;09.07.2017 20:25:44;;10,924;197,324;-
09.07.2017;20:15;20:30;3,485;120,661;09.07.2017 20:40:43;;7,704;125,632;-
09.07.2017;20:30;20:45;5,545;36,848;09.07.2017 20:55:41;;8,584;42,112;-
09.07.2017;20:45;21:00;28,058;7,588;09.07.2017 21:10:41;;32,620;13,100;-
09.07.2017;21:00;21:15;12,656;52,752;09.07.2017 21:25:40;;15,628;57,164;-
09.07.2017;21:15;21:30;4,570;22,062;09.07.2017 21:40:43;;7,868;27,292;-
09.07.2017;21:30;21:45;4,795;8,167;09.07.2017 21:55:43;;8,828;14,132;-
09.07.2017;21:45;22:00;4,247;52,317;09.07.2017 22:10:47;;7,964;57,820;-
09.07.2017;22:00;22:15;4,674;121,340;09.07.2017 22:25:48;;10,112;126,588;-
09.07.2017;22:15;22:30;8,103;33,621;09.07.2017 22:40:47;;11,300;38,168;-
09.07.2017;22:30;22:45;25,022;40,158;09.07.2017 22:55:41;;28,952;45,496;-
09.07.2017;22:45;23:00;337,304;4,704;09.07.2017 23:10:43;;340,540;9,324;-
09.07.2017;23:00;23:15;108,060;15,839;09.07.2017 23:25:40;;109,504;18,400;-
09.07.2017;23:15;23:30;146,626;6,458;09.07.2017 23:40:41;;151,840;12,476;-
09.07.2017;23:30;23:45;141,756;9,783;09.07.2017 23:55:41;;145,644;15,904;-
09.07.2017;23:45;00:00;138,845;3,436;10.07.2017 00:25:42;;140,596;7,728;-
10.07.2017;00:00;00:15;67,082;17,776;10.07.2017 00:25:42;;69,484;19,916;-
10.07.2017;00:15;00:30;60,390;23,222;10.07.2017 00:40:47;;60,408;22,668;-
10.07.2017;00:30;00:45;99,873;5,632;10.07.2017 00:55:46;;101,440;9,160;-
10.07.2017;00:45;01:00;190,658;2,971;10.07.2017 01:10:45;;192,864;7,040;-
10.07.2017;01:00;01:15;24,119;76,618;10.07.2017 01:25:42;;26,800;76,024;-
10.07.2017;01:15;01:30;7,721;15,816;10.07.2017 01:40:46;;9,632;19,076;-
10.07.2017;01:30;01:45;12,499;10,775;10.07.2017 01:55:42;;14,080;11,964;-
10.07.2017;01:45;02:00;13,177;7,618;10.07.2017 02:25:42;;14,000;9,356;-
10.07.2017;02:00;02:15;6,565;162,622;10.07.2017 02:25:42;;9,084;156,968;-
10.07.2017;02:15;02:30;26,075;71,359;10.07.2017 02:40:43;;27,332;67,692;-
10.07.2017;02:30;02:45;54,337;6,716;10.07.2017 02:55:44;;58,368;10,752;-
10.07.2017;02:45;03:00;56,353;4,989;10.07.2017 03:25:43;;59,500;8,764;-
10.07.2017;03:00;03:15;16,439;36,976;10.07.2017 03:25:43;;18,292;35,820;-
10.07.2017;03:15;03:30;5,100;54,322;10.07.2017 03:40:42;;7,308;53,764;-
10.07.2017;03:30;03:45;1,723;280,273;10.07.2017 03:55:42;;6,944;274,672;-
10.07.2017;03:45;04:00;1,077;236,450;10.07.2017 04:10:46;;4,928;229,468;-
10.07.2017;04:00;04:15;2,183;180,233;10.07.2017 04:25:41;;4,560;174,800;-
10.07.2017;04:15;04:30;3,454;202,751;10.07.2017 04:55:41;;6,636;196,800;-
10.07.2017;04:30;04:45;0,753;515,325;10.07.2017 04:55:41;;8,984;506,180;-
10.07.2017;04:45;05:00;0,716;633,779;10.07.2017 05:10:41;;7,536;618,364;-
10.07.2017;05:00;05:15;7,982;465,469;10.07.2017 05:25:43;;11,448;452,500;-
10.07.2017;05:15;05:30;2,849;241,924;10.07.2017 05:40:43;;7,968;235,100;-
10.07.2017;05:30;05:45;1,728;339,779;10.07.2017 05:55:42;;4,740;330,016;-
10.07.2017;05:45;06:00;47,847;174,802;10.07.2017 06:10:42;;51,132;172,576;-
10.07.2017;06:00;06:15;156,421;7,376;10.07.2017 06:25:42;;156,660;9,660;-
10.07.2017;06:15;06:30;10,191;8,506;10.07.2017 06:40:41;;11,724;11,184;-
10.07.2017;06:30;06:45;9,011;105,561;10.07.2017 06:55:41;;11,532;103,604;-
10.07.2017;06:45;07:00;1,001;230,739;10.07.2017 07:10:42;;4,384;224,016;-
10.07.2017;07:00;07:15;51,862;62,736;10.07.2017 07:25:42;;58,400;63,420;-
10.07.2017;07:15;07:30;0,733;597,584;10.07.2017 07:55:43;;3,188;574,604;-
10.07.2017;07:30;07:45;0,797;978,371;10.07.2017 07:55:43;;3,124;937,244;-
10.07.2017;07:45;08:00;1,012;1.209,896;10.07.2017 08:10:43;;3,188;1.151,116;-
10.07.2017;08:00;08:15;2,593;495,782;10.07.2017 08:25:43;;8,608;489,544;-
10.07.2017;08:15;08:30;1,620;1.159,994;10.07.2017 08:40:43;;5,296;1.136,328;-
10.07.2017;08:30;08:45;2,611;899,865;10.07.2017 08:55:42;;5,624;884,864;-
10.07.2017;08:45;09:00;4,466;654,596;10.07.2017 09:10:42;;7,056;648,432;-
10.07.2017;09:00;09:15;3,516;368,886;10.07.2017 09:25:43;;7,132;366,192;-
10.07.2017;09:15;09:30;2,474;1.088,436;10.07.2017 09:40:41;;7,088;1.069,908;-
10.07.2017;09:30;09:45;3,365;1.149,616;10.07.2017 09:55:43;;6,112;1.124,500;-
10.07.2017;09:45;10:00;3,920;1.143,735;10.07.2017 10:10:43;;7,076;1.116,608;-
10.07.2017;10:00;10:15;7,533;315,812;10.07.2017 10:25:42;;11,500;314,140;-
10.07.2017;10:15;10:30;4,066;974,923;10.07.2017 10:40:43;;5,844;955,960;-
10.07.2017;10:30;10:45;2,295;1.156,649;10.07.2017 10:55:43;;4,836;1.129,776;-
10.07.2017;10:45;11:00;3,225;808,637;10.07.2017 11:10:44;;5,412;795,080;-
10.07.2017;11:00;11:15;4,231;317,630;10.07.2017 11:25:43;;6,476;314,124;-
10.07.2017;11:15;11:30;3,358;258,990;10.07.2017 11:40:43;;6,880;256,800;-
10.07.2017;11:30;11:45;6,235;34,030;10.07.2017 11:55:43;;10,980;36,580;-
10.07.2017;11:45;12:00;48,286;12,327;10.07.2017 12:10:41;;51,896;16,136;-
10.07.2017;12:00;12:15;77,912;138,760;10.07.2017 12:25:43;;81,892;139,180;-
10.07.2017;12:15;12:30;328,599;6,256;10.07.2017 12:40:43;;332,244;9,624;-
10.07.2017;12:30;12:45;193,668;7,724;10.07.2017 12:55:42;;194,508;9,496;-
10.07.2017;12:45;13:00;22,856;30,866;10.07.2017 13:10:42;;26,632;34,100;-
10.07.2017;13:00;13:15;2,107;843,149;10.07.2017 13:25:43;;6,724;829,816;-
10.07.2017;13:15;13:30;4,063;854,476;10.07.2017 13:40:42;;6,212;839,892;-
10.07.2017;13:30;13:45;3,195;706,341;10.07.2017 13:55:42;;6,356;696,008;-
10.07.2017;13:45;14:00;28,232;269,748;10.07.2017 14:10:44;;34,056;269,924;-
10.07.2017;14:00;14:15;1,593;894,241;10.07.2017 14:25:42;;6,864;880,936;-
10.07.2017;14:15;14:30;0,850;1.050,135;10.07.2017 14:40:43;;5,068;1.027,116;-
10.07.2017;14:30;14:45;1,502;710,088;10.07.2017 14:55:42;;6,844;706,772;-
10.07.2017;14:45;15:00;1,310;590,821;10.07.2017 15:10:41;;5,952;584,100;-
10.07.2017;15:00;15:15;0,693;736,932;10.07.2017 15:25:41;;5,576;730,668;-
10.07.2017;15:15;15:30;0,594;733,676;10.07.2017 15:40:41;;5,416;726,984;-
10.07.2017;15:30;15:45;2,434;464,405;10.07.2017 15:55:43;;6,608;461,692;-
10.07.2017;15:45;16:00;2,761;319,075;10.07.2017 16:10:43;;9,308;319,256;-
10.07.2017;16:00;16:15;1,161;759,583;10.07.2017 16:25:44;;7,244;748,368;-
10.07.2017;16:15;16:30;1,696;158,765;10.07.2017 16:40:43;;7,816;159,916;-
10.07.2017;16:30;16:45;1,084;339,113;10.07.2017 17:10:42;;5,632;337,292;-
10.07.2017;16:45;17:00;2,378;53,285;10.07.2017 17:10:42;;8,016;53,664;-
10.07.2017;17:00;17:15;1,764;102,820;10.07.2017 17:25:41;;8,636;103,604;-
10.07.2017;17:15;17:30;1,355;664,371;10.07.2017 17:40:40;;6,168;656,700;-
10.07.2017;17:30;17:45;1,033;855,784;10.07.2017 17:55:40;;5,216;844,980;-
10.07.2017;17:45;18:00;2,312;906,540;10.07.2017 18:10:41;;5,488;887,868;-
10.07.2017;18:00;18:15;16,294;82,282;10.07.2017 18:25:45;;20,712;84,180;-
10.07.2017;18:15;18:30;2,043;108,294;10.07.2017 18:40:45;;6,768;107,432;-
10.07.2017;18:30;18:45;5,477;187,510;10.07.2017 18:55:43;;11,660;188,368;-
10.07.2017;18:45;19:00;26,926;67,246;10.07.2017 19:10:44;;32,868;69,684;-
10.07.2017;19:00;19:15;2,304;103,370;10.07.2017 19:25:43;;6,916;101,832;-
10.07.2017;19:15;19:30;6,061;34,844;10.07.2017 19:40:41;;11,216;35,972;-
10.07.2017;19:30;19:45;8,806;56,763;10.07.2017 19:55:43;;13,536;57,088;-
10.07.2017;19:45;20:00;72,046;11,202;10.07.2017 20:10:42;;75,416;12,696;-
10.07.2017;20:00;20:15;48,305;38,630;10.07.2017 20:25:41;;50,840;39,160;-
10.07.2017;20:15;20:30;3,795;121,854;10.07.2017 20:40:40;;6,604;115,264;-
10.07.2017;20:30;20:45;23,707;59,705;10.07.2017 20:55:41;;29,024;60,436;-
10.07.2017;20:45;21:00;27,707;19,684;10.07.2017 21:10:43;;33,080;21,336;-
10.07.2017;21:00;21:15;4,580;241,953;10.07.2017 21:25:44;;9,952;236,996;-
10.07.2017;21:15;21:30;0,820;362,260;10.07.2017 21:40:43;;5,656;352,748;-
10.07.2017;21:30;21:45;0,712;320,166;10.07.2017 21:55:43;;5,660;311,332;-
10.07.2017;21:45;22:00;1,704;266,761;10.07.2017 22:10:44;;6,640;258,468;-
10.07.2017;22:00;22:15;6,660;272,622;10.07.2017 22:25:42;;12,684;265,376;-
10.07.2017;22:15;22:30;2,052;260,576;10.07.2017 22:40:44;;6,524;255,392;-
10.07.2017;22:30;22:45;1,402;325,586;10.07.2017 22:55:46;;6,672;318,952;-
10.07.2017;22:45;23:00;7,299;32,604;10.07.2017 23:10:40;;11,212;33,224;-
10.07.2017;23:00;23:15;4,358;139,148;10.07.2017 23:25:41;;11,068;139,108;-
10.07.2017;23:15;23:30;7,157;11,296;10.07.2017 23:40:44;;11,396;13,904;-
10.07.2017;23:30;23:45;33,621;9,085;10.07.2017 23:55:44;;37,932;13,320;-
10.07.2017;23:45;00:00;66,908;11,466;11.07.2017 00:25:43;;72,876;15,204;-
11.07.2017;00:00;00:15;59,232;63,935;11.07.2017 00:25:43;;70,088;72,088;-
11.07.2017;00:15;00:30;175,083;6,198;11.07.2017 00:40:47;;181,260;13,848;-
11.07.2017;00:30;00:45;428,383;1,665;11.07.2017 00:55:48;;428,148;3,288;-
11.07.2017;00:45;01:00;397,796;1,208;11.07.2017 01:10:45;;396,956;3,448;-
11.07.2017;01:00;01:15;28,682;38,940;11.07.2017 01:25:48;;29,248;42,332;-
11.07.2017;01:15;01:30;12,617;13,601;11.07.2017 01:40:45;;16,316;18,204;-
11.07.2017;01:30;01:45;31,927;6,268;11.07.2017 01:55:44;;36,324;12,172;-
11.07.2017;01:45;02:00;96,937;3,342;11.07.2017 02:25:46;;98,908;6,052;-
11.07.2017;02:00;02:15;23,446;19,594;11.07.2017 02:25:46;;25,768;23,732;-
11.07.2017;02:15;02:30;66,920;24,083;11.07.2017 02:40:44;;69,168;26,636;-
11.07.2017;02:30;02:45;416,474;1,331;11.07.2017 02:55:42;;416,628;2,684;-
