UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.09.2015;22:45;23:00;13,196;178,895;-;;12,980;179,032;-
04.09.2015;23:00;23:15;3,544;387,051;-;;2,992;388,328;-
04.09.2015;23:15;23:30;3,455;262,431;-;;4,328;263,244;-
04.09.2015;23:30;23:45;121,852;21,873;-;;124,392;23,536;-
04.09.2015;23:45;00:00;92,629;17,163;-;;91,744;15,444;-
05.09.2015;00:00;00:15;25,430;107,329;-;;27,604;110,372;-
05.09.2015;00:15;00:30;50,775;215,615;-;;53,192;217,328;-
05.09.2015;00:30;00:45;92,078;124,461;-;;92,732;125,564;-
05.09.2015;00:45;01:00;428,159;6,588;-;;430,204;6,496;-
05.09.2015;01:00;01:15;527,748;18,811;-;;527,348;19,184;-
05.09.2015;01:15;01:30;513,689;2,736;-;;514,172;2,472;-
05.09.2015;01:30;01:45;552,464;30,395;-;;553,388;30,152;-
05.09.2015;01:45;02:00;995,337;1,059;-;;996,476;0,628;-
05.09.2015;02:00;02:15;882,440;1,630;-;;881,840;1,100;-
05.09.2015;02:15;02:30;859,005;1,752;-;;859,560;1,036;-
05.09.2015;02:30;02:45;337,470;45,345;-;;336,636;45,692;-
05.09.2015;02:45;03:00;184,235;30,716;-;;183,880;30,536;-
05.09.2015;03:00;03:15;42,420;144,394;-;;42,420;146,332;-
05.09.2015;03:15;03:30;16,882;94,767;-;;17,188;94,740;-
05.09.2015;03:30;03:45;92,226;9,192;-;;91,948;10,248;-
05.09.2015;03:45;04:00;394,484;29,650;-;;394,112;29,064;-
05.09.2015;04:00;04:15;213,588;1,637;-;;213,964;1,968;-
05.09.2015;04:15;04:30;251,838;32,184;-;;251,256;31,804;-
05.09.2015;04:30;04:45;359,565;1,361;-;;359,484;0,860;-
05.09.2015;04:45;05:00;408,015;27,346;-;;407,692;27,320;-
05.09.2015;05:00;05:15;108,122;51,965;-;;108,120;53,272;-
05.09.2015;05:15;05:30;9,242;137,966;-;;9,940;138,824;-
05.09.2015;05:30;05:45;157,740;75,454;-;;158,104;75,184;-
05.09.2015;05:45;06:00;438,384;27,773;-;;435,636;28,508;-
05.09.2015;06:00;06:15;179,269;26,842;-;;179,036;27,376;-
05.09.2015;06:15;06:30;16,259;141,132;-;;15,068;141,984;-
05.09.2015;06:30;06:45;9,690;202,144;-;;9,724;202,184;-
05.09.2015;06:45;07:00;25,158;116,141;-;;25,160;117,344;-
05.09.2015;07:00;07:15;32,004;23,365;-;;31,904;22,544;-
05.09.2015;07:15;07:30;32,004;27,295;-;;31,376;28,288;-
05.09.2015;07:30;07:45;7,626;115,846;-;;7,136;116,788;-
05.09.2015;07:45;08:00;12,161;79,881;-;;13,104;81,788;-
05.09.2015;08:00;08:15;233,822;6,560;-;;234,704;6,516;-
05.09.2015;08:15;08:30;423,038;1,672;-;;422,860;1,196;-
05.09.2015;08:30;08:45;600,785;1,138;-;;600,816;0,856;-
05.09.2015;08:45;09:00;461,269;2,159;-;;461,316;2,708;-
05.09.2015;09:00;09:15;720,998;1,033;-;;719,020;0,784;-
05.09.2015;09:15;09:30;869,488;1,570;-;;869,876;1,100;-
05.09.2015;09:30;09:45;893,609;1,137;-;;892,028;1,056;-
05.09.2015;09:45;10:00;200,147;6,539;-;;199,340;6,604;-
05.09.2015;10:00;10:15;93,545;57,462;-;;93,944;57,132;-
05.09.2015;10:15;10:30;11,160;135,481;-;;11,488;136,568;-
05.09.2015;10:30;10:45;169,518;114,328;-;;171,152;115,864;-
05.09.2015;10:45;11:00;69,498;26,223;-;;68,848;27,108;-
05.09.2015;11:00;11:15;94,762;59,786;-;;96,388;61,948;-
05.09.2015;11:15;11:30;160,567;9,440;-;;161,564;9,428;-
05.09.2015;11:30;11:45;145,452;4,892;-;;144,964;4,148;-
05.09.2015;11:45;12:00;453,571;4,007;-;;454,288;3,876;-
05.09.2015;12:00;12:15;857,293;1,468;-;;857,788;0,676;-
05.09.2015;12:15;12:30;686,581;7,673;-;;683,436;7,132;-
05.09.2015;12:30;12:45;126,359;6,824;-;;125,296;7,380;-
05.09.2015;12:45;13:00;482,441;1,725;-;;483,400;1,572;-
05.09.2015;13:00;13:15;334,520;21,609;-;;335,288;21,772;-
05.09.2015;13:15;13:30;430,182;1,666;-;;429,368;1,424;-
05.09.2015;13:30;13:45;394,278;3,159;-;;394,732;2,612;-
05.09.2015;13:45;14:00;291,090;5,035;-;;291,420;4,348;-
05.09.2015;14:00;14:15;39,931;135,695;-;;39,592;136,236;-
05.09.2015;14:15;14:30;6,845;46,384;-;;7,968;45,208;-
05.09.2015;14:30;14:45;94,382;38,258;-;;94,180;38,708;-
05.09.2015;14:45;15:00;64,008;16,953;-;;65,572;17,588;-
05.09.2015;15:00;15:15;208,862;12,100;-;;210,108;12,464;-
05.09.2015;15:15;15:30;68,139;7,705;-;;69,708;7,760;-
05.09.2015;15:30;15:45;77,569;30,445;-;;78,700;31,700;-
05.09.2015;15:45;16:00;135,372;5,695;-;;135,840;5,592;-
05.09.2015;16:00;16:15;14,557;88,504;-;;15,192;89,992;-
05.09.2015;16:15;16:30;7,187;103,679;-;;6,652;104,028;-
05.09.2015;16:30;16:45;8,955;77,093;-;;9,780;76,592;-
05.09.2015;16:45;17:00;24,437;23,723;-;;24,688;23,776;-
05.09.2015;17:00;17:15;161,853;11,590;-;;161,960;12,432;-
05.09.2015;17:15;17:30;37,078;98,453;-;;38,348;99,764;-
05.09.2015;17:30;17:45;18,519;102,499;-;;19,596;102,044;-
05.09.2015;17:45;18:00;16,567;203,572;-;;16,952;204,996;-
05.09.2015;18:00;18:15;0,572;580,039;-;;1,040;580,356;-
05.09.2015;18:15;18:30;4,937;224,110;-;;6,208;225,344;-
05.09.2015;18:30;18:45;3,977;535,314;-;;4,828;537,800;-
05.09.2015;18:45;19:00;0,506;844,868;-;;1,060;845,276;-
05.09.2015;19:00;19:15;2,383;315,830;-;;3,152;314,196;-
05.09.2015;19:15;19:30;0,766;629,918;-;;1,376;631,228;-
05.09.2015;19:30;19:45;0,578;915,564;-;;1,324;916,352;-
05.09.2015;19:45;20:00;0,786;856,122;-;;1,284;856,200;-
05.09.2015;20:00;20:15;2,396;402,910;-;;5,104;404,844;-
05.09.2015;20:15;20:30;0,686;488,714;-;;1,156;488,148;-
05.09.2015;20:30;20:45;53,722;63,913;-;;55,940;66,300;-
05.09.2015;20:45;21:00;182,568;16,676;-;;182,456;15,992;-
05.09.2015;21:00;21:15;32,809;273,285;-;;33,268;274,216;-
05.09.2015;21:15;21:30;79,044;26,618;-;;79,652;26,940;-
05.09.2015;21:30;21:45;99,959;18,532;-;;101,036;18,948;-
05.09.2015;21:45;22:00;258,932;5,972;-;;258,572;6,072;-
05.09.2015;22:00;22:15;44,147;64,524;-;;44,768;66,028;-
05.09.2015;22:15;22:30;65,727;59,626;-;;67,412;60,136;-
05.09.2015;22:30;22:45;41,098;15,160;-;;41,476;15,356;-
05.09.2015;22:45;23:00;104,498;56,465;-;;104,268;57,452;-
05.09.2015;23:00;23:15;12,435;327,669;-;;13,416;327,952;-
05.09.2015;23:15;23:30;152,189;12,769;-;;152,572;14,308;-
05.09.2015;23:30;23:45;230,422;11,372;-;;231,300;12,280;-
05.09.2015;23:45;00:00;232,996;27,924;-;;233,580;29,044;-
06.09.2015;00:00;00:15;229,591;91,202;-;;228,864;92,188;-
06.09.2015;00:15;00:30;236,412;13,073;-;;237,128;13,668;-
06.09.2015;00:30;00:45;427,829;1,758;-;;429,232;2,716;-
06.09.2015;00:45;01:00;688,798;3,248;-;;688,772;3,572;-
06.09.2015;01:00;01:15;509,962;16,377;-;;510,420;18,460;-
06.09.2015;01:15;01:30;569,954;8,203;-;;569,652;8,252;-
06.09.2015;01:30;01:45;328,662;2,340;-;;328,624;2,800;-
06.09.2015;01:45;02:00;474,841;6,718;-;;475,160;6,944;-
06.09.2015;02:00;02:15;343,010;8,275;-;;344,272;7,680;-
06.09.2015;02:15;02:30;376,296;8,277;-;;375,992;9,304;-
06.09.2015;02:30;02:45;347,662;17,577;-;;346,828;17,736;-
06.09.2015;02:45;03:00;450,905;1,190;-;;450,412;2,260;-
06.09.2015;03:00;03:15;222,565;10,013;-;;223,644;11,212;-
06.09.2015;03:15;03:30;461,366;2,424;-;;463,740;3,772;-
06.09.2015;03:30;03:45;598,315;1,526;-;;599,352;2,576;-
06.09.2015;03:45;04:00;427,108;5,334;-;;428,492;6,120;-
06.09.2015;04:00;04:15;200,424;7,408;-;;200,460;8,168;-
06.09.2015;04:15;04:30;351,974;15,215;-;;352,420;15,548;-
06.09.2015;04:30;04:45;376,858;2,970;-;;376,560;3,504;-
06.09.2015;04:45;05:00;459,165;1,119;-;;460,348;2,084;-
06.09.2015;05:00;05:15;396,064;2,541;-;;397,412;4,288;-
06.09.2015;05:15;05:30;761,112;1,040;-;;762,716;2,012;-
06.09.2015;05:30;05:45;1.089,417;1,192;-;;1.088,956;1,540;-
06.09.2015;05:45;06:00;652,588;2,027;-;;653,888;2,928;-
06.09.2015;06:00;06:15;137,047;83,878;-;;136,404;85,312;-
06.09.2015;06:15;06:30;85,651;26,417;-;;87,484;26,124;-
06.09.2015;06:30;06:45;384,199;7,029;-;;384,096;7,252;-
06.09.2015;06:45;07:00;728,851;1,144;-;;729,288;1,600;-
06.09.2015;07:00;07:15;111,552;38,169;-;;112,416;40,680;-
06.09.2015;07:15;07:30;42,913;226,107;-;;43,808;227,440;-
06.09.2015;07:30;07:45;175,703;27,657;-;;176,060;27,792;-
06.09.2015;07:45;08:00;305,246;6,832;-;;306,752;7,072;-
06.09.2015;08:00;08:15;639,273;46,580;-;;639,540;48,492;-
06.09.2015;08:15;08:30;137,414;2,186;-;;136,392;2,112;-
06.09.2015;08:30;08:45;19,491;89,768;-;;19,848;91,824;-
06.09.2015;08:45;09:00;41,249;135,686;-;;42,932;136,080;-
06.09.2015;09:00;09:15;81,470;38,230;-;;82,868;38,488;-
06.09.2015;09:15;09:30;155,773;8,159;-;;157,136;7,784;-
06.09.2015;09:30;09:45;409,214;25,189;-;;409,928;24,608;-
06.09.2015;09:45;10:00;802,803;1,508;-;;804,056;1,240;-
06.09.2015;10:00;10:15;209,568;123,026;-;;209,780;124,652;-
06.09.2015;10:15;10:30;23,332;19,369;-;;23,876;19,176;-
06.09.2015;10:30;10:45;534,150;13,576;-;;536,476;14,112;-
06.09.2015;10:45;11:00;239,262;4,882;-;;238,976;4,160;-
06.09.2015;11:00;11:15;26,172;61,396;-;;25,708;62,524;-
06.09.2015;11:15;11:30;0,746;367,974;-;;1,312;368,228;-
06.09.2015;11:30;11:45;0,553;263,234;-;;2,724;264,628;-
06.09.2015;11:45;12:00;1,408;298,202;-;;1,960;298,036;-
06.09.2015;12:00;12:15;10,571;357,774;-;;11,664;358,536;-
06.09.2015;12:15;12:30;2,433;359,607;-;;3,224;358,720;-
06.09.2015;12:30;12:45;2,308;499,090;-;;2,612;499,460;-
06.09.2015;12:45;13:00;233,865;15,781;-;;236,904;15,568;-
06.09.2015;13:00;13:15;141,206;11,065;-;;141,000;11,308;-
06.09.2015;13:15;13:30;190,581;2,149;-;;190,476;1,980;-
06.09.2015;13:30;13:45;632,509;12,767;-;;633,880;13,180;-
06.09.2015;13:45;14:00;544,956;94,637;-;;546,544;94,704;-
06.09.2015;14:00;14:15;258,681;5,001;-;;259,276;5,948;-
06.09.2015;14:15;14:30;237,692;15,872;-;;237,776;15,144;-
06.09.2015;14:30;14:45;704,128;2,560;-;;705,720;1,808;-
06.09.2015;14:45;15:00;674,720;1,177;-;;675,764;0,984;-
06.09.2015;15:00;15:15;981,653;12,538;-;;985,068;13,756;-
06.09.2015;15:15;15:30;678,285;2,533;-;;674,600;1,612;-
06.09.2015;15:30;15:45;324,151;44,156;-;;325,128;45,108;-
06.09.2015;15:45;16:00;110,316;19,993;-;;111,756;19,840;-
06.09.2015;16:00;16:15;726,333;5,890;-;;729,644;6,220;-
06.09.2015;16:15;16:30;362,562;5,403;-;;361,000;4,812;-
06.09.2015;16:30;16:45;114,187;4,460;-;;115,892;4,708;-
06.09.2015;16:45;17:00;290,573;29,245;-;;290,460;29,044;-
06.09.2015;17:00;17:15;25,805;41,045;-;;26,920;40,880;-
06.09.2015;17:15;17:30;16,261;167,917;-;;16,736;168,480;-
06.09.2015;17:30;17:45;6,715;166,356;-;;6,884;166,308;-
06.09.2015;17:45;18:00;5,835;416,447;-;;8,276;417,188;-
06.09.2015;18:00;18:15;170,071;40,451;-;;170,732;40,952;-
06.09.2015;18:15;18:30;521,434;49,898;-;;522,088;50,944;-
06.09.2015;18:30;18:45;272,906;104,680;-;;273,788;105,660;-
06.09.2015;18:45;19:00;126,497;50,185;-;;126,892;49,056;-
06.09.2015;19:00;19:15;81,066;70,306;-;;81,868;70,540;-
06.09.2015;19:15;19:30;9,297;222,953;-;;9,796;223,180;-
06.09.2015;19:30;19:45;46,006;229,854;-;;47,580;231,420;-
06.09.2015;19:45;20:00;0,458;471,783;-;;1,772;472,140;-
06.09.2015;20:00;20:15;0,722;425,197;-;;2,572;428,704;-
06.09.2015;20:15;20:30;0,854;1.646,872;-;;2,192;1.650,892;-
06.09.2015;20:30;20:45;0,973;1.123,069;-;;2,092;1.121,488;-
06.09.2015;20:45;21:00;98,949;222,714;-;;103,420;224,996;-
06.09.2015;21:00;21:15;217,869;23,390;-;;218,476;24,300;-
06.09.2015;21:15;21:30;640,382;1,500;-;;641,964;1,528;-
06.09.2015;21:30;21:45;465,447;5,436;-;;464,204;6,196;-
06.09.2015;21:45;22:00;598,734;3,655;-;;601,348;3,636;-
06.09.2015;22:00;22:15;667,989;7,868;-;;669,728;11,368;-
06.09.2015;22:15;22:30;568,334;5,715;-;;567,396;5,872;-
06.09.2015;22:30;22:45;605,061;27,074;-;;608,200;29,508;-
06.09.2015;22:45;23:00;782,687;22,934;-;;783,056;21,588;-
06.09.2015;23:00;23:15;250,587;49,417;-;;250,028;49,216;-
06.09.2015;23:15;23:30;253,426;21,770;-;;252,252;22,388;-
06.09.2015;23:30;23:45;78,658;35,117;-;;80,140;36,472;-
06.09.2015;23:45;00:00;102,775;65,757;-;;102,904;65,684;-
07.09.2015;00:00;00:15;69,031;110,891;-;;71,908;114,284;-
07.09.2015;00:15;00:30;187,254;5,858;-;;190,832;10,104;-
07.09.2015;00:30;00:45;89,695;59,695;-;;102,184;71,148;-
07.09.2015;00:45;01:00;226,477;39,826;-;;233,828;45,584;-
07.09.2015;01:00;01:15;571,735;1,705;-;;573,408;4,924;-
07.09.2015;01:15;01:30;187,019;50,479;-;;197,128;59,892;-
07.09.2015;01:30;01:45;349,775;1,692;-;;358,480;11,352;-
07.09.2015;01:45;02:00;240,915;1,254;-;;269,044;29,404;-
07.09.2015;02:00;02:15;82,598;64,493;-;;95,084;76,700;-
07.09.2015;02:15;02:30;222,862;0,914;-;;225,944;4,084;-
07.09.2015;02:30;02:45;51,235;143,148;-;;59,784;152,692;-
07.09.2015;02:45;03:00;53,202;148,652;-;;56,448;150,836;-
07.09.2015;03:00;03:15;214,372;73,750;-;;223,884;83,544;-
07.09.2015;03:15;03:30;135,471;14,154;-;;139,504;17,024;-
07.09.2015;03:30;03:45;258,875;0,926;-;;263,168;5,052;-
07.09.2015;03:45;04:00;406,501;1,968;-;;409,008;2,852;-
07.09.2015;04:00;04:15;236,935;4,737;-;;241,672;9,552;-
07.09.2015;04:15;04:30;615,768;15,121;-;;640,456;37,784;-
07.09.2015;04:30;04:45;251,509;59,586;-;;268,420;77,492;-
07.09.2015;04:45;05:00;338,934;38,731;-;;346,812;48,436;-
07.09.2015;05:00;05:15;141,984;129,007;-;;149,800;136,288;-
07.09.2015;05:15;05:30;24,656;116,587;-;;29,752;120,800;-
07.09.2015;05:30;05:45;16,948;459,813;-;;18,212;463,320;-
07.09.2015;05:45;06:00;21,698;378,829;-;;22,916;378,276;-
07.09.2015;06:00;06:15;1,430;844,641;-;;1,400;847,236;-
07.09.2015;06:15;06:30;2,167;684,659;-;;2,756;682,976;-
07.09.2015;06:30;06:45;52,308;628,669;-;;52,820;629,544;-
07.09.2015;06:45;07:00;13,288;364,998;-;;13,212;364,228;-
07.09.2015;07:00;07:15;69,373;81,792;-;;72,172;85,744;-
07.09.2015;07:15;07:30;72,324;19,533;-;;72,856;19,316;-
07.09.2015;07:30;07:45;36,075;63,924;-;;37,612;65,168;-
07.09.2015;07:45;08:00;38,802;87,052;-;;43,028;91,132;-
07.09.2015;08:00;08:15;30,715;265,861;-;;35,464;271,320;-
07.09.2015;08:15;08:30;5,212;389,164;-;;5,792;389,580;-
07.09.2015;08:30;08:45;7,837;296,975;-;;9,268;297,812;-
07.09.2015;08:45;09:00;11,755;121,849;-;;14,092;124,568;-
07.09.2015;09:00;09:15;8,706;331,352;-;;10,096;331,908;-
07.09.2015;09:15;09:30;6,213;152,822;-;;9,388;155,404;-
07.09.2015;09:30;09:45;16,196;156,168;-;;17,888;157,096;-
07.09.2015;09:45;10:00;17,105;16,415;-;;17,916;17,996;-
07.09.2015;10:00;10:15;130,705;4,545;-;;132,028;4,624;-
07.09.2015;10:15;10:30;209,593;2,780;-;;211,492;3,120;-
07.09.2015;10:30;10:45;405,138;0,898;-;;406,480;1,280;-
07.09.2015;10:45;11:00;333,453;1,530;-;;332,776;1,104;-
07.09.2015;11:00;11:15;385,478;0,404;-;;385,416;0,628;-
07.09.2015;11:15;11:30;299,029;1,586;-;;300,220;2,064;-
07.09.2015;11:30;11:45;159,226;1,172;-;;161,212;2,404;-
07.09.2015;11:45;12:00;254,067;3,290;-;;255,832;3,172;-
07.09.2015;12:00;12:15;139,186;23,327;-;;141,320;23,600;-
07.09.2015;12:15;12:30;72,320;12,844;-;;73,056;13,216;-
07.09.2015;12:30;12:45;63,168;25,098;-;;64,776;24,064;-
07.09.2015;12:45;13:00;149,558;7,924;-;;149,524;6,940;-
07.09.2015;13:00;13:15;255,551;5,572;-;;256,840;5,072;-
07.09.2015;13:15;13:30;239,976;3,540;-;;242,280;3,988;-
07.09.2015;13:30;13:45;194,314;4,905;-;;194,404;4,196;-
07.09.2015;13:45;14:00;203,236;21,079;-;;203,484;20,404;-
07.09.2015;14:00;14:15;277,341;2,621;-;;278,796;3,024;-
07.09.2015;14:15;14:30;17,633;34,134;-;;20,060;35,604;-
07.09.2015;14:30;14:45;40,338;80,030;-;;41,864;81,828;-
07.09.2015;14:45;15:00;28,473;32,190;-;;29,780;32,556;-
07.09.2015;15:00;15:15;19,954;99,807;-;;21,840;101,600;-
07.09.2015;15:15;15:30;3,317;126,020;-;;4,768;127,092;-
07.09.2015;15:30;15:45;6,383;299,136;-;;8,456;301,312;-
07.09.2015;15:45;16:00;76,302;91,630;-;;78,504;91,784;-
07.09.2015;16:00;16:15;299,978;4,910;-;;301,276;5,232;-
07.09.2015;16:15;16:30;169,141;4,038;-;;169,684;4,204;-
07.09.2015;16:30;16:45;451,382;0,535;-;;450,032;0,328;-
07.09.2015;16:45;17:00;219,835;5,600;-;;220,688;6,860;-
07.09.2015;17:00;17:15;38,663;152,680;-;;38,544;153,996;-
07.09.2015;17:15;17:30;26,997;218,627;-;;27,440;218,264;-
07.09.2015;17:30;17:45;51,613;77,210;-;;53,072;79,340;-
07.09.2015;17:45;18:00;22,171;125,689;-;;22,040;124,784;-
07.09.2015;18:00;18:15;265,903;25,993;-;;265,640;27,920;-
07.09.2015;18:15;18:30;153,615;30,172;-;;154,856;30,368;-
07.09.2015;18:30;18:45;113,153;176,698;-;;114,724;177,404;-
07.09.2015;18:45;19:00;12,268;339,950;-;;13,400;337,672;-
07.09.2015;19:00;19:15;35,047;74,588;-;;35,664;75,680;-
07.09.2015;19:15;19:30;35,463;12,501;-;;36,004;12,236;-
07.09.2015;19:30;19:45;27,220;42,973;-;;28,288;44,500;-
07.09.2015;19:45;20:00;7,095;174,403;-;;7,688;175,864;-
07.09.2015;20:00;20:15;3,378;422,600;-;;4,296;423,564;-
07.09.2015;20:15;20:30;2,136;486,659;-;;2,972;489,204;-
07.09.2015;20:30;20:45;16,577;235,223;-;;16,516;236,752;-
07.09.2015;20:45;21:00;115,883;27,295;-;;113,880;28,184;-
07.09.2015;21:00;21:15;99,453;93,499;-;;102,740;98,428;-
07.09.2015;21:15;21:30;119,692;27,799;-;;119,960;30,780;-
07.09.2015;21:30;21:45;101,256;31,606;-;;107,084;39,468;-
07.09.2015;21:45;22:00;343,704;13,892;-;;346,172;17,956;-
07.09.2015;22:00;22:15;209,106;6,806;-;;212,008;10,308;-
07.09.2015;22:15;22:30;81,072;50,388;-;;83,956;52,252;-
07.09.2015;22:30;22:45;140,314;32,799;-;;150,240;41,196;-
07.09.2015;22:45;23:00;208,507;11,433;-;;215,312;19,300;-
07.09.2015;23:00;23:15;40,774;240,570;-;;45,076;244,588;-
07.09.2015;23:15;23:30;213,909;42,381;-;;215,284;43,524;-
07.09.2015;23:30;23:45;242,308;1,237;-;;248,648;8,208;-
07.09.2015;23:45;00:00;225,446;1,595;-;;227,664;4,536;-
08.09.2015;00:00;00:15;70,246;63,874;-;;73,872;66,160;-
08.09.2015;00:15;00:30;121,562;9,276;-;;125,072;13,848;-
08.09.2015;00:30;00:45;35,526;20,559;-;;38,512;23,572;-
08.09.2015;00:45;01:00;41,338;10,168;-;;43,228;12,016;-
08.09.2015;01:00;01:15;29,775;207,717;-;;30,184;210,780;-
08.09.2015;01:15;01:30;10,846;96,129;-;;12,112;98,892;-
08.09.2015;01:30;01:45;50,642;6,310;-;;50,668;7,420;-
08.09.2015;01:45;02:00;38,960;6,986;-;;41,476;9,888;-
08.09.2015;02:00;02:15;95,739;3,782;-;;97,116;5,712;-
08.09.2015;02:15;02:30;81,781;12,724;-;;84,164;15,820;-
08.09.2015;02:30;02:45;105,788;1,838;-;;106,988;4,004;-
08.09.2015;02:45;03:00;108,954;4,498;-;;111,188;7,108;-
08.09.2015;03:00;03:15;18,560;149,777;-;;22,816;155,760;-
08.09.2015;03:15;03:30;10,086;182,263;-;;10,760;182,900;-
08.09.2015;03:30;03:45;56,368;19,878;-;;58,380;21,828;-
08.09.2015;03:45;04:00;47,130;253,644;-;;51,652;258,208;-
08.09.2015;04:00;04:15;222,307;155,552;-;;222,668;158,776;-
08.09.2015;04:15;04:30;136,062;9,229;-;;143,456;16,356;-
08.09.2015;04:30;04:45;157,774;20,813;-;;165,820;30,712;-
08.09.2015;04:45;05:00;24,154;67,828;-;;25,816;71,220;-
08.09.2015;05:00;05:15;149,053;24,023;-;;153,796;29,860;-
08.09.2015;05:15;05:30;63,428;12,780;-;;66,068;13,064;-
08.09.2015;05:30;05:45;100,659;168,854;-;;104,740;175,644;-
08.09.2015;05:45;06:00;60,046;181,971;-;;60,504;183,816;-
08.09.2015;06:00;06:15;25,393;519,366;-;;26,692;523,072;-
08.09.2015;06:15;06:30;0,929;941,504;-;;1,096;943,512;-
08.09.2015;06:30;06:45;0,737;979,885;-;;1,068;980,064;-
08.09.2015;06:45;07:00;1,449;456,788;-;;1,052;456,240;-
08.09.2015;07:00;07:15;26,094;160,315;-;;26,872;161,152;-
08.09.2015;07:15;07:30;40,979;97,650;-;;40,764;97,480;-
08.09.2015;07:30;07:45;23,488;154,776;-;;23,264;156,536;-
08.09.2015;07:45;08:00;44,446;363,045;-;;43,984;363,796;-
08.09.2015;08:00;08:15;45,846;537,331;-;;48,020;541,392;-
08.09.2015;08:15;08:30;4,443;630,398;-;;4,524;630,060;-
08.09.2015;08:30;08:45;5,105;608,135;-;;6,984;609,708;-
08.09.2015;08:45;09:00;6,246;644,647;-;;7,164;645,312;-
08.09.2015;09:00;09:15;15,949;684,299;-;;18,116;685,400;-
08.09.2015;09:15;09:30;7,864;561,526;-;;9,724;562,632;-
08.09.2015;09:30;09:45;7,292;410,125;-;;7,868;409,520;-
08.09.2015;09:45;10:00;15,882;127,401;-;;17,760;130,296;-
08.09.2015;10:00;10:15;16,650;56,018;-;;17,808;56,424;-
08.09.2015;10:15;10:30;104,445;15,187;-;;106,440;13,348;-
08.09.2015;10:30;10:45;228,753;3,589;-;;229,040;2,936;-
08.09.2015;10:45;11:00;166,478;19,151;-;;168,244;19,336;-
08.09.2015;11:00;11:15;133,936;0,642;-;;134,364;2,248;-
08.09.2015;11:15;11:30;67,464;25,984;-;;68,960;26,984;-
08.09.2015;11:30;11:45;44,396;75,628;-;;44,060;76,288;-
08.09.2015;11:45;12:00;11,991;24,645;-;;13,436;25,500;-
08.09.2015;12:00;12:15;20,484;176,831;-;;21,592;176,332;-
08.09.2015;12:15;12:30;18,258;119,167;-;;17,280;118,984;-
08.09.2015;12:30;12:45;5,399;550,200;-;;5,828;551,140;-
08.09.2015;12:45;13:00;6,074;762,725;-;;7,472;764,024;-
08.09.2015;13:00;13:15;17,486;483,271;-;;18,884;500,068;-
08.09.2015;13:15;13:30;10,781;122,129;-;;10,956;123,304;-
08.09.2015;13:30;13:45;11,266;213,551;-;;13,460;215,912;-
08.09.2015;13:45;14:00;37,587;229,100;-;;39,700;232,320;-
08.09.2015;14:00;14:15;68,512;125,435;-;;69,860;125,860;-
08.09.2015;14:15;14:30;26,874;185,150;-;;28,848;186,580;-
08.09.2015;14:30;14:45;27,032;36,025;-;;29,432;36,012;-
08.09.2015;14:45;15:00;98,919;10,647;-;;100,188;12,300;-
08.09.2015;15:00;15:15;211,735;4,876;-;;214,608;4,876;-
08.09.2015;15:15;15:30;169,746;4,595;-;;172,580;4,608;-
08.09.2015;15:30;15:45;153,558;8,280;-;;154,128;8,696;-
08.09.2015;15:45;16:00;256,757;2,109;-;;258,740;3,896;-
08.09.2015;16:00;16:15;213,974;5,758;-;;213,740;6,520;-
08.09.2015;16:15;16:30;140,874;6,403;-;;142,084;6,816;-
08.09.2015;16:30;16:45;123,920;6,655;-;;124,100;7,940;-
08.09.2015;16:45;17:00;9,155;147,323;-;;10,000;149,620;-
08.09.2015;17:00;17:15;9,894;105,910;-;;12,608;109,016;-
08.09.2015;17:15;17:30;7,771;248,032;-;;8,288;249,760;-
08.09.2015;17:30;17:45;8,812;300,299;-;;10,300;303,044;-
08.09.2015;17:45;18:00;125,845;386,791;-;;25,476;386,828;-
08.09.2015;18:00;18:15;33,904;200,314;-;;35,336;204,308;-
08.09.2015;18:15;18:30;15,619;175,590;-;;17,012;176,660;-
08.09.2015;18:30;18:45;18,050;267,211;-;;19,292;269,388;-
08.09.2015;18:45;19:00;16,545;540,722;-;;16,828;541,664;-
08.09.2015;19:00;19:15;3,605;326,511;-;;4,924;329,548;-
08.09.2015;19:15;19:30;5,770;385,433;-;;6,556;384,832;-
08.09.2015;19:30;19:45;5,061;457,886;-;;5,772;457,952;-
08.09.2015;19:45;20:00;6,127;603,718;-;;6,908;601,548;-
08.09.2015;20:00;20:15;10,311;726,818;-;;10,996;729,176;-
08.09.2015;20:15;20:30;1,140;976,290;-;;1,784;977,504;-
08.09.2015;20:30;20:45;2,587;369,928;-;;2,972;370,624;-
08.09.2015;20:45;21:00;65,071;188,517;-;;64,920;189,968;-
08.09.2015;21:00;21:15;33,765;199,447;-;;35,776;202,776;-
08.09.2015;21:15;21:30;77,542;147,497;-;;80,296;150,612;-
08.09.2015;21:30;21:45;339,971;3,748;-;;348,648;12,664;-
08.09.2015;21:45;22:00;609,323;0,822;-;;611,320;4,584;-
08.09.2015;22:00;22:15;111,023;164,677;-;;114,516;171,820;-
08.09.2015;22:15;22:30;64,064;103,098;-;;64,796;105,520;-
08.09.2015;22:30;22:45;53,940;180,580;-;;53,644;180,944;-
