UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.01.2015;23:00;23:15;304,849;20,499;-;;318,820;26,220;-
04.01.2015;23:15;23:30;477,687;59,060;-;;492,312;62,620;-
04.01.2015;23:30;23:45;630,991;17,039;-;;644,860;19,632;-
04.01.2015;23:45;00:00;696,063;16,726;-;;711,320;22,548;-
05.01.2015;00:00;00:15;742,464;11,070;-;;747,624;11,684;-
05.01.2015;00:15;00:30;761,859;0,870;-;;763,176;0,584;-
05.01.2015;00:30;00:45;669,790;0,956;-;;672,416;1,780;-
05.01.2015;00:45;01:00;1.204,959;0,895;-;;1.204,440;0,448;-
05.01.2015;01:00;01:15;513,321;3,673;-;;515,044;3,256;-
05.01.2015;01:15;01:30;490,548;8,663;-;;493,900;8,516;-
05.01.2015;01:30;01:45;598,620;1,006;-;;604,424;2,828;-
05.01.2015;01:45;02:00;804,210;0,871;-;;806,456;0,512;-
05.01.2015;02:00;02:15;619,965;1,026;-;;621,972;0,892;-
05.01.2015;02:15;02:30;660,422;1,265;-;;661,076;0,888;-
05.01.2015;02:30;02:45;717,771;1,789;-;;721,324;2,956;-
05.01.2015;02:45;03:00;521,001;18,943;-;;525,108;19,444;-
05.01.2015;03:00;03:15;297,879;16,914;-;;302,476;17,840;-
05.01.2015;03:15;03:30;400,198;1,286;-;;403,568;1,440;-
05.01.2015;03:30;03:45;411,307;5,343;-;;416,252;6,340;-
05.01.2015;03:45;04:00;884,865;4,661;-;;889,860;5,044;-
05.01.2015;04:00;04:15;1.277,268;0,932;-;;1.279,560;0,700;-
05.01.2015;04:15;04:30;1.298,612;1,262;-;;1.302,736;0,864;-
05.01.2015;04:30;04:45;1.073,262;1,140;-;;1.078,516;1,636;-
05.01.2015;04:45;05:00;1.390,024;1,069;-;;1.393,860;0,824;-
05.01.2015;05:00;05:15;1.456,626;1,023;-;;1.462,588;0,976;-
05.01.2015;05:15;05:30;1.679,280;0,662;-;;1.680,204;1,016;-
05.01.2015;05:30;05:45;463,678;1,000;-;;468,672;1,332;-
05.01.2015;05:45;06:00;641,363;1,305;-;;643,564;1,000;-
05.01.2015;06:00;06:15;1.437,977;0,849;-;;1.441,740;0,876;-
05.01.2015;06:15;06:30;1.121,728;1,159;-;;1.126,016;1,324;-
05.01.2015;06:30;06:45;464,847;7,148;-;;466,728;7,044;-
05.01.2015;06:45;07:00;367,567;34,765;-;;372,184;35,616;-
05.01.2015;07:00;07:15;781,269;16,665;-;;788,792;18,656;-
05.01.2015;07:15;07:30;661,748;1,060;-;;664,136;1,212;-
05.01.2015;07:30;07:45;89,340;22,567;-;;91,616;24,120;-
05.01.2015;07:45;08:00;154,322;23,460;-;;154,136;24,472;-
05.01.2015;08:00;08:15;831,162;2,899;-;;835,524;3,256;-
05.01.2015;08:15;08:30;862,003;0,950;-;;910,712;0,880;-
05.01.2015;08:30;08:45;580,306;2,667;-;;669,060;4,300;-
05.01.2015;08:45;09:00;71,326;81,277;-;;107,316;84,724;-
05.01.2015;09:00;09:15;53,256;30,880;-;;70,732;31,852;-
05.01.2015;09:15;09:30;85,858;10,349;-;;133,344;10,476;-
05.01.2015;09:30;09:45;139,754;5,905;-;;195,696;6,564;-
05.01.2015;09:45;10:00;927,469;0,854;-;;1.019,736;1,192;-
05.01.2015;10:00;10:15;905,691;0,721;-;;992,560;0,556;-
05.01.2015;10:15;10:30;795,257;0,787;-;;884,760;1,012;-
05.01.2015;10:30;10:45;278,665;1,485;-;;364,156;2,700;-
05.01.2015;10:45;11:00;219,111;0,850;-;;299,916;2,048;-
05.01.2015;11:00;11:15;748,757;0,869;-;;842,048;1,692;-
05.01.2015;11:15;11:30;899,888;0,748;-;;902,068;0,924;-
05.01.2015;11:30;11:45;555,964;0,728;-;;563,204;2,528;-
05.01.2015;11:45;12:00;522,319;0,942;-;;529,440;2,120;-
05.01.2015;12:00;12:15;240,598;10,085;-;;263,032;23,572;-
05.01.2015;12:15;12:30;117,514;4,978;-;;136,356;19,404;-
05.01.2015;12:30;12:45;57,161;9,995;-;;68,788;17,860;-
05.01.2015;12:45;13:00;237,956;1,062;-;;244,324;1,948;-
05.01.2015;13:00;13:15;462,798;0,832;-;;471,516;2,700;-
05.01.2015;13:15;13:30;910,809;0,604;-;;916,248;0,400;-
05.01.2015;13:30;13:45;863,032;0,675;-;;868,836;1,164;-
05.01.2015;13:45;14:00;774,103;0,641;-;;779,368;1,128;-
05.01.2015;14:00;14:15;753,982;0,522;-;;755,912;0,396;-
05.01.2015;14:15;14:30;392,495;0,692;-;;398,768;1,744;-
05.01.2015;14:30;14:45;206,838;3,191;-;;216,540;6,856;-
05.01.2015;14:45;15:00;128,264;30,428;-;;143,616;38,736;-
05.01.2015;15:00;15:15;193,397;3,434;-;;213,528;18,576;-
05.01.2015;15:15;15:30;37,330;8,174;-;;44,976;12,528;-
05.01.2015;15:30;15:45;33,489;7,277;-;;38,152;8,676;-
05.01.2015;15:45;16:00;33,229;21,818;-;;40,812;23,468;-
05.01.2015;16:00;16:15;731,689;1,674;-;;735,888;1,596;-
05.01.2015;16:15;16:30;81,595;19,600;-;;89,448;22,120;-
05.01.2015;16:30;16:45;305,987;11,394;-;;316,724;16,372;-
05.01.2015;16:45;17:00;167,022;7,550;-;;189,452;24,160;-
05.01.2015;17:00;17:15;601,769;0,610;-;;611,184;4,488;-
05.01.2015;17:15;17:30;199,231;13,877;-;;209,308;18,620;-
05.01.2015;17:30;17:45;88,744;6,261;-;;95,936;9,964;-
05.01.2015;17:45;18:00;249,561;4,507;-;;256,964;6,780;-
05.01.2015;18:00;18:15;56,069;25,799;-;;63,984;31,900;-
05.01.2015;18:15;18:30;146,211;5,916;-;;155,212;8,732;-
05.01.2015;18:30;18:45;365,651;1,207;-;;378,368;7,488;-
05.01.2015;18:45;19:00;362,649;1,161;-;;372,788;6,356;-
05.01.2015;19:00;19:15;223,026;2,701;-;;233,132;8,344;-
05.01.2015;19:15;19:30;197,684;1,474;-;;206,988;4,972;-
05.01.2015;19:30;19:45;176,020;18,871;-;;186,096;23,680;-
05.01.2015;19:45;20:00;164,919;23,060;-;;177,744;30,544;-
05.01.2015;20:00;20:15;63,226;51,878;-;;72,416;57,852;-
05.01.2015;20:15;20:30;51,860;134,558;-;;56,396;139,448;-
05.01.2015;20:30;20:45;72,330;64,545;-;;77,520;70,588;-
05.01.2015;20:45;21:00;29,547;120,999;-;;34,016;125,196;-
05.01.2015;21:00;21:15;44,195;271,672;-;;52,372;281,192;-
05.01.2015;21:15;21:30;63,727;113,100;-;;64,292;111,908;-
05.01.2015;21:30;21:45;57,096;13,706;-;;58,368;15,072;-
05.01.2015;21:45;22:00;27,525;11,391;-;;32,352;14,608;-
05.01.2015;22:00;22:15;38,803;116,633;-;;43,584;120,092;-
05.01.2015;22:15;22:30;25,315;146,538;-;;30,360;150,768;-
05.01.2015;22:30;22:45;29,089;105,353;-;;32,068;107,588;-
05.01.2015;22:45;23:00;36,585;71,472;-;;46,340;75,680;-
05.01.2015;23:00;23:15;63,425;61,054;-;;77,200;69,172;-
05.01.2015;23:15;23:30;50,548;88,806;-;;59,048;95,560;-
05.01.2015;23:30;23:45;32,537;87,501;-;;34,624;89,772;-
05.01.2015;23:45;00:00;39,226;118,844;-;;49,644;126,380;-
06.01.2015;00:00;00:15;27,110;123,137;-;;33,948;130,104;-
06.01.2015;00:15;00:30;48,724;178,506;-;;52,788;181,624;-
06.01.2015;00:30;00:45;11,692;116,667;-;;13,228;117,688;-
06.01.2015;00:45;01:00;17,296;34,730;-;;18,788;38,000;-
06.01.2015;01:00;01:15;6,644;507,774;-;;19,360;520,620;-
06.01.2015;01:15;01:30;9,993;209,450;-;;18,232;217,660;-
06.01.2015;01:30;01:45;2,017;157,264;-;;8,736;164,084;-
06.01.2015;01:45;02:00;17,623;111,968;-;;27,136;120,664;-
06.01.2015;02:00;02:15;13,826;156,864;-;;17,500;160,640;-
06.01.2015;02:15;02:30;23,219;207,644;-;;29,528;213,356;-
06.01.2015;02:30;02:45;57,720;31,853;-;;61,240;35,508;-
06.01.2015;02:45;03:00;36,887;34,700;-;;41,840;39,236;-
06.01.2015;03:00;03:15;75,374;30,300;-;;80,328;34,832;-
06.01.2015;03:15;03:30;110,532;7,559;-;;114,820;11,768;-
06.01.2015;03:30;03:45;24,541;38,592;-;;26,172;40,268;-
06.01.2015;03:45;04:00;29,056;31,922;-;;31,068;33,904;-
06.01.2015;04:00;04:15;9,966;274,409;-;;11,984;277,592;-
06.01.2015;04:15;04:30;87,052;87,760;-;;89,484;89,228;-
06.01.2015;04:30;04:45;47,840;33,609;-;;50,836;36,596;-
06.01.2015;04:45;05:00;5,103;64,996;-;;8,784;69,500;-
06.01.2015;05:00;05:15;32,059;106,723;-;;36,732;110,368;-
06.01.2015;05:15;05:30;7,384;235,838;-;;18,324;246,576;-
06.01.2015;05:30;05:45;47,617;108,604;-;;56,292;116,144;-
06.01.2015;05:45;06:00;27,233;65,722;-;;28,108;67,148;-
06.01.2015;06:00;06:15;146,210;162,011;-;;155,244;165,836;-
06.01.2015;06:15;06:30;221,340;38,239;-;;229,584;40,908;-
06.01.2015;06:30;06:45;55,318;12,816;-;;62,856;19,900;-
06.01.2015;06:45;07:00;375,390;12,511;-;;384,876;18,620;-
06.01.2015;07:00;07:15;321,040;27,543;-;;329,640;30,428;-
06.01.2015;07:15;07:30;443,154;3,592;-;;448,868;4,924;-
06.01.2015;07:30;07:45;175,069;13,684;-;;182,860;16,488;-
06.01.2015;07:45;08:00;98,254;27,139;-;;108,776;34,532;-
06.01.2015;08:00;08:15;257,973;13,277;-;;266,676;15,328;-
06.01.2015;08:15;08:30;330,844;1,921;-;;336,640;3,424;-
06.01.2015;08:30;08:45;343,648;3,158;-;;351,564;4,204;-
06.01.2015;08:45;09:00;564,038;0,531;-;;572,852;2,516;-
06.01.2015;09:00;09:15;553,138;0,328;-;;559,024;1,940;-
06.01.2015;09:15;09:30;439,587;0,467;-;;448,892;4,620;-
06.01.2015;09:30;09:45;207,150;4,587;-;;217,820;9,588;-
06.01.2015;09:45;10:00;409,157;2,044;-;;415,848;4,284;-
06.01.2015;10:00;10:15;95,168;19,137;-;;106,672;25,368;-
06.01.2015;10:15;10:30;128,809;2,570;-;;134,260;5,608;-
06.01.2015;10:30;10:45;71,332;9,238;-;;75,832;11,452;-
06.01.2015;10:45;11:00;179,021;3,170;-;;186,328;3,848;-
06.01.2015;11:00;11:15;279,758;2,593;-;;288,444;3,864;-
06.01.2015;11:15;11:30;299,846;2,213;-;;306,196;3,780;-
06.01.2015;11:30;11:45;203,404;2,113;-;;209,744;1,184;-
06.01.2015;11:45;12:00;173,101;2,347;-;;180,904;4,108;-
06.01.2015;12:00;12:15;321,487;0,956;-;;327,644;2,232;-
06.01.2015;12:15;12:30;24,751;15,458;-;;31,908;18,036;-
06.01.2015;12:30;12:45;22,899;11,675;-;;25,376;12,348;-
06.01.2015;12:45;13:00;40,947;5,127;-;;44,024;6,124;-
06.01.2015;13:00;13:15;17,143;11,997;-;;23,700;14,772;-
06.01.2015;13:15;13:30;49,687;6,503;-;;53,884;8,704;-
06.01.2015;13:30;13:45;50,160;6,539;-;;55,988;8,568;-
06.01.2015;13:45;14:00;114,882;4,355;-;;123,176;5,836;-
06.01.2015;14:00;14:15;315,331;0,634;-;;322,676;3,008;-
06.01.2015;14:15;14:30;146,783;8,778;-;;156,916;14,444;-
06.01.2015;14:30;14:45;110,999;9,951;-;;118,880;10,716;-
06.01.2015;14:45;15:00;61,378;18,120;-;;65,920;19,908;-
06.01.2015;15:00;15:15;90,062;64,435;-;;106,208;75,268;-
06.01.2015;15:15;15:30;104,140;3,004;-;;111,456;5,444;-
06.01.2015;15:30;15:45;246,172;11,831;-;;255,780;14,792;-
06.01.2015;15:45;16:00;304,392;2,002;-;;311,688;3,864;-
06.01.2015;16:00;16:15;783,893;0,764;-;;791,944;1,944;-
06.01.2015;16:15;16:30;673,709;0,766;-;;679,844;2,116;-
06.01.2015;16:30;16:45;237,307;3,883;-;;248,216;9,316;-
06.01.2015;16:45;17:00;270,905;4,136;-;;281,292;8,928;-
06.01.2015;17:00;17:15;23,529;35,858;-;;30,168;37,712;-
06.01.2015;17:15;17:30;7,123;50,802;-;;10,020;53,124;-
06.01.2015;17:30;17:45;27,211;47,164;-;;32,072;50,468;-
06.01.2015;17:45;18:00;115,699;13,911;-;;120,284;18,288;-
06.01.2015;18:00;18:15;19,557;224,430;-;;21,884;225,760;-
06.01.2015;18:15;18:30;79,517;51,029;-;;83,028;52,220;-
06.01.2015;18:30;18:45;149,331;3,157;-;;174,780;20,624;-
06.01.2015;18:45;19:00;36,919;12,190;-;;41,808;13,924;-
06.01.2015;19:00;19:15;55,772;42,353;-;;58,708;44,944;-
06.01.2015;19:15;19:30;33,355;33,682;-;;36,252;33,840;-
06.01.2015;19:30;19:45;19,692;27,297;-;;22,080;29,332;-
06.01.2015;19:45;20:00;13,551;39,498;-;;18,724;34,348;-
06.01.2015;20:00;20:15;62,796;266,460;-;;64,196;268,832;-
06.01.2015;20:15;20:30;15,183;157,573;-;;21,032;163,540;-
06.01.2015;20:30;20:45;4,686;61,703;-;;6,828;63,468;-
06.01.2015;20:45;21:00;17,867;75,910;-;;19,852;76,992;-
06.01.2015;21:00;21:15;92,418;14,309;-;;96,292;15,600;-
06.01.2015;21:15;21:30;41,736;37,620;-;;44,648;39,796;-
06.01.2015;21:30;21:45;104,819;12,155;-;;111,344;13,380;-
06.01.2015;21:45;22:00;382,032;1,176;-;;385,564;0,856;-
06.01.2015;22:00;22:15;528,127;6,135;-;;538,872;12,488;-
06.01.2015;22:15;22:30;343,213;14,105;-;;351,552;16,912;-
06.01.2015;22:30;22:45;294,690;26,921;-;;301,356;28,860;-
06.01.2015;22:45;23:00;396,578;3,259;-;;399,040;3,136;-
06.01.2015;23:00;23:15;163,384;15,551;-;;172,088;19,664;-
06.01.2015;23:15;23:30;168,283;66,244;-;;174,008;68,820;-
06.01.2015;23:30;23:45;123,452;35,021;-;;127,644;37,456;-
06.01.2015;23:45;00:00;50,494;30,995;-;;56,340;33,504;-
07.01.2015;00:00;00:15;89,330;36,041;-;;100,632;42,596;-
07.01.2015;00:15;00:30;8,823;63,466;-;;11,844;66,204;-
07.01.2015;00:30;00:45;9,899;98,600;-;;21,772;110,424;-
07.01.2015;00:45;01:00;3,305;171,903;-;;4,172;172,452;-
07.01.2015;01:00;01:15;4,903;211,926;-;;7,712;216,064;-
07.01.2015;01:15;01:30;0,671;205,006;-;;3,372;206,804;-
07.01.2015;01:30;01:45;1,054;177,231;-;;2,612;178,948;-
07.01.2015;01:45;02:00;9,285;67,298;-;;12,904;70,840;-
07.01.2015;02:00;02:15;9,570;123,500;-;;11,760;124,688;-
07.01.2015;02:15;02:30;15,876;154,398;-;;16,776;155,408;-
07.01.2015;02:30;02:45;8,000;61,432;-;;11,232;63,460;-
07.01.2015;02:45;03:00;59,228;25,490;-;;65,564;30,756;-
07.01.2015;03:00;03:15;0,836;130,731;-;;2,744;132,212;-
07.01.2015;03:15;03:30;46,612;14,483;-;;53,396;17,020;-
07.01.2015;03:30;03:45;229,867;4,430;-;;237,088;6,432;-
07.01.2015;03:45;04:00;389,886;2,717;-;;394,228;3,408;-
07.01.2015;04:00;04:15;343,519;68,592;-;;347,172;68,264;-
07.01.2015;04:15;04:30;450,570;6,001;-;;457,304;6,708;-
07.01.2015;04:30;04:45;377,267;3,250;-;;382,264;3,836;-
07.01.2015;04:45;05:00;246,199;7,298;-;;249,800;8,052;-
07.01.2015;05:00;05:15;129,291;81,230;-;;136,176;84,100;-
07.01.2015;05:15;05:30;21,914;42,999;-;;24,404;45,480;-
07.01.2015;05:30;05:45;37,226;99,332;-;;41,412;101,696;-
07.01.2015;05:45;06:00;2,522;267,310;-;;10,488;275,908;-
07.01.2015;06:00;06:15;29,117;123,984;-;;33,768;127,396;-
07.01.2015;06:15;06:30;35,878;93,205;-;;40,908;100,640;-
07.01.2015;06:30;06:45;67,351;212,781;-;;71,200;216,688;-
07.01.2015;06:45;07:00;0,835;191,841;-;;2,140;192,340;-
07.01.2015;07:00;07:15;89,338;54,569;-;;90,196;58,428;-
07.01.2015;07:15;07:30;59,659;16,021;-;;67,608;22,616;-
07.01.2015;07:30;07:45;19,735;285,347;-;;23,332;288,948;-
07.01.2015;07:45;08:00;0,645;313,152;-;;3,444;315,880;-
07.01.2015;08:00;08:15;13,654;87,740;-;;16,388;86,384;-
07.01.2015;08:15;08:30;0,543;187,576;-;;2,988;188,376;-
07.01.2015;08:30;08:45;0,092;287,289;08.01.2015 07:38:36;;3,412;312,204;-
07.01.2015;08:45;09:00;0,133;373,058;-;;3,664;375,424;-
07.01.2015;09:00;09:15;53,441;119,924;08.01.2015 07:38:36;;58,596;50,024;-
07.01.2015;09:15;09:30;63,000;38,910;08.01.2015 07:38:36;;75,448;8,432;-
07.01.2015;09:30;09:45;7,608;15,881;-;;11,004;17,720;-
07.01.2015;09:45;10:00;38,171;210,900;-;;43,412;212,032;-
07.01.2015;10:00;10:15;290,328;8,302;08.01.2015 07:38:36;;298,320;11,100;-
07.01.2015;10:15;10:30;368,513;0,834;-;;373,912;0,372;-
07.01.2015;10:30;10:45;496,362;0,402;-;;492,048;0,268;-
07.01.2015;10:45;11:00;733,875;0,444;-;;740,692;0,912;-
07.01.2015;11:00;11:15;669,292;0,648;-;;692,188;19,560;-
07.01.2015;11:15;11:30;455,661;0,613;-;;463,420;1,860;-
07.01.2015;11:30;11:45;630,088;0,418;-;;638,584;2,312;-
07.01.2015;11:45;12:00;714,692;0,476;-;;723,004;2,764;-
07.01.2015;12:00;12:15;823,688;0,401;-;;827,628;0,192;-
07.01.2015;12:15;12:30;619,995;0,763;-;;644,772;20,488;-
07.01.2015;12:30;12:45;552,775;0,457;-;;561,480;3,196;-
07.01.2015;12:45;13:00;657,445;0,366;-;;662,200;0,156;-
07.01.2015;13:00;13:15;316,444;32,738;-;;329,476;41,608;-
07.01.2015;13:15;13:30;581,618;0,573;-;;591,892;5,252;-
07.01.2015;13:30;13:45;256,556;0,559;-;;263,296;3,052;-
07.01.2015;13:45;14:00;736,707;0,522;-;;742,444;1,420;-
07.01.2015;14:00;14:15;202,478;17,879;-;;209,980;20,352;-
07.01.2015;14:15;14:30;6,314;47,185;-;;7,940;48,152;-
07.01.2015;14:30;14:45;87,690;14,450;-;;90,224;15,536;-
07.01.2015;14:45;15:00;59,226;10,408;-;;64,652;12,244;-
07.01.2015;15:00;15:15;1,528;356,253;-;;4,280;358,508;-
07.01.2015;15:15;15:30;0,421;307,514;-;;3,376;309,852;-
07.01.2015;15:30;15:45;0,303;351,954;-;;2,856;354,384;-
07.01.2015;15:45;16:00;4,396;98,698;-;;6,524;98,836;-
07.01.2015;16:00;16:15;81,870;12,720;-;;86,460;14,416;-
07.01.2015;16:15;16:30;21,617;23,747;-;;24,020;24,696;-
07.01.2015;16:30;16:45;0,418;125,055;-;;1,856;125,584;-
07.01.2015;16:45;17:00;3,032;209,815;-;;3,988;209,816;-
07.01.2015;17:00;17:15;18,653;85,686;-;;25,660;87,268;-
07.01.2015;17:15;17:30;3,787;61,607;-;;5,108;62,184;-
07.01.2015;17:30;17:45;18,453;43,835;-;;20,924;43,716;-
07.01.2015;17:45;18:00;161,055;5,911;-;;168,256;7,904;-
07.01.2015;18:00;18:15;87,510;43,596;-;;101,872;53,744;-
07.01.2015;18:15;18:30;194,382;2,089;-;;209,156;11,992;-
07.01.2015;18:30;18:45;242,923;1,739;-;;251,652;5,296;-
07.01.2015;18:45;19:00;303,704;0,945;-;;313,276;5,328;-
07.01.2015;19:00;19:15;24,197;267,532;-;;26,068;267,128;-
07.01.2015;19:15;19:30;94,889;69,605;-;;100,832;72,360;-
07.01.2015;19:30;19:45;144,223;8,087;-;;157,048;14,976;-
07.01.2015;19:45;20:00;57,295;23,918;-;;69,668;26,304;-
07.01.2015;20:00;20:15;15,813;447,580;-;;17,620;449,672;-
07.01.2015;20:15;20:30;0,893;329,715;-;;5,684;333,972;-
07.01.2015;20:30;20:45;5,244;61,781;-;;8,076;64,444;-
07.01.2015;20:45;21:00;29,702;43,964;-;;31,836;44,908;-
07.01.2015;21:00;21:15;38,223;106,768;-;;40,820;108,316;-
07.01.2015;21:15;21:30;91,525;54,811;-;;98,908;58,196;-
07.01.2015;21:30;21:45;46,653;97,050;-;;50,744;99,912;-
07.01.2015;21:45;22:00;179,435;25,067;-;;188,792;27,920;-
07.01.2015;22:00;22:15;66,433;574,629;-;;81,860;586,916;-
07.01.2015;22:15;22:30;1,344;674,187;-;;4,748;678,476;-
07.01.2015;22:30;22:45;9,650;558,513;-;;14,028;562,024;-
07.01.2015;22:45;23:00;34,350;82,808;-;;35,852;84,340;-
07.01.2015;23:00;23:15;12,048;859,512;-;;12,052;860,268;-
07.01.2015;23:15;23:30;58,336;95,623;-;;64,220;99,064;-
07.01.2015;23:30;23:45;23,013;301,007;-;;31,956;309,652;-
07.01.2015;23:45;00:00;19,723;248,353;-;;34,772;258,332;-
08.01.2015;00:00;00:15;11,620;400,476;-;;15,668;406,540;-
08.01.2015;00:15;00:30;0,452;290,413;-;;1,404;292,096;-
08.01.2015;00:30;00:45;9,617;240,390;-;;12,424;242,908;-
08.01.2015;00:45;01:00;38,755;122,291;-;;48,356;132,916;-
08.01.2015;01:00;01:15;17,038;359,949;-;;19,304;361,152;-
08.01.2015;01:15;01:30;1,261;197,879;-;;5,064;201,788;-
08.01.2015;01:30;01:45;1,943;329,134;-;;4,308;332,404;-
08.01.2015;01:45;02:00;9,853;81,430;-;;13,512;85,228;-
08.01.2015;02:00;02:15;1,666;840,712;-;;4,960;845,240;-
08.01.2015;02:15;02:30;0,467;410,384;-;;2,044;411,068;-
08.01.2015;02:30;02:45;0,431;408,362;-;;2,116;409,444;-
08.01.2015;02:45;03:00;6,546;109,604;-;;13,492;117,104;-
08.01.2015;03:00;03:15;7,001;297,462;-;;11,656;301,732;-
08.01.2015;03:15;03:30;0,454;272,501;-;;1,004;273,976;-
08.01.2015;03:30;03:45;0,645;206,446;-;;2,436;208,344;-
08.01.2015;03:45;04:00;4,153;118,125;-;;9,464;123,744;-
08.01.2015;04:00;04:15;1,274;347,061;-;;2,208;349,084;-
08.01.2015;04:15;04:30;0,604;760,575;-;;5,484;765,660;-
08.01.2015;04:30;04:45;8,591;531,072;-;;10,584;533,912;-
08.01.2015;04:45;05:00;1,602;433,377;-;;3,192;434,060;-
08.01.2015;05:00;05:15;15,397;215,816;-;;20,672;221,664;-
08.01.2015;05:15;05:30;0,517;429,103;-;;1,400;429,268;-
08.01.2015;05:30;05:45;1,090;628,419;-;;6,624;634,940;-
08.01.2015;05:45;06:00;2,449;242,583;-;;4,824;242,056;-
08.01.2015;06:00;06:15;464,577;102,013;-;;470,404;105,892;-
08.01.2015;06:15;06:30;112,965;274,240;-;;119,652;276,500;-
08.01.2015;06:30;06:45;1,528;430,638;-;;8,172;436,320;-
08.01.2015;06:45;07:00;20,304;141,152;-;;24,472;144,908;-
08.01.2015;07:00;07:15;104,933;39,357;-;;114,228;42,876;-
08.01.2015;07:15;07:30;102,101;360,510;-;;109,240;362,476;-
08.01.2015;07:30;07:45;18,531;385,532;-;;26,072;392,768;-
08.01.2015;07:45;08:00;0,704;520,474;-;;2,484;521,320;-
08.01.2015;08:00;08:15;32,374;517,772;-;;33,280;515,868;-
08.01.2015;08:15;08:30;0,592;857,970;-;;0,104;852,768;-
08.01.2015;08:30;08:45;0,432;741,251;-;;0,152;737,072;-
08.01.2015;08:45;09:00;6,549;315,601;-;;6,612;313,160;-
08.01.2015;09:00;09:15;63,366;36,525;-;;66,028;35,708;-
08.01.2015;09:15;09:30;24,416;126,360;-;;25,916;126,732;-
08.01.2015;09:30;09:45;11,645;422,343;-;;11,624;421,648;-
08.01.2015;09:45;10:00;1,111;205,238;-;;2,092;206,608;-
08.01.2015;10:00;10:15;13,089;128,291;-;;14,364;127,384;-
08.01.2015;10:15;10:30;6,529;28,892;-;;9,660;29,328;-
08.01.2015;10:30;10:45;96,458;6,367;-;;103,316;8,452;-
08.01.2015;10:45;11:00;229,825;1,229;-;;236,784;2,428;-
08.01.2015;11:00;11:15;112,085;44,268;-;;115,704;44,728;-
08.01.2015;11:15;11:30;142,572;3,776;-;;149,864;5,296;-
08.01.2015;11:30;11:45;59,088;11,390;-;;64,168;12,436;-
08.01.2015;11:45;12:00;64,245;8,185;-;;68,392;9,304;-
08.01.2015;12:00;12:15;7,601;143,683;-;;14,180;147,180;-
08.01.2015;12:15;12:30;0,410;215,237;-;;2,368;215,616;-
08.01.2015;12:30;12:45;0,208;157,600;-;;1,672;156,356;-
08.01.2015;12:45;13:00;3,113;92,146;-;;5,468;92,364;-
08.01.2015;13:00;13:15;1,920;367,847;-;;3,712;367,612;-
08.01.2015;13:15;13:30;0,221;428,365;-;;1,156;426,580;-
08.01.2015;13:30;13:45;0,145;308,817;-;;1,220;305,616;-
08.01.2015;13:45;14:00;25,704;90,374;-;;27,716;90,792;-
08.01.2015;14:00;14:15;34,596;60,731;-;;37,892;60,880;-
08.01.2015;14:15;14:30;27,899;25,417;-;;32,532;26,132;-
08.01.2015;14:30;14:45;131,220;6,431;-;;138,620;9,384;-
08.01.2015;14:45;15:00;357,003;1,998;-;;365,052;4,108;-
08.01.2015;15:00;15:15;353,913;1,245;-;;361,904;3,604;-
08.01.2015;15:15;15:30;398,791;0,382;-;;406,640;3,176;-
08.01.2015;15:30;15:45;364,942;2,240;-;;374,608;4,892;-
08.01.2015;15:45;16:00;306,241;1,331;-;;315,056;3,248;-
08.01.2015;16:00;16:15;152,616;18,204;-;;166,504;22,992;-
08.01.2015;16:15;16:30;68,557;21,218;-;;73,496;22,812;-
08.01.2015;16:30;16:45;2,897;122,572;-;;4,652;122,788;-
08.01.2015;16:45;17:00;34,469;262,731;-;;38,052;263,572;-
08.01.2015;17:00;17:15;1,463;189,243;-;;4,860;191,000;-
08.01.2015;17:15;17:30;0,212;224,835;-;;0,664;220,344;-
08.01.2015;17:30;17:45;2,064;82,913;-;;2,356;81,000;-
08.01.2015;17:45;18:00;40,197;25,070;-;;44,320;26,080;-
08.01.2015;18:00;18:15;152,757;16,956;-;;162,264;19,568;-
08.01.2015;18:15;18:30;545,301;0,646;-;;552,836;1,332;-
08.01.2015;18:30;18:45;1.019,135;0,344;-;;1.025,408;1,488;-
08.01.2015;18:45;19:00;1.618,656;0,486;-;;1.622,784;0,808;-
08.01.2015;19:00;19:15;649,053;17,932;-;;653,700;20,448;-
08.01.2015;19:15;19:30;171,480;18,391;-;;182,324;24,324;-
08.01.2015;19:30;19:45;70,516;13,733;-;;73,616;13,696;-
08.01.2015;19:45;20:00;216,346;4,209;-;;224,468;5,076;-
08.01.2015;20:00;20:15;207,620;31,814;-;;216,516;37,636;-
08.01.2015;20:15;20:30;481,181;18,259;-;;489,596;21,744;-
08.01.2015;20:30;20:45;622,853;4,190;-;;628,020;5,624;-
08.01.2015;20:45;21:00;794,626;0,808;-;;797,376;1,536;-
08.01.2015;21:00;21:15;322,129;15,356;-;;327,976;16,816;-
08.01.2015;21:15;21:30;127,083;28,812;-;;134,256;33,068;-
08.01.2015;21:30;21:45;202,387;9,799;-;;213,128;15,844;-
08.01.2015;21:45;22:00;227,921;25,403;-;;245,856;35,976;-
08.01.2015;22:00;22:15;170,304;39,125;-;;177,412;43,040;-
08.01.2015;22:15;22:30;44,341;167,394;-;;51,760;174,284;-
