UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.04.2018;23:00;23:15;5,898;579,302;-;;3,568;515,428;-
04.04.2018;23:15;23:30;5,326;1.146,301;-;;2,496;1.017,104;-
04.04.2018;23:30;23:45;3,737;1.233,003;-;;2,104;1.059,120;-
04.04.2018;23:45;00:00;130,388;26,873;-;;121,744;21,580;-
05.04.2018;00:00;00:15;32,455;6,404;-;;26,276;4,268;-
05.04.2018;00:15;00:30;41,695;7,486;-;;36,524;7,324;-
05.04.2018;00:30;00:45;300,890;1,860;-;;281,928;2,320;-
05.04.2018;00:45;01:00;555,071;1,379;-;;500,076;2,040;-
05.04.2018;01:00;01:15;466,460;1,057;-;;409,472;0,984;-
05.04.2018;01:15;01:30;310,263;1,798;-;;296,064;1,420;-
05.04.2018;01:30;01:45;762,548;1,152;-;;683,736;1,032;-
05.04.2018;01:45;02:00;570,285;0,615;-;;516,116;1,460;-
05.04.2018;02:00;02:15;47,054;129,886;-;;46,272;104,696;-
05.04.2018;02:15;02:30;175,850;25,229;-;;165,268;20,108;-
05.04.2018;02:30;02:45;42,896;7,950;-;;37,000;7,424;-
05.04.2018;02:45;03:00;279,588;3,168;-;;263,876;4,408;-
05.04.2018;03:00;03:15;55,519;26,173;-;;51,208;19,808;-
05.04.2018;03:15;03:30;397,380;2,727;-;;364,736;2,312;-
05.04.2018;03:30;03:45;458,341;0,705;-;;428,376;1,104;-
05.04.2018;03:45;04:00;157,127;1,909;-;;150,872;2,736;-
05.04.2018;04:00;04:15;48,838;9,394;-;;44,084;5,180;-
05.04.2018;04:15;04:30;50,524;3,849;-;;44,964;3,548;-
05.04.2018;04:30;04:45;11,921;4,386;-;;7,248;4,036;-
05.04.2018;04:45;05:00;10,874;22,260;-;;6,144;19,596;-
05.04.2018;05:00;05:15;172,757;40,761;-;;155,728;34,608;-
05.04.2018;05:15;05:30;230,899;2,218;-;;196,948;2,348;-
05.04.2018;05:30;05:45;14,781;7,541;-;;9,880;6,620;-
05.04.2018;05:45;06:00;14,236;54,934;-;;11,024;40,044;-
05.04.2018;06:00;06:15;179,649;15,294;-;;159,852;14,220;-
05.04.2018;06:15;06:30;82,623;19,712;-;;76,244;12,936;-
05.04.2018;06:30;06:45;17,013;11,330;-;;12,852;11,836;-
05.04.2018;06:45;07:00;12,387;63,845;-;;8,056;57,464;-
05.04.2018;07:00;07:15;234,383;11,504;-;;202,532;11,128;-
05.04.2018;07:15;07:30;131,062;2,085;-;;124,904;5,040;-
05.04.2018;07:30;07:45;101,924;5,881;-;;95,476;4,072;-
05.04.2018;07:45;08:00;37,571;2,649;-;;29,388;2,648;-
05.04.2018;08:00;08:15;286,570;1,756;-;;279,448;3,632;-
05.04.2018;08:15;08:30;182,096;2,068;-;;178,436;3,940;-
05.04.2018;08:30;08:45;25,869;21,135;-;;24,016;17,340;-
05.04.2018;08:45;09:00;67,251;65,000;-;;66,608;60,728;-
05.04.2018;09:00;09:15;69,137;130,679;-;;66,984;123,328;-
05.04.2018;09:15;09:30;69,662;9,267;-;;69,612;14,320;-
05.04.2018;09:30;09:45;187,855;1,874;-;;182,660;4,272;-
05.04.2018;09:45;10:00;84,894;3,652;-;;79,940;5,024;-
05.04.2018;10:00;10:15;42,532;4,033;-;;37,392;5,824;-
05.04.2018;10:15;10:30;28,202;18,467;-;;27,308;17,220;-
05.04.2018;10:30;10:45;16,742;57,271;-;;18,196;54,720;-
05.04.2018;10:45;11:00;12,055;262,814;-;;13,328;246,160;-
05.04.2018;11:00;11:15;5,911;501,836;-;;8,676;473,556;-
05.04.2018;11:15;11:30;6,766;298,988;-;;7,416;276,960;-
05.04.2018;11:30;11:45;15,101;6,214;-;;10,640;5,392;-
05.04.2018;11:45;12:00;46,969;4,078;-;;42,572;5,180;-
05.04.2018;12:00;12:15;230,444;3,082;-;;226,268;5,964;-
05.04.2018;12:15;12:30;28,554;9,938;-;;24,964;9,812;-
05.04.2018;12:30;12:45;6,174;299,616;-;;6,204;275,288;-
05.04.2018;12:45;13:00;21,232;141,921;-;;18,596;129,144;-
05.04.2018;13:00;13:15;16,640;74,869;-;;17,316;65,172;-
05.04.2018;13:15;13:30;50,079;85,345;-;;50,316;76,588;-
05.04.2018;13:30;13:45;602,924;0,835;-;;530,324;2,888;-
05.04.2018;13:45;14:00;822,175;0,800;-;;717,348;2,148;-
05.04.2018;14:00;14:15;331,871;20,715;-;;313,468;21,144;-
05.04.2018;14:15;14:30;11,758;18,533;-;;10,452;14,376;-
05.04.2018;14:30;14:45;9,981;138,598;-;;7,388;127,248;-
05.04.2018;14:45;15:00;12,465;9,311;-;;11,620;10,752;-
05.04.2018;15:00;15:15;6,745;563,670;-;;6,612;529,716;-
05.04.2018;15:15;15:30;11,864;121,701;-;;11,508;112,140;-
05.04.2018;15:30;15:45;12,089;41,908;-;;9,796;37,488;-
05.04.2018;15:45;16:00;18,055;7,294;-;;16,676;8,976;-
05.04.2018;16:00;16:15;11,916;6,777;-;;8,680;7,400;-
05.04.2018;16:15;16:30;15,995;64,374;-;;13,372;56,304;-
05.04.2018;16:30;16:45;9,942;149,250;-;;6,400;136,848;-
05.04.2018;16:45;17:00;5,910;171,497;-;;4,000;150,992;-
05.04.2018;17:00;17:15;7,847;234,246;-;;6,592;215,544;-
05.04.2018;17:15;17:30;7,830;119,966;-;;7,756;109,772;-
05.04.2018;17:30;17:45;32,037;11,196;-;;29,900;11,068;-
05.04.2018;17:45;18:00;179,366;1,769;-;;174,560;3,444;-
05.04.2018;18:00;18:15;475,957;0,703;-;;451,956;1,504;-
05.04.2018;18:15;18:30;371,326;8,957;-;;357,272;10,500;-
05.04.2018;18:30;18:45;82,620;65,708;-;;82,256;62,336;-
05.04.2018;18:45;19:00;20,723;45,000;-;;13,868;40,828;-
05.04.2018;19:00;19:15;325,833;10,454;-;;311,452;13,724;-
05.04.2018;19:15;19:30;81,827;50,180;-;;81,936;48,620;-
05.04.2018;19:30;19:45;13,327;83,902;-;;13,756;73,332;-
05.04.2018;19:45;20:00;24,515;31,786;-;;22,476;31,272;-
05.04.2018;20:00;20:15;121,257;23,897;-;;111,432;19,040;-
05.04.2018;20:15;20:30;3,961;433,661;-;;2,092;380,440;-
05.04.2018;20:30;20:45;3,539;510,536;-;;2,172;448,708;-
05.04.2018;20:45;21:00;6,903;146,041;-;;5,028;117,356;-
05.04.2018;21:00;21:15;3,558;1.047,303;-;;3,116;922,704;-
05.04.2018;21:15;21:30;3,121;746,713;-;;2,656;668,276;-
05.04.2018;21:30;21:45;3,730;983,639;-;;2,208;868,260;-
05.04.2018;21:45;22:00;45,091;384,504;-;;42,452;336,220;-
05.04.2018;22:00;22:15;39,985;294,691;-;;30,664;253,940;-
05.04.2018;22:15;22:30;380,508;7,355;-;;352,116;4,884;-
05.04.2018;22:30;22:45;74,773;10,778;-;;67,640;10,796;-
05.04.2018;22:45;23:00;162,398;6,882;-;;156,956;7,900;-
05.04.2018;23:00;23:15;391,808;0,774;-;;367,028;1,316;-
05.04.2018;23:15;23:30;220,864;1,391;-;;211,644;3,952;-
05.04.2018;23:30;23:45;170,328;3,543;-;;161,716;2,784;-
05.04.2018;23:45;00:00;63,548;11,507;-;;59,308;5,404;-
06.04.2018;00:00;00:15;5,776;733,990;-;;5,072;656,064;-
06.04.2018;00:15;00:30;4,898;710,089;-;;6,688;638,992;-
06.04.2018;00:30;00:45;5,842;353,431;-;;4,540;305,628;-
06.04.2018;00:45;01:00;13,752;24,552;-;;9,264;22,888;-
06.04.2018;01:00;01:15;24,182;15,658;-;;17,784;15,516;-
06.04.2018;01:15;01:30;163,292;8,943;-;;153,524;7,348;-
06.04.2018;01:30;01:45;392,270;1,340;-;;370,412;3,172;-
06.04.2018;01:45;02:00;474,520;2,204;-;;441,920;2,388;-
06.04.2018;02:00;02:15;42,866;9,773;-;;39,156;7,468;-
06.04.2018;02:15;02:30;46,212;2,783;-;;42,956;3,576;-
06.04.2018;02:30;02:45;9,853;23,648;-;;6,924;18,424;-
06.04.2018;02:45;03:00;10,411;51,444;-;;7,340;39,400;-
06.04.2018;03:00;03:15;6,324;328,995;-;;3,832;288,424;-
06.04.2018;03:15;03:30;4,597;482,451;-;;2,324;419,336;-
06.04.2018;03:30;03:45;4,185;393,997;-;;2,732;338,912;-
06.04.2018;03:45;04:00;5,995;191,475;-;;4,152;153,092;-
06.04.2018;04:00;04:15;10,127;40,951;-;;6,256;35,624;-
06.04.2018;04:15;04:30;12,488;49,371;-;;9,032;42,156;-
06.04.2018;04:30;04:45;4,838;335,931;-;;3,504;287,324;-
06.04.2018;04:45;05:00;4,389;423,737;-;;2,432;366,632;-
06.04.2018;05:00;05:15;45,456;16,986;-;;40,432;14,444;-
06.04.2018;05:15;05:30;29,993;9,866;-;;26,648;10,516;-
06.04.2018;05:30;05:45;6,402;284,767;-;;3,032;244,732;-
06.04.2018;05:45;06:00;11,913;187,851;-;;12,372;169,992;-
06.04.2018;06:00;06:15;94,297;47,533;-;;77,460;46,624;-
06.04.2018;06:15;06:30;10,086;157,659;-;;8,508;136,388;-
06.04.2018;06:30;06:45;7,410;123,667;-;;4,788;98,052;-
06.04.2018;06:45;07:00;8,990;47,622;-;;6,196;44,312;-
06.04.2018;07:00;07:15;86,390;14,165;-;;86,828;14,500;-
06.04.2018;07:15;07:30;9,849;16,995;-;;8,280;15,628;-
06.04.2018;07:30;07:45;10,903;48,909;-;;8,800;41,188;-
06.04.2018;07:45;08:00;51,657;5,399;-;;48,092;4,460;-
06.04.2018;08:00;08:15;66,871;30,045;-;;66,768;26,872;-
06.04.2018;08:15;08:30;79,739;11,591;-;;75,700;6,688;-
06.04.2018;08:30;08:45;161,397;1,176;-;;157,180;2,320;-
06.04.2018;08:45;09:00;144,144;8,126;-;;140,536;10,640;-
06.04.2018;09:00;09:15;21,620;24,166;-;;17,176;21,840;-
06.04.2018;09:15;09:30;163,826;4,060;-;;158,868;1,848;-
06.04.2018;09:30;09:45;142,265;35,784;-;;139,624;31,632;-
06.04.2018;09:45;10:00;61,244;5,528;-;;60,304;8,888;-
06.04.2018;10:00;10:15;36,526;8,784;-;;36,952;10,056;-
06.04.2018;10:15;10:30;110,248;5,040;-;;107,944;5,356;-
06.04.2018;10:30;10:45;136,489;18,747;-;;133,244;12,148;-
06.04.2018;10:45;11:00;102,575;14,933;-;;98,828;6,072;-
06.04.2018;11:00;11:15;17,832;250,311;-;;17,600;227,328;-
06.04.2018;11:15;11:30;8,484;71,958;-;;7,788;58,088;-
06.04.2018;11:30;11:45;10,595;202,203;-;;9,556;182,248;-
06.04.2018;11:45;12:00;148,932;13,834;-;;144,548;7,104;-
06.04.2018;12:00;12:15;202,351;11,820;-;;195,952;4,760;-
06.04.2018;12:15;12:30;360,527;10,000;-;;344,228;1,648;-
06.04.2018;12:30;12:45;679,306;10,057;-;;612,172;1,708;-
06.04.2018;12:45;13:00;638,708;9,460;-;;578,228;3,620;-
06.04.2018;13:00;13:15;221,056;13,892;-;;207,044;7,180;-
06.04.2018;13:15;13:30;306,822;12,347;-;;294,736;2,804;-
06.04.2018;13:30;13:45;163,872;21,499;-;;156,332;8,900;-
06.04.2018;13:45;14:00;481,614;13,708;-;;437,312;1,096;-
06.04.2018;14:00;14:15;708,832;12,891;-;;621,288;2,304;-
06.04.2018;14:15;14:30;321,662;12,932;-;;311,012;3,240;-
06.04.2018;14:30;14:45;188,943;13,789;-;;184,616;3,788;-
06.04.2018;14:45;15:00;91,549;14,207;-;;89,788;7,332;-
06.04.2018;15:00;15:15;301,885;11,801;-;;293,512;4,024;-
06.04.2018;15:15;15:30;470,928;11,616;-;;450,332;2,988;-
06.04.2018;15:30;15:45;464,076;11,163;-;;443,800;4,808;-
06.04.2018;15:45;16:00;387,005;10,490;-;;362,264;2,948;-
06.04.2018;16:00;16:15;591,090;13,891;-;;541,284;2,372;-
06.04.2018;16:15;16:30;616,380;12,242;-;;571,492;1,600;-
06.04.2018;16:30;16:45;854,602;6,431;-;;726,660;1,040;-
06.04.2018;16:45;17:00;608,257;6,523;-;;559,304;3,052;-
06.04.2018;17:00;17:15;834,826;7,560;-;;696,328;0,968;-
06.04.2018;17:15;17:30;460,645;7,052;-;;432,052;1,492;-
06.04.2018;17:30;17:45;207,863;9,151;-;;200,308;4,356;-
06.04.2018;17:45;18:00;30,635;9,450;-;;28,824;4,628;-
06.04.2018;18:00;18:15;264,827;13,877;-;;255,836;8,072;-
06.04.2018;18:15;18:30;232,650;13,313;-;;219,184;3,984;-
06.04.2018;18:30;18:45;194,934;28,779;-;;193,308;26,044;-
06.04.2018;18:45;19:00;28,388;111,481;-;;26,176;101,240;-
06.04.2018;19:00;19:15;43,148;87,202;-;;42,252;74,260;-
06.04.2018;19:15;19:30;4,961;259,630;-;;6,088;233,128;-
06.04.2018;19:30;19:45;13,178;18,906;-;;10,908;13,884;-
06.04.2018;19:45;20:00;35,865;11,714;-;;32,240;6,648;-
06.04.2018;20:00;20:15;24,919;11,841;-;;20,116;5,280;-
06.04.2018;20:15;20:30;52,561;20,155;-;;47,456;14,048;-
06.04.2018;20:30;20:45;173,017;7,603;-;;163,896;2,848;-
06.04.2018;20:45;21:00;614,548;12,823;-;;509,472;6,384;-
06.04.2018;21:00;21:15;333,435;10,751;-;;277,484;2,760;-
06.04.2018;21:15;21:30;658,349;10,063;-;;520,172;5,284;-
06.04.2018;21:30;21:45;1.128,108;8,937;-;;929,408;5,792;-
06.04.2018;21:45;22:00;901,457;7,307;-;;772,248;1,644;-
06.04.2018;22:00;22:15;63,708;145,426;-;;55,516;118,824;-
06.04.2018;22:15;22:30;206,915;56,591;-;;189,632;43,236;-
06.04.2018;22:30;22:45;287,190;8,503;-;;267,640;2,920;-
06.04.2018;22:45;23:00;373,721;7,322;-;;348,776;1,536;-
06.04.2018;23:00;23:15;33,752;18,662;-;;27,984;11,860;-
06.04.2018;23:15;23:30;68,113;11,950;-;;64,472;4,500;-
06.04.2018;23:30;23:45;132,868;14,398;-;;126,348;6,592;-
06.04.2018;23:45;00:00;182,495;12,499;-;;177,784;3,732;-
07.04.2018;00:00;00:15;19,095;140,769;-;;18,620;113,132;-
07.04.2018;00:15;00:30;18,433;76,525;-;;16,660;57,176;-
07.04.2018;00:30;00:45;36,203;26,586;-;;34,272;21,816;-
07.04.2018;00:45;01:00;71,459;11,951;-;;67,632;5,224;-
07.04.2018;01:00;01:15;110,284;3,097;-;;101,104;2,640;-
07.04.2018;01:15;01:30;43,477;8,146;-;;39,668;4,820;-
07.04.2018;01:30;01:45;12,925;13,041;-;;11,080;9,332;-
07.04.2018;01:45;02:00;54,042;9,578;-;;52,116;4,744;-
07.04.2018;02:00;02:15;413,866;1,322;-;;385,116;1,168;-
07.04.2018;02:15;02:30;261,181;7,554;-;;246,084;5,264;-
07.04.2018;02:30;02:45;22,160;19,323;-;;17,816;5,748;-
07.04.2018;02:45;03:00;64,354;9,811;-;;59,500;4,336;-
07.04.2018;03:00;03:15;315,087;2,195;-;;293,228;1,852;-
07.04.2018;03:15;03:30;140,222;3,944;-;;133,296;4,896;-
07.04.2018;03:30;03:45;146,219;1,729;-;;138,352;1,784;-
07.04.2018;03:45;04:00;104,445;2,598;-;;98,272;2,148;-
07.04.2018;04:00;04:15;328,051;1,211;-;;310,156;0,928;-
07.04.2018;04:15;04:30;329,970;1,334;-;;311,220;1,504;-
07.04.2018;04:30;04:45;74,834;3,342;-;;69,856;3,048;-
07.04.2018;04:45;05:00;42,209;11,249;-;;38,696;6,808;-
07.04.2018;05:00;05:15;35,230;6,398;-;;28,532;3,748;-
07.04.2018;05:15;05:30;331,964;3,702;-;;315,456;1,828;-
07.04.2018;05:30;05:45;277,502;3,113;-;;262,984;5,044;-
07.04.2018;05:45;06:00;304,497;2,132;-;;289,300;1,044;-
07.04.2018;06:00;06:15;661,224;6,541;-;;592,992;1,260;-
07.04.2018;06:15;06:30;567,018;1,584;-;;529,776;1,264;-
07.04.2018;06:30;06:45;499,758;1,465;-;;469,248;1,460;-
07.04.2018;06:45;07:00;431,251;2,466;-;;408,512;0,788;-
07.04.2018;07:00;07:15;338,794;2,212;-;;319,796;1,432;-
07.04.2018;07:15;07:30;127,279;4,904;-;;124,624;4,252;-
07.04.2018;07:30;07:45;14,688;46,684;-;;14,384;30,892;-
07.04.2018;07:45;08:00;4,369;283,014;-;;2,652;241,272;-
07.04.2018;08:00;08:15;2,986;529,609;-;;1,768;463,792;-
07.04.2018;08:15;08:30;3,109;640,282;-;;1,664;569,616;-
07.04.2018;08:30;08:45;2,580;453,530;-;;1,652;395,052;-
07.04.2018;08:45;09:00;3,504;515,182;-;;1,908;453,540;-
07.04.2018;09:00;09:15;11,462;54,250;-;;10,844;49,340;-
07.04.2018;09:15;09:30;8,924;117,742;-;;8,032;101,632;-
07.04.2018;09:30;09:45;55,197;57,656;-;;55,364;50,792;-
07.04.2018;09:45;10:00;40,238;13,162;-;;35,824;6,736;-
07.04.2018;10:00;10:15;41,105;20,871;-;;39,392;15,436;-
07.04.2018;10:15;10:30;12,496;59,679;-;;11,688;42,184;-
07.04.2018;10:30;10:45;48,616;44,418;-;;45,676;37,132;-
07.04.2018;10:45;11:00;20,928;58,364;-;;17,024;45,076;-
07.04.2018;11:00;11:15;7,559;227,236;-;;4,256;189,492;-
07.04.2018;11:15;11:30;3,298;340,642;-;;2,672;294,052;-
07.04.2018;11:30;11:45;4,096;240,499;-;;2,940;198,320;-
07.04.2018;11:45;12:00;17,739;85,733;-;;14,736;69,900;-
07.04.2018;12:00;12:15;9,572;112,948;-;;7,812;91,312;-
07.04.2018;12:15;12:30;7,981;79,046;-;;7,112;68,724;-
07.04.2018;12:30;12:45;5,795;157,129;-;;4,932;130,780;-
07.04.2018;12:45;13:00;4,224;257,742;-;;3,924;218,876;-
07.04.2018;13:00;13:15;4,700;445,765;-;;4,712;390,256;-
07.04.2018;13:15;13:30;16,812;100,842;-;;17,396;83,184;-
07.04.2018;13:30;13:45;30,111;58,196;-;;27,628;44,608;-
07.04.2018;13:45;14:00;122,236;9,484;-;;114,660;8,792;-
07.04.2018;14:00;14:15;228,582;5,172;-;;215,048;5,148;-
07.04.2018;14:15;14:30;135,816;11,111;-;;125,804;3,084;-
07.04.2018;14:30;14:45;35,892;12,822;-;;29,612;7,412;-
07.04.2018;14:45;15:00;64,035;3,434;-;;60,520;3,460;-
07.04.2018;15:00;15:15;10,789;131,125;-;;10,244;104,428;-
07.04.2018;15:15;15:30;7,389;121,761;-;;6,000;100,352;-
07.04.2018;15:30;15:45;12,758;39,382;-;;10,964;36,816;-
07.04.2018;15:45;16:00;38,694;15,146;-;;35,772;14,924;-
07.04.2018;16:00;16:15;448,174;1,682;-;;408,592;7,484;-
07.04.2018;16:15;16:30;239,349;2,033;-;;223,472;3,116;-
07.04.2018;16:30;16:45;196,370;2,499;-;;182,076;4,244;-
07.04.2018;16:45;17:00;100,126;3,902;-;;87,268;4,404;-
07.04.2018;17:00;17:15;167,220;9,986;-;;158,552;10,384;-
07.04.2018;17:15;17:30;317,743;2,534;-;;293,764;3,012;-
07.04.2018;17:30;17:45;95,798;52,887;-;;90,088;40,288;-
07.04.2018;17:45;18:00;15,319;50,648;-;;13,812;42,624;-
07.04.2018;18:00;18:15;520,977;2,743;-;;475,984;3,744;-
07.04.2018;18:15;18:30;37,642;12,165;-;;32,284;8,828;-
07.04.2018;18:30;18:45;13,662;171,117;-;;11,204;150,092;-
07.04.2018;18:45;19:00;6,403;364,858;-;;5,692;316,316;-
07.04.2018;19:00;19:15;11,460;158,581;-;;8,724;139,620;-
07.04.2018;19:15;19:30;10,152;98,747;-;;8,512;82,152;-
07.04.2018;19:30;19:45;7,070;159,028;-;;6,136;126,540;-
07.04.2018;19:45;20:00;10,520;54,792;-;;7,712;44,948;-
07.04.2018;20:00;20:15;35,425;12,497;-;;31,048;9,028;-
07.04.2018;20:15;20:30;74,214;3,682;-;;70,580;5,004;-
07.04.2018;20:30;20:45;212,083;2,439;-;;202,852;5,524;-
07.04.2018;20:45;21:00;313,041;3,351;-;;299,820;5,820;-
07.04.2018;21:00;21:15;64,787;66,819;-;;61,916;52,804;-
07.04.2018;21:15;21:30;225,571;17,985;-;;210,784;15,632;-
07.04.2018;21:30;21:45;259,841;4,253;-;;244,160;1,436;-
07.04.2018;21:45;22:00;252,621;6,931;-;;234,620;5,612;-
07.04.2018;22:00;22:15;23,355;11,639;-;;19,588;12,084;-
07.04.2018;22:15;22:30;8,501;13,681;-;;7,124;12,576;-
07.04.2018;22:30;22:45;80,050;32,076;-;;75,008;25,844;-
07.04.2018;22:45;23:00;116,826;26,140;-;;106,004;14,540;-
07.04.2018;23:00;23:15;22,845;29,426;-;;22,016;23,312;-
07.04.2018;23:15;23:30;86,963;6,062;-;;83,824;7,672;-
07.04.2018;23:30;23:45;463,614;3,715;-;;427,632;0,744;-
07.04.2018;23:45;00:00;669,892;0,971;-;;612,772;1,228;-
08.04.2018;00:00;00:15;523,980;1,990;-;;480,636;0,956;-
08.04.2018;00:15;00:30;638,665;1,298;-;;592,268;0,936;-
08.04.2018;00:30;00:45;768,392;1,282;-;;693,892;1,604;-
08.04.2018;00:45;01:00;761,934;0,533;-;;661,092;1,032;-
08.04.2018;01:00;01:15;297,581;10,905;-;;248,836;11,868;-
08.04.2018;01:15;01:30;369,068;1,356;-;;350,368;0,740;-
08.04.2018;01:30;01:45;209,910;1,978;-;;201,540;2,544;-
08.04.2018;01:45;02:00;230,998;1,102;-;;221,308;2,036;-
08.04.2018;02:00;02:15;238,914;2,244;-;;228,224;3,024;-
08.04.2018;02:15;02:30;47,633;11,953;-;;42,876;7,304;-
08.04.2018;02:30;02:45;89,150;2,951;-;;84,968;2,532;-
08.04.2018;02:45;03:00;43,086;9,695;-;;40,008;6,260;-
08.04.2018;03:00;03:15;140,044;2,622;-;;132,116;3,564;-
08.04.2018;03:15;03:30;247,776;1,218;-;;233,408;1,448;-
08.04.2018;03:30;03:45;242,254;3,268;-;;232,376;2,872;-
08.04.2018;03:45;04:00;92,787;5,303;-;;84,736;3,456;-
08.04.2018;04:00;04:15;155,755;2,744;-;;166,268;24,404;-
08.04.2018;04:15;04:30;102,275;1,813;-;;96,532;3,108;-
08.04.2018;04:30;04:45;214,161;2,380;-;;204,260;2,384;-
08.04.2018;04:45;05:00;125,930;6,383;-;;118,928;3,164;-
08.04.2018;05:00;05:15;322,628;2,728;-;;306,112;3,900;-
08.04.2018;05:15;05:30;427,972;4,146;-;;405,476;1,400;-
08.04.2018;05:30;05:45;138,484;3,204;-;;130,588;3,316;-
08.04.2018;05:45;06:00;129,579;3,198;-;;124,216;2,932;-
08.04.2018;06:00;06:15;210,412;3,706;-;;202,700;4,812;-
08.04.2018;06:15;06:30;355,770;1,753;-;;339,104;1,996;-
08.04.2018;06:30;06:45;362,674;1,817;-;;346,372;2,496;-
08.04.2018;06:45;07:00;491,082;1,143;-;;456,232;1,140;-
08.04.2018;07:00;07:15;433,889;2,151;-;;412,388;2,496;-
08.04.2018;07:15;07:30;332,550;1,790;-;;319,960;4,148;-
08.04.2018;07:30;07:45;400,957;2,271;-;;378,236;1,764;-
08.04.2018;07:45;08:00;108,244;3,189;-;;99,204;4,064;-
08.04.2018;08:00;08:15;45,350;13,917;-;;44,676;13,284;-
08.04.2018;08:15;08:30;3,939;399,068;-;;2,416;347,996;-
08.04.2018;08:30;08:45;4,044;380,398;-;;2,616;326,072;-
08.04.2018;08:45;09:00;3,916;460,868;-;;2,288;402,116;-
08.04.2018;09:00;09:15;6,779;205,669;-;;5,932;170,128;-
08.04.2018;09:15;09:30;9,063;38,389;-;;5,460;36,000;-
08.04.2018;09:30;09:45;9,617;17,796;-;;7,028;16,552;-
08.04.2018;09:45;10:00;172,827;4,838;-;;162,476;2,500;-
08.04.2018;10:00;10:15;158,811;6,065;-;;137,856;3,108;-
08.04.2018;10:15;10:30;99,477;21,053;-;;86,816;11,636;-
08.04.2018;10:30;10:45;34,472;70,471;-;;32,932;56,400;-
08.04.2018;10:45;11:00;59,950;12,082;-;;53,832;11,064;-
08.04.2018;11:00;11:15;70,839;11,484;-;;63,984;6,068;-
08.04.2018;11:15;11:30;130,320;5,559;-;;119,904;2,616;-
08.04.2018;11:30;11:45;315,677;5,296;-;;295,824;2,000;-
08.04.2018;11:45;12:00;407,752;4,540;-;;384,156;2,572;-
08.04.2018;12:00;12:15;77,015;55,301;-;;66,988;40,636;-
08.04.2018;12:15;12:30;197,247;17,629;-;;183,224;4,068;-
08.04.2018;12:30;12:45;264,355;3,122;-;;250,428;3,164;-
08.04.2018;12:45;13:00;429,947;1,833;-;;406,024;1,492;-
08.04.2018;13:00;13:15;254,259;0,899;-;;235,556;0,988;-
08.04.2018;13:15;13:30;429,506;1,001;-;;402,908;1,156;-
08.04.2018;13:30;13:45;170,747;1,967;-;;158,388;3,320;-
08.04.2018;13:45;14:00;241,508;1,073;-;;228,876;1,096;-
08.04.2018;14:00;14:15;131,241;7,425;-;;116,164;4,004;-
08.04.2018;14:15;14:30;83,620;5,956;-;;76,116;1,936;-
08.04.2018;14:30;14:45;105,989;7,981;-;;98,164;3,432;-
08.04.2018;14:45;15:00;64,273;3,933;-;;56,480;4,288;-
08.04.2018;15:00;15:15;81,798;10,695;-;;72,668;8,692;-
08.04.2018;15:15;15:30;138,603;1,355;-;;129,336;2,568;-
08.04.2018;15:30;15:45;49,119;3,928;-;;44,048;4,744;-
08.04.2018;15:45;16:00;101,171;4,533;-;;94,964;3,656;-
08.04.2018;16:00;16:15;1.019,641;0,853;-;;849,160;0,552;-
08.04.2018;16:15;16:30;548,653;2,184;-;;506,088;2,700;-
08.04.2018;16:30;16:45;364,986;2,081;-;;338,016;3,616;-
08.04.2018;16:45;17:00;147,446;3,121;-;;138,296;3,356;-
08.04.2018;17:00;17:15;79,788;11,797;-;;71,672;6,748;-
08.04.2018;17:15;17:30;154,309;30,878;-;;143,388;24,452;-
08.04.2018;17:30;17:45;23,518;65,880;-;;19,888;52,716;-
08.04.2018;17:45;18:00;14,690;119,650;-;;10,692;98,816;-
08.04.2018;18:00;18:15;26,183;175,047;-;;22,976;148,772;-
08.04.2018;18:15;18:30;81,700;68,209;-;;72,768;55,988;-
08.04.2018;18:30;18:45;9,800;332,207;-;;11,624;292,396;-
08.04.2018;18:45;19:00;8,692;314,843;-;;7,256;266,060;-
08.04.2018;19:00;19:15;68,338;20,097;-;;63,528;23,832;-
08.04.2018;19:15;19:30;85,092;5,044;-;;76,812;3,120;-
08.04.2018;19:30;19:45;14,487;37,305;-;;9,124;27,840;-
08.04.2018;19:45;20:00;25,028;17,838;-;;21,160;15,716;-
08.04.2018;20:00;20:15;15,244;14,292;-;;10,384;12,548;-
08.04.2018;20:15;20:30;8,186;232,909;-;;8,448;195,304;-
08.04.2018;20:30;20:45;6,508;200,755;-;;4,772;160,400;-
08.04.2018;20:45;21:00;15,719;62,592;-;;12,728;50,740;-
08.04.2018;21:00;21:15;14,259;186,962;-;;8,936;156,748;-
08.04.2018;21:15;21:30;26,517;104,595;-;;24,320;91,392;-
08.04.2018;21:30;21:45;119,411;2,725;-;;112,764;4,488;-
08.04.2018;21:45;22:00;114,160;3,813;-;;106,896;4,184;-
08.04.2018;22:00;22:15;132,223;2,924;-;;123,740;3,444;-
08.04.2018;22:15;22:30;199,006;2,684;-;;189,368;2,388;-
08.04.2018;22:30;22:45;213,243;2,315;-;;201,692;3,496;-
08.04.2018;22:45;23:00;254,538;5,549;-;;241,588;6,752;-
