UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.02.2018;23:15;23:30;56,281;75,867;-;;60,244;79,324;-
04.02.2018;23:30;23:45;25,083;57,468;-;;29,760;61,744;-
04.02.2018;23:45;00:00;15,642;11,408;-;;18,940;14,864;-
05.02.2018;00:00;00:15;6,598;123,942;-;;15,276;132,368;-
05.02.2018;00:15;00:30;12,853;86,958;-;;21,492;95,840;-
05.02.2018;00:30;00:45;44,876;42,892;-;;50,048;47,896;-
05.02.2018;00:45;01:00;39,626;19,873;-;;43,164;23,836;-
05.02.2018;01:00;01:15;3,448;235,417;-;;11,144;242,640;-
05.02.2018;01:15;01:30;44,098;132,888;-;;48,304;136,808;-
05.02.2018;01:30;01:45;11,442;136,905;-;;18,564;143,800;-
05.02.2018;01:45;02:00;65,329;20,130;-;;69,884;24,384;-
05.02.2018;02:00;02:15;15,552;10,171;-;;20,420;15,012;-
05.02.2018;02:15;02:30;9,677;9,693;-;;12,428;12,432;-
05.02.2018;02:30;02:45;9,209;12,400;-;;12,448;15,564;-
05.02.2018;02:45;03:00;230,262;5,442;-;;234,604;9,392;-
05.02.2018;03:00;03:15;44,851;5,023;-;;49,912;10,444;-
05.02.2018;03:15;03:30;13,884;17,734;-;;17,368;21,576;-
05.02.2018;03:30;03:45;7,212;52,665;-;;10,884;56,072;-
05.02.2018;03:45;04:00;20,096;23,539;-;;23,552;27,140;-
05.02.2018;04:00;04:15;29,229;90,370;-;;39,616;100,600;-
05.02.2018;04:15;04:30;13,207;11,622;-;;16,708;14,840;-
05.02.2018;04:30;04:45;4,936;56,662;-;;10,212;62,136;-
05.02.2018;04:45;05:00;28,311;23,057;-;;34,300;28,896;-
05.02.2018;05:00;05:15;11,427;39,374;-;;17,616;45,344;-
05.02.2018;05:15;05:30;45,538;3,725;-;;47,604;6,044;-
05.02.2018;05:30;05:45;15,226;14,503;-;;17,328;16,736;-
05.02.2018;05:45;06:00;58,830;5,270;-;;64,932;11,440;-
05.02.2018;06:00;06:15;134,536;5,955;-;;139,536;10,780;-
05.02.2018;06:15;06:30;12,347;6,989;-;;15,816;10,276;-
05.02.2018;06:30;06:45;43,044;6,261;-;;46,044;9,140;-
05.02.2018;06:45;07:00;7,708;176,955;-;;15,876;185,140;-
05.02.2018;07:00;07:15;29,516;8,490;-;;51,460;11,292;-
05.02.2018;07:15;07:30;12,699;8,695;-;;20,252;10,264;-
05.02.2018;07:30;07:45;6,954;66,360;-;;12,840;72,452;-
05.02.2018;07:45;08:00;6,651;116,632;-;;11,460;121,204;-
05.02.2018;08:00;08:15;137,939;2,458;-;;137,216;3,624;-
05.02.2018;08:15;08:30;8,393;4,393;-;;5,632;5,588;-
05.02.2018;08:30;08:45;3,796;166,701;-;;2,876;169,492;-
05.02.2018;08:45;09:00;9,149;48,497;-;;2,928;49,756;-
05.02.2018;09:00;09:15;4,265;442,383;-;;4,084;446,088;-
05.02.2018;09:15;09:30;0,934;738,329;-;;1,808;742,924;-
05.02.2018;09:30;09:45;0,673;683,116;-;;1,496;685,792;-
05.02.2018;09:45;10:00;0,435;486,146;-;;0,896;489,276;-
05.02.2018;10:00;10:15;1,348;842,947;-;;2,812;846,620;-
05.02.2018;10:15;10:30;1,189;315,207;-;;1,200;316,728;-
05.02.2018;10:30;10:45;4,014;42,641;-;;3,020;43,696;-
05.02.2018;10:45;11:00;42,700;5,051;-;;42,448;6,892;-
05.02.2018;11:00;11:15;22,583;69,005;-;;20,592;69,636;-
05.02.2018;11:15;11:30;5,195;85,226;-;;3,840;85,748;-
05.02.2018;11:30;11:45;45,623;8,779;-;;47,664;12,348;-
05.02.2018;11:45;12:00;130,782;1,147;-;;130,816;2,444;-
05.02.2018;12:00;12:15;93,391;6,608;-;;93,324;7,704;-
05.02.2018;12:15;12:30;89,225;1,486;-;;89,092;3,096;-
05.02.2018;12:30;12:45;62,193;1,823;-;;62,152;3,268;-
05.02.2018;12:45;13:00;314,052;0,634;-;;313,076;1,020;-
05.02.2018;13:00;13:15;75,254;14,955;-;;71,520;16,432;-
05.02.2018;13:15;13:30;233,771;1,799;-;;233,124;3,348;-
05.02.2018;13:30;13:45;136,421;1,412;-;;133,784;2,136;-
05.02.2018;13:45;14:00;225,328;0,428;-;;224,252;1,768;-
05.02.2018;14:00;14:15;59,601;12,148;-;;65,180;19,924;-
05.02.2018;14:15;14:30;4,470;54,875;-;;2,168;57,968;-
05.02.2018;14:30;14:45;13,060;131,460;-;;13,268;132,804;-
05.02.2018;14:45;15:00;39,122;55,904;-;;41,944;60,120;-
05.02.2018;15:00;15:15;43,412;1,507;-;;43,964;3,296;-
05.02.2018;15:15;15:30;33,682;2,033;-;;33,260;3,688;-
05.02.2018;15:30;15:45;33,607;3,274;-;;29,636;4,748;-
05.02.2018;15:45;16:00;8,102;98,821;-;;6,272;100,528;-
05.02.2018;16:00;16:15;299,959;0,933;-;;305,024;8,884;-
05.02.2018;16:15;16:30;472,201;0,411;-;;472,984;2,052;-
05.02.2018;16:30;16:45;202,035;1,088;-;;197,116;3,712;-
05.02.2018;16:45;17:00;188,574;0,690;-;;189,288;2,572;-
05.02.2018;17:00;17:15;764,207;0,353;-;;764,244;1,940;-
05.02.2018;17:15;17:30;329,052;1,144;-;;328,256;2,600;-
05.02.2018;17:30;17:45;5,311;29,891;-;;4,824;31,340;-
05.02.2018;17:45;18:00;1,750;417,951;-;;2,496;420,656;-
05.02.2018;18:00;18:15;2,102;329,335;-;;2,312;331,320;-
05.02.2018;18:15;18:30;3,430;297,237;-;;3,248;298,904;-
05.02.2018;18:30;18:45;3,341;5,836;-;;3,408;7,828;-
05.02.2018;18:45;19:00;20,935;1,896;-;;19,192;2,364;-
05.02.2018;19:00;19:15;5,948;266,173;-;;5,128;267,004;-
05.02.2018;19:15;19:30;7,801;33,317;-;;6,448;33,752;-
05.02.2018;19:30;19:45;11,989;33,196;-;;11,604;34,592;-
05.02.2018;19:45;20:00;77,733;2,481;-;;78,272;3,792;-
05.02.2018;20:00;20:15;38,120;300,754;-;;50,376;313,796;-
05.02.2018;20:15;20:30;7,005;316,245;-;;13,512;323,068;-
05.02.2018;20:30;20:45;8,589;258,591;-;;15,988;265,644;-
05.02.2018;20:45;21:00;9,378;4,975;-;;11,032;6,704;-
05.02.2018;21:00;21:15;5,947;408,713;-;;11,684;415,084;-
05.02.2018;21:15;21:30;7,929;96,537;-;;11,268;99,616;-
05.02.2018;21:30;21:45;13,954;47,367;-;;17,264;50,412;-
05.02.2018;21:45;22:00;189,108;1,088;-;;193,396;4,368;-
05.02.2018;22:00;22:15;64,997;5,276;-;;69,080;9,768;-
05.02.2018;22:15;22:30;23,797;3,173;-;;25,148;4,616;-
05.02.2018;22:30;22:45;14,719;20,787;-;;19,952;25,620;-
05.02.2018;22:45;23:00;35,843;11,496;-;;41,252;17,228;-
05.02.2018;23:00;23:15;8,086;346,904;-;;15,256;354,292;-
05.02.2018;23:15;23:30;10,573;38,810;-;;13,488;41,628;-
05.02.2018;23:30;23:45;22,556;6,371;-;;24,576;8,444;-
05.02.2018;23:45;00:00;13,488;6,631;-;;15,656;8,476;-
06.02.2018;00:00;00:15;36,747;55,563;-;;39,816;58,400;-
06.02.2018;00:15;00:30;44,690;11,379;-;;53,440;20,508;-
06.02.2018;00:30;00:45;20,466;22,259;-;;24,460;25,868;-
06.02.2018;00:45;01:00;175,117;1,385;-;;176,452;2,724;-
06.02.2018;01:00;01:15;6,029;136,853;-;;11,404;141,984;-
06.02.2018;01:15;01:30;8,266;69,699;-;;11,872;73,164;-
06.02.2018;01:30;01:45;19,968;75,390;-;;25,568;81,100;-
06.02.2018;01:45;02:00;78,633;3,072;-;;84,072;8,184;-
06.02.2018;02:00;02:15;2,677;156,770;-;;6,960;161,064;-
06.02.2018;02:15;02:30;2,379;152,417;-;;6,388;156,268;-
06.02.2018;02:30;02:45;14,665;140,069;-;;18,584;144,436;-
06.02.2018;02:45;03:00;6,234;18,247;-;;8,964;20,760;-
06.02.2018;03:00;03:15;5,401;5,571;-;;7,156;7,156;-
06.02.2018;03:15;03:30;8,505;2,821;-;;10,104;4,388;-
06.02.2018;03:30;03:45;7,712;5,168;-;;9,852;7,232;-
06.02.2018;03:45;04:00;7,007;3,778;-;;10,176;6,808;-
06.02.2018;04:00;04:15;191,564;2,522;-;;197,580;8,116;-
06.02.2018;04:15;04:30;169,581;0,942;-;;172,624;3,692;-
06.02.2018;04:30;04:45;99,211;1,698;-;;101,240;3,736;-
06.02.2018;04:45;05:00;7,809;5,869;-;;10,272;8,080;-
06.02.2018;05:00;05:15;171,664;4,359;-;;174,040;6,468;-
06.02.2018;05:15;05:30;57,582;2,883;-;;58,832;4,104;-
06.02.2018;05:30;05:45;12,067;5,394;-;;13,776;7,084;-
06.02.2018;05:45;06:00;56,348;9,725;-;;64,824;18,360;-
06.02.2018;06:00;06:15;216,370;11,250;-;;224,724;19,580;-
06.02.2018;06:15;06:30;21,000;4,674;-;;23,752;7,128;-
06.02.2018;06:30;06:45;12,137;242,549;-;;16,980;247,944;-
06.02.2018;06:45;07:00;2,819;442,859;-;;6,680;446,408;-
06.02.2018;07:00;07:15;126,280;7,440;-;;133,384;14,268;-
06.02.2018;07:15;07:30;34,890;5,065;-;;37,228;7,348;-
06.02.2018;07:30;07:45;52,184;2,907;-;;56,044;6,888;-
06.02.2018;07:45;08:00;18,251;11,147;-;;21,712;14,452;-
06.02.2018;08:00;08:15;217,896;1,257;-;;216,056;2,616;-
06.02.2018;08:15;08:30;425,866;0,332;-;;422,496;0,640;-
06.02.2018;08:30;08:45;324,771;0,624;-;;323,056;3,228;-
06.02.2018;08:45;09:00;37,734;38,375;-;;33,556;39,144;-
06.02.2018;09:00;09:15;7,209;88,388;-;;6,312;90,468;-
06.02.2018;09:15;09:30;1,604;116,973;-;;2,612;120,932;-
06.02.2018;09:30;09:45;6,137;66,874;-;;3,932;67,600;-
06.02.2018;09:45;10:00;21,709;5,112;-;;16,648;5,716;-
06.02.2018;10:00;10:15;5,116;248,776;-;;5,416;251,756;-
06.02.2018;10:15;10:30;3,510;137,966;-;;2,988;140,056;-
06.02.2018;10:30;10:45;89,121;2,230;-;;88,748;4,464;-
06.02.2018;10:45;11:00;53,671;34,778;-;;53,056;36,776;-
06.02.2018;11:00;11:15;101,302;2,221;-;;103,376;6,480;-
06.02.2018;11:15;11:30;88,393;4,590;-;;90,044;8,600;-
06.02.2018;11:30;11:45;101,924;1,804;-;;100,352;3,740;-
06.02.2018;11:45;12:00;18,997;12,865;-;;18,216;14,980;-
06.02.2018;12:00;12:15;72,917;19,655;-;;71,408;22,164;-
06.02.2018;12:15;12:30;7,105;14,346;-;;11,476;21,500;-
06.02.2018;12:30;12:45;9,487;14,435;-;;7,164;15,500;-
06.02.2018;12:45;13:00;24,090;4,206;-;;22,960;5,852;-
06.02.2018;13:00;13:15;20,776;4,798;-;;20,036;7,128;-
06.02.2018;13:15;13:30;259,473;0,597;-;;259,368;4,056;-
06.02.2018;13:30;13:45;282,954;0,724;-;;294,624;15,996;-
06.02.2018;13:45;14:00;304,437;0,804;-;;301,036;1,976;-
06.02.2018;14:00;14:15;202,383;0,318;-;;195,232;1,572;-
06.02.2018;14:15;14:30;62,161;5,503;-;;58,328;6,520;-
06.02.2018;14:30;14:45;67,528;2,765;-;;66,836;4,576;-
06.02.2018;14:45;15:00;93,166;1,925;-;;92,796;3,932;-
06.02.2018;15:00;15:15;73,604;1,385;-;;73,416;3,104;-
06.02.2018;15:15;15:30;86,798;3,637;-;;87,552;6,436;-
06.02.2018;15:30;15:45;5,262;58,730;-;;4,464;59,912;-
06.02.2018;15:45;16:00;14,774;128,605;-;;14,076;129,292;-
06.02.2018;16:00;16:15;184,556;44,412;-;;179,584;45,192;-
06.02.2018;16:15;16:30;63,909;99,270;-;;61,772;101,268;-
06.02.2018;16:30;16:45;73,149;76,583;-;;71,392;79,508;-
06.02.2018;16:45;17:00;5,901;207,916;-;;6,272;210,012;-
06.02.2018;17:00;17:15;321,732;1,342;-;;321,456;3,412;-
06.02.2018;17:15;17:30;142,491;3,701;-;;139,660;5,248;-
06.02.2018;17:30;17:45;37,067;305,956;-;;36,712;309,700;-
06.02.2018;17:45;18:00;2,155;837,619;-;;2,488;841,104;-
06.02.2018;18:00;18:15;7,899;65,479;-;;6,716;67,368;-
06.02.2018;18:15;18:30;4,530;103,078;-;;2,056;106,072;-
06.02.2018;18:30;18:45;8,763;7,320;-;;4,148;8,256;-
06.02.2018;18:45;19:00;73,877;51,864;-;;70,724;52,360;-
06.02.2018;19:00;19:15;35,266;369,279;-;;40,332;379,488;-
06.02.2018;19:15;19:30;7,620;244,487;-;;7,200;247,316;-
06.02.2018;19:30;19:45;16,719;7,939;-;;14,644;9,108;-
06.02.2018;19:45;20:00;14,756;5,802;-;;12,176;6,308;-
06.02.2018;20:00;20:15;14,753;774,196;-;;25,576;786,240;-
06.02.2018;20:15;20:30;9,845;248,650;-;;16,368;254,448;-
06.02.2018;20:30;20:45;65,559;43,987;-;;69,576;47,296;-
06.02.2018;20:45;21:00;36,540;4,997;-;;37,776;6,612;-
06.02.2018;21:00;21:15;4,851;328,109;-;;10,844;334,104;-
06.02.2018;21:15;21:30;9,915;77,565;-;;15,004;82,504;-
06.02.2018;21:30;21:45;20,032;31,180;-;;24,648;34,724;-
06.02.2018;21:45;22:00;12,425;4,613;-;;13,932;5,944;-
06.02.2018;22:00;22:15;11,046;187,268;-;;16,720;192,524;-
06.02.2018;22:15;22:30;10,961;32,001;-;;13,444;34,284;-
06.02.2018;22:30;22:45;21,740;255,465;-;;26,360;259,592;-
06.02.2018;22:45;23:00;79,844;30,941;-;;82,280;33,116;-
06.02.2018;23:00;23:15;13,399;119,608;-;;18,972;125,204;-
06.02.2018;23:15;23:30;14,239;7,999;-;;17,196;10,548;-
06.02.2018;23:30;23:45;10,095;220,703;-;;15,176;225,756;-
06.02.2018;23:45;00:00;21,129;16,305;-;;23,848;18,784;-
07.02.2018;00:00;00:15;11,889;642,676;-;;17,316;648,788;-
07.02.2018;00:15;00:30;4,395;305,538;-;;9,640;310,528;-
07.02.2018;00:30;00:45;8,030;130,344;-;;12,600;134,732;-
07.02.2018;00:45;01:00;45,736;9,468;-;;46,780;10,360;-
07.02.2018;01:00;01:15;5,968;267,025;-;;14,652;276,008;-
07.02.2018;01:15;01:30;4,174;468,715;-;;12,440;477,748;-
07.02.2018;01:30;01:45;4,421;407,149;-;;11,060;413,828;-
07.02.2018;01:45;02:00;4,049;71,282;-;;8,564;75,560;-
07.02.2018;02:00;02:15;4,892;417,720;-;;10,484;423,588;-
07.02.2018;02:15;02:30;3,917;265,210;-;;8,940;269,772;-
07.02.2018;02:30;02:45;3,336;162,006;-;;7,724;166,656;-
07.02.2018;02:45;03:00;5,739;103,756;-;;7,880;105,552;-
07.02.2018;03:00;03:15;2,809;387,605;-;;7,548;392,996;-
07.02.2018;03:15;03:30;3,559;421,543;-;;7,952;425,836;-
07.02.2018;03:30;03:45;3,679;432,923;-;;9,488;438,660;-
07.02.2018;03:45;04:00;3,819;369,963;-;;10,888;376,608;-
07.02.2018;04:00;04:15;9,147;138,383;-;;14,012;143,064;-
07.02.2018;04:15;04:30;2,724;305,037;-;;6,856;308,756;-
07.02.2018;04:30;04:45;3,684;470,040;-;;9,020;475,660;-
07.02.2018;04:45;05:00;6,217;477,588;-;;11,944;482,968;-
07.02.2018;05:00;05:15;163,279;46,271;-;;168,460;51,272;-
07.02.2018;05:15;05:30;33,082;48,549;-;;37,028;52,176;-
07.02.2018;05:30;05:45;45,472;75,518;-;;52,804;82,692;-
07.02.2018;05:45;06:00;5,303;285,464;-;;14,412;294,336;-
07.02.2018;06:00;06:15;21,737;20,200;-;;27,528;25,856;-
07.02.2018;06:15;06:30;5,081;268,192;-;;10,976;274,380;-
07.02.2018;06:30;06:45;3,088;520,704;-;;8,352;526,904;-
07.02.2018;06:45;07:00;4,279;865,783;-;;10,804;873,292;-
07.02.2018;07:00;07:15;37,218;463,616;-;;45,580;472,780;-
07.02.2018;07:15;07:30;2,370;683,368;-;;7,056;687,644;-
07.02.2018;07:30;07:45;5,453;687,109;-;;11,308;692,820;-
07.02.2018;07:45;08:00;4,791;308,175;-;;12,748;316,608;-
07.02.2018;08:00;08:15;4,324;139,964;-;;4,260;140,032;-
07.02.2018;08:15;08:30;2,701;363,409;-;;1,888;367,828;-
07.02.2018;08:30;08:45;2,136;288,631;-;;1,140;292,440;-
07.02.2018;08:45;09:00;1,668;382,181;-;;1,304;384,708;-
07.02.2018;09:00;09:15;0,714;843,116;-;;0,968;848,380;-
07.02.2018;09:15;09:30;1,046;941,388;-;;1,180;942,036;-
07.02.2018;09:30;09:45;0,666;241,580;-;;0,708;242,564;-
07.02.2018;09:45;10:00;0,625;389,381;-;;0,852;391,500;-
07.02.2018;10:00;10:15;1,121;617,419;-;;1,484;619,852;-
07.02.2018;10:15;10:30;3,924;580,286;-;;4,580;582,040;-
07.02.2018;10:30;10:45;3,574;195,295;-;;2,524;197,068;-
07.02.2018;10:45;11:00;4,394;13,336;-;;3,860;14,504;-
07.02.2018;11:00;11:15;2,816;136,085;-;;2,584;137,680;-
07.02.2018;11:15;11:30;3,931;114,209;-;;1,856;115,836;-
07.02.2018;11:30;11:45;3,898;13,294;-;;3,032;14,316;-
07.02.2018;11:45;12:00;3,812;82,283;-;;2,752;83,188;-
07.02.2018;12:00;12:15;7,759;200,625;-;;6,768;203,752;-
07.02.2018;12:15;12:30;6,890;34,584;-;;3,936;35,236;-
07.02.2018;12:30;12:45;3,056;129,782;-;;2,512;131,344;-
07.02.2018;12:45;13:00;15,458;24,202;-;;12,860;25,520;-
07.02.2018;13:00;13:15;9,077;49,401;-;;6,196;50,576;-
07.02.2018;13:15;13:30;5,653;38,280;-;;4,076;39,484;-
07.02.2018;13:30;13:45;38,851;9,700;-;;38,136;10,680;-
07.02.2018;13:45;14:00;32,064;3,191;-;;32,356;5,732;-
07.02.2018;14:00;14:15;5,766;29,901;-;;3,496;30,804;-
07.02.2018;14:15;14:30;5,702;5,381;-;;3,148;6,392;-
07.02.2018;14:30;14:45;6,681;3,754;-;;4,272;4,652;-
07.02.2018;14:45;15:00;9,571;3,452;-;;7,396;4,128;-
07.02.2018;15:00;15:15;9,382;3,988;-;;8,428;5,484;-
07.02.2018;15:15;15:30;13,937;3,626;-;;14,104;5,760;-
07.02.2018;15:30;15:45;7,529;43,420;-;;4,412;45,524;-
07.02.2018;15:45;16:00;10,191;53,038;-;;11,072;55,780;-
07.02.2018;16:00;16:15;295,959;0,697;-;;296,836;5,676;-
07.02.2018;16:15;16:30;247,113;0,620;-;;244,856;2,696;-
07.02.2018;16:30;16:45;209,554;0,826;-;;206,884;1,972;-
07.02.2018;16:45;17:00;205,005;0,972;-;;203,200;1,692;-
07.02.2018;17:00;17:15;462,387;2,817;08.02.2018 15:10:42;;459,976;6,108;-
07.02.2018;17:15;17:30;203,067;2,974;08.02.2018 17:25:38;;202,704;3,896;-
07.02.2018;17:30;17:45;74,708;53,539;08.02.2018 17:25:38;;72,308;58,180;-
07.02.2018;17:45;18:00;1,817;228,804;-;;2,328;230,680;-
07.02.2018;18:00;18:15;4,440;29,541;-;;3,328;31,400;-
07.02.2018;18:15;18:30;4,557;83,900;-;;4,012;85,896;-
07.02.2018;18:30;18:45;3,463;209,281;-;;3,832;211,396;-
07.02.2018;18:45;19:00;2,000;361,599;-;;2,184;363,820;-
07.02.2018;19:00;19:15;1,636;673,467;-;;2,232;675,912;-
07.02.2018;19:15;19:30;18,263;22,477;-;;16,356;24,828;-
07.02.2018;19:30;19:45;13,376;205,179;-;;13,832;209,540;-
07.02.2018;19:45;20:00;73,263;2,705;-;;71,124;3,204;-
07.02.2018;20:00;20:15;11,555;868,238;-;;23,868;880,348;-
07.02.2018;20:15;20:30;37,049;166,119;-;;42,352;169,924;-
07.02.2018;20:30;20:45;21,211;426,582;-;;27,800;432,332;-
07.02.2018;20:45;21:00;31,523;12,308;-;;36,972;15,628;-
07.02.2018;21:00;21:15;17,733;197,959;-;;24,264;203,632;-
07.02.2018;21:15;21:30;1,725;256,713;-;;9,000;262,472;-
07.02.2018;21:30;21:45;1,137;434,238;-;;8,208;439,916;-
07.02.2018;21:45;22:00;99,882;54,112;-;;105,176;57,896;-
07.02.2018;22:00;22:15;38,003;71,044;-;;44,708;77,004;-
07.02.2018;22:15;22:30;11,046;4,589;-;;15,068;7,672;-
07.02.2018;22:30;22:45;9,676;67,532;-;;14,016;70,912;-
07.02.2018;22:45;23:00;39,792;14,301;-;;46,688;21,240;-
07.02.2018;23:00;23:15;23,391;85,906;-;;31,200;89,608;-
07.02.2018;23:15;23:30;44,421;1,934;-;;46,364;3,912;-
07.02.2018;23:30;23:45;9,980;31,722;-;;14,152;35,472;-
07.02.2018;23:45;00:00;32,884;9,190;-;;37,604;14,032;-
08.02.2018;00:00;00:15;7,619;316,516;-;;13,376;322,232;-
08.02.2018;00:15;00:30;25,595;140,391;-;;30,248;144,596;-
08.02.2018;00:30;00:45;18,539;52,020;-;;22,928;56,340;-
08.02.2018;00:45;01:00;10,155;7,714;-;;12,008;9,424;-
08.02.2018;01:00;01:15;4,305;385,127;-;;8,256;388,712;-
08.02.2018;01:15;01:30;1,385;256,704;-;;6,828;262,032;-
08.02.2018;01:30;01:45;23,830;46,371;-;;27,784;49,736;-
08.02.2018;01:45;02:00;95,808;1,384;-;;96,784;2,312;-
08.02.2018;02:00;02:15;3,440;216,649;-;;9,144;221,868;-
08.02.2018;02:15;02:30;4,366;153,595;-;;7,592;156,692;-
08.02.2018;02:30;02:45;8,006;52,696;-;;10,896;55,092;-
08.02.2018;02:45;03:00;7,247;32,717;-;;9,532;34,892;-
08.02.2018;03:00;03:15;5,296;89,551;-;;8,612;92,620;-
08.02.2018;03:15;03:30;5,580;34,143;-;;9,224;37,388;-
08.02.2018;03:30;03:45;7,097;90,589;-;;11,324;95,204;-
08.02.2018;03:45;04:00;1,405;272,141;-;;5,564;275,872;-
08.02.2018;04:00;04:15;9,204;333,334;-;;14,712;338,552;-
08.02.2018;04:15;04:30;35,813;62,628;-;;38,872;65,752;-
08.02.2018;04:30;04:45;3,914;63,231;-;;7,888;66,932;-
08.02.2018;04:45;05:00;5,024;50,556;-;;8,176;53,336;-
08.02.2018;05:00;05:15;4,098;19,949;-;;6,532;22,120;-
08.02.2018;05:15;05:30;54,894;4,497;-;;57,132;6,232;-
08.02.2018;05:30;05:45;12,126;17,785;-;;15,420;20,788;-
08.02.2018;05:45;06:00;61,420;57,357;-;;66,960;62,780;-
08.02.2018;06:00;06:15;196,101;40,463;-;;203,708;47,748;-
08.02.2018;06:15;06:30;123,214;21,286;-;;128,312;25,976;-
08.02.2018;06:30;06:45;28,714;190,158;-;;35,060;196,996;-
08.02.2018;06:45;07:00;4,056;714,921;-;;9,416;720,372;-
08.02.2018;07:00;07:15;212,293;79,944;-;;217,140;83,068;-
08.02.2018;07:15;07:30;5,903;154,297;-;;11,776;160,392;-
08.02.2018;07:30;07:45;2,237;394,340;-;;8,536;400,984;-
08.02.2018;07:45;08:00;3,532;362,617;-;;11,872;371,660;-
08.02.2018;08:00;08:15;22,265;85,109;-;;26,132;87,896;-
08.02.2018;08:15;08:30;3,982;38,795;-;;3,252;39,744;-
08.02.2018;08:30;08:45;2,589;106,814;-;;1,800;107,636;-
08.02.2018;08:45;09:00;3,697;97,591;-;;2,344;98,288;-
08.02.2018;09:00;09:15;4,859;209,818;-;;4,068;211,516;-
08.02.2018;09:15;09:30;2,540;284,254;-;;1,636;286,868;-
08.02.2018;09:30;09:45;4,792;180,644;-;;2,008;181,668;-
08.02.2018;09:45;10:00;31,770;36,205;-;;28,772;36,712;-
08.02.2018;10:00;10:15;95,560;46,657;-;;93,380;47,724;-
08.02.2018;10:15;10:30;220,689;0,306;-;;223,204;3,820;-
08.02.2018;10:30;10:45;132,296;8,099;-;;133,260;11,584;-
08.02.2018;10:45;11:00;54,793;15,458;-;;51,228;15,980;-
08.02.2018;11:00;11:15;6,268;273,753;-;;4,476;276,732;-
08.02.2018;11:15;11:30;3,867;162,388;-;;2,328;164,500;-
08.02.2018;11:30;11:45;20,740;22,522;-;;20,996;24,500;-
08.02.2018;11:45;12:00;320,413;0,476;-;;324,740;4,936;-
08.02.2018;12:00;12:15;232,555;83,675;-;;233,972;87,324;-
08.02.2018;12:15;12:30;196,390;0,585;-;;193,868;1,008;-
08.02.2018;12:30;12:45;126,239;4,939;-;;123,876;5,640;-
08.02.2018;12:45;13:00;257,381;0,561;-;;254,796;0,944;-
08.02.2018;13:00;13:15;220,746;47,693;-;;223,508;52,524;-
08.02.2018;13:15;13:30;96,057;3,945;-;;96,488;5,472;-
08.02.2018;13:30;13:45;199,713;2,211;-;;207,736;12,116;-
08.02.2018;13:45;14:00;633,380;0,427;-;;629,668;1,328;-
08.02.2018;14:00;14:15;313,138;1,287;-;;305,796;2,188;-
08.02.2018;14:15;14:30;62,574;7,529;-;;55,152;8,464;-
08.02.2018;14:30;14:45;36,978;26,134;-;;33,460;27,636;-
08.02.2018;14:45;15:00;27,001;6,312;-;;30,016;11,212;-
08.02.2018;15:00;15:15;24,829;7,083;-;;25,232;10,012;-
08.02.2018;15:15;15:30;91,065;1,112;-;;86,868;1,420;-
08.02.2018;15:30;15:45;20,217;42,338;-;;17,240;43,876;-
08.02.2018;15:45;16:00;4,491;54,993;-;;3,248;56,288;-
08.02.2018;16:00;16:15;122,369;3,875;-;;121,892;5,512;-
08.02.2018;16:15;16:30;212,801;1,818;-;;212,564;3,244;-
08.02.2018;16:30;16:45;29,491;3,449;-;;29,536;5,092;-
08.02.2018;16:45;17:00;2,996;50,456;-;;3,776;52,708;-
08.02.2018;17:00;17:15;514,022;6,635;-;;513,432;7,872;-
08.02.2018;17:15;17:30;370,512;1,568;-;;369,180;2,276;-
08.02.2018;17:30;17:45;129,877;122,057;-;;128,752;123,072;-
08.02.2018;17:45;18:00;3,568;427,664;-;;3,800;429,588;-
08.02.2018;18:00;18:15;122,243;1,144;-;;121,132;2,668;-
08.02.2018;18:15;18:30;236,939;0,870;-;;235,536;1,900;-
08.02.2018;18:30;18:45;131,268;3,244;-;;128,124;3,956;-
08.02.2018;18:45;19:00;180,841;0,497;-;;178,496;1,236;-
08.02.2018;19:00;19:15;82,477;2,258;-;;80,864;3,932;-
08.02.2018;19:15;19:30;117,204;2,373;-;;116,392;3,308;-
08.02.2018;19:30;19:45;333,288;2,308;-;;336,836;9,244;-
08.02.2018;19:45;20:00;585,456;0,861;-;;584,932;2,224;-
08.02.2018;20:00;20:15;63,403;48,216;-;;75,604;59,608;-
08.02.2018;20:15;20:30;146,844;7,780;-;;151,204;10,952;-
08.02.2018;20:30;20:45;184,836;1,706;-;;191,548;7,952;-
08.02.2018;20:45;21:00;118,843;1,465;-;;119,924;2,468;-
08.02.2018;21:00;21:15;117,889;3,420;-;;119,768;5,444;-
08.02.2018;21:15;21:30;52,509;40,719;-;;57,000;45,556;-
08.02.2018;21:30;21:45;182,114;13,627;-;;186,748;17,004;-
08.02.2018;21:45;22:00;259,923;0,982;-;;261,060;2,460;-
08.02.2018;22:00;22:15;19,217;116,647;-;;25,440;122,452;-
08.02.2018;22:15;22:30;3,116;110,300;-;;10,680;117,576;-
08.02.2018;22:30;22:45;4,825;56,569;-;;9,428;61,156;-
08.02.2018;22:45;23:00;12,979;38,239;-;;16,516;41,260;-
08.02.2018;23:00;23:15;15,062;233,662;-;;22,580;241,048;-
