UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
07.07.2019;15:30;15:45;416,049;0,322;07.07.2019 16:09:30;;410,688;2,224;-
07.07.2019;15:45;16:00;217,191;2,334;07.07.2019 16:24:32;;213,600;4,328;-
07.07.2019;16:00;16:15;190,457;2,201;07.07.2019 16:39:24;;189,164;4,052;-
07.07.2019;16:15;16:30;240,379;1,164;07.07.2019 16:54:29;;239,364;3,216;-
07.07.2019;16:30;16:45;44,181;22,075;07.07.2019 17:09:29;;43,620;24,252;-
07.07.2019;16:45;17:00;7,296;90,433;07.07.2019 17:24:31;;7,496;93,292;-
07.07.2019;17:00;17:15;411,457;1,791;07.07.2019 17:39:28;;409,908;4,652;-
07.07.2019;17:15;17:30;154,047;10,550;07.07.2019 17:54:25;;153,032;12,440;-
07.07.2019;17:30;17:45;11,582;40,958;07.07.2019 18:09:34;;13,648;45,444;-
07.07.2019;17:45;18:00;26,839;135,288;07.07.2019 18:24:28;;26,328;130,588;-
07.07.2019;18:00;18:15;99,292;55,486;07.07.2019 18:39:33;;97,236;50,948;-
07.07.2019;18:15;18:30;104,504;144,738;07.07.2019 18:54:25;;103,832;138,760;-
07.07.2019;18:30;18:45;9,315;78,476;07.07.2019 19:09:26;;9,388;81,824;-
07.07.2019;18:45;19:00;33,432;26,047;07.07.2019 19:24:27;;33,524;30,016;-
07.07.2019;19:00;19:15;169,946;34,370;07.07.2019 19:39:30;;168,028;34,868;-
07.07.2019;19:15;19:30;137,134;11,906;07.07.2019 19:54:37;;136,964;14,424;-
07.07.2019;19:30;19:45;42,036;60,139;-;;41,220;60,448;-
07.07.2019;19:45;20:00;4,988;420,586;07.07.2019 20:24:30;;4,404;372,624;-
07.07.2019;20:00;20:15;5,260;205,747;07.07.2019 20:39:25;;3,792;120,388;-
07.07.2019;20:15;20:30;6,792;167,088;07.07.2019 20:55:10;;5,392;94,932;-
07.07.2019;20:30;20:45;39,131;53,255;07.07.2019 21:11:09;;37,024;27,108;-
07.07.2019;20:45;21:00;7,099;293,591;07.07.2019 21:24:31;;4,768;177,676;-
07.07.2019;21:00;21:15;8,093;56,017;07.07.2019 21:39:30;;5,932;31,368;-
07.07.2019;21:15;21:30;4,472;212,516;07.07.2019 21:54:23;;3,104;117,400;-
07.07.2019;21:30;21:45;4,888;679,336;07.07.2019 22:11:15;;3,660;518,588;-
07.07.2019;21:45;22:00;5,536;851,284;07.07.2019 22:24:27;;3,572;688,716;-
07.07.2019;22:00;22:15;8,295;70,387;07.07.2019 22:39:34;;4,360;50,760;-
07.07.2019;22:15;22:30;11,182;9,396;07.07.2019 22:54:37;;9,252;5,888;-
07.07.2019;22:30;22:45;112,291;3,181;07.07.2019 23:11:26;;108,004;3,984;-
07.07.2019;22:45;23:00;407,391;0,877;07.07.2019 23:24:47;;400,668;2,204;-
07.07.2019;23:00;23:15;136,138;5,075;07.07.2019 23:39:44;;134,960;4,724;-
07.07.2019;23:15;23:30;443,890;0,718;07.07.2019 23:54:39;;437,132;1,524;-
07.07.2019;23:30;23:45;199,677;5,099;08.07.2019 00:24:56;;195,776;5,964;-
07.07.2019;23:45;00:00;262,903;1,957;-;;258,032;3,612;-
08.07.2019;00:00;00:15;88,981;83,727;08.07.2019 00:39:44;;90,180;47,836;-
08.07.2019;00:15;00:30;17,684;9,378;08.07.2019 00:54:41;;16,292;8,144;-
08.07.2019;00:30;00:45;11,938;2,842;08.07.2019 01:11:02;;9,508;2,540;-
08.07.2019;00:45;01:00;224,444;1,239;08.07.2019 01:24:50;;219,356;1,324;-
08.07.2019;01:00;01:15;140,424;39,236;08.07.2019 01:39:43;;140,124;16,956;-
08.07.2019;01:15;01:30;76,773;2,381;08.07.2019 01:54:45;;73,828;2,428;-
08.07.2019;01:30;01:45;162,671;3,074;08.07.2019 02:11:07;;159,876;3,652;-
08.07.2019;01:45;02:00;204,496;6,017;08.07.2019 02:24:51;;199,368;6,160;-
08.07.2019;02:00;02:15;194,353;2,470;08.07.2019 02:39:41;;192,132;2,476;-
08.07.2019;02:15;02:30;205,331;2,493;08.07.2019 02:54:37;;200,856;2,332;-
08.07.2019;02:30;02:45;484,395;1,403;08.07.2019 03:11:35;;479,044;1,036;-
08.07.2019;02:45;03:00;476,464;1,215;08.07.2019 03:24:36;;469,908;1,020;-
08.07.2019;03:00;03:15;35,720;21,203;08.07.2019 03:39:40;;35,580;11,928;-
08.07.2019;03:15;03:30;10,166;23,778;08.07.2019 03:54:40;;9,692;10,476;-
08.07.2019;03:30;03:45;10,058;100,324;08.07.2019 04:10:59;;9,848;36,444;-
08.07.2019;03:45;04:00;75,851;39,445;08.07.2019 04:24:38;;74,572;16,372;-
08.07.2019;04:00;04:15;346,748;1,414;08.07.2019 04:39:44;;339,660;2,268;-
08.07.2019;04:15;04:30;179,410;3,030;08.07.2019 04:54:40;;174,908;3,552;-
08.07.2019;04:30;04:45;8,340;4,692;08.07.2019 05:11:27;;6,288;6,088;-
08.07.2019;04:45;05:00;80,380;2,177;08.07.2019 05:24:42;;76,840;2,404;-
08.07.2019;05:00;05:15;12,966;28,542;08.07.2019 05:39:35;;11,016;16,484;-
08.07.2019;05:15;05:30;25,661;3,186;08.07.2019 05:54:42;;22,592;3,632;-
08.07.2019;05:30;05:45;263,232;3,075;08.07.2019 06:11:20;;259,280;4,096;-
08.07.2019;05:45;06:00;194,142;2,843;08.07.2019 06:24:38;;188,120;3,876;-
08.07.2019;06:00;06:15;104,278;6,303;08.07.2019 06:39:40;;101,100;4,276;-
08.07.2019;06:15;06:30;14,981;29,790;08.07.2019 06:54:39;;11,504;14,576;-
08.07.2019;06:30;06:45;107,064;18,810;08.07.2019 07:11:15;;103,904;6,952;-
08.07.2019;06:45;07:00;10,340;114,339;08.07.2019 07:24:37;;9,324;50,596;-
08.07.2019;07:00;07:15;16,042;199,083;08.07.2019 07:39:34;;12,868;124,976;-
08.07.2019;07:15;07:30;5,642;263,621;08.07.2019 07:54:35;;5,700;106,316;-
08.07.2019;07:30;07:45;7,666;179,909;08.07.2019 08:11:04;;6,152;74,924;-
08.07.2019;07:45;08:00;8,349;238,896;08.07.2019 08:24:39;;6,012;135,264;-
08.07.2019;08:00;08:15;123,350;14,543;08.07.2019 08:39:45;;111,688;5,432;-
08.07.2019;08:15;08:30;227,838;3,882;08.07.2019 08:54:40;;211,384;6,760;-
08.07.2019;08:30;08:45;798,349;0,653;08.07.2019 09:09:50;;772,112;0,544;-
08.07.2019;08:45;09:00;555,381;3,136;08.07.2019 09:24:40;;535,132;3,644;-
08.07.2019;09:00;09:15;776,054;1,561;08.07.2019 09:39:37;;751,624;0,632;-
08.07.2019;09:15;09:30;1.144,217;0,441;08.07.2019 09:54:41;;1.116,028;0,088;-
08.07.2019;09:30;09:45;738,104;0,720;08.07.2019 10:10:16;;667,652;0,756;-
08.07.2019;09:45;10:00;86,026;4,061;08.07.2019 10:24:39;;76,572;5,132;-
08.07.2019;10:00;10:15;9,457;170,528;08.07.2019 10:39:44;;7,716;81,928;-
08.07.2019;10:15;10:30;11,237;11,660;08.07.2019 10:54:38;;6,480;6,528;-
08.07.2019;10:30;10:45;6,864;83,382;08.07.2019 11:10:35;;6,044;33,440;-
08.07.2019;10:45;11:00;8,942;7,918;08.07.2019 11:24:45;;6,920;6,568;-
08.07.2019;11:00;11:15;10,375;37,329;08.07.2019 11:39:41;;7,936;19,440;-
08.07.2019;11:15;11:30;7,368;28,003;08.07.2019 11:54:40;;6,192;12,852;-
08.07.2019;11:30;11:45;9,816;5,808;08.07.2019 12:10:28;;7,244;5,500;-
08.07.2019;11:45;12:00;8,038;31,703;08.07.2019 12:24:45;;6,804;13,952;-
08.07.2019;12:00;12:15;14,439;35,251;08.07.2019 12:39:38;;12,784;13,424;-
08.07.2019;12:15;12:30;33,871;22,154;08.07.2019 12:54:47;;32,028;7,008;-
08.07.2019;12:30;12:45;7,421;131,220;08.07.2019 13:10:21;;7,768;51,672;-
08.07.2019;12:45;13:00;7,451;174,935;08.07.2019 13:24:43;;7,532;79,108;-
08.07.2019;13:00;13:15;5,493;363,189;08.07.2019 13:39:39;;6,132;204,520;-
08.07.2019;13:15;13:30;7,395;113,860;08.07.2019 13:54:41;;6,716;47,548;-
08.07.2019;13:30;13:45;5,988;171,002;08.07.2019 14:10:07;;7,100;75,292;-
08.07.2019;13:45;14:00;12,706;22,685;08.07.2019 14:24:39;;12,404;14,424;-
08.07.2019;14:00;14:15;9,824;32,370;-;;10,144;12,064;-
08.07.2019;14:15;14:30;6,108;175,172;-;;8,108;66,576;-
08.07.2019;14:30;14:45;4,448;398,604;-;;8,256;220,360;-
08.07.2019;14:45;15:00;68,529;55,180;-;;47,112;32,668;-
08.07.2019;15:00;15:15;57,262;2,556;-;;53,900;2,268;-
08.07.2019;15:15;15:30;12,246;2,850;-;;9,172;3,484;-
08.07.2019;15:30;15:45;10,758;2,343;-;;8,928;3,624;-
08.07.2019;15:45;16:00;235,447;1,810;08.07.2019 16:24:40;;231,164;3,656;-
08.07.2019;16:00;16:15;720,263;0,664;-;;710,524;1,468;-
08.07.2019;16:15;16:30;814,060;0,718;-;;804,244;0,580;-
08.07.2019;16:30;16:45;171,468;3,347;-;;169,036;4,824;-
08.07.2019;16:45;17:00;13,610;163,976;08.07.2019 17:24:39;;14,220;115,352;-
08.07.2019;17:00;17:15;6,507;245,148;-;;9,156;184,160;-
08.07.2019;17:15;17:30;5,888;175,098;08.07.2019 17:54:40;;8,784;115,220;-
08.07.2019;17:30;17:45;3,580;513,336;-;;6,372;396,192;-
08.07.2019;17:45;18:00;4,522;724,127;08.07.2019 18:24:34;;6,200;600,796;-
08.07.2019;18:00;18:15;289,560;14,939;08.07.2019 18:39:39;;285,372;13,428;-
08.07.2019;18:15;18:30;50,746;1,853;08.07.2019 18:54:40;;48,612;2,572;-
08.07.2019;18:30;18:45;8,331;50,855;08.07.2019 19:11:13;;7,772;26,584;-
08.07.2019;18:45;19:00;10,788;66,414;08.07.2019 19:24:34;;11,324;35,744;-
08.07.2019;19:00;19:15;336,912;2,243;08.07.2019 19:39:33;;331,480;2,964;-
08.07.2019;19:15;19:30;129,781;2,840;08.07.2019 19:54:37;;127,640;4,052;-
08.07.2019;19:30;19:45;20,728;119,150;08.07.2019 20:10:06;;21,540;69,412;-
08.07.2019;19:45;20:00;4,692;356,653;08.07.2019 20:24:42;;5,520;243,684;-
08.07.2019;20:00;20:15;5,663;60,608;-;;6,408;34,908;-
08.07.2019;20:15;20:30;4,398;201,430;08.07.2019 20:54:42;;6,824;90,996;-
08.07.2019;20:30;20:45;3,605;186,947;08.07.2019 21:11:29;;5,788;87,100;-
08.07.2019;20:45;21:00;6,098;21,501;08.07.2019 21:24:33;;6,212;17,404;-
08.07.2019;21:00;21:15;4,733;127,104;08.07.2019 21:39:40;;5,876;57,412;-
08.07.2019;21:15;21:30;2,165;398,359;08.07.2019 21:54:30;;4,908;227,832;-
08.07.2019;21:30;21:45;2,636;434,559;08.07.2019 22:11:02;;5,336;242,904;-
08.07.2019;21:45;22:00;4,482;201,380;08.07.2019 22:24:36;;6,072;123,924;-
08.07.2019;22:00;22:15;5,043;257,908;08.07.2019 22:39:37;;7,984;136,644;-
08.07.2019;22:15;22:30;35,521;137,821;08.07.2019 22:54:40;;37,272;67,808;-
08.07.2019;22:30;22:45;146,464;1,882;08.07.2019 23:10:49;;142,656;2,092;-
08.07.2019;22:45;23:00;726,596;0,398;08.07.2019 23:24:38;;719,948;0,560;-
08.07.2019;23:00;23:15;237,761;5,296;08.07.2019 23:39:47;;236,280;4,704;-
08.07.2019;23:15;23:30;460,050;1,103;08.07.2019 23:54:41;;455,772;1,204;-
08.07.2019;23:30;23:45;84,370;12,448;09.07.2019 00:24:51;;84,176;6,560;-
08.07.2019;23:45;00:00;88,417;3,010;-;;86,876;2,188;-
09.07.2019;00:00;00:15;24,191;52,506;09.07.2019 00:39:43;;24,972;37,576;-
09.07.2019;00:15;00:30;113,022;0,634;09.07.2019 00:54:44;;109,224;1,256;-
09.07.2019;00:30;00:45;515,018;0,187;09.07.2019 01:11:08;;508,364;1,112;-
09.07.2019;00:45;01:00;520,433;0,278;09.07.2019 01:24:40;;514,888;0,748;-
09.07.2019;01:00;01:15;122,348;4,758;09.07.2019 01:39:51;;121,400;6,020;-
09.07.2019;01:15;01:30;6,820;9,298;-;;6,052;6,948;-
09.07.2019;01:30;01:45;5,084;56,463;09.07.2019 02:11:12;;4,964;38,256;-
09.07.2019;01:45;02:00;76,618;2,288;09.07.2019 02:24:42;;72,316;1,020;-
09.07.2019;02:00;02:15;50,558;193,194;09.07.2019 02:39:36;;50,828;148,528;-
09.07.2019;02:15;02:30;60,119;1,546;09.07.2019 02:54:37;;56,932;1,012;-
09.07.2019;02:30;02:45;135,911;0,771;09.07.2019 03:11:19;;132,368;1,816;-
09.07.2019;02:45;03:00;8,469;2,116;09.07.2019 03:24:34;;6,696;2,032;-
09.07.2019;03:00;03:15;4,101;39,217;09.07.2019 03:39:34;;3,832;25,444;-
09.07.2019;03:15;03:30;4,168;83,773;09.07.2019 03:54:27;;4,176;52,576;-
09.07.2019;03:30;03:45;11,166;10,335;09.07.2019 04:10:56;;10,104;7,696;-
09.07.2019;03:45;04:00;5,562;11,076;09.07.2019 04:24:38;;4,664;7,564;-
09.07.2019;04:00;04:15;119,912;47,559;09.07.2019 04:39:38;;118,124;18,952;-
09.07.2019;04:15;04:30;2,523;309,734;09.07.2019 04:54:38;;3,104;183,336;-
09.07.2019;04:30;04:45;2,520;424,053;09.07.2019 05:10:25;;2,636;286,548;-
09.07.2019;04:45;05:00;2,531;583,953;09.07.2019 05:24:39;;2,888;425,960;-
09.07.2019;05:00;05:15;3,171;414,428;09.07.2019 05:39:44;;3,288;279,828;-
09.07.2019;05:15;05:30;4,602;144,775;09.07.2019 05:54:50;;3,480;71,352;-
09.07.2019;05:30;05:45;3,297;320,632;09.07.2019 06:11:30;;3,248;197,336;-
09.07.2019;05:45;06:00;4,731;775,222;09.07.2019 06:24:39;;4,044;596,220;-
09.07.2019;06:00;06:15;10,440;325,220;09.07.2019 06:39:32;;9,916;229,468;-
09.07.2019;06:15;06:30;7,356;420,124;09.07.2019 06:54:41;;7,524;277,516;-
09.07.2019;06:30;06:45;6,558;832,102;09.07.2019 07:10:34;;6,580;660,096;-
09.07.2019;06:45;07:00;6,200;852,002;09.07.2019 07:24:39;;6,184;666,612;-
09.07.2019;07:00;07:15;6,641;426,726;09.07.2019 07:39:29;;6,152;285,988;-
09.07.2019;07:15;07:30;5,665;532,592;09.07.2019 07:54:40;;5,300;386,656;-
09.07.2019;07:30;07:45;4,901;871,151;09.07.2019 08:11:15;;4,316;693,448;-
09.07.2019;07:45;08:00;4,514;794,552;09.07.2019 08:24:50;;4,064;613,576;-
09.07.2019;08:00;08:15;2,826;426,462;09.07.2019 08:39:40;;0,960;287,836;-
09.07.2019;08:15;08:30;3,272;251,870;09.07.2019 08:55:21;;1,636;166,840;-
09.07.2019;08:30;08:45;5,304;28,214;09.07.2019 09:09:41;;3,328;13,436;-
09.07.2019;08:45;09:00;49,719;11,262;09.07.2019 09:24:39;;46,728;5,484;-
09.07.2019;09:00;09:15;15,709;3,441;09.07.2019 09:39:39;;14,016;1,776;-
09.07.2019;09:15;09:30;32,461;1,380;09.07.2019 09:54:39;;30,620;1,268;-
09.07.2019;09:30;09:45;39,040;1,733;09.07.2019 10:09:59;;35,540;1,276;-
09.07.2019;09:45;10:00;97,696;1,621;09.07.2019 10:24:38;;92,348;1,708;-
09.07.2019;10:00;10:15;30,520;656,998;09.07.2019 10:39:40;;29,248;510,924;-
09.07.2019;10:15;10:30;1,581;393,605;09.07.2019 10:54:47;;0,680;258,536;-
09.07.2019;10:30;10:45;2,696;110,234;09.07.2019 11:09:44;;2,156;56,184;-
09.07.2019;10:45;11:00;2,447;171,623;09.07.2019 11:24:41;;0,692;89,432;-
09.07.2019;11:00;11:15;1,969;907,090;09.07.2019 11:39:44;;0,088;733,092;-
09.07.2019;11:15;11:30;1,489;1.074,457;09.07.2019 11:54:55;;0,060;889,476;-
09.07.2019;11:30;11:45;1,466;224,468;09.07.2019 12:11:18;;0,548;130,168;-
09.07.2019;11:45;12:00;2,309;90,695;09.07.2019 12:24:38;;1,620;51,128;-
09.07.2019;12:00;12:15;1,962;223,676;09.07.2019 12:39:43;;1,172;138,484;-
09.07.2019;12:15;12:30;22,254;19,252;09.07.2019 12:54:38;;24,524;16,740;-
09.07.2019;12:30;12:45;4,087;78,826;09.07.2019 13:10:59;;3,244;43,616;-
09.07.2019;12:45;13:00;11,279;66,329;09.07.2019 13:24:42;;11,616;32,572;-
09.07.2019;13:00;13:15;15,710;509,701;09.07.2019 13:39:41;;13,764;377,892;-
09.07.2019;13:15;13:30;3,336;300,110;09.07.2019 13:54:40;;0,116;300,296;-
09.07.2019;13:30;13:45;48,204;176,183;09.07.2019 14:10:35;;48,824;126,400;-
09.07.2019;13:45;14:00;374,121;1,047;09.07.2019 14:24:45;;372,412;2,328;-
09.07.2019;14:00;14:15;205,505;3,273;09.07.2019 14:39:45;;203,872;5,076;-
09.07.2019;14:15;14:30;134,027;4,008;09.07.2019 14:54:40;;132,044;3,900;-
09.07.2019;14:30;14:45;260,368;1,502;09.07.2019 15:10:44;;257,500;2,408;-
09.07.2019;14:45;15:00;526,717;0,235;09.07.2019 15:24:46;;521,832;0,388;-
09.07.2019;15:00;15:15;348,524;0,507;09.07.2019 15:39:48;;344,796;0,456;-
09.07.2019;15:15;15:30;141,540;1,705;09.07.2019 15:54:48;;138,208;1,284;-
09.07.2019;15:30;15:45;27,665;0,674;09.07.2019 16:11:00;;24,720;0,572;-
09.07.2019;15:45;16:00;241,828;0,306;09.07.2019 16:24:45;;238,332;1,956;-
09.07.2019;16:00;16:15;539,654;1,432;09.07.2019 16:39:38;;537,520;5,080;-
09.07.2019;16:15;16:30;234,814;0,636;09.07.2019 16:54:39;;229,976;0,792;-
09.07.2019;16:30;16:45;186,321;1,487;09.07.2019 17:10:13;;182,248;1,560;-
09.07.2019;16:45;17:00;102,723;6,336;09.07.2019 17:24:40;;100,652;2,752;-
09.07.2019;17:00;17:15;236,421;1,974;09.07.2019 17:39:45;;232,352;3,464;-
09.07.2019;17:15;17:30;297,723;1,843;09.07.2019 17:54:37;;292,896;2,156;-
09.07.2019;17:30;17:45;66,701;8,673;09.07.2019 18:09:39;;67,148;5,744;-
09.07.2019;17:45;18:00;15,823;14,386;09.07.2019 18:25:22;;16,132;7,904;-
09.07.2019;18:00;18:15;794,789;0,233;09.07.2019 18:39:40;;787,576;0,868;-
09.07.2019;18:15;18:30;626,690;0,318;09.07.2019 18:54:34;;622,756;1,192;-
09.07.2019;18:30;18:45;32,506;95,573;09.07.2019 19:09:52;;33,856;41,140;-
09.07.2019;18:45;19:00;10,535;378,039;09.07.2019 19:24:37;;12,296;237,684;-
09.07.2019;19:00;19:15;165,457;15,486;09.07.2019 19:39:33;;163,684;8,160;-
09.07.2019;19:15;19:30;195,299;2,394;09.07.2019 19:54:37;;194,228;2,104;-
09.07.2019;19:30;19:45;5,304;14,206;-;;4,504;4,768;-
09.07.2019;19:45;20:00;3,480;69,039;09.07.2019 20:24:41;;3,192;26,708;-
09.07.2019;20:00;20:15;9,079;23,266;09.07.2019 20:39:43;;9,108;14,640;-
09.07.2019;20:15;20:30;10,603;15,803;09.07.2019 20:55:20;;9,536;10,760;-
09.07.2019;20:30;20:45;4,495;416,175;09.07.2019 21:09:45;;3,836;307,036;-
09.07.2019;20:45;21:00;5,876;527,331;09.07.2019 21:24:43;;4,796;402,272;-
09.07.2019;21:00;21:15;7,254;491,144;09.07.2019 21:39:31;;5,820;368,712;-
09.07.2019;21:15;21:30;6,829;392,627;09.07.2019 21:54:34;;5,032;279,732;-
09.07.2019;21:30;21:45;7,392;447,855;09.07.2019 22:09:39;;4,524;327,860;-
09.07.2019;21:45;22:00;8,062;475,579;09.07.2019 22:24:47;;5,072;353,348;-
09.07.2019;22:00;22:15;8,111;480,205;09.07.2019 22:39:41;;4,864;358,440;-
09.07.2019;22:15;22:30;7,592;260,698;09.07.2019 22:54:33;;5,088;157,740;-
09.07.2019;22:30;22:45;7,528;261,072;09.07.2019 23:09:40;;5,196;190,380;-
09.07.2019;22:45;23:00;14,793;51,084;09.07.2019 23:24:40;;12,052;29,996;-
09.07.2019;23:00;23:15;8,106;155,880;09.07.2019 23:39:44;;7,280;101,320;-
09.07.2019;23:15;23:30;36,894;2,801;09.07.2019 23:54:38;;34,244;2,752;-
09.07.2019;23:30;23:45;66,903;6,932;-;;64,116;5,608;-
09.07.2019;23:45;00:00;415,667;0,228;10.07.2019 00:39:44;;408,532;0,344;-
10.07.2019;00:00;00:15;289,857;7,713;-;;262,752;7,032;-
10.07.2019;00:15;00:30;197,166;21,135;10.07.2019 00:54:30;;191,636;0,792;-
10.07.2019;00:30;00:45;280,239;38,469;10.07.2019 01:09:44;;261,552;0,600;-
10.07.2019;00:45;01:00;231,537;0,283;10.07.2019 01:24:39;;212,612;1,160;-
10.07.2019;01:00;01:15;96,435;15,909;10.07.2019 01:39:35;;94,524;11,828;-
10.07.2019;01:15;01:30;30,165;29,160;10.07.2019 01:54:27;;27,652;6,356;-
10.07.2019;01:30;01:45;62,539;6,687;10.07.2019 02:09:27;;60,020;1,872;-
10.07.2019;01:45;02:00;104,541;2,166;10.07.2019 02:24:27;;90,592;1,160;-
10.07.2019;02:00;02:15;19,225;32,044;10.07.2019 02:39:29;;19,604;18,084;-
10.07.2019;02:15;02:30;7,719;66,673;10.07.2019 02:54:33;;6,156;17,820;-
10.07.2019;02:30;02:45;21,971;6,333;10.07.2019 03:09:24;;20,648;3,596;-
10.07.2019;02:45;03:00;76,126;0,487;10.07.2019 03:24:29;;64,524;0,704;-
10.07.2019;03:00;03:15;47,787;2,648;10.07.2019 03:39:29;;41,100;2,820;-
10.07.2019;03:15;03:30;13,431;1,350;10.07.2019 03:54:33;;10,152;1,504;-
10.07.2019;03:30;03:45;14,186;24,901;10.07.2019 04:09:31;;11,696;10,020;-
10.07.2019;03:45;04:00;9,338;61,439;10.07.2019 04:24:23;;7,628;9,704;-
10.07.2019;04:00;04:15;26,195;15,734;-;;20,852;6,944;-
10.07.2019;04:15;04:30;15,071;12,338;10.07.2019 04:54:23;;10,228;4,720;-
10.07.2019;04:30;04:45;9,038;83,968;10.07.2019 05:09:28;;5,024;42,008;-
10.07.2019;04:45;05:00;6,253;155,399;10.07.2019 05:24:24;;3,916;100,060;-
10.07.2019;05:00;05:15;46,133;2,680;10.07.2019 05:39:34;;42,168;3,180;-
10.07.2019;05:15;05:30;11,481;17,169;10.07.2019 05:54:26;;8,540;7,552;-
10.07.2019;05:30;05:45;21,276;12,489;10.07.2019 06:09:22;;17,596;4,752;-
10.07.2019;05:45;06:00;11,427;44,486;10.07.2019 06:24:44;;9,092;27,964;-
10.07.2019;06:00;06:15;186,063;12,122;10.07.2019 06:39:26;;176,500;8,708;-
10.07.2019;06:15;06:30;8,101;82,657;10.07.2019 06:54:23;;6,944;49,944;-
10.07.2019;06:30;06:45;5,453;263,232;10.07.2019 07:09:24;;5,032;206,420;-
10.07.2019;06:45;07:00;5,529;415,731;10.07.2019 07:24:29;;6,764;347,356;-
10.07.2019;07:00;07:15;2,957;533,703;10.07.2019 07:39:38;;3,472;464,752;-
10.07.2019;07:15;07:30;2,648;536,823;10.07.2019 07:54:28;;3,596;467,716;-
10.07.2019;07:30;07:45;2,927;445,406;-;;5,952;378,652;-
10.07.2019;07:45;08:00;7,045;154,340;10.07.2019 08:24:31;;6,748;108,792;-
10.07.2019;08:00;08:15;21,771;22,203;-;;21,048;19,308;-
10.07.2019;08:15;08:30;43,568;19,823;-;;41,328;19,620;-
10.07.2019;08:30;08:45;14,226;7,663;10.07.2019 09:09:30;;12,048;7,740;-
10.07.2019;08:45;09:00;49,763;3,162;-;;43,928;3,596;-
10.07.2019;09:00;09:15;28,371;290,613;10.07.2019 09:39:25;;29,696;274,108;-
10.07.2019;09:15;09:30;30,075;6,438;10.07.2019 09:54:29;;28,720;6,504;-
10.07.2019;09:30;09:45;14,668;11,269;10.07.2019 10:09:28;;12,720;11,296;-
10.07.2019;09:45;10:00;7,905;6,323;10.07.2019 10:24:23;;6,468;5,212;-
10.07.2019;10:00;10:15;5,575;147,162;10.07.2019 10:39:29;;5,812;135,096;-
10.07.2019;10:15;10:30;6,745;7,722;10.07.2019 10:54:38;;6,784;9,008;-
10.07.2019;10:30;10:45;11,338;6,329;10.07.2019 11:09:44;;9,860;7,436;-
10.07.2019;10:45;11:00;35,436;2,936;10.07.2019 11:24:54;;33,332;3,600;-
10.07.2019;11:00;11:15;214,142;0,940;-;;198,156;1,432;-
10.07.2019;11:15;11:30;695,286;0,640;10.07.2019 11:54:31;;672,052;0,592;-
10.07.2019;11:30;11:45;538,914;1,359;10.07.2019 12:11:08;;516,500;0,364;-
10.07.2019;11:45;12:00;943,376;1,206;10.07.2019 12:24:27;;915,636;0,136;-
10.07.2019;12:00;12:15;483,925;3,132;10.07.2019 12:39:30;;452,668;0,820;-
10.07.2019;12:15;12:30;1.116,879;1,012;10.07.2019 12:54:30;;1.093,776;0,328;-
10.07.2019;12:30;12:45;688,136;1,447;10.07.2019 13:10:22;;667,200;3,272;-
10.07.2019;12:45;13:00;886,825;1,283;10.07.2019 13:24:22;;864,324;1,216;-
10.07.2019;13:00;13:15;372,080;1,047;10.07.2019 13:54:21;;355,352;2,096;-
10.07.2019;13:15;13:30;725,477;0,697;-;;702,140;1,008;-
10.07.2019;13:30;13:45;948,177;0,601;10.07.2019 14:09:43;;923,956;0,204;-
10.07.2019;13:45;14:00;987,489;0,657;10.07.2019 14:24:24;;967,364;0,096;-
10.07.2019;14:00;14:15;369,822;3,983;10.07.2019 14:39:27;;353,256;3,348;-
10.07.2019;14:15;14:30;140,026;4,222;10.07.2019 14:54:34;;134,844;8,144;-
10.07.2019;14:30;14:45;229,063;0,973;10.07.2019 15:10:07;;211,068;3,744;-
10.07.2019;14:45;15:00;180,676;1,152;10.07.2019 15:24:23;;160,960;1,544;-
10.07.2019;15:00;15:15;76,983;30,218;10.07.2019 15:39:28;;68,596;14,604;-
10.07.2019;15:15;15:30;49,763;4,100;10.07.2019 15:54:34;;43,332;2,272;-
10.07.2019;15:30;15:45;94,099;2,724;10.07.2019 16:11:00;;85,816;1,484;-
10.07.2019;15:45;16:00;174,139;1,127;10.07.2019 16:24:24;;162,464;1,088;-
10.07.2019;16:00;16:15;188,514;29,211;10.07.2019 16:39:34;;176,336;26,940;-
10.07.2019;16:15;16:30;42,075;44,548;10.07.2019 16:54:32;;40,484;41,012;-
10.07.2019;16:30;16:45;23,983;7,337;10.07.2019 17:09:56;;22,740;6,296;-
10.07.2019;16:45;17:00;28,270;4,042;10.07.2019 17:24:34;;27,360;4,552;-
10.07.2019;17:00;17:15;874,065;0,636;10.07.2019 17:39:31;;850,652;0,252;-
10.07.2019;17:15;17:30;211,803;2,614;10.07.2019 17:54:30;;199,620;4,780;-
10.07.2019;17:30;17:45;21,461;16,119;10.07.2019 18:09:36;;21,720;14,344;-
10.07.2019;17:45;18:00;6,017;11,979;10.07.2019 18:24:23;;6,460;12,632;-
10.07.2019;18:00;18:15;373,148;2,551;10.07.2019 18:39:30;;360,136;3,868;-
10.07.2019;18:15;18:30;233,619;3,842;10.07.2019 18:54:28;;221,340;5,804;-
10.07.2019;18:30;18:45;125,977;137,506;10.07.2019 19:09:24;;117,532;126,552;-
