UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.05.2019;22:45;23:00;201,949;2,075;-;;203,296;7,608;-
04.05.2019;23:00;23:15;357,536;5,945;-;;358,000;7,884;-
04.05.2019;23:15;23:30;875,093;0,071;-;;876,916;0,416;-
04.05.2019;23:30;23:45;666,015;0,140;-;;666,408;1,012;-
04.05.2019;23:45;00:00;997,305;0,155;-;;998,536;2,396;-
05.05.2019;00:00;00:15;487,620;4,113;-;;487,096;4,972;-
05.05.2019;00:15;00:30;542,646;0,169;-;;544,420;0,476;-
05.05.2019;00:30;00:45;1.145,732;2,012;-;;1.147,496;2,488;-
05.05.2019;00:45;01:00;1.581,422;0,865;-;;1.558,116;1,004;-
05.05.2019;01:00;01:15;228,207;15,633;-;;229,340;18,448;-
05.05.2019;01:15;01:30;811,283;0,118;-;;812,920;0,360;-
05.05.2019;01:30;01:45;892,995;0,342;-;;891,968;0,484;-
05.05.2019;01:45;02:00;831,792;0,211;05.05.2019 02:25:11;;832,144;0,296;-
05.05.2019;02:00;02:15;904,879;0,455;-;;905,088;0,488;-
05.05.2019;02:15;02:30;821,679;0,673;-;;821,504;0,748;-
05.05.2019;02:30;02:45;765,273;0,161;-;;765,124;0,288;-
05.05.2019;02:45;03:00;393,161;0,508;-;;393,764;1,480;-
05.05.2019;03:00;03:15;95,844;6,991;-;;97,268;8,220;-
05.05.2019;03:15;03:30;244,997;0,116;-;;245,364;0,232;-
05.05.2019;03:30;03:45;239,702;1,308;-;;240,112;1,840;-
05.05.2019;03:45;04:00;8,877;69,794;-;;10,556;71,372;-
05.05.2019;04:00;04:15;4,376;338,132;-;;8,740;344,136;-
05.05.2019;04:15;04:30;1,499;483,892;-;;4,364;486,644;-
05.05.2019;04:30;04:45;1,532;534,862;-;;4,628;538,960;-
05.05.2019;04:45;05:00;4,523;407,249;-;;7,740;409,296;-
05.05.2019;05:00;05:15;106,450;57,713;-;;108,008;59,232;-
05.05.2019;05:15;05:30;24,094;32,853;-;;26,684;35,556;-
05.05.2019;05:30;05:45;378,722;0,098;-;;380,420;0,428;-
05.05.2019;05:45;06:00;729,555;0,057;-;;728,368;0,348;-
05.05.2019;06:00;06:15;56,286;13,816;-;;59,020;16,848;-
05.05.2019;06:15;06:30;123,865;5,376;-;;126,196;6,932;-
05.05.2019;06:30;06:45;613,193;0,039;-;;613,272;0,256;-
05.05.2019;06:45;07:00;480,315;0,124;-;;480,196;4,508;-
05.05.2019;07:00;07:15;37,784;1,738;-;;39,160;5,148;-
05.05.2019;07:15;07:30;12,355;12,972;-;;14,532;14,940;-
05.05.2019;07:30;07:45;7,331;31,107;-;;9,584;33,772;-
05.05.2019;07:45;08:00;5,183;57,727;05.05.2019 08:25:10;;7,324;60,788;-
05.05.2019;08:00;08:15;4,124;562,485;-;;4,508;564,824;-
05.05.2019;08:15;08:30;2,601;868,219;-;;4,544;870,404;-
05.05.2019;08:30;08:45;13,704;59,798;-;;16,092;61,556;-
05.05.2019;08:45;09:00;33,035;3,397;-;;36,228;6,744;-
05.05.2019;09:00;09:15;7,309;150,462;-;;9,376;152,796;-
05.05.2019;09:15;09:30;251,449;16,238;-;;255,132;18,864;-
05.05.2019;09:30;09:45;374,803;0,216;-;;376,900;3,364;-
05.05.2019;09:45;10:00;374,155;1,500;-;;380,408;7,484;-
05.05.2019;10:00;10:15;51,375;175,311;-;;51,740;176,568;-
05.05.2019;10:15;10:30;7,921;75,952;-;;9,696;77,908;-
05.05.2019;10:30;10:45;3,880;87,633;-;;5,896;89,860;-
05.05.2019;10:45;11:00;3,950;202,575;-;;5,120;205,420;-
05.05.2019;11:00;11:15;1,961;921,023;-;;4,568;925,908;-
05.05.2019;11:15;11:30;0,937;1.278,612;-;;3,812;1.282,212;-
05.05.2019;11:30;11:45;2,481;1.207,355;-;;3,992;1.210,168;-
05.05.2019;11:45;12:00;84,925;148,135;-;;86,928;149,276;-
05.05.2019;12:00;12:15;7,034;582,466;-;;11,188;587,764;-
05.05.2019;12:15;12:30;7,665;119,502;-;;10,564;123,544;-
05.05.2019;12:30;12:45;8,685;103,529;-;;10,492;106,056;-
05.05.2019;12:45;13:00;9,050;102,255;-;;11,364;104,500;-
05.05.2019;13:00;13:15;5,024;566,185;-;;8,996;571,476;-
05.05.2019;13:15;13:30;4,289;587,471;-;;7,916;592,908;-
05.05.2019;13:30;13:45;6,466;454,262;-;;12,432;459,724;-
05.05.2019;13:45;14:00;42,618;9,890;-;;43,980;11,596;-
05.05.2019;14:00;14:15;7,041;271,205;-;;10,192;276,336;-
05.05.2019;14:15;14:30;5,354;357,411;-;;11,640;363,608;-
05.05.2019;14:30;14:45;36,815;1,508;-;;37,792;2,456;-
05.05.2019;14:45;15:00;19,041;4,490;-;;20,544;5,720;-
05.05.2019;15:00;15:15;349,776;0,161;-;;350,304;0,416;-
05.05.2019;15:15;15:30;99,807;1,302;-;;103,564;5,872;-
05.05.2019;15:30;15:45;27,634;22,023;-;;30,900;25,944;-
05.05.2019;15:45;16:00;24,742;66,082;-;;28,024;69,328;-
05.05.2019;16:00;16:15;99,203;3,461;-;;101,832;6,676;-
05.05.2019;16:15;16:30;7,228;18,896;-;;11,532;23,500;-
05.05.2019;16:30;16:45;5,296;194,398;-;;8,632;197,932;-
05.05.2019;16:45;17:00;4,142;265,742;-;;9,876;272,812;-
05.05.2019;17:00;17:15;4,241;270,645;-;;8,908;274,300;-
05.05.2019;17:15;17:30;9,782;144,629;-;;13,460;148,968;-
05.05.2019;17:30;17:45;1,705;585,405;-;;5,912;591,104;-
05.05.2019;17:45;18:00;2,261;859,160;-;;6,180;862,208;-
05.05.2019;18:00;18:15;120,830;28,542;-;;125,156;32,600;-
05.05.2019;18:15;18:30;11,735;2,775;-;;13,188;4,820;-
05.05.2019;18:30;18:45;11,745;9,702;-;;13,372;11,772;-
05.05.2019;18:45;19:00;2,081;720,377;-;;5,784;725,156;-
05.05.2019;19:00;19:15;8,104;55,932;-;;10,996;57,976;-
05.05.2019;19:15;19:30;6,345;4,350;-;;8,592;6,780;-
05.05.2019;19:30;19:45;6,560;51,785;-;;9,216;54,648;-
05.05.2019;19:45;20:00;6,407;195,138;-;;8,656;199,212;-
05.05.2019;20:00;20:15;8,245;270,804;-;;11,280;272,840;-
05.05.2019;20:15;20:30;4,115;201,945;-;;8,064;206,100;-
05.05.2019;20:30;20:45;13,017;35,438;-;;15,284;38,616;-
05.05.2019;20:45;21:00;4,599;199,524;-;;7,176;202,928;-
05.05.2019;21:00;21:15;3,954;304,269;-;;6,124;307,104;-
05.05.2019;21:15;21:30;3,666;611,764;-;;5,984;614,476;-
05.05.2019;21:30;21:45;4,267;578,062;-;;6,728;581,592;-
05.05.2019;21:45;22:00;4,957;372,814;-;;7,196;374,848;-
05.05.2019;22:00;22:15;9,751;122,010;-;;13,284;126,124;-
05.05.2019;22:15;22:30;44,603;4,070;-;;47,452;7,036;-
05.05.2019;22:30;22:45;92,454;0,585;-;;95,740;4,728;-
05.05.2019;22:45;23:00;398,284;3,245;-;;402,740;7,492;-
05.05.2019;23:00;23:15;48,467;330,574;-;;51,900;334,728;-
05.05.2019;23:15;23:30;69,154;6,298;-;;72,780;10,024;-
05.05.2019;23:30;23:45;17,595;307,306;-;;20,604;311,364;-
05.05.2019;23:45;00:00;326,518;13,982;-;;330,308;17,696;-
06.05.2019;00:00;00:15;107,759;189,044;-;;99,384;192,088;-
06.05.2019;00:15;00:30;26,084;183,738;-;;27,368;184,720;-
06.05.2019;00:30;00:45;78,812;92,228;-;;79,796;94,024;-
06.05.2019;00:45;01:00;180,059;0,207;-;;180,376;0,860;-
06.05.2019;01:00;01:15;33,264;19,071;-;;34,856;21,044;-
06.05.2019;01:15;01:30;135,682;0,066;-;;135,864;0,320;-
06.05.2019;01:30;01:45;198,210;0,059;-;;198,528;0,336;-
06.05.2019;01:45;02:00;449,847;0,120;-;;448,984;0,276;-
06.05.2019;02:00;02:15;84,363;25,815;-;;85,124;27,596;-
06.05.2019;02:15;02:30;127,283;0,464;-;;128,292;1,748;-
06.05.2019;02:30;02:45;390,982;0,037;-;;390,724;0,388;-
06.05.2019;02:45;03:00;200,384;3,921;-;;200,512;4,780;-
06.05.2019;03:00;03:15;11,767;56,662;-;;14,608;59,468;-
06.05.2019;03:15;03:30;4,797;23,564;-;;7,104;26,092;-
06.05.2019;03:30;03:45;13,095;47,877;-;;15,352;50,256;-
06.05.2019;03:45;04:00;265,095;1,226;-;;264,596;1,688;-
06.05.2019;04:00;04:15;65,796;0,567;-;;66,684;1,432;-
06.05.2019;04:15;04:30;157,555;0,065;-;;158,272;0,868;-
06.05.2019;04:30;04:45;67,004;44,972;-;;69,092;47,528;-
06.05.2019;04:45;05:00;3,457;366,189;-;;5,672;369,540;-
06.05.2019;05:00;05:15;3,779;390,487;-;;5,892;392,088;-
06.05.2019;05:15;05:30;3,336;241,355;-;;5,252;244,040;-
06.05.2019;05:30;05:45;3,056;670,643;-;;5,084;675,068;-
06.05.2019;05:45;06:00;3,503;788,708;-;;5,448;789,828;-
06.05.2019;06:00;06:15;11,908;349,423;-;;15,328;353,664;-
06.05.2019;06:15;06:30;3,682;868,856;-;;5,652;872,212;-
06.05.2019;06:30;06:45;3,861;964,501;-;;5,772;965,708;-
06.05.2019;06:45;07:00;3,243;833,428;-;;5,308;834,944;-
06.05.2019;07:00;07:15;8,602;342,618;-;;14,816;347,096;-
06.05.2019;07:15;07:30;2,650;984,976;-;;5,460;991,208;-
06.05.2019;07:30;07:45;2,271;1.369,990;-;;5,452;1.373,624;-
06.05.2019;07:45;08:00;2,493;1.393,355;-;;5,524;1.395,932;-
06.05.2019;08:00;08:15;23,209;154,894;-;;26,436;157,348;-
06.05.2019;08:15;08:30;283,485;0,912;-;;286,124;2,752;-
06.05.2019;08:30;08:45;221,200;2,127;-;;223,900;4,720;-
06.05.2019;08:45;09:00;872,676;0,559;-;;873,204;0,628;-
06.05.2019;09:00;09:15;147,141;2,142;-;;150,028;4,772;-
06.05.2019;09:15;09:30;932,507;0,411;-;;937,420;1,800;-
06.05.2019;09:30;09:45;1.305,048;0,380;-;;1.305,892;0,696;-
06.05.2019;09:45;10:00;1.663,225;0,085;-;;1.662,928;0,096;-
06.05.2019;10:00;10:15;251,566;1,049;-;;250,580;1,904;-
06.05.2019;10:15;10:30;20,303;87,259;-;;22,848;89,752;-
06.05.2019;10:30;10:45;3,304;718,583;-;;7,296;724,524;-
06.05.2019;10:45;11:00;2,319;655,842;-;;5,172;658,032;-
06.05.2019;11:00;11:15;4,266;619,092;-;;7,596;623,060;-
06.05.2019;11:15;11:30;3,319;1.014,720;-;;5,596;1.018,060;-
06.05.2019;11:30;11:45;3,191;879,851;-;;5,524;882,608;-
06.05.2019;11:45;12:00;3,142;742,126;-;;5,264;742,772;-
06.05.2019;12:00;12:15;26,257;28,232;-;;29,852;32,308;-
06.05.2019;12:15;12:30;13,134;44,580;-;;15,596;47,364;-
06.05.2019;12:30;12:45;2,955;264,849;-;;4,788;266,816;-
06.05.2019;12:45;13:00;10,765;100,468;-;;12,548;102,092;-
06.05.2019;13:00;13:15;36,889;9,898;-;;39,476;12,032;-
06.05.2019;13:15;13:30;62,912;53,605;-;;65,504;57,232;-
06.05.2019;13:30;13:45;22,299;213,756;-;;25,808;217,188;-
06.05.2019;13:45;14:00;218,566;0,251;-;;219,508;1,900;-
06.05.2019;14:00;14:15;13,636;138,794;-;;15,512;125,836;-
06.05.2019;14:15;14:30;4,483;75,020;-;;5,456;76,176;-
06.05.2019;14:30;14:45;10,610;90,315;-;;12,432;80,620;-
06.05.2019;14:45;15:00;20,630;7,445;-;;22,280;9,504;-
06.05.2019;15:00;15:15;3,302;42,987;-;;4,492;44,416;-
06.05.2019;15:15;15:30;1,616;59,263;-;;2,784;60,816;-
06.05.2019;15:30;15:45;4,112;40,324;-;;6,768;44,044;-
06.05.2019;15:45;16:00;50,720;3,078;-;;54,180;6,168;-
06.05.2019;16:00;16:15;39,007;10,256;-;;39,844;10,744;-
06.05.2019;16:15;16:30;6,055;31,204;-;;8,596;33,956;-
06.05.2019;16:30;16:45;1,603;199,455;-;;3,228;202,140;-
06.05.2019;16:45;17:00;0,152;720,932;-;;2,200;709,624;-
06.05.2019;17:00;17:15;2,168;92,821;-;;3,092;93,856;-
06.05.2019;17:15;17:30;1,312;169,136;-;;2,104;170,296;-
06.05.2019;17:30;17:45;0,715;572,042;-;;1,808;574,664;-
06.05.2019;17:45;18:00;0,662;982,481;-;;2,484;983,648;-
06.05.2019;18:00;18:15;365,236;8,724;-;;366,224;9,204;-
06.05.2019;18:15;18:30;3,717;437,198;-;;5,656;440,576;-
06.05.2019;18:30;18:45;0,131;645,810;-;;2,328;648,388;-
06.05.2019;18:45;19:00;0,367;516,815;-;;2,132;517,716;-
06.05.2019;19:00;19:15;335,173;7,982;-;;337,264;9,588;-
06.05.2019;19:15;19:30;78,082;8,700;-;;81,368;12,548;-
06.05.2019;19:30;19:45;14,611;27,787;-;;16,008;29,852;-
06.05.2019;19:45;20:00;1,315;241,845;-;;2,016;242,972;-
06.05.2019;20:00;20:15;0,667;808,097;-;;3,772;812,364;-
06.05.2019;20:15;20:30;0,532;988,703;-;;3,668;992,348;-
06.05.2019;20:30;20:45;1,049;329,717;-;;4,796;333,060;-
06.05.2019;20:45;21:00;10,494;10,541;-;;13,072;13,088;-
06.05.2019;21:00;21:15;42,381;195,149;-;;44,812;198,236;-
06.05.2019;21:15;21:30;11,139;210,460;-;;13,804;213,620;-
06.05.2019;21:30;21:45;10,050;258,576;-;;13,544;262,072;-
06.05.2019;21:45;22:00;138,690;43,790;-;;143,600;48,552;-
06.05.2019;22:00;22:15;49,098;29,529;-;;51,180;31,676;-
06.05.2019;22:15;22:30;41,225;2,653;-;;43,308;4,544;-
06.05.2019;22:30;22:45;54,832;50,882;-;;57,920;54,020;-
06.05.2019;22:45;23:00;188,705;23,400;-;;189,716;24,700;-
06.05.2019;23:00;23:15;72,729;45,785;-;;76,028;48,528;-
06.05.2019;23:15;23:30;79,632;1,096;-;;81,528;3,144;-
06.05.2019;23:30;23:45;153,080;3,005;-;;155,832;5,044;-
06.05.2019;23:45;00:00;232,585;0,575;-;;235,704;4,052;-
07.05.2019;00:00;00:15;22,272;451,215;-;;33,640;465,568;-
07.05.2019;00:15;00:30;6,774;158,690;-;;11,380;163,492;-
07.05.2019;00:30;00:45;4,629;110,588;-;;8,644;114,916;-
07.05.2019;00:45;01:00;9,342;8,280;-;;10,628;9,836;-
07.05.2019;01:00;01:15;4,739;644,041;-;;7,504;647,676;-
07.05.2019;01:15;01:30;5,987;94,458;-;;8,316;96,020;-
07.05.2019;01:30;01:45;4,374;93,846;-;;6,268;95,788;-
07.05.2019;01:45;02:00;22,640;14,088;-;;24,232;15,508;-
07.05.2019;02:00;02:15;8,876;319,662;07.05.2019 02:40:11;;13,760;326,184;-
07.05.2019;02:15;02:30;12,589;202,237;-;;15,688;205,292;-
07.05.2019;02:30;02:45;3,257;521,507;-;;5,480;525,356;-
07.05.2019;02:45;03:00;3,696;461,662;-;;6,052;463,556;-
07.05.2019;03:00;03:15;3,157;236,197;-;;5,724;238,868;-
07.05.2019;03:15;03:30;3,366;367,230;-;;6,596;371,616;-
07.05.2019;03:30;03:45;2,980;626,615;-;;5,160;629,648;-
07.05.2019;03:45;04:00;2,843;640,640;-;;6,536;643,968;-
07.05.2019;04:00;04:15;7,315;61,099;-;;9,040;64,568;-
07.05.2019;04:15;04:30;7,463;107,110;-;;9,752;110,316;-
07.05.2019;04:30;04:45;2,794;350,132;-;;4,476;352,140;-
07.05.2019;04:45;05:00;4,531;322,323;-;;6,120;324,092;-
07.05.2019;05:00;05:15;67,934;7,294;-;;69,288;8,528;-
07.05.2019;05:15;05:30;29,338;2,810;-;;30,200;3,228;-
07.05.2019;05:30;05:45;5,784;277,646;-;;6,636;279,984;-
07.05.2019;05:45;06:00;4,531;548,310;-;;6,088;549,964;-
07.05.2019;06:00;06:15;152,808;48,725;-;;155,044;50,260;-
07.05.2019;06:15;06:30;7,844;49,819;-;;10,528;51,876;-
07.05.2019;06:30;06:45;7,749;337,799;-;;10,272;341,796;-
07.05.2019;06:45;07:00;3,398;972,380;-;;5,412;974,820;-
07.05.2019;07:00;07:15;33,684;631,218;-;;34,956;631,840;-
07.05.2019;07:15;07:30;4,981;687,560;-;;6,200;686,788;-
07.05.2019;07:30;07:45;5,270;287,722;-;;5,836;288,772;-
07.05.2019;07:45;08:00;6,334;290,763;-;;7,060;290,528;-
07.05.2019;08:00;08:15;62,139;9,122;-;;64,220;10,312;-
07.05.2019;08:15;08:30;600,768;0,982;-;;602,368;0,988;-
07.05.2019;08:30;08:45;511,189;0,829;-;;513,904;3,136;-
07.05.2019;08:45;09:00;733,015;0,480;-;;734,756;1,968;-
07.05.2019;09:00;09:15;367,552;6,104;-;;368,060;6,184;-
07.05.2019;09:15;09:30;837,556;0,376;-;;838,256;0,648;-
07.05.2019;09:30;09:45;1.176,631;0,203;-;;1.179,924;0,520;-
07.05.2019;09:45;10:00;1.561,653;1,119;-;;1.561,516;4,208;-
07.05.2019;10:00;10:15;86,178;3,266;-;;92,636;8,604;-
07.05.2019;10:15;10:30;513,216;0,878;-;;514,576;2,560;-
07.05.2019;10:30;10:45;114,367;1,926;-;;114,708;2,752;-
07.05.2019;10:45;11:00;24,730;3,329;-;;25,740;3,460;-
07.05.2019;11:00;11:15;18,656;379,636;-;;18,984;380,348;-
07.05.2019;11:15;11:30;79,146;3,267;-;;79,684;3,612;-
07.05.2019;11:30;11:45;4,798;73,846;-;;5,008;74,416;-
07.05.2019;11:45;12:00;7,326;56,311;-;;7,832;56,008;-
07.05.2019;12:00;12:15;58,486;22,460;-;;61,568;24,608;-
07.05.2019;12:15;12:30;683,256;0,135;-;;683,128;0,408;-
07.05.2019;12:30;12:45;335,668;0,058;-;;335,300;0,236;-
07.05.2019;12:45;13:00;143,882;1,594;-;;143,936;2,616;-
07.05.2019;13:00;13:15;7,198;356,906;-;;10,528;360,360;-
07.05.2019;13:15;13:30;6,265;4,123;07.05.2019 13:55:22;;7,524;5,524;-
07.05.2019;13:30;13:45;6,145;1,875;-;;6,848;2,636;-
07.05.2019;13:45;14:00;290,967;1,398;-;;292,320;2,752;-
07.05.2019;14:00;14:15;27,944;136,289;-;;33,144;143,840;-
07.05.2019;14:15;14:30;5,591;143,094;-;;9,632;149,592;-
07.05.2019;14:30;14:45;5,780;71,264;-;;9,280;74,944;-
07.05.2019;14:45;15:00;18,956;6,435;-;;20,144;8,096;-
07.05.2019;15:00;15:15;300,333;0,038;-;;301,676;1,120;-
07.05.2019;15:15;15:30;199,408;0,115;-;;199,392;0,748;-
07.05.2019;15:30;15:45;93,025;8,925;-;;94,412;11,432;-
07.05.2019;15:45;16:00;90,612;1,169;-;;93,016;3,212;-
07.05.2019;16:00;16:15;40,779;7,734;-;;41,524;8,676;-
07.05.2019;16:15;16:30;5,743;10,715;-;;7,068;12,056;-
07.05.2019;16:30;16:45;8,611;154,238;-;;10,820;157,656;-
07.05.2019;16:45;17:00;2,765;530,862;-;;8,464;536,036;-
07.05.2019;17:00;17:15;7,047;92,517;-;;8,828;94,856;-
07.05.2019;17:15;17:30;4,016;259,213;07.05.2019 17:55:45;;6,144;262,420;-
07.05.2019;17:30;17:45;3,130;440,694;-;;5,712;444,608;-
07.05.2019;17:45;18:00;3,182;396,155;-;;6,412;400,048;-
07.05.2019;18:00;18:15;164,159;4,202;-;;165,496;5,048;-
07.05.2019;18:15;18:30;26,118;60,987;-;;28,848;64,308;-
07.05.2019;18:30;18:45;7,163;97,318;-;;8,512;98,448;-
07.05.2019;18:45;19:00;3,689;443,913;-;;6,560;447,544;-
07.05.2019;19:00;19:15;4,257;188,561;-;;6,284;190,152;-
07.05.2019;19:15;19:30;3,141;488,002;-;;5,728;492,224;-
07.05.2019;19:30;19:45;2,893;813,975;-;;5,624;817,984;-
07.05.2019;19:45;20:00;3,237;1.047,733;-;;6,096;1.050,896;-
07.05.2019;20:00;20:15;3,729;590,922;-;;6,280;593,168;-
07.05.2019;20:15;20:30;3,185;463,449;-;;5,852;466,820;-
07.05.2019;20:30;20:45;3,280;669,032;-;;5,860;672,604;-
07.05.2019;20:45;21:00;3,246;603,294;-;;5,848;609,060;-
07.05.2019;21:00;21:15;2,320;1.464,015;-;;4,416;1.468,332;-
07.05.2019;21:15;21:30;4,090;1.006,368;-;;6,508;1.005,588;-
07.05.2019;21:30;21:45;4,996;220,297;-;;7,052;222,488;-
07.05.2019;21:45;22:00;146,823;54,532;-;;149,492;56,320;-
07.05.2019;22:00;22:15;36,392;167,465;-;;42,588;174,564;-
07.05.2019;22:15;22:30;134,115;21,522;-;;137,096;23,580;-
07.05.2019;22:30;22:45;131,952;2,225;-;;134,300;4,632;-
07.05.2019;22:45;23:00;473,142;0,259;-;;479,868;5,388;-
07.05.2019;23:00;23:15;197,246;115,177;-;;199,036;119,704;-
07.05.2019;23:15;23:30;81,013;4,670;-;;80,804;7,072;-
07.05.2019;23:30;23:45;179,564;0,202;-;;182,164;2,936;-
07.05.2019;23:45;00:00;210,384;0,083;-;;217,292;6,712;-
08.05.2019;00:00;00:15;20,078;334,532;-;;13,564;340,200;-
08.05.2019;00:15;00:30;4,155;243,949;-;;7,648;248,368;-
08.05.2019;00:30;00:45;5,990;242,388;-;;8,036;244,792;-
08.05.2019;00:45;01:00;31,978;5,467;-;;33,028;6,784;-
08.05.2019;01:00;01:15;4,768;601,165;-;;8,044;606,924;-
08.05.2019;01:15;01:30;3,388;796,698;-;;6,552;799,572;-
08.05.2019;01:30;01:45;3,218;500,373;-;;7,512;505,208;-
08.05.2019;01:45;02:00;4,069;163,329;-;;7,680;167,108;-
08.05.2019;02:00;02:15;7,779;99,858;-;;9,620;102,204;-
08.05.2019;02:15;02:30;5,096;215,183;-;;7,152;218,476;-
08.05.2019;02:30;02:45;3,145;523,190;-;;5,880;526,868;-
08.05.2019;02:45;03:00;4,788;323,627;-;;6,952;325,440;-
08.05.2019;03:00;03:15;8,779;86,853;-;;9,644;88,304;-
08.05.2019;03:15;03:30;6,487;187,152;-;;8,320;189,704;-
08.05.2019;03:30;03:45;5,798;79,829;-;;8,488;82,924;-
08.05.2019;03:45;04:00;3,793;257,891;-;;6,484;260,956;-
08.05.2019;04:00;04:15;5,625;21,713;-;;8,800;25,236;-
08.05.2019;04:15;04:30;7,208;10,815;-;;8,368;11,872;-
08.05.2019;04:30;04:45;3,065;132,981;-;;7,344;138,184;-
08.05.2019;04:45;05:00;4,845;116,178;-;;12,548;123,484;-
08.05.2019;05:00;05:15;7,093;53,718;-;;10,696;57,472;-
08.05.2019;05:15;05:30;9,570;8,432;-;;11,088;10,412;-
08.05.2019;05:30;05:45;3,483;178,368;-;;9,364;184,868;-
08.05.2019;05:45;06:00;6,087;78,266;-;;10,660;82,640;-
08.05.2019;06:00;06:15;22,961;159,127;-;;26,584;163,412;-
08.05.2019;06:15;06:30;15,914;46,024;-;;19,396;49,220;-
08.05.2019;06:30;06:45;9,193;198,780;-;;13,644;203,456;-
08.05.2019;06:45;07:00;7,774;132,702;-;;13,812;139,268;-
08.05.2019;07:00;07:15;48,377;37,733;-;;52,260;41,432;-
08.05.2019;07:15;07:30;10,125;43,780;-;;13,356;46,960;-
08.05.2019;07:30;07:45;5,875;346,356;-;;10,192;351,424;-
08.05.2019;07:45;08:00;2,780;364,283;-;;7,212;368,620;-
08.05.2019;08:00;08:15;35,924;366,390;-;;38,740;370,184;-
08.05.2019;08:15;08:30;1,851;295,073;-;;5,648;299,352;-
08.05.2019;08:30;08:45;1,039;443,876;-;;4,204;446,784;-
08.05.2019;08:45;09:00;3,650;83,779;-;;5,548;85,460;-
08.05.2019;09:00;09:15;3,461;300,462;-;;7,092;294,232;-
08.05.2019;09:15;09:30;4,313;151,867;-;;6,592;181,284;-
08.05.2019;09:30;09:45;24,900;37,240;-;;26,356;44,252;-
08.05.2019;09:45;10:00;105,435;0,816;-;;105,984;1,224;-
08.05.2019;10:00;10:15;32,293;21,203;-;;33,440;22,724;-
08.05.2019;10:15;10:30;238,225;1,503;-;;239,820;2,828;-
08.05.2019;10:30;10:45;406,909;0,250;-;;406,672;0,512;-
08.05.2019;10:45;11:00;672,933;0,128;-;;673,064;0,184;-
08.05.2019;11:00;11:15;118,816;14,659;-;;118,852;15,428;-
08.05.2019;11:15;11:30;6,876;8,397;-;;7,792;9,708;-
08.05.2019;11:30;11:45;22,208;17,519;-;;25,520;20,336;-
08.05.2019;11:45;12:00;149,044;1,448;-;;151,488;4,000;-
08.05.2019;12:00;12:15;10,074;380,258;-;;12,236;383,176;-
08.05.2019;12:15;12:30;5,621;109,833;-;;10,136;114,468;-
08.05.2019;12:30;12:45;5,336;674,942;-;;7,076;679,884;-
08.05.2019;12:45;13:00;2,824;1.105,972;-;;4,952;1.108,408;-
08.05.2019;13:00;13:15;2,284;1.626,822;-;;4,500;1.630,456;-
08.05.2019;13:15;13:30;3,043;1.221,876;-;;5,176;1.222,244;-
08.05.2019;13:30;13:45;4,210;440,585;-;;6,472;440,740;-
08.05.2019;13:45;14:00;52,250;149,532;-;;57,108;153,960;-
08.05.2019;14:00;14:15;61,285;199,912;-;;64,744;204,524;-
08.05.2019;14:15;14:30;5,805;99,464;-;;8,864;102,084;-
08.05.2019;14:30;14:45;3,214;89,285;-;;7,580;95,236;-
08.05.2019;14:45;15:00;24,957;8,739;-;;26,916;10,240;-
08.05.2019;15:00;15:15;13,730;68,893;-;;16,908;72,532;-
08.05.2019;15:15;15:30;8,677;55,620;-;;9,960;57,740;-
08.05.2019;15:30;15:45;5,172;101,757;-;;8,084;104,536;-
08.05.2019;15:45;16:00;3,803;190,563;-;;6,248;193,540;-
08.05.2019;16:00;16:15;1,384;515,087;-;;5,344;501,924;-
08.05.2019;16:15;16:30;1,660;338,036;-;;6,876;343,392;-
08.05.2019;16:30;16:45;1,532;585,287;-;;5,836;589,924;-
08.05.2019;16:45;17:00;4,003;173,154;-;;8,284;177,168;-
08.05.2019;17:00;17:15;2,025;500,478;-;;6,300;505,268;-
08.05.2019;17:15;17:30;1,360;465,924;-;;5,444;470,060;-
08.05.2019;17:30;17:45;1,228;721,067;-;;5,412;726,680;-
08.05.2019;17:45;18:00;1,225;962,561;-;;4,600;965,604;-
08.05.2019;18:00;18:15;0,958;553,988;-;;4,404;557,092;-
08.05.2019;18:15;18:30;0,801;938,901;-;;4,048;943,848;-
08.05.2019;18:30;18:45;0,916;1.397,830;-;;6,132;1.404,548;-
08.05.2019;18:45;19:00;0,747;1.576,438;-;;5,136;1.580,780;-
08.05.2019;19:00;19:15;3,705;1.473,171;-;;6,124;1.476,300;-
08.05.2019;19:15;19:30;3,623;1.225,153;-;;6,792;1.227,708;-
08.05.2019;19:30;19:45;1,767;1.201,433;-;;5,844;1.207,336;-
08.05.2019;19:45;20:00;4,573;937,074;-;;8,072;939,548;-
08.05.2019;20:00;20:15;0,648;1.327,635;-;;1,328;1.330,852;-
08.05.2019;20:15;20:30;1,822;1.543,390;-;;2,512;1.544,552;-
08.05.2019;20:30;20:45;2,098;436,382;-;;3,824;438,008;-
08.05.2019;20:45;21:00;4,389;129,635;-;;6,612;131,700;-
08.05.2019;21:00;21:15;11,319;25,447;-;;12,920;27,740;-
08.05.2019;21:15;21:30;335,742;3,304;-;;336,040;3,656;-
08.05.2019;21:30;21:45;217,476;5,228;-;;217,224;5,696;-
08.05.2019;21:45;22:00;455,120;0,428;-;;454,648;0,768;-
