UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.08.2018;23:15;23:30;11,841;52,598;-;;14,016;54,436;-
04.08.2018;23:30;23:45;65,209;94,671;-;;67,548;97,172;-
04.08.2018;23:45;00:00;50,475;23,753;-;;52,028;25,316;-
05.08.2018;00:00;00:15;18,496;542,059;-;;28,288;553,060;-
05.08.2018;00:15;00:30;31,017;122,211;-;;36,612;128,152;-
05.08.2018;00:30;00:45;125,194;6,917;-;;126,764;9,128;-
05.08.2018;00:45;01:00;16,551;69,268;-;;19,552;72,704;-
05.08.2018;01:00;01:15;6,708;389,081;-;;12,384;395,224;-
05.08.2018;01:15;01:30;7,790;251,300;-;;12,124;255,904;-
05.08.2018;01:30;01:45;10,079;124,424;-;;12,700;127,764;-
05.08.2018;01:45;02:00;106,902;44,753;-;;109,840;47,632;-
05.08.2018;02:00;02:15;9,947;289,907;-;;14,532;295,072;-
05.08.2018;02:15;02:30;13,254;172,535;-;;16,528;176,364;-
05.08.2018;02:30;02:45;6,242;296,975;-;;10,460;302,008;-
05.08.2018;02:45;03:00;10,407;206,505;-;;13,436;209,828;-
05.08.2018;03:00;03:15;6,682;460,831;-;;12,008;466,816;-
05.08.2018;03:15;03:30;6,473;346,036;-;;10,212;350,924;-
05.08.2018;03:30;03:45;6,237;315,650;-;;10,204;319,996;-
05.08.2018;03:45;04:00;7,688;155,338;-;;11,180;159,660;-
05.08.2018;04:00;04:15;12,358;117,897;-;;14,860;121,088;-
05.08.2018;04:15;04:30;8,155;313,051;-;;11,532;317,704;-
05.08.2018;04:30;04:45;8,003;325,694;-;;11,772;330,796;-
05.08.2018;04:45;05:00;6,139;577,470;-;;12,152;585,196;-
05.08.2018;05:00;05:15;7,504;505,092;-;;13,220;511,056;-
05.08.2018;05:15;05:30;10,887;262,551;-;;15,208;268,100;-
05.08.2018;05:30;05:45;9,519;81,944;-;;12,188;85,936;-
05.08.2018;05:45;06:00;104,507;4,130;-;;106,148;6,716;-
05.08.2018;06:00;06:15;708,023;0,740;-;;709,152;2,732;-
05.08.2018;06:15;06:30;431,399;1,082;-;;431,804;3,720;-
05.08.2018;06:30;06:45;83,981;1,011;-;;84,612;2,864;-
05.08.2018;06:45;07:00;16,061;111,538;-;;18,880;115,896;-
05.08.2018;07:00;07:15;8,440;238,198;-;;12,340;243,196;-
05.08.2018;07:15;07:30;9,772;262,442;-;;13,840;267,376;-
05.08.2018;07:30;07:45;12,279;41,837;-;;14,292;44,612;-
05.08.2018;07:45;08:00;11,353;31,251;-;;13,280;34,556;-
05.08.2018;08:00;08:15;8,917;55,326;-;;12,388;57,820;-
05.08.2018;08:15;08:30;10,586;17,971;-;;13,332;19,304;-
05.08.2018;08:30;08:45;107,228;4,085;-;;112,556;7,832;-
05.08.2018;08:45;09:00;82,811;1,149;-;;85,224;2,128;-
05.08.2018;09:00;09:15;50,349;7,259;-;;52,968;8,768;-
05.08.2018;09:15;09:30;25,567;15,556;-;;28,048;16,744;-
05.08.2018;09:30;09:45;89,225;1,273;-;;91,504;2,332;-
05.08.2018;09:45;10:00;10,558;19,523;-;;13,696;21,332;-
05.08.2018;10:00;10:15;7,102;197,077;-;;11,732;200,032;-
05.08.2018;10:15;10:30;12,128;20,008;-;;15,540;21,208;-
05.08.2018;10:30;10:45;9,598;22,817;-;;12,572;24,828;-
05.08.2018;10:45;11:00;7,809;200,730;-;;12,736;204,384;-
05.08.2018;11:00;11:15;94,939;3,069;-;;97,828;4,004;-
05.08.2018;11:15;11:30;187,306;0,902;-;;189,548;1,468;-
05.08.2018;11:30;11:45;220,030;0,893;-;;221,372;1,164;-
05.08.2018;11:45;12:00;138,120;1,768;-;;140,472;2,460;-
05.08.2018;12:00;12:15;144,232;4,476;-;;145,524;5,936;-
05.08.2018;12:15;12:30;171,556;1,756;-;;174,484;4,848;-
05.08.2018;12:30;12:45;473,910;1,393;-;;475,892;2,440;-
05.08.2018;12:45;13:00;886,371;1,111;-;;887,164;1,780;-
05.08.2018;13:00;13:15;289,957;2,721;-;;290,280;3,440;-
05.08.2018;13:15;13:30;97,265;4,118;-;;98,308;5,228;-
05.08.2018;13:30;13:45;326,209;3,797;-;;327,636;4,540;-
05.08.2018;13:45;14:00;683,393;4,976;-;;684,840;5,664;-
05.08.2018;14:00;14:15;64,472;37,774;-;;66,364;39,960;-
05.08.2018;14:15;14:30;41,411;21,790;-;;43,752;24,040;-
05.08.2018;14:30;14:45;30,912;20,540;-;;33,024;22,548;-
05.08.2018;14:45;15:00;76,453;6,846;-;;78,008;8,620;-
05.08.2018;15:00;15:15;174,978;2,037;-;;176,084;3,500;-
05.08.2018;15:15;15:30;78,126;62,767;-;;80,376;64,504;-
05.08.2018;15:30;15:45;75,651;12,715;-;;77,108;14,768;-
05.08.2018;15:45;16:00;17,423;56,090;-;;20,568;58,788;-
05.08.2018;16:00;16:15;613,383;2,443;-;;615,812;4,100;-
05.08.2018;16:15;16:30;283,878;1,722;-;;284,476;2,692;-
05.08.2018;16:30;16:45;27,823;6,471;-;;29,292;7,840;-
05.08.2018;16:45;17:00;51,477;6,444;-;;52,856;7,704;-
05.08.2018;17:00;17:15;499,914;3,993;-;;501,236;4,832;-
05.08.2018;17:15;17:30;56,149;71,981;-;;59,128;75,436;-
05.08.2018;17:30;17:45;11,608;381,117;-;;16,836;386,448;-
05.08.2018;17:45;18:00;13,378;46,487;-;;16,924;49,844;-
05.08.2018;18:00;18:15;23,186;5,469;-;;24,760;6,648;-
05.08.2018;18:15;18:30;132,954;5,491;-;;134,640;7,244;-
05.08.2018;18:30;18:45;12,656;262,434;-;;18,824;268,160;-
05.08.2018;18:45;19:00;11,250;231,215;-;;16,940;235,952;-
05.08.2018;19:00;19:15;60,701;106,894;-;;66,732;108,112;-
05.08.2018;19:15;19:30;85,456;68,864;-;;89,372;72,940;-
05.08.2018;19:30;19:45;9,341;311,711;-;;17,352;318,404;-
05.08.2018;19:45;20:00;6,845;528,059;-;;15,352;535,124;-
05.08.2018;20:00;20:15;8,309;207,786;-;;14,864;214,616;-
05.08.2018;20:15;20:30;8,392;717,917;-;;17,456;727,780;-
05.08.2018;20:30;20:45;9,582;601,192;-;;15,772;607,868;-
05.08.2018;20:45;21:00;9,745;352,527;-;;14,960;358,692;-
05.08.2018;21:00;21:15;13,797;73,196;-;;17,264;76,892;-
05.08.2018;21:15;21:30;7,739;202,116;-;;11,764;207,652;-
05.08.2018;21:30;21:45;7,514;442,498;-;;11,660;447,836;-
05.08.2018;21:45;22:00;9,305;253,365;-;;13,108;256,780;-
05.08.2018;22:00;22:15;35,791;43,971;-;;38,584;46,552;-
05.08.2018;22:15;22:30;292,210;3,216;-;;293,692;4,420;-
05.08.2018;22:30;22:45;282,388;3,267;-;;283,088;4,380;-
05.08.2018;22:45;23:00;186,490;1,986;-;;187,896;4,636;-
05.08.2018;23:00;23:15;72,913;130,565;-;;75,452;133,536;-
05.08.2018;23:15;23:30;355,001;0,940;-;;355,688;1,952;-
05.08.2018;23:30;23:45;231,707;0,917;-;;232,476;2,060;-
05.08.2018;23:45;00:00;882,449;0,722;-;;883,676;1,860;-
06.08.2018;00:00;00:15;104,238;106,194;-;;111,088;113,756;-
06.08.2018;00:15;00:30;11,265;90,329;-;;16,560;95,816;-
06.08.2018;00:30;00:45;11,847;67,322;-;;16,372;71,996;-
06.08.2018;00:45;01:00;112,319;3,594;-;;114,320;5,660;-
06.08.2018;01:00;01:15;58,360;104,150;-;;63,224;109,696;-
06.08.2018;01:15;01:30;41,417;14,526;-;;43,120;16,088;-
06.08.2018;01:30;01:45;13,667;36,603;-;;15,428;38,664;-
06.08.2018;01:45;02:00;68,938;9,855;-;;70,324;11,272;-
06.08.2018;02:00;02:15;24,520;72,803;-;;27,840;76,168;-
06.08.2018;02:15;02:30;266,707;2,231;-;;271,088;6,592;-
06.08.2018;02:30;02:45;176,888;4,024;-;;178,844;6,000;-
06.08.2018;02:45;03:00;312,668;2,261;-;;315,148;4,268;-
06.08.2018;03:00;03:15;174,640;4,019;-;;176,524;6,200;-
06.08.2018;03:15;03:30;44,560;3,901;-;;46,916;6,176;-
06.08.2018;03:30;03:45;84,663;5,378;-;;86,172;6,912;-
06.08.2018;03:45;04:00;157,515;5,344;-;;159,544;7,452;-
06.08.2018;04:00;04:15;269,728;2,180;-;;272,600;4,808;-
06.08.2018;04:15;04:30;135,973;1,628;-;;138,284;3,776;-
06.08.2018;04:30;04:45;26,349;12,688;-;;28,552;14,512;-
06.08.2018;04:45;05:00;14,510;84,984;-;;19,260;89,900;-
06.08.2018;05:00;05:15;114,350;4,163;-;;117,388;7,476;-
06.08.2018;05:15;05:30;24,772;5,751;-;;27,512;8,200;-
06.08.2018;05:30;05:45;95,508;4,107;-;;97,724;5,852;-
06.08.2018;05:45;06:00;212,676;11,346;-;;215,992;14,224;-
06.08.2018;06:00;06:15;538,990;1,320;-;;541,012;3,248;-
06.08.2018;06:15;06:30;241,528;5,989;-;;242,564;7,412;-
06.08.2018;06:30;06:45;128,019;2,614;-;;129,704;4,496;-
06.08.2018;06:45;07:00;73,466;7,223;-;;74,692;9,264;-
06.08.2018;07:00;07:15;727,215;0,932;-;;728,560;2,660;-
06.08.2018;07:15;07:30;707,446;1,462;-;;710,056;3,888;-
06.08.2018;07:30;07:45;294,421;1,601;-;;295,640;3,108;-
06.08.2018;07:45;08:00;43,459;5,717;-;;45,600;7,852;-
06.08.2018;08:00;08:15;595,161;1,276;-;;598,372;2,644;-
06.08.2018;08:15;08:30;357,001;1,328;-;;360,380;3,652;-
06.08.2018;08:30;08:45;156,671;1,942;-;;159,312;3,464;-
06.08.2018;08:45;09:00;28,976;34,686;-;;33,800;38,456;-
06.08.2018;09:00;09:15;76,982;218,761;-;;88,572;226,724;-
06.08.2018;09:15;09:30;78,586;10,499;-;;83,116;13,892;-
06.08.2018;09:30;09:45;125,316;3,572;-;;128,988;5,416;-
06.08.2018;09:45;10:00;212,215;3,623;-;;215,360;5,320;-
06.08.2018;10:00;10:15;10,753;200,832;-;;19,792;208,592;-
06.08.2018;10:15;10:30;24,919;34,664;-;;33,688;41,692;-
06.08.2018;10:30;10:45;35,946;4,684;-;;42,292;9,196;-
06.08.2018;10:45;11:00;20,515;138,458;-;;29,536;145,924;-
06.08.2018;11:00;11:15;55,661;19,870;-;;64,564;27,416;-
06.08.2018;11:15;11:30;24,832;42,033;-;;31,736;47,708;-
06.08.2018;11:30;11:45;15,198;56,892;-;;24,704;64,812;-
06.08.2018;11:45;12:00;8,441;67,845;-;;17,472;75,700;-
06.08.2018;12:00;12:15;10,372;335,458;-;;22,404;343,604;-
06.08.2018;12:15;12:30;9,762;201,000;-;;18,380;208,552;-
06.08.2018;12:30;12:45;8,724;336,024;-;;21,184;347,756;-
06.08.2018;12:45;13:00;10,268;231,869;-;;24,600;241,688;-
06.08.2018;13:00;13:15;13,402;33,785;-;;20,136;38,776;-
06.08.2018;13:15;13:30;12,927;23,982;-;;17,760;27,672;-
06.08.2018;13:30;13:45;17,229;3,483;-;;19,960;5,328;-
06.08.2018;13:45;14:00;108,928;2,238;-;;111,072;3,404;-
06.08.2018;14:00;14:15;269,447;5,340;-;;270,444;6,584;-
06.08.2018;14:15;14:30;66,561;4,028;-;;69,100;5,468;-
06.08.2018;14:30;14:45;40,066;20,280;-;;43,800;22,528;-
06.08.2018;14:45;15:00;13,914;45,162;-;;21,048;51,208;-
06.08.2018;15:00;15:15;18,365;48,302;-;;24,396;53,540;-
06.08.2018;15:15;15:30;14,069;79,154;-;;24,340;88,704;-
06.08.2018;15:30;15:45;12,086;141,904;-;;25,392;154,048;-
06.08.2018;15:45;16:00;11,678;251,739;-;;25,224;263,620;-
06.08.2018;16:00;16:15;22,669;89,265;-;;30,224;94,732;-
06.08.2018;16:15;16:30;19,286;144,820;-;;26,036;149,632;-
06.08.2018;16:30;16:45;14,524;473,867;-;;29,716;487,764;-
06.08.2018;16:45;17:00;20,640;347,136;-;;36,252;360,124;-
06.08.2018;17:00;17:15;443,595;2,467;-;;446,920;3,872;-
06.08.2018;17:15;17:30;156,309;3,753;-;;159,588;5,464;-
06.08.2018;17:30;17:45;25,983;252,304;-;;35,024;259,204;-
06.08.2018;17:45;18:00;14,699;580,233;-;;27,804;591,284;-
06.08.2018;18:00;18:15;474,560;10,974;-;;480,744;14,868;-
06.08.2018;18:15;18:30;129,337;165,891;-;;137,816;171,536;-
06.08.2018;18:30;18:45;15,629;756,423;-;;28,568;767,308;-
06.08.2018;18:45;19:00;10,488;1.116,370;-;;26,812;1.128,332;-
06.08.2018;19:00;19:15;13,334;646,582;-;;29,844;660,548;-
06.08.2018;19:15;19:30;10,399;794,335;-;;27,512;809,588;-
06.08.2018;19:30;19:45;8,090;874,147;-;;25,900;892,600;-
06.08.2018;19:45;20:00;7,680;1.025,427;-;;26,684;1.043,500;-
06.08.2018;20:00;20:15;13,307;1.135,493;-;;27,000;1.146,908;-
06.08.2018;20:15;20:30;11,234;991,927;-;;23,900;1.002,344;-
06.08.2018;20:30;20:45;13,716;613,268;-;;23,036;621,708;-
06.08.2018;20:45;21:00;13,643;135,469;-;;23,204;142,472;-
06.08.2018;21:00;21:15;11,099;305,152;-;;20,732;312,676;-
06.08.2018;21:15;21:30;9,950;268,886;-;;18,892;276,144;-
06.08.2018;21:30;21:45;14,540;89,761;-;;21,312;95,076;-
06.08.2018;21:45;22:00;35,940;67,250;-;;45,468;73,232;-
06.08.2018;22:00;22:15;43,507;19,606;-;;49,668;22,704;-
06.08.2018;22:15;22:30;197,945;19,950;-;;203,472;21,880;-
06.08.2018;22:30;22:45;399,375;5,774;-;;403,052;7,996;-
06.08.2018;22:45;23:00;566,945;1,715;-;;572,156;5,596;-
06.08.2018;23:00;23:15;63,712;426,825;-;;71,576;433,504;-
06.08.2018;23:15;23:30;195,909;70,468;-;;200,408;74,400;-
06.08.2018;23:30;23:45;208,301;7,220;-;;211,712;8,880;-
06.08.2018;23:45;00:00;301,517;2,011;-;;306,324;3,964;-
07.08.2018;00:00;00:15;40,608;235,125;-;;43,164;239,588;-
07.08.2018;00:15;00:30;11,878;61,796;-;;15,388;64,116;-
07.08.2018;00:30;00:45;11,176;95,549;-;;16,768;100,296;-
07.08.2018;00:45;01:00;20,726;16,073;-;;24,228;18,688;-
07.08.2018;01:00;01:15;8,655;172,543;-;;15,212;178,600;-
07.08.2018;01:15;01:30;7,960;196,246;-;;14,536;202,540;-
07.08.2018;01:30;01:45;9,794;98,711;-;;15,252;103,692;-
07.08.2018;01:45;02:00;58,258;4,266;-;;61,776;6,708;-
07.08.2018;02:00;02:15;49,883;38,320;-;;51,716;40,236;-
07.08.2018;02:15;02:30;24,653;50,349;-;;26,920;52,172;-
07.08.2018;02:30;02:45;45,663;5,126;-;;47,580;6,892;-
07.08.2018;02:45;03:00;44,035;4,790;-;;46,040;6,576;-
07.08.2018;03:00;03:15;16,254;14,826;-;;20,784;17,072;-
07.08.2018;03:15;03:30;17,312;31,887;-;;20,652;33,360;-
07.08.2018;03:30;03:45;10,373;109,464;-;;15,488;112,908;-
07.08.2018;03:45;04:00;21,138;5,369;-;;24,180;6,576;-
07.08.2018;04:00;04:15;13,482;45,490;-;;17,752;47,244;-
07.08.2018;04:15;04:30;10,857;56,906;-;;16,564;59,960;-
07.08.2018;04:30;04:45;5,352;233,648;-;;12,888;239,076;-
07.08.2018;04:45;05:00;6,224;232,103;-;;12,732;235,728;-
07.08.2018;05:00;05:15;94,588;57,174;-;;99,216;58,972;-
07.08.2018;05:15;05:30;9,291;66,922;-;;13,996;68,660;-
07.08.2018;05:30;05:45;5,771;265,000;-;;14,580;270,564;-
07.08.2018;05:45;06:00;48,903;47,479;-;;55,036;49,864;-
07.08.2018;06:00;06:15;322,017;126,859;-;;325,516;128,928;-
07.08.2018;06:15;06:30;401,559;2,884;-;;406,292;5,304;-
07.08.2018;06:30;06:45;99,816;74,364;-;;105,960;78,364;-
07.08.2018;06:45;07:00;11,720;150,110;-;;18,744;154,520;-
07.08.2018;07:00;07:15;232,400;10,172;-;;238,440;13,524;-
07.08.2018;07:15;07:30;113,305;5,167;-;;117,996;7,888;-
07.08.2018;07:30;07:45;20,492;25,136;-;;25,740;27,812;-
07.08.2018;07:45;08:00;17,261;185,587;-;;24,116;189,692;-
07.08.2018;08:00;08:15;82,487;5,911;-;;84,988;7,028;-
07.08.2018;08:15;08:30;6,431;87,084;-;;11,080;89,248;-
07.08.2018;08:30;08:45;5,729;280,636;-;;10,856;283,044;-
07.08.2018;08:45;09:00;5,486;238,735;-;;11,760;242,868;-
07.08.2018;09:00;09:15;4,141;483,488;-;;10,860;488,204;-
07.08.2018;09:15;09:30;4,431;635,226;-;;11,052;639,532;-
07.08.2018;09:30;09:45;5,651;457,579;-;;11,900;461,676;-
07.08.2018;09:45;10:00;7,056;346,939;-;;13,192;350,856;-
07.08.2018;10:00;10:15;7,383;571,882;-;;15,704;575,320;-
07.08.2018;10:15;10:30;12,604;124,374;-;;14,896;126,168;-
07.08.2018;10:30;10:45;12,960;113,018;-;;15,308;115,008;-
07.08.2018;10:45;11:00;12,828;139,857;-;;15,948;142,580;-
07.08.2018;11:00;11:15;19,750;9,884;-;;22,384;12,652;-
07.08.2018;11:15;11:30;18,684;12,647;-;;22,212;16,992;-
07.08.2018;11:30;11:45;21,236;25,784;-;;22,900;28,484;-
07.08.2018;11:45;12:00;19,334;70,504;-;;22,904;73,272;-
07.08.2018;12:00;12:15;17,477;125,995;-;;39,464;142,500;-
07.08.2018;12:15;12:30;13,376;163,271;-;;31,848;177,220;-
07.08.2018;12:30;12:45;11,478;384,830;-;;30,732;398,872;-
07.08.2018;12:45;13:00;11,337;175,472;-;;28,876;188,396;-
07.08.2018;13:00;13:15;10,545;286,771;-;;30,008;302,564;-
07.08.2018;13:15;13:30;11,383;369,124;-;;30,568;384,396;-
07.08.2018;13:30;13:45;11,250;320,127;-;;32,564;338,552;-
07.08.2018;13:45;14:00;11,780;313,791;-;;31,300;330,388;-
07.08.2018;14:00;14:15;19,945;64,790;-;;33,048;75,492;-
07.08.2018;14:15;14:30;16,038;74,922;-;;29,444;84,736;-
07.08.2018;14:30;14:45;11,279;283,281;-;;30,104;300,892;-
07.08.2018;14:45;15:00;11,728;446,193;-;;31,192;460,344;-
07.08.2018;15:00;15:15;12,270;630,498;-;;33,648;647,268;-
07.08.2018;15:15;15:30;11,993;497,182;-;;34,916;516,768;-
07.08.2018;15:30;15:45;17,725;120,928;-;;34,344;136,228;-
07.08.2018;15:45;16:00;24,370;21,788;-;;34,576;28,324;-
07.08.2018;16:00;16:15;25,898;16,302;-;;27,208;18,572;-
07.08.2018;16:15;16:30;28,934;4,914;-;;27,720;5,460;-
07.08.2018;16:30;16:45;21,139;17,021;-;;23,268;20,416;-
07.08.2018;16:45;17:00;29,767;5,900;-;;29,224;6,964;-
07.08.2018;17:00;17:15;73,330;19,600;-;;74,652;21,856;-
07.08.2018;17:15;17:30;12,914;204,393;-;;22,048;214,968;-
07.08.2018;17:30;17:45;12,293;193,479;-;;22,220;205,448;-
07.08.2018;17:45;18:00;9,994;198,454;-;;21,812;211,836;-
07.08.2018;18:00;18:15;298,376;5,438;-;;299,832;9,052;-
07.08.2018;18:15;18:30;444,494;2,389;-;;444,428;3,700;-
07.08.2018;18:30;18:45;414,769;1,958;-;;413,968;2,376;-
07.08.2018;18:45;19:00;165,761;2,555;-;;166,140;3,364;-
07.08.2018;19:00;19:15;268,042;6,321;-;;266,612;7,696;-
07.08.2018;19:15;19:30;445,223;2,174;-;;443,436;2,572;-
07.08.2018;19:30;19:45;254,300;2,450;-;;254,312;3,488;-
07.08.2018;19:45;20:00;342,566;2,208;-;;341,452;2,844;-
07.08.2018;20:00;20:15;165,413;18,083;-;;166,416;20,200;-
07.08.2018;20:15;20:30;188,256;6,315;-;;194,768;14,952;-
07.08.2018;20:30;20:45;229,852;9,027;-;;228,264;10,276;-
07.08.2018;20:45;21:00;539,233;1,732;-;;537,900;2,388;-
07.08.2018;21:00;21:15;28,037;199,341;-;;32,064;205,024;-
07.08.2018;21:15;21:30;126,821;181,591;-;;131,760;187,928;-
07.08.2018;21:30;21:45;157,472;11,524;-;;157,124;12,660;-
07.08.2018;21:45;22:00;488,487;1,738;-;;492,316;7,304;-
07.08.2018;22:00;22:15;70,716;39,338;-;;72,536;41,308;-
07.08.2018;22:15;22:30;324,941;3,395;-;;326,288;4,208;-
07.08.2018;22:30;22:45;413,977;4,641;-;;413,944;6,580;-
07.08.2018;22:45;23:00;352,848;2,185;-;;359,304;10,308;-
07.08.2018;23:00;23:15;14,545;342,441;-;;20,420;349,156;-
07.08.2018;23:15;23:30;26,849;39,693;-;;29,740;42,948;-
07.08.2018;23:30;23:45;87,688;7,994;-;;87,300;8,208;-
07.08.2018;23:45;00:00;290,950;2,441;-;;290,248;2,876;-
08.08.2018;00:00;00:15;86,724;2,701;-;;87,160;9,416;-
08.08.2018;00:15;00:30;13,912;120,014;-;;20,576;126,064;-
08.08.2018;00:30;00:45;14,711;95,231;-;;21,584;101,436;-
08.08.2018;00:45;01:00;12,292;218,265;-;;25,136;230,516;-
08.08.2018;01:00;01:15;8,480;430,222;-;;20,832;442,312;-
08.08.2018;01:15;01:30;8,272;441,299;-;;19,060;451,812;-
08.08.2018;01:30;01:45;8,420;472,536;-;;19,724;482,744;-
08.08.2018;01:45;02:00;9,914;78,792;-;;18,508;86,576;-
08.08.2018;02:00;02:15;9,424;263,908;-;;19,684;273,168;-
08.08.2018;02:15;02:30;28,385;9,751;-;;33,700;14,144;-
08.08.2018;02:30;02:45;82,821;166,597;-;;88,560;171,672;-
08.08.2018;02:45;03:00;33,313;145,286;-;;40,024;150,172;-
08.08.2018;03:00;03:15;36,019;132,690;-;;40,992;136,920;-
08.08.2018;03:15;03:30;202,664;70,697;-;;209,212;74,692;-
08.08.2018;03:30;03:45;869,301;0,730;-;;871,520;1,544;-
08.08.2018;03:45;04:00;459,793;20,063;-;;461,076;21,916;-
08.08.2018;04:00;04:15;97,791;32,481;-;;102,460;35,600;-
08.08.2018;04:15;04:30;121,221;19,776;-;;126,180;21,908;-
08.08.2018;04:30;04:45;40,163;10,715;-;;43,504;12,632;-
08.08.2018;04:45;05:00;270,511;1,243;-;;273,520;2,252;-
08.08.2018;05:00;05:15;159,248;1,291;-;;164,516;3,556;-
08.08.2018;05:15;05:30;70,122;33,848;-;;75,064;36,600;-
08.08.2018;05:30;05:45;19,432;39,689;-;;23,464;41,480;-
08.08.2018;05:45;06:00;29,179;101,163;-;;35,916;105,616;-
08.08.2018;06:00;06:15;7,662;322,153;-;;17,464;331,464;-
08.08.2018;06:15;06:30;5,681;387,794;-;;16,448;397,288;-
08.08.2018;06:30;06:45;3,737;1.035,827;-;;15,680;1.049,060;-
08.08.2018;06:45;07:00;2,686;995,155;-;;14,756;1.008,180;-
08.08.2018;07:00;07:15;37,674;150,851;-;;48,920;158,888;-
08.08.2018;07:15;07:30;8,547;345,360;-;;18,516;355,056;-
08.08.2018;07:30;07:45;156,777;62,068;-;;162,732;67,104;-
08.08.2018;07:45;08:00;7,129;324,899;-;;18,128;333,836;-
08.08.2018;08:00;08:15;6,940;482,150;-;;10,564;487,364;-
08.08.2018;08:15;08:30;4,068;542,821;-;;5,976;544,164;-
08.08.2018;08:30;08:45;41,483;26,701;-;;44,916;28,884;-
08.08.2018;08:45;09:00;12,157;401,277;-;;14,792;405,836;-
08.08.2018;09:00;09:15;6,743;133,335;-;;9,340;132,916;-
08.08.2018;09:15;09:30;6,159;279,950;-;;7,592;280,152;-
08.08.2018;09:30;09:45;7,018;182,131;-;;7,724;181,396;-
08.08.2018;09:45;10:00;130,128;4,317;-;;131,236;5,744;-
08.08.2018;10:00;10:15;260,210;2,158;-;;262,056;3,672;-
08.08.2018;10:15;10:30;672,664;0,338;-;;672,532;1,540;-
08.08.2018;10:30;10:45;543,671;0,522;-;;543,152;1,272;-
08.08.2018;10:45;11:00;310,281;3,393;-;;309,656;3,916;-
08.08.2018;11:00;11:15;32,809;447,173;-;;33,252;449,840;-
08.08.2018;11:15;11:30;4,557;704,549;-;;6,340;707,168;-
08.08.2018;11:30;11:45;5,652;568,373;-;;7,292;569,016;-
08.08.2018;11:45;12:00;270,538;10,900;-;;270,412;11,956;-
08.08.2018;12:00;12:15;26,436;56,728;-;;30,604;58,940;-
08.08.2018;12:15;12:30;12,469;107,949;-;;18,768;112,232;-
08.08.2018;12:30;12:45;7,151;450,565;-;;18,624;459,148;-
08.08.2018;12:45;13:00;15,390;95,274;-;;20,516;97,516;-
08.08.2018;13:00;13:15;9,874;537,700;-;;21,760;547,916;-
08.08.2018;13:15;13:30;13,933;105,610;-;;23,240;110,696;-
08.08.2018;13:30;13:45;211,198;1,835;-;;215,252;2,248;-
08.08.2018;13:45;14:00;996,689;1,372;-;;999,680;2,164;-
08.08.2018;14:00;14:15;977,717;1,237;-;;979,968;1,448;-
08.08.2018;14:15;14:30;853,935;0,985;-;;856,436;1,652;-
08.08.2018;14:30;14:45;887,577;1,105;-;;889,980;1,372;-
08.08.2018;14:45;15:00;823,056;1,278;-;;825,224;2,680;-
08.08.2018;15:00;15:15;339,578;2,387;-;;344,700;5,088;-
08.08.2018;15:15;15:30;1.046,807;0,979;-;;1.049,828;1,216;-
08.08.2018;15:30;15:45;333,129;4,185;-;;340,356;10,500;-
08.08.2018;15:45;16:00;620,864;4,499;-;;625,344;5,632;-
08.08.2018;16:00;16:15;501,202;2,766;-;;499,260;4,612;-
08.08.2018;16:15;16:30;185,071;14,733;-;;186,108;17,008;-
08.08.2018;16:30;16:45;87,639;6,774;-;;84,608;7,524;-
08.08.2018;16:45;17:00;183,502;1,490;-;;184,304;3,556;-
08.08.2018;17:00;17:15;781,791;1,138;-;;781,136;1,456;-
08.08.2018;17:15;17:30;535,881;1,194;-;;535,824;3,124;-
08.08.2018;17:30;17:45;193,245;36,144;-;;192,528;37,152;-
08.08.2018;17:45;18:00;273,868;4,433;-;;272,768;5,104;-
08.08.2018;18:00;18:15;1.579,728;0,576;-;;1.580,360;1,480;-
08.08.2018;18:15;18:30;672,105;2,032;-;;667,420;2,816;-
08.08.2018;18:30;18:45;90,407;75,419;-;;89,836;77,564;-
08.08.2018;18:45;19:00;60,884;63,255;-;;62,000;63,952;-
08.08.2018;19:00;19:15;216,105;2,336;-;;216,196;3,436;-
08.08.2018;19:15;19:30;81,443;82,207;-;;81,528;83,804;-
08.08.2018;19:30;19:45;4,012;527,239;-;;9,124;533,792;-
08.08.2018;19:45;20:00;6,095;306,015;-;;7,156;305,432;-
08.08.2018;20:00;20:15;10,473;4,031;-;;12,324;3,860;-
08.08.2018;20:15;20:30;8,645;52,348;-;;11,380;53,208;-
08.08.2018;20:30;20:45;6,352;445,667;-;;8,528;444,972;-
08.08.2018;20:45;21:00;11,853;31,101;-;;14,368;30,892;-
08.08.2018;21:00;21:15;471,347;2,291;-;;472,356;2,984;-
08.08.2018;21:15;21:30;217,972;3,052;-;;218,624;3,708;-
08.08.2018;21:30;21:45;152,094;2,710;-;;153,056;3,900;-
08.08.2018;21:45;22:00;349,613;32,784;-;;351,160;33,836;-
08.08.2018;22:00;22:15;286,349;3,342;-;;287,128;4,024;-
08.08.2018;22:15;22:30;579,658;1,904;-;;579,828;2,164;-
08.08.2018;22:30;22:45;630,693;1,073;-;;630,632;1,708;-
08.08.2018;22:45;23:00;332,353;1,426;-;;333,536;3,460;-
08.08.2018;23:00;23:15;11,835;267,063;-;;12,976;267,636;-
