UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.09.2018;23:15;23:30;3,489;46,099;-;;4,920;47,292;-
04.09.2018;23:30;23:45;6,317;287,719;-;;7,372;289,508;-
04.09.2018;23:45;00:00;7,998;6,642;-;;9,576;8,012;-
05.09.2018;00:00;00:15;10,192;92,921;-;;13,292;94,924;-
05.09.2018;00:15;00:30;14,415;93,697;-;;17,812;95,392;-
05.09.2018;00:30;00:45;72,535;5,265;-;;75,448;6,168;-
05.09.2018;00:45;01:00;138,327;1,297;-;;139,852;1,768;-
05.09.2018;01:00;01:15;22,765;132,200;-;;31,868;139,784;-
05.09.2018;01:15;01:30;4,979;127,767;-;;9,968;130,652;-
05.09.2018;01:30;01:45;9,381;27,912;-;;16,576;33,640;-
05.09.2018;01:45;02:00;10,493;46,526;-;;15,308;49,408;-
05.09.2018;02:00;02:15;26,805;62,618;-;;37,248;72,024;-
05.09.2018;02:15;02:30;9,891;34,615;-;;13,636;36,092;-
05.09.2018;02:30;02:45;39,803;4,139;-;;41,360;4,988;-
05.09.2018;02:45;03:00;39,167;22,061;-;;44,880;26,096;-
05.09.2018;03:00;03:15;23,800;243,292;-;;30,544;250,376;-
05.09.2018;03:15;03:30;1,233;187,344;-;;4,700;190,136;-
05.09.2018;03:30;03:45;2,775;130,208;-;;6,720;133,732;-
05.09.2018;03:45;04:00;5,613;37,330;-;;8,488;39,164;-
05.09.2018;04:00;04:15;2,948;267,731;-;;7,168;270,276;-
05.09.2018;04:15;04:30;2,670;119,455;-;;5,996;121,068;-
05.09.2018;04:30;04:45;3,105;113,800;-;;5,520;115,880;-
05.09.2018;04:45;05:00;2,421;89,456;-;;6,564;91,620;-
05.09.2018;05:00;05:15;104,450;14,198;-;;108,764;15,780;-
05.09.2018;05:15;05:30;172,417;3,227;-;;175,136;3,728;-
05.09.2018;05:30;05:45;17,247;64,093;-;;19,944;65,352;-
05.09.2018;05:45;06:00;1,315;311,244;-;;5,856;313,608;-
05.09.2018;06:00;06:15;20,782;51,947;-;;24,148;52,448;-
05.09.2018;06:15;06:30;9,402;107,351;-;;12,828;109,736;-
05.09.2018;06:30;06:45;1,642;462,411;-;;6,764;466,368;-
05.09.2018;06:45;07:00;1,417;419,752;-;;5,540;421,852;-
05.09.2018;07:00;07:15;34,935;25,305;-;;38,680;26,536;-
05.09.2018;07:15;07:30;9,146;80,824;-;;13,128;82,380;-
05.09.2018;07:30;07:45;13,982;126,133;-;;20,200;130,936;-
05.09.2018;07:45;08:00;0,095;463,754;-;;4,716;466,416;-
05.09.2018;08:00;08:15;3,870;185,816;-;;7,832;188,564;-
05.09.2018;08:15;08:30;2,286;117,754;-;;5,896;118,824;-
05.09.2018;08:30;08:45;4,870;37,244;-;;8,764;38,432;-
05.09.2018;08:45;09:00;10,235;9,041;-;;14,508;10,516;-
05.09.2018;09:00;09:15;14,300;4,887;-;;17,488;5,728;-
05.09.2018;09:15;09:30;2,539;68,678;-;;6,860;70,224;-
05.09.2018;09:30;09:45;5,361;55,118;-;;9,120;56,116;-
05.09.2018;09:45;10:00;5,847;65,273;-;;10,396;63,688;-
05.09.2018;10:00;10:15;4,398;510,047;-;;10,748;515,356;-
05.09.2018;10:15;10:30;5,847;56,044;-;;9,168;58,464;-
05.09.2018;10:30;10:45;3,935;121,551;-;;10,804;127,260;-
05.09.2018;10:45;11:00;11,019;51,443;-;;17,676;55,896;-
05.09.2018;11:00;11:15;13,332;2,798;-;;15,512;3,680;-
05.09.2018;11:15;11:30;123,241;0,788;-;;124,640;1,276;-
05.09.2018;11:30;11:45;170,037;1,180;-;;170,828;2,292;-
05.09.2018;11:45;12:00;149,085;2,500;-;;151,264;3,396;-
05.09.2018;12:00;12:15;87,975;8,013;-;;89,900;8,860;-
05.09.2018;12:15;12:30;17,293;139,852;-;;24,244;145,696;-
05.09.2018;12:30;12:45;20,627;115,121;-;;26,464;120,368;-
05.09.2018;12:45;13:00;110,885;2,052;-;;111,840;2,956;-
05.09.2018;13:00;13:15;9,212;275,776;-;;13,260;280,536;-
05.09.2018;13:15;13:30;6,275;98,732;-;;9,836;101,368;-
05.09.2018;13:30;13:45;15,903;132,139;-;;19,112;135,784;-
05.09.2018;13:45;14:00;228,928;8,406;-;;231,812;9,464;-
05.09.2018;14:00;14:15;138,974;60,679;-;;140,940;61,868;-
05.09.2018;14:15;14:30;2,810;168,861;-;;6,660;171,768;-
05.09.2018;14:30;14:45;0,254;399,653;-;;4,420;403,076;-
05.09.2018;14:45;15:00;3,389;176,660;-;;9,364;180,960;-
05.09.2018;15:00;15:15;2,079;335,720;-;;6,496;340,176;-
05.09.2018;15:15;15:30;1,402;218,838;-;;5,324;223,508;-
05.09.2018;15:30;15:45;0,881;324,630;-;;5,784;329,248;-
05.09.2018;15:45;16:00;3,709;187,590;-;;7,832;192,212;-
05.09.2018;16:00;16:15;12,491;25,939;-;;13,140;28,696;-
05.09.2018;16:15;16:30;2,904;122,339;-;;6,120;126,048;-
05.09.2018;16:30;16:45;1,964;266,198;-;;5,084;271,328;-
05.09.2018;16:45;17:00;3,871;145,616;-;;7,500;149,608;-
05.09.2018;17:00;17:15;234,332;6,247;-;;234,684;7,316;-
05.09.2018;17:15;17:30;92,963;7,270;-;;93,416;7,980;-
05.09.2018;17:30;17:45;7,019;176,196;-;;9,964;178,760;-
05.09.2018;17:45;18:00;16,025;321,231;-;;19,532;323,724;-
05.09.2018;18:00;18:15;70,491;18,078;-;;71,112;20,264;-
05.09.2018;18:15;18:30;26,740;25,326;-;;31,396;29,304;-
05.09.2018;18:30;18:45;4,538;197,001;-;;8,536;204,288;-
05.09.2018;18:45;19:00;0,561;740,119;-;;5,648;747,272;-
05.09.2018;19:00;19:15;1,396;253,138;-;;7,120;258,880;-
05.09.2018;19:15;19:30;0,465;281,759;-;;4,480;287,884;-
05.09.2018;19:30;19:45;0,523;297,341;-;;4,632;303,104;-
05.09.2018;19:45;20:00;1,387;244,988;-;;4,772;249,584;-
05.09.2018;20:00;20:15;21,091;105,960;-;;25,820;110,028;-
05.09.2018;20:15;20:30;96,636;9,689;-;;95,128;11,212;-
05.09.2018;20:30;20:45;431,955;2,126;-;;433,384;3,348;-
05.09.2018;20:45;21:00;820,843;1,281;-;;823,056;3,096;-
05.09.2018;21:00;21:15;255,165;93,372;-;;277,976;115,360;-
05.09.2018;21:15;21:30;456,675;0,611;-;;457,180;0,768;-
05.09.2018;21:30;21:45;447,387;1,642;-;;448,520;2,364;-
05.09.2018;21:45;22:00;818,511;0,930;-;;820,136;2,032;-
05.09.2018;22:00;22:15;54,019;4,659;-;;55,212;5,580;-
05.09.2018;22:15;22:30;10,753;99,371;-;;13,380;100,872;-
05.09.2018;22:30;22:45;4,782;78,652;-;;7,984;81,380;-
05.09.2018;22:45;23:00;15,541;15,319;-;;18,540;16,636;-
05.09.2018;23:00;23:15;18,855;73,967;-;;22,276;78,668;-
05.09.2018;23:15;23:30;69,894;9,483;-;;72,908;11,316;-
05.09.2018;23:30;23:45;63,182;12,034;-;;66,384;15,260;-
05.09.2018;23:45;00:00;271,796;1,196;-;;275,068;1,676;-
06.09.2018;00:00;00:15;357,476;1,128;-;;366,896;12,244;-
06.09.2018;00:15;00:30;296,693;1,694;-;;297,252;2,068;-
06.09.2018;00:30;00:45;444,214;0,607;-;;444,832;1,200;-
06.09.2018;00:45;01:00;251,411;0,610;-;;251,292;0,924;-
06.09.2018;01:00;01:15;35,873;15,219;-;;36,784;16,556;-
06.09.2018;01:15;01:30;2,262;34,409;-;;3,352;35,328;-
06.09.2018;01:30;01:45;30,226;10,633;-;;28,028;11,484;-
06.09.2018;01:45;02:00;94,834;1,349;-;;101,760;3,196;-
06.09.2018;02:00;02:15;37,917;3,084;-;;39,872;3,848;-
06.09.2018;02:15;02:30;4,090;5,691;-;;5,780;6,272;-
06.09.2018;02:30;02:45;6,243;212,638;-;;7,016;214,568;-
06.09.2018;02:45;03:00;2,050;122,974;-;;3,156;124,092;-
06.09.2018;03:00;03:15;1,283;129,019;-;;2,584;130,720;-
06.09.2018;03:15;03:30;1,737;57,369;-;;3,632;58,932;-
06.09.2018;03:30;03:45;7,653;5,316;-;;7,812;6,020;-
06.09.2018;03:45;04:00;0,958;83,444;-;;3,272;85,356;-
06.09.2018;04:00;04:15;41,666;7,850;-;;42,800;8,392;-
06.09.2018;04:15;04:30;28,161;32,202;-;;29,908;33,704;-
06.09.2018;04:30;04:45;7,400;46,745;-;;8,520;47,984;-
06.09.2018;04:45;05:00;2,788;16,982;-;;4,832;18,116;-
06.09.2018;05:00;05:15;43,163;9,375;-;;43,352;9,968;-
06.09.2018;05:15;05:30;17,319;8,756;-;;18,604;9,712;-
06.09.2018;05:30;05:45;2,617;158,458;-;;4,692;161,420;-
06.09.2018;05:45;06:00;1,964;85,338;-;;4,944;87,264;-
06.09.2018;06:00;06:15;267,272;5,753;-;;270,300;7,816;-
06.09.2018;06:15;06:30;39,320;8,580;-;;40,852;9,744;-
06.09.2018;06:30;06:45;13,695;57,251;-;;15,044;58,404;-
06.09.2018;06:45;07:00;6,309;10,534;-;;7,000;11,160;-
06.09.2018;07:00;07:15;96,019;7,375;-;;98,436;8,472;-
06.09.2018;07:15;07:30;23,592;45,645;-;;26,700;48,240;-
06.09.2018;07:30;07:45;5,518;14,318;-;;6,028;15,332;-
06.09.2018;07:45;08:00;4,921;6,357;-;;5,996;7,424;-
06.09.2018;08:00;08:15;495,277;0,945;-;;496,908;1,536;-
06.09.2018;08:15;08:30;236,670;1,315;-;;238,776;2,776;-
06.09.2018;08:30;08:45;167,571;0,993;-;;169,296;2,068;-
06.09.2018;08:45;09:00;49,202;18,217;-;;51,736;19,196;-
06.09.2018;09:00;09:15;7,398;185,233;-;;10,332;186,816;-
06.09.2018;09:15;09:30;1,551;208,994;-;;4,140;210,316;-
06.09.2018;09:30;09:45;198,890;4,427;-;;202,668;5,568;-
06.09.2018;09:45;10:00;237,249;10,397;-;;241,988;12,440;-
06.09.2018;10:00;10:15;30,178;3,599;-;;32,552;4,280;-
06.09.2018;10:15;10:30;3,662;6,522;-;;5,184;7,368;-
06.09.2018;10:30;10:45;4,995;50,578;-;;8,156;52,744;-
06.09.2018;10:45;11:00;5,562;10,521;-;;8,108;12,620;-
06.09.2018;11:00;11:15;7,923;39,723;-;;8,540;40,988;-
06.09.2018;11:15;11:30;5,907;147,169;-;;8,876;148,800;-
06.09.2018;11:30;11:45;9,846;24,690;-;;12,196;26,264;-
06.09.2018;11:45;12:00;5,555;66,966;-;;8,288;68,136;-
06.09.2018;12:00;12:15;2,108;102,971;-;;5,348;104,384;-
06.09.2018;12:15;12:30;3,632;12,107;-;;8,032;12,472;-
06.09.2018;12:30;12:45;6,318;53,681;-;;7,952;56,972;-
06.09.2018;12:45;13:00;8,044;14,004;-;;10,640;66,360;-
06.09.2018;13:00;13:15;1,281;294,591;-;;4,808;304,672;-
06.09.2018;13:15;13:30;0,122;307,127;-;;4,448;308,848;-
06.09.2018;13:30;13:45;6,588;29,037;-;;10,152;31,276;-
06.09.2018;13:45;14:00;5,277;30,305;-;;8,064;31,828;-
06.09.2018;14:00;14:15;3,193;20,916;-;;7,552;23,276;-
06.09.2018;14:15;14:30;1,362;113,412;-;;5,620;84,340;-
06.09.2018;14:30;14:45;7,651;20,051;-;;8,860;21,768;-
06.09.2018;14:45;15:00;6,309;9,910;-;;9,420;11,356;-
06.09.2018;15:00;15:15;2,183;158,297;-;;4,152;139,688;-
06.09.2018;15:15;15:30;3,599;14,078;-;;5,832;15,116;-
06.09.2018;15:30;15:45;1,223;174,995;-;;5,148;176,188;-
06.09.2018;15:45;16:00;4,770;32,690;-;;9,252;30,352;-
06.09.2018;16:00;16:15;22,624;11,691;-;;25,012;12,120;-
06.09.2018;16:15;16:30;7,837;5,846;-;;10,240;7,388;-
06.09.2018;16:30;16:45;4,036;19,392;-;;5,996;21,140;-
06.09.2018;16:45;17:00;6,972;6,946;-;;9,852;8,592;-
06.09.2018;17:00;17:15;295,839;8,644;-;;299,308;10,004;-
06.09.2018;17:15;17:30;118,562;2,863;-;;120,248;4,636;-
06.09.2018;17:30;17:45;66,138;89,905;-;;68,696;91,972;-
06.09.2018;17:45;18:00;1,635;76,324;-;;4,764;77,800;-
06.09.2018;18:00;18:15;228,008;3,548;-;;231,028;4,812;-
06.09.2018;18:15;18:30;29,398;5,609;-;;33,072;7,424;-
06.09.2018;18:30;18:45;4,134;30,878;-;;7,124;33,036;-
06.09.2018;18:45;19:00;47,299;7,387;-;;50,272;8,848;-
06.09.2018;19:00;19:15;65,072;1,632;-;;67,284;3,532;-
06.09.2018;19:15;19:30;17,958;33,322;-;;20,996;35,356;-
06.09.2018;19:30;19:45;9,644;15,786;-;;11,632;16,948;-
06.09.2018;19:45;20:00;1,056;107,074;-;;3,296;108,456;-
06.09.2018;20:00;20:15;4,932;158,845;-;;7,356;160,116;-
06.09.2018;20:15;20:30;0,000;280,289;-;;3,176;283,476;-
06.09.2018;20:30;20:45;37,377;93,416;-;;40,892;95,532;-
06.09.2018;20:45;21:00;199,969;13,398;-;;202,328;14,832;-
06.09.2018;21:00;21:15;17,152;484,568;-;;31,608;500,172;-
06.09.2018;21:15;21:30;1,498;181,160;-;;4,976;183,228;-
06.09.2018;21:30;21:45;4,775;24,364;-;;8,684;26,696;-
06.09.2018;21:45;22:00;139,060;2,332;-;;141,796;3,820;-
06.09.2018;22:00;22:15;40,314;8,911;-;;43,868;11,320;-
06.09.2018;22:15;22:30;0,535;172,425;-;;3,848;174,692;-
06.09.2018;22:30;22:45;0,421;356,371;-;;3,756;361,052;-
06.09.2018;22:45;23:00;3,759;233,708;-;;6,204;235,656;-
06.09.2018;23:00;23:15;0,772;277,895;-;;4,584;282,064;-
06.09.2018;23:15;23:30;4,588;7,419;-;;6,896;8,596;-
06.09.2018;23:30;23:45;0,591;158,264;-;;3,780;160,956;-
06.09.2018;23:45;00:00;14,910;6,498;-;;18,008;8,160;-
07.09.2018;00:00;00:15;12,253;105,457;-;;6,456;106,956;-
07.09.2018;00:15;00:30;12,239;78,658;-;;13,808;79,776;-
07.09.2018;00:30;00:45;12,377;5,894;-;;12,232;6,640;-
07.09.2018;00:45;01:00;10,597;5,876;-;;13,100;7,600;-
07.09.2018;01:00;01:15;2,659;112,439;-;;4,064;114,136;-
07.09.2018;01:15;01:30;1,735;128,044;-;;3,980;129,336;-
07.09.2018;01:30;01:45;0,828;175,656;-;;3,060;178,168;-
07.09.2018;01:45;02:00;53,671;3,754;-;;55,448;4,332;-
07.09.2018;02:00;02:15;122,815;18,421;-;;123,680;18,952;-
07.09.2018;02:15;02:30;5,485;4,650;-;;6,964;5,220;-
07.09.2018;02:30;02:45;4,440;93,859;-;;6,976;95,580;-
07.09.2018;02:45;03:00;49,593;1,969;-;;49,052;2,680;-
07.09.2018;03:00;03:15;10,513;63,696;-;;13,260;65,868;-
07.09.2018;03:15;03:30;2,184;61,740;-;;4,252;63,560;-
07.09.2018;03:30;03:45;1,023;122,710;-;;3,112;125,260;-
07.09.2018;03:45;04:00;16,429;57,238;-;;19,120;59,976;-
07.09.2018;04:00;04:15;124,174;103,282;-;;126,516;104,996;-
07.09.2018;04:15;04:30;28,931;40,198;-;;30,140;41,364;-
07.09.2018;04:30;04:45;34,197;86,718;-;;34,956;87,996;-
07.09.2018;04:45;05:00;1,988;189,656;-;;4,000;191,236;-
07.09.2018;05:00;05:15;149,386;22,326;-;;150,104;23,664;-
07.09.2018;05:15;05:30;12,590;100,533;-;;14,496;102,460;-
07.09.2018;05:30;05:45;1,799;185,478;-;;3,752;187,720;-
07.09.2018;05:45;06:00;0,593;178,022;-;;2,920;179,992;-
07.09.2018;06:00;06:15;100,039;12,698;-;;102,016;14,084;-
07.09.2018;06:15;06:30;7,890;158,506;-;;10,100;162,008;-
07.09.2018;06:30;06:45;0,147;406,791;-;;4,972;412,980;-
07.09.2018;06:45;07:00;0,229;532,053;-;;7,884;543,848;-
07.09.2018;07:00;07:15;181,667;83,931;-;;188,376;90,628;-
07.09.2018;07:15;07:30;223,024;27,919;-;;224,744;30,644;-
07.09.2018;07:30;07:45;24,109;26,766;-;;25,260;29,492;-
07.09.2018;07:45;08:00;37,138;7,221;-;;38,760;9,544;-
07.09.2018;08:00;08:15;31,489;50,414;-;;34,896;52,208;-
07.09.2018;08:15;08:30;3,548;155,656;-;;5,096;156,908;-
07.09.2018;08:30;08:45;7,617;93,346;-;;8,832;94,788;-
07.09.2018;08:45;09:00;17,961;30,324;-;;18,340;31,652;-
07.09.2018;09:00;09:15;12,360;102,657;-;;14,100;105,324;-
07.09.2018;09:15;09:30;46,046;12,116;-;;45,612;13,020;-
07.09.2018;09:30;09:45;40,349;7,270;-;;42,168;9,056;-
07.09.2018;09:45;10:00;85,450;2,818;-;;88,936;4,024;-
07.09.2018;10:00;10:15;9,425;319,887;-;;14,596;326,208;-
07.09.2018;10:15;10:30;6,592;58,075;-;;7,708;60,612;-
07.09.2018;10:30;10:45;7,234;4,379;-;;7,456;5,224;-
07.09.2018;10:45;11:00;7,728;3,047;-;;8,688;3,468;-
07.09.2018;11:00;11:15;7,071;339,491;-;;10,976;345,152;-
07.09.2018;11:15;11:30;0,967;404,570;-;;2,608;407,368;-
07.09.2018;11:30;11:45;5,449;141,800;-;;6,656;143,736;-
07.09.2018;11:45;12:00;5,042;8,659;-;;6,432;9,692;-
07.09.2018;12:00;12:15;2,229;271,052;-;;5,168;275,532;-
07.09.2018;12:15;12:30;39,630;186,304;-;;46,420;193,568;-
07.09.2018;12:30;12:45;78,270;32,550;-;;83,148;38,348;-
07.09.2018;12:45;13:00;146,407;19,392;-;;152,196;24,660;-
07.09.2018;13:00;13:15;114,965;3,365;-;;120,344;6,548;-
07.09.2018;13:15;13:30;463,152;1,731;-;;467,176;3,256;-
07.09.2018;13:30;13:45;569,485;5,774;-;;575,032;11,900;-
07.09.2018;13:45;14:00;925,569;2,210;-;;931,012;5,332;-
07.09.2018;14:00;14:15;321,224;1,790;-;;322,736;3,964;-
07.09.2018;14:15;14:30;66,608;3,831;-;;68,732;5,612;-
07.09.2018;14:30;14:45;103,279;3,163;-;;104,536;4,672;-
07.09.2018;14:45;15:00;809,596;0,127;-;;809,512;0,556;-
07.09.2018;15:00;15:15;735,262;0,149;-;;736,440;0,988;-
07.09.2018;15:15;15:30;697,499;0,115;-;;700,020;1,516;-
07.09.2018;15:30;15:45;1.054,927;0,247;-;;1.055,380;0,952;-
07.09.2018;15:45;16:00;1.341,073;0,274;-;;1.342,708;0,952;-
07.09.2018;16:00;16:15;1.095,599;0,288;-;;1.096,424;1,536;-
07.09.2018;16:15;16:30;161,164;48,116;-;;164,288;50,596;-
07.09.2018;16:30;16:45;97,784;5,162;-;;98,528;6,884;-
07.09.2018;16:45;17:00;129,596;45,570;-;;137,576;52,880;-
07.09.2018;17:00;17:15;1,370;209,738;-;;2,752;211,444;-
07.09.2018;17:15;17:30;9,032;34,580;-;;10,860;36,208;-
07.09.2018;17:30;17:45;22,363;4,677;-;;24,176;6,728;-
07.09.2018;17:45;18:00;21,751;5,081;-;;25,784;7,580;-
07.09.2018;18:00;18:15;342,762;1,002;-;;344,632;2,872;-
07.09.2018;18:15;18:30;315,882;1,558;-;;318,032;2,740;-
07.09.2018;18:30;18:45;198,376;15,158;-;;200,712;17,184;-
07.09.2018;18:45;19:00;252,929;0,444;-;;257,496;3,500;-
07.09.2018;19:00;19:15;523,433;0,326;-;;527,500;2,944;-
07.09.2018;19:15;19:30;710,016;0,892;-;;712,884;3,536;-
07.09.2018;19:30;19:45;482,068;2,907;-;;482,224;4,740;-
07.09.2018;19:45;20:00;200,202;2,088;-;;202,428;3,720;-
07.09.2018;20:00;20:15;93,680;12,466;-;;98,944;26,348;-
07.09.2018;20:15;20:30;154,664;4,856;-;;160,772;10,848;-
07.09.2018;20:30;20:45;84,858;29,253;-;;88,408;33,116;-
07.09.2018;20:45;21:00;240,668;11,692;-;;244,036;15,028;-
07.09.2018;21:00;21:15;177,076;58,616;-;;182,396;63,644;-
07.09.2018;21:15;21:30;167,573;12,018;-;;170,032;14,408;-
07.09.2018;21:30;21:45;277,551;3,762;-;;279,692;7,168;-
07.09.2018;21:45;22:00;555,942;6,534;-;;558,960;9,060;-
07.09.2018;22:00;22:15;203,863;5,335;-;;203,916;7,364;-
07.09.2018;22:15;22:30;134,210;3,787;-;;135,540;5,348;-
07.09.2018;22:30;22:45;94,339;4,612;-;;95,564;6,556;-
07.09.2018;22:45;23:00;82,335;7,459;-;;83,928;9,344;-
07.09.2018;23:00;23:15;72,549;45,127;-;;73,416;46,604;-
07.09.2018;23:15;23:30;133,808;3,568;-;;135,860;5,396;-
07.09.2018;23:30;23:45;15,612;40,906;-;;16,768;42,800;-
07.09.2018;23:45;00:00;44,921;63,228;-;;47,136;64,488;-
08.09.2018;00:00;00:15;38,869;238,893;-;;42,752;240,480;-
08.09.2018;00:15;00:30;1,228;83,840;-;;3,328;84,228;-
08.09.2018;00:30;00:45;100,271;8,040;-;;104,724;9,144;-
08.09.2018;00:45;01:00;274,005;0,590;-;;275,292;1,348;-
08.09.2018;01:00;01:15;45,866;6,879;-;;47,772;7,316;-
08.09.2018;01:15;01:30;5,291;5,263;-;;7,372;5,596;-
08.09.2018;01:30;01:45;127,551;3,697;-;;129,940;4,252;-
08.09.2018;01:45;02:00;362,568;1,505;-;;363,996;1,948;-
08.09.2018;02:00;02:15;18,723;6,605;-;;21,320;7,520;-
08.09.2018;02:15;02:30;76,267;5,270;-;;78,792;5,852;-
08.09.2018;02:30;02:45;292,508;1,142;-;;295,500;2,476;-
08.09.2018;02:45;03:00;434,084;2,560;-;;435,684;3,088;-
08.09.2018;03:00;03:15;33,623;13,864;-;;35,392;14,324;-
08.09.2018;03:15;03:30;45,200;2,340;-;;47,368;2,712;-
08.09.2018;03:30;03:45;83,428;1,538;-;;85,040;1,912;-
08.09.2018;03:45;04:00;115,189;4,610;-;;117,036;5,480;-
08.09.2018;04:00;04:15;67,345;17,402;-;;68,012;17,828;-
08.09.2018;04:15;04:30;227,110;1,563;-;;228,364;2,008;-
08.09.2018;04:30;04:45;517,874;2,651;-;;518,540;3,128;-
08.09.2018;04:45;05:00;341,359;3,092;-;;340,572;3,572;-
08.09.2018;05:00;05:15;199,286;0,781;-;;200,756;1,140;-
08.09.2018;05:15;05:30;493,853;0,521;-;;494,224;0,956;-
08.09.2018;05:30;05:45;267,860;3,674;-;;269,468;5,216;-
08.09.2018;05:45;06:00;179,127;1,271;-;;180,252;2,140;-
08.09.2018;06:00;06:15;155,095;9,485;-;;157,740;12,024;-
08.09.2018;06:15;06:30;148,328;2,124;-;;149,104;2,608;-
08.09.2018;06:30;06:45;18,553;3,336;-;;19,176;3,780;-
08.09.2018;06:45;07:00;104,918;3,483;-;;106,004;3,972;-
08.09.2018;07:00;07:15;153,281;5,480;-;;154,400;6,364;-
08.09.2018;07:15;07:30;0,143;260,288;-;;0,612;251,492;-
08.09.2018;07:30;07:45;1,659;164,159;-;;2,412;154,928;-
08.09.2018;07:45;08:00;0,175;167,476;-;;0,900;167,016;-
08.09.2018;08:00;08:15;1,760;61,591;-;;2,732;41,816;-
08.09.2018;08:15;08:30;2,422;66,806;-;;3,016;67,392;-
08.09.2018;08:30;08:45;55,670;12,774;-;;59,756;16,432;-
08.09.2018;08:45;09:00;92,207;1,702;-;;96,008;5,320;-
08.09.2018;09:00;09:15;133,056;3,687;-;;136,080;6,212;-
08.09.2018;09:15;09:30;292,397;2,188;-;;293,420;2,812;-
08.09.2018;09:30;09:45;575,403;1,536;-;;576,236;1,932;-
08.09.2018;09:45;10:00;1.324,729;1,325;-;;1.325,332;2,148;-
08.09.2018;10:00;10:15;329,865;2,319;-;;331,192;3,592;-
08.09.2018;10:15;10:30;613,027;1,385;-;;614,108;1,720;-
08.09.2018;10:30;10:45;1.276,243;1,108;-;;1.276,956;1,484;-
08.09.2018;10:45;11:00;1.732,598;0,796;-;;1.730,360;1,508;-
08.09.2018;11:00;11:15;850,870;1,540;-;;851,972;2,028;-
08.09.2018;11:15;11:30;795,430;1,310;-;;796,136;1,704;-
08.09.2018;11:30;11:45;1.173,628;0,770;-;;1.175,116;1,344;-
08.09.2018;11:45;12:00;890,397;1,209;-;;890,736;1,640;-
08.09.2018;12:00;12:15;90,004;29,313;-;;90,308;30,144;-
08.09.2018;12:15;12:30;5,985;53,608;-;;7,368;54,600;-
08.09.2018;12:30;12:45;72,392;23,905;-;;73,588;24,544;-
08.09.2018;12:45;13:00;87,451;5,021;-;;89,044;5,688;-
08.09.2018;13:00;13:15;84,163;12,986;-;;85,464;13,804;-
08.09.2018;13:15;13:30;430,408;0,524;-;;432,704;1,960;-
08.09.2018;13:30;13:45;467,586;0,485;-;;469,816;1,828;-
08.09.2018;13:45;14:00;886,347;0,699;-;;888,452;2,012;-
08.09.2018;14:00;14:15;132,330;7,621;-;;132,340;8,464;-
08.09.2018;14:15;14:30;243,011;3,248;-;;245,876;4,608;-
08.09.2018;14:30;14:45;229,850;1,641;-;;230,684;3,008;-
08.09.2018;14:45;15:00;225,459;8,202;-;;228,676;9,632;-
08.09.2018;15:00;15:15;781,514;3,266;-;;784,240;5,388;-
08.09.2018;15:15;15:30;1.165,313;1,288;-;;1.166,760;2,748;-
08.09.2018;15:30;15:45;130,333;42,821;-;;130,688;43,824;-
08.09.2018;15:45;16:00;186,456;1,481;-;;188,916;2,228;-
08.09.2018;16:00;16:15;509,423;1,053;-;;511,052;1,540;-
08.09.2018;16:15;16:30;143,731;1,258;-;;146,584;3,624;-
08.09.2018;16:30;16:45;60,740;13,323;-;;62,548;15,064;-
08.09.2018;16:45;17:00;18,680;118,546;-;;22,884;122,592;-
08.09.2018;17:00;17:15;142,290;39,378;-;;144,384;40,388;-
08.09.2018;17:15;17:30;55,686;248,230;-;;57,448;249,956;-
08.09.2018;17:30;17:45;0,006;849,619;-;;3,100;854,628;-
08.09.2018;17:45;18:00;0,000;1.152,662;-;;0,260;1.154,168;-
08.09.2018;18:00;18:15;15,712;208,555;-;;21,840;212,836;-
08.09.2018;18:15;18:30;1,838;257,739;-;;4,024;258,524;-
08.09.2018;18:30;18:45;0,024;411,959;-;;3,724;415,292;-
08.09.2018;18:45;19:00;0,363;578,150;-;;1,632;578,212;-
08.09.2018;19:00;19:15;79,867;64,000;-;;80,928;64,176;-
08.09.2018;19:15;19:30;70,568;20,478;-;;73,212;22,644;-
08.09.2018;19:30;19:45;0,439;124,593;-;;1,788;125,664;-
08.09.2018;19:45;20:00;1,304;140,907;-;;2,680;141,596;-
08.09.2018;20:00;20:15;0,254;443,273;-;;1,096;444,620;-
08.09.2018;20:15;20:30;0,103;586,407;-;;6,308;593,004;-
08.09.2018;20:30;20:45;0,076;341,970;-;;0,652;342,188;-
08.09.2018;20:45;21:00;0,807;49,934;-;;1,300;50,576;-
08.09.2018;21:00;21:15;0,653;234,330;-;;2,316;235,632;-
08.09.2018;21:15;21:30;14,976;139,916;-;;15,996;140,552;-
08.09.2018;21:30;21:45;23,655;98,290;-;;24,856;99,132;-
08.09.2018;21:45;22:00;44,975;35,710;-;;48,812;39,424;-
08.09.2018;22:00;22:15;8,118;117,594;-;;11,044;120,116;-
08.09.2018;22:15;22:30;11,847;30,921;-;;13,432;31,976;-
08.09.2018;22:30;22:45;5,558;129,296;-;;6,784;130,220;-
08.09.2018;22:45;23:00;1,312;178,686;-;;1,912;179,252;-
08.09.2018;23:00;23:15;3,821;290,779;-;;4,548;291,932;-
