UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.03.2019;22:15;22:30;46,960;62,671;-;;50,080;65,772;-
04.03.2019;22:30;22:45;77,611;1,089;-;;79,496;3,848;-
04.03.2019;22:45;23:00;211,056;1,291;-;;215,196;5,776;-
04.03.2019;23:00;23:15;44,260;313,243;-;;49,184;317,796;-
04.03.2019;23:15;23:30;294,645;0,629;-;;299,336;4,948;-
04.03.2019;23:30;23:45;159,764;3,609;-;;163,896;9,016;-
04.03.2019;23:45;00:00;89,899;3,180;-;;92,552;6,208;-
05.03.2019;00:00;00:15;6,481;376,862;-;;9,556;380,628;-
05.03.2019;00:15;00:30;3,719;151,929;-;;5,868;154,428;-
05.03.2019;00:30;00:45;154,769;6,336;-;;155,256;6,924;-
05.03.2019;00:45;01:00;269,330;0,246;-;;270,096;1,336;-
05.03.2019;01:00;01:15;114,248;0,911;-;;116,048;3,528;-
05.03.2019;01:15;01:30;112,228;0,740;-;;114,276;3,208;-
05.03.2019;01:30;01:45;384,871;0,222;-;;385,168;1,016;-
05.03.2019;01:45;02:00;300,168;2,435;-;;300,196;3,560;-
05.03.2019;02:00;02:15;6,629;259,284;-;;8,572;261,588;-
05.03.2019;02:15;02:30;52,925;70,261;-;;53,392;72,860;-
05.03.2019;02:30;02:45;52,036;29,616;-;;51,896;31,456;-
05.03.2019;02:45;03:00;207,422;0,932;-;;207,664;1,708;-
05.03.2019;03:00;03:15;266,376;0,203;-;;266,644;1,088;-
05.03.2019;03:15;03:30;60,152;3,439;-;;61,740;5,392;-
05.03.2019;03:30;03:45;10,754;7,166;-;;11,448;8,596;-
05.03.2019;03:45;04:00;7,002;5,612;-;;10,064;8,492;-
05.03.2019;04:00;04:15;310,078;0,318;-;;312,740;3,028;-
05.03.2019;04:15;04:30;198,050;0,066;-;;200,132;2,280;-
05.03.2019;04:30;04:45;175,434;0,151;-;;176,216;0,928;-
05.03.2019;04:45;05:00;103,474;0,133;-;;105,228;2,328;-
05.03.2019;05:00;05:15;635,957;2,516;-;;637,172;5,200;-
05.03.2019;05:15;05:30;30,300;2,383;-;;33,272;4,316;-
05.03.2019;05:30;05:45;113,342;35,455;-;;119,848;41,660;-
05.03.2019;05:45;06:00;11,533;140,195;05.03.2019 06:25:11;;15,236;143,808;-
05.03.2019;06:00;06:15;339,327;4,298;-;;344,868;9,312;-
05.03.2019;06:15;06:30;73,422;7,081;-;;76,680;9,684;-
05.03.2019;06:30;06:45;174,794;0,062;-;;175,900;1,652;-
05.03.2019;06:45;07:00;245,854;7,787;-;;249,260;11,216;-
05.03.2019;07:00;07:15;693,091;21,777;-;;705,076;24,348;-
05.03.2019;07:15;07:30;437,437;0,534;-;;440,076;3,332;-
05.03.2019;07:30;07:45;133,462;1,706;-;;135,780;3,688;-
05.03.2019;07:45;08:00;30,485;2,908;-;;32,868;5,288;-
05.03.2019;08:00;08:15;7,441;4,549;-;;9,276;5,740;-
05.03.2019;08:15;08:30;5,360;4,166;-;;6,576;4,748;-
05.03.2019;08:30;08:45;5,115;5,363;-;;6,168;6,116;-
05.03.2019;08:45;09:00;6,444;7,438;-;;7,944;8,064;-
05.03.2019;09:00;09:15;46,271;55,673;-;;47,464;56,564;-
05.03.2019;09:15;09:30;132,927;0,191;-;;134,232;0,604;-
05.03.2019;09:30;09:45;16,690;5,936;-;;19,428;8,520;-
05.03.2019;09:45;10:00;7,339;5,446;-;;9,656;7,124;-
05.03.2019;10:00;10:15;3,302;360,452;-;;5,932;362,848;-
05.03.2019;10:15;10:30;5,428;101,011;-;;7,560;102,700;-
05.03.2019;10:30;10:45;9,053;14,717;-;;10,480;15,720;-
05.03.2019;10:45;11:00;11,450;3,258;-;;13,232;3,996;-
05.03.2019;11:00;11:15;7,284;3,691;-;;8,684;6,568;-
05.03.2019;11:15;11:30;11,337;22,999;-;;13,668;25,212;-
05.03.2019;11:30;11:45;3,543;157,489;-;;5,392;158,720;-
05.03.2019;11:45;12:00;7,983;3,780;-;;9,352;4,292;-
05.03.2019;12:00;12:15;239,891;0,211;-;;244,100;3,556;-
05.03.2019;12:15;12:30;626,617;0,380;-;;627,400;1,412;-
05.03.2019;12:30;12:45;388,250;0,027;-;;387,976;0,144;-
05.03.2019;12:45;13:00;132,649;2,971;-;;133,300;3,588;-
05.03.2019;13:00;13:15;212,166;0,094;-;;212,024;0,504;-
05.03.2019;13:15;13:30;101,736;1,741;-;;102,468;2,092;-
05.03.2019;13:30;13:45;320,560;0,000;-;;321,236;0,008;-
05.03.2019;13:45;14:00;964,161;0,038;-;;964,348;0,124;-
05.03.2019;14:00;14:15;195,542;2,675;-;;194,724;3,168;-
05.03.2019;14:15;14:30;491,069;5,977;-;;491,928;6,216;-
05.03.2019;14:30;14:45;589,290;1,474;-;;589,744;1,812;-
05.03.2019;14:45;15:00;477,383;0,122;-;;478,236;0,188;-
05.03.2019;15:00;15:15;905,700;0,792;-;;906,220;0,948;-
05.03.2019;15:15;15:30;925,293;0,037;-;;925,464;0,180;-
05.03.2019;15:30;15:45;686,365;3,326;-;;685,352;3,436;-
05.03.2019;15:45;16:00;585,566;0,006;-;;587,704;0,116;-
05.03.2019;16:00;16:15;1.497,389;0,218;-;;1.497,448;0,244;-
05.03.2019;16:15;16:30;302,435;67,477;-;;302,276;68,612;-
05.03.2019;16:30;16:45;2,848;551,026;-;;5,924;555,124;-
05.03.2019;16:45;17:00;2,879;1.075,491;-;;4,656;1.079,108;-
05.03.2019;17:00;17:15;5,915;239,633;-;;7,224;239,688;-
05.03.2019;17:15;17:30;3,652;279,368;-;;5,552;281,092;-
05.03.2019;17:30;17:45;3,292;377,909;-;;5,444;380,928;-
05.03.2019;17:45;18:00;2,378;525,811;-;;4,352;527,428;-
05.03.2019;18:00;18:15;309,565;17,001;-;;310,532;16,828;-
05.03.2019;18:15;18:30;99,877;1,029;-;;101,568;1,868;-
05.03.2019;18:30;18:45;7,231;189,911;-;;8,596;190,968;-
05.03.2019;18:45;19:00;5,098;72,596;-;;7,036;73,304;-
05.03.2019;19:00;19:15;279,697;1,109;-;;281,784;1,640;-
05.03.2019;19:15;19:30;933,727;4,137;-;;934,232;4,180;-
05.03.2019;19:30;19:45;725,125;1,850;-;;725,372;1,876;-
05.03.2019;19:45;20:00;643,046;1,560;-;;643,008;1,708;-
05.03.2019;20:00;20:15;15,661;451,033;-;;18,868;455,316;-
05.03.2019;20:15;20:30;38,278;52,866;-;;40,608;55,412;-
05.03.2019;20:30;20:45;259,409;20,336;-;;260,668;21,200;-
05.03.2019;20:45;21:00;866,528;0,616;-;;867,304;0,612;-
05.03.2019;21:00;21:15;267,610;81,525;-;;269,684;84,128;-
05.03.2019;21:15;21:30;393,619;5,132;-;;395,008;5,704;-
05.03.2019;21:30;21:45;672,792;0,704;-;;672,516;0,700;-
05.03.2019;21:45;22:00;905,276;1,221;-;;905,728;1,224;-
05.03.2019;22:00;22:15;246,603;6,593;-;;246,144;7,680;-
05.03.2019;22:15;22:30;323,604;14,418;-;;324,360;15,348;-
05.03.2019;22:30;22:45;18,827;227,107;-;;23,140;232,068;-
05.03.2019;22:45;23:00;19,064;82,458;-;;20,912;84,188;-
05.03.2019;23:00;23:15;6,421;445,529;-;;9,128;451,480;-
05.03.2019;23:15;23:30;9,534;134,430;-;;11,136;136,308;-
05.03.2019;23:30;23:45;67,667;135,257;-;;70,076;137,396;-
05.03.2019;23:45;00:00;438,803;2,395;-;;445,332;8,812;-
06.03.2019;00:00;00:15;146,059;3,991;-;;148,032;6,336;-
06.03.2019;00:15;00:30;635,584;1,362;-;;635,564;1,380;-
06.03.2019;00:30;00:45;763,922;1,636;-;;765,172;1,864;-
06.03.2019;00:45;01:00;978,883;1,579;-;;977,844;2,108;-
06.03.2019;01:00;01:15;12,888;516,672;-;;15,424;521,496;-
06.03.2019;01:15;01:30;6,973;305,652;-;;8,800;307,996;-
06.03.2019;01:30;01:45;1,779;272,572;-;;4,000;275,412;-
06.03.2019;01:45;02:00;7,498;27,986;-;;8,744;29,084;-
06.03.2019;02:00;02:15;5,092;346,179;-;;6,976;348,752;-
06.03.2019;02:15;02:30;1,855;286,961;-;;3,900;289,212;-
06.03.2019;02:30;02:45;2,354;521,528;-;;4,376;524,368;-
06.03.2019;02:45;03:00;6,109;96,924;-;;7,968;98,808;-
06.03.2019;03:00;03:15;6,411;68,273;-;;7,724;69,776;-
06.03.2019;03:15;03:30;8,802;12,519;06.03.2019 03:55:10;;9,768;13,824;-
06.03.2019;03:30;03:45;4,249;66,032;-;;6,380;68,252;-
06.03.2019;03:45;04:00;9,418;69,142;-;;11,116;71,136;-
06.03.2019;04:00;04:15;40,829;67,620;-;;43,040;70,572;-
06.03.2019;04:15;04:30;5,561;211,045;-;;7,152;213,652;-
06.03.2019;04:30;04:45;3,216;682,909;-;;4,672;686,472;-
06.03.2019;04:45;05:00;4,604;770,609;-;;7,028;774,872;-
06.03.2019;05:00;05:15;7,387;167,740;-;;9,888;169,100;-
06.03.2019;05:15;05:30;5,667;354,174;-;;7,364;357,476;-
06.03.2019;05:30;05:45;3,294;467,026;-;;4,788;469,852;-
06.03.2019;05:45;06:00;3,682;550,425;-;;6,628;552,816;-
06.03.2019;06:00;06:15;414,399;6,891;-;;416,844;10,004;-
06.03.2019;06:15;06:30;162,053;6,194;-;;163,540;7,576;-
06.03.2019;06:30;06:45;218,531;2,388;-;;223,612;8,004;-
06.03.2019;06:45;07:00;68,750;27,363;-;;70,760;30,004;-
06.03.2019;07:00;07:15;43,986;27,602;06.03.2019 07:41:15;;45,904;29,544;-
06.03.2019;07:15;07:30;86,042;4,090;-;;87,564;5,640;-
06.03.2019;07:30;07:45;354,342;1,034;-;;355,764;1,816;-
06.03.2019;07:45;08:00;488,206;0,732;-;;487,680;0,996;-
06.03.2019;08:00;08:15;536,735;0,527;-;;538,216;1,208;-
06.03.2019;08:15;08:30;307,612;0,460;-;;307,912;1,472;-
06.03.2019;08:30;08:45;388,231;0,316;-;;388,632;0,756;-
06.03.2019;08:45;09:00;251,617;0,795;-;;257,584;7,492;-
06.03.2019;09:00;09:15;13,838;408,395;-;;15,996;411,008;-
06.03.2019;09:15;09:30;3,107;394,380;-;;8,144;400,092;-
06.03.2019;09:30;09:45;4,443;219,955;-;;6,040;221,776;-
06.03.2019;09:45;10:00;2,889;475,244;-;;4,072;477,324;-
06.03.2019;10:00;10:15;113,279;183,958;-;;115,900;186,592;-
06.03.2019;10:15;10:30;451,146;0,831;-;;452,412;1,144;-
06.03.2019;10:30;10:45;960,478;0,460;-;;961,668;0,800;-
06.03.2019;10:45;11:00;1.516,494;0,412;-;;1.516,516;0,744;-
06.03.2019;11:00;11:15;1.492,194;0,314;-;;1.491,880;0,536;-
06.03.2019;11:15;11:30;1.548,604;0,074;-;;1.549,080;0,424;-
06.03.2019;11:30;11:45;1.276,626;0,799;-;;1.275,688;1,880;-
06.03.2019;11:45;12:00;866,266;0,902;-;;865,996;1,288;-
06.03.2019;12:00;12:15;228,769;1,042;-;;229,576;2,816;-
06.03.2019;12:15;12:30;522,090;3,751;-;;523,884;4,912;-
06.03.2019;12:30;12:45;314,172;0,056;-;;314,304;1,840;-
06.03.2019;12:45;13:00;222,973;0,129;-;;223,656;0,944;-
06.03.2019;13:00;13:15;23,877;496,846;-;;25,404;500,008;-
06.03.2019;13:15;13:30;2,862;425,520;-;;5,484;427,856;-
06.03.2019;13:30;13:45;8,314;222,443;-;;10,068;224,892;-
06.03.2019;13:45;14:00;30,436;184,661;-;;33,520;187,344;-
06.03.2019;14:00;14:15;295,343;0,647;-;;297,480;3,376;-
06.03.2019;14:15;14:30;88,362;29,805;-;;91,440;33,064;-
06.03.2019;14:30;14:45;65,452;35,477;-;;66,220;36,264;-
06.03.2019;14:45;15:00;28,790;13,607;-;;29,904;14,552;-
06.03.2019;15:00;15:15;67,758;4,281;-;;69,184;5,980;-
06.03.2019;15:15;15:30;2,252;497,156;-;;4,228;500,324;-
06.03.2019;15:30;15:45;1,828;738,836;-;;3,768;741,260;-
06.03.2019;15:45;16:00;1,803;693,739;-;;4,160;696,664;-
06.03.2019;16:00;16:15;4,303;340,500;-;;6,096;342,720;-
06.03.2019;16:15;16:30;46,240;66,015;-;;47,508;66,744;-
06.03.2019;16:30;16:45;114,178;1,119;-;;115,476;2,376;-
06.03.2019;16:45;17:00;507,396;0,092;-;;508,484;0,236;-
06.03.2019;17:00;17:15;442,071;0,249;-;;442,252;0,284;-
06.03.2019;17:15;17:30;456,015;0,232;-;;456,508;0,320;-
06.03.2019;17:30;17:45;236,925;0,757;-;;236,464;1,264;-
06.03.2019;17:45;18:00;419,301;0,440;-;;420,172;0,704;-
06.03.2019;18:00;18:15;697,402;0,098;-;;698,080;0,308;-
06.03.2019;18:15;18:30;360,534;0,519;-;;360,224;0,744;-
06.03.2019;18:30;18:45;61,610;1,584;-;;61,912;2,172;-
06.03.2019;18:45;19:00;64,339;38,518;-;;66,840;40,784;-
06.03.2019;19:00;19:15;6,222;259,603;-;;8,364;261,480;-
06.03.2019;19:15;19:30;5,611;31,393;-;;6,372;32,204;-
06.03.2019;19:30;19:45;11,360;9,324;-;;12,636;10,320;-
06.03.2019;19:45;20:00;132,179;1,904;-;;133,300;2,812;-
06.03.2019;20:00;20:15;28,371;89,882;-;;29,612;92,032;-
06.03.2019;20:15;20:30;6,022;43,083;-;;7,208;44,376;-
06.03.2019;20:30;20:45;19,915;3,755;-;;22,804;6,332;-
06.03.2019;20:45;21:00;56,720;4,166;-;;58,996;6,508;-
06.03.2019;21:00;21:15;3,415;435,194;-;;5,324;437,552;-
06.03.2019;21:15;21:30;1,968;636,908;-;;4,508;639,344;-
06.03.2019;21:30;21:45;188,418;48,982;-;;189,672;50,408;-
06.03.2019;21:45;22:00;259,527;5,585;-;;261,032;7,000;-
06.03.2019;22:00;22:15;34,174;303,018;-;;36,132;305,768;-
06.03.2019;22:15;22:30;3,264;132,101;-;;4,660;133,336;-
06.03.2019;22:30;22:45;58,278;34,759;-;;60,244;36,492;-
06.03.2019;22:45;23:00;33,648;6,260;-;;34,600;7,256;-
06.03.2019;23:00;23:15;4,310;186,552;-;;5,708;189,940;-
06.03.2019;23:15;23:30;4,735;127,055;-;;6,304;128,456;-
06.03.2019;23:30;23:45;1,328;811,902;-;;3,216;814,808;-
06.03.2019;23:45;00:00;1,900;264,688;-;;3,180;265,788;-
07.03.2019;00:00;00:15;7,094;641,169;-;;10,568;645,488;-
07.03.2019;00:15;00:30;2,599;720,655;-;;5,616;724,140;-
07.03.2019;00:30;00:45;2,913;180,847;-;;5,824;182,344;-
07.03.2019;00:45;01:00;4,048;181,465;-;;6,972;183,444;-
07.03.2019;01:00;01:15;8,827;277,696;-;;12,368;280,892;-
07.03.2019;01:15;01:30;49,614;13,047;-;;51,484;14,020;-
07.03.2019;01:30;01:45;17,395;228,315;-;;20,732;231,900;-
07.03.2019;01:45;02:00;31,103;11,213;-;;32,736;12,104;-
07.03.2019;02:00;02:15;124,708;4,027;-;;126,184;4,884;-
07.03.2019;02:15;02:30;409,259;0,709;-;;410,332;2,056;-
07.03.2019;02:30;02:45;826,221;0,482;-;;826,980;0,896;-
07.03.2019;02:45;03:00;736,383;0,629;-;;737,412;1,308;-
07.03.2019;03:00;03:15;547,944;0,657;-;;547,540;0,904;-
07.03.2019;03:15;03:30;505,327;0,440;-;;505,300;0,872;-
07.03.2019;03:30;03:45;312,289;0,555;-;;312,960;1,116;-
07.03.2019;03:45;04:00;212,654;1,690;-;;212,736;2,060;-
07.03.2019;04:00;04:15;801,737;0,106;-;;800,000;0,304;-
07.03.2019;04:15;04:30;816,249;0,874;-;;816,512;1,024;-
07.03.2019;04:30;04:45;682,963;2,057;-;;683,860;2,372;-
07.03.2019;04:45;05:00;648,759;2,426;-;;649,144;2,740;-
07.03.2019;05:00;05:15;918,028;0,081;-;;920,832;0,660;-
07.03.2019;05:15;05:30;144,163;10,321;-;;144,068;10,592;-
07.03.2019;05:30;05:45;22,291;138,296;-;;24,488;139,888;-
07.03.2019;05:45;06:00;15,648;52,011;-;;16,740;52,520;-
07.03.2019;06:00;06:15;32,439;64,490;-;;33,600;64,532;-
07.03.2019;06:15;06:30;3,497;410,619;07.03.2019 06:55:08;;5,116;412,308;-
07.03.2019;06:30;06:45;7,651;512,748;-;;9,728;514,248;-
07.03.2019;06:45;07:00;9,815;502,071;-;;12,788;504,472;-
07.03.2019;07:00;07:15;173,671;94,161;-;;178,372;97,312;-
07.03.2019;07:15;07:30;28,988;3,751;-;;30,328;4,216;-
07.03.2019;07:30;07:45;10,607;2,839;-;;11,972;3,016;-
07.03.2019;07:45;08:00;33,065;52,501;-;;34,404;52,656;-
07.03.2019;08:00;08:15;145,083;12,928;-;;147,364;13,296;-
07.03.2019;08:15;08:30;655,059;0,218;-;;656,004;0,504;-
07.03.2019;08:30;08:45;1.403,458;0,111;-;;1.405,628;0,580;-
07.03.2019;08:45;09:00;1.601,198;0,117;-;;1.601,536;0,784;-
07.03.2019;09:00;09:15;122,277;169,629;-;;123,352;172,496;-
07.03.2019;09:15;09:30;54,590;93,181;-;;57,276;94,592;-
07.03.2019;09:30;09:45;625,354;0,475;-;;629,392;2,572;-
07.03.2019;09:45;10:00;1.460,361;0,149;-;;1.462,528;0,360;-
07.03.2019;10:00;10:15;684,511;0,164;-;;684,464;0,752;-
07.03.2019;10:15;10:30;183,751;0,682;-;;184,952;1,096;-
07.03.2019;10:30;10:45;38,857;4,053;-;;40,924;4,592;-
07.03.2019;10:45;11:00;22,478;2,927;-;;24,736;3,388;-
07.03.2019;11:00;11:15;4,258;54,236;-;;6,224;55,120;-
07.03.2019;11:15;11:30;23,499;3,252;-;;25,520;3,624;-
07.03.2019;11:30;11:45;75,089;9,672;-;;77,412;10,604;-
07.03.2019;11:45;12:00;60,309;11,369;-;;65,544;16,072;-
07.03.2019;12:00;12:15;8,569;303,186;-;;9,436;303,872;-
07.03.2019;12:15;12:30;2,723;7,588;-;;4,176;9,304;-
07.03.2019;12:30;12:45;1,211;144,002;-;;2,048;144,676;-
07.03.2019;12:45;13:00;344,188;4,571;-;;349,920;9,476;-
07.03.2019;13:00;13:15;60,436;160,624;-;;60,680;162,248;-
07.03.2019;13:15;13:30;247,577;12,343;-;;251,232;14,408;-
07.03.2019;13:30;13:45;544,026;1,459;-;;543,620;2,252;-
07.03.2019;13:45;14:00;860,035;0,268;-;;861,236;0,520;-
07.03.2019;14:00;14:15;366,187;15,821;-;;365,824;18,080;-
07.03.2019;14:15;14:30;474,413;1,088;-;;475,388;1,968;-
07.03.2019;14:30;14:45;897,947;0,049;-;;899,244;0,420;-
07.03.2019;14:45;15:00;1.196,002;0,039;-;;1.196,120;0,332;-
07.03.2019;15:00;15:15;795,928;1,592;-;;795,128;2,336;-
07.03.2019;15:15;15:30;173,231;0,279;-;;173,516;1,004;-
07.03.2019;15:30;15:45;1.060,614;0,046;-;;1.062,964;0,532;-
07.03.2019;15:45;16:00;1.264,779;0,048;-;;1.266,108;0,288;-
07.03.2019;16:00;16:15;1.181,003;0,656;-;;1.183,760;1,324;-
07.03.2019;16:15;16:30;645,317;0,746;-;;648,284;1,152;-
07.03.2019;16:30;16:45;406,969;0,732;-;;410,288;1,780;-
07.03.2019;16:45;17:00;184,265;0,602;-;;188,840;2,032;-
07.03.2019;17:00;17:15;772,251;4,309;-;;776,228;4,760;-
07.03.2019;17:15;17:30;404,996;3,591;-;;407,196;4,040;-
07.03.2019;17:30;17:45;35,911;24,011;-;;38,984;24,868;-
07.03.2019;17:45;18:00;1,945;194,406;-;;5,412;195,652;-
07.03.2019;18:00;18:15;308,228;28,295;-;;312,388;28,804;-
07.03.2019;18:15;18:30;123,998;196,501;-;;128,060;199,508;-
07.03.2019;18:30;18:45;3,629;725,932;-;;5,964;727,068;-
07.03.2019;18:45;19:00;2,405;1.115,355;-;;5,404;1.116,800;-
07.03.2019;19:00;19:15;1,625;1.458,741;-;;3,776;1.459,328;-
07.03.2019;19:15;19:30;4,814;316,768;-;;8,116;316,708;-
07.03.2019;19:30;19:45;26,383;273,968;-;;29,232;274,276;-
07.03.2019;19:45;20:00;30,115;24,978;-;;34,232;26,148;-
07.03.2019;20:00;20:15;114,848;9,408;-;;116,456;13,444;-
07.03.2019;20:15;20:30;122,071;91,031;-;;131,404;101,244;-
07.03.2019;20:30;20:45;330,676;0,250;07.03.2019 21:10:10;;335,264;4,264;-
07.03.2019;20:45;21:00;1.242,574;0,215;07.03.2019 21:25:09;;1.245,096;0,220;-
07.03.2019;21:00;21:15;322,964;6,900;-;;324,880;9,432;-
07.03.2019;21:15;21:30;385,196;0,263;-;;385,960;3,344;-
07.03.2019;21:30;21:45;488,012;3,223;-;;491,280;6,904;-
07.03.2019;21:45;22:00;822,223;0,225;-;;823,408;0,220;-
07.03.2019;22:00;22:15;177,546;1,498;-;;177,836;3,304;-
07.03.2019;22:15;22:30;800,579;0,229;-;;803,536;0,256;-
07.03.2019;22:30;22:45;656,011;0,234;-;;654,020;0,512;-
07.03.2019;22:45;23:00;794,493;0,250;-;;797,460;0,324;-
07.03.2019;23:00;23:15;738,158;0,319;-;;737,992;0,384;-
07.03.2019;23:15;23:30;339,737;0,972;-;;343,724;3,420;-
07.03.2019;23:30;23:45;532,761;1,415;-;;532,592;2,792;-
07.03.2019;23:45;00:00;885,081;0,425;-;;886,272;0,736;-
08.03.2019;00:00;00:15;43,296;16,727;-;;49,784;22,112;-
08.03.2019;00:15;00:30;77,672;10,281;-;;79,980;11,372;-
08.03.2019;00:30;00:45;126,495;0,974;-;;129,032;3,384;-
08.03.2019;00:45;01:00;15,706;27,128;-;;17,744;28,172;-
08.03.2019;01:00;01:15;4,904;464,688;-;;6,772;466,188;-
08.03.2019;01:15;01:30;36,821;168,387;-;;46,612;178,708;-
08.03.2019;01:30;01:45;52,062;10,065;-;;55,216;11,968;-
08.03.2019;01:45;02:00;72,218;13,609;-;;75,656;15,936;-
08.03.2019;02:00;02:15;436,286;0,390;-;;438,460;1,808;-
08.03.2019;02:15;02:30;565,713;0,431;-;;568,228;1,392;-
08.03.2019;02:30;02:45;505,306;0,492;-;;507,756;1,316;-
08.03.2019;02:45;03:00;607,199;0,430;08.03.2019 03:25:10;;609,412;1,288;-
08.03.2019;03:00;03:15;185,776;2,274;-;;186,256;4,616;-
08.03.2019;03:15;03:30;20,105;3,582;-;;21,796;5,504;-
08.03.2019;03:30;03:45;48,436;57,057;-;;49,984;58,944;-
08.03.2019;03:45;04:00;17,196;71,474;-;;18,980;72,640;-
08.03.2019;04:00;04:15;4,676;628,576;-;;6,564;631,792;-
08.03.2019;04:15;04:30;4,065;305,465;-;;5,684;307,248;-
08.03.2019;04:30;04:45;3,787;248,688;-;;5,544;251,568;-
08.03.2019;04:45;05:00;4,014;430,544;-;;5,500;432,332;-
08.03.2019;05:00;05:15;393,288;64,258;-;;397,348;66,780;-
08.03.2019;05:15;05:30;81,118;32,462;-;;84,592;36,140;-
08.03.2019;05:30;05:45;186,796;23,569;-;;189,012;25,068;-
08.03.2019;05:45;06:00;382,099;2,739;08.03.2019 11:40:10;;386,672;7,172;-
08.03.2019;06:00;06:15;532,660;0,535;-;;536,832;4,620;-
08.03.2019;06:15;06:30;14,586;77,823;-;;16,452;78,880;-
08.03.2019;06:30;06:45;3,977;332,361;-;;6,200;334,568;-
08.03.2019;06:45;07:00;3,859;483,264;-;;5,888;486,504;-
08.03.2019;07:00;07:15;431,194;19,365;-;;441,412;20,108;-
08.03.2019;07:15;07:30;523,750;0,469;-;;526,612;1,556;-
08.03.2019;07:30;07:45;419,975;0,882;-;;420,924;2,088;-
08.03.2019;07:45;08:00;113,915;10,279;-;;115,064;11,348;-
08.03.2019;08:00;08:15;7,972;172,676;-;;10,416;174,796;-
08.03.2019;08:15;08:30;78,211;8,582;-;;79,856;10,328;-
08.03.2019;08:30;08:45;113,598;97,331;-;;115,404;99,980;-
08.03.2019;08:45;09:00;0,848;512,022;-;;2,528;518,500;-
08.03.2019;09:00;09:15;16,621;96,675;-;;19,304;98,968;-
08.03.2019;09:15;09:30;1,238;490,321;-;;2,852;492,996;-
08.03.2019;09:30;09:45;3,264;139,013;-;;4,552;139,556;-
08.03.2019;09:45;10:00;27,282;5,432;-;;28,944;6,660;-
08.03.2019;10:00;10:15;277,510;0,422;-;;278,576;1,488;-
08.03.2019;10:15;10:30;97,300;0,913;-;;98,512;2,496;-
08.03.2019;10:30;10:45;4,998;7,849;-;;6,220;8,900;-
08.03.2019;10:45;11:00;54,689;2,507;-;;56,420;3,988;-
08.03.2019;11:00;11:15;5,857;293,646;-;;7,388;295,792;-
08.03.2019;11:15;11:30;32,149;42,453;-;;33,436;43,552;-
08.03.2019;11:30;11:45;26,657;4,778;-;;28,316;6,204;-
08.03.2019;11:45;12:00;20,749;2,781;-;;22,176;4,220;-
08.03.2019;12:00;12:15;2,423;393,460;-;;5,276;395,788;-
08.03.2019;12:15;12:30;50,078;7,489;-;;54,860;10,868;-
08.03.2019;12:30;12:45;83,179;16,715;-;;86,592;18,976;-
08.03.2019;12:45;13:00;37,098;2,153;-;;38,532;3,304;-
08.03.2019;13:00;13:15;12,896;73,648;-;;16,208;78,500;-
08.03.2019;13:15;13:30;3,975;72,761;-;;6,128;73,832;-
08.03.2019;13:30;13:45;2,736;203,337;-;;6,516;205,404;-
08.03.2019;13:45;14:00;12,103;7,521;-;;13,720;7,604;-
08.03.2019;14:00;14:15;10,683;24,909;-;;11,860;25,040;-
08.03.2019;14:15;14:30;8,295;15,295;-;;10,152;16,084;-
08.03.2019;14:30;14:45;20,793;3,626;-;;23,404;5,264;-
08.03.2019;14:45;15:00;32,632;2,126;-;;34,488;3,144;-
08.03.2019;15:00;15:15;448,347;0,233;-;;450,064;0,300;-
08.03.2019;15:15;15:30;452,356;1,042;-;;453,320;1,676;-
08.03.2019;15:30;15:45;410,910;1,772;-;;411,620;2,756;-
08.03.2019;15:45;16:00;181,059;2,605;-;;183,052;3,520;-
08.03.2019;16:00;16:15;168,844;4,122;-;;178,152;6,368;-
08.03.2019;16:15;16:30;12,201;120,108;-;;15,312;121,504;-
08.03.2019;16:30;16:45;2,888;325,297;-;;5,712;327,824;-
08.03.2019;16:45;17:00;11,947;261,919;-;;15,456;263,208;-
08.03.2019;17:00;17:15;19,840;59,071;-;;23,152;60,560;-
08.03.2019;17:15;17:30;10,923;110,220;-;;15,056;112,416;-
08.03.2019;17:30;17:45;5,453;227,009;-;;8,992;229,104;-
08.03.2019;17:45;18:00;6,827;130,919;-;;11,032;133,228;-
08.03.2019;18:00;18:15;30,818;39,696;-;;33,688;40,104;-
08.03.2019;18:15;18:30;4,280;116,041;-;;7,028;117,076;-
08.03.2019;18:30;18:45;3,455;505,245;-;;6,496;508,796;-
08.03.2019;18:45;19:00;3,098;1.088,835;-;;5,648;1.091,096;-
08.03.2019;19:00;19:15;1,861;1.159,198;-;;4,332;1.160,836;-
08.03.2019;19:15;19:30;2,276;878,679;-;;4,680;879,472;-
08.03.2019;19:30;19:45;2,941;610,735;-;;5,752;611,924;-
08.03.2019;19:45;20:00;7,009;68,430;-;;10,056;69,460;-
08.03.2019;20:00;20:15;51,510;103,919;-;;53,616;105,416;-
08.03.2019;20:15;20:30;152,315;40,699;-;;154,436;42,196;-
08.03.2019;20:30;20:45;281,908;1,034;-;;283,376;1,912;-
08.03.2019;20:45;21:00;1.288,731;0,000;-;;1.289,608;0,796;-
08.03.2019;21:00;21:15;101,668;51,220;-;;101,548;52,168;-
