UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.08.2017;23:00;23:15;231,937;5,775;-;;236,116;10,500;-
04.08.2017;23:15;23:30;204,271;7,292;-;;203,924;8,128;-
04.08.2017;23:30;23:45;259,413;21,375;-;;262,876;24,548;-
04.08.2017;23:45;00:00;237,257;3,059;-;;236,972;3,800;-
05.08.2017;00:00;00:15;33,940;119,205;-;;39,052;125,072;-
05.08.2017;00:15;00:30;4,328;121,200;-;;10,292;127,052;-
05.08.2017;00:30;00:45;8,496;281,828;-;;13,912;287,604;-
05.08.2017;00:45;01:00;12,730;13,306;-;;16,952;17,252;-
05.08.2017;01:00;01:15;11,579;250,878;-;;16,628;256,480;-
05.08.2017;01:15;01:30;5,287;110,102;-;;9,976;116,184;-
05.08.2017;01:30;01:45;12,643;45,728;-;;16,612;51,284;-
05.08.2017;01:45;02:00;11,811;14,926;-;;14,740;17,844;-
05.08.2017;02:00;02:15;9,078;125,154;-;;13,348;130,260;-
05.08.2017;02:15;02:30;37,248;57,387;-;;40,752;61,796;-
05.08.2017;02:30;02:45;44,517;11,358;-;;47,648;14,940;-
05.08.2017;02:45;03:00;147,015;5,296;-;;149,220;8,872;-
05.08.2017;03:00;03:15;67,316;12,741;-;;67,932;14,116;-
05.08.2017;03:15;03:30;71,748;6,184;-;;73,120;8,660;-
05.08.2017;03:30;03:45;25,701;13,969;-;;29,492;19,080;-
05.08.2017;03:45;04:00;28,486;21,544;-;;31,520;25,440;-
05.08.2017;04:00;04:15;9,257;32,514;-;;12,788;37,180;-
05.08.2017;04:15;04:30;7,362;34,702;-;;11,600;39,460;-
05.08.2017;04:30;04:45;62,113;23,426;-;;65,356;27,868;-
05.08.2017;04:45;05:00;134,484;4,432;-;;137,196;8,580;-
05.08.2017;05:00;05:15;149,888;7,594;-;;150,452;9,524;-
05.08.2017;05:15;05:30;332,408;2,234;-;;332,624;3,336;-
05.08.2017;05:30;05:45;179,322;3,578;-;;181,396;7,332;-
05.08.2017;05:45;06:00;257,877;2,124;-;;257,784;3,480;-
05.08.2017;06:00;06:15;753,772;1,892;-;;755,776;2,936;-
05.08.2017;06:15;06:30;125,139;11,775;-;;125,812;13,868;-
05.08.2017;06:30;06:45;36,189;11,759;-;;38,032;14,328;-
05.08.2017;06:45;07:00;90,674;11,152;-;;92,748;14,600;-
05.08.2017;07:00;07:15;59,445;5,649;-;;63,036;10,148;-
05.08.2017;07:15;07:30;147,529;5,388;-;;150,848;9,656;-
05.08.2017;07:30;07:45;70,981;26,561;-;;75,936;33,048;-
05.08.2017;07:45;08:00;40,993;12,556;-;;43,928;17,432;-
05.08.2017;08:00;08:15;96,720;9,200;-;;107,804;21,392;-
05.08.2017;08:15;08:30;45,967;9,183;-;;49,532;14,180;-
05.08.2017;08:30;08:45;75,046;10,870;-;;79,332;16,936;-
05.08.2017;08:45;09:00;34,322;16,161;-;;38,324;20,436;-
05.08.2017;09:00;09:15;6,491;140,832;-;;9,900;145,924;-
05.08.2017;09:15;09:30;9,255;59,371;-;;12,976;63,728;-
05.08.2017;09:30;09:45;28,093;23,780;-;;32,372;28,660;-
05.08.2017;09:45;10:00;86,322;31,071;-;;88,152;34,060;-
05.08.2017;10:00;10:15;5,802;231,060;-;;11,256;238,064;-
05.08.2017;10:15;10:30;9,244;89,345;-;;12,564;94,192;-
05.08.2017;10:30;10:45;9,354;49,470;-;;12,600;53,824;-
05.08.2017;10:45;11:00;5,297;80,976;-;;12,548;88,944;-
05.08.2017;11:00;11:15;8,411;148,564;-;;11,592;152,968;-
05.08.2017;11:15;11:30;8,745;311,177;-;;10,760;314,584;-
05.08.2017;11:30;11:45;16,345;121,368;-;;20,028;125,792;-
05.08.2017;11:45;12:00;52,004;48,170;-;;56,220;52,888;-
05.08.2017;12:00;12:15;70,144;14,806;-;;70,104;16,056;-
05.08.2017;12:15;12:30;82,255;9,552;-;;83,856;12,224;-
05.08.2017;12:30;12:45;82,097;16,400;-;;84,908;19,320;-
05.08.2017;12:45;13:00;59,334;32,669;-;;60,568;35,636;-
05.08.2017;13:00;13:15;10,003;145,059;-;;14,824;151,356;-
05.08.2017;13:15;13:30;39,739;189,175;-;;42,644;192,632;-
05.08.2017;13:30;13:45;192,507;6,152;-;;192,160;7,348;-
05.08.2017;13:45;14:00;358,247;1,377;-;;357,832;2,416;-
05.08.2017;14:00;14:15;349,560;3,300;-;;348,632;4,016;-
05.08.2017;14:15;14:30;666,050;1,694;-;;666,256;2,140;-
05.08.2017;14:30;14:45;1.034,854;0,368;-;;1.034,476;0,644;-
05.08.2017;14:45;15:00;1.194,220;0,455;-;;1.196,308;0,624;-
05.08.2017;15:00;15:15;520,268;1,618;-;;522,648;4,236;-
05.08.2017;15:15;15:30;613,994;0,202;-;;621,652;8,380;-
05.08.2017;15:30;15:45;757,055;6,348;-;;763,232;14,632;-
05.08.2017;15:45;16:00;70,759;17,902;-;;74,700;23,228;-
05.08.2017;16:00;16:15;33,550;28,711;-;;35,804;31,956;-
05.08.2017;16:15;16:30;14,264;68,809;-;;17,468;72,540;-
05.08.2017;16:30;16:45;12,424;152,106;-;;13,688;154,748;-
05.08.2017;16:45;17:00;40,670;46,524;-;;41,644;49,060;-
05.08.2017;17:00;17:15;134,019;8,390;-;;137,060;13,072;-
05.08.2017;17:15;17:30;134,118;12,210;-;;136,772;15,964;-
05.08.2017;17:30;17:45;78,193;18,682;-;;80,336;22,136;-
05.08.2017;17:45;18:00;75,536;13,580;-;;76,088;15,392;-
05.08.2017;18:00;18:15;111,009;12,433;-;;111,856;13,900;-
05.08.2017;18:15;18:30;17,005;12,875;-;;17,980;15,012;-
05.08.2017;18:30;18:45;38,540;38,745;-;;40,248;41,584;-
05.08.2017;18:45;19:00;5,488;130,553;-;;9,476;134,692;-
05.08.2017;19:00;19:15;52,120;21,086;-;;55,520;25,152;-
05.08.2017;19:15;19:30;31,016;48,594;-;;34,892;52,492;-
05.08.2017;19:30;19:45;17,308;64,250;-;;20,684;68,528;-
05.08.2017;19:45;20:00;5,969;212,024;-;;10,068;217,368;-
05.08.2017;20:00;20:15;7,702;197,936;-;;12,648;203,608;-
05.08.2017;20:15;20:30;10,179;148,921;-;;15,260;154,552;-
05.08.2017;20:30;20:45;10,791;25,065;-;;14,456;30,352;-
05.08.2017;20:45;21:00;24,862;16,632;-;;29,096;21,976;-
05.08.2017;21:00;21:15;108,985;9,480;-;;113,220;15,096;-
05.08.2017;21:15;21:30;50,547;10,943;-;;53,416;14,960;-
05.08.2017;21:30;21:45;37,558;10,792;-;;40,952;15,292;-
05.08.2017;21:45;22:00;12,089;13,270;-;;16,732;18,864;-
05.08.2017;22:00;22:15;83,454;24,995;-;;89,464;31,520;-
05.08.2017;22:15;22:30;175,371;6,431;-;;179,084;11,772;-
05.08.2017;22:30;22:45;132,856;8,493;-;;137,952;13,356;-
05.08.2017;22:45;23:00;417,375;1,983;-;;419,404;5,224;-
05.08.2017;23:00;23:15;35,312;299,507;-;;40,076;305,440;-
05.08.2017;23:15;23:30;9,247;23,545;-;;12,696;28,660;-
05.08.2017;23:30;23:45;51,115;22,234;-;;60,384;31,584;-
05.08.2017;23:45;00:00;62,059;8,948;-;;65,744;12,728;-
06.08.2017;00:00;00:15;24,304;12,425;-;;29,620;19,240;-
06.08.2017;00:15;00:30;26,461;11,219;-;;30,544;15,896;-
06.08.2017;00:30;00:45;219,000;4,414;-;;220,640;7,468;-
06.08.2017;00:45;01:00;285,025;2,726;-;;284,828;3,360;-
06.08.2017;01:00;01:15;157,482;6,332;-;;158,908;8,572;-
06.08.2017;01:15;01:30;545,859;1,864;-;;545,640;2,480;-
06.08.2017;01:30;01:45;452,813;2,177;-;;452,968;3,672;-
06.08.2017;01:45;02:00;585,004;0,880;-;;584,992;1,372;-
06.08.2017;02:00;02:15;657,607;0,543;-;;656,600;0,812;-
06.08.2017;02:15;02:30;670,500;0,358;-;;670,576;0,864;-
06.08.2017;02:30;02:45;629,181;0,388;-;;629,436;1,044;-
06.08.2017;02:45;03:00;602,501;0,915;-;;603,372;2,380;-
06.08.2017;03:00;03:15;487,190;3,117;-;;486,644;3,716;-
06.08.2017;03:15;03:30;319,890;1,992;-;;321,848;5,316;-
06.08.2017;03:30;03:45;363,841;1,483;-;;366,412;5,244;-
06.08.2017;03:45;04:00;324,951;1,561;-;;327,284;4,936;-
06.08.2017;04:00;04:15;212,407;5,180;-;;213,648;7,716;-
06.08.2017;04:15;04:30;484,839;0,651;-;;484,256;1,152;-
06.08.2017;04:30;04:45;228,531;2,606;-;;231,452;6,496;-
06.08.2017;04:45;05:00;47,266;9,663;-;;49,972;13,532;-
06.08.2017;05:00;05:15;69,425;8,310;-;;70,444;10,796;-
06.08.2017;05:15;05:30;25,261;8,576;-;;27,940;12,064;-
06.08.2017;05:30;05:45;83,461;41,473;-;;85,124;44,384;-
06.08.2017;05:45;06:00;293,554;4,001;-;;297,040;7,468;-
06.08.2017;06:00;06:15;350,353;3,089;-;;349,708;4,508;-
06.08.2017;06:15;06:30;317,777;5,246;-;;319,164;7,516;-
06.08.2017;06:30;06:45;498,983;1,771;-;;499,128;3,372;-
06.08.2017;06:45;07:00;271,958;4,536;-;;272,992;6,160;-
06.08.2017;07:00;07:15;207,996;8,287;-;;209,584;11,192;-
06.08.2017;07:15;07:30;306,223;2,330;-;;306,668;4,320;-
06.08.2017;07:30;07:45;81,627;9,758;-;;83,364;13,396;-
06.08.2017;07:45;08:00;64,213;15,869;-;;66,664;20,092;-
06.08.2017;08:00;08:15;11,603;43,959;-;;16,204;49,584;-
06.08.2017;08:15;08:30;42,381;20,617;-;;45,300;24,816;-
06.08.2017;08:30;08:45;86,062;6,709;-;;89,144;10,468;-
06.08.2017;08:45;09:00;104,592;6,843;-;;108,096;11,968;-
06.08.2017;09:00;09:15;596,517;0,954;-;;597,472;2,500;-
06.08.2017;09:15;09:30;922,665;0,495;-;;923,628;1,916;-
06.08.2017;09:30;09:45;851,295;0,624;-;;851,100;1,252;-
06.08.2017;09:45;10:00;828,547;0,440;-;;828,988;0,976;-
06.08.2017;10:00;10:15;497,731;14,773;-;;499,296;16,880;-
06.08.2017;10:15;10:30;577,651;1,225;-;;578,496;1,968;-
06.08.2017;10:30;10:45;730,311;0,487;-;;729,636;1,124;-
06.08.2017;10:45;11:00;629,321;0,490;-;;628,284;0,988;-
06.08.2017;11:00;11:15;100,354;7,867;-;;100,860;9,548;-
06.08.2017;11:15;11:30;16,140;8,247;-;;17,176;11,140;-
06.08.2017;11:30;11:45;12,416;22,831;-;;16,416;27,984;-
06.08.2017;11:45;12:00;5,921;93,035;-;;9,556;97,996;-
06.08.2017;12:00;12:15;4,227;463,016;-;;8,368;468,444;-
06.08.2017;12:15;12:30;3,827;203,717;-;;6,860;207,616;-
06.08.2017;12:30;12:45;4,539;344,616;-;;7,896;349,444;-
06.08.2017;12:45;13:00;9,002;49,040;-;;11,448;53,480;-
06.08.2017;13:00;13:15;122,725;5,731;-;;123,020;6,796;-
06.08.2017;13:15;13:30;174,873;4,903;-;;175,876;7,476;-
06.08.2017;13:30;13:45;244,074;2,506;-;;248,268;7,528;-
06.08.2017;13:45;14:00;218,973;3,720;-;;219,296;6,200;-
06.08.2017;14:00;14:15;316,429;3,715;-;;318,000;6,188;-
06.08.2017;14:15;14:30;356,866;1,842;-;;356,788;3,192;-
06.08.2017;14:30;14:45;399,995;1,053;-;;400,708;3,292;-
06.08.2017;14:45;15:00;423,937;1,131;-;;423,648;1,920;-
06.08.2017;15:00;15:15;806,901;1,203;-;;806,528;1,512;-
06.08.2017;15:15;15:30;593,982;1,138;-;;593,040;1,748;-
06.08.2017;15:30;15:45;732,357;0,696;-;;731,772;1,340;-
06.08.2017;15:45;16:00;314,245;5,291;-;;312,924;6,028;-
06.08.2017;16:00;16:15;154,685;38,509;-;;158,696;43,224;-
06.08.2017;16:15;16:30;13,056;125,428;-;;15,200;129,144;-
06.08.2017;16:30;16:45;6,493;234,795;-;;7,780;237,632;-
06.08.2017;16:45;17:00;9,575;115,404;-;;16,648;123,104;-
06.08.2017;17:00;17:15;84,756;39,760;-;;89,016;44,912;-
06.08.2017;17:15;17:30;461,915;1,196;-;;463,320;3,916;-
06.08.2017;17:30;17:45;208,487;16,530;-;;210,484;20,272;-
06.08.2017;17:45;18:00;170,937;7,228;-;;172,552;9,840;-
06.08.2017;18:00;18:15;899,536;0,300;-;;901,736;0,552;-
06.08.2017;18:15;18:30;593,764;2,097;-;;596,516;5,628;-
06.08.2017;18:30;18:45;96,511;27,090;-;;97,592;29,900;-
06.08.2017;18:45;19:00;101,080;28,175;-;;103,644;31,000;-
06.08.2017;19:00;19:15;179,858;7,887;-;;179,768;9,336;-
06.08.2017;19:15;19:30;83,417;27,401;-;;87,612;32,000;-
06.08.2017;19:30;19:45;79,407;65,192;-;;82,624;69,948;-
06.08.2017;19:45;20:00;16,789;41,479;-;;20,264;46,436;-
06.08.2017;20:00;20:15;8,759;71,884;-;;12,988;77,960;-
06.08.2017;20:15;20:30;8,216;217,704;-;;11,476;222,572;-
06.08.2017;20:30;20:45;6,962;355,745;-;;10,744;360,924;-
06.08.2017;20:45;21:00;9,050;166,103;-;;12,616;171,812;-
06.08.2017;21:00;21:15;6,739;192,355;-;;12,648;199,032;-
06.08.2017;21:15;21:30;4,308;474,127;-;;8,356;479,240;-
06.08.2017;21:30;21:45;4,740;397,893;-;;7,732;401,540;-
06.08.2017;21:45;22:00;5,564;280,945;-;;7,656;284,184;-
06.08.2017;22:00;22:15;8,606;114,685;-;;12,716;119,400;-
06.08.2017;22:15;22:30;8,277;25,645;-;;13,032;30,084;-
06.08.2017;22:30;22:45;45,459;25,296;-;;48,544;29,556;-
06.08.2017;22:45;23:00;50,818;58,563;-;;55,220;61,712;-
06.08.2017;23:00;23:15;7,918;458,522;-;;15,728;464,732;-
06.08.2017;23:15;23:30;13,663;105,741;-;;20,592;113,324;-
06.08.2017;23:30;23:45;40,173;71,104;-;;45,952;76,752;-
06.08.2017;23:45;00:00;73,930;10,000;-;;77,836;14,004;-
07.08.2017;00:00;00:15;20,762;6,351;-;;24,372;10,480;-
07.08.2017;00:15;00:30;153,209;2,880;-;;155,864;5,868;-
07.08.2017;00:30;00:45;268,854;5,290;-;;268,804;6,280;-
07.08.2017;00:45;01:00;338,316;0,893;-;;338,136;1,436;-
07.08.2017;01:00;01:15;82,030;4,014;-;;83,764;6,828;-
07.08.2017;01:15;01:30;235,016;1,209;-;;236,592;3,196;-
07.08.2017;01:30;01:45;289,989;0,957;-;;290,740;2,500;-
07.08.2017;01:45;02:00;316,028;1,163;-;;316,584;2,496;-
07.08.2017;02:00;02:15;27,673;135,642;-;;28,872;138,552;-
07.08.2017;02:15;02:30;66,312;12,631;-;;70,332;16,808;-
07.08.2017;02:30;02:45;165,677;1,043;-;;168,524;5,332;-
07.08.2017;02:45;03:00;292,946;1,051;-;;293,580;2,380;-
07.08.2017;03:00;03:15;374,761;1,431;-;;374,320;2,560;-
07.08.2017;03:15;03:30;476,824;0,483;-;;477,088;1,520;-
07.08.2017;03:30;03:45;326,938;0,602;-;;326,520;1,868;-
07.08.2017;03:45;04:00;360,411;0,979;-;;361,520;3,320;-
07.08.2017;04:00;04:15;274,379;1,871;-;;274,924;2,828;-
07.08.2017;04:15;04:30;296,391;0,331;-;;295,964;1,148;-
07.08.2017;04:30;04:45;507,548;0,571;-;;506,944;1,248;-
07.08.2017;04:45;05:00;261,136;1,021;-;;260,976;1,952;-
07.08.2017;05:00;05:15;189,031;15,279;-;;191,636;18,056;-
07.08.2017;05:15;05:30;424,164;0,907;-;;423,952;1,764;-
07.08.2017;05:30;05:45;319,229;0,534;-;;318,352;1,276;-
07.08.2017;05:45;06:00;377,131;0,412;-;;377,700;1,940;-
07.08.2017;06:00;06:15;718,803;0,553;-;;718,992;1,684;-
07.08.2017;06:15;06:30;917,401;1,092;-;;919,240;4,216;-
07.08.2017;06:30;06:45;513,330;2,455;-;;517,232;8,284;-
07.08.2017;06:45;07:00;415,946;1,406;-;;415,880;1,936;-
07.08.2017;07:00;07:15;884,244;0,548;-;;885,456;1,568;-
07.08.2017;07:15;07:30;497,803;0,884;-;;497,804;1,820;-
07.08.2017;07:30;07:45;328,960;0,548;-;;330,292;3,340;-
07.08.2017;07:45;08:00;318,167;3,385;-;;319,852;5,692;-
07.08.2017;08:00;08:15;25,217;116,208;-;;29,096;120,604;-
07.08.2017;08:15;08:30;23,950;73,194;-;;29,376;77,692;-
07.08.2017;08:30;08:45;12,414;107,105;-;;17,700;112,684;-
07.08.2017;08:45;09:00;2,482;317,967;-;;8,128;324,976;-
07.08.2017;09:00;09:15;156,515;162,538;-;;162,656;167,280;-
07.08.2017;09:15;09:30;34,675;74,061;-;;39,052;78,344;-
07.08.2017;09:30;09:45;275,721;5,635;-;;280,036;9,896;-
07.08.2017;09:45;10:00;795,705;1,048;-;;796,348;2,312;-
07.08.2017;10:00;10:15;1.224,604;0,456;-;;1.229,060;1,084;-
07.08.2017;10:15;10:30;1.199,507;0,720;-;;1.202,136;1,488;-
07.08.2017;10:30;10:45;1.045,975;0,792;-;;1.049,232;3,540;-
07.08.2017;10:45;11:00;725,347;0,904;-;;726,392;2,764;-
07.08.2017;11:00;11:15;74,864;70,686;-;;75,504;73,148;-
07.08.2017;11:15;11:30;104,140;12,140;-;;107,884;16,636;-
07.08.2017;11:30;11:45;8,010;113,935;-;;11,636;119,728;-
07.08.2017;11:45;12:00;7,910;166,450;-;;10,768;170,352;-
07.08.2017;12:00;12:15;26,957;18,519;-;;29,872;22,184;-
07.08.2017;12:15;12:30;24,058;14,306;-;;26,036;17,244;-
07.08.2017;12:30;12:45;42,375;47,956;-;;44,416;51,196;-
07.08.2017;12:45;13:00;35,009;7,409;-;;36,280;9,784;-
07.08.2017;13:00;13:15;210,740;3,258;-;;212,516;5,260;-
07.08.2017;13:15;13:30;380,086;1,587;-;;378,860;1,980;-
07.08.2017;13:30;13:45;406,925;0,585;-;;407,836;1,488;-
07.08.2017;13:45;14:00;741,641;0,574;-;;742,256;2,568;-
07.08.2017;14:00;14:15;203,820;1,735;-;;204,288;3,120;-
07.08.2017;14:15;14:30;157,763;1,235;-;;158,272;2,908;-
07.08.2017;14:30;14:45;127,770;1,731;-;;131,704;6,544;-
07.08.2017;14:45;15:00;90,229;11,634;-;;92,732;14,644;-
07.08.2017;15:00;15:15;370,262;2,912;-;;371,376;4,736;-
07.08.2017;15:15;15:30;343,652;0,569;-;;345,180;3,160;-
07.08.2017;15:30;15:45;271,114;2,455;-;;272,576;5,516;-
07.08.2017;15:45;16:00;192,564;15,876;-;;195,672;20,328;-
07.08.2017;16:00;16:15;634,494;1,214;-;;635,004;2,256;-
07.08.2017;16:15;16:30;434,243;2,437;-;;433,944;3,320;-
07.08.2017;16:30;16:45;146,066;2,251;-;;148,884;6,220;-
07.08.2017;16:45;17:00;54,251;15,713;-;;56,740;18,664;-
07.08.2017;17:00;17:15;260,760;3,126;-;;265,808;9,256;-
07.08.2017;17:15;17:30;57,453;28,960;-;;60,304;33,708;-
07.08.2017;17:30;17:45;11,443;254,443;-;;14,344;258,228;-
07.08.2017;17:45;18:00;9,788;111,827;-;;14,492;117,452;-
07.08.2017;18:00;18:15;39,861;11,990;-;;44,268;16,884;-
07.08.2017;18:15;18:30;115,081;19,886;-;;118,496;24,064;-
07.08.2017;18:30;18:45;19,684;157,103;-;;21,776;160,004;-
07.08.2017;18:45;19:00;2,851;661,573;-;;7,784;668,084;-
07.08.2017;19:00;19:15;13,446;80,984;-;;20,056;86,912;-
07.08.2017;19:15;19:30;5,256;157,613;-;;12,084;163,080;-
07.08.2017;19:30;19:45;4,069;255,489;-;;10,588;261,772;-
07.08.2017;19:45;20:00;3,936;285,787;-;;9,732;291,444;-
07.08.2017;20:00;20:15;5,025;77,291;-;;12,172;83,984;-
07.08.2017;20:15;20:30;11,305;62,945;-;;17,568;69,396;-
07.08.2017;20:30;20:45;34,299;66,278;-;;41,032;73,512;-
07.08.2017;20:45;21:00;94,383;7,265;-;;100,380;13,344;-
07.08.2017;21:00;21:15;33,918;12,456;-;;38,056;16,880;-
07.08.2017;21:15;21:30;19,581;39,477;-;;26,300;46,568;-
07.08.2017;21:30;21:45;75,034;11,794;-;;81,332;17,768;-
07.08.2017;21:45;22:00;293,659;5,343;-;;298,304;9,472;-
07.08.2017;22:00;22:15;338,651;7,151;-;;343,360;11,220;-
07.08.2017;22:15;22:30;545,366;2,928;-;;548,076;5,800;-
07.08.2017;22:30;22:45;295,436;3,417;-;;301,580;10,064;-
07.08.2017;22:45;23:00;355,438;2,268;-;;357,296;3,780;-
07.08.2017;23:00;23:15;96,556;80,194;-;;104,248;87,884;-
07.08.2017;23:15;23:30;67,662;61,684;-;;72,604;67,672;-
07.08.2017;23:30;23:45;37,040;13,913;-;;43,508;19,252;-
07.08.2017;23:45;00:00;78,629;6,385;-;;84,016;12,264;-
08.08.2017;00:00;00:15;172,429;2,745;-;;172,872;5,276;-
08.08.2017;00:15;00:30;88,356;3,954;-;;92,852;9,852;-
08.08.2017;00:30;00:45;46,705;84,883;-;;49,996;89,244;-
08.08.2017;00:45;01:00;93,734;4,435;-;;96,768;8,136;-
08.08.2017;01:00;01:15;33,807;136,771;-;;38,668;142,484;-
08.08.2017;01:15;01:30;5,356;120,793;-;;9,104;126,116;-
08.08.2017;01:30;01:45;3,208;266,655;-;;7,372;272,040;-
08.08.2017;01:45;02:00;15,338;21,933;-;;17,708;25,244;-
08.08.2017;02:00;02:15;5,008;582,163;-;;10,036;589,508;-
08.08.2017;02:15;02:30;4,004;405,958;-;;10,616;413,520;-
08.08.2017;02:30;02:45;6,185;94,613;-;;11,864;100,896;-
08.08.2017;02:45;03:00;11,038;19,456;-;;14,148;23,920;-
08.08.2017;03:00;03:15;38,784;4,375;-;;42,324;8,688;-
08.08.2017;03:15;03:30;51,210;10,071;-;;58,344;18,224;-
08.08.2017;03:30;03:45;52,537;11,406;-;;57,188;16,420;-
08.08.2017;03:45;04:00;106,596;3,411;-;;110,300;8,040;-
08.08.2017;04:00;04:15;462,002;1,483;-;;462,272;2,776;-
08.08.2017;04:15;04:30;343,309;0,912;-;;342,328;1,608;-
08.08.2017;04:30;04:45;157,485;1,319;-;;159,092;4,260;-
08.08.2017;04:45;05:00;102,731;4,460;-;;105,656;8,964;-
08.08.2017;05:00;05:15;284,819;6,996;-;;286,688;9,164;-
08.08.2017;05:15;05:30;303,171;1,490;-;;303,208;2,300;-
08.08.2017;05:30;05:45;253,813;1,198;-;;253,584;2,532;-
08.08.2017;05:45;06:00;372,197;1,183;-;;373,812;2,216;-
08.08.2017;06:00;06:15;761,527;1,256;-;;762,140;1,984;-
08.08.2017;06:15;06:30;993,883;1,599;-;;994,684;2,440;-
08.08.2017;06:30;06:45;716,364;0,504;-;;717,420;2,036;-
08.08.2017;06:45;07:00;473,183;1,139;-;;475,752;4,044;-
08.08.2017;07:00;07:15;303,955;1,862;-;;310,064;8,908;-
08.08.2017;07:15;07:30;40,890;23,873;-;;47,820;30,448;-
08.08.2017;07:30;07:45;5,063;160,497;-;;13,332;168,988;-
08.08.2017;07:45;08:00;3,949;471,823;-;;10,580;479,520;-
08.08.2017;08:00;08:15;4,172;603,187;-;;14,728;611,240;-
08.08.2017;08:15;08:30;2,391;517,973;-;;11,876;527,360;-
08.08.2017;08:30;08:45;3,348;677,600;-;;9,272;684,068;-
08.08.2017;08:45;09:00;3,087;956,891;-;;8,332;962,104;-
08.08.2017;09:00;09:15;3,583;1.001,823;-;;9,892;1.007,252;-
08.08.2017;09:15;09:30;3,550;717,487;-;;11,240;725,552;-
08.08.2017;09:30;09:45;3,953;621,568;-;;10,260;627,196;-
08.08.2017;09:45;10:00;3,644;884,662;-;;10,824;892,824;-
08.08.2017;10:00;10:15;4,130;640,333;-;;10,564;645,328;-
08.08.2017;10:15;10:30;3,311;183,866;-;;8,812;188,832;-
08.08.2017;10:30;10:45;3,482;302,759;-;;9,380;309,620;-
08.08.2017;10:45;11:00;3,837;189,507;-;;10,480;196,168;-
08.08.2017;11:00;11:15;3,825;744,652;-;;8,352;749,432;-
08.08.2017;11:15;11:30;3,317;911,791;-;;8,628;916,796;-
08.08.2017;11:30;11:45;3,999;214,507;-;;10,288;219,236;-
08.08.2017;11:45;12:00;2,585;716,366;-;;7,408;721,504;-
08.08.2017;12:00;12:15;2,263;748,708;-;;8,572;755,124;-
08.08.2017;12:15;12:30;2,188;948,939;-;;9,040;955,192;-
08.08.2017;12:30;12:45;2,282;328,699;-;;8,636;334,292;-
08.08.2017;12:45;13:00;10,424;198,454;-;;15,592;204,100;-
08.08.2017;13:00;13:15;16,840;73,285;-;;20,740;77,152;-
08.08.2017;13:15;13:30;24,043;36,212;-;;31,016;41,800;-
08.08.2017;13:30;13:45;10,575;31,457;-;;13,584;35,192;-
08.08.2017;13:45;14:00;10,255;20,550;-;;13,660;25,008;-
08.08.2017;14:00;14:15;4,147;913,389;-;;9,036;922,080;-
08.08.2017;14:15;14:30;2,685;1.080,732;-;;8,008;1.087,176;-
08.08.2017;14:30;14:45;3,450;539,531;-;;8,800;544,788;-
08.08.2017;14:45;15:00;138,151;11,452;-;;141,992;16,700;-
08.08.2017;15:00;15:15;13,535;236,992;-;;17,040;239,024;-
08.08.2017;15:15;15:30;58,458;47,528;-;;62,068;51,136;-
08.08.2017;15:30;15:45;103,802;4,886;-;;106,284;8,372;-
08.08.2017;15:45;16:00;326,321;2,836;-;;330,596;6,716;-
08.08.2017;16:00;16:15;783,427;2,285;-;;787,760;4,820;-
08.08.2017;16:15;16:30;705,898;1,093;-;;705,904;2,036;-
08.08.2017;16:30;16:45;612,239;2,575;-;;611,828;3,296;-
08.08.2017;16:45;17:00;356,234;1,717;-;;358,396;4,432;-
08.08.2017;17:00;17:15;44,462;51,604;-;;48,900;57,408;-
08.08.2017;17:15;17:30;87,458;7,601;-;;90,808;11,632;-
08.08.2017;17:30;17:45;82,624;21,751;-;;87,072;27,700;-
08.08.2017;17:45;18:00;143,240;40,145;-;;145,168;43,192;-
08.08.2017;18:00;18:15;68,841;7,675;-;;72,280;12,624;-
08.08.2017;18:15;18:30;12,973;15,006;-;;14,832;18,020;-
08.08.2017;18:30;18:45;6,658;276,312;-;;10,244;281,936;-
08.08.2017;18:45;19:00;2,919;1.138,874;-;;10,036;1.147,852;-
08.08.2017;19:00;19:15;2,472;836,733;-;;8,228;843,912;-
08.08.2017;19:15;19:30;2,285;755,799;-;;7,212;763,192;-
08.08.2017;19:30;19:45;2,318;1.303,301;-;;7,612;1.310,984;-
08.08.2017;19:45;20:00;1,545;1.280,297;-;;5,472;1.285,652;-
08.08.2017;20:00;20:15;17,856;154,625;-;;24,140;165,864;-
08.08.2017;20:15;20:30;29,454;71,381;-;;34,872;77,364;-
08.08.2017;20:30;20:45;20,750;213,401;-;;28,428;222,300;-
08.08.2017;20:45;21:00;26,913;28,809;-;;30,700;34,328;-
08.08.2017;21:00;21:15;7,399;131,354;-;;13,096;137,584;-
08.08.2017;21:15;21:30;5,994;173,295;-;;10,512;178,632;-
08.08.2017;21:30;21:45;7,957;144,311;-;;12,232;149,592;-
08.08.2017;21:45;22:00;146,919;16,403;-;;150,344;21,316;-
08.08.2017;22:00;22:15;58,531;8,871;-;;64,480;15,628;-
08.08.2017;22:15;22:30;102,969;5,116;-;;107,992;11,136;-
08.08.2017;22:30;22:45;84,189;19,632;-;;88,040;23,948;-
08.08.2017;22:45;23:00;74,645;30,545;-;;77,480;34,548;-
