UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.11.2015;23:15;23:30;4,594;195,896;-;;7,080;198,724;-
04.11.2015;23:30;23:45;87,499;26,152;-;;89,236;27,956;-
04.11.2015;23:45;00:00;158,195;8,888;-;;159,448;9,524;-
05.11.2015;00:00;00:15;12,420;74,103;-;;15,364;74,760;-
05.11.2015;00:15;00:30;3,421;253,548;-;;5,372;253,172;-
05.11.2015;00:30;00:45;6,986;205,411;-;;12,252;209,852;-
05.11.2015;00:45;01:00;9,737;38,504;-;;10,284;39,064;-
05.11.2015;01:00;01:15;1,102;483,960;-;;2,920;485,416;-
05.11.2015;01:15;01:30;1,318;257,857;-;;2,552;258,468;-
05.11.2015;01:30;01:45;0,846;350,552;-;;2,648;352,344;-
05.11.2015;01:45;02:00;15,355;91,730;-;;16,624;92,592;-
05.11.2015;02:00;02:15;20,996;122,298;-;;22,800;124,056;-
05.11.2015;02:15;02:30;18,053;60,044;-;;18,820;59,716;-
05.11.2015;02:30;02:45;8,411;69,876;-;;9,460;70,276;-
05.11.2015;02:45;03:00;117,059;23,493;-;;117,392;23,312;-
05.11.2015;03:00;03:15;518,147;1,199;-;;516,696;0,648;-
05.11.2015;03:15;03:30;116,219;14,852;-;;118,528;16,276;-
05.11.2015;03:30;03:45;117,510;33,842;-;;118,528;35,564;-
05.11.2015;03:45;04:00;86,499;23,771;-;;89,700;26,692;-
05.11.2015;04:00;04:15;22,449;24,551;-;;23,252;24,668;-
05.11.2015;04:15;04:30;65,448;55,933;-;;66,952;57,588;-
05.11.2015;04:30;04:45;7,752;162,501;-;;9,284;164,504;-
05.11.2015;04:45;05:00;12,108;133,335;-;;12,680;132,552;-
05.11.2015;05:00;05:15;32,137;38,922;-;;32,840;39,376;-
05.11.2015;05:15;05:30;9,566;78,254;-;;9,696;79,620;-
05.11.2015;05:30;05:45;30,143;156,162;-;;30,912;156,044;-
05.11.2015;05:45;06:00;126,337;23,724;-;;127,600;24,176;-
05.11.2015;06:00;06:15;174,676;16,276;-;;173,076;16,620;-
05.11.2015;06:15;06:30;76,896;45,661;-;;77,840;46,428;-
05.11.2015;06:30;06:45;10,658;222,529;-;;14,344;225,852;-
05.11.2015;06:45;07:00;1,064;493,006;-;;2,508;494,916;-
05.11.2015;07:00;07:15;13,061;258,779;-;;15,644;260,236;-
05.11.2015;07:15;07:30;7,197;129,676;-;;8,508;130,208;-
05.11.2015;07:30;07:45;90,704;7,817;-;;92,116;7,976;-
05.11.2015;07:45;08:00;124,605;3,618;-;;126,212;5,896;-
05.11.2015;08:00;08:15;43,995;32,038;-;;52,676;40,256;-
05.11.2015;08:15;08:30;59,453;26,361;-;;64,016;30,488;-
05.11.2015;08:30;08:45;137,327;9,635;-;;140,772;12,852;-
05.11.2015;08:45;09:00;339,047;1,678;-;;340,468;1,648;-
05.11.2015;09:00;09:15;348,025;2,661;-;;350,080;1,736;-
05.11.2015;09:15;09:30;386,450;3,475;-;;388,688;2,524;-
05.11.2015;09:30;09:45;536,275;2,206;-;;537,592;1,492;-
05.11.2015;09:45;10:00;485,762;2,137;-;;488,380;2,032;-
05.11.2015;10:00;10:15;893,464;1,119;-;;894,700;0,544;-
05.11.2015;10:15;10:30;740,624;1,076;-;;741,920;1,012;-
05.11.2015;10:30;10:45;740,074;1,557;-;;739,912;0,096;-
05.11.2015;10:45;11:00;720,936;2,294;-;;720,812;0,184;-
05.11.2015;11:00;11:15;61,969;20,979;-;;71,224;29,120;-
05.11.2015;11:15;11:30;17,433;29,217;-;;20,172;29,596;-
05.11.2015;11:30;11:45;1,956;224,289;-;;9,028;229,104;-
05.11.2015;11:45;12:00;2,792;129,836;-;;8,072;133,808;-
05.11.2015;12:00;12:15;41,743;146,620;-;;46,048;146,804;-
05.11.2015;12:15;12:30;94,709;6,979;-;;96,228;8,984;-
05.11.2015;12:30;12:45;44,585;60,973;-;;48,012;64,456;-
05.11.2015;12:45;13:00;9,842;169,678;-;;13,448;167,404;-
05.11.2015;13:00;13:15;158,890;72,072;-;;163,396;76,336;-
05.11.2015;13:15;13:30;81,122;21,418;-;;82,096;21,872;-
05.11.2015;13:30;13:45;93,353;102,135;-;;105,000;111,024;-
05.11.2015;13:45;14:00;136,572;6,434;-;;142,996;10,688;-
05.11.2015;14:00;14:15;515,459;1,394;-;;516,764;2,868;-
05.11.2015;14:15;14:30;313,481;2,574;-;;315,360;2,424;-
05.11.2015;14:30;14:45;44,553;127,221;-;;49,688;130,940;-
05.11.2015;14:45;15:00;7,241;170,597;-;;11,704;172,244;-
05.11.2015;15:00;15:15;8,432;32,225;-;;21,016;37,208;-
05.11.2015;15:15;15:30;19,479;69,908;-;;22,428;72,864;-
05.11.2015;15:30;15:45;3,312;198,584;-;;6,396;199,796;-
05.11.2015;15:45;16:00;6,581;235,273;-;;9,600;237,908;-
05.11.2015;16:00;16:15;57,069;13,589;-;;59,164;14,884;-
05.11.2015;16:15;16:30;28,433;20,552;-;;31,724;23,192;-
05.11.2015;16:30;16:45;22,648;31,165;-;;23,576;33,008;-
05.11.2015;16:45;17:00;56,636;11,645;-;;57,356;11,860;-
05.11.2015;17:00;17:15;53,227;67,962;-;;56,688;70,300;-
05.11.2015;17:15;17:30;12,926;227,860;-;;14,344;229,124;-
05.11.2015;17:30;17:45;13,430;126,650;-;;18,812;128,980;-
05.11.2015;17:45;18:00;138,767;37,589;-;;139,756;38,228;-
05.11.2015;18:00;18:15;197,996;6,477;-;;199,340;5,660;-
05.11.2015;18:15;18:30;490,624;1,361;-;;491,000;0,340;-
05.11.2015;18:30;18:45;540,614;1,054;-;;540,284;0,408;-
05.11.2015;18:45;19:00;677,762;1,120;-;;680,904;3,560;-
05.11.2015;19:00;19:15;199,133;68,609;-;;211,440;83,468;-
05.11.2015;19:15;19:30;307,613;4,779;-;;308,104;5,360;-
05.11.2015;19:30;19:45;484,409;0,846;-;;485,688;2,932;-
05.11.2015;19:45;20:00;263,170;1,804;-;;269,152;1,464;-
05.11.2015;20:00;20:15;37,728;62,594;-;;35,212;64,076;-
05.11.2015;20:15;20:30;25,361;250,223;-;;31,484;256,660;-
05.11.2015;20:30;20:45;14,072;180,764;-;;15,888;184,412;-
05.11.2015;20:45;21:00;96,298;120,440;-;;98,840;122,692;-
05.11.2015;21:00;21:15;30,785;329,893;-;;38,600;336,196;-
05.11.2015;21:15;21:30;13,334;120,240;-;;17,000;124,328;-
05.11.2015;21:30;21:45;46,978;15,207;-;;47,956;16,484;-
05.11.2015;21:45;22:00;108,538;10,788;-;;107,440;12,372;-
05.11.2015;22:00;22:15;24,643;193,360;-;;31,340;200,020;-
05.11.2015;22:15;22:30;45,976;208,560;-;;52,384;215,588;-
05.11.2015;22:30;22:45;47,607;107,725;-;;51,156;109,760;-
05.11.2015;22:45;23:00;85,287;13,980;-;;88,884;17,788;-
05.11.2015;23:00;23:15;16,689;392,530;-;;20,224;395,716;-
05.11.2015;23:15;23:30;28,739;104,925;-;;31,540;107,924;-
05.11.2015;23:30;23:45;20,720;246,641;-;;23,360;249,564;-
05.11.2015;23:45;00:00;10,504;30,144;-;;12,296;29,760;-
06.11.2015;00:00;00:15;2,941;599,489;-;;9,468;604,940;-
06.11.2015;00:15;00:30;12,019;149,168;-;;15,008;150,772;-
06.11.2015;00:30;00:45;4,251;117,294;-;;5,312;118,732;-
06.11.2015;00:45;01:00;20,632;13,902;-;;16,668;14,264;-
06.11.2015;01:00;01:15;25,996;27,847;-;;24,848;28,544;-
06.11.2015;01:15;01:30;43,955;7,383;-;;43,712;8,740;-
06.11.2015;01:30;01:45;28,971;51,521;-;;30,652;54,688;-
06.11.2015;01:45;02:00;23,934;353,843;-;;24,412;355,600;-
06.11.2015;02:00;02:15;8,799;314,886;-;;8,212;315,212;-
06.11.2015;02:15;02:30;3,286;283,201;-;;3,200;285,176;-
06.11.2015;02:30;02:45;2,355;487,362;-;;2,884;489,820;-
06.11.2015;02:45;03:00;18,246;191,658;-;;18,052;192,352;-
06.11.2015;03:00;03:15;5,173;310,798;-;;3,144;312,780;-
06.11.2015;03:15;03:30;3,235;242,437;-;;3,072;244,084;-
06.11.2015;03:30;03:45;8,640;153,318;-;;8,108;153,948;-
06.11.2015;03:45;04:00;3,812;247,317;-;;4,292;248,332;-
06.11.2015;04:00;04:15;12,687;213,090;-;;12,096;215,192;-
06.11.2015;04:15;04:30;15,557;275,987;-;;15,564;275,936;-
06.11.2015;04:30;04:45;27,492;22,924;-;;25,388;24,252;-
06.11.2015;04:45;05:00;30,615;11,286;-;;30,116;13,056;-
06.11.2015;05:00;05:15;36,144;95,394;-;;35,568;95,980;-
06.11.2015;05:15;05:30;50,341;22,377;-;;48,368;23,180;-
06.11.2015;05:30;05:45;9,134;65,588;-;;8,512;66,188;-
06.11.2015;05:45;06:00;12,642;137,060;-;;14,148;138,816;-
06.11.2015;06:00;06:15;53,033;211,388;-;;52,036;213,296;-
06.11.2015;06:15;06:30;14,655;248,470;-;;15,632;250,968;-
06.11.2015;06:30;06:45;4,098;272,859;-;;4,564;274,976;-
06.11.2015;06:45;07:00;28,942;237,855;-;;29,080;238,588;-
06.11.2015;07:00;07:15;27,056;58,285;-;;27,932;61,212;-
06.11.2015;07:15;07:30;46,917;57,030;-;;48,120;60,476;-
06.11.2015;07:30;07:45;35,532;41,965;-;;37,836;46,216;-
06.11.2015;07:45;08:00;169,904;7,281;-;;171,100;9,688;-
06.11.2015;08:00;08:15;20,010;69,376;-;;25,016;76,704;-
06.11.2015;08:15;08:30;5,402;179,430;-;;8,944;181,880;-
06.11.2015;08:30;08:45;2,813;185,941;-;;9,108;192,004;-
06.11.2015;08:45;09:00;2,520;149,392;-;;7,572;152,696;-
06.11.2015;09:00;09:15;30,981;91,816;-;;36,360;96,684;-
06.11.2015;09:15;09:30;8,738;108,959;-;;13,516;112,124;-
06.11.2015;09:30;09:45;22,316;16,607;-;;25,892;19,900;-
06.11.2015;09:45;10:00;13,427;50,399;-;;17,676;54,436;-
06.11.2015;10:00;10:15;50,522;5,948;-;;52,500;6,596;-
06.11.2015;10:15;10:30;11,684;29,244;-;;15,620;29,692;-
06.11.2015;10:30;10:45;3,818;200,144;-;;6,320;202,756;-
06.11.2015;10:45;11:00;2,954;322,000;-;;3,296;323,248;-
06.11.2015;11:00;11:15;3,025;158,308;-;;7,360;160,880;-
06.11.2015;11:15;11:30;3,179;104,377;-;;4,716;103,668;-
06.11.2015;11:30;11:45;40,501;37,909;-;;41,624;38,704;-
06.11.2015;11:45;12:00;100,222;4,912;-;;102,444;6,272;-
06.11.2015;12:00;12:15;54,151;84,114;-;;58,088;87,792;-
06.11.2015;12:15;12:30;52,925;18,168;-;;56,756;20,268;-
06.11.2015;12:30;12:45;87,680;5,612;-;;89,328;5,220;-
06.11.2015;12:45;13:00;58,902;20,672;-;;58,928;20,732;-
06.11.2015;13:00;13:15;33,779;42,018;-;;35,952;40,900;-
06.11.2015;13:15;13:30;16,631;57,701;-;;18,300;58,928;-
06.11.2015;13:30;13:45;18,522;59,759;-;;19,260;60,936;-
06.11.2015;13:45;14:00;22,469;36,927;-;;23,660;37,492;-
06.11.2015;14:00;14:15;16,216;201,115;-;;20,052;203,816;-
06.11.2015;14:15;14:30;0,930;752,443;-;;3,348;745,984;-
06.11.2015;14:30;14:45;9,299;367,603;-;;15,500;371,600;-
06.11.2015;14:45;15:00;298,207;6,486;-;;310,944;17,484;-
06.11.2015;15:00;15:15;89,543;4,402;-;;183,236;3,020;-
06.11.2015;15:15;15:30;2,460;276,465;-;;7,896;272,352;-
06.11.2015;15:30;15:45;16,061;67,750;-;;19,188;71,148;-
06.11.2015;15:45;16:00;6,291;80,382;-;;7,512;83,320;-
06.11.2015;16:00;16:15;7,889;96,836;-;;10,788;99,128;-
06.11.2015;16:15;16:30;11,310;48,876;-;;13,160;49,000;-
06.11.2015;16:30;16:45;58,263;86,114;-;;59,164;83,664;-
06.11.2015;16:45;17:00;5,704;93,636;-;;6,492;94,508;-
06.11.2015;17:00;17:15;70,628;54,874;-;;74,208;58,644;-
06.11.2015;17:15;17:30;0,960;361,461;-;;3,644;362,976;-
06.11.2015;17:30;17:45;0,998;495,905;-;;3,256;497,996;-
06.11.2015;17:45;18:00;21,800;113,407;-;;26,280;116,628;-
06.11.2015;18:00;18:15;135,514;33,962;-;;138,300;34,764;-
06.11.2015;18:15;18:30;198,770;5,352;-;;200,084;5,568;-
06.11.2015;18:30;18:45;455,426;1,134;-;;455,360;0,308;-
06.11.2015;18:45;19:00;633,663;0,703;-;;633,384;1,324;-
06.11.2015;19:00;19:15;534,599;1,197;-;;534,060;1,008;-
06.11.2015;19:15;19:30;256,953;14,898;-;;255,796;15,344;-
06.11.2015;19:30;19:45;630,397;0,820;-;;631,408;0,584;-
06.11.2015;19:45;20:00;485,385;3,243;-;;485,908;5,584;-
06.11.2015;20:00;20:15;57,845;123,841;-;;61,720;126,660;-
06.11.2015;20:15;20:30;40,192;226,376;-;;42,916;230,136;-
06.11.2015;20:30;20:45;55,456;26,398;-;;58,492;29,856;-
06.11.2015;20:45;21:00;63,469;70,938;-;;65,992;73,540;-
06.11.2015;21:00;21:15;98,773;39,770;-;;105,180;46,048;-
06.11.2015;21:15;21:30;74,978;76,916;-;;80,444;82,104;-
06.11.2015;21:30;21:45;309,344;3,800;-;;313,648;7,640;-
06.11.2015;21:45;22:00;657,974;1,281;-;;660,680;4,220;-
06.11.2015;22:00;22:15;249,499;7,390;-;;255,424;13,304;-
06.11.2015;22:15;22:30;117,141;29,897;-;;119,068;31,692;-
06.11.2015;22:30;22:45;240,613;36,033;-;;242,540;36,408;-
06.11.2015;22:45;23:00;317,703;2,839;-;;319,572;5,196;-
06.11.2015;23:00;23:15;68,458;122,400;-;;71,492;125,272;-
06.11.2015;23:15;23:30;28,594;137,293;-;;29,628;139,744;-
06.11.2015;23:30;23:45;116,392;235,681;-;;119,104;238,300;-
06.11.2015;23:45;00:00;458,838;2,296;-;;458,932;3,888;-
07.11.2015;00:00;00:15;13,808;311,243;-;;16,820;315,180;-
07.11.2015;00:15;00:30;32,103;265,785;-;;33,272;267,016;-
07.11.2015;00:30;00:45;58,122;62,468;-;;58,400;61,808;-
07.11.2015;00:45;01:00;87,794;3,952;-;;87,552;4,004;-
07.11.2015;01:00;01:15;17,027;87,921;-;;18,136;89,628;-
07.11.2015;01:15;01:30;50,570;33,403;-;;51,660;34,468;-
07.11.2015;01:30;01:45;35,807;57,091;-;;37,200;58,672;-
07.11.2015;01:45;02:00;46,781;28,229;-;;48,972;31,004;-
07.11.2015;02:00;02:15;24,413;68,444;-;;26,624;71,056;-
07.11.2015;02:15;02:30;31,050;33,931;-;;31,684;34,044;-
07.11.2015;02:30;02:45;2,004;295,620;-;;2,988;296,872;-
07.11.2015;02:45;03:00;1,598;338,691;-;;2,412;339,512;-
07.11.2015;03:00;03:15;7,895;137,207;-;;8,828;138,136;-
07.11.2015;03:15;03:30;113,124;45,336;-;;113,908;46,760;-
07.11.2015;03:30;03:45;10,332;138,746;-;;11,360;140,748;-
07.11.2015;03:45;04:00;1,921;440,014;-;;2,548;440,988;-
07.11.2015;04:00;04:15;2,112;383,542;-;;3,020;384,268;-
07.11.2015;04:15;04:30;4,003;281,645;-;;4,984;282,484;-
07.11.2015;04:30;04:45;3,077;184,452;-;;4,792;185,956;-
07.11.2015;04:45;05:00;2,974;425,801;-;;5,256;427,504;-
07.11.2015;05:00;05:15;1,349;512,824;-;;2,388;514,344;-
07.11.2015;05:15;05:30;1,040;595,130;-;;2,876;596,804;-
07.11.2015;05:30;05:45;0,962;446,913;-;;2,604;448,868;-
07.11.2015;05:45;06:00;0,900;857,361;-;;2,208;858,896;-
07.11.2015;06:00;06:15;15,257;274,872;-;;16,520;276,192;-
07.11.2015;06:15;06:30;5,279;192,419;-;;5,680;194,520;-
07.11.2015;06:30;06:45;29,127;195,745;-;;30,968;198,860;-
07.11.2015;06:45;07:00;7,422;268,168;-;;9,800;270,964;-
07.11.2015;07:00;07:15;23,554;44,914;-;;24,036;48,256;-
07.11.2015;07:15;07:30;82,113;20,641;-;;84,380;23,456;-
07.11.2015;07:30;07:45;78,688;45,421;-;;82,104;48,744;-
07.11.2015;07:45;08:00;34,055;41,957;-;;36,896;45,224;-
07.11.2015;08:00;08:15;20,869;12,925;-;;23,064;15,036;-
07.11.2015;08:15;08:30;82,497;67,449;-;;80,540;69,344;-
07.11.2015;08:30;08:45;11,948;61,379;-;;13,544;64,132;-
07.11.2015;08:45;09:00;175,531;27,800;-;;177,488;28,972;-
07.11.2015;09:00;09:15;90,858;104,847;-;;93,248;108,368;-
07.11.2015;09:15;09:30;7,247;96,188;-;;10,224;98,352;-
07.11.2015;09:30;09:45;41,182;37,138;-;;44,048;41,044;-
07.11.2015;09:45;10:00;132,303;21,333;-;;134,612;23,420;-
07.11.2015;10:00;10:15;85,135;27,048;-;;87,540;29,600;-
07.11.2015;10:15;10:30;71,693;15,611;-;;73,048;18,516;-
07.11.2015;10:30;10:45;181,287;5,785;-;;183,740;7,860;-
07.11.2015;10:45;11:00;320,620;4,043;-;;323,080;6,060;-
07.11.2015;11:00;11:15;433,988;5,975;-;;435,588;7,276;-
07.11.2015;11:15;11:30;447,990;6,151;-;;449,632;8,252;-
07.11.2015;11:30;11:45;504,522;1,474;-;;505,740;3,284;-
07.11.2015;11:45;12:00;355,578;12,615;-;;359,976;17,312;-
07.11.2015;12:00;12:15;75,517;150,198;-;;81,144;155,784;-
07.11.2015;12:15;12:30;43,906;72,470;-;;49,088;77,292;-
07.11.2015;12:30;12:45;86,709;30,826;-;;89,508;34,068;-
07.11.2015;12:45;13:00;69,108;202,019;-;;73,640;207,252;-
07.11.2015;13:00;13:15;16,982;395,412;-;;19,792;397,432;-
07.11.2015;13:15;13:30;18,868;166,595;-;;22,828;170,668;-
07.11.2015;13:30;13:45;109,332;15,284;-;;111,728;17,764;-
07.11.2015;13:45;14:00;124,924;52,440;-;;128,388;54,816;-
07.11.2015;14:00;14:15;237,185;5,496;-;;239,304;8,072;-
07.11.2015;14:15;14:30;149,074;92,538;-;;152,332;95,360;-
07.11.2015;14:30;14:45;129,059;11,190;-;;130,592;12,468;-
07.11.2015;14:45;15:00;24,118;113,459;-;;27,100;116,736;-
07.11.2015;15:00;15:15;6,459;330,194;-;;10,868;400,224;-
07.11.2015;15:15;15:30;3,027;401,078;-;;5,156;403,604;-
07.11.2015;15:30;15:45;5,364;149,272;-;;8,696;152,076;-
07.11.2015;15:45;16:00;3,252;144,888;-;;5,904;148,360;-
07.11.2015;16:00;16:15;10,566;95,290;-;;13,928;99,440;-
07.11.2015;16:15;16:30;6,889;190,028;-;;9,948;193,160;-
07.11.2015;16:30;16:45;2,137;333,624;-;;4,772;338,016;-
07.11.2015;16:45;17:00;3,341;234,150;-;;7,360;237,884;-
07.11.2015;17:00;17:15;13,943;138,586;-;;15,116;144,256;-
07.11.2015;17:15;17:30;15,424;354,648;-;;18,204;356,604;-
07.11.2015;17:30;17:45;202,705;12,271;-;;205,224;14,500;-
07.11.2015;17:45;18:00;618,071;2,310;-;;620,660;4,716;-
07.11.2015;18:00;18:15;501,658;5,701;-;;501,696;6,812;-
07.11.2015;18:15;18:30;567,548;5,448;-;;568,188;7,688;-
07.11.2015;18:30;18:45;368,117;2,687;-;;370,848;6,052;-
07.11.2015;18:45;19:00;529,145;5,537;-;;531,440;9,516;-
07.11.2015;19:00;19:15;99,859;166,933;-;;105,008;171,808;-
07.11.2015;19:15;19:30;328,698;4,729;-;;333,664;8,196;-
07.11.2015;19:30;19:45;1.085,526;3,063;-;;1.089,364;5,468;-
07.11.2015;19:45;20:00;1.073,867;1,214;-;;1.069,156;1,004;-
07.11.2015;20:00;20:15;273,828;121,663;-;;291,172;140,012;-
07.11.2015;20:15;20:30;764,873;8,537;-;;768,480;10,716;-
07.11.2015;20:30;20:45;670,971;2,703;-;;671,740;5,480;-
07.11.2015;20:45;21:00;415,775;13,930;-;;417,736;15,404;-
07.11.2015;21:00;21:15;19,552;290,289;-;;22,332;294,296;-
07.11.2015;21:15;21:30;19,860;87,340;-;;25,140;92,624;-
07.11.2015;21:30;21:45;424,996;3,096;-;;425,348;5,024;-
07.11.2015;21:45;22:00;749,839;1,579;-;;755,668;1,892;-
07.11.2015;22:00;22:15;220,560;63,944;-;;221,200;67,848;-
07.11.2015;22:15;22:30;43,250;169,207;-;;44,588;171,908;-
07.11.2015;22:30;22:45;109,748;17,183;-;;110,484;18,860;-
07.11.2015;22:45;23:00;290,799;3,369;-;;292,212;5,428;-
07.11.2015;23:00;23:15;54,963;226,014;-;;59,344;230,936;-
07.11.2015;23:15;23:30;199,127;13,580;-;;202,576;17,076;-
07.11.2015;23:30;23:45;271,154;3,703;-;;270,300;4,752;-
07.11.2015;23:45;00:00;187,446;3,503;-;;189,024;5,632;-
08.11.2015;00:00;00:15;199,116;62,884;-;;201,400;65,648;-
08.11.2015;00:15;00:30;39,359;28,266;-;;42,908;31,816;-
08.11.2015;00:30;00:45;360,845;3,634;-;;360,532;4,648;-
08.11.2015;00:45;01:00;842,546;1,597;-;;841,088;1,984;-
08.11.2015;01:00;01:15;1.047,385;1,980;-;;1.048,356;3,848;-
08.11.2015;01:15;01:30;901,885;2,657;-;;900,980;3,240;-
08.11.2015;01:30;01:45;711,374;11,945;-;;711,884;13,080;-
08.11.2015;01:45;02:00;504,022;4,661;-;;504,052;5,792;-
08.11.2015;02:00;02:15;127,178;54,016;-;;130,000;57,980;-
08.11.2015;02:15;02:30;234,897;14,454;-;;237,284;17,232;-
08.11.2015;02:30;02:45;268,595;8,679;-;;268,288;9,340;-
08.11.2015;02:45;03:00;19,422;30,426;-;;21,656;32,692;-
08.11.2015;03:00;03:15;116,926;8,736;-;;118,000;10,628;-
08.11.2015;03:15;03:30;6,505;153,585;-;;6,768;155,408;-
08.11.2015;03:30;03:45;1,944;286,121;-;;2,520;287,276;-
08.11.2015;03:45;04:00;1,618;521,251;-;;2,552;523,308;-
08.11.2015;04:00;04:15;34,187;104,990;-;;34,500;106,532;-
08.11.2015;04:15;04:30;120,572;13,397;-;;119,556;13,960;-
08.11.2015;04:30;04:45;35,119;55,536;-;;35,756;57,752;-
08.11.2015;04:45;05:00;5,788;144,079;-;;7,984;146,356;-
08.11.2015;05:00;05:15;17,420;88,359;-;;19,564;91,572;-
08.11.2015;05:15;05:30;20,673;207,695;-;;21,808;208,360;-
08.11.2015;05:30;05:45;188,503;2,816;-;;189,236;4,992;-
08.11.2015;05:45;06:00;126,158;6,681;-;;129,360;11,400;-
08.11.2015;06:00;06:15;127,150;14,502;-;;131,144;19,716;-
08.11.2015;06:15;06:30;25,110;126,851;-;;26,916;128,656;-
08.11.2015;06:30;06:45;14,742;91,404;-;;17,368;93,812;-
08.11.2015;06:45;07:00;18,460;98,066;-;;21,568;102,248;-
08.11.2015;07:00;07:15;5,639;233,248;-;;7,412;235,540;-
08.11.2015;07:15;07:30;4,097;418,490;-;;4,548;421,264;-
08.11.2015;07:30;07:45;1,570;838,208;-;;1,424;838,148;-
08.11.2015;07:45;08:00;1,614;697,322;-;;1,360;697,088;-
08.11.2015;08:00;08:15;2,346;377,641;-;;2,732;379,192;-
08.11.2015;08:15;08:30;1,656;273,169;-;;1,336;272,952;-
08.11.2015;08:30;08:45;10,142;217,727;-;;10,960;220,172;-
08.11.2015;08:45;09:00;31,421;114,592;-;;33,420;116,896;-
08.11.2015;09:00;09:15;370,583;6,630;-;;372,808;7,356;-
08.11.2015;09:15;09:30;174,591;5,096;-;;178,976;10,184;-
08.11.2015;09:30;09:45;220,102;5,894;-;;221,472;7,180;-
08.11.2015;09:45;10:00;314,001;6,031;-;;317,068;9,368;-
08.11.2015;10:00;10:15;986,511;1,193;-;;991,232;6,416;-
08.11.2015;10:15;10:30;473,809;14,972;-;;475,768;18,488;-
08.11.2015;10:30;10:45;681,810;4,319;-;;683,484;5,840;-
08.11.2015;10:45;11:00;402,019;3,785;-;;403,784;5,692;-
08.11.2015;11:00;11:15;157,460;8,745;-;;162,100;13,540;-
08.11.2015;11:15;11:30;100,495;10,994;-;;99,600;11,348;-
08.11.2015;11:30;11:45;56,692;18,565;-;;59,228;21,992;-
08.11.2015;11:45;12:00;82,411;4,141;-;;83,784;5,656;-
08.11.2015;12:00;12:15;448,113;3,452;-;;450,528;5,212;-
08.11.2015;12:15;12:30;418,888;4,618;-;;420,456;6,972;-
08.11.2015;12:30;12:45;267,628;2,767;-;;269,860;5,156;-
08.11.2015;12:45;13:00;310,522;4,830;-;;312,572;6,136;-
08.11.2015;13:00;13:15;117,071;5,155;-;;118,428;7,880;-
08.11.2015;13:15;13:30;205,745;4,592;-;;206,968;6,344;-
08.11.2015;13:30;13:45;56,447;16,989;-;;57,428;17,656;-
08.11.2015;13:45;14:00;112,563;19,440;-;;113,976;20,388;-
08.11.2015;14:00;14:15;8,797;158,947;-;;10,964;162,504;-
08.11.2015;14:15;14:30;160,316;168,089;-;;159,992;172,436;-
08.11.2015;14:30;14:45;7,838;353,344;-;;13,104;358,508;-
08.11.2015;14:45;15:00;1,233;484,199;-;;1,964;484,728;-
08.11.2015;15:00;15:15;2,417;309,929;-;;6,256;353,084;-
08.11.2015;15:15;15:30;1,121;469,708;-;;3,068;471,324;-
08.11.2015;15:30;15:45;1,091;672,984;-;;3,120;674,932;-
08.11.2015;15:45;16:00;18,971;348,416;-;;21,668;350,796;-
08.11.2015;16:00;16:15;9,252;157,462;-;;13,212;162,484;-
08.11.2015;16:15;16:30;12,055;193,748;-;;15,812;197,640;-
08.11.2015;16:30;16:45;1,123;561,390;-;;1,348;562,164;-
08.11.2015;16:45;17:00;1,160;503,210;-;;2,504;504,444;-
08.11.2015;17:00;17:15;3,145;318,793;-;;9,408;325,580;-
08.11.2015;17:15;17:30;11,454;291,146;-;;13,496;294,676;-
08.11.2015;17:30;17:45;1,224;328,362;-;;2,668;329,052;-
08.11.2015;17:45;18:00;1,295;356,105;-;;1,460;355,024;-
08.11.2015;18:00;18:15;6,319;462,188;-;;8,196;464,280;-
08.11.2015;18:15;18:30;189,949;29,851;-;;192,884;32,076;-
08.11.2015;18:30;18:45;508,806;1,531;-;;511,856;4,696;-
08.11.2015;18:45;19:00;635,864;1,837;-;;641,216;8,128;-
08.11.2015;19:00;19:15;155,237;57,168;-;;158,640;61,008;-
08.11.2015;19:15;19:30;101,948;94,077;-;;103,420;95,956;-
08.11.2015;19:30;19:45;331,575;3,673;-;;334,660;6,536;-
08.11.2015;19:45;20:00;223,010;12,318;-;;226,196;16,208;-
08.11.2015;20:00;20:15;16,073;191,478;-;;18,108;193,524;-
08.11.2015;20:15;20:30;98,893;163,409;-;;104,976;168,320;-
08.11.2015;20:30;20:45;234,078;5,969;-;;237,088;7,600;-
08.11.2015;20:45;21:00;175,324;5,049;-;;180,600;8,904;-
08.11.2015;21:00;21:15;165,300;14,683;-;;166,976;15,988;-
08.11.2015;21:15;21:30;65,346;296,928;-;;70,452;301,528;-
08.11.2015;21:30;21:45;111,382;18,122;-;;114,668;21,860;-
08.11.2015;21:45;22:00;92,021;16,348;-;;94,288;18,048;-
08.11.2015;22:00;22:15;3,608;659,022;-;;4,916;660,500;-
08.11.2015;22:15;22:30;1,520;836,369;-;;2,264;837,004;-
08.11.2015;22:30;22:45;1,109;452,688;-;;2,436;452,224;-
08.11.2015;22:45;23:00;1,308;310,305;-;;3,304;312,664;-
08.11.2015;23:00;23:15;19,289;238,089;-;;23,260;241,728;-
