UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.05.2020;22:45;23:00;44,761;36,123;-;;47,416;37,216;-
04.05.2020;23:00;23:15;42,083;27,918;-;;45,012;29,496;-
04.05.2020;23:15;23:30;40,142;1,209;-;;42,056;2,428;-
04.05.2020;23:30;23:45;115,538;4,099;-;;117,368;4,820;-
04.05.2020;23:45;00:00;402,367;0,308;-;;407,844;1,180;-
05.05.2020;00:00;00:15;235,601;6,053;-;;240,812;8,292;-
05.05.2020;00:15;00:30;449,290;0,756;-;;449,432;1,252;-
05.05.2020;00:30;00:45;506,035;0,689;-;;508,888;1,344;-
05.05.2020;00:45;01:00;528,665;0,695;-;;527,820;1,372;-
05.05.2020;01:00;01:15;44,972;5,749;-;;47,216;7,308;-
05.05.2020;01:15;01:30;110,747;2,912;-;;112,452;4,356;-
05.05.2020;01:30;01:45;80,496;19,121;-;;82,676;21,768;-
05.05.2020;01:45;02:00;52,420;2,350;-;;53,988;4,416;-
05.05.2020;02:00;02:15;41,426;77,628;-;;45,092;80,624;-
05.05.2020;02:15;02:30;147,793;1,330;-;;148,796;2,152;-
05.05.2020;02:30;02:45;30,223;3,805;-;;31,884;5,168;-
05.05.2020;02:45;03:00;40,411;11,884;-;;42,976;13,804;-
05.05.2020;03:00;03:15;35,735;30,878;-;;37,956;33,116;-
05.05.2020;03:15;03:30;1,600;152,042;-;;5,924;155,944;-
05.05.2020;03:30;03:45;11,544;82,137;-;;15,164;85,152;-
05.05.2020;03:45;04:00;33,198;2,214;-;;36,216;4,456;-
05.05.2020;04:00;04:15;37,623;6,568;-;;39,656;8,548;-
05.05.2020;04:15;04:30;14,580;24,750;-;;17,236;27,068;-
05.05.2020;04:30;04:45;12,158;7,875;-;;15,000;10,416;-
05.05.2020;04:45;05:00;9,495;2,073;-;;11,220;3,604;-
05.05.2020;05:00;05:15;35,457;6,973;-;;37,464;8,436;-
05.05.2020;05:15;05:30;115,202;1,532;-;;116,132;2,524;-
05.05.2020;05:30;05:45;84,733;2,550;-;;87,324;4,736;-
05.05.2020;05:45;06:00;39,265;4,991;-;;41,388;6,868;-
05.05.2020;06:00;06:15;42,326;89,431;-;;45,004;93,304;-
05.05.2020;06:15;06:30;8,738;27,941;-;;13,064;31,596;-
05.05.2020;06:30;06:45;26,206;4,219;-;;27,748;5,564;-
05.05.2020;06:45;07:00;4,862;86,901;-;;8,228;90,576;-
05.05.2020;07:00;07:15;135,843;57,200;-;;138,336;59,500;-
05.05.2020;07:15;07:30;52,029;62,185;-;;56,488;66,192;-
05.05.2020;07:30;07:45;66,678;1,921;-;;68,404;3,884;-
05.05.2020;07:45;08:00;4,831;72,898;-;;9,724;77,624;-
05.05.2020;08:00;08:15;4,390;163,233;-;;7,756;166,880;-
05.05.2020;08:15;08:30;4,582;224,926;-;;7,756;228,104;-
05.05.2020;08:30;08:45;6,923;159,196;-;;9,872;161,716;-
05.05.2020;08:45;09:00;113,197;2,406;-;;115,652;3,856;-
05.05.2020;09:00;09:15;35,847;107,418;-;;38,648;110,472;-
05.05.2020;09:15;09:30;11,853;31,121;-;;14,104;33,244;-
05.05.2020;09:30;09:45;6,380;56,025;-;;8,512;57,900;-
05.05.2020;09:45;10:00;5,840;19,290;-;;7,332;21,004;-
05.05.2020;10:00;10:15;5,624;157,450;-;;10,764;162,564;-
05.05.2020;10:15;10:30;2,974;411,424;-;;6,748;415,772;-
05.05.2020;10:30;10:45;4,160;272,314;-;;8,288;275,428;-
05.05.2020;10:45;11:00;5,019;210,331;-;;8,148;213,276;-
05.05.2020;11:00;11:15;4,825;108,147;-;;8,064;111,392;-
05.05.2020;11:15;11:30;4,418;67,518;-;;6,440;69,800;-
05.05.2020;11:30;11:45;6,922;82,312;-;;9,544;85,216;-
05.05.2020;11:45;12:00;5,458;171,706;-;;7,460;173,360;-
05.05.2020;12:00;12:15;4,584;195,417;-;;10,140;201,280;-
05.05.2020;12:15;12:30;96,947;32,237;-;;99,788;34,684;-
05.05.2020;12:30;12:45;220,691;1,227;-;;223,004;3,160;-
05.05.2020;12:45;13:00;37,873;2,022;-;;39,584;3,552;-
05.05.2020;13:00;13:15;16,315;19,657;-;;17,784;21,044;-
05.05.2020;13:15;13:30;39,379;59,398;-;;43,388;62,340;-
05.05.2020;13:30;13:45;136,843;2,087;-;;140,004;3,380;-
05.05.2020;13:45;14:00;525,791;4,855;-;;533,244;5,936;-
05.05.2020;14:00;14:15;5,958;515,886;-;;10,640;534,016;-
05.05.2020;14:15;14:30;102,956;65,542;-;;109,888;67,080;-
05.05.2020;14:30;14:45;135,309;10,411;-;;139,944;15,276;-
05.05.2020;14:45;15:00;477,729;0,704;-;;481,912;2,872;-
05.05.2020;15:00;15:15;548,415;3,022;-;;551,072;4,788;-
05.05.2020;15:15;15:30;652,259;1,082;-;;655,480;1,748;-
05.05.2020;15:30;15:45;526,383;0,851;-;;530,440;3,156;-
05.05.2020;15:45;16:00;507,194;1,230;-;;511,040;2,356;-
05.05.2020;16:00;16:15;144,030;4,607;-;;151,944;6,512;-
05.05.2020;16:15;16:30;130,665;1,290;-;;131,848;2,368;-
05.05.2020;16:30;16:45;153,663;2,032;-;;156,032;4,132;-
05.05.2020;16:45;17:00;231,989;1,188;-;;233,064;2,024;-
05.05.2020;17:00;17:15;298,301;0,929;-;;299,968;2,336;-
05.05.2020;17:15;17:30;408,714;1,772;-;;409,708;2,816;-
05.05.2020;17:30;17:45;21,443;8,239;-;;24,064;10,080;-
05.05.2020;17:45;18:00;16,388;47,945;-;;19,372;50,416;-
05.05.2020;18:00;18:15;254,605;6,593;-;;256,860;7,836;-
05.05.2020;18:15;18:30;154,037;4,124;-;;156,316;6,468;-
05.05.2020;18:30;18:45;88,893;121,882;-;;92,888;126,300;-
05.05.2020;18:45;19:00;6,817;76,438;-;;11,092;80,360;-
05.05.2020;19:00;19:15;62,153;53,253;-;;67,900;58,736;-
05.05.2020;19:15;19:30;5,425;158,215;-;;9,248;161,948;-
05.05.2020;19:30;19:45;5,242;361,122;-;;10,176;366,284;-
05.05.2020;19:45;20:00;3,001;331,425;-;;9,420;337,464;-
05.05.2020;20:00;20:15;7,648;47,749;-;;11,520;52,116;-
05.05.2020;20:15;20:30;10,036;34,857;-;;12,252;36,456;-
05.05.2020;20:30;20:45;8,613;3,480;-;;9,044;3,992;-
05.05.2020;20:45;21:00;9,534;3,665;-;;11,036;4,708;-
05.05.2020;21:00;21:15;2,137;171,194;-;;6,176;175,340;-
05.05.2020;21:15;21:30;7,149;59,287;05.05.2020 21:52:08;;11,048;62,652;-
05.05.2020;21:30;21:45;16,692;7,666;-;;18,244;8,832;-
05.05.2020;21:45;22:00;116,184;7,512;-;;117,768;8,556;-
05.05.2020;22:00;22:15;150,019;3,418;-;;150,232;4,988;-
05.05.2020;22:15;22:30;288,648;2,422;-;;290,892;3,784;-
05.05.2020;22:30;22:45;231,990;1,434;-;;234,284;3,968;-
05.05.2020;22:45;23:00;693,458;0,233;-;;700,308;5,208;-
05.05.2020;23:00;23:15;215,502;23,655;-;;216,476;25,212;-
05.05.2020;23:15;23:30;103,942;17,695;-;;108,144;21,432;-
05.05.2020;23:30;23:45;125,491;1,393;-;;126,400;2,488;-
05.05.2020;23:45;00:00;137,659;1,810;-;;138,768;2,444;-
06.05.2020;00:00;00:15;29,519;39,595;-;;32,640;43,060;-
06.05.2020;00:15;00:30;12,003;14,685;-;;14,620;17,464;-
06.05.2020;00:30;00:45;54,238;8,690;-;;56,444;10,460;-
06.05.2020;00:45;01:00;51,513;2,497;-;;53,520;4,112;-
06.05.2020;01:00;01:15;33,552;57,078;-;;35,404;59,260;-
06.05.2020;01:15;01:30;64,076;4,983;-;;66,176;6,524;-
06.05.2020;01:30;01:45;28,959;4,180;-;;30,804;5,684;-
06.05.2020;01:45;02:00;49,679;1,036;-;;50,244;1,964;-
06.05.2020;02:00;02:15;5,582;100,629;-;;8,460;103,812;-
06.05.2020;02:15;02:30;17,078;41,351;-;;19,284;43,468;-
06.05.2020;02:30;02:45;27,526;10,642;-;;29,092;11,992;-
06.05.2020;02:45;03:00;30,184;1,719;-;;31,120;2,648;-
06.05.2020;03:00;03:15;4,282;167,928;-;;5,864;169,416;-
06.05.2020;03:15;03:30;25,001;36,644;-;;26,364;37,564;-
06.05.2020;03:30;03:45;61,694;5,080;-;;63,128;6,712;-
06.05.2020;03:45;04:00;19,914;2,180;-;;20,464;2,860;-
06.05.2020;04:00;04:15;25,177;36,184;-;;26,788;37,908;-
06.05.2020;04:15;04:30;16,594;13,301;-;;18,048;14,520;-
06.05.2020;04:30;04:45;90,484;14,181;-;;92,996;17,036;-
06.05.2020;04:45;05:00;62,833;3,329;-;;64,316;5,092;-
06.05.2020;05:00;05:15;58,416;4,371;-;;60,192;5,944;-
06.05.2020;05:15;05:30;44,598;2,789;-;;46,048;4,020;-
06.05.2020;05:30;05:45;21,122;2,418;-;;23,272;4,792;-
06.05.2020;05:45;06:00;34,588;8,156;-;;36,460;9,880;-
06.05.2020;06:00;06:15;241,924;14,107;-;;245,164;17,296;-
06.05.2020;06:15;06:30;10,738;19,657;-;;13,020;22,292;-
06.05.2020;06:30;06:45;9,551;26,037;-;;10,676;27,428;-
06.05.2020;06:45;07:00;3,003;126,749;-;;3,928;128,072;-
06.05.2020;07:00;07:15;295,256;1,359;-;;294,928;2,196;-
06.05.2020;07:15;07:30;111,877;5,368;-;;113,372;6,504;-
06.05.2020;07:30;07:45;34,258;5,427;-;;35,440;7,108;-
06.05.2020;07:45;08:00;5,318;122,050;-;;6,720;123,396;-
06.05.2020;08:00;08:15;4,950;49,648;-;;5,824;50,560;-
06.05.2020;08:15;08:30;96,255;85,782;-;;97,112;86,464;-
06.05.2020;08:30;08:45;211,449;1,283;-;;212,744;1,952;-
06.05.2020;08:45;09:00;379,865;1,858;-;;379,864;2,448;-
06.05.2020;09:00;09:15;57,648;60,266;-;;59,856;62,288;-
06.05.2020;09:15;09:30;239,734;4,999;-;;242,844;7,904;-
06.05.2020;09:30;09:45;679,041;0,655;-;;676,240;1,652;-
06.05.2020;09:45;10:00;798,496;0,424;-;;801,268;1,992;-
06.05.2020;10:00;10:15;354,346;26,197;-;;359,624;32,296;-
06.05.2020;10:15;10:30;511,359;0,701;-;;511,652;1,028;-
06.05.2020;10:30;10:45;414,441;0,600;-;;415,356;1,668;-
06.05.2020;10:45;11:00;537,339;0,224;-;;538,828;1,624;-
06.05.2020;11:00;11:15;88,041;18,170;-;;89,672;20,224;-
06.05.2020;11:15;11:30;60,557;2,760;-;;62,052;3,960;-
06.05.2020;11:30;11:45;214,078;0,598;-;;215,392;2,144;-
06.05.2020;11:45;12:00;68,057;2,883;-;;68,920;3,364;-
06.05.2020;12:00;12:15;183,463;2,176;-;;185,564;4,360;-
06.05.2020;12:15;12:30;13,667;5,248;-;;14,568;6,176;-
06.05.2020;12:30;12:45;9,273;4,711;-;;10,264;5,580;-
06.05.2020;12:45;13:00;11,137;7,552;-;;11,864;8,416;-
06.05.2020;13:00;13:15;8,918;15,829;-;;10,548;17,484;-
06.05.2020;13:15;13:30;435,439;0,483;-;;421,452;1,960;-
06.05.2020;13:30;13:45;423,734;1,277;-;;425,040;2,412;-
06.05.2020;13:45;14:00;680,696;0,121;-;;676,020;0,556;-
06.05.2020;14:00;14:15;123,273;5,025;-;;128,380;10,124;-
06.05.2020;14:15;14:30;142,922;2,229;-;;145,500;4,260;-
06.05.2020;14:30;14:45;125,786;1,980;-;;129,668;5,988;-
06.05.2020;14:45;15:00;401,681;1,006;-;;403,652;2,672;-
06.05.2020;15:00;15:15;269,138;0,328;-;;269,532;1,976;-
06.05.2020;15:15;15:30;39,351;5,089;-;;40,536;6,092;-
06.05.2020;15:30;15:45;36,993;19,839;-;;38,856;21,988;-
06.05.2020;15:45;16:00;50,767;5,214;-;;51,788;5,728;-
06.05.2020;16:00;16:15;440,600;0,157;-;;440,916;0,748;-
06.05.2020;16:15;16:30;537,143;0,111;-;;526,952;0,404;-
06.05.2020;16:30;16:45;279,919;8,414;-;;280,972;10,152;-
06.05.2020;16:45;17:00;318,996;0,840;-;;320,108;1,872;-
06.05.2020;17:00;17:15;440,106;0,163;-;;441,184;1,564;-
06.05.2020;17:15;17:30;348,676;5,016;-;;351,220;6,692;-
06.05.2020;17:30;17:45;245,695;1,331;-;;245,856;2,480;-
06.05.2020;17:45;18:00;137,805;3,126;-;;139,428;4,444;-
06.05.2020;18:00;18:15;942,958;0,078;-;;924,904;0,108;-
06.05.2020;18:15;18:30;1.017,978;0,067;-;;1.008,988;2,664;-
06.05.2020;18:30;18:45;214,236;2,621;-;;216,864;6,740;-
06.05.2020;18:45;19:00;8,097;21,842;-;;11,884;25,648;-
06.05.2020;19:00;19:15;305,640;13,389;-;;306,864;14,548;-
06.05.2020;19:15;19:30;131,884;4,449;-;;132,856;5,236;-
06.05.2020;19:30;19:45;43,213;130,755;-;;44,168;132,568;-
06.05.2020;19:45;20:00;2,706;366,196;-;;4,992;368,656;-
06.05.2020;20:00;20:15;1,218;229,957;-;;4,832;243,548;-
06.05.2020;20:15;20:30;2,065;49,733;-;;4,312;50,560;-
06.05.2020;20:30;20:45;5,695;1,339;-;;6,768;1,780;-
06.05.2020;20:45;21:00;57,148;2,697;-;;59,060;3,392;-
06.05.2020;21:00;21:15;15,601;91,729;-;;17,636;92,664;-
06.05.2020;21:15;21:30;1,301;391,169;-;;4,136;393,856;-
06.05.2020;21:30;21:45;5,948;331,212;-;;8,836;332,652;-
06.05.2020;21:45;22:00;161,976;5,321;-;;164,080;6,092;-
06.05.2020;22:00;22:15;73,289;34,631;-;;74,024;35,532;-
06.05.2020;22:15;22:30;110,194;56,767;-;;112,288;57,528;-
06.05.2020;22:30;22:45;40,867;24,464;-;;42,388;25,456;-
06.05.2020;22:45;23:00;130,847;4,112;-;;133,396;4,628;-
06.05.2020;23:00;23:15;71,747;16,126;-;;72,796;16,420;-
06.05.2020;23:15;23:30;216,145;7,732;-;;217,864;8,016;-
06.05.2020;23:30;23:45;276,565;0,515;-;;278,056;1,168;-
06.05.2020;23:45;00:00;309,384;1,277;-;;311,756;2,376;-
07.05.2020;00:00;00:15;117,564;29,028;-;;135,300;34,260;-
07.05.2020;00:15;00:30;7,492;57,926;-;;9,816;60,396;-
07.05.2020;00:30;00:45;87,889;62,318;-;;90,296;64,932;-
07.05.2020;00:45;01:00;138,051;4,194;-;;139,236;5,140;-
07.05.2020;01:00;01:15;42,491;4,898;-;;43,296;5,820;-
07.05.2020;01:15;01:30;27,741;2,459;-;;28,796;3,432;-
07.05.2020;01:30;01:45;11,205;25,242;-;;13,172;27,732;-
07.05.2020;01:45;02:00;9,217;18,919;-;;10,936;20,784;-
07.05.2020;02:00;02:15;7,912;38,421;-;;10,564;41,132;-
07.05.2020;02:15;02:30;7,918;12,806;-;;9,592;14,500;-
07.05.2020;02:30;02:45;5,747;58,215;-;;9,496;62,948;-
07.05.2020;02:45;03:00;105,092;23,525;-;;106,868;25,180;-
07.05.2020;03:00;03:15;35,187;12,194;-;;35,692;12,736;-
07.05.2020;03:15;03:30;9,653;3,154;-;;10,220;3,880;-
07.05.2020;03:30;03:45;11,449;4,745;-;;12,140;6,160;-
07.05.2020;03:45;04:00;9,321;29,744;-;;11,384;32,040;-
07.05.2020;04:00;04:15;7,727;39,532;-;;8,700;37,928;-
07.05.2020;04:15;04:30;6,465;39,786;-;;7,268;40,944;-
07.05.2020;04:30;04:45;3,442;280,714;-;;4,796;283,004;-
07.05.2020;04:45;05:00;3,186;531,791;-;;4,816;533,980;-
07.05.2020;05:00;05:15;49,952;41,127;-;;51,440;41,808;-
07.05.2020;05:15;05:30;5,575;48,148;-;;7,256;49,400;-
07.05.2020;05:30;05:45;4,642;72,855;-;;6,456;75,516;-
07.05.2020;05:45;06:00;3,738;126,589;-;;5,620;128,568;-
07.05.2020;06:00;06:15;90,599;30,630;-;;91,284;32,084;-
07.05.2020;06:15;06:30;4,417;250,715;-;;6,200;252,812;-
07.05.2020;06:30;06:45;3,847;245,164;-;;5,772;247,720;-
07.05.2020;06:45;07:00;3,986;200,988;-;;6,640;203,844;-
07.05.2020;07:00;07:15;92,709;95,642;-;;94,840;96,588;-
07.05.2020;07:15;07:30;13,755;34,934;-;;14,528;35,920;-
07.05.2020;07:30;07:45;83,799;5,734;-;;84,608;6,760;-
07.05.2020;07:45;08:00;233,933;2,844;-;;234,344;3,260;-
07.05.2020;08:00;08:15;74,457;2,098;-;;75,520;2,772;-
07.05.2020;08:15;08:30;193,937;6,046;-;;195,492;7,068;-
07.05.2020;08:30;08:45;171,634;14,399;-;;172,604;15,524;-
07.05.2020;08:45;09:00;292,527;7,831;-;;293,112;8,576;-
07.05.2020;09:00;09:15;22,158;301,058;-;;25,240;303,920;-
07.05.2020;09:15;09:30;9,771;151,197;-;;12,272;153,192;-
07.05.2020;09:30;09:45;12,702;10,491;-;;13,544;11,024;-
07.05.2020;09:45;10:00;11,319;7,601;-;;12,508;8,348;-
07.05.2020;10:00;10:15;29,575;86,422;-;;32,220;88,320;-
07.05.2020;10:15;10:30;54,137;2,920;-;;55,240;3,368;-
07.05.2020;10:30;10:45;21,379;2,995;-;;21,576;3,544;-
07.05.2020;10:45;11:00;26,163;3,975;-;;26,924;4,516;-
07.05.2020;11:00;11:15;188,800;1,125;-;;189,428;1,444;-
07.05.2020;11:15;11:30;27,377;3,455;-;;27,912;4,024;-
07.05.2020;11:30;11:45;6,829;20,091;-;;7,308;20,908;-
07.05.2020;11:45;12:00;8,671;16,302;-;;9,848;17,536;-
07.05.2020;12:00;12:15;9,341;39,767;-;;12,680;43,164;-
07.05.2020;12:15;12:30;6,948;113,281;-;;11,392;127,564;-
07.05.2020;12:30;12:45;3,269;183,696;-;;8,156;171,980;-
07.05.2020;12:45;13:00;7,140;18,158;-;;9,180;20,772;-
07.05.2020;13:00;13:15;15,675;69,955;-;;18,752;73,340;-
07.05.2020;13:15;13:30;342,038;0,426;-;;342,908;0,892;-
07.05.2020;13:30;13:45;342,558;1,792;-;;343,708;2,884;-
07.05.2020;13:45;14:00;306,365;1,015;-;;308,172;2,052;-
07.05.2020;14:00;14:15;571,724;0,305;-;;569,644;0,508;-
07.05.2020;14:15;14:30;676,051;0,175;-;;670,624;0,748;-
07.05.2020;14:30;14:45;637,687;0,118;-;;636,748;1,840;-
07.05.2020;14:45;15:00;526,056;0,376;-;;527,232;3,728;-
07.05.2020;15:00;15:15;436,359;0,331;-;;437,672;1,532;-
07.05.2020;15:15;15:30;329,484;2,761;-;;331,116;4,640;-
07.05.2020;15:30;15:45;79,930;4,204;-;;80,500;5,972;-
07.05.2020;15:45;16:00;238,018;2,861;-;;240,960;4,376;-
07.05.2020;16:00;16:15;273,242;2,916;-;;367,524;3,448;-
07.05.2020;16:15;16:30;198,951;2,498;-;;201,132;2,980;-
07.05.2020;16:30;16:45;17,444;4,918;-;;20,448;6,004;-
07.05.2020;16:45;17:00;20,106;4,547;-;;22,612;5,384;-
07.05.2020;17:00;17:15;775,094;3,830;-;;778,792;4,376;-
07.05.2020;17:15;17:30;370,184;2,940;-;;373,172;4,264;-
07.05.2020;17:30;17:45;8,067;145,129;-;;10,312;146,312;-
07.05.2020;17:45;18:00;3,995;204,510;-;;7,916;206,720;-
07.05.2020;18:00;18:15;68,262;13,463;-;;70,652;14,308;-
07.05.2020;18:15;18:30;50,061;106,647;-;;52,832;107,528;-
07.05.2020;18:30;18:45;9,442;157,417;-;;13,264;160,364;-
07.05.2020;18:45;19:00;1,885;279,898;-;;8,668;284,212;-
07.05.2020;19:00;19:15;239,164;14,942;-;;243,596;16,476;-
07.05.2020;19:15;19:30;102,418;16,694;-;;104,864;17,096;-
07.05.2020;19:30;19:45;15,959;127,420;-;;18,980;129,472;-
07.05.2020;19:45;20:00;8,211;249,982;-;;15,184;254,104;-
07.05.2020;20:00;20:15;8,179;98,571;-;;15,172;101,228;-
07.05.2020;20:15;20:30;2,267;90,843;07.05.2020 20:52:35;;7,236;93,556;-
07.05.2020;20:30;20:45;0,223;88,620;-;;5,608;92,512;-
07.05.2020;20:45;21:00;1,898;92,733;-;;8,204;97,160;-
07.05.2020;21:00;21:15;0,002;694,843;-;;7,932;701,464;-
07.05.2020;21:15;21:30;0,508;417,377;-;;8,964;423,056;-
07.05.2020;21:30;21:45;0,012;625,037;-;;5,268;629,512;-
07.05.2020;21:45;22:00;31,902;294,562;-;;36,300;296,020;-
07.05.2020;22:00;22:15;41,695;109,285;-;;47,724;112,796;-
07.05.2020;22:15;22:30;59,378;88,415;-;;63,984;90,436;-
07.05.2020;22:30;22:45;58,984;16,644;-;;64,324;19,956;-
07.05.2020;22:45;23:00;37,563;61,291;-;;41,788;63,400;-
07.05.2020;23:00;23:15;74,281;55,621;-;;80,176;60,108;-
07.05.2020;23:15;23:30;242,134;14,862;-;;246,756;16,952;-
07.05.2020;23:30;23:45;147,874;21,224;-;;153,132;23,344;-
07.05.2020;23:45;00:00;446,313;0,496;-;;450,528;1,676;-
08.05.2020;00:00;00:15;46,236;304,769;-;;52,316;313,096;-
08.05.2020;00:15;00:30;5,486;3,028;-;;7,368;4,884;-
08.05.2020;00:30;00:45;27,691;116,310;-;;29,512;118,880;-
08.05.2020;00:45;01:00;149,007;38,535;-;;151,112;40,828;-
08.05.2020;01:00;01:15;5,277;237,267;-;;7,348;239,972;-
08.05.2020;01:15;01:30;22,127;34,091;-;;22,916;34,796;-
08.05.2020;01:30;01:45;24,068;4,954;-;;25,092;6,068;-
08.05.2020;01:45;02:00;7,141;2,844;-;;8,064;5,704;-
08.05.2020;02:00;02:15;7,462;34,810;-;;8,436;39,152;-
08.05.2020;02:15;02:30;8,297;37,349;-;;9,712;39,048;-
08.05.2020;02:30;02:45;5,544;32,735;-;;6,696;34,172;-
08.05.2020;02:45;03:00;29,973;6,232;-;;31,616;7,724;-
08.05.2020;03:00;03:15;4,219;262,975;-;;6,128;266,412;-
08.05.2020;03:15;03:30;5,231;21,212;-;;6,432;22,556;-
08.05.2020;03:30;03:45;7,065;8,617;-;;7,984;10,048;-
08.05.2020;03:45;04:00;8,211;2,628;-;;9,120;3,768;-
08.05.2020;04:00;04:15;6,135;5,312;-;;7,248;6,400;-
08.05.2020;04:15;04:30;56,479;1,706;-;;56,724;2,584;-
08.05.2020;04:30;04:45;26,284;17,252;-;;27,148;18,796;-
08.05.2020;04:45;05:00;131,788;0,674;-;;132,632;1,032;-
08.05.2020;05:00;05:15;188,970;1,831;-;;189,228;2,496;-
08.05.2020;05:15;05:30;353,346;0,845;-;;353,808;1,576;-
08.05.2020;05:30;05:45;575,939;0,146;-;;576,108;0,904;-
08.05.2020;05:45;06:00;511,509;0,181;-;;512,196;1,204;-
08.05.2020;06:00;06:15;552,942;1,751;-;;554,060;2,636;-
08.05.2020;06:15;06:30;275,595;2,700;-;;277,276;4,772;-
08.05.2020;06:30;06:45;503,589;0,970;-;;503,892;2,132;-
08.05.2020;06:45;07:00;161,512;3,853;-;;161,812;4,604;-
08.05.2020;07:00;07:15;619,300;0,138;-;;619,268;0,396;-
08.05.2020;07:15;07:30;749,380;0,605;-;;749,296;2,236;-
08.05.2020;07:30;07:45;340,972;0,336;-;;335,700;1,060;-
08.05.2020;07:45;08:00;354,359;1,215;-;;351,628;1,768;-
08.05.2020;08:00;08:15;253,537;0,851;-;;255,244;0,944;-
08.05.2020;08:15;08:30;233,995;1,194;-;;234,988;1,752;-
08.05.2020;08:30;08:45;416,542;0,978;-;;417,024;1,752;-
08.05.2020;08:45;09:00;709,426;3,509;-;;710,512;5,552;-
08.05.2020;09:00;09:15;334,027;2,827;-;;335,868;3,712;-
08.05.2020;09:15;09:30;726,942;0,341;-;;727,592;0,540;-
08.05.2020;09:30;09:45;773,816;0,431;-;;774,272;0,736;-
08.05.2020;09:45;10:00;756,369;0,289;-;;756,488;0,836;-
08.05.2020;10:00;10:15;77,942;48,271;-;;79,200;49,264;-
08.05.2020;10:15;10:30;314,472;1,037;-;;317,004;2,500;-
08.05.2020;10:30;10:45;707,523;0,169;-;;699,728;0,800;-
08.05.2020;10:45;11:00;375,326;2,082;-;;376,592;2,800;-
08.05.2020;11:00;11:15;1.013,308;0,522;-;;999,820;1,224;-
08.05.2020;11:15;11:30;951,521;0,242;-;;952,656;1,884;-
08.05.2020;11:30;11:45;860,530;0,350;-;;862,336;1,024;-
08.05.2020;11:45;12:00;485,505;0,721;-;;487,812;2,980;-
08.05.2020;12:00;12:15;169,929;2,742;-;;166,684;3,656;-
08.05.2020;12:15;12:30;268,314;0,399;-;;267,436;1,700;-
08.05.2020;12:30;12:45;44,329;46,329;-;;45,096;48,268;-
08.05.2020;12:45;13:00;197,670;15,551;-;;199,140;17,604;-
08.05.2020;13:00;13:15;95,026;276,500;-;;98,640;282,000;-
08.05.2020;13:15;13:30;5,605;179,413;-;;7,456;183,544;-
08.05.2020;13:30;13:45;121,317;27,081;-;;122,880;28,860;-
08.05.2020;13:45;14:00;61,199;14,658;-;;62,048;16,436;-
08.05.2020;14:00;14:15;7,414;28,841;-;;9,672;31,984;-
08.05.2020;14:15;14:30;6,717;19,123;-;;7,504;20,700;-
08.05.2020;14:30;14:45;7,591;7,639;-;;7,632;8,512;-
08.05.2020;14:45;15:00;13,485;2,860;-;;13,748;4,168;-
08.05.2020;15:00;15:15;80,499;0,994;-;;81,092;2,108;-
08.05.2020;15:15;15:30;8,485;4,188;-;;9,332;5,524;-
08.05.2020;15:30;15:45;7,385;3,492;-;;7,140;4,216;-
08.05.2020;15:45;16:00;33,706;11,441;-;;34,476;12,668;-
08.05.2020;16:00;16:15;385,809;3,368;-;;387,600;4,740;-
08.05.2020;16:15;16:30;72,056;12,878;-;;73,016;14,116;-
08.05.2020;16:30;16:45;8,300;60,485;-;;9,960;62,908;-
08.05.2020;16:45;17:00;10,049;33,115;-;;11,464;34,304;-
08.05.2020;17:00;17:15;378,875;2,094;-;;382,532;5,048;-
08.05.2020;17:15;17:30;390,874;0,168;-;;390,948;0,216;-
08.05.2020;17:30;17:45;141,296;47,936;-;;143,836;51,288;-
08.05.2020;17:45;18:00;12,507;115,353;-;;15,340;118,868;-
08.05.2020;18:00;18:15;61,663;77,082;-;;66,372;80,544;-
08.05.2020;18:15;18:30;303,052;0,433;-;;303,292;0,568;-
08.05.2020;18:30;18:45;37,193;29,683;-;;38,704;31,932;-
08.05.2020;18:45;19:00;16,619;5,066;-;;17,364;5,864;-
08.05.2020;19:00;19:15;575,077;2,084;-;;575,696;2,272;-
08.05.2020;19:15;19:30;246,223;0,385;-;;246,372;0,452;-
08.05.2020;19:30;19:45;103,507;1,341;-;;103,120;1,784;-
08.05.2020;19:45;20:00;243,072;2,572;-;;243,652;4,152;-
08.05.2020;20:00;20:15;282,223;0,382;-;;285,496;0,516;-
08.05.2020;20:15;20:30;156,870;0,487;-;;156,960;0,976;-
08.05.2020;20:30;20:45;71,835;2,157;-;;72,352;3,552;-
08.05.2020;20:45;21:00;149,692;0,837;-;;150,068;1,316;-
08.05.2020;21:00;21:15;10,975;11,135;-;;12,900;12,892;-
08.05.2020;21:15;21:30;76,689;2,956;-;;78,188;3,808;-
08.05.2020;21:30;21:45;189,678;52,469;-;;192,584;55,644;-
08.05.2020;21:45;22:00;358,515;1,550;-;;359,760;2,060;-
08.05.2020;22:00;22:15;83,000;22,881;-;;86,124;26,096;-
08.05.2020;22:15;22:30;275,032;14,094;-;;277,384;15,692;-
08.05.2020;22:30;22:45;292,657;0,186;-;;293,432;0,908;-
