UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.05.2018;23:15;23:30;131,973;11,510;-;;140,692;19,824;-
04.05.2018;23:30;23:45;164,352;14,419;-;;173,676;23,560;-
04.05.2018;23:45;00:00;81,159;4,543;-;;88,452;11,596;-
05.05.2018;00:00;00:15;15,761;91,716;-;;19,980;96,156;-
05.05.2018;00:15;00:30;45,811;38,698;-;;51,220;43,508;-
05.05.2018;00:30;00:45;44,522;64,660;-;;47,680;67,588;-
05.05.2018;00:45;01:00;39,007;4,464;-;;42,464;7,492;-
05.05.2018;01:00;01:15;15,139;94,811;-;;17,580;97,024;-
05.05.2018;01:15;01:30;28,778;87,945;-;;31,500;90,316;-
05.05.2018;01:30;01:45;13,810;11,043;-;;16,116;13,168;-
05.05.2018;01:45;02:00;20,794;5,756;-;;22,912;7,672;-
05.05.2018;02:00;02:15;13,655;80,469;-;;14,808;81,376;-
05.05.2018;02:15;02:30;9,742;40,521;-;;12,416;42,812;-
05.05.2018;02:30;02:45;7,169;167,741;-;;10,980;171,312;-
05.05.2018;02:45;03:00;7,984;121,685;-;;10,552;124,028;-
05.05.2018;03:00;03:15;15,534;58,818;-;;17,644;60,676;-
05.05.2018;03:15;03:30;8,685;72,843;-;;13,084;77,128;-
05.05.2018;03:30;03:45;19,504;44,832;-;;24,864;50,236;-
05.05.2018;03:45;04:00;6,101;263,343;-;;10,828;267,720;-
05.05.2018;04:00;04:15;6,335;270,624;-;;8,724;273,180;-
05.05.2018;04:15;04:30;5,934;185,907;-;;9,256;189,232;-
05.05.2018;04:30;04:45;5,890;423,531;-;;8,360;425,728;-
05.05.2018;04:45;05:00;5,054;418,035;-;;8,992;421,888;-
05.05.2018;05:00;05:15;5,611;462,683;-;;9,296;465,536;-
05.05.2018;05:15;05:30;4,859;171,733;-;;7,208;173,720;-
05.05.2018;05:30;05:45;15,168;11,962;-;;19,020;15,272;-
05.05.2018;05:45;06:00;149,430;4,640;-;;154,052;8,932;-
05.05.2018;06:00;06:15;297,997;2,328;-;;305,796;9,680;-
05.05.2018;06:15;06:30;114,121;5,064;-;;118,956;9,484;-
05.05.2018;06:30;06:45;27,587;9,250;-;;29,864;11,524;-
05.05.2018;06:45;07:00;8,314;156,673;-;;13,300;161,236;-
05.05.2018;07:00;07:15;13,089;56,238;-;;16,076;58,720;-
05.05.2018;07:15;07:30;5,908;412,197;-;;8,152;414,176;-
05.05.2018;07:30;07:45;5,039;626,765;-;;8,428;630,176;-
05.05.2018;07:45;08:00;4,719;992,192;-;;6,976;994,448;-
05.05.2018;08:00;08:15;3,492;977,392;-;;12,548;980,564;-
05.05.2018;08:15;08:30;2,806;1.385,609;-;;4,660;1.388,212;-
05.05.2018;08:30;08:45;3,877;1.388,479;-;;6,232;1.390,780;-
05.05.2018;08:45;09:00;6,660;420,400;-;;10,324;422,892;-
05.05.2018;09:00;09:15;51,515;18,016;-;;56,868;22,564;-
05.05.2018;09:15;09:30;14,869;199,737;-;;19,052;203,616;-
05.05.2018;09:30;09:45;7,694;224,197;-;;10,772;226,732;-
05.05.2018;09:45;10:00;12,730;66,477;-;;17,716;69,980;-
05.05.2018;10:00;10:15;13,426;141,236;-;;21,816;147,104;-
05.05.2018;10:15;10:30;135,059;13,086;-;;140,588;18,304;-
05.05.2018;10:30;10:45;208,331;3,316;-;;216,320;10,220;-
05.05.2018;10:45;11:00;220,274;2,755;-;;224,912;7,452;-
05.05.2018;11:00;11:15;74,494;6,958;-;;80,316;12,348;-
05.05.2018;11:15;11:30;32,436;12,024;-;;39,652;18,752;-
05.05.2018;11:30;11:45;27,765;5,614;-;;32,944;10,144;-
05.05.2018;11:45;12:00;74,040;6,447;-;;81,092;11,124;-
05.05.2018;12:00;12:15;23,522;25,488;-;;26,340;28,224;-
05.05.2018;12:15;12:30;13,160;70,835;-;;17,236;74,432;-
05.05.2018;12:30;12:45;8,415;153,538;-;;11,972;156,848;-
05.05.2018;12:45;13:00;15,959;13,843;-;;22,568;20,104;-
05.05.2018;13:00;13:15;6,670;213,841;-;;10,148;217,112;-
05.05.2018;13:15;13:30;6,548;80,002;-;;9,468;81,664;-
05.05.2018;13:30;13:45;17,358;9,183;-;;20,644;12,076;-
05.05.2018;13:45;14:00;59,666;9,425;-;;65,200;14,684;-
05.05.2018;14:00;14:15;21,716;47,441;-;;25,800;50,204;-
05.05.2018;14:15;14:30;70,320;10,866;-;;75,660;15,444;-
05.05.2018;14:30;14:45;39,230;11,149;-;;45,868;16,880;-
05.05.2018;14:45;15:00;177,364;2,228;-;;187,372;11,916;-
05.05.2018;15:00;15:15;389,386;0,702;-;;396,784;8,200;-
05.05.2018;15:15;15:30;290,448;1,134;-;;297,036;7,232;-
05.05.2018;15:30;15:45;113,591;6,094;-;;120,240;12,632;-
05.05.2018;15:45;16:00;100,450;3,956;-;;107,528;10,600;-
05.05.2018;16:00;16:15;21,474;13,885;-;;26,664;19,028;-
05.05.2018;16:15;16:30;18,108;7,987;-;;22,404;12,136;-
05.05.2018;16:30;16:45;13,288;205,668;-;;17,868;210,600;-
05.05.2018;16:45;17:00;18,190;118,009;-;;24,992;123,668;-
05.05.2018;17:00;17:15;30,414;29,234;-;;35,884;34,492;-
05.05.2018;17:15;17:30;65,923;28,061;-;;74,520;36,572;-
05.05.2018;17:30;17:45;40,114;76,176;-;;45,464;81,528;-
05.05.2018;17:45;18:00;12,520;66,933;-;;17,596;71,700;-
05.05.2018;18:00;18:15;21,411;13,452;-;;29,044;20,780;-
05.05.2018;18:15;18:30;102,866;6,432;-;;108,596;11,208;-
05.05.2018;18:30;18:45;44,931;20,076;-;;51,144;25,260;-
05.05.2018;18:45;19:00;24,250;107,666;-;;29,152;112,684;-
05.05.2018;19:00;19:15;32,951;64,333;-;;41,032;70,984;-
05.05.2018;19:15;19:30;12,849;28,223;-;;16,636;30,860;-
05.05.2018;19:30;19:45;9,942;87,747;-;;13,536;91,004;-
05.05.2018;19:45;20:00;7,655;457,621;-;;12,616;462,748;-
05.05.2018;20:00;20:15;8,206;296,465;-;;14,036;301,500;-
05.05.2018;20:15;20:30;107,856;6,405;-;;114,636;12,408;-
05.05.2018;20:30;20:45;310,999;5,177;-;;318,604;12,264;-
05.05.2018;20:45;21:00;508,094;2,759;-;;512,236;5,624;-
05.05.2018;21:00;21:15;207,433;5,519;-;;218,420;14,676;-
05.05.2018;21:15;21:30;89,320;9,452;-;;94,952;15,128;-
05.05.2018;21:30;21:45;70,679;7,495;-;;82,960;16,484;-
05.05.2018;21:45;22:00;66,765;11,771;-;;72,876;17,592;-
05.05.2018;22:00;22:15;26,251;70,112;-;;31,428;74,936;-
05.05.2018;22:15;22:30;40,499;8,893;-;;46,020;14,184;-
05.05.2018;22:30;22:45;60,993;7,146;-;;67,780;13,644;-
05.05.2018;22:45;23:00;110,678;33,389;-;;117,988;39,872;-
05.05.2018;23:00;23:15;82,399;7,770;-;;87,080;13,072;-
05.05.2018;23:15;23:30;25,632;9,480;-;;31,492;15,120;-
05.05.2018;23:30;23:45;27,514;23,727;-;;32,500;28,508;-
05.05.2018;23:45;00:00;127,816;4,241;-;;133,748;9,832;-
06.05.2018;00:00;00:15;73,430;5,811;-;;78,436;10,880;-
06.05.2018;00:15;00:30;76,737;18,404;-;;83,276;24,692;-
06.05.2018;00:30;00:45;352,930;0,967;-;;360,392;8,008;-
06.05.2018;00:45;01:00;674,487;0,870;-;;680,364;6,032;-
06.05.2018;01:00;01:15;189,996;4,142;-;;196,476;10,440;-
06.05.2018;01:15;01:30;425,641;1,162;-;;429,900;5,436;-
06.05.2018;01:30;01:45;503,507;0,664;-;;509,132;6,788;-
06.05.2018;01:45;02:00;478,063;1,181;-;;484,724;7,468;-
06.05.2018;02:00;02:15;127,558;11,130;-;;133,072;16,516;-
06.05.2018;02:15;02:30;65,808;5,378;-;;71,408;10,680;-
06.05.2018;02:30;02:45;136,422;3,545;-;;143,112;9,692;-
06.05.2018;02:45;03:00;121,218;3,462;-;;126,644;8,876;-
06.05.2018;03:00;03:15;123,939;3,378;-;;130,372;9,900;-
06.05.2018;03:15;03:30;142,520;2,681;-;;148,384;8,624;-
06.05.2018;03:30;03:45;122,848;2,693;-;;129,696;9,136;-
06.05.2018;03:45;04:00;234,213;2,884;-;;241,660;9,340;-
06.05.2018;04:00;04:15;633,144;0,452;-;;638,088;5,456;-
06.05.2018;04:15;04:30;555,431;0,547;-;;560,012;4,780;-
06.05.2018;04:30;04:45;327,491;2,093;-;;334,604;9,580;-
06.05.2018;04:45;05:00;182,373;1,119;-;;190,900;9,532;-
06.05.2018;05:00;05:15;484,237;1,851;-;;489,516;6,664;-
06.05.2018;05:15;05:30;613,604;1,233;-;;619,004;6,416;-
06.05.2018;05:30;05:45;648,282;0,807;-;;653,512;5,724;-
06.05.2018;05:45;06:00;685,028;1,883;-;;689,396;6,640;-
06.05.2018;06:00;06:15;342,775;1,457;-;;350,616;8,600;-
06.05.2018;06:15;06:30;233,929;13,831;-;;241,124;21,468;-
06.05.2018;06:30;06:45;27,026;8,782;-;;33,268;14,896;-
06.05.2018;06:45;07:00;13,842;12,686;-;;17,804;15,868;-
06.05.2018;07:00;07:15;10,431;28,077;-;;13,456;31,176;-
06.05.2018;07:15;07:30;19,442;21,008;-;;23,972;25,280;-
06.05.2018;07:30;07:45;6,411;73,579;-;;9,388;76,788;-
06.05.2018;07:45;08:00;4,220;390,515;-;;7,348;393,036;-
06.05.2018;08:00;08:15;10,573;37,450;-;;13,188;39,984;-
06.05.2018;08:15;08:30;9,089;21,594;-;;13,076;25,680;-
06.05.2018;08:30;08:45;9,455;43,866;-;;12,124;46,520;-
06.05.2018;08:45;09:00;4,764;437,193;-;;8,008;440,028;-
06.05.2018;09:00;09:15;4,619;602,704;-;;11,420;609,792;-
06.05.2018;09:15;09:30;5,455;325,780;-;;9,700;329,824;-
06.05.2018;09:30;09:45;7,421;28,176;-;;11,032;31,420;-
06.05.2018;09:45;10:00;37,355;10,426;-;;45,196;17,500;-
06.05.2018;10:00;10:15;59,115;10,878;-;;63,928;15,832;-
06.05.2018;10:15;10:30;137,720;4,598;-;;146,160;12,412;-
06.05.2018;10:30;10:45;338,006;1,583;-;;345,116;8,056;-
06.05.2018;10:45;11:00;544,819;0,912;-;;552,024;7,596;-
06.05.2018;11:00;11:15;186,696;3,559;-;;193,128;9,952;-
06.05.2018;11:15;11:30;200,864;1,796;-;;211,152;11,908;-
06.05.2018;11:30;11:45;121,120;2,927;-;;129,124;10,860;-
06.05.2018;11:45;12:00;133,521;8,724;-;;139,488;14,408;-
06.05.2018;12:00;12:15;69,107;4,451;-;;75,956;10,728;-
06.05.2018;12:15;12:30;51,895;93,149;-;;59,276;100,156;-
06.05.2018;12:30;12:45;38,128;33,112;-;;45,184;39,728;-
06.05.2018;12:45;13:00;21,518;13,704;-;;25,804;17,804;-
06.05.2018;13:00;13:15;7,084;328,502;-;;10,532;331,688;-
06.05.2018;13:15;13:30;27,131;36,601;-;;35,016;43,496;-
06.05.2018;13:30;13:45;113,768;8,244;-;;122,040;16,108;-
06.05.2018;13:45;14:00;332,877;1,565;-;;345,108;13,480;-
06.05.2018;14:00;14:15;286,629;1,565;-;;294,860;9,712;-
06.05.2018;14:15;14:30;711,278;1,105;-;;717,576;6,544;-
06.05.2018;14:30;14:45;663,415;0,966;-;;668,540;6,032;-
06.05.2018;14:45;15:00;535,311;1,149;-;;541,952;7,524;-
06.05.2018;15:00;15:15;1.116,114;0,191;-;;1.106,656;2,800;-
06.05.2018;15:15;15:30;835,152;0,347;-;;839,656;4,496;-
06.05.2018;15:30;15:45;347,963;2,203;-;;355,960;10,364;-
06.05.2018;15:45;16:00;25,923;7,818;-;;29,076;11,092;-
06.05.2018;16:00;16:15;188,836;9,033;-;;197,608;18,008;-
06.05.2018;16:15;16:30;189,493;2,164;-;;197,476;9,912;-
06.05.2018;16:30;16:45;129,172;26,945;-;;137,108;35,132;-
06.05.2018;16:45;17:00;15,602;66,497;-;;20,948;71,716;-
06.05.2018;17:00;17:15;99,043;82,301;-;;106,560;90,416;-
06.05.2018;17:15;17:30;78,298;25,991;-;;84,888;31,976;-
06.05.2018;17:30;17:45;94,764;214,942;-;;101,560;222,144;-
06.05.2018;17:45;18:00;107,741;67,629;-;;117,996;77,300;-
06.05.2018;18:00;18:15;305,614;9,578;-;;309,940;13,452;-
06.05.2018;18:15;18:30;159,808;2,446;-;;167,880;10,276;-
06.05.2018;18:30;18:45;196,193;21,453;-;;201,640;26,260;-
06.05.2018;18:45;19:00;138,282;17,167;-;;145,780;24,864;-
06.05.2018;19:00;19:15;37,966;12,617;-;;46,156;20,652;-
06.05.2018;19:15;19:30;23,875;60,690;-;;27,320;64,428;-
06.05.2018;19:30;19:45;8,629;512,298;-;;14,820;518,900;-
06.05.2018;19:45;20:00;7,704;1.018,410;-;;11,508;1.023,392;-
06.05.2018;20:00;20:15;7,639;812,002;-;;10,760;814,500;-
06.05.2018;20:15;20:30;8,909;464,279;-;;13,120;468,132;-
06.05.2018;20:30;20:45;14,384;19,591;-;;18,136;23,060;-
06.05.2018;20:45;21:00;260,753;2,745;-;;268,932;10,536;-
06.05.2018;21:00;21:15;181,462;2,442;-;;187,792;8,892;-
06.05.2018;21:15;21:30;39,032;9,413;-;;46,740;16,600;-
06.05.2018;21:30;21:45;21,576;19,178;-;;28,492;26,016;-
06.05.2018;21:45;22:00;75,366;9,415;-;;81,196;14,732;-
06.05.2018;22:00;22:15;28,795;100,033;-;;31,728;103,280;-
06.05.2018;22:15;22:30;13,652;79,462;-;;18,760;84,552;-
06.05.2018;22:30;22:45;61,155;10,313;-;;64,856;13,604;-
06.05.2018;22:45;23:00;118,809;5,064;-;;126,004;12,144;-
06.05.2018;23:00;23:15;26,983;37,080;-;;29,816;39,844;-
06.05.2018;23:15;23:30;10,350;13,726;-;;15,568;18,784;-
06.05.2018;23:30;23:45;62,140;11,505;-;;68,404;17,628;-
06.05.2018;23:45;00:00;165,643;7,797;-;;171,584;13,716;-
07.05.2018;00:00;00:15;234,871;3,908;-;;236,468;5,920;-
07.05.2018;00:15;00:30;499,467;0,533;-;;500,396;1,592;-
07.05.2018;00:30;00:45;236,478;3,788;-;;240,776;8,176;-
07.05.2018;00:45;01:00;177,847;5,157;-;;181,496;9,376;-
07.05.2018;01:00;01:15;21,707;63,933;-;;25,900;68,376;-
07.05.2018;01:15;01:30;10,377;20,483;-;;13,348;23,148;-
07.05.2018;01:30;01:45;15,959;8,069;-;;18,596;10,480;-
07.05.2018;01:45;02:00;12,615;5,720;-;;15,264;8,236;-
07.05.2018;02:00;02:15;84,481;29,700;-;;86,272;31,456;-
07.05.2018;02:15;02:30;64,624;37,619;-;;67,268;40,148;-
07.05.2018;02:30;02:45;23,680;7,576;-;;26,460;10,268;-
07.05.2018;02:45;03:00;22,686;4,925;-;;25,264;7,332;-
07.05.2018;03:00;03:15;32,429;6,786;-;;35,080;9,616;-
07.05.2018;03:15;03:30;70,763;4,696;-;;73,548;7,420;-
07.05.2018;03:30;03:45;135,229;5,194;-;;139,132;8,916;-
07.05.2018;03:45;04:00;26,426;6,907;-;;29,060;9,436;-
07.05.2018;04:00;04:15;185,839;9,034;-;;189,836;13,156;-
07.05.2018;04:15;04:30;205,946;3,553;-;;208,608;5,944;-
07.05.2018;04:30;04:45;77,074;25,898;-;;79,616;28,844;-
07.05.2018;04:45;05:00;29,464;39,200;-;;31,500;40,888;-
07.05.2018;05:00;05:15;32,599;175,328;-;;35,352;177,816;-
07.05.2018;05:15;05:30;42,489;10,430;-;;45,580;12,940;-
07.05.2018;05:30;05:45;74,382;51,956;-;;77,600;55,012;-
07.05.2018;05:45;06:00;241,663;9,169;-;;245,212;10,368;-
07.05.2018;06:00;06:15;457,505;2,567;-;;459,016;4,956;-
07.05.2018;06:15;06:30;208,326;3,736;-;;210,872;6,080;-
07.05.2018;06:30;06:45;46,276;40,911;-;;48,492;43,340;-
07.05.2018;06:45;07:00;14,168;30,174;-;;16,656;32,712;-
07.05.2018;07:00;07:15;417,758;3,666;-;;419,392;4,836;-
07.05.2018;07:15;07:30;206,226;4,649;-;;211,080;8,988;-
07.05.2018;07:30;07:45;148,022;3,705;-;;153,444;8,540;-
07.05.2018;07:45;08:00;61,211;10,925;-;;64,364;13,824;-
07.05.2018;08:00;08:15;38,283;53,554;-;;42,632;58,316;-
07.05.2018;08:15;08:30;5,355;213,995;-;;7,728;216,360;-
07.05.2018;08:30;08:45;3,665;338,212;-;;7,036;349,484;-
07.05.2018;08:45;09:00;2,911;265,390;-;;6,372;268,612;-
07.05.2018;09:00;09:15;9,079;223,342;-;;14,656;228,828;-
07.05.2018;09:15;09:30;5,377;123,463;-;;7,916;126,188;-
07.05.2018;09:30;09:45;27,099;40,998;-;;28,380;42,892;-
07.05.2018;09:45;10:00;20,333;58,252;-;;21,084;59,372;-
07.05.2018;10:00;10:15;12,678;223,124;-;;16,676;227,644;-
07.05.2018;10:15;10:30;152,680;4,576;-;;153,856;6,880;-
07.05.2018;10:30;10:45;405,383;2,489;-;;411,284;9,740;-
07.05.2018;10:45;11:00;228,461;4,021;-;;228,904;5,820;-
07.05.2018;11:00;11:15;47,522;15,253;-;;48,348;17,400;-
07.05.2018;11:15;11:30;8,119;258,902;-;;9,236;262,492;-
07.05.2018;11:30;11:45;4,087;431,620;-;;7,064;435,888;-
07.05.2018;11:45;12:00;5,356;368,545;-;;7,156;371,328;-
07.05.2018;12:00;12:15;6,054;481,870;-;;13,016;486,368;-
07.05.2018;12:15;12:30;4,216;378,657;-;;6,572;380,792;-
07.05.2018;12:30;12:45;5,658;537,829;-;;8,972;541,624;-
07.05.2018;12:45;13:00;8,978;100,629;-;;11,032;101,860;-
07.05.2018;13:00;13:15;5,397;463,028;-;;9,596;469,368;-
07.05.2018;13:15;13:30;5,762;427,829;-;;10,408;434,504;-
07.05.2018;13:30;13:45;4,452;247,317;-;;7,320;251,816;-
07.05.2018;13:45;14:00;6,980;160,808;-;;8,460;163,968;-
07.05.2018;14:00;14:15;11,739;13,360;-;;10,760;14,916;-
07.05.2018;14:15;14:30;15,583;6,152;-;;14,992;7,712;-
07.05.2018;14:30;14:45;13,310;8,706;-;;13,912;10,844;-
07.05.2018;14:45;15:00;94,232;18,336;-;;96,620;21,636;-
07.05.2018;15:00;15:15;77,421;11,652;-;;78,004;15,636;-
07.05.2018;15:15;15:30;153,202;6,505;-;;158,524;13,464;-
07.05.2018;15:30;15:45;256,742;2,140;-;;260,304;6,988;-
07.05.2018;15:45;16:00;272,009;6,206;-;;274,784;10,236;-
07.05.2018;16:00;16:15;60,581;133,908;-;;62,172;137,940;-
07.05.2018;16:15;16:30;10,038;181,387;-;;11,684;185,212;-
07.05.2018;16:30;16:45;7,977;210,267;-;;11,068;215,716;-
07.05.2018;16:45;17:00;10,580;200,917;-;;13,920;206,616;-
07.05.2018;17:00;17:15;33,213;174,993;-;;35,080;179,508;-
07.05.2018;17:15;17:30;6,703;310,209;-;;10,836;316,476;-
07.05.2018;17:30;17:45;7,133;399,488;-;;11,360;405,840;-
07.05.2018;17:45;18:00;6,995;314,626;-;;16,316;322,876;-
07.05.2018;18:00;18:15;69,012;77,104;-;;71,096;80,608;-
07.05.2018;18:15;18:30;34,342;120,230;-;;37,544;125,564;-
07.05.2018;18:30;18:45;7,524;440,232;-;;12,264;445,068;-
07.05.2018;18:45;19:00;6,127;740,643;-;;11,588;745,572;-
07.05.2018;19:00;19:15;11,294;154,914;-;;13,856;157,656;-
07.05.2018;19:15;19:30;5,667;638,692;-;;11,312;645,880;-
07.05.2018;19:30;19:45;4,888;953,089;-;;8,672;957,724;-
07.05.2018;19:45;20:00;5,183;781,708;-;;9,304;785,816;-
07.05.2018;20:00;20:15;8,266;1.113,837;-;;15,528;1.121,664;-
07.05.2018;20:15;20:30;9,063;432,228;-;;15,636;438,328;-
07.05.2018;20:30;20:45;44,841;12,644;-;;47,208;14,448;-
07.05.2018;20:45;21:00;76,446;6,965;-;;79,096;10,028;-
07.05.2018;21:00;21:15;14,577;283,908;-;;26,376;296,012;-
07.05.2018;21:15;21:30;8,220;272,621;-;;17,376;281,528;-
07.05.2018;21:30;21:45;13,117;289,691;-;;19,620;295,272;-
07.05.2018;21:45;22:00;31,873;33,302;-;;36,128;37,044;-
07.05.2018;22:00;22:15;23,669;572,189;-;;33,176;581,500;-
07.05.2018;22:15;22:30;52,629;64,938;-;;58,652;69,428;-
07.05.2018;22:30;22:45;62,525;185,911;-;;75,112;198,708;-
07.05.2018;22:45;23:00;211,736;63,571;-;;215,008;66,672;-
07.05.2018;23:00;23:15;316,395;2,936;-;;319,892;6,296;-
07.05.2018;23:15;23:30;232,203;9,243;-;;235,504;12,528;-
07.05.2018;23:30;23:45;443,009;2,054;-;;448,132;5,788;-
07.05.2018;23:45;00:00;377,355;1,872;-;;379,932;4,608;-
08.05.2018;00:00;00:15;36,176;424,118;-;;44,236;433,156;-
08.05.2018;00:15;00:30;7,359;287,432;-;;14,700;294,384;-
08.05.2018;00:30;00:45;12,013;69,732;-;;15,916;73,016;-
08.05.2018;00:45;01:00;50,709;7,068;-;;55,220;11,404;-
08.05.2018;01:00;01:15;92,897;185,020;-;;98,188;190,784;-
08.05.2018;01:15;01:30;7,966;400,774;-;;14,200;406,924;-
08.05.2018;01:30;01:45;10,360;377,996;-;;16,084;384,084;-
08.05.2018;01:45;02:00;25,803;71,666;-;;29,132;74,972;-
08.05.2018;02:00;02:15;134,300;7,613;-;;142,528;15,596;-
08.05.2018;02:15;02:30;370,132;1,363;-;;378,860;10,068;-
08.05.2018;02:30;02:45;124,264;5,762;-;;127,268;8,928;-
08.05.2018;02:45;03:00;51,096;10,020;-;;54,392;13,000;-
08.05.2018;03:00;03:15;12,098;402,680;-;;15,200;406,468;-
08.05.2018;03:15;03:30;10,024;164,306;-;;12,792;166,364;-
08.05.2018;03:30;03:45;10,053;84,907;-;;13,032;87,956;-
08.05.2018;03:45;04:00;14,192;12,696;-;;16,648;15,104;-
08.05.2018;04:00;04:15;46,219;36,806;-;;50,084;40,432;-
08.05.2018;04:15;04:30;31,290;20,048;-;;35,076;23,812;-
08.05.2018;04:30;04:45;9,093;156,327;-;;13,216;160,504;-
08.05.2018;04:45;05:00;8,101;315,070;-;;12,180;319,424;-
08.05.2018;05:00;05:15;17,243;66,345;-;;22,404;71,200;-
08.05.2018;05:15;05:30;30,744;10,938;-;;34,884;14,404;-
08.05.2018;05:30;05:45;60,428;12,510;-;;64,340;16,196;-
08.05.2018;05:45;06:00;26,331;30,897;-;;28,692;32,920;-
08.05.2018;06:00;06:15;1.002,619;35,349;-;;1.007,960;39,860;-
08.05.2018;06:15;06:30;181,813;29,787;-;;186,524;32,860;-
08.05.2018;06:30;06:45;30,511;206,154;-;;34,188;210,272;-
08.05.2018;06:45;07:00;15,183;38,103;-;;18,156;40,564;-
08.05.2018;07:00;07:15;109,142;14,469;-;;113,352;18,204;-
08.05.2018;07:15;07:30;37,395;12,255;-;;41,108;15,976;-
08.05.2018;07:30;07:45;27,014;82,376;-;;29,560;85,076;-
08.05.2018;07:45;08:00;11,200;109,341;-;;14,932;112,244;-
08.05.2018;08:00;08:15;4,577;135,616;-;;11,744;142,068;-
08.05.2018;08:15;08:30;5,927;473,617;-;;8,876;477,020;-
08.05.2018;08:30;08:45;4,323;691,180;-;;8,412;696,352;-
08.05.2018;08:45;09:00;4,612;356,713;-;;8,572;359,068;-
08.05.2018;09:00;09:15;8,324;147,758;-;;11,772;150,904;-
08.05.2018;09:15;09:30;4,953;102,784;-;;6,464;104,724;-
08.05.2018;09:30;09:45;9,919;48,832;-;;10,188;50,560;-
08.05.2018;09:45;10:00;12,081;39,773;-;;13,300;41,808;-
08.05.2018;10:00;10:15;9,197;522,192;-;;18,176;530,688;-
08.05.2018;10:15;10:30;34,817;38,094;-;;35,512;40,008;-
08.05.2018;10:30;10:45;153,899;10,852;-;;156,092;14,528;-
08.05.2018;10:45;11:00;407,791;7,010;-;;416,124;16,376;-
08.05.2018;11:00;11:15;252,964;3,167;-;;265,896;5,584;-
08.05.2018;11:15;11:30;333,209;9,650;-;;336,808;14,504;-
08.05.2018;11:30;11:45;353,028;2,856;-;;354,216;5,624;-
08.05.2018;11:45;12:00;466,605;1,103;-;;470,652;4,576;-
08.05.2018;12:00;12:15;81,555;88,298;-;;86,164;93,204;-
08.05.2018;12:15;12:30;22,119;88,565;-;;25,248;92,588;-
08.05.2018;12:30;12:45;7,380;214,145;-;;10,036;217,844;-
08.05.2018;12:45;13:00;6,631;310,900;-;;9,276;313,680;-
08.05.2018;13:00;13:15;7,724;682,196;-;;11,492;686,720;-
08.05.2018;13:15;13:30;5,875;659,895;-;;11,792;666,276;-
08.05.2018;13:30;13:45;6,848;143,292;-;;9,452;146,740;-
08.05.2018;13:45;14:00;10,043;34,240;-;;11,744;37,004;-
08.05.2018;14:00;14:15;7,394;755,878;-;;10,728;761,020;-
08.05.2018;14:15;14:30;5,184;829,545;-;;8,776;834,408;-
08.05.2018;14:30;14:45;6,733;984,971;-;;11,064;990,100;-
08.05.2018;14:45;15:00;7,714;1.015,799;-;;15,084;1.021,920;-
08.05.2018;15:00;15:15;5,393;561,341;-;;10,280;567,820;-
08.05.2018;15:15;15:30;10,121;552,707;-;;19,660;562,200;-
08.05.2018;15:30;15:45;6,429;328,577;-;;13,836;335,632;-
08.05.2018;15:45;16:00;7,742;153,941;-;;11,528;158,708;-
08.05.2018;16:00;16:15;19,070;32,226;-;;21,252;35,320;-
08.05.2018;16:15;16:30;16,490;9,482;-;;17,580;11,496;-
08.05.2018;16:30;16:45;13,619;68,674;-;;17,696;73,240;-
08.05.2018;16:45;17:00;15,178;26,695;-;;17,612;29,168;-
08.05.2018;17:00;17:15;204,071;8,600;-;;211,336;14,008;-
08.05.2018;17:15;17:30;70,832;6,349;-;;73,188;9,764;-
08.05.2018;17:30;17:45;37,462;5,410;-;;41,368;10,164;-
08.05.2018;17:45;18:00;17,121;8,903;-;;19,224;11,780;-
08.05.2018;18:00;18:15;82,720;44,330;-;;85,360;48,312;-
08.05.2018;18:15;18:30;8,498;335,481;-;;16,140;343,636;-
08.05.2018;18:30;18:45;8,600;167,764;-;;15,984;173,900;-
08.05.2018;18:45;19:00;7,370;581,591;-;;11,784;587,812;-
08.05.2018;19:00;19:15;8,332;422,752;-;;14,616;428,032;-
08.05.2018;19:15;19:30;8,288;289,626;-;;13,560;294,476;-
08.05.2018;19:30;19:45;8,255;737,993;-;;15,860;746,772;-
08.05.2018;19:45;20:00;6,899;1.147,613;-;;10,380;1.151,676;-
08.05.2018;20:00;20:15;9,707;769,970;-;;16,848;777,132;-
08.05.2018;20:15;20:30;9,534;528,595;-;;15,504;534,804;-
08.05.2018;20:30;20:45;8,677;431,945;-;;15,244;438,928;-
08.05.2018;20:45;21:00;15,639;81,710;-;;19,288;84,236;-
08.05.2018;21:00;21:15;13,404;283,393;-;;19,716;289,292;-
08.05.2018;21:15;21:30;7,746;434,980;-;;14,840;441,572;-
08.05.2018;21:30;21:45;12,346;223,819;-;;18,156;229,612;-
08.05.2018;21:45;22:00;18,625;123,276;-;;24,916;128,776;-
08.05.2018;22:00;22:15;18,744;474,201;-;;30,620;479,740;-
08.05.2018;22:15;22:30;10,999;128,170;-;;15,024;132,728;-
08.05.2018;22:30;22:45;57,971;65,928;-;;61,240;67,720;-
08.05.2018;22:45;23:00;188,950;13,744;-;;193,748;18,880;-
08.05.2018;23:00;23:15;32,753;657,738;-;;36,084;662,360;-
