UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.02.2019;22:30;22:45;223,427;19,589;-;;224,892;20,576;-
04.02.2019;22:45;23:00;696,736;0,508;-;;697,516;0,596;-
04.02.2019;23:00;23:15;289,080;3,961;-;;291,696;6,872;-
04.02.2019;23:15;23:30;356,971;2,488;-;;360,112;4,692;-
04.02.2019;23:30;23:45;646,943;1,635;-;;647,676;2,428;-
04.02.2019;23:45;00:00;475,627;4,041;-;;477,596;4,832;-
05.02.2019;00:00;00:15;119,337;290,736;-;;122,340;301,152;-
05.02.2019;00:15;00:30;1,441;318,343;-;;3,764;321,104;-
05.02.2019;00:30;00:45;9,217;141,649;-;;12,932;145,612;-
05.02.2019;00:45;01:00;117,821;12,628;-;;121,872;16,856;-
05.02.2019;01:00;01:15;60,450;228,503;-;;61,544;230,220;-
05.02.2019;01:15;01:30;120,826;46,893;-;;122,808;49,288;-
05.02.2019;01:30;01:45;28,927;95,344;-;;31,800;98,660;-
05.02.2019;01:45;02:00;164,544;1,691;-;;165,764;3,052;-
05.02.2019;02:00;02:15;2,343;298,360;-;;5,536;301,480;-
05.02.2019;02:15;02:30;128,383;16,962;-;;132,716;20,084;-
05.02.2019;02:30;02:45;129,947;5,407;-;;131,984;9,104;-
05.02.2019;02:45;03:00;8,905;7,749;-;;10,500;9,780;-
05.02.2019;03:00;03:15;12,579;31,543;-;;17,352;36,508;-
05.02.2019;03:15;03:30;115,852;6,420;-;;117,400;8,360;-
05.02.2019;03:30;03:45;2,902;72,241;-;;6,044;76,124;-
05.02.2019;03:45;04:00;0,600;356,087;-;;4,232;360,212;-
05.02.2019;04:00;04:15;84,955;44,214;-;;89,664;44,044;-
05.02.2019;04:15;04:30;3,457;226,212;-;;6,584;229,696;-
05.02.2019;04:30;04:45;2,040;355,613;-;;4,424;358,304;-
05.02.2019;04:45;05:00;1,686;408,107;-;;4,616;411,008;-
05.02.2019;05:00;05:15;16,964;166,355;-;;19,820;168,664;-
05.02.2019;05:15;05:30;78,935;44,686;-;;83,412;49,388;-
05.02.2019;05:30;05:45;127,403;25,456;-;;128,148;26,424;-
05.02.2019;05:45;06:00;166,313;1,830;-;;167,396;2,276;-
05.02.2019;06:00;06:15;634,235;1,760;-;;634,792;2,132;-
05.02.2019;06:15;06:30;69,481;25,971;-;;73,836;29,440;-
05.02.2019;06:30;06:45;125,424;106,920;-;;130,524;111,944;-
05.02.2019;06:45;07:00;4,064;44,627;-;;8,268;47,408;-
05.02.2019;07:00;07:15;79,368;83,291;-;;81,564;86,616;-
05.02.2019;07:15;07:30;5,947;448,865;-;;6,648;452,072;-
05.02.2019;07:30;07:45;1,897;431,776;-;;6,232;435,728;-
05.02.2019;07:45;08:00;2,750;226,906;-;;8,620;231,176;-
05.02.2019;08:00;08:15;2,044;301,129;-;;5,456;304,224;-
05.02.2019;08:15;08:30;3,295;544,287;-;;5,132;546,804;-
05.02.2019;08:30;08:45;2,397;600,227;-;;4,988;603,520;-
05.02.2019;08:45;09:00;1,904;753,031;-;;4,464;755,024;-
05.02.2019;09:00;09:15;2,835;533,973;-;;4,348;535,540;-
05.02.2019;09:15;09:30;1,970;532,645;-;;4,564;535,100;-
05.02.2019;09:30;09:45;2,353;555,747;-;;4,440;557,616;-
05.02.2019;09:45;10:00;3,764;64,981;-;;5,764;66,564;-
05.02.2019;10:00;10:15;40,093;9,130;-;;42,004;10,852;-
05.02.2019;10:15;10:30;24,311;8,468;-;;25,288;9,400;-
05.02.2019;10:30;10:45;21,018;78,847;-;;22,192;80,520;-
05.02.2019;10:45;11:00;29,746;1,625;-;;31,352;2,936;-
05.02.2019;11:00;11:15;15,466;150,126;-;;16,384;152,084;-
05.02.2019;11:15;11:30;2,429;339,585;-;;4,832;341,576;-
05.02.2019;11:30;11:45;3,068;188,845;-;;5,284;191,104;-
05.02.2019;11:45;12:00;5,698;82,275;-;;7,324;83,992;-
05.02.2019;12:00;12:15;1,151;724,079;-;;7,432;731,092;-
05.02.2019;12:15;12:30;1,468;387,655;-;;7,332;392,756;-
05.02.2019;12:30;12:45;0,304;857,355;-;;4,536;862,492;-
05.02.2019;12:45;13:00;56,316;69,865;-;;59,296;71,632;-
05.02.2019;13:00;13:15;50,369;36,179;-;;51,960;38,476;-
05.02.2019;13:15;13:30;3,494;205,069;-;;7,316;209,388;-
05.02.2019;13:30;13:45;3,762;389,463;-;;8,500;394,416;-
05.02.2019;13:45;14:00;89,896;83,776;-;;92,552;85,248;-
05.02.2019;14:00;14:15;164,794;169,950;-;;167,012;172,856;-
05.02.2019;14:15;14:30;2,285;374,773;-;;6,264;378,792;-
05.02.2019;14:30;14:45;2,936;333,897;-;;6,900;338,340;-
05.02.2019;14:45;15:00;10,719;125,541;-;;14,064;128,516;-
05.02.2019;15:00;15:15;82,109;2,318;-;;84,020;4,140;-
05.02.2019;15:15;15:30;23,313;5,455;-;;24,696;6,632;-
05.02.2019;15:30;15:45;7,762;27,638;-;;9,404;29,592;-
05.02.2019;15:45;16:00;5,775;64,298;-;;7,800;66,680;-
05.02.2019;16:00;16:15;182,968;181,206;-;;186,584;185,052;-
05.02.2019;16:15;16:30;2,571;124,537;-;;5,348;127,048;-
05.02.2019;16:30;16:45;4,934;78,555;-;;6,372;80,088;-
05.02.2019;16:45;17:00;38,427;45,632;-;;41,200;47,892;-
05.02.2019;17:00;17:15;647,182;1,694;05.02.2019 17:40:08;;649,936;4,672;-
05.02.2019;17:15;17:30;136,352;70,142;-;;137,676;71,500;-
05.02.2019;17:30;17:45;10,363;263,713;-;;13,616;269,108;-
05.02.2019;17:45;18:00;0,114;991,810;-;;4,012;997,996;-
05.02.2019;18:00;18:15;0,170;743,923;-;;4,560;748,012;-
05.02.2019;18:15;18:30;0,343;797,240;-;;4,256;801,312;-
05.02.2019;18:30;18:45;0,769;505,378;-;;4,360;509,256;-
05.02.2019;18:45;19:00;1,979;205,542;-;;4,448;207,852;-
05.02.2019;19:00;19:15;0,361;918,112;-;;3,832;921,356;-
05.02.2019;19:15;19:30;1,841;564,517;-;;6,288;568,972;-
05.02.2019;19:30;19:45;6,534;18,365;-;;7,920;20,360;-
05.02.2019;19:45;20:00;133,031;3,996;-;;134,688;5,080;-
05.02.2019;20:00;20:15;71,808;64,162;-;;75,412;68,676;-
05.02.2019;20:15;20:30;54,996;16,246;-;;56,980;17,640;-
05.02.2019;20:30;20:45;193,738;5,739;-;;197,044;8,932;-
05.02.2019;20:45;21:00;447,688;1,016;-;;448,808;2,052;-
05.02.2019;21:00;21:15;151,493;107,292;-;;154,716;112,016;-
05.02.2019;21:15;21:30;2,173;99,089;-;;4,792;101,452;-
05.02.2019;21:30;21:45;9,639;96,955;-;;12,600;99,928;-
05.02.2019;21:45;22:00;324,311;1,168;-;;326,160;1,856;-
05.02.2019;22:00;22:15;174,895;27,981;-;;179,616;33,492;-
05.02.2019;22:15;22:30;90,568;5,537;-;;94,268;8,560;-
05.02.2019;22:30;22:45;320,214;1,417;-;;325,244;6,124;-
05.02.2019;22:45;23:00;341,709;2,500;-;;342,696;3,948;-
05.02.2019;23:00;23:15;24,386;64,327;-;;26,512;67,072;-
05.02.2019;23:15;23:30;2,852;84,288;-;;5,156;86,612;-
05.02.2019;23:30;23:45;29,284;20,415;-;;30,620;21,756;-
05.02.2019;23:45;00:00;97,891;2,193;-;;99,088;3,208;-
06.02.2019;00:00;00:15;152,094;144,300;-;;159,096;151,088;-
06.02.2019;00:15;00:30;90,864;8,929;-;;93,432;10,832;-
06.02.2019;00:30;00:45;117,048;40,771;-;;120,016;42,800;-
06.02.2019;00:45;01:00;235,363;1,524;-;;237,456;3,516;-
06.02.2019;01:00;01:15;11,653;150,943;-;;14,712;154,640;-
06.02.2019;01:15;01:30;1,494;79,531;-;;4,484;82,280;-
06.02.2019;01:30;01:45;8,510;142,685;-;;10,436;144,488;-
06.02.2019;01:45;02:00;94,290;2,432;-;;96,548;3,980;-
06.02.2019;02:00;02:15;20,095;162,646;-;;22,328;164,928;-
06.02.2019;02:15;02:30;9,014;81,660;-;;11,252;83,376;-
06.02.2019;02:30;02:45;1,128;151,043;-;;3,900;153,812;-
06.02.2019;02:45;03:00;124,404;2,625;-;;126,244;3,112;-
06.02.2019;03:00;03:15;139,485;78,454;-;;141,816;81,060;-
06.02.2019;03:15;03:30;54,318;22,036;-;;56,452;23,588;-
06.02.2019;03:30;03:45;26,465;27,670;-;;27,400;28,960;-
06.02.2019;03:45;04:00;2,069;6,349;-;;4,544;7,928;-
06.02.2019;04:00;04:15;113,550;2,323;-;;115,664;3,188;-
06.02.2019;04:15;04:30;135,951;2,280;-;;137,080;2,748;-
06.02.2019;04:30;04:45;69,974;2,694;-;;70,852;3,464;-
06.02.2019;04:45;05:00;2,125;175,481;-;;5,068;178,696;-
06.02.2019;05:00;05:15;22,431;100,355;-;;25,304;101,660;-
06.02.2019;05:15;05:30;0,574;360,397;-;;3,840;363,560;-
06.02.2019;05:30;05:45;0,453;483,037;06.02.2019 06:10:09;;4,088;487,020;-
06.02.2019;05:45;06:00;0,532;537,027;-;;3,448;539,796;-
06.02.2019;06:00;06:15;114,535;51,504;-;;116,540;52,048;-
06.02.2019;06:15;06:30;24,787;48,234;-;;26,928;49,312;-
06.02.2019;06:30;06:45;5,973;85,504;-;;8,312;89,116;-
06.02.2019;06:45;07:00;2,317;157,296;-;;6,708;162,184;-
06.02.2019;07:00;07:15;73,187;137,351;-;;76,704;139,560;-
06.02.2019;07:15;07:30;7,402;31,447;-;;9,660;33,368;-
06.02.2019;07:30;07:45;69,288;3,690;-;;68,716;4,064;-
06.02.2019;07:45;08:00;287,810;0,654;-;;289,064;0,856;-
06.02.2019;08:00;08:15;172,236;1,817;-;;171,812;2,912;-
06.02.2019;08:15;08:30;305,210;0,688;-;;305,892;0,768;-
06.02.2019;08:30;08:45;263,341;0,762;-;;264,652;2,140;-
06.02.2019;08:45;09:00;178,471;1,195;-;;178,160;2,040;-
06.02.2019;09:00;09:15;33,856;232,457;-;;35,168;233,788;-
06.02.2019;09:15;09:30;16,399;60,167;06.02.2019 09:55:09;;17,632;61,116;-
06.02.2019;09:30;09:45;66,742;24,171;-;;68,180;25,588;-
06.02.2019;09:45;10:00;205,693;5,187;-;;208,556;7,424;-
06.02.2019;10:00;10:15;222,655;14,017;-;;225,080;17,012;-
06.02.2019;10:15;10:30;245,153;0,860;-;;246,364;1,456;-
06.02.2019;10:30;10:45;164,944;11,146;-;;169,144;15,008;-
06.02.2019;10:45;11:00;185,819;1,029;-;;185,672;4,180;-
06.02.2019;11:00;11:15;188,543;2,158;-;;190,324;3,344;-
06.02.2019;11:15;11:30;386,822;1,227;-;;386,816;1,496;-
06.02.2019;11:30;11:45;435,934;1,133;-;;435,680;1,496;-
06.02.2019;11:45;12:00;422,053;0,839;-;;422,992;1,412;-
06.02.2019;12:00;12:15;74,772;67,633;-;;80,044;72,940;-
06.02.2019;12:15;12:30;85,606;1,349;-;;86,916;1,888;-
06.02.2019;12:30;12:45;15,197;79,017;-;;18,312;82,172;-
06.02.2019;12:45;13:00;147,106;10,014;-;;149,144;10,892;-
06.02.2019;13:00;13:15;431,287;0,704;-;;436,080;5,016;-
06.02.2019;13:15;13:30;256,255;1,579;-;;256,828;1,952;-
06.02.2019;13:30;13:45;94,601;13,660;-;;95,420;14,464;-
06.02.2019;13:45;14:00;62,413;15,595;-;;64,460;16,888;-
06.02.2019;14:00;14:15;83,365;39,012;-;;85,848;41,760;-
06.02.2019;14:15;14:30;4,384;181,986;-;;12,532;190,032;-
06.02.2019;14:30;14:45;4,083;347,543;-;;8,220;351,912;-
06.02.2019;14:45;15:00;3,813;226,456;-;;8,876;230,832;-
06.02.2019;15:00;15:15;58,006;45,562;-;;59,924;46,896;-
06.02.2019;15:15;15:30;5,546;162,339;-;;9,380;165,876;-
06.02.2019;15:30;15:45;4,706;398,655;-;;7,980;402,836;-
06.02.2019;15:45;16:00;4,919;558,991;-;;6,812;560,372;-
06.02.2019;16:00;16:15;13,063;96,837;-;;15,096;98,624;-
06.02.2019;16:15;16:30;11,581;72,282;-;;14,048;74,552;-
06.02.2019;16:30;16:45;2,191;86,569;-;;5,876;90,540;-
06.02.2019;16:45;17:00;4,825;406,879;-;;7,712;409,512;-
06.02.2019;17:00;17:15;105,597;3,672;-;;107,448;5,084;-
06.02.2019;17:15;17:30;25,998;49,920;-;;29,704;53,544;-
06.02.2019;17:30;17:45;2,670;237,549;-;;7,296;242,524;-
06.02.2019;17:45;18:00;4,146;789,950;-;;4,376;793,320;-
06.02.2019;18:00;18:15;3,558;160,562;-;;8,328;163,952;-
06.02.2019;18:15;18:30;3,385;263,662;-;;7,920;268,392;-
06.02.2019;18:30;18:45;4,617;561,195;-;;6,196;563,064;-
06.02.2019;18:45;19:00;5,962;480,204;-;;8,072;481,648;-
06.02.2019;19:00;19:15;6,222;588,989;-;;10,008;592,724;-
06.02.2019;19:15;19:30;5,288;429,711;-;;7,940;432,612;-
06.02.2019;19:30;19:45;5,643;333,961;-;;8,004;335,988;-
06.02.2019;19:45;20:00;6,268;2,381;-;;7,504;3,644;-
06.02.2019;20:00;20:15;4,312;513,537;-;;7,408;517,064;-
06.02.2019;20:15;20:30;6,627;132,634;-;;8,584;134,348;-
06.02.2019;20:30;20:45;7,328;18,992;-;;9,280;20,956;-
06.02.2019;20:45;21:00;4,493;2,939;-;;6,408;4,588;-
06.02.2019;21:00;21:15;7,102;314,105;-;;9,252;316,908;-
06.02.2019;21:15;21:30;5,266;470,413;-;;7,904;472,200;-
06.02.2019;21:30;21:45;10,656;311,562;-;;13,848;314,804;-
06.02.2019;21:45;22:00;88,806;1,988;-;;89,552;2,784;-
06.02.2019;22:00;22:15;20,586;379,515;-;;22,768;382,124;-
06.02.2019;22:15;22:30;5,751;120,791;-;;7,528;122,508;-
06.02.2019;22:30;22:45;7,530;51,123;-;;8,940;52,500;-
06.02.2019;22:45;23:00;189,092;0,079;-;;189,724;1,096;-
06.02.2019;23:00;23:15;21,750;359,847;-;;24,276;362,728;-
06.02.2019;23:15;23:30;2,992;108,657;-;;5,120;111,140;-
06.02.2019;23:30;23:45;59,997;389,064;-;;63,224;392,004;-
06.02.2019;23:45;00:00;60,310;3,697;-;;61,088;4,548;-
07.02.2019;00:00;00:15;5,704;553,168;-;;10,748;559,244;-
07.02.2019;00:15;00:30;0,621;351,799;-;;4,292;356,860;-
07.02.2019;00:30;00:45;1,174;146,605;-;;4,592;150,080;-
07.02.2019;00:45;01:00;10,469;2,128;-;;12,568;3,892;-
07.02.2019;01:00;01:15;9,196;675,578;-;;14,792;682,548;-
07.02.2019;01:15;01:30;1,728;85,349;-;;4,980;88,764;-
07.02.2019;01:30;01:45;0,778;373,933;-;;4,712;379,044;-
07.02.2019;01:45;02:00;2,147;58,374;-;;5,568;62,044;-
07.02.2019;02:00;02:15;0,237;995,704;-;;4,052;1.000,652;-
07.02.2019;02:15;02:30;0,326;729,337;-;;6,508;736,352;-
07.02.2019;02:30;02:45;4,244;244,130;-;;8,452;248,768;-
07.02.2019;02:45;03:00;4,939;9,839;-;;7,176;12,344;-
07.02.2019;03:00;03:15;3,275;122,781;-;;7,428;126,640;-
07.02.2019;03:15;03:30;28,170;7,106;-;;30,668;9,804;-
07.02.2019;03:30;03:45;141,474;3,170;-;;143,244;4,760;-
07.02.2019;03:45;04:00;388,720;0,420;-;;391,072;2,216;-
07.02.2019;04:00;04:15;370,258;38,457;-;;371,004;40,928;-
07.02.2019;04:15;04:30;22,208;10,607;-;;25,948;14,052;-
07.02.2019;04:30;04:45;32,563;3,615;-;;34,816;5,648;-
07.02.2019;04:45;05:00;13,672;26,344;-;;16,108;28,964;-
07.02.2019;05:00;05:15;1,091;212,769;-;;4,204;216,748;-
07.02.2019;05:15;05:30;0,108;659,739;-;;3,840;663,748;-
07.02.2019;05:30;05:45;0,869;300,005;-;;5,780;305,392;-
07.02.2019;05:45;06:00;0,082;839,060;-;;4,516;843,960;-
07.02.2019;06:00;06:15;75,730;157,175;-;;80,884;161,680;-
07.02.2019;06:15;06:30;3,468;204,013;-;;6,584;207,712;-
07.02.2019;06:30;06:45;0,196;1.173,206;-;;4,356;1.177,504;-
07.02.2019;06:45;07:00;0,492;1.396,734;-;;4,832;1.401,260;-
07.02.2019;07:00;07:15;5,815;793,048;-;;9,580;797,656;-
07.02.2019;07:15;07:30;0,397;799,194;-;;4,812;803,996;-
07.02.2019;07:30;07:45;0,644;735,845;-;;4,936;740,676;-
07.02.2019;07:45;08:00;0,735;702,154;-;;5,184;706,732;-
07.02.2019;08:00;08:15;3,079;566,781;-;;5,508;569,452;-
07.02.2019;08:15;08:30;2,383;728,136;-;;4,408;732,300;-
07.02.2019;08:30;08:45;1,759;552,798;-;;4,176;555,252;-
07.02.2019;08:45;09:00;2,284;471,211;-;;4,692;472,812;-
07.02.2019;09:00;09:15;2,059;463,662;-;;4,424;466,544;-
07.02.2019;09:15;09:30;2,641;347,844;-;;5,144;349,776;-
07.02.2019;09:30;09:45;2,448;674,586;-;;4,696;677,068;-
07.02.2019;09:45;10:00;1,984;868,802;-;;4,720;872,608;-
07.02.2019;10:00;10:15;1,147;1.184,467;-;;5,004;1.188,784;-
07.02.2019;10:15;10:30;2,768;803,587;-;;5,260;805,080;-
07.02.2019;10:30;10:45;3,541;476,264;-;;5,488;478,884;-
07.02.2019;10:45;11:00;3,743;128,732;-;;6,164;130,396;-
07.02.2019;11:00;11:15;2,490;479,090;-;;4,816;481,412;-
07.02.2019;11:15;11:30;2,401;653,000;-;;4,652;655,232;-
07.02.2019;11:30;11:45;2,467;778,287;-;;4,472;780,000;-
07.02.2019;11:45;12:00;17,003;117,180;-;;19,788;119,160;-
07.02.2019;12:00;12:15;2,197;563,145;-;;1,588;564,016;-
07.02.2019;12:15;12:30;0,898;145,228;07.02.2019 12:55:09;;1,016;144,648;-
07.02.2019;12:30;12:45;3,130;221,548;-;;2,964;221,988;-
07.02.2019;12:45;13:00;2,680;243,190;-;;2,668;242,732;-
07.02.2019;13:00;13:15;1,595;555,187;-;;1,504;556,156;-
07.02.2019;13:15;13:30;0,889;337,643;-;;0,892;337,192;-
07.02.2019;13:30;13:45;1,678;178,747;-;;1,804;178,636;-
07.02.2019;13:45;14:00;10,944;8,844;-;;11,532;8,928;-
07.02.2019;14:00;14:15;9,958;27,909;-;;9,828;28,104;-
07.02.2019;14:15;14:30;11,562;3,790;-;;11,652;3,892;-
07.02.2019;14:30;14:45;9,036;3,171;07.02.2019 15:15:12;;8,884;3,072;-
07.02.2019;14:45;15:00;99,664;2,970;-;;101,592;3,172;-
07.02.2019;15:00;15:15;57,464;41,772;-;;56,600;42,024;-
07.02.2019;15:15;15:30;8,864;27,207;-;;9,272;27,008;-
07.02.2019;15:30;15:45;8,952;16,891;-;;9,032;17,060;-
07.02.2019;15:45;16:00;10,085;12,674;-;;11,504;13,828;-
07.02.2019;16:00;16:15;4,135;868,769;-;;1,844;869,668;-
07.02.2019;16:15;16:30;16,040;527,288;-;;16,692;527,132;-
07.02.2019;16:30;16:45;53,864;2,000;-;;54,408;2,820;-
07.02.2019;16:45;17:00;49,730;2,352;-;;50,896;2,892;-
07.02.2019;17:00;17:15;676,990;1,072;-;;677,064;1,308;-
07.02.2019;17:15;17:30;94,746;29,227;-;;96,104;29,820;-
07.02.2019;17:30;17:45;9,884;82,022;-;;10,652;83,240;-
07.02.2019;17:45;18:00;1,808;391,419;-;;1,864;391,824;-
07.02.2019;18:00;18:15;1,939;530,374;-;;1,948;529,556;-
07.02.2019;18:15;18:30;2,372;260,024;-;;2,420;260,632;-
07.02.2019;18:30;18:45;3,315;492,998;-;;2,316;492,632;-
07.02.2019;18:45;19:00;3,326;197,003;-;;2,980;197,032;-
07.02.2019;19:00;19:15;2,697;710,531;-;;2,824;712,032;-
07.02.2019;19:15;19:30;6,994;369,888;-;;7,020;369,272;-
07.02.2019;19:30;19:45;60,463;13,763;-;;60,956;14,756;-
07.02.2019;19:45;20:00;167,196;4,315;07.02.2019 20:25:13;;168,276;6,108;-
07.02.2019;20:00;20:15;13,434;57,082;-;;16,268;59,596;-
07.02.2019;20:15;20:30;21,732;2,594;-;;22,840;3,712;-
07.02.2019;20:30;20:45;35,580;3,016;-;;37,136;4,248;-
07.02.2019;20:45;21:00;74,496;5,564;-;;76,212;7,200;-
07.02.2019;21:00;21:15;7,100;905,920;-;;10,344;911,128;-
07.02.2019;21:15;21:30;2,695;442,612;-;;5,968;445,296;-
07.02.2019;21:30;21:45;18,996;107,693;-;;21,004;109,312;-
07.02.2019;21:45;22:00;16,513;6,628;-;;18,312;8,036;-
07.02.2019;22:00;22:15;11,919;675,019;-;;14,396;678,596;-
07.02.2019;22:15;22:30;9,025;323,080;-;;11,964;325,788;-
07.02.2019;22:30;22:45;241,586;5,966;-;;245,016;7,512;-
07.02.2019;22:45;23:00;248,960;91,631;-;;251,192;93,520;-
07.02.2019;23:00;23:15;109,118;702,340;-;;109,280;706,152;-
07.02.2019;23:15;23:30;2,768;360,294;-;;4,988;362,104;-
07.02.2019;23:30;23:45;106,959;46,591;-;;109,632;47,676;-
07.02.2019;23:45;00:00;775,333;1,242;-;;777,492;1,592;-
08.02.2019;00:00;00:15;155,018;410,815;-;;160,604;419,880;-
08.02.2019;00:15;00:30;4,385;483,938;-;;7,404;486,428;-
08.02.2019;00:30;00:45;5,110;259,635;-;;12,732;266,788;-
08.02.2019;00:45;01:00;5,511;5,758;-;;7,480;7,616;-
08.02.2019;01:00;01:15;8,180;79,742;-;;10,316;81,556;-
08.02.2019;01:15;01:30;5,697;6,719;-;;7,620;8,400;-
08.02.2019;01:30;01:45;5,736;320,681;-;;7,832;322,800;-
08.02.2019;01:45;02:00;4,082;278,864;-;;5,940;281,140;-
08.02.2019;02:00;02:15;3,379;777,693;-;;5,084;778,900;-
08.02.2019;02:15;02:30;4,188;166,921;-;;6,404;168,652;-
08.02.2019;02:30;02:45;4,100;54,326;-;;6,644;56,564;-
08.02.2019;02:45;03:00;11,486;2,005;-;;12,996;3,144;-
08.02.2019;03:00;03:15;172,236;0,993;-;;173,100;1,320;-
08.02.2019;03:15;03:30;194,258;0,513;-;;194,180;0,680;-
08.02.2019;03:30;03:45;206,861;1,913;-;;211,936;6,712;-
08.02.2019;03:45;04:00;241,485;0,514;-;;243,096;1,684;-
08.02.2019;04:00;04:15;232,944;0,621;-;;233,684;1,132;-
08.02.2019;04:15;04:30;349,769;0,080;-;;349,620;0,192;-
08.02.2019;04:30;04:45;445,355;0,121;-;;445,884;0,256;-
08.02.2019;04:45;05:00;720,011;0,094;-;;721,008;0,348;-
08.02.2019;05:00;05:15;765,643;0,553;-;;765,780;0,652;-
08.02.2019;05:15;05:30;786,032;0,079;-;;786,488;0,244;-
08.02.2019;05:30;05:45;569,613;0,115;-;;568,892;0,304;-
08.02.2019;05:45;06:00;234,864;2,054;-;;236,168;3,360;-
08.02.2019;06:00;06:15;1.067,062;2,262;-;;1.069,712;3,716;-
08.02.2019;06:15;06:30;211,409;42,618;-;;212,056;45,916;-
08.02.2019;06:30;06:45;9,178;507,218;-;;11,376;510,900;-
08.02.2019;06:45;07:00;3,849;351,902;-;;5,720;353,696;-
08.02.2019;07:00;07:15;63,554;117,537;-;;64,892;118,620;-
08.02.2019;07:15;07:30;3,897;480,156;-;;5,504;482,040;-
08.02.2019;07:30;07:45;10,530;264,365;-;;12,332;265,964;-
08.02.2019;07:45;08:00;10,962;85,390;-;;13,164;86,800;-
08.02.2019;08:00;08:15;454,432;1,351;-;;455,432;1,680;-
08.02.2019;08:15;08:30;451,936;0,691;-;;451,420;0,772;-
08.02.2019;08:30;08:45;517,306;0,231;-;;517,956;0,608;-
08.02.2019;08:45;09:00;903,395;0,703;-;;905,344;0,804;-
08.02.2019;09:00;09:15;448,983;0,716;-;;448,316;0,740;-
08.02.2019;09:15;09:30;608,465;0,379;-;;609,176;0,400;-
08.02.2019;09:30;09:45;1.100,254;1,278;-;;1.100,836;1,648;-
08.02.2019;09:45;10:00;815,094;0,627;-;;814,608;0,664;-
08.02.2019;10:00;10:15;109,570;14,454;-;;112,328;17,504;-
08.02.2019;10:15;10:30;572,663;0,667;-;;575,728;0,708;-
08.02.2019;10:30;10:45;1.216,497;1,224;-;;1.216,652;1,556;-
08.02.2019;10:45;11:00;1.034,397;0,781;-;;1.034,808;0,796;-
08.02.2019;11:00;11:15;318,450;77,249;-;;319,832;80,228;-
08.02.2019;11:15;11:30;410,518;0,570;-;;411,880;0,572;-
08.02.2019;11:30;11:45;1.044,166;0,336;-;;1.045,704;0,620;-
08.02.2019;11:45;12:00;843,044;1,555;-;;843,768;1,924;-
08.02.2019;12:00;12:15;645,731;0,092;-;;641,928;0,344;-
08.02.2019;12:15;12:30;94,776;1,106;-;;97,480;3,764;-
08.02.2019;12:30;12:45;844,055;0,045;-;;845,928;0,056;-
08.02.2019;12:45;13:00;1.384,862;0,048;-;;1.385,524;0,056;-
08.02.2019;13:00;13:15;216,413;12,278;-;;215,060;14,484;-
08.02.2019;13:15;13:30;255,574;0,182;-;;258,124;2,688;-
08.02.2019;13:30;13:45;259,180;0,072;-;;261,812;2,060;-
08.02.2019;13:45;14:00;920,987;0,442;-;;922,344;0,528;-
08.02.2019;14:00;14:15;701,917;0,178;-;;700,476;1,372;-
08.02.2019;14:15;14:30;311,213;0,330;-;;313,688;1,916;-
08.02.2019;14:30;14:45;488,787;0,091;-;;488,584;0,156;-
08.02.2019;14:45;15:00;109,612;1,112;-;;110,336;2,820;-
08.02.2019;15:00;15:15;10,269;102,206;-;;14,196;105,196;-
08.02.2019;15:15;15:30;52,850;5,591;-;;55,412;7,156;-
08.02.2019;15:30;15:45;89,010;5,935;-;;95,596;11,568;-
08.02.2019;15:45;16:00;101,564;10,985;-;;103,936;12,332;-
08.02.2019;16:00;16:15;9,740;65,862;-;;12,660;67,712;-
08.02.2019;16:15;16:30;69,378;5,368;-;;70,816;6,248;-
08.02.2019;16:30;16:45;281,590;0,096;-;;282,764;0,540;-
08.02.2019;16:45;17:00;481,586;0,104;-;;481,916;0,500;-
08.02.2019;17:00;17:15;314,836;0,177;-;;314,636;0,252;-
08.02.2019;17:15;17:30;297,604;0,334;-;;299,220;2,072;-
08.02.2019;17:30;17:45;181,030;2,973;-;;184,124;6,504;-
08.02.2019;17:45;18:00;138,908;4,172;08.02.2019 18:25:08;;140,416;5,492;-
08.02.2019;18:00;18:15;49,409;2,896;-;;50,908;4,144;-
08.02.2019;18:15;18:30;220,100;0,534;-;;221,472;0,928;-
08.02.2019;18:30;18:45;523,914;0,227;-;;524,604;0,248;-
08.02.2019;18:45;19:00;618,988;0,171;-;;619,652;0,300;-
08.02.2019;19:00;19:15;539,563;0,197;-;;541,904;2,028;-
08.02.2019;19:15;19:30;739,119;0,150;-;;739,288;0,192;-
08.02.2019;19:30;19:45;1.008,726;0,199;-;;1.008,916;0,232;-
08.02.2019;19:45;20:00;1.475,290;0,239;-;;1.475,608;0,224;-
08.02.2019;20:00;20:15;454,134;1,078;-;;450,232;3,036;-
08.02.2019;20:15;20:30;515,431;0,383;-;;516,472;0,496;-
08.02.2019;20:30;20:45;471,150;0,623;-;;470,656;0,680;-
08.02.2019;20:45;21:00;542,035;1,029;-;;541,828;1,288;-
08.02.2019;21:00;21:15;59,072;47,436;-;;64,272;53,108;-
08.02.2019;21:15;21:30;379,687;7,184;-;;380,664;7,484;-
08.02.2019;21:30;21:45;212,647;10,958;-;;214,680;13,012;-
