UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.09.2019;22:00;22:15;671,881;0,984;-;;673,564;2,444;-
04.09.2019;22:15;22:30;1.076,776;0,925;-;;1.078,128;1,828;-
04.09.2019;22:30;22:45;350,602;1,386;-;;349,688;2,296;-
04.09.2019;22:45;23:00;264,585;1,052;-;;265,140;1,976;-
04.09.2019;23:00;23:15;93,298;283,888;-;;93,816;285,468;-
04.09.2019;23:15;23:30;8,166;97,070;-;;13,924;102,412;-
04.09.2019;23:30;23:45;13,282;150,500;-;;22,064;159,180;-
04.09.2019;23:45;00:00;57,144;5,481;-;;60,148;7,908;-
05.09.2019;00:00;00:15;515,831;0,230;-;;515,820;0,988;-
05.09.2019;00:15;00:30;153,048;0,101;-;;155,436;2,124;-
05.09.2019;00:30;00:45;13,189;7,928;-;;14,672;9,424;-
05.09.2019;00:45;01:00;22,885;0,388;-;;23,956;1,180;-
05.09.2019;01:00;01:15;37,231;105,369;-;;38,780;106,916;-
05.09.2019;01:15;01:30;149,937;35,018;-;;153,516;37,604;-
05.09.2019;01:30;01:45;271,014;0,079;-;;272,024;1,428;-
05.09.2019;01:45;02:00;372,779;0,083;-;;372,808;1,064;-
05.09.2019;02:00;02:15;32,073;11,810;-;;32,816;12,760;-
05.09.2019;02:15;02:30;106,685;2,465;-;;108,200;3,872;-
05.09.2019;02:30;02:45;119,277;0,159;-;;120,916;1,880;-
05.09.2019;02:45;03:00;483,561;0,064;-;;484,432;0,352;-
05.09.2019;03:00;03:15;29,686;1,326;-;;30,344;2,224;-
05.09.2019;03:15;03:30;20,782;3,544;-;;22,120;4,940;-
05.09.2019;03:30;03:45;41,119;9,579;-;;44,388;12,220;-
05.09.2019;03:45;04:00;504,903;0,057;-;;506,492;0,600;-
05.09.2019;04:00;04:15;311,172;0,495;-;;311,448;1,852;-
05.09.2019;04:15;04:30;291,971;0,078;-;;292,412;0,392;-
05.09.2019;04:30;04:45;250,885;0,071;-;;251,808;1,532;-
05.09.2019;04:45;05:00;620,215;0,074;-;;622,548;0,604;-
05.09.2019;05:00;05:15;695,522;0,057;-;;694,008;0,988;-
05.09.2019;05:15;05:30;362,241;0,182;-;;362,840;1,604;-
05.09.2019;05:30;05:45;217,666;12,199;-;;218,312;13,880;-
05.09.2019;05:45;06:00;14,293;23,714;-;;15,192;24,940;-
05.09.2019;06:00;06:15;12,120;358,954;-;;13,180;361,812;-
05.09.2019;06:15;06:30;10,120;550,895;-;;11,124;551,584;-
05.09.2019;06:30;06:45;11,379;72,619;-;;12,964;73,972;-
05.09.2019;06:45;07:00;13,264;3,035;-;;14,056;4,020;-
05.09.2019;07:00;07:15;267,328;0,253;-;;268,240;0,960;-
05.09.2019;07:15;07:30;127,550;10,416;-;;128,152;10,256;-
05.09.2019;07:30;07:45;21,314;53,629;-;;22,392;55,152;-
05.09.2019;07:45;08:00;12,778;5,586;-;;13,924;7,056;-
05.09.2019;08:00;08:15;45,589;1,240;-;;50,884;2,004;-
05.09.2019;08:15;08:30;11,952;163,636;-;;16,980;165,680;-
05.09.2019;08:30;08:45;50,586;11,617;-;;52,876;12,780;-
05.09.2019;08:45;09:00;91,098;1,788;-;;94,292;3,384;-
05.09.2019;09:00;09:15;36,825;142,806;-;;39,120;143,820;-
05.09.2019;09:15;09:30;10,800;83,144;-;;12,472;84,664;-
05.09.2019;09:30;09:45;109,098;0,297;-;;112,448;1,700;-
05.09.2019;09:45;10:00;10,778;94,843;-;;13,216;96,836;-
05.09.2019;10:00;10:15;21,661;68,476;-;;24,212;69,576;-
05.09.2019;10:15;10:30;40,295;107,314;-;;42,848;104,992;-
05.09.2019;10:30;10:45;19,977;26,075;-;;22,308;28,432;-
05.09.2019;10:45;11:00;14,086;27,463;-;;16,948;29,452;-
05.09.2019;11:00;11:15;7,546;393,609;-;;12,076;397,436;-
05.09.2019;11:15;11:30;8,569;395,055;-;;13,556;400,108;-
05.09.2019;11:30;11:45;7,116;266,169;-;;12,096;270,080;-
05.09.2019;11:45;12:00;32,043;61,584;-;;37,312;66,424;-
05.09.2019;12:00;12:15;7,518;283,634;-;;9,308;284,756;-
05.09.2019;12:15;12:30;19,629;2,803;-;;21,228;4,136;-
05.09.2019;12:30;12:45;48,928;10,195;-;;50,988;11,940;-
05.09.2019;12:45;13:00;100,125;0,437;-;;101,504;0,976;-
05.09.2019;13:00;13:15;193,433;13,119;-;;196,276;14,584;-
05.09.2019;13:15;13:30;189,398;7,927;-;;192,452;8,664;-
05.09.2019;13:30;13:45;201,828;32,398;-;;203,768;34,640;-
05.09.2019;13:45;14:00;162,630;5,168;-;;163,980;7,224;-
05.09.2019;14:00;14:15;24,614;163,486;-;;26,588;165,884;-
05.09.2019;14:15;14:30;6,401;194,874;-;;8,420;194,868;-
05.09.2019;14:30;14:45;39,546;111,789;-;;41,956;113,236;-
05.09.2019;14:45;15:00;280,241;0,536;-;;281,516;1,904;-
05.09.2019;15:00;15:15;19,853;26,551;-;;23,292;30,204;-
05.09.2019;15:15;15:30;40,900;19,555;-;;43,908;21,576;-
05.09.2019;15:30;15:45;40,694;35,840;-;;41,592;36,824;-
05.09.2019;15:45;16:00;105,614;3,202;-;;108,016;4,496;-
05.09.2019;16:00;16:15;257,203;7,027;-;;264,856;10,044;-
05.09.2019;16:15;16:30;411,846;0,212;-;;412,916;1,176;-
05.09.2019;16:30;16:45;561,400;0,105;-;;562,216;2,124;-
05.09.2019;16:45;17:00;358,629;0,216;-;;361,476;1,856;-
05.09.2019;17:00;17:15;411,840;11,819;-;;412,084;12,504;-
05.09.2019;17:15;17:30;316,674;2,256;-;;317,996;2,960;-
05.09.2019;17:30;17:45;653,561;0,446;-;;654,092;0,684;-
05.09.2019;17:45;18:00;349,458;1,084;-;;354,284;2,636;-
05.09.2019;18:00;18:15;382,343;0,386;-;;382,024;1,044;-
05.09.2019;18:15;18:30;287,542;0,063;-;;290,148;1,444;-
05.09.2019;18:30;18:45;432,276;1,077;-;;433,676;3,648;-
05.09.2019;18:45;19:00;21,475;2,297;-;;23,428;4,076;-
05.09.2019;19:00;19:15;336,012;5,540;-;;342,404;9,508;-
05.09.2019;19:15;19:30;296,245;0,394;-;;298,612;1,240;-
05.09.2019;19:30;19:45;251,667;0,155;-;;252,888;2,252;-
05.09.2019;19:45;20:00;265,316;0,454;-;;266,256;1,164;-
05.09.2019;20:00;20:15;206,706;1,341;-;;205,708;2,672;-
05.09.2019;20:15;20:30;117,065;9,539;05.09.2019 20:55:07;;119,160;12,892;-
05.09.2019;20:30;20:45;21,740;13,008;-;;23,004;14,044;-
05.09.2019;20:45;21:00;605,298;0,071;-;;607,700;0,416;-
05.09.2019;21:00;21:15;154,682;18,987;-;;154,448;21,208;-
05.09.2019;21:15;21:30;108,328;26,270;-;;110,336;28,140;-
05.09.2019;21:30;21:45;219,747;0,409;-;;219,820;1,564;-
05.09.2019;21:45;22:00;188,888;1,077;-;;190,980;2,904;-
05.09.2019;22:00;22:15;42,997;116,577;-;;44,656;106,916;-
05.09.2019;22:15;22:30;30,966;13,245;-;;32,068;14,712;-
05.09.2019;22:30;22:45;233,901;0,094;-;;235,384;0,404;-
05.09.2019;22:45;23:00;371,089;0,051;-;;371,652;0,480;-
05.09.2019;23:00;23:15;266,581;0,076;-;;266,720;0,496;-
05.09.2019;23:15;23:30;619,488;0,050;-;;621,136;0,780;-
05.09.2019;23:30;23:45;397,536;0,056;-;;396,988;0,648;-
05.09.2019;23:45;00:00;269,035;0,069;-;;269,888;0,352;-
06.09.2019;00:00;00:15;287,630;1,850;-;;288,592;3,244;-
06.09.2019;00:15;00:30;170,480;1,130;-;;172,760;2,680;-
06.09.2019;00:30;00:45;94,695;25,110;-;;96,000;26,384;-
06.09.2019;00:45;01:00;271,527;0,650;-;;274,188;1,536;-
06.09.2019;01:00;01:15;208,986;1,502;-;;209,828;2,228;-
06.09.2019;01:15;01:30;156,767;0,931;-;;157,128;1,380;-
06.09.2019;01:30;01:45;15,269;18,763;-;;16,732;20,180;-
06.09.2019;01:45;02:00;36,913;29,568;-;;39,236;30,848;-
06.09.2019;02:00;02:15;34,556;3,700;-;;36,748;5,244;-
06.09.2019;02:15;02:30;21,138;1,844;-;;23,024;2,456;-
06.09.2019;02:30;02:45;239,255;0,274;-;;240,496;0,788;-
06.09.2019;02:45;03:00;146,188;1,097;-;;148,652;1,936;-
06.09.2019;03:00;03:15;236,277;0,239;-;;237,456;0,620;-
06.09.2019;03:15;03:30;299,874;0,575;-;;301,612;1,220;-
06.09.2019;03:30;03:45;276,475;0,400;-;;276,840;0,840;-
06.09.2019;03:45;04:00;144,905;0,842;-;;146,788;1,500;-
06.09.2019;04:00;04:15;180,894;0,577;-;;181,284;1,348;-
06.09.2019;04:15;04:30;170,016;0,863;-;;170,856;1,288;-
06.09.2019;04:30;04:45;83,057;3,447;-;;84,448;4,260;-
06.09.2019;04:45;05:00;30,072;16,186;-;;31,776;17,348;-
06.09.2019;05:00;05:15;38,304;2,926;-;;39,532;3,672;-
06.09.2019;05:15;05:30;90,230;9,596;-;;92,140;10,824;-
06.09.2019;05:30;05:45;25,230;9,969;-;;26,924;11,096;-
06.09.2019;05:45;06:00;114,044;8,955;-;;116,264;9,820;-
06.09.2019;06:00;06:15;399,088;52,556;-;;399,648;53,940;-
06.09.2019;06:15;06:30;36,353;37,842;-;;39,688;40,984;-
06.09.2019;06:30;06:45;26,471;40,805;-;;28,620;42,680;-
06.09.2019;06:45;07:00;9,004;20,128;-;;11,680;22,496;-
06.09.2019;07:00;07:15;116,485;69,686;-;;119,188;72,024;-
06.09.2019;07:15;07:30;8,829;23,338;-;;10,944;24,928;-
06.09.2019;07:30;07:45;4,715;167,890;-;;9,316;172,664;-
06.09.2019;07:45;08:00;3,022;382,105;-;;9,344;391,048;-
06.09.2019;08:00;08:15;2,706;847,388;-;;10,276;855,032;-
06.09.2019;08:15;08:30;6,141;309,357;-;;12,572;331,380;-
06.09.2019;08:30;08:45;11,099;16,728;-;;14,988;19,592;-
06.09.2019;08:45;09:00;13,246;10,861;-;;16,064;13,216;-
06.09.2019;09:00;09:15;39,917;153,087;-;;45,904;158,844;-
06.09.2019;09:15;09:30;72,930;5,952;-;;83,244;6,840;-
06.09.2019;09:30;09:45;122,727;23,505;-;;124,904;24,908;-
06.09.2019;09:45;10:00;72,371;14,269;-;;73,656;16,020;-
06.09.2019;10:00;10:15;45,951;6,295;-;;47,560;8,160;-
06.09.2019;10:15;10:30;289,379;2,753;-;;291,640;3,992;-
06.09.2019;10:30;10:45;1.099,837;0,149;-;;1.102,880;0,508;-
06.09.2019;10:45;11:00;1.684,310;0,164;-;;1.689,508;0,152;-
06.09.2019;11:00;11:15;548,930;0,401;-;;553,488;1,668;-
06.09.2019;11:15;11:30;832,810;0,144;-;;834,468;2,472;-
06.09.2019;11:30;11:45;586,982;0,159;-;;588,344;2,696;-
06.09.2019;11:45;12:00;300,483;0,182;-;;301,836;2,816;-
06.09.2019;12:00;12:15;70,473;18,619;-;;70,668;19,060;-
06.09.2019;12:15;12:30;143,519;0,974;-;;143,952;1,376;-
06.09.2019;12:30;12:45;57,303;9,305;-;;57,720;9,828;-
06.09.2019;12:45;13:00;621,649;0,285;-;;622,320;0,444;-
06.09.2019;13:00;13:15;108,600;7,104;-;;108,552;7,524;-
06.09.2019;13:15;13:30;67,639;2,932;-;;70,116;5,040;-
06.09.2019;13:30;13:45;85,504;4,621;-;;85,716;4,776;-
06.09.2019;13:45;14:00;246,618;0,403;-;;246,388;0,420;-
06.09.2019;14:00;14:15;18,847;289,878;-;;20,548;291,924;-
06.09.2019;14:15;14:30;7,585;196,955;-;;11,252;197,636;-
06.09.2019;14:30;14:45;6,796;121,570;-;;9,228;124,344;-
06.09.2019;14:45;15:00;11,705;15,526;-;;13,024;16,932;-
06.09.2019;15:00;15:15;24,401;4,054;-;;24,688;4,272;-
06.09.2019;15:15;15:30;150,664;3,359;-;;150,620;3,660;-
06.09.2019;15:30;15:45;13,221;4,320;-;;13,724;5,100;-
06.09.2019;15:45;16:00;9,808;100,924;-;;11,520;102,640;-
06.09.2019;16:00;16:15;83,343;27,956;-;;85,748;31,536;-
06.09.2019;16:15;16:30;132,101;4,841;-;;134,084;6,600;-
06.09.2019;16:30;16:45;7,572;35,924;-;;9,072;37,444;-
06.09.2019;16:45;17:00;4,853;21,141;-;;7,932;23,892;-
06.09.2019;17:00;17:15;5,001;37,138;-;;7,264;39,144;-
06.09.2019;17:15;17:30;4,434;11,631;-;;5,932;13,220;-
06.09.2019;17:30;17:45;7,026;56,435;-;;9,660;59,464;-
06.09.2019;17:45;18:00;4,963;40,949;-;;6,728;42,376;-
06.09.2019;18:00;18:15;3,337;54,550;-;;4,388;56,372;-
06.09.2019;18:15;18:30;6,709;12,551;-;;7,384;13,236;-
06.09.2019;18:30;18:45;6,266;7,841;-;;6,968;8,596;-
06.09.2019;18:45;19:00;2,479;44,478;-;;3,468;45,556;-
06.09.2019;19:00;19:15;67,233;4,734;-;;67,848;5,244;-
06.09.2019;19:15;19:30;139,093;0,493;-;;139,804;0,804;-
06.09.2019;19:30;19:45;193,860;6,248;-;;193,928;6,728;-
06.09.2019;19:45;20:00;2,020;195,703;-;;2,956;197,536;-
06.09.2019;20:00;20:15;3,397;1.193,557;-;;7,648;1.200,144;-
06.09.2019;20:15;20:30;3,510;573,446;06.09.2019 20:55:08;;7,024;575,252;-
06.09.2019;20:30;20:45;82,318;5,675;-;;84,020;6,692;-
06.09.2019;20:45;21:00;257,401;1,722;-;;258,216;2,640;-
06.09.2019;21:00;21:15;21,890;48,960;-;;23,224;50,620;-
06.09.2019;21:15;21:30;35,181;10,144;-;;36,636;10,900;-
06.09.2019;21:30;21:45;41,943;52,248;-;;43,456;53,324;-
06.09.2019;21:45;22:00;83,177;3,018;-;;85,032;4,320;-
06.09.2019;22:00;22:15;53,492;51,435;-;;54,544;52,536;-
06.09.2019;22:15;22:30;39,831;33,136;-;;40,944;34,056;-
06.09.2019;22:30;22:45;16,362;13,308;-;;17,624;14,612;-
06.09.2019;22:45;23:00;126,648;5,564;-;;127,516;5,796;-
06.09.2019;23:00;23:15;22,736;95,208;-;;24,540;97,096;-
06.09.2019;23:15;23:30;49,169;74,247;-;;51,364;76,044;-
06.09.2019;23:30;23:45;8,529;168,154;-;;10,808;170,024;-
06.09.2019;23:45;00:00;18,153;2,179;-;;18,968;2,572;-
07.09.2019;00:00;00:15;18,862;80,183;-;;23,856;85,452;-
07.09.2019;00:15;00:30;9,517;3,623;-;;10,232;4,652;-
07.09.2019;00:30;00:45;89,674;2,487;-;;90,904;3,584;-
07.09.2019;00:45;01:00;86,395;3,155;-;;87,300;3,932;-
07.09.2019;01:00;01:15;22,815;56,406;-;;24,744;58,556;-
07.09.2019;01:15;01:30;8,360;8,805;-;;9,888;10,164;-
07.09.2019;01:30;01:45;5,987;76,173;-;;8,756;79,100;-
07.09.2019;01:45;02:00;96,800;18,534;-;;98,148;19,900;-
07.09.2019;02:00;02:15;34,773;49,170;-;;37,108;51,264;-
07.09.2019;02:15;02:30;97,345;1,290;-;;97,952;1,644;-
07.09.2019;02:30;02:45;132,702;1,156;-;;133,976;1,856;-
07.09.2019;02:45;03:00;165,095;1,520;-;;165,856;2,280;-
07.09.2019;03:00;03:15;28,769;17,580;-;;29,912;19,092;-
07.09.2019;03:15;03:30;50,113;2,126;-;;50,532;2,716;-
07.09.2019;03:30;03:45;10,979;57,540;-;;13,112;59,724;-
07.09.2019;03:45;04:00;8,425;81,537;-;;10,188;83,284;-
07.09.2019;04:00;04:15;18,725;2,159;-;;19,240;2,764;-
07.09.2019;04:15;04:30;13,134;10,445;-;;13,768;11,384;-
07.09.2019;04:30;04:45;22,992;30,181;-;;24,764;32,460;-
07.09.2019;04:45;05:00;6,407;45,446;-;;8,068;47,192;-
07.09.2019;05:00;05:15;8,710;34,334;-;;9,572;35,288;-
07.09.2019;05:15;05:30;22,826;1,958;-;;24,580;3,764;-
07.09.2019;05:30;05:45;9,055;49,060;-;;10,456;50,904;-
07.09.2019;05:45;06:00;2,867;159,118;-;;6,444;162,732;-
07.09.2019;06:00;06:15;16,089;39,352;-;;19,264;42,816;-
07.09.2019;06:15;06:30;4,075;134,847;-;;8,052;138,620;-
07.09.2019;06:30;06:45;6,474;117,755;-;;10,476;121,956;-
07.09.2019;06:45;07:00;5,418;62,569;-;;7,648;64,512;-
07.09.2019;07:00;07:15;17,938;2,682;-;;18,624;3,432;-
07.09.2019;07:15;07:30;130,221;16,554;-;;131,140;17,780;-
07.09.2019;07:30;07:45;8,516;64,742;-;;10,872;67,036;-
07.09.2019;07:45;08:00;34,736;22,029;-;;35,868;23,132;-
07.09.2019;08:00;08:15;105,576;24,314;-;;104,396;25,516;-
07.09.2019;08:15;08:30;104,188;40,308;-;;105,568;41,028;-
07.09.2019;08:30;08:45;5,089;67,296;-;;7,748;68,356;-
07.09.2019;08:45;09:00;2,741;191,726;-;;5,796;194,520;-
07.09.2019;09:00;09:15;3,546;102,748;-;;6,020;103,964;-
07.09.2019;09:15;09:30;5,048;24,843;-;;7,660;26,596;-
07.09.2019;09:30;09:45;6,284;25,565;-;;8,704;27,320;-
07.09.2019;09:45;10:00;6,028;4,285;-;;6,692;4,820;-
07.09.2019;10:00;10:15;27,728;19,965;-;;29,964;21,628;-
07.09.2019;10:15;10:30;112,958;2,609;-;;114,356;3,676;-
07.09.2019;10:30;10:45;244,120;2,347;-;;245,300;2,744;-
07.09.2019;10:45;11:00;197,414;2,616;-;;199,740;3,360;-
07.09.2019;11:00;11:15;622,512;0,915;-;;624,676;1,476;-
07.09.2019;11:15;11:30;223,852;4,134;-;;225,040;5,740;-
07.09.2019;11:30;11:45;55,629;3,081;-;;56,608;3,660;-
07.09.2019;11:45;12:00;573,852;0,825;-;;575,328;1,020;-
07.09.2019;12:00;12:15;82,313;43,716;-;;86,768;46,768;-
07.09.2019;12:15;12:30;43,872;1,865;-;;45,616;3,336;-
07.09.2019;12:30;12:45;278,336;0,478;-;;279,924;1,212;-
07.09.2019;12:45;13:00;424,212;0,698;-;;425,372;1,996;-
07.09.2019;13:00;13:15;89,035;15,355;-;;91,372;17,680;-
07.09.2019;13:15;13:30;265,482;1,140;-;;266,860;1,964;-
07.09.2019;13:30;13:45;115,911;1,728;-;;117,608;2,828;-
07.09.2019;13:45;14:00;62,078;7,204;-;;63,328;8,284;-
07.09.2019;14:00;14:15;45,241;2,018;-;;46,452;3,084;-
07.09.2019;14:15;14:30;10,909;85,714;-;;14,332;88,732;-
07.09.2019;14:30;14:45;77,463;2,519;-;;78,384;3,204;-
07.09.2019;14:45;15:00;125,634;1,201;-;;126,912;1,972;-
07.09.2019;15:00;15:15;679,325;0,147;-;;680,184;0,672;-
07.09.2019;15:15;15:30;765,941;0,141;-;;766,712;0,568;-
07.09.2019;15:30;15:45;775,856;0,124;-;;776,396;0,540;-
07.09.2019;15:45;16:00;400,551;0,258;-;;400,540;0,784;-
07.09.2019;16:00;16:15;587,721;1,672;-;;588,840;2,752;-
07.09.2019;16:15;16:30;786,399;0,846;-;;787,688;2,112;-
07.09.2019;16:30;16:45;445,695;1,150;-;;446,732;1,872;-
07.09.2019;16:45;17:00;363,062;2,786;-;;363,576;3,688;-
07.09.2019;17:00;17:15;46,276;8,709;-;;47,824;10,032;-
07.09.2019;17:15;17:30;13,107;13,383;-;;14,868;14,080;-
07.09.2019;17:30;17:45;35,212;67,164;-;;38,552;69,232;-
07.09.2019;17:45;18:00;33,341;40,842;-;;37,056;42,584;-
07.09.2019;18:00;18:15;8,139;33,009;-;;13,420;36,008;-
07.09.2019;18:15;18:30;29,248;53,245;-;;35,064;55,892;-
07.09.2019;18:30;18:45;31,624;26,329;-;;36,736;28,088;-
07.09.2019;18:45;19:00;4,155;174,811;-;;7,984;177,128;-
07.09.2019;19:00;19:15;85,952;16,835;-;;91,560;18,832;-
07.09.2019;19:15;19:30;312,793;0,745;-;;316,436;1,796;-
07.09.2019;19:30;19:45;363,512;0,664;-;;366,564;1,092;-
07.09.2019;19:45;20:00;216,712;1,963;-;;220,516;3,004;-
07.09.2019;20:00;20:15;52,617;2,800;-;;56,876;4,952;-
07.09.2019;20:15;20:30;89,430;27,188;-;;92,632;28,224;-
07.09.2019;20:30;20:45;175,735;6,817;-;;178,688;7,872;-
07.09.2019;20:45;21:00;68,968;4,989;-;;71,276;6,352;-
07.09.2019;21:00;21:15;15,117;10,737;-;;16,516;11,324;-
07.09.2019;21:15;21:30;82,575;4,224;-;;84,436;4,748;-
07.09.2019;21:30;21:45;215,540;6,326;-;;219,116;8,780;-
07.09.2019;21:45;22:00;427,041;1,771;-;;429,712;3,124;-
07.09.2019;22:00;22:15;22,347;7,721;-;;26,980;10,552;-
07.09.2019;22:15;22:30;208,119;1,963;-;;210,448;2,896;-
07.09.2019;22:30;22:45;187,376;2,619;-;;189,780;3,512;-
07.09.2019;22:45;23:00;270,213;1,010;08.09.2019 00:10:09;;272,084;1,648;-
07.09.2019;23:00;23:15;118,435;3,951;-;;120,300;5,376;-
07.09.2019;23:15;23:30;450,244;1,529;-;;452,164;2,232;-
07.09.2019;23:30;23:45;194,630;2,270;-;;195,952;2,968;-
07.09.2019;23:45;00:00;274,120;1,399;-;;276,548;1,972;-
08.09.2019;00:00;00:15;420,492;0,617;-;;420,992;1,212;-
08.09.2019;00:15;00:30;358,449;0,539;-;;359,216;1,360;-
08.09.2019;00:30;00:45;456,037;0,079;-;;456,648;0,932;-
08.09.2019;00:45;01:00;387,009;1,873;-;;388,036;2,900;-
08.09.2019;01:00;01:15;84,260;7,942;-;;85,108;9,060;-
08.09.2019;01:15;01:30;32,891;6,043;-;;35,384;8,524;-
08.09.2019;01:30;01:45;91,396;1,935;-;;93,416;3,592;-
08.09.2019;01:45;02:00;127,439;0,827;-;;128,240;1,360;-
08.09.2019;02:00;02:15;39,428;122,682;-;;40,652;124,628;-
08.09.2019;02:15;02:30;16,604;109,069;-;;18,340;110,516;-
08.09.2019;02:30;02:45;28,743;5,363;-;;29,792;6,364;-
08.09.2019;02:45;03:00;215,657;0,591;-;;217,356;1,588;-
08.09.2019;03:00;03:15;232,579;1,084;-;;233,552;2,500;-
08.09.2019;03:15;03:30;327,723;0,338;-;;328,420;1,008;-
08.09.2019;03:30;03:45;386,638;0,380;-;;389,040;1,228;-
08.09.2019;03:45;04:00;382,716;0,475;-;;383,324;1,256;-
08.09.2019;04:00;04:15;257,016;0,388;-;;257,324;1,088;-
08.09.2019;04:15;04:30;285,661;0,522;-;;286,420;1,304;-
08.09.2019;04:30;04:45;211,112;0,613;-;;211,948;1,360;-
08.09.2019;04:45;05:00;69,295;15,166;-;;70,516;16,136;-
08.09.2019;05:00;05:15;76,238;7,083;-;;77,512;8,428;-
08.09.2019;05:15;05:30;162,507;0,726;-;;164,448;2,560;-
08.09.2019;05:30;05:45;68,610;15,871;-;;69,684;16,904;-
08.09.2019;05:45;06:00;173,830;1,142;08.09.2019 06:25:08;;175,516;2,992;-
08.09.2019;06:00;06:15;86,632;49,226;-;;88,736;51,192;-
08.09.2019;06:15;06:30;6,203;128,609;-;;9,240;131,752;-
08.09.2019;06:30;06:45;6,071;135,761;-;;10,112;139,904;-
08.09.2019;06:45;07:00;7,085;96,934;08.09.2019 07:25:08;;11,308;100,688;-
08.09.2019;07:00;07:15;152,590;32,619;-;;154,256;34,284;-
08.09.2019;07:15;07:30;188,988;12,791;-;;191,616;14,904;-
08.09.2019;07:30;07:45;21,493;180,109;-;;23,760;182,344;-
08.09.2019;07:45;08:00;22,609;29,462;-;;24,492;31,308;-
08.09.2019;08:00;08:15;10,368;41,253;-;;16,104;43,836;-
08.09.2019;08:15;08:30;25,098;3,913;-;;28,024;6,280;-
08.09.2019;08:30;08:45;19,246;6,464;-;;21,144;8,112;-
08.09.2019;08:45;09:00;23,182;4,079;-;;24,768;5,452;-
08.09.2019;09:00;09:15;42,502;45,481;-;;44,912;47,240;-
08.09.2019;09:15;09:30;9,362;37,648;-;;11,080;39,168;-
08.09.2019;09:30;09:45;8,185;43,723;-;;10,220;45,276;-
08.09.2019;09:45;10:00;9,846;5,769;-;;11,392;7,212;-
08.09.2019;10:00;10:15;6,025;104,385;-;;8,552;107,292;-
08.09.2019;10:15;10:30;14,286;125,425;-;;19,128;129,476;-
08.09.2019;10:30;10:45;25,460;9,446;-;;28,468;11,324;-
08.09.2019;10:45;11:00;10,156;33,632;-;;11,872;35,520;-
08.09.2019;11:00;11:15;5,028;104,632;-;;8,024;107,320;-
08.09.2019;11:15;11:30;6,617;81,012;-;;8,808;83,224;-
08.09.2019;11:30;11:45;8,730;159,800;-;;12,952;162,964;-
08.09.2019;11:45;12:00;4,758;354,774;-;;7,644;358,652;-
08.09.2019;12:00;12:15;2,643;170,747;-;;6,044;173,552;-
08.09.2019;12:15;12:30;5,587;124,323;-;;8,188;127,140;-
08.09.2019;12:30;12:45;2,983;242,020;-;;5,936;244,980;-
08.09.2019;12:45;13:00;7,467;120,351;-;;12,948;125,428;-
08.09.2019;13:00;13:15;3,730;390,441;-;;7,468;394,796;-
08.09.2019;13:15;13:30;4,568;291,358;-;;7,540;293,704;-
08.09.2019;13:30;13:45;3,516;292,919;-;;7,188;297,264;-
08.09.2019;13:45;14:00;84,079;30,758;-;;86,496;32,632;-
08.09.2019;14:00;14:15;36,184;4,414;-;;38,224;6,732;-
08.09.2019;14:15;14:30;98,414;0,590;-;;99,112;1,312;-
08.09.2019;14:30;14:45;90,084;3,953;-;;91,324;5,336;-
08.09.2019;14:45;15:00;63,968;30,201;-;;67,488;33,560;-
08.09.2019;15:00;15:15;7,923;78,474;-;;10,032;80,264;-
08.09.2019;15:15;15:30;14,355;10,051;-;;16,648;12,140;-
08.09.2019;15:30;15:45;6,833;36,164;-;;8,824;37,652;-
08.09.2019;15:45;16:00;5,003;204,484;-;;7,256;207,420;-
08.09.2019;16:00;16:15;10,641;88,417;-;;15,580;93,624;-
08.09.2019;16:15;16:30;9,200;57,620;-;;14,740;64,488;-
08.09.2019;16:30;16:45;8,557;37,075;-;;13,732;43,732;-
08.09.2019;16:45;17:00;4,758;181,277;-;;10,640;190,668;-
08.09.2019;17:00;17:15;6,647;134,940;-;;11,584;141,824;-
08.09.2019;17:15;17:30;5,776;171,012;-;;10,076;177,504;-
08.09.2019;17:30;17:45;5,240;211,498;-;;10,868;220,852;-
08.09.2019;17:45;18:00;6,241;601,445;-;;9,456;609,560;-
08.09.2019;18:00;18:15;11,773;73,222;-;;16,632;79,516;-
08.09.2019;18:15;18:30;13,504;3,976;-;;16,696;8,972;-
08.09.2019;18:30;18:45;8,635;61,176;-;;14,152;68,064;-
08.09.2019;18:45;19:00;8,071;94,587;-;;11,560;101,536;-
08.09.2019;19:00;19:15;63,302;23,613;-;;68,720;27,628;-
08.09.2019;19:15;19:30;162,596;1,034;-;;166,392;6,600;-
08.09.2019;19:30;19:45;88,800;1,371;-;;93,440;7,360;-
08.09.2019;19:45;20:00;23,056;4,249;-;;28,412;10,204;-
08.09.2019;20:00;20:15;19,786;153,677;-;;25,424;161,944;-
08.09.2019;20:15;20:30;28,327;24,679;-;;35,380;32,132;-
08.09.2019;20:30;20:45;87,677;10,223;-;;92,476;15,284;-
08.09.2019;20:45;21:00;291,601;0,303;-;;295,928;5,348;-
08.09.2019;21:00;21:15;62,057;6,332;-;;65,084;11,344;-
08.09.2019;21:15;21:30;248,219;3,419;-;;249,972;8,388;-
08.09.2019;21:30;21:45;183,237;3,306;-;;184,932;8,056;-
