UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.12.2018;22:30;22:45;7,599;62,247;-;;9,540;64,268;-
04.12.2018;22:45;23:00;21,488;85,826;-;;23,820;88,120;-
04.12.2018;23:00;23:15;16,729;463,323;-;;19,884;467,216;-
04.12.2018;23:15;23:30;7,425;155,250;-;;9,656;157,200;-
04.12.2018;23:30;23:45;4,554;392,800;-;;7,344;395,668;-
04.12.2018;23:45;00:00;103,495;0,701;-;;105,376;2,192;-
05.12.2018;00:00;00:15;80,348;35,214;-;;86,876;42,276;-
05.12.2018;00:15;00:30;9,521;90,877;-;;12,428;93,604;-
05.12.2018;00:30;00:45;110,357;52,101;-;;113,168;54,348;-
05.12.2018;00:45;01:00;84,022;1,109;-;;85,308;2,136;-
05.12.2018;01:00;01:15;38,734;13,646;-;;39,580;14,856;-
05.12.2018;01:15;01:30;276,624;1,087;-;;278,140;1,996;-
05.12.2018;01:30;01:45;311,714;0,674;-;;313,660;2,588;-
05.12.2018;01:45;02:00;241,886;0,140;-;;242,508;0,400;-
05.12.2018;02:00;02:15;76,669;49,190;-;;78,332;51,084;-
05.12.2018;02:15;02:30;76,290;4,593;-;;79,016;7,400;-
05.12.2018;02:30;02:45;37,685;2,471;-;;40,560;5,404;-
05.12.2018;02:45;03:00;88,218;2,689;-;;89,604;3,812;-
05.12.2018;03:00;03:15;26,193;49,859;-;;28,000;51,916;-
05.12.2018;03:15;03:30;35,897;34,637;-;;38,052;36,560;-
05.12.2018;03:30;03:45;8,860;20,185;-;;10,508;21,772;-
05.12.2018;03:45;04:00;11,241;13,884;-;;13,696;16,160;-
05.12.2018;04:00;04:15;5,962;21,273;-;;6,888;21,900;-
05.12.2018;04:15;04:30;14,951;2,408;-;;17,328;4,640;-
05.12.2018;04:30;04:45;8,219;56,236;-;;9,232;57,312;-
05.12.2018;04:45;05:00;7,557;36,222;-;;9,804;38,240;-
05.12.2018;05:00;05:15;19,573;15,238;-;;23,000;18,112;-
05.12.2018;05:15;05:30;16,625;9,217;-;;18,312;10,404;-
05.12.2018;05:30;05:45;7,944;198,713;-;;9,672;201,136;-
05.12.2018;05:45;06:00;6,522;209,993;-;;8,384;211,340;-
05.12.2018;06:00;06:15;467,783;2,815;-;;471,448;6,060;-
05.12.2018;06:15;06:30;56,767;15,417;-;;59,668;18,208;-
05.12.2018;06:30;06:45;6,145;308,716;-;;9,576;312,868;-
05.12.2018;06:45;07:00;3,465;514,053;-;;5,748;513,888;-
05.12.2018;07:00;07:15;253,825;8,658;-;;255,160;9,784;-
05.12.2018;07:15;07:30;69,205;8,590;-;;72,036;11,216;-
05.12.2018;07:30;07:45;3,568;84,683;-;;5,468;86,496;-
05.12.2018;07:45;08:00;11,729;129,942;-;;15,568;134,388;-
05.12.2018;08:00;08:15;144,501;9,991;-;;146,116;10,828;-
05.12.2018;08:15;08:30;376,073;0,329;-;;377,936;1,328;-
05.12.2018;08:30;08:45;610,311;0,381;-;;616,496;5,436;-
05.12.2018;08:45;09:00;903,102;0,183;-;;902,936;0,240;-
05.12.2018;09:00;09:15;182,105;21,391;-;;183,032;23,524;-
05.12.2018;09:15;09:30;131,524;7,764;-;;133,096;9,076;-
05.12.2018;09:30;09:45;95,999;13,466;-;;100,620;16,224;-
05.12.2018;09:45;10:00;713,449;4,381;-;;716,952;8,660;-
05.12.2018;10:00;10:15;36,145;323,128;-;;42,900;331,524;-
05.12.2018;10:15;10:30;24,490;5,216;-;;26,472;6,744;-
05.12.2018;10:30;10:45;101,423;3,253;-;;103,072;4,256;-
05.12.2018;10:45;11:00;21,657;4,379;-;;23,220;5,172;-
05.12.2018;11:00;11:15;137,391;6,693;-;;140,028;9,160;-
05.12.2018;11:15;11:30;8,122;35,753;-;;11,788;38,832;-
05.12.2018;11:30;11:45;5,761;145,293;-;;7,640;152,744;-
05.12.2018;11:45;12:00;11,799;172,438;-;;14,320;180,104;-
05.12.2018;12:00;12:15;6,055;182,689;-;;8,088;202,104;-
05.12.2018;12:15;12:30;11,247;48,840;-;;13,168;50,392;-
05.12.2018;12:30;12:45;6,265;149,546;-;;7,912;150,856;-
05.12.2018;12:45;13:00;23,371;52,615;-;;24,828;53,488;-
05.12.2018;13:00;13:15;9,329;32,097;-;;10,872;33,428;-
05.12.2018;13:15;13:30;6,267;29,178;-;;7,704;30,444;-
05.12.2018;13:30;13:45;6,367;26,023;-;;7,764;27,264;-
05.12.2018;13:45;14:00;85,475;1,065;-;;86,576;1,796;-
05.12.2018;14:00;14:15;13,359;115,601;-;;16,228;118,620;-
05.12.2018;14:15;14:30;8,284;69,308;-;;9,344;70,496;-
05.12.2018;14:30;14:45;127,294;9,856;-;;128,460;10,796;-
05.12.2018;14:45;15:00;119,776;1,115;-;;125,820;7,316;-
05.12.2018;15:00;15:15;90,726;5,168;-;;92,800;6,668;-
05.12.2018;15:15;15:30;132,653;8,616;-;;134,360;9,476;-
05.12.2018;15:30;15:45;245,295;0,708;-;;246,996;2,120;-
05.12.2018;15:45;16:00;147,304;1,075;-;;148,992;2,196;-
05.12.2018;16:00;16:15;56,754;8,308;-;;58,256;9,968;-
05.12.2018;16:15;16:30;90,561;2,810;-;;91,544;3,612;-
05.12.2018;16:30;16:45;49,673;8,591;-;;50,892;9,520;-
05.12.2018;16:45;17:00;14,121;48,815;-;;16,092;50,876;-
05.12.2018;17:00;17:15;64,883;12,904;-;;71,052;18,624;-
05.12.2018;17:15;17:30;93,623;0,857;-;;95,260;1,940;-
05.12.2018;17:30;17:45;138,167;0,602;-;;140,108;1,448;-
05.12.2018;17:45;18:00;425,007;0,282;-;;426,112;0,732;-
05.12.2018;18:00;18:15;283,372;2,957;-;;283,812;4,000;-
05.12.2018;18:15;18:30;197,799;0,502;-;;198,972;1,612;-
05.12.2018;18:30;18:45;147,648;0,559;-;;148,424;1,420;-
05.12.2018;18:45;19:00;123,386;0,789;-;;125,180;2,436;-
05.12.2018;19:00;19:15;22,196;602,617;-;;25,028;616,884;-
05.12.2018;19:15;19:30;14,692;612,262;-;;16,496;620,144;-
05.12.2018;19:30;19:45;16,534;131,433;-;;20,536;135,072;-
05.12.2018;19:45;20:00;10,360;3,571;-;;12,132;4,440;-
05.12.2018;20:00;20:15;8,697;303,930;-;;11,700;310,656;-
05.12.2018;20:15;20:30;27,620;170,981;-;;31,268;174,212;-
05.12.2018;20:30;20:45;155,884;1,510;-;;158,520;3,144;-
05.12.2018;20:45;21:00;145,015;6,057;-;;148,480;7,524;-
05.12.2018;21:00;21:15;206,131;0,732;-;;208,284;3,456;-
05.12.2018;21:15;21:30;86,005;20,065;-;;87,956;14,624;-
05.12.2018;21:30;21:45;320,745;1,389;-;;324,140;3,188;-
05.12.2018;21:45;22:00;599,971;0,330;-;;602,428;1,628;-
05.12.2018;22:00;22:15;669,307;0,377;-;;670,500;1,152;-
05.12.2018;22:15;22:30;756,895;0,337;-;;757,884;0,852;-
05.12.2018;22:30;22:45;517,576;0,468;-;;518,528;0,952;-
05.12.2018;22:45;23:00;542,206;0,564;-;;542,788;1,180;-
05.12.2018;23:00;23:15;80,176;256,326;-;;85,340;262,244;-
05.12.2018;23:15;23:30;197,440;6,335;-;;199,652;7,896;-
05.12.2018;23:30;23:45;184,259;1,271;-;;187,264;3,416;-
05.12.2018;23:45;00:00;188,357;2,534;-;;191,548;5,356;-
06.12.2018;00:00;00:15;66,685;247,432;-;;68,204;249,916;-
06.12.2018;00:15;00:30;8,138;48,084;-;;10,120;49,828;-
06.12.2018;00:30;00:45;7,163;29,446;-;;8,992;31,160;-
06.12.2018;00:45;01:00;12,475;11,252;-;;15,324;13,988;-
06.12.2018;01:00;01:15;6,394;82,667;-;;8,000;84,476;-
06.12.2018;01:15;01:30;23,745;7,992;-;;25,040;9,004;-
06.12.2018;01:30;01:45;44,121;1,601;-;;45,108;2,360;-
06.12.2018;01:45;02:00;204,948;2,336;-;;205,384;2,416;-
06.12.2018;02:00;02:15;48,130;29,691;-;;51,028;32,936;-
06.12.2018;02:15;02:30;43,833;29,228;-;;45,836;31,000;-
06.12.2018;02:30;02:45;79,272;3,765;-;;80,772;4,900;-
06.12.2018;02:45;03:00;258,354;1,629;-;;258,908;1,764;-
06.12.2018;03:00;03:15;547,476;0,778;-;;547,460;0,900;-
06.12.2018;03:15;03:30;383,859;0,948;-;;383,712;1,160;-
06.12.2018;03:30;03:45;91,388;15,539;-;;92,380;16,780;-
06.12.2018;03:45;04:00;73,068;3,270;-;;73,852;3,900;-
06.12.2018;04:00;04:15;345,164;0,579;-;;346,916;1,952;-
06.12.2018;04:15;04:30;279,072;0,480;-;;279,344;0,992;-
06.12.2018;04:30;04:45;142,203;19,647;-;;143,532;21,680;-
06.12.2018;04:45;05:00;40,392;43,178;-;;43,192;45,836;-
06.12.2018;05:00;05:15;225,826;1,757;-;;228,088;3,472;-
06.12.2018;05:15;05:30;120,390;1,271;-;;121,008;2,028;-
06.12.2018;05:30;05:45;59,231;59,623;-;;60,284;61,404;-
06.12.2018;05:45;06:00;10,286;10,117;-;;12,084;11,668;-
06.12.2018;06:00;06:15;134,167;16,778;-;;136,744;20,416;-
06.12.2018;06:15;06:30;13,012;16,127;-;;15,772;19,412;-
06.12.2018;06:30;06:45;5,125;613,837;-;;6,924;618,372;-
06.12.2018;06:45;07:00;9,181;606,895;-;;10,920;607,216;-
06.12.2018;07:00;07:15;10,249;70,709;-;;12,640;73,384;-
06.12.2018;07:15;07:30;22,962;227,648;-;;24,204;229,204;-
06.12.2018;07:30;07:45;8,621;272,309;-;;10,348;275,204;-
06.12.2018;07:45;08:00;7,442;374,261;-;;9,168;374,788;-
06.12.2018;08:00;08:15;3,486;288,460;-;;5,912;290,432;-
06.12.2018;08:15;08:30;3,941;152,014;-;;7,936;155,184;-
06.12.2018;08:30;08:45;3,723;414,772;-;;6,176;414,068;-
06.12.2018;08:45;09:00;3,561;481,873;-;;5,504;483,032;-
06.12.2018;09:00;09:15;3,452;407,451;-;;5,476;410,040;-
06.12.2018;09:15;09:30;3,401;456,131;-;;5,672;458,012;-
06.12.2018;09:30;09:45;4,060;501,705;-;;6,356;502,672;-
06.12.2018;09:45;10:00;4,152;266,354;-;;7,904;269,508;-
06.12.2018;10:00;10:15;4,255;310,407;-;;6,864;313,252;-
06.12.2018;10:15;10:30;10,815;123,994;-;;13,444;124,704;-
06.12.2018;10:30;10:45;49,955;8,792;-;;52,752;10,784;-
06.12.2018;10:45;11:00;88,972;29,861;07.12.2018 09:54:38;;65,764;34,756;-
06.12.2018;11:00;11:15;89,341;10,943;07.12.2018 09:54:38;;65,636;16,460;-
06.12.2018;11:15;11:30;91,451;10,632;07.12.2018 09:54:39;;71,544;15,248;-
06.12.2018;11:30;11:45;27,952;245,566;07.12.2018 09:54:38;;4,008;263,344;-
06.12.2018;11:45;12:00;38,163;122,358;07.12.2018 09:54:38;;14,284;133,612;-
06.12.2018;12:00;12:15;111,450;60,199;07.12.2018 09:54:38;;89,524;65,880;-
06.12.2018;12:15;12:30;195,038;1,514;07.12.2018 09:54:38;;172,224;4,972;-
06.12.2018;12:30;12:45;203,790;0,639;07.12.2018 09:54:39;;181,364;3,588;-
06.12.2018;12:45;13:00;454,810;2,935;07.12.2018 09:54:39;;446,356;3,680;-
06.12.2018;13:00;13:15;208,903;9,020;07.12.2018 09:54:39;;207,248;9,164;-
06.12.2018;13:15;13:30;428,589;9,028;07.12.2018 09:54:39;;441,780;1,332;-
06.12.2018;13:30;13:45;607,601;9,028;07.12.2018 09:54:39;;619,908;4,032;-
06.12.2018;13:45;14:00;405,058;9,028;07.12.2018 09:54:39;;412,236;5,616;-
06.12.2018;14:00;14:15;44,484;273,962;07.12.2018 09:54:39;;46,200;280,096;-
06.12.2018;14:15;14:30;3,516;543,273;07.12.2018 09:54:39;;2,732;549,216;-
06.12.2018;14:30;14:45;3,691;178,288;07.12.2018 09:54:39;;3,124;178,744;-
06.12.2018;14:45;15:00;7,655;17,671;07.12.2018 09:54:39;;8,156;13,124;-
06.12.2018;15:00;15:15;5,472;54,342;07.12.2018 09:54:39;;5,872;51,620;-
06.12.2018;15:15;15:30;11,658;11,018;07.12.2018 09:54:39;;11,036;4,400;-
06.12.2018;15:30;15:45;9,121;10,720;07.12.2018 09:54:39;;8,228;2,560;-
06.12.2018;15:45;16:00;4,383;338,765;07.12.2018 09:54:39;;3,340;345,380;-
06.12.2018;16:00;16:15;8,179;65,731;07.12.2018 09:54:39;;6,760;58,980;-
06.12.2018;16:15;16:30;16,559;12,760;07.12.2018 09:54:39;;17,548;4,904;-
06.12.2018;16:30;16:45;8,926;98,729;07.12.2018 09:54:39;;7,904;93,028;-
06.12.2018;16:45;17:00;9,392;62,221;07.12.2018 09:54:39;;12,708;56,564;-
06.12.2018;17:00;17:15;25,221;6,180;-;;26,784;6,688;-
06.12.2018;17:15;17:30;263,879;0,815;-;;266,076;0,980;-
06.12.2018;17:30;17:45;532,952;0,157;-;;534,536;0,196;-
06.12.2018;17:45;18:00;652,259;0,757;-;;652,848;0,900;-
06.12.2018;18:00;18:15;110,709;7,692;-;;113,692;9,976;-
06.12.2018;18:15;18:30;243,622;0,551;-;;246,944;2,084;-
06.12.2018;18:30;18:45;329,950;1,615;-;;333,476;4,596;-
06.12.2018;18:45;19:00;790,569;0,191;-;;791,992;0,140;-
06.12.2018;19:00;19:15;94,677;55,901;-;;96,212;57,056;-
06.12.2018;19:15;19:30;139,601;16,751;-;;143,380;17,576;-
06.12.2018;19:30;19:45;376,649;1,418;-;;378,124;2,184;-
06.12.2018;19:45;20:00;663,320;0,674;-;;663,932;0,904;-
06.12.2018;20:00;20:15;99,374;149,185;-;;80,544;146,680;-
06.12.2018;20:15;20:30;14,964;32,240;-;;18,892;36,384;-
06.12.2018;20:30;20:45;56,953;32,784;-;;60,836;36,104;-
06.12.2018;20:45;21:00;348,733;0,584;-;;350,716;1,812;-
06.12.2018;21:00;21:15;60,165;6,623;-;;60,276;7,956;-
06.12.2018;21:15;21:30;139,261;4,543;-;;142,184;5,848;-
06.12.2018;21:30;21:45;648,671;0,622;-;;651,668;2,676;-
06.12.2018;21:45;22:00;995,888;0,628;-;;1.000,668;4,256;-
06.12.2018;22:00;22:15;320,348;53,297;-;;321,588;58,840;-
06.12.2018;22:15;22:30;226,399;3,554;-;;229,468;4,860;-
06.12.2018;22:30;22:45;806,438;0,181;-;;809,008;1,660;-
06.12.2018;22:45;23:00;974,094;1,212;-;;973,840;2,968;-
06.12.2018;23:00;23:15;226,505;7,674;-;;230,244;10,780;-
06.12.2018;23:15;23:30;573,732;0,981;-;;576,496;2,996;-
06.12.2018;23:30;23:45;810,694;2,178;-;;812,416;3,676;-
06.12.2018;23:45;00:00;769,113;2,242;-;;769,976;3,716;-
07.12.2018;00:00;00:15;151,431;11,738;-;;152,732;14,064;-
07.12.2018;00:15;00:30;144,032;2,315;-;;148,952;6,568;-
07.12.2018;00:30;00:45;537,329;0,453;-;;539,708;1,700;-
07.12.2018;00:45;01:00;802,582;0,187;-;;803,936;1,288;-
07.12.2018;01:00;01:15;239,599;1,974;-;;242,156;4,216;-
07.12.2018;01:15;01:30;771,954;0,147;-;;774,872;0,864;-
07.12.2018;01:30;01:45;1.113,791;0,243;-;;1.113,484;1,168;-
07.12.2018;01:45;02:00;784,902;0,298;-;;785,180;1,288;-
07.12.2018;02:00;02:15;499,608;1,396;-;;500,832;2,488;-
07.12.2018;02:15;02:30;419,368;0,939;-;;420,092;1,720;-
07.12.2018;02:30;02:45;71,779;4,786;-;;74,184;7,544;-
07.12.2018;02:45;03:00;7,219;8,237;-;;10,944;11,772;-
07.12.2018;03:00;03:15;417,573;0,599;-;;419,684;1,796;-
07.12.2018;03:15;03:30;584,076;1,068;-;;585,400;2,064;-
07.12.2018;03:30;03:45;288,213;1,078;-;;289,576;2,580;-
07.12.2018;03:45;04:00;305,348;0,776;-;;306,928;1,340;-
07.12.2018;04:00;04:15;1.348,381;0,158;-;;1.349,508;0,992;-
07.12.2018;04:15;04:30;1.065,955;0,213;-;;1.067,180;1,344;-
07.12.2018;04:30;04:45;578,650;0,350;-;;580,728;2,204;-
07.12.2018;04:45;05:00;481,133;0,712;-;;484,340;3,676;-
07.12.2018;05:00;05:15;325,183;4,077;-;;329,628;8,868;-
07.12.2018;05:15;05:30;365,876;1,258;-;;368,824;3,344;-
07.12.2018;05:30;05:45;217,864;2,018;-;;219,100;3,756;-
07.12.2018;05:45;06:00;66,483;9,564;-;;69,224;11,592;-
07.12.2018;06:00;06:15;335,388;4,551;-;;341,328;10,940;-
07.12.2018;06:15;06:30;64,503;5,417;-;;67,044;7,592;-
07.12.2018;06:30;06:45;17,185;22,901;-;;18,928;24,732;-
07.12.2018;06:45;07:00;67,997;27,637;-;;70,180;29,880;-
07.12.2018;07:00;07:15;419,079;25,624;-;;426,764;33,076;-
07.12.2018;07:15;07:30;401,333;1,022;-;;402,100;1,724;-
07.12.2018;07:30;07:45;51,139;4,167;-;;52,432;5,444;-
07.12.2018;07:45;08:00;29,929;8,508;-;;31,776;9,876;-
07.12.2018;08:00;08:15;6,190;70,458;-;;10,712;74,512;-
07.12.2018;08:15;08:30;16,819;8,663;-;;18,976;10,432;-
07.12.2018;08:30;08:45;21,616;39,395;-;;24,352;42,300;-
07.12.2018;08:45;09:00;191,263;20,359;-;;192,928;20,708;-
07.12.2018;09:00;09:15;215,393;8,865;-;;216,088;9,560;-
07.12.2018;09:15;09:30;440,208;0,722;-;;440,248;0,800;-
07.12.2018;09:30;09:45;331,664;1,514;-;;331,892;1,592;-
07.12.2018;09:45;10:00;346,388;4,059;-;;346,864;4,168;-
07.12.2018;10:00;10:15;81,952;56,931;-;;85,356;61,400;-
07.12.2018;10:15;10:30;13,395;10,814;-;;14,660;12,052;-
07.12.2018;10:30;10:45;5,440;23,834;-;;7,084;25,488;-
07.12.2018;10:45;11:00;6,933;39,681;-;;9,412;41,716;-
07.12.2018;11:00;11:15;3,221;302,163;-;;10,212;309,820;-
07.12.2018;11:15;11:30;2,375;180,597;-;;6,968;184,560;-
07.12.2018;11:30;11:45;3,316;129,719;-;;7,388;133,556;-
07.12.2018;11:45;12:00;24,078;66,650;-;;26,400;68,816;-
07.12.2018;12:00;12:15;10,269;173,522;-;;12,744;178,844;-
07.12.2018;12:15;12:30;7,993;179,459;-;;10,892;182,836;-
07.12.2018;12:30;12:45;23,652;26,247;-;;26,708;28,728;-
07.12.2018;12:45;13:00;24,715;55,340;-;;26,600;57,096;-
07.12.2018;13:00;13:15;8,816;371,030;-;;14,012;376,484;-
07.12.2018;13:15;13:30;3,319;723,061;-;;7,116;727,060;-
07.12.2018;13:30;13:45;4,085;674,362;-;;8,384;678,544;-
07.12.2018;13:45;14:00;165,597;4,971;-;;167,348;5,628;-
07.12.2018;14:00;14:15;30,055;256,308;-;;32,180;259,180;-
07.12.2018;14:15;14:30;46,873;56,180;-;;48,628;57,540;-
07.12.2018;14:30;14:45;55,573;34,647;-;;58,744;38,356;-
07.12.2018;14:45;15:00;33,857;56,770;-;;36,996;59,656;-
07.12.2018;15:00;15:15;8,640;88,286;-;;10,808;90,536;-
07.12.2018;15:15;15:30;13,434;31,532;-;;16,116;34,280;-
07.12.2018;15:30;15:45;94,647;8,043;-;;95,284;8,336;-
07.12.2018;15:45;16:00;36,431;62,958;-;;38,600;65,092;-
07.12.2018;16:00;16:15;11,859;19,925;-;;13,740;21,208;-
07.12.2018;16:15;16:30;7,794;209,629;-;;11,484;213,044;-
07.12.2018;16:30;16:45;6,614;407,579;-;;10,744;411,532;-
07.12.2018;16:45;17:00;5,415;739,457;-;;9,164;743,572;-
07.12.2018;17:00;17:15;11,201;164,570;-;;13,964;166,208;-
07.12.2018;17:15;17:30;7,795;121,856;-;;11,844;125,272;-
07.12.2018;17:30;17:45;169,643;3,802;-;;170,848;4,108;-
07.12.2018;17:45;18:00;657,480;0,458;-;;658,528;0,488;-
07.12.2018;18:00;18:15;557,258;1,614;-;;557,248;1,620;-
07.12.2018;18:15;18:30;839,611;0,275;-;;840,340;0,324;-
07.12.2018;18:30;18:45;1.220,737;0,198;-;;1.221,648;0,192;-
07.12.2018;18:45;19:00;1.509,628;0,409;-;;1.509,748;0,376;-
07.12.2018;19:00;19:15;291,968;15,171;-;;293,572;18,648;-
07.12.2018;19:15;19:30;637,920;2,117;-;;640,472;2,176;-
07.12.2018;19:30;19:45;867,466;0,157;-;;867,956;0,156;-
07.12.2018;19:45;20:00;1.397,009;0,167;-;;1.399,516;0,188;-
07.12.2018;20:00;20:15;435,383;11,390;-;;441,132;18,984;-
07.12.2018;20:15;20:30;558,933;0,797;-;;563,200;4,056;-
07.12.2018;20:30;20:45;1.143,335;0,237;-;;1.144,896;1,004;-
07.12.2018;20:45;21:00;794,312;0,427;-;;794,972;1,512;-
07.12.2018;21:00;21:15;434,755;0,327;-;;436,436;2,204;-
07.12.2018;21:15;21:30;479,773;0,401;-;;484,844;5,000;-
07.12.2018;21:30;21:45;794,755;0,606;-;;795,116;1,052;-
07.12.2018;21:45;22:00;564,543;0,608;-;;566,112;2,196;-
07.12.2018;22:00;22:15;235,111;0,547;-;;237,096;2,252;-
07.12.2018;22:15;22:30;237,138;1,364;-;;241,096;4,880;-
07.12.2018;22:30;22:45;755,242;0,325;-;;759,628;4,316;-
07.12.2018;22:45;23:00;992,083;6,476;-;;999,528;12,700;-
07.12.2018;23:00;23:15;474,084;0,594;-;;476,392;3,016;-
07.12.2018;23:15;23:30;871,846;1,047;-;;879,620;7,200;-
07.12.2018;23:30;23:45;1.338,940;0,197;-;;1.338,796;1,412;-
07.12.2018;23:45;00:00;1.536,658;0,157;-;;1.538,528;2,216;-
08.12.2018;00:00;00:15;559,311;1,063;-;;556,468;4,652;-
08.12.2018;00:15;00:30;17,274;33,690;-;;18,676;36,192;-
08.12.2018;00:30;00:45;3,703;12,575;-;;4,232;13,052;-
08.12.2018;00:45;01:00;226,316;2,062;-;;228,364;4,080;-
08.12.2018;01:00;01:15;49,797;56,164;-;;50,284;57,648;-
08.12.2018;01:15;01:30;30,189;1,952;-;;31,276;3,264;-
08.12.2018;01:30;01:45;26,796;20,212;-;;27,424;21,140;-
08.12.2018;01:45;02:00;138,393;0,640;-;;138,948;1,352;-
08.12.2018;02:00;02:15;369,251;1,359;-;;370,912;3,152;-
08.12.2018;02:15;02:30;535,391;0,000;-;;535,824;0,616;-
08.12.2018;02:30;02:45;414,431;0,000;-;;415,620;0,524;-
08.12.2018;02:45;03:00;350,148;0,000;-;;351,544;0,492;-
08.12.2018;03:00;03:15;299,893;0,000;-;;300,648;2,000;-
08.12.2018;03:15;03:30;164,502;0,759;-;;165,140;1,344;-
08.12.2018;03:30;03:45;420,857;0,000;-;;422,304;0,292;-
08.12.2018;03:45;04:00;179,515;2,068;-;;179,792;3,168;-
08.12.2018;04:00;04:15;221,205;1,460;-;;221,388;2,188;-
08.12.2018;04:15;04:30;92,202;2,596;-;;97,884;8,568;-
08.12.2018;04:30;04:45;108,185;3,188;-;;109,668;4,952;-
08.12.2018;04:45;05:00;28,852;51,709;-;;30,268;52,716;-
08.12.2018;05:00;05:15;7,800;141,918;-;;10,832;145,984;-
08.12.2018;05:15;05:30;141,109;28,860;-;;142,308;29,028;-
08.12.2018;05:30;05:45;434,650;1,008;-;;437,224;3,880;-
08.12.2018;05:45;06:00;64,960;24,419;-;;71,500;31,008;-
08.12.2018;06:00;06:15;610,192;0,616;-;;615,164;4,292;-
08.12.2018;06:15;06:30;454,084;2,031;-;;457,240;5,084;-
08.12.2018;06:30;06:45;251,640;0,569;-;;252,116;1,756;-
08.12.2018;06:45;07:00;354,248;0,112;-;;355,568;1,596;-
08.12.2018;07:00;07:15;627,062;4,012;-;;637,288;14,356;-
08.12.2018;07:15;07:30;818,432;0,000;-;;818,848;0,432;-
08.12.2018;07:30;07:45;341,068;0,401;-;;341,976;1,624;-
08.12.2018;07:45;08:00;586,749;0,487;-;;589,076;1,812;-
08.12.2018;08:00;08:15;411,254;1,276;-;;414,756;2,576;-
08.12.2018;08:15;08:30;590,589;0,215;-;;593,948;0,760;-
08.12.2018;08:30;08:45;484,118;0,134;-;;488,296;0,532;-
08.12.2018;08:45;09:00;686,742;0,154;-;;690,156;1,404;-
08.12.2018;09:00;09:15;797,953;0,117;-;;803,824;4,220;-
08.12.2018;09:15;09:30;963,696;0,193;-;;965,220;0,900;-
08.12.2018;09:30;09:45;984,156;0,093;-;;985,616;0,540;-
08.12.2018;09:45;10:00;1.237,902;0,132;-;;1.240,004;0,284;-
08.12.2018;10:00;10:15;1.205,966;0,266;-;;1.205,884;0,304;-
08.12.2018;10:15;10:30;822,164;0,110;-;;824,064;0,544;-
08.12.2018;10:30;10:45;717,539;0,284;-;;718,096;0,352;-
08.12.2018;10:45;11:00;585,064;0,147;-;;587,688;1,560;-
08.12.2018;11:00;11:15;208,861;0,483;-;;208,504;1,128;-
08.12.2018;11:15;11:30;172,903;0,287;-;;174,308;1,576;-
08.12.2018;11:30;11:45;162,480;2,093;-;;163,240;2,704;-
08.12.2018;11:45;12:00;92,105;0,834;-;;92,620;1,156;-
08.12.2018;12:00;12:15;82,052;24,046;-;;83,592;25,308;-
08.12.2018;12:15;12:30;152,931;6,144;-;;154,100;7,124;-
08.12.2018;12:30;12:45;18,734;59,449;-;;21,400;61,976;-
08.12.2018;12:45;13:00;20,888;36,644;-;;22,152;37,612;-
08.12.2018;13:00;13:15;86,564;1,599;-;;87,020;1,984;-
08.12.2018;13:15;13:30;98,794;1,379;-;;99,544;1,900;-
08.12.2018;13:30;13:45;146,999;1,042;-;;147,532;1,432;-
08.12.2018;13:45;14:00;152,029;27,255;-;;153,520;29,384;-
08.12.2018;14:00;14:15;12,120;76,212;-;;14,712;78,464;-
08.12.2018;14:15;14:30;6,045;162,616;-;;8,576;165,572;-
08.12.2018;14:30;14:45;4,485;266,406;-;;10,236;271,972;-
08.12.2018;14:45;15:00;3,466;215,107;-;;7,172;218,992;-
08.12.2018;15:00;15:15;23,785;17,536;-;;26,092;19,828;-
08.12.2018;15:15;15:30;13,999;78,975;-;;16,088;81,192;-
08.12.2018;15:30;15:45;3,861;131,776;-;;6,820;134,580;-
08.12.2018;15:45;16:00;32,688;46,572;-;;34,692;48,112;-
08.12.2018;16:00;16:15;461,558;3,525;-;;465,204;6,148;-
08.12.2018;16:15;16:30;528,405;0,170;-;;528,588;0,416;-
08.12.2018;16:30;16:45;240,081;1,726;-;;240,220;2,220;-
08.12.2018;16:45;17:00;269,094;0,660;-;;271,752;2,180;-
08.12.2018;17:00;17:15;753,076;1,090;-;;756,396;2,860;-
08.12.2018;17:15;17:30;945,899;0,198;-;;948,052;0,292;-
08.12.2018;17:30;17:45;988,536;0,138;-;;990,732;0,268;-
08.12.2018;17:45;18:00;1.160,200;0,184;-;;1.163,684;3,168;-
08.12.2018;18:00;18:15;335,650;9,570;-;;336,644;10,424;-
08.12.2018;18:15;18:30;21,341;9,422;-;;23,636;11,880;-
08.12.2018;18:30;18:45;88,950;0,977;-;;90,124;1,948;-
08.12.2018;18:45;19:00;384,290;0,549;-;;384,548;0,788;-
08.12.2018;19:00;19:15;315,917;0,324;-;;317,228;1,636;-
08.12.2018;19:15;19:30;145,477;1,275;-;;147,040;3,144;-
08.12.2018;19:30;19:45;321,723;0,430;-;;323,252;0,912;-
08.12.2018;19:45;20:00;424,948;3,628;-;;426,664;6,256;-
08.12.2018;20:00;20:15;230,535;2,370;-;;237,004;5,208;-
08.12.2018;20:15;20:30;577,128;0,080;-;;578,220;0,664;-
