UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.01.2017;23:15;23:30;52,977;89,804;-;;52,280;89,756;-
04.01.2017;23:30;23:45;98,281;153,923;-;;98,636;156,156;-
04.01.2017;23:45;00:00;213,298;7,437;-;;210,760;9,308;-
05.01.2017;00:00;00:15;360,422;16,089;-;;361,316;16,872;-
05.01.2017;00:15;00:30;65,094;16,825;-;;65,400;18,452;-
05.01.2017;00:30;00:45;6,417;16,259;-;;7,208;17,504;-
05.01.2017;00:45;01:00;5,724;55,832;-;;5,912;55,928;-
05.01.2017;01:00;01:15;0,481;311,805;-;;0,828;312,436;-
05.01.2017;01:15;01:30;0,535;222,653;-;;0,860;223,152;-
05.01.2017;01:30;01:45;0,086;416,195;-;;2,008;416,732;-
05.01.2017;01:45;02:00;12,769;90,450;-;;13,728;90,552;-
05.01.2017;02:00;02:15;151,615;53,681;-;;153,284;54,544;-
05.01.2017;02:15;02:30;568,980;1,007;-;;569,916;1,748;-
05.01.2017;02:30;02:45;684,305;0,614;-;;684,156;0,860;-
05.01.2017;02:45;03:00;679,542;0,964;-;;679,648;1,664;-
05.01.2017;03:00;03:15;454,871;1,494;-;;454,592;2,584;-
05.01.2017;03:15;03:30;194,704;7,527;-;;192,168;7,912;-
05.01.2017;03:30;03:45;87,548;7,522;-;;88,608;7,780;-
05.01.2017;03:45;04:00;342,093;2,395;-;;342,932;2,528;-
05.01.2017;04:00;04:15;91,995;71,790;-;;97,044;74,812;-
05.01.2017;04:15;04:30;0,592;215,624;-;;2,576;217,172;-
05.01.2017;04:30;04:45;0,723;254,560;-;;1,604;254,620;-
05.01.2017;04:45;05:00;1,463;248,060;-;;3,580;250,248;-
05.01.2017;05:00;05:15;8,056;27,534;-;;8,776;28,392;-
05.01.2017;05:15;05:30;70,002;20,383;-;;72,148;21,300;-
05.01.2017;05:30;05:45;12,239;54,155;-;;13,052;54,264;-
05.01.2017;05:45;06:00;173,351;26,122;-;;175,032;27,444;-
05.01.2017;06:00;06:15;193,973;13,877;-;;192,816;14,196;-
05.01.2017;06:15;06:30;219,445;34,689;-;;221,208;37,764;-
05.01.2017;06:30;06:45;99,466;21,349;-;;99,068;22,044;-
05.01.2017;06:45;07:00;20,476;47,492;-;;22,328;49,328;-
05.01.2017;07:00;07:15;579,674;7,147;-;;575,040;7,616;-
05.01.2017;07:15;07:30;307,839;21,914;-;;314,168;26,660;-
05.01.2017;07:30;07:45;7,616;127,354;-;;8,000;127,924;-
05.01.2017;07:45;08:00;87,703;77,647;-;;90,004;79,300;-
05.01.2017;08:00;08:15;331,935;13,174;-;;332,740;17,172;-
05.01.2017;08:15;08:30;592,670;2,253;-;;592,384;3,020;-
05.01.2017;08:30;08:45;629,727;1,256;-;;634,544;6,856;-
05.01.2017;08:45;09:00;228,663;2,499;-;;227,736;4,132;-
05.01.2017;09:00;09:15;56,774;8,524;-;;57,700;9,236;-
05.01.2017;09:15;09:30;25,793;6,709;-;;27,932;8,416;-
05.01.2017;09:30;09:45;11,625;35,795;-;;14,156;39,360;-
05.01.2017;09:45;10:00;36,222;8,652;-;;32,752;9,788;-
05.01.2017;10:00;10:15;26,315;61,217;-;;28,996;63,688;-
05.01.2017;10:15;10:30;10,568;31,948;-;;12,176;33,336;-
05.01.2017;10:30;10:45;18,322;6,830;-;;20,664;8,488;-
05.01.2017;10:45;11:00;94,054;6,353;-;;97,016;7,556;-
05.01.2017;11:00;11:15;255,752;1,272;-;;257,944;2,940;-
05.01.2017;11:15;11:30;380,533;2,201;-;;382,344;3,208;-
05.01.2017;11:30;11:45;555,937;2,002;-;;559,148;3,972;-
05.01.2017;11:45;12:00;624,944;0,605;-;;626,880;1,708;-
05.01.2017;12:00;12:15;140,410;2,823;-;;140,832;4,292;-
05.01.2017;12:15;12:30;4,308;34,218;-;;6,040;34,976;-
05.01.2017;12:30;12:45;7,817;31,941;-;;10,424;33,476;-
05.01.2017;12:45;13:00;5,744;6,569;-;;7,684;7,712;-
05.01.2017;13:00;13:15;9,152;41,436;-;;10,940;44,000;-
05.01.2017;13:15;13:30;10,676;7,945;-;;12,948;10,412;-
05.01.2017;13:30;13:45;10,888;15,450;-;;12,272;16,172;-
05.01.2017;13:45;14:00;21,280;3,925;-;;23,360;4,912;-
05.01.2017;14:00;14:15;12,260;5,921;-;;14,952;7,928;-
05.01.2017;14:15;14:30;9,553;4,667;-;;11,612;7,008;-
05.01.2017;14:30;14:45;11,190;5,042;-;;15,096;8,304;-
05.01.2017;14:45;15:00;12,006;4,485;-;;14,480;6,496;-
05.01.2017;15:00;15:15;65,101;6,862;-;;68,972;11,028;-
05.01.2017;15:15;15:30;51,717;8,239;-;;58,248;10,480;-
05.01.2017;15:30;15:45;83,035;6,286;-;;89,988;8,928;-
05.01.2017;15:45;16:00;53,785;28,538;-;;65,000;28,276;-
05.01.2017;16:00;16:15;553,058;9,389;-;;556,648;10,204;-
05.01.2017;16:15;16:30;111,465;5,970;-;;119,368;13,308;-
05.01.2017;16:30;16:45;12,703;114,145;-;;16,236;117,788;-
05.01.2017;16:45;17:00;1,160;367,475;-;;2,948;369,008;-
05.01.2017;17:00;17:15;7,301;64,337;-;;4,752;67,192;-
05.01.2017;17:15;17:30;2,602;403,770;-;;4,060;406,376;-
05.01.2017;17:30;17:45;1,013;405,437;-;;1,840;405,944;-
05.01.2017;17:45;18:00;3,591;173,100;-;;5,216;173,688;-
05.01.2017;18:00;18:15;9,276;18,679;-;;9,080;21,424;-
05.01.2017;18:15;18:30;1,967;247,033;-;;3,412;248,820;-
05.01.2017;18:30;18:45;1,386;116,696;-;;2,764;117,444;-
05.01.2017;18:45;19:00;2,298;276,389;-;;3,136;277,644;-
05.01.2017;19:00;19:15;2,364;477,688;-;;3,484;478,456;-
05.01.2017;19:15;19:30;1,147;295,890;-;;2,136;296,344;-
05.01.2017;19:30;19:45;1,252;238,954;-;;2,884;240,064;-
05.01.2017;19:45;20:00;30,484;21,827;-;;32,580;23,356;-
05.01.2017;20:00;20:15;4,839;493,442;-;;7,064;496,176;-
05.01.2017;20:15;20:30;28,547;369,699;-;;29,448;370,924;-
05.01.2017;20:30;20:45;2,778;177,470;-;;4,516;179,628;-
05.01.2017;20:45;21:00;65,904;25,072;-;;66,700;27,012;-
05.01.2017;21:00;21:15;23,020;237,952;-;;25,072;239,788;-
05.01.2017;21:15;21:30;5,994;234,653;-;;6,884;236,388;-
05.01.2017;21:30;21:45;16,231;50,375;-;;16,292;51,564;-
05.01.2017;21:45;22:00;20,158;11,138;-;;20,444;12,136;-
05.01.2017;22:00;22:15;2,423;318,375;-;;3,732;319,860;-
05.01.2017;22:15;22:30;1,652;417,961;-;;3,184;419,704;-
05.01.2017;22:30;22:45;1,286;377,859;-;;2,520;379,608;-
05.01.2017;22:45;23:00;68,961;279,638;-;;69,468;282,536;-
05.01.2017;23:00;23:15;19,304;685,451;-;;20,240;687,132;-
05.01.2017;23:15;23:30;0,586;621,658;-;;1,196;622,232;-
05.01.2017;23:30;23:45;0,522;588,764;-;;2,248;590,172;-
05.01.2017;23:45;00:00;12,675;236,613;-;;14,012;238,396;-
06.01.2017;00:00;00:15;0,514;742,930;-;;1,512;743,380;-
06.01.2017;00:15;00:30;0,125;865,843;-;;2,680;867,848;-
06.01.2017;00:30;00:45;0,151;837,893;-;;1,140;838,732;-
06.01.2017;00:45;01:00;2,410;560,162;-;;2,632;559,996;-
06.01.2017;01:00;01:15;1,293;830,178;-;;2,068;830,112;-
06.01.2017;01:15;01:30;0,223;753,759;-;;1,264;754,464;-
06.01.2017;01:30;01:45;0,080;637,466;-;;2,696;639,756;-
06.01.2017;01:45;02:00;0,183;405,962;-;;0,504;405,932;-
06.01.2017;02:00;02:15;1,400;432,640;-;;2,600;433,132;-
06.01.2017;02:15;02:30;0,065;596,171;-;;0,764;596,276;-
06.01.2017;02:30;02:45;0,243;485,554;-;;0,696;485,188;-
06.01.2017;02:45;03:00;1,023;96,662;-;;1,312;96,740;-
06.01.2017;03:00;03:15;1,969;284,858;-;;1,932;285,984;-
06.01.2017;03:15;03:30;0,249;342,578;-;;2,004;344,680;-
06.01.2017;03:30;03:45;0,450;486,556;-;;0,816;486,288;-
06.01.2017;03:45;04:00;0,363;340,096;-;;0,940;340,932;-
06.01.2017;04:00;04:15;0,643;556,681;-;;2,012;557,752;-
06.01.2017;04:15;04:30;0,226;461,547;-;;0,364;460,508;-
06.01.2017;04:30;04:45;0,549;536,482;-;;1,436;536,344;-
06.01.2017;04:45;05:00;0,157;569,869;-;;0,956;572,020;-
06.01.2017;05:00;05:15;30,738;517,611;-;;32,996;518,680;-
06.01.2017;05:15;05:30;0,095;420,711;-;;0,496;421,536;-
06.01.2017;05:30;05:45;0,429;702,115;-;;1,308;702,876;-
06.01.2017;05:45;06:00;0,137;723,706;-;;0,768;724,488;-
06.01.2017;06:00;06:15;2,866;392,144;-;;3,936;391,544;-
06.01.2017;06:15;06:30;0,799;253,787;-;;2,132;255,124;-
06.01.2017;06:30;06:45;34,000;103,229;-;;35,108;104,048;-
06.01.2017;06:45;07:00;4,659;217,472;09.01.2017 16:36:36;;5,736;218,988;-
06.01.2017;07:00;07:15;200,415;29,436;-;;196,648;30,008;-
06.01.2017;07:15;07:30;67,149;22,892;-;;68,708;23,928;-
06.01.2017;07:30;07:45;2,192;79,586;-;;4,284;81,200;-
06.01.2017;07:45;08:00;89,559;398,003;-;;2,124;401,524;-
06.01.2017;08:00;08:15;5,145;294,165;-;;28,808;295,648;-
06.01.2017;08:15;08:30;0,655;561,776;-;;2,912;563,872;-
06.01.2017;08:30;08:45;4,484;373,932;-;;6,940;375,524;-
06.01.2017;08:45;09:00;0,815;266,887;-;;1,792;266,696;-
06.01.2017;09:00;09:15;191,409;17,934;-;;193,480;19,604;-
06.01.2017;09:15;09:30;28,643;17,003;-;;30,884;17,640;-
06.01.2017;09:30;09:45;8,760;42,637;-;;10,148;44,492;-
06.01.2017;09:45;10:00;6,340;18,363;-;;10,088;21,292;-
06.01.2017;10:00;10:15;5,617;242,473;-;;8,216;245,700;-
06.01.2017;10:15;10:30;3,392;149,373;-;;3,804;149,752;-
06.01.2017;10:30;10:45;3,694;30,949;-;;4,500;32,704;-
06.01.2017;10:45;11:00;4,574;26,949;-;;5,676;28,172;-
06.01.2017;11:00;11:15;3,606;105,994;-;;6,332;106,900;-
06.01.2017;11:15;11:30;2,853;7,915;-;;4,196;9,036;-
06.01.2017;11:30;11:45;296,621;2,765;-;;301,484;4,636;-
06.01.2017;11:45;12:00;302,737;3,344;-;;309,252;4,424;-
06.01.2017;12:00;12:15;292,757;5,375;-;;298,164;7,672;-
06.01.2017;12:15;12:30;224,061;2,269;-;;231,372;4,192;-
06.01.2017;12:30;12:45;288,844;3,100;-;;292,856;5,636;-
06.01.2017;12:45;13:00;353,463;2,023;-;;357,332;3,220;-
06.01.2017;13:00;13:15;113,959;4,599;-;;124,160;11,828;-
06.01.2017;13:15;13:30;84,494;3,597;-;;94,964;9,892;-
06.01.2017;13:30;13:45;85,123;12,793;-;;91,804;15,948;-
06.01.2017;13:45;14:00;65,317;63,961;-;;68,104;66,212;-
06.01.2017;14:00;14:15;38,556;82,529;-;;42,608;85,100;-
06.01.2017;14:15;14:30;1,038;197,311;-;;4,740;199,044;-
06.01.2017;14:30;14:45;2,685;96,191;-;;4,136;98,848;-
06.01.2017;14:45;15:00;4,439;9,834;-;;6,500;10,940;-
06.01.2017;15:00;15:15;4,600;119,757;-;;6,692;123,472;-
06.01.2017;15:15;15:30;5,160;169,947;-;;6,836;170,952;-
06.01.2017;15:30;15:45;2,950;130,310;-;;4,584;131,848;-
06.01.2017;15:45;16:00;3,160;148,621;-;;5,016;150,332;-
06.01.2017;16:00;16:15;20,467;103,434;-;;23,652;105,376;-
06.01.2017;16:15;16:30;1,078;423,544;-;;2,496;425,292;-
06.01.2017;16:30;16:45;0,963;321,672;-;;3,080;323,764;-
06.01.2017;16:45;17:00;8,222;408,507;-;;10,372;410,480;-
06.01.2017;17:00;17:15;13,966;257,423;-;;13,276;259,864;-
06.01.2017;17:15;17:30;1,386;461,210;-;;3,752;463,284;-
06.01.2017;17:30;17:45;30,480;54,580;-;;34,632;57,572;-
06.01.2017;17:45;18:00;66,497;91,666;-;;69,000;93,680;-
06.01.2017;18:00;18:15;113,538;10,632;-;;112,708;12,420;-
06.01.2017;18:15;18:30;60,497;27,556;-;;60,808;29,452;-
06.01.2017;18:30;18:45;58,248;12,943;-;;55,008;15,852;-
06.01.2017;18:45;19:00;57,182;27,717;-;;56,308;29,740;-
06.01.2017;19:00;19:15;46,255;115,440;-;;51,364;119,640;-
06.01.2017;19:15;19:30;58,101;67,987;-;;59,372;69,448;-
06.01.2017;19:30;19:45;36,056;87,894;-;;32,848;89,024;-
06.01.2017;19:45;20:00;70,825;28,142;-;;69,088;30,120;-
06.01.2017;20:00;20:15;28,499;292,455;-;;27,632;293,480;-
06.01.2017;20:15;20:30;0,195;525,128;-;;1,316;526,704;-
06.01.2017;20:30;20:45;0,332;771,699;-;;2,420;773,704;-
06.01.2017;20:45;21:00;0,816;759,794;-;;1,680;764,132;-
06.01.2017;21:00;21:15;2,758;696,039;-;;4,296;698,944;-
06.01.2017;21:15;21:30;0,245;859,918;-;;0,692;859,476;-
06.01.2017;21:30;21:45;3,327;195,597;-;;4,300;196,224;-
06.01.2017;21:45;22:00;4,133;65,957;-;;5,504;66,976;-
06.01.2017;22:00;22:15;14,350;119,137;-;;16,684;120,852;-
06.01.2017;22:15;22:30;9,098;194,262;-;;9,608;195,108;-
06.01.2017;22:30;22:45;3,661;276,350;-;;5,368;278,776;-
06.01.2017;22:45;23:00;3,907;205,028;-;;4,648;207,660;-
06.01.2017;23:00;23:15;2,007;468,234;-;;3,092;470,040;-
06.01.2017;23:15;23:30;0,727;401,114;-;;1,292;402,212;-
06.01.2017;23:30;23:45;0,340;455,319;-;;1,580;459,472;-
06.01.2017;23:45;00:00;20,543;191,546;-;;21,792;193,612;-
07.01.2017;00:00;00:15;2,252;220,890;-;;3,992;221,580;-
07.01.2017;00:15;00:30;0,316;158,555;-;;1,520;159,120;-
07.01.2017;00:30;00:45;1,574;272,576;-;;2,460;272,656;-
07.01.2017;00:45;01:00;3,960;173,732;-;;4,244;174,104;-
07.01.2017;01:00;01:15;8,516;332,057;-;;9,868;332,640;-
07.01.2017;01:15;01:30;41,774;369,158;-;;43,344;371,944;-
07.01.2017;01:30;01:45;0,670;575,356;-;;1,972;574,868;-
07.01.2017;01:45;02:00;3,481;230,241;-;;4,184;231,524;-
07.01.2017;02:00;02:15;8,084;205,483;-;;9,384;206,404;-
07.01.2017;02:15;02:30;11,152;83,587;-;;12,836;85,108;-
07.01.2017;02:30;02:45;3,626;96,434;-;;4,524;96,960;-
07.01.2017;02:45;03:00;0,282;107,798;-;;0,644;108,436;-
07.01.2017;03:00;03:15;26,898;306,860;-;;29,576;308,924;-
07.01.2017;03:15;03:30;12,588;104,351;-;;13,212;105,420;-
07.01.2017;03:30;03:45;3,629;225,430;-;;8,132;228,496;-
07.01.2017;03:45;04:00;5,057;92,150;-;;7,284;94,548;-
07.01.2017;04:00;04:15;2,226;360,744;-;;3,632;361,656;-
07.01.2017;04:15;04:30;1,265;201,037;-;;2,436;201,984;-
07.01.2017;04:30;04:45;3,560;200,265;-;;6,096;202,892;-
07.01.2017;04:45;05:00;24,761;80,364;-;;26,612;82,312;-
07.01.2017;05:00;05:15;4,464;34,096;-;;5,532;34,504;-
07.01.2017;05:15;05:30;1,662;178,758;-;;3,240;180,804;-
07.01.2017;05:30;05:45;0,274;418,480;-;;2,316;421,188;-
07.01.2017;05:45;06:00;0,299;669,747;-;;4,284;676,744;-
07.01.2017;06:00;06:15;14,174;247,935;-;;18,128;251,056;-
07.01.2017;06:15;06:30;3,428;210,501;-;;5,268;213,912;-
07.01.2017;06:30;06:45;0,318;319,344;-;;1,008;319,376;-
07.01.2017;06:45;07:00;2,939;54,961;-;;3,868;56,140;-
07.01.2017;07:00;07:15;61,653;43,959;-;;63,976;45,872;-
07.01.2017;07:15;07:30;102,266;7,450;-;;106,148;11,772;-
07.01.2017;07:30;07:45;28,656;7,997;-;;30,172;8,928;-
07.01.2017;07:45;08:00;1,513;109,791;-;;2,088;110,372;-
07.01.2017;08:00;08:15;171,258;6,421;-;;172,444;8,128;-
07.01.2017;08:15;08:30;3,356;45,536;-;;5,280;48,092;-
07.01.2017;08:30;08:45;2,181;118,790;-;;3,496;120,220;-
07.01.2017;08:45;09:00;0,598;129,741;-;;1,180;130,344;-
07.01.2017;09:00;09:15;0,764;236,296;-;;1,728;238,100;-
07.01.2017;09:15;09:30;0,475;473,414;-;;1,108;474,936;-
07.01.2017;09:30;09:45;0,349;515,504;-;;1,536;516,976;-
07.01.2017;09:45;10:00;0,438;363,802;-;;2,152;366,944;-
07.01.2017;10:00;10:15;0,462;280,429;-;;1,268;281,264;-
07.01.2017;10:15;10:30;0,473;442,888;-;;1,384;444,248;-
07.01.2017;10:30;10:45;0,349;441,729;-;;1,620;443,560;-
07.01.2017;10:45;11:00;0,796;555,285;-;;2,136;557,596;-
07.01.2017;11:00;11:15;0,263;457,021;-;;0,984;457,904;-
07.01.2017;11:15;11:30;0,261;669,576;-;;1,416;671,332;-
07.01.2017;11:30;11:45;0,171;749,289;-;;1,256;749,824;-
07.01.2017;11:45;12:00;0,224;394,237;-;;1,200;395,120;-
07.01.2017;12:00;12:15;0,257;609,648;-;;1,268;612,204;-
07.01.2017;12:15;12:30;0,108;486,728;-;;0,656;486,288;-
07.01.2017;12:30;12:45;0,274;331,018;-;;1,272;332,368;-
07.01.2017;12:45;13:00;1,348;259,731;-;;2,376;260,512;-
07.01.2017;13:00;13:15;0,438;228,741;-;;1,440;230,080;-
07.01.2017;13:15;13:30;0,507;170,419;-;;1,316;171,136;-
07.01.2017;13:30;13:45;0,255;327,934;-;;1,176;328,860;-
07.01.2017;13:45;14:00;0,403;293,559;-;;1,228;294,484;-
07.01.2017;14:00;14:15;0,180;548,122;-;;0,832;549,712;-
07.01.2017;14:15;14:30;0,100;511,015;-;;0,728;511,960;-
07.01.2017;14:30;14:45;0,138;545,724;-;;1,000;547,024;-
07.01.2017;14:45;15:00;0,577;428,404;-;;1,372;429,152;-
07.01.2017;15:00;15:15;1,219;702,356;-;;1,904;705,296;-
07.01.2017;15:15;15:30;0,097;857,598;-;;1,060;859,276;-
07.01.2017;15:30;15:45;0,078;919,090;-;;1,264;920,532;-
07.01.2017;15:45;16:00;0,556;428,754;-;;2,180;428,868;-
07.01.2017;16:00;16:15;21,107;330,062;-;;22,232;331,292;-
07.01.2017;16:15;16:30;0,427;554,947;-;;1,376;555,580;-
07.01.2017;16:30;16:45;0,184;631,709;-;;1,744;634,080;-
07.01.2017;16:45;17:00;0,203;729,498;-;;3,340;731,680;-
07.01.2017;17:00;17:15;5,306;427,085;-;;8,256;430,800;-
07.01.2017;17:15;17:30;0,190;768,902;-;;3,920;773,664;-
07.01.2017;17:30;17:45;0,246;487,111;-;;3,808;489,160;-
07.01.2017;17:45;18:00;0,373;436,414;-;;3,936;439,456;-
07.01.2017;18:00;18:15;0,215;583,877;-;;0,968;584,984;-
07.01.2017;18:15;18:30;0,283;577,172;-;;1,016;577,408;-
07.01.2017;18:30;18:45;0,235;398,742;-;;1,296;399,096;-
07.01.2017;18:45;19:00;0,536;331,377;-;;1,376;332,624;-
07.01.2017;19:00;19:15;0,989;451,211;-;;1,996;451,612;-
07.01.2017;19:15;19:30;0,174;591,536;-;;2,040;595,136;-
07.01.2017;19:30;19:45;0,273;661,036;-;;1,196;661,236;-
07.01.2017;19:45;20:00;18,847;312,463;-;;19,856;312,588;-
07.01.2017;20:00;20:15;2,236;515,192;-;;3,292;516,104;-
07.01.2017;20:15;20:30;1,419;422,182;-;;2,264;423,008;-
07.01.2017;20:30;20:45;2,016;294,240;-;;3,044;295,092;-
07.01.2017;20:45;21:00;0,695;98,806;-;;1,168;98,512;-
07.01.2017;21:00;21:15;3,580;385,605;-;;5,056;388,592;-
07.01.2017;21:15;21:30;1,583;298,727;-;;2,592;300,104;-
07.01.2017;21:30;21:45;0,505;285,520;-;;0,748;286,176;-
07.01.2017;21:45;22:00;5,163;102,890;-;;5,456;102,972;-
07.01.2017;22:00;22:15;2,820;480,436;-;;3,696;482,588;-
07.01.2017;22:15;22:30;0,772;344,056;-;;1,632;345,936;-
07.01.2017;22:30;22:45;0,782;314,302;-;;0,704;315,996;-
07.01.2017;22:45;23:00;31,020;154,104;-;;31,772;154,712;-
07.01.2017;23:00;23:15;20,857;134,682;-;;21,288;136,788;-
07.01.2017;23:15;23:30;7,702;58,923;-;;7,900;60,756;-
07.01.2017;23:30;23:45;3,085;465,565;-;;3,968;468,136;-
07.01.2017;23:45;00:00;16,910;173,581;-;;18,112;175,744;-
08.01.2017;00:00;00:15;1,053;750,570;-;;4,252;756,328;-
08.01.2017;00:15;00:30;0,162;565,479;-;;1,740;566,200;-
08.01.2017;00:30;00:45;0,076;850,213;-;;0,996;852,936;-
08.01.2017;00:45;01:00;27,654;307,773;-;;30,380;308,644;-
08.01.2017;01:00;01:15;6,878;70,578;-;;7,744;71,052;-
08.01.2017;01:15;01:30;0,804;323,939;-;;2,248;326,540;-
08.01.2017;01:30;01:45;0,280;735,409;-;;2,112;735,476;-
08.01.2017;01:45;02:00;0,171;497,657;-;;0,900;498,624;-
08.01.2017;02:00;02:15;0,309;817,554;-;;3,244;820,000;-
08.01.2017;02:15;02:30;0,145;755,943;-;;1,588;756,424;-
08.01.2017;02:30;02:45;0,099;693,075;-;;1,340;694,396;-
08.01.2017;02:45;03:00;1,504;199,601;-;;2,824;199,772;-
08.01.2017;03:00;03:15;1,356;685,527;-;;3,708;688,860;-
08.01.2017;03:15;03:30;0,503;789,414;-;;1,776;790,368;-
08.01.2017;03:30;03:45;0,193;516,103;-;;1,400;516,932;-
08.01.2017;03:45;04:00;0,360;387,411;-;;1,028;387,304;-
08.01.2017;04:00;04:15;0,367;597,018;-;;2,112;598,544;-
08.01.2017;04:15;04:30;0,217;502,667;-;;1,080;503,324;-
08.01.2017;04:30;04:45;0,360;526,946;-;;3,072;528,556;-
08.01.2017;04:45;05:00;0,183;420,399;-;;0,596;419,996;-
08.01.2017;05:00;05:15;0,269;403,384;-;;1,388;403,260;-
08.01.2017;05:15;05:30;3,726;258,993;-;;4,580;259,316;-
08.01.2017;05:30;05:45;0,168;443,116;-;;2,964;446,628;-
08.01.2017;05:45;06:00;0,210;364,604;-;;0,504;364,512;-
08.01.2017;06:00;06:15;1,228;272,103;-;;2,840;274,248;-
08.01.2017;06:15;06:30;1,697;166,018;-;;2,196;167,520;-
08.01.2017;06:30;06:45;2,795;263,987;-;;5,064;266,568;-
08.01.2017;06:45;07:00;0,375;365,488;-;;1,048;366,504;-
08.01.2017;07:00;07:15;3,372;285,244;-;;4,488;286,648;-
08.01.2017;07:15;07:30;0,208;355,543;-;;2,328;356,844;-
08.01.2017;07:30;07:45;1,140;201,666;-;;1,384;201,740;-
08.01.2017;07:45;08:00;0,225;576,997;-;;0,612;577,772;-
08.01.2017;08:00;08:15;0,243;445,472;-;;1,544;446,932;-
08.01.2017;08:15;08:30;0,232;546,587;-;;0,868;546,044;-
08.01.2017;08:30;08:45;0,791;223,394;-;;2,004;224,248;-
08.01.2017;08:45;09:00;0,440;305,560;-;;1,404;305,552;-
08.01.2017;09:00;09:15;67,445;101,172;-;;68,104;101,304;-
08.01.2017;09:15;09:30;0,259;309,595;-;;1,496;310,876;-
08.01.2017;09:30;09:45;0,501;418,634;-;;2,312;420,296;-
08.01.2017;09:45;10:00;1,613;274,783;-;;2,132;276,016;-
08.01.2017;10:00;10:15;0,443;436,088;-;;1,308;437,560;-
08.01.2017;10:15;10:30;0,366;277,864;-;;2,456;281,764;-
08.01.2017;10:30;10:45;0,090;361,995;-;;1,396;364,176;-
08.01.2017;10:45;11:00;0,131;314,528;-;;0,564;314,636;-
08.01.2017;11:00;11:15;0,188;684,939;-;;1,384;687,580;-
08.01.2017;11:15;11:30;0,458;700,732;-;;2,116;702,116;-
08.01.2017;11:30;11:45;0,117;899,075;-;;1,676;901,248;-
08.01.2017;11:45;12:00;4,950;382,141;-;;5,676;380,952;-
08.01.2017;12:00;12:15;7,758;190,480;-;;8,676;191,804;-
08.01.2017;12:15;12:30;0,363;277,989;-;;1,548;279,200;-
08.01.2017;12:30;12:45;0,235;201,040;-;;1,184;201,596;-
08.01.2017;12:45;13:00;17,217;106,842;-;;19,104;108,832;-
08.01.2017;13:00;13:15;0,107;523,592;-;;0,924;525,504;-
08.01.2017;13:15;13:30;0,166;350,516;-;;1,776;350,964;-
08.01.2017;13:30;13:45;0,258;224,961;-;;0,960;225,024;-
08.01.2017;13:45;14:00;5,813;127,747;-;;7,580;129,496;-
08.01.2017;14:00;14:15;4,513;219,154;-;;5,860;220,432;-
08.01.2017;14:15;14:30;1,408;156,421;-;;2,892;157,696;-
08.01.2017;14:30;14:45;0,196;282,345;-;;1,152;283,472;-
08.01.2017;14:45;15:00;1,443;127,269;-;;3,340;128,252;-
08.01.2017;15:00;15:15;2,252;423,314;-;;2,960;423,316;-
08.01.2017;15:15;15:30;0,238;340,804;-;;0,896;341,608;-
08.01.2017;15:30;15:45;0,139;217,075;-;;0,836;217,532;-
08.01.2017;15:45;16:00;0,235;204,984;-;;1,472;206,396;-
08.01.2017;16:00;16:15;7,873;57,054;-;;8,984;58,412;-
08.01.2017;16:15;16:30;3,806;99,292;-;;5,988;101,180;-
08.01.2017;16:30;16:45;0,248;228,629;-;;1,412;230,152;-
08.01.2017;16:45;17:00;0,854;565,387;-;;1,644;567,344;-
08.01.2017;17:00;17:15;1,018;299,383;-;;2,256;299,540;-
08.01.2017;17:15;17:30;0,153;493,156;-;;1,012;496,452;-
08.01.2017;17:30;17:45;0,072;722,194;-;;1,220;722,124;-
08.01.2017;17:45;18:00;0,221;686,344;-;;1,540;687,444;-
08.01.2017;18:00;18:15;0,206;233,387;-;;0,680;234,304;-
08.01.2017;18:15;18:30;0,236;308,047;-;;0,684;308,436;-
08.01.2017;18:30;18:45;8,142;85,196;-;;8,456;85,948;-
08.01.2017;18:45;19:00;32,600;131,324;-;;33,628;132,292;-
08.01.2017;19:00;19:15;29,690;65,091;-;;30,844;66,888;-
08.01.2017;19:15;19:30;28,030;58,560;-;;28,844;59,332;-
08.01.2017;19:30;19:45;41,710;53,297;-;;43,028;55,036;-
08.01.2017;19:45;20:00;38,003;57,596;-;;38,672;58,644;-
08.01.2017;20:00;20:15;0,404;288,311;-;;2,104;290,436;-
08.01.2017;20:15;20:30;8,497;280,429;-;;9,436;282,592;-
08.01.2017;20:30;20:45;5,153;165,796;-;;6,396;167,332;-
08.01.2017;20:45;21:00;102,822;56,711;-;;103,588;57,780;-
08.01.2017;21:00;21:15;19,888;32,129;-;;21,080;33,716;-
08.01.2017;21:15;21:30;6,042;39,107;-;;7,504;41,280;-
08.01.2017;21:30;21:45;5,682;86,041;-;;6,680;88,088;-
08.01.2017;21:45;22:00;9,307;23,706;-;;9,724;24,476;-
08.01.2017;22:00;22:15;37,668;35,554;-;;38,700;36,456;-
08.01.2017;22:15;22:30;42,771;68,229;-;;43,804;69,092;-
08.01.2017;22:30;22:45;11,434;41,670;-;;12,032;42,364;-
08.01.2017;22:45;23:00;21,972;46,476;-;;22,744;46,812;-
08.01.2017;23:00;23:15;214,135;48,044;-;;216,680;50,672;-
