UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.05.2016;23:15;23:30;186,023;3,475;-;;187,612;4,724;-
04.05.2016;23:30;23:45;192,437;9,864;-;;193,968;11,132;-
04.05.2016;23:45;00:00;191,845;2,786;-;;193,320;3,848;-
05.05.2016;00:00;00:15;24,495;73,951;-;;29,012;76,344;-
05.05.2016;00:15;00:30;59,555;54,794;-;;63,700;58,340;-
05.05.2016;00:30;00:45;87,883;6,347;-;;90,684;5,952;-
05.05.2016;00:45;01:00;39,214;6,438;-;;41,804;8,072;-
05.05.2016;01:00;01:15;16,231;134,943;-;;18,468;136,008;-
05.05.2016;01:15;01:30;55,659;16,208;-;;58,960;19,148;-
05.05.2016;01:30;01:45;73,154;5,994;-;;77,260;9,632;-
05.05.2016;01:45;02:00;18,600;8,719;-;;21,280;10,860;-
05.05.2016;02:00;02:15;5,837;42,276;-;;9,776;45,064;-
05.05.2016;02:15;02:30;8,691;21,138;-;;11,672;22,284;-
05.05.2016;02:30;02:45;16,461;8,668;-;;18,404;9,996;-
05.05.2016;02:45;03:00;16,982;5,035;-;;19,472;6,668;-
05.05.2016;03:00;03:15;3,368;75,759;-;;5,208;76,648;-
05.05.2016;03:15;03:30;14,013;9,882;-;;16,988;11,036;-
05.05.2016;03:30;03:45;21,127;27,835;-;;23,956;30,088;-
05.05.2016;03:45;04:00;55,095;7,280;-;;57,268;8,288;-
05.05.2016;04:00;04:15;21,525;230,678;-;;23,272;232,292;-
05.05.2016;04:15;04:30;0,406;217,245;-;;2,748;218,644;-
05.05.2016;04:30;04:45;0,591;251,382;-;;3,792;252,236;-
05.05.2016;04:45;05:00;1,456;105,557;-;;5,848;109,764;-
05.05.2016;05:00;05:15;0,552;656,852;-;;6,212;663,736;-
05.05.2016;05:15;05:30;0,478;391,005;-;;3,212;387,544;-
05.05.2016;05:30;05:45;11,157;37,762;-;;13,084;36,028;-
05.05.2016;05:45;06:00;156,625;5,466;-;;158,112;4,300;-
05.05.2016;06:00;06:15;71,106;8,322;-;;72,516;7,860;-
05.05.2016;06:15;06:30;87,872;4,951;-;;89,224;7,108;-
05.05.2016;06:30;06:45;51,057;7,128;-;;51,944;7,400;-
05.05.2016;06:45;07:00;39,372;11,744;-;;40,524;12,392;-
05.05.2016;07:00;07:15;20,723;12,660;-;;22,820;13,516;-
05.05.2016;07:15;07:30;8,233;30,249;-;;10,824;32,640;-
05.05.2016;07:30;07:45;3,172;161,825;-;;6,216;165,048;-
05.05.2016;07:45;08:00;0,350;164,206;-;;2,056;166,060;-
05.05.2016;08:00;08:15;0,088;876,932;-;;1,912;879,572;-
05.05.2016;08:15;08:30;0,513;1.059,445;-;;2,172;1.060,408;-
05.05.2016;08:30;08:45;2,614;322,971;-;;4,436;323,112;-
05.05.2016;08:45;09:00;10,171;46,345;-;;12,544;47,956;-
05.05.2016;09:00;09:15;8,560;22,887;-;;11,436;25,024;-
05.05.2016;09:15;09:30;41,014;132,507;-;;43,512;134,352;-
05.05.2016;09:30;09:45;178,860;7,671;-;;180,596;8,596;-
05.05.2016;09:45;10:00;204,607;2,087;-;;205,796;3,332;-
05.05.2016;10:00;10:15;142,016;7,675;-;;143,396;9,196;-
05.05.2016;10:15;10:30;436,589;2,469;-;;439,016;3,332;-
05.05.2016;10:30;10:45;501,756;2,560;-;;503,348;2,864;-
05.05.2016;10:45;11:00;424,480;2,634;-;;424,528;3,440;-
05.05.2016;11:00;11:15;64,415;9,851;-;;65,656;8,696;-
05.05.2016;11:15;11:30;170,233;3,477;-;;171,952;4,964;-
05.05.2016;11:30;11:45;333,671;1,805;-;;337,740;2,164;-
05.05.2016;11:45;12:00;345,275;2,331;-;;345,936;2,920;-
05.05.2016;12:00;12:15;183,573;3,285;-;;185,000;3,784;-
05.05.2016;12:15;12:30;204,236;3,178;-;;205,596;3,820;-
05.05.2016;12:30;12:45;280,009;2,184;-;;282,080;3,448;-
05.05.2016;12:45;13:00;315,322;3,245;-;;324,088;9,616;-
05.05.2016;13:00;13:15;852,044;1,328;-;;855,276;3,644;-
05.05.2016;13:15;13:30;881,210;2,360;-;;882,524;4,016;-
05.05.2016;13:30;13:45;493,205;4,133;-;;495,940;6,232;-
05.05.2016;13:45;14:00;195,032;3,581;-;;196,432;5,516;-
05.05.2016;14:00;14:15;76,786;21,964;-;;80,364;17,676;-
05.05.2016;14:15;14:30;12,782;37,295;-;;25,244;49,780;-
05.05.2016;14:30;14:45;195,289;5,909;-;;197,108;7,008;-
05.05.2016;14:45;15:00;295,277;2,011;-;;298,632;2,508;-
05.05.2016;15:00;15:15;439,820;4,941;-;;443,340;5,324;-
05.05.2016;15:15;15:30;510,014;3,245;-;;513,716;3,504;-
05.05.2016;15:30;15:45;719,904;2,883;-;;722,740;4,232;-
05.05.2016;15:45;16:00;133,782;56,950;-;;136,416;55,804;-
05.05.2016;16:00;16:15;142,401;15,706;-;;144,184;17,448;-
05.05.2016;16:15;16:30;5,720;97,189;-;;9,964;100,540;-
05.05.2016;16:30;16:45;38,235;13,547;-;;40,384;14,948;-
05.05.2016;16:45;17:00;56,698;15,046;-;;59,800;18,060;-
05.05.2016;17:00;17:15;345,473;3,702;-;;350,916;4,116;-
05.05.2016;17:15;17:30;23,052;107,237;-;;26,756;112,128;-
05.05.2016;17:30;17:45;30,324;176,420;-;;33,716;178,756;-
05.05.2016;17:45;18:00;333,024;26,074;-;;336,128;26,696;-
05.05.2016;18:00;18:15;403,390;0,971;-;;403,560;2,124;-
05.05.2016;18:15;18:30;423,983;3,175;-;;425,984;4,116;-
05.05.2016;18:30;18:45;69,227;230,776;-;;72,452;234,532;-
05.05.2016;18:45;19:00;49,019;90,136;-;;51,840;92,148;-
05.05.2016;19:00;19:15;42,406;70,736;-;;46,044;74,552;-
05.05.2016;19:15;19:30;28,827;79,704;-;;31,948;82,784;-
05.05.2016;19:30;19:45;4,342;180,953;-;;10,076;185,536;-
05.05.2016;19:45;20:00;1,202;359,022;-;;4,960;362,816;-
05.05.2016;20:00;20:15;2,540;186,548;-;;5,368;188,496;-
05.05.2016;20:15;20:30;4,748;84,176;-;;9,272;89,092;-
05.05.2016;20:30;20:45;8,766;13,582;-;;11,252;15,232;-
05.05.2016;20:45;21:00;23,065;8,987;-;;24,292;10,616;-
05.05.2016;21:00;21:15;32,035;30,426;-;;33,916;32,792;-
05.05.2016;21:15;21:30;2,985;105,342;-;;6,296;108,304;-
05.05.2016;21:30;21:45;33,277;87,956;-;;36,132;89,776;-
05.05.2016;21:45;22:00;103,285;3,612;-;;103,380;4,816;-
05.05.2016;22:00;22:15;61,419;14,731;-;;62,688;14,528;-
05.05.2016;22:15;22:30;151,841;23,999;-;;153,228;24,508;-
05.05.2016;22:30;22:45;175,611;3,021;-;;176,544;3,544;-
05.05.2016;22:45;23:00;321,917;1,276;-;;321,488;1,472;-
05.05.2016;23:00;23:15;85,485;5,832;-;;87,044;6,340;-
05.05.2016;23:15;23:30;102,543;9,402;-;;103,408;10,288;-
05.05.2016;23:30;23:45;214,230;6,168;-;;215,672;6,380;-
05.05.2016;23:45;00:00;747,545;1,060;-;;749,600;2,892;-
06.05.2016;00:00;00:15;338,839;1,625;-;;341,208;3,456;-
06.05.2016;00:15;00:30;234,285;7,941;-;;238,148;10,516;-
06.05.2016;00:30;00:45;270,268;2,030;-;;271,708;4,360;-
06.05.2016;00:45;01:00;295,190;2,877;-;;295,940;2,604;-
06.05.2016;01:00;01:15;44,201;137,699;-;;47,068;138,728;-
06.05.2016;01:15;01:30;19,828;40,178;-;;20,964;39,852;-
06.05.2016;01:30;01:45;76,028;9,220;-;;77,336;9,724;-
06.05.2016;01:45;02:00;55,096;6,093;-;;56,332;5,696;-
06.05.2016;02:00;02:15;25,639;23,146;-;;27,012;24,072;-
06.05.2016;02:15;02:30;111,286;11,194;-;;112,388;11,984;-
06.05.2016;02:30;02:45;56,376;19,870;-;;57,088;20,164;-
06.05.2016;02:45;03:00;228,188;1,974;-;;229,620;2,656;-
06.05.2016;03:00;03:15;78,197;4,577;-;;80,240;5,104;-
06.05.2016;03:15;03:30;166,890;3,401;-;;168,348;3,500;-
06.05.2016;03:30;03:45;123,613;4,487;-;;124,696;5,140;-
06.05.2016;03:45;04:00;222,949;2,313;-;;224,568;2,464;-
06.05.2016;04:00;04:15;51,526;7,477;-;;52,100;7,692;-
06.05.2016;04:15;04:30;77,041;6,906;-;;78,304;7,620;-
06.05.2016;04:30;04:45;18,128;8,358;-;;19,424;9,288;-
06.05.2016;04:45;05:00;25,189;8,614;-;;26,524;9,748;-
06.05.2016;05:00;05:15;1,151;240,944;-;;3,912;240,960;-
06.05.2016;05:15;05:30;12,186;39,090;-;;15,304;41,672;-
06.05.2016;05:30;05:45;15,958;16,691;-;;17,524;17,024;-
06.05.2016;05:45;06:00;70,141;14,468;-;;73,268;15,468;-
06.05.2016;06:00;06:15;184,326;3,159;-;;186,800;5,680;-
06.05.2016;06:15;06:30;166,185;1,667;-;;167,444;3,512;-
06.05.2016;06:30;06:45;140,844;4,129;-;;141,800;5,044;-
06.05.2016;06:45;07:00;109,640;4,718;-;;112,096;5,128;-
06.05.2016;07:00;07:15;408,563;1,676;-;;409,292;2,368;-
06.05.2016;07:15;07:30;263,505;3,224;-;;264,140;4,296;-
06.05.2016;07:30;07:45;98,093;4,719;-;;98,880;5,916;-
06.05.2016;07:45;08:00;17,649;6,892;-;;19,616;8,928;-
06.05.2016;08:00;08:15;12,473;53,042;-;;16,328;56,616;-
06.05.2016;08:15;08:30;7,567;29,618;-;;10,996;32,864;-
06.05.2016;08:30;08:45;2,821;123,148;-;;5,260;125,024;-
06.05.2016;08:45;09:00;78,937;12,036;-;;81,684;12,004;-
06.05.2016;09:00;09:15;5,892;774,383;-;;8,416;777,512;-
06.05.2016;09:15;09:30;0,862;461,555;-;;2,828;460,496;-
06.05.2016;09:30;09:45;1,839;394,319;-;;6,072;396,540;-
06.05.2016;09:45;10:00;5,161;101,482;-;;7,720;103,068;-
06.05.2016;10:00;10:15;8,699;23,883;-;;13,012;26,816;-
06.05.2016;10:15;10:30;50,521;11,968;-;;52,612;12,836;-
06.05.2016;10:30;10:45;36,130;32,022;-;;37,168;31,460;-
06.05.2016;10:45;11:00;65,436;12,222;-;;66,584;11,296;-
06.05.2016;11:00;11:15;35,906;12,604;-;;38,368;12,792;-
06.05.2016;11:15;11:30;55,293;8,038;-;;58,340;8,608;-
06.05.2016;11:30;11:45;64,403;8,433;-;;66,580;9,216;-
06.05.2016;11:45;12:00;107,955;13,654;-;;109,308;14,120;-
06.05.2016;12:00;12:15;143,798;3,245;-;;145,540;3,884;-
06.05.2016;12:15;12:30;280,416;1,902;-;;281,536;2,336;-
06.05.2016;12:30;12:45;169,497;4,818;-;;170,628;5,104;-
06.05.2016;12:45;13:00;114,995;7,422;-;;116,416;7,120;-
06.05.2016;13:00;13:15;56,727;101,636;-;;58,704;102,364;-
06.05.2016;13:15;13:30;56,350;15,609;-;;57,756;14,636;-
06.05.2016;13:30;13:45;116,029;10,148;-;;117,636;10,108;-
06.05.2016;13:45;14:00;243,957;2,396;-;;244,476;3,092;-
06.05.2016;14:00;14:15;33,325;45,619;-;;35,204;48,044;-
06.05.2016;14:15;14:30;13,680;12,491;-;;17,172;16,472;-
06.05.2016;14:30;14:45;153,931;4,034;-;;155,108;5,064;-
06.05.2016;14:45;15:00;281,859;0,997;-;;283,172;2,208;-
06.05.2016;15:00;15:15;220,432;6,827;-;;223,052;7,100;-
06.05.2016;15:15;15:30;384,419;0,540;-;;385,796;1,352;-
06.05.2016;15:30;15:45;458,878;1,156;-;;459,620;1,948;-
06.05.2016;15:45;16:00;217,210;1,013;-;;217,748;1,420;-
06.05.2016;16:00;16:15;198,239;2,785;-;;198,268;2,924;-
06.05.2016;16:15;16:30;39,807;25,692;-;;41,384;27,060;-
06.05.2016;16:30;16:45;48,624;8,977;-;;50,664;11,004;-
06.05.2016;16:45;17:00;9,790;33,687;-;;13,692;37,708;-
06.05.2016;17:00;17:15;159,181;6,309;-;;160,092;7,828;-
06.05.2016;17:15;17:30;61,467;58,285;-;;63,160;60,848;-
06.05.2016;17:30;17:45;1,536;310,903;-;;8,424;319,400;-
06.05.2016;17:45;18:00;25,573;694,285;-;;32,864;700,344;-
06.05.2016;18:00;18:15;164,352;22,463;-;;165,072;23,948;-
06.05.2016;18:15;18:30;231,981;27,530;-;;232,804;28,544;-
06.05.2016;18:30;18:45;107,832;38,308;-;;108,952;40,176;-
06.05.2016;18:45;19:00;0,832;258,384;-;;6,752;264,688;-
06.05.2016;19:00;19:15;4,591;59,948;-;;9,580;64,692;-
06.05.2016;19:15;19:30;5,871;19,892;-;;11,336;25,556;-
06.05.2016;19:30;19:45;1,377;156,417;-;;5,952;161,112;-
06.05.2016;19:45;20:00;0,511;315,987;-;;3,664;319,016;-
06.05.2016;20:00;20:15;0,728;188,450;-;;6,924;194,516;-
06.05.2016;20:15;20:30;3,456;74,427;-;;7,036;78,288;-
06.05.2016;20:30;20:45;15,008;47,858;-;;19,332;52,592;-
06.05.2016;20:45;21:00;43,253;13,610;-;;43,952;15,400;-
06.05.2016;21:00;21:15;15,768;269,652;-;;18,400;274,204;-
06.05.2016;21:15;21:30;3,540;227,217;-;;5,892;229,180;-
06.05.2016;21:30;21:45;3,853;166,770;-;;5,940;169,592;-
06.05.2016;21:45;22:00;6,336;54,876;-;;9,808;56,608;-
06.05.2016;22:00;22:15;14,323;320,512;-;;19,504;323,900;-
06.05.2016;22:15;22:30;9,059;263,621;-;;14,296;268,216;-
06.05.2016;22:30;22:45;1,557;544,332;-;;4,500;546,740;-
06.05.2016;22:45;23:00;1,351;531,865;-;;4,480;533,928;-
06.05.2016;23:00;23:15;1,568;616,442;-;;5,384;618,732;-
06.05.2016;23:15;23:30;2,973;177,407;-;;6,444;180,836;-
06.05.2016;23:30;23:45;8,763;280,660;-;;12,812;284,888;-
06.05.2016;23:45;00:00;28,548;99,589;-;;31,428;101,920;-
07.05.2016;00:00;00:15;245,307;1,389;-;;247,160;1,976;-
07.05.2016;00:15;00:30;530,244;0,916;-;;531,680;2,108;-
07.05.2016;00:30;00:45;414,944;1,250;-;;415,596;3,044;-
07.05.2016;00:45;01:00;449,986;0,936;-;;451,768;1,156;-
07.05.2016;01:00;01:15;79,842;5,962;-;;80,644;7,156;-
07.05.2016;01:15;01:30;54,145;6,913;-;;54,660;7,008;-
07.05.2016;01:30;01:45;29,859;11,381;-;;30,760;12,608;-
07.05.2016;01:45;02:00;53,560;6,349;-;;53,848;6,728;-
07.05.2016;02:00;02:15;49,334;59,128;-;;51,188;59,960;-
07.05.2016;02:15;02:30;141,316;2,687;-;;142,504;3,748;-
07.05.2016;02:30;02:45;152,195;13,338;-;;152,308;15,336;-
07.05.2016;02:45;03:00;78,899;7,267;-;;81,592;8,440;-
07.05.2016;03:00;03:15;63,213;9,131;-;;65,028;9,652;-
07.05.2016;03:15;03:30;66,979;7,062;-;;67,988;7,112;-
07.05.2016;03:30;03:45;7,475;98,482;-;;10,712;101,148;-
07.05.2016;03:45;04:00;26,353;57,463;-;;28,488;58,652;-
07.05.2016;04:00;04:15;16,834;24,397;-;;18,632;25,516;-
07.05.2016;04:15;04:30;31,211;11,469;-;;32,632;12,348;-
07.05.2016;04:30;04:45;25,334;12,904;-;;26,284;14,644;-
07.05.2016;04:45;05:00;11,887;13,539;-;;16,892;18,072;-
07.05.2016;05:00;05:15;64,867;6,231;-;;67,196;6,924;-
07.05.2016;05:15;05:30;19,803;17,569;-;;21,988;18,680;-
07.05.2016;05:30;05:45;74,787;6,933;-;;75,644;7,432;-
07.05.2016;05:45;06:00;224,302;2,997;-;;226,056;3,032;-
07.05.2016;06:00;06:15;239,422;5,078;-;;241,392;8,312;-
07.05.2016;06:15;06:30;47,237;5,561;-;;50,140;8,876;-
07.05.2016;06:30;06:45;20,288;9,698;-;;21,800;9,612;-
07.05.2016;06:45;07:00;21,147;6,931;-;;23,768;8,784;-
07.05.2016;07:00;07:15;123,581;8,248;-;;124,228;8,980;-
07.05.2016;07:15;07:30;17,082;20,686;-;;19,496;22,560;-
07.05.2016;07:30;07:45;0,737;113,983;-;;5,264;118,148;-
07.05.2016;07:45;08:00;0,838;594,500;-;;3,348;596,852;-
07.05.2016;08:00;08:15;2,101;265,468;-;;5,484;267,948;-
07.05.2016;08:15;08:30;1,033;779,412;-;;3,668;783,180;-
07.05.2016;08:30;08:45;2,780;1.133,731;-;;5,104;1.134,416;-
07.05.2016;08:45;09:00;1,039;391,127;-;;7,028;399,072;-
07.05.2016;09:00;09:15;0,721;220,527;-;;5,356;225,032;-
07.05.2016;09:15;09:30;0,228;199,143;-;;3,420;201,948;-
07.05.2016;09:30;09:45;0,625;345,088;-;;6,644;349,372;-
07.05.2016;09:45;10:00;35,411;69,251;-;;37,428;70,292;-
07.05.2016;10:00;10:15;43,755;33,249;-;;46,732;36,652;-
07.05.2016;10:15;10:30;81,582;29,802;-;;83,988;32,760;-
07.05.2016;10:30;10:45;311,478;1,756;-;;312,752;3,404;-
07.05.2016;10:45;11:00;495,915;1,794;-;;495,612;2,788;-
07.05.2016;11:00;11:15;503,476;1,384;-;;504,948;2,748;-
07.05.2016;11:15;11:30;310,122;1,186;-;;312,752;2,512;-
07.05.2016;11:30;11:45;718,071;0,651;-;;718,480;1,652;-
07.05.2016;11:45;12:00;910,173;1,202;-;;910,060;2,924;-
07.05.2016;12:00;12:15;670,387;2,226;-;;671,024;3,820;-
07.05.2016;12:15;12:30;473,858;1,756;-;;474,780;3,596;-
07.05.2016;12:30;12:45;243,775;2,794;-;;243,372;5,004;-
07.05.2016;12:45;13:00;201,994;3,831;-;;203,320;5,540;-
07.05.2016;13:00;13:15;21,857;203,392;-;;25,552;205,576;-
07.05.2016;13:15;13:30;0,767;332,921;-;;6,192;338,296;-
07.05.2016;13:30;13:45;21,402;180,916;-;;24,396;184,080;-
07.05.2016;13:45;14:00;97,086;10,947;-;;97,924;12,712;-
07.05.2016;14:00;14:15;59,288;14,773;-;;61,512;17,332;-
07.05.2016;14:15;14:30;122,198;6,237;-;;122,060;7,920;-
07.05.2016;14:30;14:45;11,534;23,374;-;;14,532;26,368;-
07.05.2016;14:45;15:00;37,932;9,235;-;;39,164;11,524;-
07.05.2016;15:00;15:15;204,849;7,739;-;;205,744;9,460;-
07.05.2016;15:15;15:30;294,020;9,137;-;;295,272;19,080;-
07.05.2016;15:30;15:45;298,661;2,393;-;;299,024;6,856;-
07.05.2016;15:45;16:00;473,787;2,586;-;;475,468;4,364;-
07.05.2016;16:00;16:15;734,469;0,470;-;;734,288;1,676;-
07.05.2016;16:15;16:30;267,773;12,041;-;;268,580;14,732;-
07.05.2016;16:30;16:45;23,824;12,999;-;;24,928;15,016;-
07.05.2016;16:45;17:00;94,945;7,461;-;;96,224;10,140;-
07.05.2016;17:00;17:15;373,051;2,313;-;;373,400;5,128;-
07.05.2016;17:15;17:30;406,549;2,368;-;;406,224;4,036;-
07.05.2016;17:30;17:45;237,047;2,620;-;;237,496;4,648;-
07.05.2016;17:45;18:00;379,310;2,689;-;;380,608;4,720;-
07.05.2016;18:00;18:15;745,807;6,334;-;;746,016;7,704;-
07.05.2016;18:15;18:30;69,286;207,326;-;;72,976;212,724;-
07.05.2016;18:30;18:45;18,721;362,283;-;;22,100;368,032;-
07.05.2016;18:45;19:00;5,069;247,464;-;;8,396;250,664;-
07.05.2016;19:00;19:15;6,369;63,754;-;;11,628;69,416;-
07.05.2016;19:15;19:30;3,716;226,743;-;;6,956;230,448;-
07.05.2016;19:30;19:45;20,579;325,705;-;;23,756;330,392;-
07.05.2016;19:45;20:00;5,625;356,011;-;;8,840;360,640;-
07.05.2016;20:00;20:15;2,239;305,929;-;;6,656;311,252;-
07.05.2016;20:15;20:30;3,186;198,608;-;;7,360;202,660;-
07.05.2016;20:30;20:45;54,615;36,909;-;;57,108;39,860;-
07.05.2016;20:45;21:00;183,770;2,234;-;;184,312;4,080;-
07.05.2016;21:00;21:15;370,575;1,379;-;;371,492;3,432;-
07.05.2016;21:15;21:30;184,552;2,996;-;;185,396;5,368;-
07.05.2016;21:30;21:45;114,069;14,033;-;;113,912;16,172;-
07.05.2016;21:45;22:00;273,299;3,489;-;;274,332;4,264;-
07.05.2016;22:00;22:15;123,068;21,173;-;;123,612;22,420;-
07.05.2016;22:15;22:30;86,353;11,313;-;;88,236;13,124;-
07.05.2016;22:30;22:45;199,682;4,203;-;;200,896;5,508;-
07.05.2016;22:45;23:00;310,513;3,732;-;;311,064;4,284;-
07.05.2016;23:00;23:15;53,812;60,129;-;;56,456;62,828;-
07.05.2016;23:15;23:30;61,551;4,331;-;;61,420;6,288;-
07.05.2016;23:30;23:45;21,335;40,603;-;;23,540;42,692;-
07.05.2016;23:45;00:00;185,985;1,527;-;;186,988;3,584;-
08.05.2016;00:00;00:15;117,577;104,093;-;;119,640;104,104;-
08.05.2016;00:15;00:30;328,672;1,116;-;;330,792;1,492;-
08.05.2016;00:30;00:45;387,435;0,923;-;;389,756;1,216;-
08.05.2016;00:45;01:00;351,864;0,629;-;;354,444;0,932;-
08.05.2016;01:00;01:15;641,474;1,369;-;;644,144;1,612;-
08.05.2016;01:15;01:30;719,206;2,397;-;;720,984;2,744;-
08.05.2016;01:30;01:45;802,724;1,346;-;;804,592;1,372;-
08.05.2016;01:45;02:00;390,486;1,591;-;;392,064;1,832;-
08.05.2016;02:00;02:15;248,184;2,180;-;;249,680;2,560;-
08.05.2016;02:15;02:30;234,415;1,189;-;;236,168;1,836;-
08.05.2016;02:30;02:45;84,249;4,749;-;;87,564;4,584;-
08.05.2016;02:45;03:00;58,735;11,714;-;;61,288;13,052;-
08.05.2016;03:00;03:15;114,356;4,947;-;;117,236;5,836;-
08.05.2016;03:15;03:30;65,504;10,686;-;;67,932;11,508;-
08.05.2016;03:30;03:45;280,817;1,100;-;;282,504;1,552;-
08.05.2016;03:45;04:00;185,470;1,607;-;;188,124;2,180;-
08.05.2016;04:00;04:15;271,705;1,009;-;;273,420;1,732;-
08.05.2016;04:15;04:30;80,742;11,413;-;;82,628;12,408;-
08.05.2016;04:30;04:45;71,673;3,810;-;;73,420;4,168;-
08.05.2016;04:45;05:00;26,123;6,532;-;;27,852;7,384;-
08.05.2016;05:00;05:15;9,740;5,924;-;;13,056;8,352;-
08.05.2016;05:15;05:30;42,376;5,374;-;;45,432;7,084;-
08.05.2016;05:30;05:45;109,915;4,443;-;;113,044;5,928;-
08.05.2016;05:45;06:00;351,139;1,214;-;;355,384;1,532;-
08.05.2016;06:00;06:15;388,536;0,966;-;;391,684;1,536;-
08.05.2016;06:15;06:30;385,155;1,280;-;;386,672;1,716;-
08.05.2016;06:30;06:45;400,682;0,923;-;;403,900;1,044;-
08.05.2016;06:45;07:00;281,575;1,966;-;;283,588;2,480;-
08.05.2016;07:00;07:15;97,643;6,229;-;;99,244;7,336;-
08.05.2016;07:15;07:30;14,645;19,055;-;;18,764;20,736;-
08.05.2016;07:30;07:45;2,127;176,539;-;;7,324;178,120;-
08.05.2016;07:45;08:00;1,485;322,945;-;;5,096;325,564;-
08.05.2016;08:00;08:15;1,368;251,269;-;;6,248;254,396;-
08.05.2016;08:15;08:30;2,852;317,018;-;;5,988;318,384;-
08.05.2016;08:30;08:45;2,649;485,001;-;;6,500;486,516;-
08.05.2016;08:45;09:00;2,494;294,544;-;;5,552;295,636;-
08.05.2016;09:00;09:15;1,316;669,355;-;;5,044;672,496;-
08.05.2016;09:15;09:30;13,775;380,964;-;;16,676;381,924;-
08.05.2016;09:30;09:45;80,177;50,899;-;;82,344;51,636;-
08.05.2016;09:45;10:00;471,205;2,367;-;;473,368;2,868;-
08.05.2016;10:00;10:15;378,224;4,421;-;;382,044;5,012;-
08.05.2016;10:15;10:30;729,395;1,876;-;;732,192;2,380;-
08.05.2016;10:30;10:45;1.260,988;0,281;-;;1.263,916;0,368;-
08.05.2016;10:45;11:00;1.498,684;0,237;-;;1.501,476;0,232;-
08.05.2016;11:00;11:15;659,849;1,239;-;;662,368;2,024;-
08.05.2016;11:15;11:30;809,520;1,436;-;;814,404;2,316;-
08.05.2016;11:30;11:45;658,271;1,509;-;;661,648;1,864;-
08.05.2016;11:45;12:00;330,864;4,822;-;;331,604;4,460;-
08.05.2016;12:00;12:15;16,772;235,223;-;;20,576;236,580;-
08.05.2016;12:15;12:30;15,012;114,396;-;;19,592;117,272;-
08.05.2016;12:30;12:45;24,399;113,903;-;;29,312;116,436;-
08.05.2016;12:45;13:00;234,162;7,244;-;;236,844;8,176;-
08.05.2016;13:00;13:15;1.403,912;0,512;-;;1.406,876;0,516;-
08.05.2016;13:15;13:30;967,413;3,485;-;;969,312;3,864;-
08.05.2016;13:30;13:45;286,026;1,550;-;;289,040;1,716;-
08.05.2016;13:45;14:00;538,742;0,654;-;;541,168;1,512;-
08.05.2016;14:00;14:15;286,411;11,034;-;;287,908;11,508;-
08.05.2016;14:15;14:30;24,391;113,990;-;;38,500;125,204;-
08.05.2016;14:30;14:45;15,162;114,469;-;;26,456;121,016;-
08.05.2016;14:45;15:00;194,978;3,642;-;;199,164;3,908;-
08.05.2016;15:00;15:15;64,315;36,375;-;;68,536;37,108;-
08.05.2016;15:15;15:30;99,234;11,073;-;;102,456;10,452;-
08.05.2016;15:30;15:45;72,897;51,806;-;;75,288;54,472;-
08.05.2016;15:45;16:00;6,421;248,239;-;;15,340;255,340;-
08.05.2016;16:00;16:15;1,892;820,960;-;;9,256;829,384;-
08.05.2016;16:15;16:30;22,530;293,366;-;;28,872;296,740;-
08.05.2016;16:30;16:45;221,079;77,874;-;;225,904;79,912;-
08.05.2016;16:45;17:00;792,408;0,761;-;;794,596;0,820;-
08.05.2016;17:00;17:15;797,851;5,878;-;;798,580;6,920;-
08.05.2016;17:15;17:30;285,846;17,464;-;;288,460;18,824;-
08.05.2016;17:30;17:45;109,432;6,963;-;;111,904;8,072;-
08.05.2016;17:45;18:00;27,648;33,473;-;;31,916;36,412;-
08.05.2016;18:00;18:15;526,265;13,106;-;;529,324;14,088;-
08.05.2016;18:15;18:30;38,505;292,292;-;;43,664;296,852;-
08.05.2016;18:30;18:45;3,988;544,366;-;;11,472;550,632;-
08.05.2016;18:45;19:00;3,624;717,676;-;;10,768;721,992;-
08.05.2016;19:00;19:15;2,680;486,725;-;;10,332;494,352;-
08.05.2016;19:15;19:30;2,934;810,592;-;;10,616;816,164;-
08.05.2016;19:30;19:45;1,667;1.162,636;-;;9,288;1.168,740;-
08.05.2016;19:45;20:00;2,362;1.459,035;-;;8,732;1.464,568;-
08.05.2016;20:00;20:15;1,839;1.315,593;-;;8,972;1.321,600;-
08.05.2016;20:15;20:30;1,277;1.498,829;-;;7,980;1.504,700;-
08.05.2016;20:30;20:45;2,897;306,477;-;;10,404;311,388;-
08.05.2016;20:45;21:00;181,898;15,184;-;;185,476;16,472;-
08.05.2016;21:00;21:15;182,119;8,369;-;;185,104;10,144;-
08.05.2016;21:15;21:30;7,292;133,532;-;;12,384;137,800;-
08.05.2016;21:30;21:45;2,165;338,556;-;;6,932;342,144;-
08.05.2016;21:45;22:00;1,657;465,336;-;;5,920;467,288;-
08.05.2016;22:00;22:15;1,652;681,291;-;;6,364;684,308;-
08.05.2016;22:15;22:30;30,014;188,818;-;;35,204;191,632;-
08.05.2016;22:30;22:45;70,344;5,039;-;;71,768;5,548;-
08.05.2016;22:45;23:00;47,514;7,747;-;;49,736;7,664;-
08.05.2016;23:00;23:15;4,707;428,472;-;;9,848;430,640;-
