UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.08.2015;23:15;23:30;7,329;188,067;-;;10,916;190,328;-
04.08.2015;23:30;23:45;12,680;144,897;-;;15,256;147,708;-
04.08.2015;23:45;00:00;17,645;281,325;-;;18,084;280,820;-
05.08.2015;00:00;00:15;25,212;111,969;-;;21,700;112,904;-
05.08.2015;00:15;00:30;23,780;101,805;-;;22,688;104,876;-
05.08.2015;00:30;00:45;25,714;33,145;-;;23,776;35,140;-
05.08.2015;00:45;01:00;42,467;20,716;-;;39,552;21,840;-
05.08.2015;01:00;01:15;129,402;34,859;-;;125,608;35,468;-
05.08.2015;01:15;01:30;49,645;63,871;-;;46,808;63,460;-
05.08.2015;01:30;01:45;15,308;45,430;-;;12,280;46,124;-
05.08.2015;01:45;02:00;47,967;97,039;-;;45,204;99,200;-
05.08.2015;02:00;02:15;31,819;182,443;-;;26,316;183,304;-
05.08.2015;02:15;02:30;15,953;67,546;-;;13,064;70,128;-
05.08.2015;02:30;02:45;27,709;107,768;-;;24,496;109,072;-
05.08.2015;02:45;03:00;141,762;10,103;-;;140,296;12,100;-
05.08.2015;03:00;03:15;77,932;21,359;-;;73,556;22,000;-
05.08.2015;03:15;03:30;31,679;19,507;-;;28,396;19,968;-
05.08.2015;03:30;03:45;14,509;19,181;-;;11,848;20,392;-
05.08.2015;03:45;04:00;29,671;28,717;-;;25,932;29,016;-
05.08.2015;04:00;04:15;142,997;45,484;-;;139,292;45,932;-
05.08.2015;04:15;04:30;28,136;18,936;-;;25,264;19,560;-
05.08.2015;04:30;04:45;59,666;12,193;-;;56,216;12,840;-
05.08.2015;04:45;05:00;48,223;25,090;-;;46,240;28,048;-
05.08.2015;05:00;05:15;31,637;66,620;-;;28,556;66,912;-
05.08.2015;05:15;05:30;38,299;23,085;-;;34,728;22,812;-
05.08.2015;05:30;05:45;266,236;39,288;-;;263,372;40,272;-
05.08.2015;05:45;06:00;498,619;7,061;-;;495,832;7,148;-
05.08.2015;06:00;06:15;270,700;14,616;-;;268,640;16,112;-
05.08.2015;06:15;06:30;242,851;13,831;-;;239,872;15,816;-
05.08.2015;06:30;06:45;104,780;46,316;-;;101,060;46,496;-
05.08.2015;06:45;07:00;104,806;12,421;-;;102,688;14,068;-
05.08.2015;07:00;07:15;339,982;7,639;-;;338,004;7,856;-
05.08.2015;07:15;07:30;224,198;5,794;-;;220,088;5,236;-
05.08.2015;07:30;07:45;99,455;8,014;-;;95,468;11,640;-
05.08.2015;07:45;08:00;131,034;12,216;-;;126,408;12,368;-
05.08.2015;08:00;08:15;112,914;11,828;-;;108,676;11,276;-
05.08.2015;08:15;08:30;98,731;6,588;-;;96,776;9,048;-
05.08.2015;08:30;08:45;142,485;33,387;-;;141,080;34,752;-
05.08.2015;08:45;09:00;401,437;9,701;-;;400,856;10,980;-
05.08.2015;09:00;09:15;267,554;17,717;-;;263,832;18,256;-
05.08.2015;09:15;09:30;43,732;40,207;-;;90,328;55,300;-
05.08.2015;09:30;09:45;249,536;5,511;-;;249,900;7,136;-
05.08.2015;09:45;10:00;576,884;8,864;-;;574,476;9,212;-
05.08.2015;10:00;10:15;753,591;21,193;-;;751,772;23,076;-
05.08.2015;10:15;10:30;700,551;8,745;-;;700,108;10,688;-
05.08.2015;10:30;10:45;703,389;2,703;-;;702,448;5,480;-
05.08.2015;10:45;11:00;370,922;9,372;-;;369,636;14,308;-
05.08.2015;11:00;11:15;46,541;24,491;-;;46,688;26,788;-
05.08.2015;11:15;11:30;13,235;43,072;-;;14,024;45,256;-
05.08.2015;11:30;11:45;78,721;25,594;-;;77,672;27,028;-
05.08.2015;11:45;12:00;101,610;9,953;-;;102,356;10,808;-
05.08.2015;12:00;12:15;274,591;33,928;-;;275,848;35,724;-
05.08.2015;12:15;12:30;35,934;44,345;-;;36,728;45,632;-
05.08.2015;12:30;12:45;9,802;107,996;-;;9,968;109,744;-
05.08.2015;12:45;13:00;37,710;33,346;-;;39,212;35,660;-
05.08.2015;13:00;13:15;29,924;9,712;-;;29,936;11,656;-
05.08.2015;13:15;13:30;9,547;117,406;-;;7,484;118,024;-
05.08.2015;13:30;13:45;6,854;181,274;-;;7,436;183,012;-
05.08.2015;13:45;14:00;29,495;193,273;-;;33,760;192,520;-
05.08.2015;14:00;14:15;101,142;58,635;-;;99,952;61,368;-
05.08.2015;14:15;14:30;9,053;106,604;-;;8,752;108,016;-
05.08.2015;14:30;14:45;8,706;141,181;-;;8,392;144,036;-
05.08.2015;14:45;15:00;28,322;49,562;-;;26,716;51,460;-
05.08.2015;15:00;15:15;13,295;38,683;-;;22,696;69,668;-
05.08.2015;15:15;15:30;13,014;82,790;-;;14,300;84,716;-
05.08.2015;15:30;15:45;24,789;59,424;-;;24,696;60,356;-
05.08.2015;15:45;16:00;74,640;16,801;-;;74,692;17,224;-
05.08.2015;16:00;16:15;137,305;10,671;-;;141,688;12,736;-
05.08.2015;16:15;16:30;82,388;11,043;-;;81,280;11,612;-
05.08.2015;16:30;16:45;336,509;7,254;-;;337,292;7,964;-
05.08.2015;16:45;17:00;264,686;15,642;-;;265,592;17,860;-
05.08.2015;17:00;17:15;90,329;32,545;-;;102,540;44,892;-
05.08.2015;17:15;17:30;77,583;24,754;-;;79,536;25,348;-
05.08.2015;17:30;17:45;155,243;111,882;-;;153,336;113,652;-
05.08.2015;17:45;18:00;21,586;186,475;-;;22,828;187,016;-
05.08.2015;18:00;18:15;106,822;90,837;-;;106,628;93,832;-
05.08.2015;18:15;18:30;96,985;79,891;-;;98,424;80,924;-
05.08.2015;18:30;18:45;129,341;94,493;-;;130,688;97,364;-
05.08.2015;18:45;19:00;11,009;216,810;-;;13,800;217,852;-
05.08.2015;19:00;19:15;15,669;255,766;-;;16,364;256,348;-
05.08.2015;19:15;19:30;12,018;119,032;-;;12,772;120,936;-
05.08.2015;19:30;19:45;21,672;178,396;-;;22,536;179,540;-
05.08.2015;19:45;20:00;10,146;160,893;-;;11,300;162,524;-
05.08.2015;20:00;20:15;44,767;56,262;-;;47,468;58,856;-
05.08.2015;20:15;20:30;59,084;10,085;-;;56,616;12,140;-
05.08.2015;20:30;20:45;59,192;14,259;-;;60,324;19,208;-
05.08.2015;20:45;21:00;28,157;23,244;-;;28,172;26,560;-
05.08.2015;21:00;21:15;20,077;153,187;-;;19,676;155,264;-
05.08.2015;21:15;21:30;33,321;58,849;-;;32,576;59,992;-
05.08.2015;21:30;21:45;17,934;168,074;-;;17,868;171,376;-
05.08.2015;21:45;22:00;20,893;121,720;-;;17,056;123,016;-
05.08.2015;22:00;22:15;37,926;288,155;-;;39,084;292,372;-
05.08.2015;22:15;22:30;35,209;157,343;-;;33,532;159,712;-
05.08.2015;22:30;22:45;126,037;140,018;-;;124,964;141,048;-
05.08.2015;22:45;23:00;231,901;90,286;-;;228,256;91,160;-
05.08.2015;23:00;23:15;49,609;120,353;-;;49,872;121,660;-
05.08.2015;23:15;23:30;152,416;6,688;-;;152,816;9,052;-
05.08.2015;23:30;23:45;138,618;48,929;-;;137,908;49,224;-
05.08.2015;23:45;00:00;151,077;10,010;-;;151,316;10,868;-
06.08.2015;00:00;00:15;191,886;41,082;-;;186,524;41,992;-
06.08.2015;00:15;00:30;182,133;16,620;-;;179,000;16,936;-
06.08.2015;00:30;00:45;142,853;10,659;-;;139,376;11,512;-
06.08.2015;00:45;01:00;138,681;11,715;-;;136,528;14,548;-
06.08.2015;01:00;01:15;14,720;339,876;-;;11,720;342,764;-
06.08.2015;01:15;01:30;11,472;324,280;-;;8,524;325,932;-
06.08.2015;01:30;01:45;16,979;170,832;-;;14,624;172,432;-
06.08.2015;01:45;02:00;109,746;10,727;-;;108,136;11,476;-
06.08.2015;02:00;02:15;50,531;246,741;-;;47,444;249,076;-
06.08.2015;02:15;02:30;34,332;36,869;-;;30,836;39,088;-
06.08.2015;02:30;02:45;15,661;42,353;-;;11,640;43,656;-
06.08.2015;02:45;03:00;18,067;99,969;-;;15,916;103,008;-
06.08.2015;03:00;03:15;225,985;23,352;-;;221,912;24,532;-
06.08.2015;03:15;03:30;223,932;3,538;-;;222,240;6,592;-
06.08.2015;03:30;03:45;98,037;20,433;-;;96,096;22,728;-
06.08.2015;03:45;04:00;72,574;13,545;-;;70,532;14,960;-
06.08.2015;04:00;04:15;22,505;46,283;-;;18,520;46,796;-
06.08.2015;04:15;04:30;24,450;60,579;-;;22,312;61,348;-
06.08.2015;04:30;04:45;20,238;246,902;-;;18,448;248,260;-
06.08.2015;04:45;05:00;26,307;74,634;-;;23,284;77,296;-
06.08.2015;05:00;05:15;41,062;317,722;-;;40,916;322,272;-
06.08.2015;05:15;05:30;8,047;272,135;-;;6,088;274,328;-
06.08.2015;05:30;05:45;15,650;54,700;-;;12,808;56,540;-
06.08.2015;05:45;06:00;227,038;8,385;-;;222,872;9,312;-
06.08.2015;06:00;06:15;333,990;2,958;-;;325,896;2,664;-
06.08.2015;06:15;06:30;128,895;25,157;-;;124,508;26,164;-
06.08.2015;06:30;06:45;225,790;8,437;-;;223,296;7,876;-
06.08.2015;06:45;07:00;41,776;15,405;-;;38,820;15,752;-
06.08.2015;07:00;07:15;410,691;2,219;-;;407,184;1,632;-
06.08.2015;07:15;07:30;211,302;7,133;-;;205,036;8,020;-
06.08.2015;07:30;07:45;70,993;72,435;-;;67,692;72,448;-
06.08.2015;07:45;08:00;18,562;147,049;-;;15,712;149,236;-
06.08.2015;08:00;08:15;13,132;245,201;-;;12,932;247,344;-
06.08.2015;08:15;08:30;3,829;554,225;-;;2,756;554,756;-
06.08.2015;08:30;08:45;3,832;276,819;-;;2,888;278,144;-
06.08.2015;08:45;09:00;22,962;93,212;-;;20,368;94,420;-
06.08.2015;09:00;09:15;31,174;47,135;-;;29,300;48,504;-
06.08.2015;09:15;09:30;26,659;82,263;-;;25,620;83,152;-
06.08.2015;09:30;09:45;12,745;153,755;-;;11,400;155,652;-
06.08.2015;09:45;10:00;45,609;100,337;-;;34,808;108,464;-
06.08.2015;10:00;10:15;24,676;161,853;-;;23,596;164,120;-
06.08.2015;10:15;10:30;28,973;134,758;-;;29,060;137,948;-
06.08.2015;10:30;10:45;20,104;70,778;-;;18,796;74,172;-
06.08.2015;10:45;11:00;24,816;128,970;-;;25,044;134,420;-
06.08.2015;11:00;11:15;59,188;82,525;-;;58,064;84,740;-
06.08.2015;11:15;11:30;35,937;44,341;-;;36,036;47,680;-
06.08.2015;11:30;11:45;9,053;115,449;-;;8,476;119,500;-
06.08.2015;11:45;12:00;15,145;192,272;-;;30,556;197,388;-
06.08.2015;12:00;12:15;196,728;14,779;-;;194,248;17,184;-
06.08.2015;12:15;12:30;124,914;27,968;-;;123,364;31,720;-
06.08.2015;12:30;12:45;34,400;57,212;-;;33,032;62,280;-
06.08.2015;12:45;13:00;17,348;46,031;-;;14,588;48,444;-
06.08.2015;13:00;13:15;9,870;194,611;-;;9,576;199,476;-
06.08.2015;13:15;13:30;16,833;114,288;-;;15,788;119,552;-
06.08.2015;13:30;13:45;47,188;110,920;-;;37,036;114,900;-
06.08.2015;13:45;14:00;49,211;185,929;-;;36,524;191,260;-
06.08.2015;14:00;14:15;25,851;142,811;-;;15,088;148,564;-
06.08.2015;14:15;14:30;18,432;345,391;-;;11,312;353,180;-
06.08.2015;14:30;14:45;13,701;401,697;-;;6,812;406,880;-
06.08.2015;14:45;15:00;10,788;348,245;-;;7,252;353,852;-
06.08.2015;15:00;15:15;8,016;203,855;-;;7,356;406,684;-
06.08.2015;15:15;15:30;6,866;343,116;-;;5,200;346,592;-
06.08.2015;15:30;15:45;5,158;585,277;-;;3,472;587,096;-
06.08.2015;15:45;16:00;7,124;377,935;-;;4,452;375,068;-
06.08.2015;16:00;16:15;9,368;143,667;-;;8,496;146,612;-
06.08.2015;16:15;16:30;11,835;151,570;-;;11,304;154,808;-
06.08.2015;16:30;16:45;8,989;451,172;-;;6,784;453,268;-
06.08.2015;16:45;17:00;38,851;232,927;-;;36,320;234,128;-
06.08.2015;17:00;17:15;66,346;277,012;-;;64,192;281,988;-
06.08.2015;17:15;17:30;27,957;657,146;-;;25,844;660,272;-
06.08.2015;17:30;17:45;5,721;496,640;-;;3,864;499,640;-
06.08.2015;17:45;18:00;7,037;424,222;-;;3,672;424,992;-
06.08.2015;18:00;18:15;22,284;445,025;-;;22,000;450,152;-
06.08.2015;18:15;18:30;14,296;396,214;-;;11,420;399,472;-
06.08.2015;18:30;18:45;5,351;572,372;-;;3,492;575,136;-
06.08.2015;18:45;19:00;105,349;1.055,156;-;;103,192;1.059,604;-
06.08.2015;19:00;19:15;6,435;643,962;-;;5,840;646,528;-
06.08.2015;19:15;19:30;4,825;638,404;-;;4,100;641,876;-
06.08.2015;19:30;19:45;4,496;562,744;-;;3,700;564,844;-
06.08.2015;19:45;20:00;4,557;598,593;-;;4,988;601,084;-
06.08.2015;20:00;20:15;4,004;1.306,808;-;;3,036;1.309,264;-
06.08.2015;20:15;20:30;4,930;436,076;-;;2,528;435,176;-
06.08.2015;20:30;20:45;17,913;349,074;-;;15,496;349,304;-
06.08.2015;20:45;21:00;14,507;183,925;-;;11,768;184,376;-
06.08.2015;21:00;21:15;17,679;343,591;-;;14,260;345,868;-
06.08.2015;21:15;21:30;16,630;539,259;-;;5,316;541,040;-
06.08.2015;21:30;21:45;16,067;701,326;-;;2,160;702,356;-
06.08.2015;21:45;22:00;22,986;303,953;-;;8,512;303,500;-
06.08.2015;22:00;22:15;17,334;622,103;-;;6,484;624,216;-
06.08.2015;22:15;22:30;18,016;433,175;-;;11,108;433,620;-
06.08.2015;22:30;22:45;26,993;281,028;-;;22,416;282,016;-
06.08.2015;22:45;23:00;47,093;137,051;-;;40,604;138,308;-
06.08.2015;23:00;23:15;61,339;274,624;-;;58,736;274,496;-
06.08.2015;23:15;23:30;26,636;212,792;-;;25,440;213,468;-
06.08.2015;23:30;23:45;40,295;186,415;-;;38,648;188,888;-
06.08.2015;23:45;00:00;35,430;178,613;-;;33,944;179,996;-
07.08.2015;00:00;00:15;23,862;400,770;-;;23,196;403,512;-
07.08.2015;00:15;00:30;24,610;427,918;-;;20,068;429,172;-
07.08.2015;00:30;00:45;26,460;262,047;-;;24,120;262,776;-
07.08.2015;00:45;01:00;37,378;149,595;-;;34,812;149,472;-
07.08.2015;01:00;01:15;38,645;231,376;-;;35,260;231,412;-
07.08.2015;01:15;01:30;11,948;388,230;-;;10,168;390,712;-
07.08.2015;01:30;01:45;26,558;146,991;-;;25,780;148,556;-
07.08.2015;01:45;02:00;30,374;130,174;-;;29,272;131,752;-
07.08.2015;02:00;02:15;8,506;413,346;-;;7,668;418,204;-
07.08.2015;02:15;02:30;18,747;126,519;-;;17,284;127,616;-
07.08.2015;02:30;02:45;35,906;143,701;-;;34,160;144,692;-
07.08.2015;02:45;03:00;46,316;82,532;-;;43,320;83,296;-
07.08.2015;03:00;03:15;48,338;221,414;-;;45,336;222,592;-
07.08.2015;03:15;03:30;26,380;90,106;-;;23,828;92,264;-
07.08.2015;03:30;03:45;44,774;112,831;-;;42,292;113,808;-
07.08.2015;03:45;04:00;24,798;73,337;-;;23,752;74,240;-
07.08.2015;04:00;04:15;98,363;60,514;-;;96,268;60,984;-
07.08.2015;04:15;04:30;54,490;33,618;-;;52,132;33,432;-
07.08.2015;04:30;04:45;35,813;45,163;-;;34,144;47,512;-
07.08.2015;04:45;05:00;23,113;95,158;-;;21,460;95,696;-
07.08.2015;05:00;05:15;28,127;90,662;-;;26,948;91,152;-
07.08.2015;05:15;05:30;24,396;110,530;-;;23,100;112,092;-
07.08.2015;05:30;05:45;25,733;230,538;-;;25,404;234,756;-
07.08.2015;05:45;06:00;16,474;236,880;-;;15,076;236,132;-
07.08.2015;06:00;06:15;152,576;50,242;-;;151,088;48,084;-
07.08.2015;06:15;06:30;223,917;60,587;-;;220,744;59,376;-
07.08.2015;06:30;06:45;36,568;96,537;-;;34,940;99,500;-
07.08.2015;06:45;07:00;19,186;89,408;-;;16,888;90,024;-
07.08.2015;07:00;07:15;202,906;45,303;-;;198,992;46,544;-
07.08.2015;07:15;07:30;25,331;92,297;-;;23,984;92,388;-
07.08.2015;07:30;07:45;57,895;67,494;-;;56,224;67,868;-
07.08.2015;07:45;08:00;19,928;188,385;-;;17,624;188,028;-
07.08.2015;08:00;08:15;52,867;161,301;-;;52,820;163,912;-
07.08.2015;08:15;08:30;44,394;35,613;-;;43,856;36,776;-
07.08.2015;08:30;08:45;30,364;31,473;-;;28,212;33,140;-
07.08.2015;08:45;09:00;21,867;71,474;-;;21,584;74,056;-
07.08.2015;09:00;09:15;214,010;32,696;-;;213,168;34,600;-
07.08.2015;09:15;09:30;19,388;224,441;-;;17,988;226,704;-
07.08.2015;09:30;09:45;4,751;313,964;-;;4,728;316,468;-
07.08.2015;09:45;10:00;14,234;257,533;-;;14,344;261,320;-
07.08.2015;10:00;10:15;45,645;66,304;-;;43,900;68,756;-
07.08.2015;10:15;10:30;101,347;28,792;-;;101,724;31,652;-
07.08.2015;10:30;10:45;114,069;62,048;-;;113,692;63,752;-
07.08.2015;10:45;11:00;192,854;16,741;-;;191,604;18,316;-
07.08.2015;11:00;11:15;455,228;8,705;-;;455,112;12,340;-
07.08.2015;11:15;11:30;380,556;6,431;-;;377,576;7,660;-
07.08.2015;11:30;11:45;251,883;56,199;-;;253,396;60,844;-
07.08.2015;11:45;12:00;128,968;47,693;-;;130,624;55,196;-
07.08.2015;12:00;12:15;29,054;188,153;-;;29,356;189,724;-
07.08.2015;12:15;12:30;34,261;48,374;-;;33,572;52,696;-
07.08.2015;12:30;12:45;13,678;176,415;-;;12,200;180,620;-
07.08.2015;12:45;13:00;95,564;37,550;-;;93,452;40,716;-
07.08.2015;13:00;13:15;150,717;9,439;-;;147,772;13,656;-
07.08.2015;13:15;13:30;28,366;140,861;-;;30,288;146,780;-
07.08.2015;13:30;13:45;21,196;103,103;-;;21,548;108,332;-
07.08.2015;13:45;14:00;10,201;127,281;-;;12,456;133,372;-
07.08.2015;14:00;14:15;14,567;86,923;-;;14,160;91,240;-
07.08.2015;14:15;14:30;34,819;95,881;-;;35,700;99,364;-
07.08.2015;14:30;14:45;31,095;176,868;-;;33,056;181,980;-
07.08.2015;14:45;15:00;14,654;151,946;-;;14,300;153,892;-
07.08.2015;15:00;15:15;70,843;123,428;-;;71,644;127,868;-
07.08.2015;15:15;15:30;97,743;46,328;-;;96,560;47,068;-
07.08.2015;15:30;15:45;29,165;83,543;-;;28,048;84,348;-
07.08.2015;15:45;16:00;18,501;66,873;-;;18,144;68,536;-
07.08.2015;16:00;16:15;8,990;138,930;-;;8,080;142,232;-
07.08.2015;16:15;16:30;24,461;169,177;-;;23,956;171,016;-
07.08.2015;16:30;16:45;60,359;187,013;-;;59,688;190,820;-
07.08.2015;16:45;17:00;7,461;331,354;-;;7,564;333,504;-
07.08.2015;17:00;17:15;12,715;126,262;-;;11,928;128,944;-
07.08.2015;17:15;17:30;11,479;248,890;-;;10,608;250,692;-
07.08.2015;17:30;17:45;13,375;281,607;-;;13,876;284,592;-
07.08.2015;17:45;18:00;8,287;325,189;-;;9,476;329,240;-
07.08.2015;18:00;18:15;17,951;173,948;-;;16,712;176,108;-
07.08.2015;18:15;18:30;22,260;113,275;-;;20,880;115,716;-
07.08.2015;18:30;18:45;18,241;155,130;-;;17,352;157,780;-
07.08.2015;18:45;19:00;12,356;173,686;-;;12,796;175,940;-
07.08.2015;19:00;19:15;19,762;126,865;-;;19,696;129,396;-
07.08.2015;19:15;19:30;13,745;204,054;-;;12,656;205,696;-
07.08.2015;19:30;19:45;16,846;74,141;-;;15,124;75,952;-
07.08.2015;19:45;20:00;39,096;63,765;-;;38,128;64,052;-
07.08.2015;20:00;20:15;26,447;155,306;-;;24,848;155,996;-
07.08.2015;20:15;20:30;21,351;99,885;-;;18,584;100,504;-
07.08.2015;20:30;20:45;15,504;116,729;-;;14,864;116,912;-
07.08.2015;20:45;21:00;54,684;17,520;-;;54,428;18,080;-
07.08.2015;21:00;21:15;86,832;352,394;-;;85,724;354,168;-
07.08.2015;21:15;21:30;9,136;146,277;-;;8,484;147,260;-
07.08.2015;21:30;21:45;17,657;137,620;-;;17,328;138,556;-
07.08.2015;21:45;22:00;21,066;87,329;-;;18,324;87,068;-
07.08.2015;22:00;22:15;40,342;340,382;-;;38,732;341,128;-
07.08.2015;22:15;22:30;47,102;155,946;-;;46,040;156,208;-
07.08.2015;22:30;22:45;26,781;232,208;-;;24,600;231,544;-
07.08.2015;22:45;23:00;11,687;232,590;-;;10,680;234,724;-
07.08.2015;23:00;23:15;16,358;547,711;-;;13,960;548,168;-
07.08.2015;23:15;23:30;9,287;461,966;-;;6,836;461,044;-
07.08.2015;23:30;23:45;6,798;422,727;-;;5,332;423,136;-
07.08.2015;23:45;00:00;20,960;241,022;-;;19,348;241,068;-
08.08.2015;00:00;00:15;38,014;152,212;-;;38,896;155,332;-
08.08.2015;00:15;00:30;42,100;385,276;-;;42,148;387,760;-
08.08.2015;00:30;00:45;10,550;226,842;-;;10,568;228,592;-
08.08.2015;00:45;01:00;54,149;120,350;-;;53,092;122,848;-
08.08.2015;01:00;01:15;22,129;172,045;-;;22,640;174,636;-
08.08.2015;01:15;01:30;73,381;16,636;-;;73,264;18,328;-
08.08.2015;01:30;01:45;73,493;50,410;-;;70,380;53,284;-
08.08.2015;01:45;02:00;59,166;64,293;-;;59,032;64,672;-
08.08.2015;02:00;02:15;40,345;135,134;-;;42,680;137,328;-
08.08.2015;02:15;02:30;13,832;333,748;-;;13,224;333,404;-
08.08.2015;02:30;02:45;8,259;228,586;-;;8,476;228,788;-
08.08.2015;02:45;03:00;25,535;159,619;-;;26,184;159,744;-
08.08.2015;03:00;03:15;23,428;137,327;-;;24,268;137,220;-
08.08.2015;03:15;03:30;11,009;240,365;-;;11,420;240,904;-
08.08.2015;03:30;03:45;6,397;279,419;-;;8,828;281,000;-
08.08.2015;03:45;04:00;13,296;174,610;-;;13,976;172,696;-
08.08.2015;04:00;04:15;4,967;393,601;-;;5,156;394,056;-
08.08.2015;04:15;04:30;10,719;301,331;-;;11,468;302,660;-
08.08.2015;04:30;04:45;9,075;261,915;-;;10,016;262,544;-
08.08.2015;04:45;05:00;32,560;174,423;-;;31,968;173,944;-
08.08.2015;05:00;05:15;13,341;175,032;-;;13,504;174,208;-
08.08.2015;05:15;05:30;10,890;282,696;-;;11,180;281,788;-
08.08.2015;05:30;05:45;14,028;419,288;-;;14,884;419,832;-
08.08.2015;05:45;06:00;21,328;214,043;-;;22,708;214,864;-
08.08.2015;06:00;06:15;26,569;70,765;-;;26,144;70,500;-
08.08.2015;06:15;06:30;21,740;89,196;-;;21,312;88,168;-
08.08.2015;06:30;06:45;13,209;324,059;-;;13,120;324,000;-
08.08.2015;06:45;07:00;5,310;815,471;-;;4,808;815,308;-
08.08.2015;07:00;07:15;6,728;558,731;-;;8,416;560,732;-
08.08.2015;07:15;07:30;22,502;550,760;-;;22,340;550,880;-
08.08.2015;07:30;07:45;14,434;527,500;-;;15,268;529,060;-
08.08.2015;07:45;08:00;20,051;255,679;-;;21,212;255,456;-
08.08.2015;08:00;08:15;27,866;141,897;-;;31,648;144,624;-
08.08.2015;08:15;08:30;12,606;97,970;-;;15,868;99,676;-
08.08.2015;08:30;08:45;12,337;186,696;-;;13,392;187,108;-
08.08.2015;08:45;09:00;12,722;97,050;-;;13,968;97,616;-
08.08.2015;09:00;09:15;25,531;96,034;-;;25,960;96,836;-
08.08.2015;09:15;09:30;21,556;152,087;-;;23,288;152,528;-
08.08.2015;09:30;09:45;7,126;173,802;-;;7,276;173,208;-
08.08.2015;09:45;10:00;13,236;224,643;-;;12,988;225,124;-
08.08.2015;10:00;10:15;12,042;555,501;-;;12,384;556,056;-
08.08.2015;10:15;10:30;2,925;529,732;-;;4,104;530,632;-
08.08.2015;10:30;10:45;6,145;500,746;-;;11,184;505,128;-
08.08.2015;10:45;11:00;8,860;368,564;-;;8,996;369,204;-
08.08.2015;11:00;11:15;54,464;127,649;-;;54,232;126,964;-
08.08.2015;11:15;11:30;28,915;140,627;-;;29,352;141,168;-
08.08.2015;11:30;11:45;7,934;385,339;-;;12,428;391,516;-
08.08.2015;11:45;12:00;13,550;289,339;-;;19,524;297,672;-
08.08.2015;12:00;12:15;6,642;853,798;-;;6,788;855,540;-
08.08.2015;12:15;12:30;0,831;891,199;-;;1,636;892,380;-
08.08.2015;12:30;12:45;0,777;888,261;-;;2,268;890,776;-
08.08.2015;12:45;13:00;3,824;437,706;-;;6,532;439,696;-
08.08.2015;13:00;13:15;1,282;924,164;-;;3,008;927,920;-
08.08.2015;13:15;13:30;6,437;377,603;-;;7,556;377,784;-
08.08.2015;13:30;13:45;5,979;402,071;-;;6,728;402,688;-
08.08.2015;13:45;14:00;6,431;266,817;-;;7,928;266,984;-
08.08.2015;14:00;14:15;9,198;191,594;-;;10,112;193,104;-
08.08.2015;14:15;14:30;7,589;135,974;-;;8,904;136,900;-
08.08.2015;14:30;14:45;15,585;233,253;-;;16,680;235,480;-
08.08.2015;14:45;15:00;3,388;515,072;-;;4,644;515,332;-
08.08.2015;15:00;15:15;16,840;280,830;-;;16,404;506,264;-
08.08.2015;15:15;15:30;123,586;58,524;-;;124,904;57,964;-
08.08.2015;15:30;15:45;13,859;484,664;-;;14,528;485,676;-
08.08.2015;15:45;16:00;12,419;658,580;-;;12,368;658,100;-
08.08.2015;16:00;16:15;23,725;380,801;-;;24,304;380,244;-
08.08.2015;16:15;16:30;9,340;222,811;-;;10,924;222,004;-
08.08.2015;16:30;16:45;169,545;12,452;-;;169,132;10,632;-
08.08.2015;16:45;17:00;258,283;7,335;-;;259,336;5,768;-
08.08.2015;17:00;17:15;608,857;9,107;-;;608,944;8,068;-
08.08.2015;17:15;17:30;363,701;7,104;-;;364,388;7,796;-
08.08.2015;17:30;17:45;320,401;23,714;-;;322,600;22,668;-
08.08.2015;17:45;18:00;394,318;3,450;-;;397,020;2,872;-
08.08.2015;18:00;18:15;191,169;192,407;-;;189,988;191,916;-
08.08.2015;18:15;18:30;34,705;78,732;-;;36,796;79,204;-
08.08.2015;18:30;18:45;24,697;304,417;-;;26,312;302,984;-
08.08.2015;18:45;19:00;10,673;237,674;-;;11,012;236,120;-
08.08.2015;19:00;19:15;10,195;406,486;-;;12,328;406,188;-
08.08.2015;19:15;19:30;10,900;232,752;-;;12,940;230,944;-
08.08.2015;19:30;19:45;4,859;410,565;-;;6,348;410,484;-
08.08.2015;19:45;20:00;7,031;670,116;-;;7,332;668,320;-
08.08.2015;20:00;20:15;24,992;239,965;-;;25,876;241,480;-
08.08.2015;20:15;20:30;18,574;194,168;-;;20,264;194,936;-
08.08.2015;20:30;20:45;9,288;266,199;-;;10,356;266,072;-
08.08.2015;20:45;21:00;9,052;184,562;-;;9,340;184,344;-
08.08.2015;21:00;21:15;13,920;208,680;-;;14,136;208,216;-
08.08.2015;21:15;21:30;4,356;355,112;-;;5,124;353,912;-
08.08.2015;21:30;21:45;9,426;331,046;-;;10,516;329,072;-
08.08.2015;21:45;22:00;23,671;95,320;-;;24,816;95,704;-
08.08.2015;22:00;22:15;60,938;122,215;-;;62,504;123,196;-
08.08.2015;22:15;22:30;128,203;24,029;-;;129,644;23,408;-
08.08.2015;22:30;22:45;92,593;21,740;-;;93,008;21,984;-
08.08.2015;22:45;23:00;153,912;58,881;-;;155,396;58,392;-
08.08.2015;23:00;23:15;26,081;388,197;-;;28,484;388,004;-
08.08.2015;23:15;23:30;17,161;204,281;-;;19,352;202,900;-
