UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.08.2016;22:00;22:15;58,341;23,728;-;;61,264;26,640;-
04.08.2016;22:15;22:30;208,535;6,638;-;;211,384;9,044;-
04.08.2016;22:30;22:45;250,514;3,016;-;;251,464;4,288;-
04.08.2016;22:45;23:00;287,038;1,347;-;;288,160;2,544;-
04.08.2016;23:00;23:15;120,287;75,552;-;;123,936;78,676;-
04.08.2016;23:15;23:30;139,660;5,354;-;;141,920;7,956;-
04.08.2016;23:30;23:45;32,363;31,806;-;;35,640;35,108;-
04.08.2016;23:45;00:00;32,461;8,125;-;;33,336;8,708;-
05.08.2016;00:00;00:15;7,790;287,259;-;;10,832;289,524;-
05.08.2016;00:15;00:30;14,390;13,240;-;;15,368;14,972;-
05.08.2016;00:30;00:45;5,488;114,580;-;;7,688;116,564;-
05.08.2016;00:45;01:00;23,174;14,962;-;;24,436;16,312;-
05.08.2016;01:00;01:15;2,263;307,108;-;;3,728;308,228;-
05.08.2016;01:15;01:30;4,605;100,413;-;;5,888;101,312;-
05.08.2016;01:30;01:45;6,026;54,118;-;;7,440;55,496;-
05.08.2016;01:45;02:00;11,958;8,923;-;;13,212;10,340;-
05.08.2016;02:00;02:15;2,306;270,651;-;;3,300;271,276;-
05.08.2016;02:15;02:30;7,383;147,187;-;;8,940;148,540;-
05.08.2016;02:30;02:45;18,447;44,206;-;;20,464;45,964;-
05.08.2016;02:45;03:00;10,920;8,159;-;;12,092;9,500;-
05.08.2016;03:00;03:15;24,692;36,751;-;;26,304;38,156;-
05.08.2016;03:15;03:30;5,748;63,438;-;;9,044;66,392;-
05.08.2016;03:30;03:45;9,241;10,220;-;;11,652;12,212;-
05.08.2016;03:45;04:00;20,573;8,323;-;;21,632;8,244;-
05.08.2016;04:00;04:15;29,494;14,211;-;;30,524;14,024;-
05.08.2016;04:15;04:30;54,497;5,263;-;;56,368;6,844;-
05.08.2016;04:30;04:45;82,142;19,193;-;;83,932;20,276;-
05.08.2016;04:45;05:00;43,442;84,237;-;;45,272;85,608;-
05.08.2016;05:00;05:15;40,165;27,868;-;;42,128;29,424;-
05.08.2016;05:15;05:30;66,076;6,304;-;;67,692;7,804;-
05.08.2016;05:30;05:45;52,377;34,471;-;;53,428;35,584;-
05.08.2016;05:45;06:00;44,657;26,746;-;;45,936;28,116;-
05.08.2016;06:00;06:15;142,080;14,816;-;;143,844;17,148;-
05.08.2016;06:15;06:30;53,101;23,436;-;;56,224;26,732;-
05.08.2016;06:30;06:45;10,672;101,579;-;;12,188;102,124;-
05.08.2016;06:45;07:00;5,449;120,557;-;;6,208;120,892;-
05.08.2016;07:00;07:15;15,607;75,524;-;;17,704;77,304;-
05.08.2016;07:15;07:30;4,445;215,424;-;;5,836;215,900;-
05.08.2016;07:30;07:45;1,892;385,818;-;;2,388;385,760;-
05.08.2016;07:45;08:00;1,252;683,057;-;;3,808;685,264;-
05.08.2016;08:00;08:15;4,011;268,640;-;;6,056;271,452;-
05.08.2016;08:15;08:30;1,850;371,871;-;;3,408;373,024;-
05.08.2016;08:30;08:45;3,674;453,365;-;;4,344;454,220;-
05.08.2016;08:45;09:00;2,694;574,040;-;;3,328;574,308;-
05.08.2016;09:00;09:15;2,833;401,317;-;;4,828;401,624;-
05.08.2016;09:15;09:30;3,782;194,831;-;;7,440;196,712;-
05.08.2016;09:30;09:45;4,485;268,524;-;;7,568;269,892;-
05.08.2016;09:45;10:00;3,008;154,282;-;;4,028;154,972;-
05.08.2016;10:00;10:15;12,989;109,182;-;;14,276;110,208;-
05.08.2016;10:15;10:30;4,118;105,747;-;;5,672;107,972;-
05.08.2016;10:30;10:45;91,688;8,150;-;;92,572;19,916;-
05.08.2016;10:45;11:00;298,192;1,101;-;;306,500;9,548;-
05.08.2016;11:00;11:15;106,764;14,884;-;;111,408;18,444;-
05.08.2016;11:15;11:30;19,222;35,717;-;;20,716;39,864;-
05.08.2016;11:30;11:45;65,052;8,142;-;;66,056;8,344;-
05.08.2016;11:45;12:00;20,570;147,732;-;;21,548;148,504;-
05.08.2016;12:00;12:15;1,964;465,188;-;;4,912;467,460;-
05.08.2016;12:15;12:30;40,705;109,929;-;;41,948;110,284;-
05.08.2016;12:30;12:45;129,442;1,895;-;;132,508;4,552;-
05.08.2016;12:45;13:00;323,679;0,408;-;;329,464;1,364;-
05.08.2016;13:00;13:15;153,451;67,696;-;;158,592;70,140;-
05.08.2016;13:15;13:30;67,421;8,953;-;;71,876;10,584;-
05.08.2016;13:30;13:45;229,605;1,146;-;;233,768;2,456;-
05.08.2016;13:45;14:00;328,389;0,523;-;;333,352;3,644;-
05.08.2016;14:00;14:15;179,983;6,411;-;;185,072;8,808;-
05.08.2016;14:15;14:30;374,709;0,821;-;;380,092;1,164;-
05.08.2016;14:30;14:45;176,255;1,624;-;;197,512;14,252;-
05.08.2016;14:45;15:00;254,479;0,846;-;;274,712;17,736;-
05.08.2016;15:00;15:15;355,396;0,441;-;;356,304;0,912;-
05.08.2016;15:15;15:30;409,996;0,586;-;;410,168;0,844;-
05.08.2016;15:30;15:45;637,458;0,347;-;;638,428;0,520;-
05.08.2016;15:45;16:00;884,589;0,261;-;;895,568;0,324;-
05.08.2016;16:00;16:15;700,066;0,444;-;;707,192;0,992;-
05.08.2016;16:15;16:30;397,510;0,382;-;;398,424;0,576;-
05.08.2016;16:30;16:45;196,163;24,484;-;;197,232;26,132;-
05.08.2016;16:45;17:00;55,955;20,387;-;;57,024;22,580;-
05.08.2016;17:00;17:15;35,092;113,838;-;;36,404;115,588;-
05.08.2016;17:15;17:30;14,458;105,551;-;;16,276;106,876;-
05.08.2016;17:30;17:45;6,607;53,248;-;;9,272;55,764;-
05.08.2016;17:45;18:00;6,620;42,288;-;;8,516;44,244;-
05.08.2016;18:00;18:15;184,747;7,219;-;;185,856;8,224;-
05.08.2016;18:15;18:30;22,970;137,582;-;;24,804;139,268;-
05.08.2016;18:30;18:45;11,373;165,450;-;;13,212;167,228;-
05.08.2016;18:45;19:00;4,019;177,672;-;;6,940;180,396;-
05.08.2016;19:00;19:15;64,364;51,731;-;;65,744;52,416;-
05.08.2016;19:15;19:30;188,492;1,680;-;;190,584;3,160;-
05.08.2016;19:30;19:45;190,854;2,631;-;;193,812;5,128;-
05.08.2016;19:45;20:00;137,025;4,260;-;;139,460;6,880;-
05.08.2016;20:00;20:15;72,254;7,641;-;;73,452;9,044;-
05.08.2016;20:15;20:30;53,767;12,700;-;;56,420;15,812;-
05.08.2016;20:30;20:45;97,589;3,761;-;;103,556;9,940;-
05.08.2016;20:45;21:00;50,279;81,639;-;;55,264;77,708;-
05.08.2016;21:00;21:15;8,036;443,138;-;;10,648;439,616;-
05.08.2016;21:15;21:30;6,519;225,986;-;;9,252;228,136;-
05.08.2016;21:30;21:45;5,606;185,525;-;;9,500;189,912;-
05.08.2016;21:45;22:00;4,688;178,222;-;;6,636;179,820;-
05.08.2016;22:00;22:15;55,301;22,979;-;;57,692;25,500;-
05.08.2016;22:15;22:30;20,714;6,759;-;;23,576;10,008;-
05.08.2016;22:30;22:45;20,816;204,846;-;;24,984;208,656;-
05.08.2016;22:45;23:00;58,411;24,040;-;;60,756;26,288;-
05.08.2016;23:00;23:15;123,026;2,397;-;;126,300;5,156;-
05.08.2016;23:15;23:30;315,967;2,551;-;;319,640;5,736;-
05.08.2016;23:30;23:45;527,480;0,924;-;;529,936;3,024;-
05.08.2016;23:45;00:00;368,503;1,675;-;;370,364;3,940;-
06.08.2016;00:00;00:15;64,929;11,129;-;;67,280;13,772;-
06.08.2016;00:15;00:30;38,795;8,319;-;;41,164;10,620;-
06.08.2016;00:30;00:45;125,668;3,771;-;;128,236;6,776;-
06.08.2016;00:45;01:00;105,614;6,294;-;;108,732;8,260;-
06.08.2016;01:00;01:15;30,378;394,503;-;;32,464;397,448;-
06.08.2016;01:15;01:30;6,710;402,651;-;;7,916;403,796;-
06.08.2016;01:30;01:45;5,788;424,532;-;;7,288;426,468;-
06.08.2016;01:45;02:00;6,703;104,163;-;;8,816;106,356;-
06.08.2016;02:00;02:15;9,265;57,973;-;;11,132;59,492;-
06.08.2016;02:15;02:30;8,824;165,923;-;;10,620;167,480;-
06.08.2016;02:30;02:45;12,290;322,827;-;;14,648;326,156;-
06.08.2016;02:45;03:00;10,772;132,279;-;;13,168;133,460;-
06.08.2016;03:00;03:15;10,712;57,302;-;;12,384;58,644;-
06.08.2016;03:15;03:30;54,895;59,087;-;;56,516;60,004;-
06.08.2016;03:30;03:45;50,631;69,200;-;;52,792;71,444;-
06.08.2016;03:45;04:00;34,588;8,431;-;;35,280;9,648;-
06.08.2016;04:00;04:15;178,438;2,569;-;;179,620;3,296;-
06.08.2016;04:15;04:30;117,818;3,644;-;;118,432;5,232;-
06.08.2016;04:30;04:45;44,046;15,518;-;;46,320;17,552;-
06.08.2016;04:45;05:00;72,215;6,455;-;;72,976;7,536;-
06.08.2016;05:00;05:15;193,958;4,784;-;;194,296;5,584;-
06.08.2016;05:15;05:30;69,937;8,096;-;;71,128;8,640;-
06.08.2016;05:30;05:45;254,554;2,986;-;;255,300;3,732;-
06.08.2016;05:45;06:00;369,314;1,556;-;;369,900;1,972;-
06.08.2016;06:00;06:15;587,598;1,197;-;;587,676;1,712;-
06.08.2016;06:15;06:30;429,809;1,067;-;;430,600;1,684;-
06.08.2016;06:30;06:45;436,878;0,958;-;;437,516;2,124;-
06.08.2016;06:45;07:00;533,889;0,992;-;;535,612;1,624;-
06.08.2016;07:00;07:15;705,096;0,963;-;;706,900;1,872;-
06.08.2016;07:15;07:30;528,435;0,919;-;;528,848;1,924;-
06.08.2016;07:30;07:45;299,362;2,528;-;;300,744;3,800;-
06.08.2016;07:45;08:00;81,982;41,314;-;;84,452;42,672;-
06.08.2016;08:00;08:15;12,534;95,288;-;;15,368;98,776;-
06.08.2016;08:15;08:30;15,786;35,800;-;;16,992;37,028;-
06.08.2016;08:30;08:45;97,506;6,491;-;;100,040;7,828;-
06.08.2016;08:45;09:00;97,720;7,257;-;;100,368;8,892;-
06.08.2016;09:00;09:15;78,966;9,309;-;;81,276;11,580;-
06.08.2016;09:15;09:30;122,640;10,110;-;;126,080;11,180;-
06.08.2016;09:30;09:45;109,291;73,301;-;;112,644;75,412;-
06.08.2016;09:45;10:00;361,151;1,648;-;;361,624;2,624;-
06.08.2016;10:00;10:15;239,106;6,497;-;;239,684;7,268;-
06.08.2016;10:15;10:30;291,821;2,926;-;;292,740;3,664;-
06.08.2016;10:30;10:45;626,329;1,224;-;;628,300;1,792;-
06.08.2016;10:45;11:00;537,290;1,839;-;;537,176;2,612;-
06.08.2016;11:00;11:15;169,241;4,021;-;;171,488;5,328;-
06.08.2016;11:15;11:30;96,563;5,267;-;;98,000;5,544;-
06.08.2016;11:30;11:45;53,841;5,325;-;;56,508;6,064;-
06.08.2016;11:45;12:00;17,405;10,371;-;;19,292;12,144;-
06.08.2016;12:00;12:15;8,415;463,589;-;;10,144;466,416;-
06.08.2016;12:15;12:30;46,107;136,877;-;;47,600;139,116;-
06.08.2016;12:30;12:45;211,102;13,309;-;;213,620;16,436;-
06.08.2016;12:45;13:00;38,174;426,829;-;;41,464;429,284;-
06.08.2016;13:00;13:15;7,446;282,311;-;;8,224;282,552;-
06.08.2016;13:15;13:30;75,419;71,785;-;;78,980;75,300;-
06.08.2016;13:30;13:45;246,668;1,775;-;;249,672;4,456;-
06.08.2016;13:45;14:00;193,873;3,033;-;;194,540;3,860;-
06.08.2016;14:00;14:15;76,722;9,421;-;;78,988;12,048;-
06.08.2016;14:15;14:30;68,262;47,524;-;;70,220;47,232;-
06.08.2016;14:30;14:45;433,560;1,343;-;;433,960;2,220;-
06.08.2016;14:45;15:00;195,771;2,960;-;;197,560;4,060;-
06.08.2016;15:00;15:15;58,307;84,658;-;;61,972;86,216;-
06.08.2016;15:15;15:30;20,722;27,575;-;;23,452;28,136;-
06.08.2016;15:30;15:45;64,072;15,861;-;;65,492;17,032;-
06.08.2016;15:45;16:00;92,410;17,014;-;;96,440;20,904;-
06.08.2016;16:00;16:15;497,229;1,831;-;;499,068;2,944;-
06.08.2016;16:15;16:30;521,404;1,456;-;;523,832;2,244;-
06.08.2016;16:30;16:45;242,959;5,846;-;;244,488;6,188;-
06.08.2016;16:45;17:00;100,550;5,583;-;;102,648;5,844;-
06.08.2016;17:00;17:15;249,003;2,750;-;;250,972;4,408;-
06.08.2016;17:15;17:30;335,623;1,448;-;;336,848;2,356;-
06.08.2016;17:30;17:45;324,035;4,379;-;;324,476;5,392;-
06.08.2016;17:45;18:00;261,686;2,032;-;;263,344;2,736;-
06.08.2016;18:00;18:15;812,659;1,033;-;;813,132;1,424;-
06.08.2016;18:15;18:30;752,430;0,828;-;;752,828;1,256;-
06.08.2016;18:30;18:45;249,932;30,170;-;;250,292;31,136;-
06.08.2016;18:45;19:00;159,067;11,078;-;;160,144;12,644;-
06.08.2016;19:00;19:15;396,568;1,042;-;;397,132;1,684;-
06.08.2016;19:15;19:30;144,777;5,541;-;;147,448;6,920;-
06.08.2016;19:30;19:45;17,263;146,609;-;;18,640;147,464;-
06.08.2016;19:45;20:00;6,288;127,965;-;;8,080;129,652;-
06.08.2016;20:00;20:15;12,142;35,797;-;;13,224;37,200;-
06.08.2016;20:15;20:30;7,227;92,337;-;;9,160;93,800;-
06.08.2016;20:30;20:45;18,466;39,786;-;;19,936;41,176;-
06.08.2016;20:45;21:00;16,612;30,405;-;;18,556;31,964;-
06.08.2016;21:00;21:15;10,687;48,218;-;;12,192;49,156;-
06.08.2016;21:15;21:30;9,429;152,613;-;;10,116;152,728;-
06.08.2016;21:30;21:45;7,113;149,411;-;;8,544;150,780;-
06.08.2016;21:45;22:00;34,276;174,648;-;;35,352;175,576;-
06.08.2016;22:00;22:15;289,452;4,248;-;;290,452;4,708;-
06.08.2016;22:15;22:30;537,286;1,421;-;;539,856;2,704;-
06.08.2016;22:30;22:45;488,414;1,292;-;;489,500;1,980;-
06.08.2016;22:45;23:00;620,833;0,987;-;;620,432;1,140;-
06.08.2016;23:00;23:15;382,817;1,814;-;;383,316;2,440;-
06.08.2016;23:15;23:30;344,880;1,290;-;;345,408;1,680;-
06.08.2016;23:30;23:45;311,678;2,788;-;;314,452;4,820;-
06.08.2016;23:45;00:00;314,628;2,309;-;;316,628;3,324;-
07.08.2016;00:00;00:15;130,913;13,303;-;;131,980;13,972;-
07.08.2016;00:15;00:30;59,286;5,409;-;;61,168;7,408;-
07.08.2016;00:30;00:45;190,815;1,930;-;;194,508;5,264;-
07.08.2016;00:45;01:00;184,172;4,258;-;;185,072;4,992;-
07.08.2016;01:00;01:15;91,822;5,584;-;;92,900;6,828;-
07.08.2016;01:15;01:30;241,330;3,317;-;;242,280;3,784;-
07.08.2016;01:30;01:45;324,807;4,257;-;;325,660;5,040;-
07.08.2016;01:45;02:00;124,843;5,003;-;;127,228;5,424;-
07.08.2016;02:00;02:15;271,807;1,498;-;;272,904;2,812;-
07.08.2016;02:15;02:30;326,872;1,259;-;;327,512;2,192;-
07.08.2016;02:30;02:45;287,752;1,527;-;;289,460;2,616;-
07.08.2016;02:45;03:00;293,571;1,668;-;;294,180;2,700;-
07.08.2016;03:00;03:15;610,941;1,491;-;;611,004;2,244;-
07.08.2016;03:15;03:30;405,739;2,541;-;;408,252;4,324;-
07.08.2016;03:30;03:45;550,814;1,274;-;;550,968;2,200;-
07.08.2016;03:45;04:00;542,437;1,042;-;;544,008;2,196;-
07.08.2016;04:00;04:15;384,801;5,544;-;;389,220;10,068;-
07.08.2016;04:15;04:30;343,540;1,437;-;;346,776;4,900;-
07.08.2016;04:30;04:45;160,056;3,815;-;;161,784;5,440;-
07.08.2016;04:45;05:00;297,196;1,300;-;;298,140;2,248;-
07.08.2016;05:00;05:15;249,376;2,893;-;;249,628;3,968;-
07.08.2016;05:15;05:30;190,933;1,949;-;;192,412;3,248;-
07.08.2016;05:30;05:45;268,096;2,328;-;;269,944;3,496;-
07.08.2016;05:45;06:00;614,087;1,163;-;;615,272;1,396;-
07.08.2016;06:00;06:15;548,162;1,620;-;;549,476;2,004;-
07.08.2016;06:15;06:30;566,701;4,905;-;;567,160;6,548;-
07.08.2016;06:30;06:45;43,010;7,434;-;;44,208;8,276;-
07.08.2016;06:45;07:00;373,949;1,298;-;;375,952;2,528;-
07.08.2016;07:00;07:15;470,127;1,129;-;;471,236;2,600;-
07.08.2016;07:15;07:30;326,993;1,363;-;;328,148;2,820;-
07.08.2016;07:30;07:45;68,988;37,117;-;;70,652;39,172;-
07.08.2016;07:45;08:00;3,213;220,186;-;;5,232;221,784;-
07.08.2016;08:00;08:15;3,124;284,485;-;;6,132;287,012;-
07.08.2016;08:15;08:30;12,647;82,762;-;;13,848;83,588;-
07.08.2016;08:30;08:45;8,439;158,852;-;;9,208;160,220;-
07.08.2016;08:45;09:00;45,983;145,638;-;;47,652;146,888;-
07.08.2016;09:00;09:15;12,584;380,077;-;;13,876;381,036;-
07.08.2016;09:15;09:30;79,326;103,919;-;;80,544;104,232;-
07.08.2016;09:30;09:45;122,313;3,205;-;;123,916;4,708;-
07.08.2016;09:45;10:00;323,646;3,123;-;;326,016;5,352;-
07.08.2016;10:00;10:15;85,769;374,489;-;;88,168;377,936;-
07.08.2016;10:15;10:30;58,876;239,216;-;;60,220;237,240;-
07.08.2016;10:30;10:45;554,781;1,103;-;;555,784;1,620;-
07.08.2016;10:45;11:00;792,867;1,223;-;;793,912;1,656;-
07.08.2016;11:00;11:15;202,915;4,843;-;;203,172;5,584;-
07.08.2016;11:15;11:30;194,298;17,570;-;;196,372;17,920;-
07.08.2016;11:30;11:45;485,905;1,226;-;;486,484;1,556;-
07.08.2016;11:45;12:00;896,862;1,310;-;;898,728;1,484;-
07.08.2016;12:00;12:15;172,678;23,293;-;;173,956;25,416;-
07.08.2016;12:15;12:30;177,483;4,264;-;;179,936;5,144;-
07.08.2016;12:30;12:45;651,865;1,003;-;;655,648;1,424;-
07.08.2016;12:45;13:00;1.275,798;0,324;-;;1.287,076;0,396;-
07.08.2016;13:00;13:15;968,502;0,818;-;;973,772;1,200;-
07.08.2016;13:15;13:30;505,551;1,258;-;;506,480;1,760;-
07.08.2016;13:30;13:45;453,772;1,069;-;;456,568;2,032;-
07.08.2016;13:45;14:00;321,728;1,974;-;;322,260;2,908;-
07.08.2016;14:00;14:15;217,087;3,785;-;;218,540;5,632;-
07.08.2016;14:15;14:30;195,033;2,595;-;;197,248;4,956;-
07.08.2016;14:30;14:45;286,480;2,292;-;;289,596;4,616;-
07.08.2016;14:45;15:00;218,676;2,002;-;;220,940;3,392;-
07.08.2016;15:00;15:15;264,590;1,589;-;;265,908;2,812;-
07.08.2016;15:15;15:30;244,187;2,164;-;;247,040;4,500;-
07.08.2016;15:30;15:45;178,849;2,377;-;;184,276;3,856;-
07.08.2016;15:45;16:00;84,915;52,469;-;;87,980;52,488;-
07.08.2016;16:00;16:15;1.056,186;0,344;-;;1.060,760;1,128;-
07.08.2016;16:15;16:30;185,422;4,176;-;;187,224;5,468;-
07.08.2016;16:30;16:45;88,508;12,331;-;;90,308;13,508;-
07.08.2016;16:45;17:00;139,973;5,907;-;;141,132;6,644;-
07.08.2016;17:00;17:15;1.182,271;1,116;-;;1.190,548;2,792;-
07.08.2016;17:15;17:30;819,295;1,320;-;;822,660;2,988;-
07.08.2016;17:30;17:45;92,203;91,105;-;;93,652;92,784;-
07.08.2016;17:45;18:00;24,210;206,626;-;;25,424;206,708;-
07.08.2016;18:00;18:15;86,349;51,156;-;;90,748;55,280;-
07.08.2016;18:15;18:30;95,224;64,391;-;;96,824;66,376;-
07.08.2016;18:30;18:45;6,763;425,984;-;;9,712;428,872;-
07.08.2016;18:45;19:00;3,473;298,529;-;;5,972;300,044;-
07.08.2016;19:00;19:15;8,803;63,267;-;;12,580;66,440;-
07.08.2016;19:15;19:30;13,449;27,033;-;;14,644;27,884;-
07.08.2016;19:30;19:45;5,730;389,815;-;;8,288;393,232;-
07.08.2016;19:45;20:00;4,823;671,478;-;;6,604;672,456;-
07.08.2016;20:00;20:15;4,833;467,359;-;;6,776;469,468;-
07.08.2016;20:15;20:30;3,622;393,319;-;;5,396;395,052;-
07.08.2016;20:30;20:45;3,392;523,265;-;;5,308;524,696;-
07.08.2016;20:45;21:00;4,487;374,778;-;;5,828;375,592;-
07.08.2016;21:00;21:15;6,002;305,201;-;;8,076;308,132;-
07.08.2016;21:15;21:30;4,086;894,967;-;;6,716;897,712;-
07.08.2016;21:30;21:45;3,883;828,814;-;;5,732;829,532;-
07.08.2016;21:45;22:00;5,193;475,947;-;;6,480;477,564;-
07.08.2016;22:00;22:15;5,944;469,673;-;;8,464;470,680;-
07.08.2016;22:15;22:30;24,678;57,646;-;;26,716;59,100;-
07.08.2016;22:30;22:45;67,482;13,743;-;;69,440;15,880;-
07.08.2016;22:45;23:00;126,846;3,102;-;;128,132;4,016;-
07.08.2016;23:00;23:15;168,577;2,724;-;;169,732;3,752;-
07.08.2016;23:15;23:30;226,250;14,488;-;;227,872;15,332;-
07.08.2016;23:30;23:45;319,198;5,552;-;;320,124;6,140;-
07.08.2016;23:45;00:00;465,668;1,239;-;;466,824;2,208;-
08.08.2016;00:00;00:15;312,276;3,440;-;;314,612;5,832;-
08.08.2016;00:15;00:30;517,982;1,283;-;;522,220;5,624;-
08.08.2016;00:30;00:45;389,582;1,274;-;;391,344;2,692;-
08.08.2016;00:45;01:00;391,193;1,543;-;;391,988;2,072;-
08.08.2016;01:00;01:15;95,168;4,926;-;;96,016;6,216;-
08.08.2016;01:15;01:30;11,388;9,700;-;;16,016;14,864;-
08.08.2016;01:30;01:45;25,535;4,360;-;;27,252;5,524;-
08.08.2016;01:45;02:00;35,728;5,385;-;;36,484;6,744;-
08.08.2016;02:00;02:15;9,161;458,494;-;;13,804;463,892;-
08.08.2016;02:15;02:30;6,278;164,345;-;;10,252;168,240;-
08.08.2016;02:30;02:45;8,072;24,013;-;;12,336;28,296;-
08.08.2016;02:45;03:00;32,154;4,978;-;;33,636;6,108;-
08.08.2016;03:00;03:15;114,905;1,918;-;;116,136;2,832;-
08.08.2016;03:15;03:30;87,665;35,902;-;;88,760;37,096;-
08.08.2016;03:30;03:45;172,004;1,087;-;;173,472;2,744;-
08.08.2016;03:45;04:00;411,361;0,530;-;;412,376;0,652;-
08.08.2016;04:00;04:15;236,043;5,802;-;;235,676;6,248;-
08.08.2016;04:15;04:30;255,270;0,920;-;;255,760;1,336;-
08.08.2016;04:30;04:45;167,936;0,956;-;;168,628;1,196;-
08.08.2016;04:45;05:00;288,452;0,922;-;;288,576;1,164;-
08.08.2016;05:00;05:15;729,453;6,382;-;;731,268;5,676;-
08.08.2016;05:15;05:30;354,348;2,434;-;;354,112;2,792;-
08.08.2016;05:30;05:45;105,904;7,216;-;;106,644;7,680;-
08.08.2016;05:45;06:00;66,565;9,056;-;;68,296;10,444;-
08.08.2016;06:00;06:15;603,538;4,801;-;;604,636;5,676;-
08.08.2016;06:15;06:30;330,938;21,150;-;;332,948;21,484;-
08.08.2016;06:30;06:45;143,088;34,088;-;;144,116;34,804;-
08.08.2016;06:45;07:00;81,636;24,659;-;;82,952;25,228;-
08.08.2016;07:00;07:15;9,775;32,250;-;;12,216;34,576;-
08.08.2016;07:15;07:30;9,272;34,610;-;;12,064;37,596;-
08.08.2016;07:30;07:45;7,159;55,116;-;;10,628;58,576;-
08.08.2016;07:45;08:00;4,651;310,309;-;;8,172;314,280;-
08.08.2016;08:00;08:15;10,215;104,121;-;;11,436;106,752;-
08.08.2016;08:15;08:30;10,722;39,398;-;;10,344;39,872;-
08.08.2016;08:30;08:45;54,945;30,437;-;;53,376;30,916;-
08.08.2016;08:45;09:00;41,372;74,236;-;;41,292;76,088;-
08.08.2016;09:00;09:15;48,181;12,136;-;;47,088;12,268;-
08.08.2016;09:15;09:30;20,440;36,993;-;;20,552;38,296;-
08.08.2016;09:30;09:45;8,870;142,704;-;;8,760;144,976;-
08.08.2016;09:45;10:00;5,799;296,392;-;;5,552;299,024;-
08.08.2016;10:00;10:15;4,382;305,427;-;;4,428;307,412;-
08.08.2016;10:15;10:30;5,883;127,797;-;;6,108;130,208;-
08.08.2016;10:30;10:45;15,304;51,636;-;;15,172;53,164;-
08.08.2016;10:45;11:00;23,314;18,087;-;;22,996;20,516;-
08.08.2016;11:00;11:15;51,753;17,986;-;;52,300;19,096;-
08.08.2016;11:15;11:30;4,601;263,582;-;;6,196;267,528;-
08.08.2016;11:30;11:45;5,403;460,737;-;;6,008;463,916;-
08.08.2016;11:45;12:00;8,587;182,558;-;;8,880;184,620;-
08.08.2016;12:00;12:15;8,147;192,191;-;;8,148;195,596;-
08.08.2016;12:15;12:30;3,023;180,189;-;;4,840;185,176;-
08.08.2016;12:30;12:45;5,686;207,683;-;;6,048;210,832;-
08.08.2016;12:45;13:00;6,134;304,597;-;;5,848;306,640;-
08.08.2016;13:00;13:15;4,444;582,054;-;;4,464;584,400;-
08.08.2016;13:15;13:30;5,863;334,679;-;;5,416;336,384;-
08.08.2016;13:30;13:45;22,047;35,017;-;;22,280;38,088;-
08.08.2016;13:45;14:00;81,973;20,998;-;;80,468;20,924;-
08.08.2016;14:00;14:15;137,357;65,846;-;;139,112;69,028;-
08.08.2016;14:15;14:30;12,798;27,814;-;;12,296;29,740;-
08.08.2016;14:30;14:45;60,728;13,942;-;;59,680;14,644;-
08.08.2016;14:45;15:00;12,400;27,434;-;;12,692;30,544;-
08.08.2016;15:00;15:15;59,502;9,224;-;;59,440;10,484;-
08.08.2016;15:15;15:30;261,995;3,580;-;;261,408;4,244;-
08.08.2016;15:30;15:45;257,449;3,603;-;;255,888;4,076;-
08.08.2016;15:45;16:00;255,477;3,047;-;;254,932;3,660;-
08.08.2016;16:00;16:15;262,520;15,723;-;;262,160;17,148;-
08.08.2016;16:15;16:30;132,212;5,914;-;;131,072;6,760;-
08.08.2016;16:30;16:45;54,869;80,030;-;;54,184;80,912;-
08.08.2016;16:45;17:00;3,032;185,846;-;;4,372;188,724;-
08.08.2016;17:00;17:15;28,061;117,492;-;;27,500;118,976;-
08.08.2016;17:15;17:30;27,280;130,855;-;;27,872;133,468;-
08.08.2016;17:30;17:45;2,382;258,432;-;;4,792;262,668;-
08.08.2016;17:45;18:00;41,316;96,381;-;;40,856;97,776;-
08.08.2016;18:00;18:15;106,982;54,813;-;;106,080;55,908;-
08.08.2016;18:15;18:30;44,182;73,477;-;;43,920;74,228;-
08.08.2016;18:30;18:45;253,425;93,728;-;;252,668;94,692;-
08.08.2016;18:45;19:00;37,968;28,735;-;;37,800;29,444;-
08.08.2016;19:00;19:15;87,638;18,339;-;;87,092;18,536;-
08.08.2016;19:15;19:30;60,045;22,412;-;;59,040;22,760;-
08.08.2016;19:30;19:45;26,988;68,360;-;;27,488;69,968;-
08.08.2016;19:45;20:00;4,865;232,072;-;;5,064;234,520;-
08.08.2016;20:00;20:15;27,221;66,110;-;;30,036;69,796;-
08.08.2016;20:15;20:30;17,468;82,652;-;;20,756;85,856;-
08.08.2016;20:30;20:45;4,567;327,778;-;;8,544;331,428;-
08.08.2016;20:45;21:00;5,345;453,000;-;;8,604;455,728;-
08.08.2016;21:00;21:15;4,203;519,755;-;;8,640;522,548;-
08.08.2016;21:15;21:30;3,663;500,727;-;;7,680;504,704;-
08.08.2016;21:30;21:45;4,443;402,197;-;;8,128;405,860;-
08.08.2016;21:45;22:00;15,563;107,900;-;;19,552;111,664;-
