UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
07.02.2017;18:45;19:00;170,090;3,583;07.02.2017 19:36:42;;172,012;4,632;-
07.02.2017;19:00;19:15;173,635;55,818;07.02.2017 19:51:47;;174,916;57,412;-
07.02.2017;19:15;19:30;214,783;5,627;07.02.2017 19:55:41;;219,312;10,380;-
07.02.2017;19:30;19:45;99,534;22,309;07.02.2017 19:55:41;;103,684;26,116;-
07.02.2017;19:45;20:00;162,143;6,768;07.02.2017 20:36:39;;169,792;13,884;-
07.02.2017;20:00;20:15;9,697;419,878;07.02.2017 20:51:40;;20,780;430,884;-
07.02.2017;20:15;20:30;10,302;323,098;07.02.2017 21:06:45;;11,912;323,816;-
07.02.2017;20:30;20:45;1,188;286,264;07.02.2017 21:21:47;;3,500;287,804;-
07.02.2017;20:45;21:00;27,360;99,289;07.02.2017 21:36:42;;29,260;100,036;-
07.02.2017;21:00;21:15;7,888;412,146;07.02.2017 21:51:40;;13,832;417,272;-
07.02.2017;21:15;21:30;4,586;319,221;07.02.2017 22:06:39;;6,928;321,636;-
07.02.2017;21:30;21:45;35,898;104,193;07.02.2017 22:22:48;;37,984;106,064;-
07.02.2017;21:45;22:00;279,976;4,430;07.02.2017 22:36:41;;283,312;8,236;-
07.02.2017;22:00;22:15;69,551;326,724;07.02.2017 22:51:41;;73,956;330,432;-
07.02.2017;22:15;22:30;10,851;164,824;07.02.2017 23:06:39;;12,796;166,516;-
07.02.2017;22:30;22:45;24,074;82,623;07.02.2017 23:21:40;;25,916;83,304;-
07.02.2017;22:45;23:00;74,527;62,487;07.02.2017 23:36:48;;76,108;63,560;-
07.02.2017;23:00;23:15;21,618;109,244;07.02.2017 23:51:46;;25,324;113,220;-
07.02.2017;23:15;23:30;10,264;24,656;08.02.2017 00:06:49;;11,928;26,636;-
07.02.2017;23:30;23:45;62,557;64,110;08.02.2017 00:36:41;;63,708;64,464;-
07.02.2017;23:45;00:00;63,566;8,319;08.02.2017 00:36:41;;69,092;13,832;-
08.02.2017;00:00;00:15;119,318;59,360;08.02.2017 00:51:39;;125,048;63,960;-
08.02.2017;00:15;00:30;71,964;107,970;08.02.2017 01:06:39;;74,648;110,492;-
08.02.2017;00:30;00:45;37,858;3,898;08.02.2017 01:21:40;;40,172;5,484;-
08.02.2017;00:45;01:00;228,401;2,811;08.02.2017 01:36:41;;232,108;5,280;-
08.02.2017;01:00;01:15;64,019;287,616;08.02.2017 01:51:39;;70,796;293,596;-
08.02.2017;01:15;01:30;209,642;77,441;08.02.2017 02:06:42;;214,128;79,716;-
08.02.2017;01:30;01:45;353,703;4,758;08.02.2017 02:21:42;;360,440;10,372;-
08.02.2017;01:45;02:00;428,014;0,941;08.02.2017 02:36:39;;432,856;4,372;-
08.02.2017;02:00;02:15;196,450;2,798;08.02.2017 02:51:39;;198,932;3,964;-
08.02.2017;02:15;02:30;157,540;1,084;08.02.2017 03:06:43;;159,748;3,064;-
08.02.2017;02:30;02:45;25,352;41,573;08.02.2017 03:21:41;;26,880;42,004;-
08.02.2017;02:45;03:00;17,157;10,038;08.02.2017 03:36:39;;17,848;10,012;-
08.02.2017;03:00;03:15;12,045;72,357;08.02.2017 03:51:39;;15,208;75,540;-
08.02.2017;03:15;03:30;18,252;6,961;08.02.2017 04:06:40;;20,256;7,864;-
08.02.2017;03:30;03:45;4,531;55,779;08.02.2017 04:21:40;;5,848;55,444;-
08.02.2017;03:45;04:00;15,997;19,061;08.02.2017 04:36:40;;17,516;19,832;-
08.02.2017;04:00;04:15;1,812;178,979;08.02.2017 04:51:39;;5,272;180,680;-
08.02.2017;04:15;04:30;1,602;333,119;08.02.2017 05:06:39;;4,348;335,560;-
08.02.2017;04:30;04:45;1,220;593,806;08.02.2017 05:10:39;;1,916;594,064;-
08.02.2017;04:45;05:00;2,571;320,219;08.02.2017 05:10:39;;3,132;319,992;-
08.02.2017;05:00;05:15;1,793;254,306;08.02.2017 05:51:42;;2,512;254,008;-
08.02.2017;05:15;05:30;135,459;41,041;08.02.2017 05:55:40;;138,004;42,988;-
08.02.2017;05:30;05:45;189,057;20,563;08.02.2017 05:55:40;;193,184;24,260;-
08.02.2017;05:45;06:00;261,736;43,470;08.02.2017 06:36:42;;263,040;44,160;-
08.02.2017;06:00;06:15;560,039;7,157;08.02.2017 06:51:40;;567,028;13,628;-
08.02.2017;06:15;06:30;87,964;57,135;08.02.2017 07:06:42;;94,000;61,564;-
08.02.2017;06:30;06:45;97,638;331,069;08.02.2017 07:21:39;;103,584;335,396;-
08.02.2017;06:45;07:00;37,970;118,183;08.02.2017 07:36:42;;44,520;123,428;-
08.02.2017;07:00;07:15;353,377;8,678;08.02.2017 07:51:39;;356,824;13,056;-
08.02.2017;07:15;07:30;246,536;15,355;08.02.2017 07:55:40;;251,700;19,396;-
08.02.2017;07:30;07:45;253,972;1,052;08.02.2017 07:55:40;;259,548;6,792;-
08.02.2017;07:45;08:00;213,783;3,188;08.02.2017 08:25:40;;219,068;7,948;-
08.02.2017;08:00;08:15;158,907;2,945;08.02.2017 08:25:40;;163,476;6,372;-
08.02.2017;08:15;08:30;25,503;142,636;08.02.2017 09:06:44;;32,784;148,188;-
08.02.2017;08:30;08:45;3,827;326,916;08.02.2017 09:21:39;;9,616;332,376;-
08.02.2017;08:45;09:00;1,484;609,430;08.02.2017 09:36:44;;3,368;609,768;-
08.02.2017;09:00;09:15;5,754;154,580;08.02.2017 09:51:39;;7,968;155,276;-
08.02.2017;09:15;09:30;3,586;294,514;08.02.2017 09:55:41;;4,892;295,196;-
08.02.2017;09:30;09:45;2,108;250,266;08.02.2017 09:55:41;;3,200;250,864;-
08.02.2017;09:45;10:00;1,416;463,327;08.02.2017 10:36:40;;2,652;464,748;-
08.02.2017;10:00;10:15;12,844;377,760;08.02.2017 10:40:49;;29,360;399,152;-
08.02.2017;10:15;10:30;1,725;602,006;08.02.2017 10:40:49;;3,128;601,728;-
08.02.2017;10:30;10:45;3,952;445,097;08.02.2017 10:55:40;;5,428;445,424;-
08.02.2017;10:45;11:00;3,719;166,779;08.02.2017 11:36:43;;4,788;166,144;-
08.02.2017;11:00;11:15;1,798;428,970;08.02.2017 11:51:44;;3,096;430,988;-
08.02.2017;11:15;11:30;2,947;192,033;08.02.2017 12:06:39;;3,872;192,384;-
08.02.2017;11:30;11:45;1,911;112,704;08.02.2017 12:21:42;;2,576;111,152;-
08.02.2017;11:45;12:00;6,430;36,107;08.02.2017 12:36:40;;8,172;36,320;-
08.02.2017;12:00;12:15;11,637;304,449;08.02.2017 12:51:43;;13,440;304,480;-
08.02.2017;12:15;12:30;2,272;293,242;08.02.2017 13:06:39;;2,732;291,908;-
08.02.2017;12:30;12:45;13,382;65,615;08.02.2017 13:21:39;;15,112;65,556;-
08.02.2017;12:45;13:00;73,964;13,968;08.02.2017 13:36:44;;77,172;14,580;-
08.02.2017;13:00;13:15;100,208;9,630;08.02.2017 13:51:41;;104,168;12,568;-
08.02.2017;13:15;13:30;195,059;5,956;08.02.2017 14:06:39;;197,524;7,576;-
08.02.2017;13:30;13:45;278,404;1,553;08.02.2017 14:21:39;;279,256;2,468;-
08.02.2017;13:45;14:00;224,785;1,293;08.02.2017 14:36:41;;225,680;2,416;-
08.02.2017;14:00;14:15;258,172;1,593;08.02.2017 14:51:42;;258,868;1,648;-
08.02.2017;14:15;14:30;152,736;4,837;08.02.2017 15:06:42;;154,204;5,196;-
08.02.2017;14:30;14:45;93,876;4,288;08.02.2017 15:21:40;;96,416;5,220;-
08.02.2017;14:45;15:00;150,164;2,293;08.02.2017 15:36:40;;152,684;4,196;-
08.02.2017;15:00;15:15;115,677;6,010;08.02.2017 15:51:40;;116,784;5,656;-
08.02.2017;15:15;15:30;119,848;5,001;08.02.2017 16:06:39;;121,508;5,440;-
08.02.2017;15:30;15:45;3,419;43,329;08.02.2017 16:21:40;;5,540;43,896;-
08.02.2017;15:45;16:00;51,084;35,054;08.02.2017 16:36:38;;53,884;35,656;-
08.02.2017;16:00;16:15;40,450;96,823;08.02.2017 16:51:39;;42,500;99,752;-
08.02.2017;16:15;16:30;32,055;82,079;08.02.2017 16:55:41;;35,136;85,812;-
08.02.2017;16:30;16:45;7,716;79,887;08.02.2017 16:55:41;;10,640;83,484;-
08.02.2017;16:45;17:00;74,811;19,212;08.02.2017 17:36:40;;78,416;21,512;-
08.02.2017;17:00;17:15;381,231;1,652;08.02.2017 17:51:44;;376,168;1,984;-
08.02.2017;17:15;17:30;340,117;0,355;08.02.2017 18:06:40;;342,372;2,068;-
08.02.2017;17:30;17:45;201,250;24,642;08.02.2017 18:21:41;;205,484;28,676;-
08.02.2017;17:45;18:00;6,438;95,193;08.02.2017 18:36:48;;10,080;98,164;-
08.02.2017;18:00;18:15;156,565;80,229;08.02.2017 18:51:48;;159,824;83,164;-
08.02.2017;18:15;18:30;57,533;10,577;08.02.2017 19:06:46;;59,724;12,104;-
08.02.2017;18:30;18:45;36,230;13,052;08.02.2017 19:21:40;;38,680;14,444;-
08.02.2017;18:45;19:00;17,822;6,551;08.02.2017 19:36:39;;20,084;8,220;-
08.02.2017;19:00;19:15;5,635;242,625;08.02.2017 19:51:40;;8,676;244,864;-
08.02.2017;19:15;19:30;1,634;272,541;08.02.2017 19:55:41;;3,900;273,604;-
08.02.2017;19:30;19:45;23,728;178,907;08.02.2017 19:55:41;;26,084;180,528;-
08.02.2017;19:45;20:00;98,227;22,175;08.02.2017 20:36:40;;99,532;23,056;-
08.02.2017;20:00;20:15;121,445;261,065;08.02.2017 20:51:41;;138,980;276,720;-
08.02.2017;20:15;20:30;117,666;64,965;08.02.2017 21:06:39;;122,904;69,228;-
08.02.2017;20:30;20:45;35,385;94,687;08.02.2017 21:21:40;;40,576;99,248;-
08.02.2017;20:45;21:00;101,766;14,758;08.02.2017 21:36:41;;104,252;16,620;-
08.02.2017;21:00;21:15;21,145;350,011;08.02.2017 21:51:46;;23,552;352,080;-
08.02.2017;21:15;21:30;2,726;230,202;08.02.2017 22:06:39;;5,012;231,588;-
08.02.2017;21:30;21:45;19,761;15,914;08.02.2017 22:21:48;;23,644;18,808;-
08.02.2017;21:45;22:00;119,267;4,571;08.02.2017 22:36:40;;123,364;7,596;-
08.02.2017;22:00;22:15;55,844;128,887;08.02.2017 22:51:50;;59,524;132,776;-
08.02.2017;22:15;22:30;15,917;100,597;08.02.2017 23:06:40;;18,732;102,500;-
08.02.2017;22:30;22:45;7,023;166,724;08.02.2017 23:21:47;;9,260;167,588;-
08.02.2017;22:45;23:00;6,263;100,906;08.02.2017 23:36:40;;10,328;104,116;-
08.02.2017;23:00;23:15;6,894;171,895;08.02.2017 23:51:43;;12,476;176,292;-
08.02.2017;23:15;23:30;22,147;15,333;09.02.2017 00:06:42;;24,860;17,812;-
08.02.2017;23:30;23:45;26,060;153,859;09.02.2017 00:36:42;;31,664;158,412;-
08.02.2017;23:45;00:00;76,506;10,151;09.02.2017 00:36:42;;83,532;16,336;-
09.02.2017;00:00;00:15;25,494;21,433;09.02.2017 00:51:41;;29,096;23,684;-
09.02.2017;00:15;00:30;6,528;109,091;09.02.2017 01:06:39;;10,628;112,452;-
09.02.2017;00:30;00:45;2,913;46,319;09.02.2017 01:21:40;;4,600;47,180;-
09.02.2017;00:45;01:00;4,363;8,118;09.02.2017 01:36:41;;7,168;9,164;-
09.02.2017;01:00;01:15;2,445;284,357;09.02.2017 01:51:40;;4,920;285,812;-
09.02.2017;01:15;01:30;0,977;273,640;09.02.2017 02:06:42;;2,300;273,820;-
09.02.2017;01:30;01:45;1,306;373,130;09.02.2017 02:21:40;;2,540;373,552;-
09.02.2017;01:45;02:00;25,037;104,441;09.02.2017 02:36:39;;27,628;106,024;-
09.02.2017;02:00;02:15;63,019;4,666;09.02.2017 02:51:39;;71,188;10,984;-
09.02.2017;02:15;02:30;179,094;3,021;09.02.2017 03:06:40;;181,736;4,240;-
09.02.2017;02:30;02:45;265,573;0,621;09.02.2017 03:21:42;;267,588;2,608;-
09.02.2017;02:45;03:00;230,215;1,244;09.02.2017 03:36:43;;236,296;6,184;-
09.02.2017;03:00;03:15;204,202;2,695;09.02.2017 03:51:39;;208,172;5,980;-
09.02.2017;03:15;03:30;214,565;3,967;09.02.2017 04:06:39;;216,696;5,556;-
09.02.2017;03:30;03:45;227,807;3,804;09.02.2017 04:21:40;;229,428;4,844;-
09.02.2017;03:45;04:00;312,376;2,033;09.02.2017 04:36:43;;315,484;3,736;-
09.02.2017;04:00;04:15;333,696;4,909;09.02.2017 04:51:42;;336,376;8,108;-
09.02.2017;04:15;04:30;12,425;9,121;09.02.2017 04:55:40;;14,220;10,748;-
09.02.2017;04:30;04:45;12,913;13,072;09.02.2017 04:55:40;;15,640;14,820;-
09.02.2017;04:45;05:00;0,844;158,598;09.02.2017 05:36:44;;3,076;160,336;-
09.02.2017;05:00;05:15;7,253;44,228;09.02.2017 05:51:39;;13,128;49,776;-
09.02.2017;05:15;05:30;1,183;309,656;09.02.2017 06:06:43;;3,824;311,268;-
09.02.2017;05:30;05:45;2,778;424,549;09.02.2017 06:21:39;;5,732;426,660;-
09.02.2017;05:45;06:00;2,654;473,598;09.02.2017 06:36:40;;4,964;474,860;-
09.02.2017;06:00;06:15;397,697;19,391;09.02.2017 06:51:39;;404,028;25,080;-
09.02.2017;06:15;06:30;155,713;11,428;09.02.2017 07:06:42;;159,736;15,328;-
09.02.2017;06:30;06:45;41,847;187,935;09.02.2017 07:21:39;;44,668;190,980;-
09.02.2017;06:45;07:00;2,494;427,013;09.02.2017 07:36:39;;4,512;429,080;-
09.02.2017;07:00;07:15;123,591;104,311;09.02.2017 07:51:38;;128,372;108,616;-
09.02.2017;07:15;07:30;140,714;86,858;09.02.2017 07:55:40;;142,620;88,772;-
09.02.2017;07:30;07:45;285,700;6,137;09.02.2017 07:55:40;;290,672;10,272;-
09.02.2017;07:45;08:00;132,063;7,703;09.02.2017 08:36:40;;137,636;13,348;-
09.02.2017;08:00;08:15;321,840;0,595;09.02.2017 08:51:41;;325,908;6,684;-
09.02.2017;08:15;08:30;114,883;7,130;09.02.2017 09:06:39;;121,120;12,372;-
09.02.2017;08:30;08:45;27,046;14,076;09.02.2017 09:21:39;;30,864;17,024;-
09.02.2017;08:45;09:00;3,302;226,697;09.02.2017 09:36:41;;5,884;226,424;-
09.02.2017;09:00;09:15;0,494;667,262;09.02.2017 09:40:42;;2,960;668,248;-
09.02.2017;09:15;09:30;0,849;679,319;09.02.2017 09:40:42;;2,980;679,764;-
09.02.2017;09:30;09:45;1,300;563,325;09.02.2017 10:21:44;;3,728;565,316;-
09.02.2017;09:45;10:00;1,428;651,213;09.02.2017 10:36:39;;2,964;651,552;-
09.02.2017;10:00;10:15;2,197;449,686;09.02.2017 10:51:40;;5,516;451,660;-
09.02.2017;10:15;10:30;1,877;267,470;09.02.2017 11:06:38;;3,232;268,216;-
09.02.2017;10:30;10:45;1,538;255,242;09.02.2017 11:21:40;;3,076;255,548;-
09.02.2017;10:45;11:00;2,423;131,171;09.02.2017 11:36:43;;4,504;132,620;-
09.02.2017;11:00;11:15;2,131;471,060;09.02.2017 11:51:42;;4,540;471,820;-
09.02.2017;11:15;11:30;1,789;488,880;09.02.2017 12:06:44;;3,404;489,380;-
09.02.2017;11:30;11:45;1,175;467,428;09.02.2017 12:21:39;;2,696;468,164;-
09.02.2017;11:45;12:00;7,697;274,285;09.02.2017 12:36:41;;10,000;275,144;-
09.02.2017;12:00;12:15;24,488;173,535;09.02.2017 12:51:39;;28,384;176,740;-
09.02.2017;12:15;12:30;16,138;73,322;09.02.2017 13:06:39;;17,544;73,472;-
09.02.2017;12:30;12:45;28,803;32,339;09.02.2017 13:21:40;;30,376;33,452;-
09.02.2017;12:45;13:00;48,504;8,909;09.02.2017 13:36:39;;49,652;9,484;-
09.02.2017;13:00;13:15;11,156;13,072;09.02.2017 13:51:39;;13,456;13,368;-
09.02.2017;13:15;13:30;12,025;6,236;09.02.2017 14:06:41;;13,204;7,244;-
09.02.2017;13:30;13:45;4,898;21,387;09.02.2017 14:21:39;;6,676;22,324;-
09.02.2017;13:45;14:00;4,720;19,736;09.02.2017 14:36:45;;6,164;19,892;-
09.02.2017;14:00;14:15;5,614;322,292;09.02.2017 14:51:44;;6,764;322,444;-
09.02.2017;14:15;14:30;1,428;364,970;09.02.2017 15:06:40;;3,116;366,124;-
09.02.2017;14:30;14:45;1,519;332,479;09.02.2017 15:21:39;;3,624;333,008;-
09.02.2017;14:45;15:00;1,215;330,307;09.02.2017 15:36:44;;2,720;330,764;-
09.02.2017;15:00;15:15;1,671;412,554;09.02.2017 15:51:44;;2,772;411,800;-
09.02.2017;15:15;15:30;5,370;294,876;09.02.2017 16:06:40;;7,140;295,048;-
09.02.2017;15:30;15:45;10,312;85,781;09.02.2017 16:21:41;;11,248;84,840;-
09.02.2017;15:45;16:00;65,846;56,729;09.02.2017 16:36:40;;59,508;68,660;-
09.02.2017;16:00;16:15;38,365;57,223;09.02.2017 16:51:47;;40,072;58,928;-
09.02.2017;16:15;16:30;92,164;16,082;09.02.2017 17:06:44;;96,028;19,060;-
09.02.2017;16:30;16:45;5,061;80,911;09.02.2017 17:21:40;;6,916;81,868;-
09.02.2017;16:45;17:00;4,173;173,308;09.02.2017 17:36:42;;6,020;174,460;-
09.02.2017;17:00;17:15;52,616;68,173;09.02.2017 17:51:41;;54,264;68,648;-
09.02.2017;17:15;17:30;17,080;74,530;09.02.2017 18:06:41;;18,516;75,104;-
09.02.2017;17:30;17:45;2,084;167,652;09.02.2017 18:21:41;;3,268;168,200;-
09.02.2017;17:45;18:00;1,369;481,731;09.02.2017 18:36:40;;3,200;482,076;-
09.02.2017;18:00;18:15;1,956;150,583;09.02.2017 18:51:42;;2,992;149,692;-
09.02.2017;18:15;18:30;15,398;106,545;09.02.2017 19:06:41;;17,576;108,112;-
09.02.2017;18:30;18:45;0,975;112,667;09.02.2017 19:21:39;;2,880;113,052;-
09.02.2017;18:45;19:00;31,833;149,662;09.02.2017 19:36:43;;33,900;150,056;-
09.02.2017;19:00;19:15;48,488;80,504;09.02.2017 19:51:39;;51,840;82,576;-
09.02.2017;19:15;19:30;102,562;10,569;09.02.2017 19:55:42;;105,640;12,844;-
09.02.2017;19:30;19:45;135,383;15,786;09.02.2017 19:55:42;;138,172;18,044;-
09.02.2017;19:45;20:00;293,755;1,862;09.02.2017 20:36:41;;299,188;6,880;-
09.02.2017;20:00;20:15;153,281;164,963;09.02.2017 20:51:41;;169,020;178,912;-
09.02.2017;20:15;20:30;111,526;119,637;09.02.2017 21:06:45;;116,468;123,836;-
09.02.2017;20:30;20:45;479,956;1,158;09.02.2017 21:21:43;;483,356;3,400;-
09.02.2017;20:45;21:00;824,047;0,517;09.02.2017 21:36:46;;827,544;4,060;-
09.02.2017;21:00;21:15;271,568;91,858;09.02.2017 21:51:40;;283,412;103,940;-
09.02.2017;21:15;21:30;230,609;4,487;09.02.2017 22:06:40;;233,868;7,364;-
09.02.2017;21:30;21:45;210,768;0,939;09.02.2017 22:21:41;;215,336;5,416;-
09.02.2017;21:45;22:00;481,788;0,582;09.02.2017 22:36:41;;485,276;2,912;-
09.02.2017;22:00;22:15;180,983;96,830;09.02.2017 22:51:40;;190,256;107,200;-
09.02.2017;22:15;22:30;3,866;206,749;09.02.2017 23:06:50;;6,368;209,352;-
09.02.2017;22:30;22:45;2,065;369,624;09.02.2017 23:21:48;;3,944;370,908;-
09.02.2017;22:45;23:00;107,711;218,141;09.02.2017 23:36:41;;111,608;222,000;-
09.02.2017;23:00;23:15;34,319;82,660;09.02.2017 23:51:43;;36,560;83,012;-
09.02.2017;23:15;23:30;65,105;2,136;10.02.2017 00:06:41;;66,828;3,556;-
09.02.2017;23:30;23:45;17,518;18,798;10.02.2017 00:36:42;;19,520;20,460;-
09.02.2017;23:45;00:00;60,765;5,695;10.02.2017 00:36:42;;63,684;8,084;-
10.02.2017;00:00;00:15;25,291;200,401;10.02.2017 00:51:42;;28,340;202,800;-
10.02.2017;00:15;00:30;2,255;261,933;10.02.2017 01:06:41;;3,856;263,040;-
10.02.2017;00:30;00:45;3,194;42,161;10.02.2017 01:21:40;;5,208;42,884;-
10.02.2017;00:45;01:00;6,590;5,728;10.02.2017 01:36:41;;9,668;7,596;-
10.02.2017;01:00;01:15;6,606;142,372;10.02.2017 01:51:42;;10,452;144,868;-
10.02.2017;01:15;01:30;54,627;14,904;10.02.2017 02:06:39;;60,152;19,660;-
10.02.2017;01:30;01:45;111,488;0,825;10.02.2017 02:21:39;;116,264;4,276;-
10.02.2017;01:45;02:00;84,146;1,400;10.02.2017 02:36:43;;88,564;5,056;-
10.02.2017;02:00;02:15;107,424;10,577;10.02.2017 02:51:39;;113,872;16,432;-
10.02.2017;02:15;02:30;88,042;3,394;10.02.2017 03:06:39;;93,292;7,980;-
10.02.2017;02:30;02:45;11,255;7,829;10.02.2017 03:21:40;;13,300;9,424;-
10.02.2017;02:45;03:00;29,189;2,648;10.02.2017 03:36:42;;33,372;6,356;-
10.02.2017;03:00;03:15;12,828;98,036;10.02.2017 03:51:39;;15,772;100,340;-
10.02.2017;03:15;03:30;2,308;177,212;10.02.2017 04:06:41;;4,340;178,756;-
10.02.2017;03:30;03:45;3,621;188,920;10.02.2017 04:21:39;;5,108;189,224;-
10.02.2017;03:45;04:00;5,396;58,563;10.02.2017 04:36:43;;9,860;62,076;-
10.02.2017;04:00;04:15;4,818;144,937;10.02.2017 04:51:44;;6,604;146,284;-
10.02.2017;04:15;04:30;4,030;230,168;10.02.2017 05:06:39;;5,200;230,716;-
10.02.2017;04:30;04:45;8,159;111,020;10.02.2017 05:21:44;;9,940;111,920;-
10.02.2017;04:45;05:00;8,818;117,487;10.02.2017 05:36:39;;10,472;117,892;-
10.02.2017;05:00;05:15;18,991;32,541;10.02.2017 05:51:39;;22,472;35,176;-
10.02.2017;05:15;05:30;6,777;163,097;10.02.2017 06:06:39;;7,692;163,948;-
10.02.2017;05:30;05:45;2,319;369,887;10.02.2017 06:21:40;;3,296;369,432;-
10.02.2017;05:45;06:00;7,493;325,549;10.02.2017 06:36:39;;9,664;326,752;-
10.02.2017;06:00;06:15;114,634;31,937;10.02.2017 06:51:39;;118,928;34,828;-
10.02.2017;06:15;06:30;11,020;113,905;10.02.2017 07:06:43;;14,380;115,788;-
10.02.2017;06:30;06:45;6,136;322,798;10.02.2017 07:21:42;;7,492;323,672;-
10.02.2017;06:45;07:00;5,485;293,353;10.02.2017 07:36:43;;6,300;293,308;-
10.02.2017;07:00;07:15;3,163;246,279;10.02.2017 07:51:40;;6,608;248,744;-
10.02.2017;07:15;07:30;7,754;373,901;10.02.2017 07:55:41;;9,208;375,292;-
10.02.2017;07:30;07:45;0,516;551,191;10.02.2017 07:55:41;;2,048;552,784;-
10.02.2017;07:45;08:00;1,629;337,739;10.02.2017 08:36:40;;3,048;339,248;-
10.02.2017;08:00;08:15;104,671;28,273;10.02.2017 08:51:42;;106,992;30,324;-
10.02.2017;08:15;08:30;13,892;87,601;10.02.2017 09:06:43;;15,840;89,096;-
10.02.2017;08:30;08:45;1,076;154,220;10.02.2017 09:21:42;;2,780;155,812;-
10.02.2017;08:45;09:00;0,875;331,621;10.02.2017 09:36:39;;2,212;333,820;-
10.02.2017;09:00;09:15;2,231;145,362;10.02.2017 09:40:40;;4,020;147,292;-
10.02.2017;09:15;09:30;1,821;166,111;10.02.2017 09:40:40;;2,520;166,532;-
10.02.2017;09:30;09:45;1,043;390,243;10.02.2017 10:10:40;;1,760;402,380;-
10.02.2017;09:45;10:00;1,816;506,760;10.02.2017 10:10:40;;3,472;497,576;-
10.02.2017;10:00;10:15;1,797;406,898;10.02.2017 10:51:43;;3,544;406,444;-
10.02.2017;10:15;10:30;0,983;239,002;10.02.2017 11:06:39;;1,312;245,848;-
10.02.2017;10:30;10:45;3,233;180,370;10.02.2017 11:21:42;;3,836;178,676;-
10.02.2017;10:45;11:00;6,771;98,437;10.02.2017 11:36:40;;8,388;97,208;-
10.02.2017;11:00;11:15;12,316;113,683;10.02.2017 11:51:40;;16,260;114,920;-
10.02.2017;11:15;11:30;1,908;193,643;10.02.2017 12:09:37;;5,236;193,756;-
10.02.2017;11:30;11:45;1,133;293,777;10.02.2017 12:21:41;;2,424;291,680;-
10.02.2017;11:45;12:00;4,504;200,506;10.02.2017 12:36:44;;6,084;199,548;-
10.02.2017;12:00;12:15;3,702;490,824;10.02.2017 12:51:44;;5,296;490,180;-
10.02.2017;12:15;12:30;2,501;322,343;10.02.2017 13:06:39;;3,496;322,272;-
10.02.2017;12:30;12:45;2,895;322,169;10.02.2017 13:21:40;;3,984;320,492;-
10.02.2017;12:45;13:00;2,595;143,386;10.02.2017 13:36:41;;4,032;142,056;-
10.02.2017;13:00;13:15;5,495;299,608;10.02.2017 13:51:44;;6,624;298,956;-
10.02.2017;13:15;13:30;1,652;500,531;10.02.2017 14:06:44;;1,912;498,008;-
10.02.2017;13:30;13:45;1,192;306,148;10.02.2017 14:21:40;;2,876;305,560;-
10.02.2017;13:45;14:00;2,867;76,933;10.02.2017 14:36:40;;4,072;75,588;-
10.02.2017;14:00;14:15;1,765;414,875;10.02.2017 14:40:41;;2,552;414,340;-
10.02.2017;14:15;14:30;0,857;447,976;10.02.2017 14:40:41;;1,640;446,144;-
10.02.2017;14:30;14:45;1,038;259,325;10.02.2017 15:21:40;;2,192;258,808;-
10.02.2017;14:45;15:00;1,680;131,835;10.02.2017 15:36:39;;2,480;131,252;-
10.02.2017;15:00;15:15;1,402;572,762;10.02.2017 15:51:42;;1,696;570,912;-
10.02.2017;15:15;15:30;1,585;472,367;10.02.2017 16:06:42;;2,580;472,620;-
10.02.2017;15:30;15:45;1,335;513,180;10.02.2017 16:21:40;;1,744;512,796;-
10.02.2017;15:45;16:00;2,064;460,035;10.02.2017 16:36:44;;2,796;459,816;-
10.02.2017;16:00;16:15;2,364;566,587;10.02.2017 16:51:44;;2,812;564,904;-
10.02.2017;16:15;16:30;1,483;433,171;10.02.2017 17:06:44;;3,108;433,072;-
10.02.2017;16:30;16:45;4,664;193,685;10.02.2017 17:21:44;;5,636;193,620;-
10.02.2017;16:45;17:00;75,042;69,957;10.02.2017 17:36:44;;77,896;70,380;-
10.02.2017;17:00;17:15;345,695;0,808;10.02.2017 17:51:40;;346,192;3,384;-
10.02.2017;17:15;17:30;193,582;0,957;10.02.2017 18:06:40;;195,104;2,256;-
10.02.2017;17:30;17:45;184,285;1,748;10.02.2017 18:21:41;;188,632;4,400;-
10.02.2017;17:45;18:00;43,959;14,523;10.02.2017 18:36:45;;50,116;17,484;-
10.02.2017;18:00;18:15;11,616;27,306;10.02.2017 18:51:40;;15,240;27,176;-
10.02.2017;18:15;18:30;15,260;19,507;10.02.2017 19:06:40;;19,612;21,188;-
10.02.2017;18:30;18:45;36,713;9,023;10.02.2017 19:21:41;;42,160;11,640;-
10.02.2017;18:45;19:00;141,666;1,366;10.02.2017 19:36:45;;149,512;6,624;-
10.02.2017;19:00;19:15;87,068;171,114;10.02.2017 19:51:40;;92,712;175,092;-
10.02.2017;19:15;19:30;185,352;2,419;10.02.2017 19:55:40;;196,300;13,784;-
10.02.2017;19:30;19:45;317,246;0,852;10.02.2017 19:55:40;;323,824;5,960;-
10.02.2017;19:45;20:00;299,877;0,493;10.02.2017 20:36:39;;299,468;2,660;-
10.02.2017;20:00;20:15;94,892;54,111;10.02.2017 20:51:45;;105,680;63,972;-
10.02.2017;20:15;20:30;33,984;5,724;10.02.2017 21:06:45;;35,708;6,900;-
