UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.10.2017;23:00;23:15;759,533;0,866;-;;761,700;2,740;-
04.10.2017;23:15;23:30;270,575;5,884;-;;270,224;6,844;-
04.10.2017;23:30;23:45;299,475;11,139;-;;302,520;14,076;-
04.10.2017;23:45;00:00;712,458;3,477;-;;714,212;5,204;-
05.10.2017;00:00;00:15;225,994;3,215;-;;227,476;5,392;-
05.10.2017;00:15;00:30;58,942;9,398;-;;63,312;12,788;-
05.10.2017;00:30;00:45;386,025;7,565;-;;389,364;10,652;-
05.10.2017;00:45;01:00;537,724;7,624;-;;539,120;9,156;-
05.10.2017;01:00;01:15;123,467;11,489;-;;126,864;15,812;-
05.10.2017;01:15;01:30;81,125;8,966;-;;84,324;11,556;-
05.10.2017;01:30;01:45;139,233;6,571;-;;141,500;8,896;-
05.10.2017;01:45;02:00;287,069;9,598;-;;289,804;11,504;-
05.10.2017;02:00;02:15;500,465;9,504;-;;503,972;12,056;-
05.10.2017;02:15;02:30;865,874;0,960;-;;866,464;2,668;-
05.10.2017;02:30;02:45;578,298;1,897;-;;580,932;4,892;-
05.10.2017;02:45;03:00;592,051;3,592;-;;594,736;5,328;-
05.10.2017;03:00;03:15;518,723;6,663;-;;520,836;9,160;-
05.10.2017;03:15;03:30;473,139;6,971;-;;471,640;8,196;-
05.10.2017;03:30;03:45;176,446;8,958;-;;178,936;12,160;-
05.10.2017;03:45;04:00;332,004;6,519;-;;332,596;8,540;-
05.10.2017;04:00;04:15;142,415;11,058;-;;142,676;11,676;-
05.10.2017;04:15;04:30;217,461;4,695;-;;218,824;7,048;-
05.10.2017;04:30;04:45;120,402;7,732;-;;122,888;10,760;-
05.10.2017;04:45;05:00;41,212;9,866;-;;45,392;13,420;-
05.10.2017;05:00;05:15;397,049;13,733;-;;399,500;17,616;-
05.10.2017;05:15;05:30;235,452;10,161;-;;235,252;11,028;-
05.10.2017;05:30;05:45;162,215;8,597;-;;166,080;12,516;-
05.10.2017;05:45;06:00;189,863;9,235;-;;192,684;12,468;-
05.10.2017;06:00;06:15;71,050;31,031;-;;78,216;38,180;-
05.10.2017;06:15;06:30;51,291;70,099;-;;54,352;74,668;-
05.10.2017;06:30;06:45;69,598;140,040;-;;71,988;141,996;-
05.10.2017;06:45;07:00;3,058;422,636;-;;6,696;426,324;-
05.10.2017;07:00;07:15;8,300;193,587;-;;12,296;198,448;-
05.10.2017;07:15;07:30;1,905;692,824;-;;5,636;697,020;-
05.10.2017;07:30;07:45;1,633;800,511;-;;4,996;804,616;-
05.10.2017;07:45;08:00;1,872;680,818;-;;5,448;685,348;-
05.10.2017;08:00;08:15;6,045;288,954;-;;9,792;290,404;-
05.10.2017;08:15;08:30;5,113;167,745;-;;8,296;170,524;-
05.10.2017;08:30;08:45;51,994;27,786;-;;55,020;30,704;-
05.10.2017;08:45;09:00;90,179;27,477;-;;92,428;31,588;-
05.10.2017;09:00;09:15;85,555;167,161;-;;88,320;172,136;-
05.10.2017;09:15;09:30;26,950;179,002;-;;29,472;182,096;-
05.10.2017;09:30;09:45;72,013;120,689;-;;76,668;124,872;-
05.10.2017;09:45;10:00;407,992;10,146;-;;413,248;13,820;-
05.10.2017;10:00;10:15;186,665;52,971;-;;188,448;56,092;-
05.10.2017;10:15;10:30;242,649;9,873;-;;247,488;14,572;-
05.10.2017;10:30;10:45;40,959;86,357;-;;44,696;90,840;-
05.10.2017;10:45;11:00;227,369;65,619;-;;229,376;69,056;-
05.10.2017;11:00;11:15;373,483;3,609;-;;378,540;8,372;-
05.10.2017;11:15;11:30;192,389;4,825;-;;193,060;7,724;-
05.10.2017;11:30;11:45;203,546;7,315;-;;205,816;11,344;-
05.10.2017;11:45;12:00;388,913;10,293;-;;394,732;17,664;-
05.10.2017;12:00;12:15;396,430;10,423;-;;402,260;16,576;-
05.10.2017;12:15;12:30;518,248;9,024;-;;521,760;13,708;-
05.10.2017;12:30;12:45;53,680;12,390;-;;54,592;16,348;-
05.10.2017;12:45;13:00;43,842;11,353;-;;45,632;13,232;-
05.10.2017;13:00;13:15;46,100;32,934;-;;47,424;34,768;-
05.10.2017;13:15;13:30;127,770;8,476;-;;130,548;10,704;-
05.10.2017;13:30;13:45;80,039;10,835;-;;85,104;17,076;-
05.10.2017;13:45;14:00;230,706;6,373;-;;230,748;9,400;-
05.10.2017;14:00;14:15;389,790;4,829;-;;387,640;7,280;-
05.10.2017;14:15;14:30;15,099;213,412;-;;18,248;217,820;-
05.10.2017;14:30;14:45;34,531;103,586;-;;38,228;107,848;-
05.10.2017;14:45;15:00;90,107;27,051;-;;93,728;31,192;-
05.10.2017;15:00;15:15;60,962;114,218;-;;63,628;117,552;-
05.10.2017;15:15;15:30;1,693;710,339;-;;6,300;715,928;-
05.10.2017;15:30;15:45;4,538;928,917;-;;7,640;933,256;-
05.10.2017;15:45;16:00;3,956;762,751;-;;8,800;768,704;-
05.10.2017;16:00;16:15;27,759;53,137;-;;31,044;57,652;-
05.10.2017;16:15;16:30;91,055;33,114;-;;92,252;34,368;-
05.10.2017;16:30;16:45;10,870;131,268;-;;13,700;135,508;-
05.10.2017;16:45;17:00;20,076;444,186;-;;23,788;447,876;-
05.10.2017;17:00;17:15;390,415;34,523;-;;392,352;38,660;-
05.10.2017;17:15;17:30;70,479;13,682;-;;77,928;21,144;-
05.10.2017;17:30;17:45;142,613;38,013;-;;147,448;42,996;-
05.10.2017;17:45;18:00;259,082;37,000;-;;264,800;41,960;-
05.10.2017;18:00;18:15;272,732;11,277;-;;275,224;15,332;-
05.10.2017;18:15;18:30;131,300;10,169;-;;133,832;11,984;-
05.10.2017;18:30;18:45;125,181;9,716;-;;128,472;13,404;-
05.10.2017;18:45;19:00;120,540;18,183;-;;124,828;22,508;-
05.10.2017;19:00;19:15;158,565;6,336;-;;162,660;11,348;-
05.10.2017;19:15;19:30;20,885;11,802;-;;23,792;15,356;-
05.10.2017;19:30;19:45;107,069;6,473;-;;110,936;9,984;-
05.10.2017;19:45;20:00;165,099;9,901;-;;169,188;14,956;-
05.10.2017;20:00;20:15;433,412;12,081;-;;437,208;14,928;-
05.10.2017;20:15;20:30;594,299;1,037;-;;595,808;3,128;-
05.10.2017;20:30;20:45;760,510;1,197;-;;763,004;4,016;-
05.10.2017;20:45;21:00;1.099,474;0,337;-;;1.096,560;2,300;-
05.10.2017;21:00;21:15;165,868;4,380;-;;169,880;9,044;-
05.10.2017;21:15;21:30;214,611;8,621;-;;217,940;11,256;-
05.10.2017;21:30;21:45;405,287;4,856;-;;407,444;6,964;-
05.10.2017;21:45;22:00;665,036;1,451;-;;664,488;2,432;-
05.10.2017;22:00;22:15;101,935;8,462;-;;101,736;10,356;-
05.10.2017;22:15;22:30;7,278;13,987;-;;9,660;17,420;-
05.10.2017;22:30;22:45;7,557;61,595;-;;11,636;66,732;-
05.10.2017;22:45;23:00;85,564;19,033;-;;87,420;21,948;-
05.10.2017;23:00;23:15;5,803;272,947;-;;9,116;275,980;-
05.10.2017;23:15;23:30;5,737;164,933;-;;9,444;168,524;-
05.10.2017;23:30;23:45;5,527;98,013;-;;8,216;100,760;-
05.10.2017;23:45;00:00;9,146;22,164;-;;10,816;24,060;-
06.10.2017;00:00;00:15;35,947;45,092;-;;37,688;47,524;-
06.10.2017;00:15;00:30;72,277;5,856;-;;75,628;8,624;-
06.10.2017;00:30;00:45;402,864;3,500;-;;405,696;5,868;-
06.10.2017;00:45;01:00;253,501;5,598;-;;255,260;8,060;-
06.10.2017;01:00;01:15;40,422;12,702;-;;43,860;15,792;-
06.10.2017;01:15;01:30;127,696;7,433;-;;129,172;10,496;-
06.10.2017;01:30;01:45;29,511;10,050;-;;29,444;12,252;-
06.10.2017;01:45;02:00;163,998;8,092;-;;161,728;8,540;-
06.10.2017;02:00;02:15;34,503;43,890;-;;36,968;46,180;-
06.10.2017;02:15;02:30;50,853;4,935;-;;55,192;8,876;-
06.10.2017;02:30;02:45;12,262;9,292;-;;16,140;13,412;-
06.10.2017;02:45;03:00;5,927;29,761;-;;9,376;33,344;-
06.10.2017;03:00;03:15;89,534;11,697;-;;93,552;15,896;-
06.10.2017;03:15;03:30;26,507;16,679;-;;30,728;21,236;-
06.10.2017;03:30;03:45;15,215;10,574;-;;19,020;14,000;-
06.10.2017;03:45;04:00;8,725;55,646;-;;12,348;59,268;-
06.10.2017;04:00;04:15;5,706;247,154;-;;11,108;252,516;-
06.10.2017;04:15;04:30;7,090;179,527;-;;10,376;182,528;-
06.10.2017;04:30;04:45;43,645;33,413;-;;47,488;36,680;-
06.10.2017;04:45;05:00;92,133;10,375;-;;94,664;12,736;-
06.10.2017;05:00;05:15;403,816;13,538;-;;407,420;16,620;-
06.10.2017;05:15;05:30;224,125;7,504;-;;227,752;11,132;-
06.10.2017;05:30;05:45;158,295;5,630;-;;159,520;7,548;-
06.10.2017;05:45;06:00;34,769;14,749;-;;38,096;17,924;-
06.10.2017;06:00;06:15;15,984;30,602;-;;19,812;34,768;-
06.10.2017;06:15;06:30;44,425;29,554;-;;47,908;34,520;-
06.10.2017;06:30;06:45;92,696;15,043;-;;95,388;18,156;-
06.10.2017;06:45;07:00;182,853;11,261;-;;186,140;14,168;-
06.10.2017;07:00;07:15;57,475;36,839;-;;63,576;42,244;-
06.10.2017;07:15;07:30;15,354;125,626;-;;18,332;130,620;-
06.10.2017;07:30;07:45;16,880;85,875;-;;19,680;89,896;-
06.10.2017;07:45;08:00;54,344;163,153;-;;58,020;166,628;-
06.10.2017;08:00;08:15;3,925;403,674;-;;8,224;407,952;-
06.10.2017;08:15;08:30;7,296;170,349;-;;9,704;172,948;-
06.10.2017;08:30;08:45;28,742;44,674;-;;31,076;47,420;-
06.10.2017;08:45;09:00;19,226;24,595;-;;21,408;28,064;-
06.10.2017;09:00;09:15;5,923;538,976;-;;11,896;546,888;-
06.10.2017;09:15;09:30;6,164;373,734;-;;9,472;378,556;-
06.10.2017;09:30;09:45;23,454;145,488;-;;27,372;149,384;-
06.10.2017;09:45;10:00;19,828;110,559;-;;23,428;114,196;-
06.10.2017;10:00;10:15;25,385;200,612;-;;30,712;205,372;-
06.10.2017;10:15;10:30;8,202;76,321;-;;10,676;78,100;-
06.10.2017;10:30;10:45;6,618;120,503;-;;9,300;124,188;-
06.10.2017;10:45;11:00;7,153;56,542;-;;10,632;60,364;-
06.10.2017;11:00;11:15;3,883;530,806;-;;6,364;534,136;-
06.10.2017;11:15;11:30;5,622;489,484;-;;9,136;492,540;-
06.10.2017;11:30;11:45;28,318;40,300;-;;31,488;43,468;-
06.10.2017;11:45;12:00;18,289;163,407;-;;20,632;166,232;-
06.10.2017;12:00;12:15;34,225;230,453;-;;37,100;234,172;-
06.10.2017;12:15;12:30;67,527;51,255;-;;70,628;55,028;-
06.10.2017;12:30;12:45;748,543;3,711;-;;750,232;5,664;-
06.10.2017;12:45;13:00;201,970;4,759;-;;209,600;11,580;-
06.10.2017;13:00;13:15;130,543;24,696;-;;133,352;26,680;-
06.10.2017;13:15;13:30;62,164;17,371;-;;65,780;21,076;-
06.10.2017;13:30;13:45;56,597;11,475;-;;61,128;16,444;-
06.10.2017;13:45;14:00;201,734;6,311;-;;205,556;10,064;-
06.10.2017;14:00;14:15;131,206;16,457;-;;135,544;21,292;-
06.10.2017;14:15;14:30;65,501;9,215;-;;72,740;16,032;-
06.10.2017;14:30;14:45;14,252;26,629;-;;17,312;29,772;-
06.10.2017;14:45;15:00;7,972;104,181;-;;10,884;106,360;-
06.10.2017;15:00;15:15;5,350;114,390;-;;11,480;119,972;-
06.10.2017;15:15;15:30;6,308;153,924;-;;7,756;152,460;-
06.10.2017;15:30;15:45;16,684;68,471;-;;18,116;69,296;-
06.10.2017;15:45;16:00;49,821;49,126;-;;53,668;53,236;-
06.10.2017;16:00;16:15;148,863;10,312;-;;152,624;15,100;-
06.10.2017;16:15;16:30;122,203;7,968;-;;126,180;13,304;-
06.10.2017;16:30;16:45;37,874;14,677;-;;41,820;18,880;-
06.10.2017;16:45;17:00;57,137;39,396;-;;61,672;43,296;-
06.10.2017;17:00;17:15;366,695;9,481;-;;371,648;14,176;-
06.10.2017;17:15;17:30;117,078;24,132;-;;122,204;31,012;-
06.10.2017;17:30;17:45;5,141;192,131;-;;8,560;197,312;-
06.10.2017;17:45;18:00;6,028;507,376;-;;13,976;513,072;-
06.10.2017;18:00;18:15;8,924;69,708;-;;13,024;74,832;-
06.10.2017;18:15;18:30;51,602;18,207;-;;54,160;20,744;-
06.10.2017;18:30;18:45;65,603;47,111;-;;69,432;51,340;-
06.10.2017;18:45;19:00;17,270;207,036;-;;20,820;210,796;-
06.10.2017;19:00;19:15;172,245;16,502;-;;181,056;26,056;-
06.10.2017;19:15;19:30;167,555;4,369;-;;171,180;7,564;-
06.10.2017;19:30;19:45;130,266;3,403;-;;136,084;10,768;-
06.10.2017;19:45;20:00;163,610;2,530;-;;167,236;6,356;-
06.10.2017;20:00;20:15;211,542;5,586;-;;213,040;6,840;-
06.10.2017;20:15;20:30;353,807;2,551;-;;353,928;4,656;-
06.10.2017;20:30;20:45;654,991;1,118;-;;656,240;2,172;-
06.10.2017;20:45;21:00;1.103,476;1,124;-;;1.103,552;1,960;-
06.10.2017;21:00;21:15;205,185;5,947;-;;206,992;8,172;-
06.10.2017;21:15;21:30;470,471;2,032;-;;471,976;4,268;-
06.10.2017;21:30;21:45;559,301;2,862;-;;560,852;5,064;-
06.10.2017;21:45;22:00;792,746;0,802;-;;790,332;1,380;-
06.10.2017;22:00;22:15;117,208;12,962;-;;119,212;16,028;-
06.10.2017;22:15;22:30;15,161;46,961;-;;18,448;49,952;-
06.10.2017;22:30;22:45;29,478;38,108;-;;32,764;41,288;-
06.10.2017;22:45;23:00;13,897;41,015;-;;16,652;44,300;-
06.10.2017;23:00;23:15;16,779;248,937;-;;20,104;252,972;-
06.10.2017;23:15;23:30;60,877;57,391;-;;64,852;60,228;-
06.10.2017;23:30;23:45;163,670;29,639;-;;167,404;32,768;-
06.10.2017;23:45;00:00;150,530;3,376;-;;151,408;6,364;-
07.10.2017;00:00;00:15;261,243;8,445;-;;261,252;10,152;-
07.10.2017;00:15;00:30;525,863;2,132;-;;527,228;3,372;-
07.10.2017;00:30;00:45;1.060,074;1,277;-;;1.060,496;2,484;-
07.10.2017;00:45;01:00;759,511;1,450;-;;756,148;2,464;-
07.10.2017;01:00;01:15;108,769;356,565;-;;110,428;360,268;-
07.10.2017;01:15;01:30;9,453;202,752;-;;13,172;205,832;-
07.10.2017;01:30;01:45;37,285;23,168;-;;40,244;26,284;-
07.10.2017;01:45;02:00;6,458;10,668;-;;7,896;12,568;-
07.10.2017;02:00;02:15;29,542;42,839;-;;31,992;45,540;-
07.10.2017;02:15;02:30;36,813;6,760;-;;39,460;8,840;-
07.10.2017;02:30;02:45;5,070;92,085;-;;8,220;95,232;-
07.10.2017;02:45;03:00;12,990;35,551;-;;16,496;38,024;-
07.10.2017;03:00;03:15;49,974;11,959;-;;53,276;15,088;-
07.10.2017;03:15;03:30;278,523;4,939;-;;281,092;7,640;-
07.10.2017;03:30;03:45;440,572;3,680;-;;443,088;6,932;-
07.10.2017;03:45;04:00;339,060;4,765;-;;342,312;7,940;-
07.10.2017;04:00;04:15;373,699;6,437;-;;376,848;9,480;-
07.10.2017;04:15;04:30;606,687;2,758;-;;607,940;4,632;-
07.10.2017;04:30;04:45;618,282;1,539;-;;615,840;2,988;-
07.10.2017;04:45;05:00;173,728;4,298;-;;174,128;5,916;-
07.10.2017;05:00;05:15;34,383;9,987;-;;36,784;12,980;-
07.10.2017;05:15;05:30;5,060;8,745;-;;7,536;10,856;-
07.10.2017;05:30;05:45;7,374;6,504;-;;10,616;9,944;-
07.10.2017;05:45;06:00;26,531;35,110;-;;30,656;38,804;-
07.10.2017;06:00;06:15;813,137;2,248;-;;816,488;3,312;-
07.10.2017;06:15;06:30;696,912;2,451;-;;697,472;3,868;-
07.10.2017;06:30;06:45;379,843;2,522;-;;382,412;5,032;-
07.10.2017;06:45;07:00;194,516;3,953;-;;198,048;8,272;-
07.10.2017;07:00;07:15;252,822;10,936;-;;255,372;15,028;-
07.10.2017;07:15;07:30;578,382;3,335;-;;579,300;6,376;-
07.10.2017;07:30;07:45;648,176;1,104;-;;650,788;3,352;-
07.10.2017;07:45;08:00;880,782;2,008;-;;881,700;3,168;-
07.10.2017;08:00;08:15;1.322,899;0,195;-;;1.322,512;0,564;-
07.10.2017;08:15;08:30;937,380;1,696;-;;935,416;3,268;-
07.10.2017;08:30;08:45;860,483;1,888;-;;862,596;3,548;-
07.10.2017;08:45;09:00;635,092;2,183;-;;635,412;3,760;-
07.10.2017;09:00;09:15;55,988;11,987;-;;58,064;14,532;-
07.10.2017;09:15;09:30;59,317;60,029;-;;63,684;64,748;-
07.10.2017;09:30;09:45;185,108;5,286;-;;189,676;10,228;-
07.10.2017;09:45;10:00;227,060;7,092;-;;228,456;9,200;-
07.10.2017;10:00;10:15;248,985;4,846;-;;254,484;7,312;-
07.10.2017;10:15;10:30;653,488;3,808;-;;656,812;4,324;-
07.10.2017;10:30;10:45;908,588;1,001;-;;911,636;2,468;-
07.10.2017;10:45;11:00;959,458;1,115;-;;959,224;2,164;-
07.10.2017;11:00;11:15;503,349;1,259;-;;508,272;6,108;-
07.10.2017;11:15;11:30;334,953;2,176;-;;336,400;4,736;-
07.10.2017;11:30;11:45;84,592;6,815;-;;90,396;12,532;-
07.10.2017;11:45;12:00;9,085;13,053;-;;12,352;16,008;-
07.10.2017;12:00;12:15;33,994;117,626;-;;36,636;120,132;-
07.10.2017;12:15;12:30;5,923;15,601;-;;8,864;19,168;-
07.10.2017;12:30;12:45;3,026;490,622;-;;6,152;494,200;-
07.10.2017;12:45;13:00;3,589;435,992;-;;8,724;441,304;-
07.10.2017;13:00;13:15;2,597;536,402;-;;6,116;539,988;-
07.10.2017;13:15;13:30;26,218;91,081;-;;27,244;95,576;-
07.10.2017;13:30;13:45;4,345;81,701;-;;7,112;85,940;-
07.10.2017;13:45;14:00;21,419;22,144;-;;23,992;24,564;-
07.10.2017;14:00;14:15;9,353;377,446;-;;14,076;382,108;-
07.10.2017;14:15;14:30;7,493;175,593;-;;12,156;182,584;-
07.10.2017;14:30;14:45;4,079;329,976;-;;7,796;333,296;-
07.10.2017;14:45;15:00;9,104;88,168;-;;11,768;91,128;-
07.10.2017;15:00;15:15;12,707;43,927;-;;15,088;46,200;-
07.10.2017;15:15;15:30;28,750;34,205;-;;31,940;38,448;-
07.10.2017;15:30;15:45;14,013;34,901;-;;16,176;36,892;-
07.10.2017;15:45;16:00;16,427;91,829;-;;18,424;93,412;-
07.10.2017;16:00;16:15;82,670;59,632;-;;84,460;63,184;-
07.10.2017;16:15;16:30;60,837;68,253;-;;63,512;70,920;-
07.10.2017;16:30;16:45;24,088;52,331;-;;26,836;55,564;-
07.10.2017;16:45;17:00;7,176;115,064;-;;10,248;118,016;-
07.10.2017;17:00;17:15;169,481;73,039;-;;171,708;79,240;-
07.10.2017;17:15;17:30;46,423;64,907;-;;48,892;67,896;-
07.10.2017;17:30;17:45;66,954;42,721;-;;70,440;45,720;-
07.10.2017;17:45;18:00;7,169;173,649;-;;8,744;175,512;-
07.10.2017;18:00;18:15;202,592;29,780;-;;203,156;32,328;-
07.10.2017;18:15;18:30;171,176;14,791;-;;174,468;17,820;-
07.10.2017;18:30;18:45;22,677;125,910;-;;24,744;127,920;-
07.10.2017;18:45;19:00;3,979;308,363;-;;6,168;310,340;-
07.10.2017;19:00;19:15;13,172;83,846;-;;16,528;86,176;-
07.10.2017;19:15;19:30;97,872;9,355;-;;100,696;11,400;-
07.10.2017;19:30;19:45;308,713;4,023;-;;313,268;7,012;-
07.10.2017;19:45;20:00;795,794;1,468;-;;797,932;2,948;-
07.10.2017;20:00;20:15;541,704;0,995;-;;544,400;3,684;-
07.10.2017;20:15;20:30;885,649;0,755;-;;885,840;1,616;-
07.10.2017;20:30;20:45;1.054,860;1,335;-;;1.062,004;8,332;-
07.10.2017;20:45;21:00;1.129,699;1,546;-;;1.130,380;2,060;-
07.10.2017;21:00;21:15;245,338;16,265;-;;250,420;21,780;-
07.10.2017;21:15;21:30;460,922;3,379;-;;464,308;6,692;-
07.10.2017;21:30;21:45;286,216;1,780;-;;286,028;4,708;-
07.10.2017;21:45;22:00;279,268;2,565;-;;277,332;4,004;-
07.10.2017;22:00;22:15;100,309;116,870;-;;104,188;121,424;-
07.10.2017;22:15;22:30;34,398;63,100;-;;37,644;65,980;-
07.10.2017;22:30;22:45;79,185;50,579;-;;86,668;59,520;-
07.10.2017;22:45;23:00;202,598;2,977;-;;207,044;7,044;-
07.10.2017;23:00;23:15;256,490;20,698;-;;261,992;25,612;-
07.10.2017;23:15;23:30;446,989;2,989;-;;451,956;6,860;-
07.10.2017;23:30;23:45;426,990;4,461;-;;427,176;5,932;-
07.10.2017;23:45;00:00;434,322;2,579;-;;434,772;3,300;-
08.10.2017;00:00;00:15;91,543;18,298;-;;93,180;21,404;-
08.10.2017;00:15;00:30;106,205;4,089;-;;107,356;5,688;-
08.10.2017;00:30;00:45;137,637;2,238;-;;138,276;4,280;-
08.10.2017;00:45;01:00;63,073;2,676;-;;65,084;4,960;-
08.10.2017;01:00;01:15;114,983;29,390;-;;116,704;31,808;-
08.10.2017;01:15;01:30;229,637;2,171;-;;230,984;3,764;-
08.10.2017;01:30;01:45;359,445;3,202;-;;360,636;4,152;-
08.10.2017;01:45;02:00;463,763;2,069;-;;462,840;3,096;-
08.10.2017;02:00;02:15;269,219;1,859;-;;267,012;2,716;-
08.10.2017;02:15;02:30;169,678;1,671;-;;167,528;3,240;-
08.10.2017;02:30;02:45;231,743;2,597;-;;234,140;4,612;-
08.10.2017;02:45;03:00;686,758;1,194;-;;686,596;2,480;-
08.10.2017;03:00;03:15;1.034,312;1,294;-;;1.035,104;3,096;-
08.10.2017;03:15;03:30;910,531;1,856;-;;908,472;2,232;-
08.10.2017;03:30;03:45;655,426;1,741;-;;654,976;3,072;-
08.10.2017;03:45;04:00;541,053;4,190;-;;540,852;5,400;-
08.10.2017;04:00;04:15;606,378;6,332;-;;605,908;6,596;-
08.10.2017;04:15;04:30;209,023;3,730;-;;207,216;5,364;-
08.10.2017;04:30;04:45;12,501;60,853;-;;15,068;62,724;-
08.10.2017;04:45;05:00;40,619;11,361;-;;41,708;12,856;-
08.10.2017;05:00;05:15;27,477;6,044;-;;30,320;8,856;-
08.10.2017;05:15;05:30;6,821;10,487;-;;7,424;12,116;-
08.10.2017;05:30;05:45;76,608;41,086;-;;78,380;43,528;-
08.10.2017;05:45;06:00;25,189;35,665;-;;25,636;37,252;-
08.10.2017;06:00;06:15;448,123;7,385;-;;449,172;9,252;-
08.10.2017;06:15;06:30;643,759;2,414;-;;644,164;3,228;-
08.10.2017;06:30;06:45;207,066;1,904;-;;207,696;4,036;-
08.10.2017;06:45;07:00;115,348;5,811;-;;117,844;7,736;-
08.10.2017;07:00;07:15;440,604;10,730;-;;441,140;13,128;-
08.10.2017;07:15;07:30;901,295;0,683;-;;902,424;2,220;-
08.10.2017;07:30;07:45;1.037,436;0,979;-;;1.038,400;1,652;-
08.10.2017;07:45;08:00;838,887;1,098;-;;841,288;4,392;-
08.10.2017;08:00;08:15;17,252;16,956;-;;19,936;19,248;-
08.10.2017;08:15;08:30;16,745;8,501;-;;19,964;11,736;-
08.10.2017;08:30;08:45;111,490;68,980;-;;115,992;73,924;-
08.10.2017;08:45;09:00;48,226;213,218;-;;50,596;214,764;-
08.10.2017;09:00;09:15;65,757;26,075;-;;72,628;32,920;-
08.10.2017;09:15;09:30;5,616;171,835;-;;8,204;174,552;-
08.10.2017;09:30;09:45;5,807;298,121;-;;8,144;300,464;-
08.10.2017;09:45;10:00;4,692;350,540;-;;6,256;351,684;-
08.10.2017;10:00;10:15;7,711;79,631;-;;9,704;81,576;-
08.10.2017;10:15;10:30;8,487;48,460;-;;11,620;50,708;-
08.10.2017;10:30;10:45;27,897;14,749;-;;30,844;16,916;-
08.10.2017;10:45;11:00;78,112;9,773;-;;81,440;12,696;-
08.10.2017;11:00;11:15;20,799;43,128;-;;23,220;45,696;-
08.10.2017;11:15;11:30;6,401;18,815;-;;9,388;21,012;-
08.10.2017;11:30;11:45;12,013;8,687;-;;13,668;10,492;-
08.10.2017;11:45;12:00;20,696;7,587;-;;22,024;8,920;-
08.10.2017;12:00;12:15;192,999;1,016;-;;195,804;3,280;-
08.10.2017;12:15;12:30;309,166;2,168;-;;311,808;4,324;-
08.10.2017;12:30;12:45;265,234;3,718;-;;269,000;6,828;-
08.10.2017;12:45;13:00;559,408;1,719;-;;559,868;3,928;-
08.10.2017;13:00;13:15;37,097;124,193;-;;39,348;126,260;-
08.10.2017;13:15;13:30;26,131;39,540;-;;28,756;42,964;-
08.10.2017;13:30;13:45;61,099;8,100;-;;64,004;10,628;-
08.10.2017;13:45;14:00;139,146;2,416;-;;138,584;4,432;-
08.10.2017;14:00;14:15;61,586;67,171;-;;63,040;68,988;-
08.10.2017;14:15;14:30;102,349;21,265;-;;105,160;23,944;-
08.10.2017;14:30;14:45;217,114;2,198;-;;218,340;4,468;-
08.10.2017;14:45;15:00;7,137;25,466;-;;9,348;27,340;-
08.10.2017;15:00;15:15;40,435;6,113;-;;40,972;8,512;-
08.10.2017;15:15;15:30;11,254;19,340;-;;14,696;22,412;-
08.10.2017;15:30;15:45;132,815;5,133;-;;134,740;6,872;-
08.10.2017;15:45;16:00;83,212;3,994;-;;85,748;6,724;-
08.10.2017;16:00;16:15;114,736;4,568;-;;114,332;6,772;-
08.10.2017;16:15;16:30;225,884;2,076;-;;226,604;3,772;-
08.10.2017;16:30;16:45;12,160;31,988;-;;15,580;35,508;-
08.10.2017;16:45;17:00;12,443;161,961;-;;15,700;166,904;-
08.10.2017;17:00;17:15;77,242;213,423;-;;79,492;216,348;-
08.10.2017;17:15;17:30;51,256;259,221;-;;54,444;263,876;-
08.10.2017;17:30;17:45;3,126;751,483;-;;5,496;755,104;-
08.10.2017;17:45;18:00;2,640;1.052,878;-;;7,684;1.060,116;-
08.10.2017;18:00;18:15;11,956;225,790;-;;13,504;225,852;-
08.10.2017;18:15;18:30;7,740;238,011;-;;11,568;243,244;-
08.10.2017;18:30;18:45;2,654;552,237;-;;6,572;557,244;-
08.10.2017;18:45;19:00;3,058;1.119,256;-;;7,008;1.123,908;-
08.10.2017;19:00;19:15;8,023;573,999;-;;11,252;576,936;-
08.10.2017;19:15;19:30;3,395;1.153,626;-;;4,884;1.155,828;-
08.10.2017;19:30;19:45;7,368;335,928;-;;10,648;338,444;-
08.10.2017;19:45;20:00;7,156;162,655;-;;9,600;164,960;-
08.10.2017;20:00;20:15;7,496;144,319;-;;10,300;146,160;-
08.10.2017;20:15;20:30;14,810;137,442;-;;17,776;139,988;-
08.10.2017;20:30;20:45;102,457;12,375;-;;104,308;13,952;-
08.10.2017;20:45;21:00;192,061;5,754;-;;197,476;9,968;-
08.10.2017;21:00;21:15;117,449;221,304;-;;122,960;227,332;-
08.10.2017;21:15;21:30;20,620;36,052;-;;22,732;37,944;-
08.10.2017;21:30;21:45;9,411;48,737;-;;12,108;52,252;-
08.10.2017;21:45;22:00;15,372;38,231;-;;17,820;41,584;-
08.10.2017;22:00;22:15;3,307;583,957;-;;8,132;588,764;-
08.10.2017;22:15;22:30;7,215;196,435;-;;10,720;199,852;-
08.10.2017;22:30;22:45;3,744;621,664;-;;10,220;627,100;-
08.10.2017;22:45;23:00;5,141;371,395;-;;8,088;374,176;-
