UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.06.2015;23:00;23:15;63,683;128,967;-;;69,984;134,660;-
04.06.2015;23:15;23:30;16,461;27,221;-;;16,248;26,704;-
04.06.2015;23:30;23:45;219,285;28,781;-;;220,044;28,936;-
04.06.2015;23:45;00:00;396,225;3,423;-;;396,728;4,148;-
05.06.2015;00:00;00:15;385,683;7,166;-;;384,504;6,748;-
05.06.2015;00:15;00:30;347,936;5,792;-;;346,752;4,484;-
05.06.2015;00:30;00:45;236,933;6,918;-;;236,336;7,300;-
05.06.2015;00:45;01:00;304,425;3,258;-;;302,372;2,188;-
05.06.2015;01:00;01:15;16,257;180,221;-;;15,064;180,692;-
05.06.2015;01:15;01:30;5,891;223,236;-;;7,384;225,988;-
05.06.2015;01:30;01:45;6,427;156,986;-;;6,308;157,840;-
05.06.2015;01:45;02:00;11,508;142,975;-;;12,224;144,380;-
05.06.2015;02:00;02:15;46,787;404,691;-;;47,080;406,140;-
05.06.2015;02:15;02:30;4,625;349,183;-;;10,748;355,272;-
05.06.2015;02:30;02:45;7,857;306,586;-;;7,744;308,540;-
05.06.2015;02:45;03:00;7,395;136,396;-;;7,024;136,784;-
05.06.2015;03:00;03:15;26,087;32,386;-;;25,660;32,800;-
05.06.2015;03:15;03:30;41,294;21,484;-;;43,256;24,176;-
05.06.2015;03:30;03:45;103,925;14,496;-;;103,808;16,616;-
05.06.2015;03:45;04:00;219,768;7,943;-;;218,800;8,032;-
05.06.2015;04:00;04:15;407,188;7,792;-;;404,228;6,852;-
05.06.2015;04:15;04:30;456,552;4,099;-;;454,164;2,736;-
05.06.2015;04:30;04:45;342,762;5,329;-;;339,748;5,168;-
05.06.2015;04:45;05:00;348,783;25,464;-;;349,108;26,700;-
05.06.2015;05:00;05:15;513,175;7,699;-;;511,080;5,888;-
05.06.2015;05:15;05:30;585,901;11,963;-;;583,188;10,856;-
05.06.2015;05:30;05:45;223,542;25,565;-;;221,940;26,060;-
05.06.2015;05:45;06:00;16,881;91,123;-;;15,840;91,672;-
05.06.2015;06:00;06:15;179,204;103,118;-;;178,664;104,404;-
05.06.2015;06:15;06:30;76,552;44,299;-;;75,296;44,704;-
05.06.2015;06:30;06:45;33,264;340,481;-;;33,040;342,148;-
05.06.2015;06:45;07:00;4,734;759,625;-;;3,312;759,920;-
05.06.2015;07:00;07:15;2,151;689,889;-;;2,376;691,588;-
05.06.2015;07:15;07:30;17,953;950,680;-;;25,288;958,480;-
05.06.2015;07:30;07:45;16,222;1.064,275;-;;20,096;1.069,436;-
05.06.2015;07:45;08:00;2,729;996,652;-;;1,848;996,728;-
05.06.2015;08:00;08:15;7,910;583,151;-;;7,376;582,956;-
05.06.2015;08:15;08:30;8,287;320,269;-;;5,844;320,012;-
05.06.2015;08:30;08:45;17,405;590,441;-;;16,616;589,680;-
05.06.2015;08:45;09:00;9,001;281,369;-;;7,776;280,448;-
05.06.2015;09:00;09:15;49,641;149,732;-;;50,596;148,652;-
05.06.2015;09:15;09:30;46,300;163,694;-;;47,156;163,192;-
05.06.2015;09:30;09:45;18,614;340,925;-;;18,172;340,384;-
05.06.2015;09:45;10:00;14,266;193,066;-;;13,984;192,644;-
05.06.2015;10:00;10:15;11,768;129,585;-;;11,768;130,516;-
05.06.2015;10:15;10:30;55,238;217,834;-;;54,940;217,396;-
05.06.2015;10:30;10:45;6,454;193,837;-;;5,712;194,792;-
05.06.2015;10:45;11:00;19,166;250,688;-;;19,132;251,764;-
05.06.2015;11:00;11:15;53,670;89,542;-;;55,828;90,744;-
05.06.2015;11:15;11:30;11,336;200,356;-;;10,616;199,968;-
05.06.2015;11:30;11:45;7,356;235,026;-;;7,088;233,396;-
05.06.2015;11:45;12:00;47,870;65,122;-;;48,688;64,820;-
05.06.2015;12:00;12:15;8,584;443,406;-;;8,856;443,920;-
05.06.2015;12:15;12:30;8,748;425,851;-;;8,832;425,744;-
05.06.2015;12:30;12:45;3,882;708,923;-;;4,272;720,808;-
05.06.2015;12:45;13:00;8,406;661,267;-;;8,284;661,860;-
05.06.2015;13:00;13:15;4,648;1.429,865;-;;5,328;1.430,284;-
05.06.2015;13:15;13:30;1,280;609,386;-;;1,952;608,664;-
05.06.2015;13:30;13:45;33,205;119,791;-;;33,372;120,068;-
05.06.2015;13:45;14:00;46,645;102,432;-;;46,948;101,472;-
05.06.2015;14:00;14:15;7,138;265,734;-;;8,092;267,044;-
05.06.2015;14:15;14:30;6,714;306,300;-;;7,564;307,324;-
05.06.2015;14:30;14:45;5,174;635,954;-;;6,560;636,968;-
05.06.2015;14:45;15:00;7,424;656,301;-;;8,212;657,300;-
05.06.2015;15:00;15:15;3,922;356,775;-;;4,952;358,896;-
05.06.2015;15:15;15:30;4,794;572,594;-;;5,628;573,280;-
05.06.2015;15:30;15:45;5,295;641,734;-;;4,572;643,232;-
05.06.2015;15:45;16:00;2,054;687,106;-;;3,300;687,244;-
05.06.2015;16:00;16:15;10,685;324,209;-;;11,508;324,932;-
05.06.2015;16:15;16:30;10,666;533,201;-;;9,276;535,588;-
05.06.2015;16:30;16:45;5,269;777,712;-;;7,292;780,240;-
05.06.2015;16:45;17:00;21,026;395,633;-;;22,112;396,356;-
05.06.2015;17:00;17:15;25,065;368,547;-;;25,112;371,408;-
05.06.2015;17:15;17:30;14,773;423,728;-;;15,560;425,052;-
05.06.2015;17:30;17:45;12,841;301,147;-;;13,812;302,752;-
05.06.2015;17:45;18:00;10,638;358,830;-;;7,848;358,628;-
05.06.2015;18:00;18:15;24,360;539,149;-;;23,684;541,240;-
05.06.2015;18:15;18:30;13,746;705,881;-;;14,808;708,040;-
05.06.2015;18:30;18:45;5,664;774,531;-;;6,824;777,124;-
05.06.2015;18:45;19:00;4,001;1.601,697;-;;4,860;1.603,268;-
05.06.2015;19:00;19:15;2,492;790,163;-;;2,796;790,444;-
05.06.2015;19:15;19:30;7,825;822,422;-;;7,324;822,496;-
05.06.2015;19:30;19:45;4,089;867,016;-;;3,748;867,192;-
05.06.2015;19:45;20:00;8,899;612,945;-;;8,860;612,984;-
05.06.2015;20:00;20:15;64,945;194,916;-;;66,576;196,388;-
05.06.2015;20:15;20:30;46,344;84,361;-;;46,720;84,288;-
05.06.2015;20:30;20:45;12,907;264,252;-;;13,812;265,376;-
05.06.2015;20:45;21:00;38,490;86,829;-;;39,272;88,572;-
05.06.2015;21:00;21:15;22,904;117,390;-;;24,852;118,520;-
05.06.2015;21:15;21:30;9,203;164,634;-;;9,740;165,280;-
05.06.2015;21:30;21:45;11,008;308,064;-;;10,652;307,924;-
05.06.2015;21:45;22:00;79,224;36,068;-;;80,068;35,588;-
05.06.2015;22:00;22:15;53,241;223,888;-;;54,224;224,676;-
05.06.2015;22:15;22:30;21,221;142,846;-;;21,812;141,996;-
05.06.2015;22:30;22:45;18,220;399,579;-;;23,392;404,736;-
05.06.2015;22:45;23:00;28,025;136,580;-;;27,340;137,076;-
05.06.2015;23:00;23:15;19,915;1.228,089;-;;22,440;1.229,856;-
05.06.2015;23:15;23:30;0,669;1.016,183;-;;0,264;1.013,420;-
05.06.2015;23:30;23:45;1,695;567,068;-;;3,616;568,028;-
05.06.2015;23:45;00:00;36,312;207,170;-;;37,132;207,528;-
06.06.2015;00:00;00:15;37,449;359,064;-;;37,680;361,272;-
06.06.2015;00:15;00:30;25,054;74,547;-;;24,940;74,752;-
06.06.2015;00:30;00:45;60,728;108,323;-;;59,624;107,540;-
06.06.2015;00:45;01:00;54,406;62,721;-;;62,848;69,844;-
06.06.2015;01:00;01:15;149,724;95,733;-;;149,892;100,028;-
06.06.2015;01:15;01:30;22,645;119,906;-;;22,180;118,536;-
06.06.2015;01:30;01:45;29,500;65,824;-;;29,056;64,092;-
06.06.2015;01:45;02:00;66,701;401,854;-;;66,320;401,596;-
06.06.2015;02:00;02:15;30,277;365,166;-;;31,716;364,456;-
06.06.2015;02:15;02:30;34,599;78,534;-;;37,004;80,376;-
06.06.2015;02:30;02:45;40,256;6,794;-;;41,408;6,960;-
06.06.2015;02:45;03:00;37,394;27,812;-;;37,600;26,412;-
06.06.2015;03:00;03:15;395,786;4,495;-;;395,920;3,180;-
06.06.2015;03:15;03:30;398,947;38,373;-;;400,528;39,444;-
06.06.2015;03:30;03:45;273,527;13,842;-;;271,108;12,876;-
06.06.2015;03:45;04:00;72,736;12,144;-;;72,276;11,228;-
06.06.2015;04:00;04:15;42,342;136,386;-;;42,576;135,148;-
06.06.2015;04:15;04:30;2,796;187,178;-;;6,856;191,068;-
06.06.2015;04:30;04:45;8,060;169,784;-;;7,924;168,932;-
06.06.2015;04:45;05:00;5,753;272,383;-;;10,304;277,152;-
06.06.2015;05:00;05:15;1,673;877,865;-;;5,328;882,576;-
06.06.2015;05:15;05:30;14,762;307,093;-;;17,396;307,824;-
06.06.2015;05:30;05:45;9,842;79,600;-;;12,352;81,572;-
06.06.2015;05:45;06:00;19,948;70,899;-;;24,944;75,576;-
06.06.2015;06:00;06:15;155,377;21,625;-;;156,216;23,560;-
06.06.2015;06:15;06:30;56,176;23,534;-;;57,196;24,676;-
06.06.2015;06:30;06:45;85,431;47,362;-;;86,492;47,028;-
06.06.2015;06:45;07:00;46,147;15,640;-;;53,468;21,884;-
06.06.2015;07:00;07:15;91,187;10,619;-;;97,748;17,276;-
06.06.2015;07:15;07:30;30,833;36,871;-;;34,160;38,272;-
06.06.2015;07:30;07:45;2,916;306,662;-;;7,532;311,408;-
06.06.2015;07:45;08:00;5,317;338,301;-;;7,296;341,436;-
06.06.2015;08:00;08:15;10,033;380,670;-;;10,900;381,712;-
06.06.2015;08:15;08:30;2,546;607,766;-;;7,408;612,392;-
06.06.2015;08:30;08:45;1,634;572,216;-;;7,304;576,012;-
06.06.2015;08:45;09:00;9,002;353,615;-;;10,628;356,176;-
06.06.2015;09:00;09:15;28,059;108,649;-;;29,608;110,436;-
06.06.2015;09:15;09:30;21,378;185,619;-;;21,364;185,496;-
06.06.2015;09:30;09:45;13,410;79,267;-;;14,196;79,008;-
06.06.2015;09:45;10:00;157,821;5,695;-;;159,280;6,736;-
06.06.2015;10:00;10:15;84,113;11,538;-;;90,192;18,048;-
06.06.2015;10:15;10:30;7,155;135,575;-;;13,616;140,932;-
06.06.2015;10:30;10:45;65,563;14,606;-;;66,564;15,968;-
06.06.2015;10:45;11:00;43,717;62,268;-;;44,716;64,356;-
06.06.2015;11:00;11:15;31,081;560,401;-;;39,280;568,664;-
06.06.2015;11:15;11:30;2,110;617,448;-;;3,496;618,596;-
06.06.2015;11:30;11:45;19,665;220,376;-;;20,572;219,444;-
06.06.2015;11:45;12:00;241,850;15,034;-;;241,124;14,908;-
06.06.2015;12:00;12:15;47,257;90,547;-;;49,424;92,616;-
06.06.2015;12:15;12:30;250,456;8,062;-;;251,440;8,740;-
06.06.2015;12:30;12:45;305,235;23,435;-;;305,904;24,008;-
06.06.2015;12:45;13:00;1.036,698;2,830;-;;1.042,828;9,184;-
06.06.2015;13:00;13:15;166,793;87,504;-;;167,348;87,868;-
06.06.2015;13:15;13:30;145,430;93,265;-;;145,808;93,884;-
06.06.2015;13:30;13:45;230,797;15,967;-;;231,660;15,212;-
06.06.2015;13:45;14:00;167,872;24,284;-;;167,440;23,404;-
06.06.2015;14:00;14:15;102,775;96,345;-;;101,564;96,368;-
06.06.2015;14:15;14:30;67,767;273,191;-;;67,880;272,840;-
06.06.2015;14:30;14:45;9,870;365,169;-;;10,264;365,576;-
06.06.2015;14:45;15:00;13,127;266,558;-;;14,280;267,552;-
06.06.2015;15:00;15:15;7,935;174,039;-;;8,424;173,920;-
06.06.2015;15:15;15:30;5,466;170,566;-;;7,824;172,508;-
06.06.2015;15:30;15:45;29,267;69,690;-;;30,928;70,752;-
06.06.2015;15:45;16:00;9,444;69,452;-;;10,864;71,100;-
06.06.2015;16:00;16:15;172,194;38,392;-;;174,292;39,804;-
06.06.2015;16:15;16:30;230,875;13,192;-;;232,124;14,328;-
06.06.2015;16:30;16:45;115,566;11,512;-;;117,784;13,116;-
06.06.2015;16:45;17:00;87,024;43,082;-;;89,240;44,992;-
06.06.2015;17:00;17:15;211,441;32,027;-;;211,880;30,128;-
06.06.2015;17:15;17:30;30,634;80,059;-;;33,256;82,032;-
06.06.2015;17:30;17:45;37,764;140,949;-;;39,408;142,928;-
06.06.2015;17:45;18:00;14,480;364,967;-;;16,272;365,604;-
06.06.2015;18:00;18:15;9,643;155,687;-;;12,392;159,788;-
06.06.2015;18:15;18:30;14,141;304,564;-;;18,088;308,352;-
06.06.2015;18:30;18:45;16,402;270,950;-;;16,956;272,040;-
06.06.2015;18:45;19:00;6,662;246,561;-;;6,976;246,272;-
06.06.2015;19:00;19:15;25,495;46,221;-;;26,044;46,620;-
06.06.2015;19:15;19:30;16,112;133,655;-;;16,708;133,276;-
06.06.2015;19:30;19:45;23,915;149,231;-;;24,752;150,468;-
06.06.2015;19:45;20:00;13,063;227,176;-;;18,640;232,320;-
06.06.2015;20:00;20:15;8,645;275,990;-;;9,272;277,204;-
06.06.2015;20:15;20:30;8,600;95,714;-;;9,100;95,636;-
06.06.2015;20:30;20:45;7,481;476,997;-;;8,336;479,512;-
06.06.2015;20:45;21:00;5,292;448,157;-;;5,752;446,816;-
06.06.2015;21:00;21:15;5,935;160,082;-;;7,476;160,680;-
06.06.2015;21:15;21:30;21,440;148,918;-;;22,472;149,196;-
06.06.2015;21:30;21:45;11,911;163,186;-;;16,160;169,132;-
06.06.2015;21:45;22:00;7,177;356,335;-;;8,192;357,396;-
06.06.2015;22:00;22:15;11,016;458,390;-;;16,168;464,436;-
06.06.2015;22:15;22:30;5,739;427,725;-;;5,464;426,792;-
06.06.2015;22:30;22:45;9,977;315,578;-;;10,180;315,732;-
06.06.2015;22:45;23:00;12,461;174,367;-;;13,276;174,388;-
06.06.2015;23:00;23:15;34,837;345,477;-;;35,076;346,224;-
06.06.2015;23:15;23:30;24,096;378,461;-;;25,444;378,328;-
06.06.2015;23:30;23:45;7,099;267,671;-;;9,252;270,544;-
06.06.2015;23:45;00:00;68,013;37,743;-;;67,400;37,820;-
07.06.2015;00:00;00:15;9,659;142,683;-;;9,532;142,828;-
07.06.2015;00:15;00:30;11,498;172,564;-;;11,980;173,824;-
07.06.2015;00:30;00:45;82,227;45,890;-;;84,076;46,488;-
07.06.2015;00:45;01:00;138,006;19,095;-;;138,296;20,012;-
07.06.2015;01:00;01:15;22,536;233,518;-;;26,500;236,380;-
07.06.2015;01:15;01:30;16,400;105,912;-;;17,336;107,224;-
07.06.2015;01:30;01:45;2,673;73,628;-;;4,760;74,644;-
07.06.2015;01:45;02:00;7,346;122,480;-;;8,400;124,260;-
07.06.2015;02:00;02:15;10,851;550,748;-;;13,080;552,980;-
07.06.2015;02:15;02:30;3,089;434,678;-;;3,992;434,980;-
07.06.2015;02:30;02:45;7,154;302,995;-;;7,228;302,820;-
07.06.2015;02:45;03:00;10,199;441,812;-;;11,204;440,920;-
07.06.2015;03:00;03:15;32,164;513,459;-;;32,344;514,596;-
07.06.2015;03:15;03:30;8,529;308,879;-;;9,184;314,672;-
07.06.2015;03:30;03:45;12,267;313,218;-;;6,592;305,308;-
07.06.2015;03:45;04:00;26,575;78,694;-;;27,904;79,688;-
07.06.2015;04:00;04:15;164,871;353,653;-;;166,932;355,532;-
07.06.2015;04:15;04:30;122,287;156,443;-;;121,716;156,196;-
07.06.2015;04:30;04:45;15,550;195,888;-;;19,980;199,428;-
07.06.2015;04:45;05:00;43,815;36,922;-;;54,504;46,196;-
07.06.2015;05:00;05:15;62,756;70,610;-;;61,484;70,296;-
07.06.2015;05:15;05:30;124,927;20,940;-;;124,224;19,608;-
07.06.2015;05:30;05:45;259,619;5,360;-;;263,036;7,368;-
07.06.2015;05:45;06:00;222,009;8,086;-;;223,032;10,824;-
07.06.2015;06:00;06:15;21,372;16,974;-;;22,724;18,444;-
07.06.2015;06:15;06:30;114,820;3,959;-;;114,868;4,208;-
07.06.2015;06:30;06:45;108,830;6,605;-;;110,104;6,460;-
07.06.2015;06:45;07:00;46,722;11,225;-;;47,928;12,356;-
07.06.2015;07:00;07:15;233,642;10,278;-;;235,096;10,508;-
07.06.2015;07:15;07:30;120,248;21,437;-;;121,400;21,928;-
07.06.2015;07:30;07:45;164,442;37,184;-;;165,584;37,404;-
07.06.2015;07:45;08:00;140,550;14,498;-;;139,888;14,132;-
07.06.2015;08:00;08:15;164,345;32,713;-;;165,264;33,912;-
07.06.2015;08:15;08:30;41,908;31,623;-;;46,952;36,004;-
07.06.2015;08:30;08:45;26,569;12,315;-;;30,800;15,492;-
07.06.2015;08:45;09:00;104,568;49,182;-;;105,104;52,420;-
07.06.2015;09:00;09:15;31,895;256,025;-;;37,900;260,876;-
07.06.2015;09:15;09:30;8,604;263,934;-;;8,484;263,972;-
07.06.2015;09:30;09:45;9,025;157,132;-;;9,240;156,988;-
07.06.2015;09:45;10:00;16,932;99,898;-;;18,764;99,496;-
07.06.2015;10:00;10:15;7,749;124,005;-;;9,468;125,872;-
07.06.2015;10:15;10:30;54,328;16,908;-;;55,504;18,288;-
07.06.2015;10:30;10:45;98,826;12,368;-;;100,544;13,628;-
07.06.2015;10:45;11:00;99,101;22,566;-;;99,656;22,916;-
07.06.2015;11:00;11:15;132,698;11,143;-;;135,216;12,272;-
07.06.2015;11:15;11:30;29,392;9,248;-;;30,976;9,840;-
07.06.2015;11:30;11:45;42,946;8,462;-;;45,240;9,784;-
07.06.2015;11:45;12:00;131,812;7,648;-;;133,928;7,676;-
07.06.2015;12:00;12:15;75,616;65,822;-;;75,312;66,232;-
07.06.2015;12:15;12:30;41,415;101,204;-;;47,248;107,940;-
07.06.2015;12:30;12:45;62,036;28,720;-;;62,844;29,352;-
07.06.2015;12:45;13:00;253,621;40,913;-;;255,620;41,060;-
07.06.2015;13:00;13:15;392,056;2,053;-;;391,948;1,044;-
07.06.2015;13:15;13:30;252,230;6,759;-;;256,240;10,388;-
07.06.2015;13:30;13:45;475,887;9,410;-;;479,940;11,292;-
07.06.2015;13:45;14:00;1.405,353;1,332;-;;1.405,556;0,012;-
07.06.2015;14:00;14:15;790,093;9,360;-;;788,836;8,968;-
07.06.2015;14:15;14:30;516,202;24,318;-;;516,228;24,212;-
07.06.2015;14:30;14:45;387,227;6,571;-;;387,752;6,304;-
07.06.2015;14:45;15:00;504,119;14,434;-;;502,900;14,416;-
07.06.2015;15:00;15:15;139,187;52,436;-;;142,824;56,932;-
07.06.2015;15:15;15:30;70,832;175,866;-;;75,616;180,964;-
07.06.2015;15:30;15:45;72,923;29,793;-;;73,852;31,264;-
07.06.2015;15:45;16:00;25,097;52,367;-;;25,944;52,960;-
07.06.2015;16:00;16:15;107,137;33,179;-;;109,728;35,608;-
07.06.2015;16:15;16:30;4,584;95,756;-;;6,716;98,008;-
07.06.2015;16:30;16:45;27,243;232,977;-;;32,680;238,728;-
07.06.2015;16:45;17:00;123,732;206,266;-;;129,420;211,540;-
07.06.2015;17:00;17:15;256,820;58,427;-;;256,976;58,312;-
07.06.2015;17:15;17:30;103,251;20,519;-;;104,604;21,312;-
07.06.2015;17:30;17:45;86,968;62,389;-;;88,060;63,684;-
07.06.2015;17:45;18:00;61,269;46,375;-;;62,284;45,884;-
07.06.2015;18:00;18:15;847,014;26,989;-;;847,336;26,412;-
07.06.2015;18:15;18:30;516,693;20,659;-;;515,200;20,572;-
07.06.2015;18:30;18:45;20,582;119,339;-;;21,344;120,624;-
07.06.2015;18:45;19:00;85,545;74,227;-;;91,392;79,620;-
07.06.2015;19:00;19:15;3,524;153,188;-;;3,940;152,372;-
07.06.2015;19:15;19:30;70,517;76,876;-;;71,244;76,704;-
07.06.2015;19:30;19:45;113,407;35,496;-;;115,948;38,248;-
07.06.2015;19:45;20:00;12,401;81,180;-;;16,240;83,876;-
07.06.2015;20:00;20:15;5,297;320,899;-;;6,668;321,300;-
07.06.2015;20:15;20:30;4,977;241,820;-;;5,120;241,168;-
07.06.2015;20:30;20:45;3,470;426,556;-;;4,068;427,268;-
07.06.2015;20:45;21:00;3,996;180,156;-;;5,324;180,396;-
07.06.2015;21:00;21:15;19,005;306,665;-;;20,916;308,616;-
07.06.2015;21:15;21:30;71,514;66,623;-;;72,116;66,008;-
07.06.2015;21:30;21:45;9,483;54,307;-;;9,992;54,796;-
07.06.2015;21:45;22:00;17,130;146,524;-;;17,604;147,132;-
07.06.2015;22:00;22:15;164,575;277,115;-;;185,732;299,092;-
07.06.2015;22:15;22:30;7,278;364,978;-;;7,316;363,596;-
07.06.2015;22:30;22:45;17,837;95,116;-;;18,548;94,968;-
07.06.2015;22:45;23:00;19,944;46,952;-;;22,584;48,268;-
07.06.2015;23:00;23:15;8,382;291,596;-;;8,004;291,760;-
07.06.2015;23:15;23:30;25,629;205,544;-;;25,592;204,748;-
07.06.2015;23:30;23:45;17,916;150,040;-;;18,008;150,580;-
07.06.2015;23:45;00:00;94,867;40,067;-;;96,592;39,144;-
08.06.2015;00:00;00:15;151,197;168,187;-;;158,528;173,664;-
08.06.2015;00:15;00:30;222,110;14,853;-;;229,332;21,668;-
08.06.2015;00:30;00:45;199,332;1,592;-;;202,712;4,384;-
08.06.2015;00:45;01:00;663,332;4,781;-;;664,784;5,848;-
08.06.2015;01:00;01:15;398,392;19,792;-;;400,384;23,512;-
08.06.2015;01:15;01:30;201,665;14,358;-;;202,224;15,568;-
08.06.2015;01:30;01:45;203,075;11,245;-;;206,744;15,204;-
08.06.2015;01:45;02:00;365,688;4,245;-;;366,820;5,020;-
08.06.2015;02:00;02:15;69,584;131,417;-;;73,740;136,372;-
08.06.2015;02:15;02:30;67,551;18,850;-;;73,024;26,036;-
08.06.2015;02:30;02:45;37,803;31,894;-;;41,840;36,668;-
08.06.2015;02:45;03:00;31,988;33,413;-;;38,016;39,712;-
08.06.2015;03:00;03:15;44,470;182,894;-;;55,248;194,640;-
08.06.2015;03:15;03:30;247,151;2,182;-;;249,288;4,060;-
08.06.2015;03:30;03:45;109,606;14,235;-;;112,188;17,828;-
08.06.2015;03:45;04:00;214,114;3,214;-;;214,108;3,284;-
08.06.2015;04:00;04:15;135,911;3,206;-;;136,928;5,068;-
08.06.2015;04:15;04:30;299,605;2,385;-;;302,032;4,348;-
08.06.2015;04:30;04:45;239,365;7,061;-;;241,372;8,532;-
08.06.2015;04:45;05:00;728,602;12,684;-;;731,160;16,008;-
08.06.2015;05:00;05:15;441,515;10,766;-;;442,820;13,424;-
08.06.2015;05:15;05:30;712,270;18,861;-;;719,540;27,908;-
08.06.2015;05:30;05:45;475,401;12,124;-;;477,240;17,224;-
08.06.2015;05:45;06:00;87,523;13,479;-;;109,000;24,984;-
08.06.2015;06:00;06:15;25,490;139,114;-;;25,468;139,676;-
08.06.2015;06:15;06:30;15,485;247,610;-;;17,104;251,112;-
08.06.2015;06:30;06:45;0,345;812,927;-;;1,020;815,320;-
08.06.2015;06:45;07:00;0,331;1.011,096;-;;0,780;1.010,548;-
08.06.2015;07:00;07:15;4,223;643,637;-;;7,860;646,708;-
08.06.2015;07:15;07:30;18,423;136,221;-;;28,648;144,612;-
08.06.2015;07:30;07:45;53,357;17,880;-;;53,308;20,440;-
08.06.2015;07:45;08:00;8,990;451,136;-;;12,780;457,004;-
08.06.2015;08:00;08:15;55,376;122,888;-;;61,236;126,844;-
08.06.2015;08:15;08:30;201,218;12,331;-;;209,652;20,760;-
08.06.2015;08:30;08:45;62,576;64,049;-;;72,688;73,720;-
08.06.2015;08:45;09:00;7,172;220,082;-;;8,760;221,528;-
08.06.2015;09:00;09:15;13,931;98,180;-;;17,412;100,332;-
08.06.2015;09:15;09:30;5,945;122,049;-;;7,940;125,304;-
08.06.2015;09:30;09:45;9,818;209,529;-;;12,160;211,808;-
08.06.2015;09:45;10:00;4,479;324,515;-;;7,436;326,712;-
08.06.2015;10:00;10:15;11,298;330,271;-;;13,716;330,984;-
08.06.2015;10:15;10:30;8,559;380,945;-;;12,740;384,768;-
08.06.2015;10:30;10:45;4,209;304,888;-;;6,084;307,536;-
08.06.2015;10:45;11:00;13,049;90,055;-;;20,228;96,648;-
08.06.2015;11:00;11:15;204,054;11,062;-;;212,424;18,612;-
08.06.2015;11:15;11:30;295,055;1,277;-;;297,408;3,400;-
08.06.2015;11:30;11:45;291,222;27,578;-;;296,084;32,148;-
08.06.2015;11:45;12:00;27,939;97,812;-;;29,084;97,568;-
08.06.2015;12:00;12:15;83,713;45,149;-;;87,964;48,616;-
08.06.2015;12:15;12:30;90,647;44,301;-;;97,568;50,296;-
08.06.2015;12:30;12:45;6,233;207,575;-;;8,628;210,168;-
08.06.2015;12:45;13:00;12,188;379,121;-;;13,524;381,892;-
08.06.2015;13:00;13:15;14,064;1.009,049;-;;15,088;1.009,848;-
08.06.2015;13:15;13:30;4,092;718,990;-;;5,720;719,740;-
08.06.2015;13:30;13:45;10,830;232,388;-;;15,204;236,272;-
08.06.2015;13:45;14:00;8,347;145,796;-;;11,356;148,560;-
08.06.2015;14:00;14:15;14,535;222,781;-;;15,828;226,932;-
08.06.2015;14:15;14:30;7,881;90,127;-;;10,148;91,668;-
08.06.2015;14:30;14:45;32,062;282,150;-;;34,360;285,580;-
08.06.2015;14:45;15:00;28,484;219,213;-;;34,836;223,800;-
08.06.2015;15:00;15:15;61,719;7,098;-;;69,136;18,128;-
08.06.2015;15:15;15:30;124,001;7,856;-;;127,188;10,808;-
08.06.2015;15:30;15:45;10,718;122,315;-;;14,540;126,680;-
08.06.2015;15:45;16:00;142,085;21,013;-;;151,188;29,612;-
08.06.2015;16:00;16:15;40,479;168,396;-;;49,488;177,856;-
08.06.2015;16:15;16:30;37,324;19,105;-;;39,912;22,928;-
08.06.2015;16:30;16:45;55,627;16,844;-;;59,412;19,356;-
08.06.2015;16:45;17:00;151,247;10,394;-;;159,052;17,476;-
08.06.2015;17:00;17:15;113,149;242,751;-;;139,504;269,648;-
08.06.2015;17:15;17:30;80,038;31,315;-;;83,316;34,320;-
08.06.2015;17:30;17:45;167,299;38,394;-;;172,784;43,952;-
08.06.2015;17:45;18:00;83,663;26,970;-;;88,572;31,448;-
08.06.2015;18:00;18:15;63,426;81,938;-;;74,296;93,592;-
08.06.2015;18:15;18:30;40,237;71,700;-;;41,748;72,900;-
08.06.2015;18:30;18:45;167,197;4,603;-;;174,992;12,848;-
08.06.2015;18:45;19:00;77,313;13,606;-;;85,312;22,012;-
08.06.2015;19:00;19:15;63,920;311,426;-;;70,600;317,884;-
08.06.2015;19:15;19:30;4,021;153,503;-;;5,888;155,348;-
08.06.2015;19:30;19:45;8,049;287,225;-;;9,420;289,716;-
08.06.2015;19:45;20:00;51,480;335,796;-;;55,780;338,592;-
08.06.2015;20:00;20:15;4,255;311,154;-;;10,064;320,404;-
08.06.2015;20:15;20:30;5,921;376,069;-;;10,216;381,076;-
08.06.2015;20:30;20:45;8,034;249,175;-;;10,360;251,508;-
08.06.2015;20:45;21:00;14,325;114,100;-;;16,924;117,704;-
08.06.2015;21:00;21:15;20,621;111,586;-;;24,740;116,760;-
08.06.2015;21:15;21:30;17,884;47,353;-;;18,764;49,436;-
08.06.2015;21:30;21:45;14,320;29,287;-;;16,636;31,424;-
08.06.2015;21:45;22:00;10,594;40,864;-;;15,556;45,972;-
08.06.2015;22:00;22:15;51,453;287,078;-;;57,904;290,948;-
08.06.2015;22:15;22:30;1,780;435,436;-;;4,504;437,212;-
08.06.2015;22:30;22:45;0,983;423,076;-;;4,812;426,080;-
08.06.2015;22:45;23:00;13,098;32,563;-;;19,700;38,444;-
