UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.11.2017;23:15;23:30;301,667;1,724;-;;306,488;5,644;-
04.11.2017;23:30;23:45;233,363;4,149;-;;238,508;8,852;-
04.11.2017;23:45;00:00;364,004;1,126;-;;369,292;5,648;-
05.11.2017;00:00;00:15;110,556;19,239;-;;114,544;22,560;-
05.11.2017;00:15;00:30;53,943;11,900;-;;56,332;14,604;-
05.11.2017;00:30;00:45;97,102;9,924;-;;101,292;13,808;-
05.11.2017;00:45;01:00;31,566;4,844;-;;34,428;7,788;-
05.11.2017;01:00;01:15;19,989;186,000;-;;23,120;189,904;-
05.11.2017;01:15;01:30;5,595;210,954;-;;8,796;214,268;-
05.11.2017;01:30;01:45;4,510;219,397;-;;6,424;221,168;-
05.11.2017;01:45;02:00;4,652;231,277;-;;7,076;233,116;-
05.11.2017;02:00;02:15;2,753;559,116;-;;4,464;561,116;-
05.11.2017;02:15;02:30;2,072;477,194;-;;4,592;479,716;-
05.11.2017;02:30;02:45;5,160;324,313;-;;8,696;328,652;-
05.11.2017;02:45;03:00;6,686;97,991;-;;10,352;101,448;-
05.11.2017;03:00;03:15;90,780;6,978;-;;93,344;9,196;-
05.11.2017;03:15;03:30;270,091;1,438;-;;273,792;4,696;-
05.11.2017;03:30;03:45;218,656;1,758;-;;222,056;5,248;-
05.11.2017;03:45;04:00;268,458;0,967;-;;271,856;4,040;-
05.11.2017;04:00;04:15;492,071;0,859;-;;494,888;3,472;-
05.11.2017;04:15;04:30;824,858;1,537;-;;828,796;4,312;-
05.11.2017;04:30;04:45;784,391;1,553;-;;787,624;5,280;-
05.11.2017;04:45;05:00;494,859;9,146;-;;500,196;12,908;-
05.11.2017;05:00;05:15;814,570;1,536;-;;816,736;4,112;-
05.11.2017;05:15;05:30;126,260;7,264;-;;132,036;12,684;-
05.11.2017;05:30;05:45;267,058;2,781;-;;272,900;8,280;-
05.11.2017;05:45;06:00;636,370;2,864;-;;639,356;5,008;-
05.11.2017;06:00;06:15;390,413;3,775;-;;393,660;6,308;-
05.11.2017;06:15;06:30;392,152;1,806;-;;395,420;4,692;-
05.11.2017;06:30;06:45;378,066;2,213;-;;380,732;5,484;-
05.11.2017;06:45;07:00;334,423;1,784;-;;337,180;4,204;-
05.11.2017;07:00;07:15;109,296;2,324;-;;112,480;5,480;-
05.11.2017;07:15;07:30;61,978;2,263;-;;64,304;4,456;-
05.11.2017;07:30;07:45;28,999;3,467;-;;32,828;7,088;-
05.11.2017;07:45;08:00;24,004;7,715;-;;26,704;10,000;-
05.11.2017;08:00;08:15;711,406;0,529;-;;717,172;6,040;-
05.11.2017;08:15;08:30;256,010;1,174;-;;261,572;7,016;-
05.11.2017;08:30;08:45;71,901;6,954;-;;75,020;10,212;-
05.11.2017;08:45;09:00;92,551;1,937;-;;96,120;5,712;-
05.11.2017;09:00;09:15;98,600;21,607;-;;101,788;25,236;-
05.11.2017;09:15;09:30;1,905;119,073;-;;3,384;120,272;-
05.11.2017;09:30;09:45;2,705;209,219;-;;4,288;210,804;-
05.11.2017;09:45;10:00;1,096;403,772;-;;3,992;406,856;-
05.11.2017;10:00;10:15;3,818;260,729;-;;7,972;264,464;-
05.11.2017;10:15;10:30;3,898;159,228;-;;6,204;161,232;-
05.11.2017;10:30;10:45;4,390;201,073;-;;5,948;203,328;-
05.11.2017;10:45;11:00;1,073;467,411;-;;3,232;468,832;-
05.11.2017;11:00;11:15;6,099;285,063;-;;8,628;287,880;-
05.11.2017;11:15;11:30;3,927;228,916;-;;6,132;231,360;-
05.11.2017;11:30;11:45;1,397;394,699;-;;4,592;398,168;-
05.11.2017;11:45;12:00;2,792;359,699;-;;5,704;362,504;-
05.11.2017;12:00;12:15;1,224;313,918;-;;3,736;316,692;-
05.11.2017;12:15;12:30;15,924;44,951;-;;17,164;45,660;-
05.11.2017;12:30;12:45;43,215;257,634;-;;44,968;259,264;-
05.11.2017;12:45;13:00;18,267;13,840;-;;20,824;16,524;-
05.11.2017;13:00;13:15;10,766;158,730;-;;13,572;161,440;-
05.11.2017;13:15;13:30;12,484;76,705;-;;14,448;78,524;-
05.11.2017;13:30;13:45;20,983;19,126;-;;22,924;20,960;-
05.11.2017;13:45;14:00;5,263;76,778;-;;7,448;78,984;-
05.11.2017;14:00;14:15;2,090;674,957;-;;3,972;676,088;-
05.11.2017;14:15;14:30;1,163;418,854;-;;3,140;421,108;-
05.11.2017;14:30;14:45;3,449;109,364;-;;5,776;110,868;-
05.11.2017;14:45;15:00;5,111;28,052;-;;6,472;29,412;-
05.11.2017;15:00;15:15;4,293;114,474;-;;4,876;114,712;-
05.11.2017;15:15;15:30;6,336;53,061;-;;6,780;52,808;-
05.11.2017;15:30;15:45;1,751;355,664;-;;2,668;357,148;-
05.11.2017;15:45;16:00;1,849;380,989;-;;3,228;382,024;-
05.11.2017;16:00;16:15;2,899;281,600;-;;4,900;284,240;-
05.11.2017;16:15;16:30;16,487;76,690;-;;17,776;78,064;-
05.11.2017;16:30;16:45;3,287;246,860;-;;5,676;249,968;-
05.11.2017;16:45;17:00;1,550;399,237;-;;2,120;399,644;-
05.11.2017;17:00;17:15;54,909;29,587;-;;55,412;30,196;-
05.11.2017;17:15;17:30;12,364;28,852;-;;13,776;29,516;-
05.11.2017;17:30;17:45;57,837;30,007;-;;61,536;33,788;-
05.11.2017;17:45;18:00;76,783;111,567;-;;79,484;113,860;-
05.11.2017;18:00;18:15;294,087;7,016;-;;297,180;9,856;-
05.11.2017;18:15;18:30;504,988;0,788;-;;509,612;2,652;-
05.11.2017;18:30;18:45;971,650;0,286;-;;969,732;1,128;-
05.11.2017;18:45;19:00;584,656;0,667;-;;584,588;1,512;-
05.11.2017;19:00;19:15;34,324;13,314;-;;36,856;16,316;-
05.11.2017;19:15;19:30;410,800;0,796;-;;412,876;2,868;-
05.11.2017;19:30;19:45;327,863;1,440;-;;330,212;3,036;-
05.11.2017;19:45;20:00;299,290;2,611;-;;301,400;4,712;-
05.11.2017;20:00;20:15;71,823;12,261;-;;76,736;17,600;-
05.11.2017;20:15;20:30;24,968;9,479;-;;26,236;10,916;-
05.11.2017;20:30;20:45;4,318;274,262;-;;7,856;277,552;-
05.11.2017;20:45;21:00;7,523;92,833;-;;11,488;96,708;-
05.11.2017;21:00;21:15;2,607;506,337;-;;3,940;508,372;-
05.11.2017;21:15;21:30;14,403;164,929;-;;22,648;172,796;-
05.11.2017;21:30;21:45;96,503;59,462;-;;102,632;64,500;-
05.11.2017;21:45;22:00;26,933;81,778;-;;33,804;89,080;-
05.11.2017;22:00;22:15;4,650;284,756;-;;12,144;291,500;-
05.11.2017;22:15;22:30;9,525;94,952;-;;11,240;96,552;-
05.11.2017;22:30;22:45;2,360;301,307;-;;7,628;306,248;-
05.11.2017;22:45;23:00;10,205;57,255;-;;12,932;59,756;-
05.11.2017;23:00;23:15;140,353;9,366;-;;144,908;14,180;-
05.11.2017;23:15;23:30;85,236;4,887;-;;89,344;9,008;-
05.11.2017;23:30;23:45;95,438;5,386;-;;99,444;9,308;-
05.11.2017;23:45;00:00;38,243;20,730;-;;41,380;23,740;-
06.11.2017;00:00;00:15;226,538;8,200;-;;230,304;11,524;-
06.11.2017;00:15;00:30;502,615;1,004;-;;505,228;3,360;-
06.11.2017;00:30;00:45;400,834;0,664;-;;406,088;7,292;-
06.11.2017;00:45;01:00;776,532;1,075;-;;779,136;3,836;-
06.11.2017;01:00;01:15;274,766;6,076;-;;278,312;8,596;-
06.11.2017;01:15;01:30;82,956;28,250;-;;86,016;31,540;-
06.11.2017;01:30;01:45;174,512;15,250;-;;177,756;19,212;-
06.11.2017;01:45;02:00;91,694;23,015;-;;94,260;25,636;-
06.11.2017;02:00;02:15;10,846;297,868;-;;14,960;301,064;-
06.11.2017;02:15;02:30;19,831;72,180;-;;22,408;74,332;-
06.11.2017;02:30;02:45;40,323;58,228;-;;43,528;61,328;-
06.11.2017;02:45;03:00;21,650;5,454;-;;24,936;9,292;-
06.11.2017;03:00;03:15;8,998;200,347;-;;11,732;202,948;-
06.11.2017;03:15;03:30;5,644;247,138;-;;10,096;251,272;-
06.11.2017;03:30;03:45;63,055;52,826;-;;66,584;56,564;-
06.11.2017;03:45;04:00;21,457;50,225;-;;24,104;52,412;-
06.11.2017;04:00;04:15;166,187;7,489;-;;169,776;11,632;-
06.11.2017;04:15;04:30;37,329;167,707;-;;40,192;170,860;-
06.11.2017;04:30;04:45;3,544;319,465;-;;8,040;324,280;-
06.11.2017;04:45;05:00;1,923;512,184;-;;5,732;516,536;-
06.11.2017;05:00;05:15;1,633;397,386;-;;5,664;401,208;-
06.11.2017;05:15;05:30;25,925;80,559;-;;29,760;85,420;-
06.11.2017;05:30;05:45;1,639;355,636;-;;4,352;359,216;-
06.11.2017;05:45;06:00;1,585;520,760;-;;4,624;523,324;-
06.11.2017;06:00;06:15;243,711;50,400;-;;247,756;54,332;-
06.11.2017;06:15;06:30;31,067;133,743;-;;34,712;137,656;-
06.11.2017;06:30;06:45;9,683;545,312;-;;13,024;549,136;-
06.11.2017;06:45;07:00;1,247;978,993;-;;4,824;982,584;-
06.11.2017;07:00;07:15;9,533;178,274;-;;14,352;182,644;-
06.11.2017;07:15;07:30;23,464;51,648;-;;27,624;54,680;-
06.11.2017;07:30;07:45;153,861;4,842;-;;155,124;6,412;-
06.11.2017;07:45;08:00;81,664;25,276;-;;83,548;27,044;-
06.11.2017;08:00;08:15;184,778;6,244;-;;192,028;10,724;-
06.11.2017;08:15;08:30;54,918;16,879;-;;59,048;19,576;-
06.11.2017;08:30;08:45;167,703;5,391;-;;173,576;9,892;-
06.11.2017;08:45;09:00;51,790;12,368;-;;58,932;18,336;-
06.11.2017;09:00;09:15;18,639;23,445;-;;26,368;29,584;-
06.11.2017;09:15;09:30;1,509;131,227;-;;5,296;134,456;-
06.11.2017;09:30;09:45;1,029;47,208;-;;4,384;49,420;-
06.11.2017;09:45;10:00;4,377;15,070;-;;6,632;16,276;-
06.11.2017;10:00;10:15;0,927;268,248;-;;2,404;267,080;-
06.11.2017;10:15;10:30;0,423;232,083;-;;3,264;233,628;-
06.11.2017;10:30;10:45;0,576;125,400;-;;4,132;128,444;-
06.11.2017;10:45;11:00;13,057;53,889;-;;17,244;57,612;-
06.11.2017;11:00;11:15;4,918;158,522;-;;9,304;161,228;-
06.11.2017;11:15;11:30;5,692;76,181;-;;10,740;79,968;-
06.11.2017;11:30;11:45;2,717;119,697;-;;10,496;126,296;-
06.11.2017;11:45;12:00;4,029;40,704;-;;10,104;44,356;-
06.11.2017;12:00;12:15;107,016;41,791;-;;112,980;46,680;-
06.11.2017;12:15;12:30;213,665;2,529;-;;216,252;4,128;-
06.11.2017;12:30;12:45;110,571;14,297;-;;113,848;18,044;-
06.11.2017;12:45;13:00;4,841;25,193;-;;8,320;26,960;-
06.11.2017;13:00;13:15;2,470;344,683;-;;6,316;345,736;-
06.11.2017;13:15;13:30;1,983;214,183;-;;4,868;213,764;-
06.11.2017;13:30;13:45;2,954;231,304;-;;6,384;232,992;-
06.11.2017;13:45;14:00;3,607;89,892;-;;7,700;91,596;-
06.11.2017;14:00;14:15;1,599;240,154;-;;5,012;250,040;-
06.11.2017;14:15;14:30;1,532;505,618;-;;2,696;505,224;-
06.11.2017;14:30;14:45;1,006;297,583;-;;2,468;296,720;-
06.11.2017;14:45;15:00;0,845;145,173;-;;1,932;144,096;-
06.11.2017;15:00;15:15;0,697;124,761;-;;2,576;124,772;-
06.11.2017;15:15;15:30;0,315;140,167;-;;2,816;141,192;-
06.11.2017;15:30;15:45;0,418;108,367;-;;2,160;108,516;-
06.11.2017;15:45;16:00;56,572;30,752;-;;60,312;32,892;-
06.11.2017;16:00;16:15;396,367;4,670;-;;400,600;7,120;-
06.11.2017;16:15;16:30;292,811;1,113;-;;296,128;3,688;-
06.11.2017;16:30;16:45;281,890;1,216;-;;285,696;4,372;-
06.11.2017;16:45;17:00;68,987;1,803;-;;72,588;4,080;-
06.11.2017;17:00;17:15;232,458;8,740;-;;237,716;13,428;-
06.11.2017;17:15;17:30;3,571;322,899;-;;6,508;326,104;-
06.11.2017;17:30;17:45;0,394;416,103;-;;1,548;414,988;-
06.11.2017;17:45;18:00;0,331;375,766;-;;2,076;376,384;-
06.11.2017;18:00;18:15;1,352;61,873;-;;4,100;62,876;-
06.11.2017;18:15;18:30;4,346;32,000;-;;8,816;36,068;-
06.11.2017;18:30;18:45;6,581;9,329;-;;9,200;11,540;-
06.11.2017;18:45;19:00;167,429;3,965;-;;170,364;5,988;-
06.11.2017;19:00;19:15;108,809;14,554;-;;112,252;18,324;-
06.11.2017;19:15;19:30;292,843;1,147;-;;295,176;3,492;-
06.11.2017;19:30;19:45;318,058;2,838;-;;320,160;4,696;-
06.11.2017;19:45;20:00;289,812;2,405;-;;291,824;5,224;-
06.11.2017;20:00;20:15;14,476;200,879;-;;18,508;209,548;-
06.11.2017;20:15;20:30;19,317;284,458;-;;24,292;289,916;-
06.11.2017;20:30;20:45;22,484;273,469;-;;26,908;278,300;-
06.11.2017;20:45;21:00;126,635;4,550;-;;128,192;6,924;-
06.11.2017;21:00;21:15;12,936;681,464;-;;21,040;690,160;-
06.11.2017;21:15;21:30;17,120;295,821;-;;23,296;302,940;-
06.11.2017;21:30;21:45;83,619;127,044;-;;87,492;130,608;-
06.11.2017;21:45;22:00;176,483;6,726;-;;181,648;12,124;-
06.11.2017;22:00;22:15;79,906;9,454;-;;88,364;18,284;-
06.11.2017;22:15;22:30;13,109;59,435;-;;18,076;64,344;-
06.11.2017;22:30;22:45;64,436;10,792;-;;67,332;13,556;-
06.11.2017;22:45;23:00;233,491;1,552;-;;235,600;3,436;-
06.11.2017;23:00;23:15;209,514;4,357;-;;211,440;6,148;-
06.11.2017;23:15;23:30;112,646;4,231;-;;115,456;7,188;-
06.11.2017;23:30;23:45;13,056;86,003;-;;18,824;91,764;-
06.11.2017;23:45;00:00;307,311;1,805;-;;309,592;3,948;-
07.11.2017;00:00;00:15;375,026;1,168;-;;377,240;3,760;-
07.11.2017;00:15;00:30;188,563;0,796;-;;190,612;3,172;-
07.11.2017;00:30;00:45;166,830;1,726;-;;170,200;5,080;-
07.11.2017;00:45;01:00;552,081;1,338;-;;554,056;3,320;-
07.11.2017;01:00;01:15;186,344;102,215;-;;190,268;106,652;-
07.11.2017;01:15;01:30;234,669;84,191;-;;237,464;86,220;-
07.11.2017;01:30;01:45;121,316;0,954;-;;124,520;3,696;-
07.11.2017;01:45;02:00;367,093;1,054;-;;369,552;4,224;-
07.11.2017;02:00;02:15;29,859;190,945;-;;35,364;196,876;-
07.11.2017;02:15;02:30;58,083;139,633;-;;62,712;143,676;-
07.11.2017;02:30;02:45;46,276;83,001;-;;51,560;88,816;-
07.11.2017;02:45;03:00;30,273;36,426;-;;34,244;40,068;-
07.11.2017;03:00;03:15;38,313;2,368;-;;40,880;5,560;-
07.11.2017;03:15;03:30;19,903;2,783;-;;22,916;5,772;-
07.11.2017;03:30;03:45;169,669;2,689;-;;172,008;5,492;-
07.11.2017;03:45;04:00;225,737;7,640;-;;228,432;10,512;-
07.11.2017;04:00;04:15;17,315;11,852;-;;20,180;14,876;-
07.11.2017;04:15;04:30;28,073;6,021;-;;29,904;8,248;-
07.11.2017;04:30;04:45;59,772;3,230;-;;63,540;6,584;-
07.11.2017;04:45;05:00;39,899;7,285;-;;43,348;11,116;-
07.11.2017;05:00;05:15;453,744;1,751;-;;457,396;6,032;-
07.11.2017;05:15;05:30;246,218;1,570;-;;250,992;5,880;-
07.11.2017;05:30;05:45;242,868;87,369;-;;245,068;91,752;-
07.11.2017;05:45;06:00;41,597;87,643;-;;44,816;90,568;-
07.11.2017;06:00;06:15;166,357;29,386;-;;171,592;34,120;-
07.11.2017;06:15;06:30;0,969;427,995;-;;10,636;432,956;-
07.11.2017;06:30;06:45;50,302;351,993;-;;54,984;355,816;-
07.11.2017;06:45;07:00;1,334;496,562;-;;4,920;500,292;-
07.11.2017;07:00;07:15;109,602;56,993;-;;115,176;61,768;-
07.11.2017;07:15;07:30;376,417;25,206;-;;379,636;27,040;-
07.11.2017;07:30;07:45;722,729;0,768;-;;724,036;2,120;-
07.11.2017;07:45;08:00;534,502;1,202;-;;534,128;2,028;-
07.11.2017;08:00;08:15;142,947;2,367;-;;145,744;5,216;-
07.11.2017;08:15;08:30;136,784;23,564;-;;138,068;25,432;-
07.11.2017;08:30;08:45;153,449;36,830;-;;153,988;38,412;-
07.11.2017;08:45;09:00;303,044;22,742;-;;304,020;24,896;-
07.11.2017;09:00;09:15;248,922;35,367;-;;250,088;37,292;-
07.11.2017;09:15;09:30;347,414;15,412;-;;347,720;17,048;-
07.11.2017;09:30;09:45;137,880;11,212;-;;139,172;14,672;-
07.11.2017;09:45;10:00;21,423;67,026;-;;23,624;69,580;-
07.11.2017;10:00;10:15;20,885;39,234;-;;26,176;45,304;-
07.11.2017;10:15;10:30;5,356;205,357;-;;13,496;214,204;-
07.11.2017;10:30;10:45;4,360;170,090;-;;10,836;176,288;-
07.11.2017;10:45;11:00;8,182;18,103;-;;10,244;20,924;-
07.11.2017;11:00;11:15;16,753;23,127;-;;19,280;26,016;-
07.11.2017;11:15;11:30;17,574;15,127;-;;20,096;17,952;-
07.11.2017;11:30;11:45;9,508;153,426;-;;16,512;161,684;-
07.11.2017;11:45;12:00;0,909;345,663;-;;8,852;355,080;-
07.11.2017;12:00;12:15;2,044;287,898;-;;8,404;296,524;-
07.11.2017;12:15;12:30;3,844;56,323;-;;6,692;60,104;-
07.11.2017;12:30;12:45;4,031;239,203;-;;7,272;242,612;-
07.11.2017;12:45;13:00;1,440;116,526;-;;4,368;119,164;-
07.11.2017;13:00;13:15;0,698;667,147;-;;2,968;669,608;-
07.11.2017;13:15;13:30;0,581;590,076;-;;2,976;593,156;-
07.11.2017;13:30;13:45;0,426;552,080;-;;2,680;554,048;-
07.11.2017;13:45;14:00;0,507;484,856;-;;2,580;486,396;-
07.11.2017;14:00;14:15;0,525;680,651;-;;2,468;682,012;-
07.11.2017;14:15;14:30;0,248;826,216;-;;5,004;831,152;-
07.11.2017;14:30;14:45;1,341;338,449;-;;8,052;346,348;-
07.11.2017;14:45;15:00;1,112;564,901;-;;7,252;571,120;-
07.11.2017;15:00;15:15;3,828;75,902;-;;8,944;82,048;-
07.11.2017;15:15;15:30;4,408;144,151;-;;11,852;151,816;-
07.11.2017;15:30;15:45;4,447;76,707;-;;12,684;85,872;-
07.11.2017;15:45;16:00;9,439;35,424;-;;11,204;37,884;-
07.11.2017;16:00;16:15;163,078;8,264;-;;164,492;9,872;-
07.11.2017;16:15;16:30;206,444;2,792;-;;207,308;5,280;-
07.11.2017;16:30;16:45;20,615;36,996;-;;22,572;39,980;-
07.11.2017;16:45;17:00;6,603;26,752;-;;7,980;28,500;-
07.11.2017;17:00;17:15;134,855;5,699;-;;136,016;8,152;-
07.11.2017;17:15;17:30;68,902;100,659;-;;69,304;102,184;-
07.11.2017;17:30;17:45;116,078;38,635;-;;117,232;40,712;-
07.11.2017;17:45;18:00;375,887;0,987;-;;375,736;1,724;-
07.11.2017;18:00;18:15;327,286;0,917;-;;326,896;1,868;-
07.11.2017;18:15;18:30;364,357;0,530;-;;364,136;0,856;-
07.11.2017;18:30;18:45;400,051;0,420;-;;400,072;1,236;-
07.11.2017;18:45;19:00;408,119;0,756;-;;408,036;1,844;-
07.11.2017;19:00;19:15;306,548;13,185;-;;307,564;15,504;-
07.11.2017;19:15;19:30;379,220;12,937;-;;378,532;14,220;-
07.11.2017;19:30;19:45;327,997;5,705;-;;327,152;6,644;-
07.11.2017;19:45;20:00;238,852;10,301;-;;239,004;12,132;-
07.11.2017;20:00;20:15;40,257;182,965;-;;39,720;188,892;-
07.11.2017;20:15;20:30;49,487;57,340;-;;54,660;62,084;-
07.11.2017;20:30;20:45;41,628;177,051;-;;49,492;185,576;-
07.11.2017;20:45;21:00;66,137;8,677;-;;68,760;10,784;-
07.11.2017;21:00;21:15;68,868;102,439;-;;72,492;107,216;-
07.11.2017;21:15;21:30;18,957;399,327;-;;23,520;402,624;-
07.11.2017;21:30;21:45;22,733;225,986;-;;28,728;232,316;-
07.11.2017;21:45;22:00;126,911;3,748;-;;129,644;5,960;-
07.11.2017;22:00;22:15;99,005;11,307;-;;102,828;15,172;-
07.11.2017;22:15;22:30;334,162;1,046;-;;336,080;3,096;-
07.11.2017;22:30;22:45;144,088;35,361;-;;148,308;40,392;-
07.11.2017;22:45;23:00;101,454;85,430;-;;109,168;91,944;-
07.11.2017;23:00;23:15;182,870;2,401;-;;185,612;5,992;-
07.11.2017;23:15;23:30;206,540;3,027;-;;208,980;4,756;-
07.11.2017;23:30;23:45;418,594;1,243;-;;419,436;2,964;-
07.11.2017;23:45;00:00;280,407;0,655;-;;283,008;2,484;-
08.11.2017;00:00;00:15;106,492;250,033;-;;119,264;264,380;-
08.11.2017;00:15;00:30;420,444;2,089;-;;422,868;4,368;-
08.11.2017;00:30;00:45;214,841;24,701;-;;217,368;26,816;-
08.11.2017;00:45;01:00;31,432;5,268;-;;33,892;7,404;-
08.11.2017;01:00;01:15;3,711;378,392;-;;10,760;385,688;-
08.11.2017;01:15;01:30;48,540;91,313;-;;51,988;93,980;-
08.11.2017;01:30;01:45;55,572;8,232;-;;58,388;10,924;-
08.11.2017;01:45;02:00;115,718;3,791;-;;117,768;5,708;-
08.11.2017;02:00;02:15;49,326;19,565;-;;52,012;21,996;-
08.11.2017;02:15;02:30;39,157;7,772;-;;41,828;10,824;-
08.11.2017;02:30;02:45;15,765;10,498;-;;18,192;13,468;-
08.11.2017;02:45;03:00;131,040;2,207;-;;134,596;6,024;-
08.11.2017;03:00;03:15;195,393;1,051;-;;197,772;3,496;-
08.11.2017;03:15;03:30;251,248;0,591;-;;253,820;3,192;-
08.11.2017;03:30;03:45;69,669;19,973;-;;72,976;23,588;-
08.11.2017;03:45;04:00;134,515;2,129;-;;137,488;5,416;-
08.11.2017;04:00;04:15;44,036;10,019;-;;46,796;13,224;-
08.11.2017;04:15;04:30;73,709;1,841;-;;76,376;3,948;-
08.11.2017;04:30;04:45;27,323;101,443;-;;32,884;106,444;-
08.11.2017;04:45;05:00;78,911;12,602;-;;85,128;17,556;-
08.11.2017;05:00;05:15;113,436;1,567;-;;115,616;3,780;-
08.11.2017;05:15;05:30;308,201;1,215;-;;311,276;4,208;-
08.11.2017;05:30;05:45;235,397;20,747;-;;237,940;23,320;-
08.11.2017;05:45;06:00;116,038;29,350;-;;120,280;33,524;-
08.11.2017;06:00;06:15;435,968;5,965;-;;438,140;8,588;-
08.11.2017;06:15;06:30;134,209;73,126;-;;138,304;77,316;-
08.11.2017;06:30;06:45;13,148;159,042;-;;20,004;165,976;-
08.11.2017;06:45;07:00;6,699;223,154;-;;12,608;229,104;-
08.11.2017;07:00;07:15;234,334;219,000;-;;241,984;226,668;-
08.11.2017;07:15;07:30;3,876;273,351;-;;13,312;283,164;-
08.11.2017;07:30;07:45;34,355;24,392;-;;37,504;27,612;-
08.11.2017;07:45;08:00;5,155;60,597;-;;9,732;65,376;-
08.11.2017;08:00;08:15;9,951;94,218;-;;15,320;99,552;-
08.11.2017;08:15;08:30;0,664;523,584;-;;9,548;534,268;-
08.11.2017;08:30;08:45;0,329;519,593;-;;6,340;525,604;-
08.11.2017;08:45;09:00;6,743;141,065;-;;10,812;145,652;-
08.11.2017;09:00;09:15;4,016;297,440;-;;8,908;302,952;-
08.11.2017;09:15;09:30;2,327;272,131;-;;7,860;278,580;-
08.11.2017;09:30;09:45;0,970;493,310;-;;6,792;500,856;-
08.11.2017;09:45;10:00;0,848;612,949;-;;4,684;616,052;-
08.11.2017;10:00;10:15;0,953;553,897;-;;4,216;557,832;-
08.11.2017;10:15;10:30;0,856;494,148;-;;2,928;495,000;-
08.11.2017;10:30;10:45;0,167;557,398;-;;1,740;557,948;-
08.11.2017;10:45;11:00;0,828;567,109;-;;2,508;568,240;-
08.11.2017;11:00;11:15;1,140;697,555;-;;2,256;697,328;-
08.11.2017;11:15;11:30;0,727;843,835;-;;1,800;844,336;-
08.11.2017;11:30;11:45;0,559;1.082,654;-;;2,284;1.083,892;-
08.11.2017;11:45;12:00;0,932;840,579;-;;2,768;839,784;-
08.11.2017;12:00;12:15;0,340;425,530;-;;2,996;427,212;-
08.11.2017;12:15;12:30;2,766;215,032;-;;6,324;217,476;-
08.11.2017;12:30;12:45;0,165;473,658;-;;2,480;477,556;-
08.11.2017;12:45;13:00;0,969;495,978;-;;4,476;500,372;-
08.11.2017;13:00;13:15;0,738;891,026;-;;2,912;893,116;-
08.11.2017;13:15;13:30;0,265;779,232;-;;3,284;781,636;-
08.11.2017;13:30;13:45;0,291;633,854;-;;1,912;635,368;-
08.11.2017;13:45;14:00;0,583;151,441;-;;2,008;149,372;-
08.11.2017;14:00;14:15;0,753;521,648;-;;2,148;522,312;-
08.11.2017;14:15;14:30;0,075;622,292;-;;2,312;624,092;-
08.11.2017;14:30;14:45;0,549;628,586;-;;2,216;629,792;-
08.11.2017;14:45;15:00;2,356;434,376;-;;4,964;437,664;-
08.11.2017;15:00;15:15;0,534;423,031;-;;2,444;423,696;-
08.11.2017;15:15;15:30;1,025;292,306;-;;3,652;294,604;-
08.11.2017;15:30;15:45;0,645;559,453;-;;2,576;562,896;-
08.11.2017;15:45;16:00;1,556;568,733;-;;3,520;570,448;-
08.11.2017;16:00;16:15;24,108;137,574;-;;31,108;145,784;-
08.11.2017;16:15;16:30;3,700;87,126;-;;8,392;91,704;-
08.11.2017;16:30;16:45;9,034;197,757;-;;13,652;202,476;-
08.11.2017;16:45;17:00;2,155;285,294;-;;5,316;287,952;-
08.11.2017;17:00;17:15;21,934;27,001;-;;26,208;32,232;-
08.11.2017;17:15;17:30;230,941;1,756;-;;231,912;3,560;-
08.11.2017;17:30;17:45;381,660;0,253;-;;382,000;1,260;-
08.11.2017;17:45;18:00;147,077;2,008;-;;147,928;3,096;-
08.11.2017;18:00;18:15;486,692;0,818;-;;486,076;1,420;-
08.11.2017;18:15;18:30;558,631;0,633;-;;558,344;1,032;-
08.11.2017;18:30;18:45;652,034;0,357;-;;652,160;1,728;-
08.11.2017;18:45;19:00;688,712;0,212;-;;688,728;1,104;-
08.11.2017;19:00;19:15;548,364;0,262;-;;548,396;1,120;-
08.11.2017;19:15;19:30;436,419;1,506;-;;439,092;5,844;-
08.11.2017;19:30;19:45;409,682;1,353;-;;409,808;2,280;-
08.11.2017;19:45;20:00;378,866;2,647;-;;380,392;5,496;-
08.11.2017;20:00;20:15;58,807;375,640;-;;55,388;385,624;-
08.11.2017;20:15;20:30;33,500;21,016;-;;38,320;25,124;-
08.11.2017;20:30;20:45;25,670;51,237;-;;31,580;56,828;-
08.11.2017;20:45;21:00;64,573;4,290;-;;67,280;7,048;-
08.11.2017;21:00;21:15;23,591;193,000;-;;30,156;200,444;-
08.11.2017;21:15;21:30;108,197;65,508;-;;111,836;69,348;-
08.11.2017;21:30;21:45;133,409;12,869;-;;135,960;15,344;-
08.11.2017;21:45;22:00;181,243;2,246;-;;183,556;4,512;-
08.11.2017;22:00;22:15;95,172;2,954;-;;99,228;7,216;-
08.11.2017;22:15;22:30;100,549;16,135;-;;102,860;18,508;-
08.11.2017;22:30;22:45;130,280;15,107;-;;132,124;16,852;-
08.11.2017;22:45;23:00;106,228;9,463;-;;108,988;12,204;-
08.11.2017;23:00;23:15;102,848;23,588;-;;108,796;30,316;-
08.11.2017;23:15;23:30;30,623;10,636;-;;34,236;14,508;-
