UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.10.2019;22:15;22:30;24,014;3,206;-;;25,448;4,636;-
04.10.2019;22:30;22:45;230,690;1,595;-;;233,148;4,288;-
04.10.2019;22:45;23:00;445,461;0,521;-;;446,372;1,352;-
04.10.2019;23:00;23:15;159,597;1,618;-;;159,712;3,680;-
04.10.2019;23:15;23:30;55,393;9,076;-;;58,380;10,824;-
04.10.2019;23:30;23:45;11,148;163,813;-;;14,568;167,784;-
04.10.2019;23:45;00:00;157,481;1,459;-;;159,484;3,896;-
05.10.2019;00:00;00:15;9,368;279,938;-;;22,204;291,368;-
05.10.2019;00:15;00:30;65,919;46,076;-;;68,972;48,480;-
05.10.2019;00:30;00:45;62,548;16,778;05.10.2019 01:06:09;;64,648;18,876;-
05.10.2019;00:45;01:00;124,942;1,131;-;;126,312;2,680;-
05.10.2019;01:00;01:15;21,615;104,194;-;;25,100;107,688;-
05.10.2019;01:15;01:30;5,453;35,718;-;;7,988;37,564;-
05.10.2019;01:30;01:45;18,985;4,440;-;;21,616;5,888;-
05.10.2019;01:45;02:00;12,401;4,088;-;;16,680;7,220;-
05.10.2019;02:00;02:15;7,132;52,532;-;;9,144;54,424;-
05.10.2019;02:15;02:30;59,719;4,705;-;;60,856;6,032;-
05.10.2019;02:30;02:45;64,539;6,146;-;;66,956;7,860;-
05.10.2019;02:45;03:00;267,666;0,900;05.10.2019 03:21:23;;269,180;1,880;-
05.10.2019;03:00;03:15;581,641;0,984;-;;585,964;5,216;-
05.10.2019;03:15;03:30;854,704;0,299;-;;857,172;3,056;-
05.10.2019;03:30;03:45;252,634;0,584;-;;254,152;3,408;-
05.10.2019;03:45;04:00;42,916;1,232;-;;44,720;4,124;-
05.10.2019;04:00;04:15;52,653;1,958;-;;55,996;5,192;-
05.10.2019;04:15;04:30;143,054;0,725;-;;147,212;4,664;-
05.10.2019;04:30;04:45;172,515;1,400;-;;173,740;2,364;-
05.10.2019;04:45;05:00;195,455;0,578;-;;200,756;5,612;-
05.10.2019;05:00;05:15;290,053;0,652;-;;293,232;3,468;-
05.10.2019;05:15;05:30;51,587;1,293;-;;54,540;4,132;-
05.10.2019;05:30;05:45;25,771;6,597;-;;27,976;8,284;-
05.10.2019;05:45;06:00;21,859;43,003;-;;24,044;44,292;-
05.10.2019;06:00;06:15;168,764;97,133;-;;170,984;100,180;-
05.10.2019;06:15;06:30;343,670;14,279;-;;345,996;16,188;-
05.10.2019;06:30;06:45;23,169;82,774;-;;29,752;89,496;-
05.10.2019;06:45;07:00;10,652;120,191;-;;16,536;125,484;-
05.10.2019;07:00;07:15;22,147;160,842;-;;30,288;168,488;-
05.10.2019;07:15;07:30;4,872;158,401;-;;14,352;166,828;-
05.10.2019;07:30;07:45;8,798;25,584;-;;12,404;27,660;-
05.10.2019;07:45;08:00;6,058;20,484;-;;8,936;22,500;-
05.10.2019;08:00;08:15;27,334;1,752;-;;29,556;3,144;-
05.10.2019;08:15;08:30;125,469;19,385;-;;128,236;20,620;-
05.10.2019;08:30;08:45;5,762;43,390;-;;9,492;45,696;-
05.10.2019;08:45;09:00;2,213;212,645;-;;6,268;215,564;-
05.10.2019;09:00;09:15;37,188;84,626;-;;41,328;87,404;-
05.10.2019;09:15;09:30;177,534;3,971;-;;180,240;5,872;-
05.10.2019;09:30;09:45;99,512;2,163;-;;105,096;6,480;-
05.10.2019;09:45;10:00;301,829;0,503;-;;304,492;2,076;-
05.10.2019;10:00;10:15;71,125;5,514;-;;76,496;11,316;-
05.10.2019;10:15;10:30;55,851;2,575;-;;58,708;4,008;-
05.10.2019;10:30;10:45;169,934;0,658;-;;171,948;2,636;-
05.10.2019;10:45;11:00;197,033;0,567;-;;199,588;2,608;-
05.10.2019;11:00;11:15;47,789;20,088;-;;52,548;24,108;-
05.10.2019;11:15;11:30;10,749;10,456;-;;13,468;12,156;-
05.10.2019;11:30;11:45;4,016;51,452;-;;6,748;53,504;-
05.10.2019;11:45;12:00;3,104;70,312;-;;6,020;72,280;-
05.10.2019;12:00;12:15;5,828;3,139;-;;8,712;4,372;-
05.10.2019;12:15;12:30;13,847;3,269;-;;17,176;5,500;-
05.10.2019;12:30;12:45;6,692;29,526;-;;9,472;31,172;-
05.10.2019;12:45;13:00;35,201;7,368;-;;38,700;8,424;-
05.10.2019;13:00;13:15;16,807;21,541;-;;20,728;24,320;-
05.10.2019;13:15;13:30;233,972;5,109;-;;237,072;7,040;-
05.10.2019;13:30;13:45;90,266;7,629;-;;93,160;9,988;-
05.10.2019;13:45;14:00;28,433;6,277;-;;31,112;7,596;-
05.10.2019;14:00;14:15;4,474;137,485;-;;8,500;140,264;-
05.10.2019;14:15;14:30;4,576;140,065;-;;9,552;144,304;-
05.10.2019;14:30;14:45;4,404;231,718;-;;7,464;234,060;-
05.10.2019;14:45;15:00;4,461;10,968;-;;7,596;12,952;-
05.10.2019;15:00;15:15;6,140;46,470;-;;12,436;52,004;-
05.10.2019;15:15;15:30;3,963;23,393;-;;8,068;26,272;-
05.10.2019;15:30;15:45;5,153;57,203;-;;9,100;59,964;-
05.10.2019;15:45;16:00;107,205;1,504;-;;109,372;2,608;-
05.10.2019;16:00;16:15;190,590;8,554;-;;192,552;10,684;-
05.10.2019;16:15;16:30;445,369;0,864;-;;448,248;2,916;-
05.10.2019;16:30;16:45;207,477;2,301;-;;209,760;3,596;-
05.10.2019;16:45;17:00;87,316;2,043;-;;91,604;4,704;-
05.10.2019;17:00;17:15;64,564;14,893;-;;68,028;17,316;-
05.10.2019;17:15;17:30;93,713;63,651;-;;98,224;66,000;-
05.10.2019;17:30;17:45;9,859;67,293;-;;14,128;71,020;-
05.10.2019;17:45;18:00;5,677;42,268;-;;9,964;45,344;-
05.10.2019;18:00;18:15;91,677;12,073;-;;95,640;13,980;-
05.10.2019;18:15;18:30;33,621;4,591;-;;36,684;6,476;-
05.10.2019;18:30;18:45;141,772;2,092;-;;144,672;4,112;-
05.10.2019;18:45;19:00;21,331;3,552;-;;24,924;5,620;-
05.10.2019;19:00;19:15;103,351;3,891;-;;106,888;6,524;-
05.10.2019;19:15;19:30;126,846;3,483;-;;129,144;5,104;-
05.10.2019;19:30;19:45;253,679;0,320;-;;256,224;1,968;-
05.10.2019;19:45;20:00;528,088;0,577;-;;534,160;5,748;-
05.10.2019;20:00;20:15;44,595;12,389;-;;49,056;14,064;-
05.10.2019;20:15;20:30;173,756;17,831;-;;176,484;19,680;-
05.10.2019;20:30;20:45;355,694;0,287;-;;358,092;1,108;-
05.10.2019;20:45;21:00;435,920;3,561;-;;438,928;5,904;-
05.10.2019;21:00;21:15;265,969;0,423;-;;268,036;1,928;-
05.10.2019;21:15;21:30;145,944;6,674;-;;148,664;8,520;-
05.10.2019;21:30;21:45;144,328;18,552;-;;146,624;19,720;-
05.10.2019;21:45;22:00;377,064;0,555;-;;380,700;3,676;-
05.10.2019;22:00;22:15;81,115;49,061;-;;84,044;51,876;-
05.10.2019;22:15;22:30;37,134;33,118;-;;39,672;34,316;-
05.10.2019;22:30;22:45;19,610;4,316;-;;21,876;6,292;-
05.10.2019;22:45;23:00;65,453;16,401;-;;68,024;18,728;-
05.10.2019;23:00;23:15;74,025;30,099;-;;76,528;33,540;-
05.10.2019;23:15;23:30;81,626;2,970;-;;83,152;3,748;-
05.10.2019;23:30;23:45;66,556;4,768;-;;68,732;5,728;-
05.10.2019;23:45;00:00;219,763;0,837;-;;210,972;2,224;-
06.10.2019;00:00;00:15;59,056;1,552;-;;65,368;3,508;-
06.10.2019;00:15;00:30;31,690;2,515;-;;34,012;4,660;-
06.10.2019;00:30;00:45;33,513;2,275;-;;35,840;3,196;-
06.10.2019;00:45;01:00;254,344;0,943;-;;257,572;2,352;-
06.10.2019;01:00;01:15;20,435;82,287;-;;24,984;84,848;-
06.10.2019;01:15;01:30;80,494;1,423;-;;81,512;2,096;-
06.10.2019;01:30;01:45;7,730;8,005;-;;11,064;9,864;-
06.10.2019;01:45;02:00;39,018;86,389;-;;43,024;89,008;-
06.10.2019;02:00;02:15;27,345;6,702;-;;29,376;8,132;-
06.10.2019;02:15;02:30;56,163;2,524;-;;57,932;2,532;-
06.10.2019;02:30;02:45;37,601;55,525;-;;41,952;58,076;-
06.10.2019;02:45;03:00;119,431;11,535;-;;121,152;12,548;-
06.10.2019;03:00;03:15;37,679;64,502;-;;46,692;73,324;-
06.10.2019;03:15;03:30;4,461;68,492;-;;9,108;71,536;-
06.10.2019;03:30;03:45;4,174;76,860;-;;8,536;80,000;-
06.10.2019;03:45;04:00;7,267;72,465;-;;11,524;75,908;-
06.10.2019;04:00;04:15;7,680;32,673;-;;11,148;36,176;-
06.10.2019;04:15;04:30;8,488;1,626;-;;10,584;3,588;-
06.10.2019;04:30;04:45;6,076;28,694;-;;9,724;31,676;-
06.10.2019;04:45;05:00;107,539;1,604;-;;109,752;2,996;-
06.10.2019;05:00;05:15;3,105;281,563;-;;9,700;286,828;-
06.10.2019;05:15;05:30;40,182;24,624;-;;43,156;27,508;-
06.10.2019;05:30;05:45;21,120;19,961;-;;24,220;21,960;-
06.10.2019;05:45;06:00;4,726;53,671;-;;9,228;57,892;-
06.10.2019;06:00;06:15;20,935;11,333;-;;25,784;14,168;-
06.10.2019;06:15;06:30;19,093;17,824;-;;21,356;20,372;-
06.10.2019;06:30;06:45;8,834;6,895;-;;11,444;9,344;-
06.10.2019;06:45;07:00;25,887;11,650;-;;29,964;14,812;-
06.10.2019;07:00;07:15;124,444;1,447;-;;131,244;6,736;-
06.10.2019;07:15;07:30;217,332;0,561;-;;219,052;2,752;-
06.10.2019;07:30;07:45;37,337;1,185;-;;38,888;2,748;-
06.10.2019;07:45;08:00;172,531;0,493;-;;175,488;2,464;-
06.10.2019;08:00;08:15;143,507;1,399;-;;146,176;3,216;-
06.10.2019;08:15;08:30;315,280;1,031;-;;317,260;2,684;-
06.10.2019;08:30;08:45;101,090;0,684;-;;103,588;1,588;-
06.10.2019;08:45;09:00;226,229;1,135;-;;227,764;2,532;-
06.10.2019;09:00;09:15;9,068;14,924;-;;11,380;17,404;-
06.10.2019;09:15;09:30;7,395;20,265;-;;9,956;22,516;-
06.10.2019;09:30;09:45;20,120;10,235;-;;23,328;13,156;-
06.10.2019;09:45;10:00;91,894;4,720;-;;97,768;9,520;-
06.10.2019;10:00;10:15;14,749;31,303;-;;21,164;36,948;-
06.10.2019;10:15;10:30;9,103;41,349;-;;11,932;44,108;-
06.10.2019;10:30;10:45;169,331;0,776;-;;170,412;2,208;-
06.10.2019;10:45;11:00;191,196;0,995;-;;192,812;2,268;-
06.10.2019;11:00;11:15;84,295;0,918;-;;86,220;2,436;-
06.10.2019;11:15;11:30;150,386;0,597;-;;152,236;1,656;-
06.10.2019;11:30;11:45;12,552;13,696;-;;16,368;14,760;-
06.10.2019;11:45;12:00;21,657;97,292;-;;25,896;101,392;-
06.10.2019;12:00;12:15;22,993;49,872;-;;27,104;53,236;-
06.10.2019;12:15;12:30;9,930;4,970;-;;12,444;6,668;-
06.10.2019;12:30;12:45;20,928;31,838;-;;24,704;33,632;-
06.10.2019;12:45;13:00;85,669;1,715;-;;87,924;2,944;-
06.10.2019;13:00;13:15;66,635;82,899;-;;71,668;89,408;-
06.10.2019;13:15;13:30;31,549;2,642;-;;34,476;3,092;-
06.10.2019;13:30;13:45;40,020;2,037;-;;43,468;4,268;-
06.10.2019;13:45;14:00;138,199;0,913;-;;140,636;4,312;-
06.10.2019;14:00;14:15;33,646;31,143;-;;39,732;37,604;-
06.10.2019;14:15;14:30;4,107;236,556;-;;10,576;241,560;-
06.10.2019;14:30;14:45;4,659;214,358;-;;11,820;219,844;-
06.10.2019;14:45;15:00;2,905;265,189;-;;11,544;273,964;-
06.10.2019;15:00;15:15;33,981;6,348;-;;36,184;7,660;-
06.10.2019;15:15;15:30;176,709;0,763;-;;179,576;1,620;-
06.10.2019;15:30;15:45;42,486;76,290;-;;46,156;80,220;-
06.10.2019;15:45;16:00;113,711;3,412;-;;115,440;4,884;-
06.10.2019;16:00;16:15;84,939;10,630;-;;87,656;12,968;-
06.10.2019;16:15;16:30;5,800;91,891;-;;9,712;95,348;-
06.10.2019;16:30;16:45;13,755;5,742;-;;17,128;8,208;-
06.10.2019;16:45;17:00;152,984;10,607;-;;155,492;12,384;-
06.10.2019;17:00;17:15;11,345;61,161;06.10.2019 18:31:55;;18,236;67,268;-
06.10.2019;17:15;17:30;4,736;350,535;-;;8,148;354,164;-
06.10.2019;17:30;17:45;4,743;346,014;-;;9,480;349,980;-
06.10.2019;17:45;18:00;6,924;222,329;-;;11,080;226,076;-
06.10.2019;18:00;18:15;68,573;18,807;-;;71,168;20,416;-
06.10.2019;18:15;18:30;56,690;13,171;-;;59,048;15,208;-
06.10.2019;18:30;18:45;9,161;28,192;-;;12,032;30,304;-
06.10.2019;18:45;19:00;9,319;152,003;-;;12,744;156,352;-
06.10.2019;19:00;19:15;14,924;556,848;-;;18,176;559,248;-
06.10.2019;19:15;19:30;6,480;235,738;-;;10,424;239,344;-
06.10.2019;19:30;19:45;71,972;6,564;-;;75,400;9,400;-
06.10.2019;19:45;20:00;42,310;6,200;-;;45,796;8,608;-
06.10.2019;20:00;20:15;15,071;5,047;-;;18,792;7,524;-
06.10.2019;20:15;20:30;126,891;1,277;-;;128,400;2,456;-
06.10.2019;20:30;20:45;143,954;0,462;-;;144,752;1,204;-
06.10.2019;20:45;21:00;385,167;0,558;-;;388,592;2,280;-
06.10.2019;21:00;21:15;292,708;4,131;-;;298,640;4,964;-
06.10.2019;21:15;21:30;113,281;1,285;-;;115,104;3,260;-
06.10.2019;21:30;21:45;48,965;4,631;-;;50,568;6,532;-
06.10.2019;21:45;22:00;7,748;30,022;07.10.2019 01:45:14;;10,716;32,568;-
06.10.2019;22:00;22:15;7,301;220,620;-;;11,816;224,152;-
06.10.2019;22:15;22:30;5,361;131,942;-;;9,416;136,068;-
06.10.2019;22:30;22:45;5,804;293,102;-;;9,984;296,892;-
06.10.2019;22:45;23:00;11,408;70,640;-;;14,680;74,084;-
06.10.2019;23:00;23:15;5,257;134,646;-;;9,616;137,964;-
06.10.2019;23:15;23:30;4,567;218,869;-;;8,436;222,736;-
06.10.2019;23:30;23:45;4,476;266,948;-;;8,532;270,664;-
06.10.2019;23:45;00:00;45,839;30,139;-;;49,732;36,752;-
07.10.2019;00:00;00:15;58,747;19,549;-;;62,724;22,840;-
07.10.2019;00:15;00:30;7,134;94,313;-;;10,080;96,504;-
07.10.2019;00:30;00:45;73,781;27,227;-;;76,284;29,328;-
07.10.2019;00:45;01:00;141,177;1,876;-;;142,940;2,964;-
07.10.2019;01:00;01:15;61,957;57,684;-;;64,740;59,660;-
07.10.2019;01:15;01:30;33,714;9,023;-;;36,320;11,276;-
07.10.2019;01:30;01:45;6,031;107,269;-;;9,220;106,384;-
07.10.2019;01:45;02:00;20,642;7,423;-;;23,824;10,180;-
07.10.2019;02:00;02:15;12,919;84,518;-;;15,832;86,704;-
07.10.2019;02:15;02:30;6,026;71,473;-;;9,276;73,556;-
07.10.2019;02:30;02:45;9,688;16,906;-;;13,448;19,916;-
07.10.2019;02:45;03:00;7,433;137,935;-;;10,064;140,972;-
07.10.2019;03:00;03:15;7,815;323,067;-;;10,316;325,220;-
07.10.2019;03:15;03:30;3,842;222,532;-;;6,704;224,252;-
07.10.2019;03:30;03:45;7,900;87,470;-;;10,540;89,036;-
07.10.2019;03:45;04:00;122,497;11,401;-;;125,668;14,272;-
07.10.2019;04:00;04:15;851,036;0,461;-;;859,704;3,148;-
07.10.2019;04:15;04:30;739,074;0,237;-;;740,436;1,620;-
07.10.2019;04:30;04:45;692,642;0,151;-;;694,092;1,468;-
07.10.2019;04:45;05:00;639,593;0,146;-;;641,616;1,288;-
07.10.2019;05:00;05:15;354,368;2,203;-;;358,004;16,060;-
07.10.2019;05:15;05:30;182,243;1,197;-;;183,072;2,276;-
07.10.2019;05:30;05:45;49,463;6,965;-;;52,332;9,240;-
07.10.2019;05:45;06:00;6,046;110,666;-;;10,712;113,660;-
07.10.2019;06:00;06:15;61,950;3,132;-;;67,792;5,920;-
07.10.2019;06:15;06:30;31,743;1,901;-;;34,224;3,716;-
07.10.2019;06:30;06:45;38,147;154,358;-;;42,420;157,588;-
07.10.2019;06:45;07:00;4,346;247,530;-;;13,012;255,032;-
07.10.2019;07:00;07:15;3,840;239,565;-;;9,760;243,140;-
07.10.2019;07:15;07:30;2,266;368,315;-;;6,868;370,720;-
07.10.2019;07:30;07:45;3,500;155,290;-;;7,948;158,704;-
07.10.2019;07:45;08:00;6,064;72,250;-;;8,764;76,076;-
07.10.2019;08:00;08:15;13,926;3,428;-;;16,204;5,648;-
07.10.2019;08:15;08:30;11,304;7,896;-;;14,660;10,540;-
07.10.2019;08:30;08:45;49,665;8,181;-;;51,164;10,620;-
07.10.2019;08:45;09:00;192,059;1,281;-;;194,496;3,156;-
07.10.2019;09:00;09:15;71,675;184,234;-;;76,464;189,376;-
07.10.2019;09:15;09:30;13,940;122,516;-;;14,124;126,512;-
07.10.2019;09:30;09:45;10,720;225,434;-;;8,792;230,428;-
07.10.2019;09:45;10:00;3,088;240,772;-;;8,960;246,536;-
07.10.2019;10:00;10:15;1,651;573,018;-;;3,752;574,536;-
07.10.2019;10:15;10:30;1,485;410,400;-;;4,440;412,112;-
07.10.2019;10:30;10:45;2,562;134,744;-;;7,476;139,292;-
07.10.2019;10:45;11:00;78,366;9,674;-;;79,888;10,952;-
07.10.2019;11:00;11:15;107,246;61,297;-;;110,620;64,080;-
07.10.2019;11:15;11:30;161,835;1,551;-;;162,408;3,060;-
07.10.2019;11:30;11:45;69,209;1,410;-;;71,044;4,216;-
07.10.2019;11:45;12:00;123,560;3,879;-;;125,196;5,916;-
07.10.2019;12:00;12:15;8,967;80,251;-;;12,180;81,404;-
07.10.2019;12:15;12:30;8,227;20,871;-;;10,028;21,548;-
07.10.2019;12:30;12:45;17,569;25,232;-;;19,488;26,368;-
07.10.2019;12:45;13:00;5,014;12,032;-;;6,972;12,772;-
07.10.2019;13:00;13:15;0,892;470,706;-;;2,836;469,976;-
07.10.2019;13:15;13:30;0,959;373,148;-;;2,296;373,872;-
07.10.2019;13:30;13:45;1,026;245,204;-;;3,364;246,636;-
07.10.2019;13:45;14:00;6,596;50,811;-;;8,756;52,076;-
07.10.2019;14:00;14:15;18,089;81,137;07.10.2019 14:36:29;;20,048;82,340;-
07.10.2019;14:15;14:30;5,043;39,991;-;;6,816;39,628;-
07.10.2019;14:30;14:45;50,684;8,427;-;;52,312;9,596;-
07.10.2019;14:45;15:00;168,477;0,922;-;;169,328;1,808;-
07.10.2019;15:00;15:15;68,908;3,829;-;;70,888;5,704;-
07.10.2019;15:15;15:30;10,716;13,371;-;;12,812;14,564;-
07.10.2019;15:30;15:45;13,811;7,126;07.10.2019 16:05:55;;15,700;8,256;-
07.10.2019;15:45;16:00;26,783;4,534;-;;28,536;4,592;-
07.10.2019;16:00;16:15;7,866;185,147;-;;9,352;186,528;-
07.10.2019;16:15;16:30;3,434;239,125;-;;5,644;240,344;-
07.10.2019;16:30;16:45;1,243;193,127;-;;4,116;194,848;-
07.10.2019;16:45;17:00;12,738;70,242;-;;13,916;70,868;-
07.10.2019;17:00;17:15;37,838;24,411;-;;39,524;25,648;-
07.10.2019;17:15;17:30;67,273;17,792;-;;67,976;18,592;-
07.10.2019;17:30;17:45;4,633;142,147;-;;6,588;143,460;-
07.10.2019;17:45;18:00;1,654;67,579;-;;2,732;67,368;-
07.10.2019;18:00;18:15;195,200;1,530;-;;195,532;2,172;-
07.10.2019;18:15;18:30;150,526;1,400;-;;150,952;2,260;-
07.10.2019;18:30;18:45;6,387;31,767;-;;7,892;33,036;-
07.10.2019;18:45;19:00;2,758;106,964;-;;3,604;107,032;-
07.10.2019;19:00;19:15;1,937;317,429;-;;3,000;317,748;-
07.10.2019;19:15;19:30;1,399;295,458;-;;2,704;295,828;-
07.10.2019;19:30;19:45;3,831;11,058;-;;4,868;11,360;-
07.10.2019;19:45;20:00;33,503;47,018;-;;35,208;48,260;-
07.10.2019;20:00;20:15;5,961;561,122;-;;14,608;568,528;-
07.10.2019;20:15;20:30;11,948;120,542;-;;17,548;125,028;-
07.10.2019;20:30;20:45;44,688;1,607;-;;46,600;2,848;-
07.10.2019;20:45;21:00;219,903;0,394;-;;222,212;1,332;-
07.10.2019;21:00;21:15;126,456;55,326;-;;128,776;56,932;-
07.10.2019;21:15;21:30;74,105;4,021;-;;76,128;5,072;-
07.10.2019;21:30;21:45;191,755;0,125;-;;192,516;0,736;-
07.10.2019;21:45;22:00;321,887;2,270;-;;324,104;2,740;-
07.10.2019;22:00;22:15;45,526;337,441;-;;50,252;341,592;-
07.10.2019;22:15;22:30;16,566;185,656;-;;20,160;189,388;-
07.10.2019;22:30;22:45;189,021;1,746;-;;190,404;2,648;-
07.10.2019;22:45;23:00;577,558;0,213;-;;578,452;0,744;-
07.10.2019;23:00;23:15;317,630;1,608;-;;319,896;4,688;-
07.10.2019;23:15;23:30;193,238;2,099;-;;198,984;5,956;-
07.10.2019;23:30;23:45;305,571;3,195;-;;306,492;3,852;-
07.10.2019;23:45;00:00;675,575;0,139;-;;678,168;3,008;-
08.10.2019;00:00;00:15;23,705;225,458;-;;32,604;231,148;-
08.10.2019;00:15;00:30;12,408;92,651;-;;15,736;95,376;-
08.10.2019;00:30;00:45;13,418;4,428;-;;15,296;5,448;-
08.10.2019;00:45;01:00;24,161;2,245;-;;26,256;3,416;-
08.10.2019;01:00;01:15;5,428;84,679;-;;9,980;87,864;-
08.10.2019;01:15;01:30;5,569;43,100;-;;8,024;44,612;-
08.10.2019;01:30;01:45;5,049;3,159;-;;6,884;4,232;-
08.10.2019;01:45;02:00;8,009;1,970;-;;10,084;3,208;-
08.10.2019;02:00;02:15;199,542;7,711;-;;201,696;9,416;-
08.10.2019;02:15;02:30;23,551;5,044;-;;25,740;6,232;-
08.10.2019;02:30;02:45;276,240;1,812;-;;278,216;2,776;-
08.10.2019;02:45;03:00;334,555;1,536;-;;335,368;2,284;-
08.10.2019;03:00;03:15;28,585;9,560;-;;31,656;12,048;-
08.10.2019;03:15;03:30;12,579;4,079;-;;15,424;5,544;-
08.10.2019;03:30;03:45;54,184;1,503;-;;55,696;2,488;-
08.10.2019;03:45;04:00;16,893;16,391;-;;19,112;18,248;-
08.10.2019;04:00;04:15;12,450;28,041;-;;16,292;30,260;-
08.10.2019;04:15;04:30;5,283;52,752;-;;8,420;54,816;-
08.10.2019;04:30;04:45;9,521;141,356;-;;12,016;143,528;-
08.10.2019;04:45;05:00;138,425;38,866;-;;140,316;40,160;-
08.10.2019;05:00;05:15;192,638;16,012;-;;196,408;18,068;-
08.10.2019;05:15;05:30;14,399;16,960;-;;17,632;19,044;-
08.10.2019;05:30;05:45;22,187;32,309;08.10.2019 06:05:56;;27,280;36,036;-
08.10.2019;05:45;06:00;5,459;202,492;-;;9,752;206,376;-
08.10.2019;06:00;06:15;218,752;15,569;-;;222,028;16,360;-
08.10.2019;06:15;06:30;6,774;51,883;-;;10,916;53,736;-
08.10.2019;06:30;06:45;2,547;120,114;-;;7,356;122,268;-
08.10.2019;06:45;07:00;3,974;44,967;-;;6,456;47,268;-
08.10.2019;07:00;07:15;151,904;6,367;-;;155,592;8,156;-
08.10.2019;07:15;07:30;61,839;10,205;-;;65,508;11,396;-
08.10.2019;07:30;07:45;10,361;2,574;-;;13,468;3,852;-
08.10.2019;07:45;08:00;3,724;71,617;-;;6,248;73,988;-
08.10.2019;08:00;08:15;41,013;43,614;-;;43,464;46,296;-
08.10.2019;08:15;08:30;4,503;181,629;-;;9,564;186,388;-
08.10.2019;08:30;08:45;2,449;414,688;-;;8,116;421,448;-
08.10.2019;08:45;09:00;2,437;554,565;-;;8,920;561,240;-
08.10.2019;09:00;09:15;8,265;93,642;-;;11,312;97,304;-
08.10.2019;09:15;09:30;6,466;50,784;-;;9,780;54,048;-
08.10.2019;09:30;09:45;5,200;104,037;-;;10,416;109,052;-
08.10.2019;09:45;10:00;5,077;170,134;-;;10,632;175,408;-
08.10.2019;10:00;10:15;170,208;3,177;-;;150,940;4,672;-
08.10.2019;10:15;10:30;110,119;26,254;-;;112,008;28,116;-
08.10.2019;10:30;10:45;141,103;4,056;-;;141,944;4,704;-
08.10.2019;10:45;11:00;217,258;2,758;-;;218,468;3,824;-
08.10.2019;11:00;11:15;43,761;3,764;-;;44,540;4,636;-
08.10.2019;11:15;11:30;15,160;12,296;-;;16,168;13,256;-
08.10.2019;11:30;11:45;38,099;8,092;-;;39,144;9,108;-
08.10.2019;11:45;12:00;69,136;11,859;-;;70,952;13,588;-
08.10.2019;12:00;12:15;108,714;49,561;-;;111,324;51,184;-
08.10.2019;12:15;12:30;25,948;24,106;-;;28,016;25,880;-
08.10.2019;12:30;12:45;7,050;236,932;-;;9,856;239,996;-
08.10.2019;12:45;13:00;6,339;46,605;-;;8,348;47,932;-
08.10.2019;13:00;13:15;3,225;402,865;-;;7,040;406,936;-
08.10.2019;13:15;13:30;3,503;274,379;-;;6,196;276,764;-
08.10.2019;13:30;13:45;3,945;252,864;-;;7,064;256,416;-
08.10.2019;13:45;14:00;11,549;28,417;-;;13,256;29,704;-
08.10.2019;14:00;14:15;284,302;13,959;-;;285,792;15,484;-
08.10.2019;14:15;14:30;19,043;54,540;-;;21,764;56,856;-
08.10.2019;14:30;14:45;4,569;182,960;-;;7,692;185,688;-
08.10.2019;14:45;15:00;4,886;265,284;-;;8,220;269,336;-
08.10.2019;15:00;15:15;3,709;291,085;-;;6,536;293,584;-
08.10.2019;15:15;15:30;4,232;258,712;-;;7,444;261,432;-
08.10.2019;15:30;15:45;3,952;228,071;-;;6,704;230,084;-
08.10.2019;15:45;16:00;17,575;115,707;-;;19,660;117,500;-
08.10.2019;16:00;16:15;84,567;6,439;-;;86,976;7,792;-
08.10.2019;16:15;16:30;279,969;1,210;-;;283,768;3,260;-
08.10.2019;16:30;16:45;166,667;6,600;-;;168,724;8,028;-
08.10.2019;16:45;17:00;3,866;44,677;-;;7,072;46,784;-
08.10.2019;17:00;17:15;60,923;79,600;-;;63,104;81,044;-
08.10.2019;17:15;17:30;4,766;247,917;-;;9,676;251,460;-
08.10.2019;17:30;17:45;1,386;664,156;-;;4,936;666,588;-
08.10.2019;17:45;18:00;1,593;742,773;-;;5,552;745,456;-
08.10.2019;18:00;18:15;2,197;484,250;-;;5,720;487,280;-
08.10.2019;18:15;18:30;1,704;688,924;-;;5,228;691,700;-
08.10.2019;18:30;18:45;1,545;950,093;-;;5,164;954,516;-
08.10.2019;18:45;19:00;1,115;930,221;-;;4,636;933,320;-
08.10.2019;19:00;19:15;3,155;184,969;-;;6,712;187,848;-
08.10.2019;19:15;19:30;30,827;33,785;-;;34,068;35,876;-
08.10.2019;19:30;19:45;317,187;1,176;-;;320,040;2,824;-
08.10.2019;19:45;20:00;288,192;2,621;-;;291,564;5,272;-
08.10.2019;20:00;20:15;13,495;399,520;-;;17,448;402,496;-
08.10.2019;20:15;20:30;10,277;71,740;-;;12,696;74,016;-
08.10.2019;20:30;20:45;3,779;95,747;-;;6,744;98,096;-
08.10.2019;20:45;21:00;83,609;52,899;-;;86,192;54,460;-
08.10.2019;21:00;21:15;35,527;292,384;-;;39,488;296,056;-
08.10.2019;21:15;21:30;68,266;215,649;-;;70,880;217,788;-
08.10.2019;21:30;21:45;34,771;202,339;-;;37,284;204,576;-
08.10.2019;21:45;22:00;88,200;3,688;-;;90,412;5,016;-
