UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.07.2015;22:45;23:00;75,996;76,848;-;;73,312;76,456;-
04.07.2015;23:00;23:15;25,225;332,984;-;;22,468;334,448;-
04.07.2015;23:15;23:30;25,313;197,432;-;;23,220;197,692;-
04.07.2015;23:30;23:45;25,745;240,237;-;;21,680;240,652;-
04.07.2015;23:45;00:00;4,968;599,271;-;;2,088;601,628;-
05.07.2015;00:00;00:15;4,402;1.091,962;-;;4,668;1.092,388;-
05.07.2015;00:15;00:30;4,205;517,319;-;;4,972;521,384;-
05.07.2015;00:30;00:45;4,367;920,343;-;;5,256;925,108;-
05.07.2015;00:45;01:00;4,053;796,899;-;;2,836;798,100;-
05.07.2015;01:00;01:15;4,144;1.289,273;-;;2,484;1.291,744;-
05.07.2015;01:15;01:30;3,853;1.318,082;-;;2,644;1.318,248;-
05.07.2015;01:30;01:45;4,274;441,497;-;;3,576;442,168;-
05.07.2015;01:45;02:00;4,730;470,060;-;;3,364;471,336;-
05.07.2015;02:00;02:15;5,606;296,031;-;;5,108;297,684;-
05.07.2015;02:15;02:30;10,177;296,460;-;;9,084;299,976;-
05.07.2015;02:30;02:45;6,894;460,651;-;;5,196;461,732;-
05.07.2015;02:45;03:00;7,347;446,544;-;;7,460;448,896;-
05.07.2015;03:00;03:15;6,427;539,781;-;;7,672;544,444;-
05.07.2015;03:15;03:30;4,514;441,497;-;;7,120;446,404;-
05.07.2015;03:30;03:45;5,465;405,369;-;;4,244;408,724;-
05.07.2015;03:45;04:00;4,040;558,912;-;;3,660;559,988;-
05.07.2015;04:00;04:15;4,963;324,676;-;;3,868;327,340;-
05.07.2015;04:15;04:30;4,496;387,421;-;;4,424;389,128;-
05.07.2015;04:30;04:45;9,094;116,599;-;;8,716;119,552;-
05.07.2015;04:45;05:00;13,375;191,415;-;;13,136;194,300;-
05.07.2015;05:00;05:15;56,367;70,981;-;;56,856;73,908;-
05.07.2015;05:15;05:30;7,410;224,506;-;;9,620;231,004;-
05.07.2015;05:30;05:45;10,671;369,134;-;;8,396;370,300;-
05.07.2015;05:45;06:00;7,753;177,016;-;;4,912;178,512;-
05.07.2015;06:00;06:15;10,190;312,542;-;;9,088;317,388;-
05.07.2015;06:15;06:30;6,001;401,355;-;;4,552;406,416;-
05.07.2015;06:30;06:45;15,209;164,886;-;;13,532;169,636;-
05.07.2015;06:45;07:00;6,566;611,128;-;;6,408;615,240;-
05.07.2015;07:00;07:15;17,370;129,627;-;;13,948;135,076;-
05.07.2015;07:15;07:30;8,609;332,238;-;;3,908;334,972;-
05.07.2015;07:30;07:45;6,156;649,463;-;;2,968;650,376;-
05.07.2015;07:45;08:00;5,145;778,767;-;;3,340;779,316;-
05.07.2015;08:00;08:15;5,162;857,403;-;;3,420;858,140;-
05.07.2015;08:15;08:30;5,006;851,031;-;;3,188;852,400;-
05.07.2015;08:30;08:45;56,654;69,470;-;;55,600;71,468;-
05.07.2015;08:45;09:00;77,277;14,412;-;;74,248;16,732;-
05.07.2015;09:00;09:15;18,735;136,317;-;;18,752;139,260;-
05.07.2015;09:15;09:30;11,792;239,998;-;;9,592;243,088;-
05.07.2015;09:30;09:45;19,802;393,476;-;;20,932;399,348;-
05.07.2015;09:45;10:00;6,009;164,119;-;;5,244;167,796;-
05.07.2015;10:00;10:15;12,788;92,427;-;;12,404;95,572;-
05.07.2015;10:15;10:30;30,318;139,213;-;;29,340;142,040;-
05.07.2015;10:30;10:45;9,502;321,777;-;;11,064;328,024;-
05.07.2015;10:45;11:00;57,227;214,908;-;;56,808;216,796;-
05.07.2015;11:00;11:15;93,187;485,080;-;;90,468;489,104;-
05.07.2015;11:15;11:30;4,526;499,977;-;;3,064;500,800;-
05.07.2015;11:30;11:45;127,328;69,648;-;;125,668;71,136;-
05.07.2015;11:45;12:00;325,502;9,705;-;;324,908;12,232;-
05.07.2015;12:00;12:15;133,815;202,804;-;;134,676;208,984;-
05.07.2015;12:15;12:30;6,368;366,098;-;;4,912;368,772;-
05.07.2015;12:30;12:45;25,526;131,740;-;;23,352;134,728;-
05.07.2015;12:45;13:00;121,660;81,809;-;;118,196;84,348;-
05.07.2015;13:00;13:15;9,136;400,749;-;;8,300;405,760;-
05.07.2015;13:15;13:30;12,356;327,427;-;;12,048;331,020;-
05.07.2015;13:30;13:45;70,916;6,887;-;;68,184;8,956;-
05.07.2015;13:45;14:00;57,408;28,971;-;;56,748;31,316;-
05.07.2015;14:00;14:15;28,762;121,545;-;;26,552;124,708;-
05.07.2015;14:15;14:30;54,929;181,652;-;;54,552;186,160;-
05.07.2015;14:30;14:45;35,789;219,822;-;;36,692;225,684;-
05.07.2015;14:45;15:00;27,469;235,441;-;;25,448;237,888;-
05.07.2015;15:00;15:15;9,292;167,103;-;;9,992;173,252;-
05.07.2015;15:15;15:30;6,468;270,868;-;;8,320;276,532;-
05.07.2015;15:30;15:45;12,227;82,985;-;;14,300;88,204;-
05.07.2015;15:45;16:00;126,657;99,711;-;;128,088;103,520;-
05.07.2015;16:00;16:15;141,517;466,139;-;;142,808;475,372;-
05.07.2015;16:15;16:30;9,635;197,536;-;;11,352;201,528;-
05.07.2015;16:30;16:45;290,463;16,739;-;;290,228;19,868;-
05.07.2015;16:45;17:00;515,787;2,505;-;;511,340;3,196;-
05.07.2015;17:00;17:15;938,074;0,443;-;;934,892;2,664;-
05.07.2015;17:15;17:30;635,630;5,412;-;;630,772;6,304;-
05.07.2015;17:30;17:45;58,354;221,865;-;;57,452;226,804;-
05.07.2015;17:45;18:00;67,503;105,369;-;;66,884;108,752;-
05.07.2015;18:00;18:15;5,344;737,698;-;;5,044;742,496;-
05.07.2015;18:15;18:30;7,238;835,423;-;;2,460;834,432;-
05.07.2015;18:30;18:45;54,911;174,894;-;;51,888;172,168;-
05.07.2015;18:45;19:00;259,045;24,370;-;;255,760;23,068;-
05.07.2015;19:00;19:15;21,686;282,625;-;;19,824;285,604;-
05.07.2015;19:15;19:30;5,316;1.163,579;-;;2,844;1.165,588;-
05.07.2015;19:30;19:45;3,982;1.254,849;-;;1,928;1.255,500;-
05.07.2015;19:45;20:00;6,512;579,864;-;;2,348;578,496;-
05.07.2015;20:00;20:15;13,418;47,007;-;;9,496;46,512;-
05.07.2015;20:15;20:30;12,480;22,226;-;;8,700;22,128;-
05.07.2015;20:30;20:45;25,073;17,337;-;;20,000;17,896;-
05.07.2015;20:45;21:00;74,602;19,451;-;;71,736;20,332;-
05.07.2015;21:00;21:15;632,925;0,947;-;;631,620;2,752;-
05.07.2015;21:15;21:30;847,737;0,728;-;;845,180;1,356;-
05.07.2015;21:30;21:45;152,465;55,657;-;;151,048;58,444;-
05.07.2015;21:45;22:00;89,689;58,263;-;;89,492;61,188;-
05.07.2015;22:00;22:15;5,268;370,921;-;;2,996;370,372;-
05.07.2015;22:15;22:30;5,872;216,354;-;;3,744;215,868;-
05.07.2015;22:30;22:45;20,487;150,274;-;;17,812;150,592;-
05.07.2015;22:45;23:00;11,881;254,640;-;;8,724;255,304;-
05.07.2015;23:00;23:15;49,593;840,981;-;;46,844;842,312;-
05.07.2015;23:15;23:30;65,418;283,030;-;;63,532;281,704;-
05.07.2015;23:30;23:45;60,876;14,508;-;;59,272;14,168;-
05.07.2015;23:45;00:00;36,802;85,719;-;;36,412;85,984;-
06.07.2015;00:00;00:15;24,543;723,699;-;;28,452;731,396;-
06.07.2015;00:15;00:30;7,158;835,245;-;;9,992;840,164;-
06.07.2015;00:30;00:45;5,114;636,004;-;;8,788;641,860;-
06.07.2015;00:45;01:00;6,265;846,010;-;;8,328;851,228;-
06.07.2015;01:00;01:15;10,509;901,225;-;;22,808;915,120;-
06.07.2015;01:15;01:30;2,774;669,935;-;;3,028;671,308;-
06.07.2015;01:30;01:45;2,693;619,601;-;;2,368;622,128;-
06.07.2015;01:45;02:00;2,287;953,360;-;;2,504;955,004;-
06.07.2015;02:00;02:15;2,508;1.065,474;-;;3,244;1.068,864;-
06.07.2015;02:15;02:30;9,811;851,989;-;;11,432;854,944;-
06.07.2015;02:30;02:45;21,716;774,573;-;;22,792;775,928;-
06.07.2015;02:45;03:00;51,353;402,865;-;;58,176;411,296;-
06.07.2015;03:00;03:15;9,260;284,619;-;;14,484;290,100;-
06.07.2015;03:15;03:30;28,884;42,419;-;;34,140;48,468;-
06.07.2015;03:30;03:45;28,803;44,555;-;;33,136;49,868;-
06.07.2015;03:45;04:00;69,915;42,587;-;;74,024;48,172;-
06.07.2015;04:00;04:15;18,553;143,920;-;;22,880;151,668;-
06.07.2015;04:15;04:30;6,502;445,341;-;;8,292;448,816;-
06.07.2015;04:30;04:45;31,713;249,736;-;;32,580;252,144;-
06.07.2015;04:45;05:00;8,532;194,288;-;;11,436;200,708;-
06.07.2015;05:00;05:15;6,472;735,384;-;;8,204;742,328;-
06.07.2015;05:15;05:30;11,058;1.180,029;-;;12,128;1.181,624;-
06.07.2015;05:30;05:45;16,312;483,922;-;;17,236;484,396;-
06.07.2015;05:45;06:00;9,099;285,747;-;;14,656;293,236;-
06.07.2015;06:00;06:15;34,626;698,502;-;;37,568;704,956;-
06.07.2015;06:15;06:30;11,107;865,934;-;;12,040;868,224;-
06.07.2015;06:30;06:45;8,831;518,957;-;;11,664;524,140;-
06.07.2015;06:45;07:00;10,914;328,392;-;;14,904;332,140;-
06.07.2015;07:00;07:15;9,092;288,306;-;;19,600;300,696;-
06.07.2015;07:15;07:30;24,354;356,459;-;;35,344;370,388;-
06.07.2015;07:30;07:45;8,667;640,109;-;;10,860;642,444;-
06.07.2015;07:45;08:00;11,622;173,659;-;;14,712;177,952;-
06.07.2015;08:00;08:15;19,817;304,548;-;;19,740;305,972;-
06.07.2015;08:15;08:30;19,803;119,943;-;;20,256;119,508;-
06.07.2015;08:30;08:45;49,982;34,832;-;;50,164;36,996;-
06.07.2015;08:45;09:00;379,895;6,569;-;;384,388;9,236;-
06.07.2015;09:00;09:15;483,539;6,807;-;;486,332;12,440;-
06.07.2015;09:15;09:30;240,267;10,427;-;;247,364;18,332;-
06.07.2015;09:30;09:45;514,697;0,861;-;;516,324;3,628;-
06.07.2015;09:45;10:00;508,543;9,649;-;;534,204;38,384;-
06.07.2015;10:00;10:15;43,637;123,258;-;;45,744;125,576;-
06.07.2015;10:15;10:30;29,593;28,814;-;;24,548;24,036;-
06.07.2015;10:30;10:45;319,026;4,490;-;;314,596;5,408;-
06.07.2015;10:45;11:00;38,779;29,922;-;;42,188;43,420;-
06.07.2015;11:00;11:15;15,374;209,560;-;;11,880;213,836;-
06.07.2015;11:15;11:30;8,891;344,840;-;;9,564;346,552;-
06.07.2015;11:30;11:45;17,693;154,321;-;;17,384;155,036;-
06.07.2015;11:45;12:00;7,672;195,536;-;;8,048;194,672;-
06.07.2015;12:00;12:15;35,925;51,742;-;;37,960;50,372;-
06.07.2015;12:15;12:30;98,827;4,873;-;;99,640;6,956;-
06.07.2015;12:30;12:45;134,691;2,754;-;;146,648;17,288;-
06.07.2015;12:45;13:00;23,565;22,068;-;;24,164;22,876;-
06.07.2015;13:00;13:15;7,729;242,846;-;;9,744;244,904;-
06.07.2015;13:15;13:30;10,949;533,411;-;;13,036;537,576;-
06.07.2015;13:30;13:45;13,346;464,891;-;;13,976;467,144;-
06.07.2015;13:45;14:00;23,295;240,316;-;;21,288;239,820;-
06.07.2015;14:00;14:15;41,528;464,541;-;;41,820;465,780;-
06.07.2015;14:15;14:30;16,440;388,046;-;;15,348;388,892;-
06.07.2015;14:30;14:45;11,877;375,718;-;;12,548;378,064;-
06.07.2015;14:45;15:00;11,113;496,782;-;;9,904;497,836;-
06.07.2015;15:00;15:15;6,096;760,735;-;;6,564;762,484;-
06.07.2015;15:15;15:30;43,647;164,097;-;;44,668;166,144;-
06.07.2015;15:30;15:45;6,523;256,849;-;;10,548;262,332;-
06.07.2015;15:45;16:00;17,764;103,379;-;;15,364;104,340;-
06.07.2015;16:00;16:15;74,820;38,654;-;;75,416;40,436;-
06.07.2015;16:15;16:30;28,532;69,635;-;;26,792;74,644;-
06.07.2015;16:30;16:45;79,405;94,911;-;;83,808;102,780;-
06.07.2015;16:45;17:00;295,165;4,907;-;;294,956;4,460;-
06.07.2015;17:00;17:15;210,170;100,575;-;;212,828;107,580;-
06.07.2015;17:15;17:30;82,039;20,507;-;;83,324;24,692;-
06.07.2015;17:30;17:45;224,145;119,326;-;;244,112;143,260;-
06.07.2015;17:45;18:00;166,090;76,655;-;;169,600;82,272;-
06.07.2015;18:00;18:15;96,396;48,478;-;;98,420;52,388;-
06.07.2015;18:15;18:30;389,306;43,844;-;;389,016;46,336;-
06.07.2015;18:30;18:45;155,655;121,125;-;;157,788;127,140;-
06.07.2015;18:45;19:00;10,174;291,210;-;;12,264;292,724;-
06.07.2015;19:00;19:15;7,759;289,078;-;;7,876;291,276;-
06.07.2015;19:15;19:30;15,390;293,084;-;;14,840;296,024;-
06.07.2015;19:30;19:45;13,066;576,965;-;;11,936;580,600;-
06.07.2015;19:45;20:00;4,104;838,023;-;;5,148;838,652;-
06.07.2015;20:00;20:15;14,139;368,656;-;;18,836;370,556;-
06.07.2015;20:15;20:30;10,995;65,798;-;;19,848;74,004;-
06.07.2015;20:30;20:45;3,250;183,978;-;;11,508;190,972;-
06.07.2015;20:45;21:00;5,047;173,660;-;;7,292;177,816;-
06.07.2015;21:00;21:15;4,166;133,071;-;;9,644;137,744;-
06.07.2015;21:15;21:30;5,482;153,917;-;;8,136;160,100;-
06.07.2015;21:30;21:45;7,502;84,831;-;;11,576;89,660;-
06.07.2015;21:45;22:00;6,880;97,321;-;;12,552;103,796;-
06.07.2015;22:00;22:15;6,178;596,361;-;;9,760;598,976;-
06.07.2015;22:15;22:30;2,429;864,906;-;;4,072;865,628;-
06.07.2015;22:30;22:45;4,504;774,783;-;;5,128;775,800;-
06.07.2015;22:45;23:00;118,155;348,823;-;;122,648;354,632;-
06.07.2015;23:00;23:15;30,387;138,298;-;;31,920;141,064;-
06.07.2015;23:15;23:30;14,281;291,196;-;;20,444;299,020;-
06.07.2015;23:30;23:45;34,318;133,844;-;;38,776;140,948;-
06.07.2015;23:45;00:00;38,651;116,568;-;;37,412;118,820;-
07.07.2015;00:00;00:15;13,562;493,275;-;;16,732;498,488;-
07.07.2015;00:15;00:30;5,743;292,339;-;;7,888;296,888;-
07.07.2015;00:30;00:45;47,303;114,126;-;;46,284;115,264;-
07.07.2015;00:45;01:00;13,868;203,312;-;;13,812;205,544;-
07.07.2015;01:00;01:15;22,704;270,426;-;;21,592;272,476;-
07.07.2015;01:15;01:30;12,829;160,610;-;;13,652;162,720;-
07.07.2015;01:30;01:45;4,740;140,809;-;;5,828;144,704;-
07.07.2015;01:45;02:00;18,364;59,690;-;;19,044;61,968;-
07.07.2015;02:00;02:15;8,210;311,233;-;;7,832;313,416;-
07.07.2015;02:15;02:30;25,603;82,115;-;;28,324;85,788;-
07.07.2015;02:30;02:45;26,961;175,333;-;;30,176;181,108;-
07.07.2015;02:45;03:00;38,109;105,330;-;;40,748;108,472;-
07.07.2015;03:00;03:15;66,241;170,947;-;;66,300;172,420;-
07.07.2015;03:15;03:30;4,031;201,735;-;;5,884;205,292;-
07.07.2015;03:30;03:45;20,847;182,511;-;;22,700;183,724;-
07.07.2015;03:45;04:00;32,575;46,284;-;;34,560;47,972;-
07.07.2015;04:00;04:15;71,144;67,912;-;;70,348;67,752;-
07.07.2015;04:15;04:30;52,599;66,783;-;;51,680;67,636;-
07.07.2015;04:30;04:45;82,223;124,213;-;;88,380;132,580;-
07.07.2015;04:45;05:00;106,628;35,485;-;;107,292;38,840;-
07.07.2015;05:00;05:15;42,649;74,357;-;;41,884;75,332;-
07.07.2015;05:15;05:30;93,749;25,417;-;;93,060;26,280;-
07.07.2015;05:30;05:45;48,966;20,336;-;;50,868;25,340;-
07.07.2015;05:45;06:00;129,191;46,758;-;;127,708;46,956;-
07.07.2015;06:00;06:15;362,244;19,704;-;;361,100;20,248;-
07.07.2015;06:15;06:30;61,874;19,457;-;;62,576;21,804;-
07.07.2015;06:30;06:45;27,693;7,484;-;;25,944;7,880;-
07.07.2015;06:45;07:00;18,006;24,766;-;;18,316;26,668;-
07.07.2015;07:00;07:15;66,364;42,967;-;;67,528;45,640;-
07.07.2015;07:15;07:30;47,288;32,864;-;;51,592;39,244;-
07.07.2015;07:30;07:45;28,960;17,304;-;;32,284;22,652;-
07.07.2015;07:45;08:00;33,856;122,068;-;;31,508;124,224;-
07.07.2015;08:00;08:15;22,692;442,326;-;;29,492;455,852;-
07.07.2015;08:15;08:30;12,181;324,974;-;;12,808;330,852;-
07.07.2015;08:30;08:45;14,463;291,277;-;;7,720;291,620;-
07.07.2015;08:45;09:00;12,568;251,235;-;;5,448;253,412;-
07.07.2015;09:00;09:15;24,642;617,590;-;;22,000;618,644;-
07.07.2015;09:15;09:30;10,685;189,142;-;;4,904;192,160;-
07.07.2015;09:30;09:45;31,139;37,515;-;;24,068;39,252;-
07.07.2015;09:45;10:00;26,492;84,808;-;;21,992;86,772;-
07.07.2015;10:00;10:15;20,119;20,850;-;;21,472;23,172;-
07.07.2015;10:15;10:30;9,436;49,189;-;;9,812;49,480;-
07.07.2015;10:30;10:45;16,773;36,228;-;;16,912;36,784;-
07.07.2015;10:45;11:00;9,364;160,023;-;;10,580;159,624;-
07.07.2015;11:00;11:15;5,545;654,778;-;;8,920;657,732;-
07.07.2015;11:15;11:30;10,358;572,875;-;;13,600;575,108;-
07.07.2015;11:30;11:45;11,520;352,730;-;;11,248;351,136;-
07.07.2015;11:45;12:00;16,652;151,242;-;;15,904;151,212;-
07.07.2015;12:00;12:15;47,991;48,140;-;;50,288;49,420;-
07.07.2015;12:15;12:30;339,536;2,373;-;;343,748;4,636;-
07.07.2015;12:30;12:45;143,012;7,085;-;;146,772;11,404;-
07.07.2015;12:45;13:00;47,268;25,911;-;;49,448;29,468;-
07.07.2015;13:00;13:15;65,708;77,356;-;;65,160;77,952;-
07.07.2015;13:15;13:30;6,235;411,411;-;;8,944;414,512;-
07.07.2015;13:30;13:45;6,528;551,549;-;;6,832;554,724;-
07.07.2015;13:45;14:00;11,441;469,678;-;;10,600;471,232;-
07.07.2015;14:00;14:15;6,232;659,437;-;;5,656;661,712;-
07.07.2015;14:15;14:30;4,900;741,696;-;;4,044;743,420;-
07.07.2015;14:30;14:45;9,554;391,518;-;;9,748;392,740;-
07.07.2015;14:45;15:00;9,670;385,957;-;;10,052;392,232;-
07.07.2015;15:00;15:15;10,244;421,180;-;;10,412;426,296;-
07.07.2015;15:15;15:30;18,971;176,091;-;;19,356;181,928;-
07.07.2015;15:30;15:45;13,848;707,757;-;;16,508;714,484;-
07.07.2015;15:45;16:00;11,376;110,588;-;;14,448;116,260;-
07.07.2015;16:00;16:15;91,051;20,117;-;;90,476;22,596;-
07.07.2015;16:15;16:30;46,141;12,484;-;;50,072;19,720;-
07.07.2015;16:30;16:45;45,070;162,533;-;;49,492;168,372;-
07.07.2015;16:45;17:00;15,942;496,011;-;;15,800;500,576;-
07.07.2015;17:00;17:15;16,619;619,798;-;;16,592;623,536;-
07.07.2015;17:15;17:30;91,478;98,563;-;;91,772;103,280;-
07.07.2015;17:30;17:45;7,837;773,910;-;;7,492;779,496;-
07.07.2015;17:45;18:00;5,326;666,231;-;;5,780;669,468;-
07.07.2015;18:00;18:15;14,414;403,917;-;;15,716;410,068;-
07.07.2015;18:15;18:30;16,987;79,465;-;;17,332;83,156;-
07.07.2015;18:30;18:45;8,935;124,771;-;;9,860;126,732;-
07.07.2015;18:45;19:00;75,034;30,997;-;;78,032;34,368;-
07.07.2015;19:00;19:15;94,756;11,250;-;;96,388;13,704;-
07.07.2015;19:15;19:30;274,656;0,671;-;;275,604;2,348;-
07.07.2015;19:30;19:45;545,639;0,408;-;;544,128;1,472;-
07.07.2015;19:45;20:00;350,778;0,961;-;;353,628;5,156;-
07.07.2015;20:00;20:15;645,476;3,114;-;;652,144;8,788;-
07.07.2015;20:15;20:30;475,928;48,599;-;;476,360;48,816;-
07.07.2015;20:30;20:45;126,699;8,412;-;;128,436;10,476;-
07.07.2015;20:45;21:00;153,889;26,378;-;;156,104;31,304;-
07.07.2015;21:00;21:15;9,822;514,853;-;;15,956;523,316;-
07.07.2015;21:15;21:30;32,806;347,919;-;;35,952;350,248;-
07.07.2015;21:30;21:45;511,112;2,955;-;;513,172;4,668;-
07.07.2015;21:45;22:00;822,941;4,293;-;;823,204;5,272;-
07.07.2015;22:00;22:15;68,098;464,522;-;;70,028;468,036;-
07.07.2015;22:15;22:30;2,542;796,566;-;;4,284;799,820;-
07.07.2015;22:30;22:45;2,161;769,680;-;;3,132;767,940;-
07.07.2015;22:45;23:00;74,697;42,071;-;;77,152;44,348;-
07.07.2015;23:00;23:15;13,661;723,345;-;;12,836;725,532;-
07.07.2015;23:15;23:30;10,125;274,526;-;;11,332;277,156;-
07.07.2015;23:30;23:45;74,774;108,042;-;;76,432;109,356;-
07.07.2015;23:45;00:00;161,555;27,031;-;;163,556;29,964;-
08.07.2015;00:00;00:15;96,716;273,629;-;;101,380;284,852;-
08.07.2015;00:15;00:30;54,442;132,642;-;;67,392;149,680;-
08.07.2015;00:30;00:45;13,969;160,058;-;;15,596;165,076;-
08.07.2015;00:45;01:00;7,683;192,488;-;;9,364;196,556;-
08.07.2015;01:00;01:15;43,179;227,013;-;;41,820;228,836;-
08.07.2015;01:15;01:30;32,745;93,623;-;;34,356;98,232;-
08.07.2015;01:30;01:45;16,681;134,968;-;;19,632;140,864;-
08.07.2015;01:45;02:00;14,200;68,181;-;;16,980;73,816;-
08.07.2015;02:00;02:15;34,235;412,053;-;;36,668;416,516;-
08.07.2015;02:15;02:30;38,789;155,513;-;;44,392;163,988;-
08.07.2015;02:30;02:45;20,550;342,519;-;;23,732;348,432;-
08.07.2015;02:45;03:00;14,058;174,894;-;;13,312;178,340;-
08.07.2015;03:00;03:15;12,199;494,114;-;;14,192;500,024;-
08.07.2015;03:15;03:30;13,971;486,278;-;;15,372;488,636;-
08.07.2015;03:30;03:45;7,193;251,512;-;;8,900;256,232;-
08.07.2015;03:45;04:00;7,041;246,002;-;;8,068;249,124;-
08.07.2015;04:00;04:15;30,290;331,505;-;;29,260;332,696;-
08.07.2015;04:15;04:30;32,104;437,169;-;;31,096;441,016;-
08.07.2015;04:30;04:45;11,953;448,108;-;;20,904;458,692;-
08.07.2015;04:45;05:00;6,829;605,754;-;;10,624;610,076;-
08.07.2015;05:00;05:15;22,160;253,511;-;;28,080;259,552;-
08.07.2015;05:15;05:30;29,062;218,466;-;;33,708;224,096;-
08.07.2015;05:30;05:45;36,626;235,993;-;;43,324;244,496;-
08.07.2015;05:45;06:00;45,607;184,340;-;;45,280;185,220;-
08.07.2015;06:00;06:15;69,183;347,051;-;;70,168;351,864;-
08.07.2015;06:15;06:30;11,030;598,042;-;;14,036;605,100;-
08.07.2015;06:30;06:45;17,964;666,506;-;;22,648;672,904;-
08.07.2015;06:45;07:00;16,898;752,066;-;;18,680;755,032;-
08.07.2015;07:00;07:15;143,720;87,747;-;;154,896;99,440;-
08.07.2015;07:15;07:30;8,988;357,655;-;;14,236;363,680;-
08.07.2015;07:30;07:45;3,748;158,391;-;;8,728;163,172;-
08.07.2015;07:45;08:00;45,854;10,784;-;;48,120;14,832;-
08.07.2015;08:00;08:15;373,241;6,177;-;;374,180;3,448;-
08.07.2015;08:15;08:30;386,476;3,832;-;;390,180;7,204;-
08.07.2015;08:30;08:45;419,791;1,783;-;;424,600;8,260;-
08.07.2015;08:45;09:00;552,373;27,625;-;;579,748;55,736;-
08.07.2015;09:00;09:15;103,519;156,586;-;;109,488;162,528;-
08.07.2015;09:15;09:30;183,585;35,715;-;;189,172;43,992;-
08.07.2015;09:30;09:45;80,922;167,725;-;;85,468;172,436;-
08.07.2015;09:45;10:00;195,121;17,777;-;;203,816;35,124;-
08.07.2015;10:00;10:15;113,867;434,462;-;;119,840;440,076;-
08.07.2015;10:15;10:30;423,058;14,027;-;;427,284;18,668;-
08.07.2015;10:30;10:45;454,610;5,304;-;;467,704;19,616;-
08.07.2015;10:45;11:00;177,254;34,687;-;;183,272;42,660;-
08.07.2015;11:00;11:15;126,775;114,618;-;;129,116;119,932;-
08.07.2015;11:15;11:30;68,005;101,411;-;;75,532;109,824;-
08.07.2015;11:30;11:45;17,775;79,775;-;;22,868;87,880;-
08.07.2015;11:45;12:00;5,745;382,145;-;;8,072;382,132;-
08.07.2015;12:00;12:15;4,199;890,125;-;;8,976;895,520;-
08.07.2015;12:15;12:30;35,111;289,680;-;;38,244;293,404;-
08.07.2015;12:30;12:45;94,837;19,038;-;;95,612;23,124;-
08.07.2015;12:45;13:00;174,095;45,673;-;;174,836;48,364;-
08.07.2015;13:00;13:15;1.016,643;507,360;-;;1.014,988;511,156;-
08.07.2015;13:15;13:30;1.032,119;490,184;-;;1.032,964;492,372;-
08.07.2015;13:30;13:45;1.086,703;403,248;-;;1.100,816;404,728;-
08.07.2015;13:45;14:00;1.119,868;181,767;-;;1.128,228;182,844;-
08.07.2015;14:00;14:15;1.034,591;673,914;-;;1.010,896;677,816;-
08.07.2015;14:15;14:30;1.048,758;958,532;-;;1.048,700;959,440;-
08.07.2015;14:30;14:45;971,613;741,781;-;;943,700;742,940;-
08.07.2015;14:45;15:00;832,677;808,302;-;;796,016;809,040;-
08.07.2015;15:00;15:15;255,735;240,366;-;;267,296;257,744;-
08.07.2015;15:15;15:30;534,265;416,525;-;;531,112;419,724;-
08.07.2015;15:30;15:45;922,741;1.078,584;-;;909,204;1.081,620;-
08.07.2015;15:45;16:00;776,333;1.118,432;-;;768,480;1.120,760;-
08.07.2015;16:00;16:15;740,495;1.236,966;-;;707,468;1.238,812;-
08.07.2015;16:15;16:30;829,661;1.149,414;-;;819,096;1.150,064;-
08.07.2015;16:30;16:45;800,007;991,089;-;;797,368;992,472;-
08.07.2015;16:45;17:00;899,850;1.002,186;-;;895,564;1.003,932;-
08.07.2015;17:00;17:15;617,392;21,365;-;;623,400;26,372;-
08.07.2015;17:15;17:30;345,765;1,175;-;;349,036;4,488;-
08.07.2015;17:30;17:45;506,418;3,451;-;;511,208;8,944;-
08.07.2015;17:45;18:00;82,603;16,389;-;;82,420;20,248;-
08.07.2015;18:00;18:15;55,370;531,695;-;;62,160;543,400;-
08.07.2015;18:15;18:30;7,443;379,579;-;;8,320;381,640;-
08.07.2015;18:30;18:45;17,055;208,730;-;;19,800;210,016;-
08.07.2015;18:45;19:00;28,710;323,506;-;;34,208;327,320;-
08.07.2015;19:00;19:15;7,091;397,822;-;;12,912;403,224;-
08.07.2015;19:15;19:30;10,596;797,258;-;;12,136;799,008;-
08.07.2015;19:30;19:45;4,059;855,152;-;;7,524;859,776;-
08.07.2015;19:45;20:00;8,414;402,046;-;;11,176;403,124;-
08.07.2015;20:00;20:15;18,888;128,743;-;;26,152;133,880;-
08.07.2015;20:15;20:30;85,295;24,207;-;;91,804;32,276;-
08.07.2015;20:30;20:45;5,449;444,052;-;;6,456;448,520;-
08.07.2015;20:45;21:00;30,370;87,040;-;;34,688;90,600;-
08.07.2015;21:00;21:15;446,431;2,736;-;;450,648;6,692;-
08.07.2015;21:15;21:30;495,584;1,590;-;;495,900;2,396;-
08.07.2015;21:30;21:45;43,402;76,528;-;;46,108;81,556;-
08.07.2015;21:45;22:00;9,653;143,409;-;;15,020;149,908;-
08.07.2015;22:00;22:15;21,446;418,970;-;;33,404;433,196;-
08.07.2015;22:15;22:30;23,957;153,369;-;;36,764;168,972;-
