UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.02.2016;23:15;23:30;205,295;2,744;-;;207,756;4,476;-
04.02.2016;23:30;23:45;256,403;1,749;-;;258,204;3,576;-
04.02.2016;23:45;00:00;310,590;0,670;-;;312,420;1,536;-
05.02.2016;00:00;00:15;40,169;71,960;-;;44,140;75,604;-
05.02.2016;00:15;00:30;4,748;64,620;-;;7,436;66,992;-
05.02.2016;00:30;00:45;1,304;306,813;-;;2,596;309,628;-
05.02.2016;00:45;01:00;23,059;61,202;-;;26,068;63,796;-
05.02.2016;01:00;01:15;51,973;29,127;-;;53,084;31,132;-
05.02.2016;01:15;01:30;110,998;11,851;-;;113,408;14,304;-
05.02.2016;01:30;01:45;96,703;18,798;-;;98,336;21,808;-
05.02.2016;01:45;02:00;138,415;16,995;-;;140,588;19,392;-
05.02.2016;02:00;02:15;4,178;73,109;-;;5,136;77,368;-
05.02.2016;02:15;02:30;16,372;39,485;-;;19,512;44,592;-
05.02.2016;02:30;02:45;4,556;170,815;-;;5,868;174,192;-
05.02.2016;02:45;03:00;5,476;167,687;-;;8,316;171,028;-
05.02.2016;03:00;03:15;3,518;209,945;-;;6,128;212,620;-
05.02.2016;03:15;03:30;1,548;133,326;-;;3,256;135,628;-
05.02.2016;03:30;03:45;1,810;207,491;-;;3,120;209,460;-
05.02.2016;03:45;04:00;3,060;101,827;-;;5,272;104,516;-
05.02.2016;04:00;04:15;8,924;126,895;-;;10,656;129,676;-
05.02.2016;04:15;04:30;2,289;148,594;-;;4,528;151,580;-
05.02.2016;04:30;04:45;0,954;319,118;-;;2,824;321,416;-
05.02.2016;04:45;05:00;5,325;62,185;-;;7,104;64,120;-
05.02.2016;05:00;05:15;64,265;11,260;-;;66,284;12,960;-
05.02.2016;05:15;05:30;47,218;16,550;-;;48,816;19,036;-
05.02.2016;05:30;05:45;19,666;16,465;-;;23,408;20,764;-
05.02.2016;05:45;06:00;134,740;4,046;-;;138,124;7,592;-
05.02.2016;06:00;06:15;104,983;4,216;-;;106,728;6,796;-
05.02.2016;06:15;06:30;141,719;3,443;-;;142,016;5,452;-
05.02.2016;06:30;06:45;75,777;32,250;-;;78,024;34,188;-
05.02.2016;06:45;07:00;66,022;8,821;-;;68,208;10,832;-
05.02.2016;07:00;07:15;532,632;5,008;-;;534,572;7,408;-
05.02.2016;07:15;07:30;147,049;30,883;-;;151,164;34,608;-
05.02.2016;07:30;07:45;262,561;2,034;-;;262,304;3,972;-
05.02.2016;07:45;08:00;295,494;0,271;-;;295,392;1,248;-
05.02.2016;08:00;08:15;216,058;0,574;-;;218,668;2,860;-
05.02.2016;08:15;08:30;303,844;1,258;-;;305,288;10,300;-
05.02.2016;08:30;08:45;675,344;0,101;05.02.2016 09:25:37;;675,948;1,872;-
05.02.2016;08:45;09:00;568,249;0,236;-;;568,872;1,368;-
05.02.2016;09:00;09:15;55,330;6,455;-;;56,760;8,568;-
05.02.2016;09:15;09:30;29,057;11,444;-;;32,180;15,532;-
05.02.2016;09:30;09:45;4,226;55,127;-;;8,916;60,300;-
05.02.2016;09:45;10:00;2,322;185,901;-;;5,520;190,180;-
05.02.2016;10:00;10:15;0,612;1.326,652;-;;3,076;1.329,796;-
05.02.2016;10:15;10:30;0,804;870,705;-;;3,656;874,336;-
05.02.2016;10:30;10:45;370,102;25,358;-;;372,768;26,868;-
05.02.2016;10:45;11:00;291,863;1,615;-;;294,120;4,488;-
05.02.2016;11:00;11:15;583,514;0,036;-;;585,964;2,104;-
05.02.2016;11:15;11:30;512,319;0,105;-;;513,028;0,868;-
05.02.2016;11:30;11:45;470,576;0,046;-;;471,632;2,708;-
05.02.2016;11:45;12:00;540,932;0,056;-;;542,944;2,012;-
05.02.2016;12:00;12:15;347,098;1,037;-;;348,772;3,200;-
05.02.2016;12:15;12:30;469,373;0,047;-;;471,700;1,820;-
05.02.2016;12:30;12:45;717,947;0,055;-;;719,524;1,360;-
05.02.2016;12:45;13:00;495,626;0,041;-;;497,636;2,304;-
05.02.2016;13:00;13:15;213,178;8,656;-;;217,128;12,028;-
05.02.2016;13:15;13:30;198,474;0,530;-;;199,384;3,264;-
05.02.2016;13:30;13:45;18,624;13,645;-;;21,960;17,276;-
05.02.2016;13:45;14:00;6,769;30,024;-;;11,064;34,540;-
05.02.2016;14:00;14:15;9,992;99,010;-;;12,940;101,704;-
05.02.2016;14:15;14:30;2,359;152,233;-;;5,864;155,508;-
05.02.2016;14:30;14:45;6,680;112,656;-;;10,420;116,608;-
05.02.2016;14:45;15:00;4,150;96,160;-;;8,596;101,092;-
05.02.2016;15:00;15:15;18,785;22,096;-;;22,008;26,276;-
05.02.2016;15:15;15:30;11,299;16,559;-;;13,852;19,612;-
05.02.2016;15:30;15:45;4,443;29,191;-;;7,228;32,712;-
05.02.2016;15:45;16:00;28,517;33,585;-;;31,548;36,152;-
05.02.2016;16:00;16:15;51,079;33,807;-;;54,536;37,832;-
05.02.2016;16:15;16:30;46,152;13,756;-;;49,460;17,224;-
05.02.2016;16:30;16:45;91,956;10,084;-;;94,736;11,872;-
05.02.2016;16:45;17:00;236,843;1,158;-;;238,772;3,112;-
05.02.2016;17:00;17:15;627,006;0,048;-;;628,864;2,016;-
05.02.2016;17:15;17:30;136,473;0,781;-;;138,744;3,040;-
05.02.2016;17:30;17:45;87,117;50,377;-;;89,040;53,664;-
05.02.2016;17:45;18:00;60,510;30,793;-;;63,180;32,980;-
05.02.2016;18:00;18:15;20,089;77,716;-;;22,728;80,736;-
05.02.2016;18:15;18:30;29,007;16,623;-;;31,572;19,132;-
05.02.2016;18:30;18:45;11,942;67,086;-;;14,900;69,708;-
05.02.2016;18:45;19:00;24,239;19,617;-;;26,204;22,108;-
05.02.2016;19:00;19:15;81,729;10,701;-;;84,828;14,484;-
05.02.2016;19:15;19:30;82,838;9,598;-;;85,412;12,872;-
05.02.2016;19:30;19:45;59,613;16,697;-;;61,680;18,140;-
05.02.2016;19:45;20:00;41,975;37,137;-;;53,000;38,436;-
05.02.2016;20:00;20:15;79,402;65,070;-;;82,304;68,164;-
05.02.2016;20:15;20:30;239,833;22,091;-;;241,480;24,516;-
05.02.2016;20:30;20:45;322,162;2,156;-;;323,784;4,136;-
05.02.2016;20:45;21:00;151,494;6,423;-;;153,140;8,948;-
05.02.2016;21:00;21:15;91,622;14,371;-;;94,996;16,996;-
05.02.2016;21:15;21:30;17,015;16,268;-;;18,596;17,588;-
05.02.2016;21:30;21:45;55,571;64,084;-;;56,812;66,344;-
05.02.2016;21:45;22:00;194,561;25,662;-;;195,724;27,804;-
05.02.2016;22:00;22:15;53,328;7,160;-;;56,424;9,744;-
05.02.2016;22:15;22:30;2,029;178,730;-;;4,200;181,008;-
05.02.2016;22:30;22:45;1,460;323,435;-;;2,984;324,904;-
05.02.2016;22:45;23:00;2,095;189,358;-;;3,664;191,248;-
05.02.2016;23:00;23:15;5,798;619,788;-;;9,268;623,904;-
05.02.2016;23:15;23:30;26,065;428,214;-;;27,664;431,180;-
05.02.2016;23:30;23:45;3,883;232,878;-;;4,908;233,232;-
05.02.2016;23:45;00:00;48,234;21,001;-;;49,704;23,048;-
06.02.2016;00:00;00:15;185,372;148,509;-;;187,748;151,004;-
06.02.2016;00:15;00:30;291,259;25,043;-;;293,524;27,244;-
06.02.2016;00:30;00:45;193,116;14,654;-;;194,132;16,380;-
06.02.2016;00:45;01:00;102,209;18,785;-;;103,160;20,328;-
06.02.2016;01:00;01:15;9,657;57,954;-;;10,968;59,252;-
06.02.2016;01:15;01:30;62,157;161,727;-;;65,288;165,264;-
06.02.2016;01:30;01:45;97,261;2,176;-;;98,736;3,948;-
06.02.2016;01:45;02:00;51,560;12,551;-;;52,520;14,288;-
06.02.2016;02:00;02:15;7,103;85,787;-;;8,160;87,884;-
06.02.2016;02:15;02:30;2,258;118,524;-;;2,976;119,956;-
06.02.2016;02:30;02:45;3,544;84,722;-;;5,788;86,656;-
06.02.2016;02:45;03:00;68,409;13,843;-;;69,420;15,092;-
06.02.2016;03:00;03:15;37,766;23,501;-;;39,788;26,728;-
06.02.2016;03:15;03:30;11,793;47,786;-;;13,672;49,676;-
06.02.2016;03:30;03:45;17,312;17,714;-;;18,844;19,244;-
06.02.2016;03:45;04:00;75,620;17,975;-;;77,524;19,632;-
06.02.2016;04:00;04:15;8,363;224,683;-;;11,388;228,692;-
06.02.2016;04:15;04:30;5,718;75,365;-;;7,412;77,504;-
06.02.2016;04:30;04:45;7,277;101,052;-;;8,560;101,680;-
06.02.2016;04:45;05:00;33,480;45,415;-;;36,032;47,860;-
06.02.2016;05:00;05:15;70,043;54,835;-;;72,328;57,236;-
06.02.2016;05:15;05:30;47,066;66,513;-;;51,736;70,644;-
06.02.2016;05:30;05:45;32,011;13,473;-;;34,808;17,032;-
06.02.2016;05:45;06:00;63,446;13,825;-;;64,976;16,124;-
06.02.2016;06:00;06:15;125,247;47,702;-;;128,168;51,048;-
06.02.2016;06:15;06:30;319,213;0,554;-;;320,892;1,700;-
06.02.2016;06:30;06:45;34,103;67,660;-;;35,080;69,504;-
06.02.2016;06:45;07:00;11,386;131,213;-;;12,656;132,260;-
06.02.2016;07:00;07:15;60,132;41,845;-;;62,764;44,088;-
06.02.2016;07:15;07:30;155,057;4,642;-;;156,720;5,932;-
06.02.2016;07:30;07:45;177,778;2,459;-;;179,896;4,400;-
06.02.2016;07:45;08:00;433,352;0,106;-;;435,624;1,728;-
06.02.2016;08:00;08:15;306,127;0,184;-;;306,756;1,108;-
06.02.2016;08:15;08:30;203,291;0,966;-;;205,440;3,368;-
06.02.2016;08:30;08:45;74,140;7,455;-;;76,696;9,868;-
06.02.2016;08:45;09:00;248,844;0,494;-;;250,424;2,764;-
06.02.2016;09:00;09:15;84,385;6,407;-;;86,960;8,688;-
06.02.2016;09:15;09:30;72,305;29,321;-;;74,236;32,608;-
06.02.2016;09:30;09:45;51,626;25,227;-;;53,996;28,644;-
06.02.2016;09:45;10:00;2,205;152,769;-;;3,504;153,244;-
06.02.2016;10:00;10:15;4,430;287,589;-;;6,204;289,804;-
06.02.2016;10:15;10:30;41,832;83,129;-;;43,756;86,068;-
06.02.2016;10:30;10:45;29,530;45,758;-;;32,324;47,824;-
06.02.2016;10:45;11:00;105,694;30,727;-;;107,232;31,908;-
06.02.2016;11:00;11:15;476,849;0,369;-;;477,764;2,152;-
06.02.2016;11:15;11:30;998,513;0,270;-;;994,876;1,588;-
06.02.2016;11:30;11:45;708,532;0,405;-;;708,052;1,696;-
06.02.2016;11:45;12:00;703,947;0,402;-;;700,272;2,608;-
06.02.2016;12:00;12:15;618,630;0,506;-;;611,232;1,896;-
06.02.2016;12:15;12:30;995,322;0,378;-;;993,760;1,504;-
06.02.2016;12:30;12:45;1.546,570;0,352;-;;1.548,668;0,804;-
06.02.2016;12:45;13:00;675,768;4,503;-;;670,268;5,404;-
06.02.2016;13:00;13:15;880,950;0,186;-;;881,248;2,124;-
06.02.2016;13:15;13:30;1.139,403;0,156;-;;1.139,728;1,076;-
06.02.2016;13:30;13:45;1.046,523;0,264;-;;1.044,616;1,520;-
06.02.2016;13:45;14:00;1.449,515;0,156;-;;1.450,252;0,964;-
06.02.2016;14:00;14:15;646,349;7,758;-;;645,580;9,244;-
06.02.2016;14:15;14:30;664,084;0,220;-;;665,380;1,372;-
06.02.2016;14:30;14:45;465,603;0,327;-;;464,236;1,416;-
06.02.2016;14:45;15:00;482,704;0,349;-;;484,580;2,208;-
06.02.2016;15:00;15:15;578,423;0,263;-;;577,248;1,060;-
06.02.2016;15:15;15:30;333,637;0,361;-;;332,604;1,804;-
06.02.2016;15:30;15:45;78,576;13,507;-;;80,708;16,556;-
06.02.2016;15:45;16:00;100,116;9,341;-;;102,688;12,060;-
06.02.2016;16:00;16:15;62,898;18,281;-;;65,220;21,652;-
06.02.2016;16:15;16:30;11,533;37,784;-;;13,376;40,732;-
06.02.2016;16:30;16:45;300,297;1,410;-;;301,816;3,516;-
06.02.2016;16:45;17:00;614,607;0,466;-;;614,868;2,232;-
06.02.2016;17:00;17:15;911,635;0,099;-;;904,672;1,272;-
06.02.2016;17:15;17:30;723,827;0,664;-;;709,672;1,968;-
06.02.2016;17:30;17:45;104,183;23,029;-;;107,252;26,056;-
06.02.2016;17:45;18:00;2,002;176,640;-;;4,440;178,992;-
06.02.2016;18:00;18:15;37,708;108,454;-;;39,500;110,220;-
06.02.2016;18:15;18:30;250,564;0,536;-;;251,432;1,924;-
06.02.2016;18:30;18:45;227,965;0,821;-;;229,236;2,700;-
06.02.2016;18:45;19:00;93,353;2,825;-;;94,000;4,704;-
06.02.2016;19:00;19:15;94,434;7,024;-;;96,660;9,588;-
06.02.2016;19:15;19:30;182,200;1,493;-;;183,036;2,920;-
06.02.2016;19:30;19:45;341,118;0,485;-;;341,592;1,752;-
06.02.2016;19:45;20:00;254,180;0,715;-;;254,480;2,872;-
06.02.2016;20:00;20:15;305,364;0,714;-;;305,736;1,832;-
06.02.2016;20:15;20:30;275,392;19,860;-;;276,772;22,792;-
06.02.2016;20:30;20:45;321,475;5,406;-;;324,276;7,156;-
06.02.2016;20:45;21:00;558,625;0,347;-;;559,092;1,880;-
06.02.2016;21:00;21:15;356,692;0,511;-;;358,936;3,144;-
06.02.2016;21:15;21:30;586,445;0,420;-;;589,540;3,344;-
06.02.2016;21:30;21:45;597,477;0,437;06.02.2016 23:18:39;;599,560;2,268;-
06.02.2016;21:45;22:00;719,183;0,548;-;;720,556;3,476;-
06.02.2016;22:00;22:15;18,097;342,068;-;;20,728;346,072;-
06.02.2016;22:15;22:30;1,026;366,061;-;;2,844;367,848;-
06.02.2016;22:30;22:45;25,578;228,872;-;;26,516;229,452;-
06.02.2016;22:45;23:00;35,573;21,380;06.02.2016 23:44:40;;37,952;24,796;-
06.02.2016;23:00;23:15;14,288;47,671;06.02.2016 23:44:40;;15,184;47,560;-
06.02.2016;23:15;23:30;156,407;16,048;07.02.2016 00:42:40;;157,920;17,560;-
06.02.2016;23:30;23:45;143,227;86,540;-;;145,048;88,916;-
06.02.2016;23:45;00:00;102,364;3,600;-;;105,668;8,372;-
07.02.2016;00:00;00:15;578,057;1,400;-;;579,792;2,796;-
07.02.2016;00:15;00:30;555,624;14,457;07.02.2016 01:33:40;;557,724;17,764;-
07.02.2016;00:30;00:45;572,126;6,171;-;;571,712;8,244;-
07.02.2016;00:45;01:00;134,649;8,924;-;;137,116;11,712;-
07.02.2016;01:00;01:15;76,213;88,399;07.02.2016 03:43:37;;77,760;90,248;-
07.02.2016;01:15;01:30;121,292;6,039;07.02.2016 03:43:37;;122,764;7,860;-
07.02.2016;01:30;01:45;428,785;0,340;-;;429,880;1,688;-
07.02.2016;01:45;02:00;170,294;0,286;-;;170,524;2,404;-
07.02.2016;02:00;02:15;24,200;31,042;-;;28,892;35,328;-
07.02.2016;02:15;02:30;70,715;7,116;-;;75,464;11,296;-
07.02.2016;02:30;02:45;210,817;0,360;-;;211,488;1,608;-
07.02.2016;02:45;03:00;140,879;0,241;-;;141,908;1,236;-
07.02.2016;03:00;03:15;159,770;5,275;-;;161,308;6,636;-
07.02.2016;03:15;03:30;53,858;9,801;07.02.2016 04:29:39;;55,900;12,392;-
07.02.2016;03:30;03:45;56,934;6,473;-;;58,816;8,364;-
07.02.2016;03:45;04:00;77,927;4,158;-;;79,348;5,560;-
07.02.2016;04:00;04:15;108,533;3,222;07.02.2016 05:57:39;;110,028;5,336;-
07.02.2016;04:15;04:30;257,052;0,565;-;;258,208;2,160;-
07.02.2016;04:30;04:45;293,998;0,794;-;;294,732;2,164;-
07.02.2016;04:45;05:00;509,825;0,555;-;;516,640;6,952;-
07.02.2016;05:00;05:15;598,489;0,609;-;;598,564;1,264;-
07.02.2016;05:15;05:30;870,060;0,515;-;;867,204;1,456;-
07.02.2016;05:30;05:45;305,968;1,332;07.02.2016 08:20:40;;307,684;4,280;-
07.02.2016;05:45;06:00;331,316;0,457;-;;331,512;1,848;-
07.02.2016;06:00;06:15;1.294,976;0,013;-;;1.297,196;0,852;-
07.02.2016;06:15;06:30;894,152;0,183;-;;893,612;0,984;-
07.02.2016;06:30;06:45;482,715;0,262;-;;483,168;0,976;-
07.02.2016;06:45;07:00;462,195;0,193;-;;464,084;1,872;-
07.02.2016;07:00;07:15;509,448;0,207;-;;510,464;1,600;-
07.02.2016;07:15;07:30;345,257;2,551;-;;346,448;5,356;-
07.02.2016;07:30;07:45;106,099;5,325;-;;108,072;7,200;-
07.02.2016;07:45;08:00;639,729;0,309;07.02.2016 09:35:39;;641,160;1,596;-
07.02.2016;08:00;08:15;769,769;0,415;07.02.2016 09:35:39;;768,932;1,260;-
07.02.2016;08:15;08:30;149,385;1,925;-;;151,084;4,164;-
07.02.2016;08:30;08:45;197,272;2,363;-;;200,676;4,516;-
07.02.2016;08:45;09:00;297,348;0,384;-;;298,868;2,992;-
07.02.2016;09:00;09:15;764,501;0,281;07.02.2016 11:36:40;;766,232;1,996;-
07.02.2016;09:15;09:30;553,682;0,316;07.02.2016 11:36:40;;553,392;1,424;-
07.02.2016;09:30;09:45;316,975;0,473;-;;317,684;1,984;-
07.02.2016;09:45;10:00;21,135;109,554;-;;21,528;111,740;-
07.02.2016;10:00;10:15;1,256;651,526;-;;2,688;654,268;-
07.02.2016;10:15;10:30;1,498;653,939;-;;3,012;656,940;-
07.02.2016;10:30;10:45;1,217;314,720;-;;1,964;316,172;-
07.02.2016;10:45;11:00;2,474;195,185;-;;3,996;197,528;-
07.02.2016;11:00;11:15;33,961;25,781;07.02.2016 12:33:37;;35,516;26,888;-
07.02.2016;11:15;11:30;153,811;9,664;07.02.2016 12:33:37;;154,780;10,956;-
07.02.2016;11:30;11:45;156,372;1,144;-;;157,828;2,856;-
07.02.2016;11:45;12:00;126,451;0,637;-;;127,372;2,932;-
07.02.2016;12:00;12:15;198,395;0,103;07.02.2016 13:39:40;;199,356;1,124;-
07.02.2016;12:15;12:30;270,607;0,118;07.02.2016 13:39:40;;272,088;1,372;-
07.02.2016;12:30;12:45;324,657;0,135;-;;326,260;2,456;-
07.02.2016;12:45;13:00;504,388;1,859;-;;504,092;3,716;-
07.02.2016;13:00;13:15;547,358;0,151;07.02.2016 15:38:37;;544,128;2,044;-
07.02.2016;13:15;13:30;420,101;0,150;07.02.2016 15:38:37;;421,996;2,076;-
07.02.2016;13:30;13:45;571,393;0,118;-;;571,828;1,360;-
07.02.2016;13:45;14:00;977,259;0,057;-;;978,908;0,840;-
07.02.2016;14:00;14:15;684,307;0,506;-;;679,204;2,400;-
07.02.2016;14:15;14:30;334,057;0,637;-;;334,728;1,572;-
07.02.2016;14:30;14:45;169,747;0,669;-;;171,360;3,052;-
07.02.2016;14:45;15:00;399,292;0,561;-;;400,600;1,476;-
07.02.2016;15:00;15:15;463,421;0,718;07.02.2016 17:38:40;;464,036;1,920;-
07.02.2016;15:15;15:30;337,459;0,601;07.02.2016 17:38:40;;339,088;2,696;-
07.02.2016;15:30;15:45;414,034;0,678;-;;415,252;2,284;-
07.02.2016;15:45;16:00;410,177;0,622;-;;412,132;1,896;-
07.02.2016;16:00;16:15;1.214,299;0,392;-;;1.216,840;1,596;-
07.02.2016;16:15;16:30;789,862;0,423;-;;791,156;1,828;-
07.02.2016;16:30;16:45;785,885;0,440;-;;786,132;3,324;-
07.02.2016;16:45;17:00;529,143;1,000;-;;530,536;2,872;-
07.02.2016;17:00;17:15;560,982;0,292;07.02.2016 18:38:45;;562,680;1,976;-
07.02.2016;17:15;17:30;406,700;2,083;07.02.2016 18:38:45;;409,468;5,196;-
07.02.2016;17:30;17:45;71,019;7,401;-;;72,132;9,152;-
07.02.2016;17:45;18:00;59,486;88,724;-;;61,344;92,072;-
07.02.2016;18:00;18:15;75,955;119,495;07.02.2016 20:30:39;;80,368;123,084;-
07.02.2016;18:15;18:30;10,009;35,140;07.02.2016 20:30:39;;11,812;38,044;-
07.02.2016;18:30;18:45;58,773;57,595;-;;60,036;58,828;-
07.02.2016;18:45;19:00;63,711;15,992;-;;65,596;18,628;-
07.02.2016;19:00;19:15;246,503;6,811;-;;248,020;8,148;-
07.02.2016;19:15;19:30;665,178;0,585;-;;665,688;1,552;-
07.02.2016;19:30;19:45;1.014,974;0,485;-;;1.001,372;0,968;-
07.02.2016;19:45;20:00;320,702;11,027;-;;321,564;13,600;-
07.02.2016;20:00;20:15;225,113;12,382;07.02.2016 23:27:41;;226,312;14,176;-
07.02.2016;20:15;20:30;235,650;3,299;-;;237,056;4,712;-
07.02.2016;20:30;20:45;410,373;10,686;-;;411,416;11,556;-
07.02.2016;20:45;21:00;297,508;0,981;-;;297,248;2,204;-
07.02.2016;21:00;21:15;90,618;20,894;-;;93,412;24,596;-
07.02.2016;21:15;21:30;94,324;22,574;-;;94,684;24,604;-
07.02.2016;21:30;21:45;70,134;5,393;-;;72,308;7,484;-
07.02.2016;21:45;22:00;75,652;7,702;-;;76,388;8,532;-
07.02.2016;22:00;22:15;17,444;159,937;-;;18,460;161,196;-
07.02.2016;22:15;22:30;11,256;165,315;-;;14,104;167,996;-
07.02.2016;22:30;22:45;3,105;238,514;-;;4,080;239,912;-
07.02.2016;22:45;23:00;14,216;107,620;08.02.2016 01:41:37;;15,660;110,532;-
07.02.2016;23:00;23:15;13,173;233,738;08.02.2016 01:41:37;;14,492;235,540;-
07.02.2016;23:15;23:30;10,868;79,477;-;;12,344;82,064;-
07.02.2016;23:30;23:45;45,030;60,637;-;;45,720;62,356;-
07.02.2016;23:45;00:00;145,953;10,161;-;;146,856;12,096;-
08.02.2016;00:00;00:15;744,053;1,518;-;;746,680;2,648;-
08.02.2016;00:15;00:30;435,744;2,819;-;;438,396;3,932;-
08.02.2016;00:30;00:45;620,066;0,842;-;;622,632;1,636;-
08.02.2016;00:45;01:00;285,182;8,313;-;;287,104;10,700;-
08.02.2016;01:00;01:15;92,629;31,238;-;;97,500;35,164;-
08.02.2016;01:15;01:30;485,292;0,840;08.02.2016 02:40:41;;485,796;1,500;-
08.02.2016;01:30;01:45;719,407;0,553;-;;720,152;0,844;-
08.02.2016;01:45;02:00;941,582;0,446;-;;942,272;0,968;-
08.02.2016;02:00;02:15;201,162;39,750;-;;204,544;42,036;-
08.02.2016;02:15;02:30;116,243;0,831;08.02.2016 03:40:40;;118,160;1,892;-
08.02.2016;02:30;02:45;245,097;0,737;-;;245,868;1,252;-
08.02.2016;02:45;03:00;226,336;2,588;-;;229,136;4,072;-
08.02.2016;03:00;03:15;210,509;0,604;-;;213,716;3,644;-
08.02.2016;03:15;03:30;94,921;2,606;08.02.2016 04:41:39;;98,472;6,140;-
08.02.2016;03:30;03:45;207,539;8,350;-;;208,828;8,408;-
08.02.2016;03:45;04:00;174,182;9,986;-;;176,616;12,608;-
08.02.2016;04:00;04:15;4,321;59,879;-;;5,516;61,288;-
08.02.2016;04:15;04:30;208,272;3,994;08.02.2016 05:43:39;;210,656;4,640;-
08.02.2016;04:30;04:45;47,547;15,893;-;;52,332;20,340;-
08.02.2016;04:45;05:00;178,779;8,417;-;;180,496;9,912;-
08.02.2016;05:00;05:15;552,501;4,037;-;;553,324;4,888;-
08.02.2016;05:15;05:30;498,434;0,301;08.02.2016 06:22:39;;499,384;0,632;-
08.02.2016;05:30;05:45;148,093;2,538;-;;149,628;4,160;-
08.02.2016;05:45;06:00;230,481;1,061;08.02.2016 08:01:37;;232,180;1,800;-
08.02.2016;06:00;06:15;415,288;14,675;08.02.2016 08:01:37;;418,408;16,380;-
08.02.2016;06:15;06:30;521,448;2,253;-;;523,084;2,788;-
08.02.2016;06:30;06:45;231,164;12,279;-;;235,356;16,228;-
08.02.2016;06:45;07:00;406,257;0,427;-;;407,700;1,556;-
08.02.2016;07:00;07:15;1.176,850;0,177;-;;1.178,496;0,956;-
08.02.2016;07:15;07:30;226,252;72,655;-;;226,868;75,364;-
08.02.2016;07:30;07:45;74,201;33,207;08.02.2016 09:04:38;;78,836;36,340;-
08.02.2016;07:45;08:00;249,148;6,661;08.02.2016 09:04:38;;251,228;8,512;-
08.02.2016;08:00;08:15;575,134;0,777;-;;586,028;10,756;-
08.02.2016;08:15;08:30;555,480;0,957;-;;561,148;6,212;-
08.02.2016;08:30;08:45;408,697;1,134;08.02.2016 09:25:39;;409,172;1,808;-
08.02.2016;08:45;09:00;183,064;2,086;08.02.2016 09:25:39;;184,592;3,544;-
08.02.2016;09:00;09:15;47,075;22,043;08.02.2016 09:41:37;;48,940;23,948;-
08.02.2016;09:15;09:30;5,906;106,109;-;;10,252;109,756;-
08.02.2016;09:30;09:45;6,297;63,434;-;;10,672;67,408;-
08.02.2016;09:45;10:00;11,775;52,855;-;;15,924;56,192;-
08.02.2016;10:00;10:15;22,439;12,544;-;;25,804;14,680;-
08.02.2016;10:15;10:30;82,462;9,409;-;;85,296;11,212;-
08.02.2016;10:30;10:45;121,164;7,340;-;;123,540;9,380;-
08.02.2016;10:45;11:00;409,344;0,633;-;;410,872;1,548;-
08.02.2016;11:00;11:15;91,841;9,056;-;;92,772;10,056;-
08.02.2016;11:15;11:30;24,301;37,498;-;;27,880;40,636;-
08.02.2016;11:30;11:45;39,040;8,948;-;;41,584;11,592;-
08.02.2016;11:45;12:00;204,258;7,194;-;;206,816;8,880;-
08.02.2016;12:00;12:15;213,368;6,276;-;;213,764;6,968;-
08.02.2016;12:15;12:30;183,812;1,770;-;;184,304;2,656;-
08.02.2016;12:30;12:45;208,729;1,150;-;;209,812;1,860;-
08.02.2016;12:45;13:00;233,202;1,297;-;;234,192;2,036;-
08.02.2016;13:00;13:15;347,792;1,016;-;;350,048;2,848;-
08.02.2016;13:15;13:30;349,443;0,907;-;;350,180;1,728;-
08.02.2016;13:30;13:45;395,656;0,990;-;;395,844;1,640;-
08.02.2016;13:45;14:00;153,903;1,375;08.02.2016 14:25:39;;154,108;2,132;-
08.02.2016;14:00;14:15;38,903;58,904;-;;41,148;60,812;-
08.02.2016;14:15;14:30;9,337;43,366;-;;12,268;45,940;-
08.02.2016;14:30;14:45;5,106;67,833;-;;9,004;70,404;-
08.02.2016;14:45;15:00;11,999;61,847;-;;14,508;63,716;-
08.02.2016;15:00;15:15;4,630;221,611;-;;7,064;224,780;-
08.02.2016;15:15;15:30;5,226;76,907;-;;7,872;78,540;-
08.02.2016;15:30;15:45;52,459;13,316;-;;54,296;14,828;-
08.02.2016;15:45;16:00;77,704;48,608;-;;79,360;49,160;-
08.02.2016;16:00;16:15;129,865;0,787;-;;131,748;2,100;-
08.02.2016;16:15;16:30;391,714;0,299;-;;393,224;0,896;-
08.02.2016;16:30;16:45;323,712;0,641;-;;324,288;1,288;-
08.02.2016;16:45;17:00;217,978;0,593;-;;218,960;1,748;-
08.02.2016;17:00;17:15;253,888;1,100;-;;255,472;2,624;-
08.02.2016;17:15;17:30;133,770;29,198;-;;134,220;30,548;-
08.02.2016;17:30;17:45;60,126;72,649;-;;61,912;74,036;-
08.02.2016;17:45;18:00;1,176;191,797;-;;4,464;193,820;-
08.02.2016;18:00;18:15;31,989;18,970;-;;34,008;19,960;-
08.02.2016;18:15;18:30;106,912;6,107;-;;108,244;6,792;-
08.02.2016;18:30;18:45;229,233;0,757;-;;230,288;1,228;-
08.02.2016;18:45;19:00;223,372;0,745;-;;223,692;1,440;-
08.02.2016;19:00;19:15;186,798;1,437;-;;187,928;2,168;-
08.02.2016;19:15;19:30;408,151;1,399;-;;409,500;1,780;-
08.02.2016;19:30;19:45;307,418;0,994;-;;308,344;1,508;-
08.02.2016;19:45;20:00;231,919;13,965;-;;232,616;14,960;-
