UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.03.2015;23:00;23:15;13,245;293,197;-;;22,672;303,592;-
04.03.2015;23:15;23:30;6,067;323,588;-;;12,228;330,012;-
04.03.2015;23:30;23:45;19,435;191,000;-;;19,864;188,092;-
04.03.2015;23:45;00:00;17,972;59,403;-;;21,088;62,624;-
05.03.2015;00:00;00:15;58,202;99,264;-;;63,384;104,532;-
05.03.2015;00:15;00:30;14,691;228,789;-;;17,132;232,356;-
05.03.2015;00:30;00:45;15,767;153,145;-;;18,048;154,940;-
05.03.2015;00:45;01:00;9,334;169,097;-;;16,032;174,612;-
05.03.2015;01:00;01:15;8,105;153,567;-;;10,028;153,968;-
05.03.2015;01:15;01:30;19,952;77,871;-;;22,788;78,576;-
05.03.2015;01:30;01:45;48,577;91,758;-;;49,524;92,584;-
05.03.2015;01:45;02:00;66,515;5,618;-;;69,600;8,812;-
05.03.2015;02:00;02:15;135,554;1,954;-;;134,708;1,864;-
05.03.2015;02:15;02:30;179,403;12,205;-;;180,792;12,788;-
05.03.2015;02:30;02:45;33,938;30,106;-;;34,732;31,188;-
05.03.2015;02:45;03:00;119,044;5,206;-;;120,472;3,764;-
05.03.2015;03:00;03:15;227,860;7,355;-;;228,276;7,508;-
05.03.2015;03:15;03:30;179,860;4,829;-;;180,564;5,536;-
05.03.2015;03:30;03:45;294,499;0,621;-;;294,116;0,772;-
05.03.2015;03:45;04:00;268,787;1,480;-;;268,496;0,784;-
05.03.2015;04:00;04:15;59,906;38,564;-;;60,244;34,132;-
05.03.2015;04:15;04:30;22,526;132,006;-;;27,420;134,412;-
05.03.2015;04:30;04:45;32,333;33,213;-;;35,448;36,496;-
05.03.2015;04:45;05:00;15,708;44,055;-;;19,968;47,452;-
05.03.2015;05:00;05:15;4,074;132,434;-;;10,256;138,324;-
05.03.2015;05:15;05:30;13,893;94,963;-;;15,956;97,152;-
05.03.2015;05:30;05:45;20,295;142,010;-;;21,340;144,204;-
05.03.2015;05:45;06:00;20,371;14,719;-;;21,232;14,840;-
05.03.2015;06:00;06:15;261,272;25,496;-;;262,276;26,908;-
05.03.2015;06:15;06:30;56,112;79,957;-;;57,188;79,996;-
05.03.2015;06:30;06:45;22,515;248,098;-;;26,740;250,112;-
05.03.2015;06:45;07:00;13,858;191,226;-;;18,392;193,696;-
05.03.2015;07:00;07:15;135,296;55,852;-;;136,480;56,372;-
05.03.2015;07:15;07:30;22,096;68,905;-;;22,576;69,604;-
05.03.2015;07:30;07:45;5,308;125,025;-;;9,828;128,720;-
05.03.2015;07:45;08:00;4,023;249,034;-;;11,168;255,412;-
05.03.2015;08:00;08:15;7,238;121,028;-;;7,284;120,668;-
05.03.2015;08:15;08:30;4,497;456,158;-;;4,188;455,980;-
05.03.2015;08:30;08:45;4,523;392,189;-;;2,948;390,752;-
05.03.2015;08:45;09:00;10,064;306,544;-;;9,364;307,356;-
05.03.2015;09:00;09:15;15,793;203,584;-;;17,840;204,544;-
05.03.2015;09:15;09:30;5,397;348,210;-;;4,732;348,928;-
05.03.2015;09:30;09:45;4,982;235,592;-;;4,024;234,856;-
05.03.2015;09:45;10:00;5,214;107,377;-;;4,784;108,184;-
05.03.2015;10:00;10:15;38,606;625,676;-;;38,484;624,776;-
05.03.2015;10:15;10:30;11,666;231,555;-;;10,568;232,448;-
05.03.2015;10:30;10:45;3,388;340,697;-;;6,080;342,268;-
05.03.2015;10:45;11:00;6,844;65,000;-;;16,544;74,960;-
05.03.2015;11:00;11:15;4,938;360,679;-;;6,136;362,148;-
05.03.2015;11:15;11:30;10,727;143,717;-;;12,704;145,424;-
05.03.2015;11:30;11:45;15,499;57,327;-;;16,904;59,068;-
05.03.2015;11:45;12:00;199,183;8,884;-;;201,276;9,116;-
05.03.2015;12:00;12:15;243,747;1,837;-;;243,520;1,816;-
05.03.2015;12:15;12:30;436,714;1,317;-;;436,140;0,944;-
05.03.2015;12:30;12:45;340,325;0,393;-;;339,696;0,208;-
05.03.2015;12:45;13:00;323,382;2,505;-;;322,296;2,524;-
05.03.2015;13:00;13:15;6,683;171,801;-;;6,708;172,356;-
05.03.2015;13:15;13:30;4,492;207,406;-;;4,892;208,216;-
05.03.2015;13:30;13:45;4,253;562,655;-;;4,080;560,672;-
05.03.2015;13:45;14:00;13,274;375,006;-;;13,224;374,844;-
05.03.2015;14:00;14:15;2,304;711,133;-;;3,024;713,400;-
05.03.2015;14:15;14:30;4,314;346,399;-;;4,508;345,896;-
05.03.2015;14:30;14:45;5,922;90,558;-;;5,900;91,260;-
05.03.2015;14:45;15:00;40,622;22,278;-;;40,956;23,744;-
05.03.2015;15:00;15:15;32,775;11,550;-;;33,020;12,104;-
05.03.2015;15:15;15:30;17,873;165,246;-;;17,096;167,496;-
05.03.2015;15:30;15:45;7,201;195,666;-;;8,076;196,488;-
05.03.2015;15:45;16:00;175,287;102,699;-;;176,824;102,760;-
05.03.2015;16:00;16:15;14,825;292,409;-;;16,516;293,724;-
05.03.2015;16:15;16:30;18,969;159,547;-;;19,612;160,464;-
05.03.2015;16:30;16:45;163,122;22,253;-;;163,388;22,164;-
05.03.2015;16:45;17:00;160,947;5,280;-;;161,172;5,680;-
05.03.2015;17:00;17:15;331,704;55,386;-;;332,320;57,348;-
05.03.2015;17:15;17:30;206,345;19,675;-;;206,836;21,420;-
05.03.2015;17:30;17:45;126,099;10,002;-;;126,036;10,728;-
05.03.2015;17:45;18:00;23,177;84,374;-;;23,656;83,968;-
05.03.2015;18:00;18:15;406,745;2,983;-;;407,744;2,532;-
05.03.2015;18:15;18:30;203,466;66,663;-;;203,576;67,172;-
05.03.2015;18:30;18:45;288,284;486,083;-;;288,696;487,412;-
05.03.2015;18:45;19:00;0,184;714,643;-;;0,112;713,068;-
05.03.2015;19:00;19:15;0,571;892,976;-;;0,116;893,012;-
05.03.2015;19:15;19:30;2,720;616,204;-;;3,448;614,416;-
05.03.2015;19:30;19:45;53,114;72,752;-;;54,112;71,404;-
05.03.2015;19:45;20:00;71,862;15,398;-;;73,496;16,864;-
05.03.2015;20:00;20:15;13,712;414,691;-;;19,400;419,572;-
05.03.2015;20:15;20:30;13,759;105,946;-;;16,344;106,200;-
05.03.2015;20:30;20:45;48,231;50,849;-;;50,920;53,292;-
05.03.2015;20:45;21:00;263,123;20,650;-;;266,400;21,276;-
05.03.2015;21:00;21:15;176,631;4,161;-;;179,464;7,544;-
05.03.2015;21:15;21:30;104,040;81,420;-;;112,684;87,668;-
05.03.2015;21:30;21:45;284,915;1,861;-;;285,144;2,184;-
05.03.2015;21:45;22:00;168,097;4,658;-;;169,704;4,656;-
05.03.2015;22:00;22:15;150,990;42,471;-;;151,476;43,320;-
05.03.2015;22:15;22:30;32,527;48,159;-;;34,848;47,844;-
05.03.2015;22:30;22:45;18,582;201,298;-;;20,024;197,972;-
05.03.2015;22:45;23:00;41,975;7,451;-;;46,564;10,284;-
05.03.2015;23:00;23:15;30,123;106,418;-;;32,120;108,292;-
05.03.2015;23:15;23:30;95,282;108,274;-;;97,096;108,648;-
05.03.2015;23:30;23:45;117,173;12,367;-;;119,176;14,360;-
05.03.2015;23:45;00:00;48,039;6,765;-;;49,692;8,172;-
06.03.2015;00:00;00:15;39,686;11,423;-;;40,504;10,588;-
06.03.2015;00:15;00:30;30,203;140,345;-;;32,576;142,916;-
06.03.2015;00:30;00:45;57,328;64,463;-;;61,488;68,916;-
06.03.2015;00:45;01:00;30,216;14,721;-;;31,496;15,916;-
06.03.2015;01:00;01:15;2,849;352,632;-;;4,852;353,120;-
06.03.2015;01:15;01:30;10,219;200,109;-;;11,640;198,856;-
06.03.2015;01:30;01:45;4,518;251,705;-;;7,396;253,284;-
06.03.2015;01:45;02:00;5,435;141,321;-;;7,760;141,544;-
06.03.2015;02:00;02:15;0,938;549,461;-;;2,892;551,284;-
06.03.2015;02:15;02:30;7,379;202,581;-;;14,596;208,112;-
06.03.2015;02:30;02:45;18,813;231,699;-;;21,240;233,524;-
06.03.2015;02:45;03:00;16,635;217,344;-;;23,556;223,668;-
06.03.2015;03:00;03:15;9,029;220,208;-;;13,648;222,572;-
06.03.2015;03:15;03:30;21,938;37,076;-;;25,780;40,068;-
06.03.2015;03:30;03:45;10,027;28,022;-;;11,936;28,420;-
06.03.2015;03:45;04:00;12,688;11,602;-;;14,600;10,800;-
06.03.2015;04:00;04:15;32,307;31,258;-;;33,356;30,592;-
06.03.2015;04:15;04:30;14,925;8,296;-;;16,392;8,648;-
06.03.2015;04:30;04:45;20,879;47,439;-;;23,196;47,692;-
06.03.2015;04:45;05:00;10,426;39,655;-;;12,236;40,112;-
06.03.2015;05:00;05:15;31,343;42,530;-;;34,364;42,612;-
06.03.2015;05:15;05:30;61,271;7,793;-;;63,328;7,452;-
06.03.2015;05:30;05:45;30,189;10,998;-;;32,460;8,880;-
06.03.2015;05:45;06:00;41,858;14,931;-;;44,868;15,800;-
06.03.2015;06:00;06:15;165,643;90,893;-;;167,864;92,344;-
06.03.2015;06:15;06:30;9,715;201,279;-;;13,224;203,416;-
06.03.2015;06:30;06:45;6,023;528,993;-;;9,652;530,868;-
06.03.2015;06:45;07:00;3,665;245,938;-;;7,968;248,716;-
06.03.2015;07:00;07:15;43,240;38,804;-;;45,076;40,044;-
06.03.2015;07:15;07:30;28,701;12,731;-;;30,076;13,168;-
06.03.2015;07:30;07:45;83,662;5,693;-;;84,584;6,568;-
06.03.2015;07:45;08:00;16,601;56,529;-;;18,152;58,308;-
06.03.2015;08:00;08:15;48,051;89,902;-;;51,292;94,008;-
06.03.2015;08:15;08:30;16,164;183,310;-;;20,292;187,688;-
06.03.2015;08:30;08:45;3,645;277,342;-;;4,756;278,620;-
06.03.2015;08:45;09:00;7,006;379,708;-;;6,980;379,904;-
06.03.2015;09:00;09:15;6,197;377,064;-;;6,860;376,056;-
06.03.2015;09:15;09:30;7,467;673,340;-;;7,728;673,696;-
06.03.2015;09:30;09:45;4,385;335,748;-;;4,428;335,316;-
06.03.2015;09:45;10:00;14,068;121,537;-;;15,184;121,904;-
06.03.2015;10:00;10:15;21,480;71,551;-;;22,424;73,652;-
06.03.2015;10:15;10:30;24,989;13,374;-;;25,792;13,508;-
06.03.2015;10:30;10:45;55,527;17,371;-;;56,524;17,456;-
06.03.2015;10:45;11:00;73,457;7,577;-;;75,484;10,012;-
06.03.2015;11:00;11:15;366,330;2,318;-;;368,108;4,136;-
06.03.2015;11:15;11:30;77,792;8,873;-;;80,276;10,488;-
06.03.2015;11:30;11:45;11,455;59,135;-;;13,212;60,532;-
06.03.2015;11:45;12:00;13,716;60,839;-;;14,536;61,912;-
06.03.2015;12:00;12:15;1,644;754,903;-;;4,568;758,028;-
06.03.2015;12:15;12:30;0,847;847,282;-;;4,364;850,240;-
06.03.2015;12:30;12:45;6,991;683,316;-;;6,056;682,900;-
06.03.2015;12:45;13:00;9,635;822,957;-;;9,056;822,972;-
06.03.2015;13:00;13:15;13,163;928,079;-;;13,228;926,744;-
06.03.2015;13:15;13:30;14,016;824,042;-;;13,652;823,040;-
06.03.2015;13:30;13:45;15,450;526,766;-;;16,140;527,004;-
06.03.2015;13:45;14:00;45,539;202,363;-;;46,672;200,404;-
06.03.2015;14:00;14:15;51,324;319,294;-;;51,916;319,488;-
06.03.2015;14:15;14:30;5,970;502,053;-;;5,980;501,312;-
06.03.2015;14:30;14:45;8,318;617,333;-;;7,736;617,340;-
06.03.2015;14:45;15:00;111,381;81,583;-;;111,480;81,060;-
06.03.2015;15:00;15:15;27,194;123,696;-;;27,468;123,848;-
06.03.2015;15:15;15:30;111,903;4,284;-;;111,752;4,328;-
06.03.2015;15:30;15:45;44,760;45,645;-;;44,584;45,200;-
06.03.2015;15:45;16:00;118,272;21,914;-;;117,472;23,428;-
06.03.2015;16:00;16:15;10,539;172,724;-;;10,200;172,564;-
06.03.2015;16:15;16:30;7,640;273,162;-;;7,972;273,084;-
06.03.2015;16:30;16:45;16,654;293,765;-;;16,452;293,252;-
06.03.2015;16:45;17:00;6,162;98,557;-;;6,016;97,004;-
06.03.2015;17:00;17:15;12,375;307,910;-;;12,428;308,140;-
06.03.2015;17:15;17:30;24,064;397,893;-;;23,324;397,888;-
06.03.2015;17:30;17:45;10,822;221,167;-;;9,692;220,584;-
06.03.2015;17:45;18:00;8,565;296,614;-;;7,924;294,460;-
06.03.2015;18:00;18:15;130,519;8,018;-;;131,952;9,528;-
06.03.2015;18:15;18:30;10,868;355,567;-;;10,456;356,160;-
06.03.2015;18:30;18:45;1,674;868,652;-;;1,352;868,648;-
06.03.2015;18:45;19:00;2,772;896,339;-;;2,544;895,796;-
06.03.2015;19:00;19:15;0,487;1.186,742;-;;0,152;1.186,076;-
06.03.2015;19:15;19:30;5,963;383,280;-;;6,336;382,780;-
06.03.2015;19:30;19:45;60,087;71,399;-;;61,376;71,680;-
06.03.2015;19:45;20:00;41,261;50,945;-;;41,004;50,596;-
06.03.2015;20:00;20:15;87,095;108,011;-;;91,828;111,548;-
06.03.2015;20:15;20:30;63,743;162,813;-;;66,844;164,876;-
06.03.2015;20:30;20:45;140,992;75,420;-;;143,504;76,648;-
06.03.2015;20:45;21:00;99,518;24,736;-;;101,012;24,868;-
06.03.2015;21:00;21:15;38,637;527,713;-;;43,644;531,364;-
06.03.2015;21:15;21:30;0,698;536,636;-;;3,540;538,024;-
06.03.2015;21:30;21:45;222,699;6,920;-;;225,836;7,472;-
06.03.2015;21:45;22:00;142,902;35,907;-;;142,772;35,408;-
06.03.2015;22:00;22:15;19,608;496,078;-;;21,360;493,960;-
06.03.2015;22:15;22:30;1,789;400,828;-;;3,864;398,704;-
06.03.2015;22:30;22:45;19,840;516,136;-;;21,452;516,760;-
06.03.2015;22:45;23:00;35,448;120,380;-;;43,964;126,736;-
06.03.2015;23:00;23:15;66,845;100,034;-;;71,364;103,224;-
06.03.2015;23:15;23:30;11,037;197,425;-;;12,332;195,436;-
06.03.2015;23:30;23:45;16,489;97,991;-;;19,772;100,544;-
06.03.2015;23:45;00:00;87,872;6,617;-;;90,108;8,332;-
07.03.2015;00:00;00:15;79,308;170,281;-;;83,760;172,896;-
07.03.2015;00:15;00:30;45,500;57,551;-;;54,636;64,892;-
07.03.2015;00:30;00:45;50,103;43,815;-;;52,028;43,004;-
07.03.2015;00:45;01:00;74,513;32,276;-;;82,236;37,600;-
07.03.2015;01:00;01:15;39,788;153,417;-;;50,724;163,060;-
07.03.2015;01:15;01:30;48,644;128,054;-;;55,116;133,168;-
07.03.2015;01:30;01:45;117,196;7,473;-;;118,768;7,352;-
07.03.2015;01:45;02:00;37,954;13,430;-;;39,224;14,252;-
07.03.2015;02:00;02:15;206,562;57,456;-;;207,312;52,696;-
07.03.2015;02:15;02:30;180,818;12,384;-;;182,076;12,004;-
07.03.2015;02:30;02:45;59,691;8,313;-;;64,240;10,848;-
07.03.2015;02:45;03:00;74,283;12,600;-;;77,256;14,060;-
07.03.2015;03:00;03:15;9,800;115,497;-;;13,152;116,772;-
07.03.2015;03:15;03:30;7,486;100,456;-;;13,500;105,260;-
07.03.2015;03:30;03:45;8,281;70,869;-;;11,440;71,984;-
07.03.2015;03:45;04:00;2,890;167,684;-;;4,620;168,748;-
07.03.2015;04:00;04:15;1,300;661,362;-;;2,180;661,876;-
07.03.2015;04:15;04:30;7,661;442,846;-;;10,804;443,056;-
07.03.2015;04:30;04:45;14,987;249,415;-;;19,604;252,936;-
07.03.2015;04:45;05:00;1,393;252,500;-;;4,936;255,596;-
07.03.2015;05:00;05:15;6,600;265,862;-;;8,848;265,276;-
07.03.2015;05:15;05:30;47,725;30,629;-;;51,572;32,560;-
07.03.2015;05:30;05:45;53,041;236,727;-;;60,908;244,432;-
07.03.2015;05:45;06:00;435,324;258,212;-;;436,448;259,748;-
07.03.2015;06:00;06:15;837,795;265,080;-;;837,348;265,020;-
07.03.2015;06:15;06:30;650,224;389,484;-;;651,280;389,732;-
07.03.2015;06:30;06:45;862,358;303,956;-;;861,208;302,912;-
07.03.2015;06:45;07:00;926,862;98,818;-;;925,868;99,304;-
07.03.2015;07:00;07:15;882,238;679,537;-;;854,172;680,824;-
07.03.2015;07:15;07:30;639,310;513,480;-;;639,692;512,736;-
07.03.2015;07:30;07:45;134,191;185,217;-;;135,728;185,700;-
07.03.2015;07:45;08:00;3,911;470,191;-;;6,408;469,764;-
07.03.2015;08:00;08:15;41,841;244,388;-;;48,188;247,552;-
07.03.2015;08:15;08:30;9,469;114,646;-;;11,312;114,792;-
07.03.2015;08:30;08:45;12,356;103,249;-;;12,768;101,904;-
07.03.2015;08:45;09:00;23,791;66,045;-;;24,780;65,404;-
07.03.2015;09:00;09:15;15,954;112,629;-;;16,732;113,712;-
07.03.2015;09:15;09:30;11,825;102,281;-;;14,184;104,200;-
07.03.2015;09:30;09:45;4,661;275,982;-;;8,760;280,836;-
07.03.2015;09:45;10:00;6,052;118,069;-;;8,628;123,116;-
07.03.2015;10:00;10:15;2,691;411,319;-;;4,864;414,408;-
07.03.2015;10:15;10:30;186,630;7,572;-;;188,704;9,140;-
07.03.2015;10:30;10:45;467,961;0,577;-;;467,412;0,416;-
07.03.2015;10:45;11:00;734,992;3,690;-;;734,676;2,924;-
07.03.2015;11:00;11:15;692,201;1,046;-;;690,912;1,148;-
07.03.2015;11:15;11:30;867,588;0,865;-;;867,116;0,416;-
07.03.2015;11:30;11:45;869,918;19,457;-;;867,792;20,612;-
07.03.2015;11:45;12:00;410,914;3,133;-;;409,792;3,560;-
07.03.2015;12:00;12:15;286,885;11,607;-;;289,568;14,156;-
07.03.2015;12:15;12:30;843,406;40,460;-;;844,108;42,772;-
07.03.2015;12:30;12:45;223,221;2,673;-;;221,764;3,564;-
07.03.2015;12:45;13:00;148,616;19,955;-;;149,240;20,468;-
07.03.2015;13:00;13:15;275,874;21,158;-;;275,160;21,980;-
07.03.2015;13:15;13:30;364,094;1,311;-;;363,548;0,408;-
07.03.2015;13:30;13:45;366,257;1,197;-;;364,556;0,368;-
07.03.2015;13:45;14:00;279,153;1,204;-;;277,320;1,100;-
07.03.2015;14:00;14:15;69,498;49,951;-;;70,068;51,240;-
07.03.2015;14:15;14:30;19,171;12,155;-;;20,292;11,632;-
07.03.2015;14:30;14:45;11,108;103,183;-;;13,652;106,140;-
07.03.2015;14:45;15:00;20,999;33,813;-;;23,712;34,832;-
07.03.2015;15:00;15:15;216,209;28,307;-;;218,436;30,960;-
07.03.2015;15:15;15:30;83,156;23,173;-;;85,012;24,184;-
07.03.2015;15:30;15:45;156,327;3,153;-;;155,508;2,476;-
07.03.2015;15:45;16:00;482,809;2,076;-;;483,984;1,860;-
07.03.2015;16:00;16:15;1.001,398;0,659;-;;1.001,812;0,488;-
07.03.2015;16:15;16:30;780,296;1,344;-;;777,420;1,408;-
07.03.2015;16:30;16:45;265,804;31,336;-;;265,856;32,204;-
07.03.2015;16:45;17:00;408,859;5,041;-;;408,072;4,676;-
07.03.2015;17:00;17:15;502,440;2,797;-;;501,488;2,880;-
07.03.2015;17:15;17:30;125,291;21,480;-;;126,084;24,008;-
07.03.2015;17:30;17:45;166,002;52,545;-;;168,604;57,396;-
07.03.2015;17:45;18:00;132,758;76,632;-;;134,204;76,960;-
07.03.2015;18:00;18:15;485,620;48,592;-;;488,788;50,284;-
07.03.2015;18:15;18:30;315,631;32,098;-;;316,152;33,204;-
07.03.2015;18:30;18:45;61,005;222,548;-;;64,496;227,736;-
07.03.2015;18:45;19:00;8,877;454,151;-;;9,488;453,384;-
07.03.2015;19:00;19:15;20,121;103,535;-;;23,780;106,632;-
07.03.2015;19:15;19:30;91,622;8,179;-;;90,072;7,600;-
07.03.2015;19:30;19:45;164,175;23,548;-;;164,824;24,688;-
07.03.2015;19:45;20:00;143,266;13,409;-;;143,580;15,408;-
07.03.2015;20:00;20:15;99,544;205,394;-;;103,012;210,212;-
07.03.2015;20:15;20:30;87,718;156,099;-;;88,084;156,672;-
07.03.2015;20:30;20:45;98,274;11,319;-;;98,488;13,164;-
07.03.2015;20:45;21:00;70,004;15,999;-;;70,160;16,964;-
07.03.2015;21:00;21:15;57,545;75,440;-;;57,448;76,608;-
07.03.2015;21:15;21:30;1,613;328,327;-;;1,744;330,024;-
07.03.2015;21:30;21:45;28,553;281,828;-;;29,508;282,368;-
07.03.2015;21:45;22:00;45,244;12,112;-;;54,244;20,324;-
07.03.2015;22:00;22:15;172,395;12,615;-;;170,212;12,452;-
07.03.2015;22:15;22:30;34,677;302,120;-;;35,748;303,836;-
07.03.2015;22:30;22:45;37,109;301,471;-;;40,800;305,276;-
07.03.2015;22:45;23:00;105,093;96,879;-;;106,328;98,836;-
07.03.2015;23:00;23:15;128,248;15,571;-;;127,064;15,648;-
07.03.2015;23:15;23:30;121,479;114,345;-;;124,916;117,748;-
07.03.2015;23:30;23:45;92,703;94,991;-;;95,596;98,236;-
07.03.2015;23:45;00:00;283,932;0,838;-;;283,600;0,924;-
08.03.2015;00:00;00:15;231,106;35,067;-;;232,344;36,712;-
08.03.2015;00:15;00:30;183,466;90,137;-;;185,432;93,804;-
08.03.2015;00:30;00:45;209,473;0,686;-;;208,076;1,060;-
08.03.2015;00:45;01:00;87,622;36,684;-;;89,828;38,876;-
08.03.2015;01:00;01:15;29,142;94,123;-;;35,924;100,744;-
08.03.2015;01:15;01:30;23,810;115,108;-;;27,744;119,836;-
08.03.2015;01:30;01:45;19,354;45,249;-;;21,116;45,316;-
08.03.2015;01:45;02:00;8,350;273,035;-;;17,592;274,552;-
08.03.2015;02:00;02:15;14,552;383,007;-;;16,880;384,332;-
08.03.2015;02:15;02:30;11,481;113,907;-;;15,296;117,312;-
08.03.2015;02:30;02:45;24,509;22,064;-;;26,908;25,760;-
08.03.2015;02:45;03:00;10,370;46,253;-;;11,856;46,732;-
08.03.2015;03:00;03:15;7,020;192,093;-;;8,548;192,916;-
08.03.2015;03:15;03:30;74,022;124,860;-;;74,532;123,968;-
08.03.2015;03:30;03:45;19,784;230,345;-;;25,344;236,800;-
08.03.2015;03:45;04:00;21,978;59,998;-;;28,268;65,120;-
08.03.2015;04:00;04:15;79,584;8,459;-;;83,104;10,456;-
08.03.2015;04:15;04:30;179,154;0,836;-;;177,728;0,388;-
08.03.2015;04:30;04:45;32,508;38,476;-;;35,648;42,336;-
08.03.2015;04:45;05:00;8,664;156,517;-;;13,048;161,000;-
08.03.2015;05:00;05:15;69,972;77,200;-;;73,712;81,780;-
08.03.2015;05:15;05:30;112,815;159,221;-;;115,048;162,224;-
08.03.2015;05:30;05:45;51,127;47,926;-;;51,404;48,496;-
08.03.2015;05:45;06:00;21,949;50,055;-;;27,628;54,240;-
08.03.2015;06:00;06:15;193,681;8,060;-;;194,108;9,232;-
08.03.2015;06:15;06:30;230,429;11,580;-;;230,076;10,560;-
08.03.2015;06:30;06:45;157,932;1,747;-;;158,068;1,276;-
08.03.2015;06:45;07:00;333,042;0,779;-;;329,624;0,372;-
08.03.2015;07:00;07:15;184,106;1,308;-;;185,040;3,948;-
08.03.2015;07:15;07:30;34,449;38,236;-;;34,748;38,164;-
08.03.2015;07:30;07:45;111,464;33,057;-;;111,468;33,664;-
08.03.2015;07:45;08:00;133,406;14,376;-;;132,404;15,192;-
08.03.2015;08:00;08:15;136,915;52,740;-;;138,876;54,204;-
08.03.2015;08:15;08:30;210,809;22,462;-;;212,192;24,296;-
08.03.2015;08:30;08:45;401,884;9,152;-;;402,324;10,788;-
08.03.2015;08:45;09:00;173,599;40,660;-;;174,460;41,072;-
08.03.2015;09:00;09:15;67,372;54,376;-;;68,696;56,196;-
08.03.2015;09:15;09:30;6,207;68,710;-;;8,764;69,200;-
08.03.2015;09:30;09:45;12,147;26,516;-;;13,688;27,440;-
08.03.2015;09:45;10:00;59,784;7,942;-;;60,392;7,912;-
08.03.2015;10:00;10:15;338,434;0,881;-;;335,904;0,360;-
08.03.2015;10:15;10:30;437,384;1,023;-;;435,920;0,360;-
08.03.2015;10:30;10:45;633,326;1,990;-;;632,928;0,360;-
08.03.2015;10:45;11:00;626,573;0,917;-;;626,276;0,328;-
08.03.2015;11:00;11:15;1.364,904;0,685;-;;1.363,072;0,448;-
08.03.2015;11:15;11:30;645,365;0,797;-;;642,604;0,392;-
08.03.2015;11:30;11:45;458,819;1,645;-;;458,792;0,576;-
08.03.2015;11:45;12:00;1.022,210;0,925;-;;1.023,208;0,468;-
08.03.2015;12:00;12:15;551,413;16,566;-;;549,784;17,024;-
08.03.2015;12:15;12:30;236,866;2,748;-;;235,948;2,636;-
08.03.2015;12:30;12:45;379,019;1,919;-;;378,436;1,828;-
08.03.2015;12:45;13:00;709,291;3,440;-;;709,484;2,656;-
08.03.2015;13:00;13:15;840,327;19,408;-;;840,276;19,892;-
08.03.2015;13:15;13:30;695,545;3,315;-;;695,560;2,888;-
08.03.2015;13:30;13:45;797,696;0,825;-;;796,196;0,380;-
08.03.2015;13:45;14:00;885,479;0,827;-;;884,548;0,296;-
08.03.2015;14:00;14:15;710,315;7,951;-;;707,888;7,936;-
08.03.2015;14:15;14:30;330,736;5,966;-;;333,100;7,104;-
08.03.2015;14:30;14:45;306,379;6,061;-;;304,660;3,364;-
08.03.2015;14:45;15:00;277,906;1,134;-;;278,804;1,032;-
08.03.2015;15:00;15:15;908,227;27,467;-;;908,420;27,428;-
08.03.2015;15:15;15:30;92,048;76,150;-;;100,724;85,548;-
08.03.2015;15:30;15:45;95,512;45,715;-;;102,064;52,836;-
08.03.2015;15:45;16:00;100,580;35,429;-;;102,836;32,104;-
08.03.2015;16:00;16:15;546,112;6,786;-;;547,016;7,232;-
08.03.2015;16:15;16:30;737,932;2,201;-;;736,832;2,020;-
08.03.2015;16:30;16:45;144,437;22,027;-;;144,504;22,624;-
08.03.2015;16:45;17:00;145,150;14,753;-;;146,196;15,016;-
08.03.2015;17:00;17:15;198,065;2,306;-;;198,228;2,676;-
08.03.2015;17:15;17:30;599,534;1,615;-;;598,672;0,528;-
08.03.2015;17:30;17:45;261,640;3,220;-;;259,932;3,192;-
08.03.2015;17:45;18:00;486,859;33,776;-;;489,072;35,776;-
08.03.2015;18:00;18:15;425,187;5,028;-;;423,236;5,348;-
08.03.2015;18:15;18:30;516,854;0,936;-;;515,800;0,628;-
08.03.2015;18:30;18:45;94,362;55,450;-;;95,384;57,064;-
08.03.2015;18:45;19:00;54,360;33,919;-;;58,460;34,600;-
08.03.2015;19:00;19:15;63,666;13,116;-;;68,060;17,624;-
08.03.2015;19:15;19:30;262,064;2,374;-;;262,308;1,912;-
08.03.2015;19:30;19:45;688,109;1,109;-;;687,228;0,416;-
08.03.2015;19:45;20:00;496,831;7,502;-;;495,252;7,676;-
08.03.2015;20:00;20:15;218,217;10,079;-;;217,680;9,972;-
08.03.2015;20:15;20:30;220,567;2,181;-;;219,988;1,672;-
08.03.2015;20:30;20:45;254,308;1,058;-;;253,912;0,480;-
08.03.2015;20:45;21:00;237,776;1,497;-;;237,576;0,580;-
08.03.2015;21:00;21:15;187,075;1,503;-;;186,644;0,724;-
08.03.2015;21:15;21:30;139,246;12,440;-;;140,420;11,756;-
08.03.2015;21:30;21:45;119,127;19,564;-;;119,124;19,456;-
08.03.2015;21:45;22:00;81,900;2,840;-;;82,384;1,936;-
08.03.2015;22:00;22:15;272,308;39,960;-;;272,268;39,940;-
08.03.2015;22:15;22:30;325,093;87,235;-;;327,208;88,012;-
08.03.2015;22:30;22:45;494,114;1,949;-;;493,796;0,548;-
08.03.2015;22:45;23:00;617,939;1,259;-;;617,916;0,808;-
