UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.02.2015;23:00;23:15;36,012;103,890;-;;41,116;107,832;-
04.02.2015;23:15;23:30;40,569;203,515;-;;44,524;206,380;-
04.02.2015;23:30;23:45;32,492;175,697;-;;34,168;177,008;-
04.02.2015;23:45;00:00;137,965;58,189;-;;139,536;60,000;-
05.02.2015;00:00;00:15;272,120;12,244;-;;274,052;13,816;-
05.02.2015;00:15;00:30;53,581;38,212;-;;55,600;37,784;-
05.02.2015;00:30;00:45;90,180;5,268;-;;90,132;5,856;-
05.02.2015;00:45;01:00;116,963;22,723;-;;118,024;23,704;-
05.02.2015;01:00;01:15;34,187;290,307;-;;34,968;291,660;-
05.02.2015;01:15;01:30;24,682;176,034;-;;25,076;177,152;-
05.02.2015;01:30;01:45;57,711;59,779;-;;57,916;60,500;-
05.02.2015;01:45;02:00;23,292;87,813;-;;22,656;87,556;-
05.02.2015;02:00;02:15;39,614;84,527;-;;40,532;85,640;-
05.02.2015;02:15;02:30;58,211;18,021;-;;58,572;18,840;-
05.02.2015;02:30;02:45;170,013;5,132;-;;169,476;4,836;-
05.02.2015;02:45;03:00;169,842;5,721;-;;169,380;5,060;-
05.02.2015;03:00;03:15;19,405;90,557;-;;19,792;90,192;-
05.02.2015;03:15;03:30;57,036;15,336;-;;56,792;15,304;-
05.02.2015;03:30;03:45;34,927;41,919;-;;34,768;41,404;-
05.02.2015;03:45;04:00;163,862;2,193;-;;163,600;1,976;-
05.02.2015;04:00;04:15;80,988;12,036;-;;79,364;11,712;-
05.02.2015;04:15;04:30;24,250;87,516;-;;23,812;86,496;-
05.02.2015;04:30;04:45;53,901;70,792;-;;52,264;70,896;-
05.02.2015;04:45;05:00;30,153;42,329;-;;29,472;41,948;-
05.02.2015;05:00;05:15;26,243;47,580;-;;26,088;48,064;-
05.02.2015;05:15;05:30;44,122;47,188;-;;44,192;47,096;-
05.02.2015;05:30;05:45;40,592;95,096;-;;40,652;95,352;-
05.02.2015;05:45;06:00;19,412;66,830;-;;19,740;67,616;-
05.02.2015;06:00;06:15;377,569;136,655;-;;376,748;138,052;-
05.02.2015;06:15;06:30;17,839;246,111;-;;17,808;246,304;-
05.02.2015;06:30;06:45;1,652;548,153;-;;1,976;548,924;-
05.02.2015;06:45;07:00;2,251;480,949;-;;3,640;483,020;-
05.02.2015;07:00;07:15;21,159;309,471;-;;20,896;309,884;-
05.02.2015;07:15;07:30;1,578;409,707;-;;1,576;409,332;-
05.02.2015;07:30;07:45;1,775;318,043;-;;0,908;317,188;-
05.02.2015;07:45;08:00;15,753;151,268;-;;15,244;153,128;-
05.02.2015;08:00;08:15;11,839;94,585;-;;18,052;101,460;-
05.02.2015;08:15;08:30;23,505;34,667;-;;24,944;36,516;-
05.02.2015;08:30;08:45;6,285;40,753;-;;5,336;40,056;-
05.02.2015;08:45;09:00;4,510;213,292;-;;4,368;211,656;-
05.02.2015;09:00;09:15;14,550;171,360;-;;15,284;170,428;-
05.02.2015;09:15;09:30;5,750;77,949;-;;5,692;77,800;-
05.02.2015;09:30;09:45;3,868;77,435;-;;3,840;76,740;-
05.02.2015;09:45;10:00;3,459;427,534;-;;4,756;427,364;-
05.02.2015;10:00;10:15;20,058;65,480;-;;37,180;65,760;-
05.02.2015;10:15;10:30;124,531;9,177;-;;124,224;9,932;-
05.02.2015;10:30;10:45;146,071;4,080;-;;146,200;4,976;-
05.02.2015;10:45;11:00;294,451;2,547;-;;296,476;3,940;-
05.02.2015;11:00;11:15;296,931;2,064;-;;297,096;1,732;-
05.02.2015;11:15;11:30;345,705;15,372;-;;346,264;16,208;-
05.02.2015;11:30;11:45;263,754;82,638;-;;267,272;86,844;-
05.02.2015;11:45;12:00;160,635;90,452;-;;163,688;94,244;-
05.02.2015;12:00;12:15;81,521;129,307;-;;82,688;130,304;-
05.02.2015;12:15;12:30;26,333;174,230;-;;26,220;173,712;-
05.02.2015;12:30;12:45;24,675;43,249;-;;24,260;43,880;-
05.02.2015;12:45;13:00;7,758;51,023;-;;7,384;51,096;-
05.02.2015;13:00;13:15;18,664;202,014;-;;20,360;200,504;-
05.02.2015;13:15;13:30;3,865;303,085;-;;5,000;304,244;-
05.02.2015;13:30;13:45;2,043;296,519;-;;2,400;296,860;-
05.02.2015;13:45;14:00;3,191;66,080;-;;3,520;77,064;-
05.02.2015;14:00;14:15;2,580;124,262;-;;3,012;124,960;-
05.02.2015;14:15;14:30;10,943;121,105;-;;10,332;121,704;-
05.02.2015;14:30;14:45;51,181;12,125;-;;50,552;11,328;-
05.02.2015;14:45;15:00;35,483;22,004;-;;33,156;21,300;-
05.02.2015;15:00;15:15;3,517;127,729;-;;3,952;127,420;-
05.02.2015;15:15;15:30;7,891;33,514;-;;6,936;32,888;-
05.02.2015;15:30;15:45;114,081;19,275;-;;116,336;22,100;-
05.02.2015;15:45;16:00;79,525;19,693;-;;90,840;31,868;-
05.02.2015;16:00;16:15;23,921;189,733;-;;26,500;191,772;-
05.02.2015;16:15;16:30;31,469;34,398;-;;35,248;40,012;-
05.02.2015;16:30;16:45;13,218;35,151;-;;24,752;47,360;-
05.02.2015;16:45;17:00;44,050;15,090;-;;44,068;16,524;-
05.02.2015;17:00;17:15;173,932;2,778;-;;195,960;25,112;-
05.02.2015;17:15;17:30;45,047;22,782;-;;46,724;26,788;-
05.02.2015;17:30;17:45;18,353;241,064;-;;22,052;244,024;-
05.02.2015;17:45;18:00;0,934;586,655;-;;3,004;587,396;-
05.02.2015;18:00;18:15;202,056;74,956;-;;203,584;75,372;-
05.02.2015;18:15;18:30;435,351;5,857;-;;448,128;16,868;-
05.02.2015;18:30;18:45;569,358;0,527;-;;570,344;0,300;-
05.02.2015;18:45;19:00;834,006;0,642;-;;835,412;0,308;-
05.02.2015;19:00;19:15;323,127;88,353;-;;324,212;89,324;-
05.02.2015;19:15;19:30;162,633;3,814;-;;327,108;3,852;-
05.02.2015;19:30;19:45;371,360;2,665;-;;370,688;1,864;-
05.02.2015;19:45;20:00;300,735;3,003;-;;300,444;2,064;-
05.02.2015;20:00;20:15;49,097;76,889;-;;45,308;76,340;-
05.02.2015;20:15;20:30;110,309;27,622;-;;110,844;25,884;-
05.02.2015;20:30;20:45;115,513;33,757;-;;116,276;33,312;-
05.02.2015;20:45;21:00;381,657;2,185;-;;381,968;1,796;-
05.02.2015;21:00;21:15;244,322;12,269;-;;244,784;12,384;-
05.02.2015;21:15;21:30;140,561;39,720;-;;141,356;38,964;-
05.02.2015;21:30;21:45;264,576;6,576;-;;266,888;6,532;-
05.02.2015;21:45;22:00;284,824;7,125;-;;287,944;8,344;-
05.02.2015;22:00;22:15;82,648;22,248;-;;83,568;22,244;-
05.02.2015;22:15;22:30;124,043;42,076;-;;124,216;41,592;-
05.02.2015;22:30;22:45;114,195;22,281;-;;117,740;23,668;-
05.02.2015;22:45;23:00;816,636;23,364;-;;817,496;22,488;-
05.02.2015;23:00;23:15;356,781;44,777;-;;359,580;48,692;-
05.02.2015;23:15;23:30;459,349;0,992;-;;460,996;0,692;-
05.02.2015;23:30;23:45;389,379;2,426;-;;390,752;2,700;-
05.02.2015;23:45;00:00;663,079;1,234;-;;664,228;0,536;-
06.02.2015;00:00;00:15;421,428;1,409;-;;422,296;0,664;-
06.02.2015;00:15;00:30;357,298;1,133;-;;357,956;1,276;-
06.02.2015;00:30;00:45;119,438;4,656;-;;119,720;4,204;-
06.02.2015;00:45;01:00;93,151;12,934;-;;93,744;13,096;-
06.02.2015;01:00;01:15;11,026;260,568;-;;13,088;261,740;-
06.02.2015;01:15;01:30;6,598;129,492;-;;8,408;131,760;-
06.02.2015;01:30;01:45;6,777;25,534;-;;8,864;27,132;-
06.02.2015;01:45;02:00;71,891;12,892;-;;72,952;12,420;-
06.02.2015;02:00;02:15;29,785;144,947;-;;29,652;144,640;-
06.02.2015;02:15;02:30;35,051;17,591;-;;35,696;17,120;-
06.02.2015;02:30;02:45;13,171;92,671;-;;13,164;92,484;-
06.02.2015;02:45;03:00;19,705;32,971;-;;19,648;32,008;-
06.02.2015;03:00;03:15;12,979;28,048;-;;11,924;27,844;-
06.02.2015;03:15;03:30;33,201;10,636;-;;32,528;9,940;-
06.02.2015;03:30;03:45;50,244;50,017;-;;49,872;50,012;-
06.02.2015;03:45;04:00;21,586;15,540;-;;20,596;15,916;-
06.02.2015;04:00;04:15;80,179;12,664;-;;79,932;11,572;-
06.02.2015;04:15;04:30;139,732;7,288;-;;138,940;6,500;-
06.02.2015;04:30;04:45;50,369;4,926;-;;49,748;4,860;-
06.02.2015;04:45;05:00;26,343;56,412;-;;26,104;56,844;-
06.02.2015;05:00;05:15;24,148;27,360;-;;24,184;27,724;-
06.02.2015;05:15;05:30;82,736;29,015;-;;82,620;28,300;-
06.02.2015;05:30;05:45;12,998;57,726;-;;12,452;57,768;-
06.02.2015;05:45;06:00;16,742;251,028;-;;16,688;251,024;-
06.02.2015;06:00;06:15;13,847;140,155;-;;13,656;140,860;-
06.02.2015;06:15;06:30;11,984;133,799;-;;12,180;133,592;-
06.02.2015;06:30;06:45;9,627;277,623;-;;11,420;279,916;-
06.02.2015;06:45;07:00;4,032;349,954;-;;4,380;350,628;-
06.02.2015;07:00;07:15;36,660;102,488;-;;37,320;104,232;-
06.02.2015;07:15;07:30;7,709;254,777;-;;7,596;254,748;-
06.02.2015;07:30;07:45;5,104;175,042;-;;5,540;174,952;-
06.02.2015;07:45;08:00;6,364;117,683;-;;5,208;118,184;-
06.02.2015;08:00;08:15;13,546;49,580;-;;15,988;51,372;-
06.02.2015;08:15;08:30;8,777;31,014;-;;9,956;31,768;-
06.02.2015;08:30;08:45;9,763;131,924;-;;11,336;133,068;-
06.02.2015;08:45;09:00;4,101;419,858;-;;9,116;424,128;-
06.02.2015;09:00;09:15;14,084;75,476;-;;17,100;76,616;-
06.02.2015;09:15;09:30;51,130;21,777;-;;57,508;26,032;-
06.02.2015;09:30;09:45;131,035;7,203;-;;138,784;13,416;-
06.02.2015;09:45;10:00;48,578;23,628;-;;53,280;27,652;-
06.02.2015;10:00;10:15;105,332;5,924;-;;107,848;7,832;-
06.02.2015;10:15;10:30;300,110;3,952;-;;304,824;7,204;-
06.02.2015;10:30;10:45;466,084;2,861;-;;470,000;5,760;-
06.02.2015;10:45;11:00;498,318;0,864;-;;503,092;5,300;-
06.02.2015;11:00;11:15;259,966;26,595;-;;261,060;28,440;-
06.02.2015;11:15;11:30;444,097;47,311;-;;447,044;48,136;-
06.02.2015;11:30;11:45;942,767;0,607;-;;944,700;1,172;-
06.02.2015;11:45;12:00;1.048,235;0,823;-;;1.051,684;1,972;-
06.02.2015;12:00;12:15;500,304;5,554;-;;507,188;12,176;-
06.02.2015;12:15;12:30;709,025;0,910;-;;711,968;2,100;-
06.02.2015;12:30;12:45;755,265;1,242;-;;763,732;7,860;-
06.02.2015;12:45;13:00;780,643;0,650;-;;795,780;13,804;-
06.02.2015;13:00;13:15;620,352;2,159;-;;632,976;13,208;-
06.02.2015;13:15;13:30;1.000,059;0,798;-;;1.001,912;1,384;-
06.02.2015;13:30;13:45;924,972;0,720;-;;927,072;0,340;-
06.02.2015;13:45;14:00;855,251;9,124;-;;879,752;32,656;-
06.02.2015;14:00;14:15;220,389;10,609;-;;230,424;19,804;-
06.02.2015;14:15;14:30;108,732;14,591;-;;111,296;14,864;-
06.02.2015;14:30;14:45;152,044;3,941;-;;154,608;6,020;-
06.02.2015;14:45;15:00;219,239;2,165;-;;219,744;3,096;-
06.02.2015;15:00;15:15;59,899;9,903;-;;71,452;20,612;-
06.02.2015;15:15;15:30;145,909;2,793;-;;145,388;2,352;-
06.02.2015;15:30;15:45;122,016;29,056;-;;123,972;31,524;-
06.02.2015;15:45;16:00;52,676;16,567;-;;55,700;18,872;-
06.02.2015;16:00;16:15;137,865;21,148;-;;147,244;30,640;-
06.02.2015;16:15;16:30;27,553;32,087;-;;30,916;36,344;-
06.02.2015;16:30;16:45;20,696;172,485;-;;28,044;179,936;-
06.02.2015;16:45;17:00;13,865;86,957;-;;17,236;90,452;-
06.02.2015;17:00;17:15;151,535;9,557;-;;158,028;16,524;-
06.02.2015;17:15;17:30;38,615;71,562;-;;43,188;75,828;-
06.02.2015;17:30;17:45;14,498;233,593;-;;19,724;285,884;-
06.02.2015;17:45;18:00;1,956;827,806;-;;8,500;832,976;-
06.02.2015;18:00;18:15;1,561;559,056;-;;8,152;564,348;-
06.02.2015;18:15;18:30;0,768;374,490;-;;3,996;377,044;-
06.02.2015;18:30;18:45;2,832;219,099;-;;10,476;225,888;-
06.02.2015;18:45;19:00;2,071;222,011;-;;4,132;223,700;-
06.02.2015;19:00;19:15;6,557;446,284;-;;14,040;452,640;-
06.02.2015;19:15;19:30;21,900;249,794;-;;27,608;254,644;-
06.02.2015;19:30;19:45;21,616;60,179;-;;47,068;67,380;-
06.02.2015;19:45;20:00;35,936;18,244;-;;39,540;23,440;-
06.02.2015;20:00;20:15;11,500;379,660;-;;15,720;381,500;-
06.02.2015;20:15;20:30;12,206;121,652;-;;13,104;122,240;-
06.02.2015;20:30;20:45;5,183;122,034;-;;6,464;123,116;-
06.02.2015;20:45;21:00;137,845;47,395;-;;140,372;47,140;-
06.02.2015;21:00;21:15;108,643;25,487;-;;108,952;25,788;-
06.02.2015;21:15;21:30;15,368;26,526;-;;16,892;27,844;-
06.02.2015;21:30;21:45;102,119;20,937;-;;102,884;21,332;-
06.02.2015;21:45;22:00;419,787;28,553;-;;421,084;27,732;-
06.02.2015;22:00;22:15;82,844;107,049;-;;86,144;110,700;-
06.02.2015;22:15;22:30;5,523;132,787;-;;8,460;135,852;-
06.02.2015;22:30;22:45;12,302;188,443;-;;12,332;188,412;-
06.02.2015;22:45;23:00;41,284;17,378;-;;42,020;17,048;-
06.02.2015;23:00;23:15;126,595;49,274;-;;126,900;49,416;-
06.02.2015;23:15;23:30;6,959;262,006;-;;7,056;262,268;-
06.02.2015;23:30;23:45;7,440;86,888;-;;8,128;88,076;-
06.02.2015;23:45;00:00;9,328;189,843;-;;10,940;191,448;-
07.02.2015;00:00;00:15;2,207;254,234;-;;2,992;254,168;-
07.02.2015;00:15;00:30;60,431;358,739;-;;61,140;358,376;-
07.02.2015;00:30;00:45;1,573;455,358;-;;3,188;456,136;-
07.02.2015;00:45;01:00;3,552;263,188;-;;4,832;265,276;-
07.02.2015;01:00;01:15;18,776;836,379;-;;20,196;835,732;-
07.02.2015;01:15;01:30;1,792;591,537;-;;3,772;592,312;-
07.02.2015;01:30;01:45;32,076;112,110;-;;34,188;114,112;-
07.02.2015;01:45;02:00;19,904;72,041;-;;21,440;72,404;-
07.02.2015;02:00;02:15;40,117;378,649;-;;42,020;381,164;-
07.02.2015;02:15;02:30;39,839;162,689;-;;42,752;164,836;-
07.02.2015;02:30;02:45;60,457;20,191;-;;61,240;20,668;-
07.02.2015;02:45;03:00;31,729;16,278;-;;31,852;15,892;-
07.02.2015;03:00;03:15;3,821;330,298;-;;6,008;331,624;-
07.02.2015;03:15;03:30;1,847;280,601;-;;4,304;282,848;-
07.02.2015;03:30;03:45;32,507;100,800;-;;33,556;102,292;-
07.02.2015;03:45;04:00;1,361;452,994;-;;4,004;455,748;-
07.02.2015;04:00;04:15;1,747;363,651;-;;3,600;365,356;-
07.02.2015;04:15;04:30;14,526;206,846;-;;15,032;207,308;-
07.02.2015;04:30;04:45;2,258;154,728;-;;4,712;157,028;-
07.02.2015;04:45;05:00;9,423;170,313;-;;10,412;170,348;-
07.02.2015;05:00;05:15;44,725;132,500;-;;44,420;133,108;-
07.02.2015;05:15;05:30;99,102;25,964;-;;99,480;25,220;-
07.02.2015;05:30;05:45;128,515;38,579;-;;129,212;38,528;-
07.02.2015;05:45;06:00;19,114;18,715;-;;18,596;18,068;-
07.02.2015;06:00;06:15;44,487;45,493;-;;44,208;44,880;-
07.02.2015;06:15;06:30;9,240;68,058;-;;9,744;67,568;-
07.02.2015;06:30;06:45;5,630;258,751;-;;6,416;259,472;-
07.02.2015;06:45;07:00;9,796;275,864;-;;11,720;276,028;-
07.02.2015;07:00;07:15;69,828;222,882;-;;71,576;225,924;-
07.02.2015;07:15;07:30;1,258;423,163;-;;3,708;425,888;-
07.02.2015;07:30;07:45;8,306;367,055;-;;10,472;368,360;-
07.02.2015;07:45;08:00;15,378;106,667;-;;16,152;107,784;-
07.02.2015;08:00;08:15;8,991;102,126;-;;10,588;103,856;-
07.02.2015;08:15;08:30;0,808;349,385;-;;2,896;350,988;-
07.02.2015;08:30;08:45;1,073;284,517;-;;2,936;285,564;-
07.02.2015;08:45;09:00;50,287;55,375;-;;50,876;55,988;-
07.02.2015;09:00;09:15;20,566;81,504;-;;22,776;82,828;-
07.02.2015;09:15;09:30;1,568;298,145;-;;2,796;298,460;-
07.02.2015;09:30;09:45;33,778;77,486;-;;35,800;79,288;-
07.02.2015;09:45;10:00;179,023;9,619;-;;178,748;8,892;-
07.02.2015;10:00;10:15;1,072;381,382;-;;4,760;383,632;-
07.02.2015;10:15;10:30;2,860;105,462;-;;3,488;105,780;-
07.02.2015;10:30;10:45;26,003;30,333;-;;26,364;30,092;-
07.02.2015;10:45;11:00;121,380;6,220;-;;121,664;5,840;-
07.02.2015;11:00;11:15;3,600;123,090;-;;4,184;123,196;-
07.02.2015;11:15;11:30;4,109;286,239;-;;6,484;287,344;-
07.02.2015;11:30;11:45;88,981;27,208;-;;90,188;26,880;-
07.02.2015;11:45;12:00;245,473;6,987;-;;245,792;6,664;-
07.02.2015;12:00;12:15;135,486;12,290;-;;134,964;11,516;-
07.02.2015;12:15;12:30;169,534;7,019;-;;170,904;7,100;-
07.02.2015;12:30;12:45;206,196;7,741;-;;206,360;7,240;-
07.02.2015;12:45;13:00;618,600;0,603;-;;617,632;0,344;-
07.02.2015;13:00;13:15;136,148;23,214;-;;136,620;23,464;-
07.02.2015;13:15;13:30;186,895;10,580;-;;186,220;9,912;-
07.02.2015;13:30;13:45;94,338;38,194;-;;94,844;37,796;-
07.02.2015;13:45;14:00;216,689;5,036;-;;215,756;4,196;-
07.02.2015;14:00;14:15;11,871;249,958;-;;10,804;249,660;-
07.02.2015;14:15;14:30;3,431;148,929;-;;3,408;149,124;-
07.02.2015;14:30;14:45;0,850;691,123;-;;0,532;690,436;-
07.02.2015;14:45;15:00;1,859;597,430;-;;2,784;597,660;-
07.02.2015;15:00;15:15;28,288;77,982;-;;28,912;78,940;-
07.02.2015;15:15;15:30;13,182;27,617;-;;12,712;27,460;-
07.02.2015;15:30;15:45;14,925;40,426;-;;19,748;46,196;-
07.02.2015;15:45;16:00;12,871;89,429;-;;12,796;89,416;-
07.02.2015;16:00;16:15;77,267;121,482;-;;77,940;121,172;-
07.02.2015;16:15;16:30;65,159;38,727;-;;64,996;39,412;-
07.02.2015;16:30;16:45;29,661;82,588;-;;30,236;83,988;-
07.02.2015;16:45;17:00;10,607;186,736;-;;10,408;186,120;-
07.02.2015;17:00;17:15;5,836;84,602;-;;6,904;85,696;-
07.02.2015;17:15;17:30;15,676;137,995;-;;15,396;138,168;-
07.02.2015;17:30;17:45;38,718;454,513;-;;39,024;455,208;-
07.02.2015;17:45;18:00;1,981;637,603;-;;1,472;637,516;-
07.02.2015;18:00;18:15;4,036;392,150;-;;3,872;391,800;-
07.02.2015;18:15;18:30;1,337;301,860;-;;1,132;302,408;-
07.02.2015;18:30;18:45;1,484;370,690;-;;3,124;372,456;-
07.02.2015;18:45;19:00;1,595;235,964;-;;1,928;236,476;-
07.02.2015;19:00;19:15;2,101;492,301;-;;1,900;492,336;-
07.02.2015;19:15;19:30;48,667;219,224;-;;50,252;220,796;-
07.02.2015;19:30;19:45;137,109;89,058;-;;138,268;91,196;-
07.02.2015;19:45;20:00;308,836;84,849;-;;309,388;84,484;-
07.02.2015;20:00;20:15;76,531;130,892;-;;77,168;131,664;-
07.02.2015;20:15;20:30;136,575;168,887;-;;138,136;169,680;-
07.02.2015;20:30;20:45;224,526;4,968;-;;224,760;5,512;-
07.02.2015;20:45;21:00;359,202;1,770;-;;358,824;0,764;-
07.02.2015;21:00;21:15;87,931;124,510;-;;89,176;126,232;-
07.02.2015;21:15;21:30;99,561;69,154;-;;99,704;69,240;-
07.02.2015;21:30;21:45;195,895;4,000;-;;195,312;2,604;-
07.02.2015;21:45;22:00;197,871;4,597;-;;197,388;3,896;-
07.02.2015;22:00;22:15;45,456;278,559;-;;46,708;280,692;-
07.02.2015;22:15;22:30;213,346;661,618;-;;212,804;661,640;-
07.02.2015;22:30;22:45;730,920;533,355;-;;732,228;534,512;-
07.02.2015;22:45;23:00;858,064;247,396;-;;858,164;248,696;-
07.02.2015;23:00;23:15;519,230;449,224;-;;543,864;474,720;-
07.02.2015;23:15;23:30;646,279;693,076;-;;645,408;693,168;-
07.02.2015;23:30;23:45;774,382;355,127;-;;773,520;353,796;-
07.02.2015;23:45;00:00;331,230;230,173;-;;334,088;232,328;-
08.02.2015;00:00;00:15;51,457;266,007;-;;54,324;268,496;-
08.02.2015;00:15;00:30;87,491;46,580;-;;88,744;46,976;-
08.02.2015;00:30;00:45;26,739;66,679;-;;29,400;69,652;-
08.02.2015;00:45;01:00;260,869;3,413;-;;260,164;2,804;-
08.02.2015;01:00;01:15;19,121;223,465;-;;21,388;226,576;-
08.02.2015;01:15;01:30;10,524;101,794;-;;12,116;104,572;-
08.02.2015;01:30;01:45;23,197;267,024;-;;24,432;268,892;-
08.02.2015;01:45;02:00;93,720;44,895;-;;94,816;45,392;-
08.02.2015;02:00;02:15;424,492;1,679;-;;424,724;1,124;-
08.02.2015;02:15;02:30;519,835;0,951;-;;519,620;0,420;-
08.02.2015;02:30;02:45;422,355;1,218;-;;422,160;0,444;-
08.02.2015;02:45;03:00;530,977;1,147;-;;530,576;0,444;-
08.02.2015;03:00;03:15;420,014;1,144;-;;420,248;0,660;-
08.02.2015;03:15;03:30;536,504;0,669;-;;536,484;0,340;-
08.02.2015;03:30;03:45;446,098;0,860;-;;446,404;0,136;-
08.02.2015;03:45;04:00;628,565;0,926;-;;626,288;0,168;-
08.02.2015;04:00;04:15;80,158;30,398;-;;78,860;30,672;-
08.02.2015;04:15;04:30;6,860;63,409;-;;7,164;63,416;-
08.02.2015;04:30;04:45;25,579;15,326;-;;25,184;15,796;-
08.02.2015;04:45;05:00;100,769;5,780;-;;99,776;4,144;-
08.02.2015;05:00;05:15;81,274;12,820;-;;81,020;11,880;-
08.02.2015;05:15;05:30;136,910;4,288;-;;137,612;4,284;-
08.02.2015;05:30;05:45;168,258;7,808;-;;167,344;7,308;-
08.02.2015;05:45;06:00;10,042;162,558;-;;10,396;162,868;-
08.02.2015;06:00;06:15;569,645;9,384;-;;570,360;9,180;-
08.02.2015;06:15;06:30;321,596;5,451;-;;320,888;4,744;-
08.02.2015;06:30;06:45;94,072;11,048;-;;93,596;9,836;-
08.02.2015;06:45;07:00;13,883;60,378;-;;13,640;61,144;-
08.02.2015;07:00;07:15;435,085;34,082;-;;435,836;33,444;-
08.02.2015;07:15;07:30;96,055;3,437;-;;95,500;2,804;-
08.02.2015;07:30;07:45;42,188;31,627;-;;42,852;31,116;-
08.02.2015;07:45;08:00;38,843;19,132;-;;38,132;19,004;-
08.02.2015;08:00;08:15;45,135;121,049;-;;46,356;121,868;-
08.02.2015;08:15;08:30;2,809;482,571;-;;4,392;483,388;-
08.02.2015;08:30;08:45;28,020;86,638;-;;29,456;87,916;-
08.02.2015;08:45;09:00;11,208;223,563;-;;12,720;226,092;-
08.02.2015;09:00;09:15;215,480;47,116;-;;217,576;46,872;-
08.02.2015;09:15;09:30;457,682;2,686;-;;457,784;2,300;-
08.02.2015;09:30;09:45;633,892;0,502;-;;634,580;0,504;-
08.02.2015;09:45;10:00;644,760;1,040;-;;645,736;0,616;-
08.02.2015;10:00;10:15;847,849;1,095;-;;846,484;0,692;-
08.02.2015;10:15;10:30;632,199;0,938;-;;632,832;0,972;-
08.02.2015;10:30;10:45;486,110;1,217;-;;485,136;1,084;-
08.02.2015;10:45;11:00;264,459;15,530;-;;265,896;15,612;-
08.02.2015;11:00;11:15;264,157;7,112;-;;264,680;7,848;-
08.02.2015;11:15;11:30;465,207;0,946;-;;465,420;0,376;-
08.02.2015;11:30;11:45;706,669;1,104;-;;706,164;0,144;-
08.02.2015;11:45;12:00;1.222,457;0,803;-;;1.222,948;0,312;-
08.02.2015;12:00;12:15;889,440;0,617;-;;889,628;0,304;-
08.02.2015;12:15;12:30;361,639;1,794;-;;361,684;2,428;-
08.02.2015;12:30;12:45;489,088;1,925;-;;488,876;0,364;-
08.02.2015;12:45;13:00;796,612;0,814;-;;796,680;0,492;-
08.02.2015;13:00;13:15;698,787;0,720;-;;699,732;0,884;-
08.02.2015;13:15;13:30;1.054,077;0,692;-;;1.054,328;0,700;-
08.02.2015;13:30;13:45;706,638;1,450;-;;708,136;1,996;-
08.02.2015;13:45;14:00;363,307;0,843;-;;363,460;0,312;-
08.02.2015;14:00;14:15;466,675;0,735;-;;467,056;0,608;-
08.02.2015;14:15;14:30;443,631;0,700;-;;444,712;0,356;-
08.02.2015;14:30;14:45;456,211;0,648;-;;456,064;0,900;-
08.02.2015;14:45;15:00;345,192;1,777;-;;345,196;2,084;-
08.02.2015;15:00;15:15;332,009;1,678;-;;332,852;1,760;-
08.02.2015;15:15;15:30;104,126;22,467;-;;104,432;22,184;-
08.02.2015;15:30;15:45;7,933;91,086;-;;7,920;90,756;-
08.02.2015;15:45;16:00;120,201;62,626;-;;121,416;62,296;-
08.02.2015;16:00;16:15;905,381;3,162;-;;906,424;3,668;-
08.02.2015;16:15;16:30;49,132;99,192;-;;49,704;100,476;-
08.02.2015;16:30;16:45;228,759;50,644;-;;229,176;49,224;-
08.02.2015;16:45;17:00;462,875;0,613;-;;463,080;0,992;-
08.02.2015;17:00;17:15;893,772;5,020;-;;893,660;5,076;-
08.02.2015;17:15;17:30;1.079,636;0,756;-;;1.077,840;0,252;-
08.02.2015;17:30;17:45;351,240;91,521;-;;351,940;91,772;-
08.02.2015;17:45;18:00;13,223;278,512;-;;12,928;277,712;-
08.02.2015;18:00;18:15;0,743;560,800;-;;1,200;561,188;-
08.02.2015;18:15;18:30;0,772;602,751;-;;0,972;602,796;-
08.02.2015;18:30;18:45;1,863;311,160;-;;2,272;310,204;-
08.02.2015;18:45;19:00;16,774;39,358;-;;17,380;37,536;-
08.02.2015;19:00;19:15;8,133;214,697;-;;7,904;213,800;-
08.02.2015;19:15;19:30;6,213;192,930;-;;7,352;193,548;-
08.02.2015;19:30;19:45;38,904;127,745;-;;39,084;126,692;-
08.02.2015;19:45;20:00;136,857;6,090;-;;137,140;6,172;-
08.02.2015;20:00;20:15;43,323;132,796;-;;43,596;133,944;-
08.02.2015;20:15;20:30;71,103;166,449;-;;71,868;165,052;-
08.02.2015;20:30;20:45;118,769;9,294;-;;118,588;8,648;-
08.02.2015;20:45;21:00;270,959;3,698;-;;270,540;4,008;-
08.02.2015;21:00;21:15;58,227;185,236;-;;58,148;185,372;-
08.02.2015;21:15;21:30;65,479;130,162;-;;66,620;129,276;-
08.02.2015;21:30;21:45;94,913;17,394;-;;95,956;17,808;-
08.02.2015;21:45;22:00;237,352;1,802;-;;236,312;1,556;-
08.02.2015;22:00;22:15;50,191;290,019;-;;49,672;290,600;-
08.02.2015;22:15;22:30;26,527;204,511;-;;26,976;204,460;-
08.02.2015;22:30;22:45;49,742;126,860;-;;49,840;126,704;-
08.02.2015;22:45;23:00;237,199;5,188;-;;237,004;5,524;-
