UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.12.2017;23:15;23:30;152,149;5,786;-;;153,932;7,000;-
04.12.2017;23:30;23:45;161,491;20,505;-;;165,904;23,820;-
04.12.2017;23:45;00:00;259,324;2,015;-;;261,272;3,440;-
05.12.2017;00:00;00:15;6,315;185,523;-;;13,692;192,248;-
05.12.2017;00:15;00:30;8,833;132,433;-;;11,628;134,016;-
05.12.2017;00:30;00:45;7,884;11,426;-;;9,852;13,532;-
05.12.2017;00:45;01:00;50,061;6,254;-;;53,488;9,592;-
05.12.2017;01:00;01:15;14,929;169,148;-;;22,164;175,596;-
05.12.2017;01:15;01:30;23,910;82,534;-;;28,132;86,392;-
05.12.2017;01:30;01:45;32,695;48,692;-;;35,412;50,512;-
05.12.2017;01:45;02:00;101,095;1,268;-;;102,236;2,544;-
05.12.2017;02:00;02:15;65,488;25,185;-;;69,748;28,540;-
05.12.2017;02:15;02:30;98,626;35,494;-;;106,424;44,088;-
05.12.2017;02:30;02:45;13,810;51,619;-;;16,628;54,528;-
05.12.2017;02:45;03:00;19,139;13,716;-;;23,352;17,108;-
05.12.2017;03:00;03:15;2,287;361,407;-;;7,976;367,336;-
05.12.2017;03:15;03:30;14,185;107,048;-;;18,932;110,056;-
05.12.2017;03:30;03:45;89,386;60,032;-;;93,328;63,016;-
05.12.2017;03:45;04:00;227,321;104,646;-;;228,948;107,096;-
05.12.2017;04:00;04:15;82,794;2,145;-;;87,964;6,532;-
05.12.2017;04:15;04:30;31,282;3,426;-;;33,492;5,288;-
05.12.2017;04:30;04:45;13,763;33,231;-;;15,512;34,868;-
05.12.2017;04:45;05:00;63,408;2,917;-;;65,760;4,416;-
05.12.2017;05:00;05:15;694,451;2,381;-;;699,680;5,168;-
05.12.2017;05:15;05:30;354,537;1,820;-;;355,188;3,084;-
05.12.2017;05:30;05:45;55,649;72,526;-;;61,028;76,824;-
05.12.2017;05:45;06:00;3,383;45,019;-;;7,588;48,036;-
05.12.2017;06:00;06:15;339,973;37,680;-;;341,488;39,640;-
05.12.2017;06:15;06:30;64,914;70,243;-;;68,456;73,384;-
05.12.2017;06:30;06:45;20,890;19,552;-;;23,932;22,100;-
05.12.2017;06:45;07:00;19,762;89,018;-;;22,120;91,000;-
05.12.2017;07:00;07:15;595,142;2,356;-;;596,388;3,188;-
05.12.2017;07:15;07:30;315,976;1,223;-;;318,296;3,156;-
05.12.2017;07:30;07:45;529,980;1,239;-;;533,944;4,476;-
05.12.2017;07:45;08:00;366,435;0,884;-;;371,024;5,084;-
05.12.2017;08:00;08:15;219,748;0,847;-;;221,088;2,932;-
05.12.2017;08:15;08:30;5,940;67,587;-;;9,000;70,268;-
05.12.2017;08:30;08:45;61,926;16,352;-;;64,272;17,524;-
05.12.2017;08:45;09:00;40,321;42,382;-;;43,124;45,420;-
05.12.2017;09:00;09:15;218,399;0,700;-;;221,720;2,892;-
05.12.2017;09:15;09:30;374,881;1,319;-;;377,784;4,332;-
05.12.2017;09:30;09:45;315,360;10,391;-;;318,636;14,220;-
05.12.2017;09:45;10:00;107,605;5,774;-;;110,888;8,336;-
05.12.2017;10:00;10:15;49,449;101,596;-;;54,332;106,308;-
05.12.2017;10:15;10:30;161,115;39,958;-;;165,268;42,520;-
05.12.2017;10:30;10:45;120,149;26,176;-;;123,696;30,432;-
05.12.2017;10:45;11:00;76,071;6,794;-;;79,360;9,800;-
05.12.2017;11:00;11:15;257,655;0,897;-;;261,848;4,564;-
05.12.2017;11:15;11:30;326,142;0,809;-;;326,700;1,944;-
05.12.2017;11:30;11:45;174,381;1,148;-;;187,964;14,880;-
05.12.2017;11:45;12:00;375,681;0,510;-;;378,556;2,400;-
05.12.2017;12:00;12:15;124,115;20,685;-;;125,184;22,412;-
05.12.2017;12:15;12:30;19,682;102,454;-;;24,336;106,920;-
05.12.2017;12:30;12:45;14,078;113,373;-;;18,992;117,920;-
05.12.2017;12:45;13:00;51,489;33,333;-;;57,380;39,488;-
05.12.2017;13:00;13:15;36,973;137,368;-;;42,520;143,668;-
05.12.2017;13:15;13:30;28,335;62,282;-;;32,712;66,512;-
05.12.2017;13:30;13:45;27,688;85,697;-;;34,480;92,168;-
05.12.2017;13:45;14:00;138,128;4,253;-;;141,408;7,068;-
05.12.2017;14:00;14:15;162,863;42,351;-;;165,032;45,680;-
05.12.2017;14:15;14:30;1,402;293,220;-;;5,876;297,384;-
05.12.2017;14:30;14:45;1,393;466,418;-;;5,552;470,036;-
05.12.2017;14:45;15:00;9,123;44,740;-;;11,928;47,104;-
05.12.2017;15:00;15:15;72,752;11,160;-;;76,340;13,872;-
05.12.2017;15:15;15:30;137,959;1,402;-;;140,608;3,228;-
05.12.2017;15:30;15:45;217,697;1,756;-;;219,488;3,648;-
05.12.2017;15:45;16:00;108,734;4,805;-;;110,072;5,960;-
05.12.2017;16:00;16:15;210,662;2,771;-;;213,984;5,532;-
05.12.2017;16:15;16:30;67,920;144,254;-;;69,160;147,600;-
05.12.2017;16:30;16:45;4,066;173,120;-;;5,764;173,756;-
05.12.2017;16:45;17:00;62,806;55,185;-;;66,732;57,884;-
05.12.2017;17:00;17:15;62,539;20,366;-;;65,560;23,064;-
05.12.2017;17:15;17:30;1,970;91,393;-;;5,232;93,596;-
05.12.2017;17:30;17:45;36,794;6,479;-;;39,084;8,424;-
05.12.2017;17:45;18:00;62,311;91,351;-;;66,048;93,584;-
05.12.2017;18:00;18:15;199,508;34,664;-;;206,508;41,640;-
05.12.2017;18:15;18:30;91,170;1,194;-;;92,700;2,852;-
05.12.2017;18:30;18:45;64,449;1,313;-;;67,572;4,360;-
05.12.2017;18:45;19:00;136,850;5,156;-;;140,236;7,036;-
05.12.2017;19:00;19:15;183,308;8,018;-;;186,496;11,168;-
05.12.2017;19:15;19:30;237,655;0,580;-;;239,712;2,188;-
05.12.2017;19:30;19:45;256,458;0,995;-;;257,652;1,832;-
05.12.2017;19:45;20:00;240,392;0,462;-;;240,720;1,604;-
05.12.2017;20:00;20:15;45,230;240,545;-;;53,876;244,512;-
05.12.2017;20:15;20:30;47,194;3,971;-;;50,040;6,940;-
05.12.2017;20:30;20:45;92,699;6,555;-;;95,040;8,728;-
05.12.2017;20:45;21:00;248,139;1,674;-;;249,496;2,232;-
05.12.2017;21:00;21:15;54,740;62,324;-;;58,388;65,352;-
05.12.2017;21:15;21:30;29,107;113,443;-;;32,916;116,744;-
05.12.2017;21:30;21:45;14,820;188,266;-;;18,908;191,840;-
05.12.2017;21:45;22:00;28,646;165,377;-;;35,332;170,500;-
05.12.2017;22:00;22:15;23,471;539,879;-;;27,060;543,716;-
05.12.2017;22:15;22:30;1,102;388,856;-;;5,636;392,576;-
05.12.2017;22:30;22:45;16,132;355,539;-;;20,904;359,428;-
05.12.2017;22:45;23:00;134,321;44,336;-;;137,688;46,492;-
05.12.2017;23:00;23:15;276,803;2,605;-;;279,456;4,192;-
05.12.2017;23:15;23:30;264,644;8,513;-;;273,288;16,076;-
05.12.2017;23:30;23:45;478,977;2,309;-;;481,088;3,672;-
05.12.2017;23:45;00:00;438,202;0,921;-;;440,276;2,068;-
06.12.2017;00:00;00:15;152,225;64,855;-;;154,856;68,564;-
06.12.2017;00:15;00:30;19,163;70,351;-;;23,664;75,304;-
06.12.2017;00:30;00:45;120,612;10,970;-;;123,864;12,812;-
06.12.2017;00:45;01:00;437,739;0,892;-;;439,564;1,904;-
06.12.2017;01:00;01:15;39,560;67,743;-;;42,360;70,116;-
06.12.2017;01:15;01:30;66,817;95,813;-;;69,500;97,072;-
06.12.2017;01:30;01:45;170,676;3,996;-;;175,524;7,036;-
06.12.2017;01:45;02:00;233,873;1,199;-;;235,616;2,492;-
06.12.2017;02:00;02:15;181,809;5,239;-;;183,632;7,492;-
06.12.2017;02:15;02:30;52,630;2,804;-;;55,224;4,988;-
06.12.2017;02:30;02:45;21,960;23,495;-;;25,844;26,888;-
06.12.2017;02:45;03:00;34,784;1,768;-;;36,236;2,972;-
06.12.2017;03:00;03:15;11,063;110,813;-;;16,100;114,788;-
06.12.2017;03:15;03:30;9,785;24,134;-;;12,608;25,952;-
06.12.2017;03:30;03:45;10,996;8,799;-;;13,812;10,784;-
06.12.2017;03:45;04:00;7,988;6,322;-;;11,000;8,880;-
06.12.2017;04:00;04:15;391,802;1,014;-;;395,468;3,196;-
06.12.2017;04:15;04:30;141,321;1,805;-;;147,804;7,900;-
06.12.2017;04:30;04:45;56,550;5,818;-;;61,352;9,072;-
06.12.2017;04:45;05:00;212,495;2,629;-;;216,416;5,832;-
06.12.2017;05:00;05:15;338,980;0,908;-;;341,712;2,372;-
06.12.2017;05:15;05:30;207,202;1,888;-;;209,392;2,720;-
06.12.2017;05:30;05:45;224,355;0,883;-;;227,860;3,792;-
06.12.2017;05:45;06:00;157,367;1,278;-;;161,176;4,260;-
06.12.2017;06:00;06:15;729,408;1,322;-;;732,796;3,172;-
06.12.2017;06:15;06:30;327,799;37,672;-;;332,516;41,228;-
06.12.2017;06:30;06:45;65,487;62,561;-;;71,584;67,740;-
06.12.2017;06:45;07:00;37,293;68,558;-;;45,236;75,256;-
06.12.2017;07:00;07:15;80,461;4,919;-;;84,560;8,108;-
06.12.2017;07:15;07:30;43,870;53,397;-;;47,208;55,952;-
06.12.2017;07:30;07:45;37,980;38,511;-;;42,032;41,880;-
06.12.2017;07:45;08:00;57,009;12,482;-;;60,780;15,552;-
06.12.2017;08:00;08:15;4,919;116,816;-;;12,740;124,120;-
06.12.2017;08:15;08:30;1,871;211,142;-;;11,924;219,844;-
06.12.2017;08:30;08:45;2,321;268,826;-;;12,312;277,600;-
06.12.2017;08:45;09:00;2,701;278,810;-;;8,576;283,468;-
06.12.2017;09:00;09:15;2,395;666,282;-;;6,332;670,064;-
06.12.2017;09:15;09:30;5,098;911,179;-;;9,500;915,736;-
06.12.2017;09:30;09:45;2,959;391,498;-;;7,808;395,236;-
06.12.2017;09:45;10:00;5,892;73,174;-;;10,340;76,628;-
06.12.2017;10:00;10:15;3,053;233,684;-;;8,396;237,972;-
06.12.2017;10:15;10:30;2,559;395,470;-;;8,940;402,024;-
06.12.2017;10:30;10:45;3,603;495,050;-;;8,592;499,732;-
06.12.2017;10:45;11:00;3,036;283,520;-;;10,336;289,376;-
06.12.2017;11:00;11:15;2,294;421,974;-;;6,596;426,924;-
06.12.2017;11:15;11:30;8,629;415,862;-;;14,148;420,388;-
06.12.2017;11:30;11:45;2,693;198,592;-;;9,648;205,084;-
06.12.2017;11:45;12:00;6,610;386,894;-;;13,764;392,720;-
06.12.2017;12:00;12:15;34,410;31,671;-;;38,292;32,196;-
06.12.2017;12:15;12:30;14,402;141,173;-;;16,832;141,516;-
06.12.2017;12:30;12:45;1,923;563,785;-;;6,592;567,728;-
06.12.2017;12:45;13:00;2,612;345,805;-;;8,016;350,336;-
06.12.2017;13:00;13:15;1,968;369,540;-;;5,940;373,128;-
06.12.2017;13:15;13:30;2,340;538,908;-;;5,120;540,396;-
06.12.2017;13:30;13:45;28,262;316,221;-;;29,704;316,592;-
06.12.2017;13:45;14:00;94,697;16,676;-;;96,216;17,048;-
06.12.2017;14:00;14:15;146,067;62,022;-;;149,440;66,240;-
06.12.2017;14:15;14:30;43,269;16,820;-;;45,724;18,624;-
06.12.2017;14:30;14:45;33,652;28,716;-;;36,484;31,288;-
06.12.2017;14:45;15:00;45,144;15,039;-;;47,572;17,156;-
06.12.2017;15:00;15:15;30,596;45,264;-;;35,268;49,888;-
06.12.2017;15:15;15:30;20,902;104,082;-;;22,540;105,088;-
06.12.2017;15:30;15:45;8,355;92,171;-;;13,432;96,536;-
06.12.2017;15:45;16:00;30,271;52,109;-;;33,560;53,876;-
06.12.2017;16:00;16:15;27,549;198,667;-;;33,496;204,564;-
06.12.2017;16:15;16:30;19,253;282,942;-;;23,968;287,544;-
06.12.2017;16:30;16:45;2,402;695,101;-;;5,856;698,008;-
06.12.2017;16:45;17:00;2,072;266,358;-;;7,252;271,048;-
06.12.2017;17:00;17:15;149,316;29,831;-;;152,884;33,356;-
06.12.2017;17:15;17:30;201,155;6,581;-;;204,336;8,556;-
06.12.2017;17:30;17:45;444,335;0,201;-;;448,572;2,884;-
06.12.2017;17:45;18:00;645,124;0,970;-;;648,384;2,636;-
06.12.2017;18:00;18:15;407,201;0,520;-;;410,532;4,012;-
06.12.2017;18:15;18:30;273,134;1,210;-;;275,464;2,116;-
06.12.2017;18:30;18:45;213,456;0,799;-;;215,232;3,124;-
06.12.2017;18:45;19:00;136,756;0,382;-;;138,476;1,928;-
06.12.2017;19:00;19:15;10,167;120,300;-;;13,376;123,592;-
06.12.2017;19:15;19:30;47,894;2,776;-;;52,344;7,144;-
06.12.2017;19:30;19:45;19,920;10,025;-;;23,320;12,648;-
06.12.2017;19:45;20:00;19,698;2,333;-;;21,980;4,796;-
06.12.2017;20:00;20:15;4,335;176,816;-;;11,804;183,760;-
06.12.2017;20:15;20:30;3,960;95,281;-;;9,388;100,280;-
06.12.2017;20:30;20:45;18,905;44,541;-;;23,480;49,132;-
06.12.2017;20:45;21:00;47,382;9,206;-;;50,384;11,636;-
06.12.2017;21:00;21:15;82,650;27,456;-;;84,764;29,240;-
06.12.2017;21:15;21:30;80,771;2,338;-;;82,888;3,744;-
06.12.2017;21:30;21:45;70,455;27,370;-;;74,728;32,220;-
06.12.2017;21:45;22:00;160,765;2,254;-;;164,968;5,220;-
06.12.2017;22:00;22:15;62,887;123,662;-;;66,368;128,284;-
06.12.2017;22:15;22:30;8,721;31,081;-;;10,860;33,580;-
06.12.2017;22:30;22:45;14,903;64,981;-;;21,668;71,240;-
06.12.2017;22:45;23:00;90,413;9,076;-;;95,332;13,140;-
06.12.2017;23:00;23:15;19,670;206,083;-;;24,332;209,656;-
06.12.2017;23:15;23:30;81,423;33,371;-;;84,652;35,972;-
06.12.2017;23:30;23:45;89,640;75,963;-;;93,312;78,564;-
06.12.2017;23:45;00:00;104,536;3,730;-;;106,368;5,700;-
07.12.2017;00:00;00:15;53,558;19,371;-;;59,392;24,568;-
07.12.2017;00:15;00:30;50,621;59,602;-;;52,276;60,328;-
07.12.2017;00:30;00:45;86,625;15,180;-;;89,904;17,184;-
07.12.2017;00:45;01:00;178,475;1,829;-;;179,928;2,960;-
07.12.2017;01:00;01:15;157,837;12,307;-;;160,940;14,904;-
07.12.2017;01:15;01:30;123,841;2,685;-;;126,860;4,760;-
07.12.2017;01:30;01:45;163,872;1,310;-;;166,376;3,432;-
07.12.2017;01:45;02:00;211,953;5,081;-;;214,224;7,912;-
07.12.2017;02:00;02:15;125,945;2,754;-;;127,800;4,808;-
07.12.2017;02:15;02:30;131,232;2,617;-;;132,848;3,592;-
07.12.2017;02:30;02:45;7,890;19,575;-;;10,936;22,680;-
07.12.2017;02:45;03:00;10,616;20,348;-;;13,976;23,632;-
07.12.2017;03:00;03:15;2,315;131,974;-;;6,724;136,344;-
07.12.2017;03:15;03:30;8,186;107,157;-;;13,744;112,244;-
07.12.2017;03:30;03:45;3,563;71,328;-;;8,368;76,136;-
07.12.2017;03:45;04:00;62,319;18,923;-;;66,848;23,024;-
07.12.2017;04:00;04:15;53,272;4,532;-;;58,328;8,984;-
07.12.2017;04:15;04:30;3,689;18,175;-;;5,724;19,312;-
07.12.2017;04:30;04:45;6,178;52,401;-;;8,636;53,928;-
07.12.2017;04:45;05:00;3,315;95,510;-;;5,720;97,900;-
07.12.2017;05:00;05:15;62,025;6,106;-;;66,552;9,692;-
07.12.2017;05:15;05:30;24,256;6,165;-;;26,480;7,388;-
07.12.2017;05:30;05:45;9,473;23,307;-;;12,892;26,004;-
07.12.2017;05:45;06:00;14,669;12,203;-;;17,308;13,588;-
07.12.2017;06:00;06:15;333,199;68,671;-;;336,488;72,396;-
07.12.2017;06:15;06:30;102,659;46,196;-;;108,360;49,960;-
07.12.2017;06:30;06:45;92,606;50,955;-;;96,796;54,136;-
07.12.2017;06:45;07:00;39,676;73,196;-;;44,352;77,400;-
07.12.2017;07:00;07:15;140,135;41,995;-;;144,216;45,628;-
07.12.2017;07:15;07:30;40,224;70,669;-;;47,276;76,712;-
07.12.2017;07:30;07:45;6,127;56,382;-;;9,236;59,044;-
07.12.2017;07:45;08:00;3,247;91,857;-;;7,516;95,376;-
07.12.2017;08:00;08:15;3,359;78,303;-;;5,748;80,864;-
07.12.2017;08:15;08:30;80,396;4,180;-;;82,604;5,248;-
07.12.2017;08:30;08:45;125,806;0,817;-;;129,888;4,156;-
07.12.2017;08:45;09:00;216,615;0,712;-;;217,968;1,100;-
07.12.2017;09:00;09:15;258,104;0,669;-;;260,028;1,572;-
07.12.2017;09:15;09:30;364,585;0,245;-;;365,884;0,564;-
07.12.2017;09:30;09:45;110,974;1,773;-;;111,572;2,948;-
07.12.2017;09:45;10:00;183,237;1,539;-;;185,596;2,704;-
07.12.2017;10:00;10:15;103,505;95,535;-;;107,204;99,916;-
07.12.2017;10:15;10:30;79,756;3,973;-;;80,104;4,596;-
07.12.2017;10:30;10:45;10,091;2,688;-;;11,404;3,836;-
07.12.2017;10:45;11:00;186,003;3,776;-;;189,328;5,140;-
07.12.2017;11:00;11:15;417,328;0,536;-;;418,140;0,988;-
07.12.2017;11:15;11:30;542,192;0,821;-;;544,560;1,648;-
07.12.2017;11:30;11:45;567,565;0,740;-;;567,676;1,392;-
07.12.2017;11:45;12:00;478,298;1,036;-;;480,464;2,168;-
07.12.2017;12:00;12:15;521,276;0,851;-;;521,540;1,324;-
07.12.2017;12:15;12:30;543,949;1,006;-;;545,692;1,412;-
07.12.2017;12:30;12:45;735,390;0,687;-;;736,132;0,984;-
07.12.2017;12:45;13:00;739,978;0,572;-;;740,460;0,700;-
07.12.2017;13:00;13:15;211,485;3,191;-;;212,404;5,316;-
07.12.2017;13:15;13:30;192,167;1,886;-;;194,424;3,112;-
07.12.2017;13:30;13:45;486,795;1,458;-;;488,048;2,280;-
07.12.2017;13:45;14:00;351,036;0,666;-;;351,672;1,260;-
07.12.2017;14:00;14:15;167,801;17,097;-;;169,012;18,828;-
07.12.2017;14:15;14:30;24,803;31,510;-;;26,840;33,636;-
07.12.2017;14:30;14:45;5,080;45,550;-;;7,476;47,536;-
07.12.2017;14:45;15:00;1,502;165,421;-;;5,948;169,576;-
07.12.2017;15:00;15:15;163,072;29,544;-;;167,356;32,224;-
07.12.2017;15:15;15:30;54,968;12,566;-;;58,628;15,876;-
07.12.2017;15:30;15:45;37,877;35,252;-;;41,764;39,376;-
07.12.2017;15:45;16:00;43,001;53,850;-;;45,124;55,736;-
07.12.2017;16:00;16:15;212,819;3,799;-;;216,820;6,588;-
07.12.2017;16:15;16:30;212,560;2,939;-;;214,320;4,368;-
07.12.2017;16:30;16:45;65,351;18,558;-;;68,408;21,036;-
07.12.2017;16:45;17:00;57,557;7,545;-;;60,044;9,192;-
07.12.2017;17:00;17:15;294,239;0,813;-;;297,108;2,268;-
07.12.2017;17:15;17:30;449,515;0,922;-;;450,536;2,000;-
07.12.2017;17:30;17:45;557,348;0,475;-;;561,068;2,932;-
07.12.2017;17:45;18:00;765,453;0,361;-;;766,776;0,652;-
07.12.2017;18:00;18:15;270,088;13,503;-;;271,680;15,560;-
07.12.2017;18:15;18:30;474,954;0,770;-;;477,224;0,948;-
07.12.2017;18:30;18:45;465,977;1,215;-;;467,200;2,052;-
07.12.2017;18:45;19:00;530,502;1,324;-;;531,264;1,540;-
07.12.2017;19:00;19:15;287,384;9,972;-;;287,420;10,340;-
07.12.2017;19:15;19:30;539,855;0,714;-;;540,552;0,756;-
07.12.2017;19:30;19:45;629,338;0,883;-;;630,068;1,404;-
07.12.2017;19:45;20:00;465,822;1,749;-;;468,188;3,468;-
07.12.2017;20:00;20:15;194,320;91,167;-;;192,160;95,392;-
07.12.2017;20:15;20:30;205,197;10,350;-;;207,056;10,992;-
07.12.2017;20:30;20:45;539,808;1,079;-;;541,020;1,592;-
07.12.2017;20:45;21:00;448,439;4,238;-;;448,164;5,216;-
07.12.2017;21:00;21:15;127,889;42,130;-;;130,256;44,128;-
07.12.2017;21:15;21:30;57,673;74,629;-;;61,012;75,868;-
07.12.2017;21:30;21:45;118,821;6,811;-;;120,916;8,932;-
07.12.2017;21:45;22:00;163,766;1,895;-;;165,220;2,532;-
07.12.2017;22:00;22:15;64,168;89,154;-;;78,900;104,820;-
07.12.2017;22:15;22:30;144,831;3,053;-;;146,472;4,096;-
07.12.2017;22:30;22:45;135,164;34,368;-;;137,748;36,452;-
07.12.2017;22:45;23:00;294,730;1,431;-;;296,508;2,772;-
07.12.2017;23:00;23:15;193,186;5,766;-;;197,380;9,068;-
07.12.2017;23:15;23:30;255,339;18,124;-;;257,312;18,812;-
07.12.2017;23:30;23:45;520,367;0,642;-;;523,104;1,516;-
07.12.2017;23:45;00:00;987,677;0,260;-;;989,404;0,548;-
08.12.2017;00:00;00:15;270,265;29,737;-;;270,180;31,092;-
08.12.2017;00:15;00:30;75,606;35,947;-;;77,888;37,140;-
08.12.2017;00:30;00:45;129,813;18,526;-;;132,412;19,048;-
08.12.2017;00:45;01:00;119,691;9,870;-;;121,052;27,588;-
08.12.2017;01:00;01:15;20,710;194,176;-;;24,516;198,092;-
08.12.2017;01:15;01:30;30,401;105,749;-;;34,492;109,204;-
08.12.2017;01:30;01:45;26,707;60,792;-;;31,464;64,568;-
08.12.2017;01:45;02:00;64,137;3,904;-;;65,004;3,400;-
08.12.2017;02:00;02:15;242,429;2,407;-;;243,064;2,704;-
08.12.2017;02:15;02:30;209,833;1,280;-;;212,912;4,212;-
08.12.2017;02:30;02:45;74,692;11,257;-;;78,736;15,344;-
08.12.2017;02:45;03:00;73,062;6,756;-;;76,084;9,356;-
08.12.2017;03:00;03:15;144,232;15,609;-;;146,108;16,700;-
08.12.2017;03:15;03:30;95,916;15,377;-;;97,844;17,000;-
08.12.2017;03:30;03:45;102,516;3,400;-;;104,744;5,812;-
08.12.2017;03:45;04:00;71,894;26,312;-;;78,016;31,860;-
08.12.2017;04:00;04:15;96,632;8,455;-;;98,364;9,912;-
08.12.2017;04:15;04:30;71,096;2,668;-;;72,628;2,856;-
08.12.2017;04:30;04:45;94,305;2,230;-;;98,608;5,236;-
08.12.2017;04:45;05:00;102,030;2,871;-;;106,272;5,932;-
08.12.2017;05:00;05:15;305,309;1,757;-;;307,860;2,684;-
08.12.2017;05:15;05:30;427,220;1,293;-;;429,924;1,752;-
08.12.2017;05:30;05:45;261,269;3,235;-;;262,692;4,096;-
08.12.2017;05:45;06:00;138,596;4,550;-;;144,700;9,232;-
08.12.2017;06:00;06:15;855,480;2,293;-;;856,884;3,004;-
08.12.2017;06:15;06:30;122,429;3,937;-;;124,408;5,516;-
08.12.2017;06:30;06:45;9,715;88,576;-;;16,452;94,304;-
08.12.2017;06:45;07:00;6,876;29,158;-;;10,296;31,888;-
08.12.2017;07:00;07:15;256,572;4,045;-;;262,804;8,584;-
08.12.2017;07:15;07:30;153,593;51,181;-;;156,700;54,956;-
08.12.2017;07:30;07:45;3,228;327,200;-;;7,556;330,900;-
08.12.2017;07:45;08:00;1,322;545,801;-;;5,256;550,920;-
08.12.2017;08:00;08:15;2,904;61,547;-;;6,772;64,848;-
08.12.2017;08:15;08:30;249,168;1,150;-;;250,620;1,728;-
08.12.2017;08:30;08:45;57,278;2,917;-;;58,172;4,244;-
08.12.2017;08:45;09:00;15,190;4,617;-;;17,736;6,068;-
08.12.2017;09:00;09:15;227,442;1,043;-;;230,232;1,868;-
08.12.2017;09:15;09:30;336,439;0,739;-;;339,360;2,504;-
08.12.2017;09:30;09:45;334,340;1,489;-;;339,732;3,296;-
08.12.2017;09:45;10:00;213,492;1,431;-;;218,388;2,772;-
08.12.2017;10:00;10:15;39,126;129,628;-;;40,364;132,232;-
08.12.2017;10:15;10:30;115,144;11,076;-;;118,476;12,084;-
08.12.2017;10:30;10:45;294,856;0,833;-;;295,916;1,856;-
08.12.2017;10:45;11:00;290,538;0,546;-;;292,744;0,968;-
08.12.2017;11:00;11:15;198,849;3,724;-;;199,624;4,644;-
08.12.2017;11:15;11:30;540,334;0,729;-;;544,072;3,076;-
08.12.2017;11:30;11:45;409,074;0,735;-;;412,088;2,488;-
08.12.2017;11:45;12:00;275,683;0,378;-;;276,356;0,892;-
08.12.2017;12:00;12:15;136,388;51,162;-;;140,728;54,344;-
08.12.2017;12:15;12:30;131,469;1,408;-;;132,896;2,072;-
08.12.2017;12:30;12:45;90,952;26,621;-;;93,280;27,800;-
08.12.2017;12:45;13:00;90,604;1,501;-;;92,004;2,720;-
08.12.2017;13:00;13:15;4,587;458,059;-;;6,308;458,940;-
08.12.2017;13:15;13:30;2,274;909,887;-;;4,160;910,924;-
08.12.2017;13:30;13:45;1,884;674,447;-;;5,432;676,976;-
08.12.2017;13:45;14:00;5,399;120,290;-;;8,664;123,580;-
08.12.2017;14:00;14:15;4,137;201,637;-;;10,088;206,444;-
08.12.2017;14:15;14:30;89,682;5,728;-;;92,256;6,988;-
08.12.2017;14:30;14:45;37,962;69,099;-;;40,028;70,976;-
08.12.2017;14:45;15:00;5,899;237,970;-;;10,416;241,348;-
08.12.2017;15:00;15:15;180,957;3,408;-;;184,444;5,264;-
08.12.2017;15:15;15:30;106,627;6,501;-;;110,312;9,564;-
08.12.2017;15:30;15:45;7,337;112,023;-;;12,260;115,764;-
08.12.2017;15:45;16:00;189,828;1,728;-;;191,696;2,584;-
08.12.2017;16:00;16:15;153,278;1,736;-;;155,216;2,944;-
08.12.2017;16:15;16:30;45,451;3,724;-;;47,228;4,924;-
08.12.2017;16:30;16:45;9,156;126,006;-;;13,316;129,304;-
08.12.2017;16:45;17:00;2,277;236,568;-;;11,868;245,140;-
08.12.2017;17:00;17:15;42,721;26,651;-;;47,504;30,576;-
08.12.2017;17:15;17:30;351,412;0,360;-;;353,452;1,052;-
08.12.2017;17:30;17:45;520,436;0,352;-;;521,760;1,092;-
08.12.2017;17:45;18:00;443,391;0,373;-;;443,384;0,900;-
08.12.2017;18:00;18:15;52,109;9,985;-;;52,560;10,368;-
08.12.2017;18:15;18:30;94,162;2,624;-;;96,252;4,384;-
08.12.2017;18:30;18:45;230,922;0,366;-;;234,348;2,708;-
08.12.2017;18:45;19:00;533,315;0,538;-;;536,940;2,260;-
08.12.2017;19:00;19:15;167,692;10,176;-;;167,732;11,320;-
08.12.2017;19:15;19:30;123,425;6,052;-;;125,884;7,728;-
08.12.2017;19:30;19:45;232,313;0,827;-;;235,416;3,016;-
08.12.2017;19:45;20:00;341,821;0,954;-;;345,976;3,408;-
08.12.2017;20:00;20:15;210,374;7,531;-;;209,884;10,508;-
08.12.2017;20:15;20:30;236,197;1,533;-;;238,692;3,224;-
08.12.2017;20:30;20:45;257,198;1,118;-;;259,788;2,920;-
08.12.2017;20:45;21:00;64,325;3,261;-;;65,780;4,704;-
08.12.2017;21:00;21:15;32,503;178,541;-;;34,852;180,844;-
08.12.2017;21:15;21:30;67,097;56,604;-;;68,680;57,984;-
08.12.2017;21:30;21:45;75,327;154,241;-;;79,440;156,684;-
08.12.2017;21:45;22:00;167,694;4,811;-;;168,668;6,032;-
08.12.2017;22:00;22:15;29,367;15,441;-;;34,076;19,920;-
08.12.2017;22:15;22:30;8,295;104,002;-;;12,720;108,700;-
08.12.2017;22:30;22:45;4,486;102,355;-;;10,368;107,944;-
08.12.2017;22:45;23:00;8,709;141,168;-;;11,472;143,564;-
08.12.2017;23:00;23:15;94,705;74,445;-;;97,620;76,024;-
08.12.2017;23:15;23:30;101,712;43,993;-;;106,200;47,608;-
