UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.11.2019;22:45;23:00;336,536;0,692;-;;337,896;1,912;-
04.11.2019;23:00;23:15;100,762;18,457;-;;102,948;20,100;-
04.11.2019;23:15;23:30;82,224;6,080;-;;85,200;8,296;-
04.11.2019;23:30;23:45;33,777;20,318;-;;36,508;22,140;-
04.11.2019;23:45;00:00;171,878;1,272;-;;174,080;2,916;-
05.11.2019;00:00;00:15;55,667;252,888;-;;64,556;258,376;-
05.11.2019;00:15;00:30;3,530;266,694;-;;7,644;270,204;-
05.11.2019;00:30;00:45;7,942;118,254;-;;12,068;121,412;-
05.11.2019;00:45;01:00;63,366;2,476;-;;67,400;5,260;-
05.11.2019;01:00;01:15;94,896;85,824;-;;98,792;90,196;-
05.11.2019;01:15;01:30;5,857;155,007;-;;9,632;157,492;-
05.11.2019;01:30;01:45;4,177;151,107;-;;9,268;155,568;-
05.11.2019;01:45;02:00;22,182;7,267;-;;25,420;9,688;-
05.11.2019;02:00;02:15;24,089;121,725;-;;29,708;126,040;-
05.11.2019;02:15;02:30;20,925;3,244;-;;23,152;4,620;-
05.11.2019;02:30;02:45;38,925;7,888;-;;42,636;10,128;-
05.11.2019;02:45;03:00;185,412;2,309;-;;189,236;4,580;-
05.11.2019;03:00;03:15;126,411;2,870;-;;130,440;7,080;-
05.11.2019;03:15;03:30;109,373;2,619;-;;114,916;6,976;-
05.11.2019;03:30;03:45;98,913;1,355;-;;103,396;4,936;-
05.11.2019;03:45;04:00;194,406;0,962;-;;199,044;5,204;-
05.11.2019;04:00;04:15;81,483;2,749;-;;84,056;4,252;-
05.11.2019;04:15;04:30;87,676;2,474;-;;90,224;3,660;-
05.11.2019;04:30;04:45;6,971;111,940;-;;10,684;114,432;-
05.11.2019;04:45;05:00;27,774;11,407;-;;32,036;13,568;-
05.11.2019;05:00;05:15;367,283;0,655;-;;370,004;1,956;-
05.11.2019;05:15;05:30;361,499;0,943;-;;363,556;2,404;-
05.11.2019;05:30;05:45;95,705;18,305;-;;99,040;21,512;-
05.11.2019;05:45;06:00;8,025;22,129;-;;10,920;24,008;-
05.11.2019;06:00;06:15;35,994;9,112;-;;40,120;10,960;-
05.11.2019;06:15;06:30;281,413;2,601;-;;284,572;4,920;-
05.11.2019;06:30;06:45;30,854;2,763;-;;33,320;4,160;-
05.11.2019;06:45;07:00;9,125;4,526;-;;11,720;5,452;-
05.11.2019;07:00;07:15;8,020;52,208;-;;12,420;55,520;-
05.11.2019;07:15;07:30;5,057;71,149;-;;9,972;74,452;-
05.11.2019;07:30;07:45;6,504;23,678;-;;10,436;26,248;-
05.11.2019;07:45;08:00;4,634;189,002;-;;9,956;193,536;-
05.11.2019;08:00;08:15;15,258;152,477;-;;21,204;159,000;-
05.11.2019;08:15;08:30;3,148;147,484;-;;8,264;153,388;-
05.11.2019;08:30;08:45;3,605;192,543;-;;7,820;196,372;-
05.11.2019;08:45;09:00;5,110;94,415;-;;8,252;97,456;-
05.11.2019;09:00;09:15;94,962;27,812;-;;97,888;30,468;-
05.11.2019;09:15;09:30;100,975;20,443;-;;103,032;21,872;-
05.11.2019;09:30;09:45;105,438;1,439;-;;106,580;2,960;-
05.11.2019;09:45;10:00;17,819;2,518;-;;20,304;4,240;-
05.11.2019;10:00;10:15;71,081;1,280;-;;74,556;4,712;-
05.11.2019;10:15;10:30;21,279;1,337;-;;23,320;3,752;-
05.11.2019;10:30;10:45;12,385;35,931;-;;15,472;38,096;-
05.11.2019;10:45;11:00;47,435;12,806;-;;50,160;14,660;-
05.11.2019;11:00;11:15;60,635;8,488;-;;62,144;10,368;-
05.11.2019;11:15;11:30;10,551;44,755;-;;13,136;46,660;-
05.11.2019;11:30;11:45;48,294;94,805;-;;51,344;97,720;-
05.11.2019;11:45;12:00;52,795;48,762;-;;56,032;50,896;-
05.11.2019;12:00;12:15;65,626;79,227;-;;70,588;98,120;-
05.11.2019;12:15;12:30;21,138;1,726;05.11.2019 12:51:47;;23,976;3,944;-
05.11.2019;12:30;12:45;3,681;390,341;-;;6,664;393,824;-
05.11.2019;12:45;13:00;2,516;153,276;-;;6,804;156,088;-
05.11.2019;13:00;13:15;1,424;683,393;-;;5,364;688,032;-
05.11.2019;13:15;13:30;1,531;665,958;-;;4,988;670,044;-
05.11.2019;13:30;13:45;1,778;382,770;-;;6,496;387,456;-
05.11.2019;13:45;14:00;12,212;58,022;-;;15,728;60,348;-
05.11.2019;14:00;14:15;94,625;2,121;05.11.2019 14:37:18;;97,596;4,692;-
05.11.2019;14:15;14:30;106,400;0,492;-;;109,056;2,380;-
05.11.2019;14:30;14:45;43,606;1,570;-;;46,156;4,424;-
05.11.2019;14:45;15:00;16,306;9,146;-;;19,728;11,984;-
05.11.2019;15:00;15:15;4,632;62,107;-;;7,564;64,736;-
05.11.2019;15:15;15:30;2,590;162,307;-;;6,172;165,316;-
05.11.2019;15:30;15:45;2,758;130,929;-;;7,268;134,372;-
05.11.2019;15:45;16:00;3,563;119,133;-;;8,444;123,164;-
05.11.2019;16:00;16:15;134,663;6,158;-;;137,432;8,896;-
05.11.2019;16:15;16:30;5,825;17,833;-;;8,164;19,348;-
05.11.2019;16:30;16:45;8,451;94,992;-;;10,676;97,732;-
05.11.2019;16:45;17:00;3,573;216,867;-;;6,012;219,652;-
05.11.2019;17:00;17:15;2,557;414,530;-;;5,612;417,868;-
05.11.2019;17:15;17:30;4,366;252,923;-;;7,032;254,916;-
05.11.2019;17:30;17:45;6,818;27,182;-;;9,228;28,380;-
05.11.2019;17:45;18:00;7,029;14,676;-;;9,504;16,220;-
05.11.2019;18:00;18:15;63,098;19,944;-;;65,420;21,632;-
05.11.2019;18:15;18:30;34,001;3,175;-;;35,864;5,072;-
05.11.2019;18:30;18:45;10,139;11,144;-;;12,348;12,192;-
05.11.2019;18:45;19:00;6,450;13,070;-;;8,964;14,392;-
05.11.2019;19:00;19:15;5,876;47,989;-;;8,072;49,940;-
05.11.2019;19:15;19:30;40,119;7,604;-;;42,332;9,336;-
05.11.2019;19:30;19:45;143,060;2,733;-;;145,508;4,932;-
05.11.2019;19:45;20:00;63,530;3,043;-;;65,564;5,872;-
05.11.2019;20:00;20:15;6,189;424,433;-;;12,244;429,552;-
05.11.2019;20:15;20:30;37,766;66,098;-;;40,420;67,972;-
05.11.2019;20:30;20:45;26,634;2,104;-;;29,572;4,408;-
05.11.2019;20:45;21:00;57,660;2,102;-;;61,164;4,264;-
05.11.2019;21:00;21:15;125,015;68,145;-;;127,944;71,012;-
05.11.2019;21:15;21:30;35,883;23,569;-;;38,640;24,968;-
05.11.2019;21:30;21:45;159,116;2,443;-;;162,052;3,708;-
05.11.2019;21:45;22:00;208,433;0,707;-;;209,720;2,304;-
05.11.2019;22:00;22:15;107,755;29,762;-;;112,228;33,772;-
05.11.2019;22:15;22:30;8,521;18,482;-;;10,764;19,720;-
05.11.2019;22:30;22:45;7,274;72,960;-;;10,268;75,024;-
05.11.2019;22:45;23:00;36,028;21,138;-;;39,692;23,464;-
05.11.2019;23:00;23:15;16,981;225,384;-;;20,640;228,988;-
05.11.2019;23:15;23:30;172,938;2,579;-;;175,712;3,676;-
05.11.2019;23:30;23:45;247,258;0,914;-;;249,052;2,456;-
05.11.2019;23:45;00:00;218,052;1,098;-;;221,568;2,648;-
06.11.2019;00:00;00:15;61,332;12,978;-;;66,580;15,480;-
06.11.2019;00:15;00:30;6,125;4,197;-;;9,080;6,424;-
06.11.2019;00:30;00:45;130,255;1,817;-;;134,384;4,448;-
06.11.2019;00:45;01:00;205,158;3,868;-;;214,496;11,096;-
06.11.2019;01:00;01:15;62,490;204,043;-;;65,892;206,244;-
06.11.2019;01:15;01:30;74,732;1,588;-;;77,356;4,720;-
06.11.2019;01:30;01:45;18,676;13,282;-;;23,092;14,692;-
06.11.2019;01:45;02:00;13,491;5,981;-;;15,980;7,864;-
06.11.2019;02:00;02:15;65,682;114,286;-;;70,028;117,208;-
06.11.2019;02:15;02:30;12,373;58,445;-;;15,864;60,460;-
06.11.2019;02:30;02:45;49,832;72,748;-;;54,680;76,528;-
06.11.2019;02:45;03:00;44,347;1,016;-;;47,860;3,320;-
06.11.2019;03:00;03:15;18,322;2,368;-;;20,972;3,976;-
06.11.2019;03:15;03:30;13,076;7,235;-;;15,644;8,992;-
06.11.2019;03:30;03:45;74,075;2,492;-;;77,468;4,400;-
06.11.2019;03:45;04:00;182,106;0,750;-;;185,756;3,576;-
06.11.2019;04:00;04:15;41,648;10,194;-;;44,280;12,984;-
06.11.2019;04:15;04:30;7,670;10,605;-;;10,172;12,496;-
06.11.2019;04:30;04:45;176,123;0,917;-;;178,088;2,992;-
06.11.2019;04:45;05:00;250,362;1,327;-;;252,372;3,692;-
06.11.2019;05:00;05:15;232,021;2,297;-;;234,544;4,780;-
06.11.2019;05:15;05:30;92,729;1,299;-;;96,180;5,720;-
06.11.2019;05:30;05:45;108,344;101,145;-;;111,000;104,976;-
06.11.2019;05:45;06:00;4,368;71,346;-;;7,940;73,520;-
06.11.2019;06:00;06:15;131,963;2,605;-;;135,856;6,164;-
06.11.2019;06:15;06:30;18,763;2,427;-;;21,068;4,352;-
06.11.2019;06:30;06:45;49,072;107,280;-;;52,476;110,784;-
06.11.2019;06:45;07:00;4,572;143,945;-;;8,748;147,864;-
06.11.2019;07:00;07:15;5,226;119,739;-;;9,996;123,920;-
06.11.2019;07:15;07:30;25,350;22,992;-;;27,516;25,012;-
06.11.2019;07:30;07:45;10,900;39,998;-;;13,308;42,476;-
06.11.2019;07:45;08:00;4,321;185,176;-;;7,412;188,400;-
06.11.2019;08:00;08:15;38,380;7,424;-;;42,860;11,500;-
06.11.2019;08:15;08:30;12,690;12,152;-;;16,492;14,872;-
06.11.2019;08:30;08:45;15,289;2,632;-;;18,440;4,832;-
06.11.2019;08:45;09:00;4,905;32,203;-;;8,252;34,280;-
06.11.2019;09:00;09:15;3,748;314,394;-;;8,500;317,932;-
06.11.2019;09:15;09:30;4,405;115,064;-;;10,932;119,972;-
06.11.2019;09:30;09:45;5,525;47,890;-;;9,292;50,540;-
06.11.2019;09:45;10:00;12,013;204,418;-;;17,148;209,040;-
06.11.2019;10:00;10:15;4,505;543,717;-;;11,648;551,184;-
06.11.2019;10:15;10:30;4,864;372,467;-;;11,756;379,404;-
06.11.2019;10:30;10:45;5,925;120,534;-;;9,872;123,120;-
06.11.2019;10:45;11:00;29,387;15,978;-;;34,248;19,628;-
06.11.2019;11:00;11:15;46,465;128,061;-;;53,276;135,536;-
06.11.2019;11:15;11:30;8,370;9,505;-;;11,944;12,668;-
06.11.2019;11:30;11:45;6,230;31,963;-;;12,156;33,436;-
06.11.2019;11:45;12:00;38,322;96,936;-;;41,840;100,576;-
06.11.2019;12:00;12:15;68,803;8,269;-;;70,348;10,680;-
06.11.2019;12:15;12:30;36,076;196,214;-;;37,608;200,500;-
06.11.2019;12:30;12:45;3,180;367,054;-;;8,256;373,856;-
06.11.2019;12:45;13:00;5,472;173,734;-;;9,200;177,632;-
06.11.2019;13:00;13:15;7,778;91,115;-;;10,476;94,424;-
06.11.2019;13:15;13:30;54,504;7,015;-;;56,612;9,472;-
06.11.2019;13:30;13:45;19,155;3,923;-;;21,228;7,072;-
06.11.2019;13:45;14:00;11,855;3,087;-;;14,260;5,000;-
06.11.2019;14:00;14:15;17,352;67,223;-;;21,096;69,300;-
06.11.2019;14:15;14:30;4,864;127,989;-;;8,852;130,700;-
06.11.2019;14:30;14:45;6,352;177,654;-;;11,016;182,108;-
06.11.2019;14:45;15:00;7,074;327,256;-;;15,052;334,532;-
06.11.2019;15:00;15:15;3,370;583,758;-;;9,028;589,112;-
06.11.2019;15:15;15:30;4,787;214,416;-;;8,764;216,516;-
06.11.2019;15:30;15:45;4,248;118,674;-;;7,456;120,844;-
06.11.2019;15:45;16:00;5,065;103,713;-;;8,152;105,160;-
06.11.2019;16:00;16:15;8,310;44,432;-;;13,092;47,064;-
06.11.2019;16:15;16:30;5,895;166,173;-;;9,900;167,664;-
06.11.2019;16:30;16:45;4,734;158,859;-;;10,744;162,508;-
06.11.2019;16:45;17:00;2,881;361,626;-;;9,524;366,640;-
06.11.2019;17:00;17:15;6,607;64,232;-;;10,988;67,056;-
06.11.2019;17:15;17:30;3,930;408,797;-;;11,056;415,732;-
06.11.2019;17:30;17:45;5,547;344,904;-;;8,868;346,800;-
06.11.2019;17:45;18:00;4,175;305,760;-;;7,060;308,480;-
06.11.2019;18:00;18:15;7,970;116,034;-;;11,184;116,560;-
06.11.2019;18:15;18:30;68,419;4,977;-;;74,700;9,688;-
06.11.2019;18:30;18:45;50,412;2,355;-;;54,484;5,492;-
06.11.2019;18:45;19:00;67,410;7,987;-;;71,012;10,700;-
06.11.2019;19:00;19:15;7,874;71,227;-;;11,188;73,328;-
06.11.2019;19:15;19:30;92,379;16,723;-;;97,552;19,624;-
06.11.2019;19:30;19:45;58,412;2,636;-;;63,288;5,844;-
06.11.2019;19:45;20:00;38,202;4,357;-;;41,092;5,500;-
06.11.2019;20:00;20:15;48,321;66,865;-;;55,084;72,400;-
06.11.2019;20:15;20:30;163,432;6,476;-;;165,096;8,360;-
06.11.2019;20:30;20:45;39,574;5,719;-;;42,456;8,240;-
06.11.2019;20:45;21:00;46,618;1,063;-;;49,000;3,420;-
06.11.2019;21:00;21:15;3,724;367,906;-;;9,592;373,328;-
06.11.2019;21:15;21:30;45,701;142,318;-;;49,136;145,016;-
06.11.2019;21:30;21:45;26,540;49,519;-;;28,432;51,120;-
06.11.2019;21:45;22:00;136,800;1,654;-;;142,428;7,548;-
06.11.2019;22:00;22:15;71,678;225,943;-;;85,684;240,100;-
06.11.2019;22:15;22:30;12,317;69,070;-;;15,580;71,392;-
06.11.2019;22:30;22:45;15,202;2,176;-;;18,008;4,592;-
06.11.2019;22:45;23:00;60,055;0,889;-;;63,624;3,104;-
06.11.2019;23:00;23:15;55,898;61,413;-;;57,920;63,484;-
06.11.2019;23:15;23:30;59,352;36,648;-;;63,008;40,160;-
06.11.2019;23:30;23:45;86,658;2,100;-;;92,396;7,320;-
06.11.2019;23:45;00:00;205,699;0,250;-;;207,284;2,076;-
07.11.2019;00:00;00:15;12,620;259,961;-;;20,036;265,908;-
07.11.2019;00:15;00:30;1,567;217,641;-;;7,744;222,828;-
07.11.2019;00:30;00:45;6,467;24,848;-;;9,468;26,468;-
07.11.2019;00:45;01:00;65,755;7,592;-;;71,732;11,732;-
07.11.2019;01:00;01:15;47,256;22,895;-;;55,856;31,368;-
07.11.2019;01:15;01:30;112,701;3,998;-;;117,292;7,652;-
07.11.2019;01:30;01:45;22,739;37,417;-;;27,228;40,496;-
07.11.2019;01:45;02:00;36,702;3,272;-;;41,216;6,464;-
07.11.2019;02:00;02:15;20,913;23,021;-;;26,964;28,212;-
07.11.2019;02:15;02:30;3,935;27,670;-;;6,980;29,456;-
07.11.2019;02:30;02:45;1,611;63,540;-;;6,040;66,700;-
07.11.2019;02:45;03:00;18,788;29,794;-;;22,712;31,768;-
07.11.2019;03:00;03:15;3,000;77,278;-;;7,620;80,468;-
07.11.2019;03:15;03:30;4,121;37,665;-;;8,580;40,012;-
07.11.2019;03:30;03:45;3,486;34,708;-;;7,840;37,556;-
07.11.2019;03:45;04:00;12,960;23,769;-;;17,804;26,892;-
07.11.2019;04:00;04:15;17,091;18,081;-;;25,072;24,636;-
07.11.2019;04:15;04:30;15,981;20,094;-;;19,248;22,384;-
07.11.2019;04:30;04:45;7,240;34,819;-;;11,664;38,180;-
07.11.2019;04:45;05:00;5,522;27,449;-;;8,068;29,460;-
07.11.2019;05:00;05:15;2,597;335,276;-;;7,552;332,012;-
07.11.2019;05:15;05:30;2,624;139,425;-;;8,740;144,316;-
07.11.2019;05:30;05:45;2,305;275,658;-;;7,336;280,040;-
07.11.2019;05:45;06:00;3,005;129,163;-;;7,448;132,812;-
07.11.2019;06:00;06:15;152,910;231,552;-;;160,556;239,104;-
07.11.2019;06:15;06:30;2,178;377,029;-;;7,060;380,656;-
07.11.2019;06:30;06:45;2,143;397,166;-;;7,340;403,684;-
07.11.2019;06:45;07:00;3,623;358,072;-;;8,208;362,332;-
07.11.2019;07:00;07:15;19,376;253,664;-;;24,668;256,532;-
07.11.2019;07:15;07:30;3,348;186,375;-;;7,388;188,796;-
07.11.2019;07:30;07:45;7,480;3,461;-;;9,992;4,780;-
07.11.2019;07:45;08:00;8,150;2,642;-;;9,420;3,840;-
07.11.2019;08:00;08:15;162,157;1,548;-;;165,880;4,804;-
07.11.2019;08:15;08:30;190,154;4,146;-;;192,792;5,852;-
07.11.2019;08:30;08:45;449,788;1,191;-;;452,948;3,676;-
07.11.2019;08:45;09:00;309,889;1,022;-;;311,724;2,228;-
07.11.2019;09:00;09:15;155,225;26,499;-;;158,208;28,628;-
07.11.2019;09:15;09:30;136,867;23,196;-;;139,480;26,028;-
07.11.2019;09:30;09:45;260,100;1,854;-;;263,828;4,764;-
07.11.2019;09:45;10:00;626,602;0,969;-;;628,192;2,076;-
07.11.2019;10:00;10:15;185,621;11,823;-;;187,448;14,520;-
07.11.2019;10:15;10:30;170,980;2,528;-;;174,436;4,992;-
07.11.2019;10:30;10:45;451,086;1,055;-;;452,352;2,064;-
07.11.2019;10:45;11:00;897,105;1,228;-;;898,808;2,140;-
07.11.2019;11:00;11:15;279,709;2,264;-;;279,196;4,300;-
07.11.2019;11:15;11:30;30,344;37,409;-;;37,660;39,656;-
07.11.2019;11:30;11:45;20,645;36,166;-;;24,200;38,760;-
07.11.2019;11:45;12:00;9,644;26,650;-;;12,924;27,260;-
07.11.2019;12:00;12:15;16,034;103,760;-;;22,664;108,096;-
07.11.2019;12:15;12:30;8,220;16,547;-;;11,992;19,084;-
07.11.2019;12:30;12:45;7,201;316,933;-;;11,924;321,196;-
07.11.2019;12:45;13:00;7,085;200,385;-;;10,620;203,500;-
07.11.2019;13:00;13:15;2,083;326,984;-;;6,040;329,764;-
07.11.2019;13:15;13:30;1,724;228,001;-;;7,504;230,924;-
07.11.2019;13:30;13:45;16,479;20,863;-;;20,524;22,660;-
07.11.2019;13:45;14:00;262,940;2,137;-;;265,968;3,772;-
07.11.2019;14:00;14:15;239,408;3,400;-;;241,160;5,728;-
07.11.2019;14:15;14:30;5,211;18,821;-;;8,468;20,568;-
07.11.2019;14:30;14:45;5,291;19,653;-;;8,924;21,824;-
07.11.2019;14:45;15:00;9,647;3,772;-;;11,356;4,572;-
07.11.2019;15:00;15:15;3,242;219,031;-;;10,012;224,180;-
07.11.2019;15:15;15:30;2,190;205,021;-;;5,352;206,692;-
07.11.2019;15:30;15:45;21,055;15,397;-;;24,504;16,788;-
07.11.2019;15:45;16:00;101,698;3,900;-;;103,724;5,360;-
07.11.2019;16:00;16:15;242,730;1,505;-;;247,180;5,352;-
07.11.2019;16:15;16:30;380,966;1,343;-;;382,528;2,544;-
07.11.2019;16:30;16:45;167,008;4,758;-;;168,496;6,448;-
07.11.2019;16:45;17:00;35,975;61,509;-;;38,360;63,792;-
07.11.2019;17:00;17:15;8,623;85,338;-;;10,620;85,468;-
07.11.2019;17:15;17:30;8,374;140,687;-;;10,804;142,236;-
07.11.2019;17:30;17:45;6,463;96,630;-;;9,316;97,620;-
07.11.2019;17:45;18:00;16,903;24,293;-;;19,412;25,204;-
07.11.2019;18:00;18:15;38,927;73,646;-;;41,216;74,436;-
07.11.2019;18:15;18:30;12,461;14,833;-;;15,036;15,700;-
07.11.2019;18:30;18:45;68,184;2,822;-;;70,072;3,568;-
07.11.2019;18:45;19:00;135,768;3,225;-;;138,584;4,028;-
07.11.2019;19:00;19:15;42,168;335,749;-;;45,056;337,952;-
07.11.2019;19:15;19:30;11,995;115,946;-;;14,560;117,204;-
07.11.2019;19:30;19:45;7,818;23,272;-;;10,376;24,736;-
07.11.2019;19:45;20:00;45,499;2,706;-;;48,696;3,340;-
07.11.2019;20:00;20:15;355,185;0,375;-;;359,196;2,208;-
07.11.2019;20:15;20:30;189,560;1,906;-;;192,036;3,936;-
07.11.2019;20:30;20:45;183,049;0,547;-;;183,648;1,488;-
07.11.2019;20:45;21:00;176,554;0,531;-;;178,736;2,260;-
07.11.2019;21:00;21:15;60,943;3,123;-;;62,276;4,896;-
07.11.2019;21:15;21:30;2,575;104,202;-;;4,124;105,188;-
07.11.2019;21:30;21:45;2,935;132,286;-;;4,920;133,820;-
07.11.2019;21:45;22:00;2,622;72,619;-;;4,748;73,788;-
07.11.2019;22:00;22:15;2,309;439,939;-;;6,080;444,104;-
07.11.2019;22:15;22:30;62,639;119,967;-;;65,564;121,048;-
07.11.2019;22:30;22:45;189,771;7,594;-;;191,520;9,328;-
07.11.2019;22:45;23:00;430,966;0,189;-;;432,208;1,200;-
07.11.2019;23:00;23:15;70,144;3,234;-;;71,432;4,536;-
07.11.2019;23:15;23:30;46,106;2,657;-;;47,992;3,348;-
07.11.2019;23:30;23:45;109,665;0,872;-;;110,736;2,080;-
07.11.2019;23:45;00:00;209,316;1,850;-;;210,348;3,184;-
08.11.2019;00:00;00:15;249,407;1,395;-;;251,756;3,336;-
08.11.2019;00:15;00:30;77,400;3,349;-;;80,400;4,624;-
08.11.2019;00:30;00:45;86,865;1,361;-;;89,252;3,124;-
08.11.2019;00:45;01:00;78,848;1,496;-;;80,784;2,364;-
08.11.2019;01:00;01:15;17,620;87,209;-;;22,500;91,216;-
08.11.2019;01:15;01:30;20,062;11,626;-;;22,652;15,636;-
08.11.2019;01:30;01:45;7,913;23,800;-;;11,856;27,416;-
08.11.2019;01:45;02:00;10,494;4,852;-;;11,976;5,980;-
08.11.2019;02:00;02:15;8,500;12,291;-;;10,692;13,828;-
08.11.2019;02:15;02:30;6,500;8,632;-;;8,888;10,424;-
08.11.2019;02:30;02:45;10,467;3,973;-;;12,372;6,004;-
08.11.2019;02:45;03:00;11,462;53,917;-;;15,020;57,268;-
08.11.2019;03:00;03:15;14,956;32,500;-;;25,276;41,840;-
08.11.2019;03:15;03:30;10,141;11,946;-;;12,568;13,212;-
08.11.2019;03:30;03:45;8,173;49,932;-;;10,860;52,244;-
08.11.2019;03:45;04:00;9,627;8,603;-;;12,052;10,720;-
08.11.2019;04:00;04:15;41,207;4,054;-;;43,876;6,184;-
08.11.2019;04:15;04:30;88,327;1,001;-;;92,812;5,224;-
08.11.2019;04:30;04:45;78,583;2,608;-;;82,076;5,500;-
08.11.2019;04:45;05:00;22,249;10,342;-;;25,860;13,716;-
08.11.2019;05:00;05:15;5,755;76,961;-;;12,344;75,960;-
08.11.2019;05:15;05:30;9,680;82,626;-;;15,220;87,956;-
08.11.2019;05:30;05:45;5,753;216,477;-;;9,704;205,328;-
08.11.2019;05:45;06:00;4,925;51,385;-;;9,552;55,616;-
08.11.2019;06:00;06:15;159,087;130,335;-;;162,268;133,324;-
08.11.2019;06:15;06:30;7,828;205,583;-;;14,908;211,724;-
08.11.2019;06:30;06:45;4,003;307,225;-;;7,812;310,912;-
08.11.2019;06:45;07:00;5,190;86,769;-;;10,152;91,612;-
08.11.2019;07:00;07:15;267,353;7,662;-;;270,096;8,988;-
08.11.2019;07:15;07:30;5,891;176,204;-;;9,100;180,060;-
08.11.2019;07:30;07:45;5,446;403,111;-;;9,520;405,856;-
08.11.2019;07:45;08:00;5,768;249,682;-;;10,280;253,844;-
08.11.2019;08:00;08:15;10,206;19,955;-;;14,188;24,312;-
08.11.2019;08:15;08:30;6,126;43,890;-;;8,656;45,248;-
08.11.2019;08:30;08:45;2,818;143,907;-;;6,076;144,312;-
08.11.2019;08:45;09:00;5,538;75,835;-;;11,532;80,896;-
08.11.2019;09:00;09:15;2,574;118,918;-;;7,540;123,280;-
08.11.2019;09:15;09:30;1,769;520,298;-;;6,904;525,932;-
08.11.2019;09:30;09:45;1,965;513,566;-;;8,068;519,036;-
08.11.2019;09:45;10:00;3,909;322,715;-;;9,296;326,648;-
08.11.2019;10:00;10:15;1,618;382,081;-;;6,804;385,272;-
08.11.2019;10:15;10:30;1,553;372,966;-;;5,912;376,180;-
08.11.2019;10:30;10:45;1,864;460,964;-;;6,972;465,700;-
08.11.2019;10:45;11:00;2,232;628,492;-;;7,076;632,180;-
08.11.2019;11:00;11:15;1,778;225,670;-;;6,760;227,996;-
08.11.2019;11:15;11:30;3,788;252,900;-;;9,680;257,504;-
08.11.2019;11:30;11:45;1,822;428,898;-;;7,848;434,300;-
08.11.2019;11:45;12:00;14,838;271,793;-;;20,940;275,956;-
08.11.2019;12:00;12:15;29,210;34,742;-;;32,680;36,860;-
08.11.2019;12:15;12:30;85,765;0,725;-;;90,588;4,472;-
08.11.2019;12:30;12:45;22,527;2,306;-;;26,124;4,840;-
08.11.2019;12:45;13:00;16,900;2,714;-;;20,080;4,496;-
08.11.2019;13:00;13:15;30,728;16,202;-;;34,492;19,332;-
08.11.2019;13:15;13:30;10,286;25,824;-;;14,300;28,656;-
08.11.2019;13:30;13:45;18,556;91,930;-;;22,736;95,156;-
08.11.2019;13:45;14:00;8,095;34,450;-;;12,184;37,176;-
08.11.2019;14:00;14:15;4,264;254,256;-;;9,016;257,992;-
08.11.2019;14:15;14:30;1,633;156,645;-;;4,252;157,780;-
08.11.2019;14:30;14:45;2,190;320,648;-;;5,208;322,680;-
08.11.2019;14:45;15:00;2,075;124,383;-;;4,016;124,156;-
08.11.2019;15:00;15:15;5,379;20,048;-;;7,496;20,672;-
08.11.2019;15:15;15:30;2,096;218,727;-;;3,888;219,104;-
08.11.2019;15:30;15:45;1,825;423,425;-;;4,712;425,188;-
08.11.2019;15:45;16:00;3,886;470,022;-;;5,924;470,536;-
08.11.2019;16:00;16:15;5,147;289,885;-;;12,440;295,268;-
08.11.2019;16:15;16:30;6,320;99,289;-;;11,348;101,564;-
08.11.2019;16:30;16:45;5,651;130,235;-;;10,072;132,480;-
08.11.2019;16:45;17:00;5,558;139,842;-;;10,768;141,896;-
08.11.2019;17:00;17:15;4,771;119,305;-;;9,932;123,300;-
08.11.2019;17:15;17:30;3,353;245,090;-;;8,112;247,560;-
08.11.2019;17:30;17:45;5,347;71,813;-;;9,392;73,628;-
08.11.2019;17:45;18:00;6,264;46,058;-;;10,992;48,600;-
08.11.2019;18:00;18:15;6,892;245,691;-;;15,876;253,116;-
08.11.2019;18:15;18:30;5,263;192,786;-;;13,956;199,864;-
08.11.2019;18:30;18:45;8,232;57,768;-;;15,716;63,656;-
08.11.2019;18:45;19:00;5,341;115,724;-;;11,256;121,192;-
08.11.2019;19:00;19:15;10,438;149,855;-;;18,824;156,924;-
08.11.2019;19:15;19:30;13,153;55,077;-;;19,976;60,796;-
08.11.2019;19:30;19:45;31,149;77,167;-;;36,876;81,740;-
08.11.2019;19:45;20:00;63,764;9,702;-;;67,380;12,180;-
08.11.2019;20:00;20:15;41,156;122,175;-;;46,908;128,332;-
08.11.2019;20:15;20:30;105,239;0,597;-;;106,860;2,224;-
08.11.2019;20:30;20:45;86,931;0,677;-;;87,844;1,984;-
08.11.2019;20:45;21:00;24,720;2,780;-;;25,764;4,276;-
08.11.2019;21:00;21:15;4,300;199,147;-;;10,664;205,488;-
08.11.2019;21:15;21:30;3,469;158,608;-;;8,904;163,444;-
08.11.2019;21:30;21:45;4,652;22,129;-;;9,504;26,588;-
08.11.2019;21:45;22:00;20,012;54,745;-;;22,544;57,012;-
08.11.2019;22:00;22:15;41,584;53,660;-;;44,684;56,828;-
08.11.2019;22:15;22:30;117,341;0,560;-;;119,536;1,988;-
08.11.2019;22:30;22:45;37,326;9,555;-;;39,100;11,516;-
