UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.06.2020;22:00;22:15;147,582;49,677;-;;159,188;56,776;-
04.06.2020;22:15;22:30;98,389;42,643;-;;100,668;43,560;-
04.06.2020;22:30;22:45;193,138;2,494;-;;194,804;3,356;-
04.06.2020;22:45;23:00;318,228;2,011;-;;318,652;3,408;-
04.06.2020;23:00;23:15;31,291;187,627;-;;32,248;188,488;-
04.06.2020;23:15;23:30;25,467;59,498;-;;26,860;60,556;-
04.06.2020;23:30;23:45;7,307;4,091;-;;9,540;5,068;-
04.06.2020;23:45;00:00;15,201;7,027;-;;16,840;7,856;-
05.06.2020;00:00;00:15;37,826;39,595;-;;35,772;41,748;-
05.06.2020;00:15;00:30;17,310;5,644;-;;17,940;7,560;-
05.06.2020;00:30;00:45;12,791;4,480;-;;13,308;7,088;-
05.06.2020;00:45;01:00;32,406;2,497;-;;32,964;4,716;-
05.06.2020;01:00;01:15;13,619;11,862;-;;13,628;15,632;-
05.06.2020;01:15;01:30;7,830;16,791;-;;7,048;20,256;-
05.06.2020;01:30;01:45;7,744;88,501;-;;10,276;91,812;-
05.06.2020;01:45;02:00;9,704;6,035;-;;10,420;7,992;-
05.06.2020;02:00;02:15;4,298;169,657;-;;7,344;173,832;-
05.06.2020;02:15;02:30;102,895;3,529;-;;104,936;6,028;-
05.06.2020;02:30;02:45;482,903;0,190;-;;482,664;1,148;-
05.06.2020;02:45;03:00;240,306;0,407;-;;240,888;2,960;-
05.06.2020;03:00;03:15;43,727;56,407;-;;43,008;60,932;-
05.06.2020;03:15;03:30;2,917;220,334;-;;6,448;225,000;-
05.06.2020;03:30;03:45;2,672;539,408;-;;7,184;545,168;-
05.06.2020;03:45;04:00;19,910;75,454;-;;25,824;81,116;-
05.06.2020;04:00;04:15;49,521;1,649;-;;51,328;3,716;-
05.06.2020;04:15;04:30;19,889;2,282;-;;22,580;4,956;-
05.06.2020;04:30;04:45;106,130;5,960;-;;107,620;6,668;-
05.06.2020;04:45;05:00;614,606;0,364;-;;617,052;1,792;-
05.06.2020;05:00;05:15;719,178;1,013;-;;721,088;1,900;-
05.06.2020;05:15;05:30;654,333;0,236;-;;655,468;1,016;-
05.06.2020;05:30;05:45;519,447;0,734;-;;519,624;2,020;-
05.06.2020;05:45;06:00;14,985;19,068;-;;16,728;20,768;-
05.06.2020;06:00;06:15;282,452;19,584;-;;284,648;22,376;-
05.06.2020;06:15;06:30;6,586;194,919;-;;11,116;199,796;-
05.06.2020;06:30;06:45;9,010;164,710;-;;11,128;167,280;-
05.06.2020;06:45;07:00;8,870;48,494;-;;10,420;49,932;-
05.06.2020;07:00;07:15;148,259;19,281;-;;150,868;22,220;-
05.06.2020;07:15;07:30;73,300;2,116;-;;75,160;3,548;-
05.06.2020;07:30;07:45;128,039;3,326;-;;130,996;6,832;-
05.06.2020;07:45;08:00;11,510;65,644;-;;14,108;68,708;-
05.06.2020;08:00;08:15;175,504;9,811;-;;181,156;12,612;-
05.06.2020;08:15;08:30;15,205;3,577;-;;16,872;7,200;-
05.06.2020;08:30;08:45;8,031;34,147;-;;12,828;42,364;-
05.06.2020;08:45;09:00;9,302;3,767;-;;11,600;5,400;-
05.06.2020;09:00;09:15;8,067;31,359;-;;10,256;32,728;-
05.06.2020;09:15;09:30;5,333;75,360;-;;8,068;77,348;-
05.06.2020;09:30;09:45;8,972;2,379;-;;11,008;3,912;-
05.06.2020;09:45;10:00;9,169;22,973;-;;11,456;24,604;-
05.06.2020;10:00;10:15;6,291;108,648;-;;9,660;111,280;-
05.06.2020;10:15;10:30;3,767;199,043;-;;7,328;203,156;-
05.06.2020;10:30;10:45;10,405;11,869;-;;12,912;14,588;-
05.06.2020;10:45;11:00;71,089;1,244;-;;74,024;2,820;-
05.06.2020;11:00;11:15;58,639;23,606;-;;61,440;25,768;-
05.06.2020;11:15;11:30;206,493;2,516;-;;210,708;6,060;-
05.06.2020;11:30;11:45;21,020;7,734;-;;23,264;9,708;-
05.06.2020;11:45;12:00;3,016;463,384;-;;8,996;470,188;-
05.06.2020;12:00;12:15;1,114;1.491,253;-;;5,184;1.496,004;-
05.06.2020;12:15;12:30;3,641;350,060;-;;9,488;355,964;-
05.06.2020;12:30;12:45;3,674;214,038;-;;9,848;220,844;-
05.06.2020;12:45;13:00;5,512;147,234;-;;10,312;151,828;-
05.06.2020;13:00;13:15;9,455;118,777;-;;13,856;123,432;-
05.06.2020;13:15;13:30;9,557;47,963;-;;12,992;51,432;-
05.06.2020;13:30;13:45;7,184;92,876;-;;11,648;97,768;-
05.06.2020;13:45;14:00;4,029;141,648;-;;9,788;146,916;-
05.06.2020;14:00;14:15;5,111;128,569;-;;10,220;133,684;-
05.06.2020;14:15;14:30;8,035;6,672;-;;9,908;8,472;-
05.06.2020;14:30;14:45;89,060;1,696;-;;90,740;3,480;-
05.06.2020;14:45;15:00;292,638;0,504;-;;294,748;2,140;-
05.06.2020;15:00;15:15;170,506;1,293;-;;171,952;3,264;-
05.06.2020;15:15;15:30;335,906;0,834;-;;336,600;1,316;-
05.06.2020;15:30;15:45;270,681;0,774;-;;270,720;1,704;-
05.06.2020;15:45;16:00;42,201;5,683;-;;43,120;6,708;-
05.06.2020;16:00;16:15;12,182;23,812;-;;13,660;25,108;-
05.06.2020;16:15;16:30;18,392;21,859;-;;19,728;23,316;-
05.06.2020;16:30;16:45;13,242;55,087;-;;14,316;52,980;-
05.06.2020;16:45;17:00;5,118;181,544;-;;8,204;162,688;-
05.06.2020;17:00;17:15;3,579;379,794;-;;8,532;385,764;-
05.06.2020;17:15;17:30;5,016;211,638;-;;9,092;215,888;-
05.06.2020;17:30;17:45;8,849;57,097;-;;11,564;60,484;-
05.06.2020;17:45;18:00;3,010;577,113;-;;6,628;583,280;-
05.06.2020;18:00;18:15;8,152;104,502;-;;11,200;157,768;-
05.06.2020;18:15;18:30;13,177;30,459;-;;14,956;39,612;-
05.06.2020;18:30;18:45;84,006;1,416;-;;84,708;2,488;-
05.06.2020;18:45;19:00;31,473;122,849;-;;33,648;106,024;-
05.06.2020;19:00;19:15;8,952;96,443;-;;10,600;97,072;-
05.06.2020;19:15;19:30;7,493;52,482;-;;10,752;56,956;-
05.06.2020;19:30;19:45;5,201;158,696;-;;7,744;161,876;-
05.06.2020;19:45;20:00;10,645;93,790;-;;13,340;101,596;-
05.06.2020;20:00;20:15;5,286;87,373;-;;6,756;88,572;-
05.06.2020;20:15;20:30;280,054;8,278;-;;282,916;9,112;-
05.06.2020;20:30;20:45;524,550;0,188;-;;528,104;2,524;-
05.06.2020;20:45;21:00;783,730;0,131;-;;784,648;0,600;-
05.06.2020;21:00;21:15;377,146;2,323;-;;379,032;4,256;-
05.06.2020;21:15;21:30;518,939;0,449;-;;520,568;1,884;-
05.06.2020;21:30;21:45;477,857;0,288;-;;478,748;1,968;-
05.06.2020;21:45;22:00;749,890;0,363;-;;752,504;1,848;-
05.06.2020;22:00;22:15;473,798;0,297;-;;477,560;4,744;-
05.06.2020;22:15;22:30;214,423;0,734;-;;218,296;4,960;-
05.06.2020;22:30;22:45;161,985;0,412;-;;164,172;2,492;-
05.06.2020;22:45;23:00;294,641;0,103;-;;297,932;3,052;-
05.06.2020;23:00;23:15;87,184;1,981;-;;87,656;3,252;-
05.06.2020;23:15;23:30;461,849;0,121;-;;465,576;3,248;-
05.06.2020;23:30;23:45;71,462;42,608;-;;75,492;47,936;-
05.06.2020;23:45;00:00;45,924;3,753;-;;48,036;6,480;-
06.06.2020;00:00;00:15;13,765;661,763;-;;15,948;668,812;-
06.06.2020;00:15;00:30;5,450;743,319;-;;11,040;748,372;-
06.06.2020;00:30;00:45;22,791;65,457;-;;26,352;69,832;-
06.06.2020;00:45;01:00;6,878;153,210;-;;10,516;157,468;-
06.06.2020;01:00;01:15;5,258;338,130;-;;9,580;345,124;-
06.06.2020;01:15;01:30;4,111;281,235;-;;7,856;285,560;-
06.06.2020;01:30;01:45;7,616;57,805;-;;9,816;60,408;-
06.06.2020;01:45;02:00;9,971;1,688;-;;10,600;3,224;-
06.06.2020;02:00;02:15;5,745;310,094;-;;8,432;313,748;-
06.06.2020;02:15;02:30;7,920;112,884;-;;10,004;115,600;-
06.06.2020;02:30;02:45;10,643;25,364;-;;11,912;27,340;-
06.06.2020;02:45;03:00;11,248;2,493;-;;11,280;3,236;-
06.06.2020;03:00;03:15;8,594;92,920;-;;11,592;97,700;-
06.06.2020;03:15;03:30;8,813;78,881;-;;10,812;80,836;-
06.06.2020;03:30;03:45;38,924;2,147;-;;39,060;3,204;-
06.06.2020;03:45;04:00;87,031;1,177;-;;89,228;2,936;-
06.06.2020;04:00;04:15;242,148;1,041;-;;247,012;2,432;-
06.06.2020;04:15;04:30;177,781;0,589;-;;178,808;2,360;-
06.06.2020;04:30;04:45;87,809;0,901;-;;87,384;1,744;-
06.06.2020;04:45;05:00;152,370;1,362;-;;152,528;2,248;-
06.06.2020;05:00;05:15;12,346;174,014;-;;16,068;177,768;-
06.06.2020;05:15;05:30;83,993;4,957;-;;84,820;6,248;-
06.06.2020;05:30;05:45;77,424;10,346;-;;77,764;12,392;-
06.06.2020;05:45;06:00;7,474;81,280;-;;9,608;83,948;-
06.06.2020;06:00;06:15;7,398;76,828;-;;10,140;80,280;-
06.06.2020;06:15;06:30;4,519;369,460;-;;7,728;372,820;-
06.06.2020;06:30;06:45;5,607;81,953;-;;7,560;84,148;-
06.06.2020;06:45;07:00;7,133;284,034;-;;11,564;288,976;-
06.06.2020;07:00;07:15;11,715;86,308;-;;18,760;93,652;-
06.06.2020;07:15;07:30;16,626;7,859;-;;17,900;9,980;-
06.06.2020;07:30;07:45;9,412;69,062;-;;10,928;71,560;-
06.06.2020;07:45;08:00;5,781;33,627;-;;7,584;35,824;-
06.06.2020;08:00;08:15;13,668;96,033;-;;16,324;99,304;-
06.06.2020;08:15;08:30;246,403;3,289;-;;249,992;7,024;-
06.06.2020;08:30;08:45;348,841;0,135;-;;348,744;1,224;-
06.06.2020;08:45;09:00;205,050;0,322;-;;204,668;1,220;-
06.06.2020;09:00;09:15;19,265;4,484;-;;20,064;5,984;-
06.06.2020;09:15;09:30;15,211;5,406;-;;15,556;6,472;-
06.06.2020;09:30;09:45;60,055;0,859;-;;60,600;2,164;-
06.06.2020;09:45;10:00;148,347;0,321;-;;148,888;1,332;-
06.06.2020;10:00;10:15;160,170;26,340;-;;161,280;28,056;-
06.06.2020;10:15;10:30;403,044;0,218;-;;403,216;1,084;-
06.06.2020;10:30;10:45;419,901;0,429;-;;420,392;2,228;-
06.06.2020;10:45;11:00;317,702;0,615;06.06.2020 13:54:17;;319,444;2,228;-
06.06.2020;11:00;11:15;143,146;10,396;06.06.2020 13:54:17;;144,756;12,248;-
06.06.2020;11:15;11:30;9,620;27,320;-;;11,556;30,552;-
06.06.2020;11:30;11:45;175,385;4,521;-;;176,216;6,052;-
06.06.2020;11:45;12:00;433,381;0,059;-;;433,672;1,164;-
06.06.2020;12:00;12:15;266,323;0,083;-;;265,924;1,404;-
06.06.2020;12:15;12:30;521,297;0,077;-;;522,724;1,144;-
06.06.2020;12:30;12:45;561,899;0,032;-;;561,632;1,148;-
06.06.2020;12:45;13:00;611,246;0,025;-;;612,224;0,932;-
06.06.2020;13:00;13:15;128,704;3,170;-;;128,584;4,540;-
06.06.2020;13:15;13:30;12,051;44,002;-;;13,288;46,256;-
06.06.2020;13:30;13:45;6,051;219,886;-;;9,608;224,684;-
06.06.2020;13:45;14:00;102,355;14,321;-;;103,556;15,892;-
06.06.2020;14:00;14:15;31,527;105,263;-;;33,364;108,396;-
06.06.2020;14:15;14:30;5,389;39,052;-;;8,700;42,812;-
06.06.2020;14:30;14:45;42,964;2,518;-;;42,604;3,488;-
06.06.2020;14:45;15:00;19,808;5,005;-;;20,244;6,524;-
06.06.2020;15:00;15:15;18,284;8,007;-;;19,464;9,500;-
06.06.2020;15:15;15:30;11,967;36,934;-;;12,380;38,980;-
06.06.2020;15:30;15:45;3,611;343,761;-;;7,360;350,068;-
06.06.2020;15:45;16:00;16,342;90,827;-;;19,144;93,688;-
06.06.2020;16:00;16:15;16,692;36,661;-;;23,868;47,028;-
06.06.2020;16:15;16:30;6,111;212,451;-;;10,360;217,160;-
06.06.2020;16:30;16:45;6,012;479,119;-;;9,768;484,188;-
06.06.2020;16:45;17:00;88,071;59,907;-;;93,768;64,484;-
06.06.2020;17:00;17:15;749,854;2,828;-;;757,096;11,996;-
06.06.2020;17:15;17:30;17,962;57,158;-;;21,568;61,916;-
06.06.2020;17:30;17:45;6,177;588,735;-;;8,384;593,848;-
06.06.2020;17:45;18:00;4,675;627,537;-;;9,008;631,324;-
06.06.2020;18:00;18:15;51,602;218,588;-;;54,836;222,560;-
06.06.2020;18:15;18:30;4,711;465,751;-;;9,736;474,324;-
06.06.2020;18:30;18:45;3,032;722,432;-;;9,056;728,988;-
06.06.2020;18:45;19:00;6,556;574,178;-;;11,420;578,704;-
06.06.2020;19:00;19:15;7,060;64,238;-;;10,592;68,092;-
06.06.2020;19:15;19:30;8,328;49,412;-;;10,408;52,164;-
06.06.2020;19:30;19:45;6,613;290,160;-;;10,292;296,296;-
06.06.2020;19:45;20:00;3,824;923,154;-;;8,336;928,624;-
06.06.2020;20:00;20:15;4,669;327,915;-;;10,152;332,976;-
06.06.2020;20:15;20:30;4,920;140,310;-;;8,892;144,596;-
06.06.2020;20:30;20:45;4,936;112,884;-;;9,020;116,892;-
06.06.2020;20:45;21:00;61,569;28,836;-;;63,272;31,008;-
06.06.2020;21:00;21:15;90,190;12,880;-;;91,432;15,332;-
06.06.2020;21:15;21:30;92,076;1,710;-;;92,436;2,756;-
06.06.2020;21:30;21:45;193,160;0,358;-;;193,676;2,076;-
06.06.2020;21:45;22:00;64,452;4,553;-;;64,288;5,860;-
06.06.2020;22:00;22:15;60,770;0,666;-;;60,760;1,532;-
06.06.2020;22:15;22:30;66,749;6,289;-;;68,484;8,544;-
06.06.2020;22:30;22:45;209,411;0,872;-;;209,772;2,276;-
06.06.2020;22:45;23:00;258,680;0,158;-;;258,628;1,644;-
06.06.2020;23:00;23:15;121,248;34,228;-;;124,080;39,200;-
06.06.2020;23:15;23:30;178,984;0,466;-;;180,076;3,100;-
06.06.2020;23:30;23:45;147,946;0,803;-;;147,688;2,152;-
06.06.2020;23:45;00:00;142,768;0,592;-;;143,076;3,552;-
07.06.2020;00:00;00:15;81,102;77,916;-;;81,684;81,692;-
07.06.2020;00:15;00:30;76,561;79,105;-;;80,400;82,924;-
07.06.2020;00:30;00:45;278,537;4,772;-;;282,192;8,268;-
07.06.2020;00:45;01:00;226,741;1,396;07.06.2020 01:21:13;;227,280;3,264;-
07.06.2020;01:00;01:15;9,760;97,844;-;;16,320;104,716;-
07.06.2020;01:15;01:30;11,615;20,619;-;;13,344;22,800;-
07.06.2020;01:30;01:45;27,186;27,272;-;;28,620;29,632;-
07.06.2020;01:45;02:00;78,959;0,999;-;;79,712;2,164;-
07.06.2020;02:00;02:15;18,652;25,636;-;;20,444;28,300;-
07.06.2020;02:15;02:30;21,382;3,143;-;;21,524;3,904;-
07.06.2020;02:30;02:45;250,042;0,327;-;;250,292;0,664;-
07.06.2020;02:45;03:00;280,726;0,354;-;;280,700;0,508;-
07.06.2020;03:00;03:15;68,429;23,759;-;;68,280;24,908;-
07.06.2020;03:15;03:30;101,025;1,329;-;;101,016;2,000;-
07.06.2020;03:30;03:45;66,682;1,258;-;;66,704;1,984;-
07.06.2020;03:45;04:00;11,121;11,525;-;;13,372;14,184;-
07.06.2020;04:00;04:15;8,005;56,928;-;;12,128;61,460;-
07.06.2020;04:15;04:30;7,619;17,677;-;;10,044;20,476;-
07.06.2020;04:30;04:45;8,988;6,642;-;;10,120;8,824;-
07.06.2020;04:45;05:00;69,824;1,281;-;;70,692;2,804;-
07.06.2020;05:00;05:15;27,897;49,687;-;;30,788;52,712;-
07.06.2020;05:15;05:30;8,617;29,615;-;;10,992;32,064;-
07.06.2020;05:30;05:45;8,833;44,132;-;;11,904;47,728;-
07.06.2020;05:45;06:00;10,551;22,383;-;;13,528;25,812;-
07.06.2020;06:00;06:15;33,792;6,954;-;;34,484;8,196;-
07.06.2020;06:15;06:30;6,476;92,710;-;;7,644;94,632;-
07.06.2020;06:30;06:45;5,170;63,741;-;;7,148;66,600;-
07.06.2020;06:45;07:00;5,944;149,321;-;;8,456;152,204;-
07.06.2020;07:00;07:15;17,769;88,768;-;;17,892;89,476;-
07.06.2020;07:15;07:30;8,517;5,603;-;;9,392;7,268;-
07.06.2020;07:30;07:45;7,771;41,011;-;;10,368;44,228;-
07.06.2020;07:45;08:00;45,740;7,237;-;;46,172;8,300;-
07.06.2020;08:00;08:15;13,672;1,987;-;;14,084;3,088;-
07.06.2020;08:15;08:30;25,032;2,914;-;;25,216;3,588;-
07.06.2020;08:30;08:45;259,999;1,346;-;;261,096;1,960;-
07.06.2020;08:45;09:00;450,380;0,421;-;;450,192;0,988;-
07.06.2020;09:00;09:15;246,010;1,949;-;;247,532;3,972;-
07.06.2020;09:15;09:30;43,572;1,840;-;;43,812;3,196;-
07.06.2020;09:30;09:45;101,905;1,592;-;;101,912;2,196;-
07.06.2020;09:45;10:00;34,630;5,891;-;;34,600;7,088;-
07.06.2020;10:00;10:15;6,399;116,216;-;;8,116;118,880;-
07.06.2020;10:15;10:30;3,701;242,282;-;;6,640;245,976;-
07.06.2020;10:30;10:45;3,160;645,122;-;;6,680;650,120;-
07.06.2020;10:45;11:00;4,861;245,581;-;;7,740;248,192;-
07.06.2020;11:00;11:15;4,357;708,133;-;;7,836;712,856;-
07.06.2020;11:15;11:30;3,528;547,594;-;;6,832;550,424;-
07.06.2020;11:30;11:45;5,725;142,468;-;;11,388;148,232;-
07.06.2020;11:45;12:00;14,363;109,277;-;;16,200;111,044;-
07.06.2020;12:00;12:15;29,764;8,404;-;;30,624;10,392;-
07.06.2020;12:15;12:30;7,249;364,302;-;;10,324;369,436;-
07.06.2020;12:30;12:45;3,867;346,610;-;;9,140;353,344;-
07.06.2020;12:45;13:00;9,312;88,687;-;;10,980;91,212;-
07.06.2020;13:00;13:15;13,093;41,599;-;;13,284;43,324;-
07.06.2020;13:15;13:30;6,613;179,551;-;;9,656;183,528;-
07.06.2020;13:30;13:45;9,679;87,118;-;;10,784;89,188;-
07.06.2020;13:45;14:00;7,738;88,122;-;;9,232;90,604;-
07.06.2020;14:00;14:15;11,765;137,674;-;;14,200;141,124;-
07.06.2020;14:15;14:30;4,576;269,386;-;;8,808;274,556;-
07.06.2020;14:30;14:45;4,993;321,415;-;;9,516;327,072;-
07.06.2020;14:45;15:00;8,210;164,671;-;;10,260;169,100;-
07.06.2020;15:00;15:15;20,436;16,821;-;;22,756;21,508;-
07.06.2020;15:15;15:30;12,501;8,584;-;;13,472;10,608;-
07.06.2020;15:30;15:45;13,122;8,854;-;;14,088;10,688;-
07.06.2020;15:45;16:00;24,188;33,606;-;;27,644;37,924;-
07.06.2020;16:00;16:15;14,355;80,738;-;;18,644;85,220;-
07.06.2020;16:15;16:30;4,345;385,841;-;;8,592;390,188;-
07.06.2020;16:30;16:45;3,459;599,313;-;;7,580;603,952;-
07.06.2020;16:45;17:00;3,215;632,310;-;;7,288;636,796;-
07.06.2020;17:00;17:15;4,066;243,822;-;;8,400;248,172;-
07.06.2020;17:15;17:30;4,186;332,400;-;;9,476;337,704;-
07.06.2020;17:30;17:45;3,681;334,430;-;;8,360;339,572;-
07.06.2020;17:45;18:00;4,226;275,793;07.06.2020 18:20:44;;7,752;278,960;-
07.06.2020;18:00;18:15;5,098;234,677;-;;9,124;239,464;-
07.06.2020;18:15;18:30;5,052;153,411;-;;11,156;159,072;-
07.06.2020;18:30;18:45;3,881;212,939;-;;9,696;219,868;-
07.06.2020;18:45;19:00;8,134;94,190;-;;12,200;97,876;-
07.06.2020;19:00;19:15;12,225;12,417;-;;14,420;15,520;-
07.06.2020;19:15;19:30;6,402;135,571;-;;8,908;138,804;-
07.06.2020;19:30;19:45;10,872;104,953;-;;14,372;108,716;-
07.06.2020;19:45;20:00;46,031;1,915;-;;47,248;2,944;-
07.06.2020;20:00;20:15;151,529;5,773;-;;153,716;7,312;-
07.06.2020;20:15;20:30;179,728;0,550;-;;180,968;0,888;-
07.06.2020;20:30;20:45;292,220;0,436;-;;293,620;1,076;-
07.06.2020;20:45;21:00;301,948;1,181;-;;301,288;2,656;-
07.06.2020;21:00;21:15;22,257;10,068;-;;23,884;11,724;-
07.06.2020;21:15;21:30;5,786;56,405;-;;8,312;58,888;-
07.06.2020;21:30;21:45;3,724;60,158;-;;7,240;63,588;-
07.06.2020;21:45;22:00;3,287;129,236;-;;6,536;131,648;-
07.06.2020;22:00;22:15;5,412;558,225;07.06.2020 22:36:10;;9,416;560,868;-
07.06.2020;22:15;22:30;2,999;205,335;-;;6,428;208,088;-
07.06.2020;22:30;22:45;2,628;259,839;-;;6,280;262,320;-
07.06.2020;22:45;23:00;5,501;87,439;-;;7,320;88,596;-
07.06.2020;23:00;23:15;10,247;367,954;-;;11,700;371,652;-
07.06.2020;23:15;23:30;5,707;136,977;-;;7,888;138,868;-
07.06.2020;23:30;23:45;7,201;6,515;-;;8,772;8,048;-
07.06.2020;23:45;00:00;11,212;8,895;-;;12,620;9,992;-
08.06.2020;00:00;00:15;12,391;143,678;-;;14,844;143,828;-
08.06.2020;00:15;00:30;56,252;31,509;-;;57,936;32,796;-
08.06.2020;00:30;00:45;205,054;1,435;-;;206,668;2,524;-
08.06.2020;00:45;01:00;69,166;8,362;-;;71,380;10,476;-
08.06.2020;01:00;01:15;15,183;136,906;-;;15,996;137,684;-
08.06.2020;01:15;01:30;23,015;7,021;-;;23,980;7,684;-
08.06.2020;01:30;01:45;67,615;9,547;-;;68,648;10,292;-
08.06.2020;01:45;02:00;64,514;1,612;-;;64,720;2,008;-
08.06.2020;02:00;02:15;4,133;46,614;-;;5,156;47,380;-
08.06.2020;02:15;02:30;51,485;1,916;-;;52,600;2,884;-
08.06.2020;02:30;02:45;10,637;13,926;-;;11,772;14,856;-
08.06.2020;02:45;03:00;6,639;2,395;-;;7,200;2,784;-
08.06.2020;03:00;03:15;3,249;148,571;-;;5,584;150,644;-
08.06.2020;03:15;03:30;3,841;41,999;-;;5,752;43,568;-
08.06.2020;03:30;03:45;3,348;17,239;-;;6,548;20,308;-
08.06.2020;03:45;04:00;4,615;19,852;-;;6,684;21,708;-
08.06.2020;04:00;04:15;9,041;102,175;-;;10,752;104,680;-
08.06.2020;04:15;04:30;10,019;93,405;-;;10,496;94,044;-
08.06.2020;04:30;04:45;14,512;28,489;-;;15,088;29,964;-
08.06.2020;04:45;05:00;5,251;314,378;-;;7,964;318,180;-
08.06.2020;05:00;05:15;122,356;10,828;-;;124,016;12,888;-
08.06.2020;05:15;05:30;99,211;1,093;-;;98,856;1,796;-
08.06.2020;05:30;05:45;30,358;55,553;-;;32,408;58,664;-
08.06.2020;05:45;06:00;12,544;158,575;-;;13,836;161,132;-
08.06.2020;06:00;06:15;138,990;168,365;-;;140,068;171,348;-
08.06.2020;06:15;06:30;9,127;295,190;-;;12,164;297,680;-
08.06.2020;06:30;06:45;11,280;93,516;-;;11,288;95,228;-
08.06.2020;06:45;07:00;10,781;103,158;-;;11,816;104,848;-
08.06.2020;07:00;07:15;106,856;161,509;-;;108,732;164,752;-
08.06.2020;07:15;07:30;5,566;350,898;-;;7,480;353,720;-
08.06.2020;07:30;07:45;7,293;148,336;-;;8,796;150,764;-
08.06.2020;07:45;08:00;8,722;55,689;-;;10,024;57,384;-
08.06.2020;08:00;08:15;14,180;99,088;-;;16,332;101,036;-
08.06.2020;08:15;08:30;7,276;221,291;-;;9,656;223,964;-
08.06.2020;08:30;08:45;9,683;75,867;-;;12,088;78,012;-
08.06.2020;08:45;09:00;12,163;25,580;-;;13,956;27,004;-
08.06.2020;09:00;09:15;20,531;17,084;-;;22,784;18,696;-
08.06.2020;09:15;09:30;26,416;56,204;-;;27,880;57,816;-
08.06.2020;09:30;09:45;31,831;3,608;-;;33,440;4,960;-
08.06.2020;09:45;10:00;147,437;4,076;-;;148,692;5,480;-
08.06.2020;10:00;10:15;28,284;14,464;-;;29,316;15,976;-
08.06.2020;10:15;10:30;8,718;3,372;-;;9,924;4,544;-
08.06.2020;10:30;10:45;7,223;4,671;-;;8,224;5,364;-
08.06.2020;10:45;11:00;7,169;56,039;-;;8,628;57,420;-
08.06.2020;11:00;11:15;8,852;226,951;-;;11,220;229,444;-
08.06.2020;11:15;11:30;3,977;714,626;-;;7,276;719,860;-
08.06.2020;11:30;11:45;2,974;1.071,670;-;;5,932;1.078,476;-
08.06.2020;11:45;12:00;2,431;1.347,970;-;;4,856;1.353,236;-
08.06.2020;12:00;12:15;0,981;1.046,401;-;;5,032;1.050,852;-
08.06.2020;12:15;12:30;1,868;839,576;-;;7,084;845,568;-
08.06.2020;12:30;12:45;1,181;1.052,434;-;;4,748;1.058,784;-
08.06.2020;12:45;13:00;1,902;294,776;-;;7,220;299,904;-
08.06.2020;13:00;13:15;2,217;444,379;-;;7,312;449,864;-
08.06.2020;13:15;13:30;2,522;233,961;-;;8,636;240,196;-
08.06.2020;13:30;13:45;8,321;138,281;-;;11,924;141,760;-
08.06.2020;13:45;14:00;85,674;2,807;-;;87,960;3,844;-
08.06.2020;14:00;14:15;175,668;39,894;-;;177,084;42,008;-
08.06.2020;14:15;14:30;7,213;3,083;-;;8,604;4,432;-
08.06.2020;14:30;14:45;132,116;3,195;09.06.2020 14:24:20;;129,740;3,324;-
08.06.2020;14:45;15:00;74,235;4,125;09.06.2020 14:24:20;;71,432;4,588;-
08.06.2020;15:00;15:15;49,924;227,218;09.06.2020 14:24:20;;69,012;237,192;-
08.06.2020;15:15;15:30;13,246;348,021;09.06.2020 14:24:20;;17,504;354,028;-
08.06.2020;15:30;15:45;7,325;29,987;-;;11,844;34,112;-
08.06.2020;15:45;16:00;86,022;2,054;-;;88,548;4,416;-
08.06.2020;16:00;16:15;13,744;6,271;-;;11,252;7,500;-
08.06.2020;16:15;16:30;11,081;3,313;-;;11,988;4,608;-
08.06.2020;16:30;16:45;12,439;3,281;-;;13,372;4,564;-
08.06.2020;16:45;17:00;53,334;3,715;-;;54,796;5,572;-
08.06.2020;17:00;17:15;520,836;11,882;-;;524,752;16,380;-
08.06.2020;17:15;17:30;6,418;279,829;-;;8,452;282,568;-
08.06.2020;17:30;17:45;5,921;55,662;-;;9,012;58,812;-
08.06.2020;17:45;18:00;6,180;131,366;-;;7,544;133,620;-
08.06.2020;18:00;18:15;80,857;31,917;-;;80,080;33,496;-
08.06.2020;18:15;18:30;8,024;128,442;-;;10,956;131,476;-
08.06.2020;18:30;18:45;5,498;371,328;-;;6,616;374,720;-
08.06.2020;18:45;19:00;6,145;497,728;-;;6,160;499,996;-
08.06.2020;19:00;19:15;3,657;116,467;-;;5,504;118,412;-
08.06.2020;19:15;19:30;10,212;52,282;-;;11,380;54,144;-
08.06.2020;19:30;19:45;5,713;56,227;-;;7,032;58,560;-
08.06.2020;19:45;20:00;5,357;144,000;-;;7,356;145,372;-
08.06.2020;20:00;20:15;6,243;197,660;-;;10,224;200,064;-
08.06.2020;20:15;20:30;9,190;72,303;-;;11,676;73,756;-
08.06.2020;20:30;20:45;17,667;6,674;-;;20,012;7,780;-
08.06.2020;20:45;21:00;35,887;4,706;-;;38,348;5,868;-
08.06.2020;21:00;21:15;30,666;8,000;-;;32,588;8,752;-
