UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.06.2018;23:15;23:30;11,561;165,670;-;;22,860;176,244;-
04.06.2018;23:30;23:45;10,476;87,031;-;;16,244;92,628;-
04.06.2018;23:45;00:00;57,930;9,209;-;;60,572;11,504;-
05.06.2018;00:00;00:15;18,102;472,243;-;;22,120;478,164;-
05.06.2018;00:15;00:30;7,873;471,306;-;;12,548;474,740;-
05.06.2018;00:30;00:45;10,994;93,407;-;;15,912;97,652;-
05.06.2018;00:45;01:00;21,229;138,042;-;;23,980;143,604;-
05.06.2018;01:00;01:15;10,513;196,523;-;;15,652;202,424;-
05.06.2018;01:15;01:30;3,887;530,769;-;;7,520;534,780;-
05.06.2018;01:30;01:45;4,860;662,355;-;;8,176;666,600;-
05.06.2018;01:45;02:00;6,055;275,704;-;;10,536;278,212;-
05.06.2018;02:00;02:15;5,953;89,405;-;;9,900;92,600;-
05.06.2018;02:15;02:30;8,392;159,341;-;;13,460;164,388;-
05.06.2018;02:30;02:45;5,449;483,659;-;;8,972;489,144;-
05.06.2018;02:45;03:00;5,238;488,606;-;;9,732;491,528;-
05.06.2018;03:00;03:15;6,207;171,778;-;;15,380;180,448;-
05.06.2018;03:15;03:30;7,371;117,562;-;;13,940;123,580;-
05.06.2018;03:30;03:45;7,773;112,042;-;;11,544;115,820;-
05.06.2018;03:45;04:00;6,581;203,049;-;;11,776;207,712;-
05.06.2018;04:00;04:15;5,207;533,703;-;;8,348;539,200;-
05.06.2018;04:15;04:30;8,164;256,725;-;;12,936;261,212;-
05.06.2018;04:30;04:45;5,610;482,983;-;;8,460;487,788;-
05.06.2018;04:45;05:00;5,252;783,428;-;;6,792;785,928;-
05.06.2018;05:00;05:15;14,217;76,774;-;;17,368;79,416;-
05.06.2018;05:15;05:30;17,041;19,568;-;;18,848;21,980;-
05.06.2018;05:30;05:45;9,629;71,605;-;;13,936;77,376;-
05.06.2018;05:45;06:00;7,134;229,766;-;;11,840;234,736;-
05.06.2018;06:00;06:15;12,588;16,782;-;;14,492;19,548;-
05.06.2018;06:15;06:30;44,470;96,699;-;;49,624;104,148;-
05.06.2018;06:30;06:45;5,738;746,033;-;;9,268;752,908;-
05.06.2018;06:45;07:00;6,528;858,037;-;;7,628;861,568;-
05.06.2018;07:00;07:15;6,328;868,854;-;;19,436;884,588;-
05.06.2018;07:15;07:30;5,377;1.344,873;-;;7,160;1.349,064;-
05.06.2018;07:30;07:45;5,207;1.290,654;-;;6,460;1.293,748;-
05.06.2018;07:45;08:00;5,851;929,449;-;;6,624;932,468;-
05.06.2018;08:00;08:15;7,788;1.210,392;-;;9,384;1.214,412;-
05.06.2018;08:15;08:30;7,763;769,334;-;;9,004;772,124;-
05.06.2018;08:30;08:45;7,054;674,889;-;;7,816;677,008;-
05.06.2018;08:45;09:00;7,206;468,048;-;;8,936;472,996;-
05.06.2018;09:00;09:15;5,866;917,491;-;;8,584;920,992;-
05.06.2018;09:15;09:30;7,187;411,050;-;;13,208;416,316;-
05.06.2018;09:30;09:45;6,782;255,417;-;;10,708;258,504;-
05.06.2018;09:45;10:00;6,961;482,999;-;;13,332;531,688;-
05.06.2018;10:00;10:15;7,857;586,645;-;;15,320;609,192;-
05.06.2018;10:15;10:30;28,306;70,409;-;;33,460;73,320;-
05.06.2018;10:30;10:45;18,315;10,198;-;;15,704;11,660;-
05.06.2018;10:45;11:00;10,541;25,185;-;;13,016;27,200;-
05.06.2018;11:00;11:15;15,761;149,781;-;;27,508;162,116;-
05.06.2018;11:15;11:30;7,681;213,431;-;;12,744;218,264;-
05.06.2018;11:30;11:45;5,808;397,426;-;;10,624;396,024;-
05.06.2018;11:45;12:00;7,937;213,072;-;;11,032;213,308;-
05.06.2018;12:00;12:15;9,376;89,669;-;;14,028;92,928;-
05.06.2018;12:15;12:30;8,123;87,850;-;;13,040;92,632;-
05.06.2018;12:30;12:45;6,344;335,737;-;;13,784;343,592;-
05.06.2018;12:45;13:00;10,256;84,404;-;;14,460;87,808;-
05.06.2018;13:00;13:15;7,160;433,264;-;;10,840;395,344;-
05.06.2018;13:15;13:30;8,542;244,969;-;;11,860;247,172;-
05.06.2018;13:30;13:45;8,628;127,789;-;;11,800;131,032;-
05.06.2018;13:45;14:00;31,847;23,273;-;;37,116;29,152;-
05.06.2018;14:00;14:15;18,397;126,215;-;;22,380;130,624;-
05.06.2018;14:15;14:30;10,227;128,746;-;;14,980;130,984;-
05.06.2018;14:30;14:45;12,211;12,761;-;;15,328;15,536;-
05.06.2018;14:45;15:00;16,470;4,640;-;;20,076;8,252;-
05.06.2018;15:00;15:15;11,768;259,024;-;;16,396;231,692;-
05.06.2018;15:15;15:30;9,537;92,845;-;;12,900;96,196;-
05.06.2018;15:30;15:45;9,412;110,282;-;;13,140;113,888;-
05.06.2018;15:45;16:00;29,783;69,608;-;;34,084;72,328;-
05.06.2018;16:00;16:15;100,128;12,740;-;;106,132;17,024;-
05.06.2018;16:15;16:30;164,173;4,581;-;;167,564;7,152;-
05.06.2018;16:30;16:45;60,368;4,893;-;;64,128;8,228;-
05.06.2018;16:45;17:00;129,737;2,750;-;;134,508;7,412;-
05.06.2018;17:00;17:15;60,166;32,143;-;;66,244;38,460;-
05.06.2018;17:15;17:30;84,492;41,819;-;;88,760;45,428;-
05.06.2018;17:30;17:45;17,551;104,165;-;;23,820;110,156;-
05.06.2018;17:45;18:00;9,910;207,146;-;;16,900;212,308;-
05.06.2018;18:00;18:15;29,103;9,349;-;;34,104;13,580;-
05.06.2018;18:15;18:30;45,766;23,553;-;;48,312;25,332;-
05.06.2018;18:30;18:45;19,762;22,101;-;;25,672;24,568;-
05.06.2018;18:45;19:00;11,312;273,911;-;;17,332;267,932;-
05.06.2018;19:00;19:15;31,780;45,492;-;;38,140;50,112;-
05.06.2018;19:15;19:30;21,417;99,705;-;;27,056;105,864;-
05.06.2018;19:30;19:45;10,841;508,835;-;;17,456;514,500;-
05.06.2018;19:45;20:00;9,517;1.123,031;-;;15,376;1.128,660;-
05.06.2018;20:00;20:15;11,452;709,893;-;;17,044;713,680;-
05.06.2018;20:15;20:30;10,705;362,809;-;;18,440;368,760;-
05.06.2018;20:30;20:45;10,829;770,987;-;;15,512;775,360;-
05.06.2018;20:45;21:00;10,136;348,131;-;;15,456;351,520;-
05.06.2018;21:00;21:15;9,810;614,606;-;;16,052;620,588;-
05.06.2018;21:15;21:30;14,557;168,451;-;;20,108;172,492;-
05.06.2018;21:30;21:45;16,950;75,888;-;;21,808;79,868;-
05.06.2018;21:45;22:00;39,297;11,823;-;;43,228;15,036;-
05.06.2018;22:00;22:15;25,118;5,386;-;;28,864;7,988;-
05.06.2018;22:15;22:30;19,971;6,303;-;;23,348;9,440;-
05.06.2018;22:30;22:45;70,261;7,343;-;;75,076;11,412;-
05.06.2018;22:45;23:00;103,229;11,961;-;;107,064;14,040;-
05.06.2018;23:00;23:15;87,454;3,157;-;;90,364;5,708;-
05.06.2018;23:15;23:30;121,278;2,007;-;;125,092;4,536;-
05.06.2018;23:30;23:45;174,371;3,631;-;;181,260;9,468;-
05.06.2018;23:45;00:00;444,005;2,772;-;;447,652;4,792;-
06.06.2018;00:00;00:15;89,089;67,829;-;;97,416;76,248;-
06.06.2018;00:15;00:30;43,282;9,673;-;;50,876;15,732;-
06.06.2018;00:30;00:45;111,410;10,476;-;;116,592;14,188;-
06.06.2018;00:45;01:00;173,737;2,494;-;;176,036;4,768;-
06.06.2018;01:00;01:15;46,835;96,647;-;;52,256;101,328;-
06.06.2018;01:15;01:30;41,947;32,230;-;;48,268;37,024;-
06.06.2018;01:30;01:45;109,059;4,105;-;;116,008;9,924;-
06.06.2018;01:45;02:00;327,387;1,499;-;;328,408;2,324;-
06.06.2018;02:00;02:15;43,526;386,814;-;;49,636;393,732;-
06.06.2018;02:15;02:30;12,016;170,142;-;;17,880;174,548;-
06.06.2018;02:30;02:45;12,419;65,545;-;;18,956;71,368;-
06.06.2018;02:45;03:00;15,251;5,566;-;;19,856;9,792;-
06.06.2018;03:00;03:15;123,966;1,908;-;;127,112;4,404;-
06.06.2018;03:15;03:30;298,031;1,178;-;;301,068;2,996;-
06.06.2018;03:30;03:45;278,197;1,612;-;;283,004;5,172;-
06.06.2018;03:45;04:00;193,503;2,178;-;;195,328;3,684;-
06.06.2018;04:00;04:15;134,482;2,343;-;;136,848;4,180;-
06.06.2018;04:15;04:30;79,869;5,451;-;;84,032;7,756;-
06.06.2018;04:30;04:45;115,088;2,155;-;;118,584;4,224;-
06.06.2018;04:45;05:00;58,045;3,231;-;;60,252;4,896;-
06.06.2018;05:00;05:15;215,838;2,298;-;;218,024;4,164;-
06.06.2018;05:15;05:30;103,820;2,764;-;;107,448;5,164;-
06.06.2018;05:30;05:45;184,981;1,671;-;;188,008;4,152;-
06.06.2018;05:45;06:00;112,511;29,427;-;;116,712;33,088;-
06.06.2018;06:00;06:15;161,761;7,615;-;;165,296;10,316;-
06.06.2018;06:15;06:30;43,731;65,969;-;;49,908;72,716;-
06.06.2018;06:30;06:45;9,958;384,194;-;;19,888;392,976;-
06.06.2018;06:45;07:00;9,056;519,945;-;;16,716;527,928;-
06.06.2018;07:00;07:15;115,260;60,519;-;;122,612;65,772;-
06.06.2018;07:15;07:30;221,510;2,373;-;;223,628;4,284;-
06.06.2018;07:30;07:45;155,661;1,657;-;;157,960;3,880;-
06.06.2018;07:45;08:00;62,279;3,807;-;;64,796;6,096;-
06.06.2018;08:00;08:15;30,359;13,286;-;;33,804;18,336;-
06.06.2018;08:15;08:30;12,471;39,295;-;;18,176;45,680;-
06.06.2018;08:30;08:45;9,903;118,176;-;;17,620;126,100;-
06.06.2018;08:45;09:00;48,078;48,110;-;;55,844;55,936;-
06.06.2018;09:00;09:15;121,768;4,763;-;;127,760;9,928;-
06.06.2018;09:15;09:30;146,171;8,804;-;;149,684;11,956;-
06.06.2018;09:30;09:45;115,307;3,831;-;;117,684;6,172;-
06.06.2018;09:45;10:00;83,446;12,571;-;;85,068;18,408;-
06.06.2018;10:00;10:15;33,712;17,035;-;;36,100;18,596;-
06.06.2018;10:15;10:30;26,261;20,723;-;;29,268;24,380;-
06.06.2018;10:30;10:45;27,832;30,797;-;;32,220;35,012;-
06.06.2018;10:45;11:00;94,929;71,235;-;;98,224;75,344;-
06.06.2018;11:00;11:15;13,868;90,478;-;;20,648;97,128;-
06.06.2018;11:15;11:30;15,731;62,997;-;;22,244;69,300;-
06.06.2018;11:30;11:45;12,099;64,934;-;;20,556;73,316;-
06.06.2018;11:45;12:00;11,732;109,751;-;;18,212;117,244;-
06.06.2018;12:00;12:15;22,670;24,868;-;;28,120;30,524;-
06.06.2018;12:15;12:30;38,789;20,123;-;;42,480;24,092;-
06.06.2018;12:30;12:45;23,305;87,688;-;;27,508;92,804;-
06.06.2018;12:45;13:00;11,828;170,043;-;;18,596;177,236;-
06.06.2018;13:00;13:15;8,316;680,891;-;;16,184;690,836;-
06.06.2018;13:15;13:30;10,127;622,873;-;;19,912;631,092;-
06.06.2018;13:30;13:45;14,876;49,599;-;;22,176;55,608;-
06.06.2018;13:45;14:00;19,680;8,163;-;;22,576;9,936;-
06.06.2018;14:00;14:15;11,248;517,250;-;;21,612;528,164;-
06.06.2018;14:15;14:30;8,954;866,884;-;;18,760;877,512;-
06.06.2018;14:30;14:45;9,514;1.039,262;-;;21,024;1.049,720;-
06.06.2018;14:45;15:00;24,035;183,883;-;;31,996;190,764;-
06.06.2018;15:00;15:15;454,213;0,651;-;;458,412;6,112;-
06.06.2018;15:15;15:30;434,740;0,829;-;;437,032;3,752;-
06.06.2018;15:30;15:45;160,296;3,553;-;;162,640;6,460;-
06.06.2018;15:45;16:00;108,590;3,383;-;;111,652;6,980;-
06.06.2018;16:00;16:15;37,512;89,290;-;;47,844;98,056;-
06.06.2018;16:15;16:30;22,425;74,870;-;;29,824;82,436;-
06.06.2018;16:30;16:45;11,237;242,703;-;;18,568;251,400;-
06.06.2018;16:45;17:00;15,877;163,894;-;;22,552;169,492;-
06.06.2018;17:00;17:15;13,947;162,172;-;;22,136;169,904;-
06.06.2018;17:15;17:30;11,365;672,700;-;;21,420;682,096;-
06.06.2018;17:30;17:45;9,532;862,481;-;;19,276;873,064;-
06.06.2018;17:45;18:00;9,006;992,823;-;;17,364;999,920;-
06.06.2018;18:00;18:15;12,398;163,247;-;;19,872;170,452;-
06.06.2018;18:15;18:30;6,694;266,146;-;;16,228;274,580;-
06.06.2018;18:30;18:45;9,731;255,345;-;;18,556;263,328;-
06.06.2018;18:45;19:00;7,315;367,904;-;;16,968;377,292;-
06.06.2018;19:00;19:15;21,891;61,459;-;;27,300;68,604;-
06.06.2018;19:15;19:30;12,915;172,694;-;;20,776;180,544;-
06.06.2018;19:30;19:45;11,509;203,687;-;;19,896;211,940;-
06.06.2018;19:45;20:00;16,961;77,120;-;;22,588;81,552;-
06.06.2018;20:00;20:15;14,825;187,820;-;;25,736;197,372;-
06.06.2018;20:15;20:30;11,580;319,922;-;;19,520;326,584;-
06.06.2018;20:30;20:45;12,252;198,347;-;;22,856;208,716;-
06.06.2018;20:45;21:00;13,576;81,766;-;;17,388;85,748;-
06.06.2018;21:00;21:15;10,330;509,803;-;;18,760;517,460;-
06.06.2018;21:15;21:30;15,858;146,080;-;;23,980;152,732;-
06.06.2018;21:30;21:45;77,372;43,821;-;;83,488;47,944;-
06.06.2018;21:45;22:00;395,876;1,868;-;;397,444;4,136;-
06.06.2018;22:00;22:15;25,438;10,403;-;;29,236;12,992;-
06.06.2018;22:15;22:30;11,989;22,863;-;;16,192;26,344;-
06.06.2018;22:30;22:45;47,629;5,526;-;;50,344;7,192;-
06.06.2018;22:45;23:00;52,303;4,799;-;;54,240;6,728;-
06.06.2018;23:00;23:15;13,794;220,897;-;;17,596;224,480;-
06.06.2018;23:15;23:30;10,842;17,831;-;;13,700;20,536;-
06.06.2018;23:30;23:45;11,491;50,893;-;;15,464;54,032;-
06.06.2018;23:45;00:00;14,086;47,121;-;;18,556;51,008;-
07.06.2018;00:00;00:15;7,035;713,320;-;;11,728;719,632;-
07.06.2018;00:15;00:30;7,079;860,611;-;;10,828;863,504;-
07.06.2018;00:30;00:45;7,905;615,528;-;;14,408;621,944;-
07.06.2018;00:45;01:00;8,441;490,483;-;;14,808;496,392;-
07.06.2018;01:00;01:15;8,892;658,659;-;;13,620;663,968;-
07.06.2018;01:15;01:30;9,404;588,924;-;;18,596;596,692;-
07.06.2018;01:30;01:45;8,014;825,397;-;;13,132;829,752;-
07.06.2018;01:45;02:00;12,370;40,756;-;;15,804;42,752;-
07.06.2018;02:00;02:15;9,583;388,139;-;;13,264;391,284;-
07.06.2018;02:15;02:30;12,864;102,234;-;;16,168;105,428;-
07.06.2018;02:30;02:45;6,231;393,581;-;;11,160;398,876;-
07.06.2018;02:45;03:00;8,182;223,940;-;;10,896;225,292;-
07.06.2018;03:00;03:15;9,095;121,714;-;;11,940;123,992;-
07.06.2018;03:15;03:30;44,888;15,843;-;;49,460;19,304;-
07.06.2018;03:30;03:45;7,658;163,663;-;;15,412;171,664;-
07.06.2018;03:45;04:00;7,881;236,055;-;;15,224;242,356;-
07.06.2018;04:00;04:15;78,840;25,307;-;;83,272;27,360;-
07.06.2018;04:15;04:30;92,029;5,285;-;;95,392;7,952;-
07.06.2018;04:30;04:45;11,770;357,528;-;;14,688;361,640;-
07.06.2018;04:45;05:00;7,140;330,694;-;;9,216;331,332;-
07.06.2018;05:00;05:15;15,191;56,607;-;;18,024;58,808;-
07.06.2018;05:15;05:30;9,027;70,717;-;;12,824;73,460;-
07.06.2018;05:30;05:45;7,664;349,113;-;;10,620;352,744;-
07.06.2018;05:45;06:00;9,352;165,055;-;;13,132;167,968;-
07.06.2018;06:00;06:15;307,476;8,936;-;;314,828;15,596;-
07.06.2018;06:15;06:30;65,554;125,629;-;;68,428;129,776;-
07.06.2018;06:30;06:45;7,689;734,002;-;;11,348;737,552;-
07.06.2018;06:45;07:00;7,012;742,306;-;;9,376;744,800;-
07.06.2018;07:00;07:15;13,243;103,771;-;;16,112;105,516;-
07.06.2018;07:15;07:30;7,959;500,706;-;;13,540;507,800;-
07.06.2018;07:30;07:45;7,265;864,853;-;;15,308;875,112;-
07.06.2018;07:45;08:00;7,909;344,696;-;;16,264;351,480;-
07.06.2018;08:00;08:15;14,127;29,561;-;;19,012;33,460;-
07.06.2018;08:15;08:30;9,474;137,847;-;;13,484;141,924;-
07.06.2018;08:30;08:45;12,005;28,808;-;;16,136;33,664;-
07.06.2018;08:45;09:00;11,496;99,692;-;;15,460;105,972;-
07.06.2018;09:00;09:15;54,018;87,159;-;;60,040;94,128;-
07.06.2018;09:15;09:30;56,670;3,652;-;;59,620;8,296;-
07.06.2018;09:30;09:45;25,292;19,601;-;;29,640;25,044;-
07.06.2018;09:45;10:00;24,318;37,781;-;;30,792;44,348;-
07.06.2018;10:00;10:15;26,448;13,780;-;;31,152;18,872;-
07.06.2018;10:15;10:30;20,787;31,517;-;;25,652;38,260;-
07.06.2018;10:30;10:45;9,408;151,851;-;;15,088;158,928;-
07.06.2018;10:45;11:00;11,348;115,569;-;;17,092;121,380;-
07.06.2018;11:00;11:15;12,026;54,158;-;;17,736;59,816;-
07.06.2018;11:15;11:30;10,104;122,843;-;;17,332;130,836;-
07.06.2018;11:30;11:45;9,726;128,940;-;;14,996;134,740;-
07.06.2018;11:45;12:00;8,982;157,846;-;;14,456;163,512;-
07.06.2018;12:00;12:15;8,998;96,191;-;;15,424;101,572;-
07.06.2018;12:15;12:30;10,551;59,485;-;;15,544;64,188;-
07.06.2018;12:30;12:45;10,559;122,591;-;;17,156;129,168;-
07.06.2018;12:45;13:00;9,333;160,492;-;;15,080;165,912;-
07.06.2018;13:00;13:15;10,232;234,062;-;;17,344;241,932;-
07.06.2018;13:15;13:30;10,722;241,492;-;;17,252;247,676;-
07.06.2018;13:30;13:45;10,545;214,855;-;;18,504;223,128;-
07.06.2018;13:45;14:00;11,538;115,184;-;;17,880;121,236;-
07.06.2018;14:00;14:15;12,881;192,609;-;;19,184;199,832;-
07.06.2018;14:15;14:30;13,092;157,310;-;;20,320;163,576;-
07.06.2018;14:30;14:45;12,919;113,794;-;;19,812;121,052;-
07.06.2018;14:45;15:00;15,258;14,774;-;;18,228;18,056;-
07.06.2018;15:00;15:15;14,034;99,014;-;;18,380;103,536;-
07.06.2018;15:15;15:30;9,807;555,283;-;;18,608;565,676;-
07.06.2018;15:30;15:45;8,598;758,186;-;;15,900;765,884;-
07.06.2018;15:45;16:00;12,928;326,246;-;;19,152;331,424;-
07.06.2018;16:00;16:15;14,617;180,071;-;;20,116;186,028;-
07.06.2018;16:15;16:30;10,466;586,479;-;;18,256;595,412;-
07.06.2018;16:30;16:45;10,755;364,338;-;;19,992;371,840;-
07.06.2018;16:45;17:00;12,904;182,719;-;;19,672;188,576;-
07.06.2018;17:00;17:15;14,026;214,450;-;;21,960;221,784;-
07.06.2018;17:15;17:30;11,007;512,636;-;;20,304;521,404;-
07.06.2018;17:30;17:45;9,128;950,241;-;;20,460;961,700;-
07.06.2018;17:45;18:00;6,670;1.389,727;-;;16,256;1.398,416;-
07.06.2018;18:00;18:15;21,461;56,808;-;;28,040;60,308;-
07.06.2018;18:15;18:30;12,715;295,468;-;;19,244;302,648;-
07.06.2018;18:30;18:45;12,291;838,539;-;;22,840;848,568;-
07.06.2018;18:45;19:00;6,004;1.463,118;-;;12,444;1.474,180;-
07.06.2018;19:00;19:15;20,721;128,550;-;;26,524;131,492;-
07.06.2018;19:15;19:30;10,611;408,137;-;;20,792;417,532;-
07.06.2018;19:30;19:45;11,802;247,829;-;;17,968;252,476;-
07.06.2018;19:45;20:00;10,130;461,132;-;;18,020;468,356;-
07.06.2018;20:00;20:15;14,253;326,351;-;;21,124;331,180;-
07.06.2018;20:15;20:30;12,048;388,205;-;;18,068;393,112;-
07.06.2018;20:30;20:45;13,864;145,280;-;;18,856;147,900;-
07.06.2018;20:45;21:00;16,651;80,141;-;;22,784;85,576;-
07.06.2018;21:00;21:15;19,791;405,911;-;;29,832;416,044;-
07.06.2018;21:15;21:30;10,839;457,231;-;;21,488;466,600;-
07.06.2018;21:30;21:45;14,237;156,062;-;;21,176;162,088;-
07.06.2018;21:45;22:00;11,680;74,309;-;;16,420;78,460;-
07.06.2018;22:00;22:15;17,410;29,597;-;;20,844;32,708;-
07.06.2018;22:15;22:30;12,171;11,385;-;;16,400;14,852;-
07.06.2018;22:30;22:45;138,736;22,428;-;;143,632;26,352;-
07.06.2018;22:45;23:00;312,855;7,141;-;;317,068;11,024;-
07.06.2018;23:00;23:15;28,043;77,518;-;;36,524;86,152;-
07.06.2018;23:15;23:30;17,563;29,352;-;;21,692;32,332;-
07.06.2018;23:30;23:45;17,127;191,239;-;;21,896;196,456;-
07.06.2018;23:45;00:00;18,614;69,754;-;;23,680;73,512;-
08.06.2018;00:00;00:15;9,854;636,082;08.06.2018 15:47:14;;21,560;648,088;-
08.06.2018;00:15;00:30;8,382;703,818;08.06.2018 15:47:14;;15,944;711,696;-
08.06.2018;00:30;00:45;8,679;644,498;08.06.2018 15:47:14;;14,304;650,544;-
08.06.2018;00:45;01:00;11,852;240,406;08.06.2018 15:47:14;;20,740;247,076;-
08.06.2018;01:00;01:15;7,562;1.150,127;08.06.2018 15:47:14;;14,184;1.159,564;-
08.06.2018;01:15;01:30;7,240;995,997;08.06.2018 15:47:14;;15,588;1.002,736;-
08.06.2018;01:30;01:45;12,016;153,618;08.06.2018 15:47:14;;19,528;159,880;-
08.06.2018;01:45;02:00;8,001;635,250;08.06.2018 15:47:14;;13,688;642,488;-
08.06.2018;02:00;02:15;6,993;772,118;08.06.2018 15:47:14;;13,388;778,100;-
08.06.2018;02:15;02:30;7,266;737,215;08.06.2018 15:47:14;;13,068;743,976;-
08.06.2018;02:30;02:45;6,775;757,344;08.06.2018 15:47:14;;13,212;763,284;-
08.06.2018;02:45;03:00;14,313;396,617;08.06.2018 15:47:14;;21,256;401,652;-
08.06.2018;03:00;03:15;8,755;737,085;08.06.2018 15:47:14;;15,936;745,632;-
08.06.2018;03:15;03:30;7,171;650,924;08.06.2018 15:47:14;;14,448;658,476;-
08.06.2018;03:30;03:45;7,215;768,826;08.06.2018 15:47:14;;13,056;775,344;-
08.06.2018;03:45;04:00;11,514;765,377;08.06.2018 15:47:14;;18,716;769,836;-
08.06.2018;04:00;04:15;14,319;128,039;08.06.2018 15:47:14;;21,348;134,372;-
08.06.2018;04:15;04:30;10,801;43,901;08.06.2018 15:47:14;;17,096;49,600;-
08.06.2018;04:30;04:45;10,475;147,019;08.06.2018 15:47:14;;21,832;159,332;-
08.06.2018;04:45;05:00;9,604;182,969;08.06.2018 15:47:14;;20,560;193,000;-
08.06.2018;05:00;05:15;18,403;18,491;08.06.2018 15:47:14;;22,844;22,080;-
08.06.2018;05:15;05:30;47,324;3,997;08.06.2018 15:47:14;;50,744;7,520;-
08.06.2018;05:30;05:45;12,649;101,645;08.06.2018 15:47:14;;20,060;109,452;-
08.06.2018;05:45;06:00;12,869;49,813;08.06.2018 15:47:14;;20,368;56,972;-
08.06.2018;06:00;06:15;28,597;4,232;08.06.2018 15:47:14;;31,616;6,372;-
08.06.2018;06:15;06:30;31,698;4,409;08.06.2018 15:47:14;;33,892;6,544;-
08.06.2018;06:30;06:45;25,590;81,880;08.06.2018 15:47:14;;29,624;86,176;-
08.06.2018;06:45;07:00;20,934;165,429;08.06.2018 15:47:14;;27,868;172,280;-
08.06.2018;07:00;07:15;188,941;22,293;08.06.2018 15:47:14;;195,392;27,652;-
08.06.2018;07:15;07:30;27,545;90,992;08.06.2018 15:47:14;;33,728;97,232;-
08.06.2018;07:30;07:45;9,465;375,491;08.06.2018 15:47:14;;18,256;384,664;-
08.06.2018;07:45;08:00;8,126;668,753;08.06.2018 15:47:14;;14,596;675,880;-
08.06.2018;08:00;08:15;7,714;517,326;08.06.2018 15:47:14;;18,992;528,468;-
08.06.2018;08:15;08:30;8,266;689,083;08.06.2018 15:47:14;;16,524;697,008;-
08.06.2018;08:30;08:45;7,558;287,655;08.06.2018 15:47:14;;15,280;294,164;-
08.06.2018;08:45;09:00;12,653;108,941;08.06.2018 15:47:14;;19,184;115,736;-
08.06.2018;09:00;09:15;11,607;147,644;08.06.2018 15:47:14;;18,696;154,028;-
08.06.2018;09:15;09:30;17,436;15,374;-;;19,592;17,732;-
08.06.2018;09:30;09:45;20,698;26,828;08.06.2018 15:47:14;;24,800;31,004;-
08.06.2018;09:45;10:00;65,698;19,242;08.06.2018 15:47:14;;69,728;23,296;-
08.06.2018;10:00;10:15;132,862;8,261;08.06.2018 15:47:14;;136,692;14,056;-
08.06.2018;10:15;10:30;27,628;70,774;08.06.2018 15:47:14;;31,844;74,744;-
08.06.2018;10:30;10:45;27,197;8,546;08.06.2018 15:47:14;;31,832;12,260;-
08.06.2018;10:45;11:00;15,510;53,152;08.06.2018 15:47:14;;20,396;57,996;-
08.06.2018;11:00;11:15;13,829;108,277;08.06.2018 15:47:14;;19,476;114,020;-
08.06.2018;11:15;11:30;7,818;298,632;08.06.2018 15:47:14;;16,688;307,920;-
08.06.2018;11:30;11:45;10,257;241,230;08.06.2018 15:47:14;;18,520;248,684;-
08.06.2018;11:45;12:00;10,508;454,945;08.06.2018 15:47:14;;19,432;462,536;-
08.06.2018;12:00;12:15;13,431;726,371;08.06.2018 15:47:14;;24,628;738,540;-
08.06.2018;12:15;12:30;8,794;579,353;08.06.2018 15:47:14;;20,616;589,532;-
08.06.2018;12:30;12:45;7,649;856,842;08.06.2018 15:47:14;;19,020;870,784;-
08.06.2018;12:45;13:00;11,923;226,043;08.06.2018 15:47:14;;21,332;235,944;-
08.06.2018;13:00;13:15;11,031;604,298;08.06.2018 15:47:14;;23,352;617,632;-
08.06.2018;13:15;13:30;12,626;309,996;08.06.2018 15:47:14;;22,064;319,436;-
08.06.2018;13:30;13:45;16,608;103,339;08.06.2018 15:47:14;;25,164;111,628;-
08.06.2018;13:45;14:00;13,717;128,555;08.06.2018 15:47:14;;21,312;136,036;-
08.06.2018;14:00;14:15;10,966;316,308;08.06.2018 15:47:14;;23,544;329,372;-
08.06.2018;14:15;14:30;8,794;571,873;08.06.2018 15:47:14;;21,852;584,128;-
08.06.2018;14:30;14:45;10,802;345,429;08.06.2018 15:47:14;;19,332;353,848;-
08.06.2018;14:45;15:00;12,623;228,056;08.06.2018 15:47:14;;20,324;218,556;-
08.06.2018;15:00;15:15;8,105;949,022;08.06.2018 15:47:14;;16,408;958,220;-
08.06.2018;15:15;15:30;7,220;998,924;08.06.2018 15:47:14;;14,836;1.006,924;-
08.06.2018;15:30;15:45;9,071;1.088,424;-;;17,308;1.096,436;-
08.06.2018;15:45;16:00;12,203;492,188;-;;24,032;528,240;-
08.06.2018;16:00;16:15;10,221;543,852;-;;18,856;551,492;-
08.06.2018;16:15;16:30;8,177;521,953;-;;17,156;529,824;-
08.06.2018;16:30;16:45;12,316;225,561;-;;18,924;231,408;-
08.06.2018;16:45;17:00;11,771;216,880;-;;17,976;221,808;-
08.06.2018;17:00;17:15;10,286;308,978;-;;18,928;317,148;-
08.06.2018;17:15;17:30;11,449;308,930;-;;22,184;318,824;-
08.06.2018;17:30;17:45;7,870;618,899;-;;17,012;628,576;-
08.06.2018;17:45;18:00;8,418;666,764;-;;17,548;675,232;-
08.06.2018;18:00;18:15;18,450;84,208;-;;24,880;90,160;-
08.06.2018;18:15;18:30;16,106;48,843;-;;20,160;52,568;-
