UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.10.2015;23:15;23:30;7,269;337,513;-;;10,648;340,344;-
04.10.2015;23:30;23:45;10,884;327,642;-;;18,260;334,900;-
04.10.2015;23:45;00:00;68,195;61,192;-;;72,116;65,140;-
05.10.2015;00:00;00:15;133,111;48,126;-;;131,940;49,980;-
05.10.2015;00:15;00:30;148,600;119,722;-;;148,720;121,688;-
05.10.2015;00:30;00:45;236,215;9,660;-;;234,628;10,632;-
05.10.2015;00:45;01:00;31,456;7,341;-;;32,032;10,500;-
05.10.2015;01:00;01:15;115,431;66,128;-;;116,392;68,076;-
05.10.2015;01:15;01:30;100,765;17,274;-;;101,508;19,576;-
05.10.2015;01:30;01:45;130,589;12,597;-;;131,596;14,812;-
05.10.2015;01:45;02:00;136,374;11,867;-;;135,396;13,896;-
05.10.2015;02:00;02:15;35,208;45,223;-;;36,504;49,056;-
05.10.2015;02:15;02:30;99,958;4,489;-;;98,840;4,588;-
05.10.2015;02:30;02:45;89,111;8,339;-;;90,152;10,372;-
05.10.2015;02:45;03:00;41,293;11,245;-;;43,112;15,196;-
05.10.2015;03:00;03:15;32,982;69,196;-;;33,688;73,348;-
05.10.2015;03:15;03:30;13,606;84,717;-;;14,072;87,500;-
05.10.2015;03:30;03:45;42,792;53,025;-;;42,952;55,748;-
05.10.2015;03:45;04:00;11,499;153,965;-;;11,936;156,376;-
05.10.2015;04:00;04:15;21,300;276,824;-;;21,096;279,716;-
05.10.2015;04:15;04:30;108,309;37,236;-;;108,804;39,804;-
05.10.2015;04:30;04:45;182,366;12,053;-;;182,244;14,104;-
05.10.2015;04:45;05:00;182,863;10,107;-;;182,684;12,404;-
05.10.2015;05:00;05:15;105,890;30,881;-;;108,044;33,796;-
05.10.2015;05:15;05:30;262,539;7,591;-;;263,764;9,184;-
05.10.2015;05:30;05:45;207,824;48,457;-;;209,976;52,556;-
05.10.2015;05:45;06:00;40,521;121,388;-;;43,316;125,408;-
05.10.2015;06:00;06:15;35,306;229,144;-;;37,088;231,264;-
05.10.2015;06:15;06:30;23,521;282,097;-;;23,308;285,144;-
05.10.2015;06:30;06:45;12,956;376,443;-;;13,864;378,200;-
05.10.2015;06:45;07:00;1,703;778,452;-;;2,076;779,036;-
05.10.2015;07:00;07:15;0,761;862,633;-;;1,416;864,796;-
05.10.2015;07:15;07:30;0,745;582,414;-;;0,868;581,828;-
05.10.2015;07:30;07:45;55,487;51,175;-;;55,336;51,396;-
05.10.2015;07:45;08:00;5,928;203,903;-;;6,792;204,332;-
05.10.2015;08:00;08:15;15,364;34,236;-;;15,516;34,792;-
05.10.2015;08:15;08:30;36,342;16,612;-;;36,488;17,044;-
05.10.2015;08:30;08:45;248,542;6,423;-;;248,280;7,692;-
05.10.2015;08:45;09:00;428,412;7,031;-;;428,172;6,676;-
05.10.2015;09:00;09:15;320,109;5,949;-;;319,372;6,200;-
05.10.2015;09:15;09:30;195,755;9,647;-;;194,508;10,360;-
05.10.2015;09:30;09:45;121,362;4,006;-;;120,080;4,072;-
05.10.2015;09:45;10:00;60,319;32,086;-;;59,368;32,864;-
05.10.2015;10:00;10:15;39,476;145,532;-;;45,116;153,016;-
05.10.2015;10:15;10:30;12,551;132,350;-;;14,456;137,744;-
05.10.2015;10:30;10:45;35,515;73,247;-;;37,196;76,096;-
05.10.2015;10:45;11:00;136,057;13,752;-;;135,872;17,144;-
05.10.2015;11:00;11:15;88,400;9,416;-;;86,832;13,288;-
05.10.2015;11:15;11:30;55,824;31,360;-;;55,648;35,292;-
05.10.2015;11:30;11:45;31,786;10,018;-;;33,140;12,348;-
05.10.2015;11:45;12:00;206,860;4,513;-;;210,628;8,452;-
05.10.2015;12:00;12:15;482,813;1,664;-;;486,208;5,628;-
05.10.2015;12:15;12:30;215,735;10,521;-;;215,496;11,716;-
05.10.2015;12:30;12:45;97,405;21,616;-;;98,104;24,328;-
05.10.2015;12:45;13:00;124,821;17,287;-;;128,824;21,588;-
05.10.2015;13:00;13:15;402,246;8,039;-;;402,804;9,484;-
05.10.2015;13:15;13:30;838,960;0,102;-;;839,616;1,200;-
05.10.2015;13:30;13:45;776,312;0,115;-;;775,408;0,624;-
05.10.2015;13:45;14:00;885,249;0,079;-;;885,168;1,076;-
05.10.2015;14:00;14:15;632,394;1,139;-;;630,468;2,616;-
05.10.2015;14:15;14:30;74,021;17,002;-;;74,216;19,500;-
05.10.2015;14:30;14:45;20,208;27,646;-;;22,560;29,364;-
05.10.2015;14:45;15:00;94,224;12,268;-;;96,500;15,880;-
05.10.2015;15:00;15:15;24,640;30,901;-;;48,952;54,936;-
05.10.2015;15:15;15:30;64,146;30,432;-;;65,640;33,032;-
05.10.2015;15:30;15:45;11,087;50,220;-;;12,136;51,612;-
05.10.2015;15:45;16:00;44,691;23,772;-;;45,284;26,268;-
05.10.2015;16:00;16:15;52,393;94,682;-;;53,468;97,068;-
05.10.2015;16:15;16:30;13,418;202,469;-;;15,400;205,516;-
05.10.2015;16:30;16:45;18,316;297,552;-;;19,588;299,528;-
05.10.2015;16:45;17:00;20,153;306,097;-;;21,760;307,664;-
05.10.2015;17:00;17:15;31,598;170,557;-;;34,548;175,236;-
05.10.2015;17:15;17:30;17,890;230,486;-;;20,908;234,472;-
05.10.2015;17:30;17:45;41,481;275,308;-;;43,904;279,252;-
05.10.2015;17:45;18:00;43,959;239,200;-;;46,056;240,588;-
05.10.2015;18:00;18:15;408,273;13,213;-;;408,172;15,636;-
05.10.2015;18:15;18:30;333,146;16,955;-;;334,944;19,704;-
05.10.2015;18:30;18:45;94,249;37,028;-;;100,388;44,624;-
05.10.2015;18:45;19:00;8,001;274,820;-;;23,400;291,300;-
05.10.2015;19:00;19:15;9,950;539,772;-;;10,508;541,040;-
05.10.2015;19:15;19:30;7,841;564,441;-;;10,320;566,896;-
05.10.2015;19:30;19:45;25,936;150,118;-;;26,440;151,908;-
05.10.2015;19:45;20:00;172,548;63,157;-;;172,776;66,212;-
05.10.2015;20:00;20:15;150,015;103,338;-;;147,856;104,356;-
05.10.2015;20:15;20:30;217,418;32,910;-;;217,828;34,440;-
05.10.2015;20:30;20:45;190,243;6,203;-;;187,632;6,380;-
05.10.2015;20:45;21:00;39,602;12,311;-;;38,736;14,072;-
05.10.2015;21:00;21:15;33,033;554,946;-;;33,380;558,108;-
05.10.2015;21:15;21:30;641,933;40,743;-;;641,408;41,340;-
05.10.2015;21:30;21:45;303,036;21,621;-;;301,000;22,640;-
05.10.2015;21:45;22:00;267,477;16,036;-;;265,344;17,056;-
05.10.2015;22:00;22:15;27,947;213,536;-;;29,928;217,664;-
05.10.2015;22:15;22:30;141,348;400,864;-;;140,108;402,928;-
05.10.2015;22:30;22:45;766,465;569,338;-;;763,400;568,904;-
05.10.2015;22:45;23:00;827,770;206,574;-;;816,952;207,612;-
05.10.2015;23:00;23:15;383,322;138,950;-;;382,632;139,120;-
05.10.2015;23:15;23:30;23,945;198,155;-;;23,776;200,060;-
05.10.2015;23:30;23:45;42,583;139,050;-;;43,132;142,128;-
05.10.2015;23:45;00:00;155,757;15,495;-;;157,836;18,756;-
06.10.2015;00:00;00:15;44,927;106,186;-;;45,004;109,468;-
06.10.2015;00:15;00:30;15,536;192,140;-;;17,872;197,444;-
06.10.2015;00:30;00:45;31,577;105,643;-;;32,544;108,728;-
06.10.2015;00:45;01:00;42,991;121,692;-;;43,028;123,320;-
06.10.2015;01:00;01:15;132,474;98,081;-;;131,720;99,392;-
06.10.2015;01:15;01:30;10,824;196,298;-;;11,044;197,124;-
06.10.2015;01:30;01:45;31,075;28,131;-;;31,816;30,064;-
06.10.2015;01:45;02:00;92,186;27,364;-;;93,912;28,316;-
06.10.2015;02:00;02:15;106,662;66,746;-;;105,184;67,700;-
06.10.2015;02:15;02:30;22,113;48,490;-;;20,864;48,932;-
06.10.2015;02:30;02:45;57,692;10,788;-;;58,416;12,600;-
06.10.2015;02:45;03:00;78,997;10,396;-;;78,268;12,476;-
06.10.2015;03:00;03:15;333,460;6,834;-;;332,100;7,140;-
06.10.2015;03:15;03:30;179,825;10,039;-;;179,544;9,808;-
06.10.2015;03:30;03:45;128,439;7,818;-;;128,504;8,756;-
06.10.2015;03:45;04:00;120,020;6,967;-;;118,676;7,244;-
06.10.2015;04:00;04:15;24,080;89,975;-;;23,572;92,336;-
06.10.2015;04:15;04:30;34,299;38,283;-;;27,120;41,020;-
06.10.2015;04:30;04:45;77,426;35,716;-;;75,612;37,996;-
06.10.2015;04:45;05:00;12,191;105,876;-;;12,108;107,200;-
06.10.2015;05:00;05:15;11,324;146,237;-;;10,588;147,888;-
06.10.2015;05:15;05:30;13,430;339,744;-;;13,508;343,376;-
06.10.2015;05:30;05:45;19,786;228,085;-;;21,104;230,776;-
06.10.2015;05:45;06:00;3,429;621,298;-;;2,892;622,548;-
06.10.2015;06:00;06:15;49,385;314,888;-;;50,008;316,412;-
06.10.2015;06:15;06:30;3,416;703,672;-;;3,276;706,196;-
06.10.2015;06:30;06:45;1,383;661,301;-;;1,508;662,284;-
06.10.2015;06:45;07:00;2,291;434,455;-;;2,136;436,164;-
06.10.2015;07:00;07:15;8,482;410,182;-;;8,708;413,688;-
06.10.2015;07:15;07:30;1,288;1.108,002;-;;1,352;1.108,460;-
06.10.2015;07:30;07:45;8,480;180,297;-;;10,184;184,004;-
06.10.2015;07:45;08:00;2,930;599,022;-;;3,052;601,600;-
06.10.2015;08:00;08:15;0,944;751,856;-;;1,804;753,788;-
06.10.2015;08:15;08:30;0,879;639,976;-;;1,996;641,784;-
06.10.2015;08:30;08:45;2,790;616,397;-;;2,720;618,256;-
06.10.2015;08:45;09:00;22,969;241,109;-;;25,184;243,272;-
06.10.2015;09:00;09:15;101,827;68,798;-;;102,056;70,996;-
06.10.2015;09:15;09:30;38,340;40,477;-;;39,224;42,836;-
06.10.2015;09:30;09:45;46,693;36,285;-;;46,716;38,008;-
06.10.2015;09:45;10:00;38,420;68,939;-;;38,928;70,648;-
06.10.2015;10:00;10:15;9,092;472,366;-;;8,480;474,368;-
06.10.2015;10:15;10:30;5,809;419,386;-;;5,092;422,448;-
06.10.2015;10:30;10:45;6,032;439,881;-;;5,220;442,384;-
06.10.2015;10:45;11:00;5,577;358,299;-;;4,172;361,124;-
06.10.2015;11:00;11:15;28,511;80,673;-;;28,120;84,360;-
06.10.2015;11:15;11:30;2,656;483,588;-;;2,404;485,972;-
06.10.2015;11:30;11:45;4,921;585,099;-;;4,224;586,276;-
06.10.2015;11:45;12:00;4,502;541,050;-;;3,196;541,468;-
06.10.2015;12:00;12:15;6,684;385,713;-;;8,008;389,244;-
06.10.2015;12:15;12:30;13,647;362,134;-;;15,232;365,064;-
06.10.2015;12:30;12:45;8,426;358,947;-;;7,780;361,524;-
06.10.2015;12:45;13:00;7,850;325,264;-;;7,992;327,060;-
06.10.2015;13:00;13:15;21,503;312,492;-;;23,592;316,548;-
06.10.2015;13:15;13:30;2,348;604,103;-;;2,108;606,188;-
06.10.2015;13:30;13:45;1,741;842,399;-;;2,648;845,628;-
06.10.2015;13:45;14:00;2,934;592,334;-;;3,448;594,244;-
06.10.2015;14:00;14:15;2,397;751,269;-;;3,056;752,344;-
06.10.2015;14:15;14:30;1,268;863,598;-;;0,952;864,784;-
06.10.2015;14:30;14:45;1,182;939,847;-;;1,332;941,408;-
06.10.2015;14:45;15:00;1,091;1.019,813;-;;1,244;1.021,552;-
06.10.2015;15:00;15:15;1,199;712,563;-;;1,372;916,028;-
06.10.2015;15:15;15:30;1,456;822,609;-;;1,740;824,636;-
06.10.2015;15:30;15:45;1,478;727,913;-;;1,340;727,020;-
06.10.2015;15:45;16:00;1,639;620,667;-;;2,468;622,252;-
06.10.2015;16:00;16:15;2,866;622,922;-;;3,632;625,048;-
06.10.2015;16:15;16:30;2,425;458,501;-;;2,920;459,900;-
06.10.2015;16:30;16:45;4,330;364,613;-;;5,488;367,220;-
06.10.2015;16:45;17:00;30,697;213,140;-;;32,400;215,256;-
06.10.2015;17:00;17:15;148,664;31,415;-;;149,244;31,696;-
06.10.2015;17:15;17:30;42,344;193,170;-;;43,424;195,972;-
06.10.2015;17:30;17:45;31,236;326,867;-;;32,804;330,228;-
06.10.2015;17:45;18:00;5,994;307,265;-;;7,980;310,020;-
06.10.2015;18:00;18:15;1,544;528,220;-;;2,300;529,568;-
06.10.2015;18:15;18:30;2,321;477,588;-;;3,880;480,204;-
06.10.2015;18:30;18:45;1,469;670,217;-;;2,684;672,308;-
06.10.2015;18:45;19:00;0,968;715,703;-;;1,408;717,144;-
06.10.2015;19:00;19:15;1,068;993,501;-;;1,904;994,692;-
06.10.2015;19:15;19:30;1,492;946,646;-;;1,884;948,528;-
06.10.2015;19:30;19:45;1,373;334,602;-;;3,064;337,252;-
06.10.2015;19:45;20:00;7,335;137,114;-;;8,612;139,168;-
06.10.2015;20:00;20:15;0,915;855,810;-;;1,808;858,492;-
06.10.2015;20:15;20:30;0,926;806,927;-;;1,488;806,940;-
06.10.2015;20:30;20:45;30,126;182,608;-;;31,076;184,720;-
06.10.2015;20:45;21:00;21,620;70,047;-;;23,096;73,480;-
06.10.2015;21:00;21:15;35,237;368,573;-;;36,208;371,544;-
06.10.2015;21:15;21:30;2,376;636,099;-;;2,300;638,120;-
06.10.2015;21:30;21:45;5,720;291,414;-;;7,428;293,824;-
06.10.2015;21:45;22:00;110,015;59,089;-;;113,324;64,204;-
06.10.2015;22:00;22:15;32,872;654,240;-;;33,308;656,716;-
06.10.2015;22:15;22:30;120,937;198,690;-;;123,028;201,588;-
06.10.2015;22:30;22:45;224,723;135,014;-;;226,500;137,600;-
06.10.2015;22:45;23:00;682,123;0,455;-;;684,704;1,368;-
06.10.2015;23:00;23:15;469,840;63,738;-;;470,328;66,368;-
06.10.2015;23:15;23:30;76,915;127,087;-;;80,456;130,240;-
06.10.2015;23:30;23:45;38,015;236,056;-;;39,172;237,812;-
06.10.2015;23:45;00:00;13,651;54,352;-;;15,032;56,864;-
07.10.2015;00:00;00:15;1,170;365,432;-;;3,416;368,700;-
07.10.2015;00:15;00:30;2,198;295,357;-;;2,364;296,052;-
07.10.2015;00:30;00:45;1,178;585,669;-;;1,528;587,316;-
07.10.2015;00:45;01:00;1,873;397,955;-;;2,360;399,132;-
07.10.2015;01:00;01:15;11,233;392,244;-;;11,616;394,316;-
07.10.2015;01:15;01:30;8,286;189,742;-;;7,064;190,448;-
07.10.2015;01:30;01:45;4,494;393,497;-;;4,372;395,800;-
07.10.2015;01:45;02:00;1,310;505,929;-;;1,148;507,204;-
07.10.2015;02:00;02:15;5,338;269,257;-;;5,272;269,412;-
07.10.2015;02:15;02:30;35,083;104,100;-;;35,552;105,512;-
07.10.2015;02:30;02:45;16,518;155,969;-;;17,312;157,948;-
07.10.2015;02:45;03:00;5,705;464,270;-;;6,296;465,736;-
07.10.2015;03:00;03:15;27,552;192,770;-;;28,628;195,356;-
07.10.2015;03:15;03:30;6,161;97,832;-;;7,392;98,820;-
07.10.2015;03:30;03:45;11,580;42,074;-;;12,616;44,184;-
07.10.2015;03:45;04:00;19,971;31,989;-;;19,240;33,208;-
07.10.2015;04:00;04:15;19,015;64,059;-;;18,176;66,460;-
07.10.2015;04:15;04:30;14,602;264,025;-;;15,448;265,696;-
07.10.2015;04:30;04:45;13,787;162,429;-;;15,580;165,592;-
07.10.2015;04:45;05:00;7,570;304,324;-;;8,036;305,772;-
07.10.2015;05:00;05:15;1,325;416,925;-;;1,872;418,456;-
07.10.2015;05:15;05:30;2,608;586,007;-;;3,156;587,644;-
07.10.2015;05:30;05:45;8,830;276,169;-;;9,956;278,556;-
07.10.2015;05:45;06:00;20,508;169,209;-;;22,136;171,268;-
07.10.2015;06:00;06:15;355,124;75,799;-;;358,424;80,260;-
07.10.2015;06:15;06:30;78,089;177,460;-;;79,516;180,488;-
07.10.2015;06:30;06:45;12,460;271,724;-;;15,424;277,584;-
07.10.2015;06:45;07:00;14,796;327,608;-;;16,180;329,028;-
07.10.2015;07:00;07:15;3,418;321,463;-;;5,216;325,560;-
07.10.2015;07:15;07:30;2,010;425,419;-;;2,088;426,772;-
07.10.2015;07:30;07:45;1,785;331,387;-;;2,116;332,148;-
07.10.2015;07:45;08:00;16,745;202,143;-;;18,188;204,392;-
07.10.2015;08:00;08:15;8,074;281,419;-;;10,300;283,688;-
07.10.2015;08:15;08:30;5,670;372,902;-;;9,016;376,420;-
07.10.2015;08:30;08:45;6,695;401,180;-;;10,988;405,860;-
07.10.2015;08:45;09:00;3,675;386,355;-;;5,216;388,988;-
07.10.2015;09:00;09:15;4,026;444,041;-;;5,076;445,532;-
07.10.2015;09:15;09:30;2,628;621,976;-;;4,108;626,372;-
07.10.2015;09:30;09:45;2,195;520,310;-;;2,020;520,928;-
07.10.2015;09:45;10:00;9,136;242,489;-;;10,880;243,776;-
07.10.2015;10:00;10:15;19,427;130,604;-;;21,328;132,476;-
07.10.2015;10:15;10:30;7,748;206,900;-;;9,044;208,524;-
07.10.2015;10:30;10:45;4,764;385,102;-;;8,624;389,368;-
07.10.2015;10:45;11:00;1,879;480,134;-;;2,520;481,944;-
07.10.2015;11:00;11:15;2,912;432,178;-;;3,844;434,032;-
07.10.2015;11:15;11:30;2,063;569,149;-;;3,076;570,128;-
07.10.2015;11:30;11:45;2,289;349,670;-;;2,904;350,164;-
07.10.2015;11:45;12:00;6,670;406,381;-;;7,668;409,264;-
07.10.2015;12:00;12:15;12,230;280,558;-;;13,304;282,772;-
07.10.2015;12:15;12:30;8,546;188,131;-;;11,104;191,212;-
07.10.2015;12:30;12:45;2,882;424,291;-;;4,276;427,476;-
07.10.2015;12:45;13:00;16,407;173,996;-;;18,316;176,628;-
07.10.2015;13:00;13:15;55,240;73,687;-;;58,288;77,440;-
07.10.2015;13:15;13:30;8,545;81,467;-;;10,956;83,976;-
07.10.2015;13:30;13:45;11,216;103,835;-;;14,676;107,568;-
07.10.2015;13:45;14:00;74,974;39,974;-;;76,492;42,784;-
07.10.2015;14:00;14:15;10,699;210,091;-;;13,644;213,788;-
07.10.2015;14:15;14:30;3,053;344,847;-;;5,512;348,444;-
07.10.2015;14:30;14:45;1,663;679,226;-;;3,128;681,292;-
07.10.2015;14:45;15:00;0,702;693,894;-;;1,504;695,392;-
07.10.2015;15:00;15:15;0,744;476,955;-;;1,716;622,500;-
07.10.2015;15:15;15:30;2,356;275,813;-;;4,316;278,020;-
07.10.2015;15:30;15:45;4,519;84,217;-;;5,252;85,084;-
07.10.2015;15:45;16:00;20,077;32,735;-;;20,956;35,872;-
07.10.2015;16:00;16:15;96,297;15,346;-;;100,160;18,436;-
07.10.2015;16:15;16:30;17,055;122,443;-;;22,684;127,488;-
07.10.2015;16:30;16:45;9,072;349,546;-;;10,972;352,372;-
07.10.2015;16:45;17:00;8,002;158,632;-;;10,828;162,216;-
07.10.2015;17:00;17:15;9,052;370,524;-;;11,396;373,340;-
07.10.2015;17:15;17:30;33,641;70,036;-;;35,084;72,312;-
07.10.2015;17:30;17:45;96,867;44,864;-;;98,992;48,548;-
07.10.2015;17:45;18:00;14,227;87,599;-;;16,644;90,096;-
07.10.2015;18:00;18:15;57,541;56,788;-;;61,744;61,316;-
07.10.2015;18:15;18:30;17,799;92,298;-;;19,800;95,452;-
07.10.2015;18:30;18:45;4,891;418,879;-;;5,904;421,380;-
07.10.2015;18:45;19:00;6,034;483,145;-;;9,064;487,240;-
07.10.2015;19:00;19:15;6,680;436,098;-;;7,816;438,092;-
07.10.2015;19:15;19:30;1,171;565,562;-;;2,620;567,648;-
07.10.2015;19:30;19:45;7,185;375,794;-;;8,696;376,856;-
07.10.2015;19:45;20:00;19,374;116,811;-;;20,452;118,300;-
07.10.2015;20:00;20:15;32,463;352,947;-;;34,664;355,416;-
07.10.2015;20:15;20:30;112,964;33,620;-;;114,928;37,404;-
07.10.2015;20:30;20:45;111,993;25,266;-;;113,500;27,664;-
07.10.2015;20:45;21:00;144,933;11,576;-;;143,300;12,856;-
07.10.2015;21:00;21:15;14,395;139,177;-;;14,408;141,368;-
07.10.2015;21:15;21:30;8,263;261,229;-;;8,616;262,472;-
07.10.2015;21:30;21:45;36,538;29,574;-;;37,320;31,772;-
07.10.2015;21:45;22:00;25,572;15,672;-;;26,508;17,292;-
07.10.2015;22:00;22:15;24,981;152,909;-;;25,264;155,336;-
07.10.2015;22:15;22:30;23,784;224,641;-;;23,316;226,492;-
07.10.2015;22:30;22:45;65,331;119,280;-;;66,216;121,020;-
07.10.2015;22:45;23:00;32,647;79,071;-;;32,580;80,512;-
07.10.2015;23:00;23:15;33,821;205,675;-;;34,192;207,680;-
07.10.2015;23:15;23:30;104,559;62,290;-;;104,448;64,644;-
07.10.2015;23:30;23:45;123,043;61,528;-;;123,096;61,932;-
07.10.2015;23:45;00:00;139,655;49,378;-;;139,304;47,968;-
08.10.2015;00:00;00:15;36,960;338,626;-;;36,588;340,620;-
08.10.2015;00:15;00:30;22,953;125,395;-;;23,520;127,940;-
08.10.2015;00:30;00:45;40,504;125,215;-;;38,640;126,688;-
08.10.2015;00:45;01:00;36,648;60,794;-;;31,300;61,924;-
08.10.2015;01:00;01:15;76,978;34,954;-;;78,412;36,780;-
08.10.2015;01:15;01:30;27,947;67,546;-;;27,908;69,148;-
08.10.2015;01:30;01:45;20,909;71,998;-;;20,228;73,904;-
08.10.2015;01:45;02:00;61,977;64,867;-;;62,084;66,476;-
08.10.2015;02:00;02:15;230,257;107,097;-;;229,780;106,728;-
08.10.2015;02:15;02:30;204,937;4,606;-;;203,952;5,272;-
08.10.2015;02:30;02:45;18,139;146,785;-;;17,732;148,128;-
08.10.2015;02:45;03:00;25,770;90,538;-;;25,580;91,876;-
08.10.2015;03:00;03:15;11,165;107,639;-;;11,144;109,112;-
08.10.2015;03:15;03:30;33,898;60,069;-;;32,632;61,440;-
08.10.2015;03:30;03:45;18,735;125,898;-;;17,664;125,992;-
08.10.2015;03:45;04:00;38,987;32,873;-;;38,188;34,596;-
08.10.2015;04:00;04:15;22,783;198,467;-;;20,028;200,140;-
08.10.2015;04:15;04:30;7,853;354,768;-;;7,804;355,508;-
08.10.2015;04:30;04:45;21,716;195,869;-;;22,132;197,724;-
08.10.2015;04:45;05:00;78,279;234,308;-;;76,444;233,640;-
08.10.2015;05:00;05:15;137,604;14,045;-;;135,880;14,448;-
08.10.2015;05:15;05:30;13,474;51,281;-;;13,948;54,276;-
08.10.2015;05:30;05:45;46,602;42,096;-;;44,788;44,132;-
08.10.2015;05:45;06:00;114,215;19,536;-;;112,624;21,532;-
08.10.2015;06:00;06:15;216,531;23,727;-;;214,944;24,732;-
08.10.2015;06:15;06:30;119,305;31,909;-;;117,800;33,096;-
08.10.2015;06:30;06:45;43,582;67,297;-;;42,984;68,376;-
08.10.2015;06:45;07:00;33,478;172,326;-;;33,996;175,696;-
08.10.2015;07:00;07:15;22,900;204,394;-;;21,140;206,640;-
08.10.2015;07:15;07:30;2,183;440,749;-;;1,764;441,616;-
08.10.2015;07:30;07:45;14,227;197,049;-;;14,260;197,380;-
08.10.2015;07:45;08:00;68,749;124,169;-;;68,696;125,328;-
08.10.2015;08:00;08:15;12,724;89,734;-;;14,364;91,736;-
08.10.2015;08:15;08:30;9,271;114,558;-;;10,216;115,760;-
08.10.2015;08:30;08:45;49,386;26,470;-;;49,756;25,956;-
08.10.2015;08:45;09:00;11,580;100,021;-;;12,236;101,456;-
08.10.2015;09:00;09:15;15,115;170,660;-;;15,592;172,204;-
08.10.2015;09:15;09:30;7,566;230,615;-;;7,816;232,244;-
08.10.2015;09:30;09:45;6,715;242,887;-;;7,468;244,008;-
08.10.2015;09:45;10:00;4,936;272,633;-;;5,804;275,016;-
08.10.2015;10:00;10:15;1,000;753,574;-;;2,048;757,072;-
08.10.2015;10:15;10:30;4,470;389,387;-;;5,344;391,000;-
08.10.2015;10:30;10:45;6,204;339,193;-;;8,592;343,900;-
08.10.2015;10:45;11:00;10,076;101,582;-;;13,108;105,180;-
08.10.2015;11:00;11:15;29,403;40,305;-;;28,748;42,416;-
08.10.2015;11:15;11:30;19,167;20,272;-;;19,068;21,572;-
08.10.2015;11:30;11:45;6,416;142,776;-;;7,428;144,700;-
08.10.2015;11:45;12:00;23,708;204,459;-;;25,568;206,296;-
08.10.2015;12:00;12:15;48,579;49,878;-;;50,856;53,468;-
08.10.2015;12:15;12:30;92,953;25,340;-;;92,860;27,772;-
08.10.2015;12:30;12:45;61,113;41,801;-;;63,880;45,696;-
08.10.2015;12:45;13:00;25,457;14,095;-;;25,772;14,912;-
08.10.2015;13:00;13:15;7,570;354,209;-;;8,772;356,276;-
08.10.2015;13:15;13:30;18,661;187,692;-;;19,608;190,640;-
08.10.2015;13:30;13:45;8,899;127,731;-;;11,080;131,332;-
08.10.2015;13:45;14:00;28,439;58,626;-;;29,420;62,484;-
08.10.2015;14:00;14:15;6,192;261,098;-;;7,420;265,064;-
08.10.2015;14:15;14:30;4,111;281,350;-;;3,712;282,380;-
08.10.2015;14:30;14:45;7,130;180,865;-;;6,924;183,408;-
08.10.2015;14:45;15:00;4,042;107,666;-;;3,960;110,520;-
08.10.2015;15:00;15:15;14,426;200,269;-;;16,024;204,160;-
08.10.2015;15:15;15:30;1,934;223,676;-;;2,132;225,576;-
08.10.2015;15:30;15:45;5,785;246,860;-;;11,932;254,208;-
08.10.2015;15:45;16:00;74,695;86,045;-;;75,612;87,252;-
08.10.2015;16:00;16:15;57,489;142,334;-;;57,212;144,528;-
08.10.2015;16:15;16:30;5,348;82,216;-;;7,016;84,540;-
08.10.2015;16:30;16:45;19,220;119,006;-;;20,412;121,256;-
08.10.2015;16:45;17:00;7,605;115,470;-;;12,824;122,300;-
08.10.2015;17:00;17:15;7,232;220,099;-;;10,936;264,640;-
08.10.2015;17:15;17:30;6,400;561,492;-;;6,744;562,260;-
08.10.2015;17:30;17:45;22,112;522,669;-;;24,884;526,168;-
08.10.2015;17:45;18:00;10,452;389,136;-;;12,028;391,036;-
08.10.2015;18:00;18:15;22,237;69,266;-;;24,964;72,088;-
08.10.2015;18:15;18:30;2,656;341,467;-;;5,748;344,504;-
08.10.2015;18:30;18:45;2,800;676,502;-;;3,196;679,588;-
08.10.2015;18:45;19:00;0,801;1.078,673;-;;1,740;1.078,640;-
08.10.2015;19:00;19:15;17,681;283,720;-;;18,624;284,288;-
08.10.2015;19:15;19:30;2,114;202,213;-;;4,336;205,572;-
08.10.2015;19:30;19:45;48,239;92,297;-;;50,876;96,996;-
08.10.2015;19:45;20:00;121,102;30,813;-;;120,936;30,368;-
08.10.2015;20:00;20:15;11,668;276,619;-;;12,436;278,876;-
08.10.2015;20:15;20:30;20,154;208,918;-;;19,924;210,224;-
08.10.2015;20:30;20:45;53,774;88,221;-;;53,656;89,328;-
08.10.2015;20:45;21:00;64,737;6,331;-;;64,088;7,520;-
08.10.2015;21:00;21:15;35,215;105,518;-;;35,496;108,688;-
08.10.2015;21:15;21:30;44,429;144,043;-;;44,476;146,072;-
08.10.2015;21:30;21:45;64,871;31,072;-;;63,752;34,276;-
08.10.2015;21:45;22:00;103,373;12,159;-;;103,092;13,480;-
08.10.2015;22:00;22:15;32,945;237,283;-;;33,796;239,984;-
08.10.2015;22:15;22:30;7,379;242,301;-;;9,704;246,288;-
08.10.2015;22:30;22:45;31,409;326,192;-;;30,900;329,616;-
08.10.2015;22:45;23:00;3,468;594,206;-;;3,788;595,136;-
08.10.2015;23:00;23:15;16,285;373,787;-;;15,452;375,432;-
