UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.12.2016;23:00;23:15;0,951;559,724;-;;5,400;563,548;-
04.12.2016;23:15;23:30;1,572;290,460;-;;4,976;293,628;-
04.12.2016;23:30;23:45;0,404;482,126;-;;4,600;486,064;-
04.12.2016;23:45;00:00;4,789;202,975;-;;9,352;207,264;-
05.12.2016;00:00;00:15;33,585;47,179;-;;37,180;50,592;-
05.12.2016;00:15;00:30;10,942;108,489;-;;15,572;112,524;-
05.12.2016;00:30;00:45;24,157;42,348;-;;28,348;46,880;-
05.12.2016;00:45;01:00;17,695;24,623;-;;21,140;27,756;-
05.12.2016;01:00;01:15;3,448;311,933;-;;6,500;314,268;-
05.12.2016;01:15;01:30;0,614;297,705;-;;3,896;300,712;-
05.12.2016;01:30;01:45;7,905;143,224;-;;9,600;145,528;-
05.12.2016;01:45;02:00;2,988;183,738;-;;5,864;188,020;-
05.12.2016;02:00;02:15;1,809;195,750;-;;3,208;197,292;-
05.12.2016;02:15;02:30;0,648;242,314;-;;3,564;244,884;-
05.12.2016;02:30;02:45;0,960;163,420;-;;4,108;165,712;-
05.12.2016;02:45;03:00;7,019;30,918;-;;11,892;36,080;-
05.12.2016;03:00;03:15;1,288;256,329;-;;8,048;263,104;-
05.12.2016;03:15;03:30;8,699;93,124;-;;13,480;97,340;-
05.12.2016;03:30;03:45;14,737;18,603;-;;17,976;21,836;-
05.12.2016;03:45;04:00;5,221;17,402;-;;7,412;18,984;-
05.12.2016;04:00;04:15;71,998;8,226;-;;74,580;10,288;-
05.12.2016;04:15;04:30;12,367;11,628;-;;15,816;13,748;-
05.12.2016;04:30;04:45;90,251;10,241;-;;92,460;12,456;-
05.12.2016;04:45;05:00;18,892;13,826;-;;22,152;16,196;-
05.12.2016;05:00;05:15;32,710;10,122;-;;36,144;12,868;-
05.12.2016;05:15;05:30;5,084;14,790;-;;6,996;16,896;-
05.12.2016;05:30;05:45;8,292;134,167;-;;10,076;136,648;-
05.12.2016;05:45;06:00;2,261;291,382;-;;8,188;296,036;-
05.12.2016;06:00;06:15;205,848;145,096;-;;208,764;148,844;-
05.12.2016;06:15;06:30;4,013;430,694;-;;6,708;434,104;-
05.12.2016;06:30;06:45;3,716;424,527;-;;7,036;428,908;-
05.12.2016;06:45;07:00;0,981;786,308;-;;4,808;789,844;-
05.12.2016;07:00;07:15;9,244;293,639;-;;10,468;297,972;-
05.12.2016;07:15;07:30;0,657;849,361;-;;2,916;850,632;-
05.12.2016;07:30;07:45;0,662;893,143;-;;2,540;895,452;-
05.12.2016;07:45;08:00;0,872;1.113,662;-;;3,196;1.116,600;-
05.12.2016;08:00;08:15;0,909;885,310;-;;5,144;890,348;-
05.12.2016;08:15;08:30;1,092;1.137,070;-;;3,044;1.138,816;-
05.12.2016;08:30;08:45;0,856;741,198;-;;5,564;746,324;-
05.12.2016;08:45;09:00;1,205;853,451;-;;6,292;859,128;-
05.12.2016;09:00;09:15;1,016;1.150,178;-;;3,876;1.152,536;-
05.12.2016;09:15;09:30;1,070;1.028,951;-;;4,304;1.031,908;-
05.12.2016;09:30;09:45;1,221;852,105;-;;4,560;854,648;-
05.12.2016;09:45;10:00;0,978;441,155;-;;4,136;444,464;-
05.12.2016;10:00;10:15;4,536;242,614;-;;8,612;246,980;-
05.12.2016;10:15;10:30;1,112;686,655;-;;3,856;689,032;-
05.12.2016;10:30;10:45;2,029;493,430;-;;4,540;496,364;-
05.12.2016;10:45;11:00;2,478;236,055;-;;5,940;239,168;-
05.12.2016;11:00;11:15;1,347;881,013;-;;4,560;884,728;-
05.12.2016;11:15;11:30;2,154;929,360;-;;4,804;930,868;-
05.12.2016;11:30;11:45;1,769;754,040;-;;5,260;755,376;-
05.12.2016;11:45;12:00;38,163;473,221;-;;42,184;475,920;-
05.12.2016;12:00;12:15;49,364;24,408;-;;53,284;28,936;-
05.12.2016;12:15;12:30;3,844;327,436;-;;5,704;330,660;-
05.12.2016;12:30;12:45;2,542;382,526;-;;5,780;386,308;-
05.12.2016;12:45;13:00;3,799;220,395;-;;5,480;222,948;-
05.12.2016;13:00;13:15;3,169;1.257,144;-;;4,496;1.260,160;-
05.12.2016;13:15;13:30;1,887;785,390;-;;4,892;787,392;-
05.12.2016;13:30;13:45;3,166;838,186;-;;5,296;841,052;-
05.12.2016;13:45;14:00;22,460;261,924;-;;25,240;262,916;-
05.12.2016;14:00;14:15;18,379;309,369;-;;22,624;315,400;-
05.12.2016;14:15;14:30;5,690;618,674;-;;7,360;620,232;-
05.12.2016;14:30;14:45;3,100;863,795;-;;5,308;866,728;-
05.12.2016;14:45;15:00;6,277;757,050;-;;7,956;758,044;-
05.12.2016;15:00;15:15;4,893;626,285;-;;7,392;629,456;-
05.12.2016;15:15;15:30;7,539;173,666;-;;11,492;176,640;-
05.12.2016;15:30;15:45;3,369;847,165;-;;4,912;851,628;-
05.12.2016;15:45;16:00;2,192;929,604;-;;3,428;931,172;-
05.12.2016;16:00;16:15;2,392;372,094;-;;5,220;374,608;-
05.12.2016;16:15;16:30;1,968;1.159,213;-;;4,304;1.163,648;-
05.12.2016;16:30;16:45;2,046;1.115,008;-;;5,288;1.121,144;-
05.12.2016;16:45;17:00;2,000;1.198,711;-;;3,832;1.201,264;-
05.12.2016;17:00;17:15;3,347;725,940;-;;6,728;728,420;-
05.12.2016;17:15;17:30;2,130;759,234;-;;4,996;761,932;-
05.12.2016;17:30;17:45;2,490;446,018;-;;4,912;446,564;-
05.12.2016;17:45;18:00;3,978;136,702;-;;6,424;138,880;-
05.12.2016;18:00;18:15;3,685;620,189;-;;5,588;622,628;-
05.12.2016;18:15;18:30;3,185;649,475;-;;5,752;651,036;-
05.12.2016;18:30;18:45;2,202;201,044;-;;5,276;202,656;-
05.12.2016;18:45;19:00;3,036;737,634;-;;5,328;742,028;-
05.12.2016;19:00;19:15;3,176;783,234;-;;5,832;786,888;-
05.12.2016;19:15;19:30;9,737;142,375;-;;13,276;145,512;-
05.12.2016;19:30;19:45;9,592;396,765;-;;12,844;399,576;-
05.12.2016;19:45;20:00;5,422;23,539;-;;7,988;25,908;-
05.12.2016;20:00;20:15;2,130;826,443;-;;5,172;830,196;-
05.12.2016;20:15;20:30;2,379;681,531;-;;6,056;684,492;-
05.12.2016;20:30;20:45;11,482;108,823;-;;14,420;111,436;-
05.12.2016;20:45;21:00;11,091;38,434;-;;16,176;43,592;-
05.12.2016;21:00;21:15;2,337;647,063;-;;5,172;649,740;-
05.12.2016;21:15;21:30;2,639;584,174;-;;4,684;586,084;-
05.12.2016;21:30;21:45;28,971;136,040;-;;30,244;138,252;-
05.12.2016;21:45;22:00;67,115;86,214;-;;70,176;89,228;-
05.12.2016;22:00;22:15;30,391;655,132;-;;32,608;659,596;-
05.12.2016;22:15;22:30;49,893;121,993;-;;52,436;124,120;-
05.12.2016;22:30;22:45;30,776;103,910;-;;32,556;106,676;-
05.12.2016;22:45;23:00;6,094;76,902;-;;10,344;80,324;-
05.12.2016;23:00;23:15;5,157;464,852;-;;7,876;467,440;-
05.12.2016;23:15;23:30;1,548;392,427;-;;3,892;394,652;-
05.12.2016;23:30;23:45;2,157;224,616;-;;5,412;227,972;-
05.12.2016;23:45;00:00;11,668;28,546;-;;15,552;32,272;-
06.12.2016;00:00;00:15;8,675;262,595;-;;12,908;265,072;-
06.12.2016;00:15;00:30;21,509;20,739;-;;23,020;22,748;-
06.12.2016;00:30;00:45;10,740;15,505;-;;11,976;16,160;-
06.12.2016;00:45;01:00;3,969;31,818;-;;4,792;32,484;-
06.12.2016;01:00;01:15;3,972;213,823;-;;7,628;216,500;-
06.12.2016;01:15;01:30;2,381;175,814;-;;5,572;179,192;-
06.12.2016;01:30;01:45;1,747;261,861;-;;4,316;264,440;-
06.12.2016;01:45;02:00;4,533;24,411;-;;8,864;28,668;-
06.12.2016;02:00;02:15;7,059;147,537;-;;9,936;150,516;-
06.12.2016;02:15;02:30;11,342;166,305;-;;14,456;168,672;-
06.12.2016;02:30;02:45;23,295;94,806;-;;24,156;96,268;-
06.12.2016;02:45;03:00;15,344;41,670;-;;18,104;45,408;-
06.12.2016;03:00;03:15;0,565;323,941;-;;4,644;327,800;-
06.12.2016;03:15;03:30;0,803;213,127;-;;4,400;216,992;-
06.12.2016;03:30;03:45;0,890;151,011;-;;3,072;152,712;-
06.12.2016;03:45;04:00;2,769;115,120;-;;3,940;116,360;-
06.12.2016;04:00;04:15;5,405;66,605;-;;7,692;68,428;-
06.12.2016;04:15;04:30;4,608;211,939;-;;6,280;213,848;-
06.12.2016;04:30;04:45;1,732;186,186;-;;4,112;188,248;-
06.12.2016;04:45;05:00;12,237;146,095;-;;14,092;147,716;-
06.12.2016;05:00;05:15;129,229;15,824;-;;132,172;19,496;-
06.12.2016;05:15;05:30;74,068;17,148;-;;75,132;19,040;-
06.12.2016;05:30;05:45;11,797;151,964;-;;14,128;154,732;-
06.12.2016;05:45;06:00;48,131;214,664;-;;53,036;218,344;-
06.12.2016;06:00;06:15;473,206;4,654;-;;473,080;5,908;-
06.12.2016;06:15;06:30;267,824;66,507;-;;270,772;69,324;-
06.12.2016;06:30;06:45;96,352;222,680;-;;100,128;226,420;-
06.12.2016;06:45;07:00;5,469;133,546;-;;9,416;136,396;-
06.12.2016;07:00;07:15;367,603;11,713;-;;368,304;13,816;-
06.12.2016;07:15;07:30;173,794;49,518;-;;172,788;51,572;-
06.12.2016;07:30;07:45;34,742;73,738;-;;37,348;76,884;-
06.12.2016;07:45;08:00;2,197;277,111;-;;5,676;280,740;-
06.12.2016;08:00;08:15;21,620;526,742;-;;22,708;529,720;-
06.12.2016;08:15;08:30;2,372;847,901;-;;5,168;955,640;-
06.12.2016;08:30;08:45;2,196;590,564;-;;8,476;773,512;-
06.12.2016;08:45;09:00;1,800;771,229;-;;6,028;775,496;-
06.12.2016;09:00;09:15;11,052;540,035;-;;11,760;541,216;-
06.12.2016;09:15;09:30;0,645;1.123,545;-;;4,576;1.128,872;-
06.12.2016;09:30;09:45;1,714;1.166,339;-;;6,676;1.171,488;-
06.12.2016;09:45;10:00;5,981;283,543;-;;11,076;288,400;-
06.12.2016;10:00;10:15;2,469;409,191;-;;12,296;418,436;-
06.12.2016;10:15;10:30;5,622;302,859;-;;14,132;310,736;-
06.12.2016;10:30;10:45;2,801;230,471;-;;6,772;234,692;-
06.12.2016;10:45;11:00;3,178;293,594;-;;8,020;298,636;-
06.12.2016;11:00;11:15;2,453;584,848;-;;5,192;588,424;-
06.12.2016;11:15;11:30;2,114;444,126;-;;5,184;446,460;-
06.12.2016;11:30;11:45;2,989;414,800;-;;4,940;416,676;-
06.12.2016;11:45;12:00;2,020;222,483;-;;4,692;224,752;-
06.12.2016;12:00;12:15;3,709;559,461;-;;6,612;562,204;-
06.12.2016;12:15;12:30;1,933;225,973;-;;3,748;227,464;-
06.12.2016;12:30;12:45;1,658;405,544;-;;4,132;407,384;-
06.12.2016;12:45;13:00;16,460;101,598;-;;18,544;103,484;-
06.12.2016;13:00;13:15;11,387;525,143;-;;17,360;531,736;-
06.12.2016;13:15;13:30;1,378;579,059;-;;3,840;581,124;-
06.12.2016;13:30;13:45;1,237;692,718;-;;3,644;695,868;-
06.12.2016;13:45;14:00;3,949;319,639;-;;5,904;320,612;-
06.12.2016;14:00;14:15;4,238;343,124;-;;6,760;346,216;-
06.12.2016;14:15;14:30;1,572;610,199;-;;5,148;613,552;-
06.12.2016;14:30;14:45;1,372;734,414;-;;3,684;737,248;-
06.12.2016;14:45;15:00;2,387;820,811;-;;6,568;824,588;-
06.12.2016;15:00;15:15;0,871;324,785;-;;4,688;328,840;-
06.12.2016;15:15;15:30;0,357;644,917;-;;3,924;648,116;-
06.12.2016;15:30;15:45;2,347;554,135;-;;5,444;558,160;-
06.12.2016;15:45;16:00;1,529;581,564;-;;6,156;584,916;-
06.12.2016;16:00;16:15;114,881;160,443;-;;119,440;164,156;-
06.12.2016;16:15;16:30;14,020;134,410;-;;16,936;137,940;-
06.12.2016;16:30;16:45;3,891;561,476;-;;7,616;565,084;-
06.12.2016;16:45;17:00;5,359;197,204;-;;8,936;200,964;-
06.12.2016;17:00;17:15;149,919;55,974;-;;158,416;64,716;-
06.12.2016;17:15;17:30;7,525;144,684;-;;13,904;150,544;-
06.12.2016;17:30;17:45;24,989;28,931;-;;28,692;32,888;-
06.12.2016;17:45;18:00;4,240;66,856;-;;7,200;69,260;-
06.12.2016;18:00;18:15;21,199;30,415;-;;24,892;32,140;-
06.12.2016;18:15;18:30;31,216;6,351;-;;36,168;10,892;-
06.12.2016;18:30;18:45;136,654;4,180;-;;143,244;10,700;-
06.12.2016;18:45;19:00;28,949;115,526;-;;37,316;124,256;-
06.12.2016;19:00;19:15;6,670;153,893;-;;10,488;157,424;-
06.12.2016;19:15;19:30;18,730;104,762;-;;22,532;108,292;-
06.12.2016;19:30;19:45;84,146;87,303;-;;91,120;94,764;-
06.12.2016;19:45;20:00;47,210;5,895;-;;51,596;10,360;-
06.12.2016;20:00;20:15;22,555;204,744;-;;28,376;210,612;-
06.12.2016;20:15;20:30;20,886;130,182;-;;24,000;132,996;-
06.12.2016;20:30;20:45;21,332;18,424;-;;22,812;21,688;-
06.12.2016;20:45;21:00;18,591;9,094;-;;19,848;12,664;-
06.12.2016;21:00;21:15;12,671;230,782;-;;15,824;235,528;-
06.12.2016;21:15;21:30;3,481;136,558;-;;5,612;139,832;-
06.12.2016;21:30;21:45;77,684;12,216;-;;79,716;14,568;-
06.12.2016;21:45;22:00;96,464;4,288;-;;98,048;6,356;-
06.12.2016;22:00;22:15;37,672;27,287;-;;38,880;29,420;-
06.12.2016;22:15;22:30;12,774;16,909;-;;16,924;20,600;-
06.12.2016;22:30;22:45;40,928;70,410;-;;44,200;73,124;-
06.12.2016;22:45;23:00;58,424;4,180;-;;60,204;6,340;-
06.12.2016;23:00;23:15;143,284;33,981;-;;144,424;35,184;-
06.12.2016;23:15;23:30;53,275;30,722;-;;53,920;32,376;-
06.12.2016;23:30;23:45;22,597;7,824;-;;25,376;9,940;-
06.12.2016;23:45;00:00;44,270;5,812;-;;46,212;8,116;-
07.12.2016;00:00;00:15;5,217;190,133;-;;5,992;192,100;-
07.12.2016;00:15;00:30;1,148;245,225;-;;2,348;246,368;-
07.12.2016;00:30;00:45;1,524;360,703;-;;2,588;362,220;-
07.12.2016;00:45;01:00;3,404;49,492;-;;5,008;50,404;-
07.12.2016;01:00;01:15;1,801;598,325;-;;2,756;599,488;-
07.12.2016;01:15;01:30;1,550;630,149;-;;2,964;632,044;-
07.12.2016;01:30;01:45;1,824;759,429;-;;3,064;761,420;-
07.12.2016;01:45;02:00;1,656;328,578;-;;2,528;331,176;-
07.12.2016;02:00;02:15;1,560;840,226;-;;5,264;844,296;-
07.12.2016;02:15;02:30;1,763;833,017;-;;5,540;838,764;-
07.12.2016;02:30;02:45;1,545;813,370;-;;2,548;814,468;-
07.12.2016;02:45;03:00;2,450;356,154;-;;5,412;359,372;-
07.12.2016;03:00;03:15;1,956;582,023;-;;5,812;587,452;-
07.12.2016;03:15;03:30;18,480;270,483;-;;20,236;273,384;-
07.12.2016;03:30;03:45;1,978;483,325;-;;2,824;487,296;-
07.12.2016;03:45;04:00;2,168;296,531;-;;3,500;299,840;-
07.12.2016;04:00;04:15;30,002;29,779;-;;31,396;34,320;-
07.12.2016;04:15;04:30;23,162;9,135;-;;25,520;10,916;-
07.12.2016;04:30;04:45;13,819;5,246;-;;13,804;7,284;-
07.12.2016;04:45;05:00;7,168;32,935;-;;7,652;35,572;-
07.12.2016;05:00;05:15;176,852;9,325;-;;177,344;11,092;-
07.12.2016;05:15;05:30;4,569;120,581;-;;5,872;124,944;-
07.12.2016;05:30;05:45;1,818;408,778;-;;2,672;410,340;-
07.12.2016;05:45;06:00;1,899;266,003;-;;3,324;268,852;-
07.12.2016;06:00;06:15;44,644;307,186;-;;46,120;309,904;-
07.12.2016;06:15;06:30;1,817;417,591;-;;3,256;420,768;-
07.12.2016;06:30;06:45;5,488;203,733;-;;6,784;207,292;-
07.12.2016;06:45;07:00;1,861;349,948;-;;3,108;351,704;-
07.12.2016;07:00;07:15;3,618;206,710;-;;6,128;210,320;-
07.12.2016;07:15;07:30;1,727;249,068;-;;2,712;250,188;-
07.12.2016;07:30;07:45;1,526;283,829;-;;3,248;286,428;-
07.12.2016;07:45;08:00;1,295;450,869;-;;2,376;452,436;-
07.12.2016;08:00;08:15;106,260;91,871;-;;110,872;99,892;-
07.12.2016;08:15;08:30;4,499;77,631;-;;6,488;80,404;-
07.12.2016;08:30;08:45;136,410;12,860;-;;140,292;20,368;-
07.12.2016;08:45;09:00;207,187;21,494;-;;207,976;27,656;-
07.12.2016;09:00;09:15;156,781;15,547;-;;154,584;18,364;-
07.12.2016;09:15;09:30;23,777;124,753;-;;28,040;130,764;-
07.12.2016;09:30;09:45;2,507;184,446;-;;4,436;186,412;-
07.12.2016;09:45;10:00;22,291;92,212;-;;23,668;94,548;-
07.12.2016;10:00;10:15;22,819;448,833;-;;25,612;454,352;-
07.12.2016;10:15;10:30;1,674;485,794;-;;2,456;488,744;-
07.12.2016;10:30;10:45;1,434;404,842;-;;1,676;407,656;-
07.12.2016;10:45;11:00;3,449;347,770;-;;2,740;350,044;-
07.12.2016;11:00;11:15;4,516;908,367;-;;2,968;910,452;-
07.12.2016;11:15;11:30;1,830;579,013;-;;2,888;579,116;-
07.12.2016;11:30;11:45;2,460;348,625;-;;1,828;350,624;-
07.12.2016;11:45;12:00;13,639;226,148;-;;14,740;228,196;-
07.12.2016;12:00;12:15;2,970;256,880;-;;2,620;258,160;-
07.12.2016;12:15;12:30;3,548;162,758;-;;2,820;163,508;-
07.12.2016;12:30;12:45;2,583;518,045;-;;1,992;520,512;-
07.12.2016;12:45;13:00;2,146;338,591;-;;4,104;342,044;-
07.12.2016;13:00;13:15;0,923;1.130,686;-;;7,036;1.139,356;-
07.12.2016;13:15;13:30;3,407;771,983;-;;7,880;775,696;-
07.12.2016;13:30;13:45;3,500;493,212;-;;7,784;499,292;-
07.12.2016;13:45;14:00;2,365;466,014;-;;6,112;472,148;-
07.12.2016;14:00;14:15;5,265;618,372;-;;5,828;620,768;-
07.12.2016;14:15;14:30;2,175;725,303;-;;6,924;731,516;-
07.12.2016;14:30;14:45;3,435;751,264;-;;9,436;757,220;-
07.12.2016;14:45;15:00;2,267;714,802;-;;7,712;721,680;-
07.12.2016;15:00;15:15;1,676;481,336;-;;7,264;487,128;-
07.12.2016;15:15;15:30;3,678;309,761;-;;10,140;318,680;-
07.12.2016;15:30;15:45;1,451;296,079;-;;6,792;302,272;-
07.12.2016;15:45;16:00;7,643;63,631;-;;10,744;68,484;-
07.12.2016;16:00;16:15;14,765;16,174;-;;15,952;17,952;-
07.12.2016;16:15;16:30;8,535;71,470;-;;10,068;73,904;-
07.12.2016;16:30;16:45;0,461;354,293;-;;1,544;357,220;-
07.12.2016;16:45;17:00;1,685;510,576;-;;3,424;512,812;-
07.12.2016;17:00;17:15;13,903;210,921;-;;19,280;216,828;-
07.12.2016;17:15;17:30;2,352;189,059;-;;3,628;191,640;-
07.12.2016;17:30;17:45;8,099;51,916;-;;9,396;53,708;-
07.12.2016;17:45;18:00;20,202;24,588;-;;22,380;26,928;-
07.12.2016;18:00;18:15;31,519;78,661;-;;34,604;82,160;-
07.12.2016;18:15;18:30;33,004;33,526;-;;34,796;35,808;-
07.12.2016;18:30;18:45;211,097;6,243;-;;213,844;8,112;-
07.12.2016;18:45;19:00;183,701;4,907;-;;187,032;8,668;-
07.12.2016;19:00;19:15;16,602;92,330;-;;19,676;97,536;-
07.12.2016;19:15;19:30;4,103;93,144;-;;6,148;96,764;-
07.12.2016;19:30;19:45;124,144;39,022;-;;127,752;40,284;-
07.12.2016;19:45;20:00;97,141;22,494;-;;100,892;26,676;-
07.12.2016;20:00;20:15;2,790;481,605;-;;3,856;484,684;-
07.12.2016;20:15;20:30;4,367;373,477;-;;5,460;374,268;-
07.12.2016;20:30;20:45;13,114;52,500;-;;14,988;55,248;-
07.12.2016;20:45;21:00;24,901;11,281;-;;23,340;12,000;-
07.12.2016;21:00;21:15;3,490;241,633;-;;4,280;243,700;-
07.12.2016;21:15;21:30;0,678;350,318;-;;1,588;352,312;-
07.12.2016;21:30;21:45;0,602;829,476;-;;2,088;831,520;-
07.12.2016;21:45;22:00;16,910;103,987;-;;19,184;109,600;-
07.12.2016;22:00;22:15;2,064;952,720;-;;3,412;959,624;-
07.12.2016;22:15;22:30;0,986;924,892;-;;1,824;925,976;-
07.12.2016;22:30;22:45;1,497;374,869;-;;3,088;377,888;-
07.12.2016;22:45;23:00;4,386;76,622;-;;4,200;78,664;-
07.12.2016;23:00;23:15;34,277;45,862;-;;34,260;47,760;-
07.12.2016;23:15;23:30;20,045;100,168;-;;19,820;102,232;-
07.12.2016;23:30;23:45;0,953;291,161;-;;2,176;294,016;-
07.12.2016;23:45;00:00;3,255;99,667;-;;3,944;101,428;-
08.12.2016;00:00;00:15;0,807;1.057,583;-;;2,964;1.061,440;-
08.12.2016;00:15;00:30;0,897;1.197,302;-;;1,884;1.198,648;-
08.12.2016;00:30;00:45;2,906;140,947;-;;4,760;141,560;-
08.12.2016;00:45;01:00;61,348;10,271;-;;63,084;11,640;-
08.12.2016;01:00;01:15;3,944;469,505;-;;5,804;472,620;-
08.12.2016;01:15;01:30;1,541;456,220;-;;2,528;456,696;-
08.12.2016;01:30;01:45;1,033;866,084;-;;3,384;869,620;-
08.12.2016;01:45;02:00;1,615;338,832;-;;8,608;345,628;-
08.12.2016;02:00;02:15;0,822;466,226;-;;2,848;468,864;-
08.12.2016;02:15;02:30;1,378;173,256;-;;3,044;175,404;-
08.12.2016;02:30;02:45;3,366;117,219;-;;7,300;121,664;-
08.12.2016;02:45;03:00;25,882;10,441;-;;28,476;12,292;-
08.12.2016;03:00;03:15;40,649;27,489;-;;42,696;30,216;-
08.12.2016;03:15;03:30;3,616;23,788;-;;4,880;25,508;-
08.12.2016;03:30;03:45;3,713;132,275;-;;5,316;134,288;-
08.12.2016;03:45;04:00;12,535;33,211;-;;17,560;38,848;-
08.12.2016;04:00;04:15;74,867;40,949;-;;78,356;45,088;-
08.12.2016;04:15;04:30;1,001;239,783;-;;6,968;245,408;-
08.12.2016;04:30;04:45;0,917;491,156;-;;4,256;495,028;-
08.12.2016;04:45;05:00;1,024;327,334;-;;4,248;329,912;-
08.12.2016;05:00;05:15;66,069;9,689;-;;68,440;12,552;-
08.12.2016;05:15;05:30;5,974;8,585;-;;8,812;10,680;-
08.12.2016;05:30;05:45;7,251;122,048;-;;10,232;125,236;-
08.12.2016;05:45;06:00;1,326;124,237;-;;5,108;127,268;-
08.12.2016;06:00;06:15;296,614;28,824;-;;299,048;31,792;-
08.12.2016;06:15;06:30;4,375;226,133;-;;6,332;230,180;-
08.12.2016;06:30;06:45;1,786;678,185;-;;4,436;680,436;-
08.12.2016;06:45;07:00;0,844;1.091,613;-;;2,408;1.093,724;-
08.12.2016;07:00;07:15;5,958;302,919;-;;9,208;303,492;-
08.12.2016;07:15;07:30;0,974;699,446;-;;4,108;704,056;-
08.12.2016;07:30;07:45;0,707;950,203;-;;4,324;954,932;-
08.12.2016;07:45;08:00;19,950;560,779;-;;22,844;562,092;-
08.12.2016;08:00;08:15;1,016;301,183;-;;5,884;304,400;-
08.12.2016;08:15;08:30;4,680;63,759;-;;7,512;66,228;-
08.12.2016;08:30;08:45;42,398;133,458;-;;45,840;135,764;-
08.12.2016;08:45;09:00;70,515;70,965;-;;76,240;75,916;-
08.12.2016;09:00;09:15;142,692;42,829;-;;151,172;51,808;-
08.12.2016;09:15;09:30;25,237;190,533;-;;36,204;201,784;-
08.12.2016;09:30;09:45;0,879;152,000;-;;3,040;154,172;-
08.12.2016;09:45;10:00;1,680;167,513;-;;3,996;170,268;-
08.12.2016;10:00;10:15;2,082;603,057;-;;4,720;606,196;-
08.12.2016;10:15;10:30;2,789;455,748;-;;7,416;460,276;-
08.12.2016;10:30;10:45;3,092;311,034;-;;5,996;312,540;-
08.12.2016;10:45;11:00;19,946;16,163;-;;23,772;19,872;-
08.12.2016;11:00;11:15;94,542;17,528;-;;100,644;22,680;-
08.12.2016;11:15;11:30;29,400;22,917;-;;33,848;29,236;-
08.12.2016;11:30;11:45;12,183;48,955;-;;15,040;52,512;-
08.12.2016;11:45;12:00;291,369;14,544;-;;295,880;17,068;-
08.12.2016;12:00;12:15;193,479;147,802;-;;194,832;150,324;-
08.12.2016;12:15;12:30;41,372;44,349;-;;45,436;48,720;-
08.12.2016;12:30;12:45;28,952;227,084;-;;34,960;234,196;-
08.12.2016;12:45;13:00;3,936;181,080;-;;8,264;184,624;-
08.12.2016;13:00;13:15;3,669;393,055;-;;5,472;395,084;-
08.12.2016;13:15;13:30;2,741;410,326;-;;4,804;411,988;-
08.12.2016;13:30;13:45;3,904;299,387;-;;5,644;301,216;-
08.12.2016;13:45;14:00;9,313;115,623;-;;13,008;118,456;-
08.12.2016;14:00;14:15;3,421;487,081;-;;7,060;490,724;-
08.12.2016;14:15;14:30;4,090;708,599;-;;10,192;714,184;-
08.12.2016;14:30;14:45;4,663;464,132;-;;8,976;467,192;-
08.12.2016;14:45;15:00;5,427;185,493;-;;9,860;189,652;-
08.12.2016;15:00;15:15;5,350;202,798;-;;10,924;207,808;-
08.12.2016;15:15;15:30;3,365;259,923;-;;6,512;262,988;-
08.12.2016;15:30;15:45;3,675;122,373;-;;7,116;127,680;-
08.12.2016;15:45;16:00;4,282;97,831;-;;6,500;101,120;-
08.12.2016;16:00;16:15;3,221;100,839;-;;6,004;103,240;-
08.12.2016;16:15;16:30;26,131;116,197;-;;29,172;119,272;-
08.12.2016;16:30;16:45;9,825;170,972;-;;12,888;175,128;-
08.12.2016;16:45;17:00;1,900;218,587;-;;7,024;222,740;-
08.12.2016;17:00;17:15;48,641;18,114;-;;55,680;24,592;-
08.12.2016;17:15;17:30;18,660;49,712;-;;22,068;53,412;-
08.12.2016;17:30;17:45;37,407;31,688;-;;40,884;35,404;-
08.12.2016;17:45;18:00;186,120;4,879;-;;190,488;8,628;-
08.12.2016;18:00;18:15;71,152;127,533;-;;76,560;133,320;-
08.12.2016;18:15;18:30;132,715;47,822;-;;137,692;51,760;-
08.12.2016;18:30;18:45;161,227;6,186;-;;161,916;8,136;-
08.12.2016;18:45;19:00;60,614;20,975;-;;62,840;22,856;-
08.12.2016;19:00;19:15;61,819;41,545;-;;65,484;45,344;-
08.12.2016;19:15;19:30;61,704;9,453;-;;65,500;13,036;-
08.12.2016;19:30;19:45;28,592;9,829;-;;31,184;11,920;-
08.12.2016;19:45;20:00;82,509;7,415;-;;85,940;9,616;-
08.12.2016;20:00;20:15;21,248;204,069;-;;25,352;207,736;-
08.12.2016;20:15;20:30;31,261;14,860;-;;34,140;18,216;-
08.12.2016;20:30;20:45;182,576;1,618;-;;186,292;5,552;-
08.12.2016;20:45;21:00;339,991;3,095;-;;339,784;5,460;-
08.12.2016;21:00;21:15;253,135;2,521;-;;255,608;4,504;-
08.12.2016;21:15;21:30;408,742;12,695;-;;409,892;14,212;-
08.12.2016;21:30;21:45;317,655;3,077;-;;316,012;4,136;-
08.12.2016;21:45;22:00;434,355;1,898;-;;436,732;4,332;-
08.12.2016;22:00;22:15;87,212;163,526;-;;90,408;166,696;-
08.12.2016;22:15;22:30;4,147;18,705;-;;6,472;21,116;-
08.12.2016;22:30;22:45;89,785;17,065;-;;92,652;19,700;-
