UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.09.2017;23:15;23:30;207,552;3,408;-;;215,524;11,648;-
04.09.2017;23:30;23:45;120,459;4,079;-;;125,924;9,784;-
04.09.2017;23:45;00:00;138,003;3,031;-;;141,004;7,240;-
05.09.2017;00:00;00:15;80,724;4,108;-;;82,736;7,856;-
05.09.2017;00:15;00:30;90,611;3,016;-;;93,500;7,224;-
05.09.2017;00:30;00:45;135,622;3,307;-;;140,948;9,700;-
05.09.2017;00:45;01:00;109,039;7,169;-;;112,912;11,424;-
05.09.2017;01:00;01:15;17,013;162,863;-;;23,604;170,828;-
05.09.2017;01:15;01:30;2,136;231,929;-;;7,324;237,932;-
05.09.2017;01:30;01:45;7,578;82,589;-;;11,328;86,896;-
05.09.2017;01:45;02:00;74,847;6,024;-;;82,308;15,320;-
05.09.2017;02:00;02:15;2,858;88,915;-;;8,216;94,948;-
05.09.2017;02:15;02:30;4,950;185,212;-;;10,684;192,316;-
05.09.2017;02:30;02:45;4,140;118,253;-;;9,964;125,028;-
05.09.2017;02:45;03:00;33,533;6,026;-;;36,180;9,756;-
05.09.2017;03:00;03:15;81,681;3,808;-;;83,616;6,996;-
05.09.2017;03:15;03:30;174,081;2,454;-;;176,744;6,032;-
05.09.2017;03:30;03:45;242,161;3,096;-;;243,584;5,684;-
05.09.2017;03:45;04:00;348,060;1,499;-;;348,288;2,936;-
05.09.2017;04:00;04:15;264,491;1,198;-;;266,452;4,164;-
05.09.2017;04:15;04:30;396,325;1,413;-;;396,600;3,428;-
05.09.2017;04:30;04:45;72,945;5,604;-;;74,580;9,108;-
05.09.2017;04:45;05:00;52,276;25,013;-;;58,132;31,700;-
05.09.2017;05:00;05:15;28,587;8,583;-;;34,384;15,768;-
05.09.2017;05:15;05:30;41,629;7,372;-;;43,424;10,424;-
05.09.2017;05:30;05:45;18,949;64,813;-;;23,680;70,528;-
05.09.2017;05:45;06:00;18,419;49,542;-;;25,304;58,096;-
05.09.2017;06:00;06:15;26,717;97,926;-;;32,312;104,248;-
05.09.2017;06:15;06:30;3,260;249,294;-;;10,776;257,756;-
05.09.2017;06:30;06:45;2,322;172,222;-;;7,764;179,060;-
05.09.2017;06:45;07:00;1,664;476,236;-;;5,688;481,708;-
05.09.2017;07:00;07:15;64,251;49,679;-;;72,012;57,808;-
05.09.2017;07:15;07:30;31,008;39,551;-;;37,276;46,212;-
05.09.2017;07:30;07:45;25,401;57,086;-;;30,172;62,420;-
05.09.2017;07:45;08:00;3,899;109,899;-;;9,508;115,972;-
05.09.2017;08:00;08:15;14,078;41,359;-;;22,276;49,792;-
05.09.2017;08:15;08:30;8,417;30,084;-;;13,384;36,388;-
05.09.2017;08:30;08:45;11,226;50,809;-;;14,644;55,908;-
05.09.2017;08:45;09:00;73,499;43,591;-;;79,032;49,432;-
05.09.2017;09:00;09:15;208,895;4,856;-;;214,860;12,588;-
05.09.2017;09:15;09:30;205,287;2,794;-;;211,316;10,348;-
05.09.2017;09:30;09:45;218,168;2,981;-;;223,684;9,220;-
05.09.2017;09:45;10:00;312,835;1,134;-;;323,248;13,180;-
05.09.2017;10:00;10:15;47,355;31,418;-;;52,688;38,064;-
05.09.2017;10:15;10:30;162,933;2,194;-;;172,724;14,184;-
05.09.2017;10:30;10:45;261,760;3,706;-;;271,776;13,952;-
05.09.2017;10:45;11:00;568,737;1,400;-;;570,936;4,636;-
05.09.2017;11:00;11:15;519,914;2,162;-;;520,032;3,368;-
05.09.2017;11:15;11:30;484,513;1,228;-;;486,212;4,308;-
05.09.2017;11:30;11:45;295,553;2,038;-;;300,448;8,840;-
05.09.2017;11:45;12:00;449,608;2,351;-;;451,368;5,256;-
05.09.2017;12:00;12:15;169,020;7,555;-;;172,016;12,748;-
05.09.2017;12:15;12:30;116,843;3,920;-;;117,640;7,364;-
05.09.2017;12:30;12:45;29,836;4,334;-;;32,464;7,868;-
05.09.2017;12:45;13:00;140,288;1,968;-;;142,800;5,224;-
05.09.2017;13:00;13:15;99,590;60,818;-;;101,216;64,804;-
05.09.2017;13:15;13:30;14,993;11,394;-;;17,748;15,740;-
05.09.2017;13:30;13:45;6,428;173,504;-;;10,264;179,592;-
05.09.2017;13:45;14:00;2,524;268,828;-;;7,704;274,504;-
05.09.2017;14:00;14:15;5,135;333,694;-;;11,824;342,464;-
05.09.2017;14:15;14:30;2,305;514,457;-;;7,672;520,572;-
05.09.2017;14:30;14:45;1,994;738,761;-;;8,492;746,972;-
05.09.2017;14:45;15:00;1,871;658,608;-;;8,120;665,248;-
05.09.2017;15:00;15:15;2,033;431,861;-;;9,336;439,524;-
05.09.2017;15:15;15:30;3,771;311,719;-;;11,180;320,932;-
05.09.2017;15:30;15:45;2,036;211,526;-;;8,296;218,840;-
05.09.2017;15:45;16:00;2,118;303,967;-;;6,304;310,440;-
05.09.2017;16:00;16:15;28,928;25,236;-;;30,604;27,668;-
05.09.2017;16:15;16:30;5,550;100,778;-;;7,776;104,528;-
05.09.2017;16:30;16:45;5,797;156,015;-;;10,260;162,440;-
05.09.2017;16:45;17:00;3,336;231,010;-;;9,048;237,436;-
05.09.2017;17:00;17:15;5,869;40,356;-;;9,680;45,320;-
05.09.2017;17:15;17:30;7,928;79,983;-;;9,852;84,132;-
05.09.2017;17:30;17:45;6,227;150,727;-;;12,128;158,612;-
05.09.2017;17:45;18:00;2,343;156,302;-;;8,176;161,820;-
05.09.2017;18:00;18:15;53,106;3,894;-;;57,660;9,372;-
05.09.2017;18:15;18:30;19,130;63,967;-;;20,852;68,204;-
05.09.2017;18:30;18:45;6,484;122,757;-;;9,536;127,356;-
05.09.2017;18:45;19:00;9,048;52,300;-;;10,260;53,952;-
05.09.2017;19:00;19:15;15,693;6,321;-;;17,456;9,236;-
05.09.2017;19:15;19:30;16,651;5,064;-;;20,520;9,856;-
05.09.2017;19:30;19:45;8,291;37,512;-;;12,892;43,524;-
05.09.2017;19:45;20:00;4,440;115,649;-;;10,036;122,232;-
05.09.2017;20:00;20:15;3,382;79,046;-;;9,724;85,940;-
05.09.2017;20:15;20:30;1,789;194,118;-;;11,572;205,344;-
05.09.2017;20:30;20:45;79,552;26,444;-;;84,460;32,448;-
05.09.2017;20:45;21:00;281,223;4,433;-;;292,992;16,920;-
05.09.2017;21:00;21:15;91,040;5,275;-;;91,576;7,808;-
05.09.2017;21:15;21:30;312,701;2,563;-;;313,852;4,272;-
05.09.2017;21:30;21:45;689,511;1,302;-;;688,052;1,808;-
05.09.2017;21:45;22:00;848,528;0,970;-;;847,768;1,696;-
05.09.2017;22:00;22:15;147,547;95,125;-;;150,036;99,320;-
05.09.2017;22:15;22:30;47,564;51,473;-;;53,280;58,252;-
05.09.2017;22:30;22:45;53,272;10,397;-;;60,604;18,748;-
05.09.2017;22:45;23:00;93,351;5,695;-;;97,240;10,792;-
05.09.2017;23:00;23:15;27,844;122,443;-;;34,068;130,140;-
05.09.2017;23:15;23:30;138,741;8,211;-;;143,992;14,732;-
05.09.2017;23:30;23:45;75,486;5,908;-;;80,992;13,560;-
05.09.2017;23:45;00:00;90,027;5,708;-;;98,760;16,616;-
06.09.2017;00:00;00:15;25,935;330,756;-;;30,716;338,712;-
06.09.2017;00:15;00:30;1,507;498,581;-;;5,176;504,096;-
06.09.2017;00:30;00:45;3,967;164,044;-;;9,640;170,556;-
06.09.2017;00:45;01:00;4,733;108,479;-;;9,984;115,392;-
06.09.2017;01:00;01:15;6,816;179,503;-;;12,072;187,080;-
06.09.2017;01:15;01:30;3,876;144,930;-;;8,280;150,236;-
06.09.2017;01:30;01:45;3,991;84,782;-;;8,732;91,516;-
06.09.2017;01:45;02:00;3,904;27,798;-;;7,488;32,448;-
06.09.2017;02:00;02:15;3,013;243,935;-;;8,508;250,800;-
06.09.2017;02:15;02:30;37,867;261,300;-;;43,472;267,720;-
06.09.2017;02:30;02:45;21,425;243,063;-;;29,848;254,044;-
06.09.2017;02:45;03:00;4,314;85,336;-;;12,116;94,756;-
06.09.2017;03:00;03:15;1,886;660,279;-;;5,364;665,484;-
06.09.2017;03:15;03:30;1,631;416,784;-;;5,556;422,248;-
06.09.2017;03:30;03:45;1,505;539,048;-;;5,500;544,224;-
06.09.2017;03:45;04:00;1,006;448,256;-;;5,032;454,380;-
06.09.2017;04:00;04:15;1,609;233,218;-;;8,668;241,636;-
06.09.2017;04:15;04:30;9,020;55,149;-;;14,436;62,404;-
06.09.2017;04:30;04:45;5,519;28,459;-;;9,532;34,512;-
06.09.2017;04:45;05:00;6,930;52,308;-;;9,796;56,392;-
06.09.2017;05:00;05:15;18,333;43,236;-;;25,364;51,152;-
06.09.2017;05:15;05:30;61,170;29,089;-;;64,492;33,452;-
06.09.2017;05:30;05:45;42,310;39,110;-;;45,876;44,192;-
06.09.2017;05:45;06:00;2,754;130,671;-;;8,472;138,316;-
06.09.2017;06:00;06:15;2,961;383,980;-;;11,152;392,712;-
06.09.2017;06:15;06:30;2,892;294,909;-;;11,104;304,256;-
06.09.2017;06:30;06:45;1,952;311,774;-;;12,340;320,740;-
06.09.2017;06:45;07:00;4,086;311,010;-;;9,752;318,116;-
06.09.2017;07:00;07:15;8,698;191,002;-;;16,032;199,572;-
06.09.2017;07:15;07:30;1,859;292,618;-;;9,264;301,104;-
06.09.2017;07:30;07:45;8,085;39,854;-;;15,972;48,448;-
06.09.2017;07:45;08:00;4,234;71,588;-;;10,332;78,932;-
06.09.2017;08:00;08:15;4,880;92,908;-;;10,244;98,272;-
06.09.2017;08:15;08:30;3,142;128,271;-;;9,896;137,684;-
06.09.2017;08:30;08:45;6,740;76,348;-;;11,296;84,176;-
06.09.2017;08:45;09:00;25,909;9,334;-;;30,884;14,536;-
06.09.2017;09:00;09:15;2,782;250,477;-;;9,700;257,696;-
06.09.2017;09:15;09:30;2,655;300,065;-;;7,228;306,280;-
06.09.2017;09:30;09:45;5,762;155,179;-;;13,892;164,672;-
06.09.2017;09:45;10:00;9,193;27,456;-;;12,744;32,988;-
06.09.2017;10:00;10:15;6,263;256,807;-;;13,840;265,368;-
06.09.2017;10:15;10:30;143,967;8,499;-;;147,368;12,672;-
06.09.2017;10:30;10:45;153,235;3,180;-;;156,348;7,896;-
06.09.2017;10:45;11:00;257,495;2,092;-;;258,544;5,560;-
06.09.2017;11:00;11:15;10,938;147,519;-;;15,788;153,680;-
06.09.2017;11:15;11:30;7,165;90,624;-;;13,164;97,820;-
06.09.2017;11:30;11:45;40,659;38,350;-;;43,600;43,080;-
06.09.2017;11:45;12:00;54,162;59,305;-;;57,400;64,308;-
06.09.2017;12:00;12:15;7,720;529,367;-;;12,424;536,388;-
06.09.2017;12:15;12:30;183,987;24,036;-;;189,792;29,708;-
06.09.2017;12:30;12:45;92,481;23,667;-;;97,832;30,756;-
06.09.2017;12:45;13:00;378,939;3,249;-;;383,084;7,348;-
06.09.2017;13:00;13:15;226,400;2,558;-;;228,124;5,776;-
06.09.2017;13:15;13:30;52,287;6,587;-;;54,708;11,144;-
06.09.2017;13:30;13:45;293,445;3,046;-;;298,188;8,320;-
06.09.2017;13:45;14:00;195,445;2,426;-;;199,364;7,172;-
06.09.2017;14:00;14:15;303,759;3,973;-;;304,836;7,144;-
06.09.2017;14:15;14:30;523,793;2,756;-;;524,068;4,268;-
06.09.2017;14:30;14:45;764,022;1,665;-;;763,172;2,688;-
06.09.2017;14:45;15:00;844,545;1,905;-;;845,032;3,044;-
06.09.2017;15:00;15:15;858,156;2,092;-;;857,972;4,104;-
06.09.2017;15:15;15:30;14,018;229,313;-;;20,588;236,728;-
06.09.2017;15:30;15:45;1,635;443,055;-;;8,020;450,844;-
06.09.2017;15:45;16:00;179,985;18,030;-;;188,144;26,780;-
06.09.2017;16:00;16:15;76,250;8,182;-;;79,740;12,616;-
06.09.2017;16:15;16:30;47,787;9,822;-;;53,420;17,152;-
06.09.2017;16:30;16:45;29,697;44,888;-;;34,340;51,508;-
06.09.2017;16:45;17:00;12,136;105,855;-;;18,176;113,228;-
06.09.2017;17:00;17:15;87,537;38,572;-;;90,064;42,972;-
06.09.2017;17:15;17:30;3,420;267,623;-;;10,260;276,436;-
06.09.2017;17:30;17:45;5,352;249,488;-;;13,072;258,936;-
06.09.2017;17:45;18:00;2,064;745,450;-;;7,212;750,584;-
06.09.2017;18:00;18:15;386,587;35,799;-;;390,056;37,920;-
06.09.2017;18:15;18:30;534,482;2,166;-;;534,584;3,640;-
06.09.2017;18:30;18:45;153,168;4,021;-;;153,948;6,664;-
06.09.2017;18:45;19:00;153,487;3,650;-;;157,800;9,556;-
06.09.2017;19:00;19:15;66,502;21,755;-;;71,548;27,460;-
06.09.2017;19:15;19:30;5,158;30,664;-;;9,304;35,344;-
06.09.2017;19:30;19:45;86,920;4,302;-;;88,220;7,428;-
06.09.2017;19:45;20:00;168,423;2,490;-;;172,500;7,904;-
06.09.2017;20:00;20:15;53,972;37,690;-;;63,276;47,292;-
06.09.2017;20:15;20:30;12,282;36,694;-;;19,432;45,096;-
06.09.2017;20:30;20:45;16,021;28,756;-;;23,260;36,420;-
06.09.2017;20:45;21:00;128,676;7,828;-;;132,492;12,948;-
06.09.2017;21:00;21:15;154,570;5,270;-;;158,564;11,048;-
06.09.2017;21:15;21:30;473,588;2,537;-;;475,324;5,372;-
06.09.2017;21:30;21:45;377,675;2,336;-;;379,140;5,024;-
06.09.2017;21:45;22:00;924,068;1,022;-;;924,824;2,012;-
06.09.2017;22:00;22:15;323,533;2,012;-;;327,344;7,024;-
06.09.2017;22:15;22:30;323,994;2,755;-;;330,064;9,220;-
06.09.2017;22:30;22:45;587,768;1,396;-;;589,752;4,724;-
06.09.2017;22:45;23:00;1.089,211;0,724;-;;1.094,272;2,112;-
06.09.2017;23:00;23:15;368,413;15,167;-;;374,280;21,076;-
06.09.2017;23:15;23:30;114,345;3,721;-;;118,196;9,016;-
06.09.2017;23:30;23:45;355,539;1,510;-;;358,612;5,968;-
06.09.2017;23:45;00:00;558,160;1,503;-;;555,888;1,732;-
07.09.2017;00:00;00:15;443,397;131,129;-;;450,664;138,856;-
07.09.2017;00:15;00:30;426,683;8,680;-;;429,444;10,684;-
07.09.2017;00:30;00:45;489,058;1,802;-;;488,896;2,720;-
07.09.2017;00:45;01:00;562,044;2,633;-;;560,324;3,088;-
07.09.2017;01:00;01:15;73,305;62,575;-;;77,804;69,920;-
07.09.2017;01:15;01:30;11,723;51,266;-;;16,728;57,684;-
07.09.2017;01:30;01:45;8,772;116,302;-;;17,816;126,184;-
07.09.2017;01:45;02:00;117,415;6,231;-;;121,776;10,964;-
07.09.2017;02:00;02:15;142,148;17,626;-;;150,436;27,780;-
07.09.2017;02:15;02:30;105,719;3,066;-;;111,172;10,892;-
07.09.2017;02:30;02:45;29,544;21,560;-;;32,844;27,124;-
07.09.2017;02:45;03:00;3,981;108,179;-;;10,356;116,804;-
07.09.2017;03:00;03:15;19,951;49,350;-;;23,456;54,564;-
07.09.2017;03:15;03:30;36,183;17,996;-;;41,644;24,324;-
07.09.2017;03:30;03:45;17,127;29,793;-;;20,492;34,168;-
07.09.2017;03:45;04:00;5,013;92,023;-;;12,676;101,188;-
07.09.2017;04:00;04:15;79,837;12,995;-;;85,212;19,308;-
07.09.2017;04:15;04:30;42,203;42,532;-;;45,188;46,176;-
07.09.2017;04:30;04:45;1,355;271,852;-;;9,940;281,452;-
07.09.2017;04:45;05:00;4,899;208,973;-;;14,168;219,480;-
07.09.2017;05:00;05:15;108,083;42,389;-;;116,476;51,824;-
07.09.2017;05:15;05:30;24,316;74,538;-;;31,496;83,456;-
07.09.2017;05:30;05:45;69,044;79,963;-;;77,124;90,852;-
07.09.2017;05:45;06:00;33,105;35,643;-;;39,172;42,552;-
07.09.2017;06:00;06:15;57,723;39,769;-;;63,072;47,020;-
07.09.2017;06:15;06:30;9,731;298,089;-;;18,668;308,696;-
07.09.2017;06:30;06:45;2,526;134,396;-;;10,084;143,684;-
07.09.2017;06:45;07:00;2,962;162,041;-;;8,292;169,324;-
07.09.2017;07:00;07:15;8,929;76,253;-;;14,708;82,876;-
07.09.2017;07:15;07:30;5,765;191,456;-;;12,200;200,288;-
07.09.2017;07:30;07:45;1,179;712,654;-;;6,296;719,052;-
07.09.2017;07:45;08:00;1,345;646,366;-;;5,288;653,156;-
07.09.2017;08:00;08:15;2,477;484,278;-;;10,088;491,684;-
07.09.2017;08:15;08:30;1,083;505,919;-;;8,480;515,444;-
07.09.2017;08:30;08:45;1,902;463,721;-;;6,764;470,024;-
07.09.2017;08:45;09:00;1,561;426,174;-;;8,044;434,832;-
07.09.2017;09:00;09:15;32,742;155,756;-;;39,496;163,964;-
07.09.2017;09:15;09:30;36,549;8,475;-;;42,104;15,092;-
07.09.2017;09:30;09:45;7,937;19,747;-;;12,444;25,704;-
07.09.2017;09:45;10:00;7,235;50,067;-;;11,692;55,404;-
07.09.2017;10:00;10:15;3,848;136,664;-;;11,696;145,684;-
07.09.2017;10:15;10:30;7,929;42,306;-;;11,976;46,352;-
07.09.2017;10:30;10:45;39,189;19,009;-;;44,728;26,584;-
07.09.2017;10:45;11:00;38,713;9,285;-;;42,056;13,732;-
07.09.2017;11:00;11:15;12,633;102,304;-;;20,816;112,132;-
07.09.2017;11:15;11:30;3,935;265,997;-;;11,276;274,184;-
07.09.2017;11:30;11:45;7,784;185,548;-;;13,872;193,056;-
07.09.2017;11:45;12:00;90,181;32,555;-;;94,152;37,276;-
07.09.2017;12:00;12:15;33,680;113,855;-;;40,804;123,004;-
07.09.2017;12:15;12:30;8,995;77,041;-;;13,712;82,384;-
07.09.2017;12:30;12:45;4,363;357,047;-;;13,068;367,200;-
07.09.2017;12:45;13:00;3,167;232,465;-;;8,764;239,172;-
07.09.2017;13:00;13:15;8,210;139,243;-;;14,232;147,416;-
07.09.2017;13:15;13:30;1,859;458,002;-;;7,204;464,696;-
07.09.2017;13:30;13:45;5,835;80,565;-;;12,304;88,716;-
07.09.2017;13:45;14:00;183,250;5,480;-;;186,592;9,460;-
07.09.2017;14:00;14:15;112,713;80,297;-;;112,852;84,328;-
07.09.2017;14:15;14:30;6,626;77,697;-;;12,776;84,864;-
07.09.2017;14:30;14:45;103,754;6,373;-;;106,228;10,048;-
07.09.2017;14:45;15:00;351,076;1,471;-;;352,896;4,748;-
07.09.2017;15:00;15:15;85,579;16,492;-;;88,424;21,716;-
07.09.2017;15:15;15:30;81,935;19,006;-;;83,148;20,940;-
07.09.2017;15:30;15:45;420,803;1,597;-;;420,932;2,716;-
07.09.2017;15:45;16:00;531,757;0,581;-;;530,760;1,688;-
07.09.2017;16:00;16:15;406,292;2,242;-;;405,292;3,628;-
07.09.2017;16:15;16:30;368,308;2,361;-;;368,280;4,088;-
07.09.2017;16:30;16:45;214,713;2,311;-;;217,288;7,404;-
07.09.2017;16:45;17:00;193,619;3,519;-;;195,472;6,652;-
07.09.2017;17:00;17:15;134,481;6,956;-;;136,468;11,340;-
07.09.2017;17:15;17:30;51,527;90,114;-;;53,892;94,828;-
07.09.2017;17:30;17:45;1,748;287,054;-;;6,784;294,700;-
07.09.2017;17:45;18:00;1,977;779,323;-;;6,032;785,772;-
07.09.2017;18:00;18:15;2,059;433,552;-;;10,392;442,920;-
07.09.2017;18:15;18:30;2,242;320,967;-;;9,304;329,872;-
07.09.2017;18:30;18:45;1,962;617,339;-;;8,152;626,352;-
07.09.2017;18:45;19:00;1,857;951,272;-;;6,024;956,788;-
07.09.2017;19:00;19:15;7,152;157,766;-;;12,832;164,072;-
07.09.2017;19:15;19:30;11,358;33,545;-;;16,736;39,896;-
07.09.2017;19:30;19:45;10,326;22,124;-;;12,360;25,532;-
07.09.2017;19:45;20:00;11,782;30,869;-;;13,144;33,428;-
07.09.2017;20:00;20:15;41,876;28,607;-;;45,704;34,056;-
07.09.2017;20:15;20:30;20,718;49,861;-;;29,768;59,972;-
07.09.2017;20:30;20:45;123,247;6,053;-;;129,364;12,768;-
07.09.2017;20:45;21:00;503,480;2,171;-;;506,556;6,544;-
07.09.2017;21:00;21:15;186,909;112,827;-;;194,824;122,192;-
07.09.2017;21:15;21:30;81,001;152,688;-;;89,160;162,204;-
07.09.2017;21:30;21:45;262,825;9,344;-;;267,916;15,184;-
07.09.2017;21:45;22:00;430,945;1,883;-;;431,272;4,452;-
07.09.2017;22:00;22:15;52,768;184,217;-;;57,500;191,256;-
07.09.2017;22:15;22:30;3,110;153,963;-;;7,684;160,224;-
07.09.2017;22:30;22:45;30,325;109,095;-;;37,192;116,940;-
07.09.2017;22:45;23:00;130,347;13,771;-;;135,016;19,584;-
07.09.2017;23:00;23:15;35,150;118,084;-;;40,056;124,656;-
07.09.2017;23:15;23:30;8,757;94,879;-;;13,284;100,688;-
07.09.2017;23:30;23:45;16,323;24,428;-;;21,648;31,068;-
07.09.2017;23:45;00:00;31,312;7,827;-;;35,520;13,920;-
08.09.2017;00:00;00:15;13,941;149,567;-;;23,048;159,756;-
08.09.2017;00:15;00:30;3,349;100,895;-;;8,120;107,060;-
08.09.2017;00:30;00:45;29,667;7,444;-;;33,108;12,392;-
08.09.2017;00:45;01:00;81,691;3,854;-;;85,224;8,800;-
08.09.2017;01:00;01:15;11,506;41,460;-;;16,820;48,592;-
08.09.2017;01:15;01:30;8,548;21,699;-;;10,908;25,956;-
08.09.2017;01:30;01:45;16,106;79,987;-;;23,992;88,844;-
08.09.2017;01:45;02:00;151,193;5,037;-;;158,028;13,032;-
08.09.2017;02:00;02:15;51,101;10,854;-;;54,036;16,528;-
08.09.2017;02:15;02:30;273,934;1,838;-;;276,068;4,848;-
08.09.2017;02:30;02:45;265,860;2,028;-;;267,008;4,452;-
08.09.2017;02:45;03:00;299,316;2,079;-;;301,068;5,396;-
08.09.2017;03:00;03:15;99,460;40,061;-;;100,708;43,904;-
08.09.2017;03:15;03:30;2,847;176,052;-;;10,308;184,940;-
08.09.2017;03:30;03:45;5,950;97,287;-;;10,172;101,444;-
08.09.2017;03:45;04:00;7,230;162,167;-;;11,380;166,908;-
08.09.2017;04:00;04:15;7,834;116,841;-;;16,600;126,740;-
08.09.2017;04:15;04:30;62,757;13,204;-;;69,120;20,496;-
08.09.2017;04:30;04:45;127,663;5,966;-;;131,748;11,608;-
08.09.2017;04:45;05:00;57,424;14,291;-;;61,728;20,604;-
08.09.2017;05:00;05:15;174,806;8,282;-;;180,564;15,444;-
08.09.2017;05:15;05:30;77,500;5,019;-;;82,860;11,320;-
08.09.2017;05:30;05:45;39,168;20,583;-;;43,080;26,684;-
08.09.2017;05:45;06:00;7,615;69,807;-;;11,164;75,292;-
08.09.2017;06:00;06:15;81,351;234,831;-;;90,220;245,696;-
08.09.2017;06:15;06:30;2,017;382,545;-;;14,328;396,300;-
08.09.2017;06:30;06:45;2,397;234,396;-;;8,732;242,772;-
08.09.2017;06:45;07:00;2,614;225,923;-;;8,604;233,660;-
08.09.2017;07:00;07:15;54,518;102,522;-;;61,808;111,080;-
08.09.2017;07:15;07:30;3,753;93,955;-;;9,136;101,048;-
08.09.2017;07:30;07:45;58,653;6,227;-;;64,160;12,600;-
08.09.2017;07:45;08:00;14,420;57,125;-;;18,380;63,320;-
08.09.2017;08:00;08:15;6,204;83,628;-;;10,316;89,436;-
08.09.2017;08:15;08:30;2,677;339,384;-;;6,880;345,036;-
08.09.2017;08:30;08:45;2,096;447,954;-;;6,744;453,912;-
08.09.2017;08:45;09:00;2,342;382,612;-;;9,348;392,164;-
08.09.2017;09:00;09:15;2,048;481,678;-;;7,740;489,656;-
08.09.2017;09:15;09:30;2,312;565,719;-;;6,864;572,312;-
08.09.2017;09:30;09:45;1,499;569,258;-;;5,608;575,520;-
08.09.2017;09:45;10:00;2,582;553,727;-;;7,464;560,272;-
08.09.2017;10:00;10:15;2,634;172,606;-;;11,788;182,472;-
08.09.2017;10:15;10:30;19,863;16,388;-;;23,996;23,012;-
08.09.2017;10:30;10:45;65,721;7,631;-;;68,068;11,732;-
08.09.2017;10:45;11:00;321,291;2,300;-;;324,560;5,700;-
08.09.2017;11:00;11:15;416,885;2,407;-;;419,080;6,468;-
08.09.2017;11:15;11:30;193,176;4,252;-;;193,908;6,284;-
08.09.2017;11:30;11:45;255,847;4,961;-;;254,576;6,440;-
08.09.2017;11:45;12:00;213,192;1,944;-;;213,912;3,396;-
08.09.2017;12:00;12:15;102,477;135,654;-;;104,552;141,180;-
08.09.2017;12:15;12:30;94,429;96,209;-;;102,204;104,388;-
08.09.2017;12:30;12:45;66,197;128,433;-;;74,080;138,228;-
08.09.2017;12:45;13:00;155,799;5,265;-;;157,568;8,544;-
08.09.2017;13:00;13:15;248,689;0,825;-;;248,664;2,816;-
08.09.2017;13:15;13:30;113,828;4,357;-;;114,052;6,388;-
08.09.2017;13:30;13:45;379,260;1,739;-;;380,852;4,236;-
08.09.2017;13:45;14:00;599,378;1,057;-;;599,100;2,392;-
08.09.2017;14:00;14:15;516,612;1,528;-;;516,028;3,116;-
08.09.2017;14:15;14:30;248,516;1,706;-;;250,340;5,376;-
08.09.2017;14:30;14:45;295,858;1,150;-;;298,772;6,220;-
08.09.2017;14:45;15:00;277,696;1,761;-;;279,812;6,400;-
08.09.2017;15:00;15:15;177,123;7,438;-;;182,432;14,720;-
08.09.2017;15:15;15:30;295,177;0,977;-;;299,144;7,248;-
08.09.2017;15:30;15:45;77,907;25,585;-;;81,920;32,176;-
08.09.2017;15:45;16:00;9,765;116,535;-;;16,648;126,412;-
08.09.2017;16:00;16:15;61,610;35,373;-;;66,092;40,668;-
08.09.2017;16:15;16:30;5,542;129,223;-;;12,788;138,688;-
08.09.2017;16:30;16:45;1,575;372,008;-;;7,592;380,620;-
08.09.2017;16:45;17:00;12,629;547,986;-;;17,836;554,776;-
08.09.2017;17:00;17:15;45,438;31,146;-;;51,336;38,840;-
08.09.2017;17:15;17:30;2,753;426,201;-;;9,860;435,524;-
08.09.2017;17:30;17:45;2,317;589,218;-;;11,700;600,268;-
08.09.2017;17:45;18:00;3,244;292,347;-;;11,676;303,072;-
08.09.2017;18:00;18:15;5,537;256,655;-;;13,472;267,448;-
08.09.2017;18:15;18:30;2,493;400,321;-;;11,208;410,776;-
08.09.2017;18:30;18:45;3,624;226,499;-;;13,060;237,304;-
08.09.2017;18:45;19:00;1,942;202,915;-;;10,844;212,652;-
08.09.2017;19:00;19:15;7,012;61,369;-;;11,008;67,200;-
08.09.2017;19:15;19:30;9,314;159,366;-;;12,184;164,680;-
08.09.2017;19:30;19:45;6,164;124,782;-;;11,344;131,048;-
08.09.2017;19:45;20:00;6,921;174,598;-;;9,936;179,932;-
08.09.2017;20:00;20:15;3,987;246,355;-;;10,296;253,072;-
08.09.2017;20:15;20:30;4,679;242,170;-;;9,952;249,108;-
08.09.2017;20:30;20:45;200,575;23,834;-;;208,344;32,452;-
08.09.2017;20:45;21:00;71,759;7,494;-;;82,020;17,476;-
08.09.2017;21:00;21:15;27,668;303,274;-;;34,800;311,816;-
08.09.2017;21:15;21:30;188,081;12,937;-;;193,904;20,376;-
08.09.2017;21:30;21:45;251,867;2,553;-;;256,076;8,872;-
08.09.2017;21:45;22:00;104,401;8,217;-;;109,436;15,488;-
08.09.2017;22:00;22:15;87,683;211,398;-;;95,984;221,696;-
08.09.2017;22:15;22:30;272,500;17,487;-;;280,168;27,392;-
08.09.2017;22:30;22:45;394,400;1,415;-;;393,176;2,420;-
08.09.2017;22:45;23:00;239,577;6,357;-;;237,840;7,972;-
08.09.2017;23:00;23:15;52,696;27,997;-;;56,128;32,420;-
08.09.2017;23:15;23:30;114,644;8,841;-;;117,420;14,192;-
