UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.03.2020;22:45;23:00;363,725;2,711;-;;365,460;4,572;-
04.03.2020;23:00;23:15;462,989;2,592;-;;464,368;5,348;-
04.03.2020;23:15;23:30;467,395;1,579;-;;468,324;2,908;-
04.03.2020;23:30;23:45;155,360;3,529;-;;154,880;5,452;-
04.03.2020;23:45;00:00;122,446;2,161;-;;123,296;3,944;-
05.03.2020;00:00;00:15;38,944;5,185;-;;41,268;6,624;-
05.03.2020;00:15;00:30;7,807;4,460;-;;10,236;6,180;-
05.03.2020;00:30;00:45;6,482;2,843;-;;8,248;3,832;-
05.03.2020;00:45;01:00;51,710;9,530;-;;54,436;10,304;-
05.03.2020;01:00;01:15;59,469;35,390;-;;63,116;39,656;-
05.03.2020;01:15;01:30;7,541;76,814;-;;11,104;79,404;-
05.03.2020;01:30;01:45;6,773;8,585;-;;8,728;10,080;-
05.03.2020;01:45;02:00;83,296;3,050;-;;85,904;4,832;-
05.03.2020;02:00;02:15;44,906;109,835;-;;47,720;113,020;-
05.03.2020;02:15;02:30;2,782;119,443;-;;6,464;122,644;-
05.03.2020;02:30;02:45;2,046;217,517;-;;5,276;221,076;-
05.03.2020;02:45;03:00;37,010;18,497;-;;39,868;19,728;-
05.03.2020;03:00;03:15;8,481;63,266;-;;11,232;65,416;-
05.03.2020;03:15;03:30;4,276;158,403;-;;7,212;161,932;-
05.03.2020;03:30;03:45;2,713;203,336;-;;6,960;207,536;-
05.03.2020;03:45;04:00;5,025;53,437;-;;7,732;54,860;-
05.03.2020;04:00;04:15;31,033;2,244;-;;33,948;4,000;-
05.03.2020;04:15;04:30;51,647;12,570;-;;53,396;13,892;-
05.03.2020;04:30;04:45;2,283;129,324;-;;5,276;131,380;-
05.03.2020;04:45;05:00;1,025;478,824;-;;4,684;482,468;-
05.03.2020;05:00;05:15;5,670;83,466;-;;8,928;84,524;-
05.03.2020;05:15;05:30;2,026;103,084;-;;5,504;106,100;-
05.03.2020;05:30;05:45;0,643;366,904;-;;4,616;370,876;-
05.03.2020;05:45;06:00;0,871;710,481;-;;3,952;712,076;-
05.03.2020;06:00;06:15;58,585;70,345;-;;62,900;76,988;-
05.03.2020;06:15;06:30;6,141;55,887;-;;11,368;58,768;-
05.03.2020;06:30;06:45;7,447;229,094;-;;9,796;232,592;-
05.03.2020;06:45;07:00;0,921;316,132;-;;5,584;319,840;-
05.03.2020;07:00;07:15;31,370;33,286;-;;34,220;34,384;-
05.03.2020;07:15;07:30;147,153;2,312;-;;150,472;2,756;-
05.03.2020;07:30;07:45;468,897;0,524;-;;471,764;1,252;-
05.03.2020;07:45;08:00;821,239;0,360;-;;802,176;4,212;-
05.03.2020;08:00;08:15;88,712;1,119;-;;84,300;3,476;-
05.03.2020;08:15;08:30;432,254;0,430;-;;437,044;4,212;-
05.03.2020;08:30;08:45;363,042;0,730;-;;360,084;1,488;-
05.03.2020;08:45;09:00;329,167;0,550;-;;329,148;1,908;-
05.03.2020;09:00;09:15;207,395;65,577;-;;211,292;68,904;-
05.03.2020;09:15;09:30;263,672;2,298;-;;262,240;3,248;-
05.03.2020;09:30;09:45;91,255;18,516;-;;94,332;21,428;-
05.03.2020;09:45;10:00;420,828;0,203;-;;423,120;2,516;-
05.03.2020;10:00;10:15;127,412;48,307;-;;127,820;51,412;-
05.03.2020;10:15;10:30;14,032;10,078;-;;14,892;11,264;-
05.03.2020;10:30;10:45;29,739;4,901;-;;30,732;6,848;-
05.03.2020;10:45;11:00;21,694;48,253;-;;23,116;49,892;-
05.03.2020;11:00;11:15;75,860;25,907;-;;77,824;28,016;-
05.03.2020;11:15;11:30;318,569;0,479;-;;320,032;1,808;-
05.03.2020;11:30;11:45;110,507;1,202;-;;110,656;2,704;-
05.03.2020;11:45;12:00;255,408;0,647;-;;256,612;1,828;-
05.03.2020;12:00;12:15;139,304;17,246;-;;136,296;20,852;-
05.03.2020;12:15;12:30;390,774;1,296;-;;393,632;3,852;-
05.03.2020;12:30;12:45;219,105;2,859;-;;220,108;4,432;-
05.03.2020;12:45;13:00;28,443;13,276;-;;29,400;15,496;-
05.03.2020;13:00;13:15;26,185;452,633;-;;31,448;449,652;-
05.03.2020;13:15;13:30;3,311;278,653;-;;6,332;312,516;-
05.03.2020;13:30;13:45;6,016;53,559;-;;7,164;54,780;-
05.03.2020;13:45;14:00;135,291;0,999;-;;137,728;2,752;-
05.03.2020;14:00;14:15;236,759;2,330;-;;237,196;3,776;-
05.03.2020;14:15;14:30;401,477;0,574;-;;402,320;1,684;-
05.03.2020;14:30;14:45;300,757;0,608;-;;300,004;1,380;-
05.03.2020;14:45;15:00;522,869;0,208;-;;524,400;1,272;-
05.03.2020;15:00;15:15;536,607;0,855;-;;537,976;2,512;-
05.03.2020;15:15;15:30;424,962;0,335;-;;426,508;1,232;-
05.03.2020;15:30;15:45;861,106;3,469;-;;867,584;7,720;-
05.03.2020;15:45;16:00;639,156;3,401;05.03.2020 16:20:37;;643,424;6,052;-
05.03.2020;16:00;16:15;60,884;59,764;-;;63,196;62,308;-
05.03.2020;16:15;16:30;6,879;175,442;-;;8,676;176,624;-
05.03.2020;16:30;16:45;2,825;128,809;-;;3,512;130,224;-
05.03.2020;16:45;17:00;1,571;288,420;-;;3,716;290,944;-
05.03.2020;17:00;17:15;1,797;109,772;-;;4,432;110,436;-
05.03.2020;17:15;17:30;0,846;464,873;-;;3,072;467,380;-
05.03.2020;17:30;17:45;3,028;137,391;-;;4,004;137,492;-
05.03.2020;17:45;18:00;2,363;80,788;-;;3,840;82,736;-
05.03.2020;18:00;18:15;69,875;31,572;-;;71,928;31,688;-
05.03.2020;18:15;18:30;49,621;1,440;-;;50,644;2,584;-
05.03.2020;18:30;18:45;5,998;39,153;-;;7,220;40,136;-
05.03.2020;18:45;19:00;44,584;21,696;-;;47,408;23,380;-
05.03.2020;19:00;19:15;67,208;268,691;-;;79,636;281,748;-
05.03.2020;19:15;19:30;156,984;17,635;-;;158,632;18,184;-
05.03.2020;19:30;19:45;101,405;1,673;-;;101,988;3,332;-
05.03.2020;19:45;20:00;28,538;6,701;-;;31,228;8,316;-
05.03.2020;20:00;20:15;49,720;65,582;05.03.2020 20:37:27;;55,484;65,928;-
05.03.2020;20:15;20:30;266,587;16,021;-;;269,592;17,044;-
05.03.2020;20:30;20:45;158,528;18,144;-;;161,004;19,344;-
05.03.2020;20:45;21:00;406,552;0,300;-;;411,000;4,400;-
05.03.2020;21:00;21:15;48,032;68,564;-;;52,636;72,676;-
05.03.2020;21:15;21:30;101,979;2,380;-;;103,760;3,092;-
05.03.2020;21:30;21:45;494,094;0,786;-;;499,200;1,444;-
05.03.2020;21:45;22:00;456,177;0,166;-;;459,088;0,496;-
05.03.2020;22:00;22:15;53,679;106,437;-;;63,208;115,304;-
05.03.2020;22:15;22:30;135,514;22,809;-;;138,016;23,984;-
05.03.2020;22:30;22:45;187,070;0,166;-;;188,016;0,408;-
05.03.2020;22:45;23:00;323,055;0,165;-;;325,348;0,472;-
05.03.2020;23:00;23:15;146,819;2,131;-;;148,136;4,588;-
05.03.2020;23:15;23:30;187,999;0,740;-;;191,300;1,988;-
05.03.2020;23:30;23:45;176,256;0,287;-;;177,520;2,540;-
05.03.2020;23:45;00:00;86,729;4,501;-;;87,952;8,580;-
06.03.2020;00:00;00:15;51,464;174,754;-;;53,792;179,008;-
06.03.2020;00:15;00:30;2,631;193,798;-;;6,684;195,456;-
06.03.2020;00:30;00:45;1,482;313,396;-;;5,516;313,664;-
06.03.2020;00:45;01:00;18,400;13,813;-;;21,756;14,288;-
06.03.2020;01:00;01:15;5,028;103,542;-;;7,648;102,976;-
06.03.2020;01:15;01:30;139,255;32,964;-;;143,704;35,824;-
06.03.2020;01:30;01:45;180,068;2,682;-;;181,844;3,804;-
06.03.2020;01:45;02:00;23,178;4,553;-;;24,636;4,916;-
06.03.2020;02:00;02:15;3,571;75,630;-;;7,964;78,876;-
06.03.2020;02:15;02:30;1,364;431,996;-;;4,424;434,684;-
06.03.2020;02:30;02:45;1,547;263,061;-;;5,552;265,476;-
06.03.2020;02:45;03:00;1,917;139,897;-;;5,548;140,892;-
06.03.2020;03:00;03:15;6,966;3,613;-;;9,608;4,080;-
06.03.2020;03:15;03:30;28,446;2,967;-;;30,968;3,460;-
06.03.2020;03:30;03:45;198,410;0,581;-;;199,648;0,944;-
06.03.2020;03:45;04:00;283,284;0,946;-;;285,712;1,088;-
06.03.2020;04:00;04:15;13,790;2,697;-;;15,252;4,412;-
06.03.2020;04:15;04:30;6,252;20,845;-;;8,336;22,520;-
06.03.2020;04:30;04:45;6,916;200,235;-;;10,572;204,688;-
06.03.2020;04:45;05:00;6,791;103,287;-;;9,216;106,128;-
06.03.2020;05:00;05:15;2,380;355,095;-;;5,480;357,784;-
06.03.2020;05:15;05:30;6,329;144,252;-;;11,920;150,084;-
06.03.2020;05:30;05:45;1,850;332,073;-;;7,056;337,872;-
06.03.2020;05:45;06:00;1,602;576,915;-;;7,024;582,600;-
06.03.2020;06:00;06:15;191,959;142,120;-;;196,224;146,184;-
06.03.2020;06:15;06:30;8,910;119,142;-;;10,416;120,332;-
06.03.2020;06:30;06:45;1,789;540,961;-;;6,208;547,080;-
06.03.2020;06:45;07:00;1,261;1.100,107;-;;5,024;1.105,136;-
06.03.2020;07:00;07:15;5,716;194,760;-;;8,644;194,980;-
06.03.2020;07:15;07:30;2,456;608,743;-;;8,404;616,212;-
06.03.2020;07:30;07:45;2,936;320,363;-;;7,624;325,320;-
06.03.2020;07:45;08:00;6,827;725,050;-;;20,472;738,652;-
06.03.2020;08:00;08:15;10,331;74,076;-;;12,040;74,544;-
06.03.2020;08:15;08:30;7,218;203,457;-;;9,768;206,900;-
06.03.2020;08:30;08:45;5,941;357,145;-;;7,908;359,496;-
06.03.2020;08:45;09:00;15,157;213,749;-;;17,548;215,980;-
06.03.2020;09:00;09:15;41,351;154,137;-;;42,992;155,520;-
06.03.2020;09:15;09:30;27,195;261,815;-;;28,960;264,108;-
06.03.2020;09:30;09:45;7,770;38,159;-;;9,016;39,044;-
06.03.2020;09:45;10:00;5,223;319,469;-;;8,032;321,936;-
06.03.2020;10:00;10:15;19,358;221,807;-;;21,172;224,320;-
06.03.2020;10:15;10:30;37,867;4,601;-;;39,256;5,548;-
06.03.2020;10:30;10:45;7,807;8,329;-;;8,848;9,340;-
06.03.2020;10:45;11:00;19,047;1,484;-;;20,500;3,160;-
06.03.2020;11:00;11:15;3,281;845,786;-;;7,200;851,756;-
06.03.2020;11:15;11:30;1,713;694,285;-;;5,452;699,396;-
06.03.2020;11:30;11:45;1,397;1.017,249;-;;5,212;1.022,588;-
06.03.2020;11:45;12:00;7,961;710,584;-;;10,680;711,932;-
06.03.2020;12:00;12:15;2,894;550,119;-;;8,392;556,704;-
06.03.2020;12:15;12:30;5,247;127,886;-;;7,816;129,432;-
06.03.2020;12:30;12:45;6,013;195,660;-;;8,532;198,964;-
06.03.2020;12:45;13:00;7,218;146,134;-;;9,628;147,480;-
06.03.2020;13:00;13:15;4,404;873,870;-;;8,416;883,008;-
06.03.2020;13:15;13:30;3,088;635,810;-;;7,716;639,440;-
06.03.2020;13:30;13:45;1,788;828,476;-;;6,076;833,296;-
06.03.2020;13:45;14:00;1,874;478,649;-;;5,980;481,040;-
06.03.2020;14:00;14:15;4,722;228,959;-;;7,908;232,380;-
06.03.2020;14:15;14:30;2,873;419,542;-;;6,672;423,892;-
06.03.2020;14:30;14:45;2,310;576,695;-;;7,324;581,948;-
06.03.2020;14:45;15:00;4,904;310,806;-;;7,808;312,500;-
06.03.2020;15:00;15:15;6,833;63,855;-;;8,556;65,068;-
06.03.2020;15:15;15:30;3,389;346,093;-;;6,364;348,872;-
06.03.2020;15:30;15:45;5,542;67,874;-;;6,756;69,336;-
06.03.2020;15:45;16:00;7,119;214,843;-;;9,812;217,996;-
06.03.2020;16:00;16:15;5,128;30,381;-;;6,752;30,416;-
06.03.2020;16:15;16:30;45,825;10,950;-;;47,832;12,768;-
06.03.2020;16:30;16:45;7,765;9,555;-;;8,704;10,604;-
06.03.2020;16:45;17:00;5,396;144,959;06.03.2020 17:20:28;;7,512;147,516;-
06.03.2020;17:00;17:15;4,656;43,366;-;;7,288;43,572;-
06.03.2020;17:15;17:30;4,401;71,459;-;;6,900;72,484;-
06.03.2020;17:30;17:45;41,850;5,536;-;;44,036;6,940;-
06.03.2020;17:45;18:00;6,312;30,135;-;;10,160;33,308;-
06.03.2020;18:00;18:15;80,444;24,125;-;;87,308;28,072;-
06.03.2020;18:15;18:30;3,887;249,153;-;;6,292;251,224;-
06.03.2020;18:30;18:45;2,545;517,041;-;;5,556;518,884;-
06.03.2020;18:45;19:00;1,680;641,242;-;;5,096;642,952;-
06.03.2020;19:00;19:15;4,748;432,850;-;;6,864;435,628;-
06.03.2020;19:15;19:30;5,455;67,840;-;;8,396;69,684;-
06.03.2020;19:30;19:45;86,874;30,189;-;;89,644;31,704;-
06.03.2020;19:45;20:00;76,201;4,257;-;;79,772;5,612;-
06.03.2020;20:00;20:15;45,810;82,458;-;;48,556;104,844;-
06.03.2020;20:15;20:30;150,115;24,853;-;;153,556;33,080;-
06.03.2020;20:30;20:45;108,514;2,798;-;;109,856;4,588;-
06.03.2020;20:45;21:00;51,014;0,909;-;;52,200;2,224;-
06.03.2020;21:00;21:15;6,860;449,492;-;;8,640;451,960;-
06.03.2020;21:15;21:30;23,347;398,055;-;;25,232;398,732;-
06.03.2020;21:30;21:45;19,764;9,009;-;;20,344;9,860;-
06.03.2020;21:45;22:00;21,633;2,827;-;;23,144;3,592;-
06.03.2020;22:00;22:15;15,011;174,801;-;;16,296;175,636;-
06.03.2020;22:15;22:30;0,620;196,117;-;;2,608;198,216;-
06.03.2020;22:30;22:45;20,857;242,601;-;;21,276;244,084;-
06.03.2020;22:45;23:00;0,999;542,880;-;;2,500;544,264;-
06.03.2020;23:00;23:15;1,037;157,899;-;;2,900;159,776;-
06.03.2020;23:15;23:30;1,675;52,777;-;;2,744;54,608;-
06.03.2020;23:30;23:45;0,843;384,160;-;;2,496;386,840;-
06.03.2020;23:45;00:00;5,510;29,746;-;;7,152;32,776;-
07.03.2020;00:00;00:15;123,696;3,233;-;;126,120;4,856;-
07.03.2020;00:15;00:30;22,087;60,006;-;;24,296;61,580;-
07.03.2020;00:30;00:45;55,236;1,810;-;;57,340;3,284;-
07.03.2020;00:45;01:00;126,307;0,797;-;;128,612;1,608;-
07.03.2020;01:00;01:15;158,284;0,923;-;;160,428;1,820;-
07.03.2020;01:15;01:30;59,370;2,322;-;;60,616;3,444;-
07.03.2020;01:30;01:45;121,587;0,543;-;;123,244;1,564;-
07.03.2020;01:45;02:00;142,283;0,950;-;;144,704;2,540;-
07.03.2020;02:00;02:15;74,197;21,767;-;;75,596;22,984;-
07.03.2020;02:15;02:30;148,096;0,762;-;;149,808;1,584;-
07.03.2020;02:30;02:45;78,032;0,664;-;;79,280;1,696;-
07.03.2020;02:45;03:00;149,358;3,555;-;;150,720;4,452;-
07.03.2020;03:00;03:15;30,051;49,837;-;;32,456;51,420;-
07.03.2020;03:15;03:30;14,759;133,085;-;;17,668;134,420;-
07.03.2020;03:30;03:45;55,139;1,323;-;;56,732;2,736;-
07.03.2020;03:45;04:00;24,644;19,200;-;;27,760;20,148;-
07.03.2020;04:00;04:15;10,835;25,727;-;;11,596;26,828;-
07.03.2020;04:15;04:30;8,178;55,375;-;;9,044;56,840;-
07.03.2020;04:30;04:45;10,635;5,555;-;;11,768;7,428;-
07.03.2020;04:45;05:00;7,006;70,086;-;;6,520;73,136;-
07.03.2020;05:00;05:15;67,928;77,032;07.03.2020 05:37:11;;69,756;78,644;-
07.03.2020;05:15;05:30;51,717;6,631;-;;50,528;7,504;-
07.03.2020;05:30;05:45;4,452;64,818;-;;6,624;68,040;-
07.03.2020;05:45;06:00;24,405;13,088;-;;26,520;15,316;-
07.03.2020;06:00;06:15;110,296;6,392;-;;118,092;14,740;-
07.03.2020;06:15;06:30;13,384;14,145;-;;13,180;15,012;-
07.03.2020;06:30;06:45;9,720;17,420;-;;11,116;19,488;-
07.03.2020;06:45;07:00;6,899;39,150;-;;7,648;39,860;-
07.03.2020;07:00;07:15;8,708;57,522;-;;10,428;60,796;-
07.03.2020;07:15;07:30;4,040;229,197;-;;8,624;234,616;-
07.03.2020;07:30;07:45;4,985;169,963;-;;7,852;173,656;-
07.03.2020;07:45;08:00;3,323;241,032;-;;6,936;244,752;-
07.03.2020;08:00;08:15;38,389;17,296;-;;40,796;18,568;-
07.03.2020;08:15;08:30;8,506;2,273;07.03.2020 08:51:15;;9,572;3,344;-
07.03.2020;08:30;08:45;9,387;4,768;-;;9,952;6,024;-
07.03.2020;08:45;09:00;9,373;7,114;-;;13,460;11,716;-
07.03.2020;09:00;09:15;8,686;7,853;-;;10,460;9,748;-
07.03.2020;09:15;09:30;7,958;11,419;-;;10,356;13,680;-
07.03.2020;09:30;09:45;10,557;2,998;07.03.2020 10:06:12;;11,116;4,928;-
07.03.2020;09:45;10:00;9,733;3,972;-;;11,336;6,532;-
07.03.2020;10:00;10:15;3,004;250,428;-;;7,428;257,652;-
07.03.2020;10:15;10:30;21,543;118,939;-;;24,908;121,364;-
07.03.2020;10:30;10:45;18,763;10,395;-;;19,768;12,368;-
07.03.2020;10:45;11:00;7,425;3,540;-;;9,232;5,204;-
07.03.2020;11:00;11:15;6,632;58,848;-;;9,832;62,884;-
07.03.2020;11:15;11:30;3,242;384,824;-;;8,228;389,860;-
07.03.2020;11:30;11:45;4,205;63,471;-;;7,184;67,936;-
07.03.2020;11:45;12:00;55,348;76,874;-;;58,584;79,320;-
07.03.2020;12:00;12:15;15,707;132,085;-;;20,196;135,880;-
07.03.2020;12:15;12:30;138,348;5,985;-;;139,856;6,984;-
07.03.2020;12:30;12:45;273,583;1,198;-;;276,256;2,280;-
07.03.2020;12:45;13:00;196,377;0,822;-;;199,080;4,432;-
07.03.2020;13:00;13:15;99,098;16,494;-;;101,204;16,784;-
07.03.2020;13:15;13:30;340,379;0,258;-;;342,316;0,952;-
07.03.2020;13:30;13:45;397,104;0,151;-;;399,964;1,452;-
07.03.2020;13:45;14:00;616,935;0,738;-;;621,856;1,924;-
07.03.2020;14:00;14:15;42,852;4,699;-;;44,824;4,448;-
07.03.2020;14:15;14:30;18,828;4,006;-;;20,192;5,152;-
07.03.2020;14:30;14:45;3,872;128,870;-;;7,128;132,348;-
07.03.2020;14:45;15:00;6,416;143,366;-;;10,260;147,752;-
07.03.2020;15:00;15:15;8,306;8,304;-;;10,204;10,336;-
07.03.2020;15:15;15:30;43,222;2,667;-;;46,256;4,516;-
07.03.2020;15:30;15:45;12,400;83,116;-;;14,376;85,088;-
07.03.2020;15:45;16:00;12,703;31,960;-;;14,276;32,776;-
07.03.2020;16:00;16:15;15,496;19,278;-;;18,172;23,284;-
07.03.2020;16:15;16:30;38,320;167,486;-;;39,700;170,576;-
07.03.2020;16:30;16:45;20,330;143,360;-;;25,308;148,124;-
07.03.2020;16:45;17:00;2,780;159,396;-;;5,920;162,036;-
07.03.2020;17:00;17:15;9,440;58,033;-;;12,116;60,652;-
07.03.2020;17:15;17:30;7,899;23,375;-;;9,876;25,544;-
07.03.2020;17:30;17:45;5,089;139,234;-;;8,856;144,768;-
07.03.2020;17:45;18:00;2,824;232,915;-;;6,376;236,192;-
07.03.2020;18:00;18:15;5,480;68,311;-;;7,480;70,056;-
07.03.2020;18:15;18:30;3,635;197,388;-;;5,876;200,208;-
07.03.2020;18:30;18:45;3,226;411,489;-;;7,476;415,040;-
07.03.2020;18:45;19:00;3,183;185,266;-;;5,920;188,692;-
07.03.2020;19:00;19:15;183,797;17,381;-;;185,620;18,568;-
07.03.2020;19:15;19:30;568,017;0,194;-;;570,052;1,388;-
07.03.2020;19:30;19:45;891,045;0,394;-;;896,952;1,784;-
07.03.2020;19:45;20:00;857,075;0,347;-;;857,344;2,612;-
07.03.2020;20:00;20:15;55,618;64,575;-;;58,732;67,648;-
07.03.2020;20:15;20:30;245,627;0,234;-;;247,920;2,020;-
07.03.2020;20:30;20:45;498,275;0,353;-;;500,924;2,116;-
07.03.2020;20:45;21:00;325,925;0,292;-;;327,500;2,188;-
07.03.2020;21:00;21:15;28,180;123,308;-;;31,224;126,912;-
07.03.2020;21:15;21:30;4,311;178,295;-;;8,164;181,996;-
07.03.2020;21:30;21:45;52,323;287,409;-;;57,064;291,572;-
07.03.2020;21:45;22:00;65,121;1,372;07.03.2020 22:20:28;;66,948;3,256;-
07.03.2020;22:00;22:15;19,336;74,851;07.03.2020 22:35:41;;22,460;78,120;-
07.03.2020;22:15;22:30;137,933;110,387;-;;141,908;113,468;-
07.03.2020;22:30;22:45;161,432;2,528;-;;162,952;5,012;-
07.03.2020;22:45;23:00;338,489;0,450;-;;341,260;2,320;-
07.03.2020;23:00;23:15;55,906;43,890;-;;58,708;47,940;-
07.03.2020;23:15;23:30;51,196;4,867;-;;53,776;6,632;-
07.03.2020;23:30;23:45;27,712;2,712;-;;30,008;5,300;-
07.03.2020;23:45;00:00;10,633;8,277;-;;12,532;11,476;-
08.03.2020;00:00;00:15;21,202;54,424;-;;37,800;33,648;-
08.03.2020;00:15;00:30;59,780;73,158;-;;74,728;46,864;-
08.03.2020;00:30;00:45;13,068;67,001;-;;23,176;35,568;-
08.03.2020;00:45;01:00;12,312;46,211;-;;18,920;39,140;-
08.03.2020;01:00;01:15;2,658;452,727;-;;5,152;452,484;-
08.03.2020;01:15;01:30;1,013;344,721;-;;3,944;343,336;-
08.03.2020;01:30;01:45;2,875;50,174;-;;7,856;52,512;-
08.03.2020;01:45;02:00;1,509;103,813;-;;3,636;126,064;-
08.03.2020;02:00;02:15;1,626;388,626;-;;3,952;412,660;-
08.03.2020;02:15;02:30;1,388;217,515;-;;3,360;228,376;-
08.03.2020;02:30;02:45;1,416;297,229;-;;3,524;300,368;-
08.03.2020;02:45;03:00;4,283;78,828;-;;8,752;82,552;-
08.03.2020;03:00;03:15;20,140;12,506;-;;27,308;18,896;-
08.03.2020;03:15;03:30;24,162;11,026;-;;32,452;19,372;-
08.03.2020;03:30;03:45;30,459;2,827;-;;39,312;11,168;-
08.03.2020;03:45;04:00;139,698;2,166;-;;150,696;10,680;-
08.03.2020;04:00;04:15;285,682;0,551;-;;296,380;10,548;-
08.03.2020;04:15;04:30;261,711;0,020;-;;274,368;9,564;-
08.03.2020;04:30;04:45;315,652;1,446;-;;330,664;13,000;-
08.03.2020;04:45;05:00;361,988;1,285;-;;375,492;12,104;-
08.03.2020;05:00;05:15;45,121;37,753;-;;51,564;44,568;-
08.03.2020;05:15;05:30;145,364;0,238;-;;158,540;12,348;-
08.03.2020;05:30;05:45;7,786;8,988;-;;12,600;14,932;-
08.03.2020;05:45;06:00;4,387;8,512;-;;7,316;12,212;-
08.03.2020;06:00;06:15;3,983;219,880;-;;6,760;223,172;-
08.03.2020;06:15;06:30;6,769;5,721;-;;13,924;13,740;-
08.03.2020;06:30;06:45;3,624;13,935;-;;6,672;16,940;-
08.03.2020;06:45;07:00;3,822;9,001;-;;6,892;11,760;-
08.03.2020;07:00;07:15;19,166;11,034;-;;25,508;17,496;-
08.03.2020;07:15;07:30;7,071;40,966;-;;12,232;17,736;-
08.03.2020;07:30;07:45;14,608;9,334;-;;20,364;36,484;-
08.03.2020;07:45;08:00;115,202;0,550;-;;126,072;10,788;-
08.03.2020;08:00;08:15;9,398;6,900;-;;15,096;33,568;-
08.03.2020;08:15;08:30;10,920;6,732;-;;16,412;33,000;-
08.03.2020;08:30;08:45;10,455;6,235;-;;15,832;31,752;-
08.03.2020;08:45;09:00;18,690;6,460;-;;26,764;14,152;-
08.03.2020;09:00;09:15;14,644;15,948;-;;19,892;21,140;-
08.03.2020;09:15;09:30;13,640;4,701;-;;21,788;13,020;-
08.03.2020;09:30;09:45;205,438;0,711;-;;218,892;11,440;-
08.03.2020;09:45;10:00;236,380;0,419;-;;252,568;13,156;-
08.03.2020;10:00;10:15;133,545;1,232;-;;146,864;11,748;-
08.03.2020;10:15;10:30;466,244;0,231;-;;476,916;5,592;-
08.03.2020;10:30;10:45;870,740;0,000;-;;877,460;0,360;-
08.03.2020;10:45;11:00;985,953;0,000;-;;991,800;0,380;-
08.03.2020;11:00;11:15;496,706;0,019;-;;500,072;1,084;-
08.03.2020;11:15;11:30;633,235;0,079;-;;640,780;0,444;-
08.03.2020;11:30;11:45;696,184;0,046;-;;701,324;0,332;-
08.03.2020;11:45;12:00;937,655;0,011;-;;944,204;0,140;-
08.03.2020;12:00;12:15;193,887;1,411;-;;200,832;6,116;-
08.03.2020;12:15;12:30;280,480;0,560;-;;285,688;2,056;-
08.03.2020;12:30;12:45;599,007;0,200;-;;603,868;0,292;-
08.03.2020;12:45;13:00;1.091,104;2,969;-;;1.101,900;6,496;-
08.03.2020;13:00;13:15;1.310,478;0,000;-;;1.318,656;0,200;-
08.03.2020;13:15;13:30;354,986;0,240;-;;358,952;0,792;-
08.03.2020;13:30;13:45;797,402;0,156;-;;804,680;0,912;-
08.03.2020;13:45;14:00;337,812;0,444;-;;341,544;1,116;-
08.03.2020;14:00;14:15;260,325;2,457;-;;264,600;4,260;-
08.03.2020;14:15;14:30;284,764;0,523;-;;288,052;0,688;-
08.03.2020;14:30;14:45;54,586;14,145;-;;55,416;14,592;-
08.03.2020;14:45;15:00;7,632;8,504;-;;8,136;9,408;-
08.03.2020;15:00;15:15;171,273;4,604;-;;174,064;4,632;-
08.03.2020;15:15;15:30;13,632;49,834;-;;14,416;51,656;-
08.03.2020;15:30;15:45;7,726;273,745;-;;9,728;276,804;-
08.03.2020;15:45;16:00;28,564;58,208;-;;30,532;57,740;-
08.03.2020;16:00;16:15;93,874;30,699;-;;96,056;32,528;-
08.03.2020;16:15;16:30;40,517;219,693;-;;41,664;222,544;-
08.03.2020;16:30;16:45;8,399;210,710;-;;11,448;212,804;-
08.03.2020;16:45;17:00;19,746;47,001;-;;20,940;47,164;-
08.03.2020;17:00;17:15;169,678;0,532;-;;174,480;5,192;-
08.03.2020;17:15;17:30;222,122;1,127;-;;223,276;1,940;-
08.03.2020;17:30;17:45;190,564;0,902;-;;191,292;1,708;-
08.03.2020;17:45;18:00;76,433;2,883;-;;77,608;3,596;-
08.03.2020;18:00;18:15;301,143;4,844;-;;303,504;6,516;-
08.03.2020;18:15;18:30;26,457;287,226;08.03.2020 18:50:51;;27,164;290,008;-
08.03.2020;18:30;18:45;2,977;894,902;-;;4,800;897,644;-
08.03.2020;18:45;19:00;1,933;839,725;-;;3,260;841,656;-
08.03.2020;19:00;19:15;2,476;536,740;-;;4,384;536,796;-
08.03.2020;19:15;19:30;2,718;245,915;-;;4,968;248,388;-
08.03.2020;19:30;19:45;4,473;70,855;-;;6,172;72,140;-
08.03.2020;19:45;20:00;37,088;16,103;-;;38,508;17,456;-
08.03.2020;20:00;20:15;8,773;121,376;-;;11,436;124,020;-
08.03.2020;20:15;20:30;70,571;5,544;-;;72,256;6,840;-
08.03.2020;20:30;20:45;18,833;5,561;-;;19,064;6,332;-
08.03.2020;20:45;21:00;62,171;3,981;-;;63,288;5,136;-
08.03.2020;21:00;21:15;28,123;105,716;-;;34,384;111,348;-
08.03.2020;21:15;21:30;6,353;5,116;-;;7,260;6,184;-
08.03.2020;21:30;21:45;5,808;3,734;-;;6,496;5,020;-
08.03.2020;21:45;22:00;70,594;1,762;-;;72,756;2,752;-
08.03.2020;22:00;22:15;78,779;9,327;-;;81,256;11,096;-
