UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.06.2017;11:15;11:30;667,156;1,180;08.06.2017 11:40:43;;668,308;1,856;-
08.06.2017;11:30;11:45;738,415;1,191;08.06.2017 11:55:43;;738,768;1,600;-
08.06.2017;11:45;12:00;759,573;1,477;08.06.2017 12:10:42;;761,480;2,492;-
08.06.2017;12:00;12:15;610,255;2,280;08.06.2017 12:25:42;;613,084;3,004;-
08.06.2017;12:15;12:30;671,481;1,186;08.06.2017 12:40:42;;674,512;3,744;-
08.06.2017;12:30;12:45;237,034;4,558;08.06.2017 12:55:41;;241,048;8,792;-
08.06.2017;12:45;13:00;360,843;1,310;08.06.2017 13:10:42;;361,808;1,848;-
08.06.2017;13:00;13:15;156,389;3,502;08.06.2017 13:25:41;;158,208;5,008;-
08.06.2017;13:15;13:30;121,127;3,335;08.06.2017 13:55:44;;123,244;4,808;-
08.06.2017;13:30;13:45;258,547;2,544;08.06.2017 13:55:44;;259,784;3,272;-
08.06.2017;13:45;14:00;430,839;1,273;08.06.2017 14:10:42;;432,812;1,660;-
08.06.2017;14:00;14:15;401,375;1,975;08.06.2017 14:25:43;;404,468;3,340;-
08.06.2017;14:15;14:30;292,181;2,200;08.06.2017 14:40:42;;293,672;3,524;-
08.06.2017;14:30;14:45;116,596;3,895;08.06.2017 14:55:42;;119,196;6,808;-
08.06.2017;14:45;15:00;94,552;4,179;08.06.2017 15:10:44;;97,204;6,800;-
08.06.2017;15:00;15:15;32,010;39,218;08.06.2017 15:25:41;;34,732;43,204;-
08.06.2017;15:15;15:30;20,590;19,580;08.06.2017 15:40:39;;20,632;21,172;-
08.06.2017;15:30;15:45;9,994;56,613;08.06.2017 15:55:50;;10,532;59,260;-
08.06.2017;15:45;16:00;8,905;179,936;08.06.2017 16:10:41;;12,488;184,056;-
08.06.2017;16:00;16:15;33,966;5,261;08.06.2017 16:25:44;;36,368;8,040;-
08.06.2017;16:15;16:30;155,078;1,786;08.06.2017 16:40:42;;157,332;4,288;-
08.06.2017;16:30;16:45;42,529;41,470;08.06.2017 16:55:44;;43,980;43,180;-
08.06.2017;16:45;17:00;23,005;88,577;08.06.2017 17:10:42;;24,440;90,264;-
08.06.2017;17:00;17:15;116,337;83,660;08.06.2017 17:25:47;;117,048;86,084;-
08.06.2017;17:15;17:30;48,191;166,926;08.06.2017 17:40:41;;49,740;170,668;-
08.06.2017;17:30;17:45;2,526;375,784;08.06.2017 17:55:42;;10,056;383,796;-
08.06.2017;17:45;18:00;2,205;618,170;08.06.2017 18:10:42;;7,104;626,328;-
08.06.2017;18:00;18:15;61,069;131,187;08.06.2017 18:25:41;;65,208;135,676;-
08.06.2017;18:15;18:30;34,815;25,804;08.06.2017 18:40:40;;37,380;28,996;-
08.06.2017;18:30;18:45;8,900;203,762;08.06.2017 19:10:43;;13,012;207,804;-
08.06.2017;18:45;19:00;2,709;568,635;08.06.2017 19:10:43;;8,680;575,680;-
08.06.2017;19:00;19:15;61,826;31,140;08.06.2017 19:25:44;;64,984;35,444;-
08.06.2017;19:15;19:30;12,897;15,144;08.06.2017 19:40:42;;14,764;17,212;-
08.06.2017;19:30;19:45;13,872;57,516;08.06.2017 19:55:43;;14,104;59,516;-
08.06.2017;19:45;20:00;9,935;91,576;08.06.2017 20:10:42;;9,916;92,748;-
08.06.2017;20:00;20:15;3,490;231,908;08.06.2017 20:25:44;;7,396;237,044;-
08.06.2017;20:15;20:30;9,321;45,438;08.06.2017 20:40:43;;10,004;47,804;-
08.06.2017;20:30;20:45;9,271;85,128;08.06.2017 20:55:42;;9,912;88,036;-
08.06.2017;20:45;21:00;6,729;265,286;08.06.2017 21:25:40;;11,612;272,652;-
08.06.2017;21:00;21:15;2,922;684,536;08.06.2017 21:25:40;;8,432;691,320;-
08.06.2017;21:15;21:30;2,711;727,077;08.06.2017 21:40:43;;6,840;733,536;-
08.06.2017;21:30;21:45;5,437;318,782;08.06.2017 21:55:44;;10,820;326,048;-
08.06.2017;21:45;22:00;15,553;206,239;08.06.2017 22:10:45;;22,636;214,788;-
08.06.2017;22:00;22:15;58,336;267,935;08.06.2017 22:25:44;;65,672;275,344;-
08.06.2017;22:15;22:30;47,148;279,215;08.06.2017 22:40:46;;52,180;285,980;-
08.06.2017;22:30;22:45;27,547;227,150;08.06.2017 22:55:43;;31,572;233,608;-
08.06.2017;22:45;23:00;40,518;71,607;08.06.2017 23:10:43;;43,900;76,180;-
08.06.2017;23:00;23:15;46,562;10,246;08.06.2017 23:51:41;;49,152;14,384;-
08.06.2017;23:15;23:30;96,188;21,700;08.06.2017 23:55:41;;95,924;23,768;-
08.06.2017;23:30;23:45;150,116;13,759;08.06.2017 23:55:41;;149,884;15,256;-
08.06.2017;23:45;00:00;169,598;1,870;09.06.2017 00:25:44;;169,312;2,692;-
09.06.2017;00:00;00:15;20,408;169,171;09.06.2017 00:25:44;;22,372;173,428;-
09.06.2017;00:15;00:30;3,529;233,812;09.06.2017 00:40:47;;9,144;239,408;-
09.06.2017;00:30;00:45;2,672;176,957;09.06.2017 00:55:43;;7,280;182,088;-
09.06.2017;00:45;01:00;4,161;100,033;09.06.2017 01:10:43;;8,664;104,996;-
09.06.2017;01:00;01:15;2,744;612,654;09.06.2017 01:25:42;;7,772;618,876;-
09.06.2017;01:15;01:30;1,544;674,653;09.06.2017 01:40:43;;6,580;680,712;-
09.06.2017;01:30;01:45;1,263;295,971;09.06.2017 01:55:45;;5,984;302,196;-
09.06.2017;01:45;02:00;2,606;134,654;09.06.2017 02:25:41;;8,096;141,560;-
09.06.2017;02:00;02:15;3,078;148,217;09.06.2017 02:25:41;;8,648;155,712;-
09.06.2017;02:15;02:30;23,161;40,685;09.06.2017 02:40:42;;25,032;44,564;-
09.06.2017;02:30;02:45;53,603;5,623;09.06.2017 02:55:43;;53,836;8,220;-
09.06.2017;02:45;03:00;29,288;4,780;09.06.2017 03:10:42;;30,124;6,756;-
09.06.2017;03:00;03:15;37,438;16,323;09.06.2017 03:25:44;;37,788;19,412;-
09.06.2017;03:15;03:30;124,730;23,628;09.06.2017 03:40:44;;125,540;25,936;-
09.06.2017;03:30;03:45;139,434;4,256;09.06.2017 03:55:43;;142,492;9,464;-
09.06.2017;03:45;04:00;540,911;2,746;09.06.2017 04:10:42;;540,000;4,196;-
09.06.2017;04:00;04:15;259,863;4,664;09.06.2017 04:25:44;;259,328;7,108;-
09.06.2017;04:15;04:30;254,452;3,758;09.06.2017 04:55:43;;254,268;5,544;-
09.06.2017;04:30;04:45;460,130;2,160;09.06.2017 04:55:43;;459,140;2,716;-
09.06.2017;04:45;05:00;101,616;2,997;09.06.2017 05:10:46;;102,792;6,088;-
09.06.2017;05:00;05:15;53,474;30,387;09.06.2017 05:25:42;;54,456;34,040;-
09.06.2017;05:15;05:30;51,282;12,889;09.06.2017 05:40:43;;52,056;15,260;-
09.06.2017;05:30;05:45;203,935;36,183;09.06.2017 05:55:43;;204,388;38,788;-
09.06.2017;05:45;06:00;7,516;289,834;09.06.2017 06:25:44;;15,092;299,096;-
09.06.2017;06:00;06:15;5,460;326,236;09.06.2017 06:25:44;;9,484;330,472;-
09.06.2017;06:15;06:30;2,244;272,602;09.06.2017 06:40:43;;7,088;276,492;-
09.06.2017;06:30;06:45;7,758;113,385;09.06.2017 06:55:42;;12,996;117,288;-
09.06.2017;06:45;07:00;4,703;261,306;09.06.2017 07:10:43;;9,028;264,948;-
09.06.2017;07:00;07:15;11,700;257,341;09.06.2017 07:25:43;;16,776;261,548;-
09.06.2017;07:15;07:30;1,884;616,725;09.06.2017 07:40:40;;7,148;622,020;-
09.06.2017;07:30;07:45;2,070;372,960;09.06.2017 07:55:41;;9,048;380,420;-
09.06.2017;07:45;08:00;3,128;669,776;09.06.2017 08:10:41;;12,408;679,872;-
09.06.2017;08:00;08:15;2,619;463,263;09.06.2017 08:25:47;;9,776;469,992;-
09.06.2017;08:15;08:30;1,706;860,779;09.06.2017 08:40:43;;8,048;867,756;-
09.06.2017;08:30;08:45;1,461;1.113,032;09.06.2017 09:10:42;;7,424;1.119,592;-
09.06.2017;08:45;09:00;6,101;241,655;09.06.2017 09:10:42;;12,064;246,552;-
09.06.2017;09:00;09:15;65,173;14,894;09.06.2017 09:25:44;;67,912;18,820;-
09.06.2017;09:15;09:30;15,044;26,514;09.06.2017 09:40:42;;19,116;30,876;-
09.06.2017;09:30;09:45;3,779;205,633;09.06.2017 09:55:44;;10,760;213,336;-
09.06.2017;09:45;10:00;3,432;161,895;09.06.2017 10:10:41;;9,840;169,444;-
09.06.2017;10:00;10:15;35,218;16,950;09.06.2017 10:25:41;;38,976;21,320;-
09.06.2017;10:15;10:30;126,771;7,308;09.06.2017 10:40:43;;129,696;10,912;-
09.06.2017;10:30;10:45;111,998;14,628;09.06.2017 10:55:44;;115,036;18,748;-
09.06.2017;10:45;11:00;61,256;35,848;09.06.2017 11:25:44;;62,268;38,040;-
09.06.2017;11:00;11:15;9,217;257,116;09.06.2017 11:25:44;;14,588;264,088;-
09.06.2017;11:15;11:30;2,141;509,298;09.06.2017 11:40:43;;7,500;514,852;-
09.06.2017;11:30;11:45;2,220;279,752;09.06.2017 11:55:43;;8,948;287,216;-
09.06.2017;11:45;12:00;2,857;286,780;09.06.2017 12:10:43;;10,592;295,152;-
09.06.2017;12:00;12:15;3,350;555,952;09.06.2017 12:25:43;;9,252;565,164;-
09.06.2017;12:15;12:30;2,901;399,467;09.06.2017 12:40:42;;8,716;406,960;-
09.06.2017;12:30;12:45;2,821;682,190;09.06.2017 12:55:42;;6,576;688,012;-
09.06.2017;12:45;13:00;3,824;257,136;09.06.2017 13:10:43;;8,892;263,116;-
09.06.2017;13:00;13:15;15,419;100,120;09.06.2017 13:25:42;;20,240;106,660;-
09.06.2017;13:15;13:30;170,889;8,073;09.06.2017 13:40:42;;170,796;9,924;-
09.06.2017;13:30;13:45;343,875;1,525;09.06.2017 13:55:43;;343,688;2,408;-
09.06.2017;13:45;14:00;178,063;8,779;09.06.2017 14:10:42;;179,584;11,940;-
09.06.2017;14:00;14:15;35,851;64,078;09.06.2017 14:25:44;;40,920;70,848;-
09.06.2017;14:15;14:30;70,783;24,702;09.06.2017 14:40:42;;72,704;28,656;-
09.06.2017;14:30;14:45;22,476;112,683;09.06.2017 14:55:43;;22,968;114,840;-
09.06.2017;14:45;15:00;65,575;8,433;09.06.2017 15:25:43;;68,888;12,504;-
09.06.2017;15:00;15:15;19,606;171,524;09.06.2017 15:25:43;;20,124;173,728;-
09.06.2017;15:15;15:30;2,260;401,754;09.06.2017 15:40:42;;6,592;408,288;-
09.06.2017;15:30;15:45;6,323;154,889;09.06.2017 15:55:43;;7,992;157,524;-
09.06.2017;15:45;16:00;67,018;9,861;09.06.2017 16:10:40;;69,684;13,668;-
09.06.2017;16:00;16:15;22,821;38,234;09.06.2017 16:25:42;;27,812;45,144;-
09.06.2017;16:15;16:30;9,267;147,014;09.06.2017 16:40:42;;12,308;151,928;-
09.06.2017;16:30;16:45;2,929;354,413;09.06.2017 16:55:42;;11,376;364,852;-
09.06.2017;16:45;17:00;1,866;197,222;09.06.2017 17:10:42;;10,768;203,168;-
09.06.2017;17:00;17:15;2,614;204,124;09.06.2017 17:25:43;;7,296;205,136;-
09.06.2017;17:15;17:30;36,364;37,055;09.06.2017 17:40:42;;37,456;39,936;-
09.06.2017;17:30;17:45;60,059;23,874;09.06.2017 17:55:40;;62,552;27,664;-
09.06.2017;17:45;18:00;8,704;202,523;09.06.2017 18:10:42;;11,252;205,400;-
09.06.2017;18:00;18:15;9,212;51,883;09.06.2017 18:25:41;;12,712;55,468;-
09.06.2017;18:15;18:30;16,120;20,613;09.06.2017 18:40:40;;15,056;21,772;-
09.06.2017;18:30;18:45;20,207;122,368;09.06.2017 18:55:42;;22,208;125,992;-
09.06.2017;18:45;19:00;12,309;318,385;09.06.2017 19:10:45;;16,256;323,432;-
09.06.2017;19:00;19:15;15,988;81,558;09.06.2017 19:25:43;;20,720;88,920;-
09.06.2017;19:15;19:30;24,802;19,686;09.06.2017 19:40:43;;25,116;21,156;-
09.06.2017;19:30;19:45;26,728;99,548;09.06.2017 19:55:44;;27,268;102,168;-
09.06.2017;19:45;20:00;9,922;232,421;09.06.2017 20:10:43;;11,340;235,508;-
09.06.2017;20:00;20:15;92,983;11,993;09.06.2017 20:25:44;;93,444;13,640;-
09.06.2017;20:15;20:30;216,065;4,348;09.06.2017 20:40:43;;220,336;10,780;-
09.06.2017;20:30;20:45;102,944;5,689;09.06.2017 20:55:44;;104,028;9,284;-
09.06.2017;20:45;21:00;218,547;3,589;09.06.2017 21:10:42;;222,464;9,120;-
09.06.2017;21:00;21:15;197,266;4,584;09.06.2017 21:40:43;;201,428;10,824;-
09.06.2017;21:15;21:30;86,295;4,314;09.06.2017 21:40:43;;86,732;5,648;-
09.06.2017;21:30;21:45;180,712;3,129;09.06.2017 21:55:43;;183,580;8,848;-
09.06.2017;21:45;22:00;147,051;3,440;09.06.2017 22:10:46;;149,196;7,852;-
09.06.2017;22:00;22:15;34,706;37,043;09.06.2017 22:25:45;;35,328;39,280;-
09.06.2017;22:15;22:30;3,201;574,864;09.06.2017 22:40:47;;5,904;579,596;-
09.06.2017;22:30;22:45;2,902;724,667;09.06.2017 22:55:43;;6,468;730,244;-
09.06.2017;22:45;23:00;9,113;340,560;09.06.2017 23:10:48;;13,096;345,688;-
09.06.2017;23:00;23:15;3,583;370,864;09.06.2017 23:25:45;;7,888;376,544;-
09.06.2017;23:15;23:30;5,939;143,007;09.06.2017 23:40:44;;8,648;148,280;-
09.06.2017;23:30;23:45;4,416;153,188;09.06.2017 23:55:43;;6,820;157,148;-
09.06.2017;23:45;00:00;3,536;271,679;10.06.2017 00:25:43;;6,420;276,860;-
10.06.2017;00:00;00:15;3,561;503,743;10.06.2017 00:25:43;;7,152;508,868;-
10.06.2017;00:15;00:30;3,481;357,680;10.06.2017 00:40:44;;8,480;363,224;-
10.06.2017;00:30;00:45;2,874;252,984;10.06.2017 00:55:46;;7,812;259,268;-
10.06.2017;00:45;01:00;4,686;105,175;10.06.2017 01:10:46;;8,568;110,212;-
10.06.2017;01:00;01:15;1,664;577,641;10.06.2017 01:25:48;;6,000;583,448;-
10.06.2017;01:15;01:30;2,854;653,243;10.06.2017 01:40:45;;8,192;659,956;-
10.06.2017;01:30;01:45;2,300;546,494;10.06.2017 01:55:43;;8,692;553,004;-
10.06.2017;01:45;02:00;7,257;90,333;10.06.2017 02:25:42;;11,424;96,232;-
10.06.2017;02:00;02:15;5,316;653,187;10.06.2017 02:25:42;;10,060;660,392;-
10.06.2017;02:15;02:30;2,610;483,712;10.06.2017 02:40:41;;8,024;489,348;-
10.06.2017;02:30;02:45;2,050;656,470;10.06.2017 02:55:43;;6,940;663,808;-
10.06.2017;02:45;03:00;37,544;348,281;10.06.2017 03:10:43;;42,856;353,968;-
10.06.2017;03:00;03:15;19,626;53,380;10.06.2017 03:25:42;;21,444;56,812;-
10.06.2017;03:15;03:30;73,866;6,551;10.06.2017 03:40:42;;74,532;8,492;-
10.06.2017;03:30;03:45;30,243;38,399;10.06.2017 03:55:43;;30,240;40,448;-
10.06.2017;03:45;04:00;43,353;18,187;10.06.2017 04:10:42;;44,012;19,928;-
10.06.2017;04:00;04:15;17,166;152,535;10.06.2017 04:25:42;;20,392;157,016;-
10.06.2017;04:15;04:30;24,521;35,876;10.06.2017 04:55:43;;24,780;38,480;-
10.06.2017;04:30;04:45;43,190;30,991;10.06.2017 04:55:43;;43,416;33,580;-
10.06.2017;04:45;05:00;153,649;2,812;10.06.2017 05:10:41;;158,372;9,168;-
10.06.2017;05:00;05:15;57,367;6,760;10.06.2017 05:25:42;;57,016;8,900;-
10.06.2017;05:15;05:30;49,729;7,269;10.06.2017 05:40:42;;49,864;9,440;-
10.06.2017;05:30;05:45;12,314;7,483;10.06.2017 05:55:43;;10,644;8,400;-
10.06.2017;05:45;06:00;16,282;6,633;10.06.2017 06:25:42;;15,876;8,812;-
10.06.2017;06:00;06:15;154,097;3,681;10.06.2017 06:25:42;;156,696;8,792;-
10.06.2017;06:15;06:30;26,754;18,486;10.06.2017 06:40:42;;28,300;21,548;-
10.06.2017;06:30;06:45;5,556;135,957;10.06.2017 06:55:42;;8,228;140,944;-
10.06.2017;06:45;07:00;2,532;404,255;10.06.2017 07:10:42;;4,008;408,260;-
10.06.2017;07:00;07:15;6,742;90,743;10.06.2017 07:25:42;;10,788;96,804;-
10.06.2017;07:15;07:30;1,723;315,743;10.06.2017 07:40:42;;4,236;321,368;-
10.06.2017;07:30;07:45;0,804;369,127;10.06.2017 07:55:41;;3,080;373,240;-
10.06.2017;07:45;08:00;0,720;331,836;10.06.2017 08:10:43;;3,548;336,368;-
10.06.2017;08:00;08:15;5,973;82,888;10.06.2017 08:25:47;;8,448;87,044;-
10.06.2017;08:15;08:30;93,597;11,026;10.06.2017 08:40:43;;97,016;17,260;-
10.06.2017;08:30;08:45;151,327;4,019;10.06.2017 08:55:43;;153,852;8,616;-
10.06.2017;08:45;09:00;33,016;17,540;10.06.2017 09:10:43;;32,536;19,312;-
10.06.2017;09:00;09:15;22,491;92,203;10.06.2017 09:25:43;;23,192;94,476;-
10.06.2017;09:15;09:30;8,728;36,248;10.06.2017 09:40:42;;8,548;38,080;-
10.06.2017;09:30;09:45;25,529;13,579;10.06.2017 09:55:42;;24,200;14,900;-
10.06.2017;09:45;10:00;82,536;4,452;10.06.2017 10:10:42;;82,596;6,520;-
10.06.2017;10:00;10:15;27,783;37,530;10.06.2017 10:25:42;;27,724;39,408;-
10.06.2017;10:15;10:30;21,529;120,270;10.06.2017 10:40:43;;24,216;123,616;-
10.06.2017;10:30;10:45;7,820;136,713;10.06.2017 10:55:42;;9,936;139,880;-
10.06.2017;10:45;11:00;2,591;404,562;10.06.2017 11:25:44;;6,376;410,064;-
10.06.2017;11:00;11:15;2,374;631,244;10.06.2017 11:25:44;;6,388;637,952;-
10.06.2017;11:15;11:30;2,473;352,207;10.06.2017 11:40:45;;5,356;357,012;-
10.06.2017;11:30;11:45;1,776;427,310;10.06.2017 11:55:42;;3,776;431,708;-
10.06.2017;11:45;12:00;2,374;356,949;10.06.2017 12:10:43;;6,936;362,724;-
10.06.2017;12:00;12:15;9,496;41,560;10.06.2017 12:25:43;;13,392;46,844;-
10.06.2017;12:15;12:30;26,440;8,544;10.06.2017 12:40:41;;26,448;10,808;-
10.06.2017;12:30;12:45;323,330;3,712;10.06.2017 12:55:40;;322,352;4,696;-
10.06.2017;12:45;13:00;540,712;2,772;10.06.2017 13:10:40;;540,176;3,376;-
10.06.2017;13:00;13:15;135,566;6,058;10.06.2017 13:25:43;;136,032;8,940;-
10.06.2017;13:15;13:30;373,233;1,698;10.06.2017 13:40:43;;372,692;2,632;-
10.06.2017;13:30;13:45;410,571;1,711;10.06.2017 13:55:42;;409,208;2,848;-
10.06.2017;13:45;14:00;863,972;0,676;10.06.2017 14:10:43;;863,792;2,620;-
10.06.2017;14:00;14:15;361,878;2,381;10.06.2017 14:25:42;;361,296;4,460;-
10.06.2017;14:15;14:30;430,454;1,802;10.06.2017 14:40:42;;430,492;2,636;-
10.06.2017;14:30;14:45;490,370;2,257;10.06.2017 14:55:41;;489,500;3,424;-
10.06.2017;14:45;15:00;483,824;1,510;10.06.2017 15:10:43;;481,428;2,040;-
10.06.2017;15:00;15:15;337,421;1,001;10.06.2017 15:25:40;;339,016;4,812;-
10.06.2017;15:15;15:30;443,936;1,744;10.06.2017 15:40:41;;442,608;2,164;-
10.06.2017;15:30;15:45;390,844;1,621;10.06.2017 15:55:42;;389,596;2,084;-
10.06.2017;15:45;16:00;164,866;3,806;10.06.2017 16:10:42;;163,540;4,432;-
10.06.2017;16:00;16:15;48,205;22,743;10.06.2017 16:25:42;;47,648;24,324;-
10.06.2017;16:15;16:30;48,572;22,407;10.06.2017 16:40:42;;47,952;23,784;-
10.06.2017;16:30;16:45;15,418;57,528;10.06.2017 16:55:42;;14,848;59,216;-
10.06.2017;16:45;17:00;29,766;38,303;10.06.2017 17:10:42;;30,072;40,148;-
10.06.2017;17:00;17:15;48,193;18,133;10.06.2017 17:25:41;;49,124;21,048;-
10.06.2017;17:15;17:30;162,643;12,434;10.06.2017 17:40:42;;163,716;16,108;-
10.06.2017;17:30;17:45;71,221;12,076;10.06.2017 17:55:43;;71,592;13,740;-
10.06.2017;17:45;18:00;27,062;10,116;10.06.2017 18:10:42;;25,928;10,852;-
10.06.2017;18:00;18:15;587,922;4,497;10.06.2017 18:25:45;;588,492;6,340;-
10.06.2017;18:15;18:30;685,533;2,129;10.06.2017 18:40:43;;686,012;4,936;-
10.06.2017;18:30;18:45;156,102;24,487;10.06.2017 18:55:44;;155,984;26,472;-
10.06.2017;18:45;19:00;20,423;125,154;10.06.2017 19:10:45;;25,712;132,480;-
10.06.2017;19:00;19:15;6,491;106,409;10.06.2017 19:25:42;;10,628;112,756;-
10.06.2017;19:15;19:30;34,983;87,152;10.06.2017 19:40:43;;36,592;90,992;-
10.06.2017;19:30;19:45;3,164;190,585;10.06.2017 19:55:43;;7,780;197,856;-
10.06.2017;19:45;20:00;1,219;253,477;10.06.2017 20:10:43;;7,992;261,148;-
10.06.2017;20:00;20:15;1,582;200,084;10.06.2017 20:25:44;;7,116;207,648;-
10.06.2017;20:15;20:30;1,171;158,841;10.06.2017 20:40:43;;5,844;164,744;-
10.06.2017;20:30;20:45;6,347;75,398;10.06.2017 20:55:43;;9,732;80,552;-
10.06.2017;20:45;21:00;1,091;246,648;10.06.2017 21:10:43;;6,052;253,448;-
10.06.2017;21:00;21:15;1,254;194,425;10.06.2017 21:25:43;;6,720;199,616;-
10.06.2017;21:15;21:30;4,585;75,251;10.06.2017 21:40:43;;7,608;79,956;-
10.06.2017;21:30;21:45;28,556;9,333;10.06.2017 21:55:43;;29,748;12,188;-
10.06.2017;21:45;22:00;14,605;35,334;10.06.2017 22:10:43;;17,032;38,136;-
10.06.2017;22:00;22:15;10,843;220,807;10.06.2017 22:25:44;;19,840;228,892;-
10.06.2017;22:15;22:30;2,325;125,769;10.06.2017 22:40:43;;8,112;132,420;-
10.06.2017;22:30;22:45;1,982;229,657;10.06.2017 22:55:46;;7,156;235,540;-
10.06.2017;22:45;23:00;68,855;136,007;10.06.2017 23:10:44;;73,120;139,520;-
10.06.2017;23:00;23:15;57,723;96,050;10.06.2017 23:25:42;;60,720;98,796;-
10.06.2017;23:15;23:30;110,030;17,128;10.06.2017 23:40:46;;110,532;19,584;-
10.06.2017;23:30;23:45;199,825;2,036;10.06.2017 23:55:45;;199,872;3,916;-
10.06.2017;23:45;00:00;339,246;2,015;11.06.2017 00:25:41;;340,376;5,356;-
11.06.2017;00:00;00:15;64,858;157,928;11.06.2017 00:25:41;;69,076;163,076;-
11.06.2017;00:15;00:30;153,650;34,859;11.06.2017 00:40:45;;153,360;36,560;-
11.06.2017;00:30;00:45;257,119;3,073;11.06.2017 00:55:45;;257,020;4,592;-
11.06.2017;00:45;01:00;182,270;10,521;11.06.2017 01:10:43;;181,244;11,588;-
11.06.2017;01:00;01:15;31,071;52,935;11.06.2017 01:25:44;;30,652;54,660;-
11.06.2017;01:15;01:30;3,201;156,240;11.06.2017 01:40:44;;5,880;161,868;-
11.06.2017;01:30;01:45;21,938;55,062;11.06.2017 01:55:43;;24,084;59,120;-
11.06.2017;01:45;02:00;317,887;1,271;11.06.2017 02:25:42;;316,100;1,712;-
11.06.2017;02:00;02:15;37,880;108,773;11.06.2017 02:25:42;;37,216;110,372;-
11.06.2017;02:15;02:30;2,221;292,795;11.06.2017 02:40:41;;6,700;299,924;-
11.06.2017;02:30;02:45;44,628;23,316;11.06.2017 02:55:43;;45,344;26,440;-
11.06.2017;02:45;03:00;70,341;13,836;11.06.2017 03:10:43;;69,368;15,276;-
11.06.2017;03:00;03:15;21,470;176,896;11.06.2017 03:25:42;;21,900;180,176;-
11.06.2017;03:15;03:30;8,305;133,846;11.06.2017 03:40:42;;11,220;138,896;-
11.06.2017;03:30;03:45;21,048;63,427;11.06.2017 03:55:43;;22,456;67,460;-
11.06.2017;03:45;04:00;79,471;72,662;11.06.2017 04:10:42;;79,624;75,444;-
11.06.2017;04:00;04:15;7,957;78,537;11.06.2017 04:25:43;;9,784;82,708;-
11.06.2017;04:15;04:30;3,121;183,260;11.06.2017 04:55:42;;6,104;188,796;-
11.06.2017;04:30;04:45;89,500;4,548;11.06.2017 04:55:42;;89,556;6,872;-
11.06.2017;04:45;05:00;215,191;1,583;11.06.2017 05:10:45;;213,892;2,564;-
11.06.2017;05:00;05:15;249,896;2,084;11.06.2017 05:25:42;;250,372;5,696;-
11.06.2017;05:15;05:30;155,979;42,636;11.06.2017 05:40:45;;156,916;46,284;-
11.06.2017;05:30;05:45;372,428;1,924;11.06.2017 05:55:43;;369,640;2,204;-
11.06.2017;05:45;06:00;168,172;3,119;11.06.2017 06:25:46;;168,112;6,120;-
11.06.2017;06:00;06:15;292,624;4,702;11.06.2017 06:25:46;;291,548;5,980;-
11.06.2017;06:15;06:30;232,270;2,930;11.06.2017 06:40:44;;234,620;7,000;-
11.06.2017;06:30;06:45;241,005;3,842;11.06.2017 06:55:44;;239,976;5,444;-
11.06.2017;06:45;07:00;24,319;8,239;11.06.2017 07:25:47;;23,536;9,188;-
11.06.2017;07:00;07:15;9,899;10,909;11.06.2017 07:25:47;;11,148;14,604;-
11.06.2017;07:15;07:30;12,048;8,684;11.06.2017 07:40:44;;12,012;11,120;-
11.06.2017;07:30;07:45;30,461;11,784;11.06.2017 07:55:44;;30,100;13,840;-
11.06.2017;07:45;08:00;1,589;230,422;11.06.2017 08:10:44;;3,928;234,868;-
11.06.2017;08:00;08:15;2,261;223,916;11.06.2017 08:25:46;;4,300;228,660;-
11.06.2017;08:15;08:30;2,375;193,422;11.06.2017 08:40:42;;5,552;198,744;-
11.06.2017;08:30;08:45;2,372;185,949;11.06.2017 08:55:43;;6,288;191,804;-
11.06.2017;08:45;09:00;3,412;112,169;11.06.2017 09:10:43;;6,616;117,312;-
11.06.2017;09:00;09:15;27,627;88,110;11.06.2017 09:25:42;;35,112;96,928;-
11.06.2017;09:15;09:30;14,317;69,077;11.06.2017 09:40:43;;17,052;73,888;-
11.06.2017;09:30;09:45;25,545;46,111;11.06.2017 09:55:43;;29,068;50,776;-
11.06.2017;09:45;10:00;31,182;63,067;11.06.2017 10:10:44;;32,460;66,188;-
11.06.2017;10:00;10:15;155,671;86,143;11.06.2017 10:25:45;;156,968;88,912;-
11.06.2017;10:15;10:30;303,867;1,753;11.06.2017 10:55:43;;304,280;4,196;-
11.06.2017;10:30;10:45;415,571;1,962;11.06.2017 10:55:43;;414,976;3,488;-
11.06.2017;10:45;11:00;274,487;1,376;11.06.2017 11:10:43;;272,876;2,916;-
11.06.2017;11:00;11:15;176,235;3,113;11.06.2017 11:25:45;;176,132;5,900;-
11.06.2017;11:15;11:30;148,068;2,877;11.06.2017 11:40:44;;149,132;5,804;-
11.06.2017;11:30;11:45;381,295;1,391;11.06.2017 11:55:41;;380,264;3,120;-
11.06.2017;11:45;12:00;621,357;1,047;11.06.2017 12:10:41;;621,848;2,900;-
11.06.2017;12:00;12:15;527,194;0,952;11.06.2017 12:25:42;;525,696;2,004;-
11.06.2017;12:15;12:30;507,969;1,025;11.06.2017 12:40:42;;506,336;1,408;-
11.06.2017;12:30;12:45;551,002;1,213;11.06.2017 12:55:42;;549,680;2,112;-
11.06.2017;12:45;13:00;214,081;1,658;11.06.2017 13:10:43;;212,500;2,196;-
