UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
05.10.2016;11:15;11:30;145,319;6,498;-;;-;-;-
05.10.2016;11:30;11:45;17,457;95,584;-;;-;-;-
05.10.2016;11:45;12:00;9,298;49,438;-;;-;-;-
05.10.2016;12:00;12:15;6,723;299,070;-;;-;-;-
05.10.2016;12:15;12:30;3,697;195,321;-;;-;-;-
05.10.2016;12:30;12:45;4,595;288,461;-;;-;-;-
05.10.2016;12:45;13:00;10,110;157,172;-;;-;-;-
05.10.2016;13:00;13:15;21,605;21,722;-;;-;-;-
05.10.2016;13:15;13:30;47,753;7,105;-;;-;-;-
05.10.2016;13:30;13:45;33,116;21,495;-;;-;-;-
05.10.2016;13:45;14:00;18,408;10,631;-;;-;-;-
05.10.2016;14:00;14:15;10,190;223,783;-;;-;-;-
05.10.2016;14:15;14:30;10,948;102,197;-;;-;-;-
05.10.2016;14:30;14:45;16,383;22,336;-;;-;-;-
05.10.2016;14:45;15:00;27,533;7,547;-;;-;-;-
05.10.2016;15:00;15:15;316,960;0,488;-;;-;-;-
05.10.2016;15:15;15:30;396,743;0,759;-;;-;-;-
05.10.2016;15:30;15:45;278,108;3,634;-;;-;-;-
05.10.2016;15:45;16:00;427,422;1,579;-;;-;-;-
05.10.2016;16:00;16:15;537,408;0,314;-;;-;-;-
05.10.2016;16:15;16:30;176,647;2,943;-;;-;-;-
05.10.2016;16:30;16:45;222,018;2,145;-;;-;-;-
05.10.2016;16:45;17:00;596,586;0,464;-;;-;-;-
05.10.2016;17:00;17:15;127,954;7,342;-;;-;-;-
05.10.2016;17:15;17:30;183,862;49,181;-;;-;-;-
05.10.2016;17:30;17:45;54,073;46,076;-;;-;-;-
05.10.2016;17:45;18:00;3,109;402,828;-;;-;-;-
05.10.2016;18:00;18:15;3,210;289,682;-;;-;-;-
05.10.2016;18:15;18:30;0,586;741,132;-;;-;-;-
05.10.2016;18:30;18:45;0,681;1.076,946;-;;-;-;-
05.10.2016;18:45;19:00;0,615;1.227,495;-;;-;-;-
05.10.2016;19:00;19:15;3,142;390,483;-;;-;-;-
05.10.2016;19:15;19:30;1,311;788,933;-;;-;-;-
05.10.2016;19:30;19:45;1,672;438,969;-;;-;-;-
05.10.2016;19:45;20:00;6,187;282,448;-;;-;-;-
05.10.2016;20:00;20:15;20,439;193,084;-;;-;-;-
05.10.2016;20:15;20:30;117,201;132,287;-;;-;-;-
05.10.2016;20:30;20:45;237,076;0,346;-;;-;-;-
05.10.2016;20:45;21:00;330,762;0,399;-;;-;-;-
05.10.2016;21:00;21:15;129,229;289,811;-;;-;-;-
05.10.2016;21:15;21:30;2,864;305,428;-;;-;-;-
05.10.2016;21:30;21:45;85,679;71,119;-;;-;-;-
05.10.2016;21:45;22:00;179,030;0,796;-;;-;-;-
05.10.2016;22:00;22:15;7,481;443,383;-;;-;-;-
05.10.2016;22:15;22:30;48,772;48,829;-;;-;-;-
05.10.2016;22:30;22:45;28,042;130,995;-;;-;-;-
05.10.2016;22:45;23:00;4,698;199,614;-;;-;-;-
05.10.2016;23:00;23:15;9,051;366,726;-;;-;-;-
05.10.2016;23:15;23:30;2,185;235,513;-;;-;-;-
05.10.2016;23:30;23:45;9,873;171,774;-;;-;-;-
05.10.2016;23:45;00:00;83,978;20,463;-;;-;-;-
06.10.2016;00:00;00:15;370,599;1,292;-;;-;-;-
06.10.2016;00:15;00:30;380,980;1,668;-;;-;-;-
06.10.2016;00:30;00:45;141,233;2,263;-;;-;-;-
06.10.2016;00:45;01:00;108,587;3,210;-;;-;-;-
06.10.2016;01:00;01:15;17,474;210,800;-;;-;-;-
06.10.2016;01:15;01:30;4,170;154,892;-;;-;-;-
06.10.2016;01:30;01:45;28,976;12,156;-;;-;-;-
06.10.2016;01:45;02:00;16,033;9,462;-;;-;-;-
06.10.2016;02:00;02:15;5,366;240,034;-;;-;-;-
06.10.2016;02:15;02:30;2,183;344,884;-;;-;-;-
06.10.2016;02:30;02:45;2,425;458,053;-;;-;-;-
06.10.2016;02:45;03:00;9,629;41,703;-;;-;-;-
06.10.2016;03:00;03:15;2,885;276,703;-;;-;-;-
06.10.2016;03:15;03:30;1,735;686,369;-;;-;-;-
06.10.2016;03:30;03:45;1,742;966,672;-;;-;-;-
06.10.2016;03:45;04:00;1,890;890,747;-;;-;-;-
06.10.2016;04:00;04:15;1,888;764,349;-;;-;-;-
06.10.2016;04:15;04:30;1,994;474,555;-;;-;-;-
06.10.2016;04:30;04:45;2,016;450,400;-;;-;-;-
06.10.2016;04:45;05:00;1,854;532,832;-;;-;-;-
06.10.2016;05:00;05:15;64,721;30,070;-;;-;-;-
06.10.2016;05:15;05:30;55,679;5,265;-;;-;-;-
06.10.2016;05:30;05:45;47,102;304,799;-;;-;-;-
06.10.2016;05:45;06:00;2,405;457,003;-;;-;-;-
06.10.2016;06:00;06:15;399,902;35,747;-;;-;-;-
06.10.2016;06:15;06:30;27,392;17,518;-;;-;-;-
06.10.2016;06:30;06:45;4,267;473,788;-;;-;-;-
06.10.2016;06:45;07:00;0,960;683,335;-;;-;-;-
06.10.2016;07:00;07:15;0,914;742,027;-;;-;-;-
06.10.2016;07:15;07:30;0,875;1.017,647;-;;-;-;-
06.10.2016;07:30;07:45;18,528;342,391;-;;-;-;-
06.10.2016;07:45;08:00;0,577;653,954;-;;-;-;-
06.10.2016;08:00;08:15;0,381;730,401;-;;-;-;-
06.10.2016;08:15;08:30;0,538;658,266;-;;-;-;-
06.10.2016;08:30;08:45;0,363;1.106,694;-;;-;-;-
06.10.2016;08:45;09:00;0,466;1.023,852;-;;-;-;-
06.10.2016;09:00;09:15;2,818;439,337;-;;-;-;-
06.10.2016;09:15;09:30;2,545;304,811;-;;-;-;-
06.10.2016;09:30;09:45;1,664;435,165;-;;-;-;-
06.10.2016;09:45;10:00;0,973;339,180;-;;-;-;-
06.10.2016;10:00;10:15;3,917;176,126;-;;-;-;-
06.10.2016;10:15;10:30;1,984;242,844;-;;-;-;-
06.10.2016;10:30;10:45;0,409;406,723;-;;-;-;-
06.10.2016;10:45;11:00;0,579;449,828;-;;-;-;-
06.10.2016;11:00;11:15;0,582;412,766;-;;-;-;-
06.10.2016;11:15;11:30;2,820;208,132;-;;-;-;-
06.10.2016;11:30;11:45;2,924;289,618;-;;-;-;-
06.10.2016;11:45;12:00;3,184;340,893;-;;-;-;-
06.10.2016;12:00;12:15;6,548;230,345;-;;-;-;-
06.10.2016;12:15;12:30;68,222;14,306;-;;-;-;-
06.10.2016;12:30;12:45;32,261;8,657;-;;-;-;-
06.10.2016;12:45;13:00;96,137;4,900;-;;-;-;-
06.10.2016;13:00;13:15;10,514;33,505;-;;-;-;-
06.10.2016;13:15;13:30;7,853;94,533;-;;-;-;-
06.10.2016;13:30;13:45;4,229;62,610;-;;-;-;-
06.10.2016;13:45;14:00;8,824;84,018;-;;-;-;-
06.10.2016;14:00;14:15;5,922;354,254;-;;-;-;-
06.10.2016;14:15;14:30;2,646;253,787;-;;-;-;-
06.10.2016;14:30;14:45;7,976;27,775;-;;-;-;-
06.10.2016;14:45;15:00;15,025;10,733;-;;-;-;-
06.10.2016;15:00;15:15;4,709;394,673;-;;-;-;-
06.10.2016;15:15;15:30;2,940;562,785;-;;-;-;-
06.10.2016;15:30;15:45;4,954;366,538;-;;-;-;-
06.10.2016;15:45;16:00;56,215;21,031;-;;-;-;-
06.10.2016;16:00;16:15;11,482;86,896;-;;-;-;-
06.10.2016;16:15;16:30;2,794;161,263;-;;-;-;-
06.10.2016;16:30;16:45;6,282;181,653;-;;-;-;-
06.10.2016;16:45;17:00;2,983;335,255;-;;-;-;-
06.10.2016;17:00;17:15;3,447;554,257;-;;-;-;-
06.10.2016;17:15;17:30;11,200;171,165;-;;-;-;-
06.10.2016;17:30;17:45;47,212;277,469;-;;-;-;-
06.10.2016;17:45;18:00;0,869;398,974;-;;-;-;-
06.10.2016;18:00;18:15;10,022;111,318;-;;-;-;-
06.10.2016;18:15;18:30;83,255;25,486;-;;-;-;-
06.10.2016;18:30;18:45;36,515;144,368;-;;-;-;-
06.10.2016;18:45;19:00;0,894;542,472;-;;-;-;-
06.10.2016;19:00;19:15;0,763;579,969;-;;-;-;-
06.10.2016;19:15;19:30;1,015;789,544;-;;-;-;-
06.10.2016;19:30;19:45;51,421;148,429;-;;-;-;-
06.10.2016;19:45;20:00;417,682;5,308;-;;-;-;-
06.10.2016;20:00;20:15;135,244;138,736;-;;-;-;-
06.10.2016;20:15;20:30;248,522;13,328;-;;-;-;-
06.10.2016;20:30;20:45;231,654;9,177;-;;-;-;-
06.10.2016;20:45;21:00;164,526;1,117;-;;-;-;-
06.10.2016;21:00;21:15;45,995;614,476;-;;-;-;-
06.10.2016;21:15;21:30;0,791;638,512;-;;-;-;-
06.10.2016;21:30;21:45;0,806;647,825;-;;-;-;-
06.10.2016;21:45;22:00;3,382;254,004;-;;-;-;-
06.10.2016;22:00;22:15;3,031;801,788;-;;-;-;-
06.10.2016;22:15;22:30;1,385;678,643;-;;-;-;-
06.10.2016;22:30;22:45;1,905;316,997;-;;-;-;-
06.10.2016;22:45;23:00;14,493;327,701;-;;-;-;-
06.10.2016;23:00;23:15;15,723;572,501;-;;-;-;-
06.10.2016;23:15;23:30;1,084;455,112;-;;-;-;-
06.10.2016;23:30;23:45;3,303;482,854;-;;-;-;-
06.10.2016;23:45;00:00;11,738;83,691;-;;-;-;-
07.10.2016;00:00;00:15;14,934;1.043,261;-;;-;-;-
07.10.2016;00:15;00:30;2,162;905,633;-;;-;-;-
07.10.2016;00:30;00:45;1,846;841,232;-;;-;-;-
07.10.2016;00:45;01:00;5,371;317,107;-;;-;-;-
07.10.2016;01:00;01:15;6,616;283,183;-;;-;-;-
07.10.2016;01:15;01:30;7,672;308,888;-;;-;-;-
07.10.2016;01:30;01:45;23,727;210,561;-;;-;-;-
07.10.2016;01:45;02:00;92,934;4,846;-;;-;-;-
07.10.2016;02:00;02:15;7,864;94,655;-;;-;-;-
07.10.2016;02:15;02:30;19,413;176,387;-;;-;-;-
07.10.2016;02:30;02:45;18,769;95,958;-;;-;-;-
07.10.2016;02:45;03:00;5,785;99,780;-;;-;-;-
07.10.2016;03:00;03:15;2,134;374,118;-;;-;-;-
07.10.2016;03:15;03:30;5,601;112,227;-;;-;-;-
07.10.2016;03:30;03:45;2,116;346,624;-;;-;-;-
07.10.2016;03:45;04:00;3,140;204,268;-;;-;-;-
07.10.2016;04:00;04:15;5,133;86,826;-;;-;-;-
07.10.2016;04:15;04:30;142,697;15,313;-;;-;-;-
07.10.2016;04:30;04:45;92,730;114,541;-;;-;-;-
07.10.2016;04:45;05:00;2,919;241,489;-;;-;-;-
07.10.2016;05:00;05:15;4,829;155,649;-;;-;-;-
07.10.2016;05:15;05:30;10,617;109,154;-;;-;-;-
07.10.2016;05:30;05:45;9,044;107,032;-;;-;-;-
07.10.2016;05:45;06:00;6,490;394,415;-;;-;-;-
07.10.2016;06:00;06:15;6,938;624,525;-;;-;-;-
07.10.2016;06:15;06:30;1,965;1.044,672;-;;-;-;-
07.10.2016;06:30;06:45;1,906;1.224,652;-;;-;-;-
07.10.2016;06:45;07:00;1,628;1.365,828;-;;-;-;-
07.10.2016;07:00;07:15;321,689;101,696;-;;-;-;-
07.10.2016;07:15;07:30;168,880;26,116;-;;-;-;-
07.10.2016;07:30;07:45;6,015;146,960;-;;-;-;-
07.10.2016;07:45;08:00;214,913;1,436;-;;-;-;-
07.10.2016;08:00;08:15;41,430;101,024;-;;-;-;-
07.10.2016;08:15;08:30;44,861;21,272;-;;-;-;-
07.10.2016;08:30;08:45;38,716;60,439;-;;-;-;-
07.10.2016;08:45;09:00;26,119;64,542;-;;-;-;-
07.10.2016;09:00;09:15;3,681;223,561;-;;-;-;-
07.10.2016;09:15;09:30;11,403;219,053;-;;-;-;-
07.10.2016;09:30;09:45;112,613;45,209;-;;-;-;-
07.10.2016;09:45;10:00;18,090;154,331;-;;-;-;-
07.10.2016;10:00;10:15;37,569;697,850;-;;-;-;-
07.10.2016;10:15;10:30;0,994;387,292;-;;-;-;-
07.10.2016;10:30;10:45;0,779;756,748;-;;-;-;-
07.10.2016;10:45;11:00;1,828;564,090;-;;-;-;-
07.10.2016;11:00;11:15;1,773;416,242;-;;-;-;-
07.10.2016;11:15;11:30;4,759;188,585;-;;-;-;-
07.10.2016;11:30;11:45;4,060;388,228;-;;-;-;-
07.10.2016;11:45;12:00;1,720;552,812;-;;-;-;-
07.10.2016;12:00;12:15;1,820;653,502;-;;-;-;-
07.10.2016;12:15;12:30;1,625;790,619;-;;-;-;-
07.10.2016;12:30;12:45;1,560;667,588;-;;-;-;-
07.10.2016;12:45;13:00;55,378;101,366;-;;-;-;-
07.10.2016;13:00;13:15;11,289;632,892;-;;-;-;-
07.10.2016;13:15;13:30;0,314;428,243;-;;-;-;-
07.10.2016;13:30;13:45;0,663;477,698;-;;-;-;-
07.10.2016;13:45;14:00;0,457;331,724;-;;-;-;-
07.10.2016;14:00;14:15;0,778;401,495;-;;-;-;-
07.10.2016;14:15;14:30;5,593;145,801;-;;-;-;-
07.10.2016;14:30;14:45;1,060;399,509;-;;-;-;-
07.10.2016;14:45;15:00;7,402;84,102;-;;-;-;-
07.10.2016;15:00;15:15;1,868;425,380;-;;-;-;-
07.10.2016;15:15;15:30;0,670;685,423;-;;-;-;-
07.10.2016;15:30;15:45;0,573;736,234;-;;-;-;-
07.10.2016;15:45;16:00;0,816;929,314;-;;-;-;-
07.10.2016;16:00;16:15;0,774;714,448;-;;-;-;-
07.10.2016;16:15;16:30;0,786;709,549;-;;-;-;-
07.10.2016;16:30;16:45;1,413;955,973;-;;-;-;-
07.10.2016;16:45;17:00;2,279;524,060;-;;-;-;-
07.10.2016;17:00;17:15;277,428;26,545;-;;-;-;-
07.10.2016;17:15;17:30;356,822;0,709;-;;-;-;-
07.10.2016;17:30;17:45;84,286;86,504;-;;-;-;-
07.10.2016;17:45;18:00;5,219;133,347;-;;-;-;-
07.10.2016;18:00;18:15;114,256;25,458;-;;-;-;-
07.10.2016;18:15;18:30;10,091;359,391;-;;-;-;-
07.10.2016;18:30;18:45;0,350;565,407;-;;-;-;-
07.10.2016;18:45;19:00;0,345;693,935;-;;-;-;-
07.10.2016;19:00;19:15;1,562;371,340;-;;-;-;-
07.10.2016;19:15;19:30;140,935;31,502;-;;-;-;-
07.10.2016;19:30;19:45;160,973;23,918;-;;-;-;-
07.10.2016;19:45;20:00;169,047;64,429;-;;-;-;-
07.10.2016;20:00;20:15;48,052;866,641;-;;-;-;-
07.10.2016;20:15;20:30;1,958;607,544;-;;-;-;-
07.10.2016;20:30;20:45;4,495;334,440;-;;-;-;-
07.10.2016;20:45;21:00;25,201;23,735;-;;-;-;-
07.10.2016;21:00;21:15;3,480;284,628;-;;-;-;-
07.10.2016;21:15;21:30;9,927;127,134;-;;-;-;-
07.10.2016;21:30;21:45;174,281;8,220;-;;-;-;-
07.10.2016;21:45;22:00;107,556;1,828;-;;-;-;-
07.10.2016;22:00;22:15;22,150;340,778;-;;-;-;-
07.10.2016;22:15;22:30;3,355;260,964;-;;-;-;-
07.10.2016;22:30;22:45;2,927;214,966;-;;-;-;-
07.10.2016;22:45;23:00;13,441;51,941;-;;-;-;-
07.10.2016;23:00;23:15;6,793;579,747;-;;-;-;-
07.10.2016;23:15;23:30;9,025;585,685;-;;-;-;-
07.10.2016;23:30;23:45;4,396;574,463;-;;-;-;-
07.10.2016;23:45;00:00;28,415;71,943;-;;-;-;-
08.10.2016;00:00;00:15;20,819;229,138;-;;-;-;-
08.10.2016;00:15;00:30;10,969;126,819;-;;-;-;-
08.10.2016;00:30;00:45;21,863;11,609;-;;-;-;-
08.10.2016;00:45;01:00;196,267;11,817;-;;-;-;-
08.10.2016;01:00;01:15;150,100;70,072;-;;-;-;-
08.10.2016;01:15;01:30;142,911;7,639;-;;-;-;-
08.10.2016;01:30;01:45;188,223;20,560;-;;-;-;-
08.10.2016;01:45;02:00;735,736;1,179;-;;-;-;-
08.10.2016;02:00;02:15;66,072;232,358;-;;-;-;-
08.10.2016;02:15;02:30;4,518;238,023;-;;-;-;-
08.10.2016;02:30;02:45;8,320;67,507;-;;-;-;-
08.10.2016;02:45;03:00;22,257;11,353;-;;-;-;-
08.10.2016;03:00;03:15;4,980;97,769;-;;-;-;-
08.10.2016;03:15;03:30;2,034;257,801;-;;-;-;-
08.10.2016;03:30;03:45;1,723;286,689;-;;-;-;-
08.10.2016;03:45;04:00;7,729;24,164;-;;-;-;-
08.10.2016;04:00;04:15;2,223;352,606;-;;-;-;-
08.10.2016;04:15;04:30;2,796;400,240;-;;-;-;-
08.10.2016;04:30;04:45;2,338;545,012;-;;-;-;-
08.10.2016;04:45;05:00;2,298;411,146;-;;-;-;-
08.10.2016;05:00;05:15;44,851;19,807;-;;-;-;-
08.10.2016;05:15;05:30;125,703;1,621;-;;-;-;-
08.10.2016;05:30;05:45;64,340;15,956;-;;-;-;-
08.10.2016;05:45;06:00;45,294;13,836;-;;-;-;-
08.10.2016;06:00;06:15;123,287;22,327;-;;-;-;-
08.10.2016;06:15;06:30;108,893;27,716;-;;-;-;-
08.10.2016;06:30;06:45;14,026;109,619;-;;-;-;-
08.10.2016;06:45;07:00;3,614;194,517;-;;-;-;-
08.10.2016;07:00;07:15;13,257;227,980;-;;-;-;-
08.10.2016;07:15;07:30;9,888;56,772;-;;-;-;-
08.10.2016;07:30;07:45;2,854;330,512;-;;-;-;-
08.10.2016;07:45;08:00;2,060;328,825;-;;-;-;-
08.10.2016;08:00;08:15;13,413;78,622;-;;-;-;-
08.10.2016;08:15;08:30;1,445;210,004;-;;-;-;-
08.10.2016;08:30;08:45;1,183;545,474;-;;-;-;-
08.10.2016;08:45;09:00;1,774;505,606;-;;-;-;-
08.10.2016;09:00;09:15;4,818;737,740;-;;-;-;-
08.10.2016;09:15;09:30;3,535;514,613;-;;-;-;-
08.10.2016;09:30;09:45;1,394;356,661;-;;-;-;-
08.10.2016;09:45;10:00;9,265;167,205;-;;-;-;-
08.10.2016;10:00;10:15;19,418;83,555;-;;-;-;-
08.10.2016;10:15;10:30;12,513;47,017;-;;-;-;-
08.10.2016;10:30;10:45;45,338;12,010;-;;-;-;-
08.10.2016;10:45;11:00;240,462;1,007;-;;-;-;-
08.10.2016;11:00;11:15;279,222;1,152;-;;-;-;-
08.10.2016;11:15;11:30;56,286;6,987;-;;-;-;-
08.10.2016;11:30;11:45;13,781;102,234;-;;-;-;-
08.10.2016;11:45;12:00;19,424;60,129;-;;-;-;-
08.10.2016;12:00;12:15;3,121;533,547;-;;-;-;-
08.10.2016;12:15;12:30;3,389;437,171;-;;-;-;-
08.10.2016;12:30;12:45;1,131;345,549;-;;-;-;-
08.10.2016;12:45;13:00;1,221;305,910;-;;-;-;-
08.10.2016;13:00;13:15;1,173;550,003;-;;-;-;-
08.10.2016;13:15;13:30;0,688;422,530;-;;-;-;-
08.10.2016;13:30;13:45;1,960;415,108;-;;-;-;-
08.10.2016;13:45;14:00;6,021;169,071;-;;-;-;-
08.10.2016;14:00;14:15;3,325;423,623;-;;-;-;-
08.10.2016;14:15;14:30;2,233;261,510;-;;-;-;-
08.10.2016;14:30;14:45;1,812;528,492;-;;-;-;-
08.10.2016;14:45;15:00;1,069;544,291;-;;-;-;-
08.10.2016;15:00;15:15;33,593;127,060;-;;-;-;-
08.10.2016;15:15;15:30;81,276;11,293;-;;-;-;-
08.10.2016;15:30;15:45;73,543;5,767;-;;-;-;-
08.10.2016;15:45;16:00;150,052;3,886;-;;-;-;-
08.10.2016;16:00;16:15;112,386;18,562;-;;-;-;-
08.10.2016;16:15;16:30;56,839;45,381;-;;-;-;-
08.10.2016;16:30;16:45;4,906;336,648;-;;-;-;-
08.10.2016;16:45;17:00;2,545;338,612;-;;-;-;-
08.10.2016;17:00;17:15;8,508;45,896;-;;-;-;-
08.10.2016;17:15;17:30;5,475;186,592;-;;-;-;-
08.10.2016;17:30;17:45;3,979;220,322;-;;-;-;-
08.10.2016;17:45;18:00;1,767;310,413;-;;-;-;-
08.10.2016;18:00;18:15;198,762;47,330;-;;-;-;-
08.10.2016;18:15;18:30;111,469;66,089;-;;-;-;-
08.10.2016;18:30;18:45;8,894;104,667;-;;-;-;-
08.10.2016;18:45;19:00;2,177;491,290;-;;-;-;-
08.10.2016;19:00;19:15;2,580;658,797;-;;-;-;-
08.10.2016;19:15;19:30;1,882;690,758;-;;-;-;-
08.10.2016;19:30;19:45;2,627;438,359;-;;-;-;-
08.10.2016;19:45;20:00;20,076;214,490;-;;-;-;-
08.10.2016;20:00;20:15;5,316;540,739;-;;-;-;-
08.10.2016;20:15;20:30;2,465;292,376;-;;-;-;-
08.10.2016;20:30;20:45;46,735;109,195;-;;-;-;-
08.10.2016;20:45;21:00;58,888;4,851;-;;-;-;-
08.10.2016;21:00;21:15;4,930;337,488;-;;-;-;-
08.10.2016;21:15;21:30;1,594;472,503;-;;-;-;-
08.10.2016;21:30;21:45;2,197;458,248;-;;-;-;-
08.10.2016;21:45;22:00;3,575;127,089;-;;-;-;-
08.10.2016;22:00;22:15;7,432;89,202;-;;-;-;-
08.10.2016;22:15;22:30;3,808;100,473;-;;-;-;-
08.10.2016;22:30;22:45;11,392;77,907;-;;-;-;-
08.10.2016;22:45;23:00;57,685;4,657;-;;-;-;-
08.10.2016;23:00;23:15;3,870;195,093;-;;-;-;-
08.10.2016;23:15;23:30;75,567;46,556;-;;-;-;-
08.10.2016;23:30;23:45;113,232;3,551;-;;-;-;-
08.10.2016;23:45;00:00;118,820;1,494;-;;-;-;-
09.10.2016;00:00;00:15;8,169;439,238;-;;-;-;-
09.10.2016;00:15;00:30;10,489;61,125;-;;-;-;-
09.10.2016;00:30;00:45;8,002;86,719;-;;-;-;-
09.10.2016;00:45;01:00;27,527;12,871;-;;-;-;-
09.10.2016;01:00;01:15;9,449;78,397;-;;-;-;-
09.10.2016;01:15;01:30;2,505;314,906;-;;-;-;-
09.10.2016;01:30;01:45;2,971;310,194;-;;-;-;-
09.10.2016;01:45;02:00;26,097;57,056;-;;-;-;-
09.10.2016;02:00;02:15;2,721;752,250;-;;-;-;-
09.10.2016;02:15;02:30;28,872;42,476;-;;-;-;-
09.10.2016;02:30;02:45;15,589;18,816;-;;-;-;-
09.10.2016;02:45;03:00;10,830;22,870;-;;-;-;-
09.10.2016;03:00;03:15;4,483;264,590;-;;-;-;-
09.10.2016;03:15;03:30;5,830;123,364;-;;-;-;-
09.10.2016;03:30;03:45;6,648;88,733;-;;-;-;-
09.10.2016;03:45;04:00;5,178;117,988;-;;-;-;-
09.10.2016;04:00;04:15;13,586;9,618;-;;-;-;-
09.10.2016;04:15;04:30;9,090;26,787;-;;-;-;-
09.10.2016;04:30;04:45;5,627;81,376;-;;-;-;-
09.10.2016;04:45;05:00;5,949;94,143;-;;-;-;-
09.10.2016;05:00;05:15;2,364;227,690;-;;-;-;-
09.10.2016;05:15;05:30;4,329;109,027;-;;-;-;-
09.10.2016;05:30;05:45;2,636;221,013;-;;-;-;-
09.10.2016;05:45;06:00;2,448;204,504;-;;-;-;-
09.10.2016;06:00;06:15;36,737;64,313;-;;-;-;-
09.10.2016;06:15;06:30;9,303;76,229;-;;-;-;-
09.10.2016;06:30;06:45;4,726;204,978;-;;-;-;-
09.10.2016;06:45;07:00;1,907;426,080;-;;-;-;-
09.10.2016;07:00;07:15;40,749;72,205;-;;-;-;-
09.10.2016;07:15;07:30;10,415;50,695;-;;-;-;-
09.10.2016;07:30;07:45;13,421;31,666;-;;-;-;-
09.10.2016;07:45;08:00;4,819;75,367;-;;-;-;-
09.10.2016;08:00;08:15;265,130;6,700;-;;-;-;-
09.10.2016;08:15;08:30;12,254;73,151;-;;-;-;-
09.10.2016;08:30;08:45;5,765;210,522;-;;-;-;-
09.10.2016;08:45;09:00;2,749;295,401;-;;-;-;-
09.10.2016;09:00;09:15;2,181;403,432;-;;-;-;-
09.10.2016;09:15;09:30;2,665;301,081;-;;-;-;-
09.10.2016;09:30;09:45;4,349;144,174;-;;-;-;-
09.10.2016;09:45;10:00;7,961;34,749;-;;-;-;-
09.10.2016;10:00;10:15;7,855;111,318;-;;-;-;-
09.10.2016;10:15;10:30;10,916;31,152;-;;-;-;-
09.10.2016;10:30;10:45;108,058;1,971;-;;-;-;-
09.10.2016;10:45;11:00;183,512;1,322;-;;-;-;-
09.10.2016;11:00;11:15;53,391;7,088;-;;-;-;-
09.10.2016;11:15;11:30;128,872;1,444;-;;-;-;-
09.10.2016;11:30;11:45;17,217;19,860;-;;-;-;-
09.10.2016;11:45;12:00;9,715;50,108;-;;-;-;-
09.10.2016;12:00;12:15;4,552;461,587;-;;-;-;-
09.10.2016;12:15;12:30;2,361;442,004;-;;-;-;-
09.10.2016;12:30;12:45;4,802;233,770;-;;-;-;-
09.10.2016;12:45;13:00;29,337;31,561;-;;-;-;-
09.10.2016;13:00;13:15;12,086;343,617;-;;-;-;-
09.10.2016;13:15;13:30;2,581;296,009;-;;-;-;-
09.10.2016;13:30;13:45;3,521;106,323;-;;-;-;-
09.10.2016;13:45;14:00;9,786;12,427;-;;-;-;-
09.10.2016;14:00;14:15;2,258;403,506;-;;-;-;-
09.10.2016;14:15;14:30;2,268;225,424;-;;-;-;-
09.10.2016;14:30;14:45;5,596;106,747;-;;-;-;-
09.10.2016;14:45;15:00;3,525;194,239;-;;-;-;-
09.10.2016;15:00;15:15;8,824;63,986;-;;-;-;-
09.10.2016;15:15;15:30;25,821;25,478;-;;-;-;-
09.10.2016;15:30;15:45;13,248;10,688;-;;-;-;-
09.10.2016;15:45;16:00;10,992;27,050;-;;-;-;-
09.10.2016;16:00;16:15;91,862;10,582;-;;-;-;-
09.10.2016;16:15;16:30;13,009;17,098;-;;-;-;-
09.10.2016;16:30;16:45;9,302;115,893;-;;-;-;-
09.10.2016;16:45;17:00;10,703;180,265;-;;-;-;-
09.10.2016;17:00;17:15;126,852;13,075;-;;-;-;-
09.10.2016;17:15;17:30;83,782;21,147;-;;-;-;-
09.10.2016;17:30;17:45;14,292;148,081;-;;-;-;-
09.10.2016;17:45;18:00;2,921;188,197;-;;-;-;-
09.10.2016;18:00;18:15;13,998;274,138;-;;-;-;-
09.10.2016;18:15;18:30;11,820;110,180;-;;-;-;-
09.10.2016;18:30;18:45;5,171;201,868;-;;-;-;-
09.10.2016;18:45;19:00;0,808;1.125,261;-;;-;-;-
09.10.2016;19:00;19:15;1,786;395,862;-;;-;-;-
09.10.2016;19:15;19:30;2,656;345,512;-;;-;-;-
09.10.2016;19:30;19:45;0,722;557,153;-;;-;-;-
09.10.2016;19:45;20:00;3,354;173,488;-;;-;-;-
09.10.2016;20:00;20:15;4,834;267,331;-;;-;-;-
09.10.2016;20:15;20:30;10,745;256,412;-;;-;-;-
09.10.2016;20:30;20:45;56,086;27,324;-;;-;-;-
09.10.2016;20:45;21:00;128,185;5,022;-;;-;-;-
09.10.2016;21:00;21:15;53,042;448,759;-;;-;-;-
09.10.2016;21:15;21:30;3,735;209,775;-;;-;-;-
09.10.2016;21:30;21:45;11,874;136,917;-;;-;-;-
09.10.2016;21:45;22:00;11,564;13,983;-;;-;-;-
09.10.2016;22:00;22:15;7,089;107,567;-;;-;-;-
09.10.2016;22:15;22:30;8,117;94,524;-;;-;-;-
09.10.2016;22:30;22:45;1,896;517,671;-;;-;-;-
09.10.2016;22:45;23:00;15,679;144,961;-;;-;-;-
09.10.2016;23:00;23:15;6,401;499,660;-;;-;-;-
