UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.06.2016;23:15;23:30;4,078;45,067;-;;11,720;52,708;-
04.06.2016;23:30;23:45;2,847;193,296;-;;9,664;200,032;-
04.06.2016;23:45;00:00;4,369;200,171;-;;10,660;205,208;-
05.06.2016;00:00;00:15;6,697;86,810;-;;11,320;92,048;-
05.06.2016;00:15;00:30;33,626;124,002;-;;41,856;130,760;-
05.06.2016;00:30;00:45;5,558;69,386;-;;11,992;74,712;-
05.06.2016;00:45;01:00;9,781;31,234;-;;16,488;38,144;-
05.06.2016;01:00;01:15;2,298;606,369;-;;5,284;608,628;-
05.06.2016;01:15;01:30;2,540;473,963;-;;8,024;477,836;-
05.06.2016;01:30;01:45;6,298;45,180;-;;13,672;52,412;-
05.06.2016;01:45;02:00;58,822;20,061;-;;71,836;32,932;-
05.06.2016;02:00;02:15;22,335;113,219;-;;26,064;117,488;-
05.06.2016;02:15;02:30;8,965;46,116;-;;15,640;52,372;-
05.06.2016;02:30;02:45;9,515;20,076;-;;17,916;27,872;-
05.06.2016;02:45;03:00;9,659;32,474;-;;16,272;37,500;-
05.06.2016;03:00;03:15;2,775;351,777;-;;8,024;356,984;-
05.06.2016;03:15;03:30;2,457;410,742;-;;14,504;422,220;-
05.06.2016;03:30;03:45;9,939;183,174;-;;18,964;190,752;-
05.06.2016;03:45;04:00;10,932;10,808;-;;16,348;16,740;-
05.06.2016;04:00;04:15;8,080;158,465;-;;13,132;161,412;-
05.06.2016;04:15;04:30;4,300;60,293;-;;7,244;62,464;-
05.06.2016;04:30;04:45;27,832;9,714;-;;31,188;11,056;-
05.06.2016;04:45;05:00;62,018;1,742;-;;63,472;4,080;-
05.06.2016;05:00;05:15;6,320;13,467;-;;8,132;14,700;-
05.06.2016;05:15;05:30;13,421;4,808;-;;16,976;8,404;-
05.06.2016;05:30;05:45;65,192;5,094;-;;71,080;9,392;-
05.06.2016;05:45;06:00;126,296;7,345;-;;129,364;11,392;-
05.06.2016;06:00;06:15;7,729;115,685;-;;12,852;119,660;-
05.06.2016;06:15;06:30;4,319;39,836;-;;9,500;44,508;-
05.06.2016;06:30;06:45;4,378;140,486;-;;7,364;143,544;-
05.06.2016;06:45;07:00;2,316;355,521;-;;5,464;358,152;-
05.06.2016;07:00;07:15;7,056;89,031;-;;11,916;92,552;-
05.06.2016;07:15;07:30;3,521;149,733;-;;10,908;157,844;-
05.06.2016;07:30;07:45;3,529;186,541;-;;7,824;190,088;-
05.06.2016;07:45;08:00;5,809;55,858;-;;11,576;61,744;-
05.06.2016;08:00;08:15;9,042;22,389;-;;14,600;27,760;-
05.06.2016;08:15;08:30;4,064;16,751;-;;11,392;24,432;-
05.06.2016;08:30;08:45;5,375;55,723;-;;10,088;60,176;-
05.06.2016;08:45;09:00;2,544;160,200;-;;8,756;166,612;-
05.06.2016;09:00;09:15;7,977;182,302;-;;14,016;187,720;-
05.06.2016;09:15;09:30;2,082;193,578;-;;10,016;202,012;-
05.06.2016;09:30;09:45;4,617;128,482;-;;9,968;132,404;-
05.06.2016;09:45;10:00;4,252;188,811;-;;10,720;196,560;-
05.06.2016;10:00;10:15;2,660;134,078;-;;8,840;139,768;-
05.06.2016;10:15;10:30;1,822;251,743;-;;6,332;256,296;-
05.06.2016;10:30;10:45;3,264;201,651;-;;11,620;209,828;-
05.06.2016;10:45;11:00;5,512;11,302;-;;12,204;17,260;-
05.06.2016;11:00;11:15;41,045;4,909;-;;48,900;13,012;-
05.06.2016;11:15;11:30;15,889;14,830;-;;24,608;23,852;-
05.06.2016;11:30;11:45;8,585;59,112;-;;14,772;65,004;-
05.06.2016;11:45;12:00;32,868;5,974;-;;41,356;14,540;-
05.06.2016;12:00;12:15;5,027;48,419;-;;11,732;54,824;-
05.06.2016;12:15;12:30;14,335;31,217;-;;23,400;38,712;-
05.06.2016;12:30;12:45;22,337;47,202;-;;29,384;54,048;-
05.06.2016;12:45;13:00;17,874;29,819;-;;26,032;38,052;-
05.06.2016;13:00;13:15;23,295;4,111;-;;30,980;11,552;-
05.06.2016;13:15;13:30;146,869;3,329;-;;154,840;10,456;-
05.06.2016;13:30;13:45;291,912;0,183;-;;294,312;2,888;-
05.06.2016;13:45;14:00;334,597;0,186;-;;337,720;2,712;-
05.06.2016;14:00;14:15;96,134;56,056;-;;98,308;59,264;-
05.06.2016;14:15;14:30;83,881;7,850;-;;90,480;13,504;-
05.06.2016;14:30;14:45;105,579;4,911;-;;111,920;11,868;-
05.06.2016;14:45;15:00;27,319;17,081;-;;36,024;25,012;-
05.06.2016;15:00;15:15;3,762;302,217;-;;11,652;310,244;-
05.06.2016;15:15;15:30;1,601;386,433;-;;9,464;393,208;-
05.06.2016;15:30;15:45;1,949;354,456;-;;11,580;363,296;-
05.06.2016;15:45;16:00;10,892;133,705;-;;21,288;144,092;-
05.06.2016;16:00;16:15;15,913;47,840;-;;23,016;53,708;-
05.06.2016;16:15;16:30;47,253;6,890;-;;55,436;14,084;-
05.06.2016;16:30;16:45;7,809;132,918;-;;21,576;145,924;-
05.06.2016;16:45;17:00;17,572;83,249;-;;26,584;91,528;-
05.06.2016;17:00;17:15;45,423;66,090;-;;53,620;74,344;-
05.06.2016;17:15;17:30;11,189;48,020;-;;18,332;56,380;-
05.06.2016;17:30;17:45;1,800;344,400;-;;10,796;352,820;-
05.06.2016;17:45;18:00;3,644;215,356;-;;11,924;224,984;-
05.06.2016;18:00;18:15;2,459;421,834;-;;12,668;431,212;-
05.06.2016;18:15;18:30;3,217;201,344;-;;11,048;208,660;-
05.06.2016;18:30;18:45;4,996;133,918;-;;11,492;139,368;-
05.06.2016;18:45;19:00;5,339;149,829;-;;13,184;158,080;-
05.06.2016;19:00;19:15;1,855;640,691;-;;7,644;648,764;-
05.06.2016;19:15;19:30;2,820;474,017;-;;9,336;479,696;-
05.06.2016;19:30;19:45;3,017;511,196;-;;8,740;516,072;-
05.06.2016;19:45;20:00;2,766;363,444;-;;8,980;368,764;-
05.06.2016;20:00;20:15;4,656;148,876;-;;13,248;157,424;-
05.06.2016;20:15;20:30;13,849;37,733;-;;21,624;45,192;-
05.06.2016;20:30;20:45;11,825;46,251;-;;20,984;55,168;-
05.06.2016;20:45;21:00;52,852;13,444;-;;59,360;19,024;-
05.06.2016;21:00;21:15;52,244;7,625;-;;59,004;14,524;-
05.06.2016;21:15;21:30;81,580;8,236;-;;87,784;13,960;-
05.06.2016;21:30;21:45;50,085;7,929;-;;58,332;16,572;-
05.06.2016;21:45;22:00;5,138;93,814;-;;12,584;100,784;-
05.06.2016;22:00;22:15;2,635;393,191;-;;6,944;398,052;-
05.06.2016;22:15;22:30;2,505;425,439;-;;7,924;430,680;-
05.06.2016;22:30;22:45;4,091;259,265;-;;9,620;264,192;-
05.06.2016;22:45;23:00;3,640;580,353;-;;7,640;584,864;-
05.06.2016;23:00;23:15;5,896;336,963;-;;11,304;341,376;-
05.06.2016;23:15;23:30;3,263;284,902;-;;8,916;290,868;-
05.06.2016;23:30;23:45;3,158;224,101;-;;8,736;229,516;-
05.06.2016;23:45;00:00;4,557;116,978;-;;10,196;122,688;-
06.06.2016;00:00;00:15;11,886;360,394;-;;17,764;367,420;-
06.06.2016;00:15;00:30;6,876;174,338;-;;10,024;177,328;-
06.06.2016;00:30;00:45;7,093;72,736;-;;11,008;75,132;-
06.06.2016;00:45;01:00;10,565;11,700;-;;14,088;14,728;-
06.06.2016;01:00;01:15;4,974;301,456;-;;9,576;306,144;-
06.06.2016;01:15;01:30;4,634;300,663;-;;10,404;305,976;-
06.06.2016;01:30;01:45;8,474;101,410;-;;13,984;106,660;-
06.06.2016;01:45;02:00;6,363;82,192;-;;9,940;85,196;-
06.06.2016;02:00;02:15;5,345;431,841;-;;8,120;435,948;-
06.06.2016;02:15;02:30;6,268;146,245;-;;9,108;148,080;-
06.06.2016;02:30;02:45;7,589;158,934;-;;11,252;162,424;-
06.06.2016;02:45;03:00;4,785;293,701;-;;9,632;297,972;-
06.06.2016;03:00;03:15;6,492;374,206;-;;11,200;380,376;-
06.06.2016;03:15;03:30;4,509;282,210;-;;7,928;283,664;-
06.06.2016;03:30;03:45;11,012;65,039;-;;14,400;68,252;-
06.06.2016;03:45;04:00;31,747;7,138;-;;33,620;9,144;-
06.06.2016;04:00;04:15;34,816;144,806;-;;37,840;148,556;-
06.06.2016;04:15;04:30;5,354;234,412;-;;9,592;238,508;-
06.06.2016;04:30;04:45;6,934;59,876;-;;10,896;63,260;-
06.06.2016;04:45;05:00;24,596;70,648;-;;29,168;75,436;-
06.06.2016;05:00;05:15;7,901;78,694;-;;12,120;81,656;-
06.06.2016;05:15;05:30;41,642;10,225;-;;45,624;13,392;-
06.06.2016;05:30;05:45;18,920;27,820;-;;22,700;30,736;-
06.06.2016;05:45;06:00;66,022;19,332;-;;69,060;20,776;-
06.06.2016;06:00;06:15;152,776;4,541;-;;155,136;6,260;-
06.06.2016;06:15;06:30;16,388;9,629;-;;19,012;11,780;-
06.06.2016;06:30;06:45;21,002;12,733;-;;23,088;14,708;-
06.06.2016;06:45;07:00;7,659;71,215;-;;12,840;75,992;-
06.06.2016;07:00;07:15;13,368;86,443;-;;18,868;91,000;-
06.06.2016;07:15;07:30;13,885;19,766;-;;20,008;25,320;-
06.06.2016;07:30;07:45;13,081;49,318;-;;19,456;55,844;-
06.06.2016;07:45;08:00;5,417;239,132;-;;10,380;243,752;-
06.06.2016;08:00;08:15;23,142;335,732;-;;30,984;342,028;-
06.06.2016;08:15;08:30;8,521;254,644;-;;12,692;258,796;-
06.06.2016;08:30;08:45;18,263;179,211;-;;21,672;180,816;-
06.06.2016;08:45;09:00;14,131;25,904;-;;16,272;28,456;-
06.06.2016;09:00;09:15;9,051;153,750;-;;12,972;156,708;-
06.06.2016;09:15;09:30;4,839;268,020;-;;6,844;269,092;-
06.06.2016;09:30;09:45;38,634;20,236;-;;41,892;22,864;-
06.06.2016;09:45;10:00;70,237;90,025;-;;74,448;94,616;-
06.06.2016;10:00;10:15;69,514;121,919;-;;72,704;125,248;-
06.06.2016;10:15;10:30;13,164;92,733;-;;16,436;95,916;-
06.06.2016;10:30;10:45;14,868;53,828;-;;19,544;58,312;-
06.06.2016;10:45;11:00;14,903;23,339;-;;17,908;26,672;-
06.06.2016;11:00;11:15;8,286;60,353;-;;11,952;63,664;-
06.06.2016;11:15;11:30;15,550;26,402;-;;19,792;29,904;-
06.06.2016;11:30;11:45;12,541;31,806;-;;16,348;35,272;-
06.06.2016;11:45;12:00;14,584;59,656;-;;19,316;63,860;-
06.06.2016;12:00;12:15;13,512;20,823;-;;18,644;25,724;-
06.06.2016;12:15;12:30;17,935;29,664;-;;23,072;34,816;-
06.06.2016;12:30;12:45;12,891;151,473;-;;19,436;158,296;-
06.06.2016;12:45;13:00;12,014;160,513;-;;15,988;163,924;-
06.06.2016;13:00;13:15;10,118;73,497;-;;15,592;79,084;-
06.06.2016;13:15;13:30;15,026;21,070;-;;19,316;25,076;-
06.06.2016;13:30;13:45;14,418;118,074;-;;18,644;122,540;-
06.06.2016;13:45;14:00;17,707;33,424;-;;21,232;36,976;-
06.06.2016;14:00;14:15;20,430;290,032;-;;23,204;294,040;-
06.06.2016;14:15;14:30;7,960;269,430;-;;11,396;271,144;-
06.06.2016;14:30;14:45;23,333;22,635;-;;27,880;27,312;-
06.06.2016;14:45;15:00;16,564;89,777;-;;19,748;93,164;-
06.06.2016;15:00;15:15;21,456;9,808;-;;26,304;13,768;-
06.06.2016;15:15;15:30;34,308;55,196;-;;40,220;60,932;-
06.06.2016;15:30;15:45;46,404;7,451;-;;50,756;11,604;-
06.06.2016;15:45;16:00;166,237;2,073;-;;169,736;4,268;-
06.06.2016;16:00;16:15;72,502;107,648;-;;76,424;112,324;-
06.06.2016;16:15;16:30;20,761;48,920;-;;26,472;53,580;-
06.06.2016;16:30;16:45;17,459;11,512;-;;22,376;15,948;-
06.06.2016;16:45;17:00;20,921;10,480;-;;24,136;13,560;-
06.06.2016;17:00;17:15;24,519;8,068;-;;27,848;11,728;-
06.06.2016;17:15;17:30;34,029;10,808;-;;37,992;14,452;-
06.06.2016;17:30;17:45;18,790;33,399;-;;25,656;40,252;-
06.06.2016;17:45;18:00;89,133;21,956;-;;92,488;24,260;-
06.06.2016;18:00;18:15;203,447;0,860;-;;204,368;2,532;-
06.06.2016;18:15;18:30;50,986;4,976;-;;56,392;10,132;-
06.06.2016;18:30;18:45;27,201;82,190;-;;32,344;87,396;-
06.06.2016;18:45;19:00;26,769;69,256;-;;30,420;72,044;-
06.06.2016;19:00;19:15;30,189;450,459;-;;32,232;454,056;-
06.06.2016;19:15;19:30;14,285;272,122;-;;17,832;275,568;-
06.06.2016;19:30;19:45;8,497;330,598;-;;11,412;333,336;-
06.06.2016;19:45;20:00;11,184;522,875;-;;14,552;524,920;-
06.06.2016;20:00;20:15;10,130;218,339;-;;15,448;224,716;-
06.06.2016;20:15;20:30;1,959;311,967;-;;6,660;317,364;-
06.06.2016;20:30;20:45;1,554;631,332;-;;5,132;636,172;-
06.06.2016;20:45;21:00;1,893;311,282;-;;7,828;316,548;-
06.06.2016;21:00;21:15;4,369;150,507;-;;9,988;155,276;-
06.06.2016;21:15;21:30;81,496;9,489;-;;85,424;13,532;-
06.06.2016;21:30;21:45;33,426;24,715;-;;34,484;25,888;-
06.06.2016;21:45;22:00;23,600;8,538;-;;24,748;9,996;-
06.06.2016;22:00;22:15;23,166;76,510;-;;27,080;80,440;-
06.06.2016;22:15;22:30;40,547;67,645;-;;42,312;69,980;-
06.06.2016;22:30;22:45;21,417;118,294;-;;23,760;121,260;-
06.06.2016;22:45;23:00;18,319;8,001;-;;20,004;9,564;-
06.06.2016;23:00;23:15;50,867;4,175;-;;53,640;6,552;-
06.06.2016;23:15;23:30;28,775;85,193;-;;31,424;91,476;-
06.06.2016;23:30;23:45;10,748;55,802;-;;15,732;60,428;-
06.06.2016;23:45;00:00;16,900;29,846;-;;18,832;32,384;-
07.06.2016;00:00;00:15;21,146;170,192;-;;25,112;173,936;-
07.06.2016;00:15;00:30;4,464;86,792;-;;9,096;91,436;-
07.06.2016;00:30;00:45;5,656;12,119;-;;11,216;16,940;-
07.06.2016;00:45;01:00;46,875;5,123;-;;50,128;7,572;-
07.06.2016;01:00;01:15;48,809;194,583;-;;51,720;198,732;-
07.06.2016;01:15;01:30;3,854;139,413;-;;10,528;145,268;-
07.06.2016;01:30;01:45;3,929;148,302;-;;9,528;154,008;-
07.06.2016;01:45;02:00;22,556;77,831;-;;25,736;79,484;-
07.06.2016;02:00;02:15;34,480;190,556;-;;38,664;195,164;-
07.06.2016;02:15;02:30;1,757;265,033;-;;8,252;270,968;-
07.06.2016;02:30;02:45;1,719;269,499;-;;8,180;275,936;-
07.06.2016;02:45;03:00;7,659;39,148;-;;11,024;41,564;-
07.06.2016;03:00;03:15;7,383;197,213;-;;9,844;201,556;-
07.06.2016;03:15;03:30;3,252;301,148;-;;7,228;303,024;-
07.06.2016;03:30;03:45;5,586;152,099;-;;9,564;154,856;-
07.06.2016;03:45;04:00;43,370;35,036;-;;46,536;38,568;-
07.06.2016;04:00;04:15;74,034;6,563;-;;74,932;6,888;-
07.06.2016;04:15;04:30;8,041;38,707;-;;12,612;42,908;-
07.06.2016;04:30;04:45;11,553;9,811;-;;15,812;13,312;-
07.06.2016;04:45;05:00;180,961;5,400;-;;181,856;6,728;-
07.06.2016;05:00;05:15;49,800;19,248;-;;52,316;20,688;-
07.06.2016;05:15;05:30;56,785;4,825;-;;58,288;6,236;-
07.06.2016;05:30;05:45;103,836;7,670;-;;105,524;8,700;-
07.06.2016;05:45;06:00;134,354;6,911;-;;135,820;7,948;-
07.06.2016;06:00;06:15;235,198;2,437;-;;238,420;5,284;-
07.06.2016;06:15;06:30;371,117;1,574;-;;372,068;3,052;-
07.06.2016;06:30;06:45;196,766;3,190;-;;199,036;5,392;-
07.06.2016;06:45;07:00;19,887;66,459;-;;23,236;70,696;-
07.06.2016;07:00;07:15;12,105;48,682;-;;15,940;52,332;-
07.06.2016;07:15;07:30;8,701;106,429;-;;14,472;112,448;-
07.06.2016;07:30;07:45;12,109;100,880;-;;16,868;104,360;-
07.06.2016;07:45;08:00;7,248;25,548;-;;12,808;30,864;-
07.06.2016;08:00;08:15;52,053;70,236;-;;57,420;75,584;-
07.06.2016;08:15;08:30;11,353;164,444;-;;14,816;167,304;-
07.06.2016;08:30;08:45;9,818;153,835;-;;18,456;161,928;-
07.06.2016;08:45;09:00;7,665;234,717;-;;12,232;240,164;-
07.06.2016;09:00;09:15;7,621;588,479;-;;11,764;590,512;-
07.06.2016;09:15;09:30;4,085;200,441;-;;6,596;202,152;-
07.06.2016;09:30;09:45;5,221;154,583;-;;6,836;155,808;-
07.06.2016;09:45;10:00;8,320;48,982;-;;11,420;51,692;-
07.06.2016;10:00;10:15;143,149;10,200;-;;146,664;12,992;-
07.06.2016;10:15;10:30;59,661;117,184;-;;64,524;121,928;-
07.06.2016;10:30;10:45;50,368;45,877;-;;53,420;49,580;-
07.06.2016;10:45;11:00;27,899;26,313;-;;32,348;31,792;-
07.06.2016;11:00;11:15;21,494;44,447;-;;24,944;48,724;-
07.06.2016;11:15;11:30;13,064;197,519;-;;17,240;201,564;-
07.06.2016;11:30;11:45;8,217;260,755;-;;12,208;264,648;-
07.06.2016;11:45;12:00;19,104;181,554;-;;23,612;186,788;-
07.06.2016;12:00;12:15;15,831;85,327;-;;18,576;87,380;-
07.06.2016;12:15;12:30;7,814;104,384;-;;11,684;107,640;-
07.06.2016;12:30;12:45;15,537;199,962;-;;18,796;203,136;-
07.06.2016;12:45;13:00;12,164;151,144;-;;16,808;155,616;-
07.06.2016;13:00;13:15;10,588;320,770;-;;14,412;326,000;-
07.06.2016;13:15;13:30;11,614;223,927;-;;16,260;227,256;-
07.06.2016;13:30;13:45;11,416;523,088;-;;15,688;528,500;-
07.06.2016;13:45;14:00;8,900;562,584;-;;13,416;564,756;-
07.06.2016;14:00;14:15;9,865;614,194;-;;14,216;619,008;-
07.06.2016;14:15;14:30;8,827;527,268;-;;13,048;530,300;-
07.06.2016;14:30;14:45;10,503;519,619;-;;14,340;524,604;-
07.06.2016;14:45;15:00;9,551;384,968;-;;13,424;387,036;-
07.06.2016;15:00;15:15;9,685;327,892;-;;13,080;331,628;-
07.06.2016;15:15;15:30;17,610;107,841;-;;22,276;111,664;-
07.06.2016;15:30;15:45;8,519;207,700;-;;12,440;212,812;-
07.06.2016;15:45;16:00;13,443;356,267;-;;15,896;358,956;-
07.06.2016;16:00;16:15;18,657;494,160;-;;22,324;498,984;-
07.06.2016;16:15;16:30;15,189;538,479;-;;17,244;541,388;-
07.06.2016;16:30;16:45;10,179;391,782;-;;13,676;396,324;-
07.06.2016;16:45;17:00;13,633;242,254;-;;17,468;245,608;-
07.06.2016;17:00;17:15;32,489;247,445;-;;34,304;249,736;-
07.06.2016;17:15;17:30;14,051;97,997;-;;17,356;101,452;-
07.06.2016;17:30;17:45;22,292;54,008;-;;25,980;57,476;-
07.06.2016;17:45;18:00;50,799;20,296;-;;54,676;23,156;-
07.06.2016;18:00;18:15;71,238;4,211;-;;74,960;8,248;-
07.06.2016;18:15;18:30;34,901;76,756;-;;37,200;79,768;-
07.06.2016;18:30;18:45;15,421;221,073;-;;19,368;224,664;-
07.06.2016;18:45;19:00;12,842;349,947;-;;15,088;353,000;-
07.06.2016;19:00;19:15;7,073;125,610;-;;9,612;127,316;-
07.06.2016;19:15;19:30;10,095;38,118;-;;12,904;41,148;-
07.06.2016;19:30;19:45;13,782;53,659;-;;15,548;55,404;-
07.06.2016;19:45;20:00;10,908;28,522;-;;13,432;31,012;-
07.06.2016;20:00;20:15;11,637;132,593;-;;16,208;137,612;-
07.06.2016;20:15;20:30;5,969;53,193;-;;11,452;58,260;-
07.06.2016;20:30;20:45;41,595;11,907;-;;45,644;14,952;-
07.06.2016;20:45;21:00;79,746;13,095;-;;80,664;14,976;-
07.06.2016;21:00;21:15;33,190;167,003;-;;35,668;169,728;-
07.06.2016;21:15;21:30;11,108;61,380;-;;16,304;66,184;-
07.06.2016;21:30;21:45;71,636;11,904;-;;72,560;12,680;-
07.06.2016;21:45;22:00;461,151;0,230;-;;462,796;0,748;-
07.06.2016;22:00;22:15;313,354;1,414;-;;315,632;3,924;-
07.06.2016;22:15;22:30;300,963;1,136;-;;301,900;2,136;-
07.06.2016;22:30;22:45;197,937;1,242;-;;198,540;2,360;-
07.06.2016;22:45;23:00;237,002;0,699;-;;238,760;3,404;-
07.06.2016;23:00;23:15;118,660;19,541;-;;122,680;23,072;-
07.06.2016;23:15;23:30;49,543;17,485;-;;52,140;20,108;-
07.06.2016;23:30;23:45;133,156;25,668;-;;136,296;28,228;-
07.06.2016;23:45;00:00;368,959;5,705;-;;372,744;9,032;-
08.06.2016;00:00;00:15;47,155;112,311;-;;51,896;116,560;-
08.06.2016;00:15;00:30;18,034;110,953;-;;27,128;119,832;-
08.06.2016;00:30;00:45;21,287;35,775;-;;23,748;38,948;-
08.06.2016;00:45;01:00;14,111;13,277;-;;16,852;15,700;-
08.06.2016;01:00;01:15;5,017;390,637;-;;7,788;397,528;-
08.06.2016;01:15;01:30;3,372;196,018;-;;10,336;201,988;-
08.06.2016;01:30;01:45;7,582;29,165;-;;15,696;36,828;-
08.06.2016;01:45;02:00;6,363;10,089;-;;11,252;14,268;-
08.06.2016;02:00;02:15;6,428;219,502;-;;10,760;223,984;-
08.06.2016;02:15;02:30;4,699;193,913;-;;12,400;200,896;-
08.06.2016;02:30;02:45;3,577;110,274;-;;9,160;115,636;-
08.06.2016;02:45;03:00;18,391;35,242;-;;22,284;38,696;-
08.06.2016;03:00;03:15;70,341;148,787;-;;73,276;151,364;-
08.06.2016;03:15;03:30;118,474;18,454;-;;121,304;20,416;-
08.06.2016;03:30;03:45;69,864;9,817;-;;71,800;11,704;-
08.06.2016;03:45;04:00;271,086;1,488;-;;273,000;2,576;-
08.06.2016;04:00;04:15;166,433;5,483;-;;167,816;7,252;-
08.06.2016;04:15;04:30;73,648;4,196;-;;75,952;6,668;-
08.06.2016;04:30;04:45;94,314;6,442;-;;95,144;7,148;-
08.06.2016;04:45;05:00;308,283;0,556;-;;310,808;3,276;-
08.06.2016;05:00;05:15;56,010;9,473;-;;58,892;12,180;-
08.06.2016;05:15;05:30;125,557;3,728;-;;127,516;4,872;-
08.06.2016;05:30;05:45;39,486;94,297;-;;43,160;97,416;-
08.06.2016;05:45;06:00;77,239;20,316;-;;79,444;22,436;-
08.06.2016;06:00;06:15;120,936;19,790;-;;123,380;22,172;-
08.06.2016;06:15;06:30;9,996;106,007;-;;13,588;110,568;-
08.06.2016;06:30;06:45;4,473;339,113;-;;12,296;346,912;-
08.06.2016;06:45;07:00;2,271;324,724;-;;5,972;327,832;-
08.06.2016;07:00;07:15;7,785;55,087;-;;14,752;61,052;-
08.06.2016;07:15;07:30;6,629;141,442;-;;12,112;147,296;-
08.06.2016;07:30;07:45;2,974;353,771;-;;10,004;361,168;-
08.06.2016;07:45;08:00;2,638;326,350;-;;10,416;333,392;-
08.06.2016;08:00;08:15;9,031;74,383;-;;15,764;80,024;-
08.06.2016;08:15;08:30;5,938;341,207;-;;9,528;344,408;-
08.06.2016;08:30;08:45;9,223;282,526;-;;14,608;286,176;-
08.06.2016;08:45;09:00;7,261;221,378;-;;10,192;224,724;-
08.06.2016;09:00;09:15;9,659;545,664;-;;12,164;547,256;-
08.06.2016;09:15;09:30;10,088;309,858;-;;12,508;312,672;-
08.06.2016;09:30;09:45;13,961;148,145;-;;17,320;151,368;-
08.06.2016;09:45;10:00;44,062;9,962;-;;47,220;13,624;-
08.06.2016;10:00;10:15;9,600;97,690;-;;11,956;100,232;-
08.06.2016;10:15;10:30;19,650;66,262;-;;22,492;68,680;-
08.06.2016;10:30;10:45;80,303;1,115;-;;83,244;3,524;-
08.06.2016;10:45;11:00;43,633;7,736;-;;47,724;11,724;-
08.06.2016;11:00;11:15;22,661;19,047;-;;25,788;21,788;-
08.06.2016;11:15;11:30;16,325;47,429;-;;19,552;50,252;-
08.06.2016;11:30;11:45;12,268;88,568;-;;14,080;90,708;-
08.06.2016;11:45;12:00;66,321;17,792;-;;70,008;19,848;-
08.06.2016;12:00;12:15;25,029;154,986;-;;28,076;157,808;-
08.06.2016;12:15;12:30;14,795;53,308;-;;17,876;65,516;-
08.06.2016;12:30;12:45;18,176;30,441;-;;22,656;35,048;-
08.06.2016;12:45;13:00;107,716;1,858;-;;111,112;5,052;-
08.06.2016;13:00;13:15;170,516;1,014;-;;171,712;2,884;-
08.06.2016;13:15;13:30;109,216;0,649;-;;110,796;1,988;-
08.06.2016;13:30;13:45;154,502;10,992;-;;160,432;16,828;-
08.06.2016;13:45;14:00;643,030;0,471;-;;644,404;1,736;-
08.06.2016;14:00;14:15;257,056;5,561;-;;256,748;6,572;-
08.06.2016;14:15;14:30;165,095;8,299;-;;170,412;12,948;-
08.06.2016;14:30;14:45;114,420;8,672;-;;116,536;10,652;-
08.06.2016;14:45;15:00;187,459;1,200;-;;192,916;6,908;-
08.06.2016;15:00;15:15;22,962;55,360;-;;31,652;64,092;-
08.06.2016;15:15;15:30;45,767;11,223;-;;51,312;16,596;-
08.06.2016;15:30;15:45;73,908;2,665;-;;80,168;9,112;-
08.06.2016;15:45;16:00;51,183;9,770;-;;55,204;14,268;-
08.06.2016;16:00;16:15;21,765;134,223;-;;24,756;138,352;-
08.06.2016;16:15;16:30;23,687;62,696;-;;26,360;67,032;-
08.06.2016;16:30;16:45;33,663;162,033;-;;36,416;166,528;-
08.06.2016;16:45;17:00;27,010;184,793;-;;30,052;187,624;-
08.06.2016;17:00;17:15;41,002;36,958;-;;45,176;41,124;-
08.06.2016;17:15;17:30;26,412;84,080;-;;30,228;87,772;-
08.06.2016;17:30;17:45;27,540;133,682;-;;30,732;137,948;-
08.06.2016;17:45;18:00;16,544;173,849;-;;19,456;175,688;-
08.06.2016;18:00;18:15;78,669;10,437;-;;83,392;15,096;-
08.06.2016;18:15;18:30;48,672;24,283;-;;53,268;28,360;-
08.06.2016;18:30;18:45;26,097;100,533;-;;29,776;105,044;-
08.06.2016;18:45;19:00;24,119;159,881;-;;27,856;163,412;-
08.06.2016;19:00;19:15;11,417;46,150;-;;16,632;52,220;-
08.06.2016;19:15;19:30;22,908;14,179;-;;26,380;17,796;-
08.06.2016;19:30;19:45;9,334;106,721;-;;12,704;110,572;-
08.06.2016;19:45;20:00;5,090;225,076;-;;11,032;232,420;-
08.06.2016;20:00;20:15;6,584;113,501;-;;13,496;122,204;-
08.06.2016;20:15;20:30;5,602;109,662;-;;14,124;118,872;-
08.06.2016;20:30;20:45;1,630;273,388;-;;8,116;280,028;-
08.06.2016;20:45;21:00;4,862;211,345;-;;9,924;216,968;-
08.06.2016;21:00;21:15;20,436;36,683;-;;27,904;43,144;-
08.06.2016;21:15;21:30;9,164;58,294;-;;15,008;64,740;-
08.06.2016;21:30;21:45;9,993;18,818;-;;17,324;26,496;-
08.06.2016;21:45;22:00;54,311;7,716;-;;56,828;10,280;-
08.06.2016;22:00;22:15;148,913;4,007;-;;152,512;7,196;-
08.06.2016;22:15;22:30;84,251;13,632;-;;86,296;16,476;-
08.06.2016;22:30;22:45;36,933;122,658;-;;42,852;128,272;-
08.06.2016;22:45;23:00;7,061;108,526;-;;16,344;118,288;-
08.06.2016;23:00;23:15;34,347;59,432;-;;38,928;64,648;-
08.06.2016;23:15;23:30;8,582;41,176;-;;14,812;47,440;-
