UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.01.2020;22:15;22:30;45,264;7,164;-;;46,504;7,456;-
04.01.2020;22:30;22:45;10,790;72,776;-;;12,748;74,216;-
04.01.2020;22:45;23:00;6,658;134,283;-;;8,960;135,320;-
04.01.2020;23:00;23:15;16,726;31,619;-;;17,680;32,520;-
04.01.2020;23:15;23:30;20,876;3,831;-;;21,732;4,172;-
04.01.2020;23:30;23:45;19,628;25,394;-;;20,588;26,008;-
04.01.2020;23:45;00:00;274,441;0,183;-;;276,264;2,992;-
05.01.2020;00:00;00:15;70,819;52,710;-;;69,324;58,772;-
05.01.2020;00:15;00:30;112,706;7,990;-;;119,092;12,728;-
05.01.2020;00:30;00:45;116,657;13,002;-;;118,688;15,644;-
05.01.2020;00:45;01:00;33,058;5,416;-;;34,424;6,156;-
05.01.2020;01:00;01:15;10,938;26,357;-;;13,936;28,648;-
05.01.2020;01:15;01:30;63,465;5,465;-;;65,436;6,604;-
05.01.2020;01:30;01:45;263,374;0,117;-;;264,680;0,992;-
05.01.2020;01:45;02:00;102,399;3,071;-;;103,324;3,764;-
05.01.2020;02:00;02:15;20,315;42,595;-;;22,776;44,996;-
05.01.2020;02:15;02:30;4,777;246,068;-;;10,900;252,964;-
05.01.2020;02:30;02:45;1,446;341,927;-;;7,556;348,860;-
05.01.2020;02:45;03:00;9,430;38,241;-;;11,816;40,844;-
05.01.2020;03:00;03:15;2,512;262,734;-;;7,848;269,160;-
05.01.2020;03:15;03:30;2,582;118,713;-;;8,036;124,072;-
05.01.2020;03:30;03:45;2,356;230,398;-;;8,536;238,368;-
05.01.2020;03:45;04:00;6,586;7,488;-;;9,048;8,904;-
05.01.2020;04:00;04:15;6,807;106,421;-;;10,752;111,980;-
05.01.2020;04:15;04:30;6,134;66,598;-;;8,872;70,812;-
05.01.2020;04:30;04:45;60,341;9,113;-;;61,516;10,960;-
05.01.2020;04:45;05:00;42,384;13,674;-;;43,088;16,152;-
05.01.2020;05:00;05:15;5,925;139,986;-;;9,372;147,240;-
05.01.2020;05:15;05:30;5,168;245,492;-;;9,740;252,844;-
05.01.2020;05:30;05:45;7,890;11,387;-;;10,316;16,260;-
05.01.2020;05:45;06:00;3,993;114,778;-;;7,280;118,796;-
05.01.2020;06:00;06:15;5,118;318,739;-;;10,096;326,016;-
05.01.2020;06:15;06:30;8,117;27,962;-;;10,208;30,208;-
05.01.2020;06:30;06:45;4,594;61,581;-;;9,476;66,444;-
05.01.2020;06:45;07:00;5,523;142,285;-;;10,556;148,112;-
05.01.2020;07:00;07:15;3,692;91,467;-;;7,900;96,240;-
05.01.2020;07:15;07:30;4,463;125,566;-;;9,112;130,704;-
05.01.2020;07:30;07:45;8,842;121,289;-;;13,592;127,000;-
05.01.2020;07:45;08:00;6,155;287,770;-;;11,544;293,432;-
05.01.2020;08:00;08:15;20,512;85,234;-;;28,192;90,228;-
05.01.2020;08:15;08:30;8,851;35,612;-;;14,148;38,092;-
05.01.2020;08:30;08:45;80,109;10,024;-;;84,440;11,228;-
05.01.2020;08:45;09:00;8,412;22,684;-;;13,696;24,564;-
05.01.2020;09:00;09:15;209,435;1,807;-;;215,288;3,636;-
05.01.2020;09:15;09:30;426,640;0,300;-;;431,152;1,360;-
05.01.2020;09:30;09:45;271,720;1,313;-;;275,732;2,608;-
05.01.2020;09:45;10:00;154,689;2,089;-;;158,280;3,020;-
05.01.2020;10:00;10:15;146,385;48,288;-;;151,088;50,692;-
05.01.2020;10:15;10:30;18,822;2,782;-;;23,388;4,436;-
05.01.2020;10:30;10:45;108,075;1,917;-;;113,116;3,968;-
05.01.2020;10:45;11:00;326,650;0,598;-;;329,924;1,808;-
05.01.2020;11:00;11:15;211,802;1,031;-;;213,512;2,188;-
05.01.2020;11:15;11:30;5,902;4,024;-;;8,772;5,360;-
05.01.2020;11:30;11:45;9,610;2,066;-;;12,312;3,304;-
05.01.2020;11:45;12:00;7,213;2,804;05.01.2020 12:21:02;;9,692;3,768;-
05.01.2020;12:00;12:15;5,064;182,080;-;;13,312;189,124;-
05.01.2020;12:15;12:30;5,878;73,116;-;;11,196;77,488;-
05.01.2020;12:30;12:45;1,279;295,598;-;;6,636;300,404;-
05.01.2020;12:45;13:00;4,573;141,506;-;;8,256;144,320;-
05.01.2020;13:00;13:15;2,845;231,041;-;;9,252;237,180;-
05.01.2020;13:15;13:30;4,331;61,104;-;;8,200;64,124;-
05.01.2020;13:30;13:45;3,127;429,565;-;;8,632;434,220;-
05.01.2020;13:45;14:00;2,379;79,875;-;;7,348;83,596;-
05.01.2020;14:00;14:15;4,910;36,626;-;;8,300;38,924;-
05.01.2020;14:15;14:30;12,458;6,807;-;;15,244;8,208;-
05.01.2020;14:30;14:45;6,365;47,040;-;;10,524;50,076;-
05.01.2020;14:45;15:00;2,616;72,578;-;;6,340;75,104;-
05.01.2020;15:00;15:15;1,194;397,536;-;;7,272;404,096;-
05.01.2020;15:15;15:30;2,678;431,113;-;;7,984;434,856;-
05.01.2020;15:30;15:45;3,090;62,192;-;;7,008;64,748;-
05.01.2020;15:45;16:00;7,567;56,385;-;;11,728;59,460;-
05.01.2020;16:00;16:15;124,903;0,810;-;;126,284;1,964;-
05.01.2020;16:15;16:30;96,305;1,412;-;;98,276;2,832;-
05.01.2020;16:30;16:45;36,462;7,776;-;;38,432;9,196;-
05.01.2020;16:45;17:00;8,786;8,413;-;;10,724;10,516;-
05.01.2020;17:00;17:15;54,239;9,777;-;;55,820;11,104;-
05.01.2020;17:15;17:30;9,564;7,506;-;;11,008;8,724;-
05.01.2020;17:30;17:45;61,706;38,437;-;;63,312;40,384;-
05.01.2020;17:45;18:00;4,426;65,715;-;;7,164;68,476;-
05.01.2020;18:00;18:15;6,946;79,875;-;;11,860;83,584;-
05.01.2020;18:15;18:30;20,244;60,240;-;;24,796;63,956;-
05.01.2020;18:30;18:45;26,791;46,309;-;;30,788;49,812;-
05.01.2020;18:45;19:00;8,364;84,998;-;;12,340;88,468;-
05.01.2020;19:00;19:15;2,374;350,505;-;;7,964;355,536;-
05.01.2020;19:15;19:30;2,410;435,393;05.01.2020 19:51:08;;7,472;439,428;-
05.01.2020;19:30;19:45;3,654;183,998;-;;7,624;187,876;-
05.01.2020;19:45;20:00;7,013;177,998;-;;10,744;180,936;-
05.01.2020;20:00;20:15;9,091;44,246;-;;11,780;46,324;-
05.01.2020;20:15;20:30;59,344;56,357;05.01.2020 20:51:20;;62,152;58,040;-
05.01.2020;20:30;20:45;226,155;65,567;-;;229,648;68,172;-
05.01.2020;20:45;21:00;110,217;2,383;-;;112,424;4,008;-
05.01.2020;21:00;21:15;61,341;111,166;-;;62,896;112,940;-
05.01.2020;21:15;21:30;7,301;46,455;-;;8,916;47,936;-
05.01.2020;21:30;21:45;36,765;19,306;-;;38,128;20,712;-
05.01.2020;21:45;22:00;157,137;1,837;-;;158,108;3,304;-
05.01.2020;22:00;22:15;77,354;8,565;-;;77,928;10,256;-
05.01.2020;22:15;22:30;16,686;1,989;-;;18,088;3,548;-
05.01.2020;22:30;22:45;8,565;15,238;-;;9,152;16,664;-
05.01.2020;22:45;23:00;52,636;4,398;-;;54,428;5,860;-
05.01.2020;23:00;23:15;111,904;5,737;-;;113,804;7,884;-
05.01.2020;23:15;23:30;13,485;7,365;-;;14,384;8,856;-
05.01.2020;23:30;23:45;28,396;120,749;-;;31,340;124,208;-
05.01.2020;23:45;00:00;284,222;4,156;-;;287,416;6,052;-
06.01.2020;00:00;00:15;162,355;3,180;-;;164,108;4,104;-
06.01.2020;00:15;00:30;6,449;7,776;-;;8,276;8,388;-
06.01.2020;00:30;00:45;27,001;78,283;-;;29,700;80,932;-
06.01.2020;00:45;01:00;155,729;2,954;-;;159,004;3,140;-
06.01.2020;01:00;01:15;234,602;2,262;-;;235,548;3,916;-
06.01.2020;01:15;01:30;12,080;6,847;-;;13,872;8,268;-
06.01.2020;01:30;01:45;11,250;3,340;-;;12,328;4,320;-
06.01.2020;01:45;02:00;185,722;0,241;-;;186,740;0,776;-
06.01.2020;02:00;02:15;41,960;1,977;-;;42,896;2,632;-
06.01.2020;02:15;02:30;12,716;3,074;-;;13,748;3,844;-
06.01.2020;02:30;02:45;13,220;1,927;-;;15,104;2,652;-
06.01.2020;02:45;03:00;70,415;7,912;-;;72,364;9,092;-
06.01.2020;03:00;03:15;54,720;20,545;-;;57,064;22,312;-
06.01.2020;03:15;03:30;114,154;4,506;-;;115,932;5,600;-
06.01.2020;03:30;03:45;420,075;0,458;-;;421,240;1,020;-
06.01.2020;03:45;04:00;496,171;0,108;-;;497,264;0,512;-
06.01.2020;04:00;04:15;205,697;0,846;-;;205,852;1,316;-
06.01.2020;04:15;04:30;12,690;2,707;-;;14,048;3,612;-
06.01.2020;04:30;04:45;14,971;34,119;-;;15,964;35,812;-
06.01.2020;04:45;05:00;4,800;107,469;-;;7,096;109,116;-
06.01.2020;05:00;05:15;26,176;19,320;06.01.2020 05:36:03;;27,360;19,804;-
06.01.2020;05:15;05:30;46,937;2,212;-;;47,756;3,032;-
06.01.2020;05:30;05:45;25,153;73,277;-;;29,168;77,688;-
06.01.2020;05:45;06:00;3,525;223,031;-;;5,612;224,788;-
06.01.2020;06:00;06:15;228,839;20,158;-;;231,660;21,200;-
06.01.2020;06:15;06:30;9,543;25,162;-;;10,372;25,908;-
06.01.2020;06:30;06:45;14,138;28,143;-;;17,484;31,180;-
06.01.2020;06:45;07:00;13,168;9,317;-;;14,424;10,476;-
06.01.2020;07:00;07:15;478,564;0,399;-;;479,496;1,676;-
06.01.2020;07:15;07:30;104,206;3,529;-;;105,304;3,772;-
06.01.2020;07:30;07:45;53,070;7,016;-;;54,092;7,332;-
06.01.2020;07:45;08:00;2,574;448,836;-;;4,864;452,476;-
06.01.2020;08:00;08:15;35,403;34,543;-;;38,260;35,928;-
06.01.2020;08:15;08:30;5,913;1,843;-;;7,344;3,448;-
06.01.2020;08:30;08:45;7,108;2,092;-;;7,768;3,004;-
06.01.2020;08:45;09:00;14,678;1,628;-;;15,688;2,664;-
06.01.2020;09:00;09:15;60,806;62,099;-;;61,960;63,304;-
06.01.2020;09:15;09:30;127,338;0,557;-;;127,832;1,368;-
06.01.2020;09:30;09:45;119,412;1,072;-;;120,616;2,316;-
06.01.2020;09:45;10:00;213,496;0,629;-;;214,408;1,380;-
06.01.2020;10:00;10:15;140,646;3,342;-;;141,348;4,728;-
06.01.2020;10:15;10:30;451,765;0,120;-;;453,632;1,316;-
06.01.2020;10:30;10:45;375,714;0,266;-;;379,324;4,720;-
06.01.2020;10:45;11:00;62,415;3,103;-;;63,324;4,432;-
06.01.2020;11:00;11:15;16,266;39,980;-;;16,712;41,368;-
06.01.2020;11:15;11:30;62,385;45,201;-;;65,628;48,160;-
06.01.2020;11:30;11:45;203,500;0,582;-;;206,220;2,896;-
06.01.2020;11:45;12:00;246,364;0,223;-;;247,116;1,104;-
06.01.2020;12:00;12:15;39,061;60,343;-;;44,372;63,452;-
06.01.2020;12:15;12:30;142,449;1,775;-;;147,412;5,984;-
06.01.2020;12:30;12:45;54,904;3,180;-;;56,456;4,740;-
06.01.2020;12:45;13:00;76,876;1,137;-;;79,228;2,224;-
06.01.2020;13:00;13:15;82,358;14,738;-;;83,344;15,944;-
06.01.2020;13:15;13:30;200,324;1,513;-;;203,292;3,304;-
06.01.2020;13:30;13:45;388,528;0,321;-;;390,072;1,400;-
06.01.2020;13:45;14:00;241,110;2,174;-;;244,016;4,968;-
06.01.2020;14:00;14:15;73,267;14,531;-;;75,704;16,540;-
06.01.2020;14:15;14:30;5,269;27,201;-;;7,572;29,440;-
06.01.2020;14:30;14:45;8,419;35,571;-;;12,088;38,524;-
06.01.2020;14:45;15:00;5,900;47,267;-;;9,560;50,704;-
06.01.2020;15:00;15:15;4,976;133,518;-;;7,416;136,576;-
06.01.2020;15:15;15:30;2,481;223,595;-;;9,544;230,168;-
06.01.2020;15:30;15:45;2,827;321,922;-;;6,172;325,660;-
06.01.2020;15:45;16:00;3,466;60,104;-;;6,304;62,140;-
06.01.2020;16:00;16:15;106,995;4,107;-;;109,276;6,212;-
06.01.2020;16:15;16:30;204,848;2,354;-;;207,204;4,136;-
06.01.2020;16:30;16:45;151,475;4,291;-;;154,656;6,852;-
06.01.2020;16:45;17:00;8,636;79,588;-;;11,560;83,708;-
06.01.2020;17:00;17:15;2,669;523,293;-;;7,088;527,556;-
06.01.2020;17:15;17:30;2,509;964,162;-;;6,496;968,876;-
06.01.2020;17:30;17:45;2,734;590,805;-;;6,380;595,080;-
06.01.2020;17:45;18:00;2,609;469,562;-;;6,272;473,628;-
06.01.2020;18:00;18:15;2,337;506,497;-;;6,660;510,564;-
06.01.2020;18:15;18:30;2,395;569,147;-;;6,640;572,736;-
06.01.2020;18:30;18:45;7,906;231,853;-;;11,612;235,188;-
06.01.2020;18:45;19:00;46,171;120,080;-;;50,048;123,884;-
06.01.2020;19:00;19:15;2,418;616,856;-;;6,284;620,764;-
06.01.2020;19:15;19:30;2,748;545,334;-;;6,032;548,500;-
06.01.2020;19:30;19:45;5,770;129,972;-;;8,436;132,796;-
06.01.2020;19:45;20:00;9,796;1,518;-;;12,136;3,132;-
06.01.2020;20:00;20:15;208,736;136,368;-;;212,048;138,540;-
06.01.2020;20:15;20:30;272,214;0,538;-;;271,888;1,560;-
06.01.2020;20:30;20:45;92,164;0,826;-;;93,264;1,664;-
06.01.2020;20:45;21:00;292,423;0,333;-;;294,960;2,536;-
06.01.2020;21:00;21:15;164,622;0,521;-;;165,440;2,268;-
06.01.2020;21:15;21:30;25,530;2,764;-;;26,396;3,976;-
06.01.2020;21:30;21:45;73,092;5,210;-;;75,140;6,548;-
06.01.2020;21:45;22:00;314,792;0,221;-;;316,720;1,832;-
06.01.2020;22:00;22:15;57,723;1,999;-;;57,708;3,216;-
06.01.2020;22:15;22:30;48,712;4,866;-;;50,220;6,452;-
06.01.2020;22:30;22:45;61,612;0,986;-;;62,448;2,012;-
06.01.2020;22:45;23:00;325,139;0,242;-;;327,468;0,796;-
06.01.2020;23:00;23:15;258,202;5,483;-;;258,212;6,372;-
06.01.2020;23:15;23:30;247,088;0,273;-;;247,600;1,008;-
06.01.2020;23:30;23:45;170,051;0,807;-;;174,848;5,784;-
06.01.2020;23:45;00:00;251,139;0,242;-;;251,924;1,004;-
07.01.2020;00:00;00:15;479,725;0,823;-;;484,964;4,400;-
07.01.2020;00:15;00:30;97,804;1,789;-;;99,088;3,104;-
07.01.2020;00:30;00:45;130,703;0,823;-;;132,588;2,284;-
07.01.2020;00:45;01:00;241,756;0,187;-;;242,308;1,136;-
07.01.2020;01:00;01:15;31,346;283,174;-;;33,952;286,732;-
07.01.2020;01:15;01:30;10,007;107,858;-;;12,664;109,284;-
07.01.2020;01:30;01:45;16,060;16,643;-;;18,560;19,276;-
07.01.2020;01:45;02:00;43,290;2,246;-;;45,092;3,876;-
07.01.2020;02:00;02:15;21,770;1,594;-;;23,456;3,144;-
07.01.2020;02:15;02:30;10,431;0,613;-;;12,160;2,060;-
07.01.2020;02:30;02:45;8,449;1,231;-;;9,992;2,676;-
07.01.2020;02:45;03:00;172,921;0,098;-;;174,308;0,696;-
07.01.2020;03:00;03:15;40,661;3,051;-;;41,904;4,772;-
07.01.2020;03:15;03:30;28,364;0,359;-;;29,604;1,444;-
07.01.2020;03:30;03:45;458,188;0,022;-;;460,916;1,168;-
07.01.2020;03:45;04:00;852,386;0,025;-;;853,792;0,560;-
07.01.2020;04:00;04:15;402,784;0,435;-;;405,536;3,796;-
07.01.2020;04:15;04:30;501,244;0,339;-;;503,980;2,132;-
07.01.2020;04:30;04:45;168,150;1,290;-;;169,896;3,704;-
07.01.2020;04:45;05:00;21,971;17,412;-;;23,624;19,028;-
07.01.2020;05:00;05:15;181,758;2,852;-;;183,860;5,048;-
07.01.2020;05:15;05:30;89,525;1,433;-;;90,200;2,992;-
07.01.2020;05:30;05:45;34,467;7,512;-;;38,224;11,184;-
07.01.2020;05:45;06:00;14,361;6,617;-;;16,584;8,640;-
07.01.2020;06:00;06:15;86,332;39,558;-;;88,984;42,080;-
07.01.2020;06:15;06:30;20,356;51,529;-;;25,464;56,492;-
07.01.2020;06:30;06:45;4,611;230,862;-;;7,292;234,500;-
07.01.2020;06:45;07:00;3,665;314,878;-;;5,944;317,876;-
07.01.2020;07:00;07:15;63,825;80,400;-;;76,320;92,168;-
07.01.2020;07:15;07:30;7,840;207,968;-;;9,560;210,436;-
07.01.2020;07:30;07:45;46,897;96,511;-;;48,068;98,116;-
07.01.2020;07:45;08:00;5,500;138,872;-;;7,420;140,348;-
07.01.2020;08:00;08:15;117,814;22,188;-;;121,636;24,316;-
07.01.2020;08:15;08:30;5,695;207,630;-;;9,864;210,212;-
07.01.2020;08:30;08:45;2,664;620,565;07.01.2020 09:05:47;;8,152;624,492;-
07.01.2020;08:45;09:00;1,728;860,423;-;;6,548;864,236;-
07.01.2020;09:00;09:15;1,446;716,399;-;;7,736;720,576;-
07.01.2020;09:15;09:30;2,686;591,155;-;;7,760;595,608;-
07.01.2020;09:30;09:45;0,898;1.213,582;-;;7,864;1.219,196;-
07.01.2020;09:45;10:00;1,529;1.112,014;-;;7,548;1.115,316;-
07.01.2020;10:00;10:15;9,054;107,592;-;;12,404;108,468;-
07.01.2020;10:15;10:30;8,914;203,075;-;;12,432;205,052;-
07.01.2020;10:30;10:45;4,637;284,757;-;;9,304;287,940;-
07.01.2020;10:45;11:00;6,835;287,746;-;;12,800;290,324;-
07.01.2020;11:00;11:15;11,716;209,715;-;;17,124;214,144;-
07.01.2020;11:15;11:30;12,156;105,397;-;;16,508;107,000;-
07.01.2020;11:30;11:45;46,871;2,034;-;;51,328;4,160;-
07.01.2020;11:45;12:00;498,672;0,027;-;;504,128;0,920;-
07.01.2020;12:00;12:15;865,962;0,602;-;;870,528;3,192;-
07.01.2020;12:15;12:30;946,299;0,475;-;;952,052;2,504;-
07.01.2020;12:30;12:45;1.031,510;0,339;-;;1.035,724;0,920;-
07.01.2020;12:45;13:00;1.120,747;0,103;-;;1.123,872;1,232;-
07.01.2020;13:00;13:15;159,627;3,274;-;;161,376;5,544;-
07.01.2020;13:15;13:30;35,213;8,168;-;;38,872;10,028;-
07.01.2020;13:30;13:45;158,767;32,899;-;;163,892;35,836;-
07.01.2020;13:45;14:00;512,334;0,937;-;;515,056;3,284;-
07.01.2020;14:00;14:15;42,335;219,715;-;;46,596;223,240;-
07.01.2020;14:15;14:30;3,923;305,948;-;;7,828;309,300;-
07.01.2020;14:30;14:45;2,089;343,089;-;;8,428;357,872;-
07.01.2020;14:45;15:00;5,202;14,056;-;;8,724;15,452;-
07.01.2020;15:00;15:15;2,955;89,113;-;;6,928;91,468;-
07.01.2020;15:15;15:30;25,401;19,643;-;;29,092;21,720;-
07.01.2020;15:30;15:45;166,401;3,082;-;;169,504;4,160;-
07.01.2020;15:45;16:00;246,583;0,468;-;;248,048;1,064;-
07.01.2020;16:00;16:15;27,732;43,488;-;;30,352;46,632;-
07.01.2020;16:15;16:30;11,803;82,072;-;;14,356;84,100;-
07.01.2020;16:30;16:45;124,109;103,098;-;;127,136;106,500;-
07.01.2020;16:45;17:00;4,650;124,070;-;;8,592;128,356;-
07.01.2020;17:00;17:15;21,951;55,275;-;;25,216;56,920;-
07.01.2020;17:15;17:30;7,477;42,673;-;;9,860;44,988;-
07.01.2020;17:30;17:45;115,326;0,548;-;;117,796;2,808;-
07.01.2020;17:45;18:00;171,529;0,333;-;;173,300;1,612;-
07.01.2020;18:00;18:15;276,357;0,016;-;;278,584;1,112;-
07.01.2020;18:15;18:30;126,281;7,559;-;;126,976;8,720;-
07.01.2020;18:30;18:45;61,196;1,466;-;;62,548;2,856;-
07.01.2020;18:45;19:00;73,067;7,092;-;;74,416;7,816;-
07.01.2020;19:00;19:15;137,246;119,514;-;;139,392;121,408;-
07.01.2020;19:15;19:30;113,283;56,718;-;;114,896;57,684;-
07.01.2020;19:30;19:45;353,855;4,356;-;;354,912;5,548;-
07.01.2020;19:45;20:00;71,335;0,504;-;;72,060;1,300;-
07.01.2020;20:00;20:15;18,378;77,097;-;;9,604;83,064;-
07.01.2020;20:15;20:30;34,015;5,064;07.01.2020 20:52:05;;36,664;7,596;-
07.01.2020;20:30;20:45;161,193;1,745;-;;163,440;4,472;-
07.01.2020;20:45;21:00;211,435;3,166;-;;211,760;5,332;-
07.01.2020;21:00;21:15;10,479;7,357;-;;11,828;9,436;-
07.01.2020;21:15;21:30;4,139;84,035;-;;6,216;86,320;-
07.01.2020;21:30;21:45;3,119;78,895;-;;5,900;82,332;-
07.01.2020;21:45;22:00;15,667;13,252;-;;17,124;14,820;-
07.01.2020;22:00;22:15;26,792;4,836;-;;29,108;7,184;-
07.01.2020;22:15;22:30;32,488;6,741;-;;36,440;10,472;-
07.01.2020;22:30;22:45;37,014;5,542;-;;38,376;7,920;-
07.01.2020;22:45;23:00;24,136;4,381;-;;25,944;6,148;-
07.01.2020;23:00;23:15;20,122;45,548;-;;22,216;48,408;-
07.01.2020;23:15;23:30;3,565;141,498;-;;6,384;145,456;-
07.01.2020;23:30;23:45;20,616;21,203;-;;23,088;24,220;-
07.01.2020;23:45;00:00;63,713;1,397;-;;66,068;3,432;-
08.01.2020;00:00;00:15;103,094;27,763;-;;109,204;33,924;-
08.01.2020;00:15;00:30;111,327;38,986;-;;115,636;41,112;-
08.01.2020;00:30;00:45;218,314;2,600;-;;224,108;8,688;-
08.01.2020;00:45;01:00;190,876;0,800;-;;191,836;1,236;-
08.01.2020;01:00;01:15;116,540;8,893;-;;118,156;10,676;-
08.01.2020;01:15;01:30;43,519;8,596;-;;45,460;10,260;-
08.01.2020;01:30;01:45;58,958;6,055;-;;61,164;7,496;-
08.01.2020;01:45;02:00;308,797;1,138;-;;310,028;1,868;-
08.01.2020;02:00;02:15;52,711;150,269;-;;55,100;152,444;-
08.01.2020;02:15;02:30;15,493;126,811;-;;19,304;129,948;-
08.01.2020;02:30;02:45;9,928;1,542;-;;10,200;2,288;-
08.01.2020;02:45;03:00;9,552;4,371;-;;11,008;4,972;-
08.01.2020;03:00;03:15;11,431;3,026;-;;12,828;3,840;-
08.01.2020;03:15;03:30;8,774;2,568;-;;9,708;3,488;-
08.01.2020;03:30;03:45;8,608;6,844;-;;10,824;8,032;-
08.01.2020;03:45;04:00;9,174;2,927;-;;10,056;3,488;-
08.01.2020;04:00;04:15;10,525;208,105;-;;12,280;210,572;-
08.01.2020;04:15;04:30;7,922;242,774;-;;11,040;245,976;-
08.01.2020;04:30;04:45;6,440;192,422;-;;9,400;195,300;-
08.01.2020;04:45;05:00;12,606;27,368;-;;13,868;27,956;-
08.01.2020;05:00;05:15;165,192;27,829;-;;169,232;31,864;-
08.01.2020;05:15;05:30;13,122;75,042;-;;15,032;76,084;-
08.01.2020;05:30;05:45;45,721;54,918;-;;47,536;57,572;-
08.01.2020;05:45;06:00;7,078;144,698;-;;8,388;146,320;-
08.01.2020;06:00;06:15;7,665;245,593;-;;12,180;248,804;-
08.01.2020;06:15;06:30;6,184;161,750;-;;8,420;163,884;-
08.01.2020;06:30;06:45;4,440;450,271;-;;9,976;455,912;-
08.01.2020;06:45;07:00;4,904;387,635;-;;9,328;392,388;-
08.01.2020;07:00;07:15;3,914;491,299;-;;12,292;498,404;-
08.01.2020;07:15;07:30;7,157;177,256;08.01.2020 07:51:46;;13,568;183,504;-
08.01.2020;07:30;07:45;17,276;184,557;-;;20,888;186,920;-
08.01.2020;07:45;08:00;10,531;174,906;-;;11,460;176,356;-
08.01.2020;08:00;08:15;65,485;24,253;-;;67,396;25,336;-
08.01.2020;08:15;08:30;7,937;257,660;-;;12,380;260,744;-
08.01.2020;08:30;08:45;2,538;446,646;-;;8,200;449,464;-
08.01.2020;08:45;09:00;5,346;201,600;-;;7,956;202,624;-
08.01.2020;09:00;09:15;40,520;47,126;-;;44,128;48,588;-
08.01.2020;09:15;09:30;205,545;1,159;-;;206,884;1,788;-
08.01.2020;09:30;09:45;91,712;2,174;-;;93,392;3,252;-
08.01.2020;09:45;10:00;196,267;4,737;-;;198,844;5,712;-
08.01.2020;10:00;10:15;60,507;486,163;-;;63,752;490,732;-
08.01.2020;10:15;10:30;2,193;525,733;-;;6,248;527,592;-
08.01.2020;10:30;10:45;1,964;559,115;-;;5,600;561,932;-
08.01.2020;10:45;11:00;3,499;127,427;-;;6,208;128,300;-
08.01.2020;11:00;11:15;5,905;12,713;-;;9,008;14,152;-
08.01.2020;11:15;11:30;6,693;36,132;-;;8,808;37,784;-
08.01.2020;11:30;11:45;3,343;411,157;-;;6,584;414,516;-
08.01.2020;11:45;12:00;1,270;845,941;-;;5,660;848,260;-
08.01.2020;12:00;12:15;45,792;55,537;-;;47,512;61,608;-
08.01.2020;12:15;12:30;64,092;2,902;-;;65,264;4,572;-
08.01.2020;12:30;12:45;3,516;165,017;-;;6,028;167,688;-
08.01.2020;12:45;13:00;4,877;71,665;-;;6,208;72,396;-
08.01.2020;13:00;13:15;5,751;208,347;-;;7,372;210,900;-
08.01.2020;13:15;13:30;1,816;250,972;-;;3,488;251,384;-
08.01.2020;13:30;13:45;6,896;2,878;-;;7,236;3,796;-
08.01.2020;13:45;14:00;4,651;1,632;-;;4,892;2,808;-
08.01.2020;14:00;14:15;2,669;203,354;-;;3,800;205,448;-
08.01.2020;14:15;14:30;1,983;139,112;-;;3,576;139,920;-
08.01.2020;14:30;14:45;2,862;132,305;-;;4,708;133,800;-
08.01.2020;14:45;15:00;5,979;21,761;-;;6,792;23,356;-
08.01.2020;15:00;15:15;2,373;377,222;-;;4,896;380,684;-
08.01.2020;15:15;15:30;0,915;590,747;-;;2,612;593,192;-
08.01.2020;15:30;15:45;0,932;573,621;-;;3,712;577,816;-
08.01.2020;15:45;16:00;1,698;791,922;-;;4,732;793,852;-
08.01.2020;16:00;16:15;10,797;26,476;-;;14,548;30,524;-
08.01.2020;16:15;16:30;6,787;63,338;-;;10,692;67,804;-
08.01.2020;16:30;16:45;2,451;810,891;-;;8,456;818,948;-
08.01.2020;16:45;17:00;2,674;1.309,045;-;;9,804;1.314,776;-
08.01.2020;17:00;17:15;481,318;27,761;-;;508,412;51,964;-
08.01.2020;17:15;17:30;112,350;2,212;-;;114,124;4,452;-
08.01.2020;17:30;17:45;155,907;13,216;-;;157,940;14,552;-
08.01.2020;17:45;18:00;11,678;28,682;-;;14,152;29,836;-
08.01.2020;18:00;18:15;420,008;0,085;-;;423,324;1,792;-
08.01.2020;18:15;18:30;320,323;0,171;-;;322,004;1,480;-
08.01.2020;18:30;18:45;245,086;0,541;-;;248,228;2,708;-
08.01.2020;18:45;19:00;209,819;0,683;-;;212,916;2,436;-
08.01.2020;19:00;19:15;32,137;205,698;-;;35,196;207,924;-
08.01.2020;19:15;19:30;22,551;54,676;-;;25,376;56,596;-
08.01.2020;19:30;19:45;156,330;1,071;-;;157,748;2,164;-
08.01.2020;19:45;20:00;212,643;0,416;-;;214,200;1,136;-
08.01.2020;20:00;20:15;254,443;4,930;-;;253,256;8,600;-
08.01.2020;20:15;20:30;336,901;0,181;08.01.2020 20:51:33;;340,520;2,900;-
08.01.2020;20:30;20:45;324,991;0,238;-;;328,172;1,828;-
08.01.2020;20:45;21:00;526,223;0,000;-;;528,188;1,312;-
08.01.2020;21:00;21:15;124,509;37,418;-;;128,484;41,828;-
08.01.2020;21:15;21:30;99,978;4,201;-;;102,324;5,300;-
08.01.2020;21:30;21:45;96,972;2,859;-;;98,244;3,608;-
