UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.06.2019;01:00;01:15;5,733;426,434;08.06.2019 01:39:46;;8,348;430,832;-
08.06.2019;01:15;01:30;4,392;317,279;08.06.2019 01:54:43;;7,228;319,128;-
08.06.2019;01:30;01:45;5,696;162,480;08.06.2019 02:11:24;;8,060;164,820;-
08.06.2019;01:45;02:00;6,299;67,696;08.06.2019 02:24:50;;8,724;69,872;-
08.06.2019;02:00;02:15;4,605;877,443;08.06.2019 02:39:58;;7,624;882,404;-
08.06.2019;02:15;02:30;3,001;785,021;08.06.2019 02:54:37;;6,436;788,448;-
08.06.2019;02:30;02:45;3,050;763,341;08.06.2019 03:10:59;;6,100;766,608;-
08.06.2019;02:45;03:00;5,396;510,230;08.06.2019 03:24:40;;7,732;511,056;-
08.06.2019;03:00;03:15;6,137;70,770;08.06.2019 03:54:45;;8,096;73,236;-
08.06.2019;03:15;03:30;39,486;1,507;-;;40,448;2,204;-
08.06.2019;03:30;03:45;77,256;2,635;08.06.2019 04:10:48;;78,136;3,736;-
08.06.2019;03:45;04:00;82,903;6,471;08.06.2019 04:24:40;;84,564;7,816;-
08.06.2019;04:00;04:15;8,916;60,629;08.06.2019 04:39:47;;10,308;61,940;-
08.06.2019;04:15;04:30;7,420;43,189;08.06.2019 04:54:47;;8,868;44,684;-
08.06.2019;04:30;04:45;8,639;88,856;08.06.2019 05:11:34;;9,652;89,420;-
08.06.2019;04:45;05:00;191,464;3,087;08.06.2019 05:24:40;;192,212;4,164;-
08.06.2019;05:00;05:15;31,633;19,681;08.06.2019 05:39:59;;32,888;20,572;-
08.06.2019;05:15;05:30;33,845;23,947;08.06.2019 05:54:36;;36,228;26,884;-
08.06.2019;05:30;05:45;275,560;2,095;08.06.2019 06:11:15;;277,464;3,772;-
08.06.2019;05:45;06:00;204,863;5,827;08.06.2019 06:24:40;;206,688;7,876;-
08.06.2019;06:00;06:15;6,131;322,368;08.06.2019 06:39:42;;9,152;325,620;-
08.06.2019;06:15;06:30;9,445;166,074;08.06.2019 06:54:40;;12,476;168,092;-
08.06.2019;06:30;06:45;7,392;226,384;08.06.2019 07:10:58;;9,496;228,284;-
08.06.2019;06:45;07:00;6,229;180,090;08.06.2019 07:24:38;;9,124;183,892;-
08.06.2019;07:00;07:15;4,607;759,955;08.06.2019 07:39:37;;6,868;761,892;-
08.06.2019;07:15;07:30;6,153;407,658;08.06.2019 07:54:37;;8,916;410,996;-
08.06.2019;07:30;07:45;5,724;296,700;08.06.2019 08:11:03;;7,924;297,808;-
08.06.2019;07:45;08:00;20,680;41,647;08.06.2019 08:24:41;;22,772;43,880;-
08.06.2019;08:00;08:15;6,405;210,873;08.06.2019 08:39:46;;9,168;213,788;-
08.06.2019;08:15;08:30;42,731;20,152;08.06.2019 08:54:38;;44,860;22,168;-
08.06.2019;08:30;08:45;590,348;0,168;08.06.2019 09:09:58;;592,420;1,424;-
08.06.2019;08:45;09:00;1.152,259;0,890;08.06.2019 09:24:40;;1.154,724;2,292;-
08.06.2019;09:00;09:15;254,172;45,537;-;;262,456;52,856;-
08.06.2019;09:15;09:30;217,002;2,377;08.06.2019 09:54:39;;220,824;5,256;-
08.06.2019;09:30;09:45;762,305;0,462;08.06.2019 10:10:47;;764,792;1,604;-
08.06.2019;09:45;10:00;641,282;0,233;08.06.2019 10:24:38;;641,220;1,284;-
08.06.2019;10:00;10:15;298,651;1,435;08.06.2019 10:39:33;;298,128;2,404;-
08.06.2019;10:15;10:30;154,722;1,780;08.06.2019 10:54:41;;155,812;2,684;-
08.06.2019;10:30;10:45;458,206;1,127;08.06.2019 11:11:15;;460,432;1,892;-
08.06.2019;10:45;11:00;1.071,194;0,099;08.06.2019 11:24:37;;1.070,560;0,784;-
08.06.2019;11:00;11:15;87,716;8,619;08.06.2019 11:39:37;;89,676;11,400;-
08.06.2019;11:15;11:30;54,328;9,073;08.06.2019 11:54:47;;56,564;10,516;-
08.06.2019;11:30;11:45;805,882;0,223;-;;810,264;1,420;-
08.06.2019;11:45;12:00;1.165,541;0,695;08.06.2019 12:24:40;;1.165,732;2,432;-
08.06.2019;12:00;12:15;353,550;129,461;08.06.2019 12:39:38;;360,372;136,196;-
08.06.2019;12:15;12:30;1.015,367;0,683;08.06.2019 12:54:40;;1.013,728;2,364;-
08.06.2019;12:30;12:45;205,638;110,333;08.06.2019 13:11:11;;208,020;114,324;-
08.06.2019;12:45;13:00;252,291;11,050;08.06.2019 13:24:30;;255,648;14,196;-
08.06.2019;13:00;13:15;961,623;0,596;-;;967,200;2,632;-
08.06.2019;13:15;13:30;1.214,219;0,096;08.06.2019 13:54:45;;1.215,932;1,108;-
08.06.2019;13:30;13:45;635,159;9,823;08.06.2019 14:11:21;;639,988;13,564;-
08.06.2019;13:45;14:00;461,991;0,155;08.06.2019 14:24:41;;463,668;2,728;-
08.06.2019;14:00;14:15;549,822;20,966;08.06.2019 14:39:37;;551,140;22,340;-
08.06.2019;14:15;14:30;536,437;1,731;08.06.2019 14:54:37;;538,144;3,672;-
08.06.2019;14:30;14:45;514,005;0,172;08.06.2019 15:11:05;;515,308;1,224;-
08.06.2019;14:45;15:00;610,767;6,605;08.06.2019 15:24:43;;610,740;8,860;-
08.06.2019;15:00;15:15;1.111,650;1,358;08.06.2019 15:39:27;;1.112,612;3,452;-
08.06.2019;15:15;15:30;947,186;6,159;08.06.2019 15:54:28;;946,180;8,404;-
08.06.2019;15:30;15:45;805,528;1,224;-;;803,636;2,484;-
08.06.2019;15:45;16:00;636,894;0,903;08.06.2019 16:24:40;;637,728;1,100;-
08.06.2019;16:00;16:15;580,847;2,198;08.06.2019 16:39:36;;582,948;3,736;-
08.06.2019;16:15;16:30;492,896;6,469;08.06.2019 16:54:26;;495,488;9,724;-
08.06.2019;16:30;16:45;483,268;0,247;08.06.2019 17:10:05;;486,784;3,560;-
08.06.2019;16:45;17:00;489,806;2,190;08.06.2019 17:24:31;;492,724;4,564;-
08.06.2019;17:00;17:15;533,304;3,059;08.06.2019 17:54:30;;536,176;5,960;-
08.06.2019;17:15;17:30;67,217;82,093;-;;73,436;89,424;-
08.06.2019;17:30;17:45;278,469;69,506;08.06.2019 18:11:12;;282,176;73,644;-
08.06.2019;17:45;18:00;365,617;26,863;08.06.2019 18:24:24;;370,972;30,556;-
08.06.2019;18:00;18:15;308,874;1,339;08.06.2019 18:40:27;;310,000;2,916;-
08.06.2019;18:15;18:30;10,101;203,334;08.06.2019 18:54:30;;12,552;207,584;-
08.06.2019;18:30;18:45;4,918;999,722;08.06.2019 19:11:01;;9,176;1.003,876;-
08.06.2019;18:45;19:00;8,231;930,026;08.06.2019 19:24:30;;13,084;934,724;-
08.06.2019;19:00;19:15;185,073;75,732;-;;187,200;77,908;-
08.06.2019;19:15;19:30;237,298;129,006;08.06.2019 19:54:31;;240,292;132,528;-
08.06.2019;19:30;19:45;13,514;363,595;-;;15,908;366,188;-
08.06.2019;19:45;20:00;6,435;570,995;08.06.2019 20:24:28;;9,080;573,512;-
08.06.2019;20:00;20:15;9,486;404,830;08.06.2019 20:39:36;;11,024;406,768;-
08.06.2019;20:15;20:30;18,249;574,723;08.06.2019 20:55:36;;20,136;577,012;-
08.06.2019;20:30;20:45;4,337;981,013;-;;8,088;987,084;-
08.06.2019;20:45;21:00;4,293;1.250,656;08.06.2019 21:24:33;;8,840;1.255,440;-
08.06.2019;21:00;21:15;4,414;1.092,384;08.06.2019 21:39:31;;8,480;1.097,244;-
08.06.2019;21:15;21:30;4,211;852,673;08.06.2019 21:54:26;;8,044;857,180;-
08.06.2019;21:30;21:45;8,584;612,729;08.06.2019 22:11:12;;11,400;616,320;-
08.06.2019;21:45;22:00;8,854;317,491;08.06.2019 22:24:28;;9,568;318,272;-
08.06.2019;22:00;22:15;163,546;28,872;-;;165,832;31,020;-
08.06.2019;22:15;22:30;64,900;68,546;08.06.2019 22:54:27;;66,496;70,932;-
08.06.2019;22:30;22:45;83,825;2,328;08.06.2019 23:10:37;;85,264;5,068;-
08.06.2019;22:45;23:00;306,772;0,525;08.06.2019 23:24:33;;310,852;5,648;-
08.06.2019;23:00;23:15;35,606;2,356;08.06.2019 23:54:29;;36,536;3,688;-
08.06.2019;23:15;23:30;74,248;1,581;-;;75,472;3,008;-
08.06.2019;23:30;23:45;57,915;1,627;09.06.2019 00:24:37;;58,836;2,628;-
08.06.2019;23:45;00:00;352,889;0,236;-;;355,524;3,212;-
09.06.2019;00:00;00:15;41,845;25,977;-;;41,928;27,712;-
09.06.2019;00:15;00:30;57,133;56,897;09.06.2019 00:54:28;;58,600;58,728;-
09.06.2019;00:30;00:45;251,173;0,188;-;;252,320;0,604;-
09.06.2019;00:45;01:00;340,773;0,241;09.06.2019 01:24:30;;341,400;1,368;-
09.06.2019;01:00;01:15;32,094;260,352;09.06.2019 01:39:25;;33,512;264,092;-
09.06.2019;01:15;01:30;6,994;61,060;-;;7,532;61,372;-
09.06.2019;01:30;01:45;6,893;2,846;-;;7,264;3,368;-
09.06.2019;01:45;02:00;10,008;4,771;09.06.2019 02:24:41;;10,480;5,236;-
09.06.2019;02:00;02:15;15,400;11,320;09.06.2019 02:39:24;;16,868;12,980;-
09.06.2019;02:15;02:30;10,061;28,865;09.06.2019 02:54:36;;10,784;30,260;-
09.06.2019;02:30;02:45;8,818;67,554;-;;9,712;68,760;-
09.06.2019;02:45;03:00;28,972;3,015;09.06.2019 03:24:28;;30,652;4,468;-
09.06.2019;03:00;03:15;70,702;0,518;-;;71,372;1,556;-
09.06.2019;03:15;03:30;80,815;0,351;09.06.2019 03:54:30;;81,196;0,788;-
09.06.2019;03:30;03:45;109,893;0,228;-;;110,204;0,724;-
09.06.2019;03:45;04:00;79,249;0,605;09.06.2019 04:24:32;;80,056;1,088;-
09.06.2019;04:00;04:15;185,881;0,417;-;;188,540;0,920;-
09.06.2019;04:15;04:30;385,257;0,289;09.06.2019 04:54:34;;386,488;0,580;-
09.06.2019;04:30;04:45;512,891;0,313;-;;513,436;0,452;-
09.06.2019;04:45;05:00;731,227;0,119;09.06.2019 05:24:56;;734,376;0,188;-
09.06.2019;05:00;05:15;784,346;0,257;09.06.2019 05:54:29;;784,172;0,452;-
09.06.2019;05:15;05:30;804,609;0,200;-;;805,172;0,376;-
09.06.2019;05:30;05:45;236,838;1,391;09.06.2019 06:11:03;;236,268;1,864;-
09.06.2019;05:45;06:00;19,058;19,065;09.06.2019 06:24:33;;20,848;20,660;-
09.06.2019;06:00;06:15;182,463;0,893;-;;183,976;1,556;-
09.06.2019;06:15;06:30;271,392;0,400;09.06.2019 06:54:33;;271,388;0,692;-
09.06.2019;06:30;06:45;23,523;35,665;-;;24,324;36,604;-
09.06.2019;06:45;07:00;2,688;305,827;09.06.2019 07:24:29;;5,108;309,868;-
09.06.2019;07:00;07:15;8,303;99,099;-;;9,820;98,656;-
09.06.2019;07:15;07:30;5,783;62,652;09.06.2019 07:54:33;;6,612;63,492;-
09.06.2019;07:30;07:45;3,815;198,542;-;;4,544;199,260;-
09.06.2019;07:45;08:00;3,661;181,802;-;;4,596;182,816;-
09.06.2019;08:00;08:15;3,274;122,235;09.06.2019 08:39:33;;4,504;125,840;-
09.06.2019;08:15;08:30;7,443;5,703;-;;8,196;6,432;-
09.06.2019;08:30;08:45;9,654;3,425;09.06.2019 09:09:59;;10,328;4,040;-
09.06.2019;08:45;09:00;31,775;22,248;09.06.2019 09:24:32;;32,580;23,160;-
09.06.2019;09:00;09:15;4,741;37,564;09.06.2019 09:39:33;;5,564;38,724;-
09.06.2019;09:15;09:30;7,032;31,487;-;;8,156;32,376;-
09.06.2019;09:30;09:45;174,112;0,993;09.06.2019 10:10:10;;175,292;1,588;-
09.06.2019;09:45;10:00;209,678;0,642;09.06.2019 10:24:28;;210,616;1,380;-
09.06.2019;10:00;10:15;95,887;0,656;09.06.2019 10:39:31;;96,864;1,712;-
09.06.2019;10:15;10:30;335,420;0,438;-;;336,688;0,552;-
09.06.2019;10:30;10:45;646,558;0,162;09.06.2019 11:09:26;;645,432;0,188;-
09.06.2019;10:45;11:00;570,204;0,288;09.06.2019 11:24:22;;570,128;0,364;-
09.06.2019;11:00;11:15;36,545;24,596;09.06.2019 11:39:39;;39,212;27,672;-
09.06.2019;11:15;11:30;4,529;61,502;-;;5,632;62,792;-
09.06.2019;11:30;11:45;2,435;378,971;09.06.2019 12:10:46;;3,304;380,264;-
09.06.2019;11:45;12:00;2,463;359,028;09.06.2019 12:24:28;;3,224;359,572;-
09.06.2019;12:00;12:15;4,412;829,048;09.06.2019 12:39:27;;7,808;827,960;-
09.06.2019;12:15;12:30;7,534;549,428;09.06.2019 12:54:25;;9,948;548,524;-
09.06.2019;12:30;12:45;4,722;255,539;09.06.2019 13:10:53;;9,008;260,016;-
09.06.2019;12:45;13:00;8,771;6,971;09.06.2019 13:24:28;;10,328;8,460;-
09.06.2019;13:00;13:15;8,769;5,081;09.06.2019 13:39:28;;10,200;7,340;-
09.06.2019;13:15;13:30;9,023;3,645;09.06.2019 13:54:26;;10,940;5,432;-
09.06.2019;13:30;13:45;8,319;24,929;09.06.2019 14:10:55;;9,200;25,968;-
09.06.2019;13:45;14:00;15,365;303,923;09.06.2019 14:24:28;;18,092;306,408;-
09.06.2019;14:00;14:15;4,324;465,345;09.06.2019 14:39:32;;7,336;468,580;-
09.06.2019;14:15;14:30;6,327;560,760;09.06.2019 14:54:30;;9,636;562,980;-
09.06.2019;14:30;14:45;4,761;773,951;09.06.2019 15:10:57;;7,876;778,224;-
09.06.2019;14:45;15:00;5,060;833,477;09.06.2019 15:24:29;;10,368;837,432;-
09.06.2019;15:00;15:15;9,475;260,767;09.06.2019 15:39:25;;13,252;265,092;-
09.06.2019;15:15;15:30;4,625;364,789;09.06.2019 15:54:21;;8,896;369,464;-
09.06.2019;15:30;15:45;4,115;667,866;-;;8,108;671,832;-
09.06.2019;15:45;16:00;7,474;696,495;09.06.2019 16:24:27;;12,372;701,560;-
09.06.2019;16:00;16:15;330,604;9,662;09.06.2019 16:39:24;;335,860;13,888;-
09.06.2019;16:15;16:30;260,285;1,096;09.06.2019 16:54:23;;260,160;1,688;-
09.06.2019;16:30;16:45;17,669;82,229;09.06.2019 17:10:54;;18,916;83,804;-
09.06.2019;16:45;17:00;4,444;96,603;09.06.2019 17:24:29;;5,724;97,864;-
09.06.2019;17:00;17:15;265,339;24,394;09.06.2019 17:39:27;;267,040;24,912;-
09.06.2019;17:15;17:30;231,979;2,075;09.06.2019 17:54:25;;231,600;2,688;-
09.06.2019;17:30;17:45;69,166;11,246;09.06.2019 18:10:34;;69,988;12,328;-
09.06.2019;17:45;18:00;18,871;34,833;09.06.2019 18:24:27;;20,192;35,772;-
09.06.2019;18:00;18:15;11,597;5,534;09.06.2019 18:39:35;;12,372;6,284;-
09.06.2019;18:15;18:30;9,513;36,961;09.06.2019 18:54:28;;10,060;38,092;-
09.06.2019;18:30;18:45;8,736;75,181;09.06.2019 19:10:58;;11,704;78,088;-
09.06.2019;18:45;19:00;21,666;270,199;09.06.2019 19:24:29;;23,616;272,732;-
09.06.2019;19:00;19:15;201,427;4,995;09.06.2019 19:39:25;;201,960;5,340;-
09.06.2019;19:15;19:30;16,322;16,305;09.06.2019 19:54:26;;17,516;17,436;-
09.06.2019;19:30;19:45;12,200;17,376;-;;12,556;17,768;-
09.06.2019;19:45;20:00;4,163;104,602;09.06.2019 20:24:28;;5,124;105,816;-
09.06.2019;20:00;20:15;6,770;165,598;09.06.2019 20:39:33;;9,456;170,000;-
09.06.2019;20:15;20:30;21,680;63,662;09.06.2019 20:56:17;;22,928;64,916;-
09.06.2019;20:30;20:45;7,562;26,511;09.06.2019 21:10:56;;8,816;27,724;-
09.06.2019;20:45;21:00;20,075;4,098;09.06.2019 21:24:34;;20,956;4,844;-
09.06.2019;21:00;21:15;8,682;64,900;09.06.2019 21:39:34;;9,652;65,960;-
09.06.2019;21:15;21:30;7,223;11,590;09.06.2019 21:54:28;;8,368;12,428;-
09.06.2019;21:30;21:45;6,340;56,351;09.06.2019 22:11:14;;7,844;57,792;-
09.06.2019;21:45;22:00;7,172;76,153;09.06.2019 22:24:25;;8,504;77,580;-
09.06.2019;22:00;22:15;7,797;132,126;09.06.2019 22:39:28;;9,824;134,336;-
09.06.2019;22:15;22:30;8,212;5,473;09.06.2019 22:54:22;;9,368;6,580;-
09.06.2019;22:30;22:45;4,209;218,342;09.06.2019 23:10:29;;5,732;220,464;-
09.06.2019;22:45;23:00;31,678;93,933;09.06.2019 23:24:26;;34,568;96,660;-
09.06.2019;23:00;23:15;4,664;779,269;09.06.2019 23:39:29;;5,796;782,052;-
09.06.2019;23:15;23:30;4,040;171,039;09.06.2019 23:54:31;;6,444;172,436;-
09.06.2019;23:30;23:45;5,534;350,980;10.06.2019 00:24:33;;7,984;353,652;-
09.06.2019;23:45;00:00;7,990;6,197;-;;8,752;7,036;-
10.06.2019;00:00;00:15;5,367;504,816;10.06.2019 00:39:29;;8,936;507,984;-
10.06.2019;00:15;00:30;6,329;357,540;-;;7,324;357,872;-
10.06.2019;00:30;00:45;8,897;83,154;10.06.2019 01:10:09;;10,076;83,980;-
10.06.2019;00:45;01:00;36,887;4,376;10.06.2019 01:24:24;;38,100;5,808;-
10.06.2019;01:00;01:15;9,010;156,877;-;;9,440;157,392;-
10.06.2019;01:15;01:30;6,461;42,797;10.06.2019 01:54:30;;7,248;43,604;-
10.06.2019;01:30;01:45;8,066;19,078;-;;8,720;19,732;-
10.06.2019;01:45;02:00;34,026;2,612;10.06.2019 02:24:58;;34,852;3,532;-
10.06.2019;02:00;02:15;42,757;291,330;10.06.2019 02:54:37;;44,064;292,828;-
10.06.2019;02:15;02:30;6,406;172,740;-;;6,720;173,440;-
10.06.2019;02:30;02:45;6,524;94,924;10.06.2019 03:11:07;;7,428;95,344;-
10.06.2019;02:45;03:00;7,330;4,774;10.06.2019 03:24:27;;8,300;5,572;-
10.06.2019;03:00;03:15;6,336;434,933;10.06.2019 03:39:25;;7,200;436,800;-
10.06.2019;03:15;03:30;6,259;287,946;10.06.2019 03:54:28;;6,824;288,444;-
10.06.2019;03:30;03:45;5,758;70,284;10.06.2019 04:10:20;;7,140;71,544;-
10.06.2019;03:45;04:00;93,447;10,570;10.06.2019 04:24:26;;93,808;10,840;-
10.06.2019;04:00;04:15;102,834;4,778;10.06.2019 04:39:31;;104,208;6,220;-
10.06.2019;04:15;04:30;18,798;10,242;10.06.2019 04:54:35;;19,308;10,716;-
10.06.2019;04:30;04:45;104,438;2,924;10.06.2019 05:10:58;;105,096;3,148;-
10.06.2019;04:45;05:00;157,797;0,676;10.06.2019 05:24:45;;158,156;1,116;-
10.06.2019;05:00;05:15;34,191;29,275;10.06.2019 05:39:41;;35,584;30,852;-
10.06.2019;05:15;05:30;83,973;1,532;10.06.2019 05:54:27;;84,424;2,244;-
10.06.2019;05:30;05:45;157,357;3,208;10.06.2019 06:11:00;;157,868;3,868;-
10.06.2019;05:45;06:00;189,934;0,419;10.06.2019 06:24:35;;190,256;0,720;-
10.06.2019;06:00;06:15;156,151;1,420;10.06.2019 06:39:28;;157,340;2,220;-
10.06.2019;06:15;06:30;18,956;5,646;-;;20,336;6,992;-
10.06.2019;06:30;06:45;7,084;44,206;10.06.2019 07:11:14;;9,092;46,444;-
10.06.2019;06:45;07:00;6,968;33,826;10.06.2019 07:24:30;;8,492;35,256;-
10.06.2019;07:00;07:15;32,533;13,989;10.06.2019 07:39:32;;36,460;18,232;-
10.06.2019;07:15;07:30;5,454;71,269;10.06.2019 07:54:24;;7,196;73,092;-
10.06.2019;07:30;07:45;6,655;42,402;-;;8,468;44,800;-
10.06.2019;07:45;08:00;5,311;190,828;10.06.2019 08:24:30;;7,768;188,032;-
10.06.2019;08:00;08:15;9,542;123,913;10.06.2019 08:39:31;;13,340;127,976;-
10.06.2019;08:15;08:30;8,688;30,732;10.06.2019 08:54:24;;10,532;35,304;-
10.06.2019;08:30;08:45;7,523;362,639;10.06.2019 09:09:44;;10,424;366,060;-
10.06.2019;08:45;09:00;8,008;811,208;10.06.2019 09:24:25;;8,788;811,988;-
10.06.2019;09:00;09:15;5,559;615,127;10.06.2019 09:39:24;;7,028;616,928;-
10.06.2019;09:15;09:30;5,686;770,603;10.06.2019 09:54:21;;7,316;771,768;-
10.06.2019;09:30;09:45;6,300;523,663;10.06.2019 10:09:29;;9,832;527,424;-
10.06.2019;09:45;10:00;7,638;371,993;10.06.2019 10:24:26;;9,468;373,624;-
10.06.2019;10:00;10:15;48,219;15,956;10.06.2019 10:39:27;;49,616;17,804;-
10.06.2019;10:15;10:30;358,146;0,186;10.06.2019 10:54:23;;359,560;0,988;-
10.06.2019;10:30;10:45;571,594;0,066;10.06.2019 11:09:51;;568,460;0,176;-
10.06.2019;10:45;11:00;709,138;0,063;10.06.2019 11:24:30;;709,128;0,184;-
10.06.2019;11:00;11:15;552,102;0,167;10.06.2019 11:39:25;;552,508;0,216;-
10.06.2019;11:15;11:30;589,339;0,085;10.06.2019 11:54:25;;589,360;0,244;-
10.06.2019;11:30;11:45;583,905;0,174;10.06.2019 12:11:10;;584,344;0,488;-
10.06.2019;11:45;12:00;227,515;0,231;10.06.2019 12:24:23;;227,620;0,644;-
10.06.2019;12:00;12:15;17,012;158,989;10.06.2019 12:39:29;;18,956;160,764;-
10.06.2019;12:15;12:30;9,077;94,895;10.06.2019 12:54:28;;11,232;96,368;-
10.06.2019;12:30;12:45;6,237;148,931;10.06.2019 13:10:46;;8,628;151,092;-
10.06.2019;12:45;13:00;5,325;113,677;10.06.2019 13:24:29;;6,936;114,976;-
10.06.2019;13:00;13:15;5,470;847,000;10.06.2019 13:39:21;;7,236;849,556;-
10.06.2019;13:15;13:30;4,332;1.193,526;10.06.2019 13:54:24;;5,996;1.194,528;-
10.06.2019;13:30;13:45;4,879;319,196;10.06.2019 14:10:22;;6,668;320,664;-
10.06.2019;13:45;14:00;9,533;95,434;10.06.2019 14:24:27;;10,680;96,568;-
10.06.2019;14:00;14:15;5,970;232,386;10.06.2019 14:39:27;;7,728;234,036;-
10.06.2019;14:15;14:30;5,252;895,792;10.06.2019 14:54:20;;7,324;898,824;-
10.06.2019;14:30;14:45;5,452;867,905;10.06.2019 15:11:10;;8,100;870,464;-
10.06.2019;14:45;15:00;5,747;738,192;10.06.2019 15:24:27;;8,116;739,452;-
10.06.2019;15:00;15:15;5,509;713,151;10.06.2019 15:39:29;;8,108;715,588;-
10.06.2019;15:15;15:30;6,527;360,733;10.06.2019 15:54:25;;8,692;363,552;-
10.06.2019;15:30;15:45;14,059;30,720;10.06.2019 16:11:26;;15,688;31,660;-
10.06.2019;15:45;16:00;7,933;17,743;10.06.2019 16:24:24;;9,440;18,700;-
10.06.2019;16:00;16:15;183,021;3,684;10.06.2019 16:39:22;;183,964;4,156;-
10.06.2019;16:15;16:30;377,185;0,546;10.06.2019 16:54:30;;377,660;0,824;-
10.06.2019;16:30;16:45;178,855;3,052;10.06.2019 17:10:34;;179,960;3,556;-
10.06.2019;16:45;17:00;13,783;3,299;10.06.2019 17:25:13;;14,868;4,404;-
10.06.2019;17:00;17:15;30,087;82,811;10.06.2019 17:39:30;;30,876;83,904;-
10.06.2019;17:15;17:30;6,088;108,593;10.06.2019 17:54:24;;7,276;109,756;-
10.06.2019;17:30;17:45;5,372;371,849;10.06.2019 18:10:53;;6,748;373,652;-
10.06.2019;17:45;18:00;5,681;721,075;10.06.2019 18:24:33;;7,124;723,344;-
10.06.2019;18:00;18:15;11,220;237,268;10.06.2019 18:39:28;;12,556;238,588;-
10.06.2019;18:15;18:30;4,374;351,436;10.06.2019 18:54:27;;5,924;352,964;-
10.06.2019;18:30;18:45;5,002;718,952;10.06.2019 19:11:02;;6,624;721,276;-
10.06.2019;18:45;19:00;5,789;842,440;10.06.2019 19:24:30;;7,124;843,900;-
10.06.2019;19:00;19:15;12,483;419,435;10.06.2019 19:39:36;;13,808;420,596;-
10.06.2019;19:15;19:30;72,657;8,259;10.06.2019 19:54:31;;73,524;8,860;-
10.06.2019;19:30;19:45;55,887;2,341;10.06.2019 20:10:54;;56,456;3,136;-
10.06.2019;19:45;20:00;213,659;0,324;10.06.2019 20:24:22;;214,012;0,668;-
10.06.2019;20:00;20:15;351,048;0,075;10.06.2019 20:39:22;;351,904;0,440;-
10.06.2019;20:15;20:30;654,320;0,289;10.06.2019 20:55:19;;654,528;0,496;-
10.06.2019;20:30;20:45;450,553;0,198;10.06.2019 21:10:57;;450,500;0,552;-
10.06.2019;20:45;21:00;316,249;0,088;10.06.2019 21:24:26;;317,412;1,600;-
10.06.2019;21:00;21:15;14,223;181,645;10.06.2019 21:39:25;;16,900;184,440;-
10.06.2019;21:15;21:30;7,540;43,236;10.06.2019 21:54:23;;8,492;44,412;-
10.06.2019;21:30;21:45;6,794;60,643;10.06.2019 22:11:19;;7,936;61,664;-
10.06.2019;21:45;22:00;5,497;359,257;10.06.2019 22:24:34;;7,620;361,816;-
10.06.2019;22:00;22:15;5,370;430,265;10.06.2019 22:39:33;;7,796;433,300;-
10.06.2019;22:15;22:30;4,552;525,226;10.06.2019 22:54:25;;6,020;526,948;-
10.06.2019;22:30;22:45;4,321;938,977;10.06.2019 23:10:35;;5,988;941,112;-
10.06.2019;22:45;23:00;3,940;821,013;10.06.2019 23:24:24;;5,236;822,972;-
10.06.2019;23:00;23:15;5,122;955,723;10.06.2019 23:54:37;;6,880;957,872;-
10.06.2019;23:15;23:30;300,414;5,720;-;;302,008;6,008;-
10.06.2019;23:30;23:45;140,903;38,609;11.06.2019 00:39:54;;149,424;47,168;-
10.06.2019;23:45;00:00;83,574;1,670;-;;85,384;2,800;-
11.06.2019;00:00;00:15;45,222;32,484;-;;47,600;35,260;-
11.06.2019;00:15;00:30;222,994;2,348;-;;226,352;4,884;-
11.06.2019;00:30;00:45;226,620;0,291;-;;231,200;5,200;-
11.06.2019;00:45;01:00;192,095;0,299;11.06.2019 01:24:34;;193,924;1,736;-
11.06.2019;01:00;01:15;37,172;239,463;11.06.2019 01:39:32;;39,912;242,360;-
11.06.2019;01:15;01:30;11,929;84,022;11.06.2019 01:54:40;;15,824;88,268;-
11.06.2019;01:30;01:45;8,329;66,047;-;;11,616;69,352;-
11.06.2019;01:45;02:00;21,578;5,242;11.06.2019 02:24:35;;23,004;6,680;-
11.06.2019;02:00;02:15;17,612;194,115;11.06.2019 02:39:36;;19,904;196,584;-
11.06.2019;02:15;02:30;165,389;1,263;11.06.2019 02:54:31;;167,800;2,664;-
11.06.2019;02:30;02:45;481,718;0,242;11.06.2019 03:11:11;;482,740;1,368;-
11.06.2019;02:45;03:00;37,717;3,485;11.06.2019 03:24:32;;40,540;6,600;-
11.06.2019;03:00;03:15;11,253;3,752;11.06.2019 03:39:33;;13,880;6,196;-
11.06.2019;03:15;03:30;38,316;1,844;-;;40,208;3,360;-
11.06.2019;03:30;03:45;251,283;0,426;11.06.2019 04:10:29;;253,132;2,212;-
11.06.2019;03:45;04:00;39,162;12,433;11.06.2019 04:24:33;;41,272;14,352;-
11.06.2019;04:00;04:15;114,559;2,315;-;;116,416;3,788;-
11.06.2019;04:15;04:30;28,441;2,493;11.06.2019 04:54:36;;31,120;5,184;-
11.06.2019;04:30;04:45;55,083;5,585;11.06.2019 05:11:04;;56,732;7,300;-
11.06.2019;04:45;05:00;10,972;34,801;11.06.2019 05:24:35;;14,008;37,864;-
11.06.2019;05:00;05:15;130,538;7,201;11.06.2019 05:39:30;;134,404;10,724;-
