UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.11.2016;19:00;19:15;118,684;87,811;-;;122,656;91,456;-
04.11.2016;19:15;19:30;326,559;23,089;-;;329,652;25,368;-
04.11.2016;19:30;19:45;453,535;5,157;-;;455,660;6,788;-
04.11.2016;19:45;20:00;412,882;4,282;-;;413,312;5,892;-
04.11.2016;20:00;20:15;271,678;31,750;-;;275,808;36,348;-
04.11.2016;20:15;20:30;144,291;64,791;-;;146,172;67,200;-
04.11.2016;20:30;20:45;125,140;14,271;-;;128,344;16,684;-
04.11.2016;20:45;21:00;106,130;120,283;-;;108,084;121,284;-
04.11.2016;21:00;21:15;83,481;178,572;-;;89,552;184,784;-
04.11.2016;21:15;21:30;63,343;116,539;-;;67,188;120,624;-
04.11.2016;21:30;21:45;54,271;286,721;-;;56,784;289,300;-
04.11.2016;21:45;22:00;54,215;37,135;-;;56,912;39,752;-
04.11.2016;22:00;22:15;87,892;9,945;-;;92,136;15,040;-
04.11.2016;22:15;22:30;182,353;10,127;-;;186,144;13,220;-
04.11.2016;22:30;22:45;233,346;3,000;-;;235,232;5,200;-
04.11.2016;22:45;23:00;174,817;6,272;-;;176,340;7,788;-
04.11.2016;23:00;23:15;390,641;5,199;-;;393,772;7,384;-
04.11.2016;23:15;23:30;113,086;13,343;-;;115,084;14,396;-
04.11.2016;23:30;23:45;93,769;13,649;-;;96,628;15,428;-
04.11.2016;23:45;00:00;489,726;4,266;-;;499,284;14,128;-
05.11.2016;00:00;00:15;117,470;179,016;-;;121,564;181,832;-
05.11.2016;00:15;00:30;160,031;79,496;-;;162,968;82,912;-
05.11.2016;00:30;00:45;21,179;109,300;-;;27,020;115,420;-
05.11.2016;00:45;01:00;36,162;13,577;-;;38,392;15,580;-
05.11.2016;01:00;01:15;29,875;183,964;-;;33,004;186,792;-
05.11.2016;01:15;01:30;128,463;19,007;-;;131,704;21,628;-
05.11.2016;01:30;01:45;55,213;75,062;-;;59,124;79,348;-
05.11.2016;01:45;02:00;383,208;5,328;-;;384,824;8,448;-
05.11.2016;02:00;02:15;19,170;281,335;-;;20,864;283,420;-
05.11.2016;02:15;02:30;3,864;187,276;-;;5,256;187,736;-
05.11.2016;02:30;02:45;48,392;16,102;-;;52,684;19,328;-
05.11.2016;02:45;03:00;35,524;12,872;-;;37,704;14,436;-
05.11.2016;03:00;03:15;31,617;31,563;-;;33,124;32,800;-
05.11.2016;03:15;03:30;94,722;7,765;-;;97,280;10,128;-
05.11.2016;03:30;03:45;86,357;16,837;-;;89,300;18,580;-
05.11.2016;03:45;04:00;206,739;5,444;-;;210,276;8,912;-
05.11.2016;04:00;04:15;106,742;105,858;-;;107,800;108,128;-
05.11.2016;04:15;04:30;5,372;187,172;-;;6,528;187,600;-
05.11.2016;04:30;04:45;4,132;172,786;-;;6,468;175,164;-
05.11.2016;04:45;05:00;2,785;250,432;-;;5,028;253,168;-
05.11.2016;05:00;05:15;2,030;481,399;-;;3,044;482,276;-
05.11.2016;05:15;05:30;3,406;223,531;-;;4,540;223,860;-
05.11.2016;05:30;05:45;3,322;148,559;-;;5,188;150,612;-
05.11.2016;05:45;06:00;4,257;153,419;-;;7,852;157,132;-
05.11.2016;06:00;06:15;217,862;21,278;-;;220,528;24,592;-
05.11.2016;06:15;06:30;19,195;14,181;-;;21,444;16,356;-
05.11.2016;06:30;06:45;3,414;252,817;-;;4,392;253,924;-
05.11.2016;06:45;07:00;2,547;485,886;-;;3,736;487,060;-
05.11.2016;07:00;07:15;8,754;179,787;-;;12,376;183,768;-
05.11.2016;07:15;07:30;2,841;186,529;-;;5,080;188,580;-
05.11.2016;07:30;07:45;3,441;100,368;-;;7,636;104,808;-
05.11.2016;07:45;08:00;4,426;206,322;-;;6,784;208,892;-
05.11.2016;08:00;08:15;4,317;143,747;-;;6,516;146,068;-
05.11.2016;08:15;08:30;7,122;125,788;-;;9,100;128,288;-
05.11.2016;08:30;08:45;2,092;321,786;-;;3,992;324,260;-
05.11.2016;08:45;09:00;1,888;427,665;-;;4,532;430,292;-
05.11.2016;09:00;09:15;2,004;430,305;-;;4,752;433,400;-
05.11.2016;09:15;09:30;2,549;569,391;-;;3,696;570,400;-
05.11.2016;09:30;09:45;2,886;734,925;-;;5,540;738,060;-
05.11.2016;09:45;10:00;3,134;535,796;-;;4,388;536,480;-
05.11.2016;10:00;10:15;3,568;484,800;-;;6,248;487,376;-
05.11.2016;10:15;10:30;3,877;291,955;-;;5,996;293,720;-
05.11.2016;10:30;10:45;2,739;421,144;-;;5,304;422,988;-
05.11.2016;10:45;11:00;5,415;160,454;-;;8,104;161,912;-
05.11.2016;11:00;11:15;3,289;335,649;-;;5,472;338,208;-
05.11.2016;11:15;11:30;2,199;353,957;-;;3,544;356,152;-
05.11.2016;11:30;11:45;2,354;728,931;-;;3,032;729,536;-
05.11.2016;11:45;12:00;2,256;454,555;-;;3,124;454,480;-
05.11.2016;12:00;12:15;2,417;527,959;-;;3,252;529,124;-
05.11.2016;12:15;12:30;4,974;89,864;-;;6,228;90,724;-
05.11.2016;12:30;12:45;2,852;517,003;-;;3,492;517,932;-
05.11.2016;12:45;13:00;2,926;265,105;-;;4,076;266,440;-
05.11.2016;13:00;13:15;2,659;300,449;-;;6,408;304,384;-
05.11.2016;13:15;13:30;4,367;113,610;-;;7,776;116,228;-
05.11.2016;13:30;13:45;5,319;208,665;-;;7,876;210,892;-
05.11.2016;13:45;14:00;4,854;118,787;-;;7,768;120,952;-
05.11.2016;14:00;14:15;15,145;110,257;-;;18,516;113,520;-
05.11.2016;14:15;14:30;5,193;99,128;-;;6,004;99,340;-
05.11.2016;14:30;14:45;3,767;326,040;-;;4,880;327,896;-
05.11.2016;14:45;15:00;8,421;263,756;-;;10,100;265,300;-
05.11.2016;15:00;15:15;3,293;454,677;-;;4,612;456,288;-
05.11.2016;15:15;15:30;13,811;39,513;-;;15,452;41,260;-
05.11.2016;15:30;15:45;3,448;323,515;-;;4,540;325,804;-
05.11.2016;15:45;16:00;5,784;143,346;-;;10,536;148,044;-
05.11.2016;16:00;16:15;2,729;207,549;-;;3,884;209,496;-
05.11.2016;16:15;16:30;2,542;565,101;-;;8,040;571,744;-
05.11.2016;16:30;16:45;2,127;692,715;-;;2,956;694,316;-
05.11.2016;16:45;17:00;1,419;580,126;-;;2,684;581,600;-
05.11.2016;17:00;17:15;1,612;502,063;-;;3,228;504,232;-
05.11.2016;17:15;17:30;1,710;772,817;-;;2,184;774,612;-
05.11.2016;17:30;17:45;1,793;761,248;-;;3,004;761,444;-
05.11.2016;17:45;18:00;1,996;384,009;-;;3,124;385,088;-
05.11.2016;18:00;18:15;199,638;21,436;-;;201,644;22,120;-
05.11.2016;18:15;18:30;130,913;7,644;-;;133,044;10,220;-
05.11.2016;18:30;18:45;356,476;1,930;-;;357,424;3,264;-
05.11.2016;18:45;19:00;509,341;2,110;-;;513,136;5,840;-
05.11.2016;19:00;19:15;337,638;11,354;-;;341,932;15,472;-
05.11.2016;19:15;19:30;618,914;0,616;-;;620,408;1,608;-
05.11.2016;19:30;19:45;712,160;0,705;-;;712,932;1,700;-
05.11.2016;19:45;20:00;885,908;0,859;-;;891,664;4,144;-
05.11.2016;20:00;20:15;254,447;52,971;-;;257,264;56,584;-
05.11.2016;20:15;20:30;205,215;13,160;-;;208,892;15,972;-
05.11.2016;20:30;20:45;543,428;3,798;-;;546,040;6,136;-
05.11.2016;20:45;21:00;346,417;5,967;-;;348,556;7,980;-
05.11.2016;21:00;21:15;11,877;241,066;-;;14,452;244,848;-
05.11.2016;21:15;21:30;126,089;147,543;-;;129,960;150,156;-
05.11.2016;21:30;21:45;41,907;20,638;-;;45,080;23,216;-
05.11.2016;21:45;22:00;128,886;5,202;-;;131,188;7,264;-
05.11.2016;22:00;22:15;60,893;15,533;-;;62,928;17,368;-
05.11.2016;22:15;22:30;12,094;137,484;-;;15,344;140,020;-
05.11.2016;22:30;22:45;25,925;33,366;-;;29,940;37,176;-
05.11.2016;22:45;23:00;13,495;67,627;-;;19,164;72,988;-
05.11.2016;23:00;23:15;61,697;100,632;-;;64,868;103,588;-
05.11.2016;23:15;23:30;169,125;4,562;-;;173,272;7,568;-
05.11.2016;23:30;23:45;40,275;16,499;-;;44,028;19,432;-
05.11.2016;23:45;00:00;742,280;1,135;-;;750,128;7,220;-
06.11.2016;00:00;00:15;543,021;5,452;-;;544,184;7,416;-
06.11.2016;00:15;00:30;379,666;9,160;-;;382,400;10,552;-
06.11.2016;00:30;00:45;627,121;8,426;-;;630,456;11,768;-
06.11.2016;00:45;01:00;427,489;11,950;-;;430,696;14,492;-
06.11.2016;01:00;01:15;693,049;1,642;-;;697,412;4,256;-
06.11.2016;01:15;01:30;857,601;5,236;-;;864,460;11,300;-
06.11.2016;01:30;01:45;673,489;1,088;-;;677,108;4,576;-
06.11.2016;01:45;02:00;779,505;1,221;-;;787,072;9,016;-
06.11.2016;02:00;02:15;99,768;56,080;-;;103,616;59,388;-
06.11.2016;02:15;02:30;243,672;5,515;-;;246,832;7,744;-
06.11.2016;02:30;02:45;352,009;3,664;-;;352,948;5,460;-
06.11.2016;02:45;03:00;526,719;2,884;-;;528,764;4,560;-
06.11.2016;03:00;03:15;219,582;5,027;-;;222,256;8,052;-
06.11.2016;03:15;03:30;98,453;7,465;-;;101,372;9,580;-
06.11.2016;03:30;03:45;56,771;10,546;-;;58,752;13,448;-
06.11.2016;03:45;04:00;288,032;5,524;-;;290,124;7,724;-
06.11.2016;04:00;04:15;97,391;9,254;-;;99,400;11,360;-
06.11.2016;04:15;04:30;130,128;17,017;-;;133,496;18,160;-
06.11.2016;04:30;04:45;113,328;8,486;-;;114,572;10,556;-
06.11.2016;04:45;05:00;32,047;14,571;-;;34,256;16,176;-
06.11.2016;05:00;05:15;367,612;8,218;-;;370,584;10,316;-
06.11.2016;05:15;05:30;606,566;1,677;-;;609,540;4,388;-
06.11.2016;05:30;05:45;802,728;0,552;-;;806,932;3,492;-
06.11.2016;05:45;06:00;838,714;1,553;-;;839,544;2,900;-
06.11.2016;06:00;06:15;186,165;9,226;-;;189,124;11,276;-
06.11.2016;06:15;06:30;75,804;10,156;-;;77,848;11,056;-
06.11.2016;06:30;06:45;141,563;14,710;-;;142,876;16,316;-
06.11.2016;06:45;07:00;8,085;48,409;-;;11,856;52,392;-
06.11.2016;07:00;07:15;58,115;19,247;-;;61,688;22,924;-
06.11.2016;07:15;07:30;63,779;17,894;-;;66,732;19,692;-
06.11.2016;07:30;07:45;78,744;9,941;-;;79,664;10,940;-
06.11.2016;07:45;08:00;41,253;21,172;-;;43,184;23,520;-
06.11.2016;08:00;08:15;54,407;24,424;-;;57,020;27,084;-
06.11.2016;08:15;08:30;7,240;54,208;-;;9,428;56,768;-
06.11.2016;08:30;08:45;2,534;307,521;-;;3,768;309,024;-
06.11.2016;08:45;09:00;2,960;469,805;-;;3,676;470,592;-
06.11.2016;09:00;09:15;3,036;292,846;-;;4,592;294,064;-
06.11.2016;09:15;09:30;2,521;363,036;-;;3,820;364,920;-
06.11.2016;09:30;09:45;2,427;460,978;-;;4,476;463,456;-
06.11.2016;09:45;10:00;2,054;482,368;-;;3,124;483,092;-
06.11.2016;10:00;10:15;65,620;81,395;-;;73,232;88,888;-
06.11.2016;10:15;10:30;6,437;117,543;-;;22,196;133,300;-
06.11.2016;10:30;10:45;2,948;251,164;-;;11,144;259,772;-
06.11.2016;10:45;11:00;2,392;281,743;-;;9,404;288,204;-
06.11.2016;11:00;11:15;2,043;295,494;-;;4,952;298,712;-
06.11.2016;11:15;11:30;2,175;547,108;-;;3,112;549,228;-
06.11.2016;11:30;11:45;2,540;724,296;-;;4,728;726,920;-
06.11.2016;11:45;12:00;2,682;494,040;-;;5,380;496,280;-
06.11.2016;12:00;12:15;2,622;450,288;-;;4,972;452,568;-
06.11.2016;12:15;12:30;2,715;324,839;-;;5,992;327,904;-
06.11.2016;12:30;12:45;3,663;285,976;-;;5,708;288,180;-
06.11.2016;12:45;13:00;3,938;119,321;-;;6,904;122,092;-
06.11.2016;13:00;13:15;3,160;405,103;-;;7,176;408,960;-
06.11.2016;13:15;13:30;12,210;209,897;-;;13,700;210,416;-
06.11.2016;13:30;13:45;18,513;35,216;-;;23,020;39,760;-
06.11.2016;13:45;14:00;9,647;38,321;-;;11,772;40,836;-
06.11.2016;14:00;14:15;5,820;287,356;-;;8,768;290,344;-
06.11.2016;14:15;14:30;2,797;257,613;-;;5,600;261,212;-
06.11.2016;14:30;14:45;2,710;214,560;-;;8,784;220,592;-
06.11.2016;14:45;15:00;4,137;147,396;-;;7,276;150,056;-
06.11.2016;15:00;15:15;2,403;203,493;-;;5,720;206,744;-
06.11.2016;15:15;15:30;3,222;150,493;-;;6,880;154,392;-
06.11.2016;15:30;15:45;3,670;216,205;-;;6,452;218,804;-
06.11.2016;15:45;16:00;8,845;92,607;-;;11,256;94,520;-
06.11.2016;16:00;16:15;24,221;56,209;-;;26,276;58,584;-
06.11.2016;16:15;16:30;2,857;176,254;-;;5,688;178,784;-
06.11.2016;16:30;16:45;9,960;311,435;-;;11,864;313,956;-
06.11.2016;16:45;17:00;2,342;427,404;-;;3,380;428,976;-
06.11.2016;17:00;17:15;2,301;438,577;-;;4,592;440,436;-
06.11.2016;17:15;17:30;2,627;426,273;-;;4,348;427,164;-
06.11.2016;17:30;17:45;363,006;46,966;-;;366,620;49,208;-
06.11.2016;17:45;18:00;410,085;6,515;-;;411,092;7,760;-
06.11.2016;18:00;18:15;110,871;11,308;-;;113,144;12,864;-
06.11.2016;18:15;18:30;29,662;84,010;-;;31,572;87,216;-
06.11.2016;18:30;18:45;281,402;11,086;-;;284,900;14,896;-
06.11.2016;18:45;19:00;494,563;6,650;-;;496,856;8,716;-
06.11.2016;19:00;19:15;204,775;10,041;-;;207,788;13,368;-
06.11.2016;19:15;19:30;24,038;32,449;-;;26,972;34,384;-
06.11.2016;19:30;19:45;157,704;11,495;-;;160,776;13,256;-
06.11.2016;19:45;20:00;325,444;5,405;-;;325,552;5,728;-
06.11.2016;20:00;20:15;28,064;275,614;-;;30,596;278,340;-
06.11.2016;20:15;20:30;39,998;118,067;-;;43,640;121,640;-
06.11.2016;20:30;20:45;33,710;22,155;-;;35,748;25,000;-
06.11.2016;20:45;21:00;92,540;15,833;-;;95,012;17,764;-
06.11.2016;21:00;21:15;73,860;56,117;-;;75,692;58,416;-
06.11.2016;21:15;21:30;5,817;109,591;-;;8,368;111,308;-
06.11.2016;21:30;21:45;8,067;26,810;-;;11,168;30,552;-
06.11.2016;21:45;22:00;28,454;16,220;-;;30,516;17,508;-
06.11.2016;22:00;22:15;24,776;190,836;-;;28,736;195,252;-
06.11.2016;22:15;22:30;23,872;112,549;-;;26,228;114,776;-
06.11.2016;22:30;22:45;6,125;146,635;-;;8,308;148,992;-
06.11.2016;22:45;23:00;9,070;113,583;-;;13,964;118,352;-
06.11.2016;23:00;23:15;18,281;135,600;-;;21,048;136,852;-
06.11.2016;23:15;23:30;55,083;24,542;-;;60,032;29,064;-
06.11.2016;23:30;23:45;182,387;27,974;-;;185,436;30,916;-
06.11.2016;23:45;00:00;92,107;15,218;-;;94,084;17,444;-
07.11.2016;00:00;00:15;262,111;8,688;-;;270,264;15,908;-
07.11.2016;00:15;00:30;393,448;2,140;-;;397,360;5,036;-
07.11.2016;00:30;00:45;622,560;1,509;-;;624,420;3,508;-
07.11.2016;00:45;01:00;470,191;1,081;-;;472,452;3,816;-
07.11.2016;01:00;01:15;77,019;114,719;-;;82,228;122,276;-
07.11.2016;01:15;01:30;214,238;2,326;-;;217,636;4,272;-
07.11.2016;01:30;01:45;246,762;2,938;-;;248,196;5,012;-
07.11.2016;01:45;02:00;439,496;2,497;-;;441,808;4,344;-
07.11.2016;02:00;02:15;184,348;63,926;-;;189,812;69,124;-
07.11.2016;02:15;02:30;566,714;1,893;-;;570,504;5,920;-
07.11.2016;02:30;02:45;480,711;1,637;-;;484,536;5,524;-
07.11.2016;02:45;03:00;579,910;1,165;-;;584,152;5,716;-
07.11.2016;03:00;03:15;242,822;22,297;-;;249,208;30,724;-
07.11.2016;03:15;03:30;7,627;58,790;-;;11,308;63,008;-
07.11.2016;03:30;03:45;18,251;21,693;-;;25,000;28,112;-
07.11.2016;03:45;04:00;13,472;22,962;-;;15,928;25,500;-
07.11.2016;04:00;04:15;272,517;68,002;-;;277,356;70,832;-
07.11.2016;04:15;04:30;155,622;4,795;-;;160,240;9,108;-
07.11.2016;04:30;04:45;169,612;18,795;-;;174,664;24,444;-
07.11.2016;04:45;05:00;390,137;3,180;-;;393,832;5,892;-
07.11.2016;05:00;05:15;250,903;2,885;-;;256,840;8,876;-
07.11.2016;05:15;05:30;441,977;1,528;-;;444,888;3,952;-
07.11.2016;05:30;05:45;342,410;1,902;-;;348,188;8,464;-
07.11.2016;05:45;06:00;241,960;4,807;-;;250,448;10,948;-
07.11.2016;06:00;06:15;751,628;50,757;-;;754,368;54,332;-
07.11.2016;06:15;06:30;57,873;31,934;-;;58,756;32,784;-
07.11.2016;06:30;06:45;14,164;247,296;-;;16,208;250,228;-
07.11.2016;06:45;07:00;3,310;530,905;-;;4,792;532,748;-
07.11.2016;07:00;07:15;5,986;537,365;-;;8,564;539,944;-
07.11.2016;07:15;07:30;5,070;354,773;-;;6,112;354,996;-
07.11.2016;07:30;07:45;2,254;536,537;-;;2,956;538,440;-
07.11.2016;07:45;08:00;2,669;346,172;-;;5,724;348,260;-
07.11.2016;08:00;08:15;10,743;300,720;-;;14,840;305,920;-
07.11.2016;08:15;08:30;4,728;369,978;-;;7,556;372,472;-
07.11.2016;08:30;08:45;3,097;606,145;-;;5,448;608,600;-
07.11.2016;08:45;09:00;2,860;689,838;-;;6,072;693,292;-
07.11.2016;09:00;09:15;3,198;744,896;-;;7,912;749,544;-
07.11.2016;09:15;09:30;4,390;655,349;-;;7,848;658,604;-
07.11.2016;09:30;09:45;8,330;522,180;-;;11,428;525,072;-
07.11.2016;09:45;10:00;6,704;127,248;-;;10,752;131,340;-
07.11.2016;10:00;10:15;4,646;739,311;-;;7,064;742,864;-
07.11.2016;10:15;10:30;5,998;825,993;-;;9,580;829,600;-
07.11.2016;10:30;10:45;6,763;541,156;-;;8,716;542,664;-
07.11.2016;10:45;11:00;10,399;313,503;-;;12,892;315,172;-
07.11.2016;11:00;11:15;27,183;64,495;-;;30,532;67,880;-
07.11.2016;11:15;11:30;13,946;99,190;-;;17,364;102,252;-
07.11.2016;11:30;11:45;6,783;173,055;-;;9,704;176,840;-
07.11.2016;11:45;12:00;3,676;388,825;-;;5,896;390,564;-
07.11.2016;12:00;12:15;5,718;335,152;07.11.2016 15:10:41;;7,748;340,728;-
07.11.2016;12:15;12:30;4,945;338,633;-;;7,376;340,896;-
07.11.2016;12:30;12:45;5,616;418,020;-;;7,516;420,260;-
07.11.2016;12:45;13:00;6,041;380,061;-;;7,896;380,340;-
07.11.2016;13:00;13:15;3,639;516,381;-;;6,400;519,676;-
07.11.2016;13:15;13:30;4,120;665,216;-;;6,672;667,044;-
07.11.2016;13:30;13:45;8,940;622,834;-;;11,808;625,940;-
07.11.2016;13:45;14:00;5,210;412,659;-;;7,740;414,604;-
07.11.2016;14:00;14:15;31,646;54,303;-;;35,316;57,576;-
07.11.2016;14:15;14:30;19,106;93,960;-;;22,960;97,296;-
07.11.2016;14:30;14:45;4,588;180,705;-;;7,748;183,988;-
07.11.2016;14:45;15:00;17,415;30,709;-;;19,348;32,728;-
07.11.2016;15:00;15:15;127,255;12,394;-;;130,180;14,288;-
07.11.2016;15:15;15:30;470,037;0,984;-;;471,712;2,268;-
07.11.2016;15:30;15:45;224,263;5,303;-;;229,264;10,864;-
07.11.2016;15:45;16:00;355,652;3,549;-;;358,248;6,120;-
07.11.2016;16:00;16:15;85,113;11,027;-;;88,084;14,752;-
07.11.2016;16:15;16:30;16,362;25,532;-;;18,856;28,228;-
07.11.2016;16:30;16:45;8,377;116,277;-;;9,924;118,276;-
07.11.2016;16:45;17:00;9,157;386,457;-;;11,772;390,212;-
07.11.2016;17:00;17:15;9,918;221,296;-;;14,852;225,944;-
07.11.2016;17:15;17:30;5,896;440,711;-;;8,576;443,184;-
07.11.2016;17:30;17:45;5,163;378,767;-;;6,976;379,312;-
07.11.2016;17:45;18:00;57,376;68,897;-;;60,616;71,376;-
07.11.2016;18:00;18:15;212,722;67,043;-;;215,780;69,172;-
07.11.2016;18:15;18:30;157,989;19,916;-;;161,892;24,756;-
07.11.2016;18:30;18:45;93,135;6,170;-;;94,568;8,304;-
07.11.2016;18:45;19:00;15,523;20,610;-;;17,896;22,780;-
07.11.2016;19:00;19:15;52,671;25,862;-;;56,456;28,328;-
07.11.2016;19:15;19:30;122,252;115,014;-;;126,848;119,000;-
07.11.2016;19:30;19:45;225,812;3,734;-;;228,804;6,264;-
07.11.2016;19:45;20:00;95,632;11,160;-;;97,200;13,992;-
07.11.2016;20:00;20:15;3,902;545,352;-;;8,376;550,724;-
07.11.2016;20:15;20:30;60,870;190,867;-;;69,468;198,676;-
07.11.2016;20:30;20:45;97,294;16,229;-;;101,788;20,100;-
07.11.2016;20:45;21:00;239,188;6,800;-;;245,488;11,692;-
07.11.2016;21:00;21:15;323,408;4,081;-;;323,832;5,648;-
07.11.2016;21:15;21:30;109,540;7,786;-;;112,716;10,012;-
07.11.2016;21:30;21:45;271,082;4,566;-;;278,340;11,056;-
07.11.2016;21:45;22:00;660,912;1,086;-;;661,768;2,192;-
07.11.2016;22:00;22:15;344,702;3,575;-;;347,912;6,076;-
07.11.2016;22:15;22:30;209,273;32,727;-;;212,844;36,300;-
07.11.2016;22:30;22:45;461,586;1,488;-;;462,784;2,472;-
07.11.2016;22:45;23:00;326,759;1,968;-;;327,452;3,580;-
07.11.2016;23:00;23:15;58,247;123,783;-;;70,264;137,164;-
07.11.2016;23:15;23:30;22,521;18,237;-;;25,760;21,356;-
07.11.2016;23:30;23:45;15,544;17,370;-;;21,488;22,700;-
07.11.2016;23:45;00:00;35,962;12,016;-;;43,180;19,296;-
08.11.2016;00:00;00:15;42,852;114,844;-;;47,908;119,464;-
08.11.2016;00:15;00:30;104,997;17,594;-;;107,716;20,052;-
08.11.2016;00:30;00:45;96,539;12,834;-;;99,448;16,804;-
08.11.2016;00:45;01:00;92,183;6,654;-;;95,528;9,356;-
08.11.2016;01:00;01:15;24,633;192,477;-;;28,340;195,712;-
08.11.2016;01:15;01:30;18,995;110,157;-;;22,392;114,392;-
08.11.2016;01:30;01:45;61,775;33,909;-;;65,608;37,160;-
08.11.2016;01:45;02:00;172,090;8,222;-;;174,404;10,116;-
08.11.2016;02:00;02:15;96,780;52,136;-;;99,976;56,376;-
08.11.2016;02:15;02:30;54,819;30,014;-;;61,132;35,904;-
08.11.2016;02:30;02:45;70,223;6,727;-;;74,400;10,308;-
08.11.2016;02:45;03:00;22,902;10,698;-;;26,676;14,896;-
08.11.2016;03:00;03:15;37,542;112,716;-;;40,264;116,024;-
08.11.2016;03:15;03:30;8,015;119,904;-;;12,216;124,872;-
08.11.2016;03:30;03:45;22,200;94,373;-;;27,680;98,920;-
08.11.2016;03:45;04:00;174,544;6,643;-;;176,524;9,248;-
08.11.2016;04:00;04:15;294,397;4,722;-;;300,956;10,872;-
08.11.2016;04:15;04:30;491,765;1,442;-;;493,296;2,764;-
08.11.2016;04:30;04:45;399,484;2,520;-;;402,540;5,296;-
08.11.2016;04:45;05:00;436,645;2,361;-;;438,008;4,148;-
08.11.2016;05:00;05:15;629,076;1,268;-;;629,228;1,960;-
08.11.2016;05:15;05:30;203,224;8,050;-;;204,536;10,428;-
08.11.2016;05:30;05:45;322,540;37,177;-;;327,660;40,984;-
08.11.2016;05:45;06:00;190,606;6,940;-;;194,956;11,828;-
08.11.2016;06:00;06:15;348,174;28,876;-;;353,888;35,340;-
08.11.2016;06:15;06:30;13,635;151,525;-;;16,700;155,392;-
08.11.2016;06:30;06:45;6,207;274,435;-;;9,132;276,672;-
08.11.2016;06:45;07:00;3,743;534,121;-;;7,476;539,124;-
08.11.2016;07:00;07:15;138,361;109,736;-;;148,416;118,172;-
08.11.2016;07:15;07:30;7,099;103,453;-;;12,600;107,452;-
08.11.2016;07:30;07:45;59,957;39,949;-;;64,400;43,964;-
08.11.2016;07:45;08:00;41,863;41,944;-;;49,096;48,068;-
08.11.2016;08:00;08:15;78,607;15,657;-;;81,360;19,224;-
08.11.2016;08:15;08:30;12,708;61,748;-;;15,784;64,532;-
08.11.2016;08:30;08:45;11,781;131,503;-;;15,052;134,600;-
08.11.2016;08:45;09:00;14,295;197,438;-;;18,008;201,100;-
08.11.2016;09:00;09:15;25,474;32,037;-;;28,316;34,436;-
08.11.2016;09:15;09:30;12,178;190,173;-;;13,580;191,840;-
08.11.2016;09:30;09:45;12,295;123,266;-;;15,312;126,036;-
08.11.2016;09:45;10:00;19,867;47,370;-;;21,200;49,248;-
08.11.2016;10:00;10:15;8,024;495,697;-;;11,148;499,124;-
08.11.2016;10:15;10:30;4,946;894,726;-;;7,480;897,000;-
08.11.2016;10:30;10:45;10,327;361,713;-;;13,708;364,528;-
08.11.2016;10:45;11:00;16,205;51,554;-;;18,848;54,296;-
08.11.2016;11:00;11:15;10,672;222,358;-;;14,556;226,512;-
08.11.2016;11:15;11:30;8,165;226,194;-;;11,892;229,208;-
08.11.2016;11:30;11:45;15,043;71,754;-;;17,932;73,528;-
08.11.2016;11:45;12:00;46,437;14,245;-;;50,396;16,860;-
08.11.2016;12:00;12:15;13,852;324,697;-;;17,364;327,172;-
08.11.2016;12:15;12:30;12,407;66,116;-;;15,064;67,532;-
08.11.2016;12:30;12:45;45,751;11,251;-;;50,252;16,384;-
08.11.2016;12:45;13:00;174,845;4,163;-;;179,228;7,056;-
08.11.2016;13:00;13:15;187,584;4,695;-;;190,044;7,032;-
08.11.2016;13:15;13:30;121,025;6,062;-;;123,768;9,020;-
08.11.2016;13:30;13:45;182,606;6,695;-;;184,908;8,844;-
08.11.2016;13:45;14:00;209,581;3,820;-;;212,260;6,140;-
08.11.2016;14:00;14:15;26,092;359,453;-;;28,460;363,104;-
08.11.2016;14:15;14:30;34,522;214,509;-;;37,056;215,780;-
08.11.2016;14:30;14:45;7,934;319,791;-;;10,364;322,656;-
08.11.2016;14:45;15:00;5,869;408,320;-;;8,688;410,304;-
08.11.2016;15:00;15:15;8,707;246,711;-;;11,044;248,856;-
08.11.2016;15:15;15:30;7,222;143,211;-;;10,348;145,716;-
08.11.2016;15:30;15:45;9,852;68,739;-;;13,700;72,276;-
08.11.2016;15:45;16:00;6,606;124,202;-;;10,648;127,720;-
08.11.2016;16:00;16:15;193,139;12,888;-;;196,488;16,768;-
08.11.2016;16:15;16:30;221,077;2,528;-;;225,048;5,968;-
08.11.2016;16:30;16:45;215,831;18,264;-;;217,132;19,424;-
08.11.2016;16:45;17:00;25,727;125,865;-;;28,152;128,752;-
08.11.2016;17:00;17:15;53,898;60,493;-;;55,624;61,812;-
08.11.2016;17:15;17:30;4,972;427,334;-;;7,532;429,384;-
08.11.2016;17:30;17:45;6,944;445,007;-;;9,068;447,844;-
08.11.2016;17:45;18:00;12,477;332,586;-;;14,760;333,752;-
08.11.2016;18:00;18:15;12,048;316,767;-;;16,316;320,412;-
08.11.2016;18:15;18:30;10,524;154,102;-;;13,516;157,020;-
08.11.2016;18:30;18:45;20,470;29,269;-;;22,692;31,720;-
08.11.2016;18:45;19:00;34,558;17,884;-;;36,196;20,016;-
