UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.04.2020;22:30;22:45;174,250;3,600;-;;177,192;4,888;-
04.04.2020;22:45;23:00;245,616;1,277;-;;247,168;1,676;-
04.04.2020;23:00;23:15;16,107;7,423;-;;17,292;8,608;-
04.04.2020;23:15;23:30;9,874;3,109;-;;11,048;4,160;-
04.04.2020;23:30;23:45;10,368;2,764;-;;11,452;3,696;-
04.04.2020;23:45;00:00;24,428;6,176;-;;25,296;7,232;-
05.04.2020;00:00;00:15;12,215;85,960;-;;17,584;95,616;-
05.04.2020;00:15;00:30;4,465;152,770;-;;7,920;157,352;-
05.04.2020;00:30;00:45;7,352;149,566;-;;10,980;154,128;-
05.04.2020;00:45;01:00;66,395;10,490;-;;68,000;12,512;-
05.04.2020;01:00;01:15;5,565;285,001;-;;9,812;290,412;-
05.04.2020;01:15;01:30;70,598;17,785;-;;73,792;21,088;-
05.04.2020;01:30;01:45;168,632;1,589;-;;169,296;2,020;-
05.04.2020;01:45;02:00;92,533;6,217;-;;92,940;7,448;-
05.04.2020;02:00;02:15;15,175;3,160;-;;15,532;4,276;-
05.04.2020;02:15;02:30;71,503;4,126;-;;72,004;4,956;-
05.04.2020;02:30;02:45;66,057;3,219;-;;66,100;3,996;-
05.04.2020;02:45;03:00;280,238;0,336;-;;281,236;0,680;-
05.04.2020;03:00;03:15;134,269;1,102;-;;134,096;1,344;-
05.04.2020;03:15;03:30;135,944;0,863;-;;135,980;1,440;-
05.04.2020;03:30;03:45;105,793;1,469;-;;106,164;2,148;-
05.04.2020;03:45;04:00;192,347;0,686;-;;192,688;1,216;-
05.04.2020;04:00;04:15;21,774;3,307;-;;28,452;8,892;-
05.04.2020;04:15;04:30;7,301;4,162;-;;13,136;10,348;-
05.04.2020;04:30;04:45;10,584;3,499;-;;16,084;9,460;-
05.04.2020;04:45;05:00;13,410;2,392;-;;13,932;3,584;-
05.04.2020;05:00;05:15;6,212;120,354;-;;7,888;122,928;-
05.04.2020;05:15;05:30;5,842;57,458;-;;7,300;59,452;-
05.04.2020;05:30;05:45;7,951;5,045;-;;8,700;6,336;-
05.04.2020;05:45;06:00;6,512;97,569;-;;8,052;99,804;-
05.04.2020;06:00;06:15;12,494;12,831;-;;13,904;15,020;-
05.04.2020;06:15;06:30;10,334;31,297;-;;11,776;33,432;-
05.04.2020;06:30;06:45;154,402;0,428;-;;156,988;0,864;-
05.04.2020;06:45;07:00;208,928;0,266;-;;211,492;0,632;-
05.04.2020;07:00;07:15;43,691;1,228;-;;45,060;2,032;-
05.04.2020;07:15;07:30;11,704;2,739;-;;12,048;3,608;-
05.04.2020;07:30;07:45;12,585;4,920;-;;13,364;6,284;-
05.04.2020;07:45;08:00;10,847;4,691;-;;11,048;5,592;-
05.04.2020;08:00;08:15;26,022;5,041;-;;27,448;6,436;-
05.04.2020;08:15;08:30;10,325;71,129;-;;11,636;73,292;-
05.04.2020;08:30;08:45;14,804;8,990;-;;15,196;10,176;-
05.04.2020;08:45;09:00;7,896;192,067;-;;9,324;195,324;-
05.04.2020;09:00;09:15;4,688;1.104,501;-;;6,544;1.110,256;-
05.04.2020;09:15;09:30;2,790;1.878,727;-;;4,380;1.881,016;-
05.04.2020;09:30;09:45;11,754;988,280;-;;13,636;988,292;-
05.04.2020;09:45;10:00;69,992;2,339;-;;72,464;4,176;-
05.04.2020;10:00;10:15;29,612;121,130;-;;32,940;126,224;-
05.04.2020;10:15;10:30;183,949;7,842;-;;189,356;11,656;-
05.04.2020;10:30;10:45;323,749;0,544;-;;325,688;1,196;-
05.04.2020;10:45;11:00;507,623;0,050;-;;511,104;0,156;-
05.04.2020;11:00;11:15;379,340;1,318;-;;383,060;2,384;-
05.04.2020;11:15;11:30;223,595;0,568;-;;224,660;1,460;-
05.04.2020;11:30;11:45;145,659;1,197;-;;147,944;2,136;-
05.04.2020;11:45;12:00;373,599;0,551;-;;376,052;1,088;-
05.04.2020;12:00;12:15;40,023;44,124;-;;41,880;45,688;-
05.04.2020;12:15;12:30;110,169;4,209;-;;111,812;5,136;-
05.04.2020;12:30;12:45;109,912;1,270;-;;111,760;1,764;-
05.04.2020;12:45;13:00;670,770;0,071;-;;676,048;0,924;-
05.04.2020;13:00;13:15;397,868;0,571;-;;403,372;4,556;-
05.04.2020;13:15;13:30;545,084;0,109;-;;554,720;5,388;-
05.04.2020;13:30;13:45;390,265;0,033;-;;395,108;0,628;-
05.04.2020;13:45;14:00;613,321;0,173;-;;618,484;0,240;-
05.04.2020;14:00;14:15;667,254;0,150;-;;673,276;3,808;-
05.04.2020;14:15;14:30;450,836;0,092;-;;453,264;0,144;-
05.04.2020;14:30;14:45;165,337;0,262;-;;168,568;2,440;-
05.04.2020;14:45;15:00;201,813;0,375;-;;204,608;1,568;-
05.04.2020;15:00;15:15;754,432;0,076;-;;759,100;0,080;-
05.04.2020;15:15;15:30;254,695;1,656;-;;257,356;3,972;-
05.04.2020;15:30;15:45;60,182;6,440;-;;61,916;7,704;-
05.04.2020;15:45;16:00;54,501;4,748;-;;56,196;6,568;-
05.04.2020;16:00;16:15;1.067,802;0,000;05.04.2020 16:36:00;;1.077,364;2,144;-
05.04.2020;16:15;16:30;1.171,369;0,000;-;;1.176,532;0,136;-
05.04.2020;16:30;16:45;286,109;10,204;-;;288,872;12,224;-
05.04.2020;16:45;17:00;11,353;20,093;-;;12,700;21,260;-
05.04.2020;17:00;17:15;512,282;0,024;-;;515,760;0,096;-
05.04.2020;17:15;17:30;201,135;25,833;-;;202,936;26,796;-
05.04.2020;17:30;17:45;14,593;14,124;-;;16,124;15,748;-
05.04.2020;17:45;18:00;28,868;4,313;-;;30,468;6,092;-
05.04.2020;18:00;18:15;807,320;20,906;-;;818,172;25,104;-
05.04.2020;18:15;18:30;12,238;163,322;-;;18,048;169,876;-
05.04.2020;18:30;18:45;9,625;225,526;-;;11,328;228,484;-
05.04.2020;18:45;19:00;8,736;293,424;-;;12,208;297,316;-
05.04.2020;19:00;19:15;10,404;285,355;-;;11,480;285,756;-
05.04.2020;19:15;19:30;5,407;1.160,373;-;;7,452;1.163,372;-
05.04.2020;19:30;19:45;5,627;1.088,035;-;;7,352;1.087,924;-
05.04.2020;19:45;20:00;12,847;64,741;-;;14,724;64,848;-
05.04.2020;20:00;20:15;85,411;17,607;-;;89,844;18,236;-
05.04.2020;20:15;20:30;43,497;2,264;-;;43,588;2,804;-
05.04.2020;20:30;20:45;66,521;5,071;-;;67,164;5,912;-
05.04.2020;20:45;21:00;583,733;1,975;-;;588,232;2,580;-
05.04.2020;21:00;21:15;210,990;110,752;-;;216,144;118,152;-
05.04.2020;21:15;21:30;246,292;75,057;-;;250,068;77,792;-
05.04.2020;21:30;21:45;632,216;0,340;-;;637,496;2,124;-
05.04.2020;21:45;22:00;1.142,523;0,120;-;;1.145,172;0,324;-
05.04.2020;22:00;22:15;109,495;2,770;05.04.2020 22:35:36;;111,668;5,480;-
05.04.2020;22:15;22:30;13,067;5,044;-;;14,224;6,708;-
05.04.2020;22:30;22:45;41,879;1,770;-;;42,440;2,892;-
05.04.2020;22:45;23:00;69,636;5,494;-;;70,580;6,564;-
05.04.2020;23:00;23:15;8,518;18,100;-;;9,384;19,716;-
05.04.2020;23:15;23:30;19,934;82,280;-;;20,156;83,240;-
05.04.2020;23:30;23:45;8,496;147,968;-;;9,412;149,292;-
05.04.2020;23:45;00:00;83,564;9,107;-;;85,892;11,752;-
06.04.2020;00:00;00:15;30,633;16,763;-;;34,220;19,908;-
06.04.2020;00:15;00:30;65,456;1,616;-;;66,788;2,052;-
06.04.2020;00:30;00:45;309,996;1,325;-;;311,764;3,484;-
06.04.2020;00:45;01:00;290,826;1,598;-;;290,312;2,288;-
06.04.2020;01:00;01:15;198,936;3,133;-;;200,088;4,068;-
06.04.2020;01:15;01:30;242,674;1,244;-;;244,824;2,508;-
06.04.2020;01:30;01:45;87,072;2,214;-;;87,764;2,716;-
06.04.2020;01:45;02:00;49,539;1,472;-;;50,084;1,800;-
06.04.2020;02:00;02:15;18,555;79,570;-;;20,260;80,944;-
06.04.2020;02:15;02:30;5,657;103,059;-;;8,140;105,008;-
06.04.2020;02:30;02:45;9,685;26,168;-;;10,396;27,104;-
06.04.2020;02:45;03:00;25,943;4,274;-;;27,260;5,364;-
06.04.2020;03:00;03:15;114,591;1,474;-;;113,492;1,868;-
06.04.2020;03:15;03:30;69,559;1,159;-;;70,424;1,560;-
06.04.2020;03:30;03:45;99,173;1,555;-;;99,596;1,800;-
06.04.2020;03:45;04:00;14,695;1,239;-;;15,732;2,432;-
06.04.2020;04:00;04:15;301,763;0,660;-;;305,496;1,084;-
06.04.2020;04:15;04:30;178,051;0,442;-;;181,296;0,700;-
06.04.2020;04:30;04:45;49,768;1,941;-;;52,504;2,532;-
06.04.2020;04:45;05:00;280,869;1,285;-;;284,256;1,800;-
06.04.2020;05:00;05:15;176,409;1,118;-;;179,700;1,612;-
06.04.2020;05:15;05:30;193,428;0,828;-;;195,964;1,208;-
06.04.2020;05:30;05:45;72,419;2,476;-;;74,684;3,204;-
06.04.2020;05:45;06:00;166,101;0,918;-;;169,948;1,984;-
06.04.2020;06:00;06:15;439,091;6,149;-;;443,352;7,612;-
06.04.2020;06:15;06:30;416,490;1,899;-;;420,684;2,296;-
06.04.2020;06:30;06:45;451,322;1,022;-;;453,484;2,212;-
06.04.2020;06:45;07:00;543,127;1,704;-;;550,992;5,440;-
06.04.2020;07:00;07:15;816,753;2,283;-;;822,296;2,372;-
06.04.2020;07:15;07:30;471,667;3,155;-;;474,976;3,712;-
06.04.2020;07:30;07:45;58,661;1,285;-;;60,776;1,940;-
06.04.2020;07:45;08:00;10,057;5,162;-;;12,204;5,840;-
06.04.2020;08:00;08:15;4,202;12,771;-;;6,968;13,688;-
06.04.2020;08:15;08:30;6,650;11,165;-;;9,528;12,524;-
06.04.2020;08:30;08:45;7,648;186,351;-;;10,184;187,592;-
06.04.2020;08:45;09:00;4,819;247,649;-;;7,452;248,988;-
06.04.2020;09:00;09:15;2,099;278,909;-;;4,892;280,060;-
06.04.2020;09:15;09:30;2,053;385,483;-;;4,128;387,616;-
06.04.2020;09:30;09:45;2,540;495,665;-;;4,376;477,764;-
06.04.2020;09:45;10:00;6,923;248,108;-;;9,344;250,304;-
06.04.2020;10:00;10:15;7,714;311,861;-;;10,008;314,528;-
06.04.2020;10:15;10:30;19,600;102,436;-;;22,932;106,240;-
06.04.2020;10:30;10:45;83,684;4,769;-;;87,976;5,804;-
06.04.2020;10:45;11:00;13,094;40,497;06.04.2020 11:20:44;;15,624;41,768;-
06.04.2020;11:00;11:15;6,540;125,601;-;;5,284;126,808;-
06.04.2020;11:15;11:30;5,701;210,563;-;;7,128;213,660;-
06.04.2020;11:30;11:45;5,516;129,141;-;;7,100;131,164;-
06.04.2020;11:45;12:00;2,027;358,214;-;;4,104;361,272;-
06.04.2020;12:00;12:15;3,856;724,404;-;;7,904;737,252;-
06.04.2020;12:15;12:30;131,640;25,472;-;;132,556;26,128;-
06.04.2020;12:30;12:45;24,732;285,350;-;;26,648;288,416;-
06.04.2020;12:45;13:00;4,950;210,646;-;;6,916;213,372;-
06.04.2020;13:00;13:15;6,851;212,573;-;;8,900;213,792;-
06.04.2020;13:15;13:30;52,327;156,545;-;;54,144;158,172;-
06.04.2020;13:30;13:45;289,689;1,332;-;;290,868;1,900;-
06.04.2020;13:45;14:00;754,110;0,449;-;;757,824;0,752;-
06.04.2020;14:00;14:15;803,852;1,007;-;;806,224;1,264;-
06.04.2020;14:15;14:30;723,944;1,416;-;;724,776;2,032;-
06.04.2020;14:30;14:45;691,246;16,866;-;;693,592;19,036;-
06.04.2020;14:45;15:00;540,644;0,130;-;;541,528;0,844;-
06.04.2020;15:00;15:15;139,259;33,761;-;;141,856;36,912;-
06.04.2020;15:15;15:30;137,892;16,858;-;;138,948;17,792;-
06.04.2020;15:30;15:45;396,433;180,857;-;;400,804;185,924;-
06.04.2020;15:45;16:00;87,971;11,267;-;;88,024;12,672;-
06.04.2020;16:00;16:15;46,151;1,599;-;;49,744;2,784;-
06.04.2020;16:15;16:30;216,331;0,604;-;;221,420;1,632;-
06.04.2020;16:30;16:45;119,816;1,785;-;;120,952;2,316;-
06.04.2020;16:45;17:00;171,760;1,137;-;;174,312;1,760;-
06.04.2020;17:00;17:15;351,896;2,054;-;;360,576;6,844;-
06.04.2020;17:15;17:30;143,169;6,062;-;;146,224;7,936;-
06.04.2020;17:30;17:45;12,688;28,615;-;;14,208;30,368;-
06.04.2020;17:45;18:00;30,855;24,172;-;;33,088;25,168;-
06.04.2020;18:00;18:15;74,736;20,123;-;;78,712;21,144;-
06.04.2020;18:15;18:30;8,126;587,796;06.04.2020 18:50:43;;12,436;594,416;-
06.04.2020;18:30;18:45;1,720;1.222,582;-;;5,756;1.226,524;-
06.04.2020;18:45;19:00;1,646;1.174,718;-;;5,588;1.178,312;-
06.04.2020;19:00;19:15;1,524;566,935;-;;5,344;568,568;-
06.04.2020;19:15;19:30;1,331;667,876;-;;5,392;671,348;-
06.04.2020;19:30;19:45;1,251;968,058;-;;5,440;972,988;-
06.04.2020;19:45;20:00;1,263;851,907;-;;5,224;853,616;-
06.04.2020;20:00;20:15;9,798;25,536;-;;12,384;24,848;-
06.04.2020;20:15;20:30;49,207;5,461;-;;51,228;6,948;-
06.04.2020;20:30;20:45;236,378;1,129;-;;236,932;2,240;-
06.04.2020;20:45;21:00;489,603;0,482;-;;490,148;1,012;-
06.04.2020;21:00;21:15;159,734;8,184;-;;159,572;11,120;-
06.04.2020;21:15;21:30;405,674;2,043;-;;409,332;6,188;-
06.04.2020;21:30;21:45;432,301;0,901;-;;434,800;3,220;-
06.04.2020;21:45;22:00;77,228;3,558;-;;78,608;5,552;-
06.04.2020;22:00;22:15;2,027;539,209;-;;5,588;543,140;-
06.04.2020;22:15;22:30;6,206;24,085;-;;10,968;25,388;-
06.04.2020;22:30;22:45;8,444;4,740;-;;9,392;5,836;-
06.04.2020;22:45;23:00;18,976;3,837;-;;20,944;4,972;-
06.04.2020;23:00;23:15;4,793;158,624;-;;7,100;161,352;-
06.04.2020;23:15;23:30;17,513;86,648;-;;20,488;88,916;-
06.04.2020;23:30;23:45;160,303;2,019;-;;161,644;2,732;-
06.04.2020;23:45;00:00;221,939;3,236;-;;221,316;3,812;-
07.04.2020;00:00;00:15;8,291;156,774;-;;10,184;159,144;-
07.04.2020;00:15;00:30;10,284;60,943;-;;11,812;63,280;-
07.04.2020;00:30;00:45;8,183;18,369;-;;8,884;20,008;-
07.04.2020;00:45;01:00;11,370;3,764;-;;11,888;5,136;-
07.04.2020;01:00;01:15;6,081;507,634;-;;8,576;511,804;-
07.04.2020;01:15;01:30;5,686;199,119;-;;7,796;201,128;-
07.04.2020;01:30;01:45;6,687;50,718;-;;7,504;52,272;-
07.04.2020;01:45;02:00;24,714;1,532;-;;24,556;2,212;-
07.04.2020;02:00;02:15;80,925;4,472;-;;81,924;5,308;-
07.04.2020;02:15;02:30;311,985;0,352;-;;314,712;1,472;-
07.04.2020;02:30;02:45;319,423;1,422;-;;322,292;2,140;-
07.04.2020;02:45;03:00;498,861;0,829;-;;501,756;1,284;-
07.04.2020;03:00;03:15;154,647;3,105;-;;159,388;7,696;-
07.04.2020;03:15;03:30;327,615;0,891;-;;331,356;1,964;-
07.04.2020;03:30;03:45;512,356;0,281;-;;515,396;0,888;-
07.04.2020;03:45;04:00;701,574;0,427;-;;703,792;1,336;-
07.04.2020;04:00;04:15;450,568;1,482;-;;457,768;3,548;-
07.04.2020;04:15;04:30;635,369;0,115;-;;640,420;0,564;-
07.04.2020;04:30;04:45;476,324;0,981;-;;479,860;1,724;-
07.04.2020;04:45;05:00;295,410;0,997;-;;297,304;1,820;-
07.04.2020;05:00;05:15;203,974;5,609;-;;206,584;7,336;-
07.04.2020;05:15;05:30;42,848;2,599;-;;44,816;3,592;-
07.04.2020;05:30;05:45;38,382;33,392;-;;40,844;36,128;-
07.04.2020;05:45;06:00;6,376;111,133;-;;16,096;118,620;-
07.04.2020;06:00;06:15;554,208;2,665;-;;559,420;3,500;-
07.04.2020;06:15;06:30;653,823;0,726;-;;657,908;1,632;-
07.04.2020;06:30;06:45;712,550;0,380;-;;717,044;1,856;-
07.04.2020;06:45;07:00;804,701;0,616;-;;809,676;2,368;-
07.04.2020;07:00;07:15;1.376,212;1,703;-;;1.380,560;2,892;-
07.04.2020;07:15;07:30;588,840;0,459;-;;592,784;2,472;-
07.04.2020;07:30;07:45;472,484;0,441;-;;476,092;2,064;-
07.04.2020;07:45;08:00;510,338;1,422;-;;513,864;2,576;-
07.04.2020;08:00;08:15;173,094;5,332;-;;176,364;8,204;-
07.04.2020;08:15;08:30;12,558;31,515;-;;14,592;32,988;-
07.04.2020;08:30;08:45;117,001;3,581;-;;118,308;4,860;-
07.04.2020;08:45;09:00;161,415;1,924;-;;164,964;3,648;-
07.04.2020;09:00;09:15;52,591;136,348;-;;54,232;138,452;-
07.04.2020;09:15;09:30;235,104;3,074;-;;238,728;5,264;-
07.04.2020;09:30;09:45;573,034;0,267;-;;574,352;0,896;-
07.04.2020;09:45;10:00;378,931;1,213;-;;381,824;1,776;-
07.04.2020;10:00;10:15;61,889;2,670;-;;63,392;3,520;-
07.04.2020;10:15;10:30;7,104;210,012;-;;9,740;212,672;-
07.04.2020;10:30;10:45;75,116;111,707;-;;79,116;114,804;-
07.04.2020;10:45;11:00;136,951;1,089;-;;137,424;1,524;-
07.04.2020;11:00;11:15;6,318;52,992;-;;8,556;55,584;-
07.04.2020;11:15;11:30;6,711;134,847;-;;5,584;135,396;-
07.04.2020;11:30;11:45;4,595;180,783;-;;6,864;183,140;-
07.04.2020;11:45;12:00;1,909;315,414;-;;5,584;319,780;-
07.04.2020;12:00;12:15;7,604;444,637;-;;11,256;447,404;-
07.04.2020;12:15;12:30;63,610;57,601;-;;65,576;58,832;-
07.04.2020;12:30;12:45;11,711;188,146;-;;17,376;193,756;-
07.04.2020;12:45;13:00;128,015;1,321;-;;129,564;1,980;-
07.04.2020;13:00;13:15;34,126;511,257;-;;35,504;514,728;-
07.04.2020;13:15;13:30;8,809;257,800;-;;11,240;258,524;-
07.04.2020;13:30;13:45;7,475;2,126;-;;8,988;3,048;-
07.04.2020;13:45;14:00;105,591;1,078;-;;108,604;2,000;-
07.04.2020;14:00;14:15;60,458;3,123;-;;61,284;4,284;-
07.04.2020;14:15;14:30;12,774;7,641;-;;15,528;10,220;-
07.04.2020;14:30;14:45;15,130;4,347;-;;16,656;6,056;-
07.04.2020;14:45;15:00;42,698;8,370;-;;44,508;9,272;-
07.04.2020;15:00;15:15;122,555;0,785;-;;123,856;1,780;-
07.04.2020;15:15;15:30;112,207;4,488;-;;112,572;5,812;-
07.04.2020;15:30;15:45;4,122;301,051;-;;6,140;302,244;-
07.04.2020;15:45;16:00;197,198;151,665;-;;200,832;152,552;-
07.04.2020;16:00;16:15;513,098;0,774;-;;519,220;1,720;-
07.04.2020;16:15;16:30;171,980;1,770;-;;172,916;2,136;-
07.04.2020;16:30;16:45;29,909;4,726;-;;31,404;5,640;-
07.04.2020;16:45;17:00;129,318;2,269;-;;132,484;2,972;-
07.04.2020;17:00;17:15;939,624;0,172;-;;946,184;1,668;-
07.04.2020;17:15;17:30;337,759;0,636;-;;337,864;1,936;-
07.04.2020;17:30;17:45;49,511;8,342;-;;53,288;10,448;-
07.04.2020;17:45;18:00;30,281;6,990;-;;35,784;10,908;-
07.04.2020;18:00;18:15;1.170,932;16,167;07.04.2020 18:38:01;;1.180,060;17,704;-
07.04.2020;18:15;18:30;798,504;0,471;-;;804,120;3,244;-
07.04.2020;18:30;18:45;204,605;1,357;07.04.2020 19:05:47;;209,248;6,004;-
07.04.2020;18:45;19:00;28,472;2,498;-;;29,716;3,416;-
07.04.2020;19:00;19:15;294,454;0,737;-;;297,704;2,536;-
07.04.2020;19:15;19:30;145,380;3,934;-;;144,608;4,624;-
07.04.2020;19:30;19:45;100,120;1,033;-;;101,620;1,972;-
07.04.2020;19:45;20:00;145,768;2,357;-;;148,140;3,592;-
07.04.2020;20:00;20:15;142,877;3,352;-;;147,964;5,400;-
07.04.2020;20:15;20:30;184,013;0,632;-;;185,204;1,804;-
07.04.2020;20:30;20:45;463,006;0,310;-;;464,632;1,268;-
07.04.2020;20:45;21:00;958,562;0,299;-;;961,288;1,336;-
07.04.2020;21:00;21:15;108,891;102,828;-;;111,000;105,288;-
07.04.2020;21:15;21:30;390,153;8,857;-;;393,840;11,244;-
07.04.2020;21:30;21:45;811,165;0,555;-;;815,160;2,716;-
07.04.2020;21:45;22:00;954,939;0,098;-;;962,484;6,048;-
07.04.2020;22:00;22:15;128,863;164,640;-;;131,308;167,532;-
07.04.2020;22:15;22:30;50,670;97,153;-;;52,908;98,324;-
07.04.2020;22:30;22:45;65,293;16,056;-;;69,420;19,716;-
07.04.2020;22:45;23:00;243,877;1,144;-;;246,360;2,956;-
07.04.2020;23:00;23:15;5,120;227,764;-;;7,480;230,176;-
07.04.2020;23:15;23:30;193,021;1,661;-;;195,868;2,940;-
07.04.2020;23:30;23:45;185,892;1,408;-;;188,656;3,964;-
07.04.2020;23:45;00:00;336,584;0,861;-;;345,228;8,664;-
08.04.2020;00:00;00:15;194,316;4,686;-;;192,524;7,216;-
08.04.2020;00:15;00:30;171,661;2,588;-;;172,688;3,724;-
08.04.2020;00:30;00:45;628,986;0,099;-;;630,204;0,920;-
08.04.2020;00:45;01:00;523,059;0,238;-;;522,808;0,680;-
08.04.2020;01:00;01:15;72,813;43,779;-;;74,472;47,320;-
08.04.2020;01:15;01:30;145,859;0,668;-;;146,876;1,756;-
08.04.2020;01:30;01:45;362,233;0,406;-;;362,724;1,348;-
08.04.2020;01:45;02:00;834,114;0,206;-;;836,712;0,820;-
08.04.2020;02:00;02:15;90,356;44,988;-;;89,524;45,904;-
08.04.2020;02:15;02:30;12,718;12,361;-;;12,916;13,436;-
08.04.2020;02:30;02:45;153,007;1,115;-;;154,164;2,528;-
08.04.2020;02:45;03:00;560,081;0,074;-;;560,152;0,868;-
08.04.2020;03:00;03:15;101,226;3,026;-;;101,300;3,944;-
08.04.2020;03:15;03:30;22,981;1,756;-;;23,432;3,048;-
08.04.2020;03:30;03:45;6,241;20,457;-;;7,200;22,144;-
08.04.2020;03:45;04:00;5,687;32,999;-;;6,420;34,476;-
08.04.2020;04:00;04:15;137,894;4,130;-;;140,856;6,972;-
08.04.2020;04:15;04:30;209,335;2,691;-;;210,236;4,008;-
08.04.2020;04:30;04:45;13,876;11,350;-;;15,672;13,900;-
08.04.2020;04:45;05:00;20,588;1,807;-;;22,116;3,364;-
08.04.2020;05:00;05:15;16,457;2,274;-;;18,952;4,748;-
08.04.2020;05:15;05:30;29,979;5,049;-;;32,472;7,412;-
08.04.2020;05:30;05:45;48,417;43,093;-;;50,880;46,528;-
08.04.2020;05:45;06:00;30,397;60,043;-;;32,908;62,356;-
08.04.2020;06:00;06:15;405,427;3,255;-;;404,824;4,684;-
08.04.2020;06:15;06:30;207,359;1,389;-;;210,096;3,960;-
08.04.2020;06:30;06:45;449,934;0,279;-;;451,332;1,556;-
08.04.2020;06:45;07:00;587,350;0,602;-;;591,264;3,684;-
08.04.2020;07:00;07:15;576,078;0,044;-;;576,152;0,492;-
08.04.2020;07:15;07:30;414,091;0,728;-;;412,892;1,488;-
08.04.2020;07:30;07:45;264,045;0,981;-;;265,380;2,644;-
08.04.2020;07:45;08:00;101,404;6,617;-;;102,984;8,948;-
08.04.2020;08:00;08:15;492,086;0,537;-;;493,704;1,236;-
08.04.2020;08:15;08:30;287,553;0,361;-;;288,232;0,656;-
08.04.2020;08:30;08:45;142,858;0,654;-;;144,184;1,556;-
08.04.2020;08:45;09:00;22,492;9,172;-;;24,600;10,192;-
08.04.2020;09:00;09:15;13,531;337,753;-;;15,584;341,112;-
08.04.2020;09:15;09:30;5,212;154,249;-;;8,336;156,380;-
08.04.2020;09:30;09:45;6,110;197,203;-;;9,016;200,104;-
08.04.2020;09:45;10:00;7,378;14,346;-;;8,920;14,952;-
08.04.2020;10:00;10:15;32,033;66,834;-;;34,612;69,820;-
08.04.2020;10:15;10:30;40,226;39,975;-;;42,920;41,824;-
08.04.2020;10:30;10:45;10,984;6,195;-;;12,928;7,324;-
08.04.2020;10:45;11:00;87,422;12,876;-;;88,964;14,700;-
08.04.2020;11:00;11:15;68,391;5,194;-;;71,524;7,780;-
08.04.2020;11:15;11:30;14,668;11,158;-;;17,012;11,864;-
08.04.2020;11:30;11:45;3,886;202,657;-;;3,696;204,128;-
08.04.2020;11:45;12:00;4,553;78,588;-;;7,668;80,872;-
08.04.2020;12:00;12:15;6,627;275,468;-;;13,320;282,256;-
08.04.2020;12:15;12:30;60,015;7,811;-;;61,652;8,720;-
08.04.2020;12:30;12:45;165,382;0,300;-;;168,624;0,628;-
08.04.2020;12:45;13:00;162,535;0,571;-;;167,228;3,992;-
08.04.2020;13:00;13:15;12,363;52,022;-;;14,696;53,908;-
08.04.2020;13:15;13:30;7,546;3,834;-;;9,112;5,036;-
08.04.2020;13:30;13:45;10,906;1,723;-;;12,324;2,788;-
08.04.2020;13:45;14:00;129,354;0,579;-;;131,640;0,996;-
08.04.2020;14:00;14:15;154,725;0,817;-;;156,956;1,480;-
08.04.2020;14:15;14:30;7,574;2,975;-;;9,060;3,844;-
08.04.2020;14:30;14:45;17,663;49,514;-;;20,800;51,156;-
08.04.2020;14:45;15:00;5,464;167,313;-;;9,712;171,076;-
08.04.2020;15:00;15:15;9,763;29,236;-;;12,084;30,940;-
08.04.2020;15:15;15:30;22,859;92,342;-;;25,760;95,396;-
08.04.2020;15:30;15:45;2,806;387,184;-;;7,636;390,372;-
08.04.2020;15:45;16:00;5,242;119,026;-;;9,000;120,704;-
08.04.2020;16:00;16:15;271,836;24,960;-;;273,112;24,200;-
08.04.2020;16:15;16:30;9,477;30,277;-;;11,316;31,884;-
08.04.2020;16:30;16:45;5,891;45,831;-;;6,484;46,468;-
08.04.2020;16:45;17:00;8,151;24,758;-;;9,852;26,360;-
08.04.2020;17:00;17:15;365,428;4,476;-;;365,820;5,576;-
08.04.2020;17:15;17:30;289,548;42,307;-;;289,960;44,068;-
08.04.2020;17:30;17:45;3,126;111,569;-;;5,920;113,736;-
08.04.2020;17:45;18:00;10,159;139,954;-;;13,176;144,040;-
08.04.2020;18:00;18:15;349,457;15,160;-;;349,124;16,252;-
08.04.2020;18:15;18:30;183,776;60,560;-;;184,080;61,468;-
08.04.2020;18:30;18:45;8,650;114,804;-;;13,080;119,244;-
08.04.2020;18:45;19:00;0,981;187,654;-;;6,836;193,208;-
08.04.2020;19:00;19:15;305,739;4,031;-;;306,456;5,144;-
08.04.2020;19:15;19:30;275,085;0,636;-;;276,288;1,316;-
08.04.2020;19:30;19:45;42,728;1,889;-;;46,220;5,464;-
08.04.2020;19:45;20:00;6,077;2,930;-;;7,272;3,608;-
08.04.2020;20:00;20:15;4,659;324,777;-;;8,120;329,176;-
08.04.2020;20:15;20:30;2,630;472,226;-;;6,236;475,228;-
08.04.2020;20:30;20:45;1,826;428,724;-;;5,472;431,572;-
08.04.2020;20:45;21:00;10,848;36,627;-;;13,676;40,304;-
08.04.2020;21:00;21:15;0,662;1.014,740;-;;3,548;1.020,532;-
08.04.2020;21:15;21:30;1,566;516,026;-;;5,608;516,892;-
08.04.2020;21:30;21:45;132,848;55,734;-;;135,504;57,720;-
08.04.2020;21:45;22:00;575,627;0,517;-;;578,164;1,064;-
