UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.12.2019;19:30;19:45;92,176;1,291;-;;94,372;3,244;-
04.12.2019;19:45;20:00;152,390;1,216;-;;155,292;2,364;-
04.12.2019;20:00;20:15;24,809;331,060;-;;25,016;336,688;-
04.12.2019;20:15;20:30;13,404;72,125;04.12.2019 20:51:38;;15,776;72,916;-
04.12.2019;20:30;20:45;86,565;2,196;-;;88,548;2,688;-
04.12.2019;20:45;21:00;147,526;1,993;-;;150,840;2,936;-
04.12.2019;21:00;21:15;113,122;6,239;-;;114,224;7,292;-
04.12.2019;21:15;21:30;2,985;7,730;-;;4,372;8,460;-
04.12.2019;21:30;21:45;0,460;157,623;-;;2,748;159,488;-
04.12.2019;21:45;22:00;59,628;38,019;-;;62,152;39,104;-
04.12.2019;22:00;22:15;42,371;146,639;-;;45,584;149,724;-
04.12.2019;22:15;22:30;9,335;32,288;-;;11,468;33,964;-
04.12.2019;22:30;22:45;57,526;56,080;-;;59,892;57,304;-
04.12.2019;22:45;23:00;138,791;5,030;-;;141,192;5,812;-
04.12.2019;23:00;23:15;12,436;272,821;-;;18,564;279,180;-
04.12.2019;23:15;23:30;40,979;5,654;-;;43,128;6,492;-
04.12.2019;23:30;23:45;72,442;14,543;-;;74,004;15,936;-
04.12.2019;23:45;00:00;26,386;117,517;-;;30,384;118,392;-
05.12.2019;00:00;00:15;75,941;174,583;-;;81,964;179,736;-
05.12.2019;00:15;00:30;170,846;28,285;-;;175,740;32,284;-
05.12.2019;00:30;00:45;245,805;2,565;-;;247,956;3,884;-
05.12.2019;00:45;01:00;82,056;2,189;-;;83,480;4,036;-
05.12.2019;01:00;01:15;3,978;224,572;-;;10,880;231,016;-
05.12.2019;01:15;01:30;3,536;82,786;-;;6,264;85,212;-
05.12.2019;01:30;01:45;118,543;56,342;-;;121,012;58,156;-
05.12.2019;01:45;02:00;530,848;0,497;-;;531,780;1,432;-
05.12.2019;02:00;02:15;282,730;0,391;-;;283,428;1,164;-
05.12.2019;02:15;02:30;667,234;0,327;-;;668,812;2,120;-
05.12.2019;02:30;02:45;158,235;0,454;-;;160,640;2,668;-
05.12.2019;02:45;03:00;196,886;0,447;-;;198,100;1,700;-
05.12.2019;03:00;03:15;37,412;5,074;-;;38,820;6,452;-
05.12.2019;03:15;03:30;160,559;0,295;-;;162,292;1,500;-
05.12.2019;03:30;03:45;108,284;0,533;-;;109,552;2,072;-
05.12.2019;03:45;04:00;380,702;0,766;-;;382,420;2,068;-
05.12.2019;04:00;04:15;238,559;0,565;-;;239,340;1,972;-
05.12.2019;04:15;04:30;140,323;0,613;-;;141,992;1,868;-
05.12.2019;04:30;04:45;52,188;3,203;-;;54,196;3,932;-
05.12.2019;04:45;05:00;127,519;0,990;-;;128,504;2,108;-
05.12.2019;05:00;05:15;184,498;0,575;-;;185,424;1,276;-
05.12.2019;05:15;05:30;161,497;2,695;-;;164,012;4,348;-
05.12.2019;05:30;05:45;204,029;6,881;-;;206,156;7,996;-
05.12.2019;05:45;06:00;458,382;0,406;-;;461,160;3,308;-
05.12.2019;06:00;06:15;703,714;0,253;-;;708,348;1,776;-
05.12.2019;06:15;06:30;314,882;0,308;-;;317,072;1,636;-
05.12.2019;06:30;06:45;176,777;54,435;-;;180,224;56,392;-
05.12.2019;06:45;07:00;21,006;131,284;-;;24,280;133,584;-
05.12.2019;07:00;07:15;121,799;83,114;-;;125,936;87,400;-
05.12.2019;07:15;07:30;4,406;416,129;-;;6,756;418,944;-
05.12.2019;07:30;07:45;8,827;768,841;-;;14,856;773,876;-
05.12.2019;07:45;08:00;4,781;346,063;-;;7,388;347,216;-
05.12.2019;08:00;08:15;6,464;69,182;-;;9,340;70,296;-
05.12.2019;08:15;08:30;7,014;187,546;-;;9,792;189,508;-
05.12.2019;08:30;08:45;8,992;219,752;-;;13,100;222,412;-
05.12.2019;08:45;09:00;12,419;263,375;-;;14,948;266,080;-
05.12.2019;09:00;09:15;4,997;670,354;-;;7,432;672,048;-
05.12.2019;09:15;09:30;7,632;527,943;-;;10,432;528,772;-
05.12.2019;09:30;09:45;5,408;651,425;-;;8,092;653,620;-
05.12.2019;09:45;10:00;5,550;539,678;-;;9,840;541,508;-
05.12.2019;10:00;10:15;6,245;1.076,735;-;;12,232;1.082,852;-
05.12.2019;10:15;10:30;3,897;789,391;-;;7,856;792,016;-
05.12.2019;10:30;10:45;3,221;955,239;-;;8,116;959,540;-
05.12.2019;10:45;11:00;4,603;621,466;-;;7,192;621,140;-
05.12.2019;11:00;11:15;8,727;4,395;-;;11,592;6,468;-
05.12.2019;11:15;11:30;7,981;2,704;-;;10,456;3,884;-
05.12.2019;11:30;11:45;7,483;120,583;-;;9,732;121,848;-
05.12.2019;11:45;12:00;7,930;19,564;-;;10,500;20,348;-
05.12.2019;12:00;12:15;2,450;8,204;-;;4,720;8,448;-
05.12.2019;12:15;12:30;3,741;1,392;-;;4,540;1,920;-
05.12.2019;12:30;12:45;6,120;2,154;-;;7,176;3,200;-
05.12.2019;12:45;13:00;2,716;1,162;-;;4,840;1,612;-
05.12.2019;13:00;13:15;0,922;159,423;-;;3,280;160,368;-
05.12.2019;13:15;13:30;1,103;124,262;-;;3,420;125,212;-
05.12.2019;13:30;13:45;0,678;410,905;-;;3,072;406,532;-
05.12.2019;13:45;14:00;3,483;317,401;-;;8,512;344,820;-
05.12.2019;14:00;14:15;3,020;331,709;-;;5,020;332,692;-
05.12.2019;14:15;14:30;1,148;323,417;-;;3,052;323,612;-
05.12.2019;14:30;14:45;0,948;295,908;-;;3,572;298,196;-
05.12.2019;14:45;15:00;26,795;132,375;-;;29,048;132,732;-
05.12.2019;15:00;15:15;16,019;323,912;-;;16,944;338,032;-
05.12.2019;15:15;15:30;238,847;37,579;-;;247,472;38,472;-
05.12.2019;15:30;15:45;496,561;0,514;-;;497,388;0,944;-
05.12.2019;15:45;16:00;716,108;0,204;-;;718,820;0,704;-
05.12.2019;16:00;16:15;211,396;4,706;-;;196,928;6,256;-
05.12.2019;16:15;16:30;183,456;0,622;-;;185,384;1,712;-
05.12.2019;16:30;16:45;206,991;0,371;-;;208,268;0,936;-
05.12.2019;16:45;17:00;16,985;7,886;-;;18,784;9,468;-
05.12.2019;17:00;17:15;8,379;8,570;-;;9,660;9,224;-
05.12.2019;17:15;17:30;5,437;293,664;-;;6,672;295,328;-
05.12.2019;17:30;17:45;4,715;72,320;-;;9,896;76,136;-
05.12.2019;17:45;18:00;58,505;25,492;-;;60,292;25,932;-
05.12.2019;18:00;18:15;156,311;1,340;-;;157,576;1,872;-
05.12.2019;18:15;18:30;549,990;0,164;-;;551,468;0,444;-
05.12.2019;18:30;18:45;724,137;0,238;-;;725,880;0,344;-
05.12.2019;18:45;19:00;495,903;0,160;-;;496,972;0,412;-
05.12.2019;19:00;19:15;78,038;208,077;-;;82,888;212,520;-
05.12.2019;19:15;19:30;38,212;13,896;-;;43,392;17,524;-
05.12.2019;19:30;19:45;16,727;4,104;-;;19,104;4,808;-
05.12.2019;19:45;20:00;3,649;33,948;-;;5,524;34,408;-
05.12.2019;20:00;20:15;20,488;6,837;-;;22,648;8,096;-
05.12.2019;20:15;20:30;74,742;4,415;-;;76,708;5,860;-
05.12.2019;20:30;20:45;74,967;2,895;-;;76,704;4,608;-
05.12.2019;20:45;21:00;63,543;3,552;-;;69,800;9,704;-
05.12.2019;21:00;21:15;34,478;23,786;-;;36,496;25,688;-
05.12.2019;21:15;21:30;2,374;149,454;-;;4,852;151,636;-
05.12.2019;21:30;21:45;8,435;263,985;-;;13,140;268,488;-
05.12.2019;21:45;22:00;25,260;91,158;-;;27,724;92,464;-
05.12.2019;22:00;22:15;20,006;448,027;-;;30,648;459,940;-
05.12.2019;22:15;22:30;3,436;359,362;-;;5,812;361,040;-
05.12.2019;22:30;22:45;12,045;109,155;-;;13,756;110,656;-
05.12.2019;22:45;23:00;224,742;10,766;-;;226,496;11,552;-
05.12.2019;23:00;23:15;102,892;278,801;-;;103,292;280,304;-
05.12.2019;23:15;23:30;4,592;55,957;-;;6,696;56,876;-
05.12.2019;23:30;23:45;30,617;76,169;-;;32,616;78,260;-
05.12.2019;23:45;00:00;50,748;3,912;-;;52,380;5,080;-
06.12.2019;00:00;00:15;12,647;242,606;-;;18,960;246,512;-
06.12.2019;00:15;00:30;19,124;451,747;-;;22,596;456,204;-
06.12.2019;00:30;00:45;4,529;278,229;-;;8,568;282,956;-
06.12.2019;00:45;01:00;8,113;89,092;-;;11,060;92,256;-
06.12.2019;01:00;01:15;4,516;188,591;-;;8,880;193,432;-
06.12.2019;01:15;01:30;8,382;235,813;-;;13,356;240,164;-
06.12.2019;01:30;01:45;60,669;14,581;-;;63,308;16,692;-
06.12.2019;01:45;02:00;9,368;88,182;-;;12,756;91,092;-
06.12.2019;02:00;02:15;49,993;43,452;-;;52,356;45,528;-
06.12.2019;02:15;02:30;4,998;163,582;-;;7,956;166,332;-
06.12.2019;02:30;02:45;8,602;148,498;-;;11,436;151,636;-
06.12.2019;02:45;03:00;5,763;24,683;-;;7,720;26,172;-
06.12.2019;03:00;03:15;29,651;13,021;-;;33,216;16,516;-
06.12.2019;03:15;03:30;9,673;56,896;-;;11,724;59,020;-
06.12.2019;03:30;03:45;5,243;137,975;-;;8,344;141,612;-
06.12.2019;03:45;04:00;3,764;286,962;-;;7,364;291,768;-
06.12.2019;04:00;04:15;4,701;309,452;-;;8,452;312,964;-
06.12.2019;04:15;04:30;4,466;210,985;-;;7,068;212,540;-
06.12.2019;04:30;04:45;6,420;178,240;-;;10,080;182,668;-
06.12.2019;04:45;05:00;5,314;170,588;-;;8,732;173,612;-
06.12.2019;05:00;05:15;7,844;203,469;-;;11,844;207,616;-
06.12.2019;05:15;05:30;4,377;321,732;-;;8,240;323,816;-
06.12.2019;05:30;05:45;4,899;413,330;-;;8,444;418,292;-
06.12.2019;05:45;06:00;4,632;481,623;-;;9,884;484,936;-
06.12.2019;06:00;06:15;135,189;257,377;-;;141,200;263,440;-
06.12.2019;06:15;06:30;4,542;434,106;-;;8,192;437,832;-
06.12.2019;06:30;06:45;4,005;741,701;-;;8,480;746,124;-
06.12.2019;06:45;07:00;4,893;433,797;-;;13,636;441,288;-
06.12.2019;07:00;07:15;83,079;183,595;-;;86,768;186,096;-
06.12.2019;07:15;07:30;4,687;375,451;-;;9,336;379,244;-
06.12.2019;07:30;07:45;8,898;96,063;-;;13,984;100,912;-
06.12.2019;07:45;08:00;6,645;62,675;-;;10,520;66,236;-
06.12.2019;08:00;08:15;9,136;5,011;-;;10,824;6,608;-
06.12.2019;08:15;08:30;23,846;5,201;-;;25,980;6,684;-
06.12.2019;08:30;08:45;31,033;35,492;-;;32,636;37,428;-
06.12.2019;08:45;09:00;6,268;258,328;-;;10,420;262,544;-
06.12.2019;09:00;09:15;50,937;44,664;-;;53,192;46,420;-
06.12.2019;09:15;09:30;233,119;1,177;-;;235,044;2,608;-
06.12.2019;09:30;09:45;113,544;1,287;-;;115,176;2,560;-
06.12.2019;09:45;10:00;223,777;1,147;-;;225,016;1,972;-
06.12.2019;10:00;10:15;195,956;13,768;-;;198,060;15,548;-
06.12.2019;10:15;10:30;250,934;1,354;-;;252,396;2,628;-
06.12.2019;10:30;10:45;320,501;1,427;-;;322,160;2,604;-
06.12.2019;10:45;11:00;510,004;1,492;-;;512,276;2,864;-
06.12.2019;11:00;11:15;176,305;4,165;-;;176,540;5,724;-
06.12.2019;11:15;11:30;65,203;2,567;-;;67,380;4,760;-
06.12.2019;11:30;11:45;155,941;2,391;-;;157,744;4,284;-
06.12.2019;11:45;12:00;65,063;1,534;-;;66,252;2,488;-
06.12.2019;12:00;12:15;9,395;510,422;-;;16,064;514,980;-
06.12.2019;12:15;12:30;21,949;93,788;-;;27,052;98,508;-
06.12.2019;12:30;12:45;7,366;169,080;-;;10,432;172,204;-
06.12.2019;12:45;13:00;30,040;196,034;-;;33,120;198,372;-
06.12.2019;13:00;13:15;30,050;121,091;-;;33,016;123,772;-
06.12.2019;13:15;13:30;153,787;0,849;-;;155,012;2,212;-
06.12.2019;13:30;13:45;10,917;143,817;-;;12,932;146,580;-
06.12.2019;13:45;14:00;74,653;4,143;-;;77,920;6,496;-
06.12.2019;14:00;14:15;6,874;74,313;-;;10,148;77,148;-
06.12.2019;14:15;14:30;3,988;222,824;-;;7,344;225,772;-
06.12.2019;14:30;14:45;5,317;214,001;-;;9,320;218,856;-
06.12.2019;14:45;15:00;5,209;23,363;-;;7,300;23,964;-
06.12.2019;15:00;15:15;264,449;2,622;-;;266,136;3,200;-
06.12.2019;15:15;15:30;213,221;1,259;-;;214,956;2,484;-
06.12.2019;15:30;15:45;317,726;0,248;-;;319,824;1,856;-
06.12.2019;15:45;16:00;469,765;0,174;-;;472,036;1,036;-
06.12.2019;16:00;16:15;99,222;4,902;-;;101,064;7,296;-
06.12.2019;16:15;16:30;32,511;2,625;-;;33,708;3,468;-
06.12.2019;16:30;16:45;43,865;1,265;-;;45,316;2,336;-
06.12.2019;16:45;17:00;64,892;3,614;-;;66,056;4,460;-
06.12.2019;17:00;17:15;18,904;20,105;-;;20,872;22,296;-
06.12.2019;17:15;17:30;131,729;1,586;-;;133,260;2,616;-
06.12.2019;17:30;17:45;355,609;1,221;-;;356,716;1,748;-
06.12.2019;17:45;18:00;561,231;1,146;-;;563,900;1,804;-
06.12.2019;18:00;18:15;694,261;1,214;-;;695,300;1,344;-
06.12.2019;18:15;18:30;363,266;1,526;06.12.2019 18:51:09;;364,912;2,764;-
06.12.2019;18:30;18:45;467,208;1,184;-;;468,308;1,992;-
06.12.2019;18:45;19:00;260,725;1,022;-;;260,764;1,576;-
06.12.2019;19:00;19:15;97,195;1,618;-;;99,224;2,348;-
06.12.2019;19:15;19:30;120,893;1,642;-;;122,544;3,432;-
06.12.2019;19:30;19:45;335,230;1,921;-;;336,112;2,312;-
06.12.2019;19:45;20:00;411,762;1,242;-;;411,568;1,804;-
06.12.2019;20:00;20:15;107,554;0,815;-;;110,168;3,612;-
06.12.2019;20:15;20:30;26,344;1,260;06.12.2019 20:51:04;;28,800;4,028;-
06.12.2019;20:30;20:45;19,240;6,281;-;;20,768;12,248;-
06.12.2019;20:45;21:00;90,398;34,235;-;;93,760;40,288;-
06.12.2019;21:00;21:15;35,230;129,867;-;;40,568;136,516;-
06.12.2019;21:15;21:30;15,350;140,595;-;;18,520;144,744;-
06.12.2019;21:30;21:45;20,846;23,588;-;;24,360;27,592;-
06.12.2019;21:45;22:00;43,440;99,050;-;;48,668;103,768;-
06.12.2019;22:00;22:15;28,633;405,736;-;;32,444;411,348;-
06.12.2019;22:15;22:30;204,919;65,759;-;;207,956;67,128;-
06.12.2019;22:30;22:45;332,586;0,538;-;;333,684;2,136;-
06.12.2019;22:45;23:00;231,088;0,589;-;;232,944;3,564;-
06.12.2019;23:00;23:15;178,533;2,963;-;;180,760;4,544;-
06.12.2019;23:15;23:30;188,866;1,682;-;;190,404;4,044;-
06.12.2019;23:30;23:45;264,873;17,186;-;;267,592;18,536;-
06.12.2019;23:45;00:00;505,954;2,635;-;;507,164;4,116;-
07.12.2019;00:00;00:15;8,212;386,430;-;;13,116;390,496;-
07.12.2019;00:15;00:30;5,530;214,365;-;;8,420;217,392;-
07.12.2019;00:30;00:45;99,078;32,304;-;;101,672;33,372;-
07.12.2019;00:45;01:00;208,611;2,047;-;;210,420;2,008;-
07.12.2019;01:00;01:15;245,633;8,525;-;;247,188;9,596;-
07.12.2019;01:15;01:30;330,256;1,749;-;;332,872;1,860;-
07.12.2019;01:30;01:45;288,301;1,869;-;;291,080;1,736;-
07.12.2019;01:45;02:00;112,891;1,046;-;;114,108;1,392;-
07.12.2019;02:00;02:15;51,313;25,907;-;;55,124;27,408;-
07.12.2019;02:15;02:30;140,790;2,161;-;;145,900;6,616;-
07.12.2019;02:30;02:45;228,120;0,810;-;;230,640;1,788;-
07.12.2019;02:45;03:00;226,060;2,508;-;;227,692;1,508;-
07.12.2019;03:00;03:15;253,580;0,791;-;;255,384;0,816;-
07.12.2019;03:15;03:30;408,030;1,757;-;;412,000;3,040;-
07.12.2019;03:30;03:45;308,289;1,195;-;;311,240;1,612;-
07.12.2019;03:45;04:00;291,418;0,733;-;;293,220;1,824;-
07.12.2019;04:00;04:15;465,070;0,189;-;;466,676;1,164;-
07.12.2019;04:15;04:30;455,795;0,205;-;;456,144;0,724;-
07.12.2019;04:30;04:45;367,760;0,251;-;;371,016;4,060;-
07.12.2019;04:45;05:00;95,799;8,012;-;;97,772;9,980;-
07.12.2019;05:00;05:15;7,288;50,524;-;;12,616;55,508;-
07.12.2019;05:15;05:30;51,821;22,535;-;;54,736;25,068;-
07.12.2019;05:30;05:45;84,028;7,793;-;;85,964;9,840;-
07.12.2019;05:45;06:00;7,047;157,928;-;;10,488;160,684;-
07.12.2019;06:00;06:15;230,732;1,739;-;;234,116;5,276;-
07.12.2019;06:15;06:30;227,386;0,700;-;;230,456;2,944;-
07.12.2019;06:30;06:45;198,780;0,489;-;;201,152;2,168;-
07.12.2019;06:45;07:00;115,826;8,929;-;;118,760;11,692;-
07.12.2019;07:00;07:15;109,257;19,490;-;;111,276;21,724;-
07.12.2019;07:15;07:30;40,706;13,984;-;;43,124;15,748;-
07.12.2019;07:30;07:45;15,166;90,201;-;;18,964;94,140;-
07.12.2019;07:45;08:00;22,029;60,186;-;;27,624;65,172;-
07.12.2019;08:00;08:15;223,442;3,052;-;;226,584;6,316;-
07.12.2019;08:15;08:30;55,196;0,994;-;;57,352;3,228;-
07.12.2019;08:30;08:45;385,673;0,988;-;;388,740;3,952;-
07.12.2019;08:45;09:00;482,782;0,853;-;;484,836;1,972;-
07.12.2019;09:00;09:15;391,859;0,543;-;;392,760;1,444;-
07.12.2019;09:15;09:30;334,708;0,628;-;;335,392;1,804;-
07.12.2019;09:30;09:45;174,657;0,967;-;;176,704;2,816;-
07.12.2019;09:45;10:00;363,575;0,570;-;;366,040;2,304;-
07.12.2019;10:00;10:15;334,359;1,282;-;;336,128;4,356;-
07.12.2019;10:15;10:30;153,517;3,294;-;;155,508;5,440;-
07.12.2019;10:30;10:45;146,219;0,930;-;;149,364;3,976;-
07.12.2019;10:45;11:00;102,040;0,848;-;;104,192;2,900;-
07.12.2019;11:00;11:15;6,461;492,538;-;;10,104;496,912;-
07.12.2019;11:15;11:30;25,365;236,797;-;;28,872;240,512;-
07.12.2019;11:30;11:45;4,940;126,440;-;;9,736;131,452;-
07.12.2019;11:45;12:00;34,049;78,180;-;;37,308;81,096;-
07.12.2019;12:00;12:15;221,902;1,512;-;;223,852;2,448;-
07.12.2019;12:15;12:30;256,810;1,217;-;;258,428;3,264;-
07.12.2019;12:30;12:45;56,280;21,784;-;;58,112;23,396;-
07.12.2019;12:45;13:00;23,208;51,455;-;;24,968;53,248;-
07.12.2019;13:00;13:15;2,616;726,423;-;;7,748;732,880;-
07.12.2019;13:15;13:30;2,085;901,654;-;;6,600;906,472;-
07.12.2019;13:30;13:45;2,335;925,704;-;;6,180;931,364;-
07.12.2019;13:45;14:00;4,065;492,366;-;;8,544;495,984;-
07.12.2019;14:00;14:15;62,973;27,205;-;;65,144;29,004;-
07.12.2019;14:15;14:30;512,827;0,170;-;;514,620;0,736;-
07.12.2019;14:30;14:45;726,426;0,259;-;;727,296;0,984;-
07.12.2019;14:45;15:00;591,081;0,210;-;;591,456;0,700;-
07.12.2019;15:00;15:15;90,260;1,975;-;;91,592;3,976;-
07.12.2019;15:15;15:30;165,227;1,610;-;;165,956;2,416;-
07.12.2019;15:30;15:45;205,231;6,554;-;;208,352;8,456;-
07.12.2019;15:45;16:00;170,784;24,851;-;;172,244;26,372;-
07.12.2019;16:00;16:15;53,159;2,678;-;;54,560;4,364;-
07.12.2019;16:15;16:30;5,034;58,558;-;;7,284;64,104;-
07.12.2019;16:30;16:45;6,956;66,958;-;;10,848;72,408;-
07.12.2019;16:45;17:00;3,178;278,076;-;;5,972;283,732;-
07.12.2019;17:00;17:15;149,386;43,262;-;;150,796;43,808;-
07.12.2019;17:15;17:30;187,102;1,944;-;;187,848;3,044;-
07.12.2019;17:30;17:45;62,995;1,901;-;;63,996;2,824;-
07.12.2019;17:45;18:00;53,117;31,962;-;;54,512;33,956;-
07.12.2019;18:00;18:15;33,354;2,213;07.12.2019 18:35:52;;35,152;4,116;-
07.12.2019;18:15;18:30;199,035;1,723;-;;200,264;3,048;-
07.12.2019;18:30;18:45;212,829;0,394;-;;213,604;1,280;-
07.12.2019;18:45;19:00;63,563;5,596;-;;64,468;11,752;-
07.12.2019;19:00;19:15;26,161;54,558;-;;28,640;60,944;-
07.12.2019;19:15;19:30;51,625;10,158;-;;52,940;11,512;-
07.12.2019;19:30;19:45;78,498;1,737;-;;80,684;3,804;-
07.12.2019;19:45;20:00;47,534;1,474;-;;48,256;2,972;-
07.12.2019;20:00;20:15;18,965;11,889;-;;22,356;15,100;-
07.12.2019;20:15;20:30;101,270;41,805;-;;105,076;45,312;-
07.12.2019;20:30;20:45;143,751;5,053;-;;146,600;8,184;-
07.12.2019;20:45;21:00;77,359;2,318;-;;77,308;3,488;-
07.12.2019;21:00;21:15;49,331;6,741;-;;52,440;10,744;-
07.12.2019;21:15;21:30;41,926;208,435;-;;46,724;213,904;-
07.12.2019;21:30;21:45;45,555;12,441;-;;48,284;15,456;-
07.12.2019;21:45;22:00;124,810;5,990;-;;127,588;8,260;-
07.12.2019;22:00;22:15;52,647;4,449;-;;56,596;7,608;-
07.12.2019;22:15;22:30;51,785;1,821;-;;53,480;3,740;-
07.12.2019;22:30;22:45;11,559;12,492;-;;14,064;15,128;-
07.12.2019;22:45;23:00;72,129;3,159;-;;75,172;5,624;-
07.12.2019;23:00;23:15;159,299;1,742;-;;161,292;2,928;-
07.12.2019;23:15;23:30;380,294;2,405;-;;384,020;6,188;-
07.12.2019;23:30;23:45;151,915;1,533;-;;152,600;2,356;-
07.12.2019;23:45;00:00;137,648;0,765;-;;138,856;2,100;-
08.12.2019;00:00;00:15;198,886;1,209;-;;201,536;1,764;-
08.12.2019;00:15;00:30;324,069;0,301;-;;325,856;1,768;-
08.12.2019;00:30;00:45;354,415;0,905;-;;355,960;1,776;-
08.12.2019;00:45;01:00;336,018;1,106;-;;336,884;1,916;-
08.12.2019;01:00;01:15;250,941;3,648;-;;252,980;4,784;-
08.12.2019;01:15;01:30;63,348;7,407;-;;64,140;8,904;-
08.12.2019;01:30;01:45;13,866;12,242;-;;15,888;13,856;-
08.12.2019;01:45;02:00;81,561;1,123;-;;82,756;1,964;-
08.12.2019;02:00;02:15;202,528;17,252;-;;205,108;19,140;-
08.12.2019;02:15;02:30;198,427;4,511;-;;200,840;5,352;-
08.12.2019;02:30;02:45;336,479;0,758;-;;337,564;1,248;-
08.12.2019;02:45;03:00;579,160;0,909;-;;581,344;2,608;-
08.12.2019;03:00;03:15;362,691;0,560;-;;363,128;1,024;-
08.12.2019;03:15;03:30;364,745;0,361;-;;366,084;0,800;-
08.12.2019;03:30;03:45;179,953;0,421;-;;180,836;1,064;-
08.12.2019;03:45;04:00;228,843;1,271;-;;230,048;2,144;-
08.12.2019;04:00;04:15;115,605;35,727;-;;119,524;37,844;-
08.12.2019;04:15;04:30;107,120;4,439;-;;109,052;6,336;-
08.12.2019;04:30;04:45;52,333;39,308;-;;55,032;41,268;-
08.12.2019;04:45;05:00;257,989;0,679;-;;260,684;2,160;-
08.12.2019;05:00;05:15;16,764;68,354;-;;20,052;71,828;-
08.12.2019;05:15;05:30;124,228;4,707;-;;125,508;5,776;-
08.12.2019;05:30;05:45;187,440;27,588;-;;191,664;30,672;-
08.12.2019;05:45;06:00;117,773;4,710;-;;119,936;6,616;-
08.12.2019;06:00;06:15;596,679;1,454;-;;601,344;3,708;-
08.12.2019;06:15;06:30;204,644;0,444;-;;206,052;1,720;-
08.12.2019;06:30;06:45;17,918;61,465;-;;23,740;67,072;-
08.12.2019;06:45;07:00;53,922;33,265;-;;57,108;34,612;-
08.12.2019;07:00;07:15;15,631;23,241;-;;18,120;24,768;-
08.12.2019;07:15;07:30;6,283;21,261;-;;8,568;23,360;-
08.12.2019;07:30;07:45;7,298;201,776;-;;10,772;206,236;-
08.12.2019;07:45;08:00;19,843;62,987;-;;23,376;65,120;-
08.12.2019;08:00;08:15;83,906;11,942;-;;85,680;13,400;-
08.12.2019;08:15;08:30;124,775;1,838;-;;126,520;2,876;-
08.12.2019;08:30;08:45;78,943;1,354;-;;80,076;2,356;-
08.12.2019;08:45;09:00;145,380;2,085;-;;148,736;3,784;-
08.12.2019;09:00;09:15;616,706;0,892;-;;618,968;1,840;-
08.12.2019;09:15;09:30;405,782;1,348;-;;406,344;2,220;-
08.12.2019;09:30;09:45;234,334;1,602;-;;236,688;2,772;-
08.12.2019;09:45;10:00;115,040;4,044;-;;117,024;5,396;-
08.12.2019;10:00;10:15;135,434;3,721;-;;136,704;5,180;-
08.12.2019;10:15;10:30;371,201;1,243;-;;374,832;2,668;-
08.12.2019;10:30;10:45;181,258;2,537;-;;181,964;4,016;-
08.12.2019;10:45;11:00;277,524;0,493;-;;279,216;1,828;-
08.12.2019;11:00;11:15;38,625;2,163;-;;40,656;4,140;-
08.12.2019;11:15;11:30;16,617;1,444;-;;18,300;2,612;-
08.12.2019;11:30;11:45;41,667;3,928;-;;44,648;5,456;-
08.12.2019;11:45;12:00;98,767;1,409;-;;100,708;2,444;-
08.12.2019;12:00;12:15;43,271;2,421;-;;46,212;5,340;-
08.12.2019;12:15;12:30;64,445;1,337;-;;66,928;2,928;-
08.12.2019;12:30;12:45;77,393;36,008;-;;80,196;37,636;-
08.12.2019;12:45;13:00;239,831;0,484;-;;241,544;1,196;-
08.12.2019;13:00;13:15;21,224;2,972;-;;23,236;4,720;-
08.12.2019;13:15;13:30;10,017;3,518;-;;11,176;4,548;-
08.12.2019;13:30;13:45;4,507;155,469;-;;8,260;159,316;-
08.12.2019;13:45;14:00;17,091;2,653;-;;19,064;4,440;-
08.12.2019;14:00;14:15;8,161;2,642;-;;10,504;4,676;-
08.12.2019;14:15;14:30;5,535;55,197;-;;8,232;57,668;-
08.12.2019;14:30;14:45;2,715;312,874;-;;6,412;317,636;-
08.12.2019;14:45;15:00;4,276;204,570;-;;9,864;208,512;-
08.12.2019;15:00;15:15;24,517;49,369;-;;26,956;51,076;-
08.12.2019;15:15;15:30;24,986;52,463;-;;28,352;54,648;-
08.12.2019;15:30;15:45;134,822;3,071;-;;139,224;6,308;-
08.12.2019;15:45;16:00;609,245;0,187;-;;612,292;1,232;-
08.12.2019;16:00;16:15;1.108,510;0,219;-;;1.117,920;0,708;-
08.12.2019;16:15;16:30;491,613;1,614;-;;489,664;2,576;-
08.12.2019;16:30;16:45;218,861;12,746;-;;224,740;18,196;-
08.12.2019;16:45;17:00;168,072;34,977;-;;170,848;36,968;-
08.12.2019;17:00;17:15;46,949;36,857;-;;50,024;39,424;-
08.12.2019;17:15;17:30;12,965;92,254;-;;17,000;95,132;-
08.12.2019;17:30;17:45;117,826;8,555;08.12.2019 18:06:27;;119,444;10,000;-
08.12.2019;17:45;18:00;30,137;12,463;-;;33,304;15,328;-
08.12.2019;18:00;18:15;3,992;244,040;-;;9,220;249,672;-
08.12.2019;18:15;18:30;3,316;545,995;-;;7,488;550,012;-
08.12.2019;18:30;18:45;7,611;129,143;-;;10,544;130,544;-
08.12.2019;18:45;19:00;9,155;243,122;-;;12,764;246,124;-
08.12.2019;19:00;19:15;92,166;2,148;-;;94,960;4,264;-
