UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.04.2015;23:00;23:15;7,686;244,353;-;;8,812;245,620;-
04.04.2015;23:15;23:30;8,262;169,972;-;;9,756;170,196;-
04.04.2015;23:30;23:45;6,220;138,301;-;;8,580;141,396;-
04.04.2015;23:45;00:00;20,802;112,734;-;;21,544;114,464;-
05.04.2015;00:00;00:15;47,541;10,440;-;;49,440;12,636;-
05.04.2015;00:15;00:30;53,221;59,712;-;;54,328;60,364;-
05.04.2015;00:30;00:45;70,672;68,365;-;;73,224;71,740;-
05.04.2015;00:45;01:00;59,390;18,757;-;;64,856;24,036;-
05.04.2015;01:00;01:15;46,380;63,628;-;;51,928;69,780;-
05.04.2015;01:15;01:30;7,179;346,911;-;;7,648;347,552;-
05.04.2015;01:30;01:45;4,289;136,611;-;;6,960;139,020;-
05.04.2015;01:45;02:00;4,942;469,867;-;;6,988;471,700;-
05.04.2015;02:00;02:15;4,597;653,635;-;;6,384;656,420;-
05.04.2015;02:15;02:30;0,604;582,591;-;;1,924;582,512;-
05.04.2015;02:30;02:45;1,748;425,722;-;;4,076;428,128;-
05.04.2015;02:45;03:00;2,079;472,956;-;;3,096;473,288;-
05.04.2015;03:00;03:15;1,250;507,847;-;;2,900;509,144;-
05.04.2015;03:15;03:30;2,628;282,450;-;;4,492;283,960;-
05.04.2015;03:30;03:45;2,509;270,977;-;;4,760;273,952;-
05.04.2015;03:45;04:00;1,940;321,867;-;;3,108;321,796;-
05.04.2015;04:00;04:15;2,164;298,170;-;;4,236;300,476;-
05.04.2015;04:15;04:30;2,177;351,579;-;;4,832;353,908;-
05.04.2015;04:30;04:45;2,140;415,823;-;;3,048;416,940;-
05.04.2015;04:45;05:00;1,989;417,135;-;;3,720;419,040;-
05.04.2015;05:00;05:15;2,138;433,482;-;;4,684;435,620;-
05.04.2015;05:15;05:30;6,310;95,620;-;;8,240;96,556;-
05.04.2015;05:30;05:45;5,898;71,419;-;;7,084;73,780;-
05.04.2015;05:45;06:00;1,526;194,668;-;;5,440;199,064;-
05.04.2015;06:00;06:15;50,872;152,630;-;;52,348;154,876;-
05.04.2015;06:15;06:30;0,787;272,370;-;;4,620;276,192;-
05.04.2015;06:30;06:45;4,891;166,912;-;;7,308;168,784;-
05.04.2015;06:45;07:00;5,658;78,670;-;;6,832;79,796;-
05.04.2015;07:00;07:15;26,091;82,424;-;;30,304;85,352;-
05.04.2015;07:15;07:30;29,838;60,711;-;;34,072;64,516;-
05.04.2015;07:30;07:45;11,346;131,293;-;;14,680;134,600;-
05.04.2015;07:45;08:00;6,378;58,158;-;;7,360;59,308;-
05.04.2015;08:00;08:15;9,808;96,033;-;;12,424;97,732;-
05.04.2015;08:15;08:30;4,305;233,394;-;;4,940;233,612;-
05.04.2015;08:30;08:45;4,347;100,920;-;;6,100;102,760;-
05.04.2015;08:45;09:00;12,749;79,408;-;;15,088;81,240;-
05.04.2015;09:00;09:15;3,744;217,122;-;;6,048;218,532;-
05.04.2015;09:15;09:30;40,737;88,753;-;;42,732;92,360;-
05.04.2015;09:30;09:45;51,645;8,666;-;;55,556;11,776;-
05.04.2015;09:45;10:00;280,948;58,347;-;;285,524;59,968;-
05.04.2015;10:00;10:15;913,705;1,320;-;;915,480;0,584;-
05.04.2015;10:15;10:30;1.049,208;0,656;-;;1.047,300;0,324;-
05.04.2015;10:30;10:45;1.121,782;0,749;-;;1.122,524;0,652;-
05.04.2015;10:45;11:00;1.053,496;0,459;-;;1.052,604;0,368;-
05.04.2015;11:00;11:15;265,261;1,252;-;;264,240;2,292;-
05.04.2015;11:15;11:30;198,752;3,745;-;;204,936;10,740;-
05.04.2015;11:30;11:45;162,158;1,436;-;;163,492;2,824;-
05.04.2015;11:45;12:00;345,199;1,814;-;;346,908;2,456;-
05.04.2015;12:00;12:15;259,884;18,034;-;;260,048;20,336;-
05.04.2015;12:15;12:30;69,001;19,229;-;;70,900;22,860;-
05.04.2015;12:30;12:45;74,917;80,257;-;;75,812;82,276;-
05.04.2015;12:45;13:00;486,200;22,746;-;;490,080;24,788;-
05.04.2015;13:00;13:15;626,615;58,424;-;;624,012;59,004;-
05.04.2015;13:15;13:30;829,989;0,497;-;;828,744;0,156;-
05.04.2015;13:30;13:45;535,323;2,929;-;;532,140;4,244;-
05.04.2015;13:45;14:00;317,461;97,225;-;;324,592;102,980;-
05.04.2015;14:00;14:15;328,743;9,883;-;;329,656;12,584;-
05.04.2015;14:15;14:30;301,410;0,888;-;;300,376;0,456;-
05.04.2015;14:30;14:45;762,245;0,382;-;;761,912;0,144;-
05.04.2015;14:45;15:00;461,510;0,918;-;;461,668;1,952;-
05.04.2015;15:00;15:15;577,289;13,570;-;;577,172;15,312;-
05.04.2015;15:15;15:30;652,036;0,526;-;;649,052;0,052;-
05.04.2015;15:30;15:45;324,369;16,726;-;;323,652;16,900;-
05.04.2015;15:45;16:00;406,911;4,216;-;;407,132;4,384;-
05.04.2015;16:00;16:15;1.094,909;0,395;-;;1.095,340;0,288;-
05.04.2015;16:15;16:30;542,293;7,909;-;;541,048;10,216;-
05.04.2015;16:30;16:45;182,221;47,104;-;;182,576;48,880;-
05.04.2015;16:45;17:00;377,848;20,271;-;;383,136;24,852;-
05.04.2015;17:00;17:15;1.309,344;1,149;-;;1.310,220;1,392;-
05.04.2015;17:15;17:30;265,066;8,612;-;;263,152;10,600;-
05.04.2015;17:30;17:45;401,180;14,445;-;;402,400;15,084;-
05.04.2015;17:45;18:00;359,960;2,496;-;;359,152;3,112;-
05.04.2015;18:00;18:15;1.115,805;5,791;-;;1.118,200;5,428;-
05.04.2015;18:15;18:30;905,354;0,435;-;;901,280;0,076;-
05.04.2015;18:30;18:45;489,455;3,401;-;;486,352;3,112;-
05.04.2015;18:45;19:00;435,114;1,815;-;;432,696;1,792;-
05.04.2015;19:00;19:15;348,697;1,077;-;;349,804;1,268;-
05.04.2015;19:15;19:30;293,984;0,564;-;;293,204;1,492;-
05.04.2015;19:30;19:45;313,355;5,368;-;;315,336;7,828;-
05.04.2015;19:45;20:00;142,546;6,872;-;;143,212;9,208;-
05.04.2015;20:00;20:15;383,292;9,504;-;;385,720;10,692;-
05.04.2015;20:15;20:30;56,609;12,676;-;;58,864;14,544;-
05.04.2015;20:30;20:45;30,728;58,058;-;;32,516;58,376;-
05.04.2015;20:45;21:00;86,128;8,092;-;;91,196;12,888;-
05.04.2015;21:00;21:15;181,031;6,953;-;;183,700;8,480;-
05.04.2015;21:15;21:30;270,623;1,329;-;;271,136;0,388;-
05.04.2015;21:30;21:45;163,357;1,259;-;;164,164;3,436;-
05.04.2015;21:45;22:00;145,017;0,872;-;;145,400;1,516;-
05.04.2015;22:00;22:15;30,727;283,775;-;;30,932;284,988;-
05.04.2015;22:15;22:30;23,089;135,222;-;;25,424;136,940;-
05.04.2015;22:30;22:45;12,280;138,338;-;;13,332;140,220;-
05.04.2015;22:45;23:00;95,262;42,049;-;;98,028;43,900;-
05.04.2015;23:00;23:15;34,959;195,175;-;;40,320;201,336;-
05.04.2015;23:15;23:30;25,425;98,187;-;;28,064;101,516;-
05.04.2015;23:30;23:45;8,107;136,739;-;;11,316;140,460;-
05.04.2015;23:45;00:00;9,456;37,683;-;;10,860;39,436;-
06.04.2015;00:00;00:15;91,715;4,284;-;;92,548;5,112;-
06.04.2015;00:15;00:30;169,195;9,966;-;;171,496;11,364;-
06.04.2015;00:30;00:45;186,416;19,730;-;;186,884;20,692;-
06.04.2015;00:45;01:00;159,763;0,925;-;;159,112;1,968;-
06.04.2015;01:00;01:15;123,407;73,063;-;;123,508;74,256;-
06.04.2015;01:15;01:30;3,317;137,165;-;;4,384;138,792;-
06.04.2015;01:30;01:45;5,352;78,074;-;;6,388;79,420;-
06.04.2015;01:45;02:00;5,415;154,662;-;;6,016;155,208;-
06.04.2015;02:00;02:15;64,051;298,365;-;;64,204;299,592;-
06.04.2015;02:15;02:30;1,938;272,917;-;;3,940;273,188;-
06.04.2015;02:30;02:45;1,355;122,274;-;;2,244;123,436;-
06.04.2015;02:45;03:00;8,306;78,726;-;;8,672;79,448;-
06.04.2015;03:00;03:15;0,831;237,552;-;;0,996;238,524;-
06.04.2015;03:15;03:30;0,579;303,416;-;;1,568;304,064;-
06.04.2015;03:30;03:45;1,772;187,333;-;;1,888;186,784;-
06.04.2015;03:45;04:00;16,432;27,303;-;;19,028;29,000;-
06.04.2015;04:00;04:15;6,328;265,321;-;;5,772;266,416;-
06.04.2015;04:15;04:30;2,059;189,869;-;;4,248;191,400;-
06.04.2015;04:30;04:45;1,327;153,489;-;;2,600;154,088;-
06.04.2015;04:45;05:00;3,685;35,020;-;;3,592;34,672;-
06.04.2015;05:00;05:15;4,123;50,901;-;;3,832;51,236;-
06.04.2015;05:15;05:30;73,684;8,480;-;;73,944;8,632;-
06.04.2015;05:30;05:45;19,209;40,092;-;;19,552;40,284;-
06.04.2015;05:45;06:00;4,229;91,741;-;;3,876;92,784;-
06.04.2015;06:00;06:15;1,524;479,512;-;;1,236;480,472;-
06.04.2015;06:15;06:30;1,314;737,854;-;;1,076;738,832;-
06.04.2015;06:30;06:45;1,621;384,032;-;;1,916;383,036;-
06.04.2015;06:45;07:00;68,280;51,789;-;;68,264;51,424;-
06.04.2015;07:00;07:15;21,653;52,160;-;;21,916;54,172;-
06.04.2015;07:15;07:30;19,982;23,876;-;;19,804;23,652;-
06.04.2015;07:30;07:45;3,160;165,512;-;;2,388;166,116;-
06.04.2015;07:45;08:00;1,157;256,084;-;;0,928;255,980;-
06.04.2015;08:00;08:15;8,750;57,524;-;;8,040;56,888;-
06.04.2015;08:15;08:30;30,309;383,071;-;;31,376;385,220;-
06.04.2015;08:30;08:45;0,857;738,096;-;;0,900;739,168;-
06.04.2015;08:45;09:00;0,813;641,525;-;;1,196;641,756;-
06.04.2015;09:00;09:15;0,864;580,186;-;;1,500;579,936;-
06.04.2015;09:15;09:30;0,526;423,873;-;;0,852;422,192;-
06.04.2015;09:30;09:45;0,717;271,294;-;;0,916;271,592;-
06.04.2015;09:45;10:00;48,962;22,981;-;;49,700;23,772;-
06.04.2015;10:00;10:15;190,991;5,808;-;;191,900;5,792;-
06.04.2015;10:15;10:30;270,153;1,872;-;;270,928;2,000;-
06.04.2015;10:30;10:45;382,303;0,887;-;;384,180;1,340;-
06.04.2015;10:45;11:00;774,974;1,159;-;;775,240;0,572;-
06.04.2015;11:00;11:15;575,699;25,766;-;;576,856;27,944;-
06.04.2015;11:15;11:30;293,753;2,097;-;;294,068;1,432;-
06.04.2015;11:30;11:45;396,945;3,938;-;;396,700;3,796;-
06.04.2015;11:45;12:00;703,137;28,691;-;;704,892;29,472;-
06.04.2015;12:00;12:15;306,539;3,658;-;;306,428;5,180;-
06.04.2015;12:15;12:30;506,241;9,154;-;;508,900;9,136;-
06.04.2015;12:30;12:45;567,993;10,784;-;;568,980;10,876;-
06.04.2015;12:45;13:00;788,529;0,578;-;;789,476;0,664;-
06.04.2015;13:00;13:15;472,577;2,598;-;;470,260;2,688;-
06.04.2015;13:15;13:30;461,715;25,455;-;;462,564;25,860;-
06.04.2015;13:30;13:45;423,991;0,542;-;;423,216;0,904;-
06.04.2015;13:45;14:00;602,597;2,360;-;;603,288;2,448;-
06.04.2015;14:00;14:15;332,200;189,340;-;;331,532;189,680;-
06.04.2015;14:15;14:30;32,332;146,345;-;;32,352;144,992;-
06.04.2015;14:30;14:45;125,495;26,907;-;;125,956;26,644;-
06.04.2015;14:45;15:00;63,217;26,742;-;;63,784;27,756;-
06.04.2015;15:00;15:15;74,802;201,896;-;;76,504;202,436;-
06.04.2015;15:15;15:30;51,034;19,782;-;;51,344;19,272;-
06.04.2015;15:30;15:45;105,939;39,306;-;;104,968;38,944;-
06.04.2015;15:45;16:00;78,883;8,033;-;;78,848;6,664;-
06.04.2015;16:00;16:15;385,163;3,684;-;;385,472;3,920;-
06.04.2015;16:15;16:30;115,541;2,758;-;;114,444;2,856;-
06.04.2015;16:30;16:45;162,364;2,927;-;;162,416;1,764;-
06.04.2015;16:45;17:00;342,487;1,883;-;;344,328;1,988;-
06.04.2015;17:00;17:15;808,704;0,353;-;;806,984;0,116;-
06.04.2015;17:15;17:30;336,959;30,718;-;;335,480;31,836;-
06.04.2015;17:30;17:45;14,347;62,060;-;;14,896;62,796;-
06.04.2015;17:45;18:00;350,377;4,885;-;;350,224;4,736;-
06.04.2015;18:00;18:15;452,310;1,026;-;;452,148;1,100;-
06.04.2015;18:15;18:30;151,438;32,262;-;;150,980;31,912;-
06.04.2015;18:30;18:45;140,902;18,368;-;;141,676;19,736;-
06.04.2015;18:45;19:00;34,016;33,844;-;;34,176;34,680;-
06.04.2015;19:00;19:15;1,543;106,715;-;;2,892;107,964;-
06.04.2015;19:15;19:30;7,109;54,667;-;;8,404;55,848;-
06.04.2015;19:30;19:45;53,732;197,568;-;;54,380;199,064;-
06.04.2015;19:45;20:00;0,364;381,507;-;;1,316;382,396;-
06.04.2015;20:00;20:15;0,370;339,032;-;;1,504;340,404;-
06.04.2015;20:15;20:30;0,484;397,999;-;;0,820;399,296;-
06.04.2015;20:30;20:45;17,484;149,419;-;;18,896;148,800;-
06.04.2015;20:45;21:00;182,837;2,584;-;;184,072;1,888;-
06.04.2015;21:00;21:15;53,381;156,379;-;;53,116;157,672;-
06.04.2015;21:15;21:30;10,839;42,335;-;;12,160;43,392;-
06.04.2015;21:30;21:45;132,535;11,387;-;;133,132;12,476;-
06.04.2015;21:45;22:00;74,425;13,132;-;;78,552;16,836;-
06.04.2015;22:00;22:15;28,451;371,432;-;;28,476;373,172;-
06.04.2015;22:15;22:30;1,691;155,563;-;;1,844;155,572;-
06.04.2015;22:30;22:45;4,089;191,779;-;;4,904;192,036;-
06.04.2015;22:45;23:00;18,975;48,339;-;;20,532;50,776;-
06.04.2015;23:00;23:15;2,995;893,044;-;;3,292;895,428;-
06.04.2015;23:15;23:30;1,081;728,668;-;;1,660;727,340;-
06.04.2015;23:30;23:45;2,832;186,499;-;;3,164;186,300;-
06.04.2015;23:45;00:00;17,206;133,784;-;;16,704;133,656;-
07.04.2015;00:00;00:15;265,579;2,983;-;;268,128;4,080;-
07.04.2015;00:15;00:30;239,604;1,655;-;;240,600;2,064;-
07.04.2015;00:30;00:45;204,195;0,545;-;;204,148;1,348;-
07.04.2015;00:45;01:00;253,662;0,359;-;;254,284;0,520;-
07.04.2015;01:00;01:15;104,065;48,111;-;;107,156;52,340;-
07.04.2015;01:15;01:30;37,250;20,566;-;;38,248;21,184;-
07.04.2015;01:30;01:45;28,153;74,336;-;;29,720;75,744;-
07.04.2015;01:45;02:00;67,475;5,256;-;;69,424;7,412;-
07.04.2015;02:00;02:15;43,442;49,937;-;;49,884;55,176;-
07.04.2015;02:15;02:30;20,183;25,752;-;;22,376;28,928;-
07.04.2015;02:30;02:45;11,675;27,549;-;;14,312;29,944;-
07.04.2015;02:45;03:00;39,507;18,976;-;;42,472;22,056;-
07.04.2015;03:00;03:15;12,591;89,349;-;;13,544;89,812;-
07.04.2015;03:15;03:30;67,718;18,432;-;;69,416;19,920;-
07.04.2015;03:30;03:45;38,978;4,835;-;;40,348;6,456;-
07.04.2015;03:45;04:00;10,975;7,894;-;;11,808;9,556;-
07.04.2015;04:00;04:15;5,984;71,210;-;;7,356;72,392;-
07.04.2015;04:15;04:30;12,430;21,579;-;;13,932;21,636;-
07.04.2015;04:30;04:45;38,789;57,295;-;;39,920;59,916;-
07.04.2015;04:45;05:00;117,291;34,647;-;;119,572;35,896;-
07.04.2015;05:00;05:15;41,521;19,552;-;;43,636;21,728;-
07.04.2015;05:15;05:30;63,812;4,087;-;;65,240;5,556;-
07.04.2015;05:30;05:45;30,098;19,512;-;;30,984;19,996;-
07.04.2015;05:45;06:00;36,035;59,474;-;;36,720;60,092;-
07.04.2015;06:00;06:15;17,937;77,928;-;;19,524;80,032;-
07.04.2015;06:15;06:30;7,423;146,004;-;;8,268;145,928;-
07.04.2015;06:30;06:45;7,529;79,853;-;;8,620;81,840;-
07.04.2015;06:45;07:00;73,196;17,420;-;;73,700;18,512;-
07.04.2015;07:00;07:15;158,050;9,385;-;;157,696;8,868;-
07.04.2015;07:15;07:30;171,057;1,657;-;;171,816;1,592;-
07.04.2015;07:30;07:45;133,513;2,579;-;;133,872;2,756;-
07.04.2015;07:45;08:00;145,045;1,420;-;;145,872;0,964;-
07.04.2015;08:00;08:15;80,140;12,472;-;;81,104;15,900;-
07.04.2015;08:15;08:30;24,957;115,477;-;;26,352;117,352;-
07.04.2015;08:30;08:45;3,845;204,769;-;;4,088;205,964;-
07.04.2015;08:45;09:00;6,641;342,694;-;;10,484;346,976;-
07.04.2015;09:00;09:15;4,390;460,355;-;;4,732;461,464;-
07.04.2015;09:15;09:30;1,651;355,886;-;;2,396;356,908;-
07.04.2015;09:30;09:45;1,916;131,287;-;;3,588;132,268;-
07.04.2015;09:45;10:00;25,934;73,147;-;;29,236;75,368;-
07.04.2015;10:00;10:15;54,148;163,558;-;;58,028;167,716;-
07.04.2015;10:15;10:30;73,698;13,195;-;;82,000;20,456;-
07.04.2015;10:30;10:45;25,157;68,191;-;;27,916;71,432;-
07.04.2015;10:45;11:00;332,532;15,643;-;;334,784;15,612;-
07.04.2015;11:00;11:15;207,365;14,569;-;;208,068;14,988;-
07.04.2015;11:15;11:30;218,998;3,012;-;;226,172;9,304;-
07.04.2015;11:30;11:45;482,883;3,119;-;;486,416;4,240;-
07.04.2015;11:45;12:00;993,290;0,792;-;;994,520;0,112;-
07.04.2015;12:00;12:15;733,660;2,130;-;;731,080;0,088;-
07.04.2015;12:15;12:30;621,668;1,057;-;;623,368;0,852;-
07.04.2015;12:30;12:45;495,091;1,589;-;;499,752;7,776;-
07.04.2015;12:45;13:00;494,671;2,057;-;;495,108;1,236;-
07.04.2015;13:00;13:15;53,072;23,160;-;;53,584;23,636;-
07.04.2015;13:15;13:30;154,234;7,775;-;;156,768;7,808;-
07.04.2015;13:30;13:45;344,964;1,847;-;;351,868;8,508;-
07.04.2015;13:45;14:00;585,414;1,948;-;;587,584;2,480;-
07.04.2015;14:00;14:15;614,311;30,312;-;;622,980;40,640;-
07.04.2015;14:15;14:30;728,376;0,654;-;;728,992;1,500;-
07.04.2015;14:30;14:45;434,732;1,545;-;;433,832;2,152;-
07.04.2015;14:45;15:00;346,299;5,816;-;;346,696;6,080;-
07.04.2015;15:00;15:15;109,439;10,796;-;;109,568;11,436;-
07.04.2015;15:15;15:30;181,396;4,930;-;;180,956;4,764;-
07.04.2015;15:30;15:45;53,540;90,287;-;;53,808;90,964;-
07.04.2015;15:45;16:00;63,524;10,103;-;;65,928;11,956;-
07.04.2015;16:00;16:15;71,459;107,581;-;;72,492;109,320;-
07.04.2015;16:15;16:30;87,178;29,006;-;;87,436;31,232;-
07.04.2015;16:30;16:45;54,871;8,095;-;;56,296;8,224;-
07.04.2015;16:45;17:00;353,862;6,347;-;;355,668;6,920;-
07.04.2015;17:00;17:15;652,179;0,568;-;;651,996;0,584;-
07.04.2015;17:15;17:30;414,587;0,496;-;;415,336;2,896;-
07.04.2015;17:30;17:45;372,433;4,700;-;;372,460;5,012;-
07.04.2015;17:45;18:00;907,427;4,039;-;;911,456;7,100;-
07.04.2015;18:00;18:15;1.172,589;0,374;-;;1.170,032;0,236;-
07.04.2015;18:15;18:30;537,360;0,753;-;;535,060;0,812;-
07.04.2015;18:30;18:45;266,613;16,666;-;;266,248;18,552;-
07.04.2015;18:45;19:00;314,765;12,189;-;;314,476;11,808;-
07.04.2015;19:00;19:15;110,132;9,910;-;;112,692;12,568;-
07.04.2015;19:15;19:30;233,273;2,284;-;;231,800;1,612;-
07.04.2015;19:30;19:45;29,581;21,161;-;;30,364;22,284;-
07.04.2015;19:45;20:00;12,119;118,452;-;;11,932;120,028;-
07.04.2015;20:00;20:15;5,192;259,242;-;;4,252;262,476;-
07.04.2015;20:15;20:30;0,640;963,139;-;;0,908;965,904;-
07.04.2015;20:30;20:45;0,881;1.398,744;-;;1,396;1.400,452;-
07.04.2015;20:45;21:00;27,418;417,387;-;;31,120;416,604;-
07.04.2015;21:00;21:15;143,516;21,952;-;;143,700;22,652;-
07.04.2015;21:15;21:30;44,956;92,604;-;;43,264;93,428;-
07.04.2015;21:30;21:45;57,074;65,965;-;;58,552;67,820;-
07.04.2015;21:45;22:00;18,871;56,816;-;;19,660;57,932;-
07.04.2015;22:00;22:15;57,570;156,477;-;;59,068;159,496;-
07.04.2015;22:15;22:30;51,117;108,477;-;;52,484;109,572;-
07.04.2015;22:30;22:45;15,373;158,358;-;;14,824;158,492;-
07.04.2015;22:45;23:00;13,748;94,646;-;;13,700;94,704;-
07.04.2015;23:00;23:15;17,895;335,088;-;;18,540;335,708;-
07.04.2015;23:15;23:30;4,442;246,808;-;;4,820;247,256;-
07.04.2015;23:30;23:45;31,325;115,241;-;;34,948;119,872;-
07.04.2015;23:45;00:00;44,117;12,214;-;;43,320;12,212;-
08.04.2015;00:00;00:15;13,874;260,666;-;;13,672;261,188;-
08.04.2015;00:15;00:30;1,203;427,455;-;;1,332;428,556;-
08.04.2015;00:30;00:45;0,786;329,906;-;;0,840;330,768;-
08.04.2015;00:45;01:00;29,537;25,292;-;;30,112;24,680;-
08.04.2015;01:00;01:15;35,073;123,616;-;;34,948;124,932;-
08.04.2015;01:15;01:30;8,770;69,977;-;;8,876;70,764;-
08.04.2015;01:30;01:45;64,741;9,580;-;;64,256;9,536;-
08.04.2015;01:45;02:00;20,191;17,588;-;;21,448;18,896;-
08.04.2015;02:00;02:15;32,535;24,015;-;;32,552;25,548;-
08.04.2015;02:15;02:30;22,309;16,244;-;;22,004;16,512;-
08.04.2015;02:30;02:45;21,300;6,309;-;;21,344;6,888;-
08.04.2015;02:45;03:00;71,875;2,440;-;;71,448;2,744;-
08.04.2015;03:00;03:15;12,862;16,348;-;;13,504;17,652;-
08.04.2015;03:15;03:30;4,180;39,309;-;;4,956;39,792;-
08.04.2015;03:30;03:45;23,578;12,542;-;;23,628;13,024;-
08.04.2015;03:45;04:00;32,630;21,627;-;;32,832;22,592;-
08.04.2015;04:00;04:15;11,804;193,986;-;;11,332;195,288;-
08.04.2015;04:15;04:30;17,057;95,887;-;;17,132;96,172;-
08.04.2015;04:30;04:45;94,476;95,920;-;;94,908;98,108;-
08.04.2015;04:45;05:00;0,528;129,828;-;;0,976;129,220;-
08.04.2015;05:00;05:15;11,685;78,163;-;;11,420;78,628;-
08.04.2015;05:15;05:30;47,386;46,643;-;;47,636;47,232;-
08.04.2015;05:30;05:45;42,027;33,166;-;;42,548;32,556;-
08.04.2015;05:45;06:00;102,521;13,024;-;;102,316;12,356;-
08.04.2015;06:00;06:15;178,697;8,536;-;;179,760;8,380;-
08.04.2015;06:15;06:30;88,241;103,965;-;;87,336;91,144;-
08.04.2015;06:30;06:45;15,427;103,897;-;;14,900;104,676;-
08.04.2015;06:45;07:00;5,668;100,803;-;;5,140;101,948;-
08.04.2015;07:00;07:15;116,500;68,239;-;;116,812;69,296;-
08.04.2015;07:15;07:30;0,990;252,590;-;;1,072;253,284;-
08.04.2015;07:30;07:45;0,551;532,198;-;;0,836;532,536;-
08.04.2015;07:45;08:00;0,893;625,019;-;;0,768;625,488;-
08.04.2015;08:00;08:15;1,540;334,188;-;;1,900;335,248;-
08.04.2015;08:15;08:30;0,870;459,505;-;;0,920;459,840;-
08.04.2015;08:30;08:45;1,236;313,399;-;;0,860;313,876;-
08.04.2015;08:45;09:00;2,097;219,794;-;;2,980;219,948;-
08.04.2015;09:00;09:15;10,676;62,349;-;;10,856;63,924;-
08.04.2015;09:15;09:30;8,117;63,944;-;;9,548;65,268;-
08.04.2015;09:30;09:45;6,320;63,499;-;;6,920;63,608;-
08.04.2015;09:45;10:00;19,061;27,171;-;;20,228;27,884;-
08.04.2015;10:00;10:15;15,179;114,094;-;;16,216;116,316;-
08.04.2015;10:15;10:30;112,906;7,669;-;;114,468;9,388;-
08.04.2015;10:30;10:45;271,671;4,124;-;;273,156;4,484;-
08.04.2015;10:45;11:00;413,878;1,561;-;;412,328;1,728;-
08.04.2015;11:00;11:15;34,904;45,572;-;;36,920;48,480;-
08.04.2015;11:15;11:30;13,628;13,711;-;;14,940;15,532;-
08.04.2015;11:30;11:45;13,710;16,660;-;;14,444;17,684;-
08.04.2015;11:45;12:00;85,595;11,112;-;;85,832;11,892;-
08.04.2015;12:00;12:15;58,325;6,043;-;;58,456;6,736;-
08.04.2015;12:15;12:30;267,196;2,936;-;;270,560;6,068;-
08.04.2015;12:30;12:45;215,493;1,652;-;;216,136;2,960;-
08.04.2015;12:45;13:00;576,024;0,817;-;;576,180;0,364;-
08.04.2015;13:00;13:15;567,305;3,500;-;;566,164;4,380;-
08.04.2015;13:15;13:30;128,959;11,852;-;;131,580;10,988;-
08.04.2015;13:30;13:45;197,483;8,402;-;;205,432;17,532;-
08.04.2015;13:45;14:00;838,252;0,816;-;;839,096;0,992;-
08.04.2015;14:00;14:15;704,024;0,777;-;;700,852;0,292;-
08.04.2015;14:15;14:30;360,438;1,969;-;;360,300;2,220;-
08.04.2015;14:30;14:45;217,134;2,970;-;;218,808;3,676;-
08.04.2015;14:45;15:00;955,332;0,548;-;;957,940;0,748;-
08.04.2015;15:00;15:15;650,996;1,518;-;;647,688;1,436;-
08.04.2015;15:15;15:30;132,782;4,527;-;;132,876;6,432;-
08.04.2015;15:30;15:45;312,448;4,589;-;;314,056;4,312;-
08.04.2015;15:45;16:00;484,014;9,094;-;;483,932;1,572;-
08.04.2015;16:00;16:15;182,221;4,430;-;;183,952;4,824;-
08.04.2015;16:15;16:30;384,518;1,889;-;;385,740;2,556;-
08.04.2015;16:30;16:45;258,408;1,935;-;;259,548;4,440;-
08.04.2015;16:45;17:00;167,922;5,076;-;;171,324;7,796;-
08.04.2015;17:00;17:15;92,115;23,198;-;;97,200;28,448;-
08.04.2015;17:15;17:30;194,168;12,539;-;;197,768;17,256;-
08.04.2015;17:30;17:45;133,450;21,749;-;;134,732;23,892;-
08.04.2015;17:45;18:00;71,370;17,025;-;;75,028;20,484;-
08.04.2015;18:00;18:15;112,139;10,159;-;;113,972;13,496;-
08.04.2015;18:15;18:30;53,639;143,236;-;;57,984;148,048;-
08.04.2015;18:30;18:45;43,727;61,660;-;;44,508;62,640;-
08.04.2015;18:45;19:00;43,493;52,966;-;;45,076;53,224;-
08.04.2015;19:00;19:15;10,260;102,351;-;;11,736;105,064;-
08.04.2015;19:15;19:30;18,720;20,029;-;;20,132;21,320;-
08.04.2015;19:30;19:45;29,540;12,513;-;;30,540;14,468;-
08.04.2015;19:45;20:00;23,750;23,353;-;;25,456;24,800;-
08.04.2015;20:00;20:15;14,048;65,227;-;;13,780;65,484;-
08.04.2015;20:15;20:30;9,587;105,575;-;;10,360;106,496;-
08.04.2015;20:30;20:45;0,778;294,864;-;;1,148;294,576;-
08.04.2015;20:45;21:00;4,972;58,542;-;;5,912;57,152;-
08.04.2015;21:00;21:15;21,354;134,385;-;;23,044;135,056;-
08.04.2015;21:15;21:30;141,829;104,096;-;;142,920;105,432;-
08.04.2015;21:30;21:45;202,612;1,910;-;;204,728;3,720;-
08.04.2015;21:45;22:00;126,755;91,373;-;;126,772;91,432;-
08.04.2015;22:00;22:15;51,236;214,313;-;;50,664;217,076;-
08.04.2015;22:15;22:30;3,921;136,151;-;;5,044;137,096;-
08.04.2015;22:30;22:45;38,967;40,733;-;;39,344;42,228;-
08.04.2015;22:45;23:00;52,092;125,183;-;;54,352;127,004;-
