UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.07.2016;23:15;23:30;73,518;45,888;-;;77,072;48,652;-
04.07.2016;23:30;23:45;121,611;6,076;-;;124,180;8,476;-
04.07.2016;23:45;00:00;64,992;4,572;-;;67,040;7,264;-
05.07.2016;00:00;00:15;8,950;170,234;-;;15,076;175,904;-
05.07.2016;00:15;00:30;3,847;160,108;-;;7,744;163,280;-
05.07.2016;00:30;00:45;17,711;125,960;-;;22,904;130,740;-
05.07.2016;00:45;01:00;8,567;102,102;-;;12,672;105,316;-
05.07.2016;01:00;01:15;5,380;268,680;-;;9,260;272,112;-
05.07.2016;01:15;01:30;12,456;117,359;-;;16,732;122,024;-
05.07.2016;01:30;01:45;93,564;1,990;-;;94,960;4,108;-
05.07.2016;01:45;02:00;94,545;9,734;-;;96,572;12,832;-
05.07.2016;02:00;02:15;16,779;73,139;-;;22,940;78,716;-
05.07.2016;02:15;02:30;24,663;33,977;-;;27,804;36,132;-
05.07.2016;02:30;02:45;11,843;76,292;-;;15,668;79,384;-
05.07.2016;02:45;03:00;9,459;76,090;-;;13,248;79,932;-
05.07.2016;03:00;03:15;8,595;110,834;-;;12,036;114,284;-
05.07.2016;03:15;03:30;68,996;52,776;-;;75,496;58,912;-
05.07.2016;03:30;03:45;102,144;7,958;-;;104,272;10,340;-
05.07.2016;03:45;04:00;118,317;27,980;-;;121,052;30,236;-
05.07.2016;04:00;04:15;122,337;89,658;-;;122,796;91,484;-
05.07.2016;04:15;04:30;13,450;68,091;-;;15,564;70,600;-
05.07.2016;04:30;04:45;6,023;103,808;-;;9,304;106,928;-
05.07.2016;04:45;05:00;8,513;115,902;-;;11,108;118,088;-
05.07.2016;05:00;05:15;3,018;247,765;-;;7,264;252,040;-
05.07.2016;05:15;05:30;4,582;160,538;-;;10,268;166,324;-
05.07.2016;05:30;05:45;6,745;72,890;-;;11,188;76,652;-
05.07.2016;05:45;06:00;6,420;37,304;-;;10,772;40,740;-
05.07.2016;06:00;06:15;41,322;38,055;-;;45,112;41,872;-
05.07.2016;06:15;06:30;73,370;4,771;-;;75,252;6,396;-
05.07.2016;06:30;06:45;88,334;3,505;-;;89,980;5,020;-
05.07.2016;06:45;07:00;68,612;7,750;-;;70,720;9,800;-
05.07.2016;07:00;07:15;47,342;12,274;-;;51,812;15,764;-
05.07.2016;07:15;07:30;9,120;37,311;-;;12,484;39,716;-
05.07.2016;07:30;07:45;27,787;53,556;-;;31,056;56,560;-
05.07.2016;07:45;08:00;30,321;82,317;-;;33,924;86,196;-
05.07.2016;08:00;08:15;3,892;228,877;-;;9,728;232,692;-
05.07.2016;08:15;08:30;4,613;208,985;-;;8,988;211,852;-
05.07.2016;08:30;08:45;4,305;161,902;-;;9,152;166,000;-
05.07.2016;08:45;09:00;4,299;138,098;-;;10,536;143,644;-
05.07.2016;09:00;09:15;8,315;161,517;-;;13,480;164,928;-
05.07.2016;09:15;09:30;51,237;134,766;-;;55,940;139,688;-
05.07.2016;09:30;09:45;58,045;15,219;-;;61,468;17,092;-
05.07.2016;09:45;10:00;25,786;80,993;-;;30,788;85,180;-
05.07.2016;10:00;10:15;5,766;437,108;-;;11,736;442,168;-
05.07.2016;10:15;10:30;5,372;436,157;-;;10,668;441,932;-
05.07.2016;10:30;10:45;4,891;612,271;-;;9,256;614,520;-
05.07.2016;10:45;11:00;5,242;481,032;-;;11,644;486,352;-
05.07.2016;11:00;11:15;4,977;1.133,054;-;;12,752;1.140,860;-
05.07.2016;11:15;11:30;6,128;428,131;-;;16,172;437,012;-
05.07.2016;11:30;11:45;5,318;547,933;-;;18,620;561,416;-
05.07.2016;11:45;12:00;9,288;274,036;-;;39,680;304,036;-
05.07.2016;12:00;12:15;26,281;94,844;-;;53,964;122,844;-
05.07.2016;12:15;12:30;20,543;98,870;-;;25,392;100,060;-
05.07.2016;12:30;12:45;52,317;6,506;-;;54,948;6,460;-
05.07.2016;12:45;13:00;105,169;1,898;-;;106,380;3,144;-
05.07.2016;13:00;13:15;27,864;198,548;-;;35,268;205,956;-
05.07.2016;13:15;13:30;6,551;72,764;-;;12,704;78,612;-
05.07.2016;13:30;13:45;49,257;36,184;-;;54,616;41,620;-
05.07.2016;13:45;14:00;257,276;1,554;-;;262,196;5,428;-
05.07.2016;14:00;14:15;341,011;0,557;-;;342,552;2,668;-
05.07.2016;14:15;14:30;300,347;0,612;-;;304,360;3,688;-
05.07.2016;14:30;14:45;571,999;0,854;-;;579,592;5,724;-
05.07.2016;14:45;15:00;646,220;0,571;-;;650,788;1,180;-
05.07.2016;15:00;15:15;119,554;18,873;-;;124,536;20,696;-
05.07.2016;15:15;15:30;474,815;1,183;-;;478,056;3,452;-
05.07.2016;15:30;15:45;236,727;45,615;-;;241,080;47,484;-
05.07.2016;15:45;16:00;399,204;2,043;-;;402,936;5,844;-
05.07.2016;16:00;16:15;78,292;11,994;-;;79,836;13,036;-
05.07.2016;16:15;16:30;214,279;0,677;-;;216,220;2,736;-
05.07.2016;16:30;16:45;304,044;0,939;-;;305,700;2,348;-
05.07.2016;16:45;17:00;436,800;0,407;-;;439,820;1,948;-
05.07.2016;17:00;17:15;580,312;0,572;-;;580,984;1,424;-
05.07.2016;17:15;17:30;429,841;0,511;-;;431,424;1,824;-
05.07.2016;17:30;17:45;278,844;1,010;-;;280,364;2,968;-
05.07.2016;17:45;18:00;242,014;1,193;-;;244,500;3,352;-
05.07.2016;18:00;18:15;223,571;5,575;-;;227,132;8,860;-
05.07.2016;18:15;18:30;43,350;28,124;-;;46,068;30,956;-
05.07.2016;18:30;18:45;9,019;71,523;-;;15,480;75,236;-
05.07.2016;18:45;19:00;8,191;29,337;-;;10,908;31,020;-
05.07.2016;19:00;19:15;29,249;22,290;-;;32,956;26,396;-
05.07.2016;19:15;19:30;15,662;19,337;-;;17,960;21,028;-
05.07.2016;19:30;19:45;4,205;169,077;-;;8,016;172,392;-
05.07.2016;19:45;20:00;7,085;106,690;-;;11,768;110,744;-
05.07.2016;20:00;20:15;14,550;23,511;-;;19,608;28,068;-
05.07.2016;20:15;20:30;10,294;14,449;-;;11,956;15,464;-
05.07.2016;20:30;20:45;9,504;13,009;-;;12,128;15,384;-
05.07.2016;20:45;21:00;5,847;25,314;-;;7,924;27,712;-
05.07.2016;21:00;21:15;2,530;683,027;-;;6,528;687,204;-
05.07.2016;21:15;21:30;74,196;55,201;-;;76,196;56,540;-
05.07.2016;21:30;21:45;8,444;151,350;-;;12,912;155,420;-
05.07.2016;21:45;22:00;4,963;39,397;-;;8,080;42,092;-
05.07.2016;22:00;22:15;2,587;445,874;-;;3,684;446,392;-
05.07.2016;22:15;22:30;3,866;327,315;-;;5,632;329,216;-
05.07.2016;22:30;22:45;24,722;74,345;-;;27,396;76,496;-
05.07.2016;22:45;23:00;22,475;26,013;-;;24,724;28,036;-
05.07.2016;23:00;23:15;9,088;235,030;-;;12,572;237,652;-
05.07.2016;23:15;23:30;3,049;166,229;-;;6,200;168,424;-
05.07.2016;23:30;23:45;34,192;33,960;-;;38,296;37,748;-
05.07.2016;23:45;00:00;30,996;16,029;-;;33,468;18,600;-
06.07.2016;00:00;00:15;182,517;3,230;-;;188,068;8,044;-
06.07.2016;00:15;00:30;118,953;4,385;-;;121,932;8,020;-
06.07.2016;00:30;00:45;69,963;9,210;-;;72,212;10,608;-
06.07.2016;00:45;01:00;100,152;3,713;-;;101,536;5,316;-
06.07.2016;01:00;01:15;19,555;125,505;-;;23,224;128,624;-
06.07.2016;01:15;01:30;79,160;5,446;-;;80,576;6,688;-
06.07.2016;01:30;01:45;40,620;48,994;-;;44,164;52,188;-
06.07.2016;01:45;02:00;11,858;31,792;-;;15,112;34,100;-
06.07.2016;02:00;02:15;25,487;7,950;-;;28,420;10,876;-
06.07.2016;02:15;02:30;20,601;22,337;-;;24,104;25,944;-
06.07.2016;02:30;02:45;17,088;10,817;-;;20,192;14,328;-
06.07.2016;02:45;03:00;14,371;46,381;-;;18,272;50,072;-
06.07.2016;03:00;03:15;344,697;0,734;-;;345,968;1,768;-
06.07.2016;03:15;03:30;505,708;0,662;-;;507,708;2,116;-
06.07.2016;03:30;03:45;348,445;0,970;-;;349,472;2,288;-
06.07.2016;03:45;04:00;111,755;1,825;-;;114,576;3,596;-
06.07.2016;04:00;04:15;47,274;55,579;-;;49,992;58,908;-
06.07.2016;04:15;04:30;34,327;28,516;-;;36,008;30,540;-
06.07.2016;04:30;04:45;8,371;41,598;-;;10,876;43,752;-
06.07.2016;04:45;05:00;11,681;15,599;-;;14,632;17,688;-
06.07.2016;05:00;05:15;8,570;54,442;-;;12,744;58,164;-
06.07.2016;05:15;05:30;5,042;210,208;-;;7,892;212,292;-
06.07.2016;05:30;05:45;5,531;147,776;-;;8,828;151,504;-
06.07.2016;05:45;06:00;3,243;304,803;-;;7,572;309,200;-
06.07.2016;06:00;06:15;52,290;230,109;-;;56,484;235,164;-
06.07.2016;06:15;06:30;3,658;441,570;-;;6,204;442,252;-
06.07.2016;06:30;06:45;5,486;351,144;-;;9,312;355,148;-
06.07.2016;06:45;07:00;2,985;900,614;-;;6,080;903,640;-
06.07.2016;07:00;07:15;8,736;320,759;-;;14,428;325,544;-
06.07.2016;07:15;07:30;2,916;351,714;-;;5,884;355,708;-
06.07.2016;07:30;07:45;2,985;610,385;-;;5,596;612,880;-
06.07.2016;07:45;08:00;2,903;553,743;-;;5,360;555,336;-
06.07.2016;08:00;08:15;38,347;28,904;-;;42,652;32,760;-
06.07.2016;08:15;08:30;9,003;87,571;-;;12,576;90,124;-
06.07.2016;08:30;08:45;48,887;8,163;-;;51,036;9,860;-
06.07.2016;08:45;09:00;300,706;1,871;-;;303,664;4,060;-
06.07.2016;09:00;09:15;250,851;3,402;-;;252,716;4,024;-
06.07.2016;09:15;09:30;167,814;12,967;-;;169,772;15,064;-
06.07.2016;09:30;09:45;95,677;2,477;-;;97,528;3,468;-
06.07.2016;09:45;10:00;88,399;5,643;-;;90,372;6,992;-
06.07.2016;10:00;10:15;9,869;561,014;-;;12,812;563,400;-
06.07.2016;10:15;10:30;2,072;286,723;-;;5,112;287,492;-
06.07.2016;10:30;10:45;3,057;181,660;-;;7,328;184,648;-
06.07.2016;10:45;11:00;2,853;105,908;-;;6,208;106,252;-
06.07.2016;11:00;11:15;2,922;536,379;-;;6,592;540,512;-
06.07.2016;11:15;11:30;2,138;1.194,503;-;;4,112;1.195,596;-
06.07.2016;11:30;11:45;1,799;990,447;-;;4,448;990,864;-
06.07.2016;11:45;12:00;3,617;518,854;-;;6,612;520,000;-
06.07.2016;12:00;12:15;36,413;38,468;-;;38,276;38,708;-
06.07.2016;12:15;12:30;160,566;3,811;-;;161,132;4,500;-
06.07.2016;12:30;12:45;267,296;0,947;-;;269,024;2,000;-
06.07.2016;12:45;13:00;138,383;12,788;-;;143,736;16,448;-
06.07.2016;13:00;13:15;83,400;40,817;-;;86,480;42,040;-
06.07.2016;13:15;13:30;20,508;50,460;-;;22,956;52,692;-
06.07.2016;13:30;13:45;3,094;261,045;-;;10,468;267,860;-
06.07.2016;13:45;14:00;108,616;86,238;-;;113,376;89,492;-
06.07.2016;14:00;14:15;66,493;322,335;-;;69,468;325,176;-
06.07.2016;14:15;14:30;6,978;214,207;-;;10,380;216,616;-
06.07.2016;14:30;14:45;5,667;143,971;-;;9,712;147,700;-
06.07.2016;14:45;15:00;4,138;88,354;-;;8,560;93,056;-
06.07.2016;15:00;15:15;37,534;97,631;-;;42,408;102,060;-
06.07.2016;15:15;15:30;118,356;86,890;-;;122,600;88,844;-
06.07.2016;15:30;15:45;7,859;159,499;-;;11,908;162,744;-
06.07.2016;15:45;16:00;89,694;1,714;-;;91,124;2,912;-
06.07.2016;16:00;16:15;5,480;365,165;-;;10,552;370,140;-
06.07.2016;16:15;16:30;2,479;382,210;-;;5,456;385,124;-
06.07.2016;16:30;16:45;2,125;506,297;-;;5,080;508,548;-
06.07.2016;16:45;17:00;2,833;477,397;-;;8,392;483,072;-
06.07.2016;17:00;17:15;4,211;132,287;-;;9,156;136,856;-
06.07.2016;17:15;17:30;42,070;43,240;-;;46,252;45,536;-
06.07.2016;17:30;17:45;9,943;122,800;-;;13,600;126,752;-
06.07.2016;17:45;18:00;41,479;39,731;-;;44,220;42,340;-
06.07.2016;18:00;18:15;95,816;4,248;-;;98,028;6,320;-
06.07.2016;18:15;18:30;159,684;1,471;-;;161,032;2,152;-
06.07.2016;18:30;18:45;195,129;15,458;-;;196,420;16,748;-
06.07.2016;18:45;19:00;105,171;19,197;-;;106,996;20,336;-
06.07.2016;19:00;19:15;333,745;0,366;-;;334,940;0,944;-
06.07.2016;19:15;19:30;257,489;0,554;-;;258,860;1,592;-
06.07.2016;19:30;19:45;135,977;49,969;-;;137,964;51,912;-
06.07.2016;19:45;20:00;25,481;112,812;-;;27,552;114,648;-
06.07.2016;20:00;20:15;14,227;157,636;-;;17,580;160,728;-
06.07.2016;20:15;20:30;1,683;489,271;-;;3,932;491,420;-
06.07.2016;20:30;20:45;1,936;621,720;-;;4,464;624,384;-
06.07.2016;20:45;21:00;1,091;693,601;-;;3,224;695,944;-
06.07.2016;21:00;21:15;1,509;376,246;-;;5,816;380,792;-
06.07.2016;21:15;21:30;1,347;454,143;-;;3,884;456,704;-
06.07.2016;21:30;21:45;1,743;325,739;-;;5,516;329,688;-
06.07.2016;21:45;22:00;2,348;666,353;-;;4,496;668,976;-
06.07.2016;22:00;22:15;2,344;359,727;-;;5,756;362,364;-
06.07.2016;22:15;22:30;6,767;303,744;-;;10,244;306,840;-
06.07.2016;22:30;22:45;1,886;444,606;-;;5,516;448,296;-
06.07.2016;22:45;23:00;1,628;438,992;-;;5,408;443,780;-
06.07.2016;23:00;23:15;2,439;412,291;-;;6,056;415,084;-
06.07.2016;23:15;23:30;19,922;191,689;-;;23,472;194,236;-
06.07.2016;23:30;23:45;85,591;15,573;-;;88,024;17,976;-
06.07.2016;23:45;00:00;308,984;1,274;-;;311,320;3,800;-
07.07.2016;00:00;00:15;11,389;560,479;07.07.2016 12:03:36;;15,432;565,224;-
07.07.2016;00:15;00:30;20,124;102,828;07.07.2016 12:03:36;;22,904;105,040;-
07.07.2016;00:30;00:45;2,237;301,280;07.07.2016 12:03:36;;5,892;304,188;-
07.07.2016;00:45;01:00;5,079;126,005;07.07.2016 12:03:36;;9,096;129,464;-
07.07.2016;01:00;01:15;3,392;184,026;07.07.2016 12:03:36;;7,516;188,048;-
07.07.2016;01:15;01:30;5,856;180,437;07.07.2016 12:03:36;;10,008;184,116;-
07.07.2016;01:30;01:45;16,819;21,646;07.07.2016 12:03:36;;19,092;23,992;-
07.07.2016;01:45;02:00;12,001;59,413;07.07.2016 12:03:36;;15,360;62,552;-
07.07.2016;02:00;02:15;8,556;158,816;07.07.2016 12:03:36;;11,296;161,692;-
07.07.2016;02:15;02:30;28,413;84,652;07.07.2016 12:03:36;;31,604;87,116;-
07.07.2016;02:30;02:45;96,661;1,978;07.07.2016 12:03:36;;97,756;3,048;-
07.07.2016;02:45;03:00;228,592;1,472;07.07.2016 12:03:36;;230,712;2,712;-
07.07.2016;03:00;03:15;308,459;1,944;07.07.2016 12:03:36;;309,792;3,480;-
07.07.2016;03:15;03:30;90,152;4,752;07.07.2016 12:03:36;;92,392;7,656;-
07.07.2016;03:30;03:45;41,342;5,075;07.07.2016 12:03:36;;42,664;6,368;-
07.07.2016;03:45;04:00;82,306;2,649;07.07.2016 12:03:36;;82,856;3,656;-
07.07.2016;04:00;04:15;61,206;15,708;07.07.2016 12:03:36;;62,504;16,744;-
07.07.2016;04:15;04:30;3,664;60,335;07.07.2016 12:03:36;;7,028;63,060;-
07.07.2016;04:30;04:45;3,288;113,725;07.07.2016 12:03:36;;6,020;115,852;-
07.07.2016;04:45;05:00;5,749;55,363;07.07.2016 12:03:36;;8,604;59,008;-
07.07.2016;05:00;05:15;9,524;62,534;07.07.2016 12:03:36;;12,108;65,632;-
07.07.2016;05:15;05:30;4,829;41,578;07.07.2016 12:03:36;;7,856;43,268;-
07.07.2016;05:30;05:45;8,576;314,009;07.07.2016 12:03:36;;11,820;318,000;-
07.07.2016;05:45;06:00;1,822;266,768;07.07.2016 12:03:36;;5,856;269,824;-
07.07.2016;06:00;06:15;8,727;264,803;07.07.2016 12:03:36;;13,488;270,836;-
07.07.2016;06:15;06:30;2,015;518,678;07.07.2016 12:03:35;;5,040;520,584;-
07.07.2016;06:30;06:45;1,492;665,032;07.07.2016 12:03:35;;3,544;667,152;-
07.07.2016;06:45;07:00;1,384;788,841;07.07.2016 12:03:35;;3,380;790,792;-
07.07.2016;07:00;07:15;2,576;236,301;07.07.2016 12:03:36;;5,152;238,328;-
07.07.2016;07:15;07:30;2,054;348,574;07.07.2016 12:03:35;;4,068;349,672;-
07.07.2016;07:30;07:45;2,405;627,742;07.07.2016 12:03:35;;4,444;629,924;-
07.07.2016;07:45;08:00;1,217;331,209;07.07.2016 12:03:36;;3,476;332,680;-
07.07.2016;08:00;08:15;118,326;24,987;07.07.2016 12:03:36;;121,252;26,632;-
07.07.2016;08:15;08:30;288,014;1,171;07.07.2016 12:03:36;;289,672;2,248;-
07.07.2016;08:30;08:45;325,288;0,840;07.07.2016 12:03:36;;327,376;2,324;-
07.07.2016;08:45;09:00;292,754;3,167;07.07.2016 12:03:36;;294,704;5,200;-
07.07.2016;09:00;09:15;145,638;42,114;07.07.2016 12:03:36;;148,016;42,816;-
07.07.2016;09:15;09:30;41,149;296,205;07.07.2016 12:03:36;;43,508;297,528;-
07.07.2016;09:30;09:45;15,876;110,577;07.07.2016 12:03:36;;18,644;112,060;-
07.07.2016;09:45;10:00;28,054;94,130;07.07.2016 12:03:36;;30,088;95,920;-
07.07.2016;10:00;10:15;31,871;82,103;07.07.2016 12:03:36;;35,692;85,780;-
07.07.2016;10:15;10:30;14,214;107,784;07.07.2016 12:03:36;;17,192;109,624;-
07.07.2016;10:30;10:45;6,221;287,269;07.07.2016 12:03:36;;8,760;289,848;-
07.07.2016;10:45;11:00;1,922;243,205;07.07.2016 12:03:36;;4,456;245,596;-
07.07.2016;11:00;11:15;1,994;442,561;07.07.2016 12:03:36;;4,860;442,680;-
07.07.2016;11:15;11:30;2,127;231,675;07.07.2016 12:03:36;;5,124;234,416;-
07.07.2016;11:30;11:45;1,685;367,549;07.07.2016 12:03:36;;4,284;368,488;-
07.07.2016;11:45;12:00;4,061;189,404;-;;6,880;190,720;-
07.07.2016;12:00;12:15;68,539;18,736;-;;70,048;19,440;-
07.07.2016;12:15;12:30;336,149;0,422;-;;338,124;0,848;-
07.07.2016;12:30;12:45;299,992;28,592;-;;301,644;29,424;-
07.07.2016;12:45;13:00;146,652;13,618;-;;147,948;14,168;-
07.07.2016;13:00;13:15;174,022;7,922;-;;175,440;9,108;-
07.07.2016;13:15;13:30;164,099;2,763;-;;165,904;3,284;-
07.07.2016;13:30;13:45;83,656;3,026;-;;85,240;4,612;-
07.07.2016;13:45;14:00;49,110;7,845;-;;51,684;10,396;-
07.07.2016;14:00;14:15;29,751;68,967;-;;41,084;78,664;-
07.07.2016;14:15;14:30;2,484;169,481;-;;7,652;171,612;-
07.07.2016;14:30;14:45;3,909;246,124;-;;9,572;251,668;-
07.07.2016;14:45;15:00;6,335;125,149;-;;10,140;128,484;-
07.07.2016;15:00;15:15;6,058;260,249;-;;9,976;264,624;-
07.07.2016;15:15;15:30;2,794;429,914;-;;6,152;432,688;-
07.07.2016;15:30;15:45;2,500;443,444;-;;5,216;445,920;-
07.07.2016;15:45;16:00;5,230;313,235;-;;9,164;315,632;-
07.07.2016;16:00;16:15;18,424;86,786;-;;22,988;92,028;-
07.07.2016;16:15;16:30;5,039;121,494;-;;9,648;125,984;-
07.07.2016;16:30;16:45;3,018;171,374;-;;9,740;175,872;-
07.07.2016;16:45;17:00;5,222;253,714;-;;9,152;257,764;-
07.07.2016;17:00;17:15;28,587;39,263;-;;34,364;45,084;-
07.07.2016;17:15;17:30;11,771;94,292;-;;17,512;99,308;-
07.07.2016;17:30;17:45;31,212;89,635;-;;34,636;93,060;-
07.07.2016;17:45;18:00;23,823;68,098;-;;29,764;72,716;-
07.07.2016;18:00;18:15;148,751;5,050;-;;151,780;7,532;-
07.07.2016;18:15;18:30;18,742;103,916;-;;24,984;109,408;-
07.07.2016;18:30;18:45;30,898;308,949;-;;38,304;316,428;-
07.07.2016;18:45;19:00;2,176;273,530;-;;10,984;280,980;-
07.07.2016;19:00;19:15;11,392;87,688;-;;16,616;92,156;-
07.07.2016;19:15;19:30;3,423;172,945;-;;10,308;179,228;-
07.07.2016;19:30;19:45;8,994;112,863;-;;14,284;118,724;-
07.07.2016;19:45;20:00;72,163;42,378;-;;75,800;44,668;-
07.07.2016;20:00;20:15;267,880;6,158;-;;274,012;11,560;-
07.07.2016;20:15;20:30;369,309;0,844;-;;373,468;4,344;-
07.07.2016;20:30;20:45;365,408;0,649;-;;366,416;1,168;-
07.07.2016;20:45;21:00;579,870;0,761;-;;581,188;1,368;-
07.07.2016;21:00;21:15;435,901;0,664;-;;435,864;1,088;-
07.07.2016;21:15;21:30;478,282;1,028;-;;480,344;2,092;-
07.07.2016;21:30;21:45;482,700;1,258;-;;482,968;1,696;-
07.07.2016;21:45;22:00;463,148;40,812;-;;463,476;42,684;-
07.07.2016;22:00;22:15;2,138;323,367;-;;7,476;327,080;-
07.07.2016;22:15;22:30;1,946;243,636;-;;7,848;249,620;-
07.07.2016;22:30;22:45;55,738;206,567;-;;60,280;210,648;-
07.07.2016;22:45;23:00;136,781;19,840;-;;138,396;22,592;-
07.07.2016;23:00;23:15;3,104;665,776;-;;7,708;669,808;-
07.07.2016;23:15;23:30;2,692;521,110;-;;6,680;525,364;-
07.07.2016;23:30;23:45;9,788;333,062;-;;12,672;336,088;-
07.07.2016;23:45;00:00;12,438;38,760;-;;16,380;42,056;-
08.07.2016;00:00;00:15;65,578;134,822;-;;68,972;137,608;-
08.07.2016;00:15;00:30;1,892;390,896;-;;4,436;393,284;-
08.07.2016;00:30;00:45;60,711;38,811;-;;64,732;40,524;-
08.07.2016;00:45;01:00;42,551;36,441;-;;46,132;39,268;-
08.07.2016;01:00;01:15;21,433;75,957;-;;25,788;80,028;-
08.07.2016;01:15;01:30;35,976;60,865;-;;39,864;64,732;-
08.07.2016;01:30;01:45;73,515;7,247;-;;78,552;12,160;-
08.07.2016;01:45;02:00;73,550;39,342;-;;76,128;42,812;-
08.07.2016;02:00;02:15;5,273;464,942;-;;7,992;467,732;-
08.07.2016;02:15;02:30;1,963;382,941;-;;4,000;384,764;-
08.07.2016;02:30;02:45;28,292;86,463;-;;31,676;89,288;-
08.07.2016;02:45;03:00;6,194;221,356;-;;11,544;225,236;-
08.07.2016;03:00;03:15;3,724;433,532;-;;9,900;439,556;-
08.07.2016;03:15;03:30;5,290;202,228;-;;8,692;205,028;-
08.07.2016;03:30;03:45;5,052;75,759;-;;7,812;79,060;-
08.07.2016;03:45;04:00;76,267;28,205;-;;78,428;30,328;-
08.07.2016;04:00;04:15;73,888;16,271;-;;78,488;21,580;-
08.07.2016;04:15;04:30;40,372;26,313;-;;43,420;28,468;-
08.07.2016;04:30;04:45;18,338;21,699;-;;20,184;23,348;-
08.07.2016;04:45;05:00;8,000;130,680;-;;12,136;135,200;-
08.07.2016;05:00;05:15;5,747;289,686;-;;9,836;292,444;-
08.07.2016;05:15;05:30;57,435;68,168;-;;61,104;71,348;-
08.07.2016;05:30;05:45;88,669;4,717;-;;92,172;7,528;-
08.07.2016;05:45;06:00;132,144;7,416;-;;137,112;12,936;-
08.07.2016;06:00;06:15;424,277;10,910;-;;426,176;13,052;-
08.07.2016;06:15;06:30;127,138;25,772;-;;128,968;27,240;-
08.07.2016;06:30;06:45;44,876;36,576;-;;48,212;39,888;-
08.07.2016;06:45;07:00;12,425;22,662;-;;14,948;24,232;-
08.07.2016;07:00;07:15;67,423;13,091;-;;71,676;17,168;-
08.07.2016;07:15;07:30;6,319;82,309;-;;10,712;86,096;-
08.07.2016;07:30;07:45;8,331;96,849;-;;11,868;100,264;-
08.07.2016;07:45;08:00;6,266;264,066;-;;8,668;266,308;-
08.07.2016;08:00;08:15;6,006;611,276;-;;10,084;615,604;-
08.07.2016;08:15;08:30;2,228;614,514;-;;4,908;616,072;-
08.07.2016;08:30;08:45;3,406;285,473;-;;8,420;289,904;-
08.07.2016;08:45;09:00;3,946;320,792;-;;8,736;324,972;-
08.07.2016;09:00;09:15;3,071;413,378;-;;7,368;415,924;-
08.07.2016;09:15;09:30;3,830;384,654;-;;8,408;389,152;-
08.07.2016;09:30;09:45;4,234;297,914;-;;12,324;305,556;-
08.07.2016;09:45;10:00;5,834;162,490;-;;12,220;167,692;-
08.07.2016;10:00;10:15;2,408;362,838;-;;7,948;367,432;-
08.07.2016;10:15;10:30;6,876;154,152;-;;11,844;158,340;-
08.07.2016;10:30;10:45;2,987;120,693;-;;8,748;126,080;-
08.07.2016;10:45;11:00;44,219;34,236;-;;48,508;36,960;-
08.07.2016;11:00;11:15;41,861;59,042;-;;46,072;62,304;-
08.07.2016;11:15;11:30;8,125;94,588;-;;14,580;101,216;-
08.07.2016;11:30;11:45;27,991;20,715;-;;31,996;24,304;-
08.07.2016;11:45;12:00;11,132;16,117;-;;16,144;19,800;-
08.07.2016;12:00;12:15;4,154;333,302;-;;9,864;337,644;-
08.07.2016;12:15;12:30;3,100;288,934;-;;10,812;297,068;-
08.07.2016;12:30;12:45;2,441;373,931;-;;10,276;381,792;-
08.07.2016;12:45;13:00;2,478;261,003;-;;8,900;267,072;-
08.07.2016;13:00;13:15;2,323;957,722;-;;6,104;960,852;-
08.07.2016;13:15;13:30;2,184;720,097;-;;6,924;724,388;-
08.07.2016;13:30;13:45;2,399;544,924;-;;8,696;549,860;-
08.07.2016;13:45;14:00;4,972;198,904;-;;11,460;204,512;-
08.07.2016;14:00;14:15;9,091;164,782;-;;14,264;169,376;-
08.07.2016;14:15;14:30;11,802;102,938;-;;18,488;109,720;-
08.07.2016;14:30;14:45;15,439;42,912;-;;19,956;47,248;-
08.07.2016;14:45;15:00;3,682;162,631;-;;11,340;169,908;-
08.07.2016;15:00;15:15;7,133;51,449;-;;13,812;57,232;-
08.07.2016;15:15;15:30;10,310;35,690;-;;15,840;41,236;-
08.07.2016;15:30;15:45;21,242;133,604;-;;26,356;139,060;-
08.07.2016;15:45;16:00;6,241;48,379;-;;11,652;52,904;-
08.07.2016;16:00;16:15;4,760;228,190;-;;11,792;235,588;-
08.07.2016;16:15;16:30;1,741;308,113;-;;8,144;313,504;-
08.07.2016;16:30;16:45;2,386;205,381;-;;8,600;211,076;-
08.07.2016;16:45;17:00;7,451;50,862;-;;12,192;55,948;-
08.07.2016;17:00;17:15;13,810;39,996;-;;18,544;45,164;-
08.07.2016;17:15;17:30;11,010;42,340;-;;15,656;47,340;-
08.07.2016;17:30;17:45;15,302;24,798;-;;19,828;29,152;-
08.07.2016;17:45;18:00;7,326;141,654;-;;12,516;146,380;-
08.07.2016;18:00;18:15;18,116;16,993;-;;20,900;19,376;-
08.07.2016;18:15;18:30;62,946;7,103;-;;66,028;9,796;-
08.07.2016;18:30;18:45;18,224;11,888;-;;22,196;15,524;-
08.07.2016;18:45;19:00;3,477;57,485;-;;9,688;61,760;-
08.07.2016;19:00;19:15;2,522;197,342;-;;8,464;201,932;-
08.07.2016;19:15;19:30;1,962;197,860;-;;8,028;202,356;-
08.07.2016;19:30;19:45;1,730;489,138;-;;6,656;495,148;-
