UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.03.2016;23:15;23:30;8,225;119,868;-;;12,904;124,704;-
04.03.2016;23:30;23:45;7,833;216,059;-;;11,604;218,404;-
04.03.2016;23:45;00:00;21,547;29,090;-;;26,636;31,440;-
05.03.2016;00:00;00:15;34,703;71,309;-;;38,032;74,768;-
05.03.2016;00:15;00:30;19,328;162,856;-;;22,960;164,932;-
05.03.2016;00:30;00:45;56,363;142,303;-;;58,920;145,036;-
05.03.2016;00:45;01:00;15,999;23,503;-;;19,788;27,044;-
05.03.2016;01:00;01:15;4,377;302,386;-;;5,976;303,300;-
05.03.2016;01:15;01:30;4,494;170,038;-;;8,572;173,836;-
05.03.2016;01:30;01:45;1,137;267,794;-;;4,100;270,460;-
05.03.2016;01:45;02:00;9,773;50,690;-;;12,004;52,236;-
05.03.2016;02:00;02:15;46,204;67,193;-;;48,868;68,968;-
05.03.2016;02:15;02:30;66,308;20,102;-;;69,988;23,344;-
05.03.2016;02:30;02:45;30,257;282,593;-;;32,252;284,852;-
05.03.2016;02:45;03:00;0,948;165,146;-;;5,168;168,136;-
05.03.2016;03:00;03:15;0,671;334,965;-;;2,636;336,948;-
05.03.2016;03:15;03:30;3,309;138,217;-;;6,664;141,000;-
05.03.2016;03:30;03:45;26,906;33,870;-;;29,004;36,316;-
05.03.2016;03:45;04:00;10,296;70,153;-;;11,728;71,968;-
05.03.2016;04:00;04:15;5,347;57,227;-;;8,836;60,276;-
05.03.2016;04:15;04:30;10,355;186,936;-;;13,124;188,236;-
05.03.2016;04:30;04:45;8,965;235,355;-;;11,444;238,252;-
05.03.2016;04:45;05:00;1,369;241,734;-;;3,492;243,636;-
05.03.2016;05:00;05:15;4,976;121,550;-;;9,624;125,268;-
05.03.2016;05:15;05:30;5,748;162,562;-;;9,012;165,264;-
05.03.2016;05:30;05:45;0,519;333,965;-;;2,668;334,196;-
05.03.2016;05:45;06:00;1,382;292,597;-;;3,984;294,548;-
05.03.2016;06:00;06:15;12,061;120,971;-;;15,904;123,860;-
05.03.2016;06:15;06:30;5,088;153,801;-;;8,832;156,480;-
05.03.2016;06:30;06:45;4,069;139,435;-;;7,736;142,860;-
05.03.2016;06:45;07:00;1,920;542,355;-;;2,560;542,592;-
05.03.2016;07:00;07:15;1,343;371,737;-;;3,972;372,384;-
05.03.2016;07:15;07:30;1,263;177,766;-;;2,952;178,108;-
05.03.2016;07:30;07:45;2,845;177,537;-;;4,704;178,932;-
05.03.2016;07:45;08:00;1,580;264,061;-;;3,368;265,788;-
05.03.2016;08:00;08:15;79,453;31,564;-;;81,996;33,404;-
05.03.2016;08:15;08:30;33,295;7,510;-;;34,832;8,400;-
05.03.2016;08:30;08:45;30,542;5,821;-;;32,360;7,784;-
05.03.2016;08:45;09:00;7,004;95,229;-;;9,968;98,144;-
05.03.2016;09:00;09:15;15,177;43,369;-;;17,976;45,344;-
05.03.2016;09:15;09:30;12,408;88,398;-;;15,104;90,780;-
05.03.2016;09:30;09:45;0,384;255,679;-;;2,352;256,876;-
05.03.2016;09:45;10:00;0,832;340,323;-;;2,524;341,256;-
05.03.2016;10:00;10:15;0,720;241,603;-;;3,852;244,644;-
05.03.2016;10:15;10:30;0,640;241,456;-;;3,068;242,032;-
05.03.2016;10:30;10:45;0,817;355,081;-;;2,000;355,704;-
05.03.2016;10:45;11:00;0,505;218,463;-;;3,072;220,520;-
05.03.2016;11:00;11:15;11,982;82,877;-;;15,620;86,456;-
05.03.2016;11:15;11:30;5,283;100,471;-;;7,812;101,604;-
05.03.2016;11:30;11:45;0,902;235,406;-;;2,844;235,188;-
05.03.2016;11:45;12:00;2,946;200,715;-;;6,020;202,660;-
05.03.2016;12:00;12:15;4,158;126,818;-;;6,476;128,328;-
05.03.2016;12:15;12:30;0,865;193,133;-;;3,420;194,232;-
05.03.2016;12:30;12:45;0,844;256,126;-;;4,120;258,872;-
05.03.2016;12:45;13:00;1,325;239,953;-;;4,088;243,032;-
05.03.2016;13:00;13:15;0,689;514,336;-;;4,404;516,244;-
05.03.2016;13:15;13:30;1,185;171,820;-;;4,572;174,832;-
05.03.2016;13:30;13:45;0,428;367,129;-;;1,396;367,524;-
05.03.2016;13:45;14:00;11,243;53,266;-;;18,796;59,960;-
05.03.2016;14:00;14:15;70,365;7,321;-;;73,636;8,532;-
05.03.2016;14:15;14:30;36,493;20,183;-;;39,856;23,020;-
05.03.2016;14:30;14:45;10,208;9,169;-;;14,500;13,344;-
05.03.2016;14:45;15:00;10,803;10,670;-;;14,048;13,848;-
05.03.2016;15:00;15:15;2,548;170,362;-;;7,028;174,552;-
05.03.2016;15:15;15:30;0,689;268,199;-;;3,580;270,824;-
05.03.2016;15:30;15:45;2,659;257,646;-;;5,212;259,564;-
05.03.2016;15:45;16:00;3,662;108,340;-;;6,564;110,784;-
05.03.2016;16:00;16:15;1,469;130,112;-;;4,300;133,128;-
05.03.2016;16:15;16:30;0,843;415,181;-;;4,624;419,008;-
05.03.2016;16:30;16:45;2,881;163,262;-;;7,556;167,132;-
05.03.2016;16:45;17:00;4,972;108,846;-;;8,448;111,060;-
05.03.2016;17:00;17:15;9,623;43,105;-;;12,208;45,412;-
05.03.2016;17:15;17:30;27,481;22,606;-;;29,304;24,376;-
05.03.2016;17:30;17:45;50,416;72,155;-;;53,016;74,132;-
05.03.2016;17:45;18:00;39,666;36,133;-;;42,840;38,864;-
05.03.2016;18:00;18:15;443,139;11,301;-;;445,020;11,820;-
05.03.2016;18:15;18:30;215,360;1,221;-;;215,800;2,004;-
05.03.2016;18:30;18:45;42,631;60,989;-;;44,668;63,492;-
05.03.2016;18:45;19:00;3,369;133,422;-;;6,268;135,624;-
05.03.2016;19:00;19:15;6,114;122,259;-;;10,632;126,732;-
05.03.2016;19:15;19:30;2,730;187,406;-;;5,576;189,836;-
05.03.2016;19:30;19:45;0,555;295,477;-;;3,032;297,460;-
05.03.2016;19:45;20:00;14,955;69,697;-;;19,280;74,204;-
05.03.2016;20:00;20:15;1,876;587,183;-;;4,200;588,296;-
05.03.2016;20:15;20:30;3,232;496,272;-;;5,828;498,292;-
05.03.2016;20:30;20:45;3,063;312,431;-;;6,440;316,192;-
05.03.2016;20:45;21:00;3,370;291,713;-;;6,132;292,260;-
05.03.2016;21:00;21:15;7,128;135,078;-;;11,328;138,728;-
05.03.2016;21:15;21:30;18,532;61,661;-;;24,068;66,340;-
05.03.2016;21:30;21:45;13,951;73,398;-;;16,392;75,480;-
05.03.2016;21:45;22:00;36,051;14,581;-;;39,128;17,948;-
05.03.2016;22:00;22:15;5,722;155,427;-;;10,820;160,036;-
05.03.2016;22:15;22:30;6,407;156,321;-;;10,500;160,064;-
05.03.2016;22:30;22:45;7,802;93,316;-;;11,924;97,612;-
05.03.2016;22:45;23:00;4,034;212,622;-;;7,444;216,032;-
05.03.2016;23:00;23:15;1,327;379,906;-;;4,124;381,796;-
05.03.2016;23:15;23:30;2,839;423,021;-;;4,944;425,496;-
05.03.2016;23:30;23:45;1,185;246,735;-;;3,552;248,820;-
05.03.2016;23:45;00:00;3,675;149,002;-;;7,628;151,744;-
06.03.2016;00:00;00:15;5,386;208,361;-;;8,160;210,788;-
06.03.2016;00:15;00:30;2,301;128,307;-;;6,820;132,324;-
06.03.2016;00:30;00:45;10,091;54,769;-;;14,216;58,076;-
06.03.2016;00:45;01:00;5,480;63,665;-;;7,908;65,008;-
06.03.2016;01:00;01:15;8,043;279,062;-;;10,576;281,344;-
06.03.2016;01:15;01:30;4,294;97,558;-;;7,536;100,628;-
06.03.2016;01:30;01:45;13,275;12,144;-;;16,144;14,924;-
06.03.2016;01:45;02:00;29,974;40,315;-;;32,576;42,824;-
06.03.2016;02:00;02:15;28,563;104,027;-;;31,960;107,828;-
06.03.2016;02:15;02:30;61,474;11,623;-;;64,076;12,840;-
06.03.2016;02:30;02:45;167,457;0,641;-;;168,836;1,752;-
06.03.2016;02:45;03:00;122,223;4,352;-;;123,124;5,040;-
06.03.2016;03:00;03:15;5,262;166,492;-;;9,792;170,064;-
06.03.2016;03:15;03:30;8,442;52,663;-;;12,396;56,216;-
06.03.2016;03:30;03:45;3,502;106,726;-;;7,164;110,440;-
06.03.2016;03:45;04:00;6,779;69,475;-;;10,780;72,940;-
06.03.2016;04:00;04:15;9,004;71,784;-;;12,292;73,904;-
06.03.2016;04:15;04:30;1,846;252,117;-;;4,256;253,948;-
06.03.2016;04:30;04:45;1,074;247,695;-;;3,584;250,156;-
06.03.2016;04:45;05:00;1,091;270,214;-;;2,948;270,668;-
06.03.2016;05:00;05:15;5,069;223,972;-;;9,404;227,884;-
06.03.2016;05:15;05:30;9,199;100,095;-;;12,644;101,964;-
06.03.2016;05:30;05:45;63,338;2,893;-;;65,284;4,824;-
06.03.2016;05:45;06:00;76,078;2,436;-;;77,472;4,108;-
06.03.2016;06:00;06:15;14,387;97,916;-;;17,752;100,716;-
06.03.2016;06:15;06:30;1,871;156,678;-;;7,148;161,140;-
06.03.2016;06:30;06:45;2,071;227,728;-;;5,396;230,544;-
06.03.2016;06:45;07:00;4,805;100,867;-;;7,668;103,112;-
06.03.2016;07:00;07:15;57,205;12,695;-;;59,292;14,496;-
06.03.2016;07:15;07:30;18,767;15,871;-;;21,348;17,448;-
06.03.2016;07:30;07:45;5,064;124,014;-;;8,372;124,788;-
06.03.2016;07:45;08:00;1,231;274,452;-;;2,708;275,008;-
06.03.2016;08:00;08:15;5,441;60,745;-;;9,020;64,340;-
06.03.2016;08:15;08:30;1,486;142,740;-;;4,532;145,160;-
06.03.2016;08:30;08:45;42,949;19,553;-;;45,268;21,684;-
06.03.2016;08:45;09:00;19,573;79,253;-;;22,108;80,804;-
06.03.2016;09:00;09:15;5,438;118,703;-;;8,976;122,012;-
06.03.2016;09:15;09:30;1,672;242,699;-;;2,492;242,620;-
06.03.2016;09:30;09:45;10,694;27,860;-;;13,468;30,152;-
06.03.2016;09:45;10:00;10,154;18,587;-;;12,808;20,636;-
06.03.2016;10:00;10:15;58,834;3,321;-;;61,644;5,728;-
06.03.2016;10:15;10:30;180,297;0,919;-;;182,812;2,404;-
06.03.2016;10:30;10:45;292,515;0,893;-;;294,588;2,992;-
06.03.2016;10:45;11:00;406,436;0,842;-;;409,796;2,368;-
06.03.2016;11:00;11:15;274,089;2,781;-;;275,628;4,824;-
06.03.2016;11:15;11:30;48,538;7,060;-;;50,460;8,040;-
06.03.2016;11:30;11:45;27,182;20,743;-;;28,900;22,620;-
06.03.2016;11:45;12:00;73,827;21,781;-;;76,552;24,116;-
06.03.2016;12:00;12:15;1,775;192,267;-;;5,216;194,652;-
06.03.2016;12:15;12:30;2,622;136,904;-;;6,716;140,888;-
06.03.2016;12:30;12:45;7,889;138,064;-;;11,652;140,936;-
06.03.2016;12:45;13:00;15,764;40,065;-;;18,780;42,776;-
06.03.2016;13:00;13:15;21,408;90,521;-;;24,748;93,328;-
06.03.2016;13:15;13:30;24,515;13,609;-;;26,592;15,596;-
06.03.2016;13:30;13:45;6,944;60,759;-;;11,600;65,240;-
06.03.2016;13:45;14:00;53,503;9,377;-;;56,452;10,388;-
06.03.2016;14:00;14:15;108,783;66,362;-;;111,396;68,728;-
06.03.2016;14:15;14:30;2,950;148,693;-;;5,656;150,904;-
06.03.2016;14:30;14:45;5,287;43,842;-;;8,740;46,916;-
06.03.2016;14:45;15:00;18,681;15,450;-;;20,404;17,376;-
06.03.2016;15:00;15:15;33,633;10,760;-;;36,484;12,892;-
06.03.2016;15:15;15:30;48,833;24,132;-;;51,056;25,944;-
06.03.2016;15:30;15:45;77,307;4,554;-;;80,172;7,148;-
06.03.2016;15:45;16:00;226,502;1,556;-;;229,192;3,240;-
06.03.2016;16:00;16:15;255,338;1,514;-;;256,916;2,356;-
06.03.2016;16:15;16:30;298,982;0,853;-;;301,216;2,680;-
06.03.2016;16:30;16:45;79,792;10,054;-;;82,632;12,884;-
06.03.2016;16:45;17:00;79,059;14,176;-;;81,908;16,008;-
06.03.2016;17:00;17:15;51,947;36,463;-;;54,800;38,600;-
06.03.2016;17:15;17:30;47,534;65,707;-;;49,844;68,496;-
06.03.2016;17:30;17:45;44,379;54,112;-;;47,588;55,984;-
06.03.2016;17:45;18:00;157,713;2,287;-;;159,492;3,932;-
06.03.2016;18:00;18:15;177,815;0,755;-;;179,116;1,740;-
06.03.2016;18:15;18:30;94,069;131,361;-;;96,032;132,248;-
06.03.2016;18:30;18:45;0,918;371,046;-;;2,100;372,340;-
06.03.2016;18:45;19:00;0,964;665,874;-;;3,748;668,096;-
06.03.2016;19:00;19:15;1,342;679,886;-;;2,556;680,740;-
06.03.2016;19:15;19:30;1,222;547,583;-;;4,172;549,844;-
06.03.2016;19:30;19:45;3,571;332,099;-;;6,804;333,976;-
06.03.2016;19:45;20:00;1,887;315,534;-;;3,164;316,676;-
06.03.2016;20:00;20:15;4,875;132,161;-;;9,848;136,788;-
06.03.2016;20:15;20:30;56,119;85,472;-;;59,564;87,240;-
06.03.2016;20:30;20:45;66,041;40,534;-;;68,900;43,168;-
06.03.2016;20:45;21:00;67,751;29,630;-;;69,672;31,548;-
06.03.2016;21:00;21:15;14,723;120,151;-;;18,884;124,200;-
06.03.2016;21:15;21:30;7,741;132,466;-;;11,840;136,352;-
06.03.2016;21:30;21:45;18,758;109,169;-;;20,996;111,000;-
06.03.2016;21:45;22:00;42,704;4,182;-;;45,348;5,812;-
06.03.2016;22:00;22:15;44,056;106,386;-;;46,844;109,668;-
06.03.2016;22:15;22:30;15,996;118,521;-;;21,140;122,812;-
06.03.2016;22:30;22:45;13,785;99,520;-;;16,512;101,712;-
06.03.2016;22:45;23:00;5,355;136,284;-;;9,016;138,716;-
06.03.2016;23:00;23:15;3,635;412,809;-;;8,700;418,664;-
06.03.2016;23:15;23:30;3,224;259,900;-;;6,420;262,744;-
06.03.2016;23:30;23:45;2,759;308,827;-;;5,484;310,924;-
06.03.2016;23:45;00:00;15,857;57,842;-;;21,576;62,772;-
07.03.2016;00:00;00:15;1,995;272,089;-;;9,968;280,500;-
07.03.2016;00:15;00:30;30,820;122,600;-;;38,428;128,916;-
07.03.2016;00:30;00:45;30,447;59,277;-;;35,324;65,444;-
07.03.2016;00:45;01:00;29,678;51,031;-;;39,400;61,396;-
07.03.2016;01:00;01:15;25,669;57,134;-;;28,292;60,560;-
07.03.2016;01:15;01:30;22,708;34,600;-;;24,212;37,828;-
07.03.2016;01:30;01:45;80,938;17,494;-;;82,024;19,088;-
07.03.2016;01:45;02:00;12,001;22,468;-;;13,604;26,636;-
07.03.2016;02:00;02:15;2,537;367,030;-;;3,320;369,112;-
07.03.2016;02:15;02:30;2,067;428,952;-;;3,168;429,828;-
07.03.2016;02:30;02:45;2,130;308,372;-;;3,112;309,352;-
07.03.2016;02:45;03:00;6,492;134,537;-;;7,736;135,980;-
07.03.2016;03:00;03:15;4,707;73,710;-;;8,064;77,392;-
07.03.2016;03:15;03:30;73,409;11,664;-;;74,676;13,036;-
07.03.2016;03:30;03:45;26,546;8,519;-;;28,120;11,224;-
07.03.2016;03:45;04:00;18,483;11,555;-;;20,216;15,084;-
07.03.2016;04:00;04:15;2,847;436,176;-;;4,800;438,984;-
07.03.2016;04:15;04:30;4,170;149,608;-;;8,012;152,824;-
07.03.2016;04:30;04:45;6,929;91,243;-;;6,236;94,452;-
07.03.2016;04:45;05:00;35,918;68,323;-;;41,024;73,520;-
07.03.2016;05:00;05:15;63,246;15,042;-;;56,860;18,800;-
07.03.2016;05:15;05:30;127,222;13,714;-;;129,740;16,176;-
07.03.2016;05:30;05:45;16,847;133,865;-;;17,592;135,960;-
07.03.2016;05:45;06:00;1,610;271,285;-;;2,836;272,416;-
07.03.2016;06:00;06:15;46,198;287,519;-;;49,448;291,972;-
07.03.2016;06:15;06:30;1,089;402,784;-;;3,604;404,592;-
07.03.2016;06:30;06:45;2,768;152,321;-;;5,452;154,804;-
07.03.2016;06:45;07:00;35,967;123,140;-;;39,432;126,052;-
07.03.2016;07:00;07:15;143,626;30,201;-;;150,256;36,264;-
07.03.2016;07:15;07:30;111,469;2,411;-;;116,268;6,980;-
07.03.2016;07:30;07:45;29,577;32,518;-;;32,516;35,940;-
07.03.2016;07:45;08:00;30,659;108,917;-;;33,352;112,040;-
07.03.2016;08:00;08:15;82,500;10,658;-;;87,540;14,884;-
07.03.2016;08:15;08:30;52,749;21,486;-;;58,068;25,880;-
07.03.2016;08:30;08:45;132,699;6,515;-;;133,724;6,880;-
07.03.2016;08:45;09:00;365,924;4,718;-;;368,360;7,072;-
07.03.2016;09:00;09:15;310,396;4,517;-;;318,448;11,384;-
07.03.2016;09:15;09:30;259,817;0,036;-;;265,624;5,264;-
07.03.2016;09:30;09:45;66,039;22,109;-;;69,532;25,932;-
07.03.2016;09:45;10:00;57,334;37,791;-;;61,484;41,552;-
07.03.2016;10:00;10:15;17,056;62,393;-;;20,252;64,800;-
07.03.2016;10:15;10:30;3,157;108,977;-;;7,248;113,012;-
07.03.2016;10:30;10:45;12,009;87,900;-;;16,148;91,240;-
07.03.2016;10:45;11:00;3,202;13,762;-;;7,344;18,260;-
07.03.2016;11:00;11:15;9,345;81,818;-;;14,028;86,152;-
07.03.2016;11:15;11:30;3,448;85,422;-;;8,476;90,732;-
07.03.2016;11:30;11:45;0,832;268,016;-;;4,524;271,556;-
07.03.2016;11:45;12:00;2,912;244,025;-;;9,032;249,556;-
07.03.2016;12:00;12:15;51,619;29,020;-;;58,176;35,364;-
07.03.2016;12:15;12:30;12,776;51,933;-;;17,784;56,072;-
07.03.2016;12:30;12:45;5,510;241,112;-;;11,012;246,172;-
07.03.2016;12:45;13:00;38,992;12,312;-;;43,136;16,420;-
07.03.2016;13:00;13:15;8,663;175,183;-;;11,600;178,048;-
07.03.2016;13:15;13:30;15,421;38,617;-;;17,576;39,804;-
07.03.2016;13:30;13:45;223,180;2,146;-;;225,816;4,012;-
07.03.2016;13:45;14:00;409,941;0,062;-;;411,124;0,820;-
07.03.2016;14:00;14:15;305,729;2,625;-;;314,460;11,824;-
07.03.2016;14:15;14:30;88,170;4,923;-;;92,180;8,336;-
07.03.2016;14:30;14:45;43,063;4,310;-;;47,824;9,132;-
07.03.2016;14:45;15:00;112,857;3,483;-;;116,368;6,972;-
07.03.2016;15:00;15:15;24,001;30,839;-;;27,792;34,416;-
07.03.2016;15:15;15:30;98,708;20,195;-;;102,940;22,864;-
07.03.2016;15:30;15:45;139,802;1,737;-;;142,080;4,600;-
07.03.2016;15:45;16:00;21,803;8,666;-;;25,384;12,288;-
07.03.2016;16:00;16:15;113,336;10,766;-;;115,708;12,888;-
07.03.2016;16:15;16:30;5,930;84,589;-;;7,600;84,532;-
07.03.2016;16:30;16:45;5,811;136,965;-;;8,832;139,676;-
07.03.2016;16:45;17:00;5,153;142,847;-;;8,740;145,336;-
07.03.2016;17:00;17:15;30,611;30,948;-;;36,496;36,108;-
07.03.2016;17:15;17:30;125,946;82,883;-;;135,276;91,596;-
07.03.2016;17:30;17:45;160,508;89,674;-;;175,104;106,024;-
07.03.2016;17:45;18:00;58,822;50,564;-;;64,792;56,232;-
07.03.2016;18:00;18:15;561,304;4,055;-;;566,852;8,712;-
07.03.2016;18:15;18:30;371,916;1,134;-;;376,724;5,976;-
07.03.2016;18:30;18:45;26,824;170,693;-;;35,484;180,620;-
07.03.2016;18:45;19:00;8,296;800,759;-;;18,444;811,004;-
07.03.2016;19:00;19:15;1,677;855,628;-;;7,504;860,408;-
07.03.2016;19:15;19:30;0,843;429,110;-;;6,584;434,984;-
07.03.2016;19:30;19:45;0,382;530,531;-;;5,488;534,936;-
07.03.2016;19:45;20:00;9,050;415,430;-;;17,360;423,580;-
07.03.2016;20:00;20:15;2,326;865,584;-;;6,732;870,880;-
07.03.2016;20:15;20:30;0,205;628,533;-;;5,056;632,868;-
07.03.2016;20:30;20:45;13,508;294,421;-;;21,516;301,944;-
07.03.2016;20:45;21:00;16,247;129,681;-;;24,008;138,800;-
07.03.2016;21:00;21:15;7,993;578,590;-;;15,080;586,032;-
07.03.2016;21:15;21:30;4,683;434,153;-;;12,348;441,220;-
07.03.2016;21:30;21:45;69,120;180,637;-;;75,800;188,304;-
07.03.2016;21:45;22:00;23,403;49,187;-;;28,212;54,244;-
07.03.2016;22:00;22:15;6,439;351,830;-;;12,440;357,812;-
07.03.2016;22:15;22:30;13,666;324,416;-;;22,928;334,256;-
07.03.2016;22:30;22:45;15,005;205,580;-;;21,540;212,868;-
07.03.2016;22:45;23:00;60,172;38,513;-;;66,544;45,024;-
07.03.2016;23:00;23:15;13,749;342,905;-;;20,120;349,600;-
07.03.2016;23:15;23:30;63,806;97,590;-;;73,420;108,124;-
07.03.2016;23:30;23:45;7,669;280,379;-;;14,260;286,556;-
07.03.2016;23:45;00:00;23,339;28,436;-;;28,204;34,848;-
08.03.2016;00:00;00:15;20,368;90,868;-;;26,856;97,020;-
08.03.2016;00:15;00:30;20,607;65,681;-;;27,020;72,660;-
08.03.2016;00:30;00:45;9,448;136,454;-;;12,800;140,800;-
08.03.2016;00:45;01:00;14,725;46,964;-;;14,432;50,868;-
08.03.2016;01:00;01:15;9,320;259,063;-;;13,196;263,088;-
08.03.2016;01:15;01:30;8,847;99,289;-;;15,040;105,544;-
08.03.2016;01:30;01:45;10,027;95,447;-;;14,572;100,156;-
08.03.2016;01:45;02:00;69,395;7,012;-;;73,300;11,692;-
08.03.2016;02:00;02:15;25,639;74,631;-;;29,124;77,092;-
08.03.2016;02:15;02:30;13,479;66,625;-;;17,032;69,444;-
08.03.2016;02:30;02:45;9,099;41,710;-;;11,684;44,740;-
08.03.2016;02:45;03:00;9,890;50,400;-;;14,608;55,320;-
08.03.2016;03:00;03:15;6,872;359,508;-;;13,864;368,300;-
08.03.2016;03:15;03:30;1,939;212,732;-;;8,856;217,600;-
08.03.2016;03:30;03:45;2,112;411,805;-;;10,816;421,052;-
08.03.2016;03:45;04:00;3,153;258,425;-;;10,796;264,980;-
08.03.2016;04:00;04:15;2,188;247,817;-;;8,660;253,576;-
08.03.2016;04:15;04:30;7,468;234,765;-;;7,600;239,772;-
08.03.2016;04:30;04:45;5,616;73,840;-;;9,756;78,712;-
08.03.2016;04:45;05:00;3,939;276,440;-;;11,564;284,576;-
08.03.2016;05:00;05:15;29,963;94,590;-;;37,984;101,532;-
08.03.2016;05:15;05:30;14,494;126,410;-;;26,388;138,980;-
08.03.2016;05:30;05:45;2,734;287,622;-;;16,460;301,092;-
08.03.2016;05:45;06:00;2,254;101,192;-;;14,932;112,700;-
08.03.2016;06:00;06:15;32,620;157,302;-;;43,140;168,728;-
08.03.2016;06:15;06:30;1,888;403,272;-;;12,556;413,384;-
08.03.2016;06:30;06:45;8,837;59,371;-;;16,244;65,524;-
08.03.2016;06:45;07:00;9,309;50,314;-;;19,008;61,508;-
08.03.2016;07:00;07:15;35,319;48,511;-;;39,856;56,568;-
08.03.2016;07:15;07:30;9,862;10,595;-;;15,256;15,656;-
08.03.2016;07:30;07:45;5,177;141,100;-;;11,664;147,436;-
08.03.2016;07:45;08:00;1,930;436,034;-;;7,560;441,424;-
08.03.2016;08:00;08:15;1,503;376,964;-;;7,168;382,556;-
08.03.2016;08:15;08:30;0,416;431,226;-;;4,632;434,552;-
08.03.2016;08:30;08:45;0,677;305,219;-;;4,132;307,864;-
08.03.2016;08:45;09:00;1,364;319,028;-;;9,604;326,236;-
08.03.2016;09:00;09:15;0,890;442,562;-;;6,932;449,392;-
08.03.2016;09:15;09:30;0,269;757,972;-;;2,212;760,156;-
08.03.2016;09:30;09:45;0,388;792,474;-;;5,520;796,984;-
08.03.2016;09:45;10:00;0,796;552,129;-;;6,928;557,584;-
08.03.2016;10:00;10:15;0,787;870,410;-;;4,152;872,600;-
08.03.2016;10:15;10:30;2,511;228,867;-;;6,008;232,092;-
08.03.2016;10:30;10:45;3,094;226,839;-;;8,488;232,240;-
08.03.2016;10:45;11:00;0,903;110,197;-;;9,400;118,400;-
08.03.2016;11:00;11:15;3,250;112,865;-;;6,276;115,304;-
08.03.2016;11:15;11:30;4,981;55,756;-;;10,300;60,276;-
08.03.2016;11:30;11:45;29,977;34,182;-;;32,852;36,144;-
08.03.2016;11:45;12:00;8,176;98,195;-;;11,496;101,428;-
08.03.2016;12:00;12:15;6,820;581,858;-;;9,980;584,692;-
08.03.2016;12:15;12:30;1,304;291,172;-;;5,140;294,344;-
08.03.2016;12:30;12:45;1,962;252,995;-;;6,476;257,184;-
08.03.2016;12:45;13:00;2,236;156,412;-;;6,820;159,764;-
08.03.2016;13:00;13:15;114,141;7,207;-;;121,216;9,780;-
08.03.2016;13:15;13:30;119,902;11,432;-;;124,340;16,684;-
08.03.2016;13:30;13:45;107,522;8,899;-;;111,136;12,044;-
08.03.2016;13:45;14:00;136,813;5,301;-;;139,936;7,756;-
08.03.2016;14:00;14:15;106,961;124,376;-;;110,712;128,544;-
08.03.2016;14:15;14:30;196,972;22,539;-;;199,932;24,748;-
08.03.2016;14:30;14:45;172,625;0,103;-;;176,468;3,136;-
08.03.2016;14:45;15:00;352,921;0,052;-;;355,968;2,832;-
08.03.2016;15:00;15:15;91,151;67,906;-;;94,856;72,052;-
08.03.2016;15:15;15:30;15,521;23,055;-;;17,532;25,080;-
08.03.2016;15:30;15:45;12,691;30,023;-;;14,736;31,788;-
08.03.2016;15:45;16:00;8,254;35,008;-;;12,688;38,520;-
08.03.2016;16:00;16:15;239,262;4,697;-;;240,996;5,972;-
08.03.2016;16:15;16:30;112,946;18,295;-;;115,768;19,936;-
08.03.2016;16:30;16:45;29,074;27,103;-;;32,108;30,104;-
08.03.2016;16:45;17:00;67,810;17,923;-;;69,976;20,044;-
08.03.2016;17:00;17:15;96,343;43,894;-;;100,172;47,460;-
08.03.2016;17:15;17:30;5,492;137,296;-;;9,700;141,328;-
08.03.2016;17:30;17:45;54,517;81,660;-;;56,780;84,144;-
08.03.2016;17:45;18:00;24,666;57,676;-;;29,060;60,760;-
08.03.2016;18:00;18:15;568,324;0,054;-;;583,920;15,932;-
08.03.2016;18:15;18:30;260,928;38,148;-;;271,904;48,424;-
08.03.2016;18:30;18:45;14,503;106,524;-;;20,828;113,196;-
08.03.2016;18:45;19:00;2,205;319,000;-;;11,096;327,928;-
08.03.2016;19:00;19:15;7,041;198,034;-;;17,792;207,996;-
08.03.2016;19:15;19:30;16,390;24,611;-;;22,628;29,824;-
08.03.2016;19:30;19:45;67,948;37,105;-;;77,556;46,580;-
08.03.2016;19:45;20:00;84,938;7,597;-;;91,084;13,456;-
08.03.2016;20:00;20:15;41,426;420,126;-;;52,964;432,428;-
08.03.2016;20:15;20:30;15,074;324,953;-;;19,596;329,368;-
08.03.2016;20:30;20:45;24,479;150,065;-;;33,740;160,604;-
08.03.2016;20:45;21:00;114,025;35,302;-;;120,460;42,440;-
08.03.2016;21:00;21:15;107,974;10,990;-;;112,892;16,008;-
08.03.2016;21:15;21:30;128,608;15,941;-;;134,328;22,124;-
08.03.2016;21:30;21:45;271,725;5,219;-;;272,528;8,404;-
08.03.2016;21:45;22:00;254,283;8,994;-;;258,432;16,588;-
08.03.2016;22:00;22:15;213,924;18,726;-;;218,884;23,332;-
08.03.2016;22:15;22:30;240,888;4,572;-;;242,668;8,388;-
08.03.2016;22:30;22:45;325,238;1,914;-;;331,600;9,860;-
08.03.2016;22:45;23:00;199,517;14,824;-;;207,816;23,900;-
08.03.2016;23:00;23:15;5,941;281,854;-;;9,780;285,380;-
08.03.2016;23:15;23:30;4,231;216,672;-;;8,320;222,372;-
