UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
05.12.2015;11:00;11:15;176,147;17,773;-;;-;-;-
05.12.2015;11:15;11:30;41,695;59,668;-;;-;-;-
05.12.2015;11:30;11:45;178,489;10,285;-;;-;-;-
05.12.2015;11:45;12:00;385,067;0,950;-;;-;-;-
05.12.2015;12:00;12:15;553,225;2,026;-;;-;-;-
05.12.2015;12:15;12:30;631,995;1,273;-;;-;-;-
05.12.2015;12:30;12:45;805,102;0,395;-;;-;-;-
05.12.2015;12:45;13:00;672,074;0,953;-;;-;-;-
05.12.2015;13:00;13:15;337,912;53,777;-;;-;-;-
05.12.2015;13:15;13:30;326,528;3,931;-;;-;-;-
05.12.2015;13:30;13:45;424,264;1,705;-;;-;-;-
05.12.2015;13:45;14:00;453,684;0,478;-;;-;-;-
05.12.2015;14:00;14:15;58,159;103,094;-;;-;-;-
05.12.2015;14:15;14:30;87,265;101,324;-;;-;-;-
05.12.2015;14:30;14:45;17,961;182,765;-;;-;-;-
05.12.2015;14:45;15:00;9,387;54,167;-;;-;-;-
05.12.2015;15:00;15:15;1,428;0,000;-;X;-;-;-
05.12.2015;15:15;15:30;346,100;1,168;-;;-;-;-
05.12.2015;15:30;15:45;56,571;22,941;-;;-;-;-
05.12.2015;15:45;16:00;173,029;17,885;-;;-;-;-
05.12.2015;16:00;16:15;761,334;0,709;-;;-;-;-
05.12.2015;16:15;16:30;296,383;4,936;-;;-;-;-
05.12.2015;16:30;16:45;32,918;105,926;-;;-;-;-
05.12.2015;16:45;17:00;21,585;228,809;-;;-;-;-
05.12.2015;17:00;17:15;2,912;188,309;-;;-;-;-
05.12.2015;17:15;17:30;9,273;37,633;-;;-;-;-
05.12.2015;17:30;17:45;9,222;16,861;-;;-;-;-
05.12.2015;17:45;18:00;25,397;6,612;-;;-;-;-
05.12.2015;18:00;18:15;153,830;37,684;-;;-;-;-
05.12.2015;18:15;18:30;123,090;2,763;-;;-;-;-
05.12.2015;18:30;18:45;178,681;6,335;-;;-;-;-
05.12.2015;18:45;19:00;154,548;4,287;-;;-;-;-
05.12.2015;19:00;19:15;408,121;1,782;-;;-;-;-
05.12.2015;19:15;19:30;257,794;2,548;-;;-;-;-
05.12.2015;19:30;19:45;204,928;6,284;-;;-;-;-
05.12.2015;19:45;20:00;88,527;11,257;-;;-;-;-
05.12.2015;20:00;20:15;8,392;159,662;-;;-;-;-
05.12.2015;20:15;20:30;63,038;142,581;-;;-;-;-
05.12.2015;20:30;20:45;177,939;15,004;-;;-;-;-
05.12.2015;20:45;21:00;52,727;7,517;-;;-;-;-
05.12.2015;21:00;21:15;540,268;2,297;-;;-;-;-
05.12.2015;21:15;21:30;408,461;1,521;-;;-;-;-
05.12.2015;21:30;21:45;610,829;1,153;-;;-;-;-
05.12.2015;21:45;22:00;941,747;0,507;-;;-;-;-
05.12.2015;22:00;22:15;129,895;134,345;-;;-;-;-
05.12.2015;22:15;22:30;17,304;103,913;-;;-;-;-
05.12.2015;22:30;22:45;232,578;6,754;-;;-;-;-
05.12.2015;22:45;23:00;760,228;1,068;-;;-;-;-
05.12.2015;23:00;23:15;454,011;5,894;-;;-;-;-
05.12.2015;23:15;23:30;623,556;0,607;-;;-;-;-
05.12.2015;23:30;23:45;525,320;0,378;-;;-;-;-
05.12.2015;23:45;00:00;1.031,522;0,768;-;;-;-;-
06.12.2015;00:00;00:15;1.086,717;3,438;-;;-;-;-
06.12.2015;00:15;00:30;878,351;45,403;-;;-;-;-
06.12.2015;00:30;00:45;400,289;25,607;-;;-;-;-
06.12.2015;00:45;01:00;576,937;3,559;-;;-;-;-
06.12.2015;01:00;01:15;278,226;6,173;-;;-;-;-
06.12.2015;01:15;01:30;215,495;34,545;-;;-;-;-
06.12.2015;01:30;01:45;137,444;62,358;-;;-;-;-
06.12.2015;01:45;02:00;151,591;7,896;-;;-;-;-
06.12.2015;02:00;02:15;32,494;284,265;-;;-;-;-
06.12.2015;02:15;02:30;36,861;122,244;-;;-;-;-
06.12.2015;02:30;02:45;19,372;80,274;-;;-;-;-
06.12.2015;02:45;03:00;4,957;90,450;-;;-;-;-
06.12.2015;03:00;03:15;22,112;115,259;-;;-;-;-
06.12.2015;03:15;03:30;49,583;30,462;-;;-;-;-
06.12.2015;03:30;03:45;39,638;53,646;-;;-;-;-
06.12.2015;03:45;04:00;3,512;147,359;-;;-;-;-
06.12.2015;04:00;04:15;2,839;591,244;-;;-;-;-
06.12.2015;04:15;04:30;2,065;565,511;-;;-;-;-
06.12.2015;04:30;04:45;2,390;318,362;-;;-;-;-
06.12.2015;04:45;05:00;2,050;180,007;-;;-;-;-
06.12.2015;05:00;05:15;3,051;170,704;-;;-;-;-
06.12.2015;05:15;05:30;2,211;144,984;-;;-;-;-
06.12.2015;05:30;05:45;4,078;45,117;-;;-;-;-
06.12.2015;05:45;06:00;8,040;25,799;-;;-;-;-
06.12.2015;06:00;06:15;141,272;47,053;-;;-;-;-
06.12.2015;06:15;06:30;68,512;3,715;-;;-;-;-
06.12.2015;06:30;06:45;61,827;8,354;-;;-;-;-
06.12.2015;06:45;07:00;15,145;20,638;-;;-;-;-
06.12.2015;07:00;07:15;466,637;1,361;-;;-;-;-
06.12.2015;07:15;07:30;92,317;1,872;-;;-;-;-
06.12.2015;07:30;07:45;23,228;14,579;-;;-;-;-
06.12.2015;07:45;08:00;229,203;63,438;-;;-;-;-
06.12.2015;08:00;08:15;61,286;10,940;-;;-;-;-
06.12.2015;08:15;08:30;22,582;5,418;-;;-;-;-
06.12.2015;08:30;08:45;93,780;41,078;-;;-;-;-
06.12.2015;08:45;09:00;77,818;183,390;-;;-;-;-
06.12.2015;09:00;09:15;112,830;3,738;-;;-;-;-
06.12.2015;09:15;09:30;120,629;4,006;-;;-;-;-
06.12.2015;09:30;09:45;486,119;1,081;-;;-;-;-
06.12.2015;09:45;10:00;570,433;0,670;-;;-;-;-
06.12.2015;10:00;10:15;196,080;17,537;-;;-;-;-
06.12.2015;10:15;10:30;210,852;10,669;07.12.2015 09:11:38;;-;-;-
06.12.2015;10:30;10:45;455,043;2,239;-;;-;-;-
06.12.2015;10:45;11:00;585,639;0,937;-;;-;-;-
06.12.2015;11:00;11:15;652,965;0,212;-;;-;-;-
06.12.2015;11:15;11:30;617,595;1,303;-;;-;-;-
06.12.2015;11:30;11:45;563,392;1,180;-;;-;-;-
06.12.2015;11:45;12:00;834,478;0,739;-;;-;-;-
06.12.2015;12:00;12:15;944,748;0,111;-;;-;-;-
06.12.2015;12:15;12:30;955,556;0,710;-;;-;-;-
06.12.2015;12:30;12:45;885,691;0,513;-;;-;-;-
06.12.2015;12:45;13:00;901,389;0,318;-;;-;-;-
06.12.2015;13:00;13:15;706,461;0,712;-;;-;-;-
06.12.2015;13:15;13:30;668,373;2,388;-;;-;-;-
06.12.2015;13:30;13:45;374,763;0,841;-;;-;-;-
06.12.2015;13:45;14:00;173,062;4,389;-;;-;-;-
06.12.2015;14:00;14:15;176,515;3,169;-;;-;-;-
06.12.2015;14:15;14:30;48,527;35,573;-;;-;-;-
06.12.2015;14:30;14:45;79,239;26,323;-;;-;-;-
06.12.2015;14:45;15:00;152,437;13,217;-;;-;-;-
06.12.2015;15:00;15:15;0,427;2,632;-;X;-;-;-
06.12.2015;15:15;15:30;43,620;28,842;-;;-;-;-
06.12.2015;15:30;15:45;28,115;92,194;-;;-;-;-
06.12.2015;15:45;16:00;123,457;83,098;-;;-;-;-
06.12.2015;16:00;16:15;313,120;1,695;-;;-;-;-
06.12.2015;16:15;16:30;144,432;8,512;-;;-;-;-
06.12.2015;16:30;16:45;141,520;20,148;-;;-;-;-
06.12.2015;16:45;17:00;35,716;100,813;-;;-;-;-
06.12.2015;17:00;17:15;27,313;110,764;-;;-;-;-
06.12.2015;17:15;17:30;132,161;34,094;-;;-;-;-
06.12.2015;17:30;17:45;64,243;18,726;-;;-;-;-
06.12.2015;17:45;18:00;38,881;11,962;-;;-;-;-
06.12.2015;18:00;18:15;28,101;34,137;-;;-;-;-
06.12.2015;18:15;18:30;25,128;66,070;-;;-;-;-
06.12.2015;18:30;18:45;140,398;7,320;-;;-;-;-
06.12.2015;18:45;19:00;95,118;69,274;-;;-;-;-
06.12.2015;19:00;19:15;33,926;121,589;-;;-;-;-
06.12.2015;19:15;19:30;4,768;236,469;-;;-;-;-
06.12.2015;19:30;19:45;28,176;113,849;-;;-;-;-
06.12.2015;19:45;20:00;10,678;123,520;-;;-;-;-
06.12.2015;20:00;20:15;78,515;199,703;-;;-;-;-
06.12.2015;20:15;20:30;46,330;114,457;-;;-;-;-
06.12.2015;20:30;20:45;36,981;35,487;-;;-;-;-
06.12.2015;20:45;21:00;95,233;4,723;-;;-;-;-
06.12.2015;21:00;21:15;39,271;58,501;-;;-;-;-
06.12.2015;21:15;21:30;22,804;46,715;-;;-;-;-
06.12.2015;21:30;21:45;88,217;3,980;-;;-;-;-
06.12.2015;21:45;22:00;76,525;5,065;-;;-;-;-
06.12.2015;22:00;22:15;20,224;67,793;-;;-;-;-
06.12.2015;22:15;22:30;36,615;57,351;-;;-;-;-
06.12.2015;22:30;22:45;20,313;24,083;-;;-;-;-
06.12.2015;22:45;23:00;31,310;9,827;-;;-;-;-
06.12.2015;23:00;23:15;21,813;93,104;-;;-;-;-
06.12.2015;23:15;23:30;99,031;32,485;-;;-;-;-
06.12.2015;23:30;23:45;110,113;9,837;-;;-;-;-
06.12.2015;23:45;00:00;77,335;12,932;-;;-;-;-
07.12.2015;00:00;00:15;120,298;1,912;-;;-;-;-
07.12.2015;00:15;00:30;25,218;188,153;-;;-;-;-
07.12.2015;00:30;00:45;18,718;72,024;-;;-;-;-
07.12.2015;00:45;01:00;72,591;21,813;-;;-;-;-
07.12.2015;01:00;01:15;286,190;3,878;-;;-;-;-
07.12.2015;01:15;01:30;233,402;3,165;-;;-;-;-
07.12.2015;01:30;01:45;47,092;5,747;-;;-;-;-
07.12.2015;01:45;02:00;113,774;22,836;-;;-;-;-
07.12.2015;02:00;02:15;647,764;14,991;-;;-;-;-
07.12.2015;02:15;02:30;1.070,743;0,908;-;;-;-;-
07.12.2015;02:30;02:45;810,183;1,095;-;;-;-;-
07.12.2015;02:45;03:00;351,934;24,701;-;;-;-;-
07.12.2015;03:00;03:15;611,605;0,529;-;;-;-;-
07.12.2015;03:15;03:30;898,065;0,480;-;;-;-;-
07.12.2015;03:30;03:45;433,775;13,939;-;;-;-;-
07.12.2015;03:45;04:00;58,317;24,701;-;;-;-;-
07.12.2015;04:00;04:15;2,032;380,754;-;;-;-;-
07.12.2015;04:15;04:30;81,196;89,290;-;;-;-;-
07.12.2015;04:30;04:45;72,307;13,304;-;;-;-;-
07.12.2015;04:45;05:00;44,294;9,421;-;;-;-;-
07.12.2015;05:00;05:15;38,574;20,589;-;;-;-;-
07.12.2015;05:15;05:30;14,386;11,637;-;;-;-;-
07.12.2015;05:30;05:45;9,705;101,609;-;;-;-;-
07.12.2015;05:45;06:00;18,893;227,152;-;;-;-;-
07.12.2015;06:00;06:15;27,895;221,360;-;;-;-;-
07.12.2015;06:15;06:30;5,071;212,650;-;;-;-;-
07.12.2015;06:30;06:45;240,206;27,984;-;;-;-;-
07.12.2015;06:45;07:00;21,633;321,099;-;;-;-;-
07.12.2015;07:00;07:15;8,764;215,083;-;;-;-;-
07.12.2015;07:15;07:30;4,276;145,789;-;;-;-;-
07.12.2015;07:30;07:45;1,556;516,818;-;;-;-;-
07.12.2015;07:45;08:00;1,485;416,677;-;;-;-;-
07.12.2015;08:00;08:15;5,901;226,309;-;;-;-;-
07.12.2015;08:15;08:30;4,926;104,638;-;;-;-;-
07.12.2015;08:30;08:45;25,051;52,983;-;;-;-;-
07.12.2015;08:45;09:00;91,356;196,307;-;;-;-;-
07.12.2015;09:00;09:15;165,800;50,924;-;;-;-;-
07.12.2015;09:15;09:30;249,209;2,362;-;;-;-;-
07.12.2015;09:30;09:45;312,496;3,325;-;;-;-;-
07.12.2015;09:45;10:00;426,326;0,360;-;;-;-;-
07.12.2015;10:00;10:15;168,840;11,188;-;;-;-;-
07.12.2015;10:15;10:30;101,026;3,502;-;;-;-;-
07.12.2015;10:30;10:45;210,440;3,419;-;;-;-;-
07.12.2015;10:45;11:00;622,416;0,369;-;;-;-;-
07.12.2015;11:00;11:15;377,034;0,342;-;;-;-;-
07.12.2015;11:15;11:30;299,600;0,366;-;;-;-;-
07.12.2015;11:30;11:45;142,012;3,349;-;;-;-;-
07.12.2015;11:45;12:00;61,125;7,918;-;;-;-;-
07.12.2015;12:00;12:15;77,901;6,399;-;;-;-;-
07.12.2015;12:15;12:30;30,316;9,932;-;;-;-;-
07.12.2015;12:30;12:45;19,623;23,168;-;;-;-;-
07.12.2015;12:45;13:00;67,432;19,513;-;;-;-;-
07.12.2015;13:00;13:15;9,856;48,450;-;;-;-;-
07.12.2015;13:15;13:30;34,438;29,612;-;;-;-;-
07.12.2015;13:30;13:45;105,974;12,917;-;;-;-;-
07.12.2015;13:45;14:00;70,485;4,876;-;;-;-;-
07.12.2015;14:00;14:15;229,497;5,141;-;;-;-;-
07.12.2015;14:15;14:30;159,075;11,315;-;;-;-;-
07.12.2015;14:30;14:45;53,081;12,567;-;;-;-;-
07.12.2015;14:45;15:00;18,722;20,233;-;;-;-;-
07.12.2015;15:00;15:15;7,781;104,636;-;;-;-;-
07.12.2015;15:15;15:30;28,170;66,671;-;;-;-;-
07.12.2015;15:30;15:45;61,878;57,495;-;;-;-;-
07.12.2015;15:45;16:00;4,219;67,580;-;;-;-;-
07.12.2015;16:00;16:15;5,767;165,769;-;;-;-;-
07.12.2015;16:15;16:30;2,839;231,581;-;;-;-;-
07.12.2015;16:30;16:45;3,650;363,933;-;;-;-;-
07.12.2015;16:45;17:00;2,615;600,161;-;;-;-;-
07.12.2015;17:00;17:15;1,684;541,595;-;;-;-;-
07.12.2015;17:15;17:30;1,626;548,752;-;;-;-;-
07.12.2015;17:30;17:45;1,572;630,306;-;;-;-;-
07.12.2015;17:45;18:00;1,367;671,886;-;;-;-;-
07.12.2015;18:00;18:15;1,466;567,375;-;;-;-;-
07.12.2015;18:15;18:30;2,720;414,535;-;;-;-;-
07.12.2015;18:30;18:45;2,166;346,550;-;;-;-;-
07.12.2015;18:45;19:00;6,923;233,323;-;;-;-;-
07.12.2015;19:00;19:15;15,330;370,633;-;;-;-;-
07.12.2015;19:15;19:30;8,834;174,684;-;;-;-;-
07.12.2015;19:30;19:45;3,616;267,918;-;;-;-;-
07.12.2015;19:45;20:00;6,598;167,563;-;;-;-;-
07.12.2015;20:00;20:15;20,760;282,146;-;;-;-;-
07.12.2015;20:15;20:30;15,028;256,136;-;;-;-;-
07.12.2015;20:30;20:45;36,872;120,471;-;;-;-;-
07.12.2015;20:45;21:00;270,270;6,133;-;;-;-;-
07.12.2015;21:00;21:15;121,684;232,690;-;;-;-;-
07.12.2015;21:15;21:30;62,048;97,169;-;;-;-;-
07.12.2015;21:30;21:45;128,050;17,270;-;;-;-;-
07.12.2015;21:45;22:00;63,475;70,316;-;;-;-;-
07.12.2015;22:00;22:15;16,464;233,667;-;;-;-;-
07.12.2015;22:15;22:30;39,211;207,095;-;;-;-;-
07.12.2015;22:30;22:45;73,189;259,632;-;;-;-;-
07.12.2015;22:45;23:00;385,079;2,283;-;;-;-;-
07.12.2015;23:00;23:15;56,921;264,828;-;;-;-;-
07.12.2015;23:15;23:30;203,089;15,115;-;;-;-;-
07.12.2015;23:30;23:45;249,203;63,409;-;;-;-;-
07.12.2015;23:45;00:00;239,024;13,164;-;;-;-;-
08.12.2015;00:00;00:15;6,438;220,627;-;;-;-;-
08.12.2015;00:15;00:30;15,264;110,870;-;;-;-;-
08.12.2015;00:30;00:45;3,265;132,785;-;;-;-;-
08.12.2015;00:45;01:00;5,640;46,177;-;;-;-;-
08.12.2015;01:00;01:15;90,382;35,498;-;;-;-;-
08.12.2015;01:15;01:30;164,743;2,642;-;;-;-;-
08.12.2015;01:30;01:45;23,528;60,097;-;;-;-;-
08.12.2015;01:45;02:00;29,461;53,764;-;;-;-;-
08.12.2015;02:00;02:15;54,797;4,716;-;;-;-;-
08.12.2015;02:15;02:30;24,780;10,158;-;;-;-;-
08.12.2015;02:30;02:45;7,979;21,544;-;;-;-;-
08.12.2015;02:45;03:00;48,162;4,260;-;;-;-;-
08.12.2015;03:00;03:15;14,169;222,817;-;;-;-;-
08.12.2015;03:15;03:30;3,443;150,282;-;;-;-;-
08.12.2015;03:30;03:45;5,114;81,807;-;;-;-;-
08.12.2015;03:45;04:00;12,296;79,076;-;;-;-;-
08.12.2015;04:00;04:15;8,391;166,115;-;;-;-;-
08.12.2015;04:15;04:30;8,324;173,954;-;;-;-;-
08.12.2015;04:30;04:45;119,824;3,334;-;;-;-;-
08.12.2015;04:45;05:00;42,385;118,328;-;;-;-;-
08.12.2015;05:00;05:15;31,968;119,101;-;;-;-;-
08.12.2015;05:15;05:30;75,639;80,412;-;;-;-;-
08.12.2015;05:30;05:45;4,130;268,149;-;;-;-;-
08.12.2015;05:45;06:00;29,428;83,956;-;;-;-;-
08.12.2015;06:00;06:15;216,343;128,904;-;;-;-;-
08.12.2015;06:15;06:30;19,246;200,415;-;;-;-;-
08.12.2015;06:30;06:45;2,135;910,949;-;;-;-;-
08.12.2015;06:45;07:00;2,506;795,139;-;;-;-;-
08.12.2015;07:00;07:15;91,871;324,040;-;;-;-;-
08.12.2015;07:15;07:30;2,264;443,918;-;;-;-;-
08.12.2015;07:30;07:45;44,789;475,019;-;;-;-;-
08.12.2015;07:45;08:00;2,333;327,628;-;;-;-;-
08.12.2015;08:00;08:15;7,461;150,411;-;;-;-;-
08.12.2015;08:15;08:30;31,200;46,942;-;;-;-;-
08.12.2015;08:30;08:45;5,568;411,224;-;;-;-;-
08.12.2015;08:45;09:00;2,962;451,006;-;;-;-;-
08.12.2015;09:00;09:15;2,313;677,316;-;;-;-;-
08.12.2015;09:15;09:30;2,493;442,436;-;;-;-;-
08.12.2015;09:30;09:45;2,793;290,595;-;;-;-;-
08.12.2015;09:45;10:00;3,745;229,215;-;;-;-;-
08.12.2015;10:00;10:15;2,280;681,799;-;;-;-;-
08.12.2015;10:15;10:30;2,425;689,173;-;;-;-;-
08.12.2015;10:30;10:45;21,864;176,341;-;;-;-;-
08.12.2015;10:45;11:00;77,588;5,548;-;;-;-;-
08.12.2015;11:00;11:15;12,685;145,624;-;;-;-;-
08.12.2015;11:15;11:30;73,335;27,127;-;;-;-;-
08.12.2015;11:30;11:45;77,018;7,680;-;;-;-;-
08.12.2015;11:45;12:00;77,400;14,940;-;;-;-;-
08.12.2015;12:00;12:15;13,847;157,054;-;;-;-;-
08.12.2015;12:15;12:30;6,304;156,226;-;;-;-;-
08.12.2015;12:30;12:45;4,211;341,190;-;;-;-;-
08.12.2015;12:45;13:00;4,959;151,078;-;;-;-;-
08.12.2015;13:00;13:15;5,262;229,842;-;;-;-;-
08.12.2015;13:15;13:30;3,363;481,875;-;;-;-;-
08.12.2015;13:30;13:45;2,451;323,031;-;;-;-;-
08.12.2015;13:45;14:00;16,598;122,828;-;;-;-;-
08.12.2015;14:00;14:15;53,504;22,032;-;;-;-;-
08.12.2015;14:15;14:30;34,642;44,967;-;;-;-;-
08.12.2015;14:30;14:45;4,115;249,017;-;;-;-;-
08.12.2015;14:45;15:00;54,292;61,053;-;;-;-;-
08.12.2015;15:00;15:15;103,463;1,631;-;;-;-;-
08.12.2015;15:15;15:30;212,981;1,359;-;;-;-;-
08.12.2015;15:30;15:45;467,503;1,255;-;;-;-;-
08.12.2015;15:45;16:00;795,352;0,696;-;;-;-;-
08.12.2015;16:00;16:15;790,399;0,345;-;;-;-;-
08.12.2015;16:15;16:30;343,906;0,497;-;;-;-;-
08.12.2015;16:30;16:45;59,166;45,162;-;;-;-;-
08.12.2015;16:45;17:00;12,629;254,941;-;;-;-;-
08.12.2015;17:00;17:15;3,003;653,470;-;;-;-;-
08.12.2015;17:15;17:30;2,812;428,382;-;;-;-;-
08.12.2015;17:30;17:45;2,558;188,387;-;;-;-;-
08.12.2015;17:45;18:00;18,904;53,044;-;;-;-;-
08.12.2015;18:00;18:15;155,049;10,241;-;;-;-;-
08.12.2015;18:15;18:30;275,044;3,376;-;;-;-;-
08.12.2015;18:30;18:45;234,999;1,311;-;;-;-;-
08.12.2015;18:45;19:00;236,935;1,549;-;;-;-;-
08.12.2015;19:00;19:15;3,605;256,647;-;;-;-;-
08.12.2015;19:15;19:30;40,780;68,011;-;;-;-;-
08.12.2015;19:30;19:45;218,331;3,453;-;;-;-;-
08.12.2015;19:45;20:00;41,921;49,816;-;;-;-;-
08.12.2015;20:00;20:15;147,152;20,603;-;;-;-;-
08.12.2015;20:15;20:30;174,814;35,533;-;;-;-;-
08.12.2015;20:30;20:45;128,335;18,966;-;;-;-;-
08.12.2015;20:45;21:00;205,458;4,620;-;;-;-;-
08.12.2015;21:00;21:15;581,001;0,315;-;;-;-;-
08.12.2015;21:15;21:30;334,323;8,903;-;;-;-;-
08.12.2015;21:30;21:45;403,216;0,176;-;;-;-;-
08.12.2015;21:45;22:00;228,416;4,672;-;;-;-;-
08.12.2015;22:00;22:15;35,839;219,036;-;;-;-;-
08.12.2015;22:15;22:30;2,559;357,410;-;;-;-;-
08.12.2015;22:30;22:45;21,046;168,549;-;;-;-;-
08.12.2015;22:45;23:00;175,965;3,740;-;;-;-;-
08.12.2015;23:00;23:15;24,614;98,788;-;;-;-;-
08.12.2015;23:15;23:30;10,289;229,095;-;;-;-;-
08.12.2015;23:30;23:45;85,938;62,077;-;;-;-;-
08.12.2015;23:45;00:00;103,481;4,554;-;;-;-;-
09.12.2015;00:00;00:15;35,990;72,572;-;;-;-;-
09.12.2015;00:15;00:30;11,961;286,399;-;;-;-;-
09.12.2015;00:30;00:45;2,394;391,937;-;;-;-;-
09.12.2015;00:45;01:00;2,539;374,894;-;;-;-;-
09.12.2015;01:00;01:15;3,444;511,409;-;;-;-;-
09.12.2015;01:15;01:30;10,829;207,527;-;;-;-;-
09.12.2015;01:30;01:45;217,865;9,770;-;;-;-;-
09.12.2015;01:45;02:00;287,737;26,256;-;;-;-;-
09.12.2015;02:00;02:15;232,493;14,751;-;;-;-;-
09.12.2015;02:15;02:30;93,560;21,604;-;;-;-;-
09.12.2015;02:30;02:45;89,910;54,236;-;;-;-;-
09.12.2015;02:45;03:00;41,094;146,310;-;;-;-;-
09.12.2015;03:00;03:15;40,523;131,130;-;;-;-;-
09.12.2015;03:15;03:30;37,732;31,777;-;;-;-;-
09.12.2015;03:30;03:45;143,968;51,199;10.12.2015 15:21:37;;-;-;-
09.12.2015;03:45;04:00;146,254;36,422;10.12.2015 15:21:37;;-;-;-
09.12.2015;04:00;04:15;352,408;8,288;10.12.2015 15:21:37;;-;-;-
09.12.2015;04:15;04:30;523,497;4,087;-;;-;-;-
09.12.2015;04:30;04:45;453,440;3,797;-;;-;-;-
09.12.2015;04:45;05:00;112,538;12,882;-;;-;-;-
09.12.2015;05:00;05:15;404,881;0,794;-;;-;-;-
09.12.2015;05:15;05:30;306,362;4,024;-;;-;-;-
09.12.2015;05:30;05:45;127,094;51,215;-;;-;-;-
09.12.2015;05:45;06:00;185,855;18,477;-;;-;-;-
09.12.2015;06:00;06:15;168,013;18,720;-;;-;-;-
09.12.2015;06:15;06:30;156,795;43,268;-;;-;-;-
09.12.2015;06:30;06:45;57,665;213,955;-;;-;-;-
09.12.2015;06:45;07:00;97,927;93,321;-;;-;-;-
09.12.2015;07:00;07:15;110,720;28,314;-;;-;-;-
09.12.2015;07:15;07:30;11,346;245,951;-;;-;-;-
09.12.2015;07:30;07:45;2,415;445,051;-;;-;-;-
09.12.2015;07:45;08:00;2,853;591,099;-;;-;-;-
09.12.2015;08:00;08:15;75,709;104,773;-;;-;-;-
09.12.2015;08:15;08:30;125,180;61,638;-;;-;-;-
09.12.2015;08:30;08:45;167,748;29,911;-;;-;-;-
09.12.2015;08:45;09:00;331,781;5,433;-;;-;-;-
09.12.2015;09:00;09:15;142,491;8,895;-;;-;-;-
09.12.2015;09:15;09:30;18,134;82,454;-;;-;-;-
09.12.2015;09:30;09:45;27,440;194,939;-;;-;-;-
09.12.2015;09:45;10:00;7,880;101,779;-;;-;-;-
09.12.2015;10:00;10:15;4,033;518,239;-;;-;-;-
09.12.2015;10:15;10:30;2,276;373,666;-;;-;-;-
09.12.2015;10:30;10:45;5,690;215,371;-;;-;-;-
09.12.2015;10:45;11:00;4,839;208,586;-;;-;-;-
09.12.2015;11:00;11:15;4,209;210,464;-;;-;-;-
09.12.2015;11:15;11:30;62,684;22,152;-;;-;-;-
09.12.2015;11:30;11:45;291,606;0,380;-;;-;-;-
09.12.2015;11:45;12:00;236,198;1,497;-;;-;-;-
09.12.2015;12:00;12:15;479,191;0,512;-;;-;-;-
09.12.2015;12:15;12:30;381,017;0,775;-;;-;-;-
09.12.2015;12:30;12:45;603,102;0,399;-;;-;-;-
09.12.2015;12:45;13:00;315,730;1,539;-;;-;-;-
09.12.2015;13:00;13:15;79,932;5,621;-;;-;-;-
09.12.2015;13:15;13:30;138,945;15,366;-;;-;-;-
09.12.2015;13:30;13:45;334,516;0,552;-;;-;-;-
09.12.2015;13:45;14:00;316,691;1,765;-;;-;-;-
09.12.2015;14:00;14:15;954,993;0,797;-;;-;-;-
09.12.2015;14:15;14:30;617,884;0,509;-;;-;-;-
09.12.2015;14:30;14:45;522,258;0,420;-;;-;-;-
09.12.2015;14:45;15:00;183,860;6,064;-;;-;-;-
09.12.2015;15:00;15:15;90,602;12,960;-;;-;-;-
09.12.2015;15:15;15:30;65,258;11,557;-;;-;-;-
09.12.2015;15:30;15:45;26,438;62,272;-;;-;-;-
09.12.2015;15:45;16:00;23,298;106,265;-;;-;-;-
09.12.2015;16:00;16:15;121,700;3,300;-;;-;-;-
09.12.2015;16:15;16:30;28,196;11,235;-;;-;-;-
09.12.2015;16:30;16:45;16,319;189,015;-;;-;-;-
09.12.2015;16:45;17:00;2,248;355,653;-;;-;-;-
09.12.2015;17:00;17:15;9,913;133,718;-;;-;-;-
09.12.2015;17:15;17:30;60,144;11,719;-;;-;-;-
09.12.2015;17:30;17:45;232,457;2,239;-;;-;-;-
09.12.2015;17:45;18:00;328,605;0,449;-;;-;-;-
09.12.2015;18:00;18:15;433,783;0,520;-;;-;-;-
09.12.2015;18:15;18:30;341,444;1,394;-;;-;-;-
09.12.2015;18:30;18:45;436,704;0,377;-;;-;-;-
09.12.2015;18:45;19:00;393,286;1,335;-;;-;-;-
09.12.2015;19:00;19:15;315,664;1,535;-;;-;-;-
09.12.2015;19:15;19:30;390,132;0,224;-;;-;-;-
09.12.2015;19:30;19:45;259,690;1,457;-;;-;-;-
09.12.2015;19:45;20:00;579,516;0,368;-;;-;-;-
09.12.2015;20:00;20:15;345,324;26,625;-;;-;-;-
09.12.2015;20:15;20:30;190,665;55,654;-;;-;-;-
09.12.2015;20:30;20:45;149,793;9,316;-;;-;-;-
09.12.2015;20:45;21:00;140,610;1,191;-;;-;-;-
09.12.2015;21:00;21:15;59,516;16,331;-;;-;-;-
09.12.2015;21:15;21:30;18,754;171,845;-;;-;-;-
09.12.2015;21:30;21:45;15,085;19,972;-;;-;-;-
09.12.2015;21:45;22:00;81,233;29,973;-;;-;-;-
09.12.2015;22:00;22:15;154,425;32,900;-;;-;-;-
09.12.2015;22:15;22:30;164,343;1,470;-;;-;-;-
09.12.2015;22:30;22:45;112,027;16,075;-;;-;-;-
