UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.02.2020;22:30;22:45;372,662;0,803;-;;376,516;3,420;-
04.02.2020;22:45;23:00;144,282;0,666;-;;146,172;1,800;-
04.02.2020;23:00;23:15;8,581;10,106;-;;11,800;11,636;-
04.02.2020;23:15;23:30;150,358;5,112;-;;153,460;6,336;-
04.02.2020;23:30;23:45;110,414;30,504;-;;113,420;31,824;-
04.02.2020;23:45;00:00;226,761;1,219;-;;229,012;1,716;-
05.02.2020;00:00;00:15;14,477;12,586;-;;18,640;15,680;-
05.02.2020;00:15;00:30;21,582;58,996;-;;25,128;60,968;-
05.02.2020;00:30;00:45;75,384;1,853;-;;76,364;2,944;-
05.02.2020;00:45;01:00;212,828;0,288;-;;216,404;1,464;-
05.02.2020;01:00;01:15;103,321;53,205;-;;105,616;55,376;-
05.02.2020;01:15;01:30;103,980;5,955;-;;105,292;6,940;-
05.02.2020;01:30;01:45;43,800;28,539;-;;45,356;29,884;-
05.02.2020;01:45;02:00;9,183;7,733;-;;10,000;8,620;-
05.02.2020;02:00;02:15;4,251;191,963;-;;8,288;195,632;-
05.02.2020;02:15;02:30;6,389;94,246;-;;8,620;95,836;-
05.02.2020;02:30;02:45;1,684;162,278;-;;3,924;164,216;-
05.02.2020;02:45;03:00;3,457;18,190;-;;5,688;21,060;-
05.02.2020;03:00;03:15;4,122;12,748;-;;5,720;14,388;-
05.02.2020;03:15;03:30;4,787;10,331;-;;6,824;11,096;-
05.02.2020;03:30;03:45;2,077;151,435;-;;4,784;154,272;-
05.02.2020;03:45;04:00;1,127;227,238;-;;4,036;229,356;-
05.02.2020;04:00;04:15;194,379;2,452;-;;196,880;2,976;-
05.02.2020;04:15;04:30;522,649;0,115;-;;523,928;0,684;-
05.02.2020;04:30;04:45;67,850;6,005;-;;70,744;8,440;-
05.02.2020;04:45;05:00;9,065;8,201;-;;10,420;9,436;-
05.02.2020;05:00;05:15;114,489;15,495;-;;117,272;17,404;-
05.02.2020;05:15;05:30;36,809;39,371;-;;42,244;42,488;-
05.02.2020;05:30;05:45;3,049;258,401;-;;7,668;263,860;-
05.02.2020;05:45;06:00;7,954;252,735;-;;12,872;256,180;-
05.02.2020;06:00;06:15;410,542;33,684;05.02.2020 06:35:37;;412,576;36,648;-
05.02.2020;06:15;06:30;660,562;8,369;-;;665,580;10,164;-
05.02.2020;06:30;06:45;128,434;27,742;-;;130,376;30,092;-
05.02.2020;06:45;07:00;3,369;427,676;-;;14,432;439,124;-
05.02.2020;07:00;07:15;6,083;170,292;-;;16,960;180,212;-
05.02.2020;07:15;07:30;5,126;295,986;-;;15,540;305,184;-
05.02.2020;07:30;07:45;3,689;511,049;-;;9,488;516,632;-
05.02.2020;07:45;08:00;3,758;255,708;-;;10,848;264,300;-
05.02.2020;08:00;08:15;43,990;25,464;-;;49,220;26,400;-
05.02.2020;08:15;08:30;5,356;253,738;-;;12,532;258,836;-
05.02.2020;08:30;08:45;1,489;667,464;-;;10,392;675,496;-
05.02.2020;08:45;09:00;0,904;1.077,535;-;;9,800;1.085,056;-
05.02.2020;09:00;09:15;1,088;710,990;-;;9,584;715,804;-
05.02.2020;09:15;09:30;1,447;292,544;-;;7,708;296,356;-
05.02.2020;09:30;09:45;10,886;38,096;-;;15,860;40,104;-
05.02.2020;09:45;10:00;123,414;2,259;-;;129,564;4,956;-
05.02.2020;10:00;10:15;346,567;0,717;-;;352,940;2,868;-
05.02.2020;10:15;10:30;455,224;0,925;-;;458,932;2,492;-
05.02.2020;10:30;10:45;127,028;19,052;-;;139,560;28,704;-
05.02.2020;10:45;11:00;326,206;1,755;-;;332,440;3,956;-
05.02.2020;11:00;11:15;45,974;106,023;-;;49,892;108,112;-
05.02.2020;11:15;11:30;60,562;16,981;-;;64,960;18,392;-
05.02.2020;11:30;11:45;92,925;5,102;-;;98,292;7,740;-
05.02.2020;11:45;12:00;304,867;0,389;-;;308,068;2,244;-
05.02.2020;12:00;12:15;66,290;137,947;-;;69,276;139,424;-
05.02.2020;12:15;12:30;103,963;1,521;-;;106,276;2,752;-
05.02.2020;12:30;12:45;536,331;0,895;-;;540,108;1,592;-
05.02.2020;12:45;13:00;894,724;0,601;-;;897,668;1,072;-
05.02.2020;13:00;13:15;1.234,738;0,305;-;;1.235,404;0,444;-
05.02.2020;13:15;13:30;1.508,822;0,321;-;;1.513,084;0,456;-
05.02.2020;13:30;13:45;341,301;3,199;-;;342,796;5,412;-
05.02.2020;13:45;14:00;647,289;0,174;-;;653,104;3,552;-
05.02.2020;14:00;14:15;686,219;0,703;-;;688,816;4,400;-
05.02.2020;14:15;14:30;181,639;1,090;-;;185,124;2,316;-
05.02.2020;14:30;14:45;673,025;0,439;-;;675,336;1,120;-
05.02.2020;14:45;15:00;602,306;0,680;-;;607,832;4,716;-
05.02.2020;15:00;15:15;662,085;0,378;-;;663,576;0,920;-
05.02.2020;15:15;15:30;660,141;0,432;-;;663,832;4,624;-
05.02.2020;15:30;15:45;31,395;9,202;-;;33,508;11,540;-
05.02.2020;15:45;16:00;2,901;127,863;-;;10,284;134,440;-
05.02.2020;16:00;16:15;38,228;45,998;-;;40,408;48,116;-
05.02.2020;16:15;16:30;4,702;291,914;-;;12,700;300,292;-
05.02.2020;16:30;16:45;10,150;231,189;-;;14,332;235,864;-
05.02.2020;16:45;17:00;13,502;77,577;-;;15,336;79,888;-
05.02.2020;17:00;17:15;391,437;0,777;-;;392,692;2,004;-
05.02.2020;17:15;17:30;356,273;1,711;-;;357,844;3,492;-
05.02.2020;17:30;17:45;25,602;52,755;-;;28,380;55,944;-
05.02.2020;17:45;18:00;7,074;286,216;-;;12,808;293,108;-
05.02.2020;18:00;18:15;7,958;330,121;-;;13,880;355,412;-
05.02.2020;18:15;18:30;3,112;407,631;-;;9,420;415,764;-
05.02.2020;18:30;18:45;11,063;131,970;-;;14,844;135,996;-
05.02.2020;18:45;19:00;8,995;103,164;-;;12,008;106,064;-
05.02.2020;19:00;19:15;2,444;551,353;05.02.2020 19:36:15;;8,296;554,684;-
05.02.2020;19:15;19:30;24,491;185,022;-;;29,316;189,996;-
05.02.2020;19:30;19:45;60,227;8,821;-;;62,464;10,600;-
05.02.2020;19:45;20:00;145,064;2,750;-;;147,172;4,932;-
05.02.2020;20:00;20:15;53,728;149,369;-;;58,476;155,588;-
05.02.2020;20:15;20:30;93,401;0,879;-;;94,356;1,856;-
05.02.2020;20:30;20:45;151,112;0,519;-;;152,664;1,180;-
05.02.2020;20:45;21:00;461,191;0,238;-;;462,960;1,092;-
05.02.2020;21:00;21:15;213,497;7,806;-;;215,344;9,812;-
05.02.2020;21:15;21:30;166,895;1,513;-;;170,092;3,524;-
05.02.2020;21:30;21:45;52,248;3,842;-;;54,872;5,196;-
05.02.2020;21:45;22:00;44,183;1,684;-;;46,304;2,920;-
05.02.2020;22:00;22:15;22,869;322,377;-;;27,704;325,980;-
05.02.2020;22:15;22:30;4,257;5,259;-;;5,872;6,204;-
05.02.2020;22:30;22:45;2,351;22,548;-;;4,188;24,008;-
05.02.2020;22:45;23:00;18,290;231,945;-;;20,384;234,076;-
05.02.2020;23:00;23:15;102,207;15,040;-;;103,464;16,648;-
05.02.2020;23:15;23:30;17,010;11,243;-;;17,392;11,796;-
05.02.2020;23:30;23:45;8,278;75,066;-;;14,220;81,448;-
05.02.2020;23:45;00:00;3,952;13,551;-;;4,568;14,544;-
06.02.2020;00:00;00:15;3,577;222,894;-;;9,244;228,340;-
06.02.2020;00:15;00:30;42,342;179,112;-;;47,884;184,460;-
06.02.2020;00:30;00:45;14,139;287,739;-;;16,408;290,284;-
06.02.2020;00:45;01:00;72,017;8,169;-;;74,364;10,168;-
06.02.2020;01:00;01:15;50,473;20,556;-;;51,952;21,844;-
06.02.2020;01:15;01:30;6,354;145,900;-;;9,472;148,828;-
06.02.2020;01:30;01:45;2,888;256,695;-;;7,644;261,068;-
06.02.2020;01:45;02:00;30,014;12,876;-;;32,344;14,464;-
06.02.2020;02:00;02:15;15,414;30,256;-;;17,392;32,372;-
06.02.2020;02:15;02:30;7,294;54,353;-;;10,076;56,328;-
06.02.2020;02:30;02:45;3,939;71,285;-;;7,336;73,904;-
06.02.2020;02:45;03:00;28,620;121,000;06.02.2020 03:20:39;;34,524;124,884;-
06.02.2020;03:00;03:15;158,224;3,111;-;;162,336;6,916;-
06.02.2020;03:15;03:30;191,173;0,357;-;;195,224;3,204;-
06.02.2020;03:30;03:45;18,608;16,147;-;;22,064;18,252;-
06.02.2020;03:45;04:00;73,068;1,600;-;;74,492;2,336;-
06.02.2020;04:00;04:15;37,397;107,329;-;;42,052;110,076;-
06.02.2020;04:15;04:30;7,766;29,653;-;;11,216;30,488;-
06.02.2020;04:30;04:45;87,355;23,438;-;;92,644;28,216;-
06.02.2020;04:45;05:00;390,175;1,191;-;;392,160;1,708;-
06.02.2020;05:00;05:15;924,229;0,400;-;;928,500;1,004;-
06.02.2020;05:15;05:30;1.195,154;0,317;-;;1.196,104;0,484;-
06.02.2020;05:30;05:45;562,592;0,638;-;;563,824;1,792;-
06.02.2020;05:45;06:00;313,273;3,118;-;;316,716;5,096;-
06.02.2020;06:00;06:15;172,465;5,538;-;;175,732;8,032;-
06.02.2020;06:15;06:30;9,519;303,343;-;;13,028;306,740;-
06.02.2020;06:30;06:45;8,456;293,724;-;;15,100;301,128;-
06.02.2020;06:45;07:00;2,361;438,275;-;;11,988;447,256;-
06.02.2020;07:00;07:15;161,624;27,448;-;;163,504;29,032;-
06.02.2020;07:15;07:30;155,495;108,949;-;;160,328;113,692;-
06.02.2020;07:30;07:45;4,295;168,537;-;;13,788;177,852;-
06.02.2020;07:45;08:00;4,519;126,749;-;;14,236;135,260;-
06.02.2020;08:00;08:15;38,071;46,865;-;;39,636;51,152;-
06.02.2020;08:15;08:30;22,686;52,371;-;;24,672;54,276;-
06.02.2020;08:30;08:45;17,702;527,012;-;;27,960;537,844;-
06.02.2020;08:45;09:00;8,318;271,531;-;;14,608;276,280;-
06.02.2020;09:00;09:15;75,284;139,406;-;;78,388;141,496;-
06.02.2020;09:15;09:30;99,784;6,229;-;;100,200;6,984;-
06.02.2020;09:30;09:45;21,219;2,992;-;;21,688;3,980;-
06.02.2020;09:45;10:00;8,738;7,744;-;;11,048;9,968;-
06.02.2020;10:00;10:15;10,056;149,003;-;;13,652;152,344;-
06.02.2020;10:15;10:30;8,987;101,040;-;;13,492;105,668;-
06.02.2020;10:30;10:45;9,679;4,445;-;;11,052;6,000;-
06.02.2020;10:45;11:00;8,705;3,344;-;;10,320;4,572;-
06.02.2020;11:00;11:15;5,273;735,200;-;;12,444;744,828;-
06.02.2020;11:15;11:30;4,081;620,597;-;;8,992;625,196;-
06.02.2020;11:30;11:45;6,095;571,987;-;;10,924;576,908;-
06.02.2020;11:45;12:00;17,343;70,151;-;;19,732;72,688;-
06.02.2020;12:00;12:15;472,921;0,123;-;;475,560;1,292;-
06.02.2020;12:15;12:30;94,293;0,661;-;;94,760;1,592;-
06.02.2020;12:30;12:45;54,888;3,203;-;;56,184;4,892;-
06.02.2020;12:45;13:00;4,816;2,925;-;;4,928;3,964;-
06.02.2020;13:00;13:15;6,099;4,656;-;;6,376;5,736;-
06.02.2020;13:15;13:30;6,033;1,584;-;;6,352;2,388;-
06.02.2020;13:30;13:45;176,782;1,006;-;;176,712;1,648;-
06.02.2020;13:45;14:00;418,270;0,130;-;;420,612;1,160;-
06.02.2020;14:00;14:15;1.322,608;0,119;-;;1.325,232;1,172;-
06.02.2020;14:15;14:30;795,618;0,098;-;;796,024;1,284;-
06.02.2020;14:30;14:45;465,551;2,627;-;;466,848;3,484;-
06.02.2020;14:45;15:00;585,659;0,078;-;;586,420;1,180;-
06.02.2020;15:00;15:15;294,145;0,088;-;;295,904;0,752;-
06.02.2020;15:15;15:30;297,015;0,892;-;;297,172;1,816;-
06.02.2020;15:30;15:45;89,908;3,580;-;;92,228;5,656;-
06.02.2020;15:45;16:00;138,318;0,776;-;;138,392;1,616;-
06.02.2020;16:00;16:15;111,866;2,570;-;;113,724;3,932;-
06.02.2020;16:15;16:30;96,281;3,059;06.02.2020 16:50:36;;97,276;4,280;-
06.02.2020;16:30;16:45;17,649;27,663;-;;18,508;29,224;-
06.02.2020;16:45;17:00;22,737;208,312;-;;24,800;208,912;-
06.02.2020;17:00;17:15;1.046,324;0,202;-;;1.051,132;2,448;-
06.02.2020;17:15;17:30;294,930;86,350;-;;294,352;90,556;-
06.02.2020;17:30;17:45;4,305;318,951;-;;6,276;322,124;-
06.02.2020;17:45;18:00;12,876;143,009;-;;13,360;142,548;-
06.02.2020;18:00;18:15;311,075;1,915;-;;314,312;3,552;-
06.02.2020;18:15;18:30;275,325;1,234;-;;275,132;2,608;-
06.02.2020;18:30;18:45;84,652;1,425;-;;84,344;2,468;-
06.02.2020;18:45;19:00;8,897;264,134;-;;9,536;266,864;-
06.02.2020;19:00;19:15;2,457;667,276;-;;5,528;669,820;-
06.02.2020;19:15;19:30;45,046;33,921;-;;46,544;35,372;-
06.02.2020;19:30;19:45;40,809;1,950;-;;41,764;3,592;-
06.02.2020;19:45;20:00;6,724;2,276;-;;6,908;3,200;-
06.02.2020;20:00;20:15;36,650;13,052;-;;38,504;14,700;-
06.02.2020;20:15;20:30;100,581;3,280;-;;101,288;4,180;-
06.02.2020;20:30;20:45;49,613;1,204;-;;51,624;2,876;-
06.02.2020;20:45;21:00;153,986;0,280;-;;156,412;1,916;-
06.02.2020;21:00;21:15;124,581;3,101;-;;124,720;4,836;-
06.02.2020;21:15;21:30;59,342;1,637;-;;61,608;2,876;-
06.02.2020;21:30;21:45;289,581;0,250;-;;294,756;4,540;-
06.02.2020;21:45;22:00;852,582;0,000;-;;853,428;0,532;-
06.02.2020;22:00;22:15;128,226;39,236;-;;136,640;48,496;-
06.02.2020;22:15;22:30;157,363;3,392;-;;160,728;5,740;-
06.02.2020;22:30;22:45;279,414;0,082;-;;282,164;2,272;-
06.02.2020;22:45;23:00;206,831;0,372;-;;206,528;1,144;-
06.02.2020;23:00;23:15;38,898;1,280;-;;41,316;3,476;-
06.02.2020;23:15;23:30;16,460;7,036;-;;18,220;9,112;-
06.02.2020;23:30;23:45;11,328;62,512;-;;13,352;64,504;-
06.02.2020;23:45;00:00;11,733;7,079;-;;13,892;8,792;-
07.02.2020;00:00;00:15;19,549;8,096;-;;21,624;9,028;-
07.02.2020;00:15;00:30;300,940;22,731;-;;322,308;25,104;-
07.02.2020;00:30;00:45;213,076;2,894;-;;213,504;3,800;-
07.02.2020;00:45;01:00;190,781;2,105;-;;192,780;3,292;-
07.02.2020;01:00;01:15;58,994;144,364;-;;60,540;147,072;-
07.02.2020;01:15;01:30;35,106;3,950;-;;37,228;5,956;-
07.02.2020;01:30;01:45;88,295;10,932;-;;90,184;12,428;-
07.02.2020;01:45;02:00;116,216;1,807;-;;117,896;2,916;-
07.02.2020;02:00;02:15;58,457;28,794;-;;59,412;30,972;-
07.02.2020;02:15;02:30;12,238;3,359;-;;13,576;4,568;-
07.02.2020;02:30;02:45;11,888;7,295;-;;13,628;8,844;-
07.02.2020;02:45;03:00;30,298;6,009;-;;31,384;7,116;-
07.02.2020;03:00;03:15;10,906;253,129;-;;15,076;257,928;-
07.02.2020;03:15;03:30;8,959;157,226;-;;10,644;159,668;-
07.02.2020;03:30;03:45;11,114;171,288;-;;14,552;176,056;-
07.02.2020;03:45;04:00;7,697;251,632;-;;10,532;254,716;-
07.02.2020;04:00;04:15;17,803;28,233;-;;23,748;31,924;-
07.02.2020;04:15;04:30;12,541;15,617;-;;17,296;20,248;-
07.02.2020;04:30;04:45;4,893;204,681;-;;16,092;214,464;-
07.02.2020;04:45;05:00;7,131;159,306;-;;16,128;180,072;-
07.02.2020;05:00;05:15;114,216;9,814;-;;116,984;12,040;-
07.02.2020;05:15;05:30;169,753;0,913;-;;170,444;1,592;-
07.02.2020;05:30;05:45;58,866;4,341;-;;61,776;7,104;-
07.02.2020;05:45;06:00;16,768;3,941;-;;19,428;5,592;-
07.02.2020;06:00;06:15;278,037;5,237;-;;280,812;6,668;-
07.02.2020;06:15;06:30;60,014;4,837;-;;63,024;6,984;-
07.02.2020;06:30;06:45;56,287;21,768;-;;59,824;25,116;-
07.02.2020;06:45;07:00;7,369;189,570;-;;16,532;189,848;-
07.02.2020;07:00;07:15;379,267;64,674;-;;392,404;79,772;-
07.02.2020;07:15;07:30;43,336;61,196;-;;50,876;65,144;-
07.02.2020;07:30;07:45;38,951;6,041;07.02.2020 08:10:59;;42,628;10,004;-
07.02.2020;07:45;08:00;28,542;3,192;-;;30,784;4,120;-
07.02.2020;08:00;08:15;26,348;7,854;-;;29,716;9,168;-
07.02.2020;08:15;08:30;15,097;3,075;-;;16,720;4,244;-
07.02.2020;08:30;08:45;27,375;4,131;-;;30,072;5,520;-
07.02.2020;08:45;09:00;379,568;0,741;-;;385,148;3,072;-
07.02.2020;09:00;09:15;562,371;4,764;-;;563,868;7,696;-
07.02.2020;09:15;09:30;1.400,252;0,150;-;;1.402,772;0,924;-
07.02.2020;09:30;09:45;1.090,014;0,276;-;;1.092,384;2,456;-
07.02.2020;09:45;10:00;776,801;0,422;-;;777,724;0,768;-
07.02.2020;10:00;10:15;313,803;41,788;-;;349,504;40,420;-
07.02.2020;10:15;10:30;1.193,668;0,173;-;;1.194,976;0,780;-
07.02.2020;10:30;10:45;736,643;0,288;-;;738,744;2,052;-
07.02.2020;10:45;11:00;1.063,533;0,210;-;;1.065,544;0,672;-
07.02.2020;11:00;11:15;1.003,307;1,383;-;;1.054,508;1,792;-
07.02.2020;11:15;11:30;1.441,030;0,136;07.02.2020 11:51:38;;1.442,656;0,620;-
07.02.2020;11:30;11:45;862,579;0,796;-;;863,624;1,860;-
07.02.2020;11:45;12:00;470,817;3,705;-;;474,344;6,812;-
07.02.2020;12:00;12:15;49,930;651,483;-;;62,412;655,536;-
07.02.2020;12:15;12:30;23,719;153,802;-;;26,144;156,100;-
07.02.2020;12:30;12:45;12,455;285,359;-;;16,044;289,748;-
07.02.2020;12:45;13:00;246,886;5,920;-;;248,080;6,840;-
07.02.2020;13:00;13:15;75,303;191,473;-;;74,856;192,276;-
07.02.2020;13:15;13:30;23,328;64,687;-;;24,072;64,664;-
07.02.2020;13:30;13:45;61,156;4,346;-;;62,104;5,748;-
07.02.2020;13:45;14:00;114,777;4,849;-;;117,412;5,472;-
07.02.2020;14:00;14:15;187,595;16,059;-;;188,344;16,052;-
07.02.2020;14:15;14:30;14,340;17,351;-;;15,452;15,476;-
07.02.2020;14:30;14:45;33,112;8,593;-;;33,160;9,040;-
07.02.2020;14:45;15:00;500,242;0,482;-;;502,416;1,476;-
07.02.2020;15:00;15:15;925,981;0,232;-;;925,580;0,644;-
07.02.2020;15:15;15:30;1.127,646;0,331;-;;1.127,284;0,592;-
07.02.2020;15:30;15:45;406,015;0,458;-;;404,988;1,664;-
07.02.2020;15:45;16:00;678,148;0,629;-;;680,080;1,464;-
07.02.2020;16:00;16:15;242,948;13,978;-;;244,224;14,864;-
07.02.2020;16:15;16:30;21,270;5,114;-;;24,196;5,112;-
07.02.2020;16:30;16:45;10,237;3,057;-;;12,644;4,332;-
07.02.2020;16:45;17:00;8,905;3,714;-;;10,936;4,740;-
07.02.2020;17:00;17:15;647,561;2,320;-;;650,588;2,804;-
07.02.2020;17:15;17:30;323,241;2,015;-;;324,052;3,524;-
07.02.2020;17:30;17:45;35,504;2,200;-;;38,008;4,396;-
07.02.2020;17:45;18:00;5,877;133,548;-;;8,576;134,928;-
07.02.2020;18:00;18:15;12,473;115,750;-;;15,372;116,412;-
07.02.2020;18:15;18:30;126,208;2,158;-;;130,112;3,372;-
07.02.2020;18:30;18:45;189,612;1,142;-;;191,376;1,720;-
07.02.2020;18:45;19:00;100,554;1,879;-;;102,612;4,144;-
07.02.2020;19:00;19:15;23,960;121,879;-;;26,196;124,176;-
07.02.2020;19:15;19:30;30,376;31,331;-;;33,032;32,912;-
07.02.2020;19:30;19:45;69,851;0,937;-;;73,276;3,636;-
07.02.2020;19:45;20:00;120,355;2,034;-;;123,020;4,308;-
07.02.2020;20:00;20:15;78,369;85,403;-;;78,108;86,400;-
07.02.2020;20:15;20:30;232,456;0,645;-;;233,476;1,552;-
07.02.2020;20:30;20:45;96,399;2,059;-;;96,716;3,032;-
07.02.2020;20:45;21:00;341,893;0,675;-;;344,060;2,208;-
07.02.2020;21:00;21:15;67,943;12,480;-;;67,636;13,996;-
07.02.2020;21:15;21:30;260,813;0,945;-;;261,904;1,244;-
07.02.2020;21:30;21:45;702,323;0,356;-;;702,220;4,772;-
07.02.2020;21:45;22:00;655,767;0,288;-;;656,204;1,176;-
07.02.2020;22:00;22:15;128,080;91,236;-;;158,044;93,324;-
07.02.2020;22:15;22:30;12,134;7,739;-;;12,880;15,056;-
07.02.2020;22:30;22:45;9,966;1,999;-;;10,660;2,580;-
07.02.2020;22:45;23:00;74,278;3,867;-;;78,496;8,196;-
07.02.2020;23:00;23:15;17,228;8,716;-;;18,100;10,592;-
07.02.2020;23:15;23:30;29,694;2,556;-;;30,608;3,392;-
07.02.2020;23:30;23:45;122,135;1,616;-;;122,836;2,128;-
07.02.2020;23:45;00:00;113,776;2,158;-;;112,924;3,028;-
08.02.2020;00:00;00:15;288,349;3,989;-;;295,328;8,988;-
08.02.2020;00:15;00:30;514,826;1,194;-;;515,868;3,232;-
08.02.2020;00:30;00:45;263,752;1,076;-;;263,476;2,312;-
08.02.2020;00:45;01:00;54,555;4,270;-;;55,088;5,792;-
08.02.2020;01:00;01:15;4,706;65,106;-;;8,008;68,408;-
08.02.2020;01:15;01:30;4,850;329,468;-;;8,312;333,304;-
08.02.2020;01:30;01:45;3,874;125,525;-;;5,456;126,652;-
08.02.2020;01:45;02:00;2,585;62,847;-;;4,784;64,144;-
08.02.2020;02:00;02:15;1,586;236,957;-;;5,368;239,896;-
08.02.2020;02:15;02:30;126,639;5,669;-;;129,128;6,888;-
08.02.2020;02:30;02:45;5,635;116,240;-;;8,992;118,396;-
08.02.2020;02:45;03:00;16,088;38,686;-;;18,596;40,668;-
08.02.2020;03:00;03:15;2,749;257,067;-;;6,988;260,660;-
08.02.2020;03:15;03:30;2,313;166,412;-;;4,084;168,080;-
08.02.2020;03:30;03:45;2,433;86,049;-;;4,608;88,016;-
08.02.2020;03:45;04:00;8,416;65,527;-;;10,748;67,860;-
08.02.2020;04:00;04:15;5,165;63,990;-;;8,728;67,324;-
08.02.2020;04:15;04:30;11,464;16,430;-;;14,664;19,600;-
08.02.2020;04:30;04:45;85,668;3,656;-;;88,848;6,064;-
08.02.2020;04:45;05:00;9,732;94,584;-;;12,924;98,168;-
08.02.2020;05:00;05:15;3,812;352,842;-;;8,708;358,096;-
08.02.2020;05:15;05:30;4,559;188,721;-;;9,672;193,568;-
08.02.2020;05:30;05:45;4,557;80,973;-;;9,376;85,444;-
08.02.2020;05:45;06:00;8,912;45,805;-;;13,388;50,512;-
08.02.2020;06:00;06:15;178,254;21,724;-;;181,020;24,032;-
08.02.2020;06:15;06:30;22,671;2,267;-;;26,144;5,640;-
08.02.2020;06:30;06:45;33,440;12,897;-;;37,920;17,044;-
08.02.2020;06:45;07:00;7,028;28,398;-;;12,540;33,944;-
08.02.2020;07:00;07:15;21,722;26,319;-;;24,656;28,720;-
08.02.2020;07:15;07:30;137,305;33,096;-;;141,152;36,052;-
08.02.2020;07:30;07:45;155,394;3,812;-;;158,212;6,460;-
08.02.2020;07:45;08:00;314,674;0,671;-;;318,076;2,416;-
08.02.2020;08:00;08:15;544,406;0,122;-;;551,572;1,136;-
08.02.2020;08:15;08:30;291,072;0,294;-;;290,868;1,668;-
08.02.2020;08:30;08:45;43,131;3,026;-;;44,144;3,952;-
08.02.2020;08:45;09:00;103,934;1,029;-;;104,728;2,804;-
08.02.2020;09:00;09:15;3,502;184,056;-;;4,644;186,204;-
08.02.2020;09:15;09:30;3,626;218,301;-;;4,252;220,128;-
08.02.2020;09:30;09:45;4,104;8,162;-;;4,744;10,072;-
08.02.2020;09:45;10:00;7,072;7,118;-;;8,696;9,612;-
08.02.2020;10:00;10:15;11,064;54,966;-;;11,856;56,980;-
08.02.2020;10:15;10:30;3,751;120,414;-;;3,924;121,836;-
08.02.2020;10:30;10:45;5,588;7,065;-;;5,832;8,932;-
08.02.2020;10:45;11:00;8,705;2,565;-;;8,520;3,504;-
08.02.2020;11:00;11:15;102,792;1,782;-;;103,444;3,096;-
08.02.2020;11:15;11:30;10,901;45,232;-;;11,880;46,644;-
08.02.2020;11:30;11:45;45,518;2,111;-;;45,984;2,828;-
08.02.2020;11:45;12:00;46,568;1,570;-;;47,560;2,280;-
08.02.2020;12:00;12:15;132,891;25,140;-;;134,048;27,212;-
08.02.2020;12:15;12:30;20,533;7,487;-;;21,180;7,972;-
08.02.2020;12:30;12:45;20,118;41,558;-;;21,948;41,868;-
08.02.2020;12:45;13:00;34,988;2,804;-;;34,832;3,872;-
08.02.2020;13:00;13:15;6,722;24,755;-;;7,248;25,260;-
08.02.2020;13:15;13:30;2,799;29,263;-;;3,904;29,884;-
08.02.2020;13:30;13:45;7,849;3,118;-;;8,636;3,500;-
08.02.2020;13:45;14:00;19,745;4,915;-;;21,172;1,876;-
08.02.2020;14:00;14:15;38,363;3,601;-;;42,908;4,184;-
08.02.2020;14:15;14:30;18,500;4,855;-;;19,392;5,628;-
08.02.2020;14:30;14:45;2,910;4,512;-;;3,620;5,044;-
08.02.2020;14:45;15:00;8,264;18,991;-;;9,968;20,220;-
08.02.2020;15:00;15:15;0,489;503,464;-;;3,556;508,632;-
08.02.2020;15:15;15:30;1,720;434,064;-;;2,564;433,716;-
08.02.2020;15:30;15:45;0,584;870,856;-;;1,124;872,460;-
08.02.2020;15:45;16:00;0,778;649,686;-;;3,276;650,716;-
08.02.2020;16:00;16:15;3,433;216,850;-;;5,476;216,328;-
08.02.2020;16:15;16:30;5,902;148,688;-;;7,924;150,836;-
08.02.2020;16:30;16:45;76,648;14,255;-;;77,888;15,260;-
08.02.2020;16:45;17:00;216,551;0,489;08.02.2020 17:22:01;;221,388;4,044;-
08.02.2020;17:00;17:15;846,374;0,155;-;;848,480;1,648;-
08.02.2020;17:15;17:30;795,524;0,178;-;;796,996;1,276;-
08.02.2020;17:30;17:45;108,052;1,756;-;;108,624;2,916;-
08.02.2020;17:45;18:00;6,133;8,793;-;;6,812;10,140;-
08.02.2020;18:00;18:15;19,564;3,220;-;;21,260;4,120;-
08.02.2020;18:15;18:30;32,143;2,655;-;;34,132;4,708;-
08.02.2020;18:30;18:45;65,107;1,521;-;;66,696;2,440;-
08.02.2020;18:45;19:00;215,469;0,483;-;;215,304;0,880;-
08.02.2020;19:00;19:15;198,179;9,795;-;;199,724;17,964;-
08.02.2020;19:15;19:30;368,828;0,234;-;;369,340;0,708;-
08.02.2020;19:30;19:45;391,831;0,260;-;;393,732;2,908;-
08.02.2020;19:45;20:00;738,280;0,082;-;;740,592;0,404;-
08.02.2020;20:00;20:15;193,482;5,976;-;;193,716;6,684;-
08.02.2020;20:15;20:30;286,997;3,488;08.02.2020 20:50:58;;288,304;4,580;-
08.02.2020;20:30;20:45;343,700;0,367;-;;344,304;0,700;-
08.02.2020;20:45;21:00;365,661;0,488;-;;365,788;0,612;-
08.02.2020;21:00;21:15;64,385;1,699;-;;64,536;2,484;-
08.02.2020;21:15;21:30;417,511;0,308;-;;419,564;0,400;-
08.02.2020;21:30;21:45;449,627;0,118;-;;449,152;0,692;-
