UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
07.04.2017;22:45;23:00;115,512;49,057;07.04.2017 23:10:42;;119,936;52,292;-
07.04.2017;23:00;23:15;27,727;128,250;07.04.2017 23:25:42;;30,396;131,416;-
07.04.2017;23:15;23:30;5,686;84,917;07.04.2017 23:40:42;;9,820;87,720;-
07.04.2017;23:30;23:45;27,471;62,488;07.04.2017 23:55:42;;30,064;64,732;-
07.04.2017;23:45;00:00;45,407;74,688;08.04.2017 00:25:40;;48,532;77,372;-
08.04.2017;00:00;00:15;2,348;435,842;08.04.2017 00:25:40;;5,400;439,384;-
08.04.2017;00:15;00:30;0,742;599,733;08.04.2017 00:40:42;;4,020;601,248;-
08.04.2017;00:30;00:45;1,187;266,032;08.04.2017 00:55:43;;3,688;267,632;-
08.04.2017;00:45;01:00;35,578;55,961;08.04.2017 01:10:40;;39,792;58,360;-
08.04.2017;01:00;01:15;40,091;17,251;08.04.2017 01:25:41;;42,260;18,484;-
08.04.2017;01:15;01:30;24,078;11,803;08.04.2017 01:40:42;;27,272;13,452;-
08.04.2017;01:30;01:45;8,319;22,623;08.04.2017 01:55:41;;11,220;24,276;-
08.04.2017;01:45;02:00;54,360;13,202;08.04.2017 02:25:40;;58,932;16,300;-
08.04.2017;02:00;02:15;9,198;36,518;08.04.2017 02:25:40;;13,084;38,880;-
08.04.2017;02:15;02:30;29,936;7,348;08.04.2017 02:40:40;;33,400;9,856;-
08.04.2017;02:30;02:45;130,323;3,427;08.04.2017 02:55:41;;134,716;6,668;-
08.04.2017;02:45;03:00;49,912;4,394;08.04.2017 03:10:40;;54,012;7,732;-
08.04.2017;03:00;03:15;7,877;75,852;08.04.2017 03:25:40;;10,832;77,972;-
08.04.2017;03:15;03:30;7,974;57,062;08.04.2017 03:40:44;;11,180;59,512;-
08.04.2017;03:30;03:45;3,726;100,349;08.04.2017 03:55:42;;6,432;103,232;-
08.04.2017;03:45;04:00;4,043;148,361;08.04.2017 04:10:40;;7,380;150,648;-
08.04.2017;04:00;04:15;11,109;38,042;08.04.2017 04:25:42;;13,948;39,756;-
08.04.2017;04:15;04:30;6,643;26,764;08.04.2017 04:55:42;;9,876;29,548;-
08.04.2017;04:30;04:45;3,343;68,412;08.04.2017 04:55:42;;5,964;70,440;-
08.04.2017;04:45;05:00;8,948;47,726;08.04.2017 05:10:41;;12,740;51,608;-
08.04.2017;05:00;05:15;5,767;78,700;08.04.2017 05:25:41;;9,968;83,056;-
08.04.2017;05:15;05:30;8,624;123,413;08.04.2017 05:40:41;;11,872;126,264;-
08.04.2017;05:30;05:45;1,204;472,000;08.04.2017 05:55:42;;4,176;474,452;-
08.04.2017;05:45;06:00;2,874;604,136;08.04.2017 08:40:41;;5,520;605,780;-
08.04.2017;06:00;06:15;1,543;427,098;08.04.2017 08:40:41;;4,152;429,700;-
08.04.2017;06:15;06:30;0,640;418,443;08.04.2017 08:40:41;;2,920;419,928;-
08.04.2017;06:30;06:45;1,063;269,091;08.04.2017 08:40:41;;3,720;270,412;-
08.04.2017;06:45;07:00;2,107;272,197;08.04.2017 08:40:41;;4,896;274,180;-
08.04.2017;07:00;07:15;10,093;46,477;08.04.2017 08:40:41;;12,976;48,392;-
08.04.2017;07:15;07:30;13,433;14,378;08.04.2017 08:40:41;;14,964;15,188;-
08.04.2017;07:30;07:45;8,094;60,694;08.04.2017 08:40:41;;10,220;62,900;-
08.04.2017;07:45;08:00;6,061;144,224;08.04.2017 08:40:41;;7,848;145,792;-
08.04.2017;08:00;08:15;103,555;16,052;08.04.2017 08:40:41;;106,624;18,800;-
08.04.2017;08:15;08:30;8,200;43,765;08.04.2017 08:40:41;;9,924;45,844;-
08.04.2017;08:30;08:45;4,192;77,197;08.04.2017 08:55:41;;5,448;78,840;-
08.04.2017;08:45;09:00;2,531;115,939;08.04.2017 09:10:41;;4,980;118,000;-
08.04.2017;09:00;09:15;0,536;191,724;08.04.2017 09:25:41;;4,420;195,076;-
08.04.2017;09:15;09:30;2,094;131,088;08.04.2017 09:40:40;;5,400;134,528;-
08.04.2017;09:30;09:45;3,615;61,305;08.04.2017 09:55:41;;5,968;63,024;-
08.04.2017;09:45;10:00;6,051;74,340;08.04.2017 10:10:42;;8,444;75,432;-
08.04.2017;10:00;10:15;7,170;142,891;08.04.2017 10:25:41;;9,804;145,520;-
08.04.2017;10:15;10:30;55,235;20,562;08.04.2017 10:41:41;;59,644;23,868;-
08.04.2017;10:30;10:45;105,363;8,381;08.04.2017 10:55:41;;108,148;10,948;-
08.04.2017;10:45;11:00;298,986;1,204;08.04.2017 11:10:42;;301,464;2,848;-
08.04.2017;11:00;11:15;221,111;3,349;08.04.2017 11:25:42;;223,632;5,440;-
08.04.2017;11:15;11:30;184,757;2,867;08.04.2017 11:41:42;;187,792;5,144;-
08.04.2017;11:30;11:45;117,013;4,207;08.04.2017 11:55:41;;121,192;7,620;-
08.04.2017;11:45;12:00;255,507;1,480;08.04.2017 12:10:41;;257,916;4,012;-
08.04.2017;12:00;12:15;120,728;17,896;08.04.2017 12:25:42;;124,904;21,884;-
08.04.2017;12:15;12:30;219,581;4,361;08.04.2017 12:40:42;;221,632;6,104;-
08.04.2017;12:30;12:45;175,010;12,008;08.04.2017 12:56:37;;176,976;13,964;-
08.04.2017;12:45;13:00;351,494;1,555;08.04.2017 13:11:37;;353,968;3,868;-
08.04.2017;13:00;13:15;48,864;42,190;08.04.2017 13:25:42;;51,052;45,244;-
08.04.2017;13:15;13:30;137,861;10,894;08.04.2017 13:41:37;;141,684;13,520;-
08.04.2017;13:30;13:45;16,882;35,614;08.04.2017 13:55:42;;19,892;38,520;-
08.04.2017;13:45;14:00;43,386;8,398;08.04.2017 14:11:38;;47,060;11,784;-
08.04.2017;14:00;14:15;6,904;327,217;08.04.2017 14:26:37;;10,456;330,332;-
08.04.2017;14:15;14:30;3,000;155,771;08.04.2017 14:40:41;;7,028;159,976;-
08.04.2017;14:30;14:45;4,368;265,566;08.04.2017 14:55:43;;7,956;268,904;-
08.04.2017;14:45;15:00;5,055;14,045;08.04.2017 15:10:42;;8,332;15,984;-
08.04.2017;15:00;15:15;28,570;51,524;08.04.2017 15:25:42;;30,448;52,888;-
08.04.2017;15:15;15:30;50,667;18,090;08.04.2017 15:40:42;;53,324;20,288;-
08.04.2017;15:30;15:45;76,438;3,579;08.04.2017 15:55:43;;78,920;5,296;-
08.04.2017;15:45;16:00;74,929;6,741;08.04.2017 16:10:41;;76,852;8,868;-
08.04.2017;16:00;16:15;127,796;12,318;08.04.2017 16:25:41;;130,456;15,428;-
08.04.2017;16:15;16:30;124,011;3,707;08.04.2017 16:41:37;;125,864;5,436;-
08.04.2017;16:30;16:45;43,612;47,210;08.04.2017 16:56:38;;45,528;50,028;-
08.04.2017;16:45;17:00;31,656;18,501;08.04.2017 17:10:42;;34,540;21,112;-
08.04.2017;17:00;17:15;230,214;15,715;08.04.2017 17:25:42;;230,752;16,504;-
08.04.2017;17:15;17:30;138,520;2,592;08.04.2017 17:40:42;;140,616;4,340;-
08.04.2017;17:30;17:45;46,953;68,631;08.04.2017 17:55:41;;48,936;70,768;-
08.04.2017;17:45;18:00;11,647;95,910;08.04.2017 18:10:42;;15,364;99,820;-
08.04.2017;18:00;18:15;67,435;17,245;08.04.2017 18:25:41;;70,480;19,624;-
08.04.2017;18:15;18:30;31,625;73,399;08.04.2017 18:40:41;;33,868;75,744;-
08.04.2017;18:30;18:45;23,144;57,410;08.04.2017 18:55:41;;26,936;60,248;-
08.04.2017;18:45;19:00;50,853;76,406;08.04.2017 19:10:43;;53,308;78,244;-
08.04.2017;19:00;19:15;99,938;33,874;08.04.2017 19:25:41;;103,112;36,652;-
08.04.2017;19:15;19:30;8,283;45,845;08.04.2017 19:40:41;;11,464;49,012;-
08.04.2017;19:30;19:45;6,038;29,694;08.04.2017 19:55:42;;9,544;33,176;-
08.04.2017;19:45;20:00;5,494;25,589;08.04.2017 20:10:41;;8,340;27,696;-
08.04.2017;20:00;20:15;21,774;8,487;08.04.2017 20:25:42;;24,672;11,428;-
08.04.2017;20:15;20:30;3,526;105,317;08.04.2017 20:40:42;;5,732;107,800;-
08.04.2017;20:30;20:45;2,498;504,437;08.04.2017 20:55:42;;6,056;508,272;-
08.04.2017;20:45;21:00;2,839;213,955;08.04.2017 21:25:42;;5,628;216,296;-
08.04.2017;21:00;21:15;5,695;245,472;08.04.2017 21:25:42;;8,384;248,384;-
08.04.2017;21:15;21:30;3,821;531,750;08.04.2017 21:40:42;;8,232;537,000;-
08.04.2017;21:30;21:45;14,435;279,395;08.04.2017 21:55:42;;19,216;283,096;-
08.04.2017;21:45;22:00;53,206;134,149;08.04.2017 22:10:42;;57,464;137,268;-
08.04.2017;22:00;22:15;24,649;240,075;08.04.2017 22:25:42;;28,504;243,568;-
08.04.2017;22:15;22:30;15,114;34,989;08.04.2017 22:40:44;;18,864;37,800;-
08.04.2017;22:30;22:45;7,788;109,848;08.04.2017 22:55:45;;11,020;112,216;-
08.04.2017;22:45;23:00;18,616;62,042;08.04.2017 23:10:42;;21,376;65,380;-
08.04.2017;23:00;23:15;61,533;24,496;08.04.2017 23:25:42;;65,388;27,184;-
08.04.2017;23:15;23:30;50,904;13,563;08.04.2017 23:40:42;;53,004;16,208;-
08.04.2017;23:30;23:45;4,513;108,077;08.04.2017 23:55:42;;7,280;111,000;-
08.04.2017;23:45;00:00;20,419;13,668;09.04.2017 00:25:40;;23,440;15,952;-
09.04.2017;00:00;00:15;89,873;13,208;09.04.2017 00:25:40;;93,456;16,560;-
09.04.2017;00:15;00:30;100,792;5,009;09.04.2017 00:40:41;;104,976;8,792;-
09.04.2017;00:30;00:45;79,429;5,680;09.04.2017 00:55:43;;82,884;8,904;-
09.04.2017;00:45;01:00;51,699;3,842;09.04.2017 01:10:41;;53,564;5,784;-
09.04.2017;01:00;01:15;26,794;39,863;09.04.2017 01:25:41;;30,384;42,620;-
09.04.2017;01:15;01:30;21,418;6,845;09.04.2017 01:40:40;;24,136;9,248;-
09.04.2017;01:30;01:45;7,796;106,803;09.04.2017 01:55:45;;10,440;108,828;-
09.04.2017;01:45;02:00;6,688;7,338;09.04.2017 02:25:41;;10,228;10,156;-
09.04.2017;02:00;02:15;4,500;191,374;09.04.2017 02:25:41;;7,308;193,656;-
09.04.2017;02:15;02:30;7,425;78,500;09.04.2017 02:40:41;;10,840;81,084;-
09.04.2017;02:30;02:45;7,868;9,698;09.04.2017 02:55:44;;10,452;11,092;-
09.04.2017;02:45;03:00;11,310;7,507;09.04.2017 03:10:41;;13,888;8,968;-
09.04.2017;03:00;03:15;9,236;58,569;09.04.2017 03:25:40;;12,232;60,512;-
09.04.2017;03:15;03:30;46,037;5,830;09.04.2017 03:40:42;;49,172;7,980;-
09.04.2017;03:30;03:45;25,677;11,992;09.04.2017 03:55:40;;28,944;14,104;-
09.04.2017;03:45;04:00;69,192;3,719;09.04.2017 04:10:41;;71,868;6,424;-
09.04.2017;04:00;04:15;34,375;41,173;09.04.2017 04:25:41;;36,776;43,268;-
09.04.2017;04:15;04:30;44,659;7,253;09.04.2017 04:55:43;;48,100;10,332;-
09.04.2017;04:30;04:45;5,801;93,345;09.04.2017 04:55:43;;9,648;96,176;-
09.04.2017;04:45;05:00;9,303;114,146;09.04.2017 05:10:42;;12,440;116,396;-
09.04.2017;05:00;05:15;9,205;60,600;09.04.2017 05:25:41;;15,348;65,572;-
09.04.2017;05:15;05:30;8,318;18,168;09.04.2017 05:40:41;;12,172;22,248;-
09.04.2017;05:30;05:45;2,132;277,277;09.04.2017 05:55:42;;5,728;280,064;-
09.04.2017;05:45;06:00;2,031;133,113;09.04.2017 06:25:41;;5,868;135,776;-
09.04.2017;06:00;06:15;24,267;10,501;09.04.2017 06:25:41;;28,100;13,344;-
09.04.2017;06:15;06:30;40,650;16,416;09.04.2017 06:40:41;;43,780;19,760;-
09.04.2017;06:30;06:45;19,188;22,856;09.04.2017 06:55:41;;22,020;26,248;-
09.04.2017;06:45;07:00;22,604;12,303;09.04.2017 07:10:41;;25,352;14,936;-
09.04.2017;07:00;07:15;5,654;120,776;09.04.2017 07:25:41;;7,796;122,372;-
09.04.2017;07:15;07:30;5,197;159,741;09.04.2017 07:40:40;;8,264;162,992;-
09.04.2017;07:30;07:45;5,026;170,036;09.04.2017 07:55:42;;7,596;172,348;-
09.04.2017;07:45;08:00;5,106;219,199;09.04.2017 08:10:41;;7,256;221,492;-
09.04.2017;08:00;08:15;4,046;532,518;09.04.2017 08:25:41;;5,976;534,028;-
09.04.2017;08:15;08:30;3,650;383,458;09.04.2017 08:40:41;;5,628;384,164;-
09.04.2017;08:30;08:45;7,518;137,935;09.04.2017 08:55:42;;10,176;139,252;-
09.04.2017;08:45;09:00;5,550;81,312;09.04.2017 09:10:40;;8,196;83,660;-
09.04.2017;09:00;09:15;8,064;58,956;09.04.2017 09:25:41;;9,908;59,732;-
09.04.2017;09:15;09:30;15,629;104,326;09.04.2017 09:40:41;;18,012;107,608;-
09.04.2017;09:30;09:45;194,912;6,005;09.04.2017 09:55:43;;197,856;7,200;-
09.04.2017;09:45;10:00;236,327;2,352;09.04.2017 10:10:42;;238,132;4,040;-
09.04.2017;10:00;10:15;64,073;73,766;09.04.2017 10:25:41;;65,180;75,480;-
09.04.2017;10:15;10:30;16,085;23,366;09.04.2017 10:40:41;;18,864;24,972;-
09.04.2017;10:30;10:45;133,182;7,389;09.04.2017 10:55:41;;136,072;9,580;-
09.04.2017;10:45;11:00;296,610;0,837;09.04.2017 11:10:41;;299,452;2,980;-
09.04.2017;11:00;11:15;60,517;11,165;09.04.2017 11:25:42;;64,032;13,528;-
09.04.2017;11:15;11:30;26,148;12,392;09.04.2017 11:40:42;;28,056;14,060;-
09.04.2017;11:30;11:45;61,983;7,845;09.04.2017 11:55:41;;64,948;9,940;-
09.04.2017;11:45;12:00;66,579;7,016;09.04.2017 12:10:41;;69,248;9,640;-
09.04.2017;12:00;12:15;76,813;5,736;09.04.2017 12:26:37;;80,200;8,880;-
09.04.2017;12:15;12:30;69,608;4,269;09.04.2017 12:41:37;;72,052;7,192;-
09.04.2017;12:30;12:45;120,867;18,271;09.04.2017 12:55:42;;124,120;20,632;-
09.04.2017;12:45;13:00;482,441;0,588;09.04.2017 13:11:37;;484,144;1,392;-
09.04.2017;13:00;13:15;624,745;0,459;09.04.2017 13:25:42;;627,392;1,788;-
09.04.2017;13:15;13:30;603,068;0,452;09.04.2017 13:41:42;;605,212;2,208;-
09.04.2017;13:30;13:45;537,969;0,322;09.04.2017 13:55:42;;539,572;1,764;-
09.04.2017;13:45;14:00;565,340;0,267;09.04.2017 14:11:37;;566,472;1,548;-
09.04.2017;14:00;14:15;353,121;6,469;09.04.2017 14:26:38;;355,004;8,088;-
09.04.2017;14:15;14:30;150,502;6,830;09.04.2017 14:41:37;;153,052;7,876;-
09.04.2017;14:30;14:45;331,490;3,180;09.04.2017 14:55:41;;333,808;5,828;-
09.04.2017;14:45;15:00;315,558;2,306;09.04.2017 15:10:42;;319,636;6,868;-
09.04.2017;15:00;15:15;467,285;2,398;09.04.2017 15:26:36;;469,944;4,148;-
09.04.2017;15:15;15:30;189,057;9,918;09.04.2017 15:40:41;;190,480;11,280;-
09.04.2017;15:30;15:45;132,179;53,087;09.04.2017 15:55:41;;131,948;54,456;-
09.04.2017;15:45;16:00;14,920;29,344;09.04.2017 16:10:41;;16,060;29,592;-
09.04.2017;16:00;16:15;452,696;1,389;09.04.2017 16:26:37;;455,060;2,252;-
09.04.2017;16:15;16:30;132,473;2,803;09.04.2017 16:41:37;;133,968;4,584;-
09.04.2017;16:30;16:45;21,286;54,760;09.04.2017 16:55:42;;23,792;57,348;-
09.04.2017;16:45;17:00;14,872;48,816;09.04.2017 17:10:41;;16,868;50,920;-
09.04.2017;17:00;17:15;158,928;7,110;09.04.2017 17:25:42;;161,272;8,280;-
09.04.2017;17:15;17:30;105,669;78,760;09.04.2017 17:40:41;;106,592;80,168;-
09.04.2017;17:30;17:45;7,810;166,297;09.04.2017 17:55:42;;8,828;167,232;-
09.04.2017;17:45;18:00;18,090;59,376;09.04.2017 18:10:41;;21,648;61,924;-
09.04.2017;18:00;18:15;3,018;183,047;09.04.2017 18:25:42;;6,092;185,868;-
09.04.2017;18:15;18:30;39,048;31,023;09.04.2017 18:40:41;;42,516;33,128;-
09.04.2017;18:30;18:45;39,364;42,745;09.04.2017 18:55:42;;41,744;44,940;-
09.04.2017;18:45;19:00;7,891;71,328;09.04.2017 19:10:42;;10,464;74,472;-
09.04.2017;19:00;19:15;119,001;13,898;09.04.2017 19:25:42;;122,736;16,296;-
09.04.2017;19:15;19:30;63,007;6,206;09.04.2017 19:40:41;;65,224;8,408;-
09.04.2017;19:30;19:45;13,907;88,661;09.04.2017 19:55:41;;17,456;91,780;-
09.04.2017;19:45;20:00;6,629;66,957;09.04.2017 20:10:41;;9,316;69,192;-
09.04.2017;20:00;20:15;27,147;33,346;09.04.2017 20:25:42;;29,728;35,384;-
09.04.2017;20:15;20:30;4,450;204,558;09.04.2017 20:40:41;;6,720;206,332;-
09.04.2017;20:30;20:45;3,674;628,267;09.04.2017 20:55:42;;6,060;630,260;-
09.04.2017;20:45;21:00;4,012;699,803;09.04.2017 21:10:41;;6,348;701,868;-
09.04.2017;21:00;21:15;2,144;1.002,847;09.04.2017 21:25:42;;5,076;1.005,828;-
09.04.2017;21:15;21:30;7,175;429,597;09.04.2017 21:40:41;;9,848;431,028;-
09.04.2017;21:30;21:45;166,575;74,926;09.04.2017 21:55:42;;169,792;77,164;-
09.04.2017;21:45;22:00;150,429;12,540;09.04.2017 22:10:43;;152,772;14,676;-
09.04.2017;22:00;22:15;40,161;98,266;09.04.2017 22:25:42;;43,512;101,940;-
09.04.2017;22:15;22:30;92,340;3,507;09.04.2017 22:40:43;;93,904;5,240;-
09.04.2017;22:30;22:45;142,675;8,656;09.04.2017 22:55:42;;144,000;9,824;-
09.04.2017;22:45;23:00;126,625;4,360;09.04.2017 23:10:42;;127,380;6,240;-
09.04.2017;23:00;23:15;31,202;69,275;09.04.2017 23:25:42;;33,484;71,016;-
09.04.2017;23:15;23:30;42,658;21,439;09.04.2017 23:40:42;;46,224;24,544;-
09.04.2017;23:30;23:45;142,449;7,559;09.04.2017 23:55:42;;144,732;8,688;-
09.04.2017;23:45;00:00;201,890;2,900;10.04.2017 00:25:40;;203,268;3,996;-
10.04.2017;00:00;00:15;183,023;2,068;10.04.2017 00:25:40;;184,052;3,828;-
10.04.2017;00:15;00:30;17,256;13,445;10.04.2017 00:40:41;;19,428;15,980;-
10.04.2017;00:30;00:45;16,185;22,924;10.04.2017 00:55:51;;17,944;24,688;-
10.04.2017;00:45;01:00;59,846;5,840;10.04.2017 01:11:38;;61,524;6,860;-
10.04.2017;01:00;01:15;11,806;26,550;10.04.2017 01:26:37;;14,368;28,480;-
10.04.2017;01:15;01:30;9,516;13,150;10.04.2017 01:41:37;;13,308;16,284;-
10.04.2017;01:30;01:45;74,751;5,196;10.04.2017 01:56:37;;77,600;7,248;-
10.04.2017;01:45;02:00;107,922;5,039;10.04.2017 02:26:38;;110,276;7,108;-
10.04.2017;02:00;02:15;189,778;3,623;10.04.2017 02:26:38;;191,548;5,044;-
10.04.2017;02:15;02:30;137,934;3,664;10.04.2017 02:41:37;;140,768;5,964;-
10.04.2017;02:30;02:45;466,319;0,660;10.04.2017 02:56:37;;468,040;1,560;-
10.04.2017;02:45;03:00;797,335;0,547;10.04.2017 03:11:37;;798,044;1,044;-
10.04.2017;03:00;03:15;298,197;2,261;10.04.2017 03:25:41;;301,104;1,796;-
10.04.2017;03:15;03:30;564,827;0,668;10.04.2017 03:40:41;;568,288;1,952;-
10.04.2017;03:30;03:45;625,956;0,670;10.04.2017 03:56:37;;629,900;2,324;-
10.04.2017;03:45;04:00;776,882;1,178;10.04.2017 04:11:37;;779,508;2,572;-
10.04.2017;04:00;04:15;99,148;8,144;10.04.2017 04:26:37;;102,404;9,584;-
10.04.2017;04:15;04:30;286,398;2,070;10.04.2017 04:56:37;;289,704;5,092;-
10.04.2017;04:30;04:45;78,798;7,082;10.04.2017 04:56:37;;82,232;11,024;-
10.04.2017;04:45;05:00;243,895;12,095;10.04.2017 05:11:37;;249,984;16,964;-
10.04.2017;05:00;05:15;321,082;7,414;10.04.2017 05:25:41;;323,448;9,412;-
10.04.2017;05:15;05:30;123,368;4,902;10.04.2017 05:41:43;;126,144;6,880;-
10.04.2017;05:30;05:45;260,189;4,692;10.04.2017 05:55:41;;264,864;8,680;-
10.04.2017;05:45;06:00;24,914;6,049;10.04.2017 06:10:41;;27,520;8,268;-
10.04.2017;06:00;06:15;469,470;2,821;10.04.2017 06:25:41;;473,132;5,496;-
10.04.2017;06:15;06:30;608,140;0,901;10.04.2017 06:41:38;;611,812;2,952;-
10.04.2017;06:30;06:45;904,718;0,309;10.04.2017 06:56:37;;907,876;1,184;-
10.04.2017;06:45;07:00;1.241,336;0,129;10.04.2017 07:10:41;;1.242,448;1,056;-
10.04.2017;07:00;07:15;791,776;0,170;10.04.2017 07:26:38;;793,596;1,896;-
10.04.2017;07:15;07:30;360,111;1,497;10.04.2017 07:41:37;;362,236;3,136;-
10.04.2017;07:30;07:45;275,216;1,884;10.04.2017 07:56:37;;278,024;4,096;-
10.04.2017;07:45;08:00;111,520;4,690;10.04.2017 08:11:38;;115,572;7,996;-
10.04.2017;08:00;08:15;123,212;6,648;10.04.2017 08:26:37;;128,836;11,976;-
10.04.2017;08:15;08:30;57,325;56,988;10.04.2017 08:40:41;;60,500;59,524;-
10.04.2017;08:30;08:45;39,390;25,532;10.04.2017 08:56:37;;42,836;28,912;-
10.04.2017;08:45;09:00;1,356;106,398;10.04.2017 09:10:42;;4,596;109,012;-
10.04.2017;09:00;09:15;0,762;619,798;10.04.2017 09:26:41;;3,632;619,256;-
10.04.2017;09:15;09:30;0,757;560,954;10.04.2017 09:40:41;;3,276;562,748;-
10.04.2017;09:30;09:45;1,223;704,787;10.04.2017 09:56:37;;3,780;707,772;-
10.04.2017;09:45;10:00;1,764;383,343;10.04.2017 10:11:44;;7,260;387,116;-
10.04.2017;10:00;10:15;2,139;373,818;10.04.2017 10:26:40;;5,388;376,316;-
10.04.2017;10:15;10:30;25,322;119,586;10.04.2017 10:41:44;;29,600;123,560;-
10.04.2017;10:30;10:45;27,785;151,631;10.04.2017 10:55:40;;32,820;156,108;-
10.04.2017;10:45;11:00;7,439;181,504;10.04.2017 11:11:39;;14,268;187,008;-
10.04.2017;11:00;11:15;8,053;83,386;10.04.2017 11:26:37;;10,772;86,256;-
10.04.2017;11:15;11:30;48,241;33,007;10.04.2017 11:41:40;;52,192;36,000;-
10.04.2017;11:30;11:45;47,170;25,294;10.04.2017 11:56:38;;51,324;28,196;-
10.04.2017;11:45;12:00;178,550;25,066;10.04.2017 12:11:38;;182,972;28,364;-
10.04.2017;12:00;12:15;581,195;0,400;10.04.2017 12:26:37;;582,156;0,824;-
10.04.2017;12:15;12:30;180,302;5,724;10.04.2017 12:41:42;;182,316;7,564;-
10.04.2017;12:30;12:45;137,008;4,000;10.04.2017 12:55:45;;140,492;7,456;-
10.04.2017;12:45;13:00;278,892;2,466;10.04.2017 13:11:37;;281,784;4,380;-
10.04.2017;13:00;13:15;212,925;3,884;10.04.2017 13:26:37;;215,852;5,880;-
10.04.2017;13:15;13:30;563,245;0,548;10.04.2017 13:41:45;;564,752;1,364;-
10.04.2017;13:30;13:45;891,135;0,443;10.04.2017 13:56:37;;892,420;1,460;-
10.04.2017;13:45;14:00;926,325;0,273;10.04.2017 14:11:37;;927,952;1,224;-
10.04.2017;14:00;14:15;261,473;151,532;10.04.2017 14:41:44;;264,300;154,888;-
10.04.2017;14:15;14:30;4,633;135,017;10.04.2017 14:41:44;;8,364;136,100;-
10.04.2017;14:30;14:45;11,301;13,616;10.04.2017 14:56:37;;13,840;15,200;-
10.04.2017;14:45;15:00;90,249;4,042;10.04.2017 15:11:37;;91,632;5,040;-
10.04.2017;15:00;15:15;6,779;114,067;10.04.2017 15:25:41;;9,352;116,644;-
10.04.2017;15:15;15:30;5,042;205,035;10.04.2017 16:06:41;;7,568;207,144;-
10.04.2017;15:30;15:45;12,513;75,240;10.04.2017 16:21:39;;15,608;78,956;-
10.04.2017;15:45;16:00;85,544;20,461;10.04.2017 16:25:41;;87,652;22,968;-
10.04.2017;16:00;16:15;263,027;1,839;10.04.2017 16:25:41;;264,432;2,776;-
10.04.2017;16:15;16:30;18,792;32,657;10.04.2017 16:41:40;;22,544;36,484;-
10.04.2017;16:30;16:45;25,962;30,437;10.04.2017 16:55:42;;29,776;34,844;-
10.04.2017;16:45;17:00;45,793;103,781;10.04.2017 17:10:42;;50,180;106,908;-
10.04.2017;17:00;17:15;249,378;3,787;10.04.2017 17:25:41;;253,008;7,448;-
10.04.2017;17:15;17:30;241,994;5,571;10.04.2017 17:41:37;;245,108;8,752;-
10.04.2017;17:30;17:45;201,275;66,731;10.04.2017 17:55:42;;204,228;70,376;-
10.04.2017;17:45;18:00;245,430;22,324;10.04.2017 18:11:38;;247,856;23,592;-
10.04.2017;18:00;18:15;742,135;0,922;10.04.2017 18:26:37;;743,692;2,184;-
10.04.2017;18:15;18:30;410,942;1,490;10.04.2017 18:40:42;;416,744;7,312;-
10.04.2017;18:30;18:45;232,229;14,633;10.04.2017 18:56:37;;236,980;20,120;-
10.04.2017;18:45;19:00;276,474;1,651;10.04.2017 19:11:37;;279,464;4,292;-
10.04.2017;19:00;19:15;486,598;0,657;10.04.2017 19:25:42;;487,396;1,180;-
10.04.2017;19:15;19:30;433,821;0,951;10.04.2017 19:41:38;;434,604;1,712;-
10.04.2017;19:30;19:45;535,942;0,513;10.04.2017 19:55:41;;537,612;1,968;-
10.04.2017;19:45;20:00;344,287;0,484;10.04.2017 20:11:37;;347,960;3,396;-
10.04.2017;20:00;20:15;459,700;1,560;10.04.2017 20:25:42;;463,272;4,548;-
10.04.2017;20:15;20:30;239,381;2,797;10.04.2017 20:41:38;;239,728;4,056;-
10.04.2017;20:30;20:45;35,589;65,601;10.04.2017 20:55:42;;38,164;67,288;-
10.04.2017;20:45;21:00;36,731;44,891;10.04.2017 21:10:43;;38,668;46,700;-
10.04.2017;21:00;21:15;5,082;477,572;10.04.2017 21:25:41;;8,556;481,644;-
10.04.2017;21:15;21:30;2,116;341,838;10.04.2017 21:41:38;;6,080;345,208;-
10.04.2017;21:30;21:45;7,613;115,274;10.04.2017 21:55:42;;10,952;118,380;-
10.04.2017;21:45;22:00;8,242;19,057;10.04.2017 22:10:45;;9,672;20,420;-
10.04.2017;22:00;22:15;132,415;2,089;10.04.2017 22:25:43;;134,084;3,364;-
10.04.2017;22:15;22:30;110,100;32,196;10.04.2017 22:41:37;;113,164;34,572;-
10.04.2017;22:30;22:45;68,987;108,232;10.04.2017 22:56:37;;72,888;111,576;-
10.04.2017;22:45;23:00;44,847;35,026;10.04.2017 23:11:37;;46,992;36,620;-
10.04.2017;23:00;23:15;19,254;87,243;10.04.2017 23:26:36;;22,368;90,732;-
10.04.2017;23:15;23:30;20,575;74,329;10.04.2017 23:41:37;;24,548;77,756;-
10.04.2017;23:30;23:45;6,687;85,117;10.04.2017 23:55:44;;9,800;88,344;-
10.04.2017;23:45;00:00;34,539;16,476;11.04.2017 00:26:37;;36,188;17,912;-
11.04.2017;00:00;00:15;116,845;7,932;11.04.2017 00:26:37;;118,872;9,784;-
