UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.07.2018;23:15;23:30;25,247;14,468;-;;29,624;18,424;-
04.07.2018;23:30;23:45;31,088;157,268;-;;39,040;164,496;-
04.07.2018;23:45;00:00;12,726;12,184;-;;16,296;15,136;-
05.07.2018;00:00;00:15;16,576;378,408;-;;24,000;385,572;-
05.07.2018;00:15;00:30;5,354;180,266;-;;12,832;187,088;-
05.07.2018;00:30;00:45;8,910;79,904;-;;12,396;82,096;-
05.07.2018;00:45;01:00;11,105;4,667;-;;13,664;7,352;-
05.07.2018;01:00;01:15;5,862;446,424;-;;10,716;451,104;-
05.07.2018;01:15;01:30;8,578;93,797;-;;12,180;96,660;-
05.07.2018;01:30;01:45;6,601;242,006;-;;12,196;246,892;-
05.07.2018;01:45;02:00;9,171;18,178;-;;12,416;20,492;-
05.07.2018;02:00;02:15;14,111;91,563;-;;17,032;95,316;-
05.07.2018;02:15;02:30;110,533;2,430;-;;113,100;3,900;-
05.07.2018;02:30;02:45;39,762;23,348;-;;45,852;29,036;-
05.07.2018;02:45;03:00;12,681;17,990;-;;16,096;20,096;-
05.07.2018;03:00;03:15;7,037;353,329;-;;12,928;358,600;-
05.07.2018;03:15;03:30;6,505;102,180;-;;12,020;106,744;-
05.07.2018;03:30;03:45;5,898;289,211;-;;12,216;295,224;-
05.07.2018;03:45;04:00;6,478;119,242;-;;11,848;124,256;-
05.07.2018;04:00;04:15;6,164;159,944;-;;12,272;165,212;-
05.07.2018;04:15;04:30;8,584;89,539;-;;13,016;93,308;-
05.07.2018;04:30;04:45;7,850;103,090;-;;13,948;109,084;-
05.07.2018;04:45;05:00;8,931;60,536;-;;14,328;65,684;-
05.07.2018;05:00;05:15;30,503;28,328;-;;35,648;31,616;-
05.07.2018;05:15;05:30;179,099;1,015;-;;181,132;2,704;-
05.07.2018;05:30;05:45;76,081;2,042;-;;77,100;2,896;-
05.07.2018;05:45;06:00;26,378;2,386;-;;27,744;3,644;-
05.07.2018;06:00;06:15;39,808;143,405;-;;43,748;147,884;-
05.07.2018;06:15;06:30;8,113;115,565;-;;12,616;119,296;-
05.07.2018;06:30;06:45;7,469;240,580;-;;11,372;244,656;-
05.07.2018;06:45;07:00;5,598;295,212;-;;9,252;298,468;-
05.07.2018;07:00;07:15;63,503;52,458;-;;69,148;54,272;-
05.07.2018;07:15;07:30;57,162;119,718;-;;60,436;123,076;-
05.07.2018;07:30;07:45;5,323;322,618;-;;11,000;328,160;-
05.07.2018;07:45;08:00;5,027;518,996;-;;10,440;524,720;-
05.07.2018;08:00;08:15;3,881;327,163;-;;1,684;330,236;-
05.07.2018;08:15;08:30;0,715;341,391;-;;1,436;343,992;-
05.07.2018;08:30;08:45;1,674;349,071;-;;0,976;351,836;-
05.07.2018;08:45;09:00;0,828;403,376;-;;0,924;407,548;-
05.07.2018;09:00;09:15;2,702;215,982;-;;2,700;219,628;-
05.07.2018;09:15;09:30;0,374;454,613;-;;0,836;458,100;-
05.07.2018;09:30;09:45;0,000;760,912;-;;0,592;765,668;-
05.07.2018;09:45;10:00;1,005;363,996;-;;1,092;367,248;-
05.07.2018;10:00;10:15;5,031;106,917;-;;3,836;109,028;-
05.07.2018;10:15;10:30;4,761;15,468;-;;3,108;17,028;-
05.07.2018;10:30;10:45;6,314;7,244;-;;4,304;8,340;-
05.07.2018;10:45;11:00;4,320;16,910;-;;3,552;18,652;-
05.07.2018;11:00;11:15;41,616;2,711;-;;39,844;3,368;-
05.07.2018;11:15;11:30;136,115;2,173;-;;132,764;2,368;-
05.07.2018;11:30;11:45;136,842;2,203;-;;135,028;3,160;-
05.07.2018;11:45;12:00;181,159;2,110;-;;180,448;4,452;-
05.07.2018;12:00;12:15;52,971;10,956;-;;50,356;11,748;-
05.07.2018;12:15;12:30;39,620;3,325;-;;36,360;4,984;-
05.07.2018;12:30;12:45;37,411;1,260;-;;40,888;3,228;-
05.07.2018;12:45;13:00;74,320;2,467;-;;71,436;3,812;-
05.07.2018;13:00;13:15;144,398;3,584;-;;137,560;3,884;-
05.07.2018;13:15;13:30;37,593;5,746;-;;33,784;7,496;-
05.07.2018;13:30;13:45;13,688;18,640;-;;11,100;20,916;-
05.07.2018;13:45;14:00;12,003;6,332;-;;7,576;6,892;-
05.07.2018;14:00;14:15;2,734;143,383;-;;2,176;146,240;-
05.07.2018;14:15;14:30;6,391;17,919;-;;4,180;20,616;-
05.07.2018;14:30;14:45;9,450;33,353;-;;7,052;39,528;-
05.07.2018;14:45;15:00;62,100;10,684;-;;62,340;15,096;-
05.07.2018;15:00;15:15;264,097;2,002;-;;261,112;3,424;-
05.07.2018;15:15;15:30;211,466;2,108;-;;207,096;2,576;-
05.07.2018;15:30;15:45;276,682;2,580;-;;273,336;4,000;-
05.07.2018;15:45;16:00;82,789;5,411;-;;78,512;6,300;-
05.07.2018;16:00;16:15;45,571;3,868;-;;42,576;4,312;-
05.07.2018;16:15;16:30;75,499;3,412;-;;70,100;3,956;-
05.07.2018;16:30;16:45;20,613;12,755;-;;15,708;14,680;-
05.07.2018;16:45;17:00;172,592;8,361;-;;173,664;15,624;-
05.07.2018;17:00;17:15;35,409;25,814;-;;32,488;27,244;-
05.07.2018;17:15;17:30;161,707;12,789;-;;157,396;14,768;-
05.07.2018;17:30;17:45;122,281;11,278;-;;117,620;14,884;-
05.07.2018;17:45;18:00;32,637;12,181;-;;26,640;13,832;-
05.07.2018;18:00;18:15;117,663;35,690;-;;112,212;38,308;-
05.07.2018;18:15;18:30;232,888;2,622;-;;224,568;2,812;-
05.07.2018;18:30;18:45;167,408;5,689;-;;160,496;6,244;-
05.07.2018;18:45;19:00;140,231;3,472;-;;133,996;3,932;-
05.07.2018;19:00;19:15;255,673;77,599;-;;250,348;79,496;-
05.07.2018;19:15;19:30;55,280;16,270;-;;52,336;19,428;-
05.07.2018;19:30;19:45;41,956;23,083;-;;38,540;26,184;-
05.07.2018;19:45;20:00;6,463;69,572;-;;3,404;72,060;-
05.07.2018;20:00;20:15;65,672;33,415;-;;72,124;38,468;-
05.07.2018;20:15;20:30;37,440;4,081;-;;40,412;6,652;-
05.07.2018;20:30;20:45;22,907;21,899;-;;27,476;26,084;-
05.07.2018;20:45;21:00;85,446;3,139;-;;88,252;5,440;-
05.07.2018;21:00;21:15;20,015;11,400;-;;23,484;14,192;-
05.07.2018;21:15;21:30;50,303;3,595;-;;52,404;4,944;-
05.07.2018;21:30;21:45;19,379;17,397;-;;23,420;21,448;-
05.07.2018;21:45;22:00;101,309;2,261;-;;104,164;4,184;-
05.07.2018;22:00;22:15;90,711;1,872;-;;92,508;3,048;-
05.07.2018;22:15;22:30;45,250;3,230;-;;47,004;4,216;-
05.07.2018;22:30;22:45;12,593;41,090;-;;16,952;44,404;-
05.07.2018;22:45;23:00;65,461;28,783;-;;76,724;31,320;-
05.07.2018;23:00;23:15;72,877;55,964;-;;80,276;59,172;-
05.07.2018;23:15;23:30;20,349;3,454;-;;23,240;4,984;-
05.07.2018;23:30;23:45;134,790;46,755;-;;138,664;48,768;-
05.07.2018;23:45;00:00;158,168;4,677;-;;162,140;8,040;-
06.07.2018;00:00;00:15;286,113;1,183;-;;287,324;2,128;-
06.07.2018;00:15;00:30;209,440;7,181;-;;215,444;12,720;-
06.07.2018;00:30;00:45;121,534;2,122;-;;123,700;3,772;-
06.07.2018;00:45;01:00;127,662;1,228;-;;129,352;2,192;-
06.07.2018;01:00;01:15;50,911;1,446;-;;52,880;2,844;-
06.07.2018;01:15;01:30;187,961;1,339;-;;189,504;2,528;-
06.07.2018;01:30;01:45;92,862;1,300;-;;95,660;3,408;-
06.07.2018;01:45;02:00;218,186;6,556;-;;221,268;8,468;-
06.07.2018;02:00;02:15;57,419;17,147;-;;61,028;20,448;-
06.07.2018;02:15;02:30;62,118;3,313;-;;64,872;5,768;-
06.07.2018;02:30;02:45;61,270;7,721;-;;63,716;9,276;-
06.07.2018;02:45;03:00;96,230;1,599;-;;98,640;2,596;-
06.07.2018;03:00;03:15;16,512;55,654;-;;21,764;60,184;-
06.07.2018;03:15;03:30;41,298;8,642;-;;43,812;11,184;-
06.07.2018;03:30;03:45;12,116;18,969;-;;15,112;21,600;-
06.07.2018;03:45;04:00;14,810;2,942;-;;16,364;4,004;-
06.07.2018;04:00;04:15;33,610;9,390;-;;36,592;11,212;-
06.07.2018;04:15;04:30;62,534;3,571;-;;66,472;6,860;-
06.07.2018;04:30;04:45;6,777;290,153;-;;13,036;296,324;-
06.07.2018;04:45;05:00;11,545;177,595;-;;18,368;183,824;-
06.07.2018;05:00;05:15;6,673;230,215;-;;12,336;235,176;-
06.07.2018;05:15;05:30;9,938;69,914;-;;13,912;73,348;-
06.07.2018;05:30;05:45;10,331;61,878;-;;14,532;65,452;-
06.07.2018;05:45;06:00;82,142;32,843;-;;86,936;36,416;-
06.07.2018;06:00;06:15;216,714;71,981;-;;219,636;74,648;-
06.07.2018;06:15;06:30;43,870;65,800;-;;47,544;68,572;-
06.07.2018;06:30;06:45;7,279;105,032;-;;12,568;109,732;-
06.07.2018;06:45;07:00;7,690;35,814;-;;11,316;38,624;-
06.07.2018;07:00;07:15;10,111;68,960;-;;18,584;72,100;-
06.07.2018;07:15;07:30;16,886;124,677;-;;21,616;128,520;-
06.07.2018;07:30;07:45;6,131;322,496;-;;10,368;325,872;-
06.07.2018;07:45;08:00;5,879;352,772;-;;12,228;358,844;-
06.07.2018;08:00;08:15;10,672;221,326;-;;11,300;223,780;-
06.07.2018;08:15;08:30;1,610;438,026;-;;0,992;440,784;-
06.07.2018;08:30;08:45;4,769;61,037;-;;4,364;63,548;-
06.07.2018;08:45;09:00;2,005;115,513;-;;1,628;116,596;-
06.07.2018;09:00;09:15;175,856;10,081;-;;177,508;11,456;-
06.07.2018;09:15;09:30;168,182;1,851;-;;167,056;3,280;-
06.07.2018;09:30;09:45;91,562;1,253;-;;91,424;3,896;-
06.07.2018;09:45;10:00;158,471;2,807;-;;160,996;7,344;-
06.07.2018;10:00;10:15;42,945;7,478;-;;46,112;13,988;-
06.07.2018;10:15;10:30;51,111;31,606;-;;50,496;33,516;-
06.07.2018;10:30;10:45;4,308;111,930;-;;3,432;113,744;-
06.07.2018;10:45;11:00;43,618;52,677;-;;44,588;53,920;-
06.07.2018;11:00;11:15;9,089;25,803;-;;11,160;27,896;-
06.07.2018;11:15;11:30;2,927;84,876;-;;2,368;86,152;-
06.07.2018;11:30;11:45;83,879;9,750;-;;80,132;11,436;-
06.07.2018;11:45;12:00;160,645;12,755;-;;163,728;17,536;-
06.07.2018;12:00;12:15;28,274;232,093;-;;30,252;235,432;-
06.07.2018;12:15;12:30;10,085;98,826;-;;9,432;99,936;-
06.07.2018;12:30;12:45;47,046;0,822;-;;46,408;1,860;-
06.07.2018;12:45;13:00;223,440;0,351;-;;225,776;4,288;-
06.07.2018;13:00;13:15;75,885;11,601;-;;77,100;14,640;-
06.07.2018;13:15;13:30;333,235;0,675;-;;332,400;4,084;-
06.07.2018;13:30;13:45;515,823;0,687;-;;514,300;1,280;-
06.07.2018;13:45;14:00;343,478;1,100;-;;347,224;6,764;-
06.07.2018;14:00;14:15;19,149;421,672;-;;18,836;424,684;-
06.07.2018;14:15;14:30;1,925;139,923;-;;1,708;141,400;-
06.07.2018;14:30;14:45;0,056;485,015;-;;0,384;487,968;-
06.07.2018;14:45;15:00;2,290;137,855;-;;0,508;138,604;-
06.07.2018;15:00;15:15;16,472;53,110;-;;15,460;54,848;-
06.07.2018;15:15;15:30;38,051;28,860;-;;35,940;29,940;-
06.07.2018;15:30;15:45;332,686;9,725;-;;331,664;11,092;-
06.07.2018;15:45;16:00;355,736;1,040;-;;353,152;1,788;-
06.07.2018;16:00;16:15;548,937;53,762;-;;548,360;57,180;-
06.07.2018;16:15;16:30;81,247;23,580;-;;79,948;25,172;-
06.07.2018;16:30;16:45;453,113;2,684;-;;450,984;3,048;-
06.07.2018;16:45;17:00;215,593;2,603;-;;214,344;4,792;-
06.07.2018;17:00;17:15;245,947;21,867;-;;243,668;23,984;-
06.07.2018;17:15;17:30;419,677;3,875;-;;418,908;5,696;-
06.07.2018;17:30;17:45;489,428;2,226;-;;485,900;2,540;-
06.07.2018;17:45;18:00;229,684;1,550;-;;227,712;2,368;-
06.07.2018;18:00;18:15;431,931;1,163;-;;426,960;1,484;-
06.07.2018;18:15;18:30;393,845;1,176;-;;389,528;1,696;-
06.07.2018;18:30;18:45;375,815;9,923;-;;370,228;10,540;-
06.07.2018;18:45;19:00;159,578;5,773;-;;157,992;7,968;-
06.07.2018;19:00;19:15;398,273;2,544;-;;395,368;3,248;-
06.07.2018;19:15;19:30;787,604;1,281;-;;783,596;1,444;-
06.07.2018;19:30;19:45;577,924;1,301;-;;574,472;3,336;-
06.07.2018;19:45;20:00;546,219;0,869;-;;543,504;2,644;-
06.07.2018;20:00;20:15;111,790;5,000;-;;111,364;6,832;-
06.07.2018;20:15;20:30;77,826;2,582;-;;79,584;4,176;-
06.07.2018;20:30;20:45;16,756;51,007;-;;20,268;54,572;-
06.07.2018;20:45;21:00;5,553;189,572;-;;13,708;197,340;-
06.07.2018;21:00;21:15;5,421;290,999;-;;13,604;298,952;-
06.07.2018;21:15;21:30;15,882;135,389;-;;22,272;141,632;-
06.07.2018;21:30;21:45;48,055;6,473;-;;53,096;11,144;-
06.07.2018;21:45;22:00;87,708;1,686;-;;89,140;2,636;-
06.07.2018;22:00;22:15;96,838;1,100;-;;98,444;2,404;-
06.07.2018;22:15;22:30;25,281;3,832;-;;27,420;5,584;-
06.07.2018;22:30;22:45;158,937;1,659;-;;161,164;2,736;-
06.07.2018;22:45;23:00;122,572;7,152;-;;124,832;8,696;-
06.07.2018;23:00;23:15;243,858;2,268;-;;246,508;3,620;-
06.07.2018;23:15;23:30;299,755;0,927;-;;301,624;2,328;-
06.07.2018;23:30;23:45;180,080;1,013;-;;181,476;2,312;-
06.07.2018;23:45;00:00;62,334;4,728;-;;64,720;7,024;-
07.07.2018;00:00;00:15;22,217;11,651;-;;25,196;14,096;-
07.07.2018;00:15;00:30;3,706;262,088;-;;10,500;268,756;-
07.07.2018;00:30;00:45;81,397;86,199;-;;84,736;88,556;-
07.07.2018;00:45;01:00;57,403;4,952;-;;59,112;6,276;-
07.07.2018;01:00;01:15;7,158;38,947;-;;11,484;42,568;-
07.07.2018;01:15;01:30;44,001;33,933;-;;49,636;38,832;-
07.07.2018;01:30;01:45;159,311;1,134;-;;161,772;3,192;-
07.07.2018;01:45;02:00;16,999;4,950;-;;19,888;7,328;-
07.07.2018;02:00;02:15;7,189;64,476;-;;12,900;70,060;-
07.07.2018;02:15;02:30;30,522;71,539;-;;36,480;76,748;-
07.07.2018;02:30;02:45;98,297;4,434;-;;101,428;6,376;-
07.07.2018;02:45;03:00;288,047;1,148;-;;289,980;2,052;-
07.07.2018;03:00;03:15;20,044;11,616;-;;22,880;14,204;-
07.07.2018;03:15;03:30;53,876;13,769;-;;56,812;16,716;-
07.07.2018;03:30;03:45;19,960;5,170;-;;21,832;6,520;-
07.07.2018;03:45;04:00;46,177;1,391;-;;47,832;2,280;-
07.07.2018;04:00;04:15;14,407;4,282;-;;17,184;6,188;-
07.07.2018;04:15;04:30;21,823;2,156;-;;23,904;3,328;-
07.07.2018;04:30;04:45;62,023;3,288;-;;64,816;5,628;-
07.07.2018;04:45;05:00;185,271;1,532;-;;187,456;2,864;-
07.07.2018;05:00;05:15;36,956;5,767;-;;38,968;7,340;-
07.07.2018;05:15;05:30;106,338;1,619;-;;108,004;2,512;-
07.07.2018;05:30;05:45;131,713;3,374;-;;133,476;5,064;-
07.07.2018;05:45;06:00;13,031;7,442;-;;15,436;8,856;-
07.07.2018;06:00;06:15;4,296;309,872;-;;7,900;313,004;-
07.07.2018;06:15;06:30;4,166;227,461;-;;8,868;231,816;-
07.07.2018;06:30;06:45;3,311;373,507;-;;8,256;378,560;-
07.07.2018;06:45;07:00;3,620;369,943;-;;11,308;374,976;-
07.07.2018;07:00;07:15;8,337;115,859;-;;12,204;118,720;-
07.07.2018;07:15;07:30;6,396;72,697;-;;11,252;76,308;-
07.07.2018;07:30;07:45;126,696;10,401;-;;130,896;13,552;-
07.07.2018;07:45;08:00;19,856;69,563;-;;24,684;73,664;-
07.07.2018;08:00;08:15;205,174;3,564;-;;207,788;6,008;-
07.07.2018;08:15;08:30;111,350;3,387;-;;114,416;5,540;-
07.07.2018;08:30;08:45;188,815;5,959;-;;193,192;9,560;-
07.07.2018;08:45;09:00;340,454;11,878;-;;342,316;12,968;-
07.07.2018;09:00;09:15;72,403;33,722;-;;75,396;35,256;-
07.07.2018;09:15;09:30;15,876;76,472;-;;20,588;79,860;-
07.07.2018;09:30;09:45;177,568;3,526;-;;179,716;4,480;-
07.07.2018;09:45;10:00;603,455;1,925;-;;605,244;2,828;-
07.07.2018;10:00;10:15;139,330;72,855;-;;143,244;77,724;-
07.07.2018;10:15;10:30;51,397;34,771;-;;54,892;37,032;-
07.07.2018;10:30;10:45;225,699;2,901;-;;227,988;4,660;-
07.07.2018;10:45;11:00;376,912;1,269;-;;378,524;2,252;-
07.07.2018;11:00;11:15;33,101;49,781;-;;37,304;53,420;-
07.07.2018;11:15;11:30;10,902;38,018;-;;17,148;43,740;-
07.07.2018;11:30;11:45;10,050;19,956;-;;12,796;22,424;-
07.07.2018;11:45;12:00;15,874;21,927;-;;19,608;25,036;-
07.07.2018;12:00;12:15;16,420;28,901;-;;18,740;31,036;-
07.07.2018;12:15;12:30;45,142;5,936;-;;47,656;6,888;-
07.07.2018;12:30;12:45;247,943;2,883;-;;251,920;6,164;-
07.07.2018;12:45;13:00;296,999;0,969;-;;298,672;1,976;-
07.07.2018;13:00;13:15;340,179;1,563;-;;341,828;3,032;-
07.07.2018;13:15;13:30;395,619;1,224;-;;397,520;2,432;-
07.07.2018;13:30;13:45;300,420;1,547;-;;300,872;2,564;-
07.07.2018;13:45;14:00;549,349;0,784;-;;550,092;1,996;-
07.07.2018;14:00;14:15;84,140;23,030;-;;87,084;25,684;-
07.07.2018;14:15;14:30;40,588;22,939;-;;42,568;24,244;-
07.07.2018;14:30;14:45;50,575;20,377;-;;54,552;24,228;-
07.07.2018;14:45;15:00;50,753;4,622;-;;52,760;6,208;-
07.07.2018;15:00;15:15;170,968;19,907;-;;174,920;22,452;-
07.07.2018;15:15;15:30;89,907;16,824;-;;91,364;18,336;-
07.07.2018;15:30;15:45;80,082;7,216;-;;84,364;10,716;-
07.07.2018;15:45;16:00;152,232;1,404;-;;154,988;3,996;-
07.07.2018;16:00;16:15;112,428;2,678;-;;115,576;5,284;-
07.07.2018;16:15;16:30;113,927;2,124;-;;115,508;3,788;-
07.07.2018;16:30;16:45;188,080;2,387;-;;189,280;3,360;-
07.07.2018;16:45;17:00;62,302;11,319;-;;65,496;13,628;-
07.07.2018;17:00;17:15;575,829;0,840;-;;576,996;2,020;-
07.07.2018;17:15;17:30;180,513;3,568;-;;183,212;5,704;-
07.07.2018;17:30;17:45;54,485;50,076;-;;58,856;54,052;-
07.07.2018;17:45;18:00;42,443;48,586;-;;46,048;51,948;-
07.07.2018;18:00;18:15;395,352;22,703;-;;401,572;28,740;-
07.07.2018;18:15;18:30;497,935;0,946;-;;498,932;1,692;-
07.07.2018;18:30;18:45;58,751;19,021;-;;62,264;22,328;-
07.07.2018;18:45;19:00;130,691;33,314;-;;134,880;37,636;-
07.07.2018;19:00;19:15;539,246;37,406;-;;543,128;39,996;-
07.07.2018;19:15;19:30;144,804;5,882;-;;146,336;6,924;-
07.07.2018;19:30;19:45;48,728;30,030;-;;52,520;33,972;-
07.07.2018;19:45;20:00;90,131;62,333;-;;94,288;66,228;-
07.07.2018;20:00;20:15;102,949;3,323;-;;107,344;6,748;-
07.07.2018;20:15;20:30;8,229;119,552;-;;14,476;125,480;-
07.07.2018;20:30;20:45;5,728;278,410;-;;14,008;286,200;-
07.07.2018;20:45;21:00;16,907;319,063;-;;27,416;327,360;-
07.07.2018;21:00;21:15;51,326;72,224;-;;57,192;76,804;-
07.07.2018;21:15;21:30;64,703;16,515;-;;67,908;18,864;-
07.07.2018;21:30;21:45;83,424;7,578;-;;86,184;9,668;-
07.07.2018;21:45;22:00;55,483;25,434;-;;58,808;28,352;-
07.07.2018;22:00;22:15;35,024;19,002;-;;38,604;21,672;-
07.07.2018;22:15;22:30;89,847;3,998;-;;92,032;5,144;-
07.07.2018;22:30;22:45;234,444;2,476;-;;237,348;4,296;-
07.07.2018;22:45;23:00;301,489;2,143;-;;301,796;2,576;-
07.07.2018;23:00;23:15;12,917;97,741;-;;17,632;101,356;-
07.07.2018;23:15;23:30;65,289;4,777;-;;67,160;6,056;-
07.07.2018;23:30;23:45;31,241;14,533;-;;34,124;16,844;-
07.07.2018;23:45;00:00;146,569;2,320;-;;148,672;3,532;-
08.07.2018;00:00;00:15;48,491;108,819;-;;51,620;111,468;-
08.07.2018;00:15;00:30;9,339;44,256;-;;14,936;48,880;-
08.07.2018;00:30;00:45;15,005;55,851;-;;20,172;60,508;-
08.07.2018;00:45;01:00;28,690;6,192;-;;30,700;7,848;-
08.07.2018;01:00;01:15;7,654;103,183;-;;12,868;107,928;-
08.07.2018;01:15;01:30;8,154;157,073;-;;12,384;160,364;-
08.07.2018;01:30;01:45;24,138;96,815;-;;34,900;106,896;-
08.07.2018;01:45;02:00;75,624;7,303;-;;77,928;9,316;-
08.07.2018;02:00;02:15;19,879;45,307;-;;24,068;48,656;-
08.07.2018;02:15;02:30;19,668;55,068;-;;25,212;59,708;-
08.07.2018;02:30;02:45;20,147;39,086;-;;24,364;42,516;-
08.07.2018;02:45;03:00;9,881;7,171;-;;12,488;8,920;-
08.07.2018;03:00;03:15;37,631;18,609;-;;41,208;22,108;-
08.07.2018;03:15;03:30;15,775;164,805;-;;19,852;168,136;-
08.07.2018;03:30;03:45;7,018;129,126;-;;13,104;134,504;-
08.07.2018;03:45;04:00;8,516;64,694;-;;12,128;67,092;-
08.07.2018;04:00;04:15;18,301;101,856;-;;21,620;104,388;-
08.07.2018;04:15;04:30;14,554;39,578;-;;18,004;42,812;-
08.07.2018;04:30;04:45;6,066;241,164;-;;13,432;248,144;-
08.07.2018;04:45;05:00;14,817;31,386;-;;19,264;35,116;-
08.07.2018;05:00;05:15;9,299;90,449;-;;14,764;94,688;-
08.07.2018;05:15;05:30;157,165;1,578;-;;159,108;2,760;-
08.07.2018;05:30;05:45;83,485;1,087;-;;85,816;3,508;-
08.07.2018;05:45;06:00;31,588;3,507;-;;34,300;5,448;-
08.07.2018;06:00;06:15;52,718;2,226;-;;56,048;4,068;-
08.07.2018;06:15;06:30;126,946;1,159;-;;128,948;2,000;-
08.07.2018;06:30;06:45;119,684;1,773;-;;121,464;2,800;-
08.07.2018;06:45;07:00;109,020;2,644;-;;110,968;4,232;-
08.07.2018;07:00;07:15;61,689;5,650;-;;63,048;6,700;-
08.07.2018;07:15;07:30;102,162;1,637;-;;104,584;3,676;-
08.07.2018;07:30;07:45;41,043;5,730;-;;43,548;7,188;-
08.07.2018;07:45;08:00;5,262;172,370;-;;9,444;175,920;-
08.07.2018;08:00;08:15;6,322;152,107;-;;11,452;156,716;-
08.07.2018;08:15;08:30;7,396;100,368;-;;11,632;105,316;-
08.07.2018;08:30;08:45;4,495;319,104;-;;9,656;324,340;-
08.07.2018;08:45;09:00;5,054;414,441;-;;11,172;421,308;-
08.07.2018;09:00;09:15;5,794;257,201;-;;9,784;261,228;-
08.07.2018;09:15;09:30;5,383;349,178;-;;11,132;354,484;-
08.07.2018;09:30;09:45;10,376;48,375;-;;13,292;50,404;-
08.07.2018;09:45;10:00;47,637;24,907;-;;49,892;26,700;-
08.07.2018;10:00;10:15;173,652;9,096;-;;176,212;10,252;-
08.07.2018;10:15;10:30;178,326;0,993;-;;180,096;2,104;-
08.07.2018;10:30;10:45;241,504;0,689;-;;243,304;2,136;-
08.07.2018;10:45;11:00;211,578;0,710;-;;212,844;1,308;-
08.07.2018;11:00;11:15;226,349;1,460;-;;227,908;2,308;-
08.07.2018;11:15;11:30;365,922;1,198;-;;367,984;2,604;-
08.07.2018;11:30;11:45;159,672;1,222;-;;162,288;3,008;-
08.07.2018;11:45;12:00;476,644;1,069;-;;477,732;2,044;-
08.07.2018;12:00;12:15;36,670;6,302;-;;38,236;7,496;-
08.07.2018;12:15;12:30;20,519;5,975;-;;22,936;7,760;-
08.07.2018;12:30;12:45;26,853;49,862;-;;31,540;54,384;-
08.07.2018;12:45;13:00;110,531;2,729;-;;113,908;5,112;-
08.07.2018;13:00;13:15;35,410;381,998;-;;39,840;387,320;-
08.07.2018;13:15;13:30;5,991;226,743;-;;10,320;230,588;-
08.07.2018;13:30;13:45;16,012;144,482;-;;20,384;148,632;-
08.07.2018;13:45;14:00;62,476;7,280;-;;65,288;8,892;-
08.07.2018;14:00;14:15;162,454;5,366;-;;164,364;7,112;-
08.07.2018;14:15;14:30;102,952;1,631;-;;104,544;2,524;-
08.07.2018;14:30;14:45;38,580;2,380;-;;39,828;3,184;-
08.07.2018;14:45;15:00;138,295;1,829;-;;139,248;2,332;-
08.07.2018;15:00;15:15;80,607;95,288;-;;84,724;99,596;-
08.07.2018;15:15;15:30;15,748;112,922;-;;23,640;120,200;-
08.07.2018;15:30;15:45;14,476;109,928;-;;20,820;115,656;-
08.07.2018;15:45;16:00;5,738;327,185;-;;13,328;334,280;-
08.07.2018;16:00;16:15;59,391;47,357;-;;64,956;53,036;-
08.07.2018;16:15;16:30;98,434;73,694;-;;101,508;76,056;-
08.07.2018;16:30;16:45;19,090;84,882;-;;26,132;91,720;-
08.07.2018;16:45;17:00;27,600;72,860;-;;32,832;77,524;-
08.07.2018;17:00;17:15;71,052;4,680;-;;73,612;7,780;-
08.07.2018;17:15;17:30;49,876;7,199;-;;52,804;10,008;-
08.07.2018;17:30;17:45;87,721;2,760;-;;90,128;4,388;-
08.07.2018;17:45;18:00;12,654;86,482;-;;20,176;92,860;-
08.07.2018;18:00;18:15;109,457;29,039;-;;112,828;31,380;-
08.07.2018;18:15;18:30;45,269;15,666;-;;50,396;19,864;-
08.07.2018;18:30;18:45;14,505;152,122;-;;21,664;158,936;-
08.07.2018;18:45;19:00;7,280;141,205;-;;19,476;152,864;-
08.07.2018;19:00;19:15;16,600;21,710;-;;20,932;25,072;-
08.07.2018;19:15;19:30;13,256;29,631;-;;20,900;37,240;-
08.07.2018;19:30;19:45;8,878;142,375;-;;20,740;154,084;-
08.07.2018;19:45;20:00;4,466;454,822;-;;13,512;463,568;-
08.07.2018;20:00;20:15;4,378;515,296;-;;13,856;524,776;-
08.07.2018;20:15;20:30;3,908;516,577;-;;11,284;522,980;-
08.07.2018;20:30;20:45;4,093;787,833;-;;13,072;796,996;-
08.07.2018;20:45;21:00;3,820;609,471;-;;11,420;617,312;-
08.07.2018;21:00;21:15;4,848;450,084;-;;13,884;458,352;-
08.07.2018;21:15;21:30;14,566;156,631;-;;22,456;163,820;-
08.07.2018;21:30;21:45;10,900;16,974;-;;14,420;19,928;-
08.07.2018;21:45;22:00;10,661;29,500;-;;15,120;32,696;-
08.07.2018;22:00;22:15;35,797;26,495;-;;39,892;29,348;-
08.07.2018;22:15;22:30;28,652;5,360;-;;31,332;7,240;-
08.07.2018;22:30;22:45;65,597;7,751;-;;69,780;10,736;-
08.07.2018;22:45;23:00;164,866;5,753;-;;167,740;8,080;-
08.07.2018;23:00;23:15;110,692;102,749;-;;115,840;107,096;-
08.07.2018;23:15;23:30;147,323;2,661;-;;148,752;3,800;-
