UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
05.01.2018;11:00;11:15;26,922;3,927;-;;-;-;-
05.01.2018;11:15;11:30;19,996;6,763;-;;-;-;-
05.01.2018;11:30;11:45;6,686;10,204;-;;-;-;-
05.01.2018;11:45;12:00;6,622;46,052;-;;-;-;-
05.01.2018;12:00;12:15;2,352;582,387;-;;-;-;-
05.01.2018;12:15;12:30;4,182;139,780;-;;-;-;-
05.01.2018;12:30;12:45;2,921;774,078;-;;-;-;-
05.01.2018;12:45;13:00;1,599;478,302;-;;-;-;-
05.01.2018;13:00;13:15;6,371;120,832;-;;-;-;-
05.01.2018;13:15;13:30;1,888;336,610;-;;-;-;-
05.01.2018;13:30;13:45;1,741;914,182;-;;-;-;-
05.01.2018;13:45;14:00;1,970;704,639;-;;-;-;-
05.01.2018;14:00;14:15;1,877;482,648;-;;-;-;-
05.01.2018;14:15;14:30;9,794;114,320;-;;-;-;-
05.01.2018;14:30;14:45;2,413;514,371;-;;-;-;-
05.01.2018;14:45;15:00;9,361;130,975;-;;-;-;-
05.01.2018;15:00;15:15;18,895;20,824;-;;-;-;-
05.01.2018;15:15;15:30;99,792;2,974;-;;-;-;-
05.01.2018;15:30;15:45;20,946;5,866;-;;-;-;-
05.01.2018;15:45;16:00;9,673;6,080;-;;-;-;-
05.01.2018;16:00;16:15;116,176;6,861;-;;-;-;-
05.01.2018;16:15;16:30;8,939;62,724;-;;-;-;-
05.01.2018;16:30;16:45;2,788;439,443;-;;-;-;-
05.01.2018;16:45;17:00;2,962;733,368;-;;-;-;-
05.01.2018;17:00;17:15;3,056;665,163;-;;-;-;-
05.01.2018;17:15;17:30;2,497;728,861;-;;-;-;-
05.01.2018;17:30;17:45;2,725;358,637;-;;-;-;-
05.01.2018;17:45;18:00;4,369;217,539;-;;-;-;-
05.01.2018;18:00;18:15;7,389;37,927;-;;-;-;-
05.01.2018;18:15;18:30;7,688;14,922;-;;-;-;-
05.01.2018;18:30;18:45;63,964;8,181;-;;-;-;-
05.01.2018;18:45;19:00;242,529;2,810;-;;-;-;-
05.01.2018;19:00;19:15;88,781;4,011;-;;-;-;-
05.01.2018;19:15;19:30;298,632;0,640;-;;-;-;-
05.01.2018;19:30;19:45;423,701;0,676;-;;-;-;-
05.01.2018;19:45;20:00;494,815;0,190;-;;-;-;-
05.01.2018;20:00;20:15;7,000;414,492;-;;-;-;-
05.01.2018;20:15;20:30;5,357;277,983;-;;-;-;-
05.01.2018;20:30;20:45;39,956;18,871;-;;-;-;-
05.01.2018;20:45;21:00;123,402;2,303;-;;-;-;-
05.01.2018;21:00;21:15;48,906;435,550;-;;-;-;-
05.01.2018;21:15;21:30;20,078;150,991;-;;-;-;-
05.01.2018;21:30;21:45;42,065;62,987;-;;-;-;-
05.01.2018;21:45;22:00;377,215;0,854;-;;-;-;-
05.01.2018;22:00;22:15;177,573;3,161;-;;-;-;-
05.01.2018;22:15;22:30;80,709;1,288;-;;-;-;-
05.01.2018;22:30;22:45;107,633;1,675;-;;-;-;-
05.01.2018;22:45;23:00;210,112;0,666;-;;-;-;-
05.01.2018;23:00;23:15;19,401;275,453;-;;-;-;-
05.01.2018;23:15;23:30;114,189;97,306;-;;-;-;-
05.01.2018;23:30;23:45;132,037;2,000;-;;-;-;-
05.01.2018;23:45;00:00;240,901;0,870;-;;-;-;-
06.01.2018;00:00;00:15;28,455;144,082;-;;-;-;-
06.01.2018;00:15;00:30;4,999;224,806;-;;-;-;-
06.01.2018;00:30;00:45;39,345;15,243;-;;-;-;-
06.01.2018;00:45;01:00;41,738;4,089;-;;-;-;-
06.01.2018;01:00;01:15;5,658;352,670;-;;-;-;-
06.01.2018;01:15;01:30;4,055;153,028;-;;-;-;-
06.01.2018;01:30;01:45;6,843;51,975;-;;-;-;-
06.01.2018;01:45;02:00;9,692;5,925;-;;-;-;-
06.01.2018;02:00;02:15;5,198;131,214;-;;-;-;-
06.01.2018;02:15;02:30;5,596;106,956;-;;-;-;-
06.01.2018;02:30;02:45;108,999;1,297;-;;-;-;-
06.01.2018;02:45;03:00;61,658;0,799;-;;-;-;-
06.01.2018;03:00;03:15;27,797;3,485;-;;-;-;-
06.01.2018;03:15;03:30;33,965;5,391;-;;-;-;-
06.01.2018;03:30;03:45;33,004;1,827;-;;-;-;-
06.01.2018;03:45;04:00;127,674;1,274;-;;-;-;-
06.01.2018;04:00;04:15;95,837;1,496;-;;-;-;-
06.01.2018;04:15;04:30;12,903;3,095;-;;-;-;-
06.01.2018;04:30;04:45;82,287;2,541;-;;-;-;-
06.01.2018;04:45;05:00;194,199;1,633;-;;-;-;-
06.01.2018;05:00;05:15;12,881;77,300;-;;-;-;-
06.01.2018;05:15;05:30;82,621;3,953;-;;-;-;-
06.01.2018;05:30;05:45;21,972;6,970;-;;-;-;-
06.01.2018;05:45;06:00;38,475;7,719;-;;-;-;-
06.01.2018;06:00;06:15;106,848;7,999;-;;-;-;-
06.01.2018;06:15;06:30;12,512;4,480;-;;-;-;-
06.01.2018;06:30;06:45;6,443;119,697;-;;-;-;-
06.01.2018;06:45;07:00;1,612;301,709;-;;-;-;-
06.01.2018;07:00;07:15;25,965;150,795;-;;-;-;-
06.01.2018;07:15;07:30;56,561;20,985;-;;-;-;-
06.01.2018;07:30;07:45;139,083;11,749;-;;-;-;-
06.01.2018;07:45;08:00;108,175;2,216;-;;-;-;-
06.01.2018;08:00;08:15;853,904;0,549;-;;-;-;-
06.01.2018;08:15;08:30;380,122;0,684;-;;-;-;-
06.01.2018;08:30;08:45;573,707;0,456;-;;-;-;-
06.01.2018;08:45;09:00;475,145;0,425;-;;-;-;-
06.01.2018;09:00;09:15;428,128;0,643;-;;-;-;-
06.01.2018;09:15;09:30;12,300;36,497;-;;-;-;-
06.01.2018;09:30;09:45;4,352;48,558;-;;-;-;-
06.01.2018;09:45;10:00;105,399;2,706;-;;-;-;-
06.01.2018;10:00;10:15;320,620;0,552;-;;-;-;-
06.01.2018;10:15;10:30;222,090;0,324;-;;-;-;-
06.01.2018;10:30;10:45;100,034;1,625;-;;-;-;-
06.01.2018;10:45;11:00;184,891;0,819;-;;-;-;-
06.01.2018;11:00;11:15;69,164;2,345;-;;-;-;-
06.01.2018;11:15;11:30;10,934;5,728;-;;-;-;-
06.01.2018;11:30;11:45;6,663;5,763;-;;-;-;-
06.01.2018;11:45;12:00;72,576;3,381;-;;-;-;-
06.01.2018;12:00;12:15;63,622;5,878;-;;-;-;-
06.01.2018;12:15;12:30;72,363;2,598;-;;-;-;-
06.01.2018;12:30;12:45;10,389;59,601;-;;-;-;-
06.01.2018;12:45;13:00;59,432;89,710;-;;-;-;-
06.01.2018;13:00;13:15;40,517;187,077;-;;-;-;-
06.01.2018;13:15;13:30;6,357;100,988;-;;-;-;-
06.01.2018;13:30;13:45;12,124;6,737;-;;-;-;-
06.01.2018;13:45;14:00;35,435;3,592;-;;-;-;-
06.01.2018;14:00;14:15;118,122;2,555;-;;-;-;-
06.01.2018;14:15;14:30;199,950;0,920;-;;-;-;-
06.01.2018;14:30;14:45;180,791;1,575;-;;-;-;-
06.01.2018;14:45;15:00;73,369;1,031;-;;-;-;-
06.01.2018;15:00;15:15;20,016;5,563;-;;-;-;-
06.01.2018;15:15;15:30;16,394;14,113;-;;-;-;-
06.01.2018;15:30;15:45;30,804;4,299;-;;-;-;-
06.01.2018;15:45;16:00;20,314;4,235;-;;-;-;-
06.01.2018;16:00;16:15;376,389;0,898;-;;-;-;-
06.01.2018;16:15;16:30;526,042;0,592;-;;-;-;-
06.01.2018;16:30;16:45;429,356;1,158;-;;-;-;-
06.01.2018;16:45;17:00;95,617;1,961;-;;-;-;-
06.01.2018;17:00;17:15;218,933;0,509;-;;-;-;-
06.01.2018;17:15;17:30;81,901;1,105;-;;-;-;-
06.01.2018;17:30;17:45;98,169;6,523;-;;-;-;-
06.01.2018;17:45;18:00;225,331;1,134;-;;-;-;-
06.01.2018;18:00;18:15;176,965;4,856;-;;-;-;-
06.01.2018;18:15;18:30;200,538;0,733;-;;-;-;-
06.01.2018;18:30;18:45;488,794;0,586;-;;-;-;-
06.01.2018;18:45;19:00;480,758;1,172;-;;-;-;-
06.01.2018;19:00;19:15;13,493;6,408;-;;-;-;-
06.01.2018;19:15;19:30;25,958;3,574;-;;-;-;-
06.01.2018;19:30;19:45;242,028;0,778;-;;-;-;-
06.01.2018;19:45;20:00;274,348;0,690;-;;-;-;-
06.01.2018;20:00;20:15;675,329;0,885;-;;-;-;-
06.01.2018;20:15;20:30;951,922;0,499;-;;-;-;-
06.01.2018;20:30;20:45;859,209;1,436;-;;-;-;-
06.01.2018;20:45;21:00;774,071;0,526;-;;-;-;-
06.01.2018;21:00;21:15;160,703;4,157;-;;-;-;-
06.01.2018;21:15;21:30;30,064;3,773;-;;-;-;-
06.01.2018;21:30;21:45;227,063;0,641;-;;-;-;-
06.01.2018;21:45;22:00;570,337;0,634;-;;-;-;-
06.01.2018;22:00;22:15;37,719;4,852;-;;-;-;-
06.01.2018;22:15;22:30;8,316;37,257;-;;-;-;-
06.01.2018;22:30;22:45;7,952;31,781;-;;-;-;-
06.01.2018;22:45;23:00;36,356;29,129;-;;-;-;-
06.01.2018;23:00;23:15;61,539;5,647;-;;-;-;-
06.01.2018;23:15;23:30;56,432;11,021;-;;-;-;-
06.01.2018;23:30;23:45;200,805;5,933;-;;-;-;-
06.01.2018;23:45;00:00;209,348;1,278;-;;-;-;-
07.01.2018;00:00;00:15;64,030;5,324;-;;-;-;-
07.01.2018;00:15;00:30;135,889;1,658;-;;-;-;-
07.01.2018;00:30;00:45;272,411;0,956;-;;-;-;-
07.01.2018;00:45;01:00;531,197;0,604;-;;-;-;-
07.01.2018;01:00;01:15;59,560;4,259;-;;-;-;-
07.01.2018;01:15;01:30;162,513;1,222;-;;-;-;-
07.01.2018;01:30;01:45;46,403;3,014;-;;-;-;-
07.01.2018;01:45;02:00;181,006;1,217;-;;-;-;-
07.01.2018;02:00;02:15;48,007;25,865;-;;-;-;-
07.01.2018;02:15;02:30;94,146;3,071;-;;-;-;-
07.01.2018;02:30;02:45;105,363;2,599;-;;-;-;-
07.01.2018;02:45;03:00;83,819;3,331;-;;-;-;-
07.01.2018;03:00;03:15;14,959;92,751;-;;-;-;-
07.01.2018;03:15;03:30;4,733;93,424;-;;-;-;-
07.01.2018;03:30;03:45;6,478;23,172;-;;-;-;-
07.01.2018;03:45;04:00;8,683;5,297;-;;-;-;-
07.01.2018;04:00;04:15;3,013;195,434;-;;-;-;-
07.01.2018;04:15;04:30;3,445;241,403;-;;-;-;-
07.01.2018;04:30;04:45;2,023;305,679;-;;-;-;-
07.01.2018;04:45;05:00;5,451;94,356;-;;-;-;-
07.01.2018;05:00;05:15;3,396;272,486;-;;-;-;-
07.01.2018;05:15;05:30;30,166;57,384;-;;-;-;-
07.01.2018;05:30;05:45;50,830;3,233;-;;-;-;-
07.01.2018;05:45;06:00;189,874;5,746;-;;-;-;-
07.01.2018;06:00;06:15;353,731;1,415;-;;-;-;-
07.01.2018;06:15;06:30;445,240;1,143;-;;-;-;-
07.01.2018;06:30;06:45;452,206;1,779;-;;-;-;-
07.01.2018;06:45;07:00;496,447;1,046;-;;-;-;-
07.01.2018;07:00;07:15;375,799;2,313;-;;-;-;-
07.01.2018;07:15;07:30;52,071;2,601;-;;-;-;-
07.01.2018;07:30;07:45;79,537;3,212;-;;-;-;-
07.01.2018;07:45;08:00;25,554;4,039;-;;-;-;-
07.01.2018;08:00;08:15;13,674;11,237;-;;-;-;-
07.01.2018;08:15;08:30;10,566;12,070;-;;-;-;-
07.01.2018;08:30;08:45;28,511;4,282;-;;-;-;-
07.01.2018;08:45;09:00;5,413;155,047;-;;-;-;-
07.01.2018;09:00;09:15;33,204;28,449;-;;-;-;-
07.01.2018;09:15;09:30;5,110;199,766;-;;-;-;-
07.01.2018;09:30;09:45;3,497;409,963;-;;-;-;-
07.01.2018;09:45;10:00;3,209;714,734;-;;-;-;-
07.01.2018;10:00;10:15;9,979;32,106;-;;-;-;-
07.01.2018;10:15;10:30;11,982;3,617;-;;-;-;-
07.01.2018;10:30;10:45;16,301;13,227;-;;-;-;-
07.01.2018;10:45;11:00;11,609;62,682;-;;-;-;-
07.01.2018;11:00;11:15;8,059;46,716;-;;-;-;-
07.01.2018;11:15;11:30;8,827;57,605;-;;-;-;-
07.01.2018;11:30;11:45;11,304;13,224;-;;-;-;-
07.01.2018;11:45;12:00;20,068;13,217;-;;-;-;-
07.01.2018;12:00;12:15;275,230;78,708;-;;-;-;-
07.01.2018;12:15;12:30;424,820;2,024;-;;-;-;-
07.01.2018;12:30;12:45;281,815;0,413;-;;-;-;-
07.01.2018;12:45;13:00;393,821;1,065;-;;-;-;-
07.01.2018;13:00;13:15;42,243;68,953;-;;-;-;-
07.01.2018;13:15;13:30;5,667;121,522;-;;-;-;-
07.01.2018;13:30;13:45;5,797;113,133;-;;-;-;-
07.01.2018;13:45;14:00;48,085;20,872;-;;-;-;-
07.01.2018;14:00;14:15;18,804;72,701;-;;-;-;-
07.01.2018;14:15;14:30;15,819;51,955;-;;-;-;-
07.01.2018;14:30;14:45;8,108;43,298;-;;-;-;-
07.01.2018;14:45;15:00;26,666;7,411;-;;-;-;-
07.01.2018;15:00;15:15;13,442;15,739;-;;-;-;-
07.01.2018;15:15;15:30;33,931;7,137;-;;-;-;-
07.01.2018;15:30;15:45;72,437;1,667;-;;-;-;-
07.01.2018;15:45;16:00;12,618;4,265;-;;-;-;-
07.01.2018;16:00;16:15;35,517;12,091;-;;-;-;-
07.01.2018;16:15;16:30;47,776;6,167;-;;-;-;-
07.01.2018;16:30;16:45;158,312;20,491;-;;-;-;-
07.01.2018;16:45;17:00;162,283;5,154;-;;-;-;-
07.01.2018;17:00;17:15;10,873;9,265;-;;-;-;-
07.01.2018;17:15;17:30;15,634;4,991;-;;-;-;-
07.01.2018;17:30;17:45;11,747;4,278;-;;-;-;-
07.01.2018;17:45;18:00;3,659;94,253;-;;-;-;-
07.01.2018;18:00;18:15;44,594;10,512;-;;-;-;-
07.01.2018;18:15;18:30;8,418;8,146;-;;-;-;-
07.01.2018;18:30;18:45;3,688;121,802;-;;-;-;-
07.01.2018;18:45;19:00;2,796;383,255;-;;-;-;-
07.01.2018;19:00;19:15;27,455;171,320;-;;-;-;-
07.01.2018;19:15;19:30;12,712;34,779;-;;-;-;-
07.01.2018;19:30;19:45;47,781;28,376;-;;-;-;-
07.01.2018;19:45;20:00;41,986;36,140;-;;-;-;-
07.01.2018;20:00;20:15;59,777;93,686;-;;-;-;-
07.01.2018;20:15;20:30;90,062;35,042;-;;-;-;-
07.01.2018;20:30;20:45;38,451;28,078;-;;-;-;-
07.01.2018;20:45;21:00;10,374;45,502;-;;-;-;-
07.01.2018;21:00;21:15;9,208;20,123;-;;-;-;-
07.01.2018;21:15;21:30;9,014;24,809;-;;-;-;-
07.01.2018;21:30;21:45;26,367;8,317;-;;-;-;-
07.01.2018;21:45;22:00;24,062;41,567;-;;-;-;-
07.01.2018;22:00;22:15;5,662;154,859;-;;-;-;-
07.01.2018;22:15;22:30;16,636;61,135;-;;-;-;-
07.01.2018;22:30;22:45;49,519;76,685;-;;-;-;-
07.01.2018;22:45;23:00;46,008;51,525;-;;-;-;-
07.01.2018;23:00;23:15;6,124;302,890;-;;-;-;-
07.01.2018;23:15;23:30;5,755;327,632;-;;-;-;-
07.01.2018;23:30;23:45;38,027;165,479;-;;-;-;-
07.01.2018;23:45;00:00;58,865;9,228;-;;-;-;-
08.01.2018;00:00;00:15;51,973;1,923;-;;-;-;-
08.01.2018;00:15;00:30;57,623;13,361;-;;-;-;-
08.01.2018;00:30;00:45;28,847;2,306;-;;-;-;-
08.01.2018;00:45;01:00;23,343;3,002;-;;-;-;-
08.01.2018;01:00;01:15;66,769;4,461;-;;-;-;-
08.01.2018;01:15;01:30;107,251;7,722;-;;-;-;-
08.01.2018;01:30;01:45;54,544;6,194;-;;-;-;-
08.01.2018;01:45;02:00;64,788;10,261;-;;-;-;-
08.01.2018;02:00;02:15;26,217;3,970;-;;-;-;-
08.01.2018;02:15;02:30;146,063;2,614;-;;-;-;-
08.01.2018;02:30;02:45;95,648;6,360;-;;-;-;-
08.01.2018;02:45;03:00;145,458;2,576;-;;-;-;-
08.01.2018;03:00;03:15;22,064;36,428;-;;-;-;-
08.01.2018;03:15;03:30;17,113;34,752;-;;-;-;-
08.01.2018;03:30;03:45;34,289;5,580;-;;-;-;-
08.01.2018;03:45;04:00;161,143;2,401;-;;-;-;-
08.01.2018;04:00;04:15;6,318;13,538;-;;-;-;-
08.01.2018;04:15;04:30;5,100;9,942;-;;-;-;-
08.01.2018;04:30;04:45;4,103;52,709;-;;-;-;-
08.01.2018;04:45;05:00;41,320;45,689;-;;-;-;-
08.01.2018;05:00;05:15;183,790;88,200;-;;-;-;-
08.01.2018;05:15;05:30;31,942;6,223;-;;-;-;-
08.01.2018;05:30;05:45;37,471;102,044;-;;-;-;-
08.01.2018;05:45;06:00;106,191;35,677;-;;-;-;-
08.01.2018;06:00;06:15;21,100;43,052;-;;-;-;-
08.01.2018;06:15;06:30;5,301;106,710;-;;-;-;-
08.01.2018;06:30;06:45;1,772;247,614;-;;-;-;-
08.01.2018;06:45;07:00;2,297;297,433;-;;-;-;-
08.01.2018;07:00;07:15;15,437;69,045;-;;-;-;-
08.01.2018;07:15;07:30;82,775;20,884;-;;-;-;-
08.01.2018;07:30;07:45;71,319;36,869;-;;-;-;-
08.01.2018;07:45;08:00;3,642;126,587;-;;-;-;-
08.01.2018;08:00;08:15;14,073;226,335;-;;-;-;-
08.01.2018;08:15;08:30;2,838;432,554;-;;-;-;-
08.01.2018;08:30;08:45;17,547;96,655;-;;-;-;-
08.01.2018;08:45;09:00;4,800;169,614;-;;-;-;-
08.01.2018;09:00;09:15;40,720;16,967;-;;-;-;-
08.01.2018;09:15;09:30;54,479;19,128;-;;-;-;-
08.01.2018;09:30;09:45;2,408;80,416;-;;-;-;-
08.01.2018;09:45;10:00;5,700;13,223;-;;-;-;-
08.01.2018;10:00;10:15;5,210;175,985;-;;-;-;-
08.01.2018;10:15;10:30;2,884;142,847;-;;-;-;-
08.01.2018;10:30;10:45;5,301;195,953;-;;-;-;-
08.01.2018;10:45;11:00;8,547;79,555;-;;-;-;-
08.01.2018;11:00;11:15;111,508;4,435;-;;-;-;-
08.01.2018;11:15;11:30;231,939;0,552;-;;-;-;-
08.01.2018;11:30;11:45;234,810;0,868;-;;-;-;-
08.01.2018;11:45;12:00;111,126;3,052;-;;-;-;-
08.01.2018;12:00;12:15;149,195;35,860;-;;-;-;-
08.01.2018;12:15;12:30;157,016;8,179;-;;-;-;-
08.01.2018;12:30;12:45;144,923;1,841;-;;-;-;-
08.01.2018;12:45;13:00;368,606;1,553;-;;-;-;-
08.01.2018;13:00;13:15;84,134;41,203;-;;-;-;-
08.01.2018;13:15;13:30;82,621;50,536;-;;-;-;-
08.01.2018;13:30;13:45;96,046;2,698;-;;-;-;-
08.01.2018;13:45;14:00;159,230;0,933;-;;-;-;-
08.01.2018;14:00;14:15;38,584;154,696;-;;-;-;-
08.01.2018;14:15;14:30;1,680;221,856;-;;-;-;-
08.01.2018;14:30;14:45;1,982;225,042;-;;-;-;-
08.01.2018;14:45;15:00;4,214;74,913;-;;-;-;-
08.01.2018;15:00;15:15;1,756;590,391;-;;-;-;-
08.01.2018;15:15;15:30;3,337;218,209;-;;-;-;-
08.01.2018;15:30;15:45;4,206;138,988;-;;-;-;-
08.01.2018;15:45;16:00;143,095;1,206;-;;-;-;-
08.01.2018;16:00;16:15;356,044;0,611;-;;-;-;-
08.01.2018;16:15;16:30;388,622;0,848;-;;-;-;-
08.01.2018;16:30;16:45;171,226;1,106;-;;-;-;-
08.01.2018;16:45;17:00;59,872;3,150;-;;-;-;-
08.01.2018;17:00;17:15;10,613;8,272;-;;-;-;-
08.01.2018;17:15;17:30;4,817;107,092;-;;-;-;-
08.01.2018;17:30;17:45;3,781;128,462;-;;-;-;-
08.01.2018;17:45;18:00;8,766;170,916;-;;-;-;-
08.01.2018;18:00;18:15;7,442;277,923;-;;-;-;-
08.01.2018;18:15;18:30;6,708;100,928;-;;-;-;-
08.01.2018;18:30;18:45;7,826;81,227;-;;-;-;-
08.01.2018;18:45;19:00;8,131;34,365;-;;-;-;-
08.01.2018;19:00;19:15;1,911;698,345;-;;-;-;-
08.01.2018;19:15;19:30;4,852;124,832;-;;-;-;-
08.01.2018;19:30;19:45;9,400;117,191;-;;-;-;-
08.01.2018;19:45;20:00;7,766;10,231;-;;-;-;-
08.01.2018;20:00;20:15;9,326;193,836;-;;-;-;-
08.01.2018;20:15;20:30;8,483;21,768;-;;-;-;-
08.01.2018;20:30;20:45;5,667;8,034;-;;-;-;-
08.01.2018;20:45;21:00;7,035;8,861;-;;-;-;-
08.01.2018;21:00;21:15;2,201;397,028;-;;-;-;-
08.01.2018;21:15;21:30;10,596;118,627;-;;-;-;-
08.01.2018;21:30;21:45;18,301;13,776;-;;-;-;-
08.01.2018;21:45;22:00;211,175;5,733;-;;-;-;-
08.01.2018;22:00;22:15;23,820;230,992;-;;-;-;-
08.01.2018;22:15;22:30;6,941;118,265;-;;-;-;-
08.01.2018;22:30;22:45;5,884;184,081;-;;-;-;-
08.01.2018;22:45;23:00;5,460;259,820;-;;-;-;-
08.01.2018;23:00;23:15;15,397;56,459;-;;-;-;-
08.01.2018;23:15;23:30;51,700;58,533;-;;-;-;-
08.01.2018;23:30;23:45;33,441;167,479;-;;-;-;-
08.01.2018;23:45;00:00;6,668;26,426;-;;-;-;-
09.01.2018;00:00;00:15;2,353;616,742;-;;-;-;-
09.01.2018;00:15;00:30;3,983;711,561;-;;-;-;-
09.01.2018;00:30;00:45;32,362;70,758;-;;-;-;-
09.01.2018;00:45;01:00;6,589;108,364;-;;-;-;-
09.01.2018;01:00;01:15;3,155;314,369;-;;-;-;-
09.01.2018;01:15;01:30;1,930;510,891;-;;-;-;-
09.01.2018;01:30;01:45;24,772;565,795;-;;-;-;-
09.01.2018;01:45;02:00;67,158;204,660;-;;-;-;-
09.01.2018;02:00;02:15;52,790;5,549;-;;-;-;-
09.01.2018;02:15;02:30;5,257;62,260;-;;-;-;-
09.01.2018;02:30;02:45;2,896;175,280;-;;-;-;-
09.01.2018;02:45;03:00;2,110;294,036;-;;-;-;-
09.01.2018;03:00;03:15;26,982;112,003;-;;-;-;-
09.01.2018;03:15;03:30;13,358;82,280;-;;-;-;-
09.01.2018;03:30;03:45;13,203;5,109;-;;-;-;-
09.01.2018;03:45;04:00;12,631;3,813;-;;-;-;-
09.01.2018;04:00;04:15;110,834;2,791;-;;-;-;-
09.01.2018;04:15;04:30;10,081;3,411;-;;-;-;-
09.01.2018;04:30;04:45;11,343;5,935;-;;-;-;-
09.01.2018;04:45;05:00;5,454;3,131;-;;-;-;-
09.01.2018;05:00;05:15;25,270;37,847;-;;-;-;-
09.01.2018;05:15;05:30;2,109;378,807;-;;-;-;-
09.01.2018;05:30;05:45;2,560;669,018;-;;-;-;-
09.01.2018;05:45;06:00;2,531;673,084;-;;-;-;-
09.01.2018;06:00;06:15;33,833;768,760;-;;-;-;-
09.01.2018;06:15;06:30;60,527;340,493;-;;-;-;-
09.01.2018;06:30;06:45;6,233;286,263;-;;-;-;-
09.01.2018;06:45;07:00;1,762;994,377;-;;-;-;-
09.01.2018;07:00;07:15;9,126;423,647;-;;-;-;-
09.01.2018;07:15;07:30;26,296;575,524;-;;-;-;-
09.01.2018;07:30;07:45;1,345;561,381;-;;-;-;-
09.01.2018;07:45;08:00;2,134;651,671;-;;-;-;-
09.01.2018;08:00;08:15;39,630;8,761;-;;-;-;-
09.01.2018;08:15;08:30;6,866;200,147;-;;-;-;-
09.01.2018;08:30;08:45;11,517;69,587;-;;-;-;-
09.01.2018;08:45;09:00;4,672;207,116;-;;-;-;-
09.01.2018;09:00;09:15;6,406;202,009;-;;-;-;-
09.01.2018;09:15;09:30;7,168;39,437;-;;-;-;-
09.01.2018;09:30;09:45;6,476;51,600;-;;-;-;-
09.01.2018;09:45;10:00;32,931;35,535;-;;-;-;-
09.01.2018;10:00;10:15;8,199;247,536;-;;-;-;-
09.01.2018;10:15;10:30;59,673;16,454;-;;-;-;-
09.01.2018;10:30;10:45;76,119;2,508;-;;-;-;-
09.01.2018;10:45;11:00;233,955;0,645;-;;-;-;-
09.01.2018;11:00;11:15;5,961;111,655;-;;-;-;-
09.01.2018;11:15;11:30;2,505;125,543;-;;-;-;-
09.01.2018;11:30;11:45;27,976;6,929;-;;-;-;-
09.01.2018;11:45;12:00;219,650;5,805;-;;-;-;-
09.01.2018;12:00;12:15;161,651;0,993;-;;-;-;-
09.01.2018;12:15;12:30;33,598;2,995;-;;-;-;-
09.01.2018;12:30;12:45;14,172;8,042;-;;-;-;-
09.01.2018;12:45;13:00;80,526;2,188;-;;-;-;-
09.01.2018;13:00;13:15;129,980;2,159;-;;-;-;-
09.01.2018;13:15;13:30;12,177;7,097;-;;-;-;-
09.01.2018;13:30;13:45;6,391;31,283;-;;-;-;-
09.01.2018;13:45;14:00;51,381;3,154;-;;-;-;-
09.01.2018;14:00;14:15;16,641;6,956;-;;-;-;-
09.01.2018;14:15;14:30;6,452;16,915;-;;-;-;-
09.01.2018;14:30;14:45;4,843;98,596;-;;-;-;-
09.01.2018;14:45;15:00;7,965;7,184;-;;-;-;-
09.01.2018;15:00;15:15;9,102;27,662;-;;-;-;-
09.01.2018;15:15;15:30;14,351;7,020;-;;-;-;-
09.01.2018;15:30;15:45;62,451;3,814;-;;-;-;-
09.01.2018;15:45;16:00;170,497;1,057;-;;-;-;-
09.01.2018;16:00;16:15;141,321;2,242;-;;-;-;-
09.01.2018;16:15;16:30;352,912;1,486;-;;-;-;-
09.01.2018;16:30;16:45;331,822;6,176;-;;-;-;-
09.01.2018;16:45;17:00;58,182;10,546;-;;-;-;-
09.01.2018;17:00;17:15;63,758;8,071;-;;-;-;-
09.01.2018;17:15;17:30;8,286;8,988;-;;-;-;-
09.01.2018;17:30;17:45;14,446;4,242;-;;-;-;-
09.01.2018;17:45;18:00;27,045;4,174;-;;-;-;-
09.01.2018;18:00;18:15;73,175;6,664;-;;-;-;-
09.01.2018;18:15;18:30;10,179;6,351;-;;-;-;-
09.01.2018;18:30;18:45;7,045;6,293;-;;-;-;-
09.01.2018;18:45;19:00;7,736;5,806;-;;-;-;-
09.01.2018;19:00;19:15;3,678;154,931;-;;-;-;-
09.01.2018;19:15;19:30;93,353;123,837;-;;-;-;-
09.01.2018;19:30;19:45;167,590;0,248;-;;-;-;-
09.01.2018;19:45;20:00;192,267;1,102;-;;-;-;-
09.01.2018;20:00;20:15;337,740;1,371;-;;-;-;-
09.01.2018;20:15;20:30;287,309;1,610;-;;-;-;-
09.01.2018;20:30;20:45;96,315;1,260;-;;-;-;-
09.01.2018;20:45;21:00;181,550;4,282;-;;-;-;-
09.01.2018;21:00;21:15;109,931;65,990;-;;-;-;-
09.01.2018;21:15;21:30;19,589;88,713;-;;-;-;-
09.01.2018;21:30;21:45;113,688;4,247;-;;-;-;-
09.01.2018;21:45;22:00;272,313;1,898;-;;-;-;-
09.01.2018;22:00;22:15;56,139;2,900;-;;-;-;-
09.01.2018;22:15;22:30;275,329;180,426;-;;-;-;-
09.01.2018;22:30;22:45;171,494;230,494;-;;-;-;-
09.01.2018;22:45;23:00;57,586;50,603;-;;-;-;-
09.01.2018;23:00;23:15;7,185;68,093;-;;-;-;-
