UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.08.2019;22:30;22:45;22,049;4,047;-;;26,132;6,332;-
04.08.2019;22:45;23:00;20,928;3,314;-;;25,648;5,944;-
04.08.2019;23:00;23:15;6,372;42,569;-;;11,220;44,908;-
04.08.2019;23:15;23:30;18,711;7,187;-;;22,936;9,256;-
04.08.2019;23:30;23:45;9,694;6,342;-;;14,980;8,976;-
04.08.2019;23:45;00:00;26,858;1,623;-;;31,768;3,940;-
05.08.2019;00:00;00:15;24,295;16,493;-;;30,660;20,180;-
05.08.2019;00:15;00:30;6,017;112,988;-;;11,376;115,708;-
05.08.2019;00:30;00:45;4,557;120,980;-;;9,984;123,488;-
05.08.2019;00:45;01:00;8,795;3,831;-;;12,616;5,152;-
05.08.2019;01:00;01:15;3,827;224,091;-;;8,264;211,932;-
05.08.2019;01:15;01:30;2,304;281,613;-;;7,316;283,708;-
05.08.2019;01:30;01:45;8,033;53,436;-;;12,656;55,764;-
05.08.2019;01:45;02:00;19,089;9,517;-;;23,604;11,472;-
05.08.2019;02:00;02:15;63,192;14,493;-;;69,900;17,840;-
05.08.2019;02:15;02:30;159,007;2,177;-;;162,936;3,404;-
05.08.2019;02:30;02:45;102,222;3,405;-;;107,492;6,964;-
05.08.2019;02:45;03:00;113,195;1,055;-;;117,460;2,324;-
05.08.2019;03:00;03:15;26,545;4,623;-;;32,412;6,416;-
05.08.2019;03:15;03:30;25,400;2,960;-;;29,976;4,984;-
05.08.2019;03:30;03:45;14,618;3,085;-;;19,288;4,988;-
05.08.2019;03:45;04:00;147,509;0,603;-;;152,336;2,808;-
05.08.2019;04:00;04:15;21,371;4,645;-;;24,940;5,828;-
05.08.2019;04:15;04:30;5,765;12,925;-;;10,252;14,656;-
05.08.2019;04:30;04:45;36,646;1,471;-;;41,508;3,300;-
05.08.2019;04:45;05:00;101,231;1,634;-;;106,284;3,080;-
05.08.2019;05:00;05:15;25,341;3,006;-;;29,752;5,128;-
05.08.2019;05:15;05:30;20,348;3,222;-;;26,604;6,108;-
05.08.2019;05:30;05:45;19,615;5,592;-;;24,344;7,512;-
05.08.2019;05:45;06:00;22,651;3,478;-;;28,544;6,392;-
05.08.2019;06:00;06:15;145,187;5,850;-;;148,284;7,328;-
05.08.2019;06:15;06:30;37,934;2,139;-;;42,620;4,104;-
05.08.2019;06:30;06:45;124,490;0,626;-;;128,104;2,424;-
05.08.2019;06:45;07:00;84,470;1,088;-;;90,364;2,596;-
05.08.2019;07:00;07:15;92,930;1,243;-;;98,016;3,176;-
05.08.2019;07:15;07:30;202,429;1,625;-;;206,916;4,460;-
05.08.2019;07:30;07:45;47,870;70,020;-;;51,720;72,220;-
05.08.2019;07:45;08:00;3,155;279,212;-;;7,828;281,200;-
05.08.2019;08:00;08:15;94,793;4,716;-;;104,264;7,372;-
05.08.2019;08:15;08:30;152,344;1,529;-;;154,960;3,172;-
05.08.2019;08:30;08:45;129,041;5,207;-;;131,940;7,068;-
05.08.2019;08:45;09:00;5,050;103,996;-;;9,692;121,620;-
05.08.2019;09:00;09:15;5,827;25,567;05.08.2019 09:40:11;;10,312;29,516;-
05.08.2019;09:15;09:30;14,497;1,756;-;;17,252;2,308;-
05.08.2019;09:30;09:45;7,933;5,442;-;;10,892;6,504;-
05.08.2019;09:45;10:00;6,277;3,574;-;;9,496;5,276;-
05.08.2019;10:00;10:15;18,292;9,229;-;;22,596;13,524;-
05.08.2019;10:15;10:30;22,327;4,008;-;;25,052;6,160;-
05.08.2019;10:30;10:45;6,765;155,102;-;;11,092;161,900;-
05.08.2019;10:45;11:00;5,587;33,400;-;;9,752;36,864;-
05.08.2019;11:00;11:15;7,045;38,054;-;;10,868;43,576;-
05.08.2019;11:15;11:30;7,279;8,483;-;;9,404;9,584;-
05.08.2019;11:30;11:45;7,892;43,022;-;;10,896;50,828;-
05.08.2019;11:45;12:00;21,966;4,386;-;;24,488;5,488;-
05.08.2019;12:00;12:15;46,751;7,623;-;;50,204;14,728;-
05.08.2019;12:15;12:30;102,221;1,780;-;;107,224;3,796;-
05.08.2019;12:30;12:45;107,363;2,150;-;;109,552;2,948;-
05.08.2019;12:45;13:00;88,745;4,650;-;;90,876;5,440;-
05.08.2019;13:00;13:15;4,765;542,646;-;;10,412;542,776;-
05.08.2019;13:15;13:30;6,009;150,218;-;;10,120;151,916;-
05.08.2019;13:30;13:45;8,036;10,026;-;;14,404;12,820;-
05.08.2019;13:45;14:00;13,135;4,973;-;;15,764;6,264;-
05.08.2019;14:00;14:15;5,352;384,736;-;;9,020;386,556;-
05.08.2019;14:15;14:30;5,040;237,554;-;;8,416;239,748;-
05.08.2019;14:30;14:45;8,651;58,490;-;;12,740;60,728;-
05.08.2019;14:45;15:00;51,792;5,296;-;;53,220;6,000;-
05.08.2019;15:00;15:15;32,619;23,813;-;;36,440;25,860;-
05.08.2019;15:15;15:30;9,949;4,048;-;;12,148;5,288;-
05.08.2019;15:30;15:45;14,982;3,384;-;;18,068;5,420;-
05.08.2019;15:45;16:00;7,679;58,583;-;;12,132;64,268;-
05.08.2019;16:00;16:15;7,007;273,216;-;;8,804;266,392;-
05.08.2019;16:15;16:30;3,898;292,690;-;;8,056;295,388;-
05.08.2019;16:30;16:45;5,157;161,183;06.08.2019 15:39:17;;8,352;182,452;-
05.08.2019;16:45;17:00;9,834;10,213;06.08.2019 15:39:17;;12,844;14,288;-
05.08.2019;17:00;17:15;13,840;4,063;-;;17,064;6,512;-
05.08.2019;17:15;17:30;4,455;183,950;-;;8,696;187,424;-
05.08.2019;17:30;17:45;31,262;514,934;-;;35,456;517,696;-
05.08.2019;17:45;18:00;15,808;168,155;-;;19,352;171,656;-
05.08.2019;18:00;18:15;236,410;0,860;-;;240,596;4,408;-
05.08.2019;18:15;18:30;109,241;1,995;-;;112,108;3,912;-
05.08.2019;18:30;18:45;139,271;4,143;-;;143,148;6,756;-
05.08.2019;18:45;19:00;10,663;3,023;-;;14,616;4,692;-
05.08.2019;19:00;19:15;8,892;27,750;05.08.2019 19:40:18;;13,292;30,288;-
05.08.2019;19:15;19:30;4,800;105,932;-;;8,888;108,356;-
05.08.2019;19:30;19:45;5,041;354,344;-;;8,852;357,196;-
05.08.2019;19:45;20:00;4,578;107,512;-;;8,360;110,152;-
05.08.2019;20:00;20:15;14,300;27,342;-;;17,764;29,508;-
05.08.2019;20:15;20:30;12,675;5,385;-;;16,344;7,208;-
05.08.2019;20:30;20:45;13,853;32,255;06.08.2019 19:54:19;;18,156;35,924;-
05.08.2019;20:45;21:00;8,862;214,175;06.08.2019 19:54:19;;12,312;216,756;-
05.08.2019;21:00;21:15;15,970;239,831;06.08.2019 19:54:19;;21,276;243,556;-
05.08.2019;21:15;21:30;3,770;254,255;06.08.2019 19:54:19;;8,464;256,780;-
05.08.2019;21:30;21:45;5,070;194,730;06.08.2019 19:54:19;;9,616;197,160;-
05.08.2019;21:45;22:00;36,519;10,863;06.08.2019 19:54:19;;40,272;12,280;-
05.08.2019;22:00;22:15;145,402;0,705;06.08.2019 19:54:19;;149,968;2,820;-
05.08.2019;22:15;22:30;174,445;0,859;06.08.2019 19:54:19;;179,480;3,704;-
05.08.2019;22:30;22:45;202,776;1,562;-;;210,448;6,336;-
05.08.2019;22:45;23:00;409,081;1,157;-;;414,988;5,144;-
05.08.2019;23:00;23:15;20,755;3,441;-;;25,684;5,960;-
05.08.2019;23:15;23:30;12,248;25,503;-;;17,484;29,080;-
05.08.2019;23:30;23:45;17,293;12,937;-;;22,820;15,172;-
05.08.2019;23:45;00:00;152,690;1,325;-;;158,872;3,676;-
06.08.2019;00:00;00:15;72,286;7,492;-;;64,996;9,780;-
06.08.2019;00:15;00:30;89,631;2,106;-;;94,672;3,852;-
06.08.2019;00:30;00:45;38,127;2,473;-;;43,112;4,608;-
06.08.2019;00:45;01:00;89,084;2,298;-;;93,912;3,852;-
06.08.2019;01:00;01:15;57,916;23,835;-;;63,560;27,144;-
06.08.2019;01:15;01:30;3,732;121,381;-;;9,616;124,948;-
06.08.2019;01:30;01:45;6,265;182,138;-;;9,732;185,008;-
06.08.2019;01:45;02:00;17,720;24,604;-;;23,404;27,888;-
06.08.2019;02:00;02:15;14,448;9,062;-;;20,852;12,804;-
06.08.2019;02:15;02:30;11,715;33,867;-;;17,896;37,448;-
06.08.2019;02:30;02:45;6,984;9,692;-;;12,100;11,732;-
06.08.2019;02:45;03:00;5,350;7,042;-;;10,288;8,424;-
06.08.2019;03:00;03:15;4,521;30,696;-;;9,200;32,436;-
06.08.2019;03:15;03:30;7,707;15,339;-;;15,180;19,192;-
06.08.2019;03:30;03:45;6,569;9,696;-;;11,104;11,196;-
06.08.2019;03:45;04:00;1,948;20,771;-;;8,464;23,732;-
06.08.2019;04:00;04:15;7,157;8,223;-;;12,856;9,564;-
06.08.2019;04:15;04:30;30,600;2,271;-;;33,992;4,448;-
06.08.2019;04:30;04:45;8,236;32,752;-;;14,904;35,952;-
06.08.2019;04:45;05:00;7,959;12,610;-;;13,416;14,656;-
06.08.2019;05:00;05:15;5,525;63,462;-;;11,020;65,912;-
06.08.2019;05:15;05:30;3,003;132,783;-;;11,004;137,220;-
06.08.2019;05:30;05:45;6,911;130,980;-;;14,472;135,300;-
06.08.2019;05:45;06:00;4,333;33,374;-;;11,260;35,948;-
06.08.2019;06:00;06:15;29,732;58,608;-;;37,108;61,728;-
06.08.2019;06:15;06:30;5,754;139,717;-;;12,972;142,932;-
06.08.2019;06:30;06:45;3,450;94,504;-;;10,420;97,156;-
06.08.2019;06:45;07:00;6,184;27,664;-;;12,564;28,916;-
06.08.2019;07:00;07:15;17,433;40,963;-;;24,184;43,548;-
06.08.2019;07:15;07:30;203,592;1,735;-;;208,276;3,784;-
06.08.2019;07:30;07:45;43,830;32,952;-;;49,272;34,612;-
06.08.2019;07:45;08:00;3,544;256,431;-;;10,348;259,452;-
06.08.2019;08:00;08:15;7,821;76,744;-;;14,820;78,664;-
06.08.2019;08:15;08:30;34,884;13,878;-;;40,264;15,656;-
06.08.2019;08:30;08:45;67,645;1,365;-;;71,540;3,592;-
06.08.2019;08:45;09:00;269,954;0,286;-;;274,456;2,572;-
06.08.2019;09:00;09:15;540,958;1,022;-;;461,600;2,004;-
06.08.2019;09:15;09:30;351,135;0,243;-;;354,488;2,464;-
06.08.2019;09:30;09:45;197,030;0,485;-;;203,876;5,512;-
06.08.2019;09:45;10:00;238,871;0,687;-;;245,632;6,384;-
06.08.2019;10:00;10:15;123,319;4,762;-;;128,360;9,360;-
06.08.2019;10:15;10:30;428,208;3,135;-;;432,728;4,320;-
06.08.2019;10:30;10:45;962,283;0,455;-;;962,440;0,500;-
06.08.2019;10:45;11:00;1.000,446;0,552;-;;1.001,968;0,676;-
06.08.2019;11:00;11:15;904,502;0,197;-;;905,868;0,560;-
06.08.2019;11:15;11:30;112,452;11,945;-;;118,572;18,576;-
06.08.2019;11:30;11:45;714,564;0,665;-;;717,836;1,056;-
06.08.2019;11:45;12:00;721,510;0,702;-;;721,280;0,780;-
06.08.2019;12:00;12:15;41,284;196,037;-;;32,336;201,568;-
06.08.2019;12:15;12:30;39,394;15,960;-;;44,944;18,688;-
06.08.2019;12:30;12:45;145,237;1,014;-;;149,624;4,316;-
06.08.2019;12:45;13:00;126,623;1,594;06.08.2019 19:54:19;;131,940;5,040;-
06.08.2019;13:00;13:15;28,454;373,873;06.08.2019 19:54:19;;42,580;385,640;-
06.08.2019;13:15;13:30;15,161;126,712;06.08.2019 19:54:19;;21,956;130,384;-
06.08.2019;13:30;13:45;11,414;40,351;06.08.2019 19:54:19;;15,460;43,536;-
06.08.2019;13:45;14:00;82,265;6,705;07.08.2019 09:39:19;;86,808;8,488;-
06.08.2019;14:00;14:15;39,006;18,372;07.08.2019 09:39:19;;42,884;20,200;-
06.08.2019;14:15;14:30;8,098;186,806;07.08.2019 09:39:19;;15,332;191,252;-
06.08.2019;14:30;14:45;11,131;21,712;07.08.2019 09:39:19;;15,448;23,704;-
06.08.2019;14:45;15:00;15,239;2,883;07.08.2019 09:39:19;;17,180;3,864;-
06.08.2019;15:00;15:15;14,723;2,987;07.08.2019 09:39:19;;18,612;4,664;-
06.08.2019;15:15;15:30;138,759;1,433;07.08.2019 09:39:19;;143,864;3,524;-
06.08.2019;15:30;15:45;209,028;1,469;07.08.2019 09:39:19;;213,600;2,968;-
06.08.2019;15:45;16:00;22,905;3,374;07.08.2019 09:39:19;;29,640;4,844;-
06.08.2019;16:00;16:15;707,879;0,269;07.08.2019 09:39:19;;709,912;0,336;-
06.08.2019;16:15;16:30;695,932;0,514;07.08.2019 09:39:19;;698,384;0,544;-
06.08.2019;16:30;16:45;672,002;0,319;07.08.2019 09:39:19;;673,240;0,588;-
06.08.2019;16:45;17:00;269,011;2,768;07.08.2019 09:39:19;;277,476;7,500;-
06.08.2019;17:00;17:15;381,532;0,252;07.08.2019 09:39:19;;384,216;1,504;-
06.08.2019;17:15;17:30;35,341;1,712;07.08.2019 09:39:19;;38,516;3,440;-
06.08.2019;17:30;17:45;10,845;99,399;07.08.2019 09:39:19;;14,496;102,124;-
06.08.2019;17:45;18:00;6,473;66,632;07.08.2019 09:39:19;;11,984;69,932;-
06.08.2019;18:00;18:15;291,127;2,047;07.08.2019 09:39:19;;307,792;3,292;-
06.08.2019;18:15;18:30;193,208;3,382;07.08.2019 09:39:19;;179,420;5,588;-
06.08.2019;18:30;18:45;39,615;255,649;07.08.2019 09:39:19;;7,016;301,488;-
06.08.2019;18:45;19:00;36,497;466,943;07.08.2019 09:39:19;;4,088;601,180;-
06.08.2019;19:00;19:15;27,360;96,015;-;;32,184;99,828;-
06.08.2019;19:15;19:30;156,672;1,485;07.08.2019 09:39:19;;186,224;2,808;-
06.08.2019;19:30;19:45;30,672;5,897;-;;34,848;8,556;-
06.08.2019;19:45;20:00;102,496;1,599;-;;106,840;3,940;-
06.08.2019;20:00;20:15;70,236;0,844;-;;74,936;3,732;-
06.08.2019;20:15;20:30;85,418;0,550;-;;89,516;4,296;-
06.08.2019;20:30;20:45;7,923;9,737;-;;11,108;10,580;-
06.08.2019;20:45;21:00;110,159;63,811;-;;113,408;64,700;-
06.08.2019;21:00;21:15;5,977;20,502;-;;9,408;21,980;-
06.08.2019;21:15;21:30;2,193;72,731;-;;7,048;75,104;-
06.08.2019;21:30;21:45;2,928;107,816;-;;6,788;109,584;-
06.08.2019;21:45;22:00;205,724;2,549;-;;209,596;3,904;-
06.08.2019;22:00;22:15;170,144;10,878;-;;179,268;18,648;-
06.08.2019;22:15;22:30;304,325;0,198;-;;308,388;2,420;-
06.08.2019;22:30;22:45;228,994;0,345;-;;236,752;6,644;-
06.08.2019;22:45;23:00;579,330;0,371;-;;582,328;1,256;-
06.08.2019;23:00;23:15;71,788;9,928;-;;76,720;12,736;-
06.08.2019;23:15;23:30;44,003;0,603;-;;49,172;4,152;-
06.08.2019;23:30;23:45;18,793;10,419;-;;23,532;13,192;-
06.08.2019;23:45;00:00;8,340;4,970;-;;13,580;6,448;-
07.08.2019;00:00;00:15;5,671;290,259;-;;13,252;296,324;-
07.08.2019;00:15;00:30;4,792;324,237;-;;11,676;329,492;-
07.08.2019;00:30;00:45;7,655;31,714;-;;12,128;34,056;-
07.08.2019;00:45;01:00;10,328;2,305;-;;13,156;3,504;-
07.08.2019;01:00;01:15;4,993;404,218;-;;10,736;409,980;-
07.08.2019;01:15;01:30;4,716;318,479;-;;11,360;321,944;-
07.08.2019;01:30;01:45;6,908;258,154;-;;12,116;263,296;-
07.08.2019;01:45;02:00;6,853;60,018;-;;12,700;64,292;-
07.08.2019;02:00;02:15;5,146;260,979;-;;11,468;266,816;-
07.08.2019;02:15;02:30;5,456;277,749;-;;12,144;282,444;-
07.08.2019;02:30;02:45;5,036;314,788;-;;11,756;319,712;-
07.08.2019;02:45;03:00;6,545;275,601;-;;12,140;280,668;-
07.08.2019;03:00;03:15;5,247;290,903;-;;11,640;297,096;-
07.08.2019;03:15;03:30;8,129;43,357;-;;12,092;46,252;-
07.08.2019;03:30;03:45;93,087;1,719;-;;96,612;3,740;-
07.08.2019;03:45;04:00;330,191;0,395;-;;333,968;2,056;-
07.08.2019;04:00;04:15;60,806;76,007;-;;64,080;77,448;-
07.08.2019;04:15;04:30;37,657;4,325;-;;41,284;5,244;-
07.08.2019;04:30;04:45;19,694;33,777;-;;23,588;35,376;-
07.08.2019;04:45;05:00;4,215;140,770;-;;7,904;142,680;-
07.08.2019;05:00;05:15;9,929;94,746;-;;15,284;96,752;-
07.08.2019;05:15;05:30;89,515;4,459;-;;94,252;5,964;-
07.08.2019;05:30;05:45;13,682;2,402;-;;18,116;4,768;-
07.08.2019;05:45;06:00;96,655;1,595;-;;101,492;3,312;-
07.08.2019;06:00;06:15;147,357;25,003;-;;155,320;30,952;-
07.08.2019;06:15;06:30;143,228;32,109;-;;149,408;35,548;-
07.08.2019;06:30;06:45;9,202;45,694;-;;18,088;50,920;-
07.08.2019;06:45;07:00;206,783;7,874;-;;212,688;10,244;-
07.08.2019;07:00;07:15;372,548;0,352;-;;376,448;1,272;-
07.08.2019;07:15;07:30;213,843;2,631;-;;218,796;4,008;-
07.08.2019;07:30;07:45;60,380;42,833;-;;66,476;45,836;-
07.08.2019;07:45;08:00;24,098;17,963;-;;29,144;19,412;-
07.08.2019;08:00;08:15;162,940;1,596;-;;169,376;7,312;-
07.08.2019;08:15;08:30;6,493;30,055;-;;9,772;32,712;-
07.08.2019;08:30;08:45;50,344;15,499;-;;54,008;17,488;-
07.08.2019;08:45;09:00;414,442;0,212;-;;419,200;2,168;-
07.08.2019;09:00;09:15;617,230;0,170;-;;625,368;6,868;-
07.08.2019;09:15;09:30;370,379;0,266;-;;375,828;3,536;-
07.08.2019;09:30;09:45;185,843;2,407;-;;197,740;14,032;-
07.08.2019;09:45;10:00;502,270;0,047;-;;505,972;1,480;-
07.08.2019;10:00;10:15;220,342;0,472;-;;223,360;3,312;-
07.08.2019;10:15;10:30;277,675;0,418;-;;282,672;3,808;-
07.08.2019;10:30;10:45;690,757;0,037;-;;692,832;0,452;-
07.08.2019;10:45;11:00;533,492;0,046;-;;536,324;2,108;-
07.08.2019;11:00;11:15;100,589;19,663;-;;105,040;23,880;-
07.08.2019;11:15;11:30;13,559;8,220;-;;17,464;10,780;-
07.08.2019;11:30;11:45;23,624;5,798;-;;26,488;7,592;-
07.08.2019;11:45;12:00;11,201;4,200;-;;15,320;7,356;-
07.08.2019;12:00;12:15;15,130;70,356;-;;21,812;74,824;-
07.08.2019;12:15;12:30;8,200;6,015;-;;14,664;8,240;-
07.08.2019;12:30;12:45;5,973;72,290;-;;15,556;78,216;-
07.08.2019;12:45;13:00;1,590;113,001;-;;11,352;118,232;-
07.08.2019;13:00;13:15;0,107;269,732;-;;8,164;272,760;-
07.08.2019;13:15;13:30;0,984;330,585;-;;8,612;334,276;-
07.08.2019;13:30;13:45;7,147;7,477;-;;14,800;10,600;-
07.08.2019;13:45;14:00;55,560;5,308;-;;62,672;7,860;-
07.08.2019;14:00;14:15;167,148;1,955;-;;201,104;31,988;-
07.08.2019;14:15;14:30;2,121;45,393;-;;12,112;51,524;-
07.08.2019;14:30;14:45;21,436;21,778;-;;50,276;45,620;-
07.08.2019;14:45;15:00;10,706;12,873;-;;17,800;15,900;-
07.08.2019;15:00;15:15;1,016;446,644;-;;10,312;453,284;-
07.08.2019;15:15;15:30;0,031;407,469;-;;11,616;413,008;-
07.08.2019;15:30;15:45;0,038;741,789;-;;10,220;749,884;-
07.08.2019;15:45;16:00;0,057;582,105;-;;5,724;582,632;-
07.08.2019;16:00;16:15;60,243;17,784;-;;65,004;19,484;-
07.08.2019;16:15;16:30;552,100;0,121;-;;555,604;1,696;-
07.08.2019;16:30;16:45;214,462;0,319;-;;217,024;2,024;-
07.08.2019;16:45;17:00;52,316;3,032;-;;57,212;5,144;-
07.08.2019;17:00;17:15;506,496;0,132;-;;515,228;5,884;-
07.08.2019;17:15;17:30;165,860;1,126;-;;171,948;5,572;-
07.08.2019;17:30;17:45;25,969;8,950;-;;31,332;11,580;-
07.08.2019;17:45;18:00;15,861;3,651;-;;21,280;6,604;-
07.08.2019;18:00;18:15;788,507;0,121;-;;792,812;1,376;-
07.08.2019;18:15;18:30;955,397;0,146;-;;957,980;0,836;-
07.08.2019;18:30;18:45;810,172;0,121;-;;811,896;0,788;-
07.08.2019;18:45;19:00;168,769;1,694;-;;174,208;5,108;-
07.08.2019;19:00;19:15;451,976;0,586;-;;456,708;3,980;-
07.08.2019;19:15;19:30;104,569;6,925;-;;122,848;23,452;-
07.08.2019;19:30;19:45;154,147;0,154;-;;158,152;1,120;-
07.08.2019;19:45;20:00;309,856;0,147;-;;314,032;1,412;-
07.08.2019;20:00;20:15;207,451;1,074;-;;210,236;2,404;-
07.08.2019;20:15;20:30;104,185;1,316;-;;106,364;2,260;-
07.08.2019;20:30;20:45;10,223;17,325;-;;12,896;17,592;-
07.08.2019;20:45;21:00;7,927;95,590;-;;9,816;96,196;-
07.08.2019;21:00;21:15;1,533;321,152;-;;3,404;321,396;-
07.08.2019;21:15;21:30;0,272;506,243;-;;1,452;507,384;-
07.08.2019;21:30;21:45;10,583;22,072;-;;12,844;22,820;-
07.08.2019;21:45;22:00;345,827;0,339;-;;349,636;2,104;-
07.08.2019;22:00;22:15;1.098,985;0,155;-;;1.101,280;0,152;-
07.08.2019;22:15;22:30;699,198;0,122;-;;700,684;2,080;-
07.08.2019;22:30;22:45;139,613;21,174;-;;146,532;27,740;-
07.08.2019;22:45;23:00;422,916;1,250;-;;427,156;3,972;-
07.08.2019;23:00;23:15;139,167;67,389;-;;144,428;65,892;-
07.08.2019;23:15;23:30;596,541;0,094;-;;599,760;1,084;-
07.08.2019;23:30;23:45;354,072;8,806;-;;366,364;19,792;-
07.08.2019;23:45;00:00;691,374;0,442;-;;695,128;2,128;-
08.08.2019;00:00;00:15;207,246;447,409;-;;195,036;453,200;-
08.08.2019;00:15;00:30;41,196;71,490;-;;46,572;71,700;-
08.08.2019;00:30;00:45;116,298;1,739;-;;121,380;2,744;-
08.08.2019;00:45;01:00;100,906;1,143;-;;104,992;1,788;-
08.08.2019;01:00;01:15;32,120;47,085;-;;37,952;48,612;-
08.08.2019;01:15;01:30;27,185;10,974;-;;32,304;11,780;-
08.08.2019;01:30;01:45;57,632;31,403;-;;63,980;33,276;-
08.08.2019;01:45;02:00;507,470;1,314;-;;512,976;3,544;-
08.08.2019;02:00;02:15;58,260;7,554;-;;66,704;10,692;-
08.08.2019;02:15;02:30;348,425;0,599;-;;354,420;1,752;-
08.08.2019;02:30;02:45;407,232;0,296;-;;411,688;0,908;-
08.08.2019;02:45;03:00;386,749;0,373;-;;391,660;1,376;-
08.08.2019;03:00;03:15;102,334;62,221;-;;108,280;62,652;-
08.08.2019;03:15;03:30;129,874;43,148;-;;135,468;44,372;-
08.08.2019;03:30;03:45;173,401;0,633;-;;178,876;2,648;-
08.08.2019;03:45;04:00;226,227;0,619;-;;231,852;1,872;-
08.08.2019;04:00;04:15;72,490;19,557;-;;77,568;21,524;-
08.08.2019;04:15;04:30;8,306;3,573;-;;13,180;4,620;-
08.08.2019;04:30;04:45;2,688;2,650;-;;7,288;3,024;-
08.08.2019;04:45;05:00;3,210;5,717;-;;7,932;6,528;-
08.08.2019;05:00;05:15;29,089;21,223;-;;35,328;22,808;-
08.08.2019;05:15;05:30;323,828;14,297;08.08.2019 05:55:08;;330,444;15,716;-
08.08.2019;05:30;05:45;463,494;0,302;-;;467,368;1,768;-
08.08.2019;05:45;06:00;620,456;0,330;-;;626,364;0,860;-
08.08.2019;06:00;06:15;448,561;1,375;-;;453,028;3,268;-
08.08.2019;06:15;06:30;324,021;1,283;-;;328,592;2,180;-
08.08.2019;06:30;06:45;157,144;44,604;-;;160,812;46,960;-
08.08.2019;06:45;07:00;34,848;25,182;-;;42,032;28,432;-
08.08.2019;07:00;07:15;250,325;0,697;-;;257,192;4,400;-
08.08.2019;07:15;07:30;230,532;2,855;-;;247,972;17,104;-
08.08.2019;07:30;07:45;1,679;151,922;-;;6,676;155,032;-
08.08.2019;07:45;08:00;0,393;262,295;-;;8,816;266,948;-
08.08.2019;08:00;08:15;0,475;453,014;-;;1,292;453,024;-
08.08.2019;08:15;08:30;1,087;954,508;08.08.2019 08:55:09;;2,736;957,908;-
08.08.2019;08:30;08:45;2,109;875,891;-;;3,468;878,760;-
08.08.2019;08:45;09:00;135,889;138,495;-;;144,548;146,248;-
08.08.2019;09:00;09:15;5,541;83,126;-;;10,264;87,536;-
08.08.2019;09:15;09:30;23,484;131,712;-;;25,464;133,552;-
08.08.2019;09:30;09:45;100,593;8,609;-;;102,380;9,432;-
08.08.2019;09:45;10:00;286,296;2,280;-;;287,304;4,044;-
08.08.2019;10:00;10:15;90,029;140,542;-;;92,092;144,108;-
08.08.2019;10:15;10:30;33,886;5,934;-;;36,012;8,232;-
08.08.2019;10:30;10:45;121,783;2,706;-;;127,376;7,624;-
08.08.2019;10:45;11:00;401,406;2,205;-;;402,904;3,416;-
08.08.2019;11:00;11:15;452,842;3,524;-;;452,904;4,084;-
08.08.2019;11:15;11:30;626,310;1,780;-;;627,108;2,116;-
08.08.2019;11:30;11:45;863,635;0,827;-;;864,228;0,952;-
08.08.2019;11:45;12:00;439,574;13,209;-;;437,356;14,060;-
08.08.2019;12:00;12:15;64,149;132,717;-;;79,108;140,516;-
08.08.2019;12:15;12:30;240,910;5,823;-;;245,688;7,864;-
08.08.2019;12:30;12:45;55,877;48,397;-;;62,772;54,132;-
08.08.2019;12:45;13:00;28,382;67,093;-;;33,412;70,832;-
08.08.2019;13:00;13:15;7,268;692,029;-;;16,380;701,140;-
08.08.2019;13:15;13:30;7,359;271,262;-;;17,628;279,676;-
08.08.2019;13:30;13:45;11,530;33,947;08.08.2019 14:12:09;;19,340;40,388;-
08.08.2019;13:45;14:00;6,885;215,916;-;;18,300;263,768;-
08.08.2019;14:00;14:15;6,542;319,776;-;;17,596;328,628;-
08.08.2019;14:15;14:30;107,054;53,467;-;;115,720;59,248;-
08.08.2019;14:30;14:45;438,208;5,078;-;;443,572;10,868;-
08.08.2019;14:45;15:00;82,765;8,199;-;;88,868;11,220;-
08.08.2019;15:00;15:15;705,014;0,251;08.08.2019 16:11:20;;708,816;1,328;-
08.08.2019;15:15;15:30;931,604;0,216;-;;934,372;1,136;-
08.08.2019;15:30;15:45;811,658;0,168;-;;813,088;1,636;-
08.08.2019;15:45;16:00;591,016;0,512;-;;593,524;2,188;-
08.08.2019;16:00;16:15;684,107;1,042;-;;687,400;2,504;-
08.08.2019;16:15;16:30;1.057,802;1,018;-;;1.062,472;2,592;-
08.08.2019;16:30;16:45;469,081;2,551;-;;471,668;5,232;-
08.08.2019;16:45;17:00;14,619;14,730;-;;18,952;17,308;-
08.08.2019;17:00;17:15;7,088;57,372;-;;11,740;59,144;-
08.08.2019;17:15;17:30;105,895;31,431;-;;111,708;34,424;-
08.08.2019;17:30;17:45;38,713;5,276;-;;43,656;5,604;-
08.08.2019;17:45;18:00;21,878;6,421;-;;27,044;6,884;-
08.08.2019;18:00;18:15;299,158;6,646;-;;303,880;7,440;-
08.08.2019;18:15;18:30;153,545;68,465;08.08.2019 18:55:19;;156,992;69,404;-
08.08.2019;18:30;18:45;26,271;83,452;-;;31,484;84,836;-
08.08.2019;18:45;19:00;8,223;80,591;-;;11,748;81,296;-
08.08.2019;19:00;19:15;194,760;8,463;-;;204,136;13,708;-
