UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.04.2019;22:15;22:30;18,585;30,956;-;;20,112;32,452;-
04.04.2019;22:30;22:45;5,747;76,290;-;;6,428;76,880;-
04.04.2019;22:45;23:00;126,131;1,426;-;;127,280;2,124;-
04.04.2019;23:00;23:15;18,931;858,580;-;;20,272;861,528;-
04.04.2019;23:15;23:30;4,811;185,894;-;;7,032;187,456;-
04.04.2019;23:30;23:45;6,184;89,200;-;;7,192;90,264;-
04.04.2019;23:45;00:00;22,572;10,142;-;;25,448;11,984;-
05.04.2019;00:00;00:15;60,487;31,336;-;;55,060;32,768;-
05.04.2019;00:15;00:30;12,332;145,834;-;;13,396;146,900;-
05.04.2019;00:30;00:45;15,015;3,548;-;;15,764;5,184;-
05.04.2019;00:45;01:00;31,397;2,892;-;;33,312;4,456;-
05.04.2019;01:00;01:15;26,382;6,308;-;;27,672;8,424;-
05.04.2019;01:15;01:30;122,886;1,695;-;;122,940;2,144;-
05.04.2019;01:30;01:45;231,111;0,702;-;;230,504;1,088;-
05.04.2019;01:45;02:00;113,697;0,948;-;;113,064;1,216;-
05.04.2019;02:00;02:15;12,592;22,308;-;;12,896;23,484;-
05.04.2019;02:15;02:30;4,924;30,801;-;;5,556;32,100;-
05.04.2019;02:30;02:45;4,658;189,159;-;;4,584;191,128;-
05.04.2019;02:45;03:00;22,205;99,877;-;;23,108;100,172;-
05.04.2019;03:00;03:15;27,647;3,354;-;;27,496;4,152;-
05.04.2019;03:15;03:30;8,245;4,489;-;;8,640;5,384;-
05.04.2019;03:30;03:45;5,253;163,903;-;;5,064;165,212;-
05.04.2019;03:45;04:00;4,443;93,357;-;;5,096;94,508;-
05.04.2019;04:00;04:15;10,700;53,843;-;;12,824;55,376;-
05.04.2019;04:15;04:30;17,931;14,406;-;;19,404;15,716;-
05.04.2019;04:30;04:45;6,974;9,784;-;;7,916;11,328;-
05.04.2019;04:45;05:00;3,236;113,707;-;;4,080;114,860;-
05.04.2019;05:00;05:15;75,597;12,117;-;;78,044;14,076;-
05.04.2019;05:15;05:30;21,058;28,250;-;;22,748;30,000;-
05.04.2019;05:30;05:45;5,119;25,176;-;;6,792;26,716;-
05.04.2019;05:45;06:00;3,530;247,916;-;;5,416;250,504;-
05.04.2019;06:00;06:15;90,002;182,059;-;;92,212;183,688;-
05.04.2019;06:15;06:30;3,333;822,494;-;;4,060;824,124;-
05.04.2019;06:30;06:45;3,761;815,635;-;;4,048;816,636;-
05.04.2019;06:45;07:00;3,260;832,713;-;;4,004;832,868;-
05.04.2019;07:00;07:15;49,938;82,184;-;;53,456;83,624;-
05.04.2019;07:15;07:30;2,694;617,716;-;;3,492;620,632;-
05.04.2019;07:30;07:45;2,678;1.437,210;-;;3,660;1.438,868;-
05.04.2019;07:45;08:00;2,760;1.318,024;-;;3,816;1.318,508;-
05.04.2019;08:00;08:15;8,391;75,141;-;;10,320;75,572;-
05.04.2019;08:15;08:30;3,281;113,793;-;;3,336;114,420;-
05.04.2019;08:30;08:45;3,977;425,008;-;;3,996;426,072;-
05.04.2019;08:45;09:00;6,052;106,664;-;;6,820;107,104;-
05.04.2019;09:00;09:15;3,402;156,320;-;;3,600;156,832;-
05.04.2019;09:15;09:30;3,866;155,605;-;;4,796;156,904;-
05.04.2019;09:30;09:45;4,296;267,346;-;;3,968;268,516;-
05.04.2019;09:45;10:00;4,650;119,814;-;;4,556;119,660;-
05.04.2019;10:00;10:15;2,597;1.005,118;-;;4,196;1.009,412;-
05.04.2019;10:15;10:30;3,235;525,669;-;;3,676;524,916;-
05.04.2019;10:30;10:45;4,197;338,741;-;;4,408;339,996;-
05.04.2019;10:45;11:00;3,177;295,283;-;;3,452;295,516;-
05.04.2019;11:00;11:15;1,923;908,860;-;;3,300;913,884;-
05.04.2019;11:15;11:30;2,700;592,203;-;;2,784;590,572;-
05.04.2019;11:30;11:45;3,726;62,673;-;;3,708;63,304;-
05.04.2019;11:45;12:00;4,614;194,220;-;;5,056;194,436;-
05.04.2019;12:00;12:15;3,465;243,470;-;;4,764;244,696;-
05.04.2019;12:15;12:30;4,226;6,961;-;;4,972;7,220;-
05.04.2019;12:30;12:45;4,919;12,499;-;;5,652;13,020;-
05.04.2019;12:45;13:00;3,666;16,675;-;;4,300;17,452;-
05.04.2019;13:00;13:15;0,213;878,744;-;;1,160;881,280;-
05.04.2019;13:15;13:30;0,133;371,000;-;;0,832;370,356;-
05.04.2019;13:30;13:45;0,187;477,226;-;;0,772;478,096;-
05.04.2019;13:45;14:00;1,805;195,294;-;;2,592;195,276;-
05.04.2019;14:00;14:15;0,675;792,813;-;;1,600;795,456;-
05.04.2019;14:15;14:30;1,686;587,897;05.04.2019 14:55:35;;2,580;587,232;-
05.04.2019;14:30;14:45;4,587;13,400;-;;6,284;14,552;-
05.04.2019;14:45;15:00;14,732;3,941;-;;16,932;5,952;-
05.04.2019;15:00;15:15;30,582;4,485;-;;33,816;6,504;-
05.04.2019;15:15;15:30;27,411;3,862;-;;29,252;4,780;-
05.04.2019;15:30;15:45;9,988;5,853;-;;11,268;6,512;-
05.04.2019;15:45;16:00;28,042;3,261;-;;31,532;5,620;-
05.04.2019;16:00;16:15;14,585;242,751;-;;15,072;244,988;-
05.04.2019;16:15;16:30;2,849;653,363;-;;3,488;654,644;-
05.04.2019;16:30;16:45;2,212;952,868;-;;2,756;955,572;-
05.04.2019;16:45;17:00;2,092;1.204,528;-;;2,500;1.206,096;-
05.04.2019;17:00;17:15;2,899;1.071,290;-;;3,416;1.071,404;-
05.04.2019;17:15;17:30;2,856;1.094,483;-;;3,512;1.097,564;-
05.04.2019;17:30;17:45;2,462;1.233,752;-;;3,716;1.236,308;-
05.04.2019;17:45;18:00;3,076;1.237,697;-;;3,820;1.237,856;-
05.04.2019;18:00;18:15;4,039;192,685;-;;6,372;193,720;-
05.04.2019;18:15;18:30;4,152;56,257;-;;5,872;58,008;-
05.04.2019;18:30;18:45;2,327;383,417;-;;3,268;385,560;-
05.04.2019;18:45;19:00;3,020;384,995;-;;3,844;386,772;-
05.04.2019;19:00;19:15;2,331;411,376;-;;3,140;411,784;-
05.04.2019;19:15;19:30;1,796;261,363;-;;2,524;263,072;-
05.04.2019;19:30;19:45;1,764;311,480;-;;2,160;311,908;-
05.04.2019;19:45;20:00;1,546;457,246;-;;1,968;458,844;-
05.04.2019;20:00;20:15;1,419;838,110;-;;2,280;840,280;-
05.04.2019;20:15;20:30;1,780;789,077;-;;2,692;790,764;-
05.04.2019;20:30;20:45;2,153;462,373;-;;2,944;463,408;-
05.04.2019;20:45;21:00;6,471;132,473;-;;7,552;132,992;-
05.04.2019;21:00;21:15;8,860;70,667;-;;9,500;71,700;-
05.04.2019;21:15;21:30;4,425;181,656;-;;5,572;182,640;-
05.04.2019;21:30;21:45;4,256;129,631;-;;5,772;130,968;-
05.04.2019;21:45;22:00;14,781;5,939;-;;16,164;6,744;-
05.04.2019;22:00;22:15;14,510;157,094;-;;16,316;159,332;-
05.04.2019;22:15;22:30;4,034;328,705;-;;4,972;330,148;-
05.04.2019;22:30;22:45;2,417;173,086;-;;3,156;174,324;-
05.04.2019;22:45;23:00;2,765;79,254;06.04.2019 00:10:10;;3,516;80,088;-
05.04.2019;23:00;23:15;2,221;372,058;-;;3,292;374,260;-
05.04.2019;23:15;23:30;1,876;514,762;-;;2,684;516,284;-
05.04.2019;23:30;23:45;1,818;525,943;-;;2,612;526,448;-
05.04.2019;23:45;00:00;1,894;295,209;-;;2,720;295,604;-
06.04.2019;00:00;00:15;1,500;925,577;-;;3,156;928,884;-
06.04.2019;00:15;00:30;1,747;1.103,894;-;;2,688;1.106,016;-
06.04.2019;00:30;00:45;1,853;738,589;-;;3,232;738,220;-
06.04.2019;00:45;01:00;9,674;24,436;-;;13,700;28,424;-
06.04.2019;01:00;01:15;1,740;842,351;-;;5,804;847,780;-
06.04.2019;01:15;01:30;1,374;765,803;-;;3,120;767,668;-
06.04.2019;01:30;01:45;1,539;502,121;-;;3,392;504,980;-
06.04.2019;01:45;02:00;3,760;79,424;-;;6,236;81,116;-
06.04.2019;02:00;02:15;11,684;61,877;-;;13,492;63,960;-
06.04.2019;02:15;02:30;1,772;191,142;-;;4,624;193,816;-
06.04.2019;02:30;02:45;1,363;508,788;-;;2,620;510,904;-
06.04.2019;02:45;03:00;5,418;116,300;-;;9,948;120,428;-
06.04.2019;03:00;03:15;1,761;700,813;-;;3,224;704,732;-
06.04.2019;03:15;03:30;1,675;856,280;-;;3,304;858,236;-
06.04.2019;03:30;03:45;1,782;632,124;-;;2,660;634,040;-
06.04.2019;03:45;04:00;1,825;393,274;-;;3,384;394,464;-
06.04.2019;04:00;04:15;2,449;616,294;-;;3,136;617,912;-
06.04.2019;04:15;04:30;1,789;623,171;-;;2,712;622,924;-
06.04.2019;04:30;04:45;1,745;319,598;-;;2,624;320,148;-
06.04.2019;04:45;05:00;2,301;268,652;-;;3,548;269,460;-
06.04.2019;05:00;05:15;2,281;144,866;-;;3,184;145,768;-
06.04.2019;05:15;05:30;10,000;68,686;-;;12,180;70,728;-
06.04.2019;05:30;05:45;38,001;7,193;-;;39,276;8,400;-
06.04.2019;05:45;06:00;2,474;85,359;-;;3,112;86,176;-
06.04.2019;06:00;06:15;6,492;89,121;-;;7,564;90,256;-
06.04.2019;06:15;06:30;1,798;127,896;-;;2,560;128,700;-
06.04.2019;06:30;06:45;2,253;137,453;-;;2,952;137,840;-
06.04.2019;06:45;07:00;2,155;64,226;-;;2,896;65,104;-
06.04.2019;07:00;07:15;16,726;90,046;-;;17,908;90,672;-
06.04.2019;07:15;07:30;38,187;66,050;-;;38,556;66,708;-
06.04.2019;07:30;07:45;2,181;365,325;-;;6,640;370,328;-
06.04.2019;07:45;08:00;1,489;938,500;-;;7,072;946,652;-
06.04.2019;08:00;08:15;1,269;1.019,885;-;;9,820;1.030,208;-
06.04.2019;08:15;08:30;2,425;721,055;-;;9,036;727,732;-
06.04.2019;08:30;08:45;2,687;697,113;-;;9,728;704,736;-
06.04.2019;08:45;09:00;1,890;906,078;-;;7,636;913,084;-
06.04.2019;09:00;09:15;2,483;790,577;-;;4,784;791,732;-
06.04.2019;09:15;09:30;1,600;888,904;-;;3,196;890,640;-
06.04.2019;09:30;09:45;3,140;656,920;-;;4,540;657,860;-
06.04.2019;09:45;10:00;6,148;128,215;-;;7,696;129,160;-
06.04.2019;10:00;10:15;4,212;282,329;-;;7,120;283,516;-
06.04.2019;10:15;10:30;4,535;111,041;-;;5,940;112,172;-
06.04.2019;10:30;10:45;8,147;9,503;-;;9,516;11,100;-
06.04.2019;10:45;11:00;9,695;6,547;-;;10,888;7,564;-
06.04.2019;11:00;11:15;215,650;7,443;-;;218,240;8,816;-
06.04.2019;11:15;11:30;304,129;0,569;-;;306,172;2,148;-
06.04.2019;11:30;11:45;527,354;0,469;-;;527,688;0,756;-
06.04.2019;11:45;12:00;671,427;2,323;-;;670,516;3,048;-
06.04.2019;12:00;12:15;8,405;280,837;-;;11,020;285,464;-
06.04.2019;12:15;12:30;55,186;138,026;-;;57,672;139,448;-
06.04.2019;12:30;12:45;280,557;7,238;-;;284,324;9,688;-
06.04.2019;12:45;13:00;593,886;0,083;-;;593,052;0,532;-
06.04.2019;13:00;13:15;61,464;70,591;-;;63,128;73,368;-
06.04.2019;13:15;13:30;339,631;1,173;-;;341,188;2,084;-
06.04.2019;13:30;13:45;237,678;34,229;-;;240,572;37,820;-
06.04.2019;13:45;14:00;308,606;0,588;-;;311,436;2,908;-
06.04.2019;14:00;14:15;76,742;54,246;-;;77,000;55,600;-
06.04.2019;14:15;14:30;104,245;5,671;-;;105,820;7,684;-
06.04.2019;14:30;14:45;4,925;125,338;-;;10,236;131,524;-
06.04.2019;14:45;15:00;6,694;73,647;-;;9,732;77,396;-
06.04.2019;15:00;15:15;6,013;257,787;-;;10,204;263,124;-
06.04.2019;15:15;15:30;5,832;434,199;-;;8,016;436,688;-
06.04.2019;15:30;15:45;4,712;632,990;-;;6,260;635,316;-
06.04.2019;15:45;16:00;4,919;557,625;-;;6,704;558,816;-
06.04.2019;16:00;16:15;242,442;9,073;-;;243,164;9,084;-
06.04.2019;16:15;16:30;185,948;0,521;-;;185,812;0,660;-
06.04.2019;16:30;16:45;258,556;1,524;-;;258,076;1,852;-
06.04.2019;16:45;17:00;205,493;23,397;-;;206,548;24,972;-
06.04.2019;17:00;17:15;652,499;17,075;-;;653,936;16,908;-
06.04.2019;17:15;17:30;127,524;20,778;-;;128,072;22,120;-
06.04.2019;17:30;17:45;17,245;58,738;-;;20,176;61,724;-
06.04.2019;17:45;18:00;5,079;113,001;-;;6,880;115,088;-
06.04.2019;18:00;18:15;74,221;20,169;-;;75,948;21,320;-
06.04.2019;18:15;18:30;57,624;105,634;-;;60,300;109,124;-
06.04.2019;18:30;18:45;4,092;441,075;-;;6,544;444,328;-
06.04.2019;18:45;19:00;3,497;696,403;-;;5,844;698,656;-
06.04.2019;19:00;19:15;6,666;188,132;-;;14,236;194,672;-
06.04.2019;19:15;19:30;3,793;181,631;-;;8,160;186,220;-
06.04.2019;19:30;19:45;6,324;50,793;-;;8,788;53,080;-
06.04.2019;19:45;20:00;99,418;28,090;-;;101,868;30,612;-
06.04.2019;20:00;20:15;5,772;93,347;-;;7,408;95,444;-
06.04.2019;20:15;20:30;25,709;192,829;-;;26,680;194,776;-
06.04.2019;20:30;20:45;58,628;159,632;-;;63,136;164,812;-
06.04.2019;20:45;21:00;283,913;0,482;-;;284,928;1,080;-
06.04.2019;21:00;21:15;112,572;107,228;-;;118,280;115,440;-
06.04.2019;21:15;21:30;136,082;73,258;-;;139,468;76,044;-
06.04.2019;21:30;21:45;805,010;0,332;-;;805,104;0,544;-
06.04.2019;21:45;22:00;138,650;2,735;-;;136,968;3,400;-
06.04.2019;22:00;22:15;4,296;255,890;-;;5,352;257,828;-
06.04.2019;22:15;22:30;9,826;218,763;-;;12,492;221,456;-
06.04.2019;22:30;22:45;8,698;175,092;-;;11,588;178,904;-
06.04.2019;22:45;23:00;141,651;0,698;-;;141,656;1,372;-
06.04.2019;23:00;23:15;4,498;222,000;-;;7,276;226,244;-
06.04.2019;23:15;23:30;3,965;249,513;-;;4,684;250,592;-
06.04.2019;23:30;23:45;4,062;426,683;-;;6,672;431,052;-
06.04.2019;23:45;00:00;7,847;83,385;-;;9,820;86,292;-
07.04.2019;00:00;00:15;1,251;190,987;-;;4,812;196,352;-
07.04.2019;00:15;00:30;0,590;232,703;-;;2,400;236,632;-
07.04.2019;00:30;00:45;0,819;368,173;-;;2,416;370,724;-
07.04.2019;00:45;01:00;6,529;16,244;-;;7,376;17,612;-
07.04.2019;01:00;01:15;0,794;428,084;-;;2,340;432,228;-
07.04.2019;01:15;01:30;0,493;426,758;-;;2,316;429,492;-
07.04.2019;01:30;01:45;0,591;310,081;-;;2,736;313,832;-
07.04.2019;01:45;02:00;7,866;6,521;-;;7,940;7,276;-
07.04.2019;02:00;02:15;0,696;318,375;-;;2,440;323,372;-
07.04.2019;02:15;02:30;0,427;360,325;-;;2,024;362,396;-
07.04.2019;02:30;02:45;1,194;182,817;-;;3,100;185,688;-
07.04.2019;02:45;03:00;9,201;33,254;-;;9,960;34,428;-
07.04.2019;03:00;03:15;13,738;57,714;-;;14,496;59,864;-
07.04.2019;03:15;03:30;5,661;12,759;-;;5,448;13,700;-
07.04.2019;03:30;03:45;6,425;7,872;-;;7,304;9,512;-
07.04.2019;03:45;04:00;3,258;184,744;-;;6,740;190,320;-
07.04.2019;04:00;04:15;0,251;147,334;-;;0,452;148,764;-
07.04.2019;04:15;04:30;0,182;293,340;-;;0,216;294,708;-
07.04.2019;04:30;04:45;0,156;272,728;-;;0,292;280,976;-
07.04.2019;04:45;05:00;1,009;129,167;-;;1,056;129,124;-
07.04.2019;05:00;05:15;7,329;4,741;-;;7,936;5,388;-
07.04.2019;05:15;05:30;7,194;27,296;-;;7,492;28,120;-
07.04.2019;05:30;05:45;0,290;268,614;-;;0,352;265,436;-
07.04.2019;05:45;06:00;0,649;184,606;07.04.2019 06:25:33;;0,972;186,864;-
07.04.2019;06:00;06:15;3,760;64,417;-;;5,556;66,236;-
07.04.2019;06:15;06:30;0,524;110,745;-;;0,620;111,292;-
07.04.2019;06:30;06:45;0,574;236,602;-;;0,780;232,392;-
07.04.2019;06:45;07:00;17,732;48,461;-;;19,560;50,040;-
07.04.2019;07:00;07:15;107,767;1,310;-;;108,860;1,940;-
07.04.2019;07:15;07:30;169,507;0,342;-;;170,128;0,924;-
07.04.2019;07:30;07:45;185,135;4,319;-;;188,456;8,776;-
07.04.2019;07:45;08:00;8,607;8,254;-;;9,416;9,020;-
07.04.2019;08:00;08:15;122,548;5,032;-;;123,992;5,704;-
07.04.2019;08:15;08:30;61,046;1,141;-;;61,316;1,732;-
07.04.2019;08:30;08:45;24,702;12,429;-;;25,200;13,192;-
07.04.2019;08:45;09:00;2,183;93,471;-;;3,160;95,088;-
07.04.2019;09:00;09:15;0,246;469,261;-;;1,468;470,872;-
07.04.2019;09:15;09:30;0,337;342,807;-;;1,936;344,624;-
07.04.2019;09:30;09:45;23,497;95,850;-;;24,332;97,216;-
07.04.2019;09:45;10:00;137,000;2,213;-;;137,100;3,496;-
07.04.2019;10:00;10:15;14,369;16,053;-;;14,816;17,500;-
07.04.2019;10:15;10:30;75,033;39,012;-;;75,040;39,340;-
07.04.2019;10:30;10:45;275,347;1,097;-;;276,044;1,736;-
07.04.2019;10:45;11:00;649,134;0,313;-;;649,596;0,472;-
07.04.2019;11:00;11:15;480,331;1,283;-;;479,872;1,412;-
07.04.2019;11:15;11:30;728,508;0,299;-;;729,084;0,400;-
07.04.2019;11:30;11:45;815,529;2,975;-;;815,060;3,436;-
07.04.2019;11:45;12:00;478,821;0,095;-;;478,192;2,892;-
07.04.2019;12:00;12:15;45,851;16,462;-;;48,496;20,364;-
07.04.2019;12:15;12:30;120,694;3,986;-;;122,780;5,352;-
07.04.2019;12:30;12:45;212,451;0,580;-;;213,284;1,084;-
07.04.2019;12:45;13:00;991,465;0,126;-;;993,976;0,252;-
07.04.2019;13:00;13:15;300,682;1,364;-;;300,820;4,636;-
07.04.2019;13:15;13:30;347,471;0,611;-;;350,164;3,036;-
07.04.2019;13:30;13:45;93,408;1,546;-;;92,920;2,248;-
07.04.2019;13:45;14:00;50,537;4,384;-;;51,428;5,508;-
07.04.2019;14:00;14:15;265,933;0,387;-;;267,652;1,608;-
07.04.2019;14:15;14:30;339,383;0,367;-;;340,192;1,004;-
07.04.2019;14:30;14:45;329,025;0,406;-;;328,724;0,872;-
07.04.2019;14:45;15:00;102,894;4,771;-;;103,792;5,944;-
07.04.2019;15:00;15:15;185,013;2,522;-;;185,832;4,212;-
07.04.2019;15:15;15:30;106,227;1,975;-;;107,344;3,128;-
07.04.2019;15:30;15:45;14,007;22,849;-;;15,616;25,204;-
07.04.2019;15:45;16:00;4,516;108,718;-;;7,904;112,164;-
07.04.2019;16:00;16:15;81,161;9,258;-;;83,260;11,748;-
07.04.2019;16:15;16:30;4,226;129,107;-;;5,860;131,956;-
07.04.2019;16:30;16:45;3,150;185,433;-;;5,736;188,892;-
07.04.2019;16:45;17:00;1,149;301,007;-;;3,536;303,908;-
07.04.2019;17:00;17:15;133,045;59,600;-;;135,188;61,040;-
07.04.2019;17:15;17:30;13,982;115,231;-;;16,556;118,180;-
07.04.2019;17:30;17:45;3,543;298,628;-;;6,000;296,536;-
07.04.2019;17:45;18:00;1,595;664,633;-;;3,988;674,752;-
07.04.2019;18:00;18:15;9,167;163,163;-;;10,868;163,256;-
07.04.2019;18:15;18:30;2,396;379,655;-;;4,816;383,296;-
07.04.2019;18:30;18:45;1,530;471,090;-;;3,952;473,728;-
07.04.2019;18:45;19:00;1,540;924,416;-;;3,852;927,872;-
07.04.2019;19:00;19:15;2,922;367,491;-;;7,348;372,156;-
07.04.2019;19:15;19:30;0,940;670,854;-;;3,420;675,504;-
07.04.2019;19:30;19:45;0,540;1.094,172;-;;2,892;1.096,948;-
07.04.2019;19:45;20:00;0,859;546,680;-;;3,084;550,944;-
07.04.2019;20:00;20:15;1,813;517,835;-;;3,888;520,656;-
07.04.2019;20:15;20:30;1,001;1.065,964;-;;3,280;1.068,140;-
07.04.2019;20:30;20:45;0,728;775,485;-;;2,912;777,596;-
07.04.2019;20:45;21:00;5,013;318,838;-;;8,364;321,348;-
07.04.2019;21:00;21:15;1,085;734,787;-;;3,164;738,620;-
07.04.2019;21:15;21:30;6,477;273,862;-;;8,324;274,960;-
07.04.2019;21:30;21:45;149,531;1,591;-;;151,464;2,664;-
07.04.2019;21:45;22:00;307,357;0,588;-;;308,968;1,692;-
07.04.2019;22:00;22:15;59,272;35,444;-;;59,380;36,532;-
07.04.2019;22:15;22:30;11,858;25,076;-;;13,392;26,448;-
07.04.2019;22:30;22:45;4,858;100,100;-;;7,444;102,744;-
07.04.2019;22:45;23:00;5,380;238,839;-;;7,328;240,348;-
07.04.2019;23:00;23:15;4,939;345,462;-;;6,808;346,816;-
07.04.2019;23:15;23:30;6,923;153,544;-;;9,688;156,528;-
07.04.2019;23:30;23:45;3,848;164,926;-;;5,516;166,224;-
07.04.2019;23:45;00:00;17,577;11,938;-;;18,696;12,828;-
08.04.2019;00:00;00:15;10,354;205,564;-;;13,128;208,808;-
08.04.2019;00:15;00:30;1,354;182,641;-;;4,900;187,524;-
08.04.2019;00:30;00:45;3,111;166,510;-;;5,464;169,636;-
08.04.2019;00:45;01:00;7,738;10,372;-;;8,348;11,288;-
08.04.2019;01:00;01:15;9,207;16,872;-;;10,356;18,828;-
08.04.2019;01:15;01:30;16,966;11,942;-;;17,884;13,268;-
08.04.2019;01:30;01:45;6,182;12,773;-;;7,384;14,200;-
08.04.2019;01:45;02:00;7,466;7,951;-;;8,008;8,908;-
08.04.2019;02:00;02:15;1,350;941,835;-;;3,352;946,200;-
08.04.2019;02:15;02:30;1,233;938,994;-;;3,104;941,908;-
08.04.2019;02:30;02:45;1,204;764,718;-;;3,096;768,660;-
08.04.2019;02:45;03:00;1,237;552,130;-;;3,728;554,288;-
08.04.2019;03:00;03:15;1,538;770,437;-;;4,052;775,128;-
08.04.2019;03:15;03:30;1,268;813,915;-;;3,816;817,296;-
08.04.2019;03:30;03:45;1,237;775,056;-;;3,792;779,836;-
08.04.2019;03:45;04:00;1,305;793,808;-;;4,068;797,068;-
08.04.2019;04:00;04:15;6,936;101,596;-;;11,108;105,368;-
08.04.2019;04:15;04:30;5,081;56,470;-;;6,968;58,196;-
08.04.2019;04:30;04:45;4,300;34,863;-;;5,860;36,380;-
08.04.2019;04:45;05:00;2,272;253,118;-;;4,472;255,716;-
08.04.2019;05:00;05:15;3,359;86,968;-;;5,888;89,376;-
08.04.2019;05:15;05:30;20,098;36,695;-;;21,560;38,104;-
08.04.2019;05:30;05:45;3,167;273,394;-;;5,572;277,484;-
08.04.2019;05:45;06:00;1,947;499,641;-;;4,204;501,124;-
08.04.2019;06:00;06:15;60,386;164,101;-;;63,872;168,308;-
08.04.2019;06:15;06:30;1,849;778,319;-;;3,872;781,080;-
08.04.2019;06:30;06:45;1,966;1.259,504;-;;3,936;1.263,572;-
08.04.2019;06:45;07:00;1,627;1.308,793;-;;3,800;1.310,488;-
08.04.2019;07:00;07:15;8,061;205,483;-;;9,820;205,576;-
08.04.2019;07:15;07:30;2,180;507,752;-;;5,244;511,120;-
08.04.2019;07:30;07:45;3,127;86,973;-;;6,484;90,008;-
08.04.2019;07:45;08:00;6,814;18,956;-;;9,696;21,640;-
08.04.2019;08:00;08:15;11,777;105,786;-;;15,268;109,080;-
08.04.2019;08:15;08:30;9,493;55,421;-;;12,436;58,216;-
08.04.2019;08:30;08:45;170,937;11,982;-;;173,376;14,220;-
08.04.2019;08:45;09:00;174,031;4,615;-;;174,056;5,440;-
08.04.2019;09:00;09:15;10,463;123,077;-;;15,576;128,896;-
08.04.2019;09:15;09:30;4,893;126,212;-;;7,832;129,296;-
08.04.2019;09:30;09:45;7,557;121,248;-;;10,760;124,576;-
08.04.2019;09:45;10:00;29,458;5,265;-;;30,928;6,396;-
08.04.2019;10:00;10:15;10,540;656,178;-;;17,596;664,812;-
08.04.2019;10:15;10:30;3,577;303,603;-;;7,956;307,528;-
08.04.2019;10:30;10:45;20,434;39,863;-;;21,760;41,156;-
08.04.2019;10:45;11:00;22,656;8,650;-;;25,224;9,524;-
08.04.2019;11:00;11:15;18,769;13,886;-;;19,464;15,024;-
08.04.2019;11:15;11:30;98,837;2,886;08.04.2019 11:55:08;;100,088;3,440;-
08.04.2019;11:30;11:45;467,822;0,216;-;;467,704;0,824;-
08.04.2019;11:45;12:00;242,309;0,860;-;;242,484;1,388;-
08.04.2019;12:00;12:15;67,638;167,464;-;;68,972;169,724;-
08.04.2019;12:15;12:30;358,075;4,069;-;;358,640;4,692;-
08.04.2019;12:30;12:45;57,031;22,366;-;;59,848;24,416;-
08.04.2019;12:45;13:00;166,274;1,109;-;;166,164;1,508;-
08.04.2019;13:00;13:15;19,977;491,493;-;;23,112;495,944;-
08.04.2019;13:15;13:30;1,086;329,987;-;;4,624;333,304;-
08.04.2019;13:30;13:45;3,480;149,908;-;;6,520;152,716;-
08.04.2019;13:45;14:00;14,749;76,943;-;;16,604;78,492;-
08.04.2019;14:00;14:15;76,503;174,275;-;;78,336;177,208;-
08.04.2019;14:15;14:30;2,087;796,247;-;;3,732;799,000;-
08.04.2019;14:30;14:45;1,219;826,807;-;;3,360;830,016;-
08.04.2019;14:45;15:00;1,777;267,553;-;;6,048;270,560;-
08.04.2019;15:00;15:15;5,375;69,763;-;;9,920;74,448;-
08.04.2019;15:15;15:30;3,819;342,759;-;;5,920;345,888;-
08.04.2019;15:30;15:45;1,970;501,379;-;;4,124;503,880;-
08.04.2019;15:45;16:00;2,934;300,242;-;;5,440;302,824;-
08.04.2019;16:00;16:15;7,825;214,421;-;;9,700;216,772;-
08.04.2019;16:15;16:30;5,315;510,320;-;;6,880;512,868;-
08.04.2019;16:30;16:45;2,226;611,722;-;;4,120;614,148;-
08.04.2019;16:45;17:00;13,250;220,956;-;;17,268;219,848;-
08.04.2019;17:00;17:15;611,982;0,130;-;;602,740;0,524;-
08.04.2019;17:15;17:30;266,731;1,838;-;;268,016;2,548;-
08.04.2019;17:30;17:45;101,860;3,228;-;;102,876;3,960;-
08.04.2019;17:45;18:00;7,666;18,100;-;;8,908;19,336;-
08.04.2019;18:00;18:15;7,240;100,300;-;;8,832;101,704;-
08.04.2019;18:15;18:30;32,876;5,825;-;;33,588;6,824;-
08.04.2019;18:30;18:45;3,995;537,808;-;;6,172;541,916;-
08.04.2019;18:45;19:00;15,075;389,897;-;;17,128;391,316;-
08.04.2019;19:00;19:15;17,056;111,844;-;;19,348;115,256;-
08.04.2019;19:15;19:30;33,543;454,460;-;;35,636;460,004;-
08.04.2019;19:30;19:45;6,134;513,231;-;;8,164;515,916;-
08.04.2019;19:45;20:00;5,293;273,296;-;;7,164;275,396;-
08.04.2019;20:00;20:15;24,794;833,435;-;;27,360;838,896;-
08.04.2019;20:15;20:30;0,914;1.259,351;-;;3,976;1.262,704;-
08.04.2019;20:30;20:45;0,905;665,405;-;;3,612;667,312;-
08.04.2019;20:45;21:00;57,062;32,395;-;;58,604;34,324;-
08.04.2019;21:00;21:15;20,727;15,668;-;;22,452;17,596;-
08.04.2019;21:15;21:30;5,440;4,812;-;;6,568;5,888;-
08.04.2019;21:30;21:45;83,585;4,693;-;;85,584;5,168;-
