UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.05.2015;23:15;23:30;349,676;7,656;-;;348,144;8,940;-
04.05.2015;23:30;23:45;467,534;1,316;-;;467,688;2,608;-
04.05.2015;23:45;00:00;425,190;3,577;-;;424,732;5,272;-
05.05.2015;00:00;00:15;71,095;188,865;-;;71,912;191,872;-
05.05.2015;00:15;00:30;70,561;48,375;-;;70,036;49,876;-
05.05.2015;00:30;00:45;31,783;64,497;-;;33,744;67,844;-
05.05.2015;00:45;01:00;132,549;25,529;-;;134,740;28,440;-
05.05.2015;01:00;01:15;20,456;407,748;-;;23,928;413,432;-
05.05.2015;01:15;01:30;23,047;136,020;-;;27,960;141,096;-
05.05.2015;01:30;01:45;49,369;104,354;-;;63,412;119,108;-
05.05.2015;01:45;02:00;149,458;14,454;-;;162,528;28,020;-
05.05.2015;02:00;02:15;259,730;27,319;-;;260,272;30,056;-
05.05.2015;02:15;02:30;222,469;10,377;-;;227,692;15,376;-
05.05.2015;02:30;02:45;126,780;53,819;-;;133,960;61,368;-
05.05.2015;02:45;03:00;16,487;74,293;-;;22,876;80,912;-
05.05.2015;03:00;03:15;5,429;251,510;-;;13,164;261,640;-
05.05.2015;03:15;03:30;9,349;197,797;-;;20,416;208,048;-
05.05.2015;03:30;03:45;2,817;208,647;-;;12,032;218,624;-
05.05.2015;03:45;04:00;6,925;72,519;-;;7,188;73,148;-
05.05.2015;04:00;04:15;9,511;340,518;-;;14,904;347,912;-
05.05.2015;04:15;04:30;1,390;547,945;-;;8,724;556,032;-
05.05.2015;04:30;04:45;6,854;450,633;-;;14,232;456,876;-
05.05.2015;04:45;05:00;20,484;97,844;-;;21,148;99,168;-
05.05.2015;05:00;05:15;99,319;47,183;-;;98,620;47,592;-
05.05.2015;05:15;05:30;101,396;137,250;-;;104,276;141,056;-
05.05.2015;05:30;05:45;5,199;189,854;-;;18,532;205,648;-
05.05.2015;05:45;06:00;30,862;181,260;-;;37,064;187,776;-
05.05.2015;06:00;06:15;192,036;73,555;-;;194,516;77,976;-
05.05.2015;06:15;06:30;124,120;426,759;-;;132,456;436,912;-
05.05.2015;06:30;06:45;71,825;923,853;-;;83,948;938,232;-
05.05.2015;06:45;07:00;1,659;1.022,966;-;;3,468;1.026,280;-
05.05.2015;07:00;07:15;30,467;588,101;-;;47,484;603,368;-
05.05.2015;07:15;07:30;0,216;865,500;-;;1,648;866,960;-
05.05.2015;07:30;07:45;0,111;1.242,667;-;;1,508;1.244,340;-
05.05.2015;07:45;08:00;0,452;1.643,324;-;;1,056;1.644,420;-
05.05.2015;08:00;08:15;55,257;1.618,257;-;;92,300;1.655,164;-
05.05.2015;08:15;08:30;0,798;1.657,281;-;;1,536;1.655,780;-
05.05.2015;08:30;08:45;5,057;484,425;-;;31,444;510,184;-
05.05.2015;08:45;09:00;4,043;453,939;-;;18,772;468,864;-
05.05.2015;09:00;09:15;57,388;48,906;-;;63,576;54,872;-
05.05.2015;09:15;09:30;18,830;731,816;-;;29,268;745,392;-
05.05.2015;09:30;09:45;1,692;887,539;-;;10,956;897,528;-
05.05.2015;09:45;10:00;11,086;353,543;-;;11,640;356,040;-
05.05.2015;10:00;10:15;60,304;83,660;-;;63,556;86,936;-
05.05.2015;10:15;10:30;20,022;338,734;-;;21,916;342,092;-
05.05.2015;10:30;10:45;13,414;554,558;-;;20,844;562,936;-
05.05.2015;10:45;11:00;226,484;251,691;-;;228,356;252,928;-
05.05.2015;11:00;11:15;759,655;0,618;-;;757,888;0,408;-
05.05.2015;11:15;11:30;189,281;13,284;-;;189,452;15,896;-
05.05.2015;11:30;11:45;139,537;3,051;-;;140,392;4,744;-
05.05.2015;11:45;12:00;108,175;7,757;-;;108,372;9,572;-
05.05.2015;12:00;12:15;9,233;329,982;-;;10,304;332,700;-
05.05.2015;12:15;12:30;5,356;405,074;-;;7,776;408,280;-
05.05.2015;12:30;12:45;0,860;779,376;-;;11,768;792,504;-
05.05.2015;12:45;13:00;0,758;793,648;-;;8,628;803,288;-
05.05.2015;13:00;13:15;11,236;1.674,007;-;;21,784;1.688,148;-
05.05.2015;13:15;13:30;4,808;945,320;-;;8,628;948,152;-
05.05.2015;13:30;13:45;21,638;725,630;-;;40,392;744,092;-
05.05.2015;13:45;14:00;3,432;453,180;-;;10,756;461,944;-
05.05.2015;14:00;14:15;17,601;186,279;-;;20,988;189,140;-
05.05.2015;14:15;14:30;10,132;96,706;-;;12,872;99,120;-
05.05.2015;14:30;14:45;2,307;478,549;-;;5,208;481,816;-
05.05.2015;14:45;15:00;6,368;396,622;-;;7,700;397,268;-
05.05.2015;15:00;15:15;2,446;364,303;-;;5,268;368,432;-
05.05.2015;15:15;15:30;20,052;78,647;-;;22,800;80,992;-
05.05.2015;15:30;15:45;183,746;5,870;-;;186,336;7,104;-
05.05.2015;15:45;16:00;208,060;5,285;-;;208,560;6,600;-
05.05.2015;16:00;16:15;355,159;27,629;-;;356,104;28,992;-
05.05.2015;16:15;16:30;406,525;0,334;-;;406,860;1,660;-
05.05.2015;16:30;16:45;620,919;15,802;-;;620,288;16,764;-
05.05.2015;16:45;17:00;565,129;2,827;-;;567,232;3,908;-
05.05.2015;17:00;17:15;1.264,716;1,227;-;;1.265,188;0,212;-
05.05.2015;17:15;17:30;1.064,597;0,467;-;;1.062,808;0,384;-
05.05.2015;17:30;17:45;967,014;0,527;-;;966,368;0,452;-
05.05.2015;17:45;18:00;663,960;0,684;-;;663,480;1,756;-
05.05.2015;18:00;18:15;75,387;21,309;-;;75,496;24,084;-
05.05.2015;18:15;18:30;99,621;19,719;-;;100,460;22,112;-
05.05.2015;18:30;18:45;327,049;3,719;-;;327,304;3,164;-
05.05.2015;18:45;19:00;155,747;4,923;-;;156,192;7,108;-
05.05.2015;19:00;19:15;12,203;80,284;-;;14,168;84,276;-
05.05.2015;19:15;19:30;10,313;92,203;-;;11,652;94,384;-
05.05.2015;19:30;19:45;6,222;207,972;-;;7,600;212,460;-
05.05.2015;19:45;20:00;1,756;804,535;-;;2,720;806,124;-
05.05.2015;20:00;20:15;6,040;1.035,984;-;;9,964;1.042,692;-
05.05.2015;20:15;20:30;0,739;956,535;-;;3,920;959,556;-
05.05.2015;20:30;20:45;1,968;947,256;-;;5,816;950,212;-
05.05.2015;20:45;21:00;2,689;1.144,826;-;;4,548;1.148,588;-
05.05.2015;21:00;21:15;9,319;258,844;-;;12,528;259,036;-
05.05.2015;21:15;21:30;0,867;942,282;-;;1,348;946,192;-
05.05.2015;21:30;21:45;0,872;1.443,915;-;;1,180;1.442,652;-
05.05.2015;21:45;22:00;1,908;1.196,616;-;;2,620;1.199,480;-
05.05.2015;22:00;22:15;5,839;1.330,775;-;;7,744;1.335,872;-
05.05.2015;22:15;22:30;0,680;1.758,247;-;;0,916;1.758,596;-
05.05.2015;22:30;22:45;0,627;754,574;-;;1,152;754,628;-
05.05.2015;22:45;23:00;7,809;303,528;-;;27,220;322,812;-
05.05.2015;23:00;23:15;6,173;625,865;-;;12,064;634,252;-
05.05.2015;23:15;23:30;3,010;523,584;-;;5,272;526,784;-
05.05.2015;23:30;23:45;10,331;394,669;-;;12,484;396,996;-
05.05.2015;23:45;00:00;80,900;289,578;-;;82,296;291,468;-
06.05.2015;00:00;00:15;57,078;414,622;-;;56,080;416,900;-
06.05.2015;00:15;00:30;65,669;220,202;-;;71,848;227,472;-
06.05.2015;00:30;00:45;79,393;268,047;-;;80,968;270,556;-
06.05.2015;00:45;01:00;16,187;324,033;-;;24,796;333,992;-
06.05.2015;01:00;01:15;72,288;149,253;-;;78,820;157,408;-
06.05.2015;01:15;01:30;184,942;5,148;-;;185,848;5,960;-
06.05.2015;01:30;01:45;159,159;42,451;-;;164,444;48,664;-
06.05.2015;01:45;02:00;234,412;7,986;-;;234,092;7,948;-
06.05.2015;02:00;02:15;94,158;219,907;-;;101,844;227,836;-
06.05.2015;02:15;02:30;16,567;143,786;-;;20,264;146,612;-
06.05.2015;02:30;02:45;15,573;106,115;-;;15,624;106,972;-
06.05.2015;02:45;03:00;10,969;26,132;-;;10,396;26,308;-
06.05.2015;03:00;03:15;60,500;382,050;-;;64,856;387,448;-
06.05.2015;03:15;03:30;4,750;401,903;-;;4,872;402,312;-
06.05.2015;03:30;03:45;8,345;234,667;-;;8,496;235,852;-
06.05.2015;03:45;04:00;33,363;72,458;-;;40,572;80,488;-
06.05.2015;04:00;04:15;64,923;37,103;-;;63,888;36,344;-
06.05.2015;04:15;04:30;77,821;78,877;-;;78,836;82,772;-
06.05.2015;04:30;04:45;7,731;244,314;-;;9,724;248,840;-
06.05.2015;04:45;05:00;93,298;119,242;-;;93,164;120,520;-
06.05.2015;05:00;05:15;16,089;94,761;-;;15,880;93,804;-
06.05.2015;05:15;05:30;98,744;4,982;-;;99,084;7,584;-
06.05.2015;05:30;05:45;24,591;57,532;-;;23,636;60,424;-
06.05.2015;05:45;06:00;93,654;43,774;-;;98,336;50,676;-
06.05.2015;06:00;06:15;334,494;147,699;-;;329,540;151,196;-
06.05.2015;06:15;06:30;60,227;252,858;-;;59,148;254,936;-
06.05.2015;06:30;06:45;21,101;353,719;-;;22,460;357,260;-
06.05.2015;06:45;07:00;154,344;561,514;-;;166,848;572,984;-
06.05.2015;07:00;07:15;40,254;244,529;-;;43,800;249,908;-
06.05.2015;07:15;07:30;4,462;661,623;-;;7,896;665,028;-
06.05.2015;07:30;07:45;3,125;785,166;-;;6,808;788,176;-
06.05.2015;07:45;08:00;4,722;592,336;-;;8,604;597,116;-
06.05.2015;08:00;08:15;0,605;1.578,523;-;;1,232;1.581,136;-
06.05.2015;08:15;08:30;1,351;604,407;-;;5,856;606,056;-
06.05.2015;08:30;08:45;14,575;82,938;-;;16,640;85,468;-
06.05.2015;08:45;09:00;59,207;23,323;-;;63,284;25,984;-
06.05.2015;09:00;09:15;484,718;0,672;-;;489,072;3,268;-
06.05.2015;09:15;09:30;620,792;0,222;-;;621,484;1,332;-
06.05.2015;09:30;09:45;607,773;0,604;-;;609,004;2,276;-
06.05.2015;09:45;10:00;726,948;0,457;-;;727,208;1,560;-
06.05.2015;10:00;10:15;576,995;1,061;-;;579,048;3,616;-
06.05.2015;10:15;10:30;344,768;0,774;-;;345,480;3,380;-
06.05.2015;10:30;10:45;427,268;0,289;-;;429,084;2,524;-
06.05.2015;10:45;11:00;833,788;0,312;-;;833,660;1,320;-
06.05.2015;11:00;11:15;168,523;7,742;-;;171,388;10,972;-
06.05.2015;11:15;11:30;15,674;72,850;-;;18,544;76,044;-
06.05.2015;11:30;11:45;30,731;17,214;-;;33,008;19,116;-
06.05.2015;11:45;12:00;34,310;70,065;-;;36,200;72,472;-
06.05.2015;12:00;12:15;5,006;454,363;-;;10,604;461,520;-
06.05.2015;12:15;12:30;7,052;241,746;-;;9,392;245,116;-
06.05.2015;12:30;12:45;7,414;137,692;-;;8,724;141,828;-
06.05.2015;12:45;13:00;5,611;264,066;-;;7,604;267,464;-
06.05.2015;13:00;13:15;12,704;270,290;-;;14,780;274,256;-
06.05.2015;13:15;13:30;402,837;6,007;-;;404,444;8,860;-
06.05.2015;13:30;13:45;201,101;3,049;-;;203,132;6,488;-
06.05.2015;13:45;14:00;311,308;1,246;-;;310,752;2,940;-
06.05.2015;14:00;14:15;123,086;42,873;-;;124,236;44,780;-
06.05.2015;14:15;14:30;84,933;4,938;-;;86,076;7,864;-
06.05.2015;14:30;14:45;34,173;12,593;-;;35,992;14,040;-
06.05.2015;14:45;15:00;9,461;208,089;-;;10,112;210,492;-
06.05.2015;15:00;15:15;19,040;121,971;-;;20,720;124,556;-
06.05.2015;15:15;15:30;40,764;15,334;-;;42,296;19,328;-
06.05.2015;15:30;15:45;73,895;6,116;-;;76,548;8,080;-
06.05.2015;15:45;16:00;29,508;8,993;-;;30,144;11,588;-
06.05.2015;16:00;16:15;8,912;116,251;-;;10,036;119,344;-
06.05.2015;16:15;16:30;12,200;120,324;-;;14,940;124,044;-
06.05.2015;16:30;16:45;48,542;5,644;-;;51,628;9,488;-
06.05.2015;16:45;17:00;95,764;26,531;-;;97,224;28,620;-
06.05.2015;17:00;17:15;134,394;15,212;-;;134,820;18,188;-
06.05.2015;17:15;17:30;39,662;453,672;-;;43,888;459,920;-
06.05.2015;17:30;17:45;7,633;641,220;-;;10,972;644,740;-
06.05.2015;17:45;18:00;37,740;267,276;-;;44,692;273,156;-
06.05.2015;18:00;18:15;112,574;218,314;-;;113,956;221,616;-
06.05.2015;18:15;18:30;123,964;91,817;-;;125,444;94,508;-
06.05.2015;18:30;18:45;14,347;239,242;-;;15,716;241,032;-
06.05.2015;18:45;19:00;57,976;66,090;-;;61,412;68,952;-
06.05.2015;19:00;19:15;9,030;150,148;-;;11,756;153,284;-
06.05.2015;19:15;19:30;5,468;105,794;-;;6,748;107,140;-
06.05.2015;19:30;19:45;7,182;133,483;-;;8,524;137,084;-
06.05.2015;19:45;20:00;51,612;105,926;-;;63,456;118,948;-
06.05.2015;20:00;20:15;7,392;259,401;-;;8,180;262,220;-
06.05.2015;20:15;20:30;11,770;90,618;-;;13,108;92,428;-
06.05.2015;20:30;20:45;6,772;180,108;-;;8,436;182,412;-
06.05.2015;20:45;21:00;41,395;49,905;-;;43,824;52,680;-
06.05.2015;21:00;21:15;29,504;54,982;-;;31,812;58,048;-
06.05.2015;21:15;21:30;20,001;66,313;-;;24,088;70,932;-
06.05.2015;21:30;21:45;2,818;725,498;-;;5,660;728,576;-
06.05.2015;21:45;22:00;112,205;195,922;-;;114,756;197,432;-
06.05.2015;22:00;22:15;335,719;2,996;-;;337,256;6,828;-
06.05.2015;22:15;22:30;200,410;103,681;-;;201,440;104,932;-
06.05.2015;22:30;22:45;65,147;153,602;-;;65,252;155,720;-
06.05.2015;22:45;23:00;35,814;499,922;-;;35,268;499,976;-
06.05.2015;23:00;23:15;18,897;161,517;-;;21,040;163,636;-
06.05.2015;23:15;23:30;40,847;369,234;-;;43,740;372,376;-
06.05.2015;23:30;23:45;51,545;33,410;-;;55,328;38,432;-
06.05.2015;23:45;00:00;71,397;56,329;-;;73,148;58,828;-
07.05.2015;00:00;00:15;142,001;43,941;-;;143,052;45,636;-
07.05.2015;00:15;00:30;32,956;128,975;-;;37,676;134,432;-
07.05.2015;00:30;00:45;208,862;7,729;-;;211,640;10,176;-
07.05.2015;00:45;01:00;176,592;6,090;-;;178,964;8,792;-
07.05.2015;01:00;01:15;38,040;108,445;-;;39,132;111,556;-
07.05.2015;01:15;01:30;2,327;379,404;-;;3,212;380,944;-
07.05.2015;01:30;01:45;9,866;324,715;-;;12,356;329,216;-
07.05.2015;01:45;02:00;11,026;151,043;-;;12,432;152,000;-
07.05.2015;02:00;02:15;12,847;109,049;-;;13,068;111,188;-
07.05.2015;02:15;02:30;4,068;85,108;-;;5,576;87,824;-
07.05.2015;02:30;02:45;12,489;11,461;-;;13,480;12,948;-
07.05.2015;02:45;03:00;21,687;6,351;-;;22,492;8,552;-
07.05.2015;03:00;03:15;312,451;2,041;-;;313,832;2,808;-
07.05.2015;03:15;03:30;442,273;1,935;-;;442,588;3,632;-
07.05.2015;03:30;03:45;287,718;2,393;-;;288,792;4,048;-
07.05.2015;03:45;04:00;260,186;2,141;-;;261,180;4,060;-
07.05.2015;04:00;04:15;73,793;9,095;-;;74,220;10,696;-
07.05.2015;04:15;04:30;46,305;15,216;-;;48,148;17,516;-
07.05.2015;04:30;04:45;11,308;231,390;-;;14,416;236,116;-
07.05.2015;04:45;05:00;25,490;194,952;-;;31,980;201,608;-
07.05.2015;05:00;05:15;86,714;146,316;-;;89,640;151,028;-
07.05.2015;05:15;05:30;15,564;78,591;-;;16,596;80,284;-
07.05.2015;05:30;05:45;73,954;102,363;-;;74,700;103,624;-
07.05.2015;05:45;06:00;205,974;13,133;-;;222,652;30,252;-
07.05.2015;06:00;06:15;654,271;0,876;-;;661,372;11,176;-
07.05.2015;06:15;06:30;359,669;3,293;-;;361,604;7,536;-
07.05.2015;06:30;06:45;71,147;57,223;-;;72,800;61,840;-
07.05.2015;06:45;07:00;28,872;30,622;-;;27,944;32,908;-
07.05.2015;07:00;07:15;319,147;13,967;-;;320,440;18,004;-
07.05.2015;07:15;07:30;299,526;8,652;-;;299,212;9,992;-
07.05.2015;07:30;07:45;296,927;3,737;-;;297,404;5,536;-
07.05.2015;07:45;08:00;634,524;0,812;-;;635,284;2,840;-
07.05.2015;08:00;08:15;973,803;0,179;-;;973,704;0,884;-
07.05.2015;08:15;08:30;1.292,498;0,055;-;;1.295,516;1,000;-
07.05.2015;08:30;08:45;1.144,266;0,474;-;;1.144,864;0,832;-
07.05.2015;08:45;09:00;285,259;0,292;-;;484,452;3,800;-
07.05.2015;09:00;09:15;731,737;6,402;-;;734,436;6,416;-
07.05.2015;09:15;09:30;910,016;0,532;-;;907,968;0,600;-
07.05.2015;09:30;09:45;258,859;1,182;-;;257,220;2,828;-
07.05.2015;09:45;10:00;149,409;4,307;-;;149,800;7,008;-
07.05.2015;10:00;10:15;8,747;504,144;-;;9,420;507,128;-
07.05.2015;10:15;10:30;3,393;799,860;-;;4,596;802,204;-
07.05.2015;10:30;10:45;2,080;1.016,527;-;;1,680;1.020,688;-
07.05.2015;10:45;11:00;2,270;1.347,434;-;;2,508;1.347,456;-
07.05.2015;11:00;11:15;8,047;431,147;-;;11,020;434,484;-
07.05.2015;11:15;11:30;2,459;545,230;-;;3,484;547,460;-
07.05.2015;11:30;11:45;5,569;508,330;-;;6,988;510,276;-
07.05.2015;11:45;12:00;74,489;63,817;-;;76,012;65,928;-
07.05.2015;12:00;12:15;364,750;4,934;-;;367,412;7,436;-
07.05.2015;12:15;12:30;511,938;0,922;-;;510,448;1,812;-
07.05.2015;12:30;12:45;73,807;5,240;-;;74,804;7,204;-
07.05.2015;12:45;13:00;49,459;7,020;-;;51,052;10,512;-
07.05.2015;13:00;13:15;18,113;119,791;-;;20,016;124,612;-
07.05.2015;13:15;13:30;7,153;243,896;-;;9,800;247,696;-
07.05.2015;13:30;13:45;21,090;175,833;-;;22,792;178,416;-
07.05.2015;13:45;14:00;33,721;80,369;-;;33,556;81,828;-
07.05.2015;14:00;14:15;67,550;27,375;-;;68,256;29,260;-
07.05.2015;14:15;14:30;235,043;2,629;-;;237,348;4,552;-
07.05.2015;14:30;14:45;250,912;1,535;-;;250,356;2,924;-
07.05.2015;14:45;15:00;448,519;1,819;-;;449,240;1,988;-
07.05.2015;15:00;15:15;242,796;21,881;-;;244,020;25,056;-
07.05.2015;15:15;15:30;340,874;3,932;-;;340,468;5,844;-
07.05.2015;15:30;15:45;194,610;1,921;-;;194,420;3,356;-
07.05.2015;15:45;16:00;389,887;1,507;-;;390,472;2,092;-
07.05.2015;16:00;16:15;49,089;84,695;-;;51,008;88,724;-
07.05.2015;16:15;16:30;23,422;242,740;-;;26,312;245,868;-
07.05.2015;16:30;16:45;105,874;485,619;-;;119,160;500,644;-
07.05.2015;16:45;17:00;33,765;281,357;-;;42,724;288,704;-
07.05.2015;17:00;17:15;198,932;78,322;-;;202,344;81,436;-
07.05.2015;17:15;17:30;95,075;92,160;-;;98,196;95,196;-
07.05.2015;17:30;17:45;178,947;54,474;-;;183,344;59,292;-
07.05.2015;17:45;18:00;193,396;22,278;-;;197,308;24,100;-
07.05.2015;18:00;18:15;1.358,523;0,239;-;;1.365,932;0,832;-
07.05.2015;18:15;18:30;528,974;4,655;-;;524,036;9,376;-
07.05.2015;18:30;18:45;476,808;1,240;-;;480,120;4,516;-
07.05.2015;18:45;19:00;195,584;9,612;-;;197,132;11,500;-
07.05.2015;19:00;19:15;121,727;4,492;-;;126,124;7,292;-
07.05.2015;19:15;19:30;44,022;45,115;-;;46,104;47,980;-
07.05.2015;19:30;19:45;37,928;101,801;-;;40,612;103,860;-
07.05.2015;19:45;20:00;45,269;31,135;-;;47,520;32,992;-
07.05.2015;20:00;20:15;26,564;17,295;-;;29,052;19,752;-
07.05.2015;20:15;20:30;23,498;14,959;-;;25,852;17,872;-
07.05.2015;20:30;20:45;7,518;221,098;-;;8,752;223,124;-
07.05.2015;20:45;21:00;14,789;25,499;-;;16,156;26,768;-
07.05.2015;21:00;21:15;16,720;262,381;-;;19,260;267,608;-
07.05.2015;21:15;21:30;1,678;592,029;-;;8,508;598,408;-
07.05.2015;21:30;21:45;5,496;465,017;-;;8,348;467,640;-
07.05.2015;21:45;22:00;4,150;434,001;-;;8,796;439,112;-
07.05.2015;22:00;22:15;30,184;622,268;-;;31,540;624,804;-
07.05.2015;22:15;22:30;68,552;177,374;-;;70,524;178,276;-
07.05.2015;22:30;22:45;61,242;449,496;-;;67,420;456,972;-
07.05.2015;22:45;23:00;44,458;104,914;-;;46,612;106,328;-
07.05.2015;23:00;23:15;59,058;223,269;-;;67,384;230,208;-
07.05.2015;23:15;23:30;51,116;267,355;-;;53,936;269,764;-
07.05.2015;23:30;23:45;61,611;56,356;-;;63,136;58,328;-
07.05.2015;23:45;00:00;6,973;34,010;-;;10,988;36,080;-
08.05.2015;00:00;00:15;25,032;55,149;-;;28,688;56,332;-
08.05.2015;00:15;00:30;51,491;22,582;-;;54,396;25,148;-
08.05.2015;00:30;00:45;43,595;30,544;-;;45,644;32,584;-
08.05.2015;00:45;01:00;24,756;17,217;-;;27,772;18,976;-
08.05.2015;01:00;01:15;91,225;235,202;-;;92,376;235,700;-
08.05.2015;01:15;01:30;38,103;48,638;-;;40,188;50,536;-
08.05.2015;01:30;01:45;36,085;66,512;-;;37,060;66,804;-
08.05.2015;01:45;02:00;11,966;18,414;-;;20,776;25,580;-
08.05.2015;02:00;02:15;33,249;92,244;-;;34,744;93,140;-
08.05.2015;02:15;02:30;135,794;4,819;-;;140,884;8,736;-
08.05.2015;02:30;02:45;98,442;30,707;-;;99,416;31,044;-
08.05.2015;02:45;03:00;36,292;19,312;-;;38,232;20,240;-
08.05.2015;03:00;03:15;48,543;14,510;-;;51,320;16,352;-
08.05.2015;03:15;03:30;59,124;19,904;-;;61,116;21,404;-
08.05.2015;03:30;03:45;66,498;8,796;-;;68,616;9,920;-
08.05.2015;03:45;04:00;238,797;5,976;-;;241,732;7,976;-
08.05.2015;04:00;04:15;134,818;36,565;-;;136,352;36,872;-
08.05.2015;04:15;04:30;304,497;4,788;-;;307,212;5,548;-
08.05.2015;04:30;04:45;271,933;10,716;-;;271,940;10,368;-
08.05.2015;04:45;05:00;360,385;1,490;-;;361,580;2,648;-
08.05.2015;05:00;05:15;74,200;15,976;-;;78,204;19,992;-
08.05.2015;05:15;05:30;93,146;29,380;-;;95,628;30,404;-
08.05.2015;05:30;05:45;46,622;15,799;-;;48,200;16,988;-
08.05.2015;05:45;06:00;76,636;16,024;-;;78,352;17,960;-
08.05.2015;06:00;06:15;9,712;239,760;-;;10,400;242,336;-
08.05.2015;06:15;06:30;13,587;137,455;-;;16,692;141,028;-
08.05.2015;06:30;06:45;10,519;308,138;-;;11,448;309,536;-
08.05.2015;06:45;07:00;1,572;531,343;-;;4,160;533,904;-
08.05.2015;07:00;07:15;9,379;86,164;-;;11,272;88,292;-
08.05.2015;07:15;07:30;6,650;145,321;-;;7,912;149,408;-
08.05.2015;07:30;07:45;4,373;156,875;-;;5,160;158,680;-
08.05.2015;07:45;08:00;7,224;241,515;-;;8,672;243,660;-
08.05.2015;08:00;08:15;130,646;60,485;-;;134,672;64,488;-
08.05.2015;08:15;08:30;119,168;23,454;-;;120,980;24,012;-
08.05.2015;08:30;08:45;93,816;8,803;-;;97,868;12,300;-
08.05.2015;08:45;09:00;92,797;8,345;-;;95,800;11,552;-
08.05.2015;09:00;09:15;302,858;10,567;-;;306,908;12,576;-
08.05.2015;09:15;09:30;409,110;15,792;-;;415,896;22,736;-
08.05.2015;09:30;09:45;116,555;37,007;-;;125,312;42,476;-
08.05.2015;09:45;10:00;222,218;8,113;-;;228,328;13,652;-
08.05.2015;10:00;10:15;221,824;28,633;-;;222,916;27,208;-
08.05.2015;10:15;10:30;357,120;12,073;-;;359,704;15,964;-
08.05.2015;10:30;10:45;106,865;11,908;-;;147,308;17,388;-
08.05.2015;10:45;11:00;210,732;3,072;-;;211,152;4,120;-
08.05.2015;11:00;11:15;162,004;5,094;-;;163,000;6,884;-
08.05.2015;11:15;11:30;100,609;3,138;-;;102,112;5,100;-
08.05.2015;11:30;11:45;45,960;14,260;-;;47,808;15,856;-
08.05.2015;11:45;12:00;133,391;11,874;-;;134,088;12,740;-
08.05.2015;12:00;12:15;100,831;48,042;-;;107,572;57,088;-
08.05.2015;12:15;12:30;53,007;20,507;-;;54,720;21,868;-
08.05.2015;12:30;12:45;8,547;178,047;-;;9,100;178,516;-
08.05.2015;12:45;13:00;38,227;64,821;-;;42,080;70,044;-
08.05.2015;13:00;13:15;12,442;79,890;-;;16,836;84,084;-
08.05.2015;13:15;13:30;19,794;74,711;-;;22,876;78,956;-
08.05.2015;13:30;13:45;31,325;177,002;-;;33,148;178,280;-
08.05.2015;13:45;14:00;111,414;16,277;-;;113,852;18,380;-
08.05.2015;14:00;14:15;52,594;33,423;-;;52,812;35,832;-
08.05.2015;14:15;14:30;13,939;290,258;-;;18,012;295,096;-
08.05.2015;14:30;14:45;1,957;436,670;-;;3,540;438,680;-
08.05.2015;14:45;15:00;56,886;265,683;-;;59,816;267,296;-
08.05.2015;15:00;15:15;29,008;31,489;-;;30,884;32,792;-
08.05.2015;15:15;15:30;15,527;90,660;-;;18,472;93,276;-
08.05.2015;15:30;15:45;19,718;213,764;-;;20,820;216,012;-
08.05.2015;15:45;16:00;6,281;317,745;-;;8,520;320,144;-
08.05.2015;16:00;16:15;22,794;70,009;-;;24,944;74,012;-
08.05.2015;16:15;16:30;6,683;233,476;-;;9,140;236,784;-
08.05.2015;16:30;16:45;5,648;434,169;-;;8,668;437,080;-
08.05.2015;16:45;17:00;22,055;195,504;-;;24,740;198,248;-
08.05.2015;17:00;17:15;16,100;397,301;-;;18,508;401,696;-
08.05.2015;17:15;17:30;20,258;107,431;-;;23,156;110,224;-
08.05.2015;17:30;17:45;5,921;265,635;-;;8,088;268,708;-
08.05.2015;17:45;18:00;21,665;236,811;-;;24,616;239,028;-
08.05.2015;18:00;18:15;20,528;237,184;-;;22,408;241,056;-
08.05.2015;18:15;18:30;87,047;125,099;-;;88,428;127,104;-
08.05.2015;18:30;18:45;28,509;85,752;-;;30,540;89,744;-
08.05.2015;18:45;19:00;54,783;51,644;-;;56,436;53,468;-
08.05.2015;19:00;19:15;162,381;12,599;-;;163,604;14,256;-
08.05.2015;19:15;19:30;217,473;1,557;-;;217,240;2,464;-
08.05.2015;19:30;19:45;72,603;4,519;-;;72,728;7,616;-
08.05.2015;19:45;20:00;36,812;7,078;-;;37,864;8,728;-
08.05.2015;20:00;20:15;13,750;53,781;-;;15,664;56,316;-
08.05.2015;20:15;20:30;12,781;95,835;-;;14,224;98,616;-
08.05.2015;20:30;20:45;7,699;112,071;-;;9,008;114,028;-
08.05.2015;20:45;21:00;5,718;60,021;-;;7,876;61,052;-
08.05.2015;21:00;21:15;21,523;17,840;-;;23,816;20,664;-
08.05.2015;21:15;21:30;26,616;38,248;-;;27,972;39,316;-
08.05.2015;21:30;21:45;77,403;8,450;-;;79,532;10,088;-
08.05.2015;21:45;22:00;363,298;5,157;-;;366,172;7,652;-
08.05.2015;22:00;22:15;181,367;11,944;-;;181,892;14,048;-
08.05.2015;22:15;22:30;26,806;158,863;-;;28,196;161,240;-
08.05.2015;22:30;22:45;51,714;251,850;-;;51,556;253,080;-
08.05.2015;22:45;23:00;62,121;98,210;-;;60,988;100,336;-
