UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.03.2018;23:00;23:15;393,513;0,773;-;;394,848;1,968;-
04.03.2018;23:15;23:30;353,160;1,289;-;;355,272;2,972;-
04.03.2018;23:30;23:45;257,048;5,701;-;;276,556;26,036;-
04.03.2018;23:45;00:00;127,844;2,850;-;;129,828;4,476;-
05.03.2018;00:00;00:15;30,718;27,439;-;;35,952;32,724;-
05.03.2018;00:15;00:30;77,137;11,759;-;;80,196;13,892;-
05.03.2018;00:30;00:45;208,477;0,611;-;;226,152;18,388;-
05.03.2018;00:45;01:00;237,249;1,988;-;;252,372;16,264;-
05.03.2018;01:00;01:15;213,837;3,810;-;;215,812;6,064;-
05.03.2018;01:15;01:30;155,605;5,650;-;;158,884;9,064;-
05.03.2018;01:30;01:45;101,808;9,796;-;;104,608;13,304;-
05.03.2018;01:45;02:00;138,240;2,375;-;;138,752;3,128;-
05.03.2018;02:00;02:15;39,087;58,440;-;;41,500;61,640;-
05.03.2018;02:15;02:30;13,483;10,610;-;;15,080;12,108;-
05.03.2018;02:30;02:45;4,601;151,173;-;;7,932;154,640;-
05.03.2018;02:45;03:00;5,766;17,418;-;;7,076;18,648;-
05.03.2018;03:00;03:15;57,031;5,767;-;;57,464;6,576;-
05.03.2018;03:15;03:30;37,305;5,159;-;;38,024;5,984;-
05.03.2018;03:30;03:45;6,830;8,847;-;;8,412;10,452;-
05.03.2018;03:45;04:00;12,274;4,613;-;;13,048;5,460;-
05.03.2018;04:00;04:15;68,195;8,783;-;;73,396;13,972;-
05.03.2018;04:15;04:30;90,568;5,573;-;;94,400;9,984;-
05.03.2018;04:30;04:45;44,860;9,788;-;;46,500;11,704;-
05.03.2018;04:45;05:00;11,156;72,357;-;;12,948;74,632;-
05.03.2018;05:00;05:15;13,482;10,272;-;;15,600;12,732;-
05.03.2018;05:15;05:30;13,345;8,154;-;;14,912;9,576;-
05.03.2018;05:30;05:45;8,908;47,249;-;;10,668;49,616;-
05.03.2018;05:45;06:00;8,873;55,313;-;;11,856;57,284;-
05.03.2018;06:00;06:15;143,687;6,169;-;;145,144;7,456;-
05.03.2018;06:15;06:30;23,465;29,156;-;;26,184;31,072;-
05.03.2018;06:30;06:45;8,965;149,249;-;;13,256;153,688;-
05.03.2018;06:45;07:00;3,240;291,997;-;;10,452;296,316;-
05.03.2018;07:00;07:15;137,700;19,820;-;;145,616;27,440;-
05.03.2018;07:15;07:30;275,305;6,398;-;;278,224;8,564;-
05.03.2018;07:30;07:45;289,916;1,843;-;;291,464;3,132;-
05.03.2018;07:45;08:00;540,175;0,896;-;;541,112;1,516;-
05.03.2018;08:00;08:15;759,122;0,371;-;;757,796;0,828;-
05.03.2018;08:15;08:30;404,426;0,317;-;;405,700;1,760;-
05.03.2018;08:30;08:45;780,513;0,316;-;;783,084;1,888;-
05.03.2018;08:45;09:00;761,858;0,612;-;;756,980;0,824;-
05.03.2018;09:00;09:15;272,402;4,458;-;;272,964;6,444;-
05.03.2018;09:15;09:30;417,684;1,398;-;;417,020;2,212;-
05.03.2018;09:30;09:45;732,776;0,242;-;;731,812;1,128;-
05.03.2018;09:45;10:00;313,048;0,572;-;;308,392;2,040;-
05.03.2018;10:00;10:15;24,242;201,135;-;;24,932;205,412;-
05.03.2018;10:15;10:30;41,549;15,203;-;;36,264;17,220;-
05.03.2018;10:30;10:45;431,468;2,634;-;;429,856;3,416;-
05.03.2018;10:45;11:00;848,100;3,057;-;;847,940;3,852;-
05.03.2018;11:00;11:15;515,935;0,507;-;;514,912;1,228;-
05.03.2018;11:15;11:30;494,290;0,515;-;;493,372;0,796;-
05.03.2018;11:30;11:45;697,883;0,164;-;;696,572;0,592;-
05.03.2018;11:45;12:00;605,415;0,433;-;;606,028;1,284;-
05.03.2018;12:00;12:15;597,233;0,391;-;;595,120;0,628;-
05.03.2018;12:15;12:30;559,011;0,374;-;;557,608;0,968;-
05.03.2018;12:30;12:45;246,469;1,117;-;;245,376;3,256;-
05.03.2018;12:45;13:00;242,842;4,247;-;;243,572;5,992;-
05.03.2018;13:00;13:15;132,294;6,078;-;;133,628;10,588;-
05.03.2018;13:15;13:30;74,736;4,572;-;;75,564;6,132;-
05.03.2018;13:30;13:45;196,091;6,744;-;;200,856;12,912;-
05.03.2018;13:45;14:00;615,459;0,209;-;;616,120;0,800;-
05.03.2018;14:00;14:15;338,082;3,419;-;;337,636;5,812;-
05.03.2018;14:15;14:30;240,762;1,522;-;;242,204;3,428;-
05.03.2018;14:30;14:45;150,103;2,163;-;;151,804;4,964;-
05.03.2018;14:45;15:00;163,780;4,146;-;;137,060;8,604;-
05.03.2018;15:00;15:15;328,782;0,437;-;;327,424;1,220;-
05.03.2018;15:15;15:30;331,931;0,585;-;;333,372;2,084;-
05.03.2018;15:30;15:45;303,508;1,922;-;;306,368;4,652;-
05.03.2018;15:45;16:00;209,193;1,315;-;;212,148;3,536;-
05.03.2018;16:00;16:15;276,703;1,857;-;;278,756;4,988;-
05.03.2018;16:15;16:30;86,496;70,509;-;;88,020;73,184;-
05.03.2018;16:30;16:45;116,388;201,139;-;;119,368;205,548;-
05.03.2018;16:45;17:00;72,319;280,355;-;;75,916;282,028;-
05.03.2018;17:00;17:15;585,987;5,830;-;;591,608;9,876;-
05.03.2018;17:15;17:30;58,253;48,567;-;;59,864;50,720;-
05.03.2018;17:30;17:45;17,988;92,145;-;;19,896;94,940;-
05.03.2018;17:45;18:00;9,252;193,598;-;;10,984;195,972;-
05.03.2018;18:00;18:15;72,887;19,708;-;;80,808;24,128;-
05.03.2018;18:15;18:30;10,367;235,270;-;;13,148;239,088;-
05.03.2018;18:30;18:45;2,715;897,250;-;;5,100;899,632;-
05.03.2018;18:45;19:00;4,569;554,827;-;;6,440;555,652;-
05.03.2018;19:00;19:15;31,358;351,752;-;;32,932;353,184;-
05.03.2018;19:15;19:30;197,855;2,336;-;;202,208;6,216;-
05.03.2018;19:30;19:45;242,271;4,283;-;;247,660;9,640;-
05.03.2018;19:45;20:00;578,809;6,190;-;;586,576;10,168;-
05.03.2018;20:00;20:15;196,232;4,114;-;;198,656;7,616;-
05.03.2018;20:15;20:30;487,491;6,022;-;;492,336;9,960;-
05.03.2018;20:30;20:45;251,068;4,668;-;;255,688;9,672;-
05.03.2018;20:45;21:00;317,526;4,394;-;;324,988;11,400;-
05.03.2018;21:00;21:15;180,227;18,850;-;;182,212;22,788;-
05.03.2018;21:15;21:30;22,501;16,185;-;;24,396;18,252;-
05.03.2018;21:30;21:45;6,436;249,431;-;;11,320;254,664;-
05.03.2018;21:45;22:00;12,048;9,514;-;;12,940;10,644;-
05.03.2018;22:00;22:15;14,890;242,796;-;;21,048;248,924;-
05.03.2018;22:15;22:30;5,228;120,090;-;;7,208;121,360;-
05.03.2018;22:30;22:45;7,022;218,208;-;;9,800;221,476;-
05.03.2018;22:45;23:00;9,004;44,283;-;;14,528;46,388;-
05.03.2018;23:00;23:15;7,500;359,857;-;;12,540;365,408;-
05.03.2018;23:15;23:30;6,353;88,565;-;;8,692;89,352;-
05.03.2018;23:30;23:45;13,033;10,735;-;;14,644;16,120;-
05.03.2018;23:45;00:00;7,134;16,633;-;;8,320;17,988;-
06.03.2018;00:00;00:15;8,967;47,314;-;;11,860;50,300;-
06.03.2018;00:15;00:30;6,841;6,186;-;;8,988;8,028;-
06.03.2018;00:30;00:45;8,078;11,718;-;;10,860;14,428;-
06.03.2018;00:45;01:00;7,030;6,358;-;;9,352;8,616;-
06.03.2018;01:00;01:15;3,609;579,645;-;;6,364;583,788;-
06.03.2018;01:15;01:30;3,219;678,731;-;;5,604;680,984;-
06.03.2018;01:30;01:45;4,172;604,379;-;;5,960;606,524;-
06.03.2018;01:45;02:00;3,989;360,285;-;;6,332;362,728;-
06.03.2018;02:00;02:15;3,161;617,922;-;;6,136;621,692;-
06.03.2018;02:15;02:30;3,336;661,434;-;;6,580;664,260;-
06.03.2018;02:30;02:45;3,982;442,525;-;;8,988;447,412;-
06.03.2018;02:45;03:00;3,629;255,015;-;;6,216;257,356;-
06.03.2018;03:00;03:15;3,357;726,951;-;;7,344;731,788;-
06.03.2018;03:15;03:30;4,227;613,482;-;;6,504;615,500;-
06.03.2018;03:30;03:45;4,447;208,947;-;;7,808;212,752;-
06.03.2018;03:45;04:00;4,930;163,398;-;;7,960;165,808;-
06.03.2018;04:00;04:15;8,438;73,326;-;;10,836;76,244;-
06.03.2018;04:15;04:30;4,337;56,216;-;;7,532;58,968;-
06.03.2018;04:30;04:45;7,470;20,395;-;;9,728;22,388;-
06.03.2018;04:45;05:00;6,510;5,750;-;;7,972;7,032;-
06.03.2018;05:00;05:15;6,947;17,119;-;;9,716;20,140;-
06.03.2018;05:15;05:30;7,354;337,262;-;;10,516;341,516;-
06.03.2018;05:30;05:45;3,952;443,379;-;;6,916;446,544;-
06.03.2018;05:45;06:00;3,357;559,293;-;;5,640;561,532;-
06.03.2018;06:00;06:15;20,803;269,928;-;;22,612;271,592;-
06.03.2018;06:15;06:30;4,644;341,482;-;;7,296;343,948;-
06.03.2018;06:30;06:45;6,218;89,041;-;;7,772;91,156;-
06.03.2018;06:45;07:00;7,528;35,925;-;;11,092;36,536;-
06.03.2018;07:00;07:15;20,636;29,826;-;;27,852;35,564;-
06.03.2018;07:15;07:30;2,737;264,277;-;;7,264;268,796;-
06.03.2018;07:30;07:45;5,763;104,649;-;;9,464;107,300;-
06.03.2018;07:45;08:00;11,517;21,362;-;;14,800;24,068;-
06.03.2018;08:00;08:15;36,858;11,925;-;;44,044;18,924;-
06.03.2018;08:15;08:30;158,133;2,676;-;;216,844;5,836;-
06.03.2018;08:30;08:45;330,674;0,984;-;;334,400;4,664;-
06.03.2018;08:45;09:00;269,456;1,510;-;;272,988;5,108;-
06.03.2018;09:00;09:15;37,172;14,493;-;;37,752;16,620;-
06.03.2018;09:15;09:30;29,149;5,183;-;;28,092;6,404;-
06.03.2018;09:30;09:45;5,674;132,249;-;;6,388;136,660;-
06.03.2018;09:45;10:00;15,116;17,568;-;;12,864;21,240;-
06.03.2018;10:00;10:15;11,616;349,154;-;;14,216;358,964;-
06.03.2018;10:15;10:30;4,919;195,841;-;;7,124;200,184;-
06.03.2018;10:30;10:45;2,908;612,892;-;;5,488;615,380;-
06.03.2018;10:45;11:00;3,293;377,576;-;;5,424;379,508;-
06.03.2018;11:00;11:15;7,004;155,839;-;;10,144;158,704;-
06.03.2018;11:15;11:30;5,423;62,301;-;;7,612;64,612;-
06.03.2018;11:30;11:45;8,888;71,964;-;;11,212;73,768;-
06.03.2018;11:45;12:00;6,209;33,262;-;;7,500;34,640;-
06.03.2018;12:00;12:15;10,726;82,720;-;;21,636;89,644;-
06.03.2018;12:15;12:30;23,364;12,039;-;;27,340;15,556;-
06.03.2018;12:30;12:45;7,005;59,581;-;;10,976;63,260;-
06.03.2018;12:45;13:00;9,498;7,514;-;;12,736;10,560;-
06.03.2018;13:00;13:15;11,173;58,068;-;;18,288;60,584;-
06.03.2018;13:15;13:30;8,937;86,972;-;;10,628;88,604;-
06.03.2018;13:30;13:45;13,089;19,732;-;;14,952;21,464;-
06.03.2018;13:45;14:00;79,292;4,780;-;;81,536;6,180;-
06.03.2018;14:00;14:15;245,489;2,889;-;;245,988;4,360;-
06.03.2018;14:15;14:30;101,379;6,551;-;;103,176;7,968;-
06.03.2018;14:30;14:45;97,310;7,722;-;;97,480;8,848;-
06.03.2018;14:45;15:00;35,579;44,628;-;;36,788;46,180;-
06.03.2018;15:00;15:15;69,220;119,975;-;;68,964;121,840;-
06.03.2018;15:15;15:30;9,661;79,429;-;;10,824;81,084;-
06.03.2018;15:30;15:45;6,130;164,538;-;;7,708;167,600;-
06.03.2018;15:45;16:00;6,394;196,835;-;;8,392;199,012;-
06.03.2018;16:00;16:15;3,127;525,276;-;;8,540;529,232;-
06.03.2018;16:15;16:30;7,322;416,561;-;;9,136;419,192;-
06.03.2018;16:30;16:45;6,736;92,574;-;;9,104;97,052;-
06.03.2018;16:45;17:00;4,996;391,612;-;;8,288;397,824;-
06.03.2018;17:00;17:15;12,556;18,934;-;;13,212;21,840;-
06.03.2018;17:15;17:30;41,642;4,267;-;;44,500;6,284;-
06.03.2018;17:30;17:45;66,616;4,068;-;;67,492;6,348;-
06.03.2018;17:45;18:00;16,924;7,987;-;;15,360;8,960;-
06.03.2018;18:00;18:15;363,390;18,049;-;;365,040;20,036;-
06.03.2018;18:15;18:30;177,270;6,153;-;;178,060;7,620;-
06.03.2018;18:30;18:45;14,635;22,921;-;;16,964;25,288;-
06.03.2018;18:45;19:00;7,694;58,909;-;;9,756;61,128;-
06.03.2018;19:00;19:15;5,792;214,778;-;;11,448;218,888;-
06.03.2018;19:15;19:30;22,435;30,266;-;;26,080;33,868;-
06.03.2018;19:30;19:45;25,647;6,989;-;;26,680;9,016;-
06.03.2018;19:45;20:00;81,184;5,444;-;;82,652;6,160;-
06.03.2018;20:00;20:15;46,401;34,593;-;;50,780;40,140;-
06.03.2018;20:15;20:30;24,398;22,355;-;;25,928;24,000;-
06.03.2018;20:30;20:45;84,948;26,520;-;;88,820;30,112;-
06.03.2018;20:45;21:00;140,641;3,991;-;;145,076;8,176;-
06.03.2018;21:00;21:15;37,924;332,908;-;;42,112;338,876;-
06.03.2018;21:15;21:30;7,852;88,520;-;;12,168;92,772;-
06.03.2018;21:30;21:45;8,357;61,246;-;;11,256;64,464;-
06.03.2018;21:45;22:00;165,934;3,808;-;;169,756;6,640;-
06.03.2018;22:00;22:15;73,094;22,622;-;;75,620;26,268;-
06.03.2018;22:15;22:30;23,573;17,927;-;;28,092;22,928;-
06.03.2018;22:30;22:45;16,989;50,114;-;;18,832;52,620;-
06.03.2018;22:45;23:00;19,720;68,653;-;;21,196;69,604;-
06.03.2018;23:00;23:15;12,070;308,141;-;;13,264;311,368;-
06.03.2018;23:15;23:30;7,430;129,350;-;;8,360;129,576;-
06.03.2018;23:30;23:45;6,544;204,008;-;;8,568;206,364;-
06.03.2018;23:45;00:00;9,670;10,077;-;;10,460;10,816;-
07.03.2018;00:00;00:15;13,564;215,931;-;;18,452;221,508;-
07.03.2018;00:15;00:30;9,121;56,003;-;;13,760;60,100;-
07.03.2018;00:30;00:45;7,989;28,899;-;;11,356;32,144;-
07.03.2018;00:45;01:00;7,936;6,450;-;;9,308;7,744;-
07.03.2018;01:00;01:15;12,400;115,949;-;;14,528;118,536;-
07.03.2018;01:15;01:30;8,254;32,348;-;;9,656;33,296;-
07.03.2018;01:30;01:45;14,609;60,410;-;;16,508;62,136;-
07.03.2018;01:45;02:00;22,953;8,195;-;;23,860;9,840;-
07.03.2018;02:00;02:15;8,264;339,311;-;;9,956;342,576;-
07.03.2018;02:15;02:30;11,347;77,757;-;;13,432;78,932;-
07.03.2018;02:30;02:45;15,499;94,756;-;;19,332;98,708;-
07.03.2018;02:45;03:00;8,838;6,845;-;;9,448;7,544;-
07.03.2018;03:00;03:15;8,743;89,633;-;;14,320;96,040;-
07.03.2018;03:15;03:30;8,136;24,058;-;;9,272;24,336;-
07.03.2018;03:30;03:45;9,617;58,111;-;;12,032;60,524;-
07.03.2018;03:45;04:00;10,668;4,223;-;;12,052;5,816;-
07.03.2018;04:00;04:15;96,188;12,980;-;;98,784;15,436;-
07.03.2018;04:15;04:30;22,124;9,424;-;;23,316;10,820;-
07.03.2018;04:30;04:45;29,422;5,893;-;;31,292;7,704;-
07.03.2018;04:45;05:00;9,604;18,626;-;;11,724;20,680;-
07.03.2018;05:00;05:15;22,419;8,854;-;;26,104;12,692;-
07.03.2018;05:15;05:30;9,944;6,299;-;;10,952;7,756;-
07.03.2018;05:30;05:45;11,679;46,520;-;;16,148;51,628;-
07.03.2018;05:45;06:00;9,457;114,649;-;;13,140;116,808;-
07.03.2018;06:00;06:15;35,144;18,127;-;;38,960;21,760;-
07.03.2018;06:15;06:30;12,638;34,161;-;;18,332;40,088;-
07.03.2018;06:30;06:45;5,470;386,026;-;;8,436;390,160;-
07.03.2018;06:45;07:00;5,548;219,730;-;;9,108;223,516;-
07.03.2018;07:00;07:15;53,291;61,399;-;;61,456;65,856;-
07.03.2018;07:15;07:30;6,065;38,336;-;;10,000;42,256;-
07.03.2018;07:30;07:45;5,047;192,696;-;;9,120;197,788;-
07.03.2018;07:45;08:00;4,103;237,443;-;;7,448;240,840;-
07.03.2018;08:00;08:15;10,631;43,694;-;;13,372;44,720;-
07.03.2018;08:15;08:30;6,042;139,227;-;;8,888;141,936;-
07.03.2018;08:30;08:45;5,211;65,863;-;;7,720;68,616;-
07.03.2018;08:45;09:00;6,603;81,275;-;;10,712;86,692;-
07.03.2018;09:00;09:15;19,351;27,896;-;;23,012;30,572;-
07.03.2018;09:15;09:30;34,839;20,869;-;;36,944;23,220;-
07.03.2018;09:30;09:45;48,274;6,090;-;;51,256;8,948;-
07.03.2018;09:45;10:00;88,968;4,598;-;;92,520;7,572;-
07.03.2018;10:00;10:15;30,907;11,091;-;;37,060;15,416;-
07.03.2018;10:15;10:30;79,977;3,211;-;;82,532;5,676;-
07.03.2018;10:30;10:45;45,460;7,026;-;;46,368;8,580;-
07.03.2018;10:45;11:00;84,457;4,475;-;;85,384;5,720;-
07.03.2018;11:00;11:15;52,843;12,531;-;;56,332;13,668;-
07.03.2018;11:15;11:30;28,871;7,164;-;;28,900;8,732;-
07.03.2018;11:30;11:45;8,544;33,565;-;;9,352;34,992;-
07.03.2018;11:45;12:00;10,737;16,955;-;;11,828;19,176;-
07.03.2018;12:00;12:15;6,151;396,780;-;;6,888;399,716;-
07.03.2018;12:15;12:30;4,224;555,824;-;;5,516;558,160;-
07.03.2018;12:30;12:45;2,737;1.155,947;-;;6,368;1.159,068;-
07.03.2018;12:45;13:00;6,017;318,157;-;;8,836;320,940;-
07.03.2018;13:00;13:15;10,765;99,238;-;;12,192;101,788;-
07.03.2018;13:15;13:30;8,682;26,143;-;;9,948;28,792;-
07.03.2018;13:30;13:45;6,744;217,890;-;;9,388;221,812;-
07.03.2018;13:45;14:00;27,535;47,295;-;;29,340;51,040;-
07.03.2018;14:00;14:15;20,824;292,328;-;;21,672;296,768;-
07.03.2018;14:15;14:30;5,383;389,432;-;;7,016;392,328;-
07.03.2018;14:30;14:45;7,942;200,373;-;;10,912;204,412;-
07.03.2018;14:45;15:00;11,329;48,625;-;;14,692;53,016;-
07.03.2018;15:00;15:15;72,579;8,312;-;;74,292;11,360;-
07.03.2018;15:15;15:30;77,628;5,297;-;;78,316;6,816;-
07.03.2018;15:30;15:45;84,378;3,446;-;;81,588;4,352;-
07.03.2018;15:45;16:00;17,138;12,858;-;;15,260;14,352;-
07.03.2018;16:00;16:15;54,207;18,951;-;;56,088;22,284;-
07.03.2018;16:15;16:30;33,261;4,427;-;;33,212;5,352;-
07.03.2018;16:30;16:45;23,129;50,737;-;;25,692;53,980;-
07.03.2018;16:45;17:00;5,703;339,274;-;;6,584;341,356;-
07.03.2018;17:00;17:15;7,436;125,496;-;;9,228;127,372;-
07.03.2018;17:15;17:30;9,636;270,048;-;;12,592;272,660;-
07.03.2018;17:30;17:45;5,656;354,469;-;;8,952;356,616;-
07.03.2018;17:45;18:00;4,855;518,332;-;;8,064;520,532;-
07.03.2018;18:00;18:15;110,677;63,154;-;;115,416;65,560;-
07.03.2018;18:15;18:30;63,178;2,742;-;;66,892;5,692;-
07.03.2018;18:30;18:45;20,480;4,184;-;;23,644;6,884;-
07.03.2018;18:45;19:00;6,220;91,104;-;;8,136;93,048;-
07.03.2018;19:00;19:15;7,054;171,068;-;;9,060;172,308;-
07.03.2018;19:15;19:30;9,169;9,242;-;;13,384;10,352;-
07.03.2018;19:30;19:45;16,294;7,266;-;;18,196;9,028;-
07.03.2018;19:45;20:00;172,732;14,840;-;;181,844;16,296;-
07.03.2018;20:00;20:15;3,463;984,044;-;;7,800;991,652;-
07.03.2018;20:15;20:30;296,577;14,355;-;;300,992;15,064;-
07.03.2018;20:30;20:45;355,884;4,730;-;;360,324;8,208;-
07.03.2018;20:45;21:00;90,968;11,065;-;;92,868;13,504;-
07.03.2018;21:00;21:15;57,996;9,240;-;;62,712;11,864;-
07.03.2018;21:15;21:30;14,351;27,318;-;;18,140;31,272;-
07.03.2018;21:30;21:45;40,665;28,672;-;;45,944;33,220;-
07.03.2018;21:45;22:00;177,780;8,645;-;;182,792;13,628;-
07.03.2018;22:00;22:15;45,066;72,444;-;;51,664;79,680;-
07.03.2018;22:15;22:30;57,869;79,799;-;;62,812;85,644;-
07.03.2018;22:30;22:45;74,958;273,553;-;;77,992;276,652;-
07.03.2018;22:45;23:00;7,711;116,346;-;;9,780;118,584;-
07.03.2018;23:00;23:15;30,560;18,915;-;;33,760;22,252;-
07.03.2018;23:15;23:30;37,059;25,590;-;;39,368;27,056;-
07.03.2018;23:30;23:45;153,060;1,144;-;;155,204;3,108;-
07.03.2018;23:45;00:00;442,483;0,897;-;;444,136;2,312;-
08.03.2018;00:00;00:15;302,985;1,916;-;;302,932;2,836;-
08.03.2018;00:15;00:30;16,571;199,700;-;;20,168;203,612;-
08.03.2018;00:30;00:45;47,538;11,018;-;;48,872;12,612;-
08.03.2018;00:45;01:00;13,561;3,783;-;;14,972;4,948;-
08.03.2018;01:00;01:15;25,648;14,841;-;;29,872;18,800;-
08.03.2018;01:15;01:30;23,194;9,150;-;;30,152;16,228;-
08.03.2018;01:30;01:45;91,198;10,264;-;;95,224;13,528;-
08.03.2018;01:45;02:00;205,032;1,410;-;;208,316;5,216;-
08.03.2018;02:00;02:15;15,285;152,537;-;;20,364;157,908;-
08.03.2018;02:15;02:30;245,214;5,029;-;;250,528;9,572;-
08.03.2018;02:30;02:45;167,635;45,692;-;;176,680;53,648;-
08.03.2018;02:45;03:00;386,711;1,192;-;;389,568;3,732;-
08.03.2018;03:00;03:15;154,642;6,112;-;;154,948;7,680;-
08.03.2018;03:15;03:30;53,803;6,330;-;;55,428;7,232;-
08.03.2018;03:30;03:45;43,385;8,100;-;;45,220;9,764;-
08.03.2018;03:45;04:00;344,158;1,413;-;;345,544;2,308;-
08.03.2018;04:00;04:15;44,231;30,412;-;;49,176;36,656;-
08.03.2018;04:15;04:30;8,101;59,361;-;;10,472;61,428;-
08.03.2018;04:30;04:45;5,666;180,356;-;;8,824;183,996;-
08.03.2018;04:45;05:00;4,816;300,597;-;;8,712;304,872;-
08.03.2018;05:00;05:15;10,981;195,592;-;;17,480;201,272;-
08.03.2018;05:15;05:30;5,459;222,642;-;;8,348;225,988;-
08.03.2018;05:30;05:45;5,024;403,022;-;;7,656;406,004;-
08.03.2018;05:45;06:00;3,861;369,435;-;;5,684;371,016;-
08.03.2018;06:00;06:15;6,671;223,420;-;;9,828;227,248;-
08.03.2018;06:15;06:30;4,825;642,609;-;;7,916;645,960;-
08.03.2018;06:30;06:45;3,093;784,991;-;;6,756;787,612;-
08.03.2018;06:45;07:00;5,688;361,469;-;;10,612;363,900;-
08.03.2018;07:00;07:15;36,949;99,430;-;;41,844;103,088;-
08.03.2018;07:15;07:30;9,674;12,060;-;;11,408;13,696;-
08.03.2018;07:30;07:45;8,964;5,281;-;;10,500;7,152;-
08.03.2018;07:45;08:00;13,870;21,767;-;;16,796;25,036;-
08.03.2018;08:00;08:15;278,888;4,288;-;;288,240;12,028;-
08.03.2018;08:15;08:30;166,084;5,085;-;;171,116;10,512;-
08.03.2018;08:30;08:45;166,591;8,515;-;;170,100;12,124;-
08.03.2018;08:45;09:00;298,874;2,472;-;;300,236;3,916;-
08.03.2018;09:00;09:15;320,771;6,123;-;;321,652;7,076;-
08.03.2018;09:15;09:30;646,502;0,630;-;;646,372;1,804;-
08.03.2018;09:30;09:45;571,229;0,226;-;;573,424;3,392;-
08.03.2018;09:45;10:00;444,122;0,443;-;;444,872;1,380;-
08.03.2018;10:00;10:15;65,734;31,425;-;;65,844;33,152;-
08.03.2018;10:15;10:30;12,737;5,493;-;;13,700;6,764;-
08.03.2018;10:30;10:45;9,804;6,552;-;;10,068;7,712;-
08.03.2018;10:45;11:00;19,552;3,820;-;;19,220;4,732;-
08.03.2018;11:00;11:15;22,698;46,335;-;;23,380;48,064;-
08.03.2018;11:15;11:30;12,765;15,350;-;;14,492;17,200;-
08.03.2018;11:30;11:45;7,540;79,957;-;;9,280;81,828;-
08.03.2018;11:45;12:00;50,171;5,603;-;;51,160;7,000;-
08.03.2018;12:00;12:15;77,931;16,300;-;;77,724;17,808;-
08.03.2018;12:15;12:30;89,237;4,036;-;;90,168;5,952;-
08.03.2018;12:30;12:45;151,466;8,575;-;;153,572;14,012;-
08.03.2018;12:45;13:00;28,907;4,097;-;;28,176;5,288;-
08.03.2018;13:00;13:15;8,868;164,452;-;;11,780;168,568;-
08.03.2018;13:15;13:30;5,730;63,423;-;;8,188;67,240;-
08.03.2018;13:30;13:45;11,046;71,835;-;;13,596;75,524;-
08.03.2018;13:45;14:00;257,820;1,960;-;;265,884;10,196;-
08.03.2018;14:00;14:15;455,916;0,094;-;;453,884;0,584;-
08.03.2018;14:15;14:30;162,888;4,111;-;;161,368;5,284;-
08.03.2018;14:30;14:45;13,628;6,004;-;;14,856;8,288;-
08.03.2018;14:45;15:00;9,603;4,503;-;;11,348;6,464;-
08.03.2018;15:00;15:15;9,151;85,647;-;;11,060;87,980;-
08.03.2018;15:15;15:30;12,187;25,965;-;;14,052;28,228;-
08.03.2018;15:30;15:45;13,283;68,643;-;;15,180;70,816;-
08.03.2018;15:45;16:00;6,346;82,120;-;;8,664;84,724;-
08.03.2018;16:00;16:15;7,195;63,941;-;;8,720;65,180;-
08.03.2018;16:15;16:30;7,472;29,773;-;;9,100;31,776;-
08.03.2018;16:30;16:45;32,528;47,695;-;;34,804;50,616;-
08.03.2018;16:45;17:00;8,950;32,783;-;;10,544;34,288;-
08.03.2018;17:00;17:15;11,266;31,808;-;;14,536;35,184;-
08.03.2018;17:15;17:30;17,085;26,605;-;;18,728;28,908;-
08.03.2018;17:30;17:45;7,519;162,871;-;;9,620;166,560;-
08.03.2018;17:45;18:00;4,353;445,271;-;;6,636;448,992;-
08.03.2018;18:00;18:15;9,460;78,923;-;;11,072;79,308;-
08.03.2018;18:15;18:30;6,905;18,948;-;;8,808;20,236;-
08.03.2018;18:30;18:45;11,741;25,963;-;;12,928;27,296;-
08.03.2018;18:45;19:00;135,815;4,475;-;;138,884;6,820;-
08.03.2018;19:00;19:15;252,146;5,498;-;;253,848;6,396;-
08.03.2018;19:15;19:30;233,203;5,990;-;;234,544;8,432;-
08.03.2018;19:30;19:45;145,319;5,045;-;;146,036;6,316;-
08.03.2018;19:45;20:00;22,533;46,466;-;;30,660;47,536;-
08.03.2018;20:00;20:15;9,340;307,684;-;;11,216;310,320;-
08.03.2018;20:15;20:30;339,471;4,713;-;;343,752;8,204;-
08.03.2018;20:30;20:45;211,547;71,745;-;;216,540;77,304;-
08.03.2018;20:45;21:00;311,677;1,583;-;;313,420;4,200;-
08.03.2018;21:00;21:15;30,049;6,271;-;;31,120;8,144;-
08.03.2018;21:15;21:30;14,405;149,928;-;;16,560;151,668;-
08.03.2018;21:30;21:45;56,655;122,680;-;;61,092;127,032;-
08.03.2018;21:45;22:00;82,855;9,795;-;;84,496;12,140;-
08.03.2018;22:00;22:15;5,902;466,658;-;;7,948;469,148;-
08.03.2018;22:15;22:30;5,481;68,842;-;;7,016;69,648;-
08.03.2018;22:30;22:45;22,637;67,117;-;;25,112;69,556;-
08.03.2018;22:45;23:00;152,741;3,721;-;;154,568;5,152;-
08.03.2018;23:00;23:15;164,619;3,685;-;;165,000;5,148;-
