UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
08.05.2017;10:00;10:15;1,245;405,555;08.05.2017 10:25:41;;3,560;407,656;-
08.05.2017;10:15;10:30;0,859;632,479;08.05.2017 10:41:43;;1,860;634,900;-
08.05.2017;10:30;10:45;0,885;662,224;08.05.2017 10:56:37;;2,436;664,012;-
08.05.2017;10:45;11:00;0,944;590,758;08.05.2017 11:10:41;;2,368;591,104;-
08.05.2017;11:00;11:15;1,742;285,197;08.05.2017 11:25:41;;3,492;287,684;-
08.05.2017;11:15;11:30;1,860;959,524;08.05.2017 11:41:42;;3,644;961,248;-
08.05.2017;11:30;11:45;5,075;175,775;08.05.2017 11:56:38;;6,956;177,340;-
08.05.2017;11:45;12:00;25,524;149,229;08.05.2017 12:11:37;;27,568;151,724;-
08.05.2017;12:00;12:15;19,836;14,219;08.05.2017 12:26:38;;22,276;16,360;-
08.05.2017;12:15;12:30;2,452;148,686;08.05.2017 12:40:42;;4,560;151,020;-
08.05.2017;12:30;12:45;1,740;291,748;08.05.2017 12:55:41;;3,208;293,288;-
08.05.2017;12:45;13:00;2,329;269,464;08.05.2017 13:10:42;;3,792;270,276;-
08.05.2017;13:00;13:15;1,077;782,574;08.05.2017 13:41:43;;2,264;784,276;-
08.05.2017;13:15;13:30;0,679;602,565;08.05.2017 13:41:43;;2,588;604,792;-
08.05.2017;13:30;13:45;1,407;437,756;08.05.2017 13:55:42;;6,316;442,352;-
08.05.2017;13:45;14:00;2,029;192,343;08.05.2017 14:11:37;;5,464;195,968;-
08.05.2017;14:00;14:15;2,120;224,409;08.05.2017 14:40:41;;3,716;225,812;-
08.05.2017;14:15;14:30;2,176;141,925;08.05.2017 14:40:41;;4,060;143,912;-
08.05.2017;14:30;14:45;35,344;56,288;08.05.2017 14:55:42;;37,356;57,832;-
08.05.2017;14:45;15:00;105,824;11,823;08.05.2017 15:11:38;;106,532;12,640;-
08.05.2017;15:00;15:15;169,189;5,022;08.05.2017 15:26:37;;170,352;6,320;-
08.05.2017;15:15;15:30;56,045;12,010;08.05.2017 15:41:38;;56,452;12,856;-
08.05.2017;15:30;15:45;27,494;10,074;08.05.2017 15:55:41;;28,644;11,464;-
08.05.2017;15:45;16:00;163,334;2,217;08.05.2017 16:26:37;;164,544;3,516;-
08.05.2017;16:00;16:15;3,662;239,122;08.05.2017 16:26:37;;6,512;242,892;-
08.05.2017;16:15;16:30;1,546;226,746;08.05.2017 16:40:42;;4,704;231,192;-
08.05.2017;16:30;16:45;7,817;181,569;08.05.2017 16:56:37;;9,264;184,180;-
08.05.2017;16:45;17:00;5,252;89,560;08.05.2017 17:10:42;;6,288;91,012;-
08.05.2017;17:00;17:15;6,604;75,873;08.05.2017 17:25:41;;7,896;77,700;-
08.05.2017;17:15;17:30;147,087;10,621;08.05.2017 17:41:37;;148,264;12,160;-
08.05.2017;17:30;17:45;112,636;4,217;08.05.2017 17:55:42;;113,068;5,212;-
08.05.2017;17:45;18:00;115,223;4,809;08.05.2017 18:11:38;;117,036;6,428;-
08.05.2017;18:00;18:15;127,834;5,588;08.05.2017 18:26:37;;129,408;6,620;-
08.05.2017;18:15;18:30;66,421;10,603;08.05.2017 18:41:38;;67,532;11,580;-
08.05.2017;18:30;18:45;134,863;20,759;08.05.2017 18:55:42;;135,296;21,856;-
08.05.2017;18:45;19:00;21,269;28,764;08.05.2017 19:10:42;;21,496;29,776;-
08.05.2017;19:00;19:15;28,172;14,936;08.05.2017 19:25:41;;29,152;16,784;-
08.05.2017;19:15;19:30;41,130;12,321;08.05.2017 19:55:43;;41,680;13,168;-
08.05.2017;19:30;19:45;38,442;57,711;08.05.2017 19:55:43;;39,828;59,860;-
08.05.2017;19:45;20:00;1,701;93,488;08.05.2017 20:10:42;;3,864;96,172;-
08.05.2017;20:00;20:15;20,359;58,471;08.05.2017 20:26:37;;24,228;63,028;-
08.05.2017;20:15;20:30;9,706;30,971;08.05.2017 20:40:42;;13,124;34,320;-
08.05.2017;20:30;20:45;15,705;27,085;08.05.2017 20:55:41;;19,404;30,108;-
08.05.2017;20:45;21:00;6,248;93,305;08.05.2017 21:11:37;;10,244;97,928;-
08.05.2017;21:00;21:15;5,518;37,066;08.05.2017 21:25:41;;8,564;39,960;-
08.05.2017;21:15;21:30;10,567;98,957;08.05.2017 21:40:41;;14,564;102,716;-
08.05.2017;21:30;21:45;10,434;23,474;08.05.2017 21:55:42;;14,536;26,988;-
08.05.2017;21:45;22:00;110,622;35,949;08.05.2017 22:10:44;;112,628;38,744;-
08.05.2017;22:00;22:15;135,155;9,793;08.05.2017 22:25:43;;136,480;11,344;-
08.05.2017;22:15;22:30;40,226;65,823;08.05.2017 22:40:45;;43,932;70,136;-
08.05.2017;22:30;22:45;24,411;83,813;08.05.2017 22:55:42;;28,552;87,752;-
08.05.2017;22:45;23:00;65,370;22,665;08.05.2017 23:10:43;;68,040;24,956;-
08.05.2017;23:00;23:15;15,845;49,471;08.05.2017 23:26:36;;17,396;50,800;-
08.05.2017;23:15;23:30;27,367;13,553;08.05.2017 23:41:36;;29,156;15,788;-
08.05.2017;23:30;23:45;64,294;67,210;08.05.2017 23:56:36;;66,468;68,924;-
08.05.2017;23:45;00:00;223,578;1,772;09.05.2017 00:26:38;;225,628;3,196;-
09.05.2017;00:00;00:15;128,336;110,941;09.05.2017 00:26:38;;130,536;113,476;-
09.05.2017;00:15;00:30;50,553;25,888;09.05.2017 00:40:42;;53,524;28,240;-
09.05.2017;00:30;00:45;43,209;5,077;09.05.2017 00:56:41;;45,208;7,336;-
09.05.2017;00:45;01:00;4,850;14,586;09.05.2017 01:10:43;;7,496;17,088;-
09.05.2017;01:00;01:15;1,555;528,763;09.05.2017 01:25:41;;4,516;531,864;-
09.05.2017;01:15;01:30;3,099;424,429;09.05.2017 01:40:40;;5,832;427,392;-
09.05.2017;01:30;01:45;1,711;450,305;09.05.2017 01:56:37;;3,996;452,796;-
09.05.2017;01:45;02:00;3,941;194,549;09.05.2017 02:25:40;;6,808;196,464;-
09.05.2017;02:00;02:15;4,130;159,223;09.05.2017 02:25:40;;8,312;163,740;-
09.05.2017;02:15;02:30;2,032;76,941;09.05.2017 02:41:37;;4,476;78,436;-
09.05.2017;02:30;02:45;2,103;456,024;09.05.2017 02:55:41;;4,692;459,484;-
09.05.2017;02:45;03:00;1,696;458,195;09.05.2017 03:11:37;;4,464;460,560;-
09.05.2017;03:00;03:15;1,381;477,114;09.05.2017 03:25:41;;4,220;480,312;-
09.05.2017;03:15;03:30;1,466;484,909;09.05.2017 03:41:42;;4,780;488,296;-
09.05.2017;03:30;03:45;1,877;290,620;09.05.2017 03:55:42;;5,364;294,340;-
09.05.2017;03:45;04:00;1,765;641,770;09.05.2017 04:10:41;;4,796;644,972;-
09.05.2017;04:00;04:15;1,555;670,223;09.05.2017 04:25:42;;4,992;672,920;-
09.05.2017;04:15;04:30;1,606;383,860;09.05.2017 04:55:42;;4,992;387,220;-
09.05.2017;04:30;04:45;1,693;338,691;09.05.2017 04:55:42;;5,136;342,284;-
09.05.2017;04:45;05:00;2,078;296,421;09.05.2017 05:10:42;;6,256;300,148;-
09.05.2017;05:00;05:15;2,362;239,902;09.05.2017 05:25:41;;6,040;242,668;-
09.05.2017;05:15;05:30;5,459;68,583;09.05.2017 05:41:44;;9,420;72,388;-
09.05.2017;05:30;05:45;6,351;276,357;09.05.2017 05:55:41;;9,896;280,628;-
09.05.2017;05:45;06:00;27,023;254,151;09.05.2017 06:11:37;;30,936;257,196;-
09.05.2017;06:00;06:15;153,103;151,678;09.05.2017 06:25:41;;155,760;154,836;-
09.05.2017;06:15;06:30;3,178;249,701;09.05.2017 06:41:38;;7,260;253,668;-
09.05.2017;06:30;06:45;9,867;277,985;09.05.2017 06:55:41;;13,860;281,276;-
09.05.2017;06:45;07:00;1,680;559,302;09.05.2017 07:10:42;;5,352;563,440;-
09.05.2017;07:00;07:15;50,168;171,739;09.05.2017 07:25:42;;54,260;173,848;-
09.05.2017;07:15;07:30;2,259;190,180;09.05.2017 07:40:42;;5,280;193,436;-
09.05.2017;07:30;07:45;8,541;67,600;09.05.2017 07:55:41;;10,680;69,700;-
09.05.2017;07:45;08:00;14,142;31,567;09.05.2017 08:10:42;;17,032;34,252;-
09.05.2017;08:00;08:15;108,231;4,202;09.05.2017 08:25:41;;108,420;5,172;-
09.05.2017;08:15;08:30;293,785;5,205;09.05.2017 08:41:36;;294,824;6,148;-
09.05.2017;08:30;08:45;653,848;0,690;09.05.2017 08:56:37;;655,928;2,656;-
09.05.2017;08:45;09:00;672,262;0,864;09.05.2017 09:10:41;;672,116;2,652;-
09.05.2017;09:00;09:15;548,116;1,038;09.05.2017 09:25:40;;549,680;1,988;-
09.05.2017;09:15;09:30;604,452;0,492;09.05.2017 09:41:37;;604,196;1,280;-
09.05.2017;09:30;09:45;500,301;0,167;09.05.2017 09:55:42;;501,076;1,016;-
09.05.2017;09:45;10:00;555,078;0,192;09.05.2017 10:10:43;;556,160;1,348;-
09.05.2017;10:00;10:15;214,385;12,878;09.05.2017 10:25:42;;214,328;14,540;-
09.05.2017;10:15;10:30;130,400;9,946;09.05.2017 10:41:39;;130,356;10,712;-
09.05.2017;10:30;10:45;2,622;97,687;09.05.2017 10:55:41;;4,920;100,428;-
09.05.2017;10:45;11:00;6,141;49,787;09.05.2017 11:10:41;;6,816;50,876;-
09.05.2017;11:00;11:15;3,357;147,632;09.05.2017 11:25:41;;4,940;148,096;-
09.05.2017;11:15;11:30;1,371;197,897;09.05.2017 11:41:38;;2,692;199,632;-
09.05.2017;11:30;11:45;1,034;630,499;09.05.2017 11:55:42;;2,836;633,464;-
09.05.2017;11:45;12:00;5,701;483,509;09.05.2017 12:10:42;;7,564;485,388;-
09.05.2017;12:00;12:15;104,628;14,411;09.05.2017 12:25:43;;105,704;15,052;-
09.05.2017;12:15;12:30;211,446;0,935;09.05.2017 12:41:38;;211,464;1,524;-
09.05.2017;12:30;12:45;122,688;6,786;09.05.2017 12:55:42;;122,996;7,608;-
09.05.2017;12:45;13:00;254,659;2,482;09.05.2017 13:10:41;;255,028;3,420;-
09.05.2017;13:00;13:15;58,447;4,557;09.05.2017 13:25:42;;57,356;5,920;-
09.05.2017;13:15;13:30;74,606;3,701;09.05.2017 13:41:37;;73,336;4,836;-
09.05.2017;13:30;13:45;229,800;1,040;09.05.2017 13:55:43;;228,176;2,080;-
09.05.2017;13:45;14:00;614,950;0,203;09.05.2017 14:10:41;;613,192;1,328;-
09.05.2017;14:00;14:15;160,094;3,334;09.05.2017 14:25:41;;159,076;5,220;-
09.05.2017;14:15;14:30;113,638;2,562;09.05.2017 14:41:38;;114,108;4,524;-
09.05.2017;14:30;14:45;342,449;1,203;09.05.2017 14:55:41;;342,216;2,268;-
09.05.2017;14:45;15:00;525,660;0,522;09.05.2017 15:10:42;;525,792;1,136;-
09.05.2017;15:00;15:15;378,899;0,389;09.05.2017 15:25:42;;378,364;1,068;-
09.05.2017;15:15;15:30;498,176;0,236;09.05.2017 15:55:42;;498,540;0,808;-
09.05.2017;15:30;15:45;234,256;18,829;09.05.2017 15:55:42;;234,500;19,720;-
09.05.2017;15:45;16:00;374,975;2,066;09.05.2017 16:10:42;;375,748;2,712;-
09.05.2017;16:00;16:15;413,229;2,353;09.05.2017 16:25:41;;413,108;2,920;-
09.05.2017;16:15;16:30;200,654;2,339;09.05.2017 16:40:42;;200,512;4,156;-
09.05.2017;16:30;16:45;64,198;21,330;09.05.2017 16:55:43;;64,224;22,152;-
09.05.2017;16:45;17:00;31,079;77,657;-;;32,892;79,460;-
09.05.2017;17:00;17:15;364,078;8,500;-;;363,660;9,516;-
09.05.2017;17:15;17:30;205,092;5,001;-;;205,944;5,876;-
09.05.2017;17:30;17:45;101,725;112,150;-;;102,544;114,356;-
09.05.2017;17:45;18:00;1,555;269,370;-;;2,632;270,312;-
09.05.2017;18:00;18:15;130,624;11,042;-;;131,480;11,776;-
09.05.2017;18:15;18:30;114,056;22,030;-;;114,460;23,136;-
09.05.2017;18:30;18:45;81,540;8,803;-;;81,648;9,796;-
09.05.2017;18:45;19:00;4,692;195,545;-;;7,260;199,948;-
09.05.2017;19:00;19:15;107,179;38,083;-;;108,140;38,336;-
09.05.2017;19:15;19:30;79,575;7,250;-;;80,232;8,424;-
09.05.2017;19:30;19:45;23,744;40,630;-;;25,776;42,724;-
09.05.2017;19:45;20:00;1,196;146,904;-;;4,476;149,912;-
09.05.2017;20:00;20:15;11,523;53,338;-;;15,548;57,120;-
09.05.2017;20:15;20:30;36,537;7,256;-;;39,016;9,544;-
09.05.2017;20:30;20:45;78,541;8,750;-;;81,072;10,864;-
09.05.2017;20:45;21:00;46,602;32,040;-;;48,252;33,592;-
09.05.2017;21:00;21:15;8,646;50,169;-;;11,336;53,948;-
09.05.2017;21:15;21:30;2,531;632,296;-;;7,620;637,896;-
09.05.2017;21:30;21:45;2,209;548,007;09.05.2017 21:55:42;;6,680;551,880;-
09.05.2017;21:45;22:00;45,496;142,814;09.05.2017 22:10:41;;50,104;147,572;-
09.05.2017;22:00;22:15;47,780;311,246;09.05.2017 22:25:43;;52,024;315,312;-
09.05.2017;22:15;22:30;41,233;26,860;09.05.2017 22:40:43;;44,864;29,308;-
09.05.2017;22:30;22:45;144,788;45,729;09.05.2017 22:55:42;;147,204;48,172;-
09.05.2017;22:45;23:00;154,379;17,048;09.05.2017 23:10:43;;155,916;18,964;-
09.05.2017;23:00;23:15;218,181;1,041;09.05.2017 23:25:43;;219,816;2,156;-
09.05.2017;23:15;23:30;372,494;0,674;09.05.2017 23:40:42;;374,752;2,780;-
09.05.2017;23:30;23:45;436,853;1,162;09.05.2017 23:55:43;;438,644;2,876;-
09.05.2017;23:45;00:00;329,235;1,770;10.05.2017 00:25:39;;330,908;2,948;-
10.05.2017;00:00;00:15;44,098;137,170;10.05.2017 00:25:39;;46,384;140,128;-
10.05.2017;00:15;00:30;18,370;77,074;10.05.2017 00:40:41;;21,916;79,624;-
10.05.2017;00:30;00:45;69,277;7,131;10.05.2017 00:55:42;;71,380;9,760;-
10.05.2017;00:45;01:00;9,751;9,198;10.05.2017 01:10:41;;11,660;11,344;-
10.05.2017;01:00;01:15;8,417;73,083;10.05.2017 01:25:40;;12,824;77,424;-
10.05.2017;01:15;01:30;5,012;67,875;10.05.2017 01:40:42;;8,984;71,004;-
10.05.2017;01:30;01:45;5,154;83,197;10.05.2017 01:55:43;;8,992;86,416;-
10.05.2017;01:45;02:00;52,397;19,340;10.05.2017 02:25:40;;56,188;22,124;-
10.05.2017;02:00;02:15;4,456;67,526;10.05.2017 02:25:40;;8,120;70,344;-
10.05.2017;02:15;02:30;6,254;95,641;10.05.2017 02:40:42;;9,368;98,720;-
10.05.2017;02:30;02:45;5,531;20,993;10.05.2017 02:55:40;;6,952;22,884;-
10.05.2017;02:45;03:00;35,703;43,130;10.05.2017 03:10:40;;38,464;44,940;-
10.05.2017;03:00;03:15;32,674;67,059;10.05.2017 03:25:39;;34,092;68,840;-
10.05.2017;03:15;03:30;1,590;181,054;10.05.2017 03:40:42;;5,972;185,084;-
10.05.2017;03:30;03:45;1,292;157,269;10.05.2017 03:55:46;;5,448;161,280;-
10.05.2017;03:45;04:00;4,815;21,665;10.05.2017 04:10:41;;7,040;23,444;-
10.05.2017;04:00;04:15;1,874;149,761;10.05.2017 04:25:40;;4,312;152,012;-
10.05.2017;04:15;04:30;1,492;327,657;10.05.2017 04:55:40;;4,012;330,484;-
10.05.2017;04:30;04:45;1,255;477,974;10.05.2017 04:55:40;;3,624;480,036;-
10.05.2017;04:45;05:00;1,044;596,432;10.05.2017 05:10:40;;3,512;599,100;-
10.05.2017;05:00;05:15;2,659;422,493;10.05.2017 05:25:38;;7,156;426,640;-
10.05.2017;05:15;05:30;2,051;349,157;10.05.2017 05:40:42;;5,636;351,280;-
10.05.2017;05:30;05:45;5,691;80,358;10.05.2017 05:55:41;;9,764;84,284;-
10.05.2017;05:45;06:00;3,947;82,960;10.05.2017 06:10:41;;7,488;85,732;-
10.05.2017;06:00;06:15;17,966;37,451;10.05.2017 06:25:40;;22,536;41,588;-
10.05.2017;06:15;06:30;3,398;220,973;10.05.2017 06:40:42;;7,480;224,736;-
10.05.2017;06:30;06:45;2,626;400,214;10.05.2017 06:55:40;;6,428;403,536;-
10.05.2017;06:45;07:00;3,105;205,048;10.05.2017 07:10:40;;6,356;208,596;-
10.05.2017;07:00;07:15;420,661;6,632;10.05.2017 07:25:40;;423,484;9,140;-
10.05.2017;07:15;07:30;140,283;9,809;10.05.2017 07:40:40;;141,972;11,496;-
10.05.2017;07:30;07:45;139,337;4,433;10.05.2017 07:55:40;;140,720;5,768;-
10.05.2017;07:45;08:00;67,108;26,169;10.05.2017 08:10:40;;69,424;28,872;-
10.05.2017;08:00;08:15;7,595;65,603;10.05.2017 08:25:39;;9,084;67,056;-
10.05.2017;08:15;08:30;9,442;252,323;10.05.2017 08:40:40;;11,336;254,660;-
10.05.2017;08:30;08:45;43,322;81,820;10.05.2017 08:55:40;;44,648;83,384;-
10.05.2017;08:45;09:00;129,273;4,737;10.05.2017 09:10:41;;129,796;5,588;-
10.05.2017;09:00;09:15;7,915;235,708;10.05.2017 09:25:40;;11,116;240,056;-
10.05.2017;09:15;09:30;9,081;118,065;10.05.2017 09:40:41;;11,008;119,736;-
10.05.2017;09:30;09:45;59,230;23,315;10.05.2017 09:55:41;;61,208;25,316;-
10.05.2017;09:45;10:00;105,072;4,770;10.05.2017 10:10:40;;106,232;6,312;-
10.05.2017;10:00;10:15;256,246;6,657;10.05.2017 10:25:40;;259,156;9,152;-
10.05.2017;10:15;10:30;525,491;0,859;10.05.2017 10:40:41;;528,344;3,520;-
10.05.2017;10:30;10:45;521,823;0,773;10.05.2017 10:55:40;;524,940;2,956;-
10.05.2017;10:45;11:00;564,807;0,316;10.05.2017 11:10:41;;564,284;0,784;-
10.05.2017;11:00;11:15;47,273;33,919;10.05.2017 11:25:40;;47,656;35,416;-
10.05.2017;11:15;11:30;38,453;44,583;10.05.2017 11:40:42;;39,996;46,728;-
10.05.2017;11:30;11:45;62,132;49,966;10.05.2017 11:55:41;;62,376;51,044;-
10.05.2017;11:45;12:00;213,128;10,462;10.05.2017 12:10:40;;213,236;11,308;-
10.05.2017;12:00;12:15;504,967;0,120;10.05.2017 12:25:40;;505,128;0,880;-
10.05.2017;12:15;12:30;458,890;5,747;10.05.2017 12:40:42;;458,800;6,540;-
10.05.2017;12:30;12:45;480,232;1,103;10.05.2017 12:55:41;;480,824;1,992;-
10.05.2017;12:45;13:00;642,507;0,447;10.05.2017 13:10:40;;643,296;1,852;-
10.05.2017;13:00;13:15;140,344;31,262;10.05.2017 13:25:40;;141,696;34,052;-
10.05.2017;13:15;13:30;161,835;2,525;10.05.2017 13:55:39;;163,908;4,708;-
10.05.2017;13:30;13:45;265,099;2,197;10.05.2017 13:55:39;;266,144;4,236;-
10.05.2017;13:45;14:00;361,468;2,032;10.05.2017 14:10:41;;361,936;3,404;-
10.05.2017;14:00;14:15;123,074;8,356;10.05.2017 14:25:41;;124,432;10,560;-
10.05.2017;14:15;14:30;239,178;1,617;10.05.2017 14:40:42;;240,364;3,112;-
10.05.2017;14:30;14:45;109,206;18,364;10.05.2017 14:55:41;;110,196;20,548;-
10.05.2017;14:45;15:00;152,180;2,413;10.05.2017 15:10:42;;153,560;3,932;-
10.05.2017;15:00;15:15;283,827;2,057;10.05.2017 15:25:40;;284,188;3,192;-
10.05.2017;15:15;15:30;216,018;1,585;10.05.2017 15:40:42;;216,748;2,704;-
10.05.2017;15:30;15:45;106,078;25,490;10.05.2017 15:55:41;;107,200;27,508;-
10.05.2017;15:45;16:00;64,248;6,565;-;;66,384;8,716;-
10.05.2017;16:00;16:15;15,798;140,756;-;;19,420;145,188;-
10.05.2017;16:15;16:30;55,374;20,751;10.05.2017 16:42:36;;56,692;22,448;-
10.05.2017;16:30;16:45;16,347;31,415;10.05.2017 16:55:43;;17,436;32,796;-
10.05.2017;16:45;17:00;16,724;99,888;10.05.2017 17:10:43;;19,156;103,144;-
10.05.2017;17:00;17:15;206,039;8,891;10.05.2017 17:25:42;;206,772;9,896;-
10.05.2017;17:15;17:30;127,992;18,415;10.05.2017 17:40:43;;129,076;20,060;-
10.05.2017;17:30;17:45;32,250;28,895;10.05.2017 17:55:42;;33,540;30,332;-
10.05.2017;17:45;18:00;49,199;30,514;10.05.2017 18:10:44;;50,884;32,172;-
10.05.2017;18:00;18:15;553,327;1,323;10.05.2017 18:25:40;;553,024;1,652;-
10.05.2017;18:15;18:30;378,664;2,173;-;;377,584;2,924;-
10.05.2017;18:30;18:45;57,075;46,279;10.05.2017 18:55:40;;57,556;48,084;-
10.05.2017;18:45;19:00;6,184;47,896;10.05.2017 19:10:43;;7,556;50,436;-
10.05.2017;19:00;19:15;35,373;22,062;10.05.2017 19:25:43;;36,148;23,616;-
10.05.2017;19:15;19:30;26,608;11,874;10.05.2017 19:40:44;;26,396;12,888;-
10.05.2017;19:30;19:45;6,227;112,693;10.05.2017 19:55:44;;6,596;114,176;-
10.05.2017;19:45;20:00;1,875;271,955;10.05.2017 20:10:44;;3,256;273,944;-
10.05.2017;20:00;20:15;5,351;133,549;10.05.2017 20:25:44;;9,588;137,548;-
10.05.2017;20:15;20:30;46,303;60,961;10.05.2017 20:40:44;;49,900;63,476;-
10.05.2017;20:30;20:45;41,524;21,103;10.05.2017 20:55:43;;44,104;23,360;-
10.05.2017;20:45;21:00;74,802;14,564;10.05.2017 21:10:44;;76,932;16,856;-
10.05.2017;21:00;21:15;26,032;20,227;10.05.2017 21:25:41;;28,044;22,288;-
10.05.2017;21:15;21:30;15,281;32,042;10.05.2017 21:40:43;;16,596;33,892;-
10.05.2017;21:30;21:45;0,956;310,277;10.05.2017 21:55:42;;4,080;312,680;-
10.05.2017;21:45;22:00;6,463;117,754;10.05.2017 22:10:46;;9,436;120,256;-
10.05.2017;22:00;22:15;6,417;406,750;10.05.2017 22:25:45;;9,680;410,324;-
10.05.2017;22:15;22:30;18,086;136,780;10.05.2017 22:40:46;;22,176;140,508;-
10.05.2017;22:30;22:45;24,554;108,340;10.05.2017 22:55:45;;28,928;112,512;-
10.05.2017;22:45;23:00;45,762;13,349;10.05.2017 23:10:43;;48,184;15,644;-
10.05.2017;23:00;23:15;21,669;24,263;10.05.2017 23:25:41;;24,356;26,840;-
10.05.2017;23:15;23:30;64,293;11,838;10.05.2017 23:40:44;;66,680;13,996;-
10.05.2017;23:30;23:45;135,263;21,379;10.05.2017 23:55:43;;137,368;23,192;-
10.05.2017;23:45;00:00;55,729;10,798;11.05.2017 00:25:42;;56,924;12,380;-
11.05.2017;00:00;00:15;15,848;92,343;11.05.2017 00:25:42;;19,004;94,832;-
11.05.2017;00:15;00:30;5,396;164,936;11.05.2017 00:40:44;;9,640;169,036;-
11.05.2017;00:30;00:45;1,859;155,340;11.05.2017 00:55:47;;5,772;159,212;-
11.05.2017;00:45;01:00;1,101;225,726;11.05.2017 01:25:42;;5,204;229,896;-
11.05.2017;01:00;01:15;0,827;566,771;11.05.2017 01:25:42;;4,424;571,368;-
11.05.2017;01:15;01:30;0,977;330,033;11.05.2017 01:40:43;;5,280;333,708;-
11.05.2017;01:30;01:45;0,751;388,406;11.05.2017 01:55:42;;4,888;392,816;-
11.05.2017;01:45;02:00;4,018;64,765;11.05.2017 02:25:40;;8,348;68,636;-
11.05.2017;02:00;02:15;0,694;272,292;11.05.2017 02:25:40;;4,468;276,052;-
11.05.2017;02:15;02:30;21,059;209,033;11.05.2017 02:40:40;;25,600;213,156;-
11.05.2017;02:30;02:45;13,170;252,052;11.05.2017 02:55:41;;17,148;255,756;-
11.05.2017;02:45;03:00;3,765;69,814;11.05.2017 03:10:41;;7,244;73,324;-
11.05.2017;03:00;03:15;1,018;248,562;11.05.2017 03:25:42;;4,952;252,396;-
11.05.2017;03:15;03:30;0,809;173,237;11.05.2017 03:40:42;;4,672;176,232;-
11.05.2017;03:30;03:45;7,284;51,659;11.05.2017 03:55:42;;11,328;55,660;-
11.05.2017;03:45;04:00;35,798;14,111;11.05.2017 04:10:42;;38,644;16,108;-
11.05.2017;04:00;04:15;45,420;4,435;11.05.2017 04:25:42;;47,540;7,360;-
11.05.2017;04:15;04:30;44,906;14,343;11.05.2017 04:55:42;;46,384;15,872;-
11.05.2017;04:30;04:45;13,345;186,673;11.05.2017 04:55:42;;16,492;190,192;-
11.05.2017;04:45;05:00;1,449;207,308;11.05.2017 05:10:41;;4,088;209,884;-
11.05.2017;05:00;05:15;1,336;377,568;11.05.2017 05:25:40;;3,180;380,180;-
11.05.2017;05:15;05:30;1,027;351,579;11.05.2017 05:40:40;;3,588;353,644;-
11.05.2017;05:30;05:45;13,293;75,203;11.05.2017 05:55:42;;15,764;77,404;-
11.05.2017;05:45;06:00;55,855;7,691;11.05.2017 06:10:43;;58,292;9,620;-
11.05.2017;06:00;06:15;215,163;3,143;11.05.2017 06:25:42;;217,396;4,816;-
11.05.2017;06:15;06:30;416,077;1,945;11.05.2017 06:40:42;;417,440;2,688;-
11.05.2017;06:30;06:45;83,389;4,063;11.05.2017 06:55:42;;85,524;6,044;-
11.05.2017;06:45;07:00;11,848;5,761;11.05.2017 07:10:41;;14,860;7,932;-
11.05.2017;07:00;07:15;120,535;2,682;11.05.2017 07:25:41;;122,484;4,968;-
11.05.2017;07:15;07:30;93,069;5,115;11.05.2017 07:40:42;;95,420;6,924;-
11.05.2017;07:30;07:45;230,658;1,886;11.05.2017 07:55:42;;232,584;3,192;-
11.05.2017;07:45;08:00;38,623;50,014;11.05.2017 08:10:40;;41,408;53,104;-
11.05.2017;08:00;08:15;12,136;199,553;11.05.2017 08:25:40;;13,500;201,664;-
11.05.2017;08:15;08:30;1,043;453,535;11.05.2017 08:40:42;;2,764;454,984;-
11.05.2017;08:30;08:45;1,216;298,552;11.05.2017 08:55:42;;4,996;302,344;-
11.05.2017;08:45;09:00;1,518;286,489;11.05.2017 09:10:42;;4,780;290,236;-
11.05.2017;09:00;09:15;3,460;199,012;11.05.2017 09:25:42;;5,256;199,968;-
11.05.2017;09:15;09:30;1,325;256,640;11.05.2017 09:40:42;;1,956;256,688;-
11.05.2017;09:30;09:45;5,047;131,678;11.05.2017 09:55:42;;7,092;133,272;-
11.05.2017;09:45;10:00;5,052;66,836;11.05.2017 10:10:43;;7,636;69,340;-
11.05.2017;10:00;10:15;3,757;188,977;11.05.2017 10:25:43;;5,992;191,880;-
11.05.2017;10:15;10:30;2,754;157,538;11.05.2017 10:40:42;;4,252;160,008;-
11.05.2017;10:30;10:45;4,345;100,987;11.05.2017 10:55:42;;8,972;106,184;-
11.05.2017;10:45;11:00;7,534;47,892;11.05.2017 11:10:43;;9,740;50,880;-
11.05.2017;11:00;11:15;170,509;2,214;11.05.2017 11:40:43;;172,552;3,852;-
11.05.2017;11:15;11:30;328,380;0,520;11.05.2017 11:40:43;;328,224;1,264;-
11.05.2017;11:30;11:45;378,029;0,763;11.05.2017 12:10:42;;379,460;1,600;-
11.05.2017;11:45;12:00;654,123;0,371;11.05.2017 12:10:42;;654,632;0,656;-
11.05.2017;12:00;12:15;258,168;65,037;11.05.2017 12:25:42;;260,788;67,608;-
11.05.2017;12:15;12:30;404,068;0,312;11.05.2017 12:40:42;;404,128;0,452;-
11.05.2017;12:30;12:45;279,840;5,702;11.05.2017 12:55:42;;279,612;6,684;-
11.05.2017;12:45;13:00;103,923;7,105;11.05.2017 13:10:41;;105,328;8,384;-
