UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
07.03.2017;18:45;19:00;1,461;1.159,175;07.03.2017 19:10:43;;3,004;1.159,832;-
07.03.2017;19:00;19:15;18,111;464,227;07.03.2017 19:25:41;;20,452;466,580;-
07.03.2017;19:15;19:30;26,532;113,015;07.03.2017 19:40:41;;28,692;115,028;-
07.03.2017;19:30;19:45;28,332;199,055;07.03.2017 19:55:41;;30,112;200,944;-
07.03.2017;19:45;20:00;82,560;17,019;07.03.2017 20:10:42;;83,796;18,236;-
07.03.2017;20:00;20:15;6,009;284,421;07.03.2017 20:25:42;;11,680;290,636;-
07.03.2017;20:15;20:30;41,004;258,418;07.03.2017 20:40:41;;43,928;260,288;-
07.03.2017;20:30;20:45;67,326;31,834;07.03.2017 20:55:41;;70,596;35,304;-
07.03.2017;20:45;21:00;46,402;6,385;07.03.2017 21:10:41;;48,816;9,488;-
07.03.2017;21:00;21:15;12,306;199,577;07.03.2017 21:25:41;;14,828;201,976;-
07.03.2017;21:15;21:30;7,153;98,701;07.03.2017 21:40:42;;8,632;100,468;-
07.03.2017;21:30;21:45;40,774;10,702;07.03.2017 21:55:41;;43,360;13,500;-
07.03.2017;21:45;22:00;65,296;5,738;07.03.2017 22:10:43;;68,704;9,100;-
07.03.2017;22:00;22:15;70,267;17,524;07.03.2017 22:25:43;;73,404;19,944;-
07.03.2017;22:15;22:30;129,230;6,148;07.03.2017 22:40:43;;130,904;7,416;-
07.03.2017;22:30;22:45;90,963;12,551;07.03.2017 22:55:42;;94,304;16,276;-
07.03.2017;22:45;23:00;196,548;3,565;07.03.2017 23:10:42;;197,520;5,380;-
07.03.2017;23:00;23:15;191,481;18,783;07.03.2017 23:25:42;;192,944;20,316;-
07.03.2017;23:15;23:30;154,786;3,170;07.03.2017 23:40:43;;156,252;4,880;-
07.03.2017;23:30;23:45;66,301;5,582;07.03.2017 23:55:41;;68,884;8,252;-
07.03.2017;23:45;00:00;57,087;9,267;08.03.2017 00:25:41;;60,724;14,004;-
08.03.2017;00:00;00:15;8,132;657,362;08.03.2017 00:25:41;;10,444;660,160;-
08.03.2017;00:15;00:30;2,924;365,536;08.03.2017 00:41:39;;5,512;368,124;-
08.03.2017;00:30;00:45;5,968;170,919;08.03.2017 00:55:44;;9,056;173,592;-
08.03.2017;00:45;01:00;15,638;23,102;08.03.2017 01:11:37;;17,284;24,516;-
08.03.2017;01:00;01:15;3,648;150,363;08.03.2017 01:25:41;;7,724;154,568;-
08.03.2017;01:15;01:30;36,373;34,542;08.03.2017 01:41:37;;39,100;36,800;-
08.03.2017;01:30;01:45;51,422;12,208;08.03.2017 01:55:40;;55,644;16,316;-
08.03.2017;01:45;02:00;91,224;6,134;08.03.2017 02:10:42;;95,080;10,016;-
08.03.2017;02:00;02:15;50,235;4,059;08.03.2017 02:25:42;;52,988;6,344;-
08.03.2017;02:15;02:30;209,968;1,408;08.03.2017 02:40:41;;212,360;3,108;-
08.03.2017;02:30;02:45;61,186;6,636;08.03.2017 02:55:40;;63,952;8,880;-
08.03.2017;02:45;03:00;153,723;3,004;08.03.2017 03:10:42;;157,180;5,504;-
08.03.2017;03:00;03:15;167,166;2,689;08.03.2017 03:25:41;;171,776;7,108;-
08.03.2017;03:15;03:30;255,982;3,050;08.03.2017 03:40:42;;259,544;5,428;-
08.03.2017;03:30;03:45;473,491;0,599;08.03.2017 03:55:40;;474,444;1,720;-
08.03.2017;03:45;04:00;405,271;0,516;08.03.2017 04:10:40;;406,432;1,552;-
08.03.2017;04:00;04:15;129,091;3,582;08.03.2017 04:26:37;;133,356;7,056;-
08.03.2017;04:15;04:30;288,205;1,023;08.03.2017 04:55:40;;290,184;2,848;-
08.03.2017;04:30;04:45;233,440;0,878;08.03.2017 04:55:40;;236,780;4,156;-
08.03.2017;04:45;05:00;335,706;6,790;08.03.2017 05:10:43;;337,744;8,336;-
08.03.2017;05:00;05:15;680,114;0,623;08.03.2017 05:25:41;;685,756;5,212;-
08.03.2017;05:15;05:30;353,829;1,132;08.03.2017 05:41:37;;357,544;4,380;-
08.03.2017;05:30;05:45;131,714;2,129;08.03.2017 05:55:41;;135,848;5,940;-
08.03.2017;05:45;06:00;264,892;2,370;08.03.2017 06:10:41;;267,652;4,564;-
08.03.2017;06:00;06:15;106,638;71,389;08.03.2017 06:25:41;;112,572;78,212;-
08.03.2017;06:15;06:30;168,109;29,466;08.03.2017 06:41:37;;171,416;32,396;-
08.03.2017;06:30;06:45;76,665;5,871;08.03.2017 06:55:41;;81,248;10,240;-
08.03.2017;06:45;07:00;77,349;7,726;08.03.2017 07:10:42;;81,032;11,292;-
08.03.2017;07:00;07:15;587,437;2,185;08.03.2017 07:25:41;;588,412;3,964;-
08.03.2017;07:15;07:30;204,543;0,793;08.03.2017 07:41:37;;206,580;2,832;-
08.03.2017;07:30;07:45;395,689;0,686;08.03.2017 07:55:42;;397,340;1,752;-
08.03.2017;07:45;08:00;295,092;4,904;08.03.2017 08:11:38;;296,468;6,032;-
08.03.2017;08:00;08:15;92,712;93,239;08.03.2017 08:25:42;;96,064;96,156;-
08.03.2017;08:15;08:30;262,003;1,050;08.03.2017 08:55:41;;263,912;2,604;-
08.03.2017;08:30;08:45;216,349;3,919;08.03.2017 08:55:41;;217,288;5,632;-
08.03.2017;08:45;09:00;198,764;1,797;08.03.2017 09:10:42;;200,544;3,108;-
08.03.2017;09:00;09:15;354,822;1,553;08.03.2017 09:25:43;;356,500;2,296;-
08.03.2017;09:15;09:30;243,394;33,185;08.03.2017 09:41:37;;246,064;36,028;-
08.03.2017;09:30;09:45;149,016;35,821;08.03.2017 09:55:43;;150,840;37,328;-
08.03.2017;09:45;10:00;244,757;11,145;08.03.2017 10:10:43;;249,140;15,004;-
08.03.2017;10:00;10:15;232,475;15,804;08.03.2017 10:25:44;;233,164;17,228;-
08.03.2017;10:15;10:30;255,763;0,850;08.03.2017 10:41:37;;258,280;3,504;-
08.03.2017;10:30;10:45;67,778;8,757;08.03.2017 10:55:38;;71,396;11,976;-
08.03.2017;10:45;11:00;112,006;10,318;08.03.2017 11:11:37;;114,912;12,512;-
08.03.2017;11:00;11:15;140,017;64,193;08.03.2017 11:26:37;;143,528;66,944;-
08.03.2017;11:15;11:30;17,309;69,571;08.03.2017 11:41:37;;19,268;71,444;-
08.03.2017;11:30;11:45;2,114;205,475;08.03.2017 11:55:38;;4,208;207,496;-
08.03.2017;11:45;12:00;0,483;422,744;08.03.2017 12:10:39;;1,696;423,552;-
08.03.2017;12:00;12:15;2,056;499,132;08.03.2017 12:25:39;;4,840;501,248;-
08.03.2017;12:15;12:30;3,479;104,028;08.03.2017 12:41:37;;6,824;107,264;-
08.03.2017;12:30;12:45;1,986;432,617;08.03.2017 12:55:38;;4,084;434,720;-
08.03.2017;12:45;13:00;1,202;301,973;08.03.2017 13:10:39;;4,004;304,480;-
08.03.2017;13:00;13:15;11,819;131,429;08.03.2017 13:25:38;;14,864;134,880;-
08.03.2017;13:15;13:30;22,012;53,993;08.03.2017 13:41:37;;25,252;56,704;-
08.03.2017;13:30;13:45;169,582;3,870;08.03.2017 13:55:41;;173,620;8,012;-
08.03.2017;13:45;14:00;441,980;1,245;08.03.2017 14:11:37;;444,456;3,804;-
08.03.2017;14:00;14:15;653,938;0,690;08.03.2017 14:25:41;;655,268;1,776;-
08.03.2017;14:15;14:30;462,464;1,073;08.03.2017 14:40:42;;464,176;2,336;-
08.03.2017;14:30;14:45;274,305;3,125;08.03.2017 14:56:37;;275,688;4,384;-
08.03.2017;14:45;15:00;334,495;4,135;08.03.2017 15:10:42;;353,884;23,020;-
08.03.2017;15:00;15:15;292,343;1,757;08.03.2017 15:25:42;;311,900;20,924;-
08.03.2017;15:15;15:30;18,529;114,601;08.03.2017 16:31:46;;21,048;117,400;-
08.03.2017;15:30;15:45;5,611;162,612;08.03.2017 16:31:46;;9,228;166,264;-
08.03.2017;15:45;16:00;2,570;227,205;08.03.2017 16:31:46;;5,120;230,124;-
08.03.2017;16:00;16:15;0,450;529,942;-;;3,388;532,600;-
08.03.2017;16:15;16:30;0,600;515,538;08.03.2017 16:41:37;;4,204;519,436;-
08.03.2017;16:30;16:45;1,633;554,070;08.03.2017 16:55:42;;5,160;558,004;-
08.03.2017;16:45;17:00;4,488;297,359;08.03.2017 17:10:43;;7,008;300,332;-
08.03.2017;17:00;17:15;108,428;10,693;08.03.2017 17:25:43;;110,380;12,368;-
08.03.2017;17:15;17:30;149,373;1,633;08.03.2017 17:41:37;;150,252;2,932;-
08.03.2017;17:30;17:45;14,731;23,095;08.03.2017 17:55:43;;16,956;25,332;-
08.03.2017;17:45;18:00;31,157;20,463;08.03.2017 18:11:37;;34,248;22,696;-
08.03.2017;18:00;18:15;320,267;0,914;08.03.2017 18:25:43;;322,624;3,188;-
08.03.2017;18:15;18:30;151,401;3,277;08.03.2017 18:40:44;;153,224;5,344;-
08.03.2017;18:30;18:45;113,086;3,322;08.03.2017 18:55:44;;114,568;4,584;-
08.03.2017;18:45;19:00;47,524;31,615;08.03.2017 19:10:45;;48,528;32,948;-
08.03.2017;19:00;19:15;2,557;181,415;08.03.2017 19:25:43;;5,980;184,744;-
08.03.2017;19:15;19:30;3,507;207,900;08.03.2017 19:40:44;;6,668;211,308;-
08.03.2017;19:30;19:45;7,361;27,360;08.03.2017 19:55:44;;9,232;29,720;-
08.03.2017;19:45;20:00;54,108;9,202;08.03.2017 20:10:44;;55,648;10,104;-
08.03.2017;20:00;20:15;67,082;23,749;08.03.2017 20:25:44;;68,636;24,912;-
08.03.2017;20:15;20:30;52,325;6,052;08.03.2017 20:40:44;;55,188;9,060;-
08.03.2017;20:30;20:45;65,174;28,247;08.03.2017 20:55:43;;68,148;30,828;-
08.03.2017;20:45;21:00;12,231;10,118;08.03.2017 21:10:43;;14,276;12,304;-
08.03.2017;21:00;21:15;1,830;610,778;08.03.2017 21:26:42;;7,268;616,544;-
08.03.2017;21:15;21:30;1,187;400,682;08.03.2017 21:41:42;;4,380;403,228;-
08.03.2017;21:30;21:45;2,600;183,765;08.03.2017 21:55:42;;5,600;187,040;-
08.03.2017;21:45;22:00;59,827;16,210;08.03.2017 22:11:38;;62,712;17,756;-
08.03.2017;22:00;22:15;22,410;149,069;08.03.2017 22:25:43;;24,460;151,712;-
08.03.2017;22:15;22:30;209,291;29,102;08.03.2017 22:40:44;;211,248;30,992;-
08.03.2017;22:30;22:45;272,840;1,427;08.03.2017 22:55:44;;274,916;3,452;-
08.03.2017;22:45;23:00;360,602;4,675;08.03.2017 23:10:43;;361,880;6,724;-
08.03.2017;23:00;23:15;47,926;144,176;08.03.2017 23:25:43;;50,524;147,020;-
08.03.2017;23:15;23:30;55,896;138,088;08.03.2017 23:40:43;;58,004;139,920;-
08.03.2017;23:30;23:45;57,580;13,950;08.03.2017 23:55:40;;60,704;17,212;-
08.03.2017;23:45;00:00;123,207;4,269;09.03.2017 00:25:41;;127,496;8,516;-
09.03.2017;00:00;00:15;6,232;414,840;09.03.2017 00:25:41;;7,936;416,844;-
09.03.2017;00:15;00:30;0,540;483,818;09.03.2017 00:40:40;;2,216;484,988;-
09.03.2017;00:30;00:45;0,566;494,599;09.03.2017 00:55:42;;2,440;496,008;-
09.03.2017;00:45;01:00;6,067;45,357;09.03.2017 01:25:41;;8,624;47,444;-
09.03.2017;01:00;01:15;0,754;559,589;09.03.2017 01:25:41;;2,592;560,372;-
09.03.2017;01:15;01:30;0,501;704,138;09.03.2017 01:40:41;;2,400;705,188;-
09.03.2017;01:30;01:45;3,211;107,108;09.03.2017 01:55:40;;6,048;109,000;-
09.03.2017;01:45;02:00;7,561;23,139;09.03.2017 02:10:41;;9,688;24,236;-
09.03.2017;02:00;02:15;290,676;3,243;09.03.2017 02:25:41;;293,944;5,756;-
09.03.2017;02:15;02:30;66,684;7,207;09.03.2017 02:40:41;;70,108;10,880;-
09.03.2017;02:30;02:45;4,384;35,632;09.03.2017 02:55:41;;7,392;38,228;-
09.03.2017;02:45;03:00;3,950;83,146;09.03.2017 03:10:45;;7,536;85,900;-
09.03.2017;03:00;03:15;20,333;81,342;09.03.2017 03:25:42;;21,628;81,872;-
09.03.2017;03:15;03:30;59,300;24,391;09.03.2017 03:40:41;;60,972;25,516;-
09.03.2017;03:30;03:45;15,177;5,406;09.03.2017 03:55:40;;17,172;7,052;-
09.03.2017;03:45;04:00;9,096;5,483;09.03.2017 04:10:41;;10,952;6,500;-
09.03.2017;04:00;04:15;532,964;2,189;09.03.2017 04:25:43;;538,828;7,724;-
09.03.2017;04:15;04:30;223,379;0,973;09.03.2017 04:55:41;;229,200;6,156;-
09.03.2017;04:30;04:45;386,311;1,377;09.03.2017 04:55:41;;390,924;5,624;-
09.03.2017;04:45;05:00;291,438;1,937;09.03.2017 05:10:43;;296,868;7,220;-
09.03.2017;05:00;05:15;292,650;1,774;09.03.2017 05:25:41;;295,624;3,564;-
09.03.2017;05:15;05:30;151,370;1,742;09.03.2017 05:40:41;;152,988;3,420;-
09.03.2017;05:30;05:45;18,536;45,213;09.03.2017 05:55:40;;21,576;47,644;-
09.03.2017;05:45;06:00;14,251;121,601;09.03.2017 06:10:41;;15,868;123,848;-
09.03.2017;06:00;06:15;53,196;312,245;09.03.2017 06:25:41;;56,908;316,492;-
09.03.2017;06:15;06:30;0,547;684,101;09.03.2017 06:40:41;;2,388;686,164;-
09.03.2017;06:30;06:45;0,361;668,682;09.03.2017 06:55:40;;2,548;671,044;-
09.03.2017;06:45;07:00;0,590;744,846;09.03.2017 07:10:42;;2,732;746,892;-
09.03.2017;07:00;07:15;43,379;212,120;09.03.2017 07:25:41;;50,316;218,788;-
09.03.2017;07:15;07:30;41,584;25,275;09.03.2017 07:40:41;;44,656;27,856;-
09.03.2017;07:30;07:45;2,012;72,921;09.03.2017 08:10:41;;4,128;75,212;-
09.03.2017;07:45;08:00;0,918;107,022;09.03.2017 08:10:41;;2,748;106,832;-
09.03.2017;08:00;08:15;1,723;119,150;09.03.2017 08:25:41;;2,884;120,572;-
09.03.2017;08:15;08:30;3,367;121,124;09.03.2017 08:40:41;;5,128;123,120;-
09.03.2017;08:30;08:45;30,038;23,845;09.03.2017 09:10:44;;32,772;26,292;-
09.03.2017;08:45;09:00;71,891;9,383;09.03.2017 09:10:44;;73,692;11,176;-
09.03.2017;09:00;09:15;23,096;19,325;09.03.2017 09:25:42;;26,984;22,664;-
09.03.2017;09:15;09:30;34,202;7,923;09.03.2017 09:40:42;;36,260;10,540;-
09.03.2017;09:30;09:45;22,348;13,440;09.03.2017 09:55:42;;24,952;16,004;-
09.03.2017;09:45;10:00;24,217;7,528;09.03.2017 10:10:42;;26,784;10,252;-
09.03.2017;10:00;10:15;1,605;219,583;09.03.2017 10:25:42;;3,836;221,288;-
09.03.2017;10:15;10:30;0,666;375,157;09.03.2017 10:40:42;;1,904;376,708;-
09.03.2017;10:30;10:45;4,345;116,898;09.03.2017 10:55:41;;6,888;119,188;-
09.03.2017;10:45;11:00;1,936;138,630;09.03.2017 11:10:41;;3,948;140,644;-
09.03.2017;11:00;11:15;6,421;45,035;09.03.2017 11:25:43;;8,860;47,420;-
09.03.2017;11:15;11:30;0,975;222,719;09.03.2017 11:55:40;;4,868;226,148;-
09.03.2017;11:30;11:45;0,962;279,311;09.03.2017 11:55:40;;3,256;282,048;-
09.03.2017;11:45;12:00;1,201;237,808;09.03.2017 12:10:42;;4,040;240,828;-
09.03.2017;12:00;12:15;10,778;95,986;09.03.2017 12:25:41;;12,880;97,860;-
09.03.2017;12:15;12:30;21,807;19,923;09.03.2017 12:40:50;;23,152;20,556;-
09.03.2017;12:30;12:45;17,370;7,049;-;;19,704;8,792;-
09.03.2017;12:45;13:00;58,366;3,166;-;;60,860;5,644;-
09.03.2017;13:00;13:15;37,878;3,863;09.03.2017 13:25:45;;40,372;6,116;-
09.03.2017;13:15;13:30;71,409;4,514;09.03.2017 13:40:43;;74,176;7,156;-
09.03.2017;13:30;13:45;298,874;0,841;09.03.2017 13:55:39;;319,988;3,628;-
09.03.2017;13:45;14:00;355,232;0,582;09.03.2017 14:10:42;;377,136;2,904;-
09.03.2017;14:00;14:15;52,992;43,356;09.03.2017 14:25:42;;56,080;45,984;-
09.03.2017;14:15;14:30;237,794;3,268;09.03.2017 14:40:43;;241,584;6,572;-
09.03.2017;14:30;14:45;64,424;3,052;09.03.2017 14:55:41;;66,468;5,028;-
09.03.2017;14:45;15:00;275,295;1,549;09.03.2017 15:10:43;;276,912;3,344;-
09.03.2017;15:00;15:15;99,805;11,244;09.03.2017 15:51:42;;102,664;14,432;-
09.03.2017;15:15;15:30;129,853;2,119;09.03.2017 15:55:43;;132,112;3,672;-
09.03.2017;15:30;15:45;177,689;1,863;09.03.2017 15:55:43;;180,456;4,236;-
09.03.2017;15:45;16:00;86,520;45,017;09.03.2017 16:25:42;;89,364;47,980;-
09.03.2017;16:00;16:15;17,306;130,348;09.03.2017 16:25:42;;21,188;134,376;-
09.03.2017;16:15;16:30;1,967;249,578;09.03.2017 16:40:42;;6,284;254,072;-
09.03.2017;16:30;16:45;7,099;64,875;09.03.2017 16:55:43;;9,100;66,708;-
09.03.2017;16:45;17:00;41,779;5,254;09.03.2017 17:10:42;;43,528;7,256;-
09.03.2017;17:00;17:15;110,895;2,799;09.03.2017 17:25:42;;112,732;4,640;-
09.03.2017;17:15;17:30;173,292;2,861;09.03.2017 17:40:42;;175,124;4,820;-
09.03.2017;17:30;17:45;174,985;9,662;09.03.2017 17:55:42;;176,400;12,076;-
09.03.2017;17:45;18:00;82,574;67,095;09.03.2017 18:10:43;;87,376;71,408;-
09.03.2017;18:00;18:15;562,373;0,411;09.03.2017 18:25:42;;569,920;6,916;-
09.03.2017;18:15;18:30;535,855;0,541;09.03.2017 18:40:42;;537,936;1,560;-
09.03.2017;18:30;18:45;515,541;1,047;09.03.2017 18:55:41;;516,152;2,036;-
09.03.2017;18:45;19:00;99,601;5,635;09.03.2017 19:10:41;;100,988;6,424;-
09.03.2017;19:00;19:15;136,753;12,076;09.03.2017 19:25:41;;138,236;13,264;-
09.03.2017;19:15;19:30;172,136;13,625;09.03.2017 19:40:42;;175,844;15,848;-
09.03.2017;19:30;19:45;520,496;0,873;09.03.2017 19:55:42;;522,180;1,828;-
09.03.2017;19:45;20:00;841,287;0,723;09.03.2017 20:10:43;;842,812;1,328;-
09.03.2017;20:00;20:15;308,995;4,040;09.03.2017 20:25:43;;309,088;6,164;-
09.03.2017;20:15;20:30;127,586;6,694;09.03.2017 20:40:43;;130,272;9,452;-
09.03.2017;20:30;20:45;229,502;3,021;09.03.2017 20:55:42;;231,972;4,932;-
09.03.2017;20:45;21:00;214,288;2,778;09.03.2017 21:10:43;;216,156;4,552;-
09.03.2017;21:00;21:15;40,410;169,719;09.03.2017 21:25:42;;42,220;173,200;-
09.03.2017;21:15;21:30;22,807;267,537;09.03.2017 21:40:43;;27,808;271,308;-
09.03.2017;21:30;21:45;159,571;79,918;09.03.2017 21:55:43;;163,904;83,932;-
09.03.2017;21:45;22:00;225,436;2,235;09.03.2017 22:10:45;;226,448;3,744;-
09.03.2017;22:00;22:15;10,578;210,537;09.03.2017 22:25:44;;14,476;214,148;-
09.03.2017;22:15;22:30;9,593;133,272;09.03.2017 22:40:43;;12,860;136,880;-
09.03.2017;22:30;22:45;4,078;167,743;09.03.2017 22:55:43;;10,376;173,592;-
09.03.2017;22:45;23:00;8,191;220,681;09.03.2017 23:10:43;;10,928;223,528;-
09.03.2017;23:00;23:15;105,091;19,037;09.03.2017 23:25:43;;108,612;21,824;-
09.03.2017;23:15;23:30;236,319;4,500;09.03.2017 23:40:43;;239,060;5,588;-
09.03.2017;23:30;23:45;378,588;0,992;09.03.2017 23:55:43;;379,484;2,188;-
09.03.2017;23:45;00:00;309,693;3,157;10.03.2017 00:25:41;;311,344;4,856;-
10.03.2017;00:00;00:15;104,856;25,476;10.03.2017 00:25:41;;110,140;30,248;-
10.03.2017;00:15;00:30;297,022;3,756;10.03.2017 00:40:44;;300,876;5,848;-
10.03.2017;00:30;00:45;395,600;0,971;10.03.2017 00:55:46;;398,068;2,876;-
10.03.2017;00:45;01:00;464,603;0,612;10.03.2017 01:10:43;;468,724;4,224;-
10.03.2017;01:00;01:15;156,158;2,465;10.03.2017 01:25:44;;161,872;7,468;-
10.03.2017;01:15;01:30;400,870;0,920;10.03.2017 01:41:37;;403,592;2,900;-
10.03.2017;01:30;01:45;278,900;1,065;10.03.2017 01:55:42;;281,588;3,636;-
10.03.2017;01:45;02:00;241,653;1,066;10.03.2017 02:11:37;;242,772;2,264;-
10.03.2017;02:00;02:15;556,905;0,474;10.03.2017 02:25:42;;562,376;4,492;-
10.03.2017;02:15;02:30;547,178;0,832;10.03.2017 02:40:43;;548,876;2,976;-
10.03.2017;02:30;02:45;384,407;0,768;10.03.2017 02:55:42;;388,432;4,872;-
10.03.2017;02:45;03:00;225,778;1,696;10.03.2017 03:10:42;;228,164;3,748;-
10.03.2017;03:00;03:15;206,883;2,255;10.03.2017 03:25:42;;209,612;4,048;-
10.03.2017;03:15;03:30;150,761;2,477;10.03.2017 03:40:43;;153,024;4,432;-
10.03.2017;03:30;03:45;34,291;10,611;10.03.2017 03:55:43;;36,228;12,952;-
10.03.2017;03:45;04:00;77,717;9,700;10.03.2017 04:11:37;;80,336;11,976;-
10.03.2017;04:00;04:15;659,315;0,668;10.03.2017 04:25:45;;662,412;2,452;-
10.03.2017;04:15;04:30;333,624;1,664;10.03.2017 04:55:41;;335,360;3,056;-
10.03.2017;04:30;04:45;105,706;5,178;10.03.2017 04:55:42;;109,480;8,304;-
10.03.2017;04:45;05:00;43,761;10,816;10.03.2017 05:10:43;;46,176;12,520;-
10.03.2017;05:00;05:15;101,574;26,720;10.03.2017 05:25:41;;104,988;29,592;-
10.03.2017;05:15;05:30;1,345;141,910;10.03.2017 05:41:37;;3,940;143,772;-
10.03.2017;05:30;05:45;2,830;282,701;10.03.2017 05:55:41;;5,428;284,856;-
10.03.2017;05:45;06:00;1,555;335,493;10.03.2017 06:10:42;;5,260;337,796;-
10.03.2017;06:00;06:15;307,711;11,399;10.03.2017 06:26:37;;311,696;14,708;-
10.03.2017;06:15;06:30;44,448;37,931;10.03.2017 06:40:42;;47,360;40,856;-
10.03.2017;06:30;06:45;30,772;70,161;10.03.2017 06:55:41;;34,452;73,568;-
10.03.2017;06:45;07:00;54,830;32,219;10.03.2017 07:10:43;;58,372;35,148;-
10.03.2017;07:00;07:15;23,167;12,951;10.03.2017 07:25:43;;27,036;15,664;-
10.03.2017;07:15;07:30;19,949;88,921;10.03.2017 07:41:37;;23,444;92,228;-
10.03.2017;07:30;07:45;27,247;27,032;10.03.2017 07:55:42;;33,648;33,256;-
10.03.2017;07:45;08:00;1,067;94,448;10.03.2017 08:11:37;;4,412;97,684;-
10.03.2017;08:00;08:15;44,689;11,536;10.03.2017 08:25:44;;46,692;13,588;-
10.03.2017;08:15;08:30;20,953;55,445;10.03.2017 08:40:43;;22,716;56,776;-
10.03.2017;08:30;08:45;66,459;10,472;10.03.2017 08:55:42;;68,396;12,220;-
10.03.2017;08:45;09:00;151,826;2,264;10.03.2017 09:10:42;;153,080;4,100;-
10.03.2017;09:00;09:15;294,462;2,239;10.03.2017 09:25:43;;297,192;3,972;-
10.03.2017;09:15;09:30;197,864;0,438;10.03.2017 09:41:43;;200,152;2,896;-
10.03.2017;09:30;09:45;18,410;39,888;10.03.2017 09:55:45;;21,144;43,152;-
10.03.2017;09:45;10:00;7,705;12,652;10.03.2017 10:11:38;;10,444;14,788;-
10.03.2017;10:00;10:15;28,652;6,253;10.03.2017 10:25:43;;31,012;8,040;-
10.03.2017;10:15;10:30;139,267;1,896;10.03.2017 10:41:37;;141,988;4,604;-
10.03.2017;10:30;10:45;217,512;1,458;10.03.2017 10:55:42;;220,868;4,368;-
10.03.2017;10:45;11:00;156,163;1,221;10.03.2017 11:10:42;;157,408;2,476;-
10.03.2017;11:00;11:15;435,545;0,434;10.03.2017 11:25:42;;436,956;1,960;-
10.03.2017;11:15;11:30;656,703;1,403;10.03.2017 11:40:41;;658,112;2,720;-
10.03.2017;11:30;11:45;720,922;0,803;10.03.2017 11:55:42;;723,184;1,716;-
10.03.2017;11:45;12:00;740,497;0,787;10.03.2017 12:10:42;;766,552;3,448;-
10.03.2017;12:00;12:15;807,681;0,711;10.03.2017 12:25:51;;809,388;2,784;-
10.03.2017;12:15;12:30;735,660;1,334;10.03.2017 12:41:37;;740,944;6,952;-
10.03.2017;12:30;12:45;862,434;0,467;10.03.2017 12:55:42;;865,868;3,360;-
10.03.2017;12:45;13:00;908,717;1,201;10.03.2017 13:10:42;;912,752;4,368;-
10.03.2017;13:00;13:15;436,220;9,370;10.03.2017 13:25:42;;437,860;13,376;-
10.03.2017;13:15;13:30;553,316;2,762;10.03.2017 13:41:37;;555,944;4,228;-
10.03.2017;13:30;13:45;1.006,032;0,848;10.03.2017 13:55:41;;1.011,020;1,632;-
10.03.2017;13:45;14:00;1.453,950;0,093;10.03.2017 14:10:42;;1.454,348;0,704;-
10.03.2017;14:00;14:15;396,746;2,355;10.03.2017 14:25:41;;397,960;5,136;-
10.03.2017;14:15;14:30;41,577;37,807;10.03.2017 14:40:42;;45,696;41,568;-
10.03.2017;14:30;14:45;181,662;2,140;10.03.2017 14:55:42;;184,968;5,592;-
10.03.2017;14:45;15:00;68,324;9,427;10.03.2017 15:10:42;;70,516;11,116;-
10.03.2017;15:00;15:15;49,176;14,190;10.03.2017 15:25:42;;51,164;15,636;-
10.03.2017;15:15;15:30;39,267;10,465;10.03.2017 15:40:43;;40,856;12,140;-
10.03.2017;15:30;15:45;20,226;2,778;10.03.2017 15:55:42;;22,544;4,788;-
10.03.2017;15:45;16:00;213,247;1,089;10.03.2017 16:11:37;;215,312;2,284;-
10.03.2017;16:00;16:15;951,136;0,458;10.03.2017 16:25:42;;953,232;1,144;-
10.03.2017;16:15;16:30;428,747;49,702;10.03.2017 16:41:37;;431,824;54,416;-
10.03.2017;16:30;16:45;38,106;59,084;10.03.2017 16:56:37;;40,088;60,936;-
10.03.2017;16:45;17:00;42,674;51,665;10.03.2017 17:10:42;;45,344;53,996;-
10.03.2017;17:00;17:15;86,391;74,016;10.03.2017 17:25:42;;89,300;77,816;-
10.03.2017;17:15;17:30;16,818;249,002;10.03.2017 17:41:37;;20,528;252,812;-
10.03.2017;17:30;17:45;40,812;185,508;10.03.2017 17:56:37;;44,232;189,252;-
10.03.2017;17:45;18:00;22,130;128,572;10.03.2017 18:10:43;;25,104;130,492;-
10.03.2017;18:00;18:15;83,449;9,219;10.03.2017 18:25:42;;85,884;11,600;-
10.03.2017;18:15;18:30;18,474;39,590;10.03.2017 18:40:43;;21,272;42,560;-
10.03.2017;18:30;18:45;3,494;568,709;10.03.2017 18:55:42;;5,600;572,936;-
10.03.2017;18:45;19:00;0,507;1.428,899;10.03.2017 19:10:44;;3,380;1.431,804;-
10.03.2017;19:00;19:15;32,625;196,548;10.03.2017 19:25:42;;35,312;197,016;-
10.03.2017;19:15;19:30;37,211;36,217;10.03.2017 19:40:42;;39,884;38,284;-
10.03.2017;19:30;19:45;81,695;14,631;10.03.2017 19:56:37;;83,076;16,720;-
10.03.2017;19:45;20:00;43,393;4,080;10.03.2017 20:10:42;;45,960;6,228;-
10.03.2017;20:00;20:15;64,132;15,921;10.03.2017 20:25:42;;67,784;18,080;-
10.03.2017;20:15;20:30;210,069;13,049;10.03.2017 20:41:37;;214,776;16,740;-
