UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.09.2016;23:15;23:30;70,452;12,716;-;;71,252;14,136;-
04.09.2016;23:30;23:45;42,939;15,178;-;;43,928;15,600;-
04.09.2016;23:45;00:00;34,687;9,238;-;;35,548;10,312;-
05.09.2016;00:00;00:15;65,971;95,567;-;;77,800;108,388;-
05.09.2016;00:15;00:30;139,853;22,911;-;;160,384;43,240;-
05.09.2016;00:30;00:45;121,690;20,123;-;;139,640;38,728;-
05.09.2016;00:45;01:00;43,339;32,938;-;;48,980;37,968;-
05.09.2016;01:00;01:15;89,618;24,915;-;;93,140;28,716;-
05.09.2016;01:15;01:30;32,012;21,801;-;;35,344;26,044;-
05.09.2016;01:30;01:45;130,138;14,933;-;;141,504;25,684;-
05.09.2016;01:45;02:00;286,407;5,468;-;;303,364;22,312;-
05.09.2016;02:00;02:15;26,733;27,781;-;;35,636;35,996;-
05.09.2016;02:15;02:30;133,169;15,570;-;;144,324;26,296;-
05.09.2016;02:30;02:45;43,985;34,104;-;;51,700;41,780;-
05.09.2016;02:45;03:00;70,763;16,069;-;;79,636;24,720;-
05.09.2016;03:00;03:15;10,686;22,564;-;;16,184;28,420;-
05.09.2016;03:15;03:30;249,607;5,783;-;;266,064;21,340;-
05.09.2016;03:30;03:45;191,306;8,986;-;;205,396;22,480;-
05.09.2016;03:45;04:00;244,178;4,263;-;;263,348;23,736;-
05.09.2016;04:00;04:15;212,646;4,732;-;;228,480;20,772;-
05.09.2016;04:15;04:30;88,606;21,839;-;;96,804;30,824;-
05.09.2016;04:30;04:45;4,397;152,611;-;;10,516;158,516;-
05.09.2016;04:45;05:00;7,206;318,111;-;;10,144;321,428;-
05.09.2016;05:00;05:15;58,174;145,737;-;;60,756;147,048;-
05.09.2016;05:15;05:30;4,708;243,502;-;;8,252;246,572;-
05.09.2016;05:30;05:45;5,937;301,995;-;;8,204;304,068;-
05.09.2016;05:45;06:00;8,703;274,360;-;;12,340;277,364;-
05.09.2016;06:00;06:15;6,905;460,690;-;;12,072;466,256;-
05.09.2016;06:15;06:30;2,243;684,275;-;;5,876;687,088;-
05.09.2016;06:30;06:45;2,480;891,223;-;;5,996;895,268;-
05.09.2016;06:45;07:00;2,339;509,944;-;;6,324;513,636;-
05.09.2016;07:00;07:15;13,447;81,003;-;;17,304;83,684;-
05.09.2016;07:15;07:30;4,510;186,340;-;;8,924;190,968;-
05.09.2016;07:30;07:45;3,997;478,753;-;;10,852;486,920;-
05.09.2016;07:45;08:00;3,291;1.065,042;-;;5,880;1.068,416;-
05.09.2016;08:00;08:15;1,570;669,512;-;;3,336;672,404;-
05.09.2016;08:15;08:30;3,829;732,739;-;;4,056;733,020;-
05.09.2016;08:30;08:45;2,907;681,236;-;;3,380;681,344;-
05.09.2016;08:45;09:00;1,243;609,649;-;;3,884;611,236;-
05.09.2016;09:00;09:15;3,353;592,670;-;;4,236;592,892;-
05.09.2016;09:15;09:30;0,518;446,357;-;;1,624;445,548;-
05.09.2016;09:30;09:45;0,897;262,250;-;;1,940;261,948;-
05.09.2016;09:45;10:00;0,596;370,730;-;;1,252;371,308;-
05.09.2016;10:00;10:15;3,093;71,899;-;;4,588;72,340;-
05.09.2016;10:15;10:30;2,649;84,867;-;;4,020;86,364;-
05.09.2016;10:30;10:45;0,713;113,385;-;;1,184;112,916;-
05.09.2016;10:45;11:00;1,210;309,501;-;;2,200;310,892;-
05.09.2016;11:00;11:15;0,340;309,488;-;;1,464;310,328;-
05.09.2016;11:15;11:30;1,968;154,958;-;;2,768;155,716;-
05.09.2016;11:30;11:45;1,399;433,530;-;;2,376;435,432;-
05.09.2016;11:45;12:00;0,870;683,023;-;;1,404;683,256;-
05.09.2016;12:00;12:15;0,596;399,711;-;;1,232;399,468;-
05.09.2016;12:15;12:30;1,864;166,436;-;;3,064;166,768;-
05.09.2016;12:30;12:45;1,508;534,204;-;;2,172;535,224;-
05.09.2016;12:45;13:00;1,148;210,376;-;;1,936;210,120;-
05.09.2016;13:00;13:15;1,735;387,132;-;;2,468;387,416;-
05.09.2016;13:15;13:30;1,116;382,418;-;;1,572;381,568;-
05.09.2016;13:30;13:45;19,148;36,397;-;;19,656;35,976;-
05.09.2016;13:45;14:00;23,865;18,147;-;;25,260;17,868;-
05.09.2016;14:00;14:15;2,598;309,077;-;;4,472;309,952;-
05.09.2016;14:15;14:30;2,080;529,855;-;;2,936;530,264;-
05.09.2016;14:30;14:45;2,644;597,051;-;;3,124;596,888;-
05.09.2016;14:45;15:00;3,208;254,175;-;;4,344;254,552;-
05.09.2016;15:00;15:15;11,040;371,228;-;;20,336;371,952;-
05.09.2016;15:15;15:30;2,823;178,847;-;;4,448;179,980;-
05.09.2016;15:30;15:45;4,725;47,915;-;;5,272;47,268;-
05.09.2016;15:45;16:00;28,846;17,381;-;;30,864;17,164;-
05.09.2016;16:00;16:15;318,900;4,656;-;;321,184;6,872;-
05.09.2016;16:15;16:30;29,217;10,174;-;;30,896;11,220;-
05.09.2016;16:30;16:45;5,274;11,388;-;;6,960;13,192;-
05.09.2016;16:45;17:00;3,286;39,296;-;;5,380;40,968;-
05.09.2016;17:00;17:15;174,063;6,673;-;;175,564;7,060;-
05.09.2016;17:15;17:30;44,800;23,839;-;;46,396;24,952;-
05.09.2016;17:30;17:45;15,468;110,132;-;;16,776;112,328;-
05.09.2016;17:45;18:00;1,039;270,941;-;;2,376;271,428;-
05.09.2016;18:00;18:15;1,535;528,736;-;;3,408;530,800;-
05.09.2016;18:15;18:30;0,475;370,671;-;;2,248;371,948;-
05.09.2016;18:30;18:45;0,277;412,167;-;;2,492;414,748;-
05.09.2016;18:45;19:00;0,889;469,071;-;;1,912;469,292;-
05.09.2016;19:00;19:15;1,111;168,657;-;;2,828;170,088;-
05.09.2016;19:15;19:30;2,628;166,180;-;;4,528;169,000;-
05.09.2016;19:30;19:45;0,615;247,821;-;;2,224;248,208;-
05.09.2016;19:45;20:00;0,296;333,400;-;;1,848;334,252;-
05.09.2016;20:00;20:15;3,193;292,307;-;;7,276;296,456;-
05.09.2016;20:15;20:30;2,489;317,974;-;;5,904;320,816;-
05.09.2016;20:30;20:45;5,965;185,116;-;;8,696;186,480;-
05.09.2016;20:45;21:00;20,648;30,248;-;;23,144;31,172;-
05.09.2016;21:00;21:15;3,884;506,114;-;;8,056;510,260;-
05.09.2016;21:15;21:30;16,811;93,838;-;;21,596;98,548;-
05.09.2016;21:30;21:45;67,855;27,989;-;;72,636;32,856;-
05.09.2016;21:45;22:00;113,671;10,110;-;;117,740;13,576;-
05.09.2016;22:00;22:15;72,198;90,388;-;;76,620;95,804;-
05.09.2016;22:15;22:30;15,545;56,996;-;;17,852;58,920;-
05.09.2016;22:30;22:45;15,695;128,448;-;;20,356;131,348;-
05.09.2016;22:45;23:00;18,717;16,032;-;;21,836;19,380;-
05.09.2016;23:00;23:15;22,105;91,072;-;;28,324;97,756;-
05.09.2016;23:15;23:30;42,068;14,236;-;;46,904;18,540;-
05.09.2016;23:30;23:45;44,267;11,905;-;;46,524;14,584;-
05.09.2016;23:45;00:00;28,814;12,819;-;;32,804;16,604;-
06.09.2016;00:00;00:15;11,126;211,235;-;;18,232;218,004;-
06.09.2016;00:15;00:30;15,011;16,373;-;;18,428;20,580;-
06.09.2016;00:30;00:45;13,447;19,813;-;;16,320;21,996;-
06.09.2016;00:45;01:00;34,258;11,767;-;;37,036;13,696;-
06.09.2016;01:00;01:15;18,355;105,411;-;;23,808;111,124;-
06.09.2016;01:15;01:30;14,791;25,543;-;;18,488;28,932;-
06.09.2016;01:30;01:45;9,398;51,456;-;;11,892;53,244;-
06.09.2016;01:45;02:00;18,013;11,794;-;;21,088;14,752;-
06.09.2016;02:00;02:15;7,032;382,705;-;;12,524;389,004;-
06.09.2016;02:15;02:30;12,319;146,833;-;;14,212;148,316;-
06.09.2016;02:30;02:45;15,198;19,348;-;;17,556;22,388;-
06.09.2016;02:45;03:00;29,593;13,176;-;;32,600;15,484;-
06.09.2016;03:00;03:15;23,368;129,115;-;;26,768;132,224;-
06.09.2016;03:15;03:30;11,288;217,119;-;;13,072;217,648;-
06.09.2016;03:30;03:45;16,229;52,855;-;;18,024;53,820;-
06.09.2016;03:45;04:00;27,778;7,564;-;;29,528;8,744;-
06.09.2016;04:00;04:15;33,346;9,203;-;;36,004;11,780;-
06.09.2016;04:15;04:30;61,016;6,809;-;;62,444;8,780;-
06.09.2016;04:30;04:45;23,718;10,750;-;;25,504;11,944;-
06.09.2016;04:45;05:00;29,066;8,065;-;;30,880;9,800;-
06.09.2016;05:00;05:15;128,839;6,474;-;;130,356;7,184;-
06.09.2016;05:15;05:30;200,313;4,751;-;;202,336;5,924;-
06.09.2016;05:30;05:45;66,169;9,766;-;;68,772;12,756;-
06.09.2016;05:45;06:00;38,175;81,890;-;;43,364;86,520;-
06.09.2016;06:00;06:15;15,084;78,101;-;;21,132;84,148;-
06.09.2016;06:15;06:30;17,149;68,238;-;;24,564;76,000;-
06.09.2016;06:30;06:45;7,100;448,023;-;;13,296;454,824;-
06.09.2016;06:45;07:00;4,210;406,777;-;;7,664;408,772;-
06.09.2016;07:00;07:15;73,151;59,001;-;;82,628;66,736;-
06.09.2016;07:15;07:30;28,226;20,642;-;;32,752;24,288;-
06.09.2016;07:30;07:45;16,027;35,657;-;;19,896;38,584;-
06.09.2016;07:45;08:00;6,608;247,495;-;;10,592;251,040;-
06.09.2016;08:00;08:15;18,836;172,791;-;;20,788;175,104;-
06.09.2016;08:15;08:30;10,520;355,636;-;;11,152;354,524;-
06.09.2016;08:30;08:45;2,203;239,703;-;;3,144;239,592;-
06.09.2016;08:45;09:00;0,947;291,840;-;;1,932;292,164;-
06.09.2016;09:00;09:15;28,849;64,454;-;;31,248;65,592;-
06.09.2016;09:15;09:30;11,864;53,107;-;;15,272;55,280;-
06.09.2016;09:30;09:45;4,797;240,640;-;;6,496;242,188;-
06.09.2016;09:45;10:00;4,021;344,491;-;;5,272;345,916;-
06.09.2016;10:00;10:15;0,525;698,496;-;;0,816;697,076;-
06.09.2016;10:15;10:30;1,151;236,245;-;;1,792;236,820;-
06.09.2016;10:30;10:45;0,666;538,126;-;;1,560;538,792;-
06.09.2016;10:45;11:00;0,673;457,259;-;;1,088;457,056;-
06.09.2016;11:00;11:15;9,331;54,292;-;;10,136;55,008;-
06.09.2016;11:15;11:30;1,081;111,949;-;;1,584;112,032;-
06.09.2016;11:30;11:45;1,604;133,688;-;;2,536;134,572;-
06.09.2016;11:45;12:00;15,205;230,372;-;;16,500;230,948;-
06.09.2016;12:00;12:15;175,018;19,985;-;;179,280;23,160;-
06.09.2016;12:15;12:30;394,763;9,421;-;;395,168;8,860;-
06.09.2016;12:30;12:45;347,151;6,080;-;;348,340;6,468;-
06.09.2016;12:45;13:00;258,485;10,783;-;;270,184;21,220;-
06.09.2016;13:00;13:15;1,541;428,483;-;;2,456;428,776;-
06.09.2016;13:15;13:30;8,314;275,502;-;;10,072;276,108;-
06.09.2016;13:30;13:45;4,090;159,168;-;;6,840;161,880;-
06.09.2016;13:45;14:00;2,476;85,752;-;;4,024;86,184;-
06.09.2016;14:00;14:15;19,459;411,553;-;;22,612;415,264;-
06.09.2016;14:15;14:30;2,828;178,362;-;;3,624;177,860;-
06.09.2016;14:30;14:45;2,769;180,485;-;;3,088;180,320;-
06.09.2016;14:45;15:00;3,959;115,198;-;;4,580;114,856;-
06.09.2016;15:00;15:15;7,060;94,196;-;;8,392;95,324;-
06.09.2016;15:15;15:30;6,539;83,348;-;;7,644;83,816;-
06.09.2016;15:30;15:45;10,303;34,459;-;;11,668;35,856;-
06.09.2016;15:45;16:00;12,513;13,590;-;;13,192;14,436;-
06.09.2016;16:00;16:15;8,579;117,411;-;;9,372;117,956;-
06.09.2016;16:15;16:30;4,561;82,159;-;;5,676;83,364;-
06.09.2016;16:30;16:45;1,458;226,774;-;;2,296;227,952;-
06.09.2016;16:45;17:00;0,547;276,378;-;;2,664;278,084;-
06.09.2016;17:00;17:15;175,547;30,685;-;;178,720;33,476;-
06.09.2016;17:15;17:30;27,915;124,616;-;;29,984;126,932;-
06.09.2016;17:30;17:45;4,200;214,839;-;;6,544;216,888;-
06.09.2016;17:45;18:00;1,655;293,312;-;;2,584;294,008;-
06.09.2016;18:00;18:15;8,599;32,398;-;;10,412;33,608;-
06.09.2016;18:15;18:30;4,763;194,611;-;;7,212;197,860;-
06.09.2016;18:30;18:45;1,005;385,481;-;;2,960;387,896;-
06.09.2016;18:45;19:00;0,626;563,000;-;;2,760;564,532;-
06.09.2016;19:00;19:15;1,310;402,650;-;;2,260;403,604;-
06.09.2016;19:15;19:30;0,657;602,047;-;;2,020;603,992;-
06.09.2016;19:30;19:45;1,045;735,538;-;;1,916;736,300;-
06.09.2016;19:45;20:00;0,252;462,336;-;;0,976;462,992;-
06.09.2016;20:00;20:15;3,028;1.151,563;-;;7,580;1.158,956;-
06.09.2016;20:15;20:30;2,657;1.330,061;-;;7,072;1.335,640;-
06.09.2016;20:30;20:45;2,700;584,177;-;;9,620;590,856;-
06.09.2016;20:45;21:00;223,528;33,943;-;;227,636;37,560;-
06.09.2016;21:00;21:15;110,653;138,120;-;;116,392;143,260;-
06.09.2016;21:15;21:30;151,244;241,418;-;;157,112;246,784;-
06.09.2016;21:30;21:45;408,789;1,106;-;;411,544;3,736;-
06.09.2016;21:45;22:00;399,684;2,639;-;;402,980;6,832;-
06.09.2016;22:00;22:15;44,727;140,337;-;;58,752;155,664;-
06.09.2016;22:15;22:30;113,476;73,665;-;;118,076;77,992;-
06.09.2016;22:30;22:45;151,347;17,645;-;;156,620;21,988;-
06.09.2016;22:45;23:00;228,899;5,272;-;;244,144;20,652;-
06.09.2016;23:00;23:15;114,928;69,523;-;;135,624;89,660;-
06.09.2016;23:15;23:30;176,785;2,328;-;;185,116;11,668;-
06.09.2016;23:30;23:45;426,062;0,963;-;;431,816;6,084;-
06.09.2016;23:45;00:00;303,835;0,874;-;;309,640;6,524;-
07.09.2016;00:00;00:15;75,347;41,980;-;;82,560;49,908;-
07.09.2016;00:15;00:30;227,859;2,328;-;;230,420;4,008;-
07.09.2016;00:30;00:45;58,131;12,970;-;;62,484;17,184;-
07.09.2016;00:45;01:00;48,206;15,920;-;;56,712;23,840;-
07.09.2016;01:00;01:15;30,953;29,854;-;;36,972;36,736;-
07.09.2016;01:15;01:30;22,387;15,158;-;;28,536;20,548;-
07.09.2016;01:30;01:45;6,815;209,145;-;;10,112;212,420;-
07.09.2016;01:45;02:00;6,870;28,808;-;;9,740;31,792;-
07.09.2016;02:00;02:15;10,680;132,192;-;;14,096;135,324;-
07.09.2016;02:15;02:30;22,818;24,382;-;;24,996;25,988;-
07.09.2016;02:30;02:45;12,259;19,186;-;;14,184;21,116;-
07.09.2016;02:45;03:00;7,572;13,163;-;;9,736;15,024;-
07.09.2016;03:00;03:15;6,534;198,710;-;;9,588;201,436;-
07.09.2016;03:15;03:30;2,607;209,020;-;;5,156;211,268;-
07.09.2016;03:30;03:45;3,637;180,426;-;;5,464;182,748;-
07.09.2016;03:45;04:00;3,997;214,496;-;;6,524;217,480;-
07.09.2016;04:00;04:15;8,826;53,472;-;;10,684;55,192;-
07.09.2016;04:15;04:30;5,892;110,929;-;;8,992;114,496;-
07.09.2016;04:30;04:45;3,277;286,421;-;;7,368;290,844;-
07.09.2016;04:45;05:00;2,683;332,888;-;;5,060;334,256;-
07.09.2016;05:00;05:15;18,849;20,642;-;;21,416;22,308;-
07.09.2016;05:15;05:30;59,748;8,682;-;;64,892;13,436;-
07.09.2016;05:30;05:45;4,407;99,666;-;;6,820;102,424;-
07.09.2016;05:45;06:00;15,051;111,201;-;;14,172;115,676;-
07.09.2016;06:00;06:15;131,099;147,823;-;;139,836;155,752;-
07.09.2016;06:15;06:30;5,963;101,073;-;;18,368;111,612;-
07.09.2016;06:30;06:45;4,214;378,961;-;;13,184;387,824;-
07.09.2016;06:45;07:00;3,963;228,704;-;;7,920;231,896;-
07.09.2016;07:00;07:15;17,143;39,105;-;;20,164;41,748;-
07.09.2016;07:15;07:30;21,319;56,062;-;;23,704;58,212;-
07.09.2016;07:30;07:45;5,672;68,861;-;;8,028;71,288;-
07.09.2016;07:45;08:00;4,729;379,074;-;;7,372;382,356;-
07.09.2016;08:00;08:15;1,459;201,440;-;;2,644;201,128;-
07.09.2016;08:15;08:30;3,189;102,975;-;;3,592;101,320;-
07.09.2016;08:30;08:45;5,538;22,864;-;;6,624;23,276;-
07.09.2016;08:45;09:00;3,589;48,069;-;;5,224;48,712;-
07.09.2016;09:00;09:15;3,962;223,203;-;;4,936;223,992;-
07.09.2016;09:15;09:30;0,787;467,032;-;;1,688;467,676;-
07.09.2016;09:30;09:45;1,716;222,062;-;;3,008;222,812;-
07.09.2016;09:45;10:00;3,204;163,266;-;;4,100;164,056;-
07.09.2016;10:00;10:15;1,779;278,257;-;;2,540;278,412;-
07.09.2016;10:15;10:30;8,317;245,404;-;;9,908;245,908;-
07.09.2016;10:30;10:45;4,467;116,807;-;;7,392;120,508;-
07.09.2016;10:45;11:00;9,687;175,933;-;;10,596;176,864;-
07.09.2016;11:00;11:15;18,339;173,580;-;;19,712;174,744;-
07.09.2016;11:15;11:30;15,099;54,619;-;;16,632;55,564;-
07.09.2016;11:30;11:45;111,834;15,950;-;;113,168;17,704;-
07.09.2016;11:45;12:00;57,806;28,663;-;;61,292;31,580;-
07.09.2016;12:00;12:15;89,493;17,230;-;;90,384;17,872;-
07.09.2016;12:15;12:30;74,263;11,287;-;;75,672;12,508;-
07.09.2016;12:30;12:45;64,465;63,614;-;;64,888;63,712;-
07.09.2016;12:45;13:00;151,701;18,560;-;;152,692;18,824;-
07.09.2016;13:00;13:15;62,749;71,401;-;;63,464;72,264;-
07.09.2016;13:15;13:30;6,198;20,587;-;;6,116;21,456;-
07.09.2016;13:30;13:45;20,492;25,890;-;;22,408;28,448;-
07.09.2016;13:45;14:00;132,976;8,791;-;;135,352;10,396;-
07.09.2016;14:00;14:15;280,605;6,815;-;;280,680;6,788;-
07.09.2016;14:15;14:30;19,613;156,753;-;;20,684;158,304;-
07.09.2016;14:30;14:45;1,932;207,201;-;;2,616;208,252;-
07.09.2016;14:45;15:00;7,623;73,085;-;;8,700;74,120;-
07.09.2016;15:00;15:15;10,241;128,380;-;;12,132;130,600;-
07.09.2016;15:15;15:30;9,982;228,021;-;;12,224;230,848;-
07.09.2016;15:30;15:45;4,322;195,530;-;;6,792;195,872;-
07.09.2016;15:45;16:00;86,550;60,629;-;;88,120;61,076;-
07.09.2016;16:00;16:15;305,303;9,815;-;;306,428;10,128;-
07.09.2016;16:15;16:30;142,126;49,591;-;;144,060;52,320;-
07.09.2016;16:30;16:45;10,275;177,508;-;;11,828;180,152;-
07.09.2016;16:45;17:00;10,405;285,187;-;;12,508;286,340;-
07.09.2016;17:00;17:15;38,059;37,415;-;;41,308;40,456;-
07.09.2016;17:15;17:30;6,222;58,727;-;;8,880;61,740;-
07.09.2016;17:30;17:45;8,218;106,722;-;;9,996;108,852;-
07.09.2016;17:45;18:00;4,348;184,398;-;;7,220;186,776;-
07.09.2016;18:00;18:15;46,527;24,608;-;;49,176;26,644;-
07.09.2016;18:15;18:30;70,763;73,411;-;;73,224;75,876;-
07.09.2016;18:30;18:45;8,062;224,156;-;;10,424;226,840;-
07.09.2016;18:45;19:00;7,333;260,905;-;;8,600;261,920;-
07.09.2016;19:00;19:15;7,011;94,661;-;;8,024;95,800;-
07.09.2016;19:15;19:30;5,651;67,549;-;;6,260;68,416;-
07.09.2016;19:30;19:45;5,809;52,036;-;;6,584;52,184;-
07.09.2016;19:45;20:00;32,981;16,825;-;;33,672;16,916;-
07.09.2016;20:00;20:15;11,595;149,599;-;;16,348;154,864;-
07.09.2016;20:15;20:30;9,392;318,366;-;;12,588;321,252;-
07.09.2016;20:30;20:45;3,683;392,308;-;;7,960;395,776;-
07.09.2016;20:45;21:00;58,881;91,686;-;;60,080;92,692;-
07.09.2016;21:00;21:15;12,174;290,957;-;;13,928;293,932;-
07.09.2016;21:15;21:30;57,391;14,512;-;;60,360;17,520;-
07.09.2016;21:30;21:45;80,017;11,014;-;;83,284;14,440;-
07.09.2016;21:45;22:00;117,017;8,026;-;;118,440;10,104;-
07.09.2016;22:00;22:15;37,781;72,170;-;;40,132;74,952;-
07.09.2016;22:15;22:30;36,663;156,072;-;;38,840;158,616;-
07.09.2016;22:30;22:45;74,697;97,829;-;;76,560;98,976;-
07.09.2016;22:45;23:00;131,789;9,285;-;;137,648;15,220;-
07.09.2016;23:00;23:15;46,106;299,018;-;;54,220;308,432;-
07.09.2016;23:15;23:30;3,054;160,927;-;;5,540;163,672;-
07.09.2016;23:30;23:45;3,690;191,097;-;;5,480;192,124;-
07.09.2016;23:45;00:00;19,943;14,430;-;;22,708;17,392;-
08.09.2016;00:00;00:15;7,270;355,859;-;;20,084;369,500;-
08.09.2016;00:15;00:30;8,819;115,420;-;;14,364;121,012;-
08.09.2016;00:30;00:45;10,218;96,236;-;;14,856;101,500;-
08.09.2016;00:45;01:00;12,700;18,361;-;;16,140;21,988;-
08.09.2016;01:00;01:15;8,482;277,290;-;;10,428;279,332;-
08.09.2016;01:15;01:30;4,838;372,580;-;;7,580;375,320;-
08.09.2016;01:30;01:45;5,268;366,080;-;;8,720;369,420;-
08.09.2016;01:45;02:00;19,966;74,786;-;;24,044;77,536;-
08.09.2016;02:00;02:15;23,773;90,618;-;;27,552;94,820;-
08.09.2016;02:15;02:30;62,800;19,589;-;;66,264;23,508;-
08.09.2016;02:30;02:45;6,752;67,297;-;;10,964;70,384;-
08.09.2016;02:45;03:00;5,930;57,058;-;;9,284;60,432;-
08.09.2016;03:00;03:15;11,703;154,326;-;;13,700;155,976;-
08.09.2016;03:15;03:30;5,783;242,453;-;;8,292;245,396;-
08.09.2016;03:30;03:45;80,078;78,923;-;;81,988;80,908;-
08.09.2016;03:45;04:00;35,356;15,905;-;;38,000;17,540;-
08.09.2016;04:00;04:15;16,782;9,296;-;;19,988;13,204;-
08.09.2016;04:15;04:30;4,427;21,080;-;;7,988;24,168;-
08.09.2016;04:30;04:45;3,371;315,115;-;;6,704;318,348;-
08.09.2016;04:45;05:00;3,579;200,180;-;;6,924;203,720;-
08.09.2016;05:00;05:15;5,468;76,101;-;;9,584;79,888;-
08.09.2016;05:15;05:30;6,482;77,863;-;;9,420;81,580;-
08.09.2016;05:30;05:45;4,837;171,604;-;;8,724;174,416;-
08.09.2016;05:45;06:00;18,659;47,517;-;;24,800;54,208;-
08.09.2016;06:00;06:15;9,189;404,483;-;;14,884;411,268;-
08.09.2016;06:15;06:30;3,014;969,903;-;;7,688;974,996;-
08.09.2016;06:30;06:45;2,750;594,883;-;;6,932;598,172;-
08.09.2016;06:45;07:00;5,003;620,301;-;;8,952;624,984;-
08.09.2016;07:00;07:15;9,631;214,042;-;;14,460;216,852;-
08.09.2016;07:15;07:30;3,218;279,157;-;;6,776;282,792;-
08.09.2016;07:30;07:45;3,002;259,296;-;;8,076;264,420;-
08.09.2016;07:45;08:00;3,615;127,705;-;;7,556;130,380;-
08.09.2016;08:00;08:15;1,380;140,750;-;;2,368;140,748;-
08.09.2016;08:15;08:30;0,572;215,727;-;;1,412;215,508;-
08.09.2016;08:30;08:45;47,288;53,932;-;;50,168;56,816;-
08.09.2016;08:45;09:00;47,687;69,222;-;;51,152;72,972;-
08.09.2016;09:00;09:15;10,237;395,274;-;;12,072;396,764;-
08.09.2016;09:15;09:30;0,359;874,784;-;;0,624;875,240;-
08.09.2016;09:30;09:45;0,649;794,733;-;;2,212;795,432;-
08.09.2016;09:45;10:00;1,701;252,308;-;;3,416;254,368;-
08.09.2016;10:00;10:15;2,769;799,723;-;;4,360;802,048;-
08.09.2016;10:15;10:30;2,083;568,184;-;;3,092;568,172;-
08.09.2016;10:30;10:45;0,752;550,303;-;;1,032;549,512;-
08.09.2016;10:45;11:00;1,628;467,211;-;;2,628;468,524;-
08.09.2016;11:00;11:15;1,828;276,922;-;;3,088;276,960;-
08.09.2016;11:15;11:30;1,124;538,411;-;;2,452;539,372;-
08.09.2016;11:30;11:45;0,600;626,306;-;;1,508;626,028;-
08.09.2016;11:45;12:00;0,471;319,640;-;;2,992;322,304;-
08.09.2016;12:00;12:15;0,307;478,708;-;;1,512;478,836;-
08.09.2016;12:15;12:30;1,938;190,900;-;;3,952;192,568;-
08.09.2016;12:30;12:45;1,554;498,098;-;;4,156;500,860;-
08.09.2016;12:45;13:00;2,520;193,275;-;;3,776;193,872;-
08.09.2016;13:00;13:15;1,318;211,120;-;;2,676;212,944;-
08.09.2016;13:15;13:30;8,330;63,966;-;;10,988;66,728;-
08.09.2016;13:30;13:45;92,985;14,672;-;;95,300;16,304;-
08.09.2016;13:45;14:00;141,994;9,791;-;;143,652;12,416;-
08.09.2016;14:00;14:15;87,100;9,248;-;;89,416;11,704;-
08.09.2016;14:15;14:30;32,274;11,797;-;;34,444;13,144;-
08.09.2016;14:30;14:45;88,409;13,230;-;;90,960;16,316;-
08.09.2016;14:45;15:00;4,243;41,669;-;;6,520;44,228;-
08.09.2016;15:00;15:15;4,020;215,606;-;;6,676;218,756;-
08.09.2016;15:15;15:30;4,747;139,448;-;;7,640;142,156;-
08.09.2016;15:30;15:45;7,694;22,541;-;;10,164;22,716;-
08.09.2016;15:45;16:00;11,103;17,872;-;;12,580;18,828;-
08.09.2016;16:00;16:15;44,630;41,647;-;;45,544;42,464;-
08.09.2016;16:15;16:30;10,430;36,769;-;;11,916;37,764;-
08.09.2016;16:30;16:45;3,426;444,555;-;;6,048;448,340;-
08.09.2016;16:45;17:00;2,478;495,609;-;;5,240;496,932;-
08.09.2016;17:00;17:15;1,368;676,693;-;;5,680;680,616;-
08.09.2016;17:15;17:30;3,069;475,192;-;;6,840;479,412;-
08.09.2016;17:30;17:45;5,266;623,975;-;;6,740;625,468;-
08.09.2016;17:45;18:00;4,153;778,288;-;;5,636;779,144;-
08.09.2016;18:00;18:15;9,712;153,793;-;;11,460;154,496;-
08.09.2016;18:15;18:30;8,699;164,088;-;;11,288;167,532;-
08.09.2016;18:30;18:45;4,928;320,543;-;;6,936;322,708;-
08.09.2016;18:45;19:00;4,007;411,024;-;;7,904;414,736;-
08.09.2016;19:00;19:15;8,507;344,779;-;;9,940;346,112;-
08.09.2016;19:15;19:30;10,429;127,365;-;;11,936;129,312;-
08.09.2016;19:30;19:45;7,275;236,932;-;;8,804;238,940;-
08.09.2016;19:45;20:00;6,152;395,044;-;;8,048;397,724;-
08.09.2016;20:00;20:15;3,723;940,875;-;;9,612;951,120;-
08.09.2016;20:15;20:30;2,705;1.334,219;-;;6,956;1.346,708;-
08.09.2016;20:30;20:45;3,082;605,841;-;;8,420;611,808;-
08.09.2016;20:45;21:00;12,140;149,269;-;;17,808;154,448;-
08.09.2016;21:00;21:15;3,112;708,171;-;;13,904;719,888;-
08.09.2016;21:15;21:30;38,987;284,542;-;;45,768;290,492;-
08.09.2016;21:30;21:45;42,254;438,327;-;;49,320;449,060;-
08.09.2016;21:45;22:00;22,939;101,238;-;;30,860;108,764;-
08.09.2016;22:00;22:15;7,404;950,930;-;;14,416;960,020;-
08.09.2016;22:15;22:30;2,694;1.068,479;-;;6,860;1.073,556;-
08.09.2016;22:30;22:45;7,463;384,220;-;;11,796;389,404;-
08.09.2016;22:45;23:00;36,435;317,154;-;;41,604;322,592;-
08.09.2016;23:00;23:15;19,650;433,510;-;;30,364;445,960;-
