UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.01.2019;22:30;22:45;175,508;54,892;-;;182,600;55,292;-
04.01.2019;22:45;23:00;213,883;2,907;-;;213,128;3,268;-
04.01.2019;23:00;23:15;62,426;149,472;-;;62,300;150,312;-
04.01.2019;23:15;23:30;10,738;98,697;-;;11,136;99,828;-
04.01.2019;23:30;23:45;119,454;3,667;-;;118,952;4,064;-
04.01.2019;23:45;00:00;169,580;0,823;-;;169,948;1,508;-
05.01.2019;00:00;00:15;75,567;521,875;-;;80,004;527,588;-
05.01.2019;00:15;00:30;0,701;694,054;-;;4,084;697,288;-
05.01.2019;00:30;00:45;1,689;754,655;-;;4,724;757,928;-
05.01.2019;00:45;01:00;5,319;35,175;-;;6,984;36,752;-
05.01.2019;01:00;01:15;2,803;398,965;-;;6,836;404,232;-
05.01.2019;01:15;01:30;1,825;374,175;-;;4,192;376,828;-
05.01.2019;01:30;01:45;2,065;253,964;-;;4,600;257,100;-
05.01.2019;01:45;02:00;7,295;55,186;-;;9,368;58,176;-
05.01.2019;02:00;02:15;1,761;335,183;-;;3,920;337,120;-
05.01.2019;02:15;02:30;6,059;184,095;-;;9,112;186,836;-
05.01.2019;02:30;02:45;13,820;208,374;-;;15,476;210,240;-
05.01.2019;02:45;03:00;12,712;12,771;-;;14,980;15,148;-
05.01.2019;03:00;03:15;6,607;663,454;-;;9,316;667,580;-
05.01.2019;03:15;03:30;1,657;584,867;-;;4,500;587,612;-
05.01.2019;03:30;03:45;1,395;179,540;-;;3,540;182,084;-
05.01.2019;03:45;04:00;2,753;30,337;-;;4,988;33,060;-
05.01.2019;04:00;04:15;4,862;326,955;-;;6,772;329,780;-
05.01.2019;04:15;04:30;2,562;145,329;-;;4,412;147,408;-
05.01.2019;04:30;04:45;3,668;117,363;-;;5,984;119,756;-
05.01.2019;04:45;05:00;3,189;151,111;-;;5,920;154,528;-
05.01.2019;05:00;05:15;1,495;661,487;-;;3,380;664,980;-
05.01.2019;05:15;05:30;5,219;389,261;-;;7,840;391,560;-
05.01.2019;05:30;05:45;2,259;196,901;05.01.2019 06:10:10;;4,552;199,564;-
05.01.2019;05:45;06:00;2,225;178,420;-;;4,812;181,076;-
05.01.2019;06:00;06:15;224,179;10,008;-;;227,800;12,708;-
05.01.2019;06:15;06:30;3,676;109,052;-;;5,336;111,920;-
05.01.2019;06:30;06:45;2,380;495,461;-;;3,152;497,352;-
05.01.2019;06:45;07:00;21,184;431,170;-;;22,404;432,388;-
05.01.2019;07:00;07:15;472,372;2,638;-;;474,104;3,992;-
05.01.2019;07:15;07:30;373,998;8,510;-;;375,856;10,420;-
05.01.2019;07:30;07:45;120,845;59,703;-;;121,976;60,988;-
05.01.2019;07:45;08:00;39,371;48,778;-;;40,824;50,980;-
05.01.2019;08:00;08:15;449,694;0,100;-;;450,748;0,584;-
05.01.2019;08:15;08:30;202,894;7,256;-;;203,188;7,508;-
05.01.2019;08:30;08:45;256,022;0,214;-;;256,396;0,660;-
05.01.2019;08:45;09:00;229,751;0,130;-;;230,168;0,348;-
05.01.2019;09:00;09:15;248,600;10,007;-;;249,652;11,000;-
05.01.2019;09:15;09:30;80,895;1,472;-;;81,200;1,928;-
05.01.2019;09:30;09:45;1,314;242,899;-;;4,896;247,120;-
05.01.2019;09:45;10:00;2,100;258,004;-;;4,000;260,444;-
05.01.2019;10:00;10:15;153,582;32,088;-;;155,848;33,448;-
05.01.2019;10:15;10:30;18,712;23,011;-;;19,608;24,180;-
05.01.2019;10:30;10:45;9,637;2,649;-;;10,452;3,892;-
05.01.2019;10:45;11:00;8,515;16,293;-;;10,544;18,692;-
05.01.2019;11:00;11:15;1,134;421,450;-;;3,192;423,784;-
05.01.2019;11:15;11:30;8,419;120,240;-;;11,108;123,296;-
05.01.2019;11:30;11:45;0,657;183,359;-;;3,176;185,976;-
05.01.2019;11:45;12:00;14,543;35,751;-;;17,480;38,692;-
05.01.2019;12:00;12:15;19,247;105,402;-;;22,208;108,996;-
05.01.2019;12:15;12:30;70,242;24,784;-;;73,344;28,300;-
05.01.2019;12:30;12:45;7,239;129,137;-;;11,384;133,756;-
05.01.2019;12:45;13:00;193,388;0,430;-;;193,756;0,708;-
05.01.2019;13:00;13:15;23,006;5,763;-;;23,548;6,708;-
05.01.2019;13:15;13:30;586,741;0,118;-;;586,772;0,156;-
05.01.2019;13:30;13:45;310,336;7,706;-;;310,428;8,480;-
05.01.2019;13:45;14:00;190,997;4,431;-;;191,644;5,160;-
05.01.2019;14:00;14:15;23,636;349,410;-;;26,568;353,228;-
05.01.2019;14:15;14:30;1,016;272,367;-;;7,124;278,684;-
05.01.2019;14:30;14:45;8,508;346,131;-;;12,392;350,204;-
05.01.2019;14:45;15:00;33,878;3,621;-;;35,180;5,100;-
05.01.2019;15:00;15:15;25,942;42,576;-;;28,380;45,428;-
05.01.2019;15:15;15:30;0,967;178,681;-;;6,016;185,256;-
05.01.2019;15:30;15:45;0,618;579,530;-;;3,600;582,988;-
05.01.2019;15:45;16:00;2,356;186,871;-;;7,264;191,476;-
05.01.2019;16:00;16:15;4,998;17,826;-;;6,416;19,204;-
05.01.2019;16:15;16:30;42,165;69,119;-;;46,796;73,296;-
05.01.2019;16:30;16:45;14,526;187,266;-;;18,364;191,200;-
05.01.2019;16:45;17:00;0,408;275,808;-;;3,724;279,048;-
05.01.2019;17:00;17:15;104,454;22,386;-;;108,832;26,656;-
05.01.2019;17:15;17:30;118,867;1,462;-;;121,868;4,360;-
05.01.2019;17:30;17:45;391,801;1,422;-;;391,684;1,548;-
05.01.2019;17:45;18:00;281,400;1,652;-;;281,812;2,112;-
05.01.2019;18:00;18:15;84,407;29,419;-;;88,240;32,916;-
05.01.2019;18:15;18:30;497,724;4,646;-;;498,404;5,188;-
05.01.2019;18:30;18:45;399,218;1,494;-;;399,292;2,036;-
05.01.2019;18:45;19:00;259,339;0,877;-;;259,244;1,412;-
05.01.2019;19:00;19:15;41,314;60,988;-;;44,720;64,464;-
05.01.2019;19:15;19:30;24,729;64,087;-;;26,768;66,040;-
05.01.2019;19:30;19:45;107,555;30,005;-;;109,284;32,000;-
05.01.2019;19:45;20:00;293,974;1,152;-;;295,320;2,456;-
05.01.2019;20:00;20:15;287,005;1,383;-;;293,044;1,832;-
05.01.2019;20:15;20:30;652,276;0,703;05.01.2019 20:55:33;;653,192;1,076;-
05.01.2019;20:30;20:45;750,637;0,641;-;;751,384;1,032;-
05.01.2019;20:45;21:00;412,765;0,761;-;;412,928;1,312;-
05.01.2019;21:00;21:15;159,223;0,914;-;;160,412;2,448;-
05.01.2019;21:15;21:30;177,265;0,804;-;;178,428;1,700;-
05.01.2019;21:30;21:45;405,343;0,669;-;;405,620;0,760;-
05.01.2019;21:45;22:00;639,846;0,619;-;;639,648;0,628;-
05.01.2019;22:00;22:15;202,366;2,459;-;;203,660;4,048;-
05.01.2019;22:15;22:30;109,161;1,029;-;;111,480;2,656;-
05.01.2019;22:30;22:45;157,486;7,055;-;;159,132;8,548;-
05.01.2019;22:45;23:00;191,326;1,339;-;;192,900;2,040;-
05.01.2019;23:00;23:15;334,062;1,692;-;;334,344;2,092;-
05.01.2019;23:15;23:30;469,154;0,685;-;;470,180;0,948;-
05.01.2019;23:30;23:45;368,827;0,877;-;;368,280;0,864;-
05.01.2019;23:45;00:00;257,507;2,048;-;;257,744;2,560;-
06.01.2019;00:00;00:15;84,178;67,730;-;;87,840;72,172;-
06.01.2019;00:15;00:30;187,559;1,669;-;;187,944;3,252;-
06.01.2019;00:30;00:45;78,622;13,447;-;;78,580;15,356;-
06.01.2019;00:45;01:00;217,184;10,222;-;;216,792;10,888;-
06.01.2019;01:00;01:15;12,360;310,151;-;;17,764;317,312;-
06.01.2019;01:15;01:30;9,057;82,183;-;;10,696;84,296;-
06.01.2019;01:30;01:45;5,354;86,984;-;;7,124;89,560;-
06.01.2019;01:45;02:00;25,154;33,304;-;;26,388;34,604;-
06.01.2019;02:00;02:15;22,340;246,326;-;;23,680;248,400;-
06.01.2019;02:15;02:30;1,430;155,542;-;;2,808;157,528;-
06.01.2019;02:30;02:45;4,726;77,299;-;;5,992;79,744;-
06.01.2019;02:45;03:00;22,829;103,491;-;;23,716;104,984;-
06.01.2019;03:00;03:15;19,197;171,517;-;;20,576;173,920;-
06.01.2019;03:15;03:30;2,513;166,162;-;;3,760;168,460;-
06.01.2019;03:30;03:45;1,304;222,890;-;;1,976;225,096;-
06.01.2019;03:45;04:00;45,005;191,006;-;;46,412;192,672;-
06.01.2019;04:00;04:15;232,024;3,163;-;;232,144;4,300;-
06.01.2019;04:15;04:30;223,035;0,749;06.01.2019 04:55:12;;223,392;1,680;-
06.01.2019;04:30;04:45;175,295;0,974;-;;174,840;2,116;-
06.01.2019;04:45;05:00;133,642;0,452;-;;134,120;1,344;-
06.01.2019;05:00;05:15;30,952;3,652;-;;31,564;5,004;-
06.01.2019;05:15;05:30;6,422;8,207;-;;7,308;9,420;-
06.01.2019;05:30;05:45;47,059;2,047;-;;48,028;3,648;-
06.01.2019;05:45;06:00;3,347;15,325;-;;4,216;16,804;-
06.01.2019;06:00;06:15;20,533;95,430;-;;21,880;98,016;-
06.01.2019;06:15;06:30;1,901;272,768;-;;8,324;279,564;-
06.01.2019;06:30;06:45;0,846;443,839;-;;2,308;446,644;-
06.01.2019;06:45;07:00;0,231;724,628;-;;1,316;727,128;-
06.01.2019;07:00;07:15;24,673;111,572;-;;24,860;112,076;-
06.01.2019;07:15;07:30;2,301;166,015;-;;2,696;166,596;-
06.01.2019;07:30;07:45;2,526;166,595;-;;2,720;167,988;-
06.01.2019;07:45;08:00;3,200;148,514;-;;3,848;149,988;-
06.01.2019;08:00;08:15;375,382;2,103;-;;376,588;2,592;-
06.01.2019;08:15;08:30;312,191;1,332;-;;312,380;1,756;-
06.01.2019;08:30;08:45;28,451;30,764;-;;28,620;31,788;-
06.01.2019;08:45;09:00;2,847;78,443;-;;4,144;79,752;-
06.01.2019;09:00;09:15;5,314;29,320;-;;6,588;30,520;-
06.01.2019;09:15;09:30;1,812;58,489;-;;3,348;60,072;-
06.01.2019;09:30;09:45;0,802;145,883;-;;2,840;148,748;-
06.01.2019;09:45;10:00;0,668;122,293;-;;2,444;123,880;-
06.01.2019;10:00;10:15;34,157;29,858;-;;35,916;31,616;-
06.01.2019;10:15;10:30;21,320;101,842;-;;23,040;103,736;-
06.01.2019;10:30;10:45;0,478;163,052;-;;2,120;165,264;-
06.01.2019;10:45;11:00;0,240;213,535;-;;2,196;215,976;-
06.01.2019;11:00;11:15;0,340;165,479;-;;1,948;167,700;-
06.01.2019;11:15;11:30;0,186;247,707;-;;1,916;249,676;-
06.01.2019;11:30;11:45;0,198;337,107;-;;1,936;339,224;-
06.01.2019;11:45;12:00;0,266;508,245;-;;1,808;511,708;-
06.01.2019;12:00;12:15;0,261;1.105,963;-;;1,820;1.107,492;-
06.01.2019;12:15;12:30;0,312;693,129;-;;1,944;694,768;-
06.01.2019;12:30;12:45;1,096;501,081;-;;4,188;504,204;-
06.01.2019;12:45;13:00;1,119;251,149;-;;2,976;252,984;-
06.01.2019;13:00;13:15;9,349;157,968;-;;10,672;159,116;-
06.01.2019;13:15;13:30;56,966;2,613;-;;58,928;4,296;-
06.01.2019;13:30;13:45;8,358;4,683;-;;9,712;6,148;-
06.01.2019;13:45;14:00;77,291;6,573;-;;78,736;8,000;-
06.01.2019;14:00;14:15;28,907;665,060;-;;31,240;667,432;-
06.01.2019;14:15;14:30;0,035;895,531;-;;2,164;898,168;-
06.01.2019;14:30;14:45;0,099;801,316;-;;2,204;803,864;-
06.01.2019;14:45;15:00;0,095;699,978;-;;2,404;702,380;-
06.01.2019;15:00;15:15;1,302;434,193;-;;5,364;438,000;-
06.01.2019;15:15;15:30;0,720;778,873;-;;2,616;780,600;-
06.01.2019;15:30;15:45;0,027;694,993;-;;1,996;697,412;-
06.01.2019;15:45;16:00;0,266;552,612;-;;2,096;554,484;-
06.01.2019;16:00;16:15;0,675;252,349;-;;2,932;254,844;-
06.01.2019;16:15;16:30;2,792;394,033;-;;5,300;396,696;-
06.01.2019;16:30;16:45;0,258;516,540;-;;4,584;521,864;-
06.01.2019;16:45;17:00;0,058;1.007,837;-;;2,872;1.011,296;-
06.01.2019;17:00;17:15;38,724;154,763;-;;40,000;155,504;-
06.01.2019;17:15;17:30;4,657;93,816;-;;6,308;95,464;-
06.01.2019;17:30;17:45;4,387;87,916;-;;5,836;89,544;-
06.01.2019;17:45;18:00;5,060;15,145;-;;5,808;15,848;-
06.01.2019;18:00;18:15;4,977;348,806;-;;7,200;351,244;-
06.01.2019;18:15;18:30;1,653;288,162;-;;3,996;290,476;-
06.01.2019;18:30;18:45;9,129;166,023;-;;11,000;168,072;-
06.01.2019;18:45;19:00;3,113;144,992;-;;4,568;146,636;-
06.01.2019;19:00;19:15;1,827;301,218;-;;3,724;303,796;-
06.01.2019;19:15;19:30;29,685;78,969;-;;31,156;80,360;-
06.01.2019;19:30;19:45;36,427;243,815;-;;38,092;246,104;-
06.01.2019;19:45;20:00;33,814;20,078;-;;34,176;21,584;-
06.01.2019;20:00;20:15;4,470;278,016;-;;5,792;280,532;-
06.01.2019;20:15;20:30;31,184;193,183;-;;33,088;194,752;-
06.01.2019;20:30;20:45;93,084;2,038;-;;100,436;9,204;-
06.01.2019;20:45;21:00;223,927;0,499;-;;227,908;4,040;-
06.01.2019;21:00;21:15;103,277;48,779;-;;106,912;53,180;-
06.01.2019;21:15;21:30;76,454;26,188;-;;78,852;27,848;-
06.01.2019;21:30;21:45;140,778;0,620;-;;144,668;4,360;-
06.01.2019;21:45;22:00;206,204;0,737;06.01.2019 22:25:33;;212,908;7,248;-
06.01.2019;22:00;22:15;149,983;26,841;-;;156,152;33,488;-
06.01.2019;22:15;22:30;457,015;0,357;-;;457,004;0,412;-
06.01.2019;22:30;22:45;249,819;0,390;-;;250,264;1,112;-
06.01.2019;22:45;23:00;272,810;0,719;-;;273,384;1,344;-
06.01.2019;23:00;23:15;58,704;22,094;-;;61,060;24,568;-
06.01.2019;23:15;23:30;158,041;7,416;-;;159,744;8,872;-
06.01.2019;23:30;23:45;409,156;5,310;-;;411,660;8,436;-
06.01.2019;23:45;00:00;569,338;4,666;-;;569,968;5,404;-
07.01.2019;00:00;00:15;450,443;27,806;-;;464,684;44,112;-
07.01.2019;00:15;00:30;501,185;0,809;-;;503,112;3,016;-
07.01.2019;00:30;00:45;630,671;0,524;-;;633,568;4,380;-
07.01.2019;00:45;01:00;563,191;0,969;-;;565,964;4,592;-
07.01.2019;01:00;01:15;155,906;3,724;-;;156,848;5,396;-
07.01.2019;01:15;01:30;175,179;3,938;-;;177,664;5,920;-
07.01.2019;01:30;01:45;125,753;2,807;-;;127,444;5,712;-
07.01.2019;01:45;02:00;766,590;0,420;-;;768,688;3,016;-
07.01.2019;02:00;02:15;52,994;9,319;-;;55,332;14,380;-
07.01.2019;02:15;02:30;11,147;5,415;-;;13,348;8,672;-
07.01.2019;02:30;02:45;57,343;8,308;-;;59,860;11,300;-
07.01.2019;02:45;03:00;211,683;1,466;-;;213,932;4,036;-
07.01.2019;03:00;03:15;38,275;95,882;-;;44,424;103,660;-
07.01.2019;03:15;03:30;10,865;125,879;-;;13,488;129,668;-
07.01.2019;03:30;03:45;5,775;148,586;-;;9,004;152,064;-
07.01.2019;03:45;04:00;17,093;50,488;-;;20,284;53,924;-
07.01.2019;04:00;04:15;58,500;17,211;-;;63,944;23,992;-
07.01.2019;04:15;04:30;4,911;7,021;-;;6,600;9,612;-
07.01.2019;04:30;04:45;10,782;37,312;-;;12,456;40,020;-
07.01.2019;04:45;05:00;5,802;15,682;-;;6,460;17,628;-
07.01.2019;05:00;05:15;941,148;2,016;-;;942,840;3,476;-
07.01.2019;05:15;05:30;683,494;0,300;-;;682,508;1,308;-
07.01.2019;05:30;05:45;65,586;48,894;-;;68,956;53,172;-
07.01.2019;05:45;06:00;1,440;249,267;-;;3,420;251,676;-
07.01.2019;06:00;06:15;41,039;44,038;-;;45,000;48,676;-
07.01.2019;06:15;06:30;14,857;74,500;-;;17,676;79,020;-
07.01.2019;06:30;06:45;1,244;597,809;-;;3,452;602,804;-
07.01.2019;06:45;07:00;1,402;876,042;-;;4,220;879,992;-
07.01.2019;07:00;07:15;4,971;288,586;-;;7,364;289,896;-
07.01.2019;07:15;07:30;1,466;1.035,374;-;;4,056;1.040,200;-
07.01.2019;07:30;07:45;1,534;659,296;-;;4,508;659,736;-
07.01.2019;07:45;08:00;1,356;750,341;-;;4,032;754,532;-
07.01.2019;08:00;08:15;7,370;472,460;-;;12,168;476,088;-
07.01.2019;08:15;08:30;2,313;875,822;-;;4,264;877,412;-
07.01.2019;08:30;08:45;2,116;777,284;-;;4,228;780,068;-
07.01.2019;08:45;09:00;2,800;695,185;-;;4,920;695,600;-
07.01.2019;09:00;09:15;1,405;575,563;-;;3,524;576,920;-
07.01.2019;09:15;09:30;3,002;446,418;-;;6,136;447,836;-
07.01.2019;09:30;09:45;3,292;423,925;-;;6,564;425,864;-
07.01.2019;09:45;10:00;2,868;466,959;-;;5,744;469,940;-
07.01.2019;10:00;10:15;2,154;1.257,969;-;;3,672;1.261,604;-
07.01.2019;10:15;10:30;1,353;964,260;-;;11,604;962,568;-
07.01.2019;10:30;10:45;3,546;318,185;-;;13,808;320,492;-
07.01.2019;10:45;11:00;9,798;90,775;-;;11,868;91,224;-
07.01.2019;11:00;11:15;4,258;811,449;-;;7,104;817,512;-
07.01.2019;11:15;11:30;2,016;972,444;-;;4,888;973,580;-
07.01.2019;11:30;11:45;2,976;554,732;-;;4,920;554,944;-
07.01.2019;11:45;12:00;1,956;329,589;07.01.2019 12:25:09;;4,252;331,064;-
07.01.2019;12:00;12:15;2,556;625,206;-;;4,876;627,644;-
07.01.2019;12:15;12:30;28,246;84,749;-;;29,844;86,316;-
07.01.2019;12:30;12:45;20,867;68,096;-;;23,052;70,568;-
07.01.2019;12:45;13:00;21,430;29,257;-;;24,092;32,040;-
07.01.2019;13:00;13:15;4,198;806,904;-;;6,320;811,912;-
07.01.2019;13:15;13:30;1,532;1.006,328;-;;3,548;1.007,904;-
07.01.2019;13:30;13:45;3,414;929,424;-;;4,980;931,292;-
07.01.2019;13:45;14:00;46,972;145,825;-;;51,356;148,792;-
07.01.2019;14:00;14:15;4,738;1.282,726;-;;8,220;1.289,476;-
07.01.2019;14:15;14:30;5,189;1.186,529;-;;8,528;1.188,700;-
07.01.2019;14:30;14:45;1,704;637,583;-;;3,760;639,268;-
07.01.2019;14:45;15:00;5,086;546,267;-;;7,388;548,816;-
07.01.2019;15:00;15:15;1,800;837,821;-;;4,204;839,568;-
07.01.2019;15:15;15:30;21,306;323,323;-;;24,052;323,832;-
07.01.2019;15:30;15:45;41,456;2,804;-;;44,672;6,804;-
07.01.2019;15:45;16:00;22,311;375,964;-;;25,396;379,088;-
07.01.2019;16:00;16:15;212,341;1,459;-;;218,252;4,664;-
07.01.2019;16:15;16:30;132,048;0,755;-;;135,232;4,936;-
07.01.2019;16:30;16:45;188,383;0,961;-;;193,136;6,864;-
07.01.2019;16:45;17:00;6,251;15,691;-;;7,456;17,400;-
07.01.2019;17:00;17:15;7,407;110,374;-;;11,020;114,888;-
07.01.2019;17:15;17:30;3,285;215,572;-;;5,180;217,360;-
07.01.2019;17:30;17:45;6,249;7,311;-;;7,104;8,920;-
07.01.2019;17:45;18:00;3,511;103,635;-;;5,040;105,312;-
07.01.2019;18:00;18:15;92,844;3,202;-;;95,988;6,544;-
07.01.2019;18:15;18:30;331,394;4,266;-;;334,436;6,916;-
07.01.2019;18:30;18:45;654,114;1,877;-;;654,004;2,844;-
07.01.2019;18:45;19:00;822,129;1,174;-;;822,208;2,056;-
07.01.2019;19:00;19:15;139,696;102,504;-;;141,816;106,424;-
07.01.2019;19:15;19:30;168,860;75,228;-;;171,812;79,360;-
07.01.2019;19:30;19:45;117,136;3,952;-;;119,532;7,676;-
07.01.2019;19:45;20:00;249,141;5,228;-;;250,784;7,596;-
07.01.2019;20:00;20:15;181,763;179,710;-;;163,436;184,880;-
07.01.2019;20:15;20:30;386,208;6,434;07.01.2019 20:55:09;;392,088;11,824;-
07.01.2019;20:30;20:45;340,569;0,698;-;;343,704;3,748;-
07.01.2019;20:45;21:00;463,682;0,608;-;;465,212;1,864;-
07.01.2019;21:00;21:15;7,567;559,003;-;;8,888;562,496;-
07.01.2019;21:15;21:30;18,609;224,364;-;;20,732;226,088;-
07.01.2019;21:30;21:45;18,689;51,220;-;;20,832;53,444;-
07.01.2019;21:45;22:00;247,214;3,494;-;;250,924;7,328;-
07.01.2019;22:00;22:15;61,112;462,690;-;;69,492;472,320;-
07.01.2019;22:15;22:30;2,053;552,390;-;;4,100;554,936;-
07.01.2019;22:30;22:45;2,061;310,380;-;;4,036;312,492;-
07.01.2019;22:45;23:00;56,270;21,513;-;;57,892;22,796;-
07.01.2019;23:00;23:15;6,649;170,395;-;;8,116;171,700;-
07.01.2019;23:15;23:30;9,471;9,689;-;;10,992;11,164;-
07.01.2019;23:30;23:45;33,318;3,933;-;;35,460;9,684;-
07.01.2019;23:45;00:00;79,155;7,198;-;;80,620;12,044;-
08.01.2019;00:00;00:15;81,346;6,647;-;;83,772;8,776;-
08.01.2019;00:15;00:30;5,517;39,873;-;;7,040;41,816;-
08.01.2019;00:30;00:45;51,878;7,191;-;;53,044;8,244;-
08.01.2019;00:45;01:00;29,052;11,248;-;;30,860;12,740;-
08.01.2019;01:00;01:15;4,546;497,300;-;;8,176;501,540;-
08.01.2019;01:15;01:30;1,163;448,033;-;;4,116;451,692;-
08.01.2019;01:30;01:45;1,919;456,369;-;;5,968;461,332;-
08.01.2019;01:45;02:00;4,737;71,138;-;;6,656;73,404;-
08.01.2019;02:00;02:15;22,132;60,209;-;;24,060;62,068;-
08.01.2019;02:15;02:30;22,054;29,495;-;;23,508;30,740;-
08.01.2019;02:30;02:45;16,453;8,840;-;;18,012;10,164;-
08.01.2019;02:45;03:00;43,205;8,881;-;;45,060;10,912;-
08.01.2019;03:00;03:15;5,012;186,255;-;;7,276;189,076;-
08.01.2019;03:15;03:30;5,522;126,277;-;;7,644;127,988;-
08.01.2019;03:30;03:45;6,365;27,997;-;;7,640;29,556;-
08.01.2019;03:45;04:00;8,237;4,785;-;;9,296;5,520;-
08.01.2019;04:00;04:15;5,122;21,465;-;;6,580;23,180;-
08.01.2019;04:15;04:30;5,930;157,639;-;;8,284;160,956;-
08.01.2019;04:30;04:45;0,699;708,149;-;;2,940;711,620;-
08.01.2019;04:45;05:00;9,853;754,405;-;;12,876;762,264;-
08.01.2019;05:00;05:15;3,913;667,966;-;;6,764;672,504;-
08.01.2019;05:15;05:30;6,876;254,296;-;;10,720;257,952;-
08.01.2019;05:30;05:45;1,891;459,877;-;;5,768;466,116;-
08.01.2019;05:45;06:00;0,702;954,681;-;;3,700;958,636;-
08.01.2019;06:00;06:15;41,250;249,135;-;;51,972;263,172;-
08.01.2019;06:15;06:30;13,790;281,771;-;;17,884;286,136;-
08.01.2019;06:30;06:45;5,221;658,956;-;;8,552;663,212;-
08.01.2019;06:45;07:00;2,384;185,695;-;;8,744;191,756;-
08.01.2019;07:00;07:15;11,165;243,834;-;;17,176;250,624;-
08.01.2019;07:15;07:30;1,578;546,681;-;;5,984;551,636;-
08.01.2019;07:30;07:45;1,496;681,017;-;;5,620;686,032;-
08.01.2019;07:45;08:00;0,950;657,324;-;;4,936;661,676;-
08.01.2019;08:00;08:15;12,120;256,198;-;;14,504;257,404;-
08.01.2019;08:15;08:30;4,756;130,332;-;;6,624;131,164;-
08.01.2019;08:30;08:45;4,679;179,640;-;;6,708;182,312;-
08.01.2019;08:45;09:00;13,263;9,792;-;;14,720;24,872;-
08.01.2019;09:00;09:15;49,733;6,504;-;;51,896;8,560;-
08.01.2019;09:15;09:30;7,275;57,098;-;;9,724;47,832;-
08.01.2019;09:30;09:45;472,928;0,657;-;;475,824;2,516;-
08.01.2019;09:45;10:00;318,647;0,249;-;;318,052;0,632;-
08.01.2019;10:00;10:15;99,255;2,111;-;;101,216;4,928;-
08.01.2019;10:15;10:30;547,752;0,151;-;;548,880;0,236;-
08.01.2019;10:30;10:45;204,946;1,612;-;;205,880;3,168;-
08.01.2019;10:45;11:00;350,870;0,650;-;;351,128;2,036;-
08.01.2019;11:00;11:15;23,795;2,807;-;;23,424;3,448;-
08.01.2019;11:15;11:30;61,171;12,619;-;;62,672;13,992;-
08.01.2019;11:30;11:45;142,751;0,261;-;;143,312;1,168;-
08.01.2019;11:45;12:00;408,038;0,204;-;;408,456;1,112;-
08.01.2019;12:00;12:15;62,690;7,246;-;;62,252;8,688;-
08.01.2019;12:15;12:30;14,722;4,179;-;;16,060;5,672;-
08.01.2019;12:30;12:45;9,145;79,363;-;;10,504;81,428;-
08.01.2019;12:45;13:00;17,712;15,772;-;;20,068;17,736;-
08.01.2019;13:00;13:15;2,967;454,879;-;;6,716;454,664;-
08.01.2019;13:15;13:30;1,900;498,730;08.01.2019 13:55:10;;6,052;503,384;-
08.01.2019;13:30;13:45;2,508;307,657;-;;5,192;312,764;-
08.01.2019;13:45;14:00;2,593;275,419;-;;5,544;278,952;-
08.01.2019;14:00;14:15;4,733;239,759;-;;7,508;242,576;-
08.01.2019;14:15;14:30;1,882;390,142;-;;5,476;394,476;-
08.01.2019;14:30;14:45;1,914;458,416;-;;5,488;462,396;-
08.01.2019;14:45;15:00;1,100;423,482;-;;4,908;427,228;-
08.01.2019;15:00;15:15;20,999;159,588;-;;23,244;161,796;-
08.01.2019;15:15;15:30;2,671;254,454;-;;5,760;257,688;-
08.01.2019;15:30;15:45;25,156;96,131;-;;26,960;98,096;-
08.01.2019;15:45;16:00;120,738;17,151;-;;121,556;17,652;-
08.01.2019;16:00;16:15;297,238;5,696;-;;298,244;6,996;-
08.01.2019;16:15;16:30;14,045;23,081;08.01.2019 16:55:09;;15,748;24,760;-
08.01.2019;16:30;16:45;1,894;478,132;-;;5,732;482,936;-
08.01.2019;16:45;17:00;3,848;545,245;-;;9,232;550,348;-
08.01.2019;17:00;17:15;13,145;83,847;-;;20,076;83,124;-
08.01.2019;17:15;17:30;1,443;316,115;-;;5,568;319,432;-
08.01.2019;17:30;17:45;1,730;436,567;-;;5,528;440,768;-
08.01.2019;17:45;18:00;9,121;443,661;-;;12,372;446,904;-
08.01.2019;18:00;18:15;12,892;25,729;-;;15,072;34,352;-
08.01.2019;18:15;18:30;3,130;386,236;-;;6,684;394,348;-
08.01.2019;18:30;18:45;6,727;189,977;-;;8,800;191,952;-
08.01.2019;18:45;19:00;34,514;3,715;-;;35,464;3,216;-
08.01.2019;19:00;19:15;13,231;412,055;-;;16,328;415,492;-
08.01.2019;19:15;19:30;10,878;167,285;-;;15,140;171,616;-
08.01.2019;19:30;19:45;24,375;4,641;-;;25,180;5,452;-
08.01.2019;19:45;20:00;278,387;1,980;-;;280,988;2,504;-
08.01.2019;20:00;20:15;246,075;44,482;-;;250,548;50,748;-
08.01.2019;20:15;20:30;229,319;0,560;-;;234,064;5,352;-
08.01.2019;20:30;20:45;432,673;2,243;-;;434,076;4,828;-
08.01.2019;20:45;21:00;528,746;0,364;-;;532,852;3,876;-
08.01.2019;21:00;21:15;364,580;30,877;-;;366,556;33,032;-
08.01.2019;21:15;21:30;114,158;54,210;-;;120,044;60,104;-
08.01.2019;21:30;21:45;225,284;2,179;-;;231,540;8,796;-
08.01.2019;21:45;22:00;426,281;0,474;-;;427,936;1,648;-
